#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1601   0.375201E+03  -0.424668E+01   0.169831E-05  -0.424668E+01   0.210259E+02   0.147316E-06   0.169831E-05   0.147316E-06   0.169065E-08
  1602   0.373655E+03  -0.470111E+01   0.166156E-05  -0.470111E+01   0.210546E+02   0.147698E-06   0.166156E-05   0.147698E-06   0.168811E-08
  1603   0.372148E+03  -0.515741E+01   0.161871E-05  -0.515741E+01   0.210807E+02   0.148164E-06   0.161871E-05   0.148164E-06   0.168557E-08
  1604   0.370679E+03  -0.561540E+01   0.157005E-05  -0.561540E+01   0.211042E+02   0.148710E-06   0.157005E-05   0.148710E-06   0.168304E-08
  1605   0.369250E+03  -0.607491E+01   0.151585E-05  -0.607491E+01   0.211251E+02   0.149332E-06   0.151585E-05   0.149332E-06   0.168051E-08
  1606   0.367858E+03  -0.653570E+01   0.145637E-05  -0.653570E+01   0.211434E+02   0.150026E-06   0.145637E-05   0.150026E-06   0.167798E-08
  1607   0.366506E+03  -0.699754E+01   0.139190E-05  -0.699754E+01   0.211589E+02   0.150788E-06   0.139190E-05   0.150788E-06   0.167546E-08
  1608   0.365191E+03  -0.746036E+01   0.132269E-05  -0.746036E+01   0.211718E+02   0.151614E-06   0.132269E-05   0.151614E-06   0.167295E-08
  1609   0.363915E+03  -0.792379E+01   0.124903E-05  -0.792379E+01   0.211819E+02   0.152500E-06   0.124903E-05   0.152500E-06   0.167043E-08
  1610   0.362678E+03  -0.838776E+01   0.117119E-05  -0.838776E+01   0.211895E+02   0.153442E-06   0.117119E-05   0.153442E-06   0.166793E-08
  1611   0.361479E+03  -0.885192E+01   0.108943E-05  -0.885192E+01   0.211945E+02   0.154437E-06   0.108943E-05   0.154437E-06   0.166542E-08
  1612   0.360318E+03  -0.931620E+01   0.100403E-05  -0.931620E+01   0.211968E+02   0.155479E-06   0.100403E-05   0.155479E-06   0.166293E-08
  1613   0.359196E+03  -0.978030E+01   0.915266E-06  -0.978030E+01   0.211964E+02   0.156565E-06   0.915266E-06   0.156565E-06   0.166043E-08
  1614   0.358111E+03  -0.102440E+02   0.823403E-06  -0.102440E+02   0.211935E+02   0.157691E-06   0.823403E-06   0.157691E-06   0.165794E-08
  1615   0.357064E+03  -0.107072E+02   0.728716E-06  -0.107072E+02   0.211880E+02   0.158854E-06   0.728716E-06   0.158854E-06   0.165546E-08
  1616   0.356055E+03  -0.111697E+02   0.631476E-06  -0.111697E+02   0.211799E+02   0.160048E-06   0.631476E-06   0.160048E-06   0.165297E-08
  1617   0.355083E+03  -0.116313E+02   0.531955E-06  -0.116313E+02   0.211691E+02   0.161270E-06   0.531955E-06   0.161270E-06   0.165050E-08
  1618   0.354149E+03  -0.120917E+02   0.430426E-06  -0.120917E+02   0.211557E+02   0.162516E-06   0.430426E-06   0.162516E-06   0.164802E-08
  1619   0.353251E+03  -0.125509E+02   0.327161E-06  -0.125509E+02   0.211397E+02   0.163783E-06   0.327161E-06   0.163783E-06   0.164556E-08
  1620   0.352390E+03  -0.130086E+02   0.222430E-06  -0.130086E+02   0.211211E+02   0.165065E-06   0.222430E-06   0.165065E-06   0.164309E-08
  1621   0.351566E+03  -0.134647E+02   0.116507E-06  -0.134647E+02   0.210999E+02   0.166359E-06   0.116507E-06   0.166359E-06   0.164063E-08
  1622   0.350778E+03  -0.139189E+02   0.966303E-08  -0.139189E+02   0.210761E+02   0.167661E-06   0.966303E-08   0.167661E-06   0.163818E-08
  1623   0.350026E+03  -0.143712E+02  -0.978296E-07  -0.143712E+02   0.210497E+02   0.168967E-06  -0.978296E-07   0.168967E-06   0.163572E-08
  1624   0.349310E+03  -0.148213E+02  -0.205699E-06  -0.148213E+02   0.210207E+02   0.170273E-06  -0.205699E-06   0.170273E-06   0.163328E-08
  1625   0.348629E+03  -0.152690E+02  -0.313673E-06  -0.152690E+02   0.209891E+02   0.171575E-06  -0.313673E-06   0.171575E-06   0.163083E-08
  1626   0.347984E+03  -0.157142E+02  -0.421480E-06  -0.157142E+02   0.209551E+02   0.172869E-06  -0.421480E-06   0.172869E-06   0.162839E-08
  1627   0.347373E+03  -0.161567E+02  -0.528848E-06  -0.161567E+02   0.209185E+02   0.174151E-06  -0.528848E-06   0.174151E-06   0.162596E-08
  1628   0.346796E+03  -0.165961E+02  -0.635505E-06  -0.165961E+02   0.208794E+02   0.175417E-06  -0.635505E-06   0.175417E-06   0.162353E-08
  1629   0.346254E+03  -0.170327E+02  -0.741179E-06  -0.170327E+02   0.208379E+02   0.176663E-06  -0.741179E-06   0.176663E-06   0.162110E-08
  1630   0.345746E+03  -0.174659E+02  -0.845597E-06  -0.174659E+02   0.207938E+02   0.177884E-06  -0.845597E-06   0.177884E-06   0.161868E-08
  1631   0.345271E+03  -0.178958E+02  -0.948489E-06  -0.178958E+02   0.207473E+02   0.179078E-06  -0.948489E-06   0.179078E-06   0.161626E-08
  1632   0.344829E+03  -0.183221E+02  -0.104958E-05  -0.183221E+02   0.206983E+02   0.180239E-06  -0.104958E-05   0.180239E-06   0.161385E-08
  1633   0.344420E+03  -0.187447E+02  -0.114860E-05  -0.187447E+02   0.206469E+02   0.181365E-06  -0.114860E-05   0.181365E-06   0.161144E-08
  1634   0.344043E+03  -0.191635E+02  -0.124528E-05  -0.191635E+02   0.205931E+02   0.182450E-06  -0.124528E-05   0.182450E-06   0.160904E-08
  1635   0.343698E+03  -0.195783E+02  -0.133935E-05  -0.195783E+02   0.205368E+02   0.183491E-06  -0.133935E-05   0.183491E-06   0.160663E-08
  1636   0.343385E+03  -0.199888E+02  -0.143052E-05  -0.199888E+02   0.204781E+02   0.184485E-06  -0.143052E-05   0.184485E-06   0.160424E-08
  1637   0.343102E+03  -0.203952E+02  -0.151854E-05  -0.203952E+02   0.204172E+02   0.185426E-06  -0.151854E-05   0.185426E-06   0.160184E-08
  1638   0.342850E+03  -0.207970E+02  -0.160313E-05  -0.207970E+02   0.203538E+02   0.186310E-06  -0.160313E-05   0.186310E-06   0.159946E-08
  1639   0.342629E+03  -0.211942E+02  -0.168401E-05  -0.211942E+02   0.202882E+02   0.187135E-06  -0.168401E-05   0.187135E-06   0.159707E-08
  1640   0.342437E+03  -0.215868E+02  -0.176092E-05  -0.215868E+02   0.202203E+02   0.187896E-06  -0.176092E-05   0.187896E-06   0.159469E-08
  1641   0.342274E+03  -0.219744E+02  -0.183358E-05  -0.219744E+02   0.201502E+02   0.188588E-06  -0.183358E-05   0.188588E-06   0.159231E-08
  1642   0.342140E+03  -0.223570E+02  -0.190173E-05  -0.223570E+02   0.200779E+02   0.189209E-06  -0.190173E-05   0.189209E-06   0.158994E-08
  1643   0.342035E+03  -0.227345E+02  -0.196508E-05  -0.227345E+02   0.200035E+02   0.189753E-06  -0.196508E-05   0.189753E-06   0.158757E-08
  1644   0.341958E+03  -0.231067E+02  -0.202337E-05  -0.231067E+02   0.199269E+02   0.190217E-06  -0.202337E-05   0.190217E-06   0.158521E-08
  1645   0.341908E+03  -0.234735E+02  -0.207633E-05  -0.234735E+02   0.198482E+02   0.190597E-06  -0.207633E-05   0.190597E-06   0.158285E-08
  1646   0.341884E+03  -0.238348E+02  -0.212368E-05  -0.238348E+02   0.197674E+02   0.190889E-06  -0.212368E-05   0.190889E-06   0.158049E-08
  1647   0.341888E+03  -0.241905E+02  -0.216515E-05  -0.241905E+02   0.196846E+02   0.191089E-06  -0.216515E-05   0.191089E-06   0.157814E-08
  1648   0.341917E+03  -0.245405E+02  -0.220047E-05  -0.245405E+02   0.195997E+02   0.191192E-06  -0.220047E-05   0.191192E-06   0.157579E-08
  1649   0.341971E+03  -0.248845E+02  -0.222937E-05  -0.248845E+02   0.195127E+02   0.191196E-06  -0.222937E-05   0.191196E-06   0.157345E-08
  1650   0.342050E+03  -0.252226E+02  -0.225157E-05  -0.252226E+02   0.194238E+02   0.191095E-06  -0.225157E-05   0.191095E-06   0.157111E-08
  1651   0.342154E+03  -0.255546E+02  -0.226689E-05  -0.255546E+02   0.193330E+02   0.190887E-06  -0.226689E-05   0.190887E-06   0.156877E-08
  1652   0.342281E+03  -0.258805E+02  -0.227545E-05  -0.258805E+02   0.192402E+02   0.190574E-06  -0.227545E-05   0.190574E-06   0.156644E-08
  1653   0.342431E+03  -0.262000E+02  -0.227745E-05  -0.262000E+02   0.191456E+02   0.190158E-06  -0.227745E-05   0.190158E-06   0.156411E-08
  1654   0.342605E+03  -0.265131E+02  -0.227312E-05  -0.265131E+02   0.190491E+02   0.189643E-06  -0.227312E-05   0.189643E-06   0.156179E-08
  1655   0.342800E+03  -0.268198E+02  -0.226265E-05  -0.268198E+02   0.189509E+02   0.189031E-06  -0.226265E-05   0.189031E-06   0.155947E-08
  1656   0.343016E+03  -0.271199E+02  -0.224624E-05  -0.271199E+02   0.188508E+02   0.188326E-06  -0.224624E-05   0.188326E-06   0.155715E-08
  1657   0.343254E+03  -0.274132E+02  -0.222412E-05  -0.274132E+02   0.187491E+02   0.187529E-06  -0.222412E-05   0.187529E-06   0.155484E-08
  1658   0.343512E+03  -0.276997E+02  -0.219649E-05  -0.276997E+02   0.186457E+02   0.186644E-06  -0.219649E-05   0.186644E-06   0.155253E-08
  1659   0.343790E+03  -0.279794E+02  -0.216354E-05  -0.279794E+02   0.185406E+02   0.185674E-06  -0.216354E-05   0.185674E-06   0.155023E-08
  1660   0.344087E+03  -0.282521E+02  -0.212550E-05  -0.282521E+02   0.184340E+02   0.184622E-06  -0.212550E-05   0.184622E-06   0.154793E-08
  1661   0.344403E+03  -0.285178E+02  -0.208257E-05  -0.285178E+02   0.183257E+02   0.183491E-06  -0.208257E-05   0.183491E-06   0.154563E-08
  1662   0.344736E+03  -0.287763E+02  -0.203496E-05  -0.287763E+02   0.182160E+02   0.182282E-06  -0.203496E-05   0.182282E-06   0.154334E-08
  1663   0.345088E+03  -0.290277E+02  -0.198287E-05  -0.290277E+02   0.181048E+02   0.181000E-06  -0.198287E-05   0.181000E-06   0.154105E-08
  1664   0.345456E+03  -0.292718E+02  -0.192651E-05  -0.292718E+02   0.179922E+02   0.179648E-06  -0.192651E-05   0.179648E-06   0.153877E-08
  1665   0.345840E+03  -0.295084E+02  -0.186610E-05  -0.295084E+02   0.178781E+02   0.178227E-06  -0.186610E-05   0.178227E-06   0.153649E-08
  1666   0.346240E+03  -0.297378E+02  -0.180183E-05  -0.297378E+02   0.177627E+02   0.176741E-06  -0.180183E-05   0.176741E-06   0.153421E-08
  1667   0.346655E+03  -0.299596E+02  -0.173391E-05  -0.299596E+02   0.176460E+02   0.175193E-06  -0.173391E-05   0.175193E-06   0.153194E-08
  1668   0.347084E+03  -0.301739E+02  -0.166256E-05  -0.301739E+02   0.175280E+02   0.173586E-06  -0.166256E-05   0.173586E-06   0.152967E-08
  1669   0.347527E+03  -0.303805E+02  -0.158798E-05  -0.303805E+02   0.174087E+02   0.171922E-06  -0.158798E-05   0.171922E-06   0.152740E-08
  1670   0.347983E+03  -0.305794E+02  -0.151037E-05  -0.305794E+02   0.172883E+02   0.170204E-06  -0.151037E-05   0.170204E-06   0.152514E-08
  1671   0.348452E+03  -0.307707E+02  -0.142996E-05  -0.307707E+02   0.171666E+02   0.168436E-06  -0.142996E-05   0.168436E-06   0.152288E-08
  1672   0.348933E+03  -0.309542E+02  -0.134693E-05  -0.309542E+02   0.170439E+02   0.166620E-06  -0.134693E-05   0.166620E-06   0.152063E-08
  1673   0.349425E+03  -0.311299E+02  -0.126150E-05  -0.311299E+02   0.169201E+02   0.164759E-06  -0.126150E-05   0.164759E-06   0.151838E-08
  1674   0.349928E+03  -0.312978E+02  -0.117388E-05  -0.312978E+02   0.167953E+02   0.162856E-06  -0.117388E-05   0.162856E-06   0.151614E-08
  1675   0.350442E+03  -0.314578E+02  -0.108428E-05  -0.314578E+02   0.166695E+02   0.160914E-06  -0.108428E-05   0.160914E-06   0.151389E-08
  1676   0.350964E+03  -0.316101E+02  -0.992902E-06  -0.316101E+02   0.165429E+02   0.158935E-06  -0.992902E-06   0.158935E-06   0.151166E-08
  1677   0.351497E+03  -0.317544E+02  -0.899954E-06  -0.317544E+02   0.164155E+02   0.156923E-06  -0.899954E-06   0.156923E-06   0.150942E-08
  1678   0.352038E+03  -0.318909E+02  -0.805643E-06  -0.318909E+02   0.162872E+02   0.154880E-06  -0.805643E-06   0.154880E-06   0.150719E-08
  1679   0.352586E+03  -0.320194E+02  -0.710179E-06  -0.320194E+02   0.161582E+02   0.152810E-06  -0.710179E-06   0.152810E-06   0.150496E-08
  1680   0.353142E+03  -0.321400E+02  -0.613768E-06  -0.321400E+02   0.160285E+02   0.150714E-06  -0.613768E-06   0.150714E-06   0.150274E-08
  1681   0.353705E+03  -0.322526E+02  -0.516618E-06  -0.322526E+02   0.158981E+02   0.148597E-06  -0.516618E-06   0.148597E-06   0.150052E-08
  1682   0.354273E+03  -0.323573E+02  -0.418937E-06  -0.323573E+02   0.157671E+02   0.146460E-06  -0.418937E-06   0.146460E-06   0.149831E-08
  1683   0.354847E+03  -0.324539E+02  -0.320932E-06  -0.324539E+02   0.156356E+02   0.144307E-06  -0.320932E-06   0.144307E-06   0.149610E-08
  1684   0.355426E+03  -0.325425E+02  -0.222811E-06  -0.325425E+02   0.155034E+02   0.142141E-06  -0.222811E-06   0.142141E-06   0.149389E-08
  1685   0.356009E+03  -0.326231E+02  -0.124781E-06  -0.326231E+02   0.153707E+02   0.139964E-06  -0.124781E-06   0.139964E-06   0.149168E-08
  1686   0.356596E+03  -0.326957E+02  -0.270506E-07  -0.326957E+02   0.152376E+02   0.137780E-06  -0.270506E-07   0.137780E-06   0.148948E-08
  1687   0.357186E+03  -0.327603E+02   0.701735E-07  -0.327603E+02   0.151041E+02   0.135591E-06   0.701735E-07   0.135591E-06   0.148729E-08
  1688   0.357778E+03  -0.328170E+02   0.166683E-06  -0.328170E+02   0.149702E+02   0.133400E-06   0.166683E-06   0.133400E-06   0.148509E-08
  1689   0.358373E+03  -0.328657E+02   0.262272E-06  -0.328657E+02   0.148359E+02   0.131210E-06   0.262272E-06   0.131210E-06   0.148291E-08
  1690   0.358969E+03  -0.329065E+02   0.356730E-06  -0.329065E+02   0.147015E+02   0.129024E-06   0.356730E-06   0.129024E-06   0.148072E-08
  1691   0.359566E+03  -0.329394E+02   0.449852E-06  -0.329394E+02   0.145668E+02   0.126845E-06   0.449852E-06   0.126845E-06   0.147854E-08
  1692   0.360164E+03  -0.329643E+02   0.541430E-06  -0.329643E+02   0.144319E+02   0.124675E-06   0.541430E-06   0.124675E-06   0.147636E-08
  1693   0.360760E+03  -0.329814E+02   0.631255E-06  -0.329814E+02   0.142968E+02   0.122517E-06   0.631255E-06   0.122517E-06   0.147419E-08
  1694   0.361356E+03  -0.329906E+02   0.719121E-06  -0.329906E+02   0.141617E+02   0.120375E-06   0.719121E-06   0.120375E-06   0.147202E-08
  1695   0.361950E+03  -0.329919E+02   0.804819E-06  -0.329919E+02   0.140266E+02   0.118252E-06   0.804819E-06   0.118252E-06   0.146985E-08
  1696   0.362543E+03  -0.329855E+02   0.888143E-06  -0.329855E+02   0.138913E+02   0.116149E-06   0.888143E-06   0.116149E-06   0.146769E-08
  1697   0.363133E+03  -0.329712E+02   0.968884E-06  -0.329712E+02   0.137561E+02   0.114070E-06   0.968884E-06   0.114070E-06   0.146553E-08
  1698   0.363720E+03  -0.329492E+02   0.104683E-05  -0.329492E+02   0.136209E+02   0.112018E-06   0.104683E-05   0.112018E-06   0.146337E-08
  1699   0.364303E+03  -0.329195E+02   0.112179E-05  -0.329195E+02   0.134858E+02   0.109996E-06   0.112179E-05   0.109996E-06   0.146122E-08
  1700   0.364882E+03  -0.328821E+02   0.119354E-05  -0.328821E+02   0.133510E+02   0.108007E-06   0.119354E-05   0.108007E-06   0.145907E-08
  1701   0.365456E+03  -0.328372E+02   0.126192E-05  -0.328372E+02   0.132162E+02   0.106052E-06   0.126192E-05   0.106052E-06   0.145693E-08
  1702   0.366025E+03  -0.327847E+02   0.132696E-05  -0.327847E+02   0.130817E+02   0.104131E-06   0.132696E-05   0.104131E-06   0.145478E-08
  1703   0.366589E+03  -0.327248E+02   0.138875E-05  -0.327248E+02   0.129476E+02   0.102242E-06   0.138875E-05   0.102242E-06   0.145265E-08
  1704   0.367146E+03  -0.326576E+02   0.144735E-05  -0.326576E+02   0.128137E+02   0.100383E-06   0.144735E-05   0.100383E-06   0.145051E-08
  1705   0.367698E+03  -0.325830E+02   0.150283E-05  -0.325830E+02   0.126804E+02   0.985533E-07   0.150283E-05   0.985533E-07   0.144838E-08
  1706   0.368241E+03  -0.325012E+02   0.155528E-05  -0.325012E+02   0.125474E+02   0.967506E-07   0.155528E-05   0.967506E-07   0.144625E-08
  1707   0.368777E+03  -0.324122E+02   0.160478E-05  -0.324122E+02   0.124149E+02   0.949733E-07   0.160478E-05   0.949733E-07   0.144413E-08
  1708   0.369305E+03  -0.323162E+02   0.165138E-05  -0.323162E+02   0.122829E+02   0.932197E-07   0.165138E-05   0.932197E-07   0.144201E-08
  1709   0.369825E+03  -0.322130E+02   0.169518E-05  -0.322130E+02   0.121515E+02   0.914882E-07   0.169518E-05   0.914882E-07   0.143990E-08
  1710   0.370335E+03  -0.321029E+02   0.173625E-05  -0.321029E+02   0.120208E+02   0.897771E-07   0.173625E-05   0.897771E-07   0.143778E-08
  1711   0.370836E+03  -0.319858E+02   0.177465E-05  -0.319858E+02   0.118906E+02   0.880847E-07   0.177465E-05   0.880847E-07   0.143567E-08
  1712   0.371326E+03  -0.318620E+02   0.181048E-05  -0.318620E+02   0.117611E+02   0.864094E-07   0.181048E-05   0.864094E-07   0.143357E-08
  1713   0.371806E+03  -0.317314E+02   0.184380E-05  -0.317314E+02   0.116323E+02   0.847494E-07   0.184380E-05   0.847494E-07   0.143147E-08
  1714   0.372275E+03  -0.315940E+02   0.187468E-05  -0.315940E+02   0.115043E+02   0.831031E-07   0.187468E-05   0.831031E-07   0.142937E-08
  1715   0.372732E+03  -0.314502E+02   0.190321E-05  -0.314502E+02   0.113771E+02   0.814688E-07   0.190321E-05   0.814688E-07   0.142727E-08
  1716   0.373178E+03  -0.312998E+02   0.192946E-05  -0.312998E+02   0.112508E+02   0.798449E-07   0.192946E-05   0.798449E-07   0.142518E-08
  1717   0.373611E+03  -0.311431E+02   0.195351E-05  -0.311431E+02   0.111253E+02   0.782297E-07   0.195351E-05   0.782297E-07   0.142309E-08
  1718   0.374031E+03  -0.309801E+02   0.197542E-05  -0.309801E+02   0.110008E+02   0.766214E-07   0.197542E-05   0.766214E-07   0.142101E-08
  1719   0.374439E+03  -0.308108E+02   0.199529E-05  -0.308108E+02   0.108772E+02   0.750185E-07   0.199529E-05   0.750185E-07   0.141893E-08
  1720   0.374832E+03  -0.306354E+02   0.201317E-05  -0.306354E+02   0.107545E+02   0.734192E-07   0.201317E-05   0.734192E-07   0.141685E-08
  1721   0.375213E+03  -0.304541E+02   0.202915E-05  -0.304541E+02   0.106330E+02   0.718220E-07   0.202915E-05   0.718220E-07   0.141478E-08
  1722   0.375579E+03  -0.302668E+02   0.204330E-05  -0.302668E+02   0.105124E+02   0.702250E-07   0.204330E-05   0.702250E-07   0.141271E-08
  1723   0.375930E+03  -0.300738E+02   0.205570E-05  -0.300738E+02   0.103931E+02   0.686266E-07   0.205570E-05   0.686266E-07   0.141064E-08
  1724   0.376267E+03  -0.298751E+02   0.206643E-05  -0.298751E+02   0.102749E+02   0.670252E-07   0.206643E-05   0.670252E-07   0.140858E-08
  1725   0.376588E+03  -0.296708E+02   0.207555E-05  -0.296708E+02   0.101578E+02   0.654191E-07   0.207555E-05   0.654191E-07   0.140652E-08
  1726   0.376893E+03  -0.294610E+02   0.208315E-05  -0.294610E+02   0.100419E+02   0.638067E-07   0.208315E-05   0.638067E-07   0.140446E-08
  1727   0.377183E+03  -0.292459E+02   0.208930E-05  -0.292459E+02   0.992734E+01   0.621861E-07   0.208930E-05   0.621861E-07   0.140241E-08
  1728   0.377456E+03  -0.290255E+02   0.209407E-05  -0.290255E+02   0.981395E+01   0.605558E-07   0.209407E-05   0.605558E-07   0.140036E-08
  1729   0.377712E+03  -0.288000E+02   0.209755E-05  -0.288000E+02   0.970195E+01   0.589141E-07   0.209755E-05   0.589141E-07   0.139831E-08
  1730   0.377952E+03  -0.285694E+02   0.209980E-05  -0.285694E+02   0.959126E+01   0.572593E-07   0.209980E-05   0.572593E-07   0.139627E-08
  1731   0.378174E+03  -0.283339E+02   0.210090E-05  -0.283339E+02   0.948190E+01   0.555898E-07   0.210090E-05   0.555898E-07   0.139423E-08
  1732   0.378378E+03  -0.280935E+02   0.210093E-05  -0.280935E+02   0.937393E+01   0.539038E-07   0.210093E-05   0.539038E-07   0.139220E-08
  1733   0.378565E+03  -0.278485E+02   0.209997E-05  -0.278485E+02   0.926742E+01   0.521997E-07   0.209997E-05   0.521997E-07   0.139016E-08
  1734   0.378733E+03  -0.275987E+02   0.209808E-05  -0.275987E+02   0.916231E+01   0.504759E-07   0.209808E-05   0.504759E-07   0.138814E-08
  1735   0.378881E+03  -0.273446E+02   0.209535E-05  -0.273446E+02   0.905866E+01   0.487306E-07   0.209535E-05   0.487306E-07   0.138611E-08
  1736   0.379013E+03  -0.270861E+02   0.209184E-05  -0.270861E+02   0.895654E+01   0.469621E-07   0.209184E-05   0.469621E-07   0.138409E-08
  1737   0.379125E+03  -0.268234E+02   0.208764E-05  -0.268234E+02   0.885597E+01   0.451689E-07   0.208764E-05   0.451689E-07   0.138207E-08
  1738   0.379218E+03  -0.265567E+02   0.208282E-05  -0.265567E+02   0.875693E+01   0.433492E-07   0.208282E-05   0.433492E-07   0.138005E-08
  1739   0.379293E+03  -0.262860E+02   0.207746E-05  -0.262860E+02   0.865950E+01   0.415013E-07   0.207746E-05   0.415013E-07   0.137804E-08
  1740   0.379348E+03  -0.260116E+02   0.207163E-05  -0.260116E+02   0.856367E+01   0.396236E-07   0.207163E-05   0.396236E-07   0.137603E-08
  1741   0.379384E+03  -0.257335E+02   0.206540E-05  -0.257335E+02   0.846946E+01   0.377144E-07   0.206540E-05   0.377144E-07   0.137403E-08
  1742   0.379400E+03  -0.254520E+02   0.205886E-05  -0.254520E+02   0.837693E+01   0.357721E-07   0.205886E-05   0.357721E-07   0.137203E-08
  1743   0.379396E+03  -0.251669E+02   0.205207E-05  -0.251669E+02   0.828600E+01   0.337949E-07   0.205207E-05   0.337949E-07   0.137003E-08
  1744   0.379372E+03  -0.248786E+02   0.204512E-05  -0.248786E+02   0.819683E+01   0.317812E-07   0.204512E-05   0.317812E-07   0.136803E-08
  1745   0.379328E+03  -0.245871E+02   0.203808E-05  -0.245871E+02   0.810934E+01   0.297293E-07   0.203808E-05   0.297293E-07   0.136604E-08
  1746   0.379264E+03  -0.242926E+02   0.203102E-05  -0.242926E+02   0.802360E+01   0.276375E-07   0.203102E-05   0.276375E-07   0.136405E-08
  1747   0.379178E+03  -0.239950E+02   0.202402E-05  -0.239950E+02   0.793954E+01   0.255042E-07   0.202402E-05   0.255042E-07   0.136207E-08
  1748   0.379073E+03  -0.236947E+02   0.201716E-05  -0.236947E+02   0.785730E+01   0.233277E-07   0.201716E-05   0.233277E-07   0.136009E-08
  1749   0.378946E+03  -0.233917E+02   0.201051E-05  -0.233917E+02   0.777681E+01   0.211063E-07   0.201051E-05   0.211063E-07   0.135811E-08
  1750   0.378798E+03  -0.230862E+02   0.200414E-05  -0.230862E+02   0.769808E+01   0.188384E-07   0.200414E-05   0.188384E-07   0.135613E-08
  1751   0.378629E+03  -0.227783E+02   0.199812E-05  -0.227783E+02   0.762116E+01   0.165230E-07   0.199812E-05   0.165230E-07   0.135416E-08
  1752   0.378440E+03  -0.224682E+02   0.199244E-05  -0.224682E+02   0.754608E+01   0.141625E-07   0.199244E-05   0.141625E-07   0.135219E-08
  1753   0.378230E+03  -0.221559E+02   0.198706E-05  -0.221559E+02   0.747282E+01   0.117600E-07   0.198706E-05   0.117600E-07   0.135022E-08
  1754   0.377998E+03  -0.218417E+02   0.198198E-05  -0.218417E+02   0.740139E+01   0.931858E-08   0.198198E-05   0.931858E-08   0.134826E-08
  1755   0.377745E+03  -0.215256E+02   0.197715E-05  -0.215256E+02   0.733187E+01   0.684142E-08   0.197715E-05   0.684142E-08   0.134630E-08
  1756   0.377471E+03  -0.212078E+02   0.197255E-05  -0.212078E+02   0.726418E+01   0.433160E-08   0.197255E-05   0.433160E-08   0.134435E-08
  1757   0.377175E+03  -0.208885E+02   0.196816E-05  -0.208885E+02   0.719841E+01   0.179226E-08   0.196816E-05   0.179226E-08   0.134240E-08
  1758   0.376858E+03  -0.205678E+02   0.196396E-05  -0.205678E+02   0.713448E+01  -0.773514E-09   0.196396E-05  -0.773514E-09   0.134045E-08
  1759   0.376519E+03  -0.202458E+02   0.195991E-05  -0.202458E+02   0.707251E+01  -0.336259E-08   0.195991E-05  -0.336259E-08   0.133850E-08
  1760   0.376159E+03  -0.199226E+02   0.195600E-05  -0.199226E+02   0.701244E+01  -0.597185E-08   0.195600E-05  -0.597185E-08   0.133656E-08
  1761   0.375777E+03  -0.195983E+02   0.195219E-05  -0.195983E+02   0.695428E+01  -0.859818E-08   0.195219E-05  -0.859818E-08   0.133462E-08
  1762   0.375373E+03  -0.192732E+02   0.194846E-05  -0.192732E+02   0.689805E+01  -0.112385E-07   0.194846E-05  -0.112385E-07   0.133268E-08
  1763   0.374949E+03  -0.189474E+02   0.194479E-05  -0.189474E+02   0.684376E+01  -0.138896E-07   0.194479E-05  -0.138896E-07   0.133075E-08
  1764   0.374502E+03  -0.186210E+02   0.194114E-05  -0.186210E+02   0.679141E+01  -0.165484E-07   0.194114E-05  -0.165484E-07   0.132882E-08
  1765   0.374035E+03  -0.182941E+02   0.193750E-05  -0.182941E+02   0.674101E+01  -0.192119E-07   0.193750E-05  -0.192119E-07   0.132689E-08
  1766   0.373547E+03  -0.179670E+02   0.193384E-05  -0.179670E+02   0.669257E+01  -0.218769E-07   0.193384E-05  -0.218769E-07   0.132497E-08
  1767   0.373038E+03  -0.176396E+02   0.193013E-05  -0.176396E+02   0.664608E+01  -0.245402E-07   0.193013E-05  -0.245402E-07   0.132305E-08
  1768   0.372508E+03  -0.173123E+02   0.192635E-05  -0.173123E+02   0.660156E+01  -0.271988E-07   0.192635E-05  -0.271988E-07   0.132113E-08
  1769   0.371957E+03  -0.169850E+02   0.192246E-05  -0.169850E+02   0.655901E+01  -0.298495E-07   0.192246E-05  -0.298495E-07   0.131922E-08
  1770   0.371386E+03  -0.166581E+02   0.191846E-05  -0.166581E+02   0.651842E+01  -0.324892E-07   0.191846E-05  -0.324892E-07   0.131731E-08
  1771   0.370794E+03  -0.163316E+02   0.191430E-05  -0.163316E+02   0.647980E+01  -0.351149E-07   0.191430E-05  -0.351149E-07   0.131540E-08
  1772   0.370182E+03  -0.160055E+02   0.190997E-05  -0.160055E+02   0.644314E+01  -0.377234E-07   0.190997E-05  -0.377234E-07   0.131349E-08
  1773   0.369549E+03  -0.156800E+02   0.190544E-05  -0.156800E+02   0.640844E+01  -0.403115E-07   0.190544E-05  -0.403115E-07   0.131159E-08
  1774   0.368896E+03  -0.153553E+02   0.190068E-05  -0.153553E+02   0.637570E+01  -0.428762E-07   0.190068E-05  -0.428762E-07   0.130969E-08
  1775   0.368224E+03  -0.150315E+02   0.189567E-05  -0.150315E+02   0.634492E+01  -0.454143E-07   0.189567E-05  -0.454143E-07   0.130780E-08
  1776   0.367530E+03  -0.147088E+02   0.189039E-05  -0.147088E+02   0.631610E+01  -0.479228E-07   0.189039E-05  -0.479228E-07   0.130591E-08
