#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1588   0.406734E+03   0.143046E+01   0.166100E-05   0.143046E+01   0.208297E+02   0.151750E-06   0.166100E-05   0.151750E-06   0.172326E-08
  1589   0.404648E+03   0.100983E+01   0.169447E-05   0.100983E+01   0.208920E+02   0.151200E-06   0.169447E-05   0.151200E-06   0.172066E-08
  1590   0.402600E+03   0.584742E+00   0.172391E-05   0.584742E+00   0.209519E+02   0.150699E-06   0.172391E-05   0.150699E-06   0.171807E-08
  1591   0.400591E+03   0.155375E+00   0.174909E-05   0.155375E+00   0.210094E+02   0.150251E-06   0.174909E-05   0.150251E-06   0.171548E-08
  1592   0.398621E+03  -0.278064E+00   0.176978E-05  -0.278064E+00   0.210644E+02   0.149859E-06   0.176978E-05   0.149859E-06   0.171289E-08
  1593   0.396689E+03  -0.715397E+00   0.178571E-05  -0.715397E+00   0.211169E+02   0.149529E-06   0.178571E-05   0.149529E-06   0.171031E-08
  1594   0.394797E+03  -0.115641E+01   0.179665E-05  -0.115641E+01   0.211668E+02   0.149263E-06   0.179665E-05   0.149263E-06   0.170773E-08
  1595   0.392944E+03  -0.160092E+01   0.180236E-05  -0.160092E+01   0.212142E+02   0.149066E-06   0.180236E-05   0.149066E-06   0.170516E-08
  1596   0.391130E+03  -0.204872E+01   0.180260E-05  -0.204872E+01   0.212591E+02   0.148941E-06   0.180260E-05   0.148941E-06   0.170259E-08
  1597   0.389356E+03  -0.249962E+01   0.179711E-05  -0.249962E+01   0.213015E+02   0.148894E-06   0.179711E-05   0.148894E-06   0.170003E-08
  1598   0.387621E+03  -0.295341E+01   0.178566E-05  -0.295341E+01   0.213412E+02   0.148927E-06   0.178566E-05   0.148927E-06   0.169747E-08
  1599   0.385925E+03  -0.340990E+01   0.176800E-05  -0.340990E+01   0.213784E+02   0.149045E-06   0.176800E-05   0.149045E-06   0.169491E-08
  1600   0.384270E+03  -0.386889E+01   0.174389E-05  -0.386889E+01   0.214130E+02   0.149252E-06   0.174389E-05   0.149252E-06   0.169236E-08
  1601   0.382654E+03  -0.433019E+01   0.171317E-05  -0.433019E+01   0.214449E+02   0.149550E-06   0.171317E-05   0.149550E-06   0.168982E-08
  1602   0.381077E+03  -0.479361E+01   0.167603E-05  -0.479361E+01   0.214742E+02   0.149937E-06   0.167603E-05   0.149937E-06   0.168728E-08
  1603   0.379540E+03  -0.525895E+01   0.163275E-05  -0.525895E+01   0.215008E+02   0.150409E-06   0.163275E-05   0.150409E-06   0.168474E-08
  1604   0.378042E+03  -0.572600E+01   0.158360E-05  -0.572600E+01   0.215248E+02   0.150961E-06   0.158360E-05   0.150961E-06   0.168221E-08
  1605   0.376584E+03  -0.619461E+01   0.152885E-05  -0.619461E+01   0.215461E+02   0.151590E-06   0.152885E-05   0.151590E-06   0.167968E-08
  1606   0.375165E+03  -0.666452E+01   0.146878E-05  -0.666452E+01   0.215647E+02   0.152292E-06   0.146878E-05   0.152292E-06   0.167715E-08
  1607   0.373786E+03  -0.713550E+01   0.140366E-05  -0.713550E+01   0.215805E+02   0.153062E-06   0.140366E-05   0.153062E-06   0.167463E-08
  1608   0.372446E+03  -0.760748E+01   0.133377E-05  -0.760748E+01   0.215936E+02   0.153897E-06   0.133377E-05   0.153897E-06   0.167212E-08
  1609   0.371145E+03  -0.808009E+01   0.125938E-05  -0.808009E+01   0.216040E+02   0.154792E-06   0.125938E-05   0.154792E-06   0.166961E-08
  1610   0.369883E+03  -0.855326E+01   0.118077E-05  -0.855326E+01   0.216116E+02   0.155744E-06   0.118077E-05   0.155744E-06   0.166710E-08
  1611   0.368660E+03  -0.902662E+01   0.109821E-05  -0.902662E+01   0.216167E+02   0.156748E-06   0.109821E-05   0.156748E-06   0.166460E-08
  1612   0.367477E+03  -0.950010E+01   0.101197E-05  -0.950010E+01   0.216190E+02   0.157800E-06   0.101197E-05   0.157800E-06   0.166210E-08
  1613   0.366332E+03  -0.997340E+01   0.922340E-06  -0.997340E+01   0.216186E+02   0.158896E-06   0.922340E-06   0.158896E-06   0.165961E-08
  1614   0.365226E+03  -0.104463E+02   0.829581E-06  -0.104463E+02   0.216156E+02   0.160033E-06   0.829581E-06   0.160033E-06   0.165712E-08
  1615   0.364158E+03  -0.109187E+02   0.733971E-06  -0.109187E+02   0.216100E+02   0.161206E-06   0.733971E-06   0.161206E-06   0.165463E-08
  1616   0.363130E+03  -0.113904E+02   0.635785E-06  -0.113904E+02   0.216017E+02   0.162412E-06   0.635785E-06   0.162412E-06   0.165215E-08
  1617   0.362139E+03  -0.118611E+02   0.535298E-06  -0.118611E+02   0.215907E+02   0.163645E-06   0.535298E-06   0.163645E-06   0.164968E-08
  1618   0.361186E+03  -0.123307E+02   0.432784E-06  -0.123307E+02   0.215770E+02   0.164903E-06   0.432784E-06   0.164903E-06   0.164721E-08
  1619   0.360271E+03  -0.127990E+02   0.328517E-06  -0.127990E+02   0.215607E+02   0.166180E-06   0.328517E-06   0.166180E-06   0.164474E-08
  1620   0.359393E+03  -0.132658E+02   0.222772E-06  -0.132658E+02   0.215417E+02   0.167474E-06   0.222772E-06   0.167474E-06   0.164227E-08
  1621   0.358553E+03  -0.137310E+02   0.115825E-06  -0.137310E+02   0.215200E+02   0.168780E-06   0.115825E-06   0.168780E-06   0.163982E-08
  1622   0.357749E+03  -0.141943E+02   0.794841E-08  -0.141943E+02   0.214957E+02   0.170093E-06   0.794841E-08   0.170093E-06   0.163736E-08
  1623   0.356983E+03  -0.146557E+02  -0.100582E-06  -0.146557E+02   0.214688E+02   0.171411E-06  -0.100582E-06   0.171411E-06   0.163491E-08
  1624   0.356252E+03  -0.151147E+02  -0.209492E-06  -0.151147E+02   0.214392E+02   0.172728E-06  -0.209492E-06   0.172728E-06   0.163246E-08
  1625   0.355558E+03  -0.155713E+02  -0.318507E-06  -0.155713E+02   0.214070E+02   0.174041E-06  -0.318507E-06   0.174041E-06   0.163002E-08
  1626   0.354900E+03  -0.160254E+02  -0.427353E-06  -0.160254E+02   0.213724E+02   0.175346E-06  -0.427353E-06   0.175346E-06   0.162758E-08
  1627   0.354276E+03  -0.164767E+02  -0.535755E-06  -0.164767E+02   0.213350E+02   0.176639E-06  -0.535755E-06   0.176639E-06   0.162515E-08
  1628   0.353689E+03  -0.169250E+02  -0.643438E-06  -0.169250E+02   0.212952E+02   0.177915E-06  -0.643438E-06   0.177915E-06   0.162272E-08
  1629   0.353136E+03  -0.173703E+02  -0.750128E-06  -0.173703E+02   0.212528E+02   0.179171E-06  -0.750128E-06   0.179171E-06   0.162030E-08
  1630   0.352617E+03  -0.178122E+02  -0.855550E-06  -0.178122E+02   0.212078E+02   0.180403E-06  -0.855550E-06   0.180403E-06   0.161787E-08
  1631   0.352133E+03  -0.182507E+02  -0.959430E-06  -0.182507E+02   0.211604E+02   0.181606E-06  -0.959430E-06   0.181606E-06   0.161546E-08
  1632   0.351682E+03  -0.186855E+02  -0.106149E-05  -0.186855E+02   0.211104E+02   0.182777E-06  -0.106149E-05   0.182777E-06   0.161304E-08
  1633   0.351264E+03  -0.191166E+02  -0.116146E-05  -0.191166E+02   0.210580E+02   0.183911E-06  -0.116146E-05   0.183911E-06   0.161064E-08
  1634   0.350880E+03  -0.195438E+02  -0.125907E-05  -0.195438E+02   0.210032E+02   0.185005E-06  -0.125907E-05   0.185005E-06   0.160823E-08
  1635   0.350528E+03  -0.199669E+02  -0.135404E-05  -0.199669E+02   0.209457E+02   0.186054E-06  -0.135404E-05   0.186054E-06   0.160583E-08
  1636   0.350208E+03  -0.203857E+02  -0.144609E-05  -0.203857E+02   0.208859E+02   0.187055E-06  -0.144609E-05   0.187055E-06   0.160343E-08
  1637   0.349920E+03  -0.208002E+02  -0.153495E-05  -0.208002E+02   0.208238E+02   0.188003E-06  -0.153495E-05   0.188003E-06   0.160104E-08
  1638   0.349663E+03  -0.212101E+02  -0.162034E-05  -0.212101E+02   0.207592E+02   0.188894E-06  -0.162034E-05   0.188894E-06   0.159865E-08
  1639   0.349437E+03  -0.216153E+02  -0.170200E-05  -0.216153E+02   0.206923E+02   0.189725E-06  -0.170200E-05   0.189725E-06   0.159627E-08
  1640   0.349241E+03  -0.220157E+02  -0.177965E-05  -0.220157E+02   0.206231E+02   0.190491E-06  -0.177965E-05   0.190491E-06   0.159389E-08
  1641   0.349074E+03  -0.224111E+02  -0.185300E-05  -0.224111E+02   0.205516E+02   0.191188E-06  -0.185300E-05   0.191188E-06   0.159152E-08
  1642   0.348938E+03  -0.228014E+02  -0.192180E-05  -0.228014E+02   0.204779E+02   0.191812E-06  -0.192180E-05   0.191812E-06   0.158914E-08
  1643   0.348830E+03  -0.231865E+02  -0.198576E-05  -0.231865E+02   0.204020E+02   0.192359E-06  -0.198576E-05   0.192359E-06   0.158678E-08
  1644   0.348751E+03  -0.235661E+02  -0.204460E-05  -0.235661E+02   0.203239E+02   0.192825E-06  -0.204460E-05   0.192825E-06   0.158441E-08
  1645   0.348699E+03  -0.239403E+02  -0.209806E-05  -0.239403E+02   0.202437E+02   0.193207E-06  -0.209806E-05   0.193207E-06   0.158205E-08
  1646   0.348676E+03  -0.243089E+02  -0.214586E-05  -0.243089E+02   0.201612E+02   0.193499E-06  -0.214586E-05   0.193499E-06   0.157970E-08
  1647   0.348679E+03  -0.246717E+02  -0.218773E-05  -0.246717E+02   0.200768E+02   0.193698E-06  -0.218773E-05   0.193698E-06   0.157735E-08
  1648   0.348708E+03  -0.250286E+02  -0.222338E-05  -0.250286E+02   0.199902E+02   0.193800E-06  -0.222338E-05   0.193800E-06   0.157500E-08
  1649   0.348764E+03  -0.253795E+02  -0.225255E-05  -0.253795E+02   0.199016E+02   0.193801E-06  -0.225255E-05   0.193801E-06   0.157266E-08
  1650   0.348844E+03  -0.257243E+02  -0.227496E-05  -0.257243E+02   0.198108E+02   0.193697E-06  -0.227496E-05   0.193697E-06   0.157032E-08
  1651   0.348949E+03  -0.260629E+02  -0.229042E-05  -0.260629E+02   0.197182E+02   0.193485E-06  -0.229042E-05   0.193485E-06   0.156798E-08
  1652   0.349079E+03  -0.263952E+02  -0.229906E-05  -0.263952E+02   0.196236E+02   0.193166E-06  -0.229906E-05   0.193166E-06   0.156565E-08
  1653   0.349232E+03  -0.267211E+02  -0.230108E-05  -0.267211E+02   0.195271E+02   0.192744E-06  -0.230108E-05   0.192744E-06   0.156333E-08
  1654   0.349409E+03  -0.270404E+02  -0.229670E-05  -0.270404E+02   0.194287E+02   0.192222E-06  -0.229670E-05   0.192222E-06   0.156100E-08
  1655   0.349608E+03  -0.273531E+02  -0.228612E-05  -0.273531E+02   0.193285E+02   0.191602E-06  -0.228612E-05   0.191602E-06   0.155868E-08
  1656   0.349829E+03  -0.276591E+02  -0.226956E-05  -0.276591E+02   0.192265E+02   0.190887E-06  -0.226956E-05   0.190887E-06   0.155637E-08
  1657   0.350071E+03  -0.279582E+02  -0.224722E-05  -0.279582E+02   0.191228E+02   0.190080E-06  -0.224722E-05   0.190080E-06   0.155406E-08
  1658   0.350334E+03  -0.282503E+02  -0.221931E-05  -0.282503E+02   0.190172E+02   0.189185E-06  -0.221931E-05   0.189185E-06   0.155175E-08
  1659   0.350618E+03  -0.285355E+02  -0.218605E-05  -0.285355E+02   0.189101E+02   0.188203E-06  -0.218605E-05   0.188203E-06   0.154945E-08
  1660   0.350921E+03  -0.288135E+02  -0.214764E-05  -0.288135E+02   0.188013E+02   0.187139E-06  -0.214764E-05   0.187139E-06   0.154715E-08
  1661   0.351243E+03  -0.290844E+02  -0.210429E-05  -0.290844E+02   0.186909E+02   0.185994E-06  -0.210429E-05   0.185994E-06   0.154485E-08
  1662   0.351583E+03  -0.293480E+02  -0.205621E-05  -0.293480E+02   0.185790E+02   0.184771E-06  -0.205621E-05   0.184771E-06   0.154256E-08
  1663   0.351941E+03  -0.296043E+02  -0.200362E-05  -0.296043E+02   0.184656E+02   0.183475E-06  -0.200362E-05   0.183475E-06   0.154027E-08
  1664   0.352317E+03  -0.298532E+02  -0.194672E-05  -0.298532E+02   0.183507E+02   0.182107E-06  -0.194672E-05   0.182107E-06   0.153799E-08
  1665   0.352709E+03  -0.300945E+02  -0.188571E-05  -0.300945E+02   0.182344E+02   0.180670E-06  -0.188571E-05   0.180670E-06   0.153571E-08
  1666   0.353116E+03  -0.303283E+02  -0.182082E-05  -0.303283E+02   0.181166E+02   0.179167E-06  -0.182082E-05   0.179167E-06   0.153343E-08
  1667   0.353540E+03  -0.305545E+02  -0.175225E-05  -0.305545E+02   0.179976E+02   0.177602E-06  -0.175225E-05   0.177602E-06   0.153116E-08
  1668   0.353978E+03  -0.307730E+02  -0.168020E-05  -0.307730E+02   0.178772E+02   0.175976E-06  -0.168020E-05   0.175976E-06   0.152889E-08
  1669   0.354430E+03  -0.309837E+02  -0.160490E-05  -0.309837E+02   0.177555E+02   0.174294E-06  -0.160490E-05   0.174294E-06   0.152663E-08
  1670   0.354895E+03  -0.311866E+02  -0.152654E-05  -0.311866E+02   0.176327E+02   0.172558E-06  -0.152654E-05   0.172558E-06   0.152437E-08
  1671   0.355374E+03  -0.313816E+02  -0.144534E-05  -0.313816E+02   0.175086E+02   0.170770E-06  -0.144534E-05   0.170770E-06   0.152211E-08
  1672   0.355864E+03  -0.315687E+02  -0.136151E-05  -0.315687E+02   0.173834E+02   0.168934E-06  -0.136151E-05   0.168934E-06   0.151986E-08
  1673   0.356366E+03  -0.317479E+02  -0.127525E-05  -0.317479E+02   0.172571E+02   0.167052E-06  -0.127525E-05   0.167052E-06   0.151761E-08
  1674   0.356879E+03  -0.319191E+02  -0.118678E-05  -0.319191E+02   0.171298E+02   0.165128E-06  -0.118678E-05   0.165128E-06   0.151537E-08
  1675   0.357403E+03  -0.320823E+02  -0.109631E-05  -0.320823E+02   0.170016E+02   0.163164E-06  -0.109631E-05   0.163164E-06   0.151313E-08
  1676   0.357936E+03  -0.322376E+02  -0.100404E-05  -0.322376E+02   0.168724E+02   0.161164E-06  -0.100404E-05   0.161164E-06   0.151089E-08
  1677   0.358479E+03  -0.323849E+02  -0.910187E-06  -0.323849E+02   0.167425E+02   0.159130E-06  -0.910187E-06   0.159130E-06   0.150866E-08
  1678   0.359031E+03  -0.325240E+02  -0.814960E-06  -0.325240E+02   0.166116E+02   0.157064E-06  -0.814960E-06   0.157064E-06   0.150643E-08
  1679   0.359591E+03  -0.326552E+02  -0.718566E-06  -0.326552E+02   0.164800E+02   0.154971E-06  -0.718566E-06   0.154971E-06   0.150420E-08
  1680   0.360157E+03  -0.327781E+02  -0.621217E-06  -0.327781E+02   0.163478E+02   0.152853E-06  -0.621217E-06   0.152853E-06   0.150198E-08
  1681   0.360732E+03  -0.328930E+02  -0.523120E-06  -0.328930E+02   0.162148E+02   0.150712E-06  -0.523120E-06   0.150712E-06   0.149976E-08
  1682   0.361311E+03  -0.329998E+02  -0.424487E-06  -0.329998E+02   0.160812E+02   0.148552E-06  -0.424487E-06   0.148552E-06   0.149755E-08
  1683   0.361897E+03  -0.330984E+02  -0.325526E-06  -0.330984E+02   0.159470E+02   0.146375E-06  -0.325526E-06   0.146375E-06   0.149533E-08
  1684   0.362487E+03  -0.331889E+02  -0.226447E-06  -0.331889E+02   0.158121E+02   0.144185E-06  -0.226447E-06   0.144185E-06   0.149313E-08
  1685   0.363082E+03  -0.332711E+02  -0.127460E-06  -0.332711E+02   0.156768E+02   0.141985E-06  -0.127460E-06   0.141985E-06   0.149092E-08
  1686   0.363681E+03  -0.333452E+02  -0.287733E-07  -0.333452E+02   0.155411E+02   0.139776E-06  -0.287733E-07   0.139776E-06   0.148873E-08
  1687   0.364283E+03  -0.334113E+02   0.694023E-07  -0.334113E+02   0.154049E+02   0.137563E-06   0.694023E-07   0.137563E-06   0.148653E-08
  1688   0.364887E+03  -0.334692E+02   0.166858E-06  -0.334692E+02   0.152683E+02   0.135348E-06   0.166858E-06   0.135348E-06   0.148434E-08
  1689   0.365494E+03  -0.335189E+02   0.263383E-06  -0.335189E+02   0.151314E+02   0.133133E-06   0.263383E-06   0.133133E-06   0.148215E-08
  1690   0.366102E+03  -0.335606E+02   0.358769E-06  -0.335606E+02   0.149942E+02   0.130923E-06   0.358769E-06   0.130923E-06   0.147997E-08
  1691   0.366711E+03  -0.335942E+02   0.452807E-06  -0.335942E+02   0.148569E+02   0.128719E-06   0.452807E-06   0.128719E-06   0.147778E-08
  1692   0.367320E+03  -0.336196E+02   0.545286E-06  -0.336196E+02   0.147193E+02   0.126525E-06   0.545286E-06   0.126525E-06   0.147561E-08
  1693   0.367928E+03  -0.336372E+02   0.635997E-06  -0.336372E+02   0.145815E+02   0.124343E-06   0.635997E-06   0.124343E-06   0.147343E-08
  1694   0.368537E+03  -0.336466E+02   0.724730E-06  -0.336466E+02   0.144437E+02   0.122177E-06   0.724730E-06   0.122177E-06   0.147126E-08
  1695   0.369143E+03  -0.336480E+02   0.811276E-06  -0.336480E+02   0.143059E+02   0.120029E-06   0.811276E-06   0.120029E-06   0.146910E-08
  1696   0.369747E+03  -0.336415E+02   0.895426E-06  -0.336415E+02   0.141679E+02   0.117903E-06   0.895426E-06   0.117903E-06   0.146694E-08
  1697   0.370349E+03  -0.336271E+02   0.976969E-06  -0.336271E+02   0.140300E+02   0.115800E-06   0.976969E-06   0.115800E-06   0.146478E-08
  1698   0.370947E+03  -0.336046E+02   0.105570E-05  -0.336046E+02   0.138922E+02   0.113725E-06   0.105570E-05   0.113725E-06   0.146262E-08
  1699   0.371542E+03  -0.335744E+02   0.113140E-05  -0.335744E+02   0.137544E+02   0.111679E-06   0.113140E-05   0.111679E-06   0.146047E-08
  1700   0.372132E+03  -0.335363E+02   0.120387E-05  -0.335363E+02   0.136168E+02   0.109666E-06   0.120387E-05   0.109666E-06   0.145832E-08
  1701   0.372718E+03  -0.334905E+02   0.127294E-05  -0.334905E+02   0.134794E+02   0.107689E-06   0.127294E-05   0.107689E-06   0.145618E-08
  1702   0.373298E+03  -0.334370E+02   0.133864E-05  -0.334370E+02   0.133423E+02   0.105745E-06   0.133864E-05   0.105745E-06   0.145404E-08
  1703   0.373873E+03  -0.333759E+02   0.140105E-05  -0.333759E+02   0.132055E+02   0.103834E-06   0.140105E-05   0.103834E-06   0.145190E-08
  1704   0.374441E+03  -0.333073E+02   0.146024E-05  -0.333073E+02   0.130690E+02   0.101953E-06   0.146024E-05   0.101953E-06   0.144977E-08
  1705   0.375003E+03  -0.332312E+02   0.151630E-05  -0.332312E+02   0.129330E+02   0.100101E-06   0.151630E-05   0.100101E-06   0.144764E-08
  1706   0.375558E+03  -0.331478E+02   0.156929E-05  -0.331478E+02   0.127974E+02   0.982768E-07   0.156929E-05   0.982768E-07   0.144551E-08
  1707   0.376104E+03  -0.330570E+02   0.161929E-05  -0.330570E+02   0.126622E+02   0.964779E-07   0.161929E-05   0.964779E-07   0.144339E-08
  1708   0.376642E+03  -0.329590E+02   0.166638E-05  -0.329590E+02   0.125276E+02   0.947030E-07   0.166638E-05   0.947030E-07   0.144127E-08
  1709   0.377172E+03  -0.328537E+02   0.171064E-05  -0.328537E+02   0.123936E+02   0.929503E-07   0.171064E-05   0.929503E-07   0.143916E-08
  1710   0.377692E+03  -0.327414E+02   0.175214E-05  -0.327414E+02   0.122603E+02   0.912181E-07   0.175214E-05   0.912181E-07   0.143704E-08
  1711   0.378203E+03  -0.326219E+02   0.179095E-05  -0.326219E+02   0.121275E+02   0.895047E-07   0.179095E-05   0.895047E-07   0.143494E-08
  1712   0.378703E+03  -0.324956E+02   0.182716E-05  -0.324956E+02   0.119955E+02   0.878085E-07   0.182716E-05   0.878085E-07   0.143283E-08
  1713   0.379192E+03  -0.323623E+02   0.186084E-05  -0.323623E+02   0.118641E+02   0.861277E-07   0.186084E-05   0.861277E-07   0.143073E-08
  1714   0.379670E+03  -0.322222E+02   0.189206E-05  -0.322222E+02   0.117336E+02   0.844607E-07   0.189206E-05   0.844607E-07   0.142863E-08
  1715   0.380136E+03  -0.320754E+02   0.192091E-05  -0.320754E+02   0.116038E+02   0.828058E-07   0.192091E-05   0.828058E-07   0.142654E-08
  1716   0.380591E+03  -0.319221E+02   0.194745E-05  -0.319221E+02   0.114750E+02   0.811613E-07   0.194745E-05   0.811613E-07   0.142445E-08
  1717   0.381032E+03  -0.317621E+02   0.197177E-05  -0.317621E+02   0.113471E+02   0.795255E-07   0.197177E-05   0.795255E-07   0.142236E-08
  1718   0.381461E+03  -0.315958E+02   0.199394E-05  -0.315958E+02   0.112200E+02   0.778967E-07   0.199394E-05   0.778967E-07   0.142028E-08
  1719   0.381877E+03  -0.314231E+02   0.201403E-05  -0.314231E+02   0.110940E+02   0.762732E-07   0.201403E-05   0.762732E-07   0.141820E-08
  1720   0.382278E+03  -0.312442E+02   0.203213E-05  -0.312442E+02   0.109689E+02   0.746534E-07   0.203213E-05   0.746534E-07   0.141612E-08
  1721   0.382666E+03  -0.310592E+02   0.204830E-05  -0.310592E+02   0.108449E+02   0.730355E-07   0.204830E-05   0.730355E-07   0.141405E-08
  1722   0.383039E+03  -0.308682E+02   0.206263E-05  -0.308682E+02   0.107220E+02   0.714179E-07   0.206263E-05   0.714179E-07   0.141198E-08
  1723   0.383397E+03  -0.306713E+02   0.207519E-05  -0.306713E+02   0.106003E+02   0.697989E-07   0.207519E-05   0.697989E-07   0.140991E-08
  1724   0.383741E+03  -0.304686E+02   0.208606E-05  -0.304686E+02   0.104797E+02   0.681767E-07   0.208606E-05   0.681767E-07   0.140785E-08
  1725   0.384068E+03  -0.302602E+02   0.209531E-05  -0.302602E+02   0.103603E+02   0.665497E-07   0.209531E-05   0.665497E-07   0.140579E-08
  1726   0.384379E+03  -0.300463E+02   0.210303E-05  -0.300463E+02   0.102421E+02   0.649163E-07   0.210303E-05   0.649163E-07   0.140374E-08
  1727   0.384675E+03  -0.298268E+02   0.210927E-05  -0.298268E+02   0.101252E+02   0.632746E-07   0.210927E-05   0.632746E-07   0.140169E-08
  1728   0.384954E+03  -0.296020E+02   0.211413E-05  -0.296020E+02   0.100096E+02   0.616231E-07   0.211413E-05   0.616231E-07   0.139964E-08
  1729   0.385215E+03  -0.293720E+02   0.211768E-05  -0.293720E+02   0.989532E+01   0.599600E-07   0.211768E-05   0.599600E-07   0.139759E-08
  1730   0.385460E+03  -0.291368E+02   0.211999E-05  -0.291368E+02   0.978242E+01   0.582837E-07   0.211999E-05   0.582837E-07   0.139555E-08
  1731   0.385686E+03  -0.288966E+02   0.212114E-05  -0.288966E+02   0.967087E+01   0.565924E-07   0.212114E-05   0.565924E-07   0.139351E-08
  1732   0.385895E+03  -0.286515E+02   0.212121E-05  -0.286515E+02   0.956073E+01   0.548845E-07   0.212121E-05   0.548845E-07   0.139148E-08
  1733   0.386085E+03  -0.284015E+02   0.212027E-05  -0.284015E+02   0.945209E+01   0.531583E-07   0.212027E-05   0.531583E-07   0.138945E-08
  1734   0.386257E+03  -0.281468E+02   0.211840E-05  -0.281468E+02   0.934487E+01   0.514121E-07   0.211840E-05   0.514121E-07   0.138742E-08
  1735   0.386409E+03  -0.278876E+02   0.211568E-05  -0.278876E+02   0.923914E+01   0.496442E-07   0.211568E-05   0.496442E-07   0.138539E-08
  1736   0.386543E+03  -0.276240E+02   0.211217E-05  -0.276240E+02   0.913497E+01   0.478529E-07   0.211217E-05   0.478529E-07   0.138337E-08
  1737   0.386658E+03  -0.273561E+02   0.210797E-05  -0.273561E+02   0.903238E+01   0.460365E-07   0.210797E-05   0.460365E-07   0.138135E-08
  1738   0.386753E+03  -0.270841E+02   0.210313E-05  -0.270841E+02   0.893134E+01   0.441934E-07   0.210313E-05   0.441934E-07   0.137934E-08
  1739   0.386829E+03  -0.268081E+02   0.209775E-05  -0.268081E+02   0.883195E+01   0.423218E-07   0.209775E-05   0.423218E-07   0.137733E-08
  1740   0.386886E+03  -0.265282E+02   0.209189E-05  -0.265282E+02   0.873421E+01   0.404201E-07   0.209189E-05   0.404201E-07   0.137532E-08
  1741   0.386922E+03  -0.262446E+02   0.208564E-05  -0.262446E+02   0.863810E+01   0.384866E-07   0.208564E-05   0.384866E-07   0.137332E-08
  1742   0.386939E+03  -0.259575E+02   0.207906E-05  -0.259575E+02   0.854370E+01   0.365195E-07   0.207906E-05   0.365195E-07   0.137131E-08
  1743   0.386936E+03  -0.256668E+02   0.207224E-05  -0.256668E+02   0.845095E+01   0.345173E-07   0.207224E-05   0.345173E-07   0.136932E-08
  1744   0.386911E+03  -0.253728E+02   0.206524E-05  -0.253728E+02   0.835999E+01   0.324781E-07   0.206524E-05   0.324781E-07   0.136732E-08
  1745   0.386867E+03  -0.250755E+02   0.205816E-05  -0.250755E+02   0.827074E+01   0.304004E-07   0.205816E-05   0.304004E-07   0.136533E-08
  1746   0.386801E+03  -0.247751E+02   0.205105E-05  -0.247751E+02   0.818328E+01   0.282824E-07   0.205105E-05   0.282824E-07   0.136334E-08
  1747   0.386714E+03  -0.244717E+02   0.204401E-05  -0.244717E+02   0.809754E+01   0.261224E-07   0.204401E-05   0.261224E-07   0.136136E-08
  1748   0.386607E+03  -0.241655E+02   0.203710E-05  -0.241655E+02   0.801365E+01   0.239188E-07   0.203710E-05   0.239188E-07   0.135938E-08
  1749   0.386477E+03  -0.238565E+02   0.203040E-05  -0.238565E+02   0.793156E+01   0.216699E-07   0.203040E-05   0.216699E-07   0.135740E-08
  1750   0.386327E+03  -0.235449E+02   0.202399E-05  -0.235449E+02   0.785125E+01   0.193739E-07   0.202399E-05   0.193739E-07   0.135543E-08
  1751   0.386155E+03  -0.232309E+02   0.201793E-05  -0.232309E+02   0.777281E+01   0.170301E-07   0.201793E-05   0.170301E-07   0.135345E-08
  1752   0.385962E+03  -0.229146E+02   0.201220E-05  -0.229146E+02   0.769624E+01   0.146406E-07   0.201220E-05   0.146406E-07   0.135149E-08
  1753   0.385747E+03  -0.225962E+02   0.200679E-05  -0.225962E+02   0.762153E+01   0.122088E-07   0.200679E-05   0.122088E-07   0.134952E-08
  1754   0.385511E+03  -0.222757E+02   0.200166E-05  -0.222757E+02   0.754869E+01   0.973763E-08   0.200166E-05   0.973763E-08   0.134756E-08
  1755   0.385252E+03  -0.219534E+02   0.199679E-05  -0.219534E+02   0.747779E+01   0.723037E-08   0.199679E-05   0.723037E-08   0.134560E-08
  1756   0.384973E+03  -0.216293E+02   0.199216E-05  -0.216293E+02   0.740877E+01   0.469013E-08   0.199216E-05   0.469013E-08   0.134365E-08
  1757   0.384671E+03  -0.213037E+02   0.198774E-05  -0.213037E+02   0.734171E+01   0.212006E-08   0.198774E-05   0.212006E-08   0.134169E-08
  1758   0.384347E+03  -0.209766E+02   0.198350E-05  -0.209766E+02   0.727652E+01  -0.476704E-09   0.198350E-05  -0.476704E-09   0.133975E-08
  1759   0.384001E+03  -0.206482E+02   0.197941E-05  -0.206482E+02   0.721333E+01  -0.309701E-08   0.197941E-05  -0.309701E-08   0.133780E-08
  1760   0.383634E+03  -0.203186E+02   0.197546E-05  -0.203186E+02   0.715208E+01  -0.573770E-08   0.197546E-05  -0.573770E-08   0.133586E-08
  1761   0.383244E+03  -0.199879E+02   0.197162E-05  -0.199879E+02   0.709278E+01  -0.839565E-08   0.197162E-05  -0.839565E-08   0.133392E-08
  1762   0.382832E+03  -0.196563E+02   0.196785E-05  -0.196563E+02   0.703546E+01  -0.110677E-07   0.196785E-05  -0.110677E-07   0.133198E-08
  1763   0.382399E+03  -0.193241E+02   0.196414E-05  -0.193241E+02   0.698011E+01  -0.137507E-07   0.196414E-05  -0.137507E-07   0.133005E-08
  1764   0.381943E+03  -0.189912E+02   0.196046E-05  -0.189912E+02   0.692673E+01  -0.164415E-07   0.196046E-05  -0.164415E-07   0.132812E-08
