#    L    TxT            TxE            TxP            TxW1           ExT            ExE            ExP            ExW1           PxT            PxE            PxP            PxW1           W1xT           W1xE           W1xP           W1xW1       
   606   0.208293E+04   0.317503E+02   0.473097E-05  -0.306642E-09   0.317503E+02   0.202406E+02  -0.699357E-06  -0.117753E-13   0.473097E-05  -0.699357E-06   0.125602E-07   0.508559E-05  -0.306642E-09  -0.117753E-13   0.508559E-05   0.223486E+00
   607   0.207352E+04   0.314574E+02   0.478227E-05  -0.344008E-09   0.314574E+02   0.205384E+02  -0.709926E-06  -0.132102E-13   0.478227E-05  -0.709926E-06   0.125285E-07   0.508413E-05  -0.344008E-09  -0.132102E-13   0.508413E-05   0.223789E+00
   608   0.206434E+04   0.311317E+02   0.483393E-05  -0.377745E-09   0.311317E+02   0.208371E+02  -0.720388E-06  -0.145057E-13   0.483393E-05  -0.720388E-06   0.124969E-07   0.508267E-05  -0.377745E-09  -0.145057E-13   0.508267E-05   0.224092E+00
   609   0.205522E+04   0.307731E+02   0.488594E-05  -0.407967E-09   0.307731E+02   0.211351E+02  -0.730743E-06  -0.156663E-13   0.488594E-05  -0.730743E-06   0.124654E-07   0.508121E-05  -0.407967E-09  -0.156663E-13   0.508121E-05   0.224395E+00
   610   0.204601E+04   0.303817E+02   0.493829E-05  -0.434784E-09   0.303817E+02   0.214333E+02  -0.740989E-06  -0.166961E-13   0.493829E-05  -0.740989E-06   0.124340E-07   0.507974E-05  -0.434784E-09  -0.166961E-13   0.507974E-05   0.224697E+00
   611   0.203688E+04   0.299582E+02   0.499097E-05  -0.458309E-09   0.299582E+02   0.217324E+02  -0.751127E-06  -0.175994E-13   0.499097E-05  -0.751127E-06   0.124028E-07   0.507827E-05  -0.458309E-09  -0.175994E-13   0.507827E-05   0.224999E+00
   612   0.202781E+04   0.295033E+02   0.504396E-05  -0.478653E-09   0.295033E+02   0.220323E+02  -0.761154E-06  -0.183807E-13   0.504396E-05  -0.761154E-06   0.123717E-07   0.507680E-05  -0.478653E-09  -0.183807E-13   0.507680E-05   0.225300E+00
   613   0.201865E+04   0.290146E+02   0.509725E-05  -0.495929E-09   0.290146E+02   0.223294E+02  -0.771071E-06  -0.190441E-13   0.509725E-05  -0.771071E-06   0.123407E-07   0.507532E-05  -0.495929E-09  -0.190441E-13   0.507532E-05   0.225601E+00
   614   0.200964E+04   0.284938E+02   0.515083E-05  -0.510247E-09   0.284938E+02   0.226281E+02  -0.780875E-06  -0.195939E-13   0.515083E-05  -0.780875E-06   0.123098E-07   0.507384E-05  -0.510247E-09  -0.195939E-13   0.507384E-05   0.225902E+00
   615   0.200063E+04   0.279414E+02   0.520468E-05  -0.521721E-09   0.279414E+02   0.229255E+02  -0.790567E-06  -0.200345E-13   0.520468E-05  -0.790567E-06   0.122790E-07   0.507236E-05  -0.521721E-09  -0.200345E-13   0.507236E-05   0.226202E+00
   616   0.199167E+04   0.273575E+02   0.525880E-05  -0.530462E-09   0.273575E+02   0.232238E+02  -0.800144E-06  -0.203702E-13   0.525880E-05  -0.800144E-06   0.122484E-07   0.507088E-05  -0.530462E-09  -0.203702E-13   0.507088E-05   0.226502E+00
   617   0.198286E+04   0.267421E+02   0.531317E-05  -0.536581E-09   0.267421E+02   0.235215E+02  -0.809607E-06  -0.206052E-13   0.531317E-05  -0.809607E-06   0.122179E-07   0.506939E-05  -0.536581E-09  -0.206052E-13   0.506939E-05   0.226802E+00
   618   0.197405E+04   0.260943E+02   0.536778E-05  -0.540191E-09   0.260943E+02   0.238186E+02  -0.818954E-06  -0.207438E-13   0.536778E-05  -0.818954E-06   0.121875E-07   0.506790E-05  -0.540191E-09  -0.207438E-13   0.506790E-05   0.227101E+00
   619   0.196522E+04   0.254171E+02   0.542261E-05  -0.541403E-09   0.254171E+02   0.241159E+02  -0.828184E-06  -0.207903E-13   0.542261E-05  -0.828184E-06   0.121573E-07   0.506641E-05  -0.541403E-09  -0.207903E-13   0.506641E-05   0.227400E+00
   620   0.195661E+04   0.247082E+02   0.547766E-05  -0.540329E-09   0.247082E+02   0.244103E+02  -0.837297E-06  -0.207491E-13   0.547766E-05  -0.837297E-06   0.121271E-07   0.506491E-05  -0.540329E-09  -0.207491E-13   0.506491E-05   0.227698E+00
   621   0.194792E+04   0.239684E+02   0.553291E-05  -0.537082E-09   0.239684E+02   0.247049E+02  -0.846291E-06  -0.206244E-13   0.553291E-05  -0.846291E-06   0.120971E-07   0.506341E-05  -0.537082E-09  -0.206244E-13   0.506341E-05   0.227996E+00
   622   0.193937E+04   0.231977E+02   0.558835E-05  -0.531772E-09   0.231977E+02   0.249982E+02  -0.855165E-06  -0.204205E-13   0.558835E-05  -0.855165E-06   0.120672E-07   0.506191E-05  -0.531772E-09  -0.204205E-13   0.506191E-05   0.228294E+00
   623   0.193096E+04   0.223982E+02   0.564397E-05  -0.524513E-09   0.223982E+02   0.252894E+02  -0.863919E-06  -0.201417E-13   0.564397E-05  -0.863919E-06   0.120374E-07   0.506041E-05  -0.524513E-09  -0.201417E-13   0.506041E-05   0.228591E+00
   624   0.192255E+04   0.215684E+02   0.569975E-05  -0.515414E-09   0.215684E+02   0.255794E+02  -0.872552E-06  -0.197923E-13   0.569975E-05  -0.872552E-06   0.120078E-07   0.505890E-05  -0.515414E-09  -0.197923E-13   0.505890E-05   0.228888E+00
   625   0.191420E+04   0.207083E+02   0.575568E-05  -0.504590E-09   0.207083E+02   0.258680E+02  -0.881062E-06  -0.193767E-13   0.575568E-05  -0.881062E-06   0.119782E-07   0.505739E-05  -0.504590E-09  -0.193767E-13   0.505739E-05   0.229185E+00
   626   0.190599E+04   0.198194E+02   0.581176E-05  -0.492150E-09   0.198194E+02   0.261553E+02  -0.889449E-06  -0.188990E-13   0.581176E-05  -0.889449E-06   0.119488E-07   0.505588E-05  -0.492150E-09  -0.188990E-13   0.505588E-05   0.229481E+00
   627   0.189792E+04   0.189016E+02   0.586796E-05  -0.478208E-09   0.189016E+02   0.264405E+02  -0.897712E-06  -0.183636E-13   0.586796E-05  -0.897712E-06   0.119194E-07   0.505436E-05  -0.478208E-09  -0.183636E-13   0.505436E-05   0.229777E+00
   628   0.188992E+04   0.179548E+02   0.592427E-05  -0.462875E-09   0.179548E+02   0.267238E+02  -0.905849E-06  -0.177748E-13   0.592427E-05  -0.905849E-06   0.118902E-07   0.505284E-05  -0.462875E-09  -0.177748E-13   0.505284E-05   0.230072E+00
   629   0.188206E+04   0.169799E+02   0.598069E-05  -0.446262E-09   0.169799E+02   0.270050E+02  -0.913861E-06  -0.171369E-13   0.598069E-05  -0.913861E-06   0.118612E-07   0.505132E-05  -0.446262E-09  -0.171369E-13   0.505132E-05   0.230367E+00
   630   0.187419E+04   0.159760E+02   0.603720E-05  -0.428483E-09   0.159760E+02   0.272841E+02  -0.921745E-06  -0.164541E-13   0.603720E-05  -0.921745E-06   0.118322E-07   0.504980E-05  -0.428483E-09  -0.164541E-13   0.504980E-05   0.230662E+00
   631   0.186647E+04   0.149461E+02   0.609378E-05  -0.409648E-09   0.149461E+02   0.275612E+02  -0.929502E-06  -0.157308E-13   0.609378E-05  -0.929502E-06   0.118033E-07   0.504827E-05  -0.409648E-09  -0.157308E-13   0.504827E-05   0.230956E+00
   632   0.185896E+04   0.138879E+02   0.615043E-05  -0.389869E-09   0.138879E+02   0.278356E+02  -0.937130E-06  -0.149713E-13   0.615043E-05  -0.937130E-06   0.117746E-07   0.504674E-05  -0.389869E-09  -0.149713E-13   0.504674E-05   0.231250E+00
   633   0.185144E+04   0.128037E+02   0.620714E-05  -0.369258E-09   0.128037E+02   0.281086E+02  -0.944627E-06  -0.141798E-13   0.620714E-05  -0.944627E-06   0.117459E-07   0.504521E-05  -0.369258E-09  -0.141798E-13   0.504521E-05   0.231544E+00
   634   0.184414E+04   0.116933E+02   0.626388E-05  -0.347928E-09   0.116933E+02   0.283775E+02  -0.951994E-06  -0.133607E-13   0.626388E-05  -0.951994E-06   0.117174E-07   0.504367E-05  -0.347928E-09  -0.133607E-13   0.504367E-05   0.231837E+00
   635   0.183697E+04   0.105572E+02   0.632065E-05  -0.325990E-09   0.105572E+02   0.286450E+02  -0.959230E-06  -0.125183E-13   0.632065E-05  -0.959230E-06   0.116890E-07   0.504213E-05  -0.325990E-09  -0.125183E-13   0.504213E-05   0.232130E+00
   636   0.182981E+04   0.939596E+01   0.637744E-05  -0.303555E-09   0.939596E+01   0.289105E+02  -0.966332E-06  -0.116568E-13   0.637744E-05  -0.966332E-06   0.116607E-07   0.504059E-05  -0.303555E-09  -0.116568E-13   0.504059E-05   0.232422E+00
   637   0.182285E+04   0.820897E+01   0.643423E-05  -0.280736E-09   0.820897E+01   0.291711E+02  -0.973301E-06  -0.107805E-13   0.643423E-05  -0.973301E-06   0.116325E-07   0.503905E-05  -0.280736E-09  -0.107805E-13   0.503905E-05   0.232714E+00
   638   0.181604E+04   0.699836E+01   0.649102E-05  -0.257644E-09   0.699836E+01   0.294304E+02  -0.980135E-06  -0.989375E-14   0.649102E-05  -0.980135E-06   0.116044E-07   0.503750E-05  -0.257644E-09  -0.989375E-14   0.503750E-05   0.233006E+00
   639   0.180937E+04   0.576313E+01   0.654778E-05  -0.234392E-09   0.576313E+01   0.296854E+02  -0.986834E-06  -0.900084E-14   0.654778E-05  -0.986834E-06   0.115765E-07   0.503596E-05  -0.234392E-09  -0.900084E-14   0.503596E-05   0.233297E+00
   640   0.180284E+04   0.450486E+01   0.660450E-05  -0.211091E-09   0.450486E+01   0.299384E+02  -0.993397E-06  -0.810606E-14   0.660450E-05  -0.993397E-06   0.115486E-07   0.503440E-05  -0.211091E-09  -0.810606E-14   0.503440E-05   0.233588E+00
   641   0.179645E+04   0.322349E+01   0.666118E-05  -0.187853E-09   0.322349E+01   0.301880E+02  -0.999822E-06  -0.721370E-14   0.666118E-05  -0.999822E-06   0.115209E-07   0.503285E-05  -0.187853E-09  -0.721370E-14   0.503285E-05   0.233879E+00
   642   0.179013E+04   0.191975E+01   0.671781E-05  -0.164789E-09   0.191975E+01   0.304333E+02  -0.100611E-05  -0.632805E-14   0.671781E-05  -0.100611E-05   0.114932E-07   0.503129E-05  -0.164789E-09  -0.632805E-14   0.503129E-05   0.234169E+00
   643   0.178402E+04   0.594109E+00   0.677436E-05  -0.142013E-09   0.594109E+00   0.306767E+02  -0.101226E-05  -0.545341E-14   0.677436E-05  -0.101226E-05   0.114657E-07   0.502974E-05  -0.142013E-09  -0.545341E-14   0.502974E-05   0.234459E+00
   644   0.177813E+04  -0.752797E+00   0.683082E-05  -0.119635E-09  -0.752797E+00   0.309143E+02  -0.101826E-05  -0.459408E-14   0.683082E-05  -0.101826E-05   0.114382E-07   0.502817E-05  -0.119635E-09  -0.459408E-14   0.502817E-05   0.234748E+00
   645   0.177230E+04  -0.212070E+01   0.688719E-05  -0.977673E-10  -0.212070E+01   0.311493E+02  -0.102413E-05  -0.375435E-14   0.688719E-05  -0.102413E-05   0.114109E-07   0.502661E-05  -0.977673E-10  -0.375435E-14   0.502661E-05   0.235038E+00
   646   0.176662E+04  -0.350895E+01   0.694346E-05  -0.765220E-10  -0.350895E+01   0.313807E+02  -0.102985E-05  -0.293851E-14   0.694346E-05  -0.102985E-05   0.113837E-07   0.502504E-05  -0.765220E-10  -0.293851E-14   0.502504E-05   0.235326E+00
   647   0.176123E+04  -0.491745E+01   0.699960E-05  -0.560107E-10  -0.491745E+01   0.316079E+02  -0.103543E-05  -0.215086E-14   0.699960E-05  -0.103543E-05   0.113566E-07   0.502347E-05  -0.560107E-10  -0.215086E-14   0.502347E-05   0.235615E+00
   648   0.175583E+04  -0.634427E+01   0.705561E-05  -0.363454E-10  -0.634427E+01   0.318317E+02  -0.104087E-05  -0.139569E-14   0.705561E-05  -0.104087E-05   0.113296E-07   0.502190E-05  -0.363454E-10  -0.139569E-14   0.502190E-05   0.235903E+00
   649   0.175071E+04  -0.779020E+01   0.711147E-05  -0.176379E-10  -0.779020E+01   0.320506E+02  -0.104616E-05  -0.677310E-15   0.711147E-05  -0.104616E-05   0.113027E-07   0.502033E-05  -0.176379E-10  -0.677310E-15   0.502033E-05   0.236190E+00
   650   0.174574E+04  -0.925377E+01   0.716718E-05   0.000000E+00  -0.925377E+01   0.322652E+02  -0.105131E-05   0.000000E+00   0.716718E-05  -0.105131E-05   0.112759E-07   0.501875E-05   0.000000E+00   0.000000E+00   0.501875E-05   0.236477E+00
   651   0.174092E+04  -0.107350E+02   0.722272E-05   0.164800E-10  -0.107350E+02   0.324771E+02  -0.105631E-05   0.632847E-15   0.722272E-05  -0.105631E-05   0.112492E-07   0.501717E-05   0.164800E-10   0.632847E-15   0.501717E-05   0.236764E+00
   652   0.173623E+04  -0.122332E+02   0.727808E-05   0.318085E-10  -0.122332E+02   0.326841E+02  -0.106116E-05   0.122147E-14   0.727808E-05  -0.106116E-05   0.112226E-07   0.501559E-05   0.318085E-10   0.122147E-14   0.501559E-05   0.237051E+00
   653   0.173183E+04  -0.137469E+02   0.733325E-05   0.460154E-10  -0.137469E+02   0.328854E+02  -0.106587E-05   0.176703E-14   0.733325E-05  -0.106587E-05   0.111961E-07   0.501400E-05   0.460154E-10   0.176703E-14   0.501400E-05   0.237337E+00
   654   0.172750E+04  -0.152754E+02   0.738823E-05   0.591306E-10  -0.152754E+02   0.330833E+02  -0.107043E-05   0.227067E-14   0.738823E-05  -0.107043E-05   0.111697E-07   0.501242E-05   0.591306E-10   0.227067E-14   0.501242E-05   0.237622E+00
   655   0.172331E+04  -0.168194E+02   0.744302E-05   0.711841E-10  -0.168194E+02   0.332770E+02  -0.107485E-05   0.273353E-14   0.744302E-05  -0.107485E-05   0.111434E-07   0.501083E-05   0.711841E-10   0.273353E-14   0.501083E-05   0.237908E+00
   656   0.171941E+04  -0.183775E+02   0.749760E-05   0.822057E-10  -0.183775E+02   0.334657E+02  -0.107913E-05   0.315677E-14   0.749760E-05  -0.107913E-05   0.111172E-07   0.500924E-05   0.822057E-10   0.315677E-14   0.500924E-05   0.238193E+00
   657   0.171566E+04  -0.199483E+02   0.755197E-05   0.922254E-10  -0.199483E+02   0.336495E+02  -0.108326E-05   0.354153E-14   0.755197E-05  -0.108326E-05   0.110911E-07   0.500764E-05   0.922254E-10   0.354153E-14   0.500764E-05   0.238477E+00
   658   0.171197E+04  -0.215324E+02   0.760611E-05   0.101273E-09  -0.215324E+02   0.338290E+02  -0.108724E-05   0.388897E-14   0.760611E-05  -0.108724E-05   0.110651E-07   0.500605E-05   0.101273E-09   0.388897E-14   0.500605E-05   0.238762E+00
   659   0.170865E+04  -0.231284E+02   0.766003E-05   0.109379E-09  -0.231284E+02   0.340037E+02  -0.109109E-05   0.420024E-14   0.766003E-05  -0.109109E-05   0.110392E-07   0.500445E-05   0.109379E-09   0.420024E-14   0.500445E-05   0.239045E+00
   660   0.170547E+04  -0.247357E+02   0.771372E-05   0.116573E-09  -0.247357E+02   0.341726E+02  -0.109479E-05   0.447648E-14   0.771372E-05  -0.109479E-05   0.110134E-07   0.500285E-05   0.116573E-09   0.447648E-14   0.500285E-05   0.239329E+00
   661   0.170243E+04  -0.263527E+02   0.776717E-05   0.122884E-09  -0.263527E+02   0.343366E+02  -0.109835E-05   0.471885E-14   0.776717E-05  -0.109835E-05   0.109877E-07   0.500124E-05   0.122884E-09   0.471885E-14   0.500124E-05   0.239612E+00
   662   0.169961E+04  -0.279810E+02   0.782036E-05   0.128343E-09  -0.279810E+02   0.344964E+02  -0.110177E-05   0.492849E-14   0.782036E-05  -0.110177E-05   0.109621E-07   0.499964E-05   0.128343E-09   0.492849E-14   0.499964E-05   0.239895E+00
   663   0.169693E+04  -0.296190E+02   0.787331E-05   0.132980E-09  -0.296190E+02   0.346512E+02  -0.110505E-05   0.510655E-14   0.787331E-05  -0.110505E-05   0.109366E-07   0.499803E-05   0.132980E-09   0.510655E-14   0.499803E-05   0.240177E+00
   664   0.169447E+04  -0.312647E+02   0.792599E-05   0.136825E-09  -0.312647E+02   0.347996E+02  -0.110819E-05   0.525418E-14   0.792599E-05  -0.110819E-05   0.109112E-07   0.499642E-05   0.136825E-09   0.525418E-14   0.499642E-05   0.240459E+00
   665   0.169216E+04  -0.329187E+02   0.797840E-05   0.139907E-09  -0.329187E+02   0.349431E+02  -0.111119E-05   0.537253E-14   0.797840E-05  -0.111119E-05   0.108859E-07   0.499480E-05   0.139907E-09   0.537253E-14   0.499480E-05   0.240741E+00
   666   0.169006E+04  -0.345796E+02   0.803054E-05   0.142256E-09  -0.345796E+02   0.350816E+02  -0.111405E-05   0.546276E-14   0.803054E-05  -0.111405E-05   0.108607E-07   0.499319E-05   0.142256E-09   0.546276E-14   0.499319E-05   0.241022E+00
   667   0.168818E+04  -0.362475E+02   0.808239E-05   0.143903E-09  -0.362475E+02   0.352144E+02  -0.111677E-05   0.552601E-14   0.808239E-05  -0.111677E-05   0.108356E-07   0.499157E-05   0.143903E-09   0.552601E-14   0.499157E-05   0.241303E+00
   668   0.168637E+04  -0.379216E+02   0.813395E-05   0.144878E-09  -0.379216E+02   0.353422E+02  -0.111935E-05   0.556342E-14   0.813395E-05  -0.111935E-05   0.108105E-07   0.498995E-05   0.144878E-09   0.556342E-14   0.498995E-05   0.241583E+00
   669   0.168493E+04  -0.396004E+02   0.818521E-05   0.145209E-09  -0.396004E+02   0.354644E+02  -0.112180E-05   0.557615E-14   0.818521E-05  -0.112180E-05   0.107856E-07   0.498833E-05   0.145209E-09   0.557615E-14   0.498833E-05   0.241864E+00
   670   0.168355E+04  -0.412825E+02   0.823618E-05   0.144928E-09  -0.412825E+02   0.355808E+02  -0.112411E-05   0.556536E-14   0.823618E-05  -0.112411E-05   0.107607E-07   0.498670E-05   0.144928E-09   0.556536E-14   0.498670E-05   0.242143E+00
   671   0.168247E+04  -0.429694E+02   0.828682E-05   0.144064E-09  -0.429694E+02   0.356931E+02  -0.112628E-05   0.553218E-14   0.828682E-05  -0.112628E-05   0.107360E-07   0.498508E-05   0.144064E-09   0.553218E-14   0.498508E-05   0.242423E+00
   672   0.168146E+04  -0.446596E+02   0.833716E-05   0.142647E-09  -0.446596E+02   0.357981E+02  -0.112832E-05   0.547776E-14   0.833716E-05  -0.112832E-05   0.107113E-07   0.498345E-05   0.142647E-09   0.547776E-14   0.498345E-05   0.242702E+00
   673   0.168075E+04  -0.463510E+02   0.838716E-05   0.140707E-09  -0.463510E+02   0.358990E+02  -0.113022E-05   0.540326E-14   0.838716E-05  -0.113022E-05   0.106868E-07   0.498182E-05   0.140707E-09   0.540326E-14   0.498182E-05   0.242981E+00
   674   0.168018E+04  -0.480442E+02   0.843683E-05   0.138274E-09  -0.480442E+02   0.359933E+02  -0.113198E-05   0.530983E-14   0.843683E-05  -0.113198E-05   0.106623E-07   0.498018E-05   0.138274E-09   0.530983E-14   0.498018E-05   0.243259E+00
   675   0.167982E+04  -0.497387E+02   0.848616E-05   0.135378E-09  -0.497387E+02   0.360820E+02  -0.113362E-05   0.519862E-14   0.848616E-05  -0.113362E-05   0.106379E-07   0.497855E-05   0.135378E-09   0.519862E-14   0.497855E-05   0.243537E+00
   676   0.167962E+04  -0.514321E+02   0.853515E-05   0.132048E-09  -0.514321E+02   0.361650E+02  -0.113511E-05   0.507077E-14   0.853515E-05  -0.113511E-05   0.106136E-07   0.497691E-05   0.132048E-09   0.507077E-14   0.497691E-05   0.243815E+00
   677   0.167963E+04  -0.531253E+02   0.858378E-05   0.128316E-09  -0.531253E+02   0.362423E+02  -0.113648E-05   0.492743E-14   0.858378E-05  -0.113648E-05   0.105894E-07   0.497527E-05   0.128316E-09   0.492743E-14   0.497527E-05   0.244092E+00
   678   0.167986E+04  -0.548175E+02   0.863205E-05   0.124210E-09  -0.548175E+02   0.363131E+02  -0.113771E-05   0.476975E-14   0.863205E-05  -0.113771E-05   0.105652E-07   0.497363E-05   0.124210E-09   0.476975E-14   0.497363E-05   0.244369E+00
   679   0.168024E+04  -0.565072E+02   0.867996E-05   0.119760E-09  -0.565072E+02   0.363789E+02  -0.113881E-05   0.459889E-14   0.867996E-05  -0.113881E-05   0.105412E-07   0.497198E-05   0.119760E-09   0.459889E-14   0.497198E-05   0.244646E+00
   680   0.168092E+04  -0.581946E+02   0.872748E-05   0.114997E-09  -0.581946E+02   0.364391E+02  -0.113978E-05   0.441599E-14   0.872748E-05  -0.113978E-05   0.105173E-07   0.497034E-05   0.114997E-09   0.441599E-14   0.497034E-05   0.244922E+00
   681   0.168174E+04  -0.598773E+02   0.877463E-05   0.109951E-09  -0.598773E+02   0.364927E+02  -0.114061E-05   0.422220E-14   0.877463E-05  -0.114061E-05   0.104934E-07   0.496869E-05   0.109951E-09   0.422220E-14   0.496869E-05   0.245198E+00
   682   0.168270E+04  -0.615570E+02   0.882139E-05   0.104651E-09  -0.615570E+02   0.365400E+02  -0.114132E-05   0.401867E-14   0.882139E-05  -0.114132E-05   0.104696E-07   0.496704E-05   0.104651E-09   0.401867E-14   0.496704E-05   0.245473E+00
   683   0.168396E+04  -0.632328E+02   0.886775E-05   0.991268E-10  -0.632328E+02   0.365830E+02  -0.114189E-05   0.380655E-14   0.886775E-05  -0.114189E-05   0.104459E-07   0.496539E-05   0.991268E-10   0.380655E-14   0.496539E-05   0.245749E+00
   684   0.168530E+04  -0.649026E+02   0.891371E-05   0.934093E-10  -0.649026E+02   0.366180E+02  -0.114234E-05   0.358699E-14   0.891371E-05  -0.114234E-05   0.104223E-07   0.496373E-05   0.934093E-10   0.358699E-14   0.496373E-05   0.246023E+00
   685   0.168678E+04  -0.665664E+02   0.895925E-05   0.875279E-10  -0.665664E+02   0.366481E+02  -0.114266E-05   0.336114E-14   0.895925E-05  -0.114266E-05   0.103988E-07   0.496207E-05   0.875279E-10   0.336114E-14   0.496207E-05   0.246298E+00
   686   0.168848E+04  -0.682153E+02   0.900438E-05   0.815126E-10  -0.682153E+02   0.366717E+02  -0.114284E-05   0.313015E-14   0.900438E-05  -0.114284E-05   0.103753E-07   0.496042E-05   0.815126E-10   0.313015E-14   0.496042E-05   0.246572E+00
   687   0.169048E+04  -0.698605E+02   0.904909E-05   0.753933E-10  -0.698605E+02   0.366904E+02  -0.114290E-05   0.289516E-14   0.904909E-05  -0.114290E-05   0.103520E-07   0.495875E-05   0.753933E-10   0.289516E-14   0.495875E-05   0.246846E+00
   688   0.169255E+04  -0.714997E+02   0.909336E-05   0.692000E-10  -0.714997E+02   0.367018E+02  -0.114283E-05   0.265734E-14   0.909336E-05  -0.114283E-05   0.103287E-07   0.495709E-05   0.692000E-10   0.265734E-14   0.495709E-05   0.247119E+00
   689   0.169484E+04  -0.731256E+02   0.913720E-05   0.629626E-10  -0.731256E+02   0.367076E+02  -0.114264E-05   0.241781E-14   0.913720E-05  -0.114264E-05   0.103055E-07   0.495543E-05   0.629626E-10   0.241781E-14   0.495543E-05   0.247392E+00
   690   0.169728E+04  -0.747457E+02   0.918059E-05   0.567110E-10  -0.747457E+02   0.367083E+02  -0.114231E-05   0.217775E-14   0.918059E-05  -0.114231E-05   0.102824E-07   0.495376E-05   0.567110E-10   0.217775E-14   0.495376E-05   0.247665E+00
   691   0.169994E+04  -0.763525E+02   0.922352E-05   0.504751E-10  -0.763525E+02   0.367011E+02  -0.114187E-05   0.193829E-14   0.922352E-05  -0.114187E-05   0.102594E-07   0.495209E-05   0.504751E-10   0.193829E-14   0.495209E-05   0.247937E+00
   692   0.170275E+04  -0.779460E+02   0.926600E-05   0.442850E-10  -0.779460E+02   0.366897E+02  -0.114129E-05   0.170058E-14   0.926600E-05  -0.114129E-05   0.102364E-07   0.495042E-05   0.442850E-10   0.170058E-14   0.495042E-05   0.248209E+00
   693   0.170578E+04  -0.795337E+02   0.930801E-05   0.381704E-10  -0.795337E+02   0.366717E+02  -0.114059E-05   0.146578E-14   0.930801E-05  -0.114059E-05   0.102136E-07   0.494875E-05   0.381704E-10   0.146578E-14   0.494875E-05   0.248481E+00
   694   0.170889E+04  -0.811008E+02   0.934955E-05   0.321614E-10  -0.811008E+02   0.366474E+02  -0.113977E-05   0.123503E-14   0.934955E-05  -0.113977E-05   0.101908E-07   0.494707E-05   0.321614E-10   0.123503E-14   0.494707E-05   0.248752E+00
   695   0.171229E+04  -0.826547E+02   0.939060E-05   0.262879E-10  -0.826547E+02   0.366187E+02  -0.113882E-05   0.100948E-14   0.939060E-05  -0.113882E-05   0.101681E-07   0.494540E-05   0.262879E-10   0.100948E-14   0.494540E-05   0.249023E+00
   696   0.171584E+04  -0.842103E+02   0.943117E-05   0.205798E-10  -0.842103E+02   0.365829E+02  -0.113775E-05   0.790281E-15   0.943117E-05  -0.113775E-05   0.101454E-07   0.494372E-05   0.205798E-10   0.790281E-15   0.494372E-05   0.249294E+00
   697   0.171955E+04  -0.857379E+02   0.947125E-05   0.150670E-10  -0.857379E+02   0.365414E+02  -0.113655E-05   0.578585E-15   0.947125E-05  -0.113655E-05   0.101229E-07   0.494204E-05   0.150670E-10   0.578585E-15   0.494204E-05   0.249564E+00
   698   0.172340E+04  -0.872523E+02   0.951082E-05   0.977949E-11  -0.872523E+02   0.364933E+02  -0.113523E-05   0.375541E-15   0.951082E-05  -0.113523E-05   0.101004E-07   0.494036E-05   0.977949E-11   0.375541E-15   0.494036E-05   0.249834E+00
   699   0.172739E+04  -0.887463E+02   0.954988E-05   0.474718E-11  -0.887463E+02   0.364403E+02  -0.113380E-05   0.182296E-15   0.954988E-05  -0.113380E-05   0.100780E-07   0.493867E-05   0.474718E-11   0.182296E-15   0.493867E-05   0.250104E+00
   700   0.173162E+04  -0.902273E+02   0.958842E-05   0.000000E+00  -0.902273E+02   0.363808E+02  -0.113223E-05   0.000000E+00   0.958842E-05  -0.113223E-05   0.100557E-07   0.493699E-05   0.000000E+00   0.000000E+00   0.493699E-05   0.250373E+00
   701   0.173599E+04  -0.916952E+02   0.962645E-05  -0.443842E-11  -0.916952E+02   0.363156E+02  -0.113055E-05  -0.170439E-15   0.962645E-05  -0.113055E-05   0.100334E-07   0.493530E-05  -0.443842E-11  -0.170439E-15   0.493530E-05   0.250642E+00
   702   0.174051E+04  -0.931351E+02   0.966394E-05  -0.856966E-11  -0.931351E+02   0.362453E+02  -0.112875E-05  -0.329082E-15   0.966394E-05  -0.112875E-05   0.100113E-07   0.493361E-05  -0.856966E-11  -0.329082E-15   0.493361E-05   0.250911E+00
   703   0.174518E+04  -0.945769E+02   0.970090E-05  -0.124016E-10  -0.945769E+02   0.361686E+02  -0.112683E-05  -0.476231E-15   0.970090E-05  -0.112683E-05   0.998916E-08   0.493192E-05  -0.124016E-10  -0.476231E-15   0.493192E-05   0.251179E+00
   704   0.175001E+04  -0.959834E+02   0.973731E-05  -0.159421E-10  -0.959834E+02   0.360869E+02  -0.112479E-05  -0.612189E-15   0.973731E-05  -0.112479E-05   0.996714E-08   0.493022E-05  -0.159421E-10  -0.612189E-15   0.493022E-05   0.251447E+00
   705   0.175490E+04  -0.973693E+02   0.977318E-05  -0.191990E-10  -0.973693E+02   0.359987E+02  -0.112263E-05  -0.737258E-15   0.977318E-05  -0.112263E-05   0.994520E-08   0.492853E-05  -0.191990E-10  -0.737258E-15   0.492853E-05   0.251715E+00
   706   0.176003E+04  -0.987422E+02   0.980850E-05  -0.221803E-10  -0.987422E+02   0.359054E+02  -0.112035E-05  -0.851741E-15   0.980850E-05  -0.112035E-05   0.992333E-08   0.492683E-05  -0.221803E-10  -0.851741E-15   0.492683E-05   0.251982E+00
   707   0.176523E+04  -0.100095E+03   0.984325E-05  -0.248938E-10  -0.100095E+03   0.358063E+02  -0.111796E-05  -0.955941E-15   0.984325E-05  -0.111796E-05   0.990153E-08   0.492513E-05  -0.248938E-10  -0.955941E-15   0.492513E-05   0.252249E+00
