#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1846   0.277841E+03  -0.376161E+00   0.864681E-06  -0.376161E+00   0.854138E+01  -0.893821E-07   0.864681E-06  -0.893821E-07   0.116989E-08
  1847   0.276489E+03  -0.373899E+00   0.882589E-06  -0.373899E+00   0.860466E+01  -0.900138E-07   0.882589E-06  -0.900138E-07   0.116822E-08
  1848   0.275141E+03  -0.376942E+00   0.902536E-06  -0.376942E+00   0.866800E+01  -0.907386E-07   0.902536E-06  -0.907386E-07   0.116655E-08
  1849   0.273799E+03  -0.385268E+00   0.924572E-06  -0.385268E+00   0.873139E+01  -0.915607E-07   0.924572E-06  -0.915607E-07   0.116489E-08
  1850   0.272463E+03  -0.398839E+00   0.948749E-06  -0.398839E+00   0.879476E+01  -0.924839E-07   0.948749E-06  -0.924839E-07   0.116323E-08
  1851   0.271134E+03  -0.417643E+00   0.975096E-06  -0.417643E+00   0.885812E+01  -0.935109E-07   0.975096E-06  -0.935109E-07   0.116157E-08
  1852   0.269811E+03  -0.441642E+00   0.100355E-05  -0.441642E+00   0.892138E+01  -0.946392E-07   0.100355E-05  -0.946392E-07   0.115991E-08
  1853   0.268495E+03  -0.470802E+00   0.103404E-05  -0.470802E+00   0.898463E+01  -0.958646E-07   0.103404E-05  -0.958646E-07   0.115825E-08
  1854   0.267186E+03  -0.505079E+00   0.106648E-05  -0.505079E+00   0.904765E+01  -0.971831E-07   0.106648E-05  -0.971831E-07   0.115660E-08
  1855   0.265886E+03  -0.544416E+00   0.110079E-05  -0.544416E+00   0.911059E+01  -0.985908E-07   0.110079E-05  -0.985908E-07   0.115495E-08
  1856   0.264593E+03  -0.588785E+00   0.113688E-05  -0.588785E+00   0.917330E+01  -0.100084E-06   0.113688E-05  -0.100084E-06   0.115330E-08
  1857   0.263309E+03  -0.638134E+00   0.117469E-05  -0.638134E+00   0.923586E+01  -0.101657E-06   0.117469E-05  -0.101657E-06   0.115166E-08
  1858   0.262033E+03  -0.692414E+00   0.121411E-05  -0.692414E+00   0.929813E+01  -0.103308E-06   0.121411E-05  -0.103308E-06   0.115002E-08
  1859   0.260766E+03  -0.751582E+00   0.125509E-05  -0.751582E+00   0.936011E+01  -0.105032E-06   0.125509E-05  -0.105032E-06   0.114838E-08
  1860   0.259509E+03  -0.815588E+00   0.129753E-05  -0.815588E+00   0.942179E+01  -0.106825E-06   0.129753E-05  -0.106825E-06   0.114674E-08
  1861   0.258261E+03  -0.884374E+00   0.134135E-05  -0.884374E+00   0.948319E+01  -0.108683E-06   0.134135E-05  -0.108683E-06   0.114511E-08
  1862   0.257023E+03  -0.957881E+00   0.138648E-05  -0.957881E+00   0.954415E+01  -0.110602E-06   0.138648E-05  -0.110602E-06   0.114348E-08
  1863   0.255796E+03  -0.103607E+01   0.143283E-05  -0.103607E+01   0.960476E+01  -0.112578E-06   0.143283E-05  -0.112578E-06   0.114185E-08
  1864   0.254579E+03  -0.111888E+01   0.148033E-05  -0.111888E+01   0.966502E+01  -0.114606E-06   0.148033E-05  -0.114606E-06   0.114022E-08
  1865   0.253372E+03  -0.120625E+01   0.152888E-05  -0.120625E+01   0.972470E+01  -0.116684E-06   0.152888E-05  -0.116684E-06   0.113860E-08
  1866   0.252176E+03  -0.129812E+01   0.157841E-05  -0.129812E+01   0.978397E+01  -0.118806E-06   0.157841E-05  -0.118806E-06   0.113698E-08
  1867   0.250992E+03  -0.139445E+01   0.162885E-05  -0.139445E+01   0.984274E+01  -0.120970E-06   0.162885E-05  -0.120970E-06   0.113536E-08
  1868   0.249820E+03  -0.149514E+01   0.168010E-05  -0.149514E+01   0.990094E+01  -0.123170E-06   0.168010E-05  -0.123170E-06   0.113374E-08
  1869   0.248658E+03  -0.160015E+01   0.173209E-05  -0.160015E+01   0.995859E+01  -0.125403E-06   0.173209E-05  -0.125403E-06   0.113213E-08
  1870   0.247509E+03  -0.170939E+01   0.178474E-05  -0.170939E+01   0.100157E+02  -0.127664E-06   0.178474E-05  -0.127664E-06   0.113052E-08
  1871   0.246373E+03  -0.182279E+01   0.183797E-05  -0.182279E+01   0.100721E+02  -0.129951E-06   0.183797E-05  -0.129951E-06   0.112891E-08
  1872   0.245248E+03  -0.194030E+01   0.189169E-05  -0.194030E+01   0.101280E+02  -0.132258E-06   0.189169E-05  -0.132258E-06   0.112730E-08
  1873   0.244137E+03  -0.206183E+01   0.194583E-05  -0.206183E+01   0.101832E+02  -0.134582E-06   0.194583E-05  -0.134582E-06   0.112570E-08
  1874   0.243038E+03  -0.218732E+01   0.200030E-05  -0.218732E+01   0.102376E+02  -0.136919E-06   0.200030E-05  -0.136919E-06   0.112410E-08
  1875   0.241952E+03  -0.231667E+01   0.205503E-05  -0.231667E+01   0.102913E+02  -0.139264E-06   0.205503E-05  -0.139264E-06   0.112250E-08
  1876   0.240880E+03  -0.244982E+01   0.210993E-05  -0.244982E+01   0.103443E+02  -0.141614E-06   0.210993E-05  -0.141614E-06   0.112091E-08
  1877   0.239821E+03  -0.258668E+01   0.216492E-05  -0.258668E+01   0.103966E+02  -0.143964E-06   0.216492E-05  -0.143964E-06   0.111931E-08
  1878   0.238777E+03  -0.272718E+01   0.221992E-05  -0.272718E+01   0.104480E+02  -0.146312E-06   0.221992E-05  -0.146312E-06   0.111772E-08
  1879   0.237746E+03  -0.287123E+01   0.227486E-05  -0.287123E+01   0.104987E+02  -0.148651E-06   0.227486E-05  -0.148651E-06   0.111613E-08
  1880   0.236728E+03  -0.301875E+01   0.232964E-05  -0.301875E+01   0.105485E+02  -0.150980E-06   0.232964E-05  -0.150980E-06   0.111455E-08
  1881   0.235726E+03  -0.316967E+01   0.238419E-05  -0.316967E+01   0.105974E+02  -0.153292E-06   0.238419E-05  -0.153292E-06   0.111296E-08
  1882   0.234739E+03  -0.332390E+01   0.243844E-05  -0.332390E+01   0.106455E+02  -0.155586E-06   0.243844E-05  -0.155586E-06   0.111138E-08
  1883   0.233765E+03  -0.348134E+01   0.249229E-05  -0.348134E+01   0.106927E+02  -0.157856E-06   0.249229E-05  -0.157856E-06   0.110980E-08
  1884   0.232806E+03  -0.364193E+01   0.254566E-05  -0.364193E+01   0.107390E+02  -0.160098E-06   0.254566E-05  -0.160098E-06   0.110823E-08
  1885   0.231862E+03  -0.380559E+01   0.259848E-05  -0.380559E+01   0.107842E+02  -0.162309E-06   0.259848E-05  -0.162309E-06   0.110665E-08
  1886   0.230934E+03  -0.397221E+01   0.265067E-05  -0.397221E+01   0.108285E+02  -0.164484E-06   0.265067E-05  -0.164484E-06   0.110508E-08
  1887   0.230020E+03  -0.414173E+01   0.270215E-05  -0.414173E+01   0.108718E+02  -0.166619E-06   0.270215E-05  -0.166619E-06   0.110351E-08
  1888   0.229122E+03  -0.431404E+01   0.275282E-05  -0.431404E+01   0.109141E+02  -0.168711E-06   0.275282E-05  -0.168711E-06   0.110195E-08
  1889   0.228238E+03  -0.448904E+01   0.280262E-05  -0.448904E+01   0.109554E+02  -0.170756E-06   0.280262E-05  -0.170756E-06   0.110039E-08
  1890   0.227370E+03  -0.466664E+01   0.285147E-05  -0.466664E+01   0.109957E+02  -0.172748E-06   0.285147E-05  -0.172748E-06   0.109882E-08
  1891   0.226518E+03  -0.484675E+01   0.289927E-05  -0.484675E+01   0.110349E+02  -0.174685E-06   0.289927E-05  -0.174685E-06   0.109726E-08
  1892   0.225682E+03  -0.502925E+01   0.294596E-05  -0.502925E+01   0.110729E+02  -0.176563E-06   0.294596E-05  -0.176563E-06   0.109571E-08
  1893   0.224862E+03  -0.521406E+01   0.299144E-05  -0.521406E+01   0.111099E+02  -0.178376E-06   0.299144E-05  -0.178376E-06   0.109415E-08
  1894   0.224058E+03  -0.540108E+01   0.303565E-05  -0.540108E+01   0.111458E+02  -0.180122E-06   0.303565E-05  -0.180122E-06   0.109260E-08
  1895   0.223269E+03  -0.559020E+01   0.307849E-05  -0.559020E+01   0.111806E+02  -0.181796E-06   0.307849E-05  -0.181796E-06   0.109105E-08
  1896   0.222497E+03  -0.578134E+01   0.311989E-05  -0.578134E+01   0.112143E+02  -0.183394E-06   0.311989E-05  -0.183394E-06   0.108951E-08
  1897   0.221741E+03  -0.597440E+01   0.315977E-05  -0.597440E+01   0.112468E+02  -0.184912E-06   0.315977E-05  -0.184912E-06   0.108796E-08
  1898   0.221001E+03  -0.616930E+01   0.319805E-05  -0.616930E+01   0.112781E+02  -0.186347E-06   0.319805E-05  -0.186347E-06   0.108642E-08
  1899   0.220277E+03  -0.636593E+01   0.323464E-05  -0.636593E+01   0.113082E+02  -0.187694E-06   0.323464E-05  -0.187694E-06   0.108488E-08
  1900   0.219570E+03  -0.656420E+01   0.326947E-05  -0.656420E+01   0.113372E+02  -0.188948E-06   0.326947E-05  -0.188948E-06   0.108334E-08
  1901   0.218879E+03  -0.676402E+01   0.330246E-05  -0.676402E+01   0.113649E+02  -0.190108E-06   0.330246E-05  -0.190108E-06   0.108181E-08
  1902   0.218204E+03  -0.696529E+01   0.333357E-05  -0.696529E+01   0.113913E+02  -0.191171E-06   0.333357E-05  -0.191171E-06   0.108028E-08
  1903   0.217545E+03  -0.716789E+01   0.336280E-05  -0.716789E+01   0.114166E+02  -0.192136E-06   0.336280E-05  -0.192136E-06   0.107875E-08
  1904   0.216903E+03  -0.737184E+01   0.339010E-05  -0.737184E+01   0.114405E+02  -0.193005E-06   0.339010E-05  -0.193005E-06   0.107722E-08
  1905   0.216277E+03  -0.757687E+01   0.341545E-05  -0.757687E+01   0.114632E+02  -0.193774E-06   0.341545E-05  -0.193774E-06   0.107569E-08
  1906   0.215668E+03  -0.778299E+01   0.343883E-05  -0.778299E+01   0.114847E+02  -0.194445E-06   0.343883E-05  -0.194445E-06   0.107417E-08
  1907   0.215075E+03  -0.799015E+01   0.346021E-05  -0.799015E+01   0.115048E+02  -0.195017E-06   0.346021E-05  -0.195017E-06   0.107265E-08
  1908   0.214498E+03  -0.819812E+01   0.347957E-05  -0.819812E+01   0.115237E+02  -0.195488E-06   0.347957E-05  -0.195488E-06   0.107113E-08
  1909   0.213939E+03  -0.840691E+01   0.349689E-05  -0.840691E+01   0.115413E+02  -0.195859E-06   0.349689E-05  -0.195859E-06   0.106961E-08
  1910   0.213395E+03  -0.861646E+01   0.351213E-05  -0.861646E+01   0.115575E+02  -0.196129E-06   0.351213E-05  -0.196129E-06   0.106810E-08
  1911   0.212868E+03  -0.882655E+01   0.352526E-05  -0.882655E+01   0.115724E+02  -0.196296E-06   0.352526E-05  -0.196296E-06   0.106659E-08
  1912   0.212357E+03  -0.903711E+01   0.353628E-05  -0.903711E+01   0.115861E+02  -0.196362E-06   0.353628E-05  -0.196362E-06   0.106508E-08
  1913   0.211863E+03  -0.924815E+01   0.354514E-05  -0.924815E+01   0.115984E+02  -0.196324E-06   0.354514E-05  -0.196324E-06   0.106357E-08
  1914   0.211384E+03  -0.945946E+01   0.355184E-05  -0.945946E+01   0.116093E+02  -0.196183E-06   0.355184E-05  -0.196183E-06   0.106207E-08
  1915   0.210922E+03  -0.967104E+01   0.355633E-05  -0.967104E+01   0.116189E+02  -0.195937E-06   0.355633E-05  -0.195937E-06   0.106057E-08
  1916   0.210477E+03  -0.988276E+01   0.355859E-05  -0.988276E+01   0.116271E+02  -0.195587E-06   0.355859E-05  -0.195587E-06   0.105907E-08
  1917   0.210047E+03  -0.100945E+02   0.355860E-05  -0.100945E+02   0.116340E+02  -0.195131E-06   0.355860E-05  -0.195131E-06   0.105757E-08
  1918   0.209633E+03  -0.103062E+02   0.355634E-05  -0.103062E+02   0.116395E+02  -0.194569E-06   0.355634E-05  -0.194569E-06   0.105608E-08
  1919   0.209236E+03  -0.105177E+02   0.355178E-05  -0.105177E+02   0.116437E+02  -0.193901E-06   0.355178E-05  -0.193901E-06   0.105458E-08
  1920   0.208854E+03  -0.107289E+02   0.354488E-05  -0.107289E+02   0.116466E+02  -0.193125E-06   0.354488E-05  -0.193125E-06   0.105309E-08
  1921   0.208488E+03  -0.109399E+02   0.353564E-05  -0.109399E+02   0.116481E+02  -0.192242E-06   0.353564E-05  -0.192242E-06   0.105160E-08
  1922   0.208139E+03  -0.111504E+02   0.352402E-05  -0.111504E+02   0.116482E+02  -0.191250E-06   0.352402E-05  -0.191250E-06   0.105012E-08
  1923   0.207804E+03  -0.113604E+02   0.351000E-05  -0.113604E+02   0.116470E+02  -0.190150E-06   0.351000E-05  -0.190150E-06   0.104863E-08
  1924   0.207486E+03  -0.115697E+02   0.349354E-05  -0.115697E+02   0.116445E+02  -0.188940E-06   0.349354E-05  -0.188940E-06   0.104715E-08
  1925   0.207183E+03  -0.117783E+02   0.347464E-05  -0.117783E+02   0.116406E+02  -0.187619E-06   0.347464E-05  -0.187619E-06   0.104567E-08
  1926   0.206895E+03  -0.119862E+02   0.345325E-05  -0.119862E+02   0.116354E+02  -0.186188E-06   0.345325E-05  -0.186188E-06   0.104420E-08
  1927   0.206623E+03  -0.121932E+02   0.342937E-05  -0.121932E+02   0.116288E+02  -0.184646E-06   0.342937E-05  -0.184646E-06   0.104272E-08
  1928   0.206365E+03  -0.123992E+02   0.340295E-05  -0.123992E+02   0.116210E+02  -0.182992E-06   0.340295E-05  -0.182992E-06   0.104125E-08
  1929   0.206122E+03  -0.126041E+02   0.337398E-05  -0.126041E+02   0.116117E+02  -0.181225E-06   0.337398E-05  -0.181225E-06   0.103978E-08
  1930   0.205895E+03  -0.128079E+02   0.334242E-05  -0.128079E+02   0.116011E+02  -0.179345E-06   0.334242E-05  -0.179345E-06   0.103831E-08
  1931   0.205682E+03  -0.130104E+02   0.330826E-05  -0.130104E+02   0.115892E+02  -0.177351E-06   0.330826E-05  -0.177351E-06   0.103684E-08
  1932   0.205483E+03  -0.132116E+02   0.327147E-05  -0.132116E+02   0.115761E+02  -0.175243E-06   0.327147E-05  -0.175243E-06   0.103538E-08
  1933   0.205299E+03  -0.134115E+02   0.323203E-05  -0.134115E+02   0.115615E+02  -0.173021E-06   0.323203E-05  -0.173021E-06   0.103392E-08
  1934   0.205129E+03  -0.136098E+02   0.318990E-05  -0.136098E+02   0.115457E+02  -0.170682E-06   0.318990E-05  -0.170682E-06   0.103246E-08
  1935   0.204973E+03  -0.138066E+02   0.314507E-05  -0.138066E+02   0.115285E+02  -0.168228E-06   0.314507E-05  -0.168228E-06   0.103100E-08
  1936   0.204831E+03  -0.140017E+02   0.309750E-05  -0.140017E+02   0.115100E+02  -0.165657E-06   0.309750E-05  -0.165657E-06   0.102955E-08
  1937   0.204703E+03  -0.141950E+02   0.304718E-05  -0.141950E+02   0.114903E+02  -0.162969E-06   0.304718E-05  -0.162969E-06   0.102810E-08
  1938   0.204589E+03  -0.143865E+02   0.299408E-05  -0.143865E+02   0.114693E+02  -0.160163E-06   0.299408E-05  -0.160163E-06   0.102665E-08
  1939   0.204487E+03  -0.145762E+02   0.293816E-05  -0.145762E+02   0.114471E+02  -0.157238E-06   0.293816E-05  -0.157238E-06   0.102520E-08
  1940   0.204398E+03  -0.147639E+02   0.287942E-05  -0.147639E+02   0.114235E+02  -0.154195E-06   0.287942E-05  -0.154195E-06   0.102375E-08
  1941   0.204322E+03  -0.149496E+02   0.281781E-05  -0.149496E+02   0.113987E+02  -0.151032E-06   0.281781E-05  -0.151032E-06   0.102231E-08
  1942   0.204259E+03  -0.151330E+02   0.275332E-05  -0.151330E+02   0.113727E+02  -0.147748E-06   0.275332E-05  -0.147748E-06   0.102087E-08
  1943   0.204210E+03  -0.153144E+02   0.268592E-05  -0.153144E+02   0.113454E+02  -0.144344E-06   0.268592E-05  -0.144344E-06   0.101943E-08
  1944   0.204171E+03  -0.154934E+02   0.261559E-05  -0.154934E+02   0.113170E+02  -0.140818E-06   0.261559E-05  -0.140818E-06   0.101799E-08
  1945   0.204145E+03  -0.156701E+02   0.254229E-05  -0.156701E+02   0.112873E+02  -0.137171E-06   0.254229E-05  -0.137171E-06   0.101656E-08
  1946   0.204131E+03  -0.158444E+02   0.246602E-05  -0.158444E+02   0.112564E+02  -0.133400E-06   0.246602E-05  -0.133400E-06   0.101512E-08
  1947   0.204128E+03  -0.160162E+02   0.238673E-05  -0.160162E+02   0.112243E+02  -0.129507E-06   0.238673E-05  -0.129507E-06   0.101369E-08
  1948   0.204137E+03  -0.161854E+02   0.230440E-05  -0.161854E+02   0.111910E+02  -0.125490E-06   0.230440E-05  -0.125490E-06   0.101226E-08
  1949   0.204156E+03  -0.163520E+02   0.221901E-05  -0.163520E+02   0.111566E+02  -0.121348E-06   0.221901E-05  -0.121348E-06   0.101084E-08
  1950   0.204186E+03  -0.165159E+02   0.213054E-05  -0.165159E+02   0.111209E+02  -0.117082E-06   0.213054E-05  -0.117082E-06   0.100941E-08
  1951   0.204228E+03  -0.166770E+02   0.203899E-05  -0.166770E+02   0.110842E+02  -0.112691E-06   0.203899E-05  -0.112691E-06   0.100799E-08
  1952   0.204279E+03  -0.168353E+02   0.194450E-05  -0.168353E+02   0.110462E+02  -0.108184E-06   0.194450E-05  -0.108184E-06   0.100657E-08
  1953   0.204340E+03  -0.169906E+02   0.184726E-05  -0.169906E+02   0.110072E+02  -0.103569E-06   0.184726E-05  -0.103569E-06   0.100515E-08
  1954   0.204412E+03  -0.171431E+02   0.174744E-05  -0.171431E+02   0.109672E+02  -0.988538E-07   0.174744E-05  -0.988538E-07   0.100374E-08
  1955   0.204493E+03  -0.172925E+02   0.164521E-05  -0.172925E+02   0.109260E+02  -0.940484E-07   0.164521E-05  -0.940484E-07   0.100233E-08
  1956   0.204584E+03  -0.174389E+02   0.154075E-05  -0.174389E+02   0.108837E+02  -0.891611E-07   0.154075E-05  -0.891611E-07   0.100091E-08
  1957   0.204684E+03  -0.175823E+02   0.143425E-05  -0.175823E+02   0.108404E+02  -0.842007E-07   0.143425E-05  -0.842007E-07   0.999505E-09
  1958   0.204793E+03  -0.177224E+02   0.132588E-05  -0.177224E+02   0.107961E+02  -0.791758E-07   0.132588E-05  -0.791758E-07   0.998098E-09
  1959   0.204910E+03  -0.178594E+02   0.121580E-05  -0.178594E+02   0.107509E+02  -0.740953E-07   0.121580E-05  -0.740953E-07   0.996693E-09
  1960   0.205037E+03  -0.179930E+02   0.110422E-05  -0.179930E+02   0.107045E+02  -0.689678E-07   0.110422E-05  -0.689678E-07   0.995290E-09
  1961   0.205172E+03  -0.181234E+02   0.991286E-06  -0.181234E+02   0.106572E+02  -0.638020E-07   0.991286E-06  -0.638020E-07   0.993889E-09
  1962   0.205314E+03  -0.182504E+02   0.877193E-06  -0.182504E+02   0.106090E+02  -0.586068E-07   0.877193E-06  -0.586068E-07   0.992491E-09
  1963   0.205464E+03  -0.183740E+02   0.762113E-06  -0.183740E+02   0.105598E+02  -0.533908E-07   0.762113E-06  -0.533908E-07   0.991094E-09
  1964   0.205622E+03  -0.184941E+02   0.646223E-06  -0.184941E+02   0.105097E+02  -0.481629E-07   0.646223E-06  -0.481629E-07   0.989700E-09
  1965   0.205787E+03  -0.186107E+02   0.529701E-06  -0.186107E+02   0.104586E+02  -0.429316E-07   0.529701E-06  -0.429316E-07   0.988307E-09
  1966   0.205959E+03  -0.187238E+02   0.412723E-06  -0.187238E+02   0.104067E+02  -0.377057E-07   0.412723E-06  -0.377057E-07   0.986917E-09
  1967   0.206138E+03  -0.188333E+02   0.295468E-06  -0.188333E+02   0.103539E+02  -0.324941E-07   0.295468E-06  -0.324941E-07   0.985529E-09
  1968   0.206322E+03  -0.189392E+02   0.178111E-06  -0.189392E+02   0.103002E+02  -0.273053E-07   0.178111E-06  -0.273053E-07   0.984142E-09
  1969   0.206514E+03  -0.190415E+02   0.608296E-07  -0.190415E+02   0.102456E+02  -0.221482E-07   0.608296E-07  -0.221482E-07   0.982758E-09
  1970   0.206710E+03  -0.191401E+02  -0.561984E-07  -0.191401E+02   0.101904E+02  -0.170315E-07  -0.561984E-07  -0.170315E-07   0.981376E-09
  1971   0.206913E+03  -0.192349E+02  -0.172796E-06  -0.192349E+02   0.101343E+02  -0.119639E-07  -0.172796E-06  -0.119639E-07   0.979996E-09
  1972   0.207121E+03  -0.193261E+02  -0.288787E-06  -0.193261E+02   0.100774E+02  -0.695411E-08  -0.288787E-06  -0.695411E-08   0.978618E-09
  1973   0.207334E+03  -0.194134E+02  -0.403993E-06  -0.194134E+02   0.100198E+02  -0.201092E-08  -0.403993E-06  -0.201092E-08   0.977242E-09
  1974   0.207551E+03  -0.194969E+02  -0.518238E-06  -0.194969E+02   0.996143E+01   0.285696E-08  -0.518238E-06   0.285696E-08   0.975868E-09
  1975   0.207774E+03  -0.195766E+02  -0.631345E-06  -0.195766E+02   0.990235E+01   0.764079E-08  -0.631345E-06   0.764079E-08   0.974497E-09
  1976   0.208001E+03  -0.196524E+02  -0.743136E-06  -0.196524E+02   0.984264E+01   0.123318E-07  -0.743136E-06   0.123318E-07   0.973127E-09
  1977   0.208231E+03  -0.197243E+02  -0.853434E-06  -0.197243E+02   0.978220E+01   0.169214E-07  -0.853434E-06   0.169214E-07   0.971759E-09
  1978   0.208464E+03  -0.197922E+02  -0.962062E-06  -0.197922E+02   0.972105E+01   0.214007E-07  -0.962062E-06   0.214007E-07   0.970394E-09
  1979   0.208701E+03  -0.198563E+02  -0.106884E-05  -0.198563E+02   0.965940E+01   0.257610E-07  -0.106884E-05   0.257610E-07   0.969030E-09
  1980   0.208942E+03  -0.199163E+02  -0.117360E-05  -0.199163E+02   0.959702E+01   0.299936E-07  -0.117360E-05   0.299936E-07   0.967668E-09
  1981   0.209184E+03  -0.199724E+02  -0.127616E-05  -0.199724E+02   0.953415E+01   0.340898E-07  -0.127616E-05   0.340898E-07   0.966309E-09
  1982   0.209430E+03  -0.200246E+02  -0.137633E-05  -0.200246E+02   0.947071E+01   0.380407E-07  -0.137633E-05   0.380407E-07   0.964951E-09
  1983   0.209678E+03  -0.200728E+02  -0.147396E-05  -0.200728E+02   0.940670E+01   0.418378E-07  -0.147396E-05   0.418378E-07   0.963595E-09
  1984   0.209927E+03  -0.201170E+02  -0.156885E-05  -0.201170E+02   0.934225E+01   0.454722E-07  -0.156885E-05   0.454722E-07   0.962242E-09
  1985   0.210179E+03  -0.201572E+02  -0.166083E-05  -0.201572E+02   0.927731E+01   0.489353E-07  -0.166083E-05   0.489353E-07   0.960890E-09
  1986   0.210431E+03  -0.201934E+02  -0.174972E-05  -0.201934E+02   0.921186E+01   0.522182E-07  -0.174972E-05   0.522182E-07   0.959541E-09
  1987   0.210685E+03  -0.202256E+02  -0.183535E-05  -0.202256E+02   0.914606E+01   0.553123E-07  -0.183535E-05   0.553123E-07   0.958193E-09
  1988   0.210940E+03  -0.202537E+02  -0.191754E-05  -0.202537E+02   0.907982E+01   0.582088E-07  -0.191754E-05   0.582088E-07   0.956847E-09
  1989   0.211196E+03  -0.202779E+02  -0.199611E-05  -0.202779E+02   0.901324E+01   0.608989E-07  -0.199611E-05   0.608989E-07   0.955504E-09
  1990   0.211452E+03  -0.202980E+02  -0.207089E-05  -0.202980E+02   0.894622E+01   0.633741E-07  -0.207089E-05   0.633741E-07   0.954162E-09
  1991   0.211708E+03  -0.203142E+02  -0.214170E-05  -0.203142E+02   0.887891E+01   0.656254E-07  -0.214170E-05   0.656254E-07   0.952823E-09
  1992   0.211963E+03  -0.203262E+02  -0.220835E-05  -0.203262E+02   0.881125E+01   0.676443E-07  -0.220835E-05   0.676443E-07   0.951485E-09
  1993   0.212218E+03  -0.203343E+02  -0.227068E-05  -0.203343E+02   0.874330E+01   0.694219E-07  -0.227068E-05   0.694219E-07   0.950149E-09
  1994   0.212472E+03  -0.203383E+02  -0.232850E-05  -0.203383E+02   0.867514E+01   0.709495E-07  -0.232850E-05   0.709495E-07   0.948815E-09
  1995   0.212724E+03  -0.203384E+02  -0.238165E-05  -0.203384E+02   0.860669E+01   0.722184E-07  -0.238165E-05   0.722184E-07   0.947484E-09
  1996   0.212976E+03  -0.203344E+02  -0.242994E-05  -0.203344E+02   0.853795E+01   0.732199E-07  -0.242994E-05   0.732199E-07   0.946154E-09
  1997   0.213226E+03  -0.203265E+02  -0.247319E-05  -0.203265E+02   0.846907E+01   0.739451E-07  -0.247319E-05   0.739451E-07   0.944826E-09
  1998   0.213474E+03  -0.203145E+02  -0.251123E-05  -0.203145E+02   0.840005E+01   0.743855E-07  -0.251123E-05   0.743855E-07   0.943500E-09
  1999   0.213720E+03  -0.202986E+02  -0.254388E-05  -0.202986E+02   0.833082E+01   0.745322E-07  -0.254388E-05   0.745322E-07   0.942176E-09
  2000   0.213963E+03  -0.202788E+02  -0.257097E-05  -0.202788E+02   0.826144E+01   0.743766E-07  -0.257097E-05   0.743766E-07   0.940854E-09
  2001   0.214203E+03  -0.202550E+02  -0.259237E-05  -0.202550E+02   0.819199E+01   0.739135E-07  -0.259237E-05   0.739135E-07   0.939534E-09
  2002   0.214441E+03  -0.202273E+02  -0.260822E-05  -0.202273E+02   0.812247E+01   0.731526E-07  -0.260822E-05   0.731526E-07   0.938216E-09
  2003   0.214675E+03  -0.201957E+02  -0.261871E-05  -0.201957E+02   0.805287E+01   0.721073E-07  -0.261871E-05   0.721073E-07   0.936900E-09
  2004   0.214905E+03  -0.201602E+02  -0.262401E-05  -0.201602E+02   0.798320E+01   0.707909E-07  -0.262401E-05   0.707909E-07   0.935585E-09
  2005   0.215133E+03  -0.201209E+02  -0.262434E-05  -0.201209E+02   0.791360E+01   0.692167E-07  -0.262434E-05   0.692167E-07   0.934273E-09
  2006   0.215356E+03  -0.200777E+02  -0.261986E-05  -0.200777E+02   0.784392E+01   0.673981E-07  -0.261986E-05   0.673981E-07   0.932962E-09
  2007   0.215575E+03  -0.200308E+02  -0.261077E-05  -0.200308E+02   0.777431E+01   0.653484E-07  -0.261077E-05   0.653484E-07   0.931654E-09
  2008   0.215789E+03  -0.199800E+02  -0.259726E-05  -0.199800E+02   0.770476E+01   0.630810E-07  -0.259726E-05   0.630810E-07   0.930347E-09
  2009   0.215999E+03  -0.199254E+02  -0.257953E-05  -0.199254E+02   0.763527E+01   0.606092E-07  -0.257953E-05   0.606092E-07   0.929043E-09
  2010   0.216205E+03  -0.198670E+02  -0.255775E-05  -0.198670E+02   0.756592E+01   0.579463E-07  -0.255775E-05   0.579463E-07   0.927740E-09
  2011   0.216404E+03  -0.198049E+02  -0.253211E-05  -0.198049E+02   0.749663E+01   0.551057E-07  -0.253211E-05   0.551057E-07   0.926439E-09
  2012   0.216599E+03  -0.197391E+02  -0.250281E-05  -0.197391E+02   0.742747E+01   0.521007E-07  -0.250281E-05   0.521007E-07   0.925140E-09
  2013   0.216787E+03  -0.196696E+02  -0.247004E-05  -0.196696E+02   0.735844E+01   0.489446E-07  -0.247004E-05   0.489446E-07   0.923843E-09
  2014   0.216970E+03  -0.195965E+02  -0.243398E-05  -0.195965E+02   0.728961E+01   0.456509E-07  -0.243398E-05   0.456509E-07   0.922548E-09
  2015   0.217147E+03  -0.195197E+02  -0.239482E-05  -0.195197E+02   0.722098E+01   0.422327E-07  -0.239482E-05   0.422327E-07   0.921254E-09
  2016   0.217317E+03  -0.194394E+02  -0.235275E-05  -0.194394E+02   0.715262E+01   0.387036E-07  -0.235275E-05   0.387036E-07   0.919963E-09
  2017   0.217482E+03  -0.193556E+02  -0.230797E-05  -0.193556E+02   0.708445E+01   0.350767E-07  -0.230797E-05   0.350767E-07   0.918673E-09
  2018   0.217639E+03  -0.192684E+02  -0.226065E-05  -0.192684E+02   0.701656E+01   0.313655E-07  -0.226065E-05   0.313655E-07   0.917386E-09
  2019   0.217791E+03  -0.191777E+02  -0.221099E-05  -0.191777E+02   0.694900E+01   0.275832E-07  -0.221099E-05   0.275832E-07   0.916100E-09
