#    L    TxT            TxE            TxP            TxW1           ExT            ExE            ExP            ExW1           PxT            PxE            PxP            PxW1           W1xT           W1xE           W1xP           W1xW1       
  8459   0.283383E-02   0.661805E-04   0.385875E-08  -0.591203E-04   0.661805E-04  -0.101333E-04   0.914232E-12  -0.137809E-06   0.385875E-08   0.914232E-12   0.453303E-10  -0.106674E-06  -0.591203E-04  -0.137809E-06  -0.106674E-06   0.278979E+01
  8460   0.283346E-02   0.663065E-04   0.385729E-08  -0.591012E-04   0.663065E-04  -0.101787E-04   0.910225E-12  -0.138352E-06   0.385729E-08   0.910225E-12   0.453170E-10  -0.106657E-06  -0.591012E-04  -0.138352E-06  -0.106657E-06   0.278988E+01
  8461   0.283309E-02   0.664323E-04   0.385583E-08  -0.590822E-04   0.664323E-04  -0.102241E-04   0.906225E-12  -0.138893E-06   0.385583E-08   0.906225E-12   0.453037E-10  -0.106640E-06  -0.590822E-04  -0.138893E-06  -0.106640E-06   0.278998E+01
  8462   0.283272E-02   0.665577E-04   0.385437E-08  -0.590632E-04   0.665577E-04  -0.102693E-04   0.902232E-12  -0.139433E-06   0.385437E-08   0.902232E-12   0.452904E-10  -0.106623E-06  -0.590632E-04  -0.139433E-06  -0.106623E-06   0.279007E+01
  8463   0.283234E-02   0.666828E-04   0.385291E-08  -0.590442E-04   0.666828E-04  -0.103145E-04   0.898247E-12  -0.139972E-06   0.385291E-08   0.898247E-12   0.452771E-10  -0.106607E-06  -0.590442E-04  -0.139972E-06  -0.106607E-06   0.279017E+01
  8464   0.283197E-02   0.668076E-04   0.385146E-08  -0.590252E-04   0.668076E-04  -0.103595E-04   0.894268E-12  -0.140510E-06   0.385146E-08   0.894268E-12   0.452638E-10  -0.106590E-06  -0.590252E-04  -0.140510E-06  -0.106590E-06   0.279026E+01
  8465   0.283159E-02   0.669322E-04   0.385000E-08  -0.590062E-04   0.669322E-04  -0.104045E-04   0.890297E-12  -0.141047E-06   0.385000E-08   0.890297E-12   0.452506E-10  -0.106573E-06  -0.590062E-04  -0.141047E-06  -0.106573E-06   0.279036E+01
  8466   0.283121E-02   0.670564E-04   0.384855E-08  -0.589872E-04   0.670564E-04  -0.104493E-04   0.886333E-12  -0.141582E-06   0.384855E-08   0.886333E-12   0.452373E-10  -0.106557E-06  -0.589872E-04  -0.141582E-06  -0.106557E-06   0.279045E+01
  8467   0.283084E-02   0.671802E-04   0.384709E-08  -0.589682E-04   0.671802E-04  -0.104941E-04   0.882375E-12  -0.142116E-06   0.384709E-08   0.882375E-12   0.452240E-10  -0.106540E-06  -0.589682E-04  -0.142116E-06  -0.106540E-06   0.279054E+01
  8468   0.283046E-02   0.673038E-04   0.384564E-08  -0.589492E-04   0.673038E-04  -0.105387E-04   0.878425E-12  -0.142649E-06   0.384564E-08   0.878425E-12   0.452108E-10  -0.106523E-06  -0.589492E-04  -0.142649E-06  -0.106523E-06   0.279064E+01
  8469   0.283007E-02   0.674271E-04   0.384418E-08  -0.589303E-04   0.674271E-04  -0.105833E-04   0.874482E-12  -0.143181E-06   0.384418E-08   0.874482E-12   0.451975E-10  -0.106507E-06  -0.589303E-04  -0.143181E-06  -0.106507E-06   0.279073E+01
  8470   0.282969E-02   0.675501E-04   0.384273E-08  -0.589113E-04   0.675501E-04  -0.106277E-04   0.870546E-12  -0.143712E-06   0.384273E-08   0.870546E-12   0.451843E-10  -0.106490E-06  -0.589113E-04  -0.143712E-06  -0.106490E-06   0.279083E+01
  8471   0.282931E-02   0.676727E-04   0.384128E-08  -0.588923E-04   0.676727E-04  -0.106721E-04   0.866617E-12  -0.144241E-06   0.384128E-08   0.866617E-12   0.451710E-10  -0.106473E-06  -0.588923E-04  -0.144241E-06  -0.106473E-06   0.279092E+01
  8472   0.282892E-02   0.677951E-04   0.383982E-08  -0.588734E-04   0.677951E-04  -0.107164E-04   0.862695E-12  -0.144770E-06   0.383982E-08   0.862695E-12   0.451578E-10  -0.106457E-06  -0.588734E-04  -0.144770E-06  -0.106457E-06   0.279102E+01
  8473   0.282853E-02   0.679171E-04   0.383837E-08  -0.588544E-04   0.679171E-04  -0.107605E-04   0.858780E-12  -0.145297E-06   0.383837E-08   0.858780E-12   0.451446E-10  -0.106440E-06  -0.588544E-04  -0.145297E-06  -0.106440E-06   0.279111E+01
  8474   0.282815E-02   0.680389E-04   0.383692E-08  -0.588355E-04   0.680389E-04  -0.108046E-04   0.854872E-12  -0.145823E-06   0.383692E-08   0.854872E-12   0.451314E-10  -0.106423E-06  -0.588355E-04  -0.145823E-06  -0.106423E-06   0.279121E+01
  8475   0.282776E-02   0.681603E-04   0.383547E-08  -0.588165E-04   0.681603E-04  -0.108486E-04   0.850971E-12  -0.146348E-06   0.383547E-08   0.850971E-12   0.451181E-10  -0.106407E-06  -0.588165E-04  -0.146348E-06  -0.106407E-06   0.279130E+01
  8476   0.282736E-02   0.682815E-04   0.383402E-08  -0.587976E-04   0.682815E-04  -0.108924E-04   0.847077E-12  -0.146871E-06   0.383402E-08   0.847077E-12   0.451049E-10  -0.106390E-06  -0.587976E-04  -0.146871E-06  -0.106390E-06   0.279139E+01
  8477   0.282697E-02   0.684023E-04   0.383257E-08  -0.587787E-04   0.684023E-04  -0.109362E-04   0.843190E-12  -0.147394E-06   0.383257E-08   0.843190E-12   0.450917E-10  -0.106374E-06  -0.587787E-04  -0.147394E-06  -0.106374E-06   0.279149E+01
  8478   0.282658E-02   0.685228E-04   0.383112E-08  -0.587598E-04   0.685228E-04  -0.109799E-04   0.839310E-12  -0.147915E-06   0.383112E-08   0.839310E-12   0.450785E-10  -0.106357E-06  -0.587598E-04  -0.147915E-06  -0.106357E-06   0.279158E+01
  8479   0.282618E-02   0.686430E-04   0.382968E-08  -0.587408E-04   0.686430E-04  -0.110235E-04   0.835437E-12  -0.148435E-06   0.382968E-08   0.835437E-12   0.450653E-10  -0.106340E-06  -0.587408E-04  -0.148435E-06  -0.106340E-06   0.279168E+01
  8480   0.282579E-02   0.687629E-04   0.382823E-08  -0.587219E-04   0.687629E-04  -0.110669E-04   0.831570E-12  -0.148954E-06   0.382823E-08   0.831570E-12   0.450521E-10  -0.106324E-06  -0.587219E-04  -0.148954E-06  -0.106324E-06   0.279177E+01
  8481   0.282539E-02   0.688825E-04   0.382678E-08  -0.587030E-04   0.688825E-04  -0.111103E-04   0.827711E-12  -0.149471E-06   0.382678E-08   0.827711E-12   0.450389E-10  -0.106307E-06  -0.587030E-04  -0.149471E-06  -0.106307E-06   0.279186E+01
  8482   0.282499E-02   0.690018E-04   0.382534E-08  -0.586841E-04   0.690018E-04  -0.111536E-04   0.823859E-12  -0.149988E-06   0.382534E-08   0.823859E-12   0.450257E-10  -0.106290E-06  -0.586841E-04  -0.149988E-06  -0.106290E-06   0.279196E+01
  8483   0.282459E-02   0.691208E-04   0.382389E-08  -0.586652E-04   0.691208E-04  -0.111968E-04   0.820014E-12  -0.150503E-06   0.382389E-08   0.820014E-12   0.450125E-10  -0.106274E-06  -0.586652E-04  -0.150503E-06  -0.106274E-06   0.279205E+01
  8484   0.282419E-02   0.692395E-04   0.382245E-08  -0.586464E-04   0.692395E-04  -0.112399E-04   0.816176E-12  -0.151017E-06   0.382245E-08   0.816176E-12   0.449994E-10  -0.106257E-06  -0.586464E-04  -0.151017E-06  -0.106257E-06   0.279215E+01
  8485   0.282378E-02   0.693579E-04   0.382100E-08  -0.586275E-04   0.693579E-04  -0.112829E-04   0.812345E-12  -0.151530E-06   0.382100E-08   0.812345E-12   0.449862E-10  -0.106241E-06  -0.586275E-04  -0.151530E-06  -0.106241E-06   0.279224E+01
  8486   0.282338E-02   0.694760E-04   0.381956E-08  -0.586086E-04   0.694760E-04  -0.113258E-04   0.808521E-12  -0.152042E-06   0.381956E-08   0.808521E-12   0.449730E-10  -0.106224E-06  -0.586086E-04  -0.152042E-06  -0.106224E-06   0.279233E+01
  8487   0.282297E-02   0.695937E-04   0.381811E-08  -0.585897E-04   0.695937E-04  -0.113686E-04   0.804704E-12  -0.152553E-06   0.381811E-08   0.804704E-12   0.449599E-10  -0.106207E-06  -0.585897E-04  -0.152553E-06  -0.106207E-06   0.279243E+01
  8488   0.282256E-02   0.697112E-04   0.381667E-08  -0.585709E-04   0.697112E-04  -0.114113E-04   0.800893E-12  -0.153062E-06   0.381667E-08   0.800893E-12   0.449467E-10  -0.106191E-06  -0.585709E-04  -0.153062E-06  -0.106191E-06   0.279252E+01
  8489   0.282216E-02   0.698284E-04   0.381523E-08  -0.585520E-04   0.698284E-04  -0.114539E-04   0.797090E-12  -0.153571E-06   0.381523E-08   0.797090E-12   0.449336E-10  -0.106174E-06  -0.585520E-04  -0.153571E-06  -0.106174E-06   0.279262E+01
  8490   0.282175E-02   0.699452E-04   0.381379E-08  -0.585331E-04   0.699452E-04  -0.114964E-04   0.793294E-12  -0.154078E-06   0.381379E-08   0.793294E-12   0.449204E-10  -0.106158E-06  -0.585331E-04  -0.154078E-06  -0.106158E-06   0.279271E+01
  8491   0.282133E-02   0.700618E-04   0.381235E-08  -0.585143E-04   0.700618E-04  -0.115388E-04   0.789504E-12  -0.154584E-06   0.381235E-08   0.789504E-12   0.449073E-10  -0.106141E-06  -0.585143E-04  -0.154584E-06  -0.106141E-06   0.279280E+01
  8492   0.282092E-02   0.701781E-04   0.381090E-08  -0.584955E-04   0.701781E-04  -0.115812E-04   0.785722E-12  -0.155088E-06   0.381090E-08   0.785722E-12   0.448941E-10  -0.106125E-06  -0.584955E-04  -0.155088E-06  -0.106125E-06   0.279290E+01
  8493   0.282051E-02   0.702940E-04   0.380946E-08  -0.584766E-04   0.702940E-04  -0.116234E-04   0.781946E-12  -0.155592E-06   0.380946E-08   0.781946E-12   0.448810E-10  -0.106108E-06  -0.584766E-04  -0.155592E-06  -0.106108E-06   0.279299E+01
  8494   0.282009E-02   0.704097E-04   0.380803E-08  -0.584578E-04   0.704097E-04  -0.116655E-04   0.778178E-12  -0.156095E-06   0.380803E-08   0.778178E-12   0.448679E-10  -0.106091E-06  -0.584578E-04  -0.156095E-06  -0.106091E-06   0.279309E+01
  8495   0.281967E-02   0.705250E-04   0.380659E-08  -0.584390E-04   0.705250E-04  -0.117076E-04   0.774416E-12  -0.156596E-06   0.380659E-08   0.774416E-12   0.448548E-10  -0.106075E-06  -0.584390E-04  -0.156596E-06  -0.106075E-06   0.279318E+01
  8496   0.281926E-02   0.706401E-04   0.380515E-08  -0.584201E-04   0.706401E-04  -0.117495E-04   0.770661E-12  -0.157096E-06   0.380515E-08   0.770661E-12   0.448417E-10  -0.106058E-06  -0.584201E-04  -0.157096E-06  -0.106058E-06   0.279327E+01
  8497   0.281884E-02   0.707548E-04   0.380371E-08  -0.584013E-04   0.707548E-04  -0.117913E-04   0.766913E-12  -0.157595E-06   0.380371E-08   0.766913E-12   0.448285E-10  -0.106042E-06  -0.584013E-04  -0.157595E-06  -0.106042E-06   0.279337E+01
  8498   0.281842E-02   0.708693E-04   0.380227E-08  -0.583825E-04   0.708693E-04  -0.118331E-04   0.763172E-12  -0.158093E-06   0.380227E-08   0.763172E-12   0.448154E-10  -0.106025E-06  -0.583825E-04  -0.158093E-06  -0.106025E-06   0.279346E+01
  8499   0.281799E-02   0.709834E-04   0.380084E-08  -0.583637E-04   0.709834E-04  -0.118747E-04   0.759438E-12  -0.158589E-06   0.380084E-08   0.759438E-12   0.448023E-10  -0.106009E-06  -0.583637E-04  -0.158589E-06  -0.106009E-06   0.279355E+01
  8500   0.281757E-02   0.710973E-04   0.379940E-08  -0.583449E-04   0.710973E-04  -0.119163E-04   0.755711E-12  -0.159085E-06   0.379940E-08   0.755711E-12   0.447892E-10  -0.105992E-06  -0.583449E-04  -0.159085E-06  -0.105992E-06   0.279365E+01
  8501   0.281714E-02   0.712108E-04   0.379797E-08  -0.583261E-04   0.712108E-04  -0.119577E-04   0.751990E-12  -0.159579E-06   0.379797E-08   0.751990E-12   0.447761E-10  -0.105976E-06  -0.583261E-04  -0.159579E-06  -0.105976E-06   0.279374E+01
  8502   0.281672E-02   0.713241E-04   0.379653E-08  -0.583074E-04   0.713241E-04  -0.119991E-04   0.748277E-12  -0.160072E-06   0.379653E-08   0.748277E-12   0.447631E-10  -0.105959E-06  -0.583074E-04  -0.160072E-06  -0.105959E-06   0.279384E+01
  8503   0.281629E-02   0.714370E-04   0.379510E-08  -0.582886E-04   0.714370E-04  -0.120404E-04   0.744570E-12  -0.160564E-06   0.379510E-08   0.744570E-12   0.447500E-10  -0.105943E-06  -0.582886E-04  -0.160564E-06  -0.105943E-06   0.279393E+01
  8504   0.281586E-02   0.715497E-04   0.379366E-08  -0.582698E-04   0.715497E-04  -0.120815E-04   0.740871E-12  -0.161055E-06   0.379366E-08   0.740871E-12   0.447369E-10  -0.105926E-06  -0.582698E-04  -0.161055E-06  -0.105926E-06   0.279402E+01
  8505   0.281543E-02   0.716620E-04   0.379223E-08  -0.582510E-04   0.716620E-04  -0.121226E-04   0.737178E-12  -0.161545E-06   0.379223E-08   0.737178E-12   0.447238E-10  -0.105910E-06  -0.582510E-04  -0.161545E-06  -0.105910E-06   0.279412E+01
  8506   0.281500E-02   0.717741E-04   0.379080E-08  -0.582323E-04   0.717741E-04  -0.121636E-04   0.733492E-12  -0.162033E-06   0.379080E-08   0.733492E-12   0.447108E-10  -0.105893E-06  -0.582323E-04  -0.162033E-06  -0.105893E-06   0.279421E+01
  8507   0.281457E-02   0.718858E-04   0.378936E-08  -0.582135E-04   0.718858E-04  -0.122045E-04   0.729813E-12  -0.162521E-06   0.378936E-08   0.729813E-12   0.446977E-10  -0.105876E-06  -0.582135E-04  -0.162521E-06  -0.105876E-06   0.279430E+01
  8508   0.281413E-02   0.719973E-04   0.378793E-08  -0.581948E-04   0.719973E-04  -0.122453E-04   0.726141E-12  -0.163007E-06   0.378793E-08   0.726141E-12   0.446846E-10  -0.105860E-06  -0.581948E-04  -0.163007E-06  -0.105860E-06   0.279440E+01
  8509   0.281370E-02   0.721084E-04   0.378650E-08  -0.581760E-04   0.721084E-04  -0.122859E-04   0.722475E-12  -0.163492E-06   0.378650E-08   0.722475E-12   0.446716E-10  -0.105843E-06  -0.581760E-04  -0.163492E-06  -0.105843E-06   0.279449E+01
  8510   0.281326E-02   0.722193E-04   0.378507E-08  -0.581573E-04   0.722193E-04  -0.123265E-04   0.718817E-12  -0.163976E-06   0.378507E-08   0.718817E-12   0.446586E-10  -0.105827E-06  -0.581573E-04  -0.163976E-06  -0.105827E-06   0.279458E+01
  8511   0.281282E-02   0.723298E-04   0.378364E-08  -0.581386E-04   0.723298E-04  -0.123670E-04   0.715165E-12  -0.164459E-06   0.378364E-08   0.715165E-12   0.446455E-10  -0.105811E-06  -0.581386E-04  -0.164459E-06  -0.105811E-06   0.279468E+01
  8512   0.281238E-02   0.724401E-04   0.378221E-08  -0.581198E-04   0.724401E-04  -0.124075E-04   0.711520E-12  -0.164940E-06   0.378221E-08   0.711520E-12   0.446325E-10  -0.105794E-06  -0.581198E-04  -0.164940E-06  -0.105794E-06   0.279477E+01
  8513   0.281194E-02   0.725500E-04   0.378078E-08  -0.581011E-04   0.725500E-04  -0.124478E-04   0.707882E-12  -0.165421E-06   0.378078E-08   0.707882E-12   0.446194E-10  -0.105778E-06  -0.581011E-04  -0.165421E-06  -0.105778E-06   0.279486E+01
  8514   0.281150E-02   0.726597E-04   0.377936E-08  -0.580824E-04   0.726597E-04  -0.124880E-04   0.704251E-12  -0.165900E-06   0.377936E-08   0.704251E-12   0.446064E-10  -0.105761E-06  -0.580824E-04  -0.165900E-06  -0.105761E-06   0.279496E+01
  8515   0.281105E-02   0.727691E-04   0.377793E-08  -0.580637E-04   0.727691E-04  -0.125281E-04   0.700627E-12  -0.166378E-06   0.377793E-08   0.700627E-12   0.445934E-10  -0.105745E-06  -0.580637E-04  -0.166378E-06  -0.105745E-06   0.279505E+01
  8516   0.281061E-02   0.728781E-04   0.377650E-08  -0.580450E-04   0.728781E-04  -0.125681E-04   0.697009E-12  -0.166855E-06   0.377650E-08   0.697009E-12   0.445804E-10  -0.105728E-06  -0.580450E-04  -0.166855E-06  -0.105728E-06   0.279514E+01
  8517   0.281016E-02   0.729869E-04   0.377508E-08  -0.580263E-04   0.729869E-04  -0.126081E-04   0.693398E-12  -0.167331E-06   0.377508E-08   0.693398E-12   0.445674E-10  -0.105712E-06  -0.580263E-04  -0.167331E-06  -0.105712E-06   0.279524E+01
  8518   0.280972E-02   0.730954E-04   0.377365E-08  -0.580076E-04   0.730954E-04  -0.126479E-04   0.689794E-12  -0.167806E-06   0.377365E-08   0.689794E-12   0.445544E-10  -0.105695E-06  -0.580076E-04  -0.167806E-06  -0.105695E-06   0.279533E+01
  8519   0.280927E-02   0.732035E-04   0.377222E-08  -0.579889E-04   0.732035E-04  -0.126877E-04   0.686197E-12  -0.168279E-06   0.377222E-08   0.686197E-12   0.445414E-10  -0.105679E-06  -0.579889E-04  -0.168279E-06  -0.105679E-06   0.279542E+01
  8520   0.280882E-02   0.733114E-04   0.377080E-08  -0.579702E-04   0.733114E-04  -0.127273E-04   0.682607E-12  -0.168752E-06   0.377080E-08   0.682607E-12   0.445284E-10  -0.105662E-06  -0.579702E-04  -0.168752E-06  -0.105662E-06   0.279552E+01
  8521   0.280836E-02   0.734190E-04   0.376938E-08  -0.579515E-04   0.734190E-04  -0.127669E-04   0.679023E-12  -0.169223E-06   0.376938E-08   0.679023E-12   0.445154E-10  -0.105646E-06  -0.579515E-04  -0.169223E-06  -0.105646E-06   0.279561E+01
  8522   0.280791E-02   0.735263E-04   0.376795E-08  -0.579329E-04   0.735263E-04  -0.128063E-04   0.675447E-12  -0.169693E-06   0.376795E-08   0.675447E-12   0.445024E-10  -0.105629E-06  -0.579329E-04  -0.169693E-06  -0.105629E-06   0.279570E+01
  8523   0.280746E-02   0.736333E-04   0.376653E-08  -0.579142E-04   0.736333E-04  -0.128457E-04   0.671877E-12  -0.170162E-06   0.376653E-08   0.671877E-12   0.444894E-10  -0.105613E-06  -0.579142E-04  -0.170162E-06  -0.105613E-06   0.279579E+01
  8524   0.280700E-02   0.737400E-04   0.376511E-08  -0.578955E-04   0.737400E-04  -0.128850E-04   0.668313E-12  -0.170630E-06   0.376511E-08   0.668313E-12   0.444764E-10  -0.105597E-06  -0.578955E-04  -0.170630E-06  -0.105597E-06   0.279589E+01
  8525   0.280654E-02   0.738464E-04   0.376368E-08  -0.578769E-04   0.738464E-04  -0.129241E-04   0.664757E-12  -0.171097E-06   0.376368E-08   0.664757E-12   0.444635E-10  -0.105580E-06  -0.578769E-04  -0.171097E-06  -0.105580E-06   0.279598E+01
  8526   0.280609E-02   0.739525E-04   0.376226E-08  -0.578582E-04   0.739525E-04  -0.129632E-04   0.661207E-12  -0.171562E-06   0.376226E-08   0.661207E-12   0.444505E-10  -0.105564E-06  -0.578582E-04  -0.171562E-06  -0.105564E-06   0.279607E+01
  8527   0.280563E-02   0.740583E-04   0.376084E-08  -0.578396E-04   0.740583E-04  -0.130022E-04   0.657665E-12  -0.172027E-06   0.376084E-08   0.657665E-12   0.444375E-10  -0.105547E-06  -0.578396E-04  -0.172027E-06  -0.105547E-06   0.279617E+01
  8528   0.280517E-02   0.741638E-04   0.375942E-08  -0.578210E-04   0.741638E-04  -0.130411E-04   0.654128E-12  -0.172490E-06   0.375942E-08   0.654128E-12   0.444246E-10  -0.105531E-06  -0.578210E-04  -0.172490E-06  -0.105531E-06   0.279626E+01
  8529   0.280470E-02   0.742690E-04   0.375800E-08  -0.578023E-04   0.742690E-04  -0.130799E-04   0.650599E-12  -0.172952E-06   0.375800E-08   0.650599E-12   0.444116E-10  -0.105514E-06  -0.578023E-04  -0.172952E-06  -0.105514E-06   0.279635E+01
  8530   0.280424E-02   0.743740E-04   0.375658E-08  -0.577837E-04   0.743740E-04  -0.131186E-04   0.647076E-12  -0.173413E-06   0.375658E-08   0.647076E-12   0.443987E-10  -0.105498E-06  -0.577837E-04  -0.173413E-06  -0.105498E-06   0.279645E+01
  8531   0.280378E-02   0.744786E-04   0.375517E-08  -0.577651E-04   0.744786E-04  -0.131573E-04   0.643561E-12  -0.173873E-06   0.375517E-08   0.643561E-12   0.443857E-10  -0.105482E-06  -0.577651E-04  -0.173873E-06  -0.105482E-06   0.279654E+01
  8532   0.280331E-02   0.745829E-04   0.375375E-08  -0.577465E-04   0.745829E-04  -0.131958E-04   0.640051E-12  -0.174332E-06   0.375375E-08   0.640051E-12   0.443728E-10  -0.105465E-06  -0.577465E-04  -0.174332E-06  -0.105465E-06   0.279663E+01
  8533   0.280284E-02   0.746870E-04   0.375233E-08  -0.577279E-04   0.746870E-04  -0.132342E-04   0.636549E-12  -0.174789E-06   0.375233E-08   0.636549E-12   0.443598E-10  -0.105449E-06  -0.577279E-04  -0.174789E-06  -0.105449E-06   0.279672E+01
  8534   0.280237E-02   0.747907E-04   0.375091E-08  -0.577093E-04   0.747907E-04  -0.132725E-04   0.633053E-12  -0.175246E-06   0.375091E-08   0.633053E-12   0.443469E-10  -0.105432E-06  -0.577093E-04  -0.175246E-06  -0.105432E-06   0.279682E+01
  8535   0.280190E-02   0.748942E-04   0.374950E-08  -0.576907E-04   0.748942E-04  -0.133108E-04   0.629564E-12  -0.175701E-06   0.374950E-08   0.629564E-12   0.443340E-10  -0.105416E-06  -0.576907E-04  -0.175701E-06  -0.105416E-06   0.279691E+01
  8536   0.280143E-02   0.749974E-04   0.374808E-08  -0.576721E-04   0.749974E-04  -0.133489E-04   0.626082E-12  -0.176155E-06   0.374808E-08   0.626082E-12   0.443211E-10  -0.105400E-06  -0.576721E-04  -0.176155E-06  -0.105400E-06   0.279700E+01
  8537   0.280096E-02   0.751002E-04   0.374667E-08  -0.576535E-04   0.751002E-04  -0.133870E-04   0.622607E-12  -0.176608E-06   0.374667E-08   0.622607E-12   0.443082E-10  -0.105383E-06  -0.576535E-04  -0.176608E-06  -0.105383E-06   0.279709E+01
  8538   0.280049E-02   0.752028E-04   0.374525E-08  -0.576349E-04   0.752028E-04  -0.134250E-04   0.619138E-12  -0.177060E-06   0.374525E-08   0.619138E-12   0.442953E-10  -0.105367E-06  -0.576349E-04  -0.177060E-06  -0.105367E-06   0.279719E+01
  8539   0.280001E-02   0.753051E-04   0.374384E-08  -0.576164E-04   0.753051E-04  -0.134628E-04   0.615676E-12  -0.177511E-06   0.374384E-08   0.615676E-12   0.442824E-10  -0.105350E-06  -0.576164E-04  -0.177511E-06  -0.105350E-06   0.279728E+01
  8540   0.279954E-02   0.754071E-04   0.374243E-08  -0.575978E-04   0.754071E-04  -0.135006E-04   0.612220E-12  -0.177961E-06   0.374243E-08   0.612220E-12   0.442695E-10  -0.105334E-06  -0.575978E-04  -0.177961E-06  -0.105334E-06   0.279737E+01
  8541   0.279906E-02   0.755088E-04   0.374101E-08  -0.575792E-04   0.755088E-04  -0.135383E-04   0.608772E-12  -0.178409E-06   0.374101E-08   0.608772E-12   0.442566E-10  -0.105318E-06  -0.575792E-04  -0.178409E-06  -0.105318E-06   0.279747E+01
  8542   0.279858E-02   0.756102E-04   0.373960E-08  -0.575607E-04   0.756102E-04  -0.135759E-04   0.605330E-12  -0.178857E-06   0.373960E-08   0.605330E-12   0.442437E-10  -0.105301E-06  -0.575607E-04  -0.178857E-06  -0.105301E-06   0.279756E+01
  8543   0.279810E-02   0.757114E-04   0.373819E-08  -0.575421E-04   0.757114E-04  -0.136134E-04   0.601894E-12  -0.179303E-06   0.373819E-08   0.601894E-12   0.442308E-10  -0.105285E-06  -0.575421E-04  -0.179303E-06  -0.105285E-06   0.279765E+01
  8544   0.279762E-02   0.758122E-04   0.373678E-08  -0.575236E-04   0.758122E-04  -0.136508E-04   0.598466E-12  -0.179748E-06   0.373678E-08   0.598466E-12   0.442179E-10  -0.105269E-06  -0.575236E-04  -0.179748E-06  -0.105269E-06   0.279774E+01
  8545   0.279713E-02   0.759127E-04   0.373537E-08  -0.575050E-04   0.759127E-04  -0.136881E-04   0.595044E-12  -0.180193E-06   0.373537E-08   0.595044E-12   0.442050E-10  -0.105252E-06  -0.575050E-04  -0.180193E-06  -0.105252E-06   0.279784E+01
  8546   0.279665E-02   0.760130E-04   0.373396E-08  -0.574865E-04   0.760130E-04  -0.137253E-04   0.591629E-12  -0.180635E-06   0.373396E-08   0.591629E-12   0.441922E-10  -0.105236E-06  -0.574865E-04  -0.180635E-06  -0.105236E-06   0.279793E+01
  8547   0.279616E-02   0.761129E-04   0.373255E-08  -0.574680E-04   0.761129E-04  -0.137624E-04   0.588220E-12  -0.181077E-06   0.373255E-08   0.588220E-12   0.441793E-10  -0.105220E-06  -0.574680E-04  -0.181077E-06  -0.105220E-06   0.279802E+01
  8548   0.279568E-02   0.762126E-04   0.373114E-08  -0.574495E-04   0.762126E-04  -0.137995E-04   0.584818E-12  -0.181518E-06   0.373114E-08   0.584818E-12   0.441664E-10  -0.105203E-06  -0.574495E-04  -0.181518E-06  -0.105203E-06   0.279811E+01
  8549   0.279519E-02   0.763120E-04   0.372973E-08  -0.574309E-04   0.763120E-04  -0.138364E-04   0.581423E-12  -0.181958E-06   0.372973E-08   0.581423E-12   0.441536E-10  -0.105187E-06  -0.574309E-04  -0.181958E-06  -0.105187E-06   0.279821E+01
  8550   0.279470E-02   0.764111E-04   0.372832E-08  -0.574124E-04   0.764111E-04  -0.138733E-04   0.578034E-12  -0.182396E-06   0.372832E-08   0.578034E-12   0.441407E-10  -0.105171E-06  -0.574124E-04  -0.182396E-06  -0.105171E-06   0.279830E+01
  8551   0.279421E-02   0.765099E-04   0.372692E-08  -0.573939E-04   0.765099E-04  -0.139100E-04   0.574652E-12  -0.182833E-06   0.372692E-08   0.574652E-12   0.441279E-10  -0.105154E-06  -0.573939E-04  -0.182833E-06  -0.105154E-06   0.279839E+01
  8552   0.279372E-02   0.766084E-04   0.372551E-08  -0.573754E-04   0.766084E-04  -0.139467E-04   0.571277E-12  -0.183270E-06   0.372551E-08   0.571277E-12   0.441151E-10  -0.105138E-06  -0.573754E-04  -0.183270E-06  -0.105138E-06   0.279848E+01
  8553   0.279323E-02   0.767066E-04   0.372410E-08  -0.573569E-04   0.767066E-04  -0.139833E-04   0.567908E-12  -0.183705E-06   0.372410E-08   0.567908E-12   0.441022E-10  -0.105122E-06  -0.573569E-04  -0.183705E-06  -0.105122E-06   0.279857E+01
  8554   0.279273E-02   0.768046E-04   0.372270E-08  -0.573384E-04   0.768046E-04  -0.140197E-04   0.564546E-12  -0.184139E-06   0.372270E-08   0.564546E-12   0.440894E-10  -0.105105E-06  -0.573384E-04  -0.184139E-06  -0.105105E-06   0.279867E+01
  8555   0.279224E-02   0.769022E-04   0.372129E-08  -0.573200E-04   0.769022E-04  -0.140561E-04   0.561191E-12  -0.184572E-06   0.372129E-08   0.561191E-12   0.440766E-10  -0.105089E-06  -0.573200E-04  -0.184572E-06  -0.105089E-06   0.279876E+01
  8556   0.279174E-02   0.769996E-04   0.371989E-08  -0.573015E-04   0.769996E-04  -0.140924E-04   0.557842E-12  -0.185004E-06   0.371989E-08   0.557842E-12   0.440637E-10  -0.105073E-06  -0.573015E-04  -0.185004E-06  -0.105073E-06   0.279885E+01
  8557   0.279124E-02   0.770967E-04   0.371848E-08  -0.572830E-04   0.770967E-04  -0.141286E-04   0.554500E-12  -0.185434E-06   0.371848E-08   0.554500E-12   0.440509E-10  -0.105056E-06  -0.572830E-04  -0.185434E-06  -0.105056E-06   0.279894E+01
  8558   0.279074E-02   0.771934E-04   0.371708E-08  -0.572646E-04   0.771934E-04  -0.141647E-04   0.551164E-12  -0.185864E-06   0.371708E-08   0.551164E-12   0.440381E-10  -0.105040E-06  -0.572646E-04  -0.185864E-06  -0.105040E-06   0.279904E+01
