#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1805   0.357100E+03  -0.662874E+01   0.813894E-09  -0.662874E+01   0.661045E+01  -0.534425E-10   0.813894E-09  -0.534425E-10   0.384196E-15
  1806   0.355857E+03  -0.637586E+01   0.801279E-09  -0.637586E+01   0.663636E+01  -0.535969E-10   0.801279E-09  -0.535969E-10   0.383219E-15
  1807   0.354589E+03  -0.612750E+01   0.788527E-09  -0.612750E+01   0.666385E+01  -0.537048E-10   0.788527E-09  -0.537048E-10   0.382244E-15
  1808   0.353313E+03  -0.588346E+01   0.775671E-09  -0.588346E+01   0.669269E+01  -0.537684E-10   0.775671E-09  -0.537684E-10   0.381273E-15
  1809   0.352027E+03  -0.564410E+01   0.762742E-09  -0.564410E+01   0.672297E+01  -0.537904E-10   0.762742E-09  -0.537904E-10   0.380304E-15
  1810   0.350732E+03  -0.540945E+01   0.749774E-09  -0.540945E+01   0.675490E+01  -0.537731E-10   0.749774E-09  -0.537731E-10   0.379338E-15
  1811   0.349413E+03  -0.517943E+01   0.736798E-09  -0.517943E+01   0.678826E+01  -0.537191E-10   0.736798E-09  -0.537191E-10   0.378375E-15
  1812   0.348092E+03  -0.495435E+01   0.723848E-09  -0.495435E+01   0.682314E+01  -0.536308E-10   0.723848E-09  -0.536308E-10   0.377414E-15
  1813   0.346763E+03  -0.473406E+01   0.710954E-09  -0.473406E+01   0.685937E+01  -0.535107E-10   0.710954E-09  -0.535107E-10   0.376456E-15
  1814   0.345417E+03  -0.451874E+01   0.698151E-09  -0.451874E+01   0.689696E+01  -0.533613E-10   0.698151E-09  -0.533613E-10   0.375502E-15
  1815   0.344069E+03  -0.430839E+01   0.685469E-09  -0.430839E+01   0.693591E+01  -0.531851E-10   0.685469E-09  -0.531851E-10   0.374549E-15
  1816   0.342712E+03  -0.410324E+01   0.672942E-09  -0.410324E+01   0.697614E+01  -0.529845E-10   0.672942E-09  -0.529845E-10   0.373600E-15
  1817   0.341339E+03  -0.390299E+01   0.660602E-09  -0.390299E+01   0.701767E+01  -0.527620E-10   0.660602E-09  -0.527620E-10   0.372653E-15
  1818   0.339956E+03  -0.370797E+01   0.648480E-09  -0.370797E+01   0.706047E+01  -0.525202E-10   0.648480E-09  -0.525202E-10   0.371709E-15
  1819   0.338550E+03  -0.351825E+01   0.636610E-09  -0.351825E+01   0.710464E+01  -0.522614E-10   0.636610E-09  -0.522614E-10   0.370768E-15
  1820   0.337157E+03  -0.333376E+01   0.625024E-09  -0.333376E+01   0.714980E+01  -0.519881E-10   0.625024E-09  -0.519881E-10   0.369829E-15
  1821   0.335763E+03  -0.315460E+01   0.613754E-09  -0.315460E+01   0.719625E+01  -0.517030E-10   0.613754E-09  -0.517030E-10   0.368894E-15
  1822   0.334352E+03  -0.298083E+01   0.602832E-09  -0.298083E+01   0.724376E+01  -0.514083E-10   0.602832E-09  -0.514083E-10   0.367960E-15
  1823   0.332962E+03  -0.281249E+01   0.592291E-09  -0.281249E+01   0.729248E+01  -0.511066E-10   0.592291E-09  -0.511066E-10   0.367030E-15
  1824   0.331540E+03  -0.264948E+01   0.582163E-09  -0.264948E+01   0.734197E+01  -0.508004E-10   0.582163E-09  -0.508004E-10   0.366102E-15
  1825   0.330117E+03  -0.249214E+01   0.572481E-09  -0.249214E+01   0.739245E+01  -0.504921E-10   0.572481E-09  -0.504921E-10   0.365177E-15
  1826   0.328685E+03  -0.234023E+01   0.563276E-09  -0.234023E+01   0.744474E+01  -0.501843E-10   0.563276E-09  -0.501843E-10   0.364255E-15
  1827   0.327260E+03  -0.219385E+01   0.554582E-09  -0.219385E+01   0.749765E+01  -0.498793E-10   0.554582E-09  -0.498793E-10   0.363335E-15
  1828   0.325817E+03  -0.205314E+01   0.546430E-09  -0.205314E+01   0.755140E+01  -0.495798E-10   0.546430E-09  -0.495798E-10   0.362417E-15
  1829   0.324373E+03  -0.191798E+01   0.538852E-09  -0.191798E+01   0.760525E+01  -0.492881E-10   0.538852E-09  -0.492881E-10   0.361503E-15
  1830   0.322928E+03  -0.178845E+01   0.531882E-09  -0.178845E+01   0.766143E+01  -0.490067E-10   0.531882E-09  -0.490067E-10   0.360591E-15
  1831   0.321482E+03  -0.166462E+01   0.525552E-09  -0.166462E+01   0.771771E+01  -0.487381E-10   0.525552E-09  -0.487381E-10   0.359681E-15
  1832   0.320026E+03  -0.154652E+01   0.519893E-09  -0.154652E+01   0.777484E+01  -0.484849E-10   0.519893E-09  -0.484849E-10   0.358775E-15
  1833   0.318576E+03  -0.143399E+01   0.514938E-09  -0.143399E+01   0.783281E+01  -0.482494E-10   0.514938E-09  -0.482494E-10   0.357870E-15
  1834   0.317125E+03  -0.132742E+01   0.510720E-09  -0.132742E+01   0.789088E+01  -0.480342E-10   0.510720E-09  -0.480342E-10   0.356969E-15
  1835   0.315666E+03  -0.122630E+01   0.507271E-09  -0.122630E+01   0.795053E+01  -0.478417E-10   0.507271E-09  -0.478417E-10   0.356070E-15
  1836   0.314204E+03  -0.113115E+01   0.504623E-09  -0.113115E+01   0.801178E+01  -0.476744E-10   0.504623E-09  -0.476744E-10   0.355173E-15
  1837   0.312749E+03  -0.104170E+01   0.502809E-09  -0.104170E+01   0.807164E+01  -0.475348E-10   0.502809E-09  -0.475348E-10   0.354279E-15
  1838   0.311293E+03  -0.958096E+00   0.501860E-09  -0.958096E+00   0.813309E+01  -0.474253E-10   0.501860E-09  -0.474253E-10   0.353388E-15
  1839   0.309827E+03  -0.880199E+00   0.501810E-09  -0.880199E+00   0.819539E+01  -0.473485E-10   0.501810E-09  -0.473485E-10   0.352499E-15
  1840   0.308375E+03  -0.808167E+00   0.502690E-09  -0.808167E+00   0.825705E+01  -0.473068E-10   0.502690E-09  -0.473068E-10   0.351613E-15
  1841   0.306922E+03  -0.741862E+00   0.504534E-09  -0.741862E+00   0.832029E+01  -0.473028E-10   0.504534E-09  -0.473028E-10   0.350729E-15
  1842   0.305468E+03  -0.681367E+00   0.507372E-09  -0.681367E+00   0.838364E+01  -0.473387E-10   0.507372E-09  -0.473387E-10   0.349848E-15
  1843   0.304012E+03  -0.626691E+00   0.511238E-09  -0.626691E+00   0.844710E+01  -0.474173E-10   0.511238E-09  -0.474173E-10   0.348969E-15
  1844   0.302562E+03  -0.577694E+00   0.516164E-09  -0.577694E+00   0.851140E+01  -0.475409E-10   0.516164E-09  -0.475409E-10   0.348093E-15
  1845   0.301134E+03  -0.534536E+00   0.522183E-09  -0.534536E+00   0.857580E+01  -0.477119E-10   0.522183E-09  -0.477119E-10   0.347219E-15
  1846   0.299681E+03  -0.497001E+00   0.529326E-09  -0.497001E+00   0.864105E+01  -0.479330E-10   0.529326E-09  -0.479330E-10   0.346348E-15
  1847   0.298243E+03  -0.465396E+00   0.537626E-09  -0.465396E+00   0.870641E+01  -0.482065E-10   0.537626E-09  -0.482065E-10   0.345479E-15
  1848   0.296803E+03  -0.439359E+00   0.547115E-09  -0.439359E+00   0.877187E+01  -0.485350E-10   0.547115E-09  -0.485350E-10   0.344613E-15
  1849   0.295369E+03  -0.419047E+00   0.557826E-09  -0.419047E+00   0.883744E+01  -0.489209E-10   0.557826E-09  -0.489209E-10   0.343749E-15
  1850   0.293941E+03  -0.404396E+00   0.569791E-09  -0.404396E+00   0.890311E+01  -0.493667E-10   0.569791E-09  -0.493667E-10   0.342887E-15
  1851   0.292498E+03  -0.395414E+00   0.583029E-09  -0.395414E+00   0.896963E+01  -0.498741E-10   0.583029E-09  -0.498741E-10   0.342028E-15
  1852   0.291090E+03  -0.392105E+00   0.597507E-09  -0.392105E+00   0.903700E+01  -0.504415E-10   0.597507E-09  -0.504415E-10   0.341172E-15
  1853   0.289666E+03  -0.394324E+00   0.613177E-09  -0.394324E+00   0.910298E+01  -0.510665E-10   0.613177E-09  -0.510665E-10   0.340317E-15
  1854   0.288256E+03  -0.402223E+00   0.629994E-09  -0.402223E+00   0.916907E+01  -0.517467E-10   0.629994E-09  -0.517467E-10   0.339466E-15
  1855   0.286852E+03  -0.415582E+00   0.647911E-09  -0.415582E+00   0.923451E+01  -0.524799E-10   0.647911E-09  -0.524799E-10   0.338616E-15
  1856   0.285462E+03  -0.434332E+00   0.666879E-09  -0.434332E+00   0.930079E+01  -0.532635E-10   0.666879E-09  -0.532635E-10   0.337769E-15
  1857   0.284071E+03  -0.458623E+00   0.686854E-09  -0.458623E+00   0.936791E+01  -0.540953E-10   0.686854E-09  -0.540953E-10   0.336924E-15
  1858   0.282687E+03  -0.488310E+00   0.707789E-09  -0.488310E+00   0.943364E+01  -0.549728E-10   0.707789E-09  -0.549728E-10   0.336082E-15
  1859   0.281316E+03  -0.523472E+00   0.729635E-09  -0.523472E+00   0.950021E+01  -0.558937E-10   0.729635E-09  -0.558937E-10   0.335242E-15
  1860   0.279944E+03  -0.563815E+00   0.752348E-09  -0.563815E+00   0.956538E+01  -0.568556E-10   0.752348E-09  -0.568556E-10   0.334405E-15
  1861   0.278594E+03  -0.609564E+00   0.775879E-09  -0.609564E+00   0.963138E+01  -0.578561E-10   0.775879E-09  -0.578561E-10   0.333570E-15
  1862   0.277250E+03  -0.660427E+00   0.800183E-09  -0.660427E+00   0.969672E+01  -0.588929E-10   0.800183E-09  -0.588929E-10   0.332737E-15
  1863   0.275898E+03  -0.716406E+00   0.825213E-09  -0.716406E+00   0.976215E+01  -0.599636E-10   0.825213E-09  -0.599636E-10   0.331906E-15
  1864   0.274574E+03  -0.777580E+00   0.850921E-09  -0.777580E+00   0.982841E+01  -0.610657E-10   0.850921E-09  -0.610657E-10   0.331078E-15
  1865   0.273250E+03  -0.843803E+00   0.877261E-09  -0.843803E+00   0.989327E+01  -0.621970E-10   0.877261E-09  -0.621970E-10   0.330253E-15
  1866   0.271947E+03  -0.915078E+00   0.904187E-09  -0.915078E+00   0.995746E+01  -0.633551E-10   0.904187E-09  -0.633551E-10   0.329429E-15
  1867   0.270636E+03  -0.991112E+00   0.931652E-09  -0.991112E+00   0.100217E+02  -0.645375E-10   0.931652E-09  -0.645375E-10   0.328608E-15
  1868   0.269347E+03  -0.107221E+01   0.959608E-09  -0.107221E+01   0.100853E+02  -0.657419E-10   0.959608E-09  -0.657419E-10   0.327789E-15
  1869   0.268072E+03  -0.115799E+01   0.988010E-09  -0.115799E+01   0.101483E+02  -0.669660E-10   0.988010E-09  -0.669660E-10   0.326973E-15
  1870   0.266803E+03  -0.124870E+01   0.101681E-08  -0.124870E+01   0.102113E+02  -0.682073E-10   0.101681E-08  -0.682073E-10   0.326158E-15
  1871   0.265541E+03  -0.134395E+01   0.104596E-08  -0.134395E+01   0.102744E+02  -0.694634E-10   0.104596E-08  -0.694634E-10   0.325346E-15
  1872   0.264301E+03  -0.144398E+01   0.107542E-08  -0.144398E+01   0.103361E+02  -0.707321E-10   0.107542E-08  -0.707321E-10   0.324537E-15
  1873   0.263068E+03  -0.154849E+01   0.110513E-08  -0.154849E+01   0.103978E+02  -0.720109E-10   0.110513E-08  -0.720109E-10   0.323729E-15
  1874   0.261848E+03  -0.165756E+01   0.113506E-08  -0.165756E+01   0.104581E+02  -0.732975E-10   0.113506E-08  -0.732975E-10   0.322924E-15
  1875   0.260644E+03  -0.177105E+01   0.116515E-08  -0.177105E+01   0.105185E+02  -0.745895E-10   0.116515E-08  -0.745895E-10   0.322121E-15
  1876   0.259446E+03  -0.188880E+01   0.119536E-08  -0.188880E+01   0.105782E+02  -0.758844E-10   0.119536E-08  -0.758844E-10   0.321321E-15
  1877   0.258262E+03  -0.201091E+01   0.122564E-08  -0.201091E+01   0.106372E+02  -0.771800E-10   0.122564E-08  -0.771800E-10   0.320522E-15
  1878   0.257085E+03  -0.213722E+01   0.125595E-08  -0.213722E+01   0.106948E+02  -0.784738E-10   0.125595E-08  -0.784738E-10   0.319726E-15
  1879   0.255931E+03  -0.226751E+01   0.128623E-08  -0.226751E+01   0.107518E+02  -0.797635E-10   0.128623E-08  -0.797635E-10   0.318932E-15
  1880   0.254790E+03  -0.240200E+01   0.131645E-08  -0.240200E+01   0.108080E+02  -0.810467E-10   0.131645E-08  -0.810467E-10   0.318140E-15
  1881   0.253664E+03  -0.254034E+01   0.134655E-08  -0.254034E+01   0.108636E+02  -0.823211E-10   0.134655E-08  -0.823211E-10   0.317351E-15
  1882   0.252546E+03  -0.268253E+01   0.137649E-08  -0.268253E+01   0.109192E+02  -0.835842E-10   0.137649E-08  -0.835842E-10   0.316564E-15
  1883   0.251449E+03  -0.282856E+01   0.140621E-08  -0.282856E+01   0.109726E+02  -0.848336E-10   0.140621E-08  -0.848336E-10   0.315778E-15
  1884   0.250366E+03  -0.297830E+01   0.143569E-08  -0.297830E+01   0.110268E+02  -0.860671E-10   0.143569E-08  -0.860671E-10   0.314996E-15
  1885   0.249299E+03  -0.313174E+01   0.146486E-08  -0.313174E+01   0.110788E+02  -0.872822E-10   0.146486E-08  -0.872822E-10   0.314215E-15
  1886   0.248238E+03  -0.328860E+01   0.149368E-08  -0.328860E+01   0.111309E+02  -0.884766E-10   0.149368E-08  -0.884766E-10   0.313436E-15
  1887   0.247192E+03  -0.344909E+01   0.152210E-08  -0.344909E+01   0.111816E+02  -0.896478E-10   0.152210E-08  -0.896478E-10   0.312660E-15
  1888   0.246176E+03  -0.361286E+01   0.155008E-08  -0.361286E+01   0.112308E+02  -0.907935E-10   0.155008E-08  -0.907935E-10   0.311886E-15
  1889   0.245159E+03  -0.377997E+01   0.157758E-08  -0.377997E+01   0.112793E+02  -0.919114E-10   0.157758E-08  -0.919114E-10   0.311114E-15
  1890   0.244164E+03  -0.395037E+01   0.160453E-08  -0.395037E+01   0.113271E+02  -0.929990E-10   0.160453E-08  -0.929990E-10   0.310344E-15
  1891   0.243192E+03  -0.412374E+01   0.163091E-08  -0.412374E+01   0.113742E+02  -0.940540E-10   0.163091E-08  -0.940540E-10   0.309576E-15
  1892   0.242227E+03  -0.430033E+01   0.165665E-08  -0.430033E+01   0.114198E+02  -0.950740E-10   0.165665E-08  -0.950740E-10   0.308810E-15
  1893   0.241277E+03  -0.447969E+01   0.168172E-08  -0.447969E+01   0.114648E+02  -0.960566E-10   0.168172E-08  -0.960566E-10   0.308047E-15
  1894   0.240349E+03  -0.466182E+01   0.170607E-08  -0.466182E+01   0.115083E+02  -0.969995E-10   0.170607E-08  -0.969995E-10   0.307285E-15
  1895   0.239428E+03  -0.484679E+01   0.172964E-08  -0.484679E+01   0.115511E+02  -0.979002E-10   0.172964E-08  -0.979002E-10   0.306526E-15
  1896   0.238530E+03  -0.503447E+01   0.175240E-08  -0.503447E+01   0.115931E+02  -0.987565E-10   0.175240E-08  -0.987565E-10   0.305769E-15
  1897   0.237654E+03  -0.522471E+01   0.177430E-08  -0.522471E+01   0.116330E+02  -0.995659E-10   0.177430E-08  -0.995659E-10   0.305014E-15
  1898   0.236786E+03  -0.541759E+01   0.179528E-08  -0.541759E+01   0.116722E+02  -0.100326E-09   0.179528E-08  -0.100326E-09   0.304261E-15
  1899   0.235940E+03  -0.561274E+01   0.181531E-08  -0.561274E+01   0.117106E+02  -0.101035E-09   0.181531E-08  -0.101035E-09   0.303510E-15
  1900   0.235101E+03  -0.581031E+01   0.183434E-08  -0.581031E+01   0.117468E+02  -0.101689E-09   0.183434E-08  -0.101689E-09   0.302761E-15
  1901   0.234285E+03  -0.601022E+01   0.185232E-08  -0.601022E+01   0.117823E+02  -0.102288E-09   0.185232E-08  -0.102288E-09   0.302014E-15
  1902   0.233492E+03  -0.621219E+01   0.186924E-08  -0.621219E+01   0.118164E+02  -0.102830E-09   0.186924E-08  -0.102830E-09   0.301269E-15
  1903   0.232706E+03  -0.641590E+01   0.188508E-08  -0.641590E+01   0.118490E+02  -0.103315E-09   0.188508E-08  -0.103315E-09   0.300526E-15
  1904   0.231957E+03  -0.662106E+01   0.189982E-08  -0.662106E+01   0.118816E+02  -0.103744E-09   0.189982E-08  -0.103744E-09   0.299786E-15
  1905   0.231194E+03  -0.682885E+01   0.191347E-08  -0.682885E+01   0.119120E+02  -0.104116E-09   0.191347E-08  -0.104116E-09   0.299047E-15
  1906   0.230461E+03  -0.703852E+01   0.192599E-08  -0.703852E+01   0.119409E+02  -0.104432E-09   0.192599E-08  -0.104432E-09   0.298311E-15
  1907   0.229751E+03  -0.724859E+01   0.193739E-08  -0.724859E+01   0.119698E+02  -0.104691E-09   0.193739E-08  -0.104691E-09   0.297576E-15
  1908   0.229055E+03  -0.746128E+01   0.194763E-08  -0.746128E+01   0.119965E+02  -0.104893E-09   0.194763E-08  -0.104893E-09   0.296844E-15
  1909   0.228368E+03  -0.767436E+01   0.195672E-08  -0.767436E+01   0.120217E+02  -0.105037E-09   0.195672E-08  -0.105037E-09   0.296113E-15
  1910   0.227703E+03  -0.788930E+01   0.196464E-08  -0.788930E+01   0.120470E+02  -0.105125E-09   0.196464E-08  -0.105125E-09   0.295385E-15
  1911   0.227061E+03  -0.810610E+01   0.197137E-08  -0.810610E+01   0.120700E+02  -0.105156E-09   0.197137E-08  -0.105156E-09   0.294658E-15
  1912   0.226434E+03  -0.832254E+01   0.197689E-08  -0.832254E+01   0.120915E+02  -0.105130E-09   0.197689E-08  -0.105130E-09   0.293934E-15
  1913   0.225830E+03  -0.854009E+01   0.198121E-08  -0.854009E+01   0.121115E+02  -0.105046E-09   0.198121E-08  -0.105046E-09   0.293211E-15
  1914   0.225234E+03  -0.875875E+01   0.198429E-08  -0.875875E+01   0.121301E+02  -0.104905E-09   0.198429E-08  -0.104905E-09   0.292491E-15
  1915   0.224660E+03  -0.897852E+01   0.198614E-08  -0.897852E+01   0.121479E+02  -0.104706E-09   0.198614E-08  -0.104706E-09   0.291772E-15
  1916   0.224095E+03  -0.919864E+01   0.198673E-08  -0.919864E+01   0.121642E+02  -0.104450E-09   0.198673E-08  -0.104450E-09   0.291056E-15
  1917   0.223560E+03  -0.941986E+01   0.198605E-08  -0.941986E+01   0.121783E+02  -0.104137E-09   0.198605E-08  -0.104137E-09   0.290341E-15
  1918   0.223032E+03  -0.964143E+01   0.198408E-08  -0.964143E+01   0.121924E+02  -0.103766E-09   0.198408E-08  -0.103766E-09   0.289628E-15
  1919   0.222528E+03  -0.986335E+01   0.198082E-08  -0.986335E+01   0.122042E+02  -0.103337E-09   0.198082E-08  -0.103337E-09   0.288918E-15
  1920   0.222039E+03  -0.100856E+02   0.197626E-08  -0.100856E+02   0.122146E+02  -0.102850E-09   0.197626E-08  -0.102850E-09   0.288209E-15
  1921   0.221559E+03  -0.103075E+02   0.197036E-08  -0.103075E+02   0.122241E+02  -0.102306E-09   0.197036E-08  -0.102306E-09   0.287502E-15
  1922   0.221109E+03  -0.105296E+02   0.196313E-08  -0.105296E+02   0.122315E+02  -0.101703E-09   0.196313E-08  -0.101703E-09   0.286797E-15
  1923   0.220666E+03  -0.107514E+02   0.195455E-08  -0.107514E+02   0.122381E+02  -0.101043E-09   0.195455E-08  -0.101043E-09   0.286095E-15
  1924   0.220233E+03  -0.109735E+02   0.194461E-08  -0.109735E+02   0.122431E+02  -0.100324E-09   0.194461E-08  -0.100324E-09   0.285394E-15
  1925   0.219836E+03  -0.111959E+02   0.193329E-08  -0.111959E+02   0.122459E+02  -0.995474E-10   0.193329E-08  -0.995474E-10   0.284694E-15
  1926   0.219441E+03  -0.114172E+02   0.192057E-08  -0.114172E+02   0.122487E+02  -0.987125E-10   0.192057E-08  -0.987125E-10   0.283997E-15
  1927   0.219054E+03  -0.116395E+02   0.190645E-08  -0.116395E+02   0.122500E+02  -0.978193E-10   0.190645E-08  -0.978193E-10   0.283302E-15
  1928   0.218705E+03  -0.118584E+02   0.189091E-08  -0.118584E+02   0.122498E+02  -0.968677E-10   0.189091E-08  -0.968677E-10   0.282609E-15
  1929   0.218357E+03  -0.120791E+02   0.187394E-08  -0.120791E+02   0.122481E+02  -0.958577E-10   0.187394E-08  -0.958577E-10   0.281917E-15
  1930   0.218032E+03  -0.122979E+02   0.185552E-08  -0.122979E+02   0.122448E+02  -0.947891E-10   0.185552E-08  -0.947891E-10   0.281228E-15
  1931   0.217730E+03  -0.125162E+02   0.183564E-08  -0.125162E+02   0.122393E+02  -0.936619E-10   0.183564E-08  -0.936619E-10   0.280540E-15
  1932   0.217437E+03  -0.127333E+02   0.181429E-08  -0.127333E+02   0.122338E+02  -0.924761E-10   0.181429E-08  -0.924761E-10   0.279854E-15
  1933   0.217160E+03  -0.129500E+02   0.179145E-08  -0.129500E+02   0.122259E+02  -0.912315E-10   0.179145E-08  -0.912315E-10   0.279171E-15
  1934   0.216898E+03  -0.131655E+02   0.176711E-08  -0.131655E+02   0.122174E+02  -0.899281E-10   0.176711E-08  -0.899281E-10   0.278488E-15
  1935   0.216652E+03  -0.133798E+02   0.174125E-08  -0.133798E+02   0.122065E+02  -0.885658E-10   0.174125E-08  -0.885658E-10   0.277808E-15
  1936   0.216422E+03  -0.135928E+02   0.171386E-08  -0.135928E+02   0.121956E+02  -0.871445E-10   0.171386E-08  -0.871445E-10   0.277130E-15
  1937   0.216201E+03  -0.138040E+02   0.168494E-08  -0.138040E+02   0.121809E+02  -0.856642E-10   0.168494E-08  -0.856642E-10   0.276454E-15
  1938   0.216003E+03  -0.140139E+02   0.165445E-08  -0.140139E+02   0.121670E+02  -0.841247E-10   0.165445E-08  -0.841247E-10   0.275779E-15
  1939   0.215821E+03  -0.142225E+02   0.162240E-08  -0.142225E+02   0.121507E+02  -0.825261E-10   0.162240E-08  -0.825261E-10   0.275106E-15
  1940   0.215647E+03  -0.144300E+02   0.158876E-08  -0.144300E+02   0.121337E+02  -0.808682E-10   0.158876E-08  -0.808682E-10   0.274435E-15
  1941   0.215497E+03  -0.146347E+02   0.155353E-08  -0.146347E+02   0.121152E+02  -0.791510E-10   0.155353E-08  -0.791510E-10   0.273766E-15
  1942   0.215348E+03  -0.148382E+02   0.151668E-08  -0.148382E+02   0.120951E+02  -0.773743E-10   0.151668E-08  -0.773743E-10   0.273099E-15
  1943   0.215223E+03  -0.150405E+02   0.147822E-08  -0.150405E+02   0.120742E+02  -0.755382E-10   0.147822E-08  -0.755382E-10   0.272433E-15
  1944   0.215114E+03  -0.152400E+02   0.143811E-08  -0.152400E+02   0.120502E+02  -0.736425E-10   0.143811E-08  -0.736425E-10   0.271769E-15
  1945   0.215006E+03  -0.154368E+02   0.139635E-08  -0.154368E+02   0.120270E+02  -0.716871E-10   0.139635E-08  -0.716871E-10   0.271107E-15
  1946   0.214922E+03  -0.156331E+02   0.135293E-08  -0.156331E+02   0.120015E+02  -0.696720E-10   0.135293E-08  -0.696720E-10   0.270447E-15
  1947   0.214839E+03  -0.158260E+02   0.130783E-08  -0.158260E+02   0.119751E+02  -0.675972E-10   0.130783E-08  -0.675972E-10   0.269789E-15
  1948   0.214787E+03  -0.160175E+02   0.126103E-08  -0.160175E+02   0.119473E+02  -0.654625E-10   0.126103E-08  -0.654625E-10   0.269132E-15
  1949   0.214736E+03  -0.162056E+02   0.121253E-08  -0.162056E+02   0.119171E+02  -0.632678E-10   0.121253E-08  -0.632678E-10   0.268478E-15
  1950   0.214702E+03  -0.163924E+02   0.116231E-08  -0.163924E+02   0.118869E+02  -0.610132E-10   0.116231E-08  -0.610132E-10   0.267825E-15
  1951   0.214684E+03  -0.165757E+02   0.111037E-08  -0.165757E+02   0.118558E+02  -0.586992E-10   0.111037E-08  -0.586992E-10   0.267173E-15
  1952   0.214675E+03  -0.167570E+02   0.105681E-08  -0.167570E+02   0.118217E+02  -0.563295E-10   0.105681E-08  -0.563295E-10   0.266524E-15
  1953   0.214682E+03  -0.169356E+02   0.100171E-08  -0.169356E+02   0.117876E+02  -0.539086E-10   0.100171E-08  -0.539086E-10   0.265876E-15
  1954   0.214698E+03  -0.171113E+02   0.945180E-09  -0.171113E+02   0.117518E+02  -0.514408E-10   0.945180E-09  -0.514408E-10   0.265230E-15
  1955   0.214723E+03  -0.172850E+02   0.887325E-09  -0.172850E+02   0.117153E+02  -0.489307E-10   0.887325E-09  -0.489307E-10   0.264586E-15
  1956   0.214756E+03  -0.174552E+02   0.828245E-09  -0.174552E+02   0.116772E+02  -0.463825E-10   0.828245E-09  -0.463825E-10   0.263943E-15
  1957   0.214836E+03  -0.176226E+02   0.768040E-09  -0.176226E+02   0.116376E+02  -0.438008E-10   0.768040E-09  -0.438008E-10   0.263303E-15
  1958   0.214872E+03  -0.177872E+02   0.706812E-09  -0.177872E+02   0.115971E+02  -0.411899E-10   0.706812E-09  -0.411899E-10   0.262664E-15
  1959   0.214947E+03  -0.179489E+02   0.644663E-09  -0.179489E+02   0.115551E+02  -0.385542E-10   0.644663E-09  -0.385542E-10   0.262026E-15
  1960   0.215023E+03  -0.181078E+02   0.581694E-09  -0.181078E+02   0.115131E+02  -0.358982E-10   0.581694E-09  -0.358982E-10   0.261391E-15
  1961   0.215116E+03  -0.182632E+02   0.518007E-09  -0.182632E+02   0.114694E+02  -0.332263E-10   0.518007E-09  -0.332263E-10   0.260757E-15
  1962   0.215217E+03  -0.184150E+02   0.453704E-09  -0.184150E+02   0.114250E+02  -0.305428E-10   0.453704E-09  -0.305428E-10   0.260125E-15
  1963   0.215327E+03  -0.185632E+02   0.388885E-09  -0.185632E+02   0.113790E+02  -0.278523E-10   0.388885E-09  -0.278523E-10   0.259494E-15
  1964   0.215446E+03  -0.187085E+02   0.323653E-09  -0.187085E+02   0.113321E+02  -0.251592E-10   0.323653E-09  -0.251592E-10   0.258865E-15
  1965   0.215581E+03  -0.188503E+02   0.258109E-09  -0.188503E+02   0.112837E+02  -0.224677E-10   0.258109E-09  -0.224677E-10   0.258238E-15
  1966   0.215717E+03  -0.189892E+02   0.192354E-09  -0.189892E+02   0.112338E+02  -0.197825E-10   0.192354E-09  -0.197825E-10   0.257613E-15
  1967   0.215869E+03  -0.191244E+02   0.126491E-09  -0.191244E+02   0.111838E+02  -0.171078E-10   0.126491E-09  -0.171078E-10   0.256989E-15
  1968   0.216016E+03  -0.192561E+02   0.606199E-10  -0.192561E+02   0.111322E+02  -0.144481E-10   0.606199E-10  -0.144481E-10   0.256367E-15
  1969   0.216186E+03  -0.193841E+02  -0.515662E-11  -0.193841E+02   0.110798E+02  -0.118079E-10  -0.515662E-11  -0.118079E-10   0.255747E-15
  1970   0.216350E+03  -0.195084E+02  -0.707374E-10  -0.195084E+02   0.110280E+02  -0.919145E-11  -0.707374E-10  -0.919145E-11   0.255128E-15
  1971   0.216530E+03  -0.196292E+02  -0.136021E-09  -0.196292E+02   0.109740E+02  -0.660327E-11  -0.136021E-09  -0.660327E-11   0.254511E-15
  1972   0.216711E+03  -0.197455E+02  -0.200905E-09  -0.197455E+02   0.109184E+02  -0.404775E-11  -0.200905E-09  -0.404775E-11   0.253895E-15
  1973   0.216901E+03  -0.198589E+02  -0.265290E-09  -0.198589E+02   0.108635E+02  -0.152932E-11  -0.265290E-09  -0.152932E-11   0.253282E-15
  1974   0.217107E+03  -0.199687E+02  -0.329072E-09  -0.199687E+02   0.108062E+02   0.947614E-12  -0.329072E-09   0.947614E-12   0.252670E-15
  1975   0.217307E+03  -0.200747E+02  -0.392151E-09  -0.200747E+02   0.107489E+02   0.337863E-11  -0.392151E-09   0.337863E-11   0.252059E-15
  1976   0.217515E+03  -0.201764E+02  -0.454424E-09  -0.201764E+02   0.106900E+02   0.575932E-11  -0.454424E-09   0.575932E-11   0.251450E-15
  1977   0.217733E+03  -0.202743E+02  -0.515791E-09  -0.202743E+02   0.106311E+02   0.808526E-11  -0.515791E-09   0.808526E-11   0.250843E-15
  1978   0.217951E+03  -0.203678E+02  -0.576150E-09  -0.203678E+02   0.105713E+02   0.103520E-10  -0.576150E-09   0.103520E-10   0.250237E-15
