#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1796   0.340143E+03  -0.903903E+01   0.177085E-05  -0.903903E+01   0.595932E+01  -0.827593E-07   0.177085E-05  -0.827593E-07   0.126827E-08
  1797   0.339129E+03  -0.876686E+01   0.175660E-05  -0.876686E+01   0.596548E+01  -0.839717E-07   0.175660E-05  -0.839717E-07   0.126644E-08
  1798   0.338100E+03  -0.849789E+01   0.174123E-05  -0.849789E+01   0.597331E+01  -0.850852E-07   0.174123E-05  -0.850852E-07   0.126461E-08
  1799   0.337057E+03  -0.823203E+01   0.172469E-05  -0.823203E+01   0.598280E+01  -0.860968E-07   0.172469E-05  -0.860968E-07   0.126279E-08
  1800   0.335999E+03  -0.796957E+01   0.170694E-05  -0.796957E+01   0.599392E+01  -0.870032E-07   0.170694E-05  -0.870032E-07   0.126097E-08
  1801   0.334927E+03  -0.771050E+01   0.168798E-05  -0.771050E+01   0.600667E+01  -0.878026E-07   0.168798E-05  -0.878026E-07   0.125916E-08
  1802   0.333842E+03  -0.745493E+01   0.166787E-05  -0.745493E+01   0.602101E+01  -0.884980E-07   0.166787E-05  -0.884980E-07   0.125735E-08
  1803   0.332743E+03  -0.720297E+01   0.164667E-05  -0.720297E+01   0.603693E+01  -0.890938E-07   0.164667E-05  -0.890938E-07   0.125554E-08
  1804   0.331631E+03  -0.695470E+01   0.162448E-05  -0.695470E+01   0.605441E+01  -0.895944E-07   0.162448E-05  -0.895944E-07   0.125373E-08
  1805   0.330508E+03  -0.671020E+01   0.160138E-05  -0.671020E+01   0.607343E+01  -0.900040E-07   0.160138E-05  -0.900040E-07   0.125193E-08
  1806   0.329371E+03  -0.646955E+01   0.157744E-05  -0.646955E+01   0.609396E+01  -0.903270E-07   0.157744E-05  -0.903270E-07   0.125012E-08
  1807   0.328223E+03  -0.623284E+01   0.155275E-05  -0.623284E+01   0.611598E+01  -0.905678E-07   0.155275E-05  -0.905678E-07   0.124833E-08
  1808   0.327063E+03  -0.600014E+01   0.152738E-05  -0.600014E+01   0.613946E+01  -0.907307E-07   0.152738E-05  -0.907307E-07   0.124653E-08
  1809   0.325892E+03  -0.577154E+01   0.150142E-05  -0.577154E+01   0.616440E+01  -0.908201E-07   0.150142E-05  -0.908201E-07   0.124474E-08
  1810   0.324709E+03  -0.554713E+01   0.147495E-05  -0.554713E+01   0.619075E+01  -0.908402E-07   0.147495E-05  -0.908402E-07   0.124295E-08
  1811   0.323516E+03  -0.532696E+01   0.144805E-05  -0.532696E+01   0.621850E+01  -0.907955E-07   0.144805E-05  -0.907955E-07   0.124116E-08
  1812   0.322312E+03  -0.511109E+01   0.142080E-05  -0.511109E+01   0.624762E+01  -0.906903E-07   0.142080E-05  -0.906903E-07   0.123938E-08
  1813   0.321098E+03  -0.489961E+01   0.139328E-05  -0.489961E+01   0.627809E+01  -0.905290E-07   0.139328E-05  -0.905290E-07   0.123760E-08
  1814   0.319874E+03  -0.469257E+01   0.136556E-05  -0.469257E+01   0.630988E+01  -0.903158E-07   0.136556E-05  -0.903158E-07   0.123582E-08
  1815   0.318642E+03  -0.449005E+01   0.133774E-05  -0.449005E+01   0.634296E+01  -0.900551E-07   0.133774E-05  -0.900551E-07   0.123405E-08
  1816   0.317400E+03  -0.429209E+01   0.130989E-05  -0.429209E+01   0.637732E+01  -0.897513E-07   0.130989E-05  -0.897513E-07   0.123227E-08
  1817   0.316150E+03  -0.409877E+01   0.128209E-05  -0.409877E+01   0.641292E+01  -0.894087E-07   0.128209E-05  -0.894087E-07   0.123051E-08
  1818   0.314892E+03  -0.391015E+01   0.125443E-05  -0.391015E+01   0.644974E+01  -0.890316E-07   0.125443E-05  -0.890316E-07   0.122874E-08
  1819   0.313626E+03  -0.372626E+01   0.122698E-05  -0.372626E+01   0.648775E+01  -0.886245E-07   0.122698E-05  -0.886245E-07   0.122698E-08
  1820   0.312353E+03  -0.354717E+01   0.119982E-05  -0.354717E+01   0.652691E+01  -0.881916E-07   0.119982E-05  -0.881916E-07   0.122522E-08
  1821   0.311073E+03  -0.337292E+01   0.117304E-05  -0.337292E+01   0.656718E+01  -0.877373E-07   0.117304E-05  -0.877373E-07   0.122346E-08
  1822   0.309786E+03  -0.320357E+01   0.114671E-05  -0.320357E+01   0.660861E+01  -0.872659E-07   0.114671E-05  -0.872659E-07   0.122170E-08
  1823   0.308493E+03  -0.303917E+01   0.112092E-05  -0.303917E+01   0.665111E+01  -0.867818E-07   0.112092E-05  -0.867818E-07   0.121995E-08
  1824   0.307193E+03  -0.287976E+01   0.109574E-05  -0.287976E+01   0.669462E+01  -0.862894E-07   0.109574E-05  -0.862894E-07   0.121820E-08
  1825   0.305888E+03  -0.272537E+01   0.107126E-05  -0.272537E+01   0.673912E+01  -0.857929E-07   0.107126E-05  -0.857929E-07   0.121646E-08
  1826   0.304578E+03  -0.257605E+01   0.104756E-05  -0.257605E+01   0.678472E+01  -0.852967E-07   0.104756E-05  -0.852967E-07   0.121471E-08
  1827   0.303262E+03  -0.243181E+01   0.102472E-05  -0.243181E+01   0.683117E+01  -0.848052E-07   0.102472E-05  -0.848052E-07   0.121297E-08
  1828   0.301942E+03  -0.229268E+01   0.100282E-05  -0.229268E+01   0.687858E+01  -0.843226E-07   0.100282E-05  -0.843226E-07   0.121123E-08
  1829   0.300619E+03  -0.215869E+01   0.981932E-06  -0.215869E+01   0.692693E+01  -0.838535E-07   0.981932E-06  -0.838535E-07   0.120950E-08
  1830   0.299291E+03  -0.202988E+01   0.962148E-06  -0.202988E+01   0.697616E+01  -0.834020E-07   0.962148E-06  -0.834020E-07   0.120777E-08
  1831   0.297961E+03  -0.190627E+01   0.943544E-06  -0.190627E+01   0.702620E+01  -0.829725E-07   0.943544E-06  -0.829725E-07   0.120604E-08
  1832   0.296629E+03  -0.178787E+01   0.926202E-06  -0.178787E+01   0.707705E+01  -0.825695E-07   0.926202E-06  -0.825695E-07   0.120431E-08
  1833   0.295293E+03  -0.167472E+01   0.910202E-06  -0.167472E+01   0.712864E+01  -0.821971E-07   0.910202E-06  -0.821971E-07   0.120259E-08
  1834   0.293956E+03  -0.156681E+01   0.895624E-06  -0.156681E+01   0.718106E+01  -0.818599E-07   0.895624E-06  -0.818599E-07   0.120086E-08
  1835   0.292617E+03  -0.146417E+01   0.882549E-06  -0.146417E+01   0.723416E+01  -0.815620E-07   0.882549E-06  -0.815620E-07   0.119915E-08
  1836   0.291277E+03  -0.136681E+01   0.871058E-06  -0.136681E+01   0.728793E+01  -0.813079E-07   0.871058E-06  -0.813079E-07   0.119743E-08
  1837   0.289935E+03  -0.127475E+01   0.861232E-06  -0.127475E+01   0.734240E+01  -0.811019E-07   0.861232E-06  -0.811019E-07   0.119572E-08
  1838   0.288593E+03  -0.118800E+01   0.853150E-06  -0.118800E+01   0.739748E+01  -0.809484E-07   0.853150E-06  -0.809484E-07   0.119401E-08
  1839   0.287250E+03  -0.110656E+01   0.846894E-06  -0.110656E+01   0.745319E+01  -0.808517E-07   0.846894E-06  -0.808517E-07   0.119230E-08
  1840   0.285908E+03  -0.103044E+01   0.842544E-06  -0.103044E+01   0.750944E+01  -0.808161E-07   0.842544E-06  -0.808161E-07   0.119059E-08
  1841   0.284566E+03  -0.959626E+00   0.840181E-06  -0.959626E+00   0.756625E+01  -0.808460E-07   0.840181E-06  -0.808460E-07   0.118889E-08
  1842   0.283224E+03  -0.894117E+00   0.839885E-06  -0.894117E+00   0.762348E+01  -0.809457E-07   0.839885E-06  -0.809457E-07   0.118719E-08
  1843   0.281883E+03  -0.833912E+00   0.841737E-06  -0.833912E+00   0.768126E+01  -0.811195E-07   0.841737E-06  -0.811195E-07   0.118550E-08
  1844   0.280544E+03  -0.779013E+00   0.845817E-06  -0.779013E+00   0.773947E+01  -0.813719E-07   0.845817E-06  -0.813719E-07   0.118380E-08
  1845   0.279207E+03  -0.729405E+00   0.852207E-06  -0.729405E+00   0.779803E+01  -0.817072E-07   0.852207E-06  -0.817072E-07   0.118211E-08
  1846   0.277871E+03  -0.685088E+00   0.860987E-06  -0.685088E+00   0.785702E+01  -0.821297E-07   0.860987E-06  -0.821297E-07   0.118042E-08
  1847   0.276539E+03  -0.646049E+00   0.872237E-06  -0.646049E+00   0.791637E+01  -0.826437E-07   0.872237E-06  -0.826437E-07   0.117874E-08
  1848   0.275209E+03  -0.612264E+00   0.886037E-06  -0.612264E+00   0.797601E+01  -0.832536E-07   0.886037E-06  -0.832536E-07   0.117705E-08
  1849   0.273882E+03  -0.583729E+00   0.902470E-06  -0.583729E+00   0.803594E+01  -0.839638E-07   0.902470E-06  -0.839638E-07   0.117537E-08
  1850   0.272558E+03  -0.560420E+00   0.921615E-06  -0.560420E+00   0.809610E+01  -0.847785E-07   0.921615E-06  -0.847785E-07   0.117370E-08
  1851   0.271237E+03  -0.542340E+00   0.943522E-06  -0.542340E+00   0.815648E+01  -0.857008E-07   0.943522E-06  -0.857008E-07   0.117202E-08
  1852   0.269922E+03  -0.529464E+00   0.968124E-06  -0.529464E+00   0.821703E+01  -0.867279E-07   0.968124E-06  -0.867279E-07   0.117035E-08
  1853   0.268609E+03  -0.521771E+00   0.995320E-06  -0.521771E+00   0.827780E+01  -0.878557E-07   0.995320E-06  -0.878557E-07   0.116868E-08
  1854   0.267302E+03  -0.519230E+00   0.102501E-05  -0.519230E+00   0.833858E+01  -0.890800E-07   0.102501E-05  -0.890800E-07   0.116701E-08
  1855   0.266000E+03  -0.521796E+00   0.105710E-05  -0.521796E+00   0.839952E+01  -0.903969E-07   0.105710E-05  -0.903969E-07   0.116535E-08
  1856   0.264704E+03  -0.529454E+00   0.109149E-05  -0.529454E+00   0.846047E+01  -0.918021E-07   0.109149E-05  -0.918021E-07   0.116368E-08
  1857   0.263413E+03  -0.542167E+00   0.112807E-05  -0.542167E+00   0.852150E+01  -0.932916E-07   0.112807E-05  -0.932916E-07   0.116202E-08
  1858   0.262128E+03  -0.559897E+00   0.116676E-05  -0.559897E+00   0.858248E+01  -0.948613E-07   0.116676E-05  -0.948613E-07   0.116037E-08
  1859   0.260850E+03  -0.582613E+00   0.120744E-05  -0.582613E+00   0.864339E+01  -0.965070E-07   0.120744E-05  -0.965070E-07   0.115871E-08
  1860   0.259579E+03  -0.610279E+00   0.125003E-05  -0.610279E+00   0.870425E+01  -0.982246E-07   0.125003E-05  -0.982246E-07   0.115706E-08
  1861   0.258315E+03  -0.642849E+00   0.129442E-05  -0.642849E+00   0.876505E+01  -0.100010E-06   0.129442E-05  -0.100010E-06   0.115541E-08
  1862   0.257058E+03  -0.680279E+00   0.134051E-05  -0.680279E+00   0.882564E+01  -0.101859E-06   0.134051E-05  -0.101859E-06   0.115377E-08
  1863   0.255810E+03  -0.722538E+00   0.138821E-05  -0.722538E+00   0.888610E+01  -0.103768E-06   0.138821E-05  -0.103768E-06   0.115212E-08
  1864   0.254569E+03  -0.769582E+00   0.143742E-05  -0.769582E+00   0.894643E+01  -0.105732E-06   0.143742E-05  -0.105732E-06   0.115048E-08
  1865   0.253337E+03  -0.821366E+00   0.148803E-05  -0.821366E+00   0.900641E+01  -0.107748E-06   0.148803E-05  -0.107748E-06   0.114884E-08
  1866   0.252113E+03  -0.877844E+00   0.153995E-05  -0.877844E+00   0.906619E+01  -0.109810E-06   0.153995E-05  -0.109810E-06   0.114721E-08
  1867   0.250899E+03  -0.938972E+00   0.159307E-05  -0.938972E+00   0.912569E+01  -0.111916E-06   0.159307E-05  -0.111916E-06   0.114558E-08
  1868   0.249694E+03  -0.100468E+01   0.164731E-05  -0.100468E+01   0.918485E+01  -0.114061E-06   0.164731E-05  -0.114061E-06   0.114394E-08
  1869   0.248498E+03  -0.107493E+01   0.170256E-05  -0.107493E+01   0.924366E+01  -0.116241E-06   0.170256E-05  -0.116241E-06   0.114232E-08
  1870   0.247313E+03  -0.114966E+01   0.175872E-05  -0.114966E+01   0.930212E+01  -0.118452E-06   0.175872E-05  -0.118452E-06   0.114069E-08
  1871   0.246137E+03  -0.122880E+01   0.181569E-05  -0.122880E+01   0.936016E+01  -0.120689E-06   0.181569E-05  -0.120689E-06   0.113907E-08
  1872   0.244972E+03  -0.131231E+01   0.187338E-05  -0.131231E+01   0.941779E+01  -0.122949E-06   0.187338E-05  -0.122949E-06   0.113745E-08
  1873   0.243817E+03  -0.140013E+01   0.193168E-05  -0.140013E+01   0.947500E+01  -0.125228E-06   0.193168E-05  -0.125228E-06   0.113583E-08
  1874   0.242673E+03  -0.149219E+01   0.199049E-05  -0.149219E+01   0.953164E+01  -0.127520E-06   0.199049E-05  -0.127520E-06   0.113421E-08
  1875   0.241541E+03  -0.158842E+01   0.204972E-05  -0.158842E+01   0.958779E+01  -0.129823E-06   0.204972E-05  -0.129823E-06   0.113260E-08
  1876   0.240420E+03  -0.168877E+01   0.210927E-05  -0.168877E+01   0.964338E+01  -0.132132E-06   0.210927E-05  -0.132132E-06   0.113099E-08
  1877   0.239311E+03  -0.179316E+01   0.216904E-05  -0.179316E+01   0.969848E+01  -0.134444E-06   0.216904E-05  -0.134444E-06   0.112938E-08
  1878   0.238213E+03  -0.190152E+01   0.222893E-05  -0.190152E+01   0.975295E+01  -0.136753E-06   0.222893E-05  -0.136753E-06   0.112778E-08
  1879   0.237128E+03  -0.201380E+01   0.228884E-05  -0.201380E+01   0.980678E+01  -0.139056E-06   0.228884E-05  -0.139056E-06   0.112618E-08
  1880   0.236054E+03  -0.212992E+01   0.234867E-05  -0.212992E+01   0.986006E+01  -0.141348E-06   0.234867E-05  -0.141348E-06   0.112457E-08
  1881   0.234994E+03  -0.224982E+01   0.240832E-05  -0.224982E+01   0.991255E+01  -0.143626E-06   0.240832E-05  -0.143626E-06   0.112298E-08
  1882   0.233946E+03  -0.237341E+01   0.246770E-05  -0.237341E+01   0.996441E+01  -0.145886E-06   0.246770E-05  -0.145886E-06   0.112138E-08
  1883   0.232911E+03  -0.250064E+01   0.252670E-05  -0.250064E+01   0.100156E+02  -0.148123E-06   0.252670E-05  -0.148123E-06   0.111979E-08
  1884   0.231889E+03  -0.263143E+01   0.258523E-05  -0.263143E+01   0.100660E+02  -0.150333E-06   0.258523E-05  -0.150333E-06   0.111820E-08
  1885   0.230880E+03  -0.276571E+01   0.264318E-05  -0.276571E+01   0.101156E+02  -0.152512E-06   0.264318E-05  -0.152512E-06   0.111661E-08
  1886   0.229885E+03  -0.290341E+01   0.270046E-05  -0.290341E+01   0.101645E+02  -0.154657E-06   0.270046E-05  -0.154657E-06   0.111503E-08
  1887   0.228903E+03  -0.304447E+01   0.275697E-05  -0.304447E+01   0.102125E+02  -0.156762E-06   0.275697E-05  -0.156762E-06   0.111344E-08
  1888   0.227935E+03  -0.318879E+01   0.281261E-05  -0.318879E+01   0.102597E+02  -0.158824E-06   0.281261E-05  -0.158824E-06   0.111186E-08
  1889   0.226980E+03  -0.333628E+01   0.286728E-05  -0.333628E+01   0.103061E+02  -0.160839E-06   0.286728E-05  -0.160839E-06   0.111028E-08
  1890   0.226039E+03  -0.348687E+01   0.292088E-05  -0.348687E+01   0.103516E+02  -0.162802E-06   0.292088E-05  -0.162802E-06   0.110871E-08
  1891   0.225113E+03  -0.364048E+01   0.297331E-05  -0.364048E+01   0.103962E+02  -0.164710E-06   0.297331E-05  -0.164710E-06   0.110714E-08
  1892   0.224201E+03  -0.379700E+01   0.302448E-05  -0.379700E+01   0.104399E+02  -0.166558E-06   0.302448E-05  -0.166558E-06   0.110557E-08
  1893   0.223304E+03  -0.395637E+01   0.307428E-05  -0.395637E+01   0.104826E+02  -0.168342E-06   0.307428E-05  -0.168342E-06   0.110400E-08
  1894   0.222420E+03  -0.411850E+01   0.312261E-05  -0.411850E+01   0.105245E+02  -0.170059E-06   0.312261E-05  -0.170059E-06   0.110243E-08
  1895   0.221552E+03  -0.428329E+01   0.316938E-05  -0.428329E+01   0.105654E+02  -0.171703E-06   0.316938E-05  -0.171703E-06   0.110087E-08
  1896   0.220698E+03  -0.445067E+01   0.321449E-05  -0.445067E+01   0.106053E+02  -0.173271E-06   0.321449E-05  -0.173271E-06   0.109931E-08
  1897   0.219859E+03  -0.462057E+01   0.325784E-05  -0.462057E+01   0.106443E+02  -0.174759E-06   0.325784E-05  -0.174759E-06   0.109775E-08
  1898   0.219035E+03  -0.479289E+01   0.329933E-05  -0.479289E+01   0.106822E+02  -0.176163E-06   0.329933E-05  -0.176163E-06   0.109619E-08
  1899   0.218226E+03  -0.496757E+01   0.333886E-05  -0.496757E+01   0.107191E+02  -0.177479E-06   0.333886E-05  -0.177479E-06   0.109464E-08
  1900   0.217433E+03  -0.514451E+01   0.337633E-05  -0.514451E+01   0.107549E+02  -0.178701E-06   0.337633E-05  -0.178701E-06   0.109309E-08
  1901   0.216654E+03  -0.532363E+01   0.341165E-05  -0.532363E+01   0.107897E+02  -0.179828E-06   0.341165E-05  -0.179828E-06   0.109154E-08
  1902   0.215891E+03  -0.550485E+01   0.344480E-05  -0.550485E+01   0.108234E+02  -0.180858E-06   0.344480E-05  -0.180858E-06   0.108999E-08
  1903   0.215142E+03  -0.568803E+01   0.347576E-05  -0.568803E+01   0.108561E+02  -0.181790E-06   0.347576E-05  -0.181790E-06   0.108845E-08
  1904   0.214409E+03  -0.587320E+01   0.350450E-05  -0.587320E+01   0.108875E+02  -0.182625E-06   0.350450E-05  -0.182625E-06   0.108691E-08
  1905   0.213692E+03  -0.606009E+01   0.353101E-05  -0.606009E+01   0.109179E+02  -0.183362E-06   0.353101E-05  -0.183362E-06   0.108537E-08
  1906   0.212990E+03  -0.624871E+01   0.355526E-05  -0.624871E+01   0.109471E+02  -0.184001E-06   0.355526E-05  -0.184001E-06   0.108383E-08
  1907   0.212303E+03  -0.643901E+01   0.357725E-05  -0.643901E+01   0.109752E+02  -0.184541E-06   0.357725E-05  -0.184541E-06   0.108230E-08
  1908   0.211632E+03  -0.663075E+01   0.359695E-05  -0.663075E+01   0.110022E+02  -0.184982E-06   0.359695E-05  -0.184982E-06   0.108077E-08
  1909   0.210977E+03  -0.682396E+01   0.361435E-05  -0.682396E+01   0.110280E+02  -0.185324E-06   0.361435E-05  -0.185324E-06   0.107924E-08
  1910   0.210338E+03  -0.701855E+01   0.362941E-05  -0.701855E+01   0.110525E+02  -0.185566E-06   0.362941E-05  -0.185566E-06   0.107771E-08
  1911   0.209714E+03  -0.721433E+01   0.364214E-05  -0.721433E+01   0.110759E+02  -0.185709E-06   0.364214E-05  -0.185709E-06   0.107618E-08
  1912   0.209106E+03  -0.741122E+01   0.365250E-05  -0.741122E+01   0.110980E+02  -0.185751E-06   0.365250E-05  -0.185751E-06   0.107466E-08
  1913   0.208513E+03  -0.760922E+01   0.366048E-05  -0.760922E+01   0.111190E+02  -0.185693E-06   0.366048E-05  -0.185693E-06   0.107314E-08
  1914   0.207936E+03  -0.780813E+01   0.366606E-05  -0.780813E+01   0.111386E+02  -0.185534E-06   0.366606E-05  -0.185534E-06   0.107162E-08
  1915   0.207375E+03  -0.800795E+01   0.366923E-05  -0.800795E+01   0.111571E+02  -0.185274E-06   0.366923E-05  -0.185274E-06   0.107011E-08
  1916   0.206830E+03  -0.820855E+01   0.366995E-05  -0.820855E+01   0.111742E+02  -0.184913E-06   0.366995E-05  -0.184913E-06   0.106859E-08
  1917   0.206300E+03  -0.840977E+01   0.366822E-05  -0.840977E+01   0.111902E+02  -0.184450E-06   0.366822E-05  -0.184450E-06   0.106708E-08
  1918   0.205786E+03  -0.861163E+01   0.366402E-05  -0.861163E+01   0.112048E+02  -0.183884E-06   0.366402E-05  -0.183884E-06   0.106557E-08
  1919   0.205288E+03  -0.881391E+01   0.365732E-05  -0.881391E+01   0.112182E+02  -0.183216E-06   0.365732E-05  -0.183216E-06   0.106407E-08
  1920   0.204805E+03  -0.901662E+01   0.364811E-05  -0.901662E+01   0.112304E+02  -0.182446E-06   0.364811E-05  -0.182446E-06   0.106256E-08
  1921   0.204338E+03  -0.921961E+01   0.363637E-05  -0.921961E+01   0.112412E+02  -0.181573E-06   0.363637E-05  -0.181573E-06   0.106106E-08
  1922   0.203887E+03  -0.942284E+01   0.362208E-05  -0.942284E+01   0.112507E+02  -0.180596E-06   0.362208E-05  -0.180596E-06   0.105956E-08
  1923   0.203451E+03  -0.962614E+01   0.360523E-05  -0.962614E+01   0.112591E+02  -0.179515E-06   0.360523E-05  -0.179515E-06   0.105807E-08
  1924   0.203032E+03  -0.982945E+01   0.358579E-05  -0.982945E+01   0.112661E+02  -0.178331E-06   0.358579E-05  -0.178331E-06   0.105657E-08
  1925   0.202627E+03  -0.100327E+02   0.356374E-05  -0.100327E+02   0.112718E+02  -0.177042E-06   0.356374E-05  -0.177042E-06   0.105508E-08
  1926   0.202237E+03  -0.102359E+02   0.353907E-05  -0.102359E+02   0.112763E+02  -0.175648E-06   0.353907E-05  -0.175648E-06   0.105359E-08
  1927   0.201863E+03  -0.104387E+02   0.351176E-05  -0.104387E+02   0.112795E+02  -0.174150E-06   0.351176E-05  -0.174150E-06   0.105210E-08
  1928   0.201504E+03  -0.106412E+02   0.348179E-05  -0.106412E+02   0.112813E+02  -0.172546E-06   0.348179E-05  -0.172546E-06   0.105061E-08
  1929   0.201160E+03  -0.108433E+02   0.344914E-05  -0.108433E+02   0.112819E+02  -0.170837E-06   0.344914E-05  -0.170837E-06   0.104913E-08
  1930   0.200832E+03  -0.110449E+02   0.341379E-05  -0.110449E+02   0.112811E+02  -0.169022E-06   0.341379E-05  -0.169022E-06   0.104765E-08
  1931   0.200518E+03  -0.112458E+02   0.337573E-05  -0.112458E+02   0.112791E+02  -0.167100E-06   0.337573E-05  -0.167100E-06   0.104617E-08
  1932   0.200218E+03  -0.114461E+02   0.333493E-05  -0.114461E+02   0.112759E+02  -0.165072E-06   0.333493E-05  -0.165072E-06   0.104469E-08
  1933   0.199934E+03  -0.116457E+02   0.329138E-05  -0.116457E+02   0.112713E+02  -0.162937E-06   0.329138E-05  -0.162937E-06   0.104322E-08
  1934   0.199664E+03  -0.118444E+02   0.324505E-05  -0.118444E+02   0.112653E+02  -0.160695E-06   0.324505E-05  -0.160695E-06   0.104175E-08
  1935   0.199409E+03  -0.120421E+02   0.319594E-05  -0.120421E+02   0.112581E+02  -0.158346E-06   0.319594E-05  -0.158346E-06   0.104028E-08
  1936   0.199168E+03  -0.122388E+02   0.314401E-05  -0.122388E+02   0.112496E+02  -0.155888E-06   0.314401E-05  -0.155888E-06   0.103881E-08
  1937   0.198941E+03  -0.124344E+02   0.308926E-05  -0.124344E+02   0.112399E+02  -0.153323E-06   0.308926E-05  -0.153323E-06   0.103734E-08
  1938   0.198728E+03  -0.126288E+02   0.303165E-05  -0.126288E+02   0.112289E+02  -0.150649E-06   0.303165E-05  -0.150649E-06   0.103588E-08
  1939   0.198529E+03  -0.128220E+02   0.297119E-05  -0.128220E+02   0.112166E+02  -0.147866E-06   0.297119E-05  -0.147866E-06   0.103442E-08
  1940   0.198344E+03  -0.130139E+02   0.290784E-05  -0.130139E+02   0.112030E+02  -0.144974E-06   0.290784E-05  -0.144974E-06   0.103296E-08
  1941   0.198172E+03  -0.132044E+02   0.284159E-05  -0.132044E+02   0.111882E+02  -0.141973E-06   0.284159E-05  -0.141973E-06   0.103151E-08
  1942   0.198014E+03  -0.133933E+02   0.277241E-05  -0.133933E+02   0.111722E+02  -0.138862E-06   0.277241E-05  -0.138862E-06   0.103005E-08
  1943   0.197870E+03  -0.135807E+02   0.270030E-05  -0.135807E+02   0.111549E+02  -0.135641E-06   0.270030E-05  -0.135641E-06   0.102860E-08
  1944   0.197738E+03  -0.137664E+02   0.262522E-05  -0.137664E+02   0.111363E+02  -0.132309E-06   0.262522E-05  -0.132309E-06   0.102715E-08
  1945   0.197619E+03  -0.139505E+02   0.254717E-05  -0.139505E+02   0.111165E+02  -0.128867E-06   0.254717E-05  -0.128867E-06   0.102570E-08
  1946   0.197513E+03  -0.141327E+02   0.246613E-05  -0.141327E+02   0.110955E+02  -0.125314E-06   0.246613E-05  -0.125314E-06   0.102426E-08
  1947   0.197420E+03  -0.143132E+02   0.238207E-05  -0.143132E+02   0.110733E+02  -0.121649E-06   0.238207E-05  -0.121649E-06   0.102281E-08
  1948   0.197339E+03  -0.144916E+02   0.229498E-05  -0.144916E+02   0.110498E+02  -0.117873E-06   0.229498E-05  -0.117873E-06   0.102137E-08
  1949   0.197270E+03  -0.146681E+02   0.220483E-05  -0.146681E+02   0.110251E+02  -0.113985E-06   0.220483E-05  -0.113985E-06   0.101993E-08
  1950   0.197212E+03  -0.148425E+02   0.211162E-05  -0.148425E+02   0.109992E+02  -0.109984E-06   0.211162E-05  -0.109984E-06   0.101849E-08
  1951   0.197168E+03  -0.150148E+02   0.201535E-05  -0.150148E+02   0.109721E+02  -0.105873E-06   0.201535E-05  -0.105873E-06   0.101706E-08
  1952   0.197134E+03  -0.151848E+02   0.191617E-05  -0.151848E+02   0.109438E+02  -0.101657E-06   0.191617E-05  -0.101657E-06   0.101563E-08
  1953   0.197112E+03  -0.153526E+02   0.181428E-05  -0.153526E+02   0.109143E+02  -0.973447E-07   0.181428E-05  -0.973447E-07   0.101420E-08
  1954   0.197100E+03  -0.155181E+02   0.170986E-05  -0.155181E+02   0.108837E+02  -0.929448E-07   0.170986E-05  -0.929448E-07   0.101277E-08
  1955   0.197100E+03  -0.156810E+02   0.160309E-05  -0.156810E+02   0.108520E+02  -0.884651E-07   0.160309E-05  -0.884651E-07   0.101134E-08
  1956   0.197111E+03  -0.158416E+02   0.149416E-05  -0.158416E+02   0.108191E+02  -0.839141E-07   0.149416E-05  -0.839141E-07   0.100992E-08
  1957   0.197132E+03  -0.159997E+02   0.138325E-05  -0.159997E+02   0.107851E+02  -0.792999E-07   0.138325E-05  -0.792999E-07   0.100850E-08
  1958   0.197164E+03  -0.161551E+02   0.127055E-05  -0.161551E+02   0.107501E+02  -0.746308E-07   0.127055E-05  -0.746308E-07   0.100708E-08
  1959   0.197205E+03  -0.163080E+02   0.115625E-05  -0.163080E+02   0.107140E+02  -0.699150E-07   0.115625E-05  -0.699150E-07   0.100566E-08
  1960   0.197257E+03  -0.164580E+02   0.104052E-05  -0.164580E+02   0.106767E+02  -0.651608E-07   0.104052E-05  -0.651608E-07   0.100424E-08
  1961   0.197319E+03  -0.166053E+02   0.923566E-06  -0.166053E+02   0.106385E+02  -0.603764E-07   0.923566E-06  -0.603764E-07   0.100283E-08
  1962   0.197389E+03  -0.167497E+02   0.805560E-06  -0.167497E+02   0.105992E+02  -0.555700E-07   0.805560E-06  -0.555700E-07   0.100142E-08
  1963   0.197469E+03  -0.168912E+02   0.686691E-06  -0.168912E+02   0.105589E+02  -0.507499E-07   0.686691E-06  -0.507499E-07   0.100001E-08
  1964   0.197557E+03  -0.170298E+02   0.567144E-06  -0.170298E+02   0.105175E+02  -0.459244E-07   0.567144E-06  -0.459244E-07   0.998604E-09
  1965   0.197654E+03  -0.171653E+02   0.447106E-06  -0.171653E+02   0.104751E+02  -0.411016E-07   0.447106E-06  -0.411016E-07   0.997199E-09
  1966   0.197760E+03  -0.172978E+02   0.326760E-06  -0.172978E+02   0.104318E+02  -0.362899E-07   0.326760E-06  -0.362899E-07   0.995796E-09
  1967   0.197874E+03  -0.174271E+02   0.206294E-06  -0.174271E+02   0.103875E+02  -0.314973E-07   0.206294E-06  -0.314973E-07   0.994395E-09
  1968   0.197995E+03  -0.175533E+02   0.858914E-07  -0.175533E+02   0.103422E+02  -0.267323E-07   0.858914E-07  -0.267323E-07   0.992997E-09
  1969   0.198124E+03  -0.176763E+02  -0.342611E-07  -0.176763E+02   0.102960E+02  -0.220031E-07  -0.342611E-07  -0.220031E-07   0.991600E-09
