#    L    TT             EE             TE             PP             TP          
  1652   0.342281E+03   0.192402E+02  -0.258805E+02   0.730258E+05  -0.389215E+02
  1653   0.342431E+03   0.191456E+02  -0.262000E+02   0.729174E+05  -0.389567E+02
  1654   0.342605E+03   0.190491E+02  -0.265131E+02   0.728091E+05  -0.388834E+02
  1655   0.342800E+03   0.189509E+02  -0.268198E+02   0.727010E+05  -0.387052E+02
  1656   0.343016E+03   0.188509E+02  -0.271199E+02   0.725931E+05  -0.384256E+02
  1657   0.343254E+03   0.187492E+02  -0.274132E+02   0.724853E+05  -0.380481E+02
  1658   0.343512E+03   0.186457E+02  -0.276997E+02   0.723778E+05  -0.375763E+02
  1659   0.343790E+03   0.185406E+02  -0.279794E+02   0.722704E+05  -0.370138E+02
  1660   0.344087E+03   0.184340E+02  -0.282521E+02   0.721633E+05  -0.363641E+02
  1661   0.344403E+03   0.183258E+02  -0.285178E+02   0.720563E+05  -0.356308E+02
  1662   0.344736E+03   0.182160E+02  -0.287763E+02   0.719494E+05  -0.348173E+02
  1663   0.345088E+03   0.181048E+02  -0.290277E+02   0.718428E+05  -0.339273E+02
  1664   0.345456E+03   0.179922E+02  -0.292718E+02   0.717364E+05  -0.329643E+02
  1665   0.345840E+03   0.178782E+02  -0.295084E+02   0.716301E+05  -0.319318E+02
  1666   0.346240E+03   0.177627E+02  -0.297377E+02   0.715240E+05  -0.308334E+02
  1667   0.346655E+03   0.176460E+02  -0.299596E+02   0.714181E+05  -0.296727E+02
  1668   0.347084E+03   0.175280E+02  -0.301738E+02   0.713124E+05  -0.284531E+02
  1669   0.347527E+03   0.174087E+02  -0.303805E+02   0.712069E+05  -0.271783E+02
  1670   0.347983E+03   0.172883E+02  -0.305794E+02   0.711015E+05  -0.258518E+02
  1671   0.348452E+03   0.171666E+02  -0.307707E+02   0.709963E+05  -0.244771E+02
  1672   0.348933E+03   0.170439E+02  -0.309541E+02   0.708913E+05  -0.230578E+02
  1673   0.349425E+03   0.169201E+02  -0.311299E+02   0.707865E+05  -0.215975E+02
  1674   0.349928E+03   0.167953E+02  -0.312978E+02   0.706818E+05  -0.200996E+02
  1675   0.350441E+03   0.166695E+02  -0.314578E+02   0.705774E+05  -0.185677E+02
  1676   0.350964E+03   0.165429E+02  -0.316101E+02   0.704731E+05  -0.170055E+02
  1677   0.351497E+03   0.164155E+02  -0.317544E+02   0.703690E+05  -0.154163E+02
  1678   0.352038E+03   0.162872E+02  -0.318909E+02   0.702651E+05  -0.138039E+02
  1679   0.352586E+03   0.161582E+02  -0.320194E+02   0.701613E+05  -0.121717E+02
  1680   0.353142E+03   0.160285E+02  -0.321400E+02   0.700577E+05  -0.105232E+02
  1681   0.353705E+03   0.158981E+02  -0.322526E+02   0.699543E+05  -0.886208E+01
  1682   0.354273E+03   0.157672E+02  -0.323573E+02   0.698511E+05  -0.719182E+01
  1683   0.354847E+03   0.156356E+02  -0.324539E+02   0.697480E+05  -0.551599E+01
  1684   0.355426E+03   0.155034E+02  -0.325425E+02   0.696452E+05  -0.383813E+01
  1685   0.356009E+03   0.153707E+02  -0.326231E+02   0.695425E+05  -0.216179E+01
  1686   0.356596E+03   0.152376E+02  -0.326957E+02   0.694399E+05  -0.490518E+00
  1687   0.357186E+03   0.151041E+02  -0.327603E+02   0.693376E+05   0.117214E+01
  1688   0.357778E+03   0.149702E+02  -0.328170E+02   0.692354E+05   0.282263E+01
  1689   0.358373E+03   0.148359E+02  -0.328657E+02   0.691334E+05   0.445740E+01
  1690   0.358969E+03   0.147015E+02  -0.329065E+02   0.690316E+05   0.607291E+01
  1691   0.359566E+03   0.145668E+02  -0.329394E+02   0.689299E+05   0.766561E+01
  1692   0.360163E+03   0.144319E+02  -0.329643E+02   0.688284E+05   0.923194E+01
  1693   0.360760E+03   0.142968E+02  -0.329814E+02   0.687271E+05   0.107684E+02
  1694   0.361356E+03   0.141617E+02  -0.329906E+02   0.686260E+05   0.122713E+02
  1695   0.361950E+03   0.140266E+02  -0.329919E+02   0.685250E+05   0.137373E+02
  1696   0.362543E+03   0.138913E+02  -0.329855E+02   0.684242E+05   0.151627E+02
  1697   0.363133E+03   0.137561E+02  -0.329712E+02   0.683236E+05   0.165440E+02
  1698   0.363720E+03   0.136209E+02  -0.329492E+02   0.682231E+05   0.178776E+02
  1699   0.364303E+03   0.134858E+02  -0.329195E+02   0.681228E+05   0.191601E+02
  1700   0.364882E+03   0.133510E+02  -0.328821E+02   0.680227E+05   0.203878E+02
  1701   0.365456E+03   0.132162E+02  -0.328372E+02   0.679228E+05   0.215580E+02
  1702   0.366025E+03   0.130817E+02  -0.327847E+02   0.678230E+05   0.226711E+02
  1703   0.366589E+03   0.129476E+02  -0.327248E+02   0.677234E+05   0.237286E+02
  1704   0.367146E+03   0.128138E+02  -0.326576E+02   0.676239E+05   0.247316E+02
  1705   0.367697E+03   0.126804E+02  -0.325830E+02   0.675246E+05   0.256815E+02
  1706   0.368241E+03   0.125474E+02  -0.325013E+02   0.674255E+05   0.265795E+02
  1707   0.368777E+03   0.124149E+02  -0.324122E+02   0.673266E+05   0.274269E+02
  1708   0.369305E+03   0.122829E+02  -0.323162E+02   0.672278E+05   0.282251E+02
  1709   0.369825E+03   0.121515E+02  -0.322130E+02   0.671292E+05   0.289753E+02
  1710   0.370335E+03   0.120208E+02  -0.321029E+02   0.670308E+05   0.296787E+02
  1711   0.370836E+03   0.118906E+02  -0.319858E+02   0.669325E+05   0.303367E+02
  1712   0.371326E+03   0.117611E+02  -0.318620E+02   0.668344E+05   0.309506E+02
  1713   0.371806E+03   0.116323E+02  -0.317314E+02   0.667364E+05   0.315217E+02
  1714   0.372275E+03   0.115043E+02  -0.315940E+02   0.666387E+05   0.320512E+02
  1715   0.372732E+03   0.113771E+02  -0.314502E+02   0.665410E+05   0.325404E+02
  1716   0.373178E+03   0.112508E+02  -0.312999E+02   0.664436E+05   0.329907E+02
  1717   0.373611E+03   0.111253E+02  -0.311431E+02   0.663463E+05   0.334032E+02
  1718   0.374031E+03   0.110008E+02  -0.309801E+02   0.662492E+05   0.337794E+02
  1719   0.374439E+03   0.108772E+02  -0.308108E+02   0.661522E+05   0.341204E+02
  1720   0.374833E+03   0.107545E+02  -0.306355E+02   0.660554E+05   0.344276E+02
  1721   0.375213E+03   0.106330E+02  -0.304541E+02   0.659588E+05   0.347023E+02
  1722   0.375579E+03   0.105125E+02  -0.302668E+02   0.658623E+05   0.349457E+02
  1723   0.375930E+03   0.103931E+02  -0.300738E+02   0.657660E+05   0.351592E+02
  1724   0.376267E+03   0.102749E+02  -0.298751E+02   0.656699E+05   0.353439E+02
  1725   0.376588E+03   0.101578E+02  -0.296708E+02   0.655739E+05   0.355013E+02
  1726   0.376893E+03   0.100419E+02  -0.294611E+02   0.654781E+05   0.356326E+02
  1727   0.377183E+03   0.992735E+01  -0.292459E+02   0.653824E+05   0.357391E+02
  1728   0.377456E+03   0.981396E+01  -0.290255E+02   0.652869E+05   0.358220E+02
  1729   0.377712E+03   0.970196E+01  -0.288000E+02   0.651916E+05   0.358828E+02
  1730   0.377952E+03   0.959127E+01  -0.285694E+02   0.650964E+05   0.359225E+02
  1731   0.378174E+03   0.948191E+01  -0.283339E+02   0.650013E+05   0.359426E+02
  1732   0.378378E+03   0.937394E+01  -0.280936E+02   0.649065E+05   0.359444E+02
  1733   0.378565E+03   0.926743E+01  -0.278485E+02   0.648118E+05   0.359290E+02
  1734   0.378733E+03   0.916232E+01  -0.275988E+02   0.647172E+05   0.358979E+02
  1735   0.378882E+03   0.905867E+01  -0.273446E+02   0.646228E+05   0.358522E+02
  1736   0.379013E+03   0.895655E+01  -0.270861E+02   0.645286E+05   0.357934E+02
  1737   0.379125E+03   0.885598E+01  -0.268234E+02   0.644345E+05   0.357226E+02
  1738   0.379219E+03   0.875694E+01  -0.265567E+02   0.643406E+05   0.356411E+02
  1739   0.379293E+03   0.865950E+01  -0.262861E+02   0.642469E+05   0.355503E+02
  1740   0.379348E+03   0.856368E+01  -0.260117E+02   0.641533E+05   0.354514E+02
  1741   0.379384E+03   0.846947E+01  -0.257335E+02   0.640598E+05   0.353458E+02
  1742   0.379400E+03   0.837694E+01  -0.254520E+02   0.639665E+05   0.352346E+02
  1743   0.379396E+03   0.828601E+01  -0.251670E+02   0.638734E+05   0.351193E+02
  1744   0.379372E+03   0.819684E+01  -0.248786E+02   0.637804E+05   0.350010E+02
  1745   0.379329E+03   0.810935E+01  -0.245871E+02   0.636876E+05   0.348811E+02
  1746   0.379264E+03   0.802361E+01  -0.242926E+02   0.635949E+05   0.347609E+02
  1747   0.379178E+03   0.793954E+01  -0.239950E+02   0.635024E+05   0.346416E+02
  1748   0.379073E+03   0.785731E+01  -0.236948E+02   0.634101E+05   0.345246E+02
  1749   0.378946E+03   0.777682E+01  -0.233918E+02   0.633178E+05   0.344110E+02
  1750   0.378798E+03   0.769809E+01  -0.230863E+02   0.632258E+05   0.343023E+02
  1751   0.378630E+03   0.762117E+01  -0.227783E+02   0.631339E+05   0.341994E+02
  1752   0.378440E+03   0.754609E+01  -0.224682E+02   0.630421E+05   0.341022E+02
  1753   0.378230E+03   0.747283E+01  -0.221560E+02   0.629506E+05   0.340102E+02
  1754   0.377998E+03   0.740140E+01  -0.218417E+02   0.628591E+05   0.339230E+02
  1755   0.377745E+03   0.733188E+01  -0.215257E+02   0.627678E+05   0.338401E+02
  1756   0.377471E+03   0.726419E+01  -0.212079E+02   0.626767E+05   0.337612E+02
  1757   0.377175E+03   0.719842E+01  -0.208885E+02   0.625857E+05   0.336858E+02
  1758   0.376858E+03   0.713449E+01  -0.205678E+02   0.624949E+05   0.336134E+02
  1759   0.376519E+03   0.707252E+01  -0.202458E+02   0.624042E+05   0.335437E+02
  1760   0.376159E+03   0.701244E+01  -0.199226E+02   0.623136E+05   0.334761E+02
  1761   0.375777E+03   0.695429E+01  -0.195984E+02   0.622233E+05   0.334103E+02
  1762   0.375374E+03   0.689806E+01  -0.192732E+02   0.621330E+05   0.333458E+02
  1763   0.374949E+03   0.684377E+01  -0.189474E+02   0.620429E+05   0.332822E+02
  1764   0.374502E+03   0.679142E+01  -0.186210E+02   0.619530E+05   0.332191E+02
  1765   0.374035E+03   0.674102E+01  -0.182941E+02   0.618632E+05   0.331559E+02
  1766   0.373547E+03   0.669258E+01  -0.179670E+02   0.617736E+05   0.330923E+02
  1767   0.373038E+03   0.664609E+01  -0.176397E+02   0.616841E+05   0.330279E+02
  1768   0.372508E+03   0.660157E+01  -0.173123E+02   0.615947E+05   0.329622E+02
  1769   0.371957E+03   0.655901E+01  -0.169851E+02   0.615055E+05   0.328948E+02
  1770   0.371386E+03   0.651843E+01  -0.166581E+02   0.614165E+05   0.328252E+02
  1771   0.370794E+03   0.647981E+01  -0.163316E+02   0.613276E+05   0.327530E+02
  1772   0.370182E+03   0.644315E+01  -0.160055E+02   0.612388E+05   0.326778E+02
  1773   0.369549E+03   0.640845E+01  -0.156800E+02   0.611502E+05   0.325991E+02
  1774   0.368896E+03   0.637571E+01  -0.153554E+02   0.610618E+05   0.325165E+02
  1775   0.368224E+03   0.634493E+01  -0.150316E+02   0.609734E+05   0.324296E+02
  1776   0.367530E+03   0.631610E+01  -0.147088E+02   0.608853E+05   0.323379E+02
  1777   0.366818E+03   0.628923E+01  -0.143871E+02   0.607972E+05   0.322410E+02
  1778   0.366086E+03   0.626430E+01  -0.140668E+02   0.607094E+05   0.321385E+02
  1779   0.365333E+03   0.624131E+01  -0.137477E+02   0.606216E+05   0.320299E+02
  1780   0.364562E+03   0.622024E+01  -0.134303E+02   0.605340E+05   0.319148E+02
  1781   0.363772E+03   0.620110E+01  -0.131144E+02   0.604466E+05   0.317927E+02
  1782   0.362963E+03   0.618388E+01  -0.128003E+02   0.603593E+05   0.316633E+02
  1783   0.362134E+03   0.616858E+01  -0.124881E+02   0.602721E+05   0.315261E+02
  1784   0.361288E+03   0.615516E+01  -0.121778E+02   0.601851E+05   0.313806E+02
  1785   0.360423E+03   0.614364E+01  -0.118697E+02   0.600982E+05   0.312265E+02
  1786   0.359540E+03   0.613399E+01  -0.115637E+02   0.600115E+05   0.310632E+02
  1787   0.358640E+03   0.612620E+01  -0.112601E+02   0.599249E+05   0.308904E+02
  1788   0.357721E+03   0.612026E+01  -0.109588E+02   0.598385E+05   0.307075E+02
  1789   0.356786E+03   0.611617E+01  -0.106602E+02   0.597522E+05   0.305143E+02
  1790   0.355834E+03   0.611389E+01  -0.103642E+02   0.596660E+05   0.303102E+02
  1791   0.354864E+03   0.611344E+01  -0.100709E+02   0.595800E+05   0.300948E+02
  1792   0.353878E+03   0.611477E+01  -0.978043E+01   0.594941E+05   0.298677E+02
  1793   0.352876E+03   0.611788E+01  -0.949297E+01   0.594083E+05   0.296285E+02
  1794   0.351856E+03   0.612274E+01  -0.920855E+01   0.593227E+05   0.293766E+02
  1795   0.350821E+03   0.612936E+01  -0.892726E+01   0.592373E+05   0.291118E+02
  1796   0.349770E+03   0.613769E+01  -0.864915E+01   0.591520E+05   0.288334E+02
  1797   0.348704E+03   0.614774E+01  -0.837444E+01   0.590668E+05   0.285412E+02
  1798   0.347622E+03   0.615946E+01  -0.810321E+01   0.589817E+05   0.282346E+02
  1799   0.346526E+03   0.617286E+01  -0.783537E+01   0.588968E+05   0.279133E+02
  1800   0.345415E+03   0.618791E+01  -0.757122E+01   0.588120E+05   0.275767E+02
  1801   0.344291E+03   0.620458E+01  -0.731074E+01   0.587274E+05   0.272248E+02
  1802   0.343153E+03   0.622285E+01  -0.705403E+01   0.586429E+05   0.268585E+02
  1803   0.342001E+03   0.624272E+01  -0.680122E+01   0.585586E+05   0.264790E+02
  1804   0.340836E+03   0.626414E+01  -0.655238E+01   0.584743E+05   0.260875E+02
  1805   0.339659E+03   0.628710E+01  -0.630758E+01   0.583903E+05   0.256853E+02
  1806   0.338470E+03   0.631158E+01  -0.606690E+01   0.583063E+05   0.252735E+02
  1807   0.337269E+03   0.633755E+01  -0.583043E+01   0.582225E+05   0.248535E+02
  1808   0.336056E+03   0.636498E+01  -0.559824E+01   0.581388E+05   0.244263E+02
  1809   0.334832E+03   0.639386E+01  -0.537042E+01   0.580553E+05   0.239933E+02
  1810   0.333597E+03   0.642416E+01  -0.514703E+01   0.579719E+05   0.235556E+02
  1811   0.332351E+03   0.645584E+01  -0.492815E+01   0.578886E+05   0.231145E+02
  1812   0.331094E+03   0.648889E+01  -0.471383E+01   0.578055E+05   0.226712E+02
  1813   0.329828E+03   0.652327E+01  -0.450415E+01   0.577225E+05   0.222270E+02
  1814   0.328552E+03   0.655897E+01  -0.429916E+01   0.576396E+05   0.217830E+02
  1815   0.327268E+03   0.659596E+01  -0.409893E+01   0.575569E+05   0.213404E+02
  1816   0.325974E+03   0.663420E+01  -0.390351E+01   0.574743E+05   0.209005E+02
  1817   0.324673E+03   0.667367E+01  -0.371298E+01   0.573918E+05   0.204646E+02
  1818   0.323363E+03   0.671435E+01  -0.352738E+01   0.573095E+05   0.200338E+02
  1819   0.322047E+03   0.675619E+01  -0.334675E+01   0.572273E+05   0.196093E+02
  1820   0.320722E+03   0.679918E+01  -0.317115E+01   0.571452E+05   0.191924E+02
  1821   0.319391E+03   0.684325E+01  -0.300063E+01   0.570633E+05   0.187843E+02
  1822   0.318055E+03   0.688846E+01  -0.283523E+01   0.569815E+05   0.183862E+02
  1823   0.316711E+03   0.693471E+01  -0.267501E+01   0.568999E+05   0.179993E+02
  1824   0.315361E+03   0.698195E+01  -0.252001E+01   0.568183E+05   0.176249E+02
  1825   0.314007E+03   0.703016E+01  -0.237025E+01   0.567369E+05   0.172642E+02
  1826   0.312647E+03   0.707943E+01  -0.222577E+01   0.566556E+05   0.169183E+02
  1827   0.311283E+03   0.712954E+01  -0.208659E+01   0.565745E+05   0.165886E+02
  1828   0.309915E+03   0.718057E+01  -0.195273E+01   0.564935E+05   0.162763E+02
  1829   0.308544E+03   0.723251E+01  -0.182422E+01   0.564126E+05   0.159825E+02
  1830   0.307169E+03   0.728529E+01  -0.170111E+01   0.563318E+05   0.157085E+02
  1831   0.305792E+03   0.733885E+01  -0.158339E+01   0.562512E+05   0.154555E+02
  1832   0.304412E+03   0.739319E+01  -0.147109E+01   0.561707E+05   0.152247E+02
  1833   0.303031E+03   0.744824E+01  -0.136423E+01   0.560904E+05   0.150174E+02
  1834   0.301648E+03   0.750407E+01  -0.126282E+01   0.560101E+05   0.148348E+02
  1835   0.300263E+03   0.756054E+01  -0.116687E+01   0.559300E+05   0.146780E+02
  1836   0.298879E+03   0.761765E+01  -0.107639E+01   0.558500E+05   0.145484E+02
  1837   0.297493E+03   0.767540E+01  -0.991395E+00   0.557702E+05   0.144471E+02
  1838   0.296107E+03   0.773373E+01  -0.911900E+00   0.556905E+05   0.143754E+02
  1839   0.294721E+03   0.779263E+01  -0.837905E+00   0.556109E+05   0.143344E+02
  1840   0.293336E+03   0.785204E+01  -0.769402E+00   0.555314E+05   0.143255E+02
  1841   0.291952E+03   0.791196E+01  -0.706388E+00   0.554521E+05   0.143498E+02
  1842   0.290568E+03   0.797223E+01  -0.648853E+00   0.553728E+05   0.144085E+02
  1843   0.289187E+03   0.803303E+01  -0.596796E+00   0.552938E+05   0.145029E+02
  1844   0.287808E+03   0.809419E+01  -0.550215E+00   0.552148E+05   0.146342E+02
  1845   0.286431E+03   0.815564E+01  -0.509092E+00   0.551360E+05   0.148035E+02
  1846   0.285057E+03   0.821747E+01  -0.473426E+00   0.550572E+05   0.150123E+02
  1847   0.283686E+03   0.827961E+01  -0.443199E+00   0.549787E+05   0.152615E+02
  1848   0.282318E+03   0.834197E+01  -0.418387E+00   0.549002E+05   0.155526E+02
  1849   0.280955E+03   0.840457E+01  -0.398981E+00   0.548219E+05   0.158866E+02
  1850   0.279595E+03   0.846733E+01  -0.384956E+00   0.547437E+05   0.162649E+02
  1851   0.278239E+03   0.853026E+01  -0.376311E+00   0.546656E+05   0.166881E+02
  1852   0.276888E+03   0.859328E+01  -0.373018E+00   0.545876E+05   0.171551E+02
  1853   0.275542E+03   0.865647E+01  -0.375049E+00   0.545098E+05   0.176643E+02
  1854   0.274202E+03   0.871961E+01  -0.382368E+00   0.544320E+05   0.182141E+02
  1855   0.272868E+03   0.878284E+01  -0.394928E+00   0.543544E+05   0.188027E+02
  1856   0.271540E+03   0.884601E+01  -0.412706E+00   0.542770E+05   0.194286E+02
  1857   0.270218E+03   0.890921E+01  -0.435661E+00   0.541996E+05   0.200902E+02
  1858   0.268903E+03   0.897229E+01  -0.463750E+00   0.541224E+05   0.207858E+02
  1859   0.267595E+03   0.903524E+01  -0.496938E+00   0.540453E+05   0.215137E+02
  1860   0.266296E+03   0.909807E+01  -0.535183E+00   0.539683E+05   0.222723E+02
  1861   0.265004E+03   0.916077E+01  -0.578436E+00   0.538914E+05   0.230601E+02
  1862   0.263720E+03   0.922320E+01  -0.626645E+00   0.538147E+05   0.238753E+02
  1863   0.262445E+03   0.928544E+01  -0.679777E+00   0.537381E+05   0.247164E+02
  1864   0.261179E+03   0.934748E+01  -0.737781E+00   0.536616E+05   0.255817E+02
  1865   0.259922E+03   0.940911E+01  -0.800608E+00   0.535852E+05   0.264695E+02
  1866   0.258674E+03   0.947047E+01  -0.868207E+00   0.535090E+05   0.273783E+02
  1867   0.257436E+03   0.953149E+01  -0.940529E+00   0.534328E+05   0.283063E+02
  1868   0.256209E+03   0.959209E+01  -0.101750E+01   0.533568E+05   0.292521E+02
  1869   0.254991E+03   0.965229E+01  -0.109908E+01   0.532809E+05   0.302138E+02
  1870   0.253785E+03   0.971206E+01  -0.118519E+01   0.532051E+05   0.311900E+02
  1871   0.252589E+03   0.977136E+01  -0.127577E+01   0.531295E+05   0.321789E+02
  1872   0.251404E+03   0.983016E+01  -0.137076E+01   0.530539E+05   0.331790E+02
  1873   0.250231E+03   0.988849E+01  -0.147011E+01   0.529785E+05   0.341886E+02
  1874   0.249068E+03   0.994618E+01  -0.157374E+01   0.529032E+05   0.352060E+02
  1875   0.247919E+03   0.100033E+02  -0.168157E+01   0.528280E+05   0.362297E+02
  1876   0.246781E+03   0.100598E+02  -0.179355E+01   0.527530E+05   0.372579E+02
  1877   0.245656E+03   0.101158E+02  -0.190959E+01   0.526780E+05   0.382891E+02
  1878   0.244544E+03   0.101710E+02  -0.202963E+01   0.526032E+05   0.393217E+02
  1879   0.243444E+03   0.102255E+02  -0.215360E+01   0.525285E+05   0.403539E+02
  1880   0.242357E+03   0.102795E+02  -0.228141E+01   0.524539E+05   0.413842E+02
  1881   0.241284E+03   0.103325E+02  -0.241301E+01   0.523794E+05   0.424110E+02
  1882   0.240224E+03   0.103849E+02  -0.254830E+01   0.523050E+05   0.434325E+02
  1883   0.239178E+03   0.104365E+02  -0.268722E+01   0.522308E+05   0.444472E+02
  1884   0.238145E+03   0.104873E+02  -0.282970E+01   0.521566E+05   0.454534E+02
  1885   0.237126E+03   0.105372E+02  -0.297565E+01   0.520826E+05   0.464495E+02
  1886   0.236122E+03   0.105863E+02  -0.312500E+01   0.520087E+05   0.474339E+02
  1887   0.235132E+03   0.106345E+02  -0.327768E+01   0.519349E+05   0.484049E+02
  1888   0.234156E+03   0.106818E+02  -0.343359E+01   0.518613E+05   0.493609E+02
  1889   0.233195E+03   0.107281E+02  -0.359264E+01   0.517877E+05   0.503002E+02
  1890   0.232248E+03   0.107736E+02  -0.375475E+01   0.517143E+05   0.512213E+02
  1891   0.231316E+03   0.108181E+02  -0.391983E+01   0.516409E+05   0.521225E+02
  1892   0.230400E+03   0.108615E+02  -0.408778E+01   0.515677E+05   0.530021E+02
  1893   0.229499E+03   0.109040E+02  -0.425851E+01   0.514946E+05   0.538586E+02
  1894   0.228613E+03   0.109455E+02  -0.443195E+01   0.514216E+05   0.546902E+02
  1895   0.227742E+03   0.109861E+02  -0.460798E+01   0.513488E+05   0.554954E+02
  1896   0.226887E+03   0.110255E+02  -0.478654E+01   0.512760E+05   0.562725E+02
  1897   0.226048E+03   0.110639E+02  -0.496753E+01   0.512034E+05   0.570199E+02
  1898   0.225225E+03   0.111012E+02  -0.515088E+01   0.511308E+05   0.577360E+02
  1899   0.224417E+03   0.111374E+02  -0.533649E+01   0.510584E+05   0.584191E+02
  1900   0.223625E+03   0.111725E+02  -0.552428E+01   0.509861E+05   0.590676E+02
  1901   0.222848E+03   0.112064E+02  -0.571416E+01   0.509139E+05   0.596800E+02
  1902   0.222088E+03   0.112392E+02  -0.590603E+01   0.508418E+05   0.602558E+02
  1903   0.221344E+03   0.112708E+02  -0.609977E+01   0.507698E+05   0.607946E+02
  1904   0.220616E+03   0.113012E+02  -0.629539E+01   0.506980E+05   0.612961E+02
  1905   0.219904E+03   0.113305E+02  -0.649263E+01   0.506262E+05   0.617597E+02
  1906   0.219208E+03   0.113585E+02  -0.669150E+01   0.505546E+05   0.621852E+02
  1907   0.218529E+03   0.113854E+02  -0.689192E+01   0.504830E+05   0.625721E+02
  1908   0.217865E+03   0.114110E+02  -0.709369E+01   0.504116E+05   0.629202E+02
  1909   0.217218E+03   0.114354E+02  -0.729680E+01   0.503403E+05   0.632289E+02
  1910   0.216588E+03   0.114585E+02  -0.750118E+01   0.502691E+05   0.634979E+02
  1911   0.215973E+03   0.114803E+02  -0.770662E+01   0.501980E+05   0.637269E+02
  1912   0.215375E+03   0.115009E+02  -0.791305E+01   0.501270E+05   0.639155E+02
  1913   0.214794E+03   0.115202E+02  -0.812048E+01   0.500561E+05   0.640632E+02
  1914   0.214228E+03   0.115382E+02  -0.832868E+01   0.499854E+05   0.641696E+02
  1915   0.213679E+03   0.115549E+02  -0.853766E+01   0.499147E+05   0.642345E+02
  1916   0.213147E+03   0.115702E+02  -0.874727E+01   0.498442E+05   0.642575E+02
  1917   0.212630E+03   0.115843E+02  -0.895738E+01   0.497737E+05   0.642380E+02
  1918   0.212130E+03   0.115970E+02  -0.916799E+01   0.497034E+05   0.641758E+02
  1919   0.211646E+03   0.116084E+02  -0.937887E+01   0.496332E+05   0.640705E+02
  1920   0.211178E+03   0.116185E+02  -0.959005E+01   0.495631E+05   0.639217E+02
  1921   0.210727E+03   0.116273E+02  -0.980136E+01   0.494931E+05   0.637290E+02
  1922   0.210291E+03   0.116347E+02  -0.100127E+02   0.494232E+05   0.634921E+02
  1923   0.209872E+03   0.116408E+02  -0.102241E+02   0.493534E+05   0.632104E+02
  1924   0.209469E+03   0.116456E+02  -0.104352E+02   0.492837E+05   0.628838E+02
  1925   0.209081E+03   0.116491E+02  -0.106462E+02   0.492141E+05   0.625117E+02
  1926   0.208709E+03   0.116512E+02  -0.108569E+02   0.491446E+05   0.620939E+02
  1927   0.208354E+03   0.116520E+02  -0.110671E+02   0.490752E+05   0.616298E+02
  1928   0.208013E+03   0.116514E+02  -0.112768E+02   0.490060E+05   0.611192E+02
  1929   0.207688E+03   0.116495E+02  -0.114860E+02   0.489368E+05   0.605617E+02
  1930   0.207379E+03   0.116462E+02  -0.116944E+02   0.488678E+05   0.599568E+02
  1931   0.207085E+03   0.116416E+02  -0.119021E+02   0.487988E+05   0.593042E+02
  1932   0.206806E+03   0.116358E+02  -0.121089E+02   0.487300E+05   0.586036E+02
  1933   0.206542E+03   0.116286E+02  -0.123148E+02   0.486612E+05   0.578544E+02
  1934   0.206293E+03   0.116200E+02  -0.125196E+02   0.485926E+05   0.570564E+02
  1935   0.206059E+03   0.116101E+02  -0.127233E+02   0.485241E+05   0.562092E+02
  1936   0.205840E+03   0.115988E+02  -0.129259E+02   0.484557E+05   0.553124E+02
  1937   0.205635E+03   0.115863E+02  -0.131270E+02   0.483873E+05   0.543655E+02
  1938   0.205444E+03   0.115724E+02  -0.133269E+02   0.483191E+05   0.533683E+02
  1939   0.205268E+03   0.115573E+02  -0.135253E+02   0.482510E+05   0.523203E+02
  1940   0.205105E+03   0.115408E+02  -0.137222E+02   0.481830E+05   0.512212E+02
  1941   0.204957E+03   0.115231E+02  -0.139174E+02   0.481151E+05   0.500705E+02
  1942   0.204822E+03   0.115041E+02  -0.141110E+02   0.480473E+05   0.488679E+02
  1943   0.204701E+03   0.114838E+02  -0.143028E+02   0.479796E+05   0.476131E+02
  1944   0.204593E+03   0.114623E+02  -0.144928E+02   0.479120E+05   0.463055E+02
  1945   0.204498E+03   0.114394E+02  -0.146808E+02   0.478445E+05   0.449449E+02
  1946   0.204416E+03   0.114153E+02  -0.148668E+02   0.477771E+05   0.435309E+02
  1947   0.204347E+03   0.113900E+02  -0.150508E+02   0.477098E+05   0.420630E+02
  1948   0.204291E+03   0.113634E+02  -0.152326E+02   0.476426E+05   0.405409E+02
  1949   0.204246E+03   0.113356E+02  -0.154122E+02   0.475755E+05   0.389643E+02
  1950   0.204214E+03   0.113065E+02  -0.155895E+02   0.475085E+05   0.373327E+02
  1951   0.204194E+03   0.112762E+02  -0.157644E+02   0.474416E+05   0.356463E+02
  1952   0.204185E+03   0.112447E+02  -0.159369E+02   0.473748E+05   0.339079E+02
  1953   0.204188E+03   0.112120E+02  -0.161069E+02   0.473082E+05   0.321206E+02
  1954   0.204202E+03   0.111782E+02  -0.162744E+02   0.472416E+05   0.302877E+02
  1955   0.204227E+03   0.111432E+02  -0.164392E+02   0.471751E+05   0.284125E+02
  1956   0.204263E+03   0.111070E+02  -0.166013E+02   0.471087E+05   0.264982E+02
  1957   0.204310E+03   0.110697E+02  -0.167608E+02   0.470424E+05   0.245481E+02
  1958   0.204367E+03   0.110314E+02  -0.169173E+02   0.469762E+05   0.225654E+02
  1959   0.204434E+03   0.109920E+02  -0.170710E+02   0.469101E+05   0.205533E+02
  1960   0.204511E+03   0.109514E+02  -0.172218E+02   0.468441E+05   0.185153E+02
