#    L    TT             EE             BB             TE          
  1174   0.111570E+04   0.118490E+02   0.000000E+00  -0.744621E+01
  1175   0.111225E+04   0.119389E+02   0.000000E+00  -0.664975E+01
  1176   0.110873E+04   0.120329E+02   0.000000E+00  -0.586548E+01
  1177   0.110516E+04   0.121312E+02   0.000000E+00  -0.509369E+01
  1178   0.110152E+04   0.122337E+02   0.000000E+00  -0.433468E+01
  1179   0.109782E+04   0.123403E+02   0.000000E+00  -0.358876E+01
  1180   0.109407E+04   0.124510E+02   0.000000E+00  -0.285623E+01
  1181   0.109026E+04   0.125655E+02   0.000000E+00  -0.213735E+01
  1182   0.108640E+04   0.126841E+02   0.000000E+00  -0.143239E+01
  1183   0.108249E+04   0.128064E+02   0.000000E+00  -0.741629E+00
  1184   0.107852E+04   0.129326E+02   0.000000E+00  -0.653212E-01
  1185   0.107451E+04   0.130624E+02   0.000000E+00   0.596260E+00
  1186   0.107043E+04   0.131959E+02   0.000000E+00   0.124285E+01
  1187   0.106632E+04   0.133329E+02   0.000000E+00   0.187419E+01
  1188   0.106216E+04   0.134734E+02   0.000000E+00   0.249009E+01
  1189   0.105795E+04   0.136174E+02   0.000000E+00   0.309034E+01
  1190   0.105369E+04   0.137647E+02   0.000000E+00   0.367474E+01
  1191   0.104940E+04   0.139151E+02   0.000000E+00   0.424311E+01
  1192   0.104507E+04   0.140688E+02   0.000000E+00   0.479525E+01
  1193   0.104069E+04   0.142257E+02   0.000000E+00   0.533097E+01
  1194   0.103629E+04   0.143855E+02   0.000000E+00   0.585008E+01
  1195   0.103184E+04   0.145482E+02   0.000000E+00   0.635243E+01
  1196   0.102736E+04   0.147138E+02   0.000000E+00   0.683787E+01
  1197   0.102285E+04   0.148822E+02   0.000000E+00   0.730626E+01
  1198   0.101831E+04   0.150531E+02   0.000000E+00   0.775748E+01
  1199   0.101374E+04   0.152268E+02   0.000000E+00   0.819128E+01
  1200   0.100913E+04   0.154029E+02   0.000000E+00   0.860768E+01
  1201   0.100451E+04   0.155815E+02   0.000000E+00   0.900638E+01
  1202   0.999855E+03   0.157623E+02   0.000000E+00   0.938745E+01
  1203   0.995178E+03   0.159454E+02   0.000000E+00   0.975062E+01
  1204   0.990484E+03   0.161307E+02   0.000000E+00   0.100959E+02
  1205   0.985764E+03   0.163180E+02   0.000000E+00   0.104231E+02
  1206   0.981027E+03   0.165073E+02   0.000000E+00   0.107322E+02
  1207   0.976273E+03   0.166984E+02   0.000000E+00   0.110231E+02
  1208   0.971508E+03   0.168914E+02   0.000000E+00   0.112956E+02
  1209   0.966732E+03   0.170860E+02   0.000000E+00   0.115498E+02
  1210   0.961939E+03   0.172822E+02   0.000000E+00   0.117855E+02
  1211   0.957135E+03   0.174799E+02   0.000000E+00   0.120029E+02
  1212   0.952328E+03   0.176791E+02   0.000000E+00   0.122018E+02
  1213   0.947510E+03   0.178795E+02   0.000000E+00   0.123821E+02
  1214   0.942689E+03   0.180813E+02   0.000000E+00   0.125439E+02
  1215   0.937872E+03   0.182841E+02   0.000000E+00   0.126871E+02
  1216   0.933044E+03   0.184880E+02   0.000000E+00   0.128117E+02
  1217   0.928220E+03   0.186928E+02   0.000000E+00   0.129178E+02
  1218   0.923400E+03   0.188985E+02   0.000000E+00   0.130052E+02
  1219   0.918584E+03   0.191049E+02   0.000000E+00   0.130740E+02
  1220   0.913764E+03   0.193119E+02   0.000000E+00   0.131243E+02
  1221   0.908962E+03   0.195195E+02   0.000000E+00   0.131558E+02
  1222   0.904157E+03   0.197275E+02   0.000000E+00   0.131688E+02
  1223   0.899370E+03   0.199359E+02   0.000000E+00   0.131633E+02
  1224   0.894586E+03   0.201445E+02   0.000000E+00   0.131393E+02
  1225   0.889820E+03   0.203534E+02   0.000000E+00   0.130971E+02
  1226   0.885065E+03   0.205623E+02   0.000000E+00   0.130367E+02
  1227   0.880329E+03   0.207711E+02   0.000000E+00   0.129580E+02
  1228   0.875610E+03   0.209799E+02   0.000000E+00   0.128614E+02
  1229   0.870916E+03   0.211885E+02   0.000000E+00   0.127469E+02
  1230   0.866241E+03   0.213969E+02   0.000000E+00   0.126145E+02
  1231   0.861583E+03   0.216049E+02   0.000000E+00   0.124644E+02
  1232   0.856950E+03   0.218125E+02   0.000000E+00   0.122968E+02
  1233   0.852350E+03   0.220194E+02   0.000000E+00   0.121116E+02
  1234   0.847767E+03   0.222257E+02   0.000000E+00   0.119091E+02
  1235   0.843217E+03   0.224312E+02   0.000000E+00   0.116892E+02
  1236   0.838692E+03   0.226360E+02   0.000000E+00   0.114522E+02
  1237   0.834199E+03   0.228397E+02   0.000000E+00   0.111982E+02
  1238   0.829737E+03   0.230425E+02   0.000000E+00   0.109274E+02
  1239   0.825308E+03   0.232441E+02   0.000000E+00   0.106398E+02
  1240   0.820912E+03   0.234444E+02   0.000000E+00   0.103358E+02
  1241   0.816554E+03   0.236436E+02   0.000000E+00   0.100156E+02
  1242   0.812236E+03   0.238414E+02   0.000000E+00   0.967919E+01
  1243   0.807949E+03   0.240377E+02   0.000000E+00   0.932686E+01
  1244   0.803702E+03   0.242324E+02   0.000000E+00   0.895871E+01
  1245   0.799493E+03   0.244255E+02   0.000000E+00   0.857505E+01
  1246   0.795332E+03   0.246169E+02   0.000000E+00   0.817605E+01
  1247   0.791209E+03   0.248064E+02   0.000000E+00   0.776190E+01
  1248   0.787132E+03   0.249941E+02   0.000000E+00   0.733281E+01
  1249   0.783094E+03   0.251798E+02   0.000000E+00   0.688899E+01
  1250   0.779110E+03   0.253633E+02   0.000000E+00   0.643065E+01
  1251   0.775165E+03   0.255449E+02   0.000000E+00   0.595806E+01
  1252   0.771265E+03   0.257241E+02   0.000000E+00   0.547151E+01
  1253   0.767420E+03   0.259011E+02   0.000000E+00   0.497127E+01
  1254   0.763620E+03   0.260758E+02   0.000000E+00   0.445762E+01
  1255   0.759874E+03   0.262480E+02   0.000000E+00   0.393086E+01
  1256   0.756182E+03   0.264178E+02   0.000000E+00   0.339126E+01
  1257   0.752544E+03   0.265850E+02   0.000000E+00   0.283909E+01
  1258   0.748960E+03   0.267496E+02   0.000000E+00   0.227465E+01
  1259   0.745422E+03   0.269115E+02   0.000000E+00   0.169820E+01
  1260   0.741953E+03   0.270707E+02   0.000000E+00   0.111004E+01
  1261   0.738531E+03   0.272271E+02   0.000000E+00   0.510432E+00
  1262   0.735170E+03   0.273805E+02   0.000000E+00  -0.100332E+00
  1263   0.731870E+03   0.275309E+02   0.000000E+00  -0.721979E+00
  1264   0.728625E+03   0.276784E+02   0.000000E+00  -0.135421E+01
  1265   0.725442E+03   0.278228E+02   0.000000E+00  -0.199672E+01
  1266   0.722312E+03   0.279639E+02   0.000000E+00  -0.264918E+01
  1267   0.719252E+03   0.281019E+02   0.000000E+00  -0.331128E+01
  1268   0.716254E+03   0.282366E+02   0.000000E+00  -0.398269E+01
  1269   0.713317E+03   0.283680E+02   0.000000E+00  -0.466309E+01
  1270   0.710443E+03   0.284961E+02   0.000000E+00  -0.535218E+01
  1271   0.707630E+03   0.286207E+02   0.000000E+00  -0.604957E+01
  1272   0.704887E+03   0.287419E+02   0.000000E+00  -0.675506E+01
  1273   0.702206E+03   0.288594E+02   0.000000E+00  -0.746815E+01
  1274   0.699586E+03   0.289735E+02   0.000000E+00  -0.818866E+01
  1275   0.697035E+03   0.290840E+02   0.000000E+00  -0.891616E+01
  1276   0.694550E+03   0.291908E+02   0.000000E+00  -0.965039E+01
  1277   0.692133E+03   0.292939E+02   0.000000E+00  -0.103910E+02
  1278   0.689782E+03   0.293933E+02   0.000000E+00  -0.111376E+02
  1279   0.687498E+03   0.294889E+02   0.000000E+00  -0.118899E+02
  1280   0.685281E+03   0.295807E+02   0.000000E+00  -0.126476E+02
  1281   0.683132E+03   0.296686E+02   0.000000E+00  -0.134104E+02
  1282   0.681051E+03   0.297526E+02   0.000000E+00  -0.141778E+02
  1283   0.679037E+03   0.298326E+02   0.000000E+00  -0.149496E+02
  1284   0.677091E+03   0.299086E+02   0.000000E+00  -0.157254E+02
  1285   0.675214E+03   0.299806E+02   0.000000E+00  -0.165049E+02
  1286   0.673405E+03   0.300486E+02   0.000000E+00  -0.172877E+02
  1287   0.671664E+03   0.301125E+02   0.000000E+00  -0.180736E+02
  1288   0.669992E+03   0.301723E+02   0.000000E+00  -0.188621E+02
  1289   0.668387E+03   0.302280E+02   0.000000E+00  -0.196528E+02
  1290   0.666852E+03   0.302796E+02   0.000000E+00  -0.204455E+02
  1291   0.665385E+03   0.303271E+02   0.000000E+00  -0.212398E+02
  1292   0.663986E+03   0.303705E+02   0.000000E+00  -0.220354E+02
  1293   0.662656E+03   0.304098E+02   0.000000E+00  -0.228318E+02
  1294   0.661394E+03   0.304449E+02   0.000000E+00  -0.236288E+02
  1295   0.660199E+03   0.304759E+02   0.000000E+00  -0.244261E+02
  1296   0.659073E+03   0.305027E+02   0.000000E+00  -0.252233E+02
  1297   0.658014E+03   0.305253E+02   0.000000E+00  -0.260201E+02
  1298   0.657022E+03   0.305437E+02   0.000000E+00  -0.268160E+02
  1299   0.656097E+03   0.305578E+02   0.000000E+00  -0.276110E+02
  1300   0.655238E+03   0.305678E+02   0.000000E+00  -0.284045E+02
  1301   0.654445E+03   0.305735E+02   0.000000E+00  -0.291964E+02
  1302   0.653718E+03   0.305750E+02   0.000000E+00  -0.299861E+02
  1303   0.653057E+03   0.305724E+02   0.000000E+00  -0.307735E+02
  1304   0.652459E+03   0.305655E+02   0.000000E+00  -0.315580E+02
  1305   0.651928E+03   0.305545E+02   0.000000E+00  -0.323396E+02
  1306   0.651460E+03   0.305393E+02   0.000000E+00  -0.331176E+02
  1307   0.651056E+03   0.305199E+02   0.000000E+00  -0.338920E+02
  1308   0.650716E+03   0.304964E+02   0.000000E+00  -0.346622E+02
  1309   0.650439E+03   0.304687E+02   0.000000E+00  -0.354280E+02
  1310   0.650222E+03   0.304369E+02   0.000000E+00  -0.361890E+02
  1311   0.650069E+03   0.304009E+02   0.000000E+00  -0.369450E+02
  1312   0.649976E+03   0.303608E+02   0.000000E+00  -0.376955E+02
  1313   0.649943E+03   0.303165E+02   0.000000E+00  -0.384403E+02
  1314   0.649970E+03   0.302682E+02   0.000000E+00  -0.391791E+02
  1315   0.650056E+03   0.302158E+02   0.000000E+00  -0.399114E+02
  1316   0.650201E+03   0.301594E+02   0.000000E+00  -0.406371E+02
  1317   0.650403E+03   0.300990E+02   0.000000E+00  -0.413560E+02
  1318   0.650663E+03   0.300347E+02   0.000000E+00  -0.420676E+02
  1319   0.650979E+03   0.299665E+02   0.000000E+00  -0.427716E+02
  1320   0.651350E+03   0.298945E+02   0.000000E+00  -0.434679E+02
  1321   0.651776E+03   0.298186E+02   0.000000E+00  -0.441560E+02
  1322   0.652257E+03   0.297389E+02   0.000000E+00  -0.448358E+02
  1323   0.652790E+03   0.296555E+02   0.000000E+00  -0.455070E+02
  1324   0.653376E+03   0.295684E+02   0.000000E+00  -0.461693E+02
  1325   0.654013E+03   0.294775E+02   0.000000E+00  -0.468223E+02
  1326   0.654701E+03   0.293830E+02   0.000000E+00  -0.474659E+02
  1327   0.655439E+03   0.292849E+02   0.000000E+00  -0.480999E+02
  1328   0.656225E+03   0.291831E+02   0.000000E+00  -0.487238E+02
  1329   0.657059E+03   0.290778E+02   0.000000E+00  -0.493375E+02
  1330   0.657940E+03   0.289690E+02   0.000000E+00  -0.499409E+02
  1331   0.658867E+03   0.288567E+02   0.000000E+00  -0.505335E+02
  1332   0.659837E+03   0.287411E+02   0.000000E+00  -0.511154E+02
  1333   0.660853E+03   0.286220E+02   0.000000E+00  -0.516861E+02
  1334   0.661910E+03   0.284997E+02   0.000000E+00  -0.522454E+02
  1335   0.663009E+03   0.283741E+02   0.000000E+00  -0.527931E+02
  1336   0.664150E+03   0.282453E+02   0.000000E+00  -0.533292E+02
  1337   0.665329E+03   0.281134E+02   0.000000E+00  -0.538533E+02
  1338   0.666548E+03   0.279784E+02   0.000000E+00  -0.543653E+02
  1339   0.667804E+03   0.278403E+02   0.000000E+00  -0.548649E+02
  1340   0.669096E+03   0.276993E+02   0.000000E+00  -0.553520E+02
  1341   0.670424E+03   0.275552E+02   0.000000E+00  -0.558265E+02
  1342   0.671786E+03   0.274084E+02   0.000000E+00  -0.562880E+02
  1343   0.673180E+03   0.272587E+02   0.000000E+00  -0.567366E+02
  1344   0.674606E+03   0.271063E+02   0.000000E+00  -0.571719E+02
  1345   0.676063E+03   0.269511E+02   0.000000E+00  -0.575938E+02
  1346   0.677549E+03   0.267933E+02   0.000000E+00  -0.580022E+02
  1347   0.679063E+03   0.266328E+02   0.000000E+00  -0.583969E+02
  1348   0.680604E+03   0.264697E+02   0.000000E+00  -0.587777E+02
  1349   0.682171E+03   0.263043E+02   0.000000E+00  -0.591444E+02
  1350   0.683762E+03   0.261364E+02   0.000000E+00  -0.594973E+02
  1351   0.685377E+03   0.259662E+02   0.000000E+00  -0.598360E+02
  1352   0.687014E+03   0.257938E+02   0.000000E+00  -0.601605E+02
  1353   0.688675E+03   0.256191E+02   0.000000E+00  -0.604706E+02
  1354   0.690349E+03   0.254425E+02   0.000000E+00  -0.607664E+02
  1355   0.692048E+03   0.252638E+02   0.000000E+00  -0.610477E+02
  1356   0.693764E+03   0.250833E+02   0.000000E+00  -0.613144E+02
  1357   0.695498E+03   0.249009E+02   0.000000E+00  -0.615665E+02
  1358   0.697249E+03   0.247166E+02   0.000000E+00  -0.618038E+02
  1359   0.699010E+03   0.245307E+02   0.000000E+00  -0.620262E+02
  1360   0.700781E+03   0.243432E+02   0.000000E+00  -0.622337E+02
  1361   0.702563E+03   0.241541E+02   0.000000E+00  -0.624262E+02
  1362   0.704362E+03   0.239634E+02   0.000000E+00  -0.626037E+02
  1363   0.706164E+03   0.237713E+02   0.000000E+00  -0.627659E+02
  1364   0.707976E+03   0.235779E+02   0.000000E+00  -0.629130E+02
  1365   0.709798E+03   0.233832E+02   0.000000E+00  -0.630449E+02
  1366   0.711617E+03   0.231873E+02   0.000000E+00  -0.631616E+02
  1367   0.713445E+03   0.229903E+02   0.000000E+00  -0.632630E+02
  1368   0.715277E+03   0.227921E+02   0.000000E+00  -0.633490E+02
  1369   0.717105E+03   0.225931E+02   0.000000E+00  -0.634198E+02
  1370   0.718944E+03   0.223932E+02   0.000000E+00  -0.634754E+02
  1371   0.720771E+03   0.221924E+02   0.000000E+00  -0.635156E+02
  1372   0.722601E+03   0.219909E+02   0.000000E+00  -0.635406E+02
  1373   0.724427E+03   0.217888E+02   0.000000E+00  -0.635503E+02
  1374   0.726250E+03   0.215861E+02   0.000000E+00  -0.635449E+02
  1375   0.728061E+03   0.213829E+02   0.000000E+00  -0.635242E+02
  1376   0.729869E+03   0.211794E+02   0.000000E+00  -0.634883E+02
  1377   0.731672E+03   0.209754E+02   0.000000E+00  -0.634374E+02
  1378   0.733465E+03   0.207712E+02   0.000000E+00  -0.633713E+02
  1379   0.735247E+03   0.205668E+02   0.000000E+00  -0.632902E+02
  1380   0.737010E+03   0.203624E+02   0.000000E+00  -0.631940E+02
  1381   0.738770E+03   0.201577E+02   0.000000E+00  -0.630828E+02
  1382   0.740512E+03   0.199532E+02   0.000000E+00  -0.629566E+02
  1383   0.742235E+03   0.197486E+02   0.000000E+00  -0.628155E+02
  1384   0.743941E+03   0.195443E+02   0.000000E+00  -0.626595E+02
  1385   0.745635E+03   0.193401E+02   0.000000E+00  -0.624887E+02
  1386   0.747312E+03   0.191364E+02   0.000000E+00  -0.623035E+02
  1387   0.748964E+03   0.189330E+02   0.000000E+00  -0.621038E+02
  1388   0.750597E+03   0.187301E+02   0.000000E+00  -0.618898E+02
  1389   0.752205E+03   0.185277E+02   0.000000E+00  -0.616616E+02
  1390   0.753796E+03   0.183261E+02   0.000000E+00  -0.614193E+02
  1391   0.755361E+03   0.181251E+02   0.000000E+00  -0.611633E+02
  1392   0.756902E+03   0.179249E+02   0.000000E+00  -0.608933E+02
  1393   0.758424E+03   0.177256E+02   0.000000E+00  -0.606097E+02
  1394   0.759915E+03   0.175271E+02   0.000000E+00  -0.603124E+02
  1395   0.761373E+03   0.173297E+02   0.000000E+00  -0.600018E+02
  1396   0.762806E+03   0.171332E+02   0.000000E+00  -0.596777E+02
  1397   0.764215E+03   0.169379E+02   0.000000E+00  -0.593405E+02
  1398   0.765584E+03   0.167438E+02   0.000000E+00  -0.589901E+02
  1399   0.766929E+03   0.165509E+02   0.000000E+00  -0.586270E+02
  1400   0.768234E+03   0.163592E+02   0.000000E+00  -0.582511E+02
  1401   0.769514E+03   0.161690E+02   0.000000E+00  -0.578628E+02
  1402   0.770755E+03   0.159802E+02   0.000000E+00  -0.574620E+02
  1403   0.771965E+03   0.157929E+02   0.000000E+00  -0.570492E+02
  1404   0.773142E+03   0.156071E+02   0.000000E+00  -0.566244E+02
  1405   0.774279E+03   0.154230E+02   0.000000E+00  -0.561878E+02
  1406   0.775377E+03   0.152406E+02   0.000000E+00  -0.557396E+02
  1407   0.776436E+03   0.150600E+02   0.000000E+00  -0.552800E+02
  1408   0.777463E+03   0.148812E+02   0.000000E+00  -0.548091E+02
  1409   0.778442E+03   0.147042E+02   0.000000E+00  -0.543272E+02
  1410   0.779389E+03   0.145292E+02   0.000000E+00  -0.538344E+02
  1411   0.780289E+03   0.143561E+02   0.000000E+00  -0.533310E+02
  1412   0.781149E+03   0.141852E+02   0.000000E+00  -0.528172E+02
  1413   0.781963E+03   0.140163E+02   0.000000E+00  -0.522931E+02
  1414   0.782736E+03   0.138497E+02   0.000000E+00  -0.517592E+02
  1415   0.783462E+03   0.136852E+02   0.000000E+00  -0.512155E+02
  1416   0.784148E+03   0.135231E+02   0.000000E+00  -0.506624E+02
  1417   0.784787E+03   0.133633E+02   0.000000E+00  -0.501001E+02
  1418   0.785386E+03   0.132059E+02   0.000000E+00  -0.495289E+02
  1419   0.785938E+03   0.130510E+02   0.000000E+00  -0.489489E+02
  1420   0.786442E+03   0.128986E+02   0.000000E+00  -0.483606E+02
  1421   0.786898E+03   0.127488E+02   0.000000E+00  -0.477640E+02
  1422   0.787308E+03   0.126015E+02   0.000000E+00  -0.471594E+02
  1423   0.787677E+03   0.124569E+02   0.000000E+00  -0.465470E+02
  1424   0.787991E+03   0.123150E+02   0.000000E+00  -0.459271E+02
  1425   0.788257E+03   0.121758E+02   0.000000E+00  -0.452999E+02
  1426   0.788476E+03   0.120394E+02   0.000000E+00  -0.446657E+02
  1427   0.788640E+03   0.119058E+02   0.000000E+00  -0.440247E+02
  1428   0.788756E+03   0.117750E+02   0.000000E+00  -0.433772E+02
  1429   0.788824E+03   0.116471E+02   0.000000E+00  -0.427234E+02
  1430   0.788845E+03   0.115221E+02   0.000000E+00  -0.420636E+02
  1431   0.788810E+03   0.114001E+02   0.000000E+00  -0.413981E+02
  1432   0.788728E+03   0.112811E+02   0.000000E+00  -0.407270E+02
  1433   0.788590E+03   0.111652E+02   0.000000E+00  -0.400507E+02
  1434   0.788404E+03   0.110522E+02   0.000000E+00  -0.393694E+02
  1435   0.788163E+03   0.109424E+02   0.000000E+00  -0.386835E+02
  1436   0.787874E+03   0.108356E+02   0.000000E+00  -0.379931E+02
  1437   0.787529E+03   0.107320E+02   0.000000E+00  -0.372985E+02
  1438   0.787129E+03   0.106315E+02   0.000000E+00  -0.366000E+02
  1439   0.786681E+03   0.105343E+02   0.000000E+00  -0.358980E+02
  1440   0.786185E+03   0.104402E+02   0.000000E+00  -0.351924E+02
  1441   0.785633E+03   0.103494E+02   0.000000E+00  -0.344838E+02
  1442   0.785025E+03   0.102618E+02   0.000000E+00  -0.337723E+02
  1443   0.784362E+03   0.101774E+02   0.000000E+00  -0.330582E+02
  1444   0.783651E+03   0.100963E+02   0.000000E+00  -0.323418E+02
  1445   0.782884E+03   0.100185E+02   0.000000E+00  -0.316233E+02
  1446   0.782061E+03   0.994403E+01   0.000000E+00  -0.309028E+02
  1447   0.781190E+03   0.987285E+01   0.000000E+00  -0.301810E+02
  1448   0.780263E+03   0.980496E+01   0.000000E+00  -0.294577E+02
  1449   0.779280E+03   0.974044E+01   0.000000E+00  -0.287335E+02
  1450   0.778249E+03   0.967923E+01   0.000000E+00  -0.280086E+02
  1451   0.777169E+03   0.962139E+01   0.000000E+00  -0.272832E+02
  1452   0.776033E+03   0.956685E+01   0.000000E+00  -0.265576E+02
  1453   0.774842E+03   0.951570E+01   0.000000E+00  -0.258323E+02
  1454   0.773601E+03   0.946794E+01   0.000000E+00  -0.251073E+02
  1455   0.772311E+03   0.942350E+01   0.000000E+00  -0.243830E+02
  1456   0.770973E+03   0.938245E+01   0.000000E+00  -0.236596E+02
  1457   0.769586E+03   0.934481E+01   0.000000E+00  -0.229374E+02
  1458   0.768142E+03   0.931042E+01   0.000000E+00  -0.222166E+02
  1459   0.766648E+03   0.927945E+01   0.000000E+00  -0.214975E+02
  1460   0.765106E+03   0.925189E+01   0.000000E+00  -0.207805E+02
  1461   0.763514E+03   0.922761E+01   0.000000E+00  -0.200656E+02
  1462   0.761873E+03   0.920668E+01   0.000000E+00  -0.193532E+02
  1463   0.760182E+03   0.918911E+01   0.000000E+00  -0.186436E+02
  1464   0.758442E+03   0.917482E+01   0.000000E+00  -0.179369E+02
  1465   0.756652E+03   0.916390E+01   0.000000E+00  -0.172334E+02
  1466   0.754819E+03   0.915628E+01   0.000000E+00  -0.165335E+02
  1467   0.752937E+03   0.915189E+01   0.000000E+00  -0.158373E+02
  1468   0.751012E+03   0.915088E+01   0.000000E+00  -0.151452E+02
  1469   0.749037E+03   0.915303E+01   0.000000E+00  -0.144573E+02
  1470   0.747012E+03   0.915849E+01   0.000000E+00  -0.137737E+02
  1471   0.744952E+03   0.916713E+01   0.000000E+00  -0.130950E+02
  1472   0.742841E+03   0.917902E+01   0.000000E+00  -0.124212E+02
  1473   0.740680E+03   0.919402E+01   0.000000E+00  -0.117525E+02
  1474   0.738483E+03   0.921228E+01   0.000000E+00  -0.110893E+02
  1475   0.736236E+03   0.923359E+01   0.000000E+00  -0.104318E+02
  1476   0.733953E+03   0.925808E+01   0.000000E+00  -0.978000E+01
  1477   0.731626E+03   0.928564E+01   0.000000E+00  -0.913436E+01
  1478   0.729256E+03   0.931617E+01   0.000000E+00  -0.849499E+01
  1479   0.726850E+03   0.934984E+01   0.000000E+00  -0.786209E+01
  1480   0.724401E+03   0.938643E+01   0.000000E+00  -0.723591E+01
  1481   0.721915E+03   0.942610E+01   0.000000E+00  -0.661665E+01
  1482   0.719386E+03   0.946861E+01   0.000000E+00  -0.600450E+01
  1483   0.716820E+03   0.951406E+01   0.000000E+00  -0.539964E+01
  1484   0.714225E+03   0.956237E+01   0.000000E+00  -0.480227E+01
  1485   0.711586E+03   0.961355E+01   0.000000E+00  -0.421257E+01
  1486   0.708918E+03   0.966745E+01   0.000000E+00  -0.363071E+01
  1487   0.706205E+03   0.972416E+01   0.000000E+00  -0.305690E+01
  1488   0.703464E+03   0.978360E+01   0.000000E+00  -0.249131E+01
  1489   0.700692E+03   0.984571E+01   0.000000E+00  -0.193411E+01
  1490   0.697880E+03   0.991048E+01   0.000000E+00  -0.138546E+01
  1491   0.695039E+03   0.997778E+01   0.000000E+00  -0.845513E+00
  1492   0.692166E+03   0.100477E+02   0.000000E+00  -0.314441E+00
  1493   0.689262E+03   0.101201E+02   0.000000E+00   0.207591E+00
  1494   0.686328E+03   0.101950E+02   0.000000E+00   0.720430E+00
  1495   0.683365E+03   0.102723E+02   0.000000E+00   0.122392E+01
  1496   0.680373E+03   0.103520E+02   0.000000E+00   0.171792E+01
  1497   0.677353E+03   0.104339E+02   0.000000E+00   0.220233E+01
  1498   0.674307E+03   0.105182E+02   0.000000E+00   0.267700E+01
  1499   0.671234E+03   0.106047E+02   0.000000E+00   0.314184E+01
  1500   0.668137E+03   0.106934E+02   0.000000E+00   0.359670E+01
  1501   0.665014E+03   0.107842E+02   0.000000E+00   0.404146E+01
  1502   0.661870E+03   0.108771E+02   0.000000E+00   0.447600E+01
  1503   0.658702E+03   0.109720E+02   0.000000E+00   0.490018E+01
  1504   0.655512E+03   0.110688E+02   0.000000E+00   0.531390E+01
  1505   0.652302E+03   0.111677E+02   0.000000E+00   0.571705E+01
  1506   0.649071E+03   0.112683E+02   0.000000E+00   0.610950E+01
  1507   0.645821E+03   0.113708E+02   0.000000E+00   0.649114E+01
  1508   0.642553E+03   0.114751E+02   0.000000E+00   0.686184E+01
  1509   0.639266E+03   0.115810E+02   0.000000E+00   0.722160E+01
  1510   0.635963E+03   0.116886E+02   0.000000E+00   0.757017E+01
  1511   0.632644E+03   0.117977E+02   0.000000E+00   0.790763E+01
  1512   0.629311E+03   0.119084E+02   0.000000E+00   0.823388E+01
  1513   0.625964E+03   0.120206E+02   0.000000E+00   0.854891E+01
  1514   0.622606E+03   0.121342E+02   0.000000E+00   0.885256E+01
  1515   0.619236E+03   0.122492E+02   0.000000E+00   0.914490E+01
  1516   0.615856E+03   0.123655E+02   0.000000E+00   0.942576E+01
  1517   0.612467E+03   0.124830E+02   0.000000E+00   0.969513E+01
  1518   0.609070E+03   0.126017E+02   0.000000E+00   0.995300E+01
  1519   0.605666E+03   0.127216E+02   0.000000E+00   0.101994E+02
  1520   0.602255E+03   0.128425E+02   0.000000E+00   0.104340E+02
  1521   0.598838E+03   0.129644E+02   0.000000E+00   0.106571E+02
  1522   0.595416E+03   0.130874E+02   0.000000E+00   0.108685E+02
  1523   0.591990E+03   0.132112E+02   0.000000E+00   0.110682E+02
  1524   0.588562E+03   0.133358E+02   0.000000E+00   0.112561E+02
  1525   0.585130E+03   0.134612E+02   0.000000E+00   0.114323E+02
  1526   0.581699E+03   0.135873E+02   0.000000E+00   0.115968E+02
  1527   0.578266E+03   0.137141E+02   0.000000E+00   0.117495E+02
  1528   0.574834E+03   0.138415E+02   0.000000E+00   0.118905E+02
  1529   0.571404E+03   0.139694E+02   0.000000E+00   0.120199E+02
  1530   0.567976E+03   0.140978E+02   0.000000E+00   0.121374E+02
  1531   0.564551E+03   0.142266E+02   0.000000E+00   0.122433E+02
  1532   0.561130E+03   0.143558E+02   0.000000E+00   0.123374E+02
  1533   0.557714E+03   0.144852E+02   0.000000E+00   0.124199E+02
  1534   0.554304E+03   0.146149E+02   0.000000E+00   0.124907E+02
  1535   0.550900E+03   0.147448E+02   0.000000E+00   0.125499E+02
  1536   0.547503E+03   0.148748E+02   0.000000E+00   0.125975E+02
  1537   0.544113E+03   0.150047E+02   0.000000E+00   0.126335E+02
  1538   0.540733E+03   0.151348E+02   0.000000E+00   0.126579E+02
  1539   0.537362E+03   0.152646E+02   0.000000E+00   0.126709E+02
  1540   0.534002E+03   0.153945E+02   0.000000E+00   0.126726E+02
  1541   0.530653E+03   0.155241E+02   0.000000E+00   0.126628E+02
  1542   0.527317E+03   0.156535E+02   0.000000E+00   0.126419E+02
  1543   0.523993E+03   0.157825E+02   0.000000E+00   0.126097E+02
  1544   0.520684E+03   0.159113E+02   0.000000E+00   0.125665E+02
  1545   0.517389E+03   0.160396E+02   0.000000E+00   0.125122E+02
  1546   0.514109E+03   0.161674E+02   0.000000E+00   0.124470E+02
  1547   0.510846E+03   0.162947E+02   0.000000E+00   0.123709E+02
  1548   0.507599E+03   0.164214E+02   0.000000E+00   0.122840E+02
  1549   0.504370E+03   0.165475E+02   0.000000E+00   0.121865E+02
  1550   0.501159E+03   0.166729E+02   0.000000E+00   0.120783E+02
  1551   0.497966E+03   0.167975E+02   0.000000E+00   0.119597E+02
  1552   0.494793E+03   0.169213E+02   0.000000E+00   0.118306E+02
  1553   0.491641E+03   0.170443E+02   0.000000E+00   0.116912E+02
  1554   0.488508E+03   0.171663E+02   0.000000E+00   0.115416E+02
