#    L    TT             EE             TE             PP             TP          
  1652   0.347508E+03   0.194695E+02  -0.262328E+02   0.754701E+05  -0.410603E+02
  1653   0.347663E+03   0.193741E+02  -0.265560E+02   0.753593E+05  -0.410907E+02
  1654   0.347842E+03   0.192768E+02  -0.268727E+02   0.752487E+05  -0.410071E+02
  1655   0.348043E+03   0.191777E+02  -0.271829E+02   0.751383E+05  -0.408131E+02
  1656   0.348265E+03   0.190768E+02  -0.274864E+02   0.750281E+05  -0.405125E+02
  1657   0.348508E+03   0.189742E+02  -0.277831E+02   0.749181E+05  -0.401090E+02
  1658   0.348772E+03   0.188699E+02  -0.280730E+02   0.748083E+05  -0.396063E+02
  1659   0.349057E+03   0.187639E+02  -0.283559E+02   0.746987E+05  -0.390082E+02
  1660   0.349361E+03   0.186563E+02  -0.286318E+02   0.745892E+05  -0.383184E+02
  1661   0.349683E+03   0.185471E+02  -0.289006E+02   0.744799E+05  -0.375407E+02
  1662   0.350024E+03   0.184364E+02  -0.291621E+02   0.743709E+05  -0.366788E+02
  1663   0.350382E+03   0.183241E+02  -0.294165E+02   0.742619E+05  -0.357365E+02
  1664   0.350758E+03   0.182105E+02  -0.296635E+02   0.741532E+05  -0.347174E+02
  1665   0.351150E+03   0.180954E+02  -0.299030E+02   0.740447E+05  -0.336253E+02
  1666   0.351557E+03   0.179789E+02  -0.301350E+02   0.739363E+05  -0.324640E+02
  1667   0.351980E+03   0.178612E+02  -0.303595E+02   0.738282E+05  -0.312372E+02
  1668   0.352418E+03   0.177421E+02  -0.305764E+02   0.737202E+05  -0.299486E+02
  1669   0.352869E+03   0.176216E+02  -0.307855E+02   0.736124E+05  -0.286019E+02
  1670   0.353334E+03   0.175001E+02  -0.309869E+02   0.735048E+05  -0.272010E+02
  1671   0.353812E+03   0.173773E+02  -0.311805E+02   0.733973E+05  -0.257496E+02
  1672   0.354301E+03   0.172534E+02  -0.313663E+02   0.732901E+05  -0.242513E+02
  1673   0.354802E+03   0.171284E+02  -0.315443E+02   0.731830E+05  -0.227099E+02
  1674   0.355315E+03   0.170024E+02  -0.317143E+02   0.730761E+05  -0.211292E+02
  1675   0.355837E+03   0.168755E+02  -0.318764E+02   0.729694E+05  -0.195129E+02
  1676   0.356369E+03   0.167476E+02  -0.320306E+02   0.728628E+05  -0.178648E+02
  1677   0.356911E+03   0.166190E+02  -0.321768E+02   0.727565E+05  -0.161885E+02
  1678   0.357461E+03   0.164895E+02  -0.323151E+02   0.726503E+05  -0.144878E+02
  1679   0.358019E+03   0.163593E+02  -0.324454E+02   0.725443E+05  -0.127665E+02
  1680   0.358584E+03   0.162283E+02  -0.325676E+02   0.724384E+05  -0.110283E+02
  1681   0.359157E+03   0.160967E+02  -0.326817E+02   0.723328E+05  -0.927692E+01
  1682   0.359735E+03   0.159644E+02  -0.327879E+02   0.722273E+05  -0.751610E+01
  1683   0.360319E+03   0.158315E+02  -0.328859E+02   0.721220E+05  -0.574959E+01
  1684   0.360908E+03   0.156980E+02  -0.329758E+02   0.720169E+05  -0.398113E+01
  1685   0.361501E+03   0.155641E+02  -0.330577E+02   0.719120E+05  -0.221446E+01
  1686   0.362098E+03   0.154297E+02  -0.331314E+02   0.718072E+05  -0.453304E+00
  1687   0.362698E+03   0.152948E+02  -0.331971E+02   0.717026E+05   0.129859E+01
  1688   0.363301E+03   0.151596E+02  -0.332548E+02   0.715982E+05   0.303748E+01
  1689   0.363906E+03   0.150240E+02  -0.333043E+02   0.714940E+05   0.475963E+01
  1690   0.364512E+03   0.148882E+02  -0.333459E+02   0.713899E+05   0.646130E+01
  1691   0.365119E+03   0.147522E+02  -0.333794E+02   0.712860E+05   0.813876E+01
  1692   0.365727E+03   0.146159E+02  -0.334050E+02   0.711823E+05   0.978826E+01
  1693   0.366333E+03   0.144795E+02  -0.334226E+02   0.710788E+05   0.114061E+02
  1694   0.366940E+03   0.143430E+02  -0.334322E+02   0.709754E+05   0.129885E+02
  1695   0.367544E+03   0.142065E+02  -0.334339E+02   0.708722E+05   0.145317E+02
  1696   0.368147E+03   0.140699E+02  -0.334276E+02   0.707692E+05   0.160320E+02
  1697   0.368747E+03   0.139333E+02  -0.334136E+02   0.706663E+05   0.174856E+02
  1698   0.369344E+03   0.137968E+02  -0.333915E+02   0.705637E+05   0.188889E+02
  1699   0.369937E+03   0.136603E+02  -0.333618E+02   0.704611E+05   0.202380E+02
  1700   0.370526E+03   0.135241E+02  -0.333243E+02   0.703588E+05   0.215293E+02
  1701   0.371110E+03   0.133879E+02  -0.332791E+02   0.702566E+05   0.227599E+02
  1702   0.371689E+03   0.132521E+02  -0.332263E+02   0.701546E+05   0.239302E+02
  1703   0.372263E+03   0.131166E+02  -0.331660E+02   0.700528E+05   0.250416E+02
  1704   0.372830E+03   0.129814E+02  -0.330982E+02   0.699512E+05   0.260955E+02
  1705   0.373391E+03   0.128466E+02  -0.330230E+02   0.698497E+05   0.270933E+02
  1706   0.373945E+03   0.127123E+02  -0.329406E+02   0.697484E+05   0.280363E+02
  1707   0.374490E+03   0.125784E+02  -0.328508E+02   0.696472E+05   0.289259E+02
  1708   0.375027E+03   0.124451E+02  -0.327538E+02   0.695462E+05   0.297634E+02
  1709   0.375557E+03   0.123123E+02  -0.326497E+02   0.694454E+05   0.305503E+02
  1710   0.376076E+03   0.121802E+02  -0.325385E+02   0.693448E+05   0.312879E+02
  1711   0.376586E+03   0.120487E+02  -0.324204E+02   0.692443E+05   0.319775E+02
  1712   0.377086E+03   0.119178E+02  -0.322953E+02   0.691440E+05   0.326205E+02
  1713   0.377574E+03   0.117877E+02  -0.321634E+02   0.690438E+05   0.332182E+02
  1714   0.378052E+03   0.116583E+02  -0.320246E+02   0.689439E+05   0.337722E+02
  1715   0.378518E+03   0.115298E+02  -0.318793E+02   0.688441E+05   0.342836E+02
  1716   0.378973E+03   0.114021E+02  -0.317275E+02   0.687444E+05   0.347539E+02
  1717   0.379414E+03   0.112754E+02  -0.315691E+02   0.686449E+05   0.351844E+02
  1718   0.379843E+03   0.111495E+02  -0.314044E+02   0.685456E+05   0.355766E+02
  1719   0.380259E+03   0.110246E+02  -0.312333E+02   0.684465E+05   0.359317E+02
  1720   0.380661E+03   0.109006E+02  -0.310561E+02   0.683475E+05   0.362511E+02
  1721   0.381049E+03   0.107778E+02  -0.308728E+02   0.682487E+05   0.365362E+02
  1722   0.381423E+03   0.106560E+02  -0.306836E+02   0.681500E+05   0.367884E+02
  1723   0.381781E+03   0.105354E+02  -0.304885E+02   0.680515E+05   0.370090E+02
  1724   0.382126E+03   0.104159E+02  -0.302876E+02   0.679532E+05   0.371994E+02
  1725   0.382454E+03   0.102976E+02  -0.300812E+02   0.678550E+05   0.373609E+02
  1726   0.382767E+03   0.101805E+02  -0.298691E+02   0.677570E+05   0.374950E+02
  1727   0.383063E+03   0.100647E+02  -0.296517E+02   0.676592E+05   0.376030E+02
  1728   0.383343E+03   0.995004E+01  -0.294289E+02   0.675615E+05   0.376862E+02
  1729   0.383606E+03   0.983683E+01  -0.292009E+02   0.674640E+05   0.377460E+02
  1730   0.383852E+03   0.972496E+01  -0.289678E+02   0.673666E+05   0.377837E+02
  1731   0.384080E+03   0.961442E+01  -0.287297E+02   0.672695E+05   0.378009E+02
  1732   0.384291E+03   0.950528E+01  -0.284867E+02   0.671724E+05   0.377987E+02
  1733   0.384483E+03   0.939762E+01  -0.282389E+02   0.670755E+05   0.377786E+02
  1734   0.384657E+03   0.929137E+01  -0.279864E+02   0.669788E+05   0.377419E+02
  1735   0.384811E+03   0.918660E+01  -0.277294E+02   0.668823E+05   0.376901E+02
  1736   0.384947E+03   0.908338E+01  -0.274681E+02   0.667859E+05   0.376244E+02
  1737   0.385065E+03   0.898171E+01  -0.272024E+02   0.666897E+05   0.375462E+02
  1738   0.385163E+03   0.888160E+01  -0.269328E+02   0.665936E+05   0.374570E+02
  1739   0.385241E+03   0.878311E+01  -0.266591E+02   0.664977E+05   0.373579E+02
  1740   0.385300E+03   0.868625E+01  -0.263816E+02   0.664019E+05   0.372506E+02
  1741   0.385340E+03   0.859101E+01  -0.261003E+02   0.663063E+05   0.371362E+02
  1742   0.385360E+03   0.849748E+01  -0.258156E+02   0.662109E+05   0.370161E+02
  1743   0.385360E+03   0.840557E+01  -0.255273E+02   0.661156E+05   0.368918E+02
  1744   0.385339E+03   0.831543E+01  -0.252357E+02   0.660204E+05   0.367645E+02
  1745   0.385299E+03   0.822699E+01  -0.249408E+02   0.659255E+05   0.366357E+02
  1746   0.385236E+03   0.814032E+01  -0.246429E+02   0.658307E+05   0.365068E+02
  1747   0.385154E+03   0.805536E+01  -0.243419E+02   0.657360E+05   0.363789E+02
  1748   0.385050E+03   0.797224E+01  -0.240382E+02   0.656415E+05   0.362537E+02
  1749   0.384925E+03   0.789089E+01  -0.237317E+02   0.655471E+05   0.361323E+02
  1750   0.384779E+03   0.781131E+01  -0.234227E+02   0.654530E+05   0.360162E+02
  1751   0.384611E+03   0.773358E+01  -0.231112E+02   0.653589E+05   0.359065E+02
  1752   0.384423E+03   0.765769E+01  -0.227974E+02   0.652650E+05   0.358029E+02
  1753   0.384214E+03   0.758366E+01  -0.224815E+02   0.651713E+05   0.357050E+02
  1754   0.383982E+03   0.751148E+01  -0.221636E+02   0.650777E+05   0.356124E+02
  1755   0.383729E+03   0.744123E+01  -0.218438E+02   0.649843E+05   0.355245E+02
  1756   0.383455E+03   0.737284E+01  -0.215223E+02   0.648910E+05   0.354409E+02
  1757   0.383159E+03   0.730638E+01  -0.211992E+02   0.647979E+05   0.353612E+02
  1758   0.382840E+03   0.724179E+01  -0.208747E+02   0.647049E+05   0.352849E+02
  1759   0.382500E+03   0.717918E+01  -0.205488E+02   0.646121E+05   0.352114E+02
  1760   0.382139E+03   0.711849E+01  -0.202218E+02   0.645195E+05   0.351404E+02
  1761   0.381756E+03   0.705974E+01  -0.198937E+02   0.644270E+05   0.350714E+02
  1762   0.381350E+03   0.700294E+01  -0.195646E+02   0.643346E+05   0.350039E+02
  1763   0.380923E+03   0.694810E+01  -0.192350E+02   0.642424E+05   0.349374E+02
  1764   0.380474E+03   0.689522E+01  -0.189046E+02   0.641503E+05   0.348716E+02
  1765   0.380004E+03   0.684432E+01  -0.185738E+02   0.640584E+05   0.348058E+02
  1766   0.379513E+03   0.679540E+01  -0.182427E+02   0.639667E+05   0.347397E+02
  1767   0.379001E+03   0.674845E+01  -0.179114E+02   0.638751E+05   0.346728E+02
  1768   0.378467E+03   0.670350E+01  -0.175801E+02   0.637836E+05   0.346046E+02
  1769   0.377913E+03   0.666053E+01  -0.172489E+02   0.636923E+05   0.345346E+02
  1770   0.377337E+03   0.661955E+01  -0.169179E+02   0.636011E+05   0.344624E+02
  1771   0.376741E+03   0.658057E+01  -0.165874E+02   0.635101E+05   0.343876E+02
  1772   0.376124E+03   0.654356E+01  -0.162573E+02   0.634193E+05   0.343096E+02
  1773   0.375487E+03   0.650854E+01  -0.159279E+02   0.633285E+05   0.342279E+02
  1774   0.374829E+03   0.647550E+01  -0.155992E+02   0.632380E+05   0.341423E+02
  1775   0.374151E+03   0.644445E+01  -0.152714E+02   0.631476E+05   0.340520E+02
  1776   0.373452E+03   0.641537E+01  -0.149447E+02   0.630573E+05   0.339568E+02
  1777   0.372733E+03   0.638827E+01  -0.146190E+02   0.629672E+05   0.338561E+02
  1778   0.371995E+03   0.636313E+01  -0.142947E+02   0.628772E+05   0.337494E+02
  1779   0.371236E+03   0.633995E+01  -0.139717E+02   0.627873E+05   0.336363E+02
  1780   0.370458E+03   0.631873E+01  -0.136503E+02   0.626977E+05   0.335164E+02
  1781   0.369661E+03   0.629945E+01  -0.133304E+02   0.626081E+05   0.333891E+02
  1782   0.368844E+03   0.628212E+01  -0.130125E+02   0.625187E+05   0.332540E+02
  1783   0.368009E+03   0.626672E+01  -0.126963E+02   0.624295E+05   0.331107E+02
  1784   0.367155E+03   0.625323E+01  -0.123821E+02   0.623404E+05   0.329586E+02
  1785   0.366281E+03   0.624167E+01  -0.120701E+02   0.622514E+05   0.327973E+02
  1786   0.365390E+03   0.623199E+01  -0.117603E+02   0.621626E+05   0.326264E+02
  1787   0.364482E+03   0.622420E+01  -0.114529E+02   0.620739E+05   0.324453E+02
  1788   0.363554E+03   0.621830E+01  -0.111479E+02   0.619854E+05   0.322536E+02
  1789   0.362610E+03   0.621425E+01  -0.108455E+02   0.618970E+05   0.320508E+02
  1790   0.361649E+03   0.621204E+01  -0.105457E+02   0.618087E+05   0.318366E+02
  1791   0.360669E+03   0.621168E+01  -0.102487E+02   0.617206E+05   0.316103E+02
  1792   0.359674E+03   0.621313E+01  -0.995456E+01   0.616327E+05   0.313716E+02
  1793   0.358661E+03   0.621638E+01  -0.966345E+01   0.615449E+05   0.311199E+02
  1794   0.357632E+03   0.622141E+01  -0.937543E+01   0.614572E+05   0.308548E+02
  1795   0.356587E+03   0.622821E+01  -0.909056E+01   0.613696E+05   0.305759E+02
  1796   0.355525E+03   0.623676E+01  -0.880892E+01   0.612822E+05   0.302827E+02
  1797   0.354448E+03   0.624703E+01  -0.853072E+01   0.611950E+05   0.299746E+02
  1798   0.353355E+03   0.625902E+01  -0.825604E+01   0.611079E+05   0.296513E+02
  1799   0.352248E+03   0.627270E+01  -0.798480E+01   0.610209E+05   0.293123E+02
  1800   0.351125E+03   0.628804E+01  -0.771728E+01   0.609341E+05   0.289571E+02
  1801   0.349989E+03   0.630504E+01  -0.745349E+01   0.608474E+05   0.285856E+02
  1802   0.348838E+03   0.632367E+01  -0.719352E+01   0.607608E+05   0.281986E+02
  1803   0.347674E+03   0.634390E+01  -0.693749E+01   0.606744E+05   0.277977E+02
  1804   0.346497E+03   0.636572E+01  -0.668548E+01   0.605881E+05   0.273839E+02
  1805   0.345308E+03   0.638910E+01  -0.643757E+01   0.605020E+05   0.269586E+02
  1806   0.344106E+03   0.641402E+01  -0.619383E+01   0.604160E+05   0.265232E+02
  1807   0.342892E+03   0.644045E+01  -0.595434E+01   0.603301E+05   0.260788E+02
  1808   0.341666E+03   0.646836E+01  -0.571919E+01   0.602444E+05   0.256269E+02
  1809   0.340428E+03   0.649774E+01  -0.548846E+01   0.601588E+05   0.251686E+02
  1810   0.339179E+03   0.652856E+01  -0.526222E+01   0.600733E+05   0.247053E+02
  1811   0.337919E+03   0.656078E+01  -0.504054E+01   0.599880E+05   0.242383E+02
  1812   0.336649E+03   0.659438E+01  -0.482347E+01   0.599028E+05   0.237689E+02
  1813   0.335368E+03   0.662935E+01  -0.461110E+01   0.598178E+05   0.232983E+02
  1814   0.334078E+03   0.666565E+01  -0.440348E+01   0.597329E+05   0.228278E+02
  1815   0.332779E+03   0.670324E+01  -0.420067E+01   0.596481E+05   0.223588E+02
  1816   0.331471E+03   0.674211E+01  -0.400273E+01   0.595635E+05   0.218925E+02
  1817   0.330155E+03   0.678223E+01  -0.380974E+01   0.594790E+05   0.214303E+02
  1818   0.328831E+03   0.682357E+01  -0.362174E+01   0.593946E+05   0.209733E+02
  1819   0.327499E+03   0.686610E+01  -0.343877E+01   0.593104E+05   0.205230E+02
  1820   0.326160E+03   0.690979E+01  -0.326089E+01   0.592263E+05   0.200806E+02
  1821   0.324814E+03   0.695457E+01  -0.308815E+01   0.591423E+05   0.196474E+02
  1822   0.323461E+03   0.700050E+01  -0.292059E+01   0.590585E+05   0.192246E+02
  1823   0.322102E+03   0.704750E+01  -0.275827E+01   0.589748E+05   0.188137E+02
  1824   0.320737E+03   0.709550E+01  -0.260124E+01   0.588912E+05   0.184158E+02
  1825   0.319367E+03   0.714448E+01  -0.244951E+01   0.588078E+05   0.180323E+02
  1826   0.317992E+03   0.719454E+01  -0.230312E+01   0.587245E+05   0.176644E+02
  1827   0.316612E+03   0.724544E+01  -0.216210E+01   0.586413E+05   0.173135E+02
  1828   0.315228E+03   0.729728E+01  -0.202646E+01   0.585583E+05   0.169808E+02
  1829   0.313840E+03   0.735004E+01  -0.189625E+01   0.584754E+05   0.166677E+02
  1830   0.312449E+03   0.740366E+01  -0.177149E+01   0.583926E+05   0.163754E+02
  1831   0.311056E+03   0.745807E+01  -0.165220E+01   0.583099E+05   0.161052E+02
  1832   0.309660E+03   0.751326E+01  -0.153840E+01   0.582274E+05   0.158584E+02
  1833   0.308262E+03   0.756918E+01  -0.143010E+01   0.581450E+05   0.156364E+02
  1834   0.306863E+03   0.762589E+01  -0.132732E+01   0.580628E+05   0.154403E+02
  1835   0.305462E+03   0.768324E+01  -0.123007E+01   0.579807E+05   0.152715E+02
  1836   0.304061E+03   0.774125E+01  -0.113837E+01   0.578987E+05   0.151313E+02
  1837   0.302658E+03   0.779991E+01  -0.105222E+01   0.578168E+05   0.150210E+02
  1838   0.301256E+03   0.785915E+01  -0.971648E+00   0.577351E+05   0.149418E+02
  1839   0.299854E+03   0.791898E+01  -0.896646E+00   0.576535E+05   0.148951E+02
  1840   0.298452E+03   0.797932E+01  -0.827209E+00   0.575720E+05   0.148822E+02
  1841   0.297051E+03   0.804017E+01  -0.763335E+00   0.574907E+05   0.149043E+02
  1842   0.295651E+03   0.810140E+01  -0.705016E+00   0.574094E+05   0.149627E+02
  1843   0.294254E+03   0.816314E+01  -0.652250E+00   0.573283E+05   0.150588E+02
  1844   0.292858E+03   0.822526E+01  -0.605037E+00   0.572474E+05   0.151938E+02
  1845   0.291464E+03   0.828768E+01  -0.563359E+00   0.571665E+05   0.153690E+02
  1846   0.290073E+03   0.835048E+01  -0.527215E+00   0.570858E+05   0.155857E+02
  1847   0.288687E+03   0.841359E+01  -0.496590E+00   0.570053E+05   0.158452E+02
  1848   0.287302E+03   0.847694E+01  -0.471458E+00   0.569248E+05   0.161488E+02
  1849   0.285922E+03   0.854052E+01  -0.451812E+00   0.568445E+05   0.164978E+02
  1850   0.284545E+03   0.860427E+01  -0.437628E+00   0.567643E+05   0.168935E+02
  1851   0.283173E+03   0.866819E+01  -0.428905E+00   0.566842E+05   0.173366E+02
  1852   0.281806E+03   0.873221E+01  -0.425614E+00   0.566042E+05   0.178260E+02
  1853   0.280444E+03   0.879640E+01  -0.427726E+00   0.565244E+05   0.183599E+02
  1854   0.279087E+03   0.886053E+01  -0.435205E+00   0.564447E+05   0.189366E+02
  1855   0.277737E+03   0.892477E+01  -0.448002E+00   0.563651E+05   0.195543E+02
  1856   0.276393E+03   0.898895E+01  -0.466094E+00   0.562857E+05   0.202114E+02
  1857   0.275055E+03   0.905315E+01  -0.489439E+00   0.562063E+05   0.209062E+02
  1858   0.273724E+03   0.911723E+01  -0.517994E+00   0.561271E+05   0.216368E+02
  1859   0.272400E+03   0.918119E+01  -0.551721E+00   0.560480E+05   0.224017E+02
  1860   0.271085E+03   0.924502E+01  -0.590579E+00   0.559691E+05   0.231989E+02
  1861   0.269777E+03   0.930873E+01  -0.634516E+00   0.558903E+05   0.240269E+02
  1862   0.268478E+03   0.937217E+01  -0.683482E+00   0.558115E+05   0.248839E+02
  1863   0.267187E+03   0.943541E+01  -0.737441E+00   0.557329E+05   0.257682E+02
  1864   0.265906E+03   0.949845E+01  -0.796341E+00   0.556545E+05   0.266780E+02
  1865   0.264633E+03   0.956108E+01  -0.860133E+00   0.555761E+05   0.276117E+02
  1866   0.263370E+03   0.962343E+01  -0.928766E+00   0.554979E+05   0.285675E+02
  1867   0.262117E+03   0.968544E+01  -0.100219E+01   0.554198E+05   0.295436E+02
  1868   0.260874E+03   0.974704E+01  -0.108033E+01   0.553418E+05   0.305385E+02
  1869   0.259641E+03   0.980821E+01  -0.116313E+01   0.552640E+05   0.315502E+02
  1870   0.258420E+03   0.986897E+01  -0.125054E+01   0.551862E+05   0.325772E+02
  1871   0.257209E+03   0.992924E+01  -0.134248E+01   0.551086E+05   0.336176E+02
  1872   0.256010E+03   0.998902E+01  -0.143890E+01   0.550311E+05   0.346698E+02
  1873   0.254822E+03   0.100483E+02  -0.153973E+01   0.549537E+05   0.357321E+02
  1874   0.253645E+03   0.101070E+02  -0.164490E+01   0.548765E+05   0.368026E+02
  1875   0.252481E+03   0.101650E+02  -0.175434E+01   0.547993E+05   0.378798E+02
  1876   0.251329E+03   0.102225E+02  -0.186798E+01   0.547223E+05   0.389618E+02
  1877   0.250190E+03   0.102794E+02  -0.198575E+01   0.546454E+05   0.400470E+02
  1878   0.249064E+03   0.103355E+02  -0.210757E+01   0.545686E+05   0.411335E+02
  1879   0.247950E+03   0.103910E+02  -0.223337E+01   0.544920E+05   0.422198E+02
  1880   0.246850E+03   0.104458E+02  -0.236308E+01   0.544154E+05   0.433040E+02
  1881   0.245763E+03   0.104998E+02  -0.249662E+01   0.543390E+05   0.443845E+02
  1882   0.244690E+03   0.105531E+02  -0.263392E+01   0.542627E+05   0.454595E+02
  1883   0.243631E+03   0.106055E+02  -0.277489E+01   0.541865E+05   0.465273E+02
  1884   0.242585E+03   0.106572E+02  -0.291947E+01   0.541104E+05   0.475862E+02
  1885   0.241554E+03   0.107080E+02  -0.306758E+01   0.540345E+05   0.486344E+02
  1886   0.240537E+03   0.107579E+02  -0.321914E+01   0.539586E+05   0.496703E+02
  1887   0.239534E+03   0.108069E+02  -0.337407E+01   0.538829E+05   0.506920E+02
  1888   0.238546E+03   0.108551E+02  -0.353229E+01   0.538073E+05   0.516979E+02
  1889   0.237573E+03   0.109022E+02  -0.369369E+01   0.537318E+05   0.526863E+02
  1890   0.236614E+03   0.109485E+02  -0.385820E+01   0.536564E+05   0.536554E+02
  1891   0.235671E+03   0.109938E+02  -0.402572E+01   0.535812E+05   0.546035E+02
  1892   0.234744E+03   0.110380E+02  -0.419616E+01   0.535060E+05   0.555289E+02
  1893   0.233831E+03   0.110813E+02  -0.436943E+01   0.534310E+05   0.564298E+02
  1894   0.232934E+03   0.111235E+02  -0.454544E+01   0.533561E+05   0.573045E+02
  1895   0.232053E+03   0.111648E+02  -0.472410E+01   0.532813E+05   0.581514E+02
  1896   0.231187E+03   0.112049E+02  -0.490531E+01   0.532066E+05   0.589687E+02
  1897   0.230338E+03   0.112440E+02  -0.508901E+01   0.531320E+05   0.597546E+02
  1898   0.229504E+03   0.112820E+02  -0.527510E+01   0.530576E+05   0.605074E+02
  1899   0.228686E+03   0.113189E+02  -0.546350E+01   0.529832E+05   0.612255E+02
  1900   0.227885E+03   0.113546E+02  -0.565410E+01   0.529090E+05   0.619070E+02
  1901   0.227099E+03   0.113892E+02  -0.584683E+01   0.528349E+05   0.625505E+02
  1902   0.226329E+03   0.114225E+02  -0.604160E+01   0.527609E+05   0.631554E+02
  1903   0.225576E+03   0.114548E+02  -0.623826E+01   0.526870E+05   0.637212E+02
  1904   0.224839E+03   0.114858E+02  -0.643684E+01   0.526132E+05   0.642477E+02
  1905   0.224119E+03   0.115156E+02  -0.663707E+01   0.525395E+05   0.647342E+02
  1906   0.223415E+03   0.115442E+02  -0.683896E+01   0.524660E+05   0.651806E+02
  1907   0.222727E+03   0.115715E+02  -0.704243E+01   0.523925E+05   0.655863E+02
  1908   0.222055E+03   0.115977E+02  -0.724727E+01   0.523192E+05   0.659509E+02
  1909   0.221401E+03   0.116225E+02  -0.745348E+01   0.522460E+05   0.662742E+02
  1910   0.220763E+03   0.116461E+02  -0.766099E+01   0.521729E+05   0.665556E+02
  1911   0.220142E+03   0.116684E+02  -0.786958E+01   0.520999E+05   0.667948E+02
  1912   0.219537E+03   0.116894E+02  -0.807917E+01   0.520270E+05   0.669913E+02
  1913   0.218949E+03   0.117091E+02  -0.828978E+01   0.519542E+05   0.671449E+02
  1914   0.218376E+03   0.117275E+02  -0.850119E+01   0.518816E+05   0.672550E+02
  1915   0.217821E+03   0.117446E+02  -0.871339E+01   0.518090E+05   0.673212E+02
  1916   0.217283E+03   0.117602E+02  -0.892624E+01   0.517366E+05   0.673433E+02
  1917   0.216760E+03   0.117747E+02  -0.913960E+01   0.516642E+05   0.673207E+02
  1918   0.216254E+03   0.117877E+02  -0.935347E+01   0.515920E+05   0.672531E+02
  1919   0.215766E+03   0.117994E+02  -0.956763E+01   0.515199E+05   0.671401E+02
  1920   0.215293E+03   0.118098E+02  -0.978208E+01   0.514479E+05   0.669813E+02
  1921   0.214836E+03   0.118188E+02  -0.999669E+01   0.513760E+05   0.667762E+02
  1922   0.214396E+03   0.118265E+02  -0.102114E+02   0.513042E+05   0.665246E+02
  1923   0.213972E+03   0.118328E+02  -0.104260E+02   0.512325E+05   0.662259E+02
  1924   0.213565E+03   0.118379E+02  -0.106405E+02   0.511609E+05   0.658798E+02
  1925   0.213173E+03   0.118415E+02  -0.108547E+02   0.510895E+05   0.654858E+02
  1926   0.212798E+03   0.118438E+02  -0.110687E+02   0.510181E+05   0.650437E+02
  1927   0.212438E+03   0.118447E+02  -0.112822E+02   0.509469E+05   0.645529E+02
  1928   0.212095E+03   0.118443E+02  -0.114953E+02   0.508757E+05   0.640132E+02
  1929   0.211767E+03   0.118425E+02  -0.117077E+02   0.508047E+05   0.634240E+02
  1930   0.211455E+03   0.118393E+02  -0.119195E+02   0.507338E+05   0.627850E+02
  1931   0.211158E+03   0.118348E+02  -0.121304E+02   0.506629E+05   0.620958E+02
  1932   0.210876E+03   0.118290E+02  -0.123405E+02   0.505922E+05   0.613560E+02
  1933   0.210610E+03   0.118218E+02  -0.125497E+02   0.505216E+05   0.605652E+02
  1934   0.210359E+03   0.118132E+02  -0.127578E+02   0.504511E+05   0.597230E+02
  1935   0.210123E+03   0.118033E+02  -0.129647E+02   0.503807E+05   0.588289E+02
  1936   0.209902E+03   0.117920E+02  -0.131705E+02   0.503104E+05   0.578827E+02
  1937   0.209696E+03   0.117794E+02  -0.133749E+02   0.502402E+05   0.568839E+02
  1938   0.209504E+03   0.117655E+02  -0.135779E+02   0.501702E+05   0.558320E+02
  1939   0.209327E+03   0.117503E+02  -0.137795E+02   0.501002E+05   0.547268E+02
  1940   0.209163E+03   0.117337E+02  -0.139795E+02   0.500303E+05   0.535677E+02
  1941   0.209014E+03   0.117159E+02  -0.141780E+02   0.499605E+05   0.523545E+02
  1942   0.208879E+03   0.116967E+02  -0.143746E+02   0.498909E+05   0.510866E+02
  1943   0.208758E+03   0.116762E+02  -0.145695E+02   0.498213E+05   0.497638E+02
  1944   0.208649E+03   0.116545E+02  -0.147626E+02   0.497519E+05   0.483855E+02
  1945   0.208555E+03   0.116314E+02  -0.149536E+02   0.496825E+05   0.469515E+02
  1946   0.208473E+03   0.116071E+02  -0.151427E+02   0.496133E+05   0.454613E+02
  1947   0.208405E+03   0.115815E+02  -0.153296E+02   0.495441E+05   0.439144E+02
  1948   0.208349E+03   0.115546E+02  -0.155144E+02   0.494751E+05   0.423106E+02
  1949   0.208306E+03   0.115265E+02  -0.156969E+02   0.494061E+05   0.406494E+02
  1950   0.208275E+03   0.114971E+02  -0.158771E+02   0.493373E+05   0.389304E+02
  1951   0.208256E+03   0.114665E+02  -0.160549E+02   0.492686E+05   0.371538E+02
  1952   0.208249E+03   0.114346E+02  -0.162301E+02   0.491999E+05   0.353225E+02
  1953   0.208254E+03   0.114016E+02  -0.164029E+02   0.491314E+05   0.334398E+02
  1954   0.208270E+03   0.113673E+02  -0.165731E+02   0.490630E+05   0.315092E+02
  1955   0.208298E+03   0.113319E+02  -0.167406E+02   0.489946E+05   0.295342E+02
  1956   0.208336E+03   0.112953E+02  -0.169054E+02   0.489264E+05   0.275180E+02
  1957   0.208385E+03   0.112576E+02  -0.170675E+02   0.488583E+05   0.254642E+02
  1958   0.208445E+03   0.112187E+02  -0.172266E+02   0.487903E+05   0.233762E+02
  1959   0.208515E+03   0.111788E+02  -0.173828E+02   0.487223E+05   0.212574E+02
  1960   0.208595E+03   0.111377E+02  -0.175361E+02   0.486545E+05   0.191112E+02
