#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1582   0.360833E+03  -0.910692E+01   0.106838E-08  -0.910692E+01   0.211883E+02   0.966479E-10   0.106838E-08   0.966479E-10   0.694125E-15
  1583   0.359670E+03  -0.958072E+01   0.109081E-08  -0.958072E+01   0.211878E+02   0.956368E-10   0.109081E-08   0.956368E-10   0.692193E-15
  1584   0.358560E+03  -0.100545E+02   0.111186E-08  -0.100545E+02   0.211862E+02   0.946532E-10   0.111186E-08   0.946532E-10   0.690266E-15
  1585   0.357472E+03  -0.105280E+02   0.113139E-08  -0.105280E+02   0.211821E+02   0.937010E-10   0.113139E-08   0.937010E-10   0.688346E-15
  1586   0.356437E+03  -0.110009E+02   0.114927E-08  -0.110009E+02   0.211740E+02   0.927837E-10   0.114927E-08   0.927837E-10   0.686432E-15
  1587   0.355438E+03  -0.114732E+02   0.116535E-08  -0.114732E+02   0.211642E+02   0.919051E-10   0.116535E-08   0.919051E-10   0.684524E-15
  1588   0.354484E+03  -0.119446E+02   0.117950E-08  -0.119446E+02   0.211512E+02   0.910687E-10   0.117950E-08   0.910687E-10   0.682622E-15
  1589   0.353557E+03  -0.124148E+02   0.119158E-08  -0.124148E+02   0.211357E+02   0.902784E-10   0.119158E-08   0.902784E-10   0.680727E-15
  1590   0.352667E+03  -0.128836E+02   0.120146E-08  -0.128836E+02   0.211171E+02   0.895377E-10   0.120146E-08   0.895377E-10   0.678837E-15
  1591   0.351826E+03  -0.133508E+02   0.120901E-08  -0.133508E+02   0.210962E+02   0.888503E-10   0.120901E-08   0.888503E-10   0.676953E-15
  1592   0.351013E+03  -0.138160E+02   0.121407E-08  -0.138160E+02   0.210729E+02   0.882200E-10   0.121407E-08   0.882200E-10   0.675075E-15
  1593   0.350241E+03  -0.142793E+02   0.121653E-08  -0.142793E+02   0.210466E+02   0.876503E-10   0.121653E-08   0.876503E-10   0.673203E-15
  1594   0.349496E+03  -0.147403E+02   0.121623E-08  -0.147403E+02   0.210181E+02   0.871450E-10   0.121623E-08   0.871450E-10   0.671337E-15
  1595   0.348799E+03  -0.151986E+02   0.121304E-08  -0.151986E+02   0.209872E+02   0.867077E-10   0.121304E-08   0.867077E-10   0.669477E-15
  1596   0.348142E+03  -0.156541E+02   0.120684E-08  -0.156541E+02   0.209527E+02   0.863422E-10   0.120684E-08   0.863422E-10   0.667622E-15
  1597   0.347511E+03  -0.161067E+02   0.119747E-08  -0.161067E+02   0.209161E+02   0.860520E-10   0.119747E-08   0.860520E-10   0.665774E-15
  1598   0.346919E+03  -0.165558E+02   0.118481E-08  -0.165558E+02   0.208765E+02   0.858409E-10   0.118481E-08   0.858409E-10   0.663931E-15
  1599   0.346359E+03  -0.170016E+02   0.116871E-08  -0.170016E+02   0.208348E+02   0.857125E-10   0.116871E-08   0.857125E-10   0.662095E-15
  1600   0.345837E+03  -0.174437E+02   0.114904E-08  -0.174437E+02   0.207910E+02   0.856705E-10   0.114904E-08   0.856705E-10   0.660264E-15
  1601   0.345346E+03  -0.178819E+02   0.112571E-08  -0.178819E+02   0.207444E+02   0.857173E-10   0.112571E-08   0.857173E-10   0.658438E-15
  1602   0.344879E+03  -0.183159E+02   0.109884E-08  -0.183159E+02   0.206943E+02   0.858504E-10   0.109884E-08   0.858504E-10   0.656619E-15
  1603   0.344464E+03  -0.187460E+02   0.106856E-08  -0.187460E+02   0.206422E+02   0.860658E-10   0.106856E-08   0.860658E-10   0.654805E-15
  1604   0.344072E+03  -0.191721E+02   0.103505E-08  -0.191721E+02   0.205874E+02   0.863596E-10   0.103505E-08   0.863596E-10   0.652997E-15
  1605   0.343717E+03  -0.195930E+02   0.998456E-09  -0.195930E+02   0.205306E+02   0.867281E-10   0.998456E-09   0.867281E-10   0.651194E-15
  1606   0.343392E+03  -0.200102E+02   0.958933E-09  -0.200102E+02   0.204711E+02   0.871673E-10   0.958933E-09   0.871673E-10   0.649397E-15
  1607   0.343096E+03  -0.204230E+02   0.916638E-09  -0.204230E+02   0.204097E+02   0.876733E-10   0.916638E-09   0.876733E-10   0.647606E-15
  1608   0.342829E+03  -0.208300E+02   0.871727E-09  -0.208300E+02   0.203464E+02   0.882424E-10   0.871727E-09   0.882424E-10   0.645821E-15
  1609   0.342606E+03  -0.212327E+02   0.824357E-09  -0.212327E+02   0.202790E+02   0.888705E-10   0.824357E-09   0.888705E-10   0.644041E-15
  1610   0.342411E+03  -0.216305E+02   0.774682E-09  -0.216305E+02   0.202098E+02   0.895539E-10   0.774682E-09   0.895539E-10   0.642266E-15
  1611   0.342238E+03  -0.220227E+02   0.722859E-09  -0.220227E+02   0.201387E+02   0.902887E-10   0.722859E-09   0.902887E-10   0.640498E-15
  1612   0.342107E+03  -0.224102E+02   0.669044E-09  -0.224102E+02   0.200644E+02   0.910709E-10   0.669044E-09   0.910709E-10   0.638735E-15
  1613   0.341990E+03  -0.227922E+02   0.613393E-09  -0.227922E+02   0.199883E+02   0.918969E-10   0.613393E-09   0.918969E-10   0.636977E-15
  1614   0.341915E+03  -0.231689E+02   0.556061E-09  -0.231689E+02   0.199104E+02   0.927625E-10   0.556061E-09   0.927625E-10   0.635225E-15
  1615   0.341868E+03  -0.235395E+02   0.497205E-09  -0.235395E+02   0.198301E+02   0.936641E-10   0.497205E-09   0.936641E-10   0.633478E-15
  1616   0.341840E+03  -0.239042E+02   0.436980E-09  -0.239042E+02   0.197473E+02   0.945977E-10   0.436980E-09   0.945977E-10   0.631737E-15
  1617   0.341846E+03  -0.242631E+02   0.375542E-09  -0.242631E+02   0.196629E+02   0.955594E-10   0.375542E-09   0.955594E-10   0.630001E-15
  1618   0.341880E+03  -0.246161E+02   0.313047E-09  -0.246161E+02   0.195760E+02   0.965454E-10   0.313047E-09   0.965454E-10   0.628271E-15
  1619   0.341924E+03  -0.249635E+02   0.249652E-09  -0.249635E+02   0.194868E+02   0.975518E-10   0.249652E-09   0.975518E-10   0.626546E-15
  1620   0.342018E+03  -0.253045E+02   0.185511E-09  -0.253045E+02   0.193960E+02   0.985748E-10   0.185511E-09   0.985748E-10   0.624826E-15
  1621   0.342129E+03  -0.256392E+02   0.120781E-09  -0.256392E+02   0.193021E+02   0.996104E-10   0.120781E-09   0.996104E-10   0.623112E-15
  1622   0.342267E+03  -0.259678E+02   0.556181E-10  -0.259678E+02   0.192073E+02   0.100655E-09   0.556181E-10   0.100655E-09   0.621403E-15
  1623   0.342422E+03  -0.262901E+02  -0.982254E-11  -0.262901E+02   0.191103E+02   0.101704E-09  -0.982254E-11   0.101704E-09   0.619700E-15
  1624   0.342611E+03  -0.266050E+02  -0.753846E-10  -0.266050E+02   0.190118E+02   0.102755E-09  -0.753846E-10   0.102755E-09   0.618002E-15
  1625   0.342824E+03  -0.269138E+02  -0.140912E-09  -0.269138E+02   0.189103E+02   0.103802E-09  -0.140912E-09   0.103802E-09   0.616309E-15
  1626   0.343054E+03  -0.272161E+02  -0.206250E-09  -0.272161E+02   0.188081E+02   0.104843E-09  -0.206250E-09   0.104843E-09   0.614622E-15
  1627   0.343302E+03  -0.275110E+02  -0.271241E-09  -0.275110E+02   0.187030E+02   0.105873E-09  -0.271241E-09   0.105873E-09   0.612940E-15
  1628   0.343573E+03  -0.277994E+02  -0.335730E-09  -0.277994E+02   0.185972E+02   0.106889E-09  -0.335730E-09   0.106889E-09   0.611263E-15
  1629   0.343869E+03  -0.280800E+02  -0.399562E-09  -0.280800E+02   0.184892E+02   0.107887E-09  -0.399562E-09   0.107887E-09   0.609591E-15
  1630   0.344188E+03  -0.283542E+02  -0.462579E-09  -0.283542E+02   0.183799E+02   0.108862E-09  -0.462579E-09   0.108862E-09   0.607924E-15
  1631   0.344509E+03  -0.286207E+02  -0.524627E-09  -0.286207E+02   0.182685E+02   0.109812E-09  -0.524627E-09   0.109812E-09   0.606263E-15
  1632   0.344868E+03  -0.288802E+02  -0.585549E-09  -0.288802E+02   0.181550E+02   0.110731E-09  -0.585549E-09   0.110731E-09   0.604607E-15
  1633   0.345242E+03  -0.291322E+02  -0.645190E-09  -0.291322E+02   0.180409E+02   0.111617E-09  -0.645190E-09   0.111617E-09   0.602956E-15
  1634   0.345646E+03  -0.293767E+02  -0.703393E-09  -0.293767E+02   0.179249E+02   0.112465E-09  -0.703393E-09   0.112465E-09   0.601310E-15
  1635   0.346051E+03  -0.296138E+02  -0.760003E-09  -0.296138E+02   0.178083E+02   0.113272E-09  -0.760003E-09   0.113272E-09   0.599669E-15
  1636   0.346478E+03  -0.298428E+02  -0.814863E-09  -0.298428E+02   0.176883E+02   0.114033E-09  -0.814863E-09   0.114033E-09   0.598034E-15
  1637   0.346919E+03  -0.300653E+02  -0.867819E-09  -0.300653E+02   0.175685E+02   0.114745E-09  -0.867819E-09   0.114745E-09   0.596403E-15
  1638   0.347368E+03  -0.302790E+02  -0.918713E-09  -0.302790E+02   0.174476E+02   0.115403E-09  -0.918713E-09   0.115403E-09   0.594778E-15
  1639   0.347845E+03  -0.304850E+02  -0.967391E-09  -0.304850E+02   0.173247E+02   0.116005E-09  -0.967391E-09   0.116005E-09   0.593157E-15
  1640   0.348329E+03  -0.306839E+02  -0.101370E-08  -0.306839E+02   0.172008E+02   0.116546E-09  -0.101370E-08   0.116546E-09   0.591542E-15
  1641   0.348819E+03  -0.308744E+02  -0.105747E-08  -0.308744E+02   0.170757E+02   0.117022E-09  -0.105747E-08   0.117022E-09   0.589932E-15
  1642   0.349330E+03  -0.310558E+02  -0.109856E-08  -0.310558E+02   0.169495E+02   0.117429E-09  -0.109856E-08   0.117429E-09   0.588326E-15
  1643   0.349846E+03  -0.312304E+02  -0.113682E-08  -0.312304E+02   0.168238E+02   0.117764E-09  -0.113682E-08   0.117764E-09   0.586726E-15
  1644   0.350368E+03  -0.313982E+02  -0.117207E-08  -0.313982E+02   0.166948E+02   0.118023E-09  -0.117207E-08   0.118023E-09   0.585130E-15
  1645   0.350903E+03  -0.315565E+02  -0.120417E-08  -0.315565E+02   0.165655E+02   0.118202E-09  -0.120417E-08   0.118202E-09   0.583540E-15
  1646   0.351442E+03  -0.317067E+02  -0.123297E-08  -0.317067E+02   0.164359E+02   0.118296E-09  -0.123297E-08   0.118296E-09   0.581954E-15
  1647   0.352001E+03  -0.318475E+02  -0.125830E-08  -0.318475E+02   0.163054E+02   0.118302E-09  -0.125830E-08   0.118302E-09   0.580373E-15
  1648   0.352565E+03  -0.319818E+02  -0.128001E-08  -0.319818E+02   0.161739E+02   0.118217E-09  -0.128001E-08   0.118217E-09   0.578798E-15
  1649   0.353133E+03  -0.321076E+02  -0.129794E-08  -0.321076E+02   0.160423E+02   0.118035E-09  -0.129794E-08   0.118035E-09   0.577227E-15
  1650   0.353705E+03  -0.322242E+02  -0.131195E-08  -0.322242E+02   0.159090E+02   0.117755E-09  -0.131195E-08   0.117755E-09   0.575661E-15
  1651   0.354280E+03  -0.323339E+02  -0.132191E-08  -0.323339E+02   0.157764E+02   0.117372E-09  -0.132191E-08   0.117372E-09   0.574099E-15
  1652   0.354867E+03  -0.324338E+02  -0.132789E-08  -0.324338E+02   0.156413E+02   0.116888E-09  -0.132789E-08   0.116888E-09   0.572543E-15
  1653   0.355450E+03  -0.325247E+02  -0.133002E-08  -0.325247E+02   0.155069E+02   0.116306E-09  -0.133002E-08   0.116306E-09   0.570991E-15
  1654   0.356038E+03  -0.326098E+02  -0.132841E-08  -0.326098E+02   0.153730E+02   0.115630E-09  -0.132841E-08   0.115630E-09   0.569444E-15
  1655   0.356637E+03  -0.326839E+02  -0.132316E-08  -0.326839E+02   0.152383E+02   0.114862E-09  -0.132316E-08   0.114862E-09   0.567902E-15
  1656   0.357233E+03  -0.327508E+02  -0.131439E-08  -0.327508E+02   0.151027E+02   0.114005E-09  -0.131439E-08   0.114005E-09   0.566364E-15
  1657   0.357819E+03  -0.328091E+02  -0.130223E-08  -0.328091E+02   0.149670E+02   0.113062E-09  -0.130223E-08   0.113062E-09   0.564832E-15
  1658   0.358424E+03  -0.328597E+02  -0.128677E-08  -0.328597E+02   0.148303E+02   0.112036E-09  -0.128677E-08   0.112036E-09   0.563304E-15
  1659   0.359026E+03  -0.329012E+02  -0.126814E-08  -0.329012E+02   0.146935E+02   0.110929E-09  -0.126814E-08   0.110929E-09   0.561780E-15
  1660   0.359618E+03  -0.329344E+02  -0.124646E-08  -0.329344E+02   0.145573E+02   0.109745E-09  -0.124646E-08   0.109745E-09   0.560262E-15
  1661   0.360223E+03  -0.329601E+02  -0.122182E-08  -0.329601E+02   0.144201E+02   0.108486E-09  -0.122182E-08   0.108486E-09   0.558748E-15
  1662   0.360818E+03  -0.329778E+02  -0.119436E-08  -0.329778E+02   0.142836E+02   0.107155E-09  -0.119436E-08   0.107155E-09   0.557239E-15
  1663   0.361418E+03  -0.329859E+02  -0.116417E-08  -0.329859E+02   0.141469E+02   0.105756E-09  -0.116417E-08   0.105756E-09   0.555734E-15
  1664   0.362008E+03  -0.329862E+02  -0.113139E-08  -0.329862E+02   0.140092E+02   0.104291E-09  -0.113139E-08   0.104291E-09   0.554234E-15
  1665   0.362604E+03  -0.329787E+02  -0.109612E-08  -0.329787E+02   0.138721E+02   0.102763E-09  -0.109612E-08   0.102763E-09   0.552738E-15
  1666   0.363198E+03  -0.329642E+02  -0.105847E-08  -0.329642E+02   0.137349E+02   0.101174E-09  -0.105847E-08   0.101174E-09   0.551248E-15
  1667   0.363783E+03  -0.329398E+02  -0.101856E-08  -0.329398E+02   0.135982E+02   0.995290E-10  -0.101856E-08   0.995290E-10   0.549761E-15
  1668   0.364374E+03  -0.329087E+02  -0.976506E-09  -0.329087E+02   0.134614E+02   0.978291E-10  -0.976506E-09   0.978291E-10   0.548280E-15
  1669   0.364955E+03  -0.328687E+02  -0.932420E-09  -0.328687E+02   0.133250E+02   0.960778E-10  -0.932420E-09   0.960778E-10   0.546803E-15
  1670   0.365528E+03  -0.328206E+02  -0.886416E-09  -0.328206E+02   0.131885E+02   0.942780E-10  -0.886416E-09   0.942780E-10   0.545330E-15
  1671   0.366107E+03  -0.327660E+02  -0.838609E-09  -0.327660E+02   0.130518E+02   0.924324E-10  -0.838609E-09   0.924324E-10   0.543862E-15
  1672   0.366677E+03  -0.327028E+02  -0.789113E-09  -0.327028E+02   0.129157E+02   0.905441E-10  -0.789113E-09   0.905441E-10   0.542398E-15
  1673   0.367231E+03  -0.326317E+02  -0.738042E-09  -0.326317E+02   0.127794E+02   0.886159E-10  -0.738042E-09   0.886159E-10   0.540939E-15
  1674   0.367792E+03  -0.325530E+02  -0.685510E-09  -0.325530E+02   0.126450E+02   0.866507E-10  -0.685510E-09   0.866507E-10   0.539484E-15
  1675   0.368330E+03  -0.324667E+02  -0.631631E-09  -0.324667E+02   0.125098E+02   0.846513E-10  -0.631631E-09   0.846513E-10   0.538034E-15
  1676   0.368874E+03  -0.323729E+02  -0.576520E-09  -0.323729E+02   0.123743E+02   0.826208E-10  -0.576520E-09   0.826208E-10   0.536588E-15
  1677   0.369411E+03  -0.322717E+02  -0.520291E-09  -0.322717E+02   0.122409E+02   0.805619E-10  -0.520291E-09   0.805619E-10   0.535147E-15
  1678   0.369924E+03  -0.321632E+02  -0.463058E-09  -0.321632E+02   0.121065E+02   0.784775E-10  -0.463058E-09   0.784775E-10   0.533710E-15
  1679   0.370438E+03  -0.320475E+02  -0.404936E-09  -0.320475E+02   0.119741E+02   0.763706E-10  -0.404936E-09   0.763706E-10   0.532278E-15
  1680   0.370943E+03  -0.319239E+02  -0.346038E-09  -0.319239E+02   0.118414E+02   0.742440E-10  -0.346038E-09   0.742440E-10   0.530849E-15
  1681   0.371442E+03  -0.317932E+02  -0.286479E-09  -0.317932E+02   0.117086E+02   0.721006E-10  -0.286479E-09   0.721006E-10   0.529426E-15
  1682   0.371918E+03  -0.316572E+02  -0.226372E-09  -0.316572E+02   0.115778E+02   0.699433E-10  -0.226372E-09   0.699433E-10   0.528006E-15
  1683   0.372394E+03  -0.315128E+02  -0.165833E-09  -0.315128E+02   0.114482E+02   0.677750E-10  -0.165833E-09   0.677750E-10   0.526591E-15
  1684   0.372855E+03  -0.313624E+02  -0.104975E-09  -0.313624E+02   0.113184E+02   0.655987E-10  -0.104975E-09   0.655987E-10   0.525180E-15
  1685   0.373310E+03  -0.312054E+02  -0.439126E-10  -0.312054E+02   0.111898E+02   0.634170E-10  -0.439126E-10   0.634170E-10   0.523774E-15
  1686   0.373750E+03  -0.310403E+02   0.172400E-10  -0.310403E+02   0.110625E+02   0.612331E-10   0.172400E-10   0.612331E-10   0.522371E-15
  1687   0.374168E+03  -0.308695E+02   0.783686E-10  -0.308695E+02   0.109350E+02   0.590497E-10   0.783686E-10   0.590497E-10   0.520973E-15
  1688   0.374587E+03  -0.306931E+02   0.139359E-09  -0.306931E+02   0.108094E+02   0.568697E-10   0.139359E-09   0.568697E-10   0.519580E-15
  1689   0.374978E+03  -0.305090E+02   0.200097E-09  -0.305090E+02   0.106851E+02   0.546960E-10   0.200097E-09   0.546960E-10   0.518190E-15
  1690   0.375354E+03  -0.303194E+02   0.260468E-09  -0.303194E+02   0.105613E+02   0.525316E-10   0.260468E-09   0.525316E-10   0.516805E-15
  1691   0.375724E+03  -0.301245E+02   0.320359E-09  -0.301245E+02   0.104394E+02   0.503793E-10   0.320359E-09   0.503793E-10   0.515424E-15
  1692   0.376080E+03  -0.299229E+02   0.379655E-09  -0.299229E+02   0.103173E+02   0.482420E-10   0.379655E-09   0.482420E-10   0.514047E-15
  1693   0.376416E+03  -0.297154E+02   0.438241E-09  -0.297154E+02   0.101972E+02   0.461226E-10   0.438241E-09   0.461226E-10   0.512674E-15
  1694   0.376731E+03  -0.295036E+02   0.496004E-09  -0.295036E+02   0.100790E+02   0.440239E-10   0.496004E-09   0.440239E-10   0.511306E-15
  1695   0.377039E+03  -0.292846E+02   0.552829E-09  -0.292846E+02   0.996056E+01   0.419489E-10   0.552829E-09   0.419489E-10   0.509941E-15
  1696   0.377328E+03  -0.290615E+02   0.608602E-09  -0.290615E+02   0.984482E+01   0.399004E-10   0.608602E-09   0.399004E-10   0.508581E-15
  1697   0.377588E+03  -0.288329E+02   0.663209E-09  -0.288329E+02   0.972956E+01   0.378814E-10   0.663209E-09   0.378814E-10   0.507225E-15
  1698   0.377843E+03  -0.285996E+02   0.716536E-09  -0.285996E+02   0.961626E+01   0.358948E-10   0.716536E-09   0.358948E-10   0.505873E-15
  1699   0.378078E+03  -0.283603E+02   0.768469E-09  -0.283603E+02   0.950417E+01   0.339433E-10   0.768469E-09   0.339433E-10   0.504525E-15
  1700   0.378292E+03  -0.281172E+02   0.818892E-09  -0.281172E+02   0.939254E+01   0.320300E-10   0.818892E-09   0.320300E-10   0.503181E-15
  1701   0.378479E+03  -0.278691E+02   0.867714E-09  -0.278691E+02   0.928434E+01   0.301570E-10   0.867714E-09   0.301570E-10   0.501841E-15
  1702   0.378662E+03  -0.276165E+02   0.914920E-09  -0.276165E+02   0.917657E+01   0.283244E-10   0.914920E-09   0.283244E-10   0.500505E-15
  1703   0.378817E+03  -0.273604E+02   0.960521E-09  -0.273604E+02   0.907145E+01   0.265314E-10   0.960521E-09   0.265314E-10   0.499173E-15
  1704   0.378954E+03  -0.270992E+02   0.100452E-08  -0.270992E+02   0.896672E+01   0.247773E-10   0.100452E-08   0.247773E-10   0.497845E-15
  1705   0.379071E+03  -0.268338E+02   0.104694E-08  -0.268338E+02   0.886458E+01   0.230614E-10   0.104694E-08   0.230614E-10   0.496521E-15
  1706   0.379163E+03  -0.265641E+02   0.108777E-08  -0.265641E+02   0.876205E+01   0.213831E-10   0.108777E-08   0.213831E-10   0.495202E-15
  1707   0.379244E+03  -0.262917E+02   0.112703E-08  -0.262917E+02   0.866206E+01   0.197417E-10   0.112703E-08   0.197417E-10   0.493886E-15
  1708   0.379300E+03  -0.260143E+02   0.116473E-08  -0.260143E+02   0.856460E+01   0.181365E-10   0.116473E-08   0.181365E-10   0.492574E-15
  1709   0.379339E+03  -0.257335E+02   0.120087E-08  -0.257335E+02   0.846890E+01   0.165667E-10   0.120087E-08   0.165667E-10   0.491266E-15
  1710   0.379352E+03  -0.254486E+02   0.123547E-08  -0.254486E+02   0.837568E+01   0.150317E-10   0.123547E-08   0.150317E-10   0.489962E-15
  1711   0.379342E+03  -0.251595E+02   0.126853E-08  -0.251595E+02   0.828417E+01   0.135309E-10   0.126853E-08   0.135309E-10   0.488662E-15
  1712   0.379322E+03  -0.248679E+02   0.130005E-08  -0.248679E+02   0.819287E+01   0.120635E-10   0.130005E-08   0.120635E-10   0.487366E-15
  1713   0.379271E+03  -0.245729E+02   0.133006E-08  -0.245729E+02   0.810398E+01   0.106288E-10   0.133006E-08   0.106288E-10   0.486073E-15
  1714   0.379197E+03  -0.242739E+02   0.135855E-08  -0.242739E+02   0.801747E+01   0.922612E-11   0.135855E-08   0.922612E-11   0.484785E-15
  1715   0.379099E+03  -0.239730E+02   0.138554E-08  -0.239730E+02   0.793184E+01   0.785483E-11   0.138554E-08   0.785483E-11   0.483501E-15
  1716   0.378994E+03  -0.236682E+02   0.141103E-08  -0.236682E+02   0.784855E+01   0.651420E-11   0.141103E-08   0.651420E-11   0.482220E-15
  1717   0.378858E+03  -0.233609E+02   0.143504E-08  -0.233609E+02   0.776683E+01   0.520355E-11   0.143504E-08   0.520355E-11   0.480943E-15
  1718   0.378693E+03  -0.230512E+02   0.145756E-08  -0.230512E+02   0.768740E+01   0.392220E-11   0.145756E-08   0.392220E-11   0.479670E-15
  1719   0.378514E+03  -0.227383E+02   0.147862E-08  -0.227383E+02   0.760950E+01   0.266944E-11   0.147862E-08   0.266944E-11   0.478401E-15
  1720   0.378321E+03  -0.224237E+02   0.149821E-08  -0.224237E+02   0.753385E+01   0.144460E-11   0.149821E-08   0.144460E-11   0.477136E-15
  1721   0.378098E+03  -0.221061E+02   0.151635E-08  -0.221061E+02   0.746041E+01   0.246986E-12   0.151635E-08   0.246986E-12   0.475874E-15
  1722   0.377863E+03  -0.217868E+02   0.153304E-08  -0.217868E+02   0.738770E+01  -0.924096E-12   0.153304E-08  -0.924096E-12   0.474616E-15
  1723   0.377599E+03  -0.214652E+02   0.154830E-08  -0.214652E+02   0.731715E+01  -0.206933E-11   0.154830E-08  -0.206933E-11   0.473362E-15
  1724   0.377307E+03  -0.211420E+02   0.156212E-08  -0.211420E+02   0.724951E+01  -0.318941E-11   0.156212E-08  -0.318941E-11   0.472112E-15
  1725   0.376996E+03  -0.208166E+02   0.157453E-08  -0.208166E+02   0.718251E+01  -0.428501E-11   0.157453E-08  -0.428501E-11   0.470866E-15
  1726   0.376665E+03  -0.204904E+02   0.158553E-08  -0.204904E+02   0.711835E+01  -0.535684E-11   0.158553E-08  -0.535684E-11   0.469623E-15
  1727   0.376314E+03  -0.201620E+02   0.159512E-08  -0.201620E+02   0.705554E+01  -0.640557E-11   0.159512E-08  -0.640557E-11   0.468384E-15
  1728   0.375937E+03  -0.198328E+02   0.160332E-08  -0.198328E+02   0.699627E+01  -0.743190E-11   0.160332E-08  -0.743190E-11   0.467148E-15
  1729   0.375548E+03  -0.195023E+02   0.161013E-08  -0.195023E+02   0.693829E+01  -0.843651E-11   0.161013E-08  -0.843651E-11   0.465917E-15
  1730   0.375119E+03  -0.191696E+02   0.161557E-08  -0.191696E+02   0.688159E+01  -0.942010E-11   0.161557E-08  -0.942010E-11   0.464689E-15
  1731   0.374679E+03  -0.188378E+02   0.161964E-08  -0.188378E+02   0.682687E+01  -0.103834E-10   0.161964E-08  -0.103834E-10   0.463464E-15
  1732   0.374213E+03  -0.185039E+02   0.162234E-08  -0.185039E+02   0.677412E+01  -0.113270E-10   0.162234E-08  -0.113270E-10   0.462244E-15
  1733   0.373730E+03  -0.181701E+02   0.162369E-08  -0.181701E+02   0.672406E+01  -0.122516E-10   0.162369E-08  -0.122516E-10   0.461027E-15
  1734   0.373223E+03  -0.178358E+02   0.162370E-08  -0.178358E+02   0.667517E+01  -0.131580E-10   0.162370E-08  -0.131580E-10   0.459813E-15
  1735   0.372691E+03  -0.175002E+02   0.162238E-08  -0.175002E+02   0.662892E+01  -0.140467E-10   0.162238E-08  -0.140467E-10   0.458603E-15
  1736   0.372142E+03  -0.171664E+02   0.161972E-08  -0.171664E+02   0.658380E+01  -0.149186E-10   0.161972E-08  -0.149186E-10   0.457397E-15
  1737   0.371570E+03  -0.168313E+02   0.161575E-08  -0.168313E+02   0.654201E+01  -0.157743E-10   0.161575E-08  -0.157743E-10   0.456195E-15
  1738   0.370974E+03  -0.164966E+02   0.161047E-08  -0.164966E+02   0.650131E+01  -0.166145E-10   0.161047E-08  -0.166145E-10   0.454996E-15
  1739   0.370370E+03  -0.161629E+02   0.160389E-08  -0.161629E+02   0.646316E+01  -0.174398E-10   0.160389E-08  -0.174398E-10   0.453800E-15
  1740   0.369728E+03  -0.158295E+02   0.159601E-08  -0.158295E+02   0.642678E+01  -0.182510E-10   0.159601E-08  -0.182510E-10   0.452608E-15
  1741   0.369086E+03  -0.154958E+02   0.158685E-08  -0.154958E+02   0.639216E+01  -0.190488E-10   0.158685E-08  -0.190488E-10   0.451420E-15
  1742   0.368407E+03  -0.151647E+02   0.157641E-08  -0.151647E+02   0.636002E+01  -0.198338E-10   0.157641E-08  -0.198338E-10   0.450235E-15
  1743   0.367713E+03  -0.148332E+02   0.156471E-08  -0.148332E+02   0.632958E+01  -0.206067E-10   0.156471E-08  -0.206067E-10   0.449054E-15
  1744   0.366998E+03  -0.145038E+02   0.155174E-08  -0.145038E+02   0.630158E+01  -0.213682E-10   0.155174E-08  -0.213682E-10   0.447876E-15
  1745   0.366262E+03  -0.141755E+02   0.153753E-08  -0.141755E+02   0.627449E+01  -0.221190E-10   0.153753E-08  -0.221190E-10   0.446702E-15
  1746   0.365504E+03  -0.138485E+02   0.152207E-08  -0.138485E+02   0.625053E+01  -0.228599E-10   0.152207E-08  -0.228599E-10   0.445531E-15
  1747   0.364733E+03  -0.135235E+02   0.150538E-08  -0.135235E+02   0.622893E+01  -0.235914E-10   0.150538E-08  -0.235914E-10   0.444363E-15
  1748   0.363935E+03  -0.132005E+02   0.148746E-08  -0.132005E+02   0.620967E+01  -0.243142E-10   0.148746E-08  -0.243142E-10   0.443200E-15
  1749   0.363116E+03  -0.128781E+02   0.146833E-08  -0.128781E+02   0.619123E+01  -0.250292E-10   0.146833E-08  -0.250292E-10   0.442039E-15
  1750   0.362278E+03  -0.125593E+02   0.144798E-08  -0.125593E+02   0.617508E+01  -0.257368E-10   0.144798E-08  -0.257368E-10   0.440882E-15
  1751   0.361420E+03  -0.122433E+02   0.142645E-08  -0.122433E+02   0.616045E+01  -0.264378E-10   0.142645E-08  -0.264378E-10   0.439728E-15
  1752   0.360551E+03  -0.119280E+02   0.140377E-08  -0.119280E+02   0.614733E+01  -0.271320E-10   0.140377E-08  -0.271320E-10   0.438578E-15
  1753   0.359662E+03  -0.116168E+02   0.138000E-08  -0.116168E+02   0.613568E+01  -0.278194E-10   0.138000E-08  -0.278194E-10   0.437431E-15
  1754   0.358754E+03  -0.113076E+02   0.135520E-08  -0.113076E+02   0.612699E+01  -0.284996E-10   0.135520E-08  -0.284996E-10   0.436288E-15
  1755   0.357828E+03  -0.110011E+02   0.132942E-08  -0.110011E+02   0.612099E+01  -0.291726E-10   0.132942E-08  -0.291726E-10   0.435147E-15
  1756   0.356891E+03  -0.106971E+02   0.130271E-08  -0.106971E+02   0.611590E+01  -0.298382E-10   0.130271E-08  -0.298382E-10   0.434011E-15
  1757   0.355928E+03  -0.103964E+02   0.127514E-08  -0.103964E+02   0.611280E+01  -0.304961E-10   0.127514E-08  -0.304961E-10   0.432877E-15
