#    L    TT             EE             BB             TE          
  1174   0.109579E+04   0.130615E+02   0.752332E-01  -0.100078E+02
  1175   0.109258E+04   0.131389E+02   0.752036E-01  -0.931666E+01
  1176   0.108923E+04   0.132200E+02   0.751732E-01  -0.863684E+01
  1177   0.108596E+04   0.133058E+02   0.751418E-01  -0.796783E+01
  1178   0.108255E+04   0.133939E+02   0.751096E-01  -0.731025E+01
  1179   0.107922E+04   0.134873E+02   0.750765E-01  -0.666429E+01
  1180   0.107575E+04   0.135838E+02   0.750424E-01  -0.603019E+01
  1181   0.107228E+04   0.136828E+02   0.750075E-01  -0.540823E+01
  1182   0.106867E+04   0.137856E+02   0.749718E-01  -0.479866E+01
  1183   0.106507E+04   0.138916E+02   0.749351E-01  -0.420158E+01
  1184   0.106140E+04   0.140000E+02   0.748976E-01  -0.361737E+01
  1185   0.105774E+04   0.141131E+02   0.748593E-01  -0.304605E+01
  1186   0.105400E+04   0.142286E+02   0.748201E-01  -0.248803E+01
  1187   0.105027E+04   0.143473E+02   0.747800E-01  -0.194341E+01
  1188   0.104647E+04   0.144685E+02   0.747392E-01  -0.141252E+01
  1189   0.104261E+04   0.145930E+02   0.746975E-01  -0.895259E+00
  1190   0.103874E+04   0.147199E+02   0.746550E-01  -0.392031E+00
  1191   0.103481E+04   0.148501E+02   0.746116E-01   0.972671E-01
  1192   0.103087E+04   0.149829E+02   0.745675E-01   0.572220E+00
  1193   0.102687E+04   0.151182E+02   0.745226E-01   0.103286E+01
  1194   0.102287E+04   0.152560E+02   0.744769E-01   0.147914E+01
  1195   0.101887E+04   0.153965E+02   0.744305E-01   0.191079E+01
  1196   0.101473E+04   0.155402E+02   0.743833E-01   0.232739E+01
  1197   0.101066E+04   0.156851E+02   0.743353E-01   0.272927E+01
  1198   0.100652E+04   0.158326E+02   0.742866E-01   0.311504E+01
  1199   0.100239E+04   0.159820E+02   0.742371E-01   0.348696E+01
  1200   0.998174E+03   0.161341E+02   0.741869E-01   0.384348E+01
  1201   0.994038E+03   0.162873E+02   0.741360E-01   0.418389E+01
  1202   0.989753E+03   0.164440E+02   0.740844E-01   0.450968E+01
  1203   0.985544E+03   0.166018E+02   0.740321E-01   0.481936E+01
  1204   0.981260E+03   0.167617E+02   0.739791E-01   0.511368E+01
  1205   0.976977E+03   0.169220E+02   0.739254E-01   0.539190E+01
  1206   0.972693E+03   0.170851E+02   0.738710E-01   0.565475E+01
  1207   0.968483E+03   0.172494E+02   0.738160E-01   0.590075E+01
  1208   0.964198E+03   0.174158E+02   0.737604E-01   0.613212E+01
  1209   0.959838E+03   0.175827E+02   0.737041E-01   0.634738E+01
  1210   0.955551E+03   0.177510E+02   0.736472E-01   0.654577E+01
  1211   0.951188E+03   0.179213E+02   0.735897E-01   0.672804E+01
  1212   0.946898E+03   0.180922E+02   0.735315E-01   0.689491E+01
  1213   0.942532E+03   0.182637E+02   0.734728E-01   0.704638E+01
  1214   0.938238E+03   0.184374E+02   0.734135E-01   0.718096E+01
  1215   0.933942E+03   0.186109E+02   0.733537E-01   0.729937E+01
  1216   0.929643E+03   0.187859E+02   0.732933E-01   0.740161E+01
  1217   0.925193E+03   0.189615E+02   0.732323E-01   0.748841E+01
  1218   0.920889E+03   0.191386E+02   0.731709E-01   0.755826E+01
  1219   0.916507E+03   0.193149E+02   0.731089E-01   0.761338E+01
  1220   0.912196E+03   0.194919E+02   0.730464E-01   0.765152E+01
  1221   0.907881E+03   0.196690E+02   0.729834E-01   0.767416E+01
  1222   0.903563E+03   0.198475E+02   0.729200E-01   0.767979E+01
  1223   0.899240E+03   0.200261E+02   0.728561E-01   0.767136E+01
  1224   0.894913E+03   0.202032E+02   0.727918E-01   0.764513E+01
  1225   0.890656E+03   0.203819E+02   0.727270E-01   0.760332E+01
  1226   0.886393E+03   0.205599E+02   0.726619E-01   0.754665E+01
  1227   0.882200E+03   0.207381E+02   0.725963E-01   0.747360E+01
  1228   0.877928E+03   0.209163E+02   0.725303E-01   0.738563E+01
  1229   0.873724E+03   0.210939E+02   0.724640E-01   0.728124E+01
  1230   0.869365E+03   0.212710E+02   0.723974E-01   0.716262E+01
  1231   0.865149E+03   0.214482E+02   0.723304E-01   0.702827E+01
  1232   0.860927E+03   0.216241E+02   0.722631E-01   0.687963E+01
  1233   0.856847E+03   0.218010E+02   0.721955E-01   0.671446E+01
  1234   0.852686E+03   0.219758E+02   0.721276E-01   0.653568E+01
  1235   0.848815E+03   0.221509E+02   0.720594E-01   0.634179E+01
  1236   0.844789E+03   0.223240E+02   0.719910E-01   0.613348E+01
  1237   0.840755E+03   0.224966E+02   0.719223E-01   0.590999E+01
  1238   0.836787E+03   0.226688E+02   0.718535E-01   0.567202E+01
  1239   0.832812E+03   0.228390E+02   0.717844E-01   0.541953E+01
  1240   0.828829E+03   0.230088E+02   0.717151E-01   0.515397E+01
  1241   0.824985E+03   0.231767E+02   0.716457E-01   0.487382E+01
  1242   0.821060E+03   0.233450E+02   0.715762E-01   0.458127E+01
  1243   0.817199E+03   0.235099E+02   0.715065E-01   0.427308E+01
  1244   0.813404E+03   0.236752E+02   0.714367E-01   0.395300E+01
  1245   0.809674E+03   0.238387E+02   0.713668E-01   0.361935E+01
  1246   0.805934E+03   0.239996E+02   0.712968E-01   0.327379E+01
  1247   0.802185E+03   0.241595E+02   0.712268E-01   0.291472E+01
  1248   0.798501E+03   0.243176E+02   0.711567E-01   0.254277E+01
  1249   0.794880E+03   0.244754E+02   0.710865E-01   0.215878E+01
  1250   0.791324E+03   0.246300E+02   0.710164E-01   0.176254E+01
  1251   0.787757E+03   0.247821E+02   0.709463E-01   0.135417E+01
  1252   0.784329E+03   0.249340E+02   0.708762E-01   0.933843E+00
  1253   0.780815E+03   0.250827E+02   0.708061E-01   0.502175E+00
  1254   0.777365E+03   0.252289E+02   0.707361E-01   0.591976E-01
  1255   0.773979E+03   0.253742E+02   0.706661E-01  -0.394990E+00
  1256   0.770730E+03   0.255164E+02   0.705962E-01  -0.859818E+00
  1257   0.767470E+03   0.256568E+02   0.705264E-01  -0.133529E+01
  1258   0.764199E+03   0.257941E+02   0.704568E-01  -0.182105E+01
  1259   0.760991E+03   0.259298E+02   0.703872E-01  -0.231687E+01
  1260   0.757846E+03   0.260623E+02   0.703178E-01  -0.282243E+01
  1261   0.754764E+03   0.261933E+02   0.702486E-01  -0.333757E+01
  1262   0.751745E+03   0.263218E+02   0.701795E-01  -0.386183E+01
  1263   0.748789E+03   0.264472E+02   0.701106E-01  -0.439526E+01
  1264   0.745822E+03   0.265703E+02   0.700419E-01  -0.493761E+01
  1265   0.742991E+03   0.266903E+02   0.699734E-01  -0.548843E+01
  1266   0.740149E+03   0.268080E+02   0.699051E-01  -0.604733E+01
  1267   0.737369E+03   0.269219E+02   0.698371E-01  -0.661436E+01
  1268   0.734659E+03   0.270349E+02   0.697693E-01  -0.718921E+01
  1269   0.732019E+03   0.271427E+02   0.697017E-01  -0.777112E+01
  1270   0.729412E+03   0.272482E+02   0.696345E-01  -0.836105E+01
  1271   0.726875E+03   0.273513E+02   0.695675E-01  -0.895741E+01
  1272   0.724378E+03   0.274515E+02   0.695007E-01  -0.956027E+01
  1273   0.721921E+03   0.275479E+02   0.694343E-01  -0.101697E+02
  1274   0.719534E+03   0.276405E+02   0.693682E-01  -0.107850E+02
  1275   0.717202E+03   0.277309E+02   0.693025E-01  -0.114055E+02
  1276   0.714917E+03   0.278183E+02   0.692370E-01  -0.120320E+02
  1277   0.712695E+03   0.279026E+02   0.691719E-01  -0.126631E+02
  1278   0.710527E+03   0.279833E+02   0.691071E-01  -0.132996E+02
  1279   0.708422E+03   0.280602E+02   0.690427E-01  -0.139400E+02
  1280   0.706379E+03   0.281349E+02   0.689787E-01  -0.145860E+02
  1281   0.704391E+03   0.282059E+02   0.689150E-01  -0.152345E+02
  1282   0.702465E+03   0.282732E+02   0.688517E-01  -0.158873E+02
  1283   0.700594E+03   0.283375E+02   0.687889E-01  -0.165435E+02
  1284   0.698785E+03   0.283981E+02   0.687264E-01  -0.172033E+02
  1285   0.697024E+03   0.284558E+02   0.686643E-01  -0.178652E+02
  1286   0.695326E+03   0.285090E+02   0.686026E-01  -0.185301E+02
  1287   0.693689E+03   0.285594E+02   0.685414E-01  -0.191965E+02
  1288   0.692116E+03   0.286060E+02   0.684806E-01  -0.198660E+02
  1289   0.690597E+03   0.286497E+02   0.684202E-01  -0.205357E+02
  1290   0.689133E+03   0.286890E+02   0.683603E-01  -0.212078E+02
  1291   0.687732E+03   0.287253E+02   0.683008E-01  -0.218811E+02
  1292   0.686386E+03   0.287565E+02   0.682418E-01  -0.225554E+02
  1293   0.685096E+03   0.287863E+02   0.681833E-01  -0.232310E+02
  1294   0.683875E+03   0.288117E+02   0.681252E-01  -0.239041E+02
  1295   0.682703E+03   0.288334E+02   0.680676E-01  -0.245792E+02
  1296   0.681586E+03   0.288522E+02   0.680105E-01  -0.252521E+02
  1297   0.680531E+03   0.288673E+02   0.679539E-01  -0.259257E+02
  1298   0.679533E+03   0.288788E+02   0.678978E-01  -0.265980E+02
  1299   0.678582E+03   0.288867E+02   0.678422E-01  -0.272695E+02
  1300   0.677702E+03   0.288901E+02   0.677871E-01  -0.279391E+02
  1301   0.676878E+03   0.288914E+02   0.677326E-01  -0.286067E+02
  1302   0.676103E+03   0.288883E+02   0.676785E-01  -0.292717E+02
  1303   0.675383E+03   0.288816E+02   0.676250E-01  -0.299356E+02
  1304   0.674720E+03   0.288719E+02   0.675721E-01  -0.305961E+02
  1305   0.674112E+03   0.288578E+02   0.675196E-01  -0.312550E+02
  1306   0.673547E+03   0.288416E+02   0.674678E-01  -0.319091E+02
  1307   0.673052E+03   0.288209E+02   0.674164E-01  -0.325594E+02
  1308   0.672607E+03   0.287966E+02   0.673657E-01  -0.332080E+02
  1309   0.672203E+03   0.287678E+02   0.673155E-01  -0.338506E+02
  1310   0.671864E+03   0.287368E+02   0.672658E-01  -0.344903E+02
  1311   0.671567E+03   0.287022E+02   0.672168E-01  -0.351248E+02
  1312   0.671349E+03   0.286646E+02   0.671683E-01  -0.357541E+02
  1313   0.671159E+03   0.286226E+02   0.671204E-01  -0.363791E+02
  1314   0.671026E+03   0.285776E+02   0.670731E-01  -0.369976E+02
  1315   0.670936E+03   0.285296E+02   0.670263E-01  -0.376111E+02
  1316   0.670904E+03   0.284772E+02   0.669802E-01  -0.382182E+02
  1317   0.670922E+03   0.284233E+02   0.669346E-01  -0.388196E+02
  1318   0.670976E+03   0.283642E+02   0.668897E-01  -0.394140E+02
  1319   0.671081E+03   0.283020E+02   0.668453E-01  -0.400028E+02
  1320   0.671229E+03   0.282369E+02   0.668015E-01  -0.405839E+02
  1321   0.671422E+03   0.281695E+02   0.667583E-01  -0.411588E+02
  1322   0.671665E+03   0.280969E+02   0.667158E-01  -0.417254E+02
  1323   0.671953E+03   0.280219E+02   0.666738E-01  -0.422843E+02
  1324   0.672284E+03   0.279440E+02   0.666324E-01  -0.428365E+02
  1325   0.672653E+03   0.278630E+02   0.665916E-01  -0.433796E+02
  1326   0.673074E+03   0.277789E+02   0.665514E-01  -0.439153E+02
  1327   0.673518E+03   0.276926E+02   0.665119E-01  -0.444429E+02
  1328   0.674021E+03   0.276031E+02   0.664729E-01  -0.449601E+02
  1329   0.674556E+03   0.275099E+02   0.664345E-01  -0.454699E+02
  1330   0.675128E+03   0.274135E+02   0.663967E-01  -0.459703E+02
  1331   0.675746E+03   0.273148E+02   0.663594E-01  -0.464611E+02
  1332   0.676387E+03   0.272130E+02   0.663228E-01  -0.469433E+02
  1333   0.677075E+03   0.271080E+02   0.662867E-01  -0.474145E+02
  1334   0.677794E+03   0.270014E+02   0.662513E-01  -0.478772E+02
  1335   0.678546E+03   0.268909E+02   0.662163E-01  -0.483297E+02
  1336   0.679336E+03   0.267788E+02   0.661820E-01  -0.487708E+02
  1337   0.680159E+03   0.266627E+02   0.661482E-01  -0.492025E+02
  1338   0.681007E+03   0.265450E+02   0.661150E-01  -0.496236E+02
  1339   0.681895E+03   0.264240E+02   0.660823E-01  -0.500348E+02
  1340   0.682809E+03   0.263013E+02   0.660501E-01  -0.504360E+02
  1341   0.683749E+03   0.261769E+02   0.660185E-01  -0.508252E+02
  1342   0.684715E+03   0.260493E+02   0.659874E-01  -0.512037E+02
  1343   0.685715E+03   0.259192E+02   0.659569E-01  -0.515710E+02
  1344   0.686741E+03   0.257865E+02   0.659268E-01  -0.519271E+02
  1345   0.687779E+03   0.256528E+02   0.658973E-01  -0.522711E+02
  1346   0.688852E+03   0.255158E+02   0.658682E-01  -0.526055E+02
  1347   0.689952E+03   0.253770E+02   0.658396E-01  -0.529272E+02
  1348   0.691066E+03   0.252364E+02   0.658115E-01  -0.532370E+02
  1349   0.692214E+03   0.250925E+02   0.657839E-01  -0.535350E+02
  1350   0.693369E+03   0.249482E+02   0.657567E-01  -0.538211E+02
  1351   0.694552E+03   0.248013E+02   0.657300E-01  -0.540954E+02
  1352   0.695741E+03   0.246525E+02   0.657037E-01  -0.543572E+02
  1353   0.696959E+03   0.245032E+02   0.656779E-01  -0.546072E+02
  1354   0.698185E+03   0.243514E+02   0.656525E-01  -0.548454E+02
  1355   0.699439E+03   0.241976E+02   0.656274E-01  -0.550711E+02
  1356   0.700709E+03   0.240434E+02   0.656028E-01  -0.552857E+02
  1357   0.701985E+03   0.238864E+02   0.655786E-01  -0.554863E+02
  1358   0.703262E+03   0.237283E+02   0.655547E-01  -0.556730E+02
  1359   0.704555E+03   0.235689E+02   0.655313E-01  -0.558493E+02
  1360   0.705840E+03   0.234097E+02   0.655081E-01  -0.560117E+02
  1361   0.707157E+03   0.232471E+02   0.654854E-01  -0.561622E+02
  1362   0.708459E+03   0.230839E+02   0.654629E-01  -0.562988E+02
  1363   0.709778E+03   0.229194E+02   0.654408E-01  -0.564251E+02
  1364   0.711076E+03   0.227544E+02   0.654190E-01  -0.565366E+02
  1365   0.712464E+03   0.225880E+02   0.653976E-01  -0.566349E+02
  1366   0.713781E+03   0.224203E+02   0.653764E-01  -0.567221E+02
  1367   0.715100E+03   0.222513E+02   0.653555E-01  -0.567961E+02
  1368   0.716495E+03   0.220831E+02   0.653349E-01  -0.568567E+02
  1369   0.717819E+03   0.219128E+02   0.653146E-01  -0.569041E+02
  1370   0.719145E+03   0.217425E+02   0.652945E-01  -0.569396E+02
  1371   0.720475E+03   0.215716E+02   0.652747E-01  -0.569619E+02
  1372   0.721808E+03   0.214000E+02   0.652551E-01  -0.569715E+02
  1373   0.723144E+03   0.212285E+02   0.652357E-01  -0.569685E+02
  1374   0.724484E+03   0.210562E+02   0.652166E-01  -0.569522E+02
  1375   0.725828E+03   0.208832E+02   0.651977E-01  -0.569240E+02
  1376   0.727176E+03   0.207102E+02   0.651790E-01  -0.568824E+02
  1377   0.728528E+03   0.205379E+02   0.651605E-01  -0.568289E+02
  1378   0.729885E+03   0.203634E+02   0.651422E-01  -0.567628E+02
  1379   0.731172E+03   0.201910E+02   0.651240E-01  -0.566839E+02
  1380   0.732464E+03   0.200163E+02   0.651060E-01  -0.565931E+02
  1381   0.733762E+03   0.198431E+02   0.650882E-01  -0.564887E+02
  1382   0.734916E+03   0.196697E+02   0.650705E-01  -0.563717E+02
  1383   0.736224E+03   0.194962E+02   0.650530E-01  -0.562433E+02
  1384   0.737390E+03   0.193233E+02   0.650356E-01  -0.561021E+02
  1385   0.738562E+03   0.191503E+02   0.650183E-01  -0.559488E+02
  1386   0.739739E+03   0.189778E+02   0.650011E-01  -0.557834E+02
  1387   0.740849E+03   0.188059E+02   0.649841E-01  -0.556059E+02
  1388   0.742114E+03   0.186338E+02   0.649671E-01  -0.554170E+02
  1389   0.743237E+03   0.184622E+02   0.649502E-01  -0.552151E+02
  1390   0.744293E+03   0.182919E+02   0.649333E-01  -0.550032E+02
  1391   0.745431E+03   0.181221E+02   0.649166E-01  -0.547790E+02
  1392   0.746502E+03   0.179528E+02   0.648999E-01  -0.545433E+02
  1393   0.747580E+03   0.177846E+02   0.648832E-01  -0.542961E+02
  1394   0.748591E+03   0.176169E+02   0.648665E-01  -0.540386E+02
  1395   0.749611E+03   0.174497E+02   0.648499E-01  -0.537688E+02
  1396   0.750639E+03   0.172843E+02   0.648333E-01  -0.534896E+02
  1397   0.751601E+03   0.171194E+02   0.648167E-01  -0.531986E+02
  1398   0.752497E+03   0.169548E+02   0.648000E-01  -0.528966E+02
  1399   0.753402E+03   0.167929E+02   0.647834E-01  -0.525842E+02
  1400   0.754316E+03   0.166312E+02   0.647667E-01  -0.522615E+02
  1401   0.755165E+03   0.164700E+02   0.647500E-01  -0.519284E+02
  1402   0.756023E+03   0.163112E+02   0.647332E-01  -0.515857E+02
  1403   0.756816E+03   0.161536E+02   0.647163E-01  -0.512324E+02
  1404   0.757545E+03   0.159977E+02   0.646993E-01  -0.508694E+02
  1405   0.758357E+03   0.158421E+02   0.646823E-01  -0.504965E+02
  1406   0.759030E+03   0.156891E+02   0.646652E-01  -0.501153E+02
  1407   0.759639E+03   0.155370E+02   0.646479E-01  -0.497242E+02
  1408   0.760406E+03   0.153860E+02   0.646305E-01  -0.493238E+02
  1409   0.760960E+03   0.152374E+02   0.646129E-01  -0.489143E+02
  1410   0.761599E+03   0.150898E+02   0.645952E-01  -0.484969E+02
  1411   0.762174E+03   0.149439E+02   0.645774E-01  -0.480701E+02
  1412   0.762684E+03   0.148005E+02   0.645593E-01  -0.476347E+02
  1413   0.763057E+03   0.146588E+02   0.645411E-01  -0.471914E+02
  1414   0.763514E+03   0.145188E+02   0.645226E-01  -0.467393E+02
  1415   0.763907E+03   0.143804E+02   0.645039E-01  -0.462799E+02
  1416   0.764311E+03   0.142445E+02   0.644850E-01  -0.458132E+02
  1417   0.764577E+03   0.141094E+02   0.644659E-01  -0.453397E+02
  1418   0.764854E+03   0.139768E+02   0.644465E-01  -0.448574E+02
  1419   0.765067E+03   0.138465E+02   0.644268E-01  -0.443689E+02
  1420   0.765291E+03   0.137187E+02   0.644069E-01  -0.438737E+02
  1421   0.765452E+03   0.135924E+02   0.643866E-01  -0.433716E+02
  1422   0.765624E+03   0.134685E+02   0.643661E-01  -0.428633E+02
  1423   0.765658E+03   0.133470E+02   0.643452E-01  -0.423488E+02
  1424   0.765778E+03   0.132278E+02   0.643240E-01  -0.418279E+02
  1425   0.765760E+03   0.131109E+02   0.643025E-01  -0.413014E+02
  1426   0.765679E+03   0.129964E+02   0.642807E-01  -0.407693E+02
  1427   0.765684E+03   0.128841E+02   0.642584E-01  -0.402314E+02
  1428   0.765552E+03   0.127735E+02   0.642358E-01  -0.396892E+02
  1429   0.765356E+03   0.126666E+02   0.642129E-01  -0.391405E+02
  1430   0.765172E+03   0.125613E+02   0.641895E-01  -0.385888E+02
  1431   0.764925E+03   0.124583E+02   0.641658E-01  -0.380311E+02
  1432   0.764615E+03   0.123583E+02   0.641416E-01  -0.374696E+02
  1433   0.764391E+03   0.122606E+02   0.641171E-01  -0.369036E+02
  1434   0.764030E+03   0.121659E+02   0.640921E-01  -0.363336E+02
  1435   0.763606E+03   0.120728E+02   0.640667E-01  -0.357604E+02
  1436   0.763193E+03   0.119826E+02   0.640409E-01  -0.351846E+02
  1437   0.762643E+03   0.118954E+02   0.640146E-01  -0.346040E+02
  1438   0.762105E+03   0.118098E+02   0.639879E-01  -0.340223E+02
  1439   0.761503E+03   0.117279E+02   0.639607E-01  -0.334355E+02
  1440   0.760914E+03   0.116482E+02   0.639331E-01  -0.328474E+02
  1441   0.760261E+03   0.115708E+02   0.639050E-01  -0.322580E+02
  1442   0.759545E+03   0.114963E+02   0.638764E-01  -0.316656E+02
  1443   0.758767E+03   0.114256E+02   0.638474E-01  -0.310702E+02
  1444   0.758000E+03   0.113563E+02   0.638179E-01  -0.304740E+02
  1445   0.757095E+03   0.112908E+02   0.637879E-01  -0.298770E+02
  1446   0.756276E+03   0.112267E+02   0.637574E-01  -0.292774E+02
  1447   0.755246E+03   0.111663E+02   0.637265E-01  -0.286754E+02
  1448   0.754300E+03   0.111089E+02   0.636950E-01  -0.280753E+02
  1449   0.753292E+03   0.110530E+02   0.636631E-01  -0.274733E+02
  1450   0.752221E+03   0.110007E+02   0.636307E-01  -0.268708E+02
  1451   0.751160E+03   0.109515E+02   0.635978E-01  -0.262693E+02
  1452   0.749962E+03   0.109044E+02   0.635643E-01  -0.256687E+02
  1453   0.748774E+03   0.108602E+02   0.635304E-01  -0.250667E+02
  1454   0.747598E+03   0.108191E+02   0.634960E-01  -0.244648E+02
  1455   0.746358E+03   0.107801E+02   0.634611E-01  -0.238643E+02
  1456   0.745054E+03   0.107449E+02   0.634257E-01  -0.232661E+02
  1457   0.743611E+03   0.107111E+02   0.633898E-01  -0.226679E+02
  1458   0.742254E+03   0.106810E+02   0.633533E-01  -0.220709E+02
  1459   0.740832E+03   0.106531E+02   0.633164E-01  -0.214746E+02
  1460   0.739347E+03   0.106290E+02   0.632790E-01  -0.208810E+02
  1461   0.737871E+03   0.106056E+02   0.632410E-01  -0.202901E+02
  1462   0.736331E+03   0.105860E+02   0.632026E-01  -0.197012E+02
  1463   0.734652E+03   0.105693E+02   0.631637E-01  -0.191141E+02
  1464   0.733058E+03   0.105548E+02   0.631242E-01  -0.185295E+02
  1465   0.731324E+03   0.105434E+02   0.630842E-01  -0.179483E+02
  1466   0.729674E+03   0.105349E+02   0.630438E-01  -0.173695E+02
  1467   0.727884E+03   0.105287E+02   0.630028E-01  -0.167946E+02
  1468   0.726104E+03   0.105255E+02   0.629613E-01  -0.162228E+02
  1469   0.724333E+03   0.105246E+02   0.629193E-01  -0.156549E+02
  1470   0.722347E+03   0.105259E+02   0.628768E-01  -0.150900E+02
  1471   0.720519E+03   0.105310E+02   0.628338E-01  -0.145303E+02
  1472   0.718625E+03   0.105384E+02   0.627902E-01  -0.139743E+02
  1473   0.716666E+03   0.105481E+02   0.627462E-01  -0.134234E+02
  1474   0.714566E+03   0.105600E+02   0.627016E-01  -0.128761E+02
  1475   0.712548E+03   0.105743E+02   0.626566E-01  -0.123338E+02
  1476   0.710464E+03   0.105916E+02   0.626110E-01  -0.117973E+02
  1477   0.708388E+03   0.106113E+02   0.625649E-01  -0.112650E+02
  1478   0.706245E+03   0.106333E+02   0.625183E-01  -0.107383E+02
  1479   0.704110E+03   0.106583E+02   0.624712E-01  -0.102174E+02
  1480   0.701908E+03   0.106857E+02   0.624235E-01  -0.970194E+01
  1481   0.699646E+03   0.107147E+02   0.623754E-01  -0.919218E+01
  1482   0.697398E+03   0.107468E+02   0.623267E-01  -0.868835E+01
  1483   0.695097E+03   0.107813E+02   0.622775E-01  -0.819071E+01
  1484   0.692796E+03   0.108174E+02   0.622279E-01  -0.769929E+01
  1485   0.690442E+03   0.108559E+02   0.621776E-01  -0.721435E+01
  1486   0.688057E+03   0.108975E+02   0.621269E-01  -0.673577E+01
  1487   0.685640E+03   0.109400E+02   0.620757E-01  -0.626396E+01
  1488   0.683215E+03   0.109857E+02   0.620239E-01  -0.579889E+01
  1489   0.680735E+03   0.110339E+02   0.619717E-01  -0.534089E+01
  1490   0.678239E+03   0.110829E+02   0.619189E-01  -0.488989E+01
  1491   0.675719E+03   0.111345E+02   0.618656E-01  -0.444620E+01
  1492   0.673181E+03   0.111884E+02   0.618118E-01  -0.400980E+01
  1493   0.670611E+03   0.112434E+02   0.617575E-01  -0.358089E+01
  1494   0.668016E+03   0.113009E+02   0.617028E-01  -0.315957E+01
  1495   0.665402E+03   0.113608E+02   0.616475E-01  -0.274594E+01
  1496   0.662764E+03   0.114225E+02   0.615917E-01  -0.234003E+01
  1497   0.660100E+03   0.114852E+02   0.615354E-01  -0.194204E+01
  1498   0.657424E+03   0.115505E+02   0.614786E-01  -0.155208E+01
  1499   0.654723E+03   0.116168E+02   0.614213E-01  -0.117013E+01
  1500   0.652002E+03   0.116856E+02   0.613636E-01  -0.796374E+00
  1501   0.649263E+03   0.117556E+02   0.613054E-01  -0.430722E+00
  1502   0.646504E+03   0.118273E+02   0.612467E-01  -0.736729E-01
  1503   0.643733E+03   0.119009E+02   0.611875E-01   0.274934E+00
  1504   0.640942E+03   0.119757E+02   0.611279E-01   0.615186E+00
  1505   0.638132E+03   0.120523E+02   0.610678E-01   0.946724E+00
  1506   0.635309E+03   0.121300E+02   0.610073E-01   0.126963E+01
  1507   0.632473E+03   0.122096E+02   0.609463E-01   0.158385E+01
  1508   0.629624E+03   0.122904E+02   0.608850E-01   0.188900E+01
  1509   0.626755E+03   0.123717E+02   0.608231E-01   0.218526E+01
  1510   0.623887E+03   0.124556E+02   0.607609E-01   0.247233E+01
  1511   0.620990E+03   0.125400E+02   0.606983E-01   0.275096E+01
  1512   0.618088E+03   0.126255E+02   0.606352E-01   0.301893E+01
  1513   0.615171E+03   0.127124E+02   0.605718E-01   0.327921E+01
  1514   0.612256E+03   0.128012E+02   0.605080E-01   0.352959E+01
  1515   0.609348E+03   0.128905E+02   0.604438E-01   0.377153E+01
  1516   0.606411E+03   0.129803E+02   0.603792E-01   0.400283E+01
  1517   0.603474E+03   0.130715E+02   0.603143E-01   0.422572E+01
  1518   0.600530E+03   0.131639E+02   0.602491E-01   0.444018E+01
  1519   0.597578E+03   0.132561E+02   0.601835E-01   0.464325E+01
  1520   0.594633E+03   0.133497E+02   0.601176E-01   0.483791E+01
  1521   0.591673E+03   0.134446E+02   0.600514E-01   0.502339E+01
  1522   0.588704E+03   0.135394E+02   0.599849E-01   0.519897E+01
  1523   0.585742E+03   0.136348E+02   0.599181E-01   0.536537E+01
  1524   0.582771E+03   0.137316E+02   0.598511E-01   0.552185E+01
  1525   0.579798E+03   0.138291E+02   0.597837E-01   0.566915E+01
  1526   0.576832E+03   0.139264E+02   0.597161E-01   0.580726E+01
  1527   0.573863E+03   0.140238E+02   0.596483E-01   0.593468E+01
  1528   0.570893E+03   0.141225E+02   0.595802E-01   0.605365E+01
  1529   0.567928E+03   0.142212E+02   0.595119E-01   0.616339E+01
  1530   0.564968E+03   0.143199E+02   0.594434E-01   0.626316E+01
  1531   0.562005E+03   0.144194E+02   0.593747E-01   0.635296E+01
  1532   0.559054E+03   0.145196E+02   0.593058E-01   0.643425E+01
  1533   0.556100E+03   0.146191E+02   0.592367E-01   0.650701E+01
  1534   0.553158E+03   0.147194E+02   0.591674E-01   0.656827E+01
  1535   0.550219E+03   0.148197E+02   0.590980E-01   0.662173E+01
  1536   0.547285E+03   0.149194E+02   0.590284E-01   0.666513E+01
  1537   0.544369E+03   0.150199E+02   0.589587E-01   0.669921E+01
  1538   0.541463E+03   0.151205E+02   0.588888E-01   0.672469E+01
  1539   0.538532E+03   0.152197E+02   0.588188E-01   0.674081E+01
  1540   0.535633E+03   0.153190E+02   0.587487E-01   0.674830E+01
  1541   0.532744E+03   0.154193E+02   0.586785E-01   0.674564E+01
  1542   0.529865E+03   0.155190E+02   0.586082E-01   0.673505E+01
  1543   0.526988E+03   0.156173E+02   0.585378E-01   0.671427E+01
  1544   0.524129E+03   0.157166E+02   0.584673E-01   0.668551E+01
  1545   0.521287E+03   0.158146E+02   0.583968E-01   0.664800E+01
  1546   0.518446E+03   0.159121E+02   0.583261E-01   0.660099E+01
  1547   0.515622E+03   0.160098E+02   0.582554E-01   0.654591E+01
  1548   0.512822E+03   0.161070E+02   0.581847E-01   0.648202E+01
  1549   0.510030E+03   0.162030E+02   0.581139E-01   0.641001E+01
  1550   0.507262E+03   0.162985E+02   0.580430E-01   0.632913E+01
  1551   0.504495E+03   0.163936E+02   0.579721E-01   0.623935E+01
  1552   0.501759E+03   0.164875E+02   0.579012E-01   0.614211E+01
  1553   0.499030E+03   0.165817E+02   0.578303E-01   0.603739E+01
  1554   0.496325E+03   0.166755E+02   0.577593E-01   0.592368E+01
