#    L    TT             EE             BB             TE          
  1174   0.110106E+04   0.129513E+02   0.767667E-01  -0.113160E+02
  1175   0.109796E+04   0.130214E+02   0.767382E-01  -0.106088E+02
  1176   0.109471E+04   0.130955E+02   0.767089E-01  -0.991230E+01
  1177   0.109155E+04   0.131741E+02   0.766786E-01  -0.922615E+01
  1178   0.108824E+04   0.132553E+02   0.766473E-01  -0.855094E+01
  1179   0.108501E+04   0.133418E+02   0.766152E-01  -0.788686E+01
  1180   0.108164E+04   0.134315E+02   0.765822E-01  -0.723417E+01
  1181   0.107827E+04   0.135237E+02   0.765482E-01  -0.659316E+01
  1182   0.107476E+04   0.136198E+02   0.765134E-01  -0.596407E+01
  1183   0.107126E+04   0.137193E+02   0.764776E-01  -0.534703E+01
  1184   0.106768E+04   0.138212E+02   0.764410E-01  -0.474242E+01
  1185   0.106410E+04   0.139279E+02   0.764035E-01  -0.415027E+01
  1186   0.106046E+04   0.140371E+02   0.763652E-01  -0.357100E+01
  1187   0.105682E+04   0.141496E+02   0.763259E-01  -0.300471E+01
  1188   0.105310E+04   0.142648E+02   0.762859E-01  -0.245174E+01
  1189   0.104932E+04   0.143832E+02   0.762449E-01  -0.191201E+01
  1190   0.104553E+04   0.145043E+02   0.762032E-01  -0.138592E+01
  1191   0.104168E+04   0.146287E+02   0.761606E-01  -0.873379E+00
  1192   0.103782E+04   0.147558E+02   0.761171E-01  -0.374813E+00
  1193   0.103389E+04   0.148856E+02   0.760729E-01   0.109802E+00
  1194   0.102997E+04   0.150180E+02   0.760279E-01   0.580413E+00
  1195   0.102604E+04   0.151532E+02   0.759820E-01   0.103674E+01
  1196   0.102196E+04   0.152918E+02   0.759354E-01   0.147837E+01
  1197   0.101796E+04   0.154317E+02   0.758880E-01   0.190560E+01
  1198   0.101388E+04   0.155743E+02   0.758398E-01   0.231704E+01
  1199   0.100980E+04   0.157189E+02   0.757908E-01   0.271494E+01
  1200   0.100565E+04   0.158664E+02   0.757411E-01   0.309776E+01
  1201   0.100156E+04   0.160152E+02   0.756907E-01   0.346476E+01
  1202   0.997329E+03   0.161675E+02   0.756395E-01   0.381742E+01
  1203   0.993168E+03   0.163212E+02   0.755876E-01   0.415425E+01
  1204   0.988930E+03   0.164770E+02   0.755349E-01   0.447597E+01
  1205   0.984690E+03   0.166334E+02   0.754816E-01   0.478184E+01
  1206   0.980446E+03   0.167928E+02   0.754276E-01   0.507257E+01
  1207   0.976274E+03   0.169535E+02   0.753728E-01   0.534666E+01
  1208   0.972024E+03   0.171164E+02   0.753174E-01   0.560634E+01
  1209   0.967696E+03   0.172800E+02   0.752614E-01   0.585009E+01
  1210   0.963439E+03   0.174451E+02   0.752047E-01   0.607716E+01
  1211   0.959104E+03   0.176124E+02   0.751473E-01   0.628826E+01
  1212   0.954839E+03   0.177804E+02   0.750893E-01   0.648413E+01
  1213   0.950496E+03   0.179492E+02   0.750307E-01   0.666473E+01
  1214   0.946222E+03   0.181202E+02   0.749714E-01   0.682857E+01
  1215   0.941943E+03   0.182913E+02   0.749116E-01   0.697635E+01
  1216   0.937659E+03   0.184640E+02   0.748512E-01   0.710806E+01
  1217   0.933221E+03   0.186374E+02   0.747902E-01   0.722441E+01
  1218   0.928927E+03   0.188125E+02   0.747286E-01   0.732389E+01
  1219   0.924553E+03   0.189869E+02   0.746665E-01   0.740869E+01
  1220   0.920247E+03   0.191622E+02   0.746039E-01   0.747657E+01
  1221   0.915935E+03   0.193376E+02   0.745408E-01   0.752898E+01
  1222   0.911616E+03   0.195147E+02   0.744771E-01   0.756439E+01
  1223   0.907291E+03   0.196920E+02   0.744129E-01   0.758576E+01
  1224   0.902960E+03   0.198680E+02   0.743483E-01   0.758932E+01
  1225   0.898695E+03   0.200456E+02   0.742832E-01   0.757727E+01
  1226   0.894423E+03   0.202228E+02   0.742176E-01   0.755033E+01
  1227   0.890218E+03   0.204002E+02   0.741516E-01   0.750697E+01
  1228   0.885932E+03   0.205779E+02   0.740852E-01   0.744863E+01
  1229   0.881711E+03   0.207551E+02   0.740184E-01   0.737379E+01
  1230   0.877334E+03   0.209318E+02   0.739512E-01   0.728464E+01
  1231   0.873097E+03   0.211089E+02   0.738836E-01   0.717965E+01
  1232   0.868851E+03   0.212848E+02   0.738157E-01   0.706027E+01
  1233   0.864746E+03   0.214618E+02   0.737474E-01   0.692421E+01
  1234   0.860557E+03   0.216369E+02   0.736788E-01   0.677442E+01
  1235   0.856655E+03   0.218125E+02   0.736099E-01   0.660935E+01
  1236   0.852596E+03   0.219862E+02   0.735408E-01   0.642971E+01
  1237   0.848527E+03   0.221595E+02   0.734713E-01   0.623470E+01
  1238   0.844522E+03   0.223326E+02   0.734016E-01   0.602501E+01
  1239   0.840508E+03   0.225038E+02   0.733316E-01   0.580060E+01
  1240   0.836483E+03   0.226748E+02   0.732615E-01   0.556290E+01
  1241   0.832596E+03   0.228441E+02   0.731911E-01   0.531037E+01
  1242   0.828624E+03   0.230138E+02   0.731206E-01   0.504519E+01
  1243   0.824715E+03   0.231804E+02   0.730499E-01   0.476410E+01
  1244   0.820869E+03   0.233475E+02   0.729790E-01   0.447085E+01
  1245   0.817086E+03   0.235129E+02   0.729080E-01   0.416373E+01
  1246   0.813292E+03   0.236759E+02   0.728369E-01   0.384441E+01
  1247   0.809486E+03   0.238380E+02   0.727657E-01   0.351126E+01
  1248   0.805742E+03   0.239985E+02   0.726944E-01   0.316489E+01
  1249   0.802060E+03   0.241589E+02   0.726231E-01   0.280613E+01
  1250   0.798440E+03   0.243161E+02   0.725517E-01   0.243478E+01
  1251   0.794807E+03   0.244711E+02   0.724803E-01   0.205091E+01
  1252   0.791311E+03   0.246260E+02   0.724089E-01   0.165471E+01
  1253   0.787727E+03   0.247778E+02   0.723375E-01   0.124679E+01
  1254   0.784205E+03   0.249273E+02   0.722662E-01   0.827166E+00
  1255   0.780745E+03   0.250761E+02   0.721948E-01   0.395945E+00
  1256   0.777420E+03   0.252218E+02   0.721236E-01  -0.463122E-01
  1257   0.774082E+03   0.253659E+02   0.720524E-01  -0.499616E+00
  1258   0.770732E+03   0.255071E+02   0.719813E-01  -0.963605E+00
  1259   0.767443E+03   0.256467E+02   0.719102E-01  -0.143807E+01
  1260   0.764215E+03   0.257833E+02   0.718394E-01  -0.192268E+01
  1261   0.761049E+03   0.259185E+02   0.717686E-01  -0.241730E+01
  1262   0.757943E+03   0.260514E+02   0.716980E-01  -0.292145E+01
  1263   0.754900E+03   0.261813E+02   0.716276E-01  -0.343520E+01
  1264   0.751843E+03   0.263089E+02   0.715573E-01  -0.395831E+01
  1265   0.748921E+03   0.264336E+02   0.714872E-01  -0.449032E+01
  1266   0.745987E+03   0.265561E+02   0.714174E-01  -0.503085E+01
  1267   0.743114E+03   0.266749E+02   0.713477E-01  -0.557996E+01
  1268   0.740309E+03   0.267930E+02   0.712783E-01  -0.613734E+01
  1269   0.737573E+03   0.269059E+02   0.712091E-01  -0.670223E+01
  1270   0.734869E+03   0.270166E+02   0.711402E-01  -0.727560E+01
  1271   0.732233E+03   0.271251E+02   0.710715E-01  -0.785587E+01
  1272   0.729637E+03   0.272306E+02   0.710031E-01  -0.844311E+01
  1273   0.727079E+03   0.273325E+02   0.709350E-01  -0.903738E+01
  1274   0.724590E+03   0.274308E+02   0.708672E-01  -0.963802E+01
  1275   0.722155E+03   0.275268E+02   0.707997E-01  -0.102443E+02
  1276   0.719767E+03   0.276200E+02   0.707325E-01  -0.108571E+02
  1277   0.717440E+03   0.277102E+02   0.706656E-01  -0.114750E+02
  1278   0.715167E+03   0.277968E+02   0.705991E-01  -0.120988E+02
  1279   0.712956E+03   0.278797E+02   0.705329E-01  -0.127271E+02
  1280   0.710806E+03   0.279605E+02   0.704671E-01  -0.133614E+02
  1281   0.708711E+03   0.280377E+02   0.704016E-01  -0.139988E+02
  1282   0.706677E+03   0.281112E+02   0.703366E-01  -0.146409E+02
  1283   0.704698E+03   0.281818E+02   0.702718E-01  -0.152870E+02
  1284   0.702780E+03   0.282488E+02   0.702075E-01  -0.159372E+02
  1285   0.700910E+03   0.283129E+02   0.701436E-01  -0.165901E+02
  1286   0.699101E+03   0.283726E+02   0.700801E-01  -0.172465E+02
  1287   0.697354E+03   0.284294E+02   0.700169E-01  -0.179050E+02
  1288   0.695670E+03   0.284827E+02   0.699543E-01  -0.185671E+02
  1289   0.694040E+03   0.285330E+02   0.698920E-01  -0.192299E+02
  1290   0.692465E+03   0.285790E+02   0.698302E-01  -0.198958E+02
  1291   0.690953E+03   0.286220E+02   0.697688E-01  -0.205633E+02
  1292   0.689496E+03   0.286600E+02   0.697078E-01  -0.212325E+02
  1293   0.688093E+03   0.286966E+02   0.696474E-01  -0.219036E+02
  1294   0.686761E+03   0.287288E+02   0.695873E-01  -0.225727E+02
  1295   0.685477E+03   0.287574E+02   0.695278E-01  -0.232446E+02
  1296   0.684249E+03   0.287832E+02   0.694687E-01  -0.239147E+02
  1297   0.683083E+03   0.288053E+02   0.694101E-01  -0.245862E+02
  1298   0.681973E+03   0.288237E+02   0.693520E-01  -0.252569E+02
  1299   0.680912E+03   0.288386E+02   0.692944E-01  -0.259276E+02
  1300   0.679921E+03   0.288491E+02   0.692374E-01  -0.265969E+02
  1301   0.678986E+03   0.288574E+02   0.691808E-01  -0.272649E+02
  1302   0.678101E+03   0.288614E+02   0.691247E-01  -0.279308E+02
  1303   0.677271E+03   0.288617E+02   0.690692E-01  -0.285963E+02
  1304   0.676498E+03   0.288591E+02   0.690142E-01  -0.292591E+02
  1305   0.675782E+03   0.288521E+02   0.689597E-01  -0.299208E+02
  1306   0.675108E+03   0.288430E+02   0.689058E-01  -0.305783E+02
  1307   0.674506E+03   0.288294E+02   0.688524E-01  -0.312326E+02
  1308   0.673953E+03   0.288122E+02   0.687996E-01  -0.318858E+02
  1309   0.673443E+03   0.287905E+02   0.687474E-01  -0.325336E+02
  1310   0.672998E+03   0.287667E+02   0.686957E-01  -0.331790E+02
  1311   0.672595E+03   0.287391E+02   0.686446E-01  -0.338197E+02
  1312   0.672273E+03   0.287086E+02   0.685940E-01  -0.344559E+02
  1313   0.671978E+03   0.286737E+02   0.685441E-01  -0.350883E+02
  1314   0.671743E+03   0.286358E+02   0.684947E-01  -0.357147E+02
  1315   0.671550E+03   0.285948E+02   0.684459E-01  -0.363367E+02
  1316   0.671416E+03   0.285494E+02   0.683977E-01  -0.369527E+02
  1317   0.671334E+03   0.285025E+02   0.683501E-01  -0.375637E+02
  1318   0.671288E+03   0.284504E+02   0.683031E-01  -0.381680E+02
  1319   0.671294E+03   0.283952E+02   0.682568E-01  -0.387674E+02
  1320   0.671344E+03   0.283370E+02   0.682110E-01  -0.393595E+02
  1321   0.671440E+03   0.282765E+02   0.681658E-01  -0.399459E+02
  1322   0.671587E+03   0.282107E+02   0.681213E-01  -0.405244E+02
  1323   0.671780E+03   0.281426E+02   0.680773E-01  -0.410958E+02
  1324   0.672018E+03   0.280714E+02   0.680340E-01  -0.416609E+02
  1325   0.672295E+03   0.279971E+02   0.679913E-01  -0.422174E+02
  1326   0.672625E+03   0.279198E+02   0.679492E-01  -0.427669E+02
  1327   0.672978E+03   0.278400E+02   0.679077E-01  -0.433087E+02
  1328   0.673393E+03   0.277572E+02   0.678668E-01  -0.438406E+02
  1329   0.673840E+03   0.276704E+02   0.678265E-01  -0.443656E+02
  1330   0.674326E+03   0.275805E+02   0.677869E-01  -0.448816E+02
  1331   0.674860E+03   0.274882E+02   0.677478E-01  -0.453884E+02
  1332   0.675418E+03   0.273927E+02   0.677094E-01  -0.458870E+02
  1333   0.676024E+03   0.272940E+02   0.676715E-01  -0.463751E+02
  1334   0.676663E+03   0.271936E+02   0.676343E-01  -0.468549E+02
  1335   0.677336E+03   0.270893E+02   0.675977E-01  -0.473251E+02
  1336   0.678049E+03   0.269831E+02   0.675616E-01  -0.477841E+02
  1337   0.678797E+03   0.268731E+02   0.675261E-01  -0.482343E+02
  1338   0.679571E+03   0.267612E+02   0.674912E-01  -0.486741E+02
  1339   0.680387E+03   0.266460E+02   0.674569E-01  -0.491044E+02
  1340   0.681231E+03   0.265291E+02   0.674231E-01  -0.495252E+02
  1341   0.682102E+03   0.264103E+02   0.673899E-01  -0.499342E+02
  1342   0.683001E+03   0.262882E+02   0.673573E-01  -0.503329E+02
  1343   0.683936E+03   0.261635E+02   0.673252E-01  -0.507208E+02
  1344   0.684899E+03   0.260362E+02   0.672936E-01  -0.510977E+02
  1345   0.685877E+03   0.259077E+02   0.672626E-01  -0.514630E+02
  1346   0.686890E+03   0.257759E+02   0.672320E-01  -0.518189E+02
  1347   0.687934E+03   0.256421E+02   0.672020E-01  -0.521624E+02
  1348   0.688992E+03   0.255064E+02   0.671725E-01  -0.524944E+02
  1349   0.690088E+03   0.253672E+02   0.671435E-01  -0.528148E+02
  1350   0.691191E+03   0.252276E+02   0.671150E-01  -0.531237E+02
  1351   0.692326E+03   0.250852E+02   0.670869E-01  -0.534211E+02
  1352   0.693469E+03   0.249409E+02   0.670593E-01  -0.537062E+02
  1353   0.694643E+03   0.247960E+02   0.670322E-01  -0.539798E+02
  1354   0.695826E+03   0.246483E+02   0.670055E-01  -0.542418E+02
  1355   0.697041E+03   0.244986E+02   0.669792E-01  -0.544916E+02
  1356   0.698272E+03   0.243483E+02   0.669534E-01  -0.547306E+02
  1357   0.699513E+03   0.241952E+02   0.669280E-01  -0.549558E+02
  1358   0.700757E+03   0.240407E+02   0.669030E-01  -0.551672E+02
  1359   0.702018E+03   0.238850E+02   0.668783E-01  -0.553686E+02
  1360   0.703274E+03   0.237293E+02   0.668541E-01  -0.555561E+02
  1361   0.704563E+03   0.235700E+02   0.668302E-01  -0.557320E+02
  1362   0.705840E+03   0.234100E+02   0.668067E-01  -0.558941E+02
  1363   0.707136E+03   0.232486E+02   0.667835E-01  -0.560461E+02
  1364   0.708413E+03   0.230866E+02   0.667607E-01  -0.561835E+02
  1365   0.709782E+03   0.229231E+02   0.667382E-01  -0.563077E+02
  1366   0.711082E+03   0.227581E+02   0.667160E-01  -0.564210E+02
  1367   0.712386E+03   0.225917E+02   0.666941E-01  -0.565212E+02
  1368   0.713768E+03   0.224260E+02   0.666725E-01  -0.566081E+02
  1369   0.715081E+03   0.222580E+02   0.666512E-01  -0.566819E+02
  1370   0.716398E+03   0.220900E+02   0.666302E-01  -0.567439E+02
  1371   0.717721E+03   0.219212E+02   0.666095E-01  -0.567927E+02
  1372   0.719049E+03   0.217516E+02   0.665890E-01  -0.568289E+02
  1373   0.720382E+03   0.215820E+02   0.665688E-01  -0.568526E+02
  1374   0.721721E+03   0.214114E+02   0.665488E-01  -0.568630E+02
  1375   0.723066E+03   0.212401E+02   0.665291E-01  -0.568615E+02
  1376   0.724417E+03   0.210686E+02   0.665095E-01  -0.568466E+02
  1377   0.725775E+03   0.208976E+02   0.664902E-01  -0.568199E+02
  1378   0.727139E+03   0.207243E+02   0.664711E-01  -0.567804E+02
  1379   0.728435E+03   0.205531E+02   0.664522E-01  -0.567282E+02
  1380   0.729738E+03   0.203794E+02   0.664335E-01  -0.566640E+02
  1381   0.731048E+03   0.202070E+02   0.664150E-01  -0.565863E+02
  1382   0.732217E+03   0.200343E+02   0.663966E-01  -0.564958E+02
  1383   0.733542E+03   0.198614E+02   0.663784E-01  -0.563940E+02
  1384   0.734726E+03   0.196890E+02   0.663603E-01  -0.562792E+02
  1385   0.735919E+03   0.195163E+02   0.663424E-01  -0.561523E+02
  1386   0.737119E+03   0.193441E+02   0.663247E-01  -0.560131E+02
  1387   0.738253E+03   0.191723E+02   0.663070E-01  -0.558617E+02
  1388   0.739544E+03   0.190002E+02   0.662895E-01  -0.556988E+02
  1389   0.740696E+03   0.188284E+02   0.662720E-01  -0.555228E+02
  1390   0.741782E+03   0.186578E+02   0.662547E-01  -0.553366E+02
  1391   0.742952E+03   0.184876E+02   0.662375E-01  -0.551380E+02
  1392   0.744056E+03   0.183177E+02   0.662203E-01  -0.549277E+02
  1393   0.745170E+03   0.181488E+02   0.662032E-01  -0.547057E+02
  1394   0.746220E+03   0.179803E+02   0.661862E-01  -0.544733E+02
  1395   0.747279E+03   0.178121E+02   0.661692E-01  -0.542283E+02
  1396   0.748348E+03   0.176456E+02   0.661523E-01  -0.539737E+02
  1397   0.749354E+03   0.174795E+02   0.661354E-01  -0.537071E+02
  1398   0.750295E+03   0.173135E+02   0.661185E-01  -0.534292E+02
  1399   0.751247E+03   0.171500E+02   0.661016E-01  -0.531408E+02
  1400   0.752210E+03   0.169868E+02   0.660847E-01  -0.528418E+02
  1401   0.753110E+03   0.168237E+02   0.660678E-01  -0.525321E+02
  1402   0.754021E+03   0.166631E+02   0.660508E-01  -0.522124E+02
  1403   0.754868E+03   0.165034E+02   0.660338E-01  -0.518820E+02
  1404   0.755653E+03   0.163453E+02   0.660168E-01  -0.515415E+02
  1405   0.756523E+03   0.161874E+02   0.659997E-01  -0.511909E+02
  1406   0.757256E+03   0.160319E+02   0.659825E-01  -0.508316E+02
  1407   0.757926E+03   0.158773E+02   0.659653E-01  -0.504622E+02
  1408   0.758756E+03   0.157236E+02   0.659479E-01  -0.500832E+02
  1409   0.759375E+03   0.155722E+02   0.659304E-01  -0.496946E+02
  1410   0.760079E+03   0.154217E+02   0.659128E-01  -0.492980E+02
  1411   0.760721E+03   0.152728E+02   0.658950E-01  -0.488917E+02
  1412   0.761301E+03   0.151262E+02   0.658771E-01  -0.484764E+02
  1413   0.761743E+03   0.149812E+02   0.658591E-01  -0.480528E+02
  1414   0.762272E+03   0.148378E+02   0.658408E-01  -0.476202E+02
  1415   0.762738E+03   0.146960E+02   0.658224E-01  -0.471799E+02
  1416   0.763216E+03   0.145564E+02   0.658037E-01  -0.467319E+02
  1417   0.763558E+03   0.144177E+02   0.657848E-01  -0.462769E+02
  1418   0.763911E+03   0.142813E+02   0.657657E-01  -0.458126E+02
  1419   0.764202E+03   0.141472E+02   0.657463E-01  -0.453419E+02
  1420   0.764505E+03   0.140153E+02   0.657267E-01  -0.448640E+02
  1421   0.764746E+03   0.138850E+02   0.657068E-01  -0.443789E+02
  1422   0.764999E+03   0.137569E+02   0.656866E-01  -0.438872E+02
  1423   0.765116E+03   0.136311E+02   0.656662E-01  -0.433889E+02
  1424   0.765319E+03   0.135075E+02   0.656454E-01  -0.428839E+02
  1425   0.765385E+03   0.133862E+02   0.656243E-01  -0.423729E+02
  1426   0.765389E+03   0.132672E+02   0.656028E-01  -0.418558E+02
  1427   0.765480E+03   0.131504E+02   0.655810E-01  -0.413327E+02
  1428   0.765434E+03   0.130350E+02   0.655589E-01  -0.408048E+02
  1429   0.765326E+03   0.129234E+02   0.655364E-01  -0.402699E+02
  1430   0.765230E+03   0.128133E+02   0.655135E-01  -0.397316E+02
  1431   0.765072E+03   0.127054E+02   0.654902E-01  -0.391870E+02
  1432   0.764851E+03   0.126004E+02   0.654665E-01  -0.386382E+02
  1433   0.764718E+03   0.124976E+02   0.654424E-01  -0.380843E+02
  1434   0.764447E+03   0.123978E+02   0.654179E-01  -0.375261E+02
  1435   0.764114E+03   0.122995E+02   0.653930E-01  -0.369642E+02
  1436   0.763793E+03   0.122041E+02   0.653676E-01  -0.363993E+02
  1437   0.763336E+03   0.121117E+02   0.653418E-01  -0.358292E+02
  1438   0.762890E+03   0.120206E+02   0.653156E-01  -0.352573E+02
  1439   0.762382E+03   0.119333E+02   0.652889E-01  -0.346801E+02
  1440   0.761886E+03   0.118482E+02   0.652617E-01  -0.341011E+02
  1441   0.761328E+03   0.117652E+02   0.652341E-01  -0.335202E+02
  1442   0.760706E+03   0.116852E+02   0.652060E-01  -0.329359E+02
  1443   0.760022E+03   0.116089E+02   0.651775E-01  -0.323481E+02
  1444   0.759350E+03   0.115339E+02   0.651484E-01  -0.317590E+02
  1445   0.758540E+03   0.114627E+02   0.651189E-01  -0.311686E+02
  1446   0.757816E+03   0.113929E+02   0.650889E-01  -0.305751E+02
  1447   0.756881E+03   0.113267E+02   0.650584E-01  -0.299787E+02
  1448   0.756031E+03   0.112635E+02   0.650274E-01  -0.293837E+02
  1449   0.755118E+03   0.112017E+02   0.649959E-01  -0.287862E+02
  1450   0.754142E+03   0.111436E+02   0.649639E-01  -0.281878E+02
  1451   0.753177E+03   0.110884E+02   0.649315E-01  -0.275898E+02
  1452   0.752074E+03   0.110353E+02   0.648985E-01  -0.269921E+02
  1453   0.750981E+03   0.109853E+02   0.648650E-01  -0.263926E+02
  1454   0.749900E+03   0.109381E+02   0.648310E-01  -0.257926E+02
  1455   0.748754E+03   0.108931E+02   0.647965E-01  -0.251936E+02
  1456   0.747545E+03   0.108518E+02   0.647616E-01  -0.245963E+02
  1457   0.746197E+03   0.108120E+02   0.647261E-01  -0.239985E+02
  1458   0.744934E+03   0.107759E+02   0.646901E-01  -0.234015E+02
  1459   0.743606E+03   0.107420E+02   0.646536E-01  -0.228046E+02
  1460   0.742214E+03   0.107117E+02   0.646166E-01  -0.222100E+02
  1461   0.740832E+03   0.106823E+02   0.645790E-01  -0.216175E+02
  1462   0.739385E+03   0.106565E+02   0.645410E-01  -0.210266E+02
  1463   0.737799E+03   0.106337E+02   0.645025E-01  -0.204370E+02
  1464   0.736296E+03   0.106132E+02   0.644635E-01  -0.198496E+02
  1465   0.734654E+03   0.105957E+02   0.644239E-01  -0.192649E+02
  1466   0.733095E+03   0.105811E+02   0.643839E-01  -0.186823E+02
  1467   0.731396E+03   0.105688E+02   0.643433E-01  -0.181031E+02
  1468   0.729706E+03   0.105596E+02   0.643023E-01  -0.175266E+02
  1469   0.728024E+03   0.105526E+02   0.642607E-01  -0.169535E+02
  1470   0.726128E+03   0.105479E+02   0.642186E-01  -0.163830E+02
  1471   0.724388E+03   0.105470E+02   0.641760E-01  -0.158172E+02
  1472   0.722582E+03   0.105484E+02   0.641329E-01  -0.152548E+02
  1473   0.720709E+03   0.105521E+02   0.640893E-01  -0.146970E+02
  1474   0.718695E+03   0.105581E+02   0.640452E-01  -0.141424E+02
  1475   0.716763E+03   0.105665E+02   0.640006E-01  -0.135924E+02
  1476   0.714764E+03   0.105779E+02   0.639554E-01  -0.130478E+02
  1477   0.712771E+03   0.105917E+02   0.639098E-01  -0.125070E+02
  1478   0.710711E+03   0.106078E+02   0.638636E-01  -0.119714E+02
  1479   0.708658E+03   0.106271E+02   0.638169E-01  -0.114412E+02
  1480   0.706537E+03   0.106487E+02   0.637697E-01  -0.109160E+02
  1481   0.704355E+03   0.106720E+02   0.637220E-01  -0.103962E+02
  1482   0.702186E+03   0.106985E+02   0.636737E-01  -0.988191E+01
  1483   0.699964E+03   0.107273E+02   0.636250E-01  -0.937344E+01
  1484   0.697740E+03   0.107578E+02   0.635757E-01  -0.887081E+01
  1485   0.695461E+03   0.107908E+02   0.635259E-01  -0.837430E+01
  1486   0.693151E+03   0.108269E+02   0.634755E-01  -0.788378E+01
  1487   0.690808E+03   0.108641E+02   0.634247E-01  -0.739968E+01
  1488   0.688455E+03   0.109044E+02   0.633733E-01  -0.692196E+01
  1489   0.686047E+03   0.109473E+02   0.633214E-01  -0.645096E+01
  1490   0.683621E+03   0.109911E+02   0.632690E-01  -0.598661E+01
  1491   0.681169E+03   0.110375E+02   0.632160E-01  -0.552923E+01
  1492   0.678699E+03   0.110863E+02   0.631626E-01  -0.507879E+01
  1493   0.676195E+03   0.111363E+02   0.631086E-01  -0.463552E+01
  1494   0.673664E+03   0.111888E+02   0.630541E-01  -0.419951E+01
  1495   0.671114E+03   0.112438E+02   0.629990E-01  -0.377085E+01
  1496   0.668538E+03   0.113007E+02   0.629435E-01  -0.334959E+01
  1497   0.665934E+03   0.113587E+02   0.628874E-01  -0.293593E+01
  1498   0.663317E+03   0.114193E+02   0.628308E-01  -0.252999E+01
  1499   0.660673E+03   0.114811E+02   0.627737E-01  -0.213174E+01
  1500   0.658008E+03   0.115455E+02   0.627161E-01  -0.174139E+01
  1501   0.655322E+03   0.116110E+02   0.626580E-01  -0.135883E+01
  1502   0.652616E+03   0.116785E+02   0.625994E-01  -0.984588E+00
  1503   0.649895E+03   0.117480E+02   0.625403E-01  -0.618499E+00
  1504   0.647154E+03   0.118186E+02   0.624807E-01  -0.260489E+00
  1505   0.644391E+03   0.118912E+02   0.624206E-01   0.890734E-01
  1506   0.641614E+03   0.119650E+02   0.623600E-01   0.430263E+00
  1507   0.638822E+03   0.120409E+02   0.622990E-01   0.763007E+00
  1508   0.636016E+03   0.121180E+02   0.622375E-01   0.108693E+01
  1509   0.633187E+03   0.121956E+02   0.621755E-01   0.140219E+01
  1510   0.630359E+03   0.122760E+02   0.621131E-01   0.170848E+01
  1511   0.627501E+03   0.123569E+02   0.620503E-01   0.200654E+01
  1512   0.624634E+03   0.124391E+02   0.619870E-01   0.229414E+01
  1513   0.621753E+03   0.125227E+02   0.619233E-01   0.257424E+01
  1514   0.618870E+03   0.126084E+02   0.618592E-01   0.284462E+01
  1515   0.615994E+03   0.126947E+02   0.617947E-01   0.310675E+01
  1516   0.613087E+03   0.127816E+02   0.617297E-01   0.335840E+01
  1517   0.610178E+03   0.128699E+02   0.616644E-01   0.360178E+01
  1518   0.607261E+03   0.129595E+02   0.615988E-01   0.383690E+01
  1519   0.604334E+03   0.130492E+02   0.615327E-01   0.406076E+01
  1520   0.601412E+03   0.131402E+02   0.614664E-01   0.427632E+01
  1521   0.598474E+03   0.132327E+02   0.613996E-01   0.448284E+01
  1522   0.595526E+03   0.133251E+02   0.613326E-01   0.467956E+01
  1523   0.592582E+03   0.134183E+02   0.612652E-01   0.486721E+01
  1524   0.589629E+03   0.135130E+02   0.611976E-01   0.504503E+01
  1525   0.586672E+03   0.136084E+02   0.611296E-01   0.521374E+01
  1526   0.583720E+03   0.137038E+02   0.610613E-01   0.537334E+01
  1527   0.580764E+03   0.137993E+02   0.609928E-01   0.552232E+01
  1528   0.577805E+03   0.138964E+02   0.609241E-01   0.566289E+01
  1529   0.574849E+03   0.139935E+02   0.608551E-01   0.579429E+01
  1530   0.571897E+03   0.140907E+02   0.607858E-01   0.591576E+01
  1531   0.568940E+03   0.141888E+02   0.607163E-01   0.602727E+01
  1532   0.565994E+03   0.142877E+02   0.606467E-01   0.613030E+01
  1533   0.563043E+03   0.143860E+02   0.605768E-01   0.622481E+01
  1534   0.560103E+03   0.144852E+02   0.605067E-01   0.630782E+01
  1535   0.557164E+03   0.145846E+02   0.604365E-01   0.638302E+01
  1536   0.554228E+03   0.146834E+02   0.603660E-01   0.644814E+01
  1537   0.551309E+03   0.147832E+02   0.602955E-01   0.650392E+01
  1538   0.548399E+03   0.148832E+02   0.602247E-01   0.655106E+01
  1539   0.545461E+03   0.149819E+02   0.601539E-01   0.658879E+01
  1540   0.542554E+03   0.150808E+02   0.600829E-01   0.661784E+01
  1541   0.539656E+03   0.151808E+02   0.600118E-01   0.663667E+01
  1542   0.536766E+03   0.152803E+02   0.599406E-01   0.664750E+01
  1543   0.533877E+03   0.153786E+02   0.598692E-01   0.664807E+01
  1544   0.531004E+03   0.154779E+02   0.597978E-01   0.664056E+01
  1545   0.528145E+03   0.155761E+02   0.597263E-01   0.662421E+01
  1546   0.525287E+03   0.156738E+02   0.596547E-01   0.659823E+01
  1547   0.522444E+03   0.157720E+02   0.595830E-01   0.656409E+01
  1548   0.519624E+03   0.158697E+02   0.595113E-01   0.652099E+01
  1549   0.516810E+03   0.159663E+02   0.594395E-01   0.646965E+01
  1550   0.514018E+03   0.160626E+02   0.593677E-01   0.640929E+01
  1551   0.511226E+03   0.161586E+02   0.592958E-01   0.633986E+01
  1552   0.508462E+03   0.162535E+02   0.592238E-01   0.626283E+01
  1553   0.505705E+03   0.163488E+02   0.591519E-01   0.617816E+01
