#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2104   0.199264E+03  -0.607193E+01  -0.623010E-06  -0.607193E+01   0.382358E+01   0.239969E-07  -0.623010E-06   0.239969E-07   0.164359E-08
  2105   0.198616E+03  -0.590087E+01  -0.610528E-06  -0.590087E+01   0.382044E+01   0.243745E-07  -0.610528E-06   0.243745E-07   0.164227E-08
  2106   0.197968E+03  -0.573134E+01  -0.596439E-06  -0.573134E+01   0.381835E+01   0.247040E-07  -0.596439E-06   0.247040E-07   0.164095E-08
  2107   0.197312E+03  -0.556342E+01  -0.580806E-06  -0.556342E+01   0.381707E+01   0.249866E-07  -0.580806E-06   0.249866E-07   0.163963E-08
  2108   0.196641E+03  -0.539710E+01  -0.563697E-06  -0.539710E+01   0.381669E+01   0.252236E-07  -0.563697E-06   0.252236E-07   0.163831E-08
  2109   0.195976E+03  -0.523241E+01  -0.545175E-06  -0.523241E+01   0.381720E+01   0.254164E-07  -0.545175E-06   0.254164E-07   0.163700E-08
  2110   0.195296E+03  -0.506948E+01  -0.525306E-06  -0.506948E+01   0.381861E+01   0.255661E-07  -0.525306E-06   0.255661E-07   0.163569E-08
  2111   0.194608E+03  -0.490833E+01  -0.504156E-06  -0.490833E+01   0.382078E+01   0.256741E-07  -0.504156E-06   0.256741E-07   0.163437E-08
  2112   0.193913E+03  -0.474895E+01  -0.481789E-06  -0.474895E+01   0.382391E+01   0.257417E-07  -0.481789E-06   0.257417E-07   0.163306E-08
  2113   0.193209E+03  -0.459157E+01  -0.458272E-06  -0.459157E+01   0.382772E+01   0.257700E-07  -0.458272E-06   0.257700E-07   0.163176E-08
  2114   0.192504E+03  -0.443605E+01  -0.433669E-06  -0.443605E+01   0.383243E+01   0.257605E-07  -0.433669E-06   0.257605E-07   0.163045E-08
  2115   0.191784E+03  -0.428246E+01  -0.408045E-06  -0.428246E+01   0.383805E+01   0.257144E-07  -0.408045E-06   0.257144E-07   0.162914E-08
  2116   0.191071E+03  -0.413089E+01  -0.381467E-06  -0.413089E+01   0.384457E+01   0.256330E-07  -0.381467E-06   0.256330E-07   0.162784E-08
  2117   0.190343E+03  -0.398156E+01  -0.353998E-06  -0.398156E+01   0.385207E+01   0.255175E-07  -0.353998E-06   0.255175E-07   0.162654E-08
  2118   0.189606E+03  -0.383410E+01  -0.325706E-06  -0.383410E+01   0.386002E+01   0.253693E-07  -0.325706E-06   0.253693E-07   0.162524E-08
  2119   0.188869E+03  -0.368889E+01  -0.296654E-06  -0.368889E+01   0.386889E+01   0.251896E-07  -0.296654E-06   0.251896E-07   0.162394E-08
  2120   0.188117E+03  -0.354578E+01  -0.266908E-06  -0.354578E+01   0.387844E+01   0.249796E-07  -0.266908E-06   0.249796E-07   0.162264E-08
  2121   0.187363E+03  -0.340499E+01  -0.236533E-06  -0.340499E+01   0.388890E+01   0.247408E-07  -0.236533E-06   0.247408E-07   0.162135E-08
  2122   0.186602E+03  -0.326640E+01  -0.205596E-06  -0.326640E+01   0.389997E+01   0.244743E-07  -0.205596E-06   0.244743E-07   0.162005E-08
  2123   0.185840E+03  -0.313014E+01  -0.174160E-06  -0.313014E+01   0.391181E+01   0.241814E-07  -0.174160E-06   0.241814E-07   0.161876E-08
  2124   0.185077E+03  -0.299614E+01  -0.142291E-06  -0.299614E+01   0.392433E+01   0.238635E-07  -0.142291E-06   0.238635E-07   0.161747E-08
  2125   0.184299E+03  -0.286449E+01  -0.110055E-06  -0.286449E+01   0.393770E+01   0.235217E-07  -0.110055E-06   0.235217E-07   0.161618E-08
  2126   0.183528E+03  -0.273526E+01  -0.775174E-07  -0.273526E+01   0.395153E+01   0.231574E-07  -0.775174E-07   0.231574E-07   0.161489E-08
  2127   0.182741E+03  -0.260853E+01  -0.447426E-07  -0.260853E+01   0.396629E+01   0.227719E-07  -0.447426E-07   0.227719E-07   0.161361E-08
  2128   0.181960E+03  -0.248415E+01  -0.117962E-07  -0.248415E+01   0.398158E+01   0.223665E-07  -0.117962E-07   0.223665E-07   0.161232E-08
  2129   0.181164E+03  -0.236228E+01   0.212563E-07  -0.236228E+01   0.399750E+01   0.219423E-07   0.212563E-07   0.219423E-07   0.161104E-08
  2130   0.180368E+03  -0.224292E+01   0.543499E-07  -0.224292E+01   0.401412E+01   0.215008E-07   0.543499E-07   0.215008E-07   0.160976E-08
  2131   0.179570E+03  -0.212615E+01   0.874191E-07  -0.212615E+01   0.403150E+01   0.210431E-07   0.874191E-07   0.210431E-07   0.160848E-08
  2132   0.178772E+03  -0.201183E+01   0.120399E-06  -0.201183E+01   0.404937E+01   0.205706E-07   0.120399E-06   0.205706E-07   0.160720E-08
  2133   0.177966E+03  -0.190024E+01   0.153223E-06  -0.190024E+01   0.406793E+01   0.200845E-07   0.153223E-06   0.200845E-07   0.160593E-08
  2134   0.177159E+03  -0.179126E+01   0.185828E-06  -0.179126E+01   0.408705E+01   0.195862E-07   0.185828E-06   0.195862E-07   0.160465E-08
  2135   0.176344E+03  -0.168473E+01   0.218146E-06  -0.168473E+01   0.410680E+01   0.190768E-07   0.218146E-06   0.190768E-07   0.160338E-08
  2136   0.175528E+03  -0.158111E+01   0.250114E-06  -0.158111E+01   0.412695E+01   0.185577E-07   0.250114E-06   0.185577E-07   0.160211E-08
  2137   0.174711E+03  -0.148002E+01   0.281666E-06  -0.148002E+01   0.414780E+01   0.180302E-07   0.281666E-06   0.180302E-07   0.160084E-08
  2138   0.173886E+03  -0.138170E+01   0.312737E-06  -0.138170E+01   0.416914E+01   0.174956E-07   0.312737E-06   0.174956E-07   0.159957E-08
  2139   0.173067E+03  -0.128607E+01   0.343260E-06  -0.128607E+01   0.419104E+01   0.169551E-07   0.343260E-06   0.169551E-07   0.159830E-08
  2140   0.172240E+03  -0.119313E+01   0.373172E-06  -0.119313E+01   0.421343E+01   0.164099E-07   0.373172E-06   0.164099E-07   0.159704E-08
  2141   0.171420E+03  -0.110305E+01   0.402406E-06  -0.110305E+01   0.423615E+01   0.158615E-07   0.402406E-06   0.158615E-07   0.159577E-08
  2142   0.170584E+03  -0.101566E+01   0.430898E-06  -0.101566E+01   0.425951E+01   0.153110E-07   0.430898E-06   0.153110E-07   0.159451E-08
  2143   0.169748E+03  -0.931137E+00   0.458582E-06  -0.931137E+00   0.428328E+01   0.147598E-07   0.458582E-06   0.147598E-07   0.159325E-08
  2144   0.168910E+03  -0.849247E+00   0.485393E-06  -0.849247E+00   0.430747E+01   0.142091E-07   0.485393E-06   0.142091E-07   0.159199E-08
  2145   0.168079E+03  -0.770368E+00   0.511265E-06  -0.770368E+00   0.433215E+01   0.136602E-07   0.511265E-06   0.136602E-07   0.159073E-08
  2146   0.167240E+03  -0.694162E+00   0.536133E-06  -0.694162E+00   0.435717E+01   0.131144E-07   0.536133E-06   0.131144E-07   0.158948E-08
  2147   0.166400E+03  -0.620828E+00   0.559933E-06  -0.620828E+00   0.438261E+01   0.125730E-07   0.559933E-06   0.125730E-07   0.158822E-08
  2148   0.165573E+03  -0.550345E+00   0.582598E-06  -0.550345E+00   0.440855E+01   0.120372E-07   0.582598E-06   0.120372E-07   0.158697E-08
  2149   0.164739E+03  -0.482666E+00   0.604063E-06  -0.482666E+00   0.443483E+01   0.115083E-07   0.604063E-06   0.115083E-07   0.158572E-08
  2150   0.163896E+03  -0.417838E+00   0.624263E-06  -0.417838E+00   0.446139E+01   0.109877E-07   0.624263E-06   0.109877E-07   0.158447E-08
  2151   0.163059E+03  -0.355867E+00   0.643152E-06  -0.355867E+00   0.448830E+01   0.104763E-07   0.643152E-06   0.104763E-07   0.158322E-08
  2152   0.162222E+03  -0.296726E+00   0.660757E-06  -0.296726E+00   0.451556E+01   0.997420E-08   0.660757E-06   0.997420E-08   0.158197E-08
  2153   0.161383E+03  -0.240463E+00   0.677124E-06  -0.240463E+00   0.454309E+01   0.948128E-08   0.677124E-06   0.948128E-08   0.158073E-08
  2154   0.160544E+03  -0.187055E+00   0.692300E-06  -0.187055E+00   0.457090E+01   0.899736E-08   0.692300E-06   0.899736E-08   0.157949E-08
  2155   0.159711E+03  -0.136497E+00   0.706331E-06  -0.136497E+00   0.459898E+01   0.852226E-08   0.706331E-06   0.852226E-08   0.157824E-08
  2156   0.158878E+03  -0.887787E-01   0.719263E-06  -0.887787E-01   0.462734E+01   0.805582E-08   0.719263E-06   0.805582E-08   0.157700E-08
  2157   0.158043E+03  -0.439198E-01   0.731143E-06  -0.439198E-01   0.465590E+01   0.759788E-08   0.731143E-06   0.759788E-08   0.157577E-08
  2158   0.157215E+03  -0.190214E-02   0.742016E-06  -0.190214E-02   0.468473E+01   0.714826E-08   0.742016E-06   0.714826E-08   0.157453E-08
  2159   0.156379E+03   0.372775E-01   0.751930E-06   0.372775E-01   0.471377E+01   0.670680E-08   0.751930E-06   0.670680E-08   0.157329E-08
  2160   0.155549E+03   0.736221E-01   0.760931E-06   0.736221E-01   0.474293E+01   0.627334E-08   0.760931E-06   0.627334E-08   0.157206E-08
  2161   0.154718E+03   0.107141E+00   0.769064E-06   0.107141E+00   0.477229E+01   0.584771E-08   0.769064E-06   0.584771E-08   0.157083E-08
  2162   0.153894E+03   0.137831E+00   0.776377E-06   0.137831E+00   0.480186E+01   0.542975E-08   0.776377E-06   0.542975E-08   0.156959E-08
  2163   0.153070E+03   0.165709E+00   0.782915E-06   0.165709E+00   0.483148E+01   0.501928E-08   0.782915E-06   0.501928E-08   0.156837E-08
  2164   0.152244E+03   0.190780E+00   0.788725E-06   0.190780E+00   0.486122E+01   0.461614E-08   0.788725E-06   0.461614E-08   0.156714E-08
  2165   0.151425E+03   0.213052E+00   0.793853E-06   0.213052E+00   0.489124E+01   0.422017E-08   0.793853E-06   0.422017E-08   0.156591E-08
  2166   0.150612E+03   0.232531E+00   0.798345E-06   0.232531E+00   0.492116E+01   0.383120E-08   0.798345E-06   0.383120E-08   0.156469E-08
  2167   0.149791E+03   0.249227E+00   0.802249E-06   0.249227E+00   0.495114E+01   0.344906E-08   0.802249E-06   0.344906E-08   0.156346E-08
  2168   0.148977E+03   0.263156E+00   0.805609E-06   0.263156E+00   0.498131E+01   0.307358E-08   0.805609E-06   0.307358E-08   0.156224E-08
  2169   0.148177E+03   0.274339E+00   0.808473E-06   0.274339E+00   0.501139E+01   0.270461E-08   0.808473E-06   0.270461E-08   0.156102E-08
  2170   0.147376E+03   0.282791E+00   0.810886E-06   0.282791E+00   0.504160E+01   0.234198E-08   0.810886E-06   0.234198E-08   0.155980E-08
  2171   0.146567E+03   0.288533E+00   0.812896E-06   0.288533E+00   0.507171E+01   0.198551E-08   0.812896E-06   0.198551E-08   0.155858E-08
  2172   0.145772E+03   0.291581E+00   0.814547E-06   0.291581E+00   0.510188E+01   0.163505E-08   0.814547E-06   0.163505E-08   0.155737E-08
  2173   0.144984E+03   0.291952E+00   0.815888E-06   0.291952E+00   0.513195E+01   0.129042E-08   0.815888E-06   0.129042E-08   0.155615E-08
  2174   0.144195E+03   0.289670E+00   0.816963E-06   0.289670E+00   0.516214E+01   0.951462E-09   0.816963E-06   0.951462E-09   0.155494E-08
  2175   0.143405E+03   0.284749E+00   0.817820E-06   0.284749E+00   0.519217E+01   0.618011E-09   0.817820E-06   0.618011E-09   0.155373E-08
  2176   0.142622E+03   0.277213E+00   0.818504E-06   0.277213E+00   0.522202E+01   0.289898E-09   0.818504E-06   0.289898E-09   0.155252E-08
  2177   0.141860E+03   0.267086E+00   0.819062E-06   0.267086E+00   0.525193E+01  -0.330429E-10   0.819062E-06  -0.330429E-10   0.155131E-08
  2178   0.141090E+03   0.254385E+00   0.819540E-06   0.254385E+00   0.528167E+01  -0.350977E-09   0.819540E-06  -0.350977E-09   0.155010E-08
  2179   0.140320E+03   0.239130E+00   0.819985E-06   0.239130E+00   0.531131E+01  -0.664070E-09   0.819985E-06  -0.664070E-09   0.154890E-08
  2180   0.139556E+03   0.221347E+00   0.820443E-06   0.221347E+00   0.534078E+01  -0.972489E-09   0.820443E-06  -0.972489E-09   0.154769E-08
  2181   0.138799E+03   0.201055E+00   0.820959E-06   0.201055E+00   0.537016E+01  -0.127640E-08   0.820959E-06  -0.127640E-08   0.154649E-08
  2182   0.138048E+03   0.178279E+00   0.821582E-06   0.178279E+00   0.539937E+01  -0.157597E-08   0.821582E-06  -0.157597E-08   0.154529E-08
  2183   0.137297E+03   0.153074E+00   0.822356E-06   0.153074E+00   0.542840E+01  -0.187136E-08   0.822356E-06  -0.187136E-08   0.154409E-08
  2184   0.136553E+03   0.125436E+00   0.823328E-06   0.125436E+00   0.545720E+01  -0.216274E-08   0.823328E-06  -0.216274E-08   0.154289E-08
  2185   0.135815E+03   0.954127E-01   0.824544E-06   0.954127E-01   0.548574E+01  -0.245028E-08   0.824544E-06  -0.245028E-08   0.154170E-08
  2186   0.135085E+03   0.630364E-01   0.826051E-06   0.630364E-01   0.551420E+01  -0.273414E-08   0.826051E-06  -0.273414E-08   0.154050E-08
  2187   0.134368E+03   0.283255E-01   0.827896E-06   0.283255E-01   0.554233E+01  -0.301449E-08   0.827896E-06  -0.301449E-08   0.153931E-08
  2188   0.133643E+03  -0.867256E-02   0.830123E-06  -0.867256E-02   0.557029E+01  -0.329149E-08   0.830123E-06  -0.329149E-08   0.153812E-08
  2189   0.132933E+03  -0.479396E-01   0.832780E-06  -0.479396E-01   0.559794E+01  -0.356531E-08   0.832780E-06  -0.356531E-08   0.153692E-08
  2190   0.132236E+03  -0.894355E-01   0.835914E-06  -0.894355E-01   0.562526E+01  -0.383612E-08   0.835914E-06  -0.383612E-08   0.153573E-08
  2191   0.131532E+03  -0.133142E+00   0.839569E-06  -0.133142E+00   0.565242E+01  -0.410408E-08   0.839569E-06  -0.410408E-08   0.153455E-08
  2192   0.130842E+03  -0.179027E+00   0.843793E-06  -0.179027E+00   0.567911E+01  -0.436936E-08   0.843793E-06  -0.436936E-08   0.153336E-08
  2193   0.130151E+03  -0.227049E+00   0.848632E-06  -0.227049E+00   0.570556E+01  -0.463212E-08   0.848632E-06  -0.463212E-08   0.153218E-08
  2194   0.129475E+03  -0.277184E+00   0.854132E-06  -0.277184E+00   0.573176E+01  -0.489254E-08   0.854132E-06  -0.489254E-08   0.153099E-08
  2195   0.128798E+03  -0.329450E+00   0.860340E-06  -0.329450E+00   0.575757E+01  -0.515077E-08   0.860340E-06  -0.515077E-08   0.152981E-08
  2196   0.128135E+03  -0.383703E+00   0.867302E-06  -0.383703E+00   0.578298E+01  -0.540698E-08   0.867302E-06  -0.540698E-08   0.152863E-08
  2197   0.127479E+03  -0.439926E+00   0.875064E-06  -0.439926E+00   0.580808E+01  -0.566134E-08   0.875064E-06  -0.566134E-08   0.152745E-08
  2198   0.126822E+03  -0.498122E+00   0.883672E-06  -0.498122E+00   0.583278E+01  -0.591402E-08   0.883672E-06  -0.591402E-08   0.152627E-08
  2199   0.126172E+03  -0.558296E+00   0.893173E-06  -0.558296E+00   0.585710E+01  -0.616518E-08   0.893173E-06  -0.616518E-08   0.152510E-08
  2200   0.125537E+03  -0.620377E+00   0.903613E-06  -0.620377E+00   0.588102E+01  -0.641498E-08   0.903613E-06  -0.641498E-08   0.152392E-08
  2201   0.124908E+03  -0.684222E+00   0.915018E-06  -0.684222E+00   0.590462E+01  -0.666334E-08   0.915018E-06  -0.666334E-08   0.152275E-08
  2202   0.124279E+03  -0.750129E+00   0.927332E-06  -0.750129E+00   0.592768E+01  -0.690912E-08   0.927332E-06  -0.690912E-08   0.152158E-08
  2203   0.123672E+03  -0.817505E+00   0.940479E-06  -0.817505E+00   0.595041E+01  -0.715093E-08   0.940479E-06  -0.715093E-08   0.152041E-08
  2204   0.123056E+03  -0.886722E+00   0.954383E-06  -0.886722E+00   0.597268E+01  -0.738739E-08   0.954383E-06  -0.738739E-08   0.151924E-08
  2205   0.122463E+03  -0.957559E+00   0.968966E-06  -0.957559E+00   0.599441E+01  -0.761711E-08   0.968966E-06  -0.761711E-08   0.151807E-08
  2206   0.121869E+03  -0.103009E+01   0.984154E-06  -0.103009E+01   0.601574E+01  -0.783868E-08   0.984154E-06  -0.783868E-08   0.151690E-08
  2207   0.121282E+03  -0.110410E+01   0.999869E-06  -0.110410E+01   0.603659E+01  -0.805073E-08   0.999869E-06  -0.805073E-08   0.151574E-08
  2208   0.120709E+03  -0.117958E+01   0.101604E-05  -0.117958E+01   0.605705E+01  -0.825187E-08   0.101604E-05  -0.825187E-08   0.151457E-08
  2209   0.120136E+03  -0.125668E+01   0.103258E-05  -0.125668E+01   0.607688E+01  -0.844070E-08   0.103258E-05  -0.844070E-08   0.151341E-08
  2210   0.119577E+03  -0.133534E+01   0.104942E-05  -0.133534E+01   0.609624E+01  -0.861583E-08   0.104942E-05  -0.861583E-08   0.151225E-08
  2211   0.119026E+03  -0.141532E+01   0.106648E-05  -0.141532E+01   0.611520E+01  -0.877588E-08   0.106648E-05  -0.877588E-08   0.151109E-08
  2212   0.118481E+03  -0.149679E+01   0.108369E-05  -0.149679E+01   0.613345E+01  -0.891946E-08   0.108369E-05  -0.891946E-08   0.150993E-08
  2213   0.117943E+03  -0.157951E+01   0.110097E-05  -0.157951E+01   0.615131E+01  -0.904517E-08   0.110097E-05  -0.904517E-08   0.150878E-08
  2214   0.117413E+03  -0.166342E+01   0.111824E-05  -0.166342E+01   0.616861E+01  -0.915163E-08   0.111824E-05  -0.915163E-08   0.150762E-08
  2215   0.116889E+03  -0.174873E+01   0.113543E-05  -0.174873E+01   0.618543E+01  -0.923744E-08   0.113543E-05  -0.923744E-08   0.150647E-08
  2216   0.116373E+03  -0.183516E+01   0.115246E-05  -0.183516E+01   0.620155E+01  -0.930123E-08   0.115246E-05  -0.930123E-08   0.150532E-08
  2217   0.115871E+03  -0.192270E+01   0.116926E-05  -0.192270E+01   0.621718E+01  -0.934158E-08   0.116926E-05  -0.934158E-08   0.150417E-08
  2218   0.115369E+03  -0.201143E+01   0.118574E-05  -0.201143E+01   0.623219E+01  -0.935713E-08   0.118574E-05  -0.935713E-08   0.150302E-08
  2219   0.114889E+03  -0.210121E+01   0.120184E-05  -0.210121E+01   0.624664E+01  -0.934647E-08   0.120184E-05  -0.934647E-08   0.150187E-08
  2220   0.114408E+03  -0.219202E+01   0.121747E-05  -0.219202E+01   0.626060E+01  -0.930822E-08   0.121747E-05  -0.930822E-08   0.150072E-08
  2221   0.113927E+03  -0.228388E+01   0.123256E-05  -0.228388E+01   0.627393E+01  -0.924099E-08   0.123256E-05  -0.924099E-08   0.149958E-08
  2222   0.113469E+03  -0.237649E+01   0.124703E-05  -0.237649E+01   0.628663E+01  -0.914338E-08   0.124703E-05  -0.914338E-08   0.149843E-08
  2223   0.113017E+03  -0.247000E+01   0.126081E-05  -0.247000E+01   0.629869E+01  -0.901402E-08   0.126081E-05  -0.901402E-08   0.149729E-08
  2224   0.112565E+03  -0.256440E+01   0.127382E-05  -0.256440E+01   0.631026E+01  -0.885150E-08   0.127382E-05  -0.885150E-08   0.149615E-08
  2225   0.112121E+03  -0.265949E+01   0.128599E-05  -0.265949E+01   0.632120E+01  -0.865444E-08   0.128599E-05  -0.865444E-08   0.149501E-08
  2226   0.111691E+03  -0.275532E+01   0.129723E-05  -0.275532E+01   0.633142E+01  -0.842145E-08   0.129723E-05  -0.842145E-08   0.149387E-08
  2227   0.111268E+03  -0.285191E+01   0.130748E-05  -0.285191E+01   0.634108E+01  -0.815114E-08   0.130748E-05  -0.815114E-08   0.149273E-08
  2228   0.110853E+03  -0.294919E+01   0.131665E-05  -0.294919E+01   0.635003E+01  -0.784212E-08   0.131665E-05  -0.784212E-08   0.149160E-08
  2229   0.110452E+03  -0.304684E+01   0.132467E-05  -0.304684E+01   0.635840E+01  -0.749300E-08   0.132467E-05  -0.749300E-08   0.149046E-08
  2230   0.110051E+03  -0.314525E+01   0.133146E-05  -0.314525E+01   0.636614E+01  -0.710239E-08   0.133146E-05  -0.710239E-08   0.148933E-08
  2231   0.109665E+03  -0.324406E+01   0.133695E-05  -0.324406E+01   0.637324E+01  -0.666890E-08   0.133695E-05  -0.666890E-08   0.148820E-08
  2232   0.109278E+03  -0.334339E+01   0.134106E-05  -0.334339E+01   0.637969E+01  -0.619114E-08   0.134106E-05  -0.619114E-08   0.148707E-08
  2233   0.108907E+03  -0.344305E+01   0.134372E-05  -0.344305E+01   0.638549E+01  -0.566772E-08   0.134372E-05  -0.566772E-08   0.148594E-08
  2234   0.108550E+03  -0.354309E+01   0.134484E-05  -0.354309E+01   0.639065E+01  -0.509726E-08   0.134484E-05  -0.509726E-08   0.148481E-08
  2235   0.108201E+03  -0.364353E+01   0.134435E-05  -0.364353E+01   0.639524E+01  -0.447835E-08   0.134435E-05  -0.447835E-08   0.148369E-08
  2236   0.107858E+03  -0.374414E+01   0.134218E-05  -0.374414E+01   0.639911E+01  -0.380961E-08   0.134218E-05  -0.380961E-08   0.148256E-08
  2237   0.107516E+03  -0.384506E+01   0.133824E-05  -0.384506E+01   0.640226E+01  -0.308966E-08   0.133824E-05  -0.308966E-08   0.148144E-08
  2238   0.107182E+03  -0.394638E+01   0.133247E-05  -0.394638E+01   0.640483E+01  -0.231710E-08   0.133247E-05  -0.231710E-08   0.148032E-08
  2239   0.106862E+03  -0.404758E+01   0.132478E-05  -0.404758E+01   0.640675E+01  -0.149054E-08   0.132478E-05  -0.149054E-08   0.147919E-08
  2240   0.106534E+03  -0.414881E+01   0.131511E-05  -0.414881E+01   0.640802E+01  -0.608592E-09   0.131511E-05  -0.608592E-09   0.147807E-08
  2241   0.106222E+03  -0.425021E+01   0.130337E-05  -0.425021E+01   0.640856E+01   0.330132E-09   0.130337E-05   0.330132E-09   0.147696E-08
  2242   0.105932E+03  -0.435164E+01   0.128948E-05  -0.435164E+01   0.640845E+01   0.132702E-08   0.128948E-05   0.132702E-08   0.147584E-08
  2243   0.105664E+03  -0.445281E+01   0.127338E-05  -0.445281E+01   0.640769E+01   0.238347E-08   0.127338E-05   0.238347E-08   0.147472E-08
  2244   0.105381E+03  -0.455407E+01   0.125498E-05  -0.455407E+01   0.640628E+01   0.350087E-08   0.125498E-05   0.350087E-08   0.147361E-08
  2245   0.105106E+03  -0.465523E+01   0.123421E-05  -0.465523E+01   0.640413E+01   0.468060E-08   0.123421E-05   0.468060E-08   0.147250E-08
  2246   0.104839E+03  -0.475626E+01   0.121099E-05  -0.475626E+01   0.640141E+01   0.592405E-08   0.121099E-05   0.592405E-08   0.147139E-08
  2247   0.104586E+03  -0.485711E+01   0.118524E-05  -0.485711E+01   0.639802E+01   0.723263E-08   0.118524E-05   0.723263E-08   0.147028E-08
  2248   0.104333E+03  -0.495770E+01   0.115690E-05  -0.495770E+01   0.639390E+01   0.860770E-08   0.115690E-05   0.860770E-08   0.146917E-08
  2249   0.104088E+03  -0.505788E+01   0.112588E-05  -0.505788E+01   0.638920E+01   0.100507E-07   0.112588E-05   0.100507E-07   0.146806E-08
  2250   0.103858E+03  -0.515795E+01   0.109210E-05  -0.515795E+01   0.638377E+01   0.115629E-07   0.109210E-05   0.115629E-07   0.146695E-08
  2251   0.103628E+03  -0.525746E+01   0.105554E-05  -0.525746E+01   0.637775E+01   0.131449E-07   0.105554E-05   0.131449E-07   0.146585E-08
  2252   0.103406E+03  -0.535672E+01   0.101628E-05  -0.535672E+01   0.637099E+01   0.147927E-07   0.101628E-05   0.147927E-07   0.146474E-08
  2253   0.103199E+03  -0.545548E+01   0.974465E-06  -0.545548E+01   0.636364E+01   0.165019E-07   0.974465E-06   0.165019E-07   0.146364E-08
  2254   0.102999E+03  -0.555376E+01   0.930239E-06  -0.555376E+01   0.635564E+01   0.182676E-07   0.930239E-06   0.182676E-07   0.146254E-08
  2255   0.102800E+03  -0.565148E+01   0.883736E-06  -0.565148E+01   0.634704E+01   0.200852E-07   0.883736E-06   0.200852E-07   0.146144E-08
  2256   0.102615E+03  -0.574870E+01   0.835095E-06  -0.574870E+01   0.633770E+01   0.219499E-07   0.835095E-06   0.219499E-07   0.146034E-08
  2257   0.102431E+03  -0.584528E+01   0.784455E-06  -0.584528E+01   0.632777E+01   0.238571E-07   0.784455E-06   0.238571E-07   0.145925E-08
  2258   0.102254E+03  -0.594114E+01   0.731954E-06  -0.594114E+01   0.631717E+01   0.258020E-07   0.731954E-06   0.258020E-07   0.145815E-08
  2259   0.102093E+03  -0.603657E+01   0.677729E-06  -0.603657E+01   0.630591E+01   0.277799E-07   0.677729E-06   0.277799E-07   0.145706E-08
  2260   0.101931E+03  -0.613113E+01   0.621920E-06  -0.613113E+01   0.629405E+01   0.297862E-07   0.621920E-06   0.297862E-07   0.145596E-08
  2261   0.101778E+03  -0.622481E+01   0.564665E-06  -0.622481E+01   0.628152E+01   0.318161E-07   0.564665E-06   0.318161E-07   0.145487E-08
  2262   0.101632E+03  -0.631769E+01   0.506101E-06  -0.631769E+01   0.626847E+01   0.338650E-07   0.506101E-06   0.338650E-07   0.145378E-08
  2263   0.101493E+03  -0.640983E+01   0.446368E-06  -0.640983E+01   0.625475E+01   0.359280E-07   0.446368E-06   0.359280E-07   0.145269E-08
  2264   0.101355E+03  -0.650079E+01   0.385603E-06  -0.650079E+01   0.624036E+01   0.380006E-07   0.385603E-06   0.380006E-07   0.145160E-08
  2265   0.101218E+03  -0.659094E+01   0.323945E-06  -0.659094E+01   0.622544E+01   0.400780E-07   0.323945E-06   0.400780E-07   0.145052E-08
  2266   0.101095E+03  -0.668020E+01   0.261532E-06  -0.668020E+01   0.620992E+01   0.421555E-07   0.261532E-06   0.421555E-07   0.144943E-08
  2267   0.100987E+03  -0.676813E+01   0.198502E-06  -0.676813E+01   0.619380E+01   0.442284E-07   0.198502E-06   0.442284E-07   0.144835E-08
  2268   0.100880E+03  -0.685561E+01   0.134995E-06  -0.685561E+01   0.617701E+01   0.462920E-07   0.134995E-06   0.462920E-07   0.144726E-08
  2269   0.100773E+03  -0.694234E+01   0.711469E-07  -0.694234E+01   0.615968E+01   0.483415E-07   0.711469E-07   0.483415E-07   0.144618E-08
  2270   0.100674E+03  -0.702772E+01   0.709756E-08  -0.702772E+01   0.614183E+01   0.503724E-07   0.709756E-08   0.503724E-07   0.144510E-08
  2271   0.100590E+03  -0.711176E+01  -0.570150E-07  -0.711176E+01   0.612338E+01   0.523799E-07  -0.570150E-07   0.523799E-07   0.144402E-08
  2272   0.100506E+03  -0.719445E+01  -0.121053E-06  -0.719445E+01   0.610439E+01   0.543592E-07  -0.121053E-06   0.543592E-07   0.144295E-08
  2273   0.100423E+03  -0.727579E+01  -0.184877E-06  -0.727579E+01   0.608465E+01   0.563057E-07  -0.184877E-06   0.563057E-07   0.144187E-08
  2274   0.100355E+03  -0.735652E+01  -0.248350E-06  -0.735652E+01   0.606445E+01   0.582147E-07  -0.248350E-06   0.582147E-07   0.144079E-08
  2275   0.100280E+03  -0.743589E+01  -0.311333E-06  -0.743589E+01   0.604379E+01   0.600814E-07  -0.311333E-06   0.600814E-07   0.143972E-08
  2276   0.100227E+03  -0.751316E+01  -0.373687E-06  -0.751316E+01   0.602252E+01   0.619012E-07  -0.373687E-06   0.619012E-07   0.143865E-08
  2277   0.100175E+03  -0.758981E+01  -0.435275E-06  -0.758981E+01   0.600072E+01   0.636694E-07  -0.435275E-06   0.636694E-07   0.143758E-08
  2278   0.100116E+03  -0.766584E+01  -0.495959E-06  -0.766584E+01   0.597845E+01   0.653812E-07  -0.495959E-06   0.653812E-07   0.143651E-08
  2279   0.100071E+03  -0.773976E+01  -0.555599E-06  -0.773976E+01   0.595558E+01   0.670319E-07  -0.555599E-06   0.670319E-07   0.143544E-08
  2280   0.100028E+03  -0.781306E+01  -0.614058E-06  -0.781306E+01   0.593231E+01   0.686169E-07  -0.614058E-06   0.686169E-07   0.143437E-08
