#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1644   0.342965E+03  -0.172314E+02  -0.131863E-08  -0.172314E+02   0.207847E+02   0.137068E-09  -0.131863E-08   0.137068E-09   0.562356E-15
  1645   0.342600E+03  -0.176636E+02  -0.135321E-08  -0.176636E+02   0.207250E+02   0.137683E-09  -0.135321E-08   0.137683E-09   0.560834E-15
  1646   0.342266E+03  -0.180918E+02  -0.138427E-08  -0.180918E+02   0.206636E+02   0.138198E-09  -0.138427E-08   0.138198E-09   0.559317E-15
  1647   0.341976E+03  -0.185144E+02  -0.141164E-08  -0.185144E+02   0.205996E+02   0.138609E-09  -0.141164E-08   0.138609E-09   0.557805E-15
  1648   0.341717E+03  -0.189344E+02  -0.143515E-08  -0.189344E+02   0.205332E+02   0.138910E-09  -0.143515E-08   0.138910E-09   0.556298E-15
  1649   0.341488E+03  -0.193496E+02  -0.145465E-08  -0.193496E+02   0.204649E+02   0.139099E-09  -0.145465E-08   0.139099E-09   0.554795E-15
  1650   0.341290E+03  -0.197593E+02  -0.146996E-08  -0.197593E+02   0.203933E+02   0.139170E-09  -0.146996E-08   0.139170E-09   0.553297E-15
  1651   0.341123E+03  -0.201655E+02  -0.148097E-08  -0.201655E+02   0.203206E+02   0.139120E-09  -0.148097E-08   0.139120E-09   0.551804E-15
  1652   0.340993E+03  -0.205654E+02  -0.148775E-08  -0.205654E+02   0.202439E+02   0.138950E-09  -0.148775E-08   0.138950E-09   0.550315E-15
  1653   0.340888E+03  -0.209595E+02  -0.149042E-08  -0.209595E+02   0.201661E+02   0.138665E-09  -0.149042E-08   0.138665E-09   0.548830E-15
  1654   0.340813E+03  -0.213509E+02  -0.148911E-08  -0.213509E+02   0.200872E+02   0.138268E-09  -0.148911E-08   0.138268E-09   0.547351E-15
  1655   0.340776E+03  -0.217342E+02  -0.148394E-08  -0.217342E+02   0.200057E+02   0.137761E-09  -0.148394E-08   0.137761E-09   0.545875E-15
  1656   0.340763E+03  -0.221132E+02  -0.147503E-08  -0.221132E+02   0.199216E+02   0.137149E-09  -0.147503E-08   0.137149E-09   0.544405E-15
  1657   0.340766E+03  -0.224863E+02  -0.146249E-08  -0.224863E+02   0.198357E+02   0.136434E-09  -0.146249E-08   0.136434E-09   0.542939E-15
  1658   0.340815E+03  -0.228542E+02  -0.144646E-08  -0.228542E+02   0.197472E+02   0.135620E-09  -0.144646E-08   0.135620E-09   0.541477E-15
  1659   0.340887E+03  -0.232154E+02  -0.142705E-08  -0.232154E+02   0.196567E+02   0.134710E-09  -0.142705E-08   0.134710E-09   0.540020E-15
  1660   0.340975E+03  -0.235705E+02  -0.140439E-08  -0.235705E+02   0.195652E+02   0.133707E-09  -0.140439E-08   0.133707E-09   0.538568E-15
  1661   0.341102E+03  -0.239203E+02  -0.137859E-08  -0.239203E+02   0.194711E+02   0.132615E-09  -0.137859E-08   0.132615E-09   0.537120E-15
  1662   0.341244E+03  -0.242639E+02  -0.134978E-08  -0.242639E+02   0.193758E+02   0.131437E-09  -0.134978E-08   0.131437E-09   0.535676E-15
  1663   0.341418E+03  -0.245999E+02  -0.131808E-08  -0.245999E+02   0.192786E+02   0.130177E-09  -0.131808E-08   0.130177E-09   0.534237E-15
  1664   0.341608E+03  -0.249296E+02  -0.128361E-08  -0.249296E+02   0.191788E+02   0.128837E-09  -0.128361E-08   0.128837E-09   0.532802E-15
  1665   0.341828E+03  -0.252530E+02  -0.124650E-08  -0.252530E+02   0.190778E+02   0.127420E-09  -0.124650E-08   0.127420E-09   0.531372E-15
  1666   0.342073E+03  -0.255709E+02  -0.120685E-08  -0.255709E+02   0.189750E+02   0.125931E-09  -0.120685E-08   0.125931E-09   0.529946E-15
  1667   0.342333E+03  -0.258802E+02  -0.116481E-08  -0.258802E+02   0.188710E+02   0.124373E-09  -0.116481E-08   0.124373E-09   0.528524E-15
  1668   0.342625E+03  -0.261837E+02  -0.112048E-08  -0.261837E+02   0.187650E+02   0.122748E-09  -0.112048E-08   0.122748E-09   0.527107E-15
  1669   0.342933E+03  -0.264793E+02  -0.107399E-08  -0.264793E+02   0.186579E+02   0.121060E-09  -0.107399E-08   0.121060E-09   0.525694E-15
  1670   0.343257E+03  -0.267677E+02  -0.102547E-08  -0.267677E+02   0.185489E+02   0.119313E-09  -0.102547E-08   0.119313E-09   0.524286E-15
  1671   0.343612E+03  -0.270502E+02  -0.975022E-09  -0.270502E+02   0.184380E+02   0.117509E-09  -0.975022E-09   0.117509E-09   0.522881E-15
  1672   0.343983E+03  -0.273246E+02  -0.922781E-09  -0.273246E+02   0.183258E+02   0.115653E-09  -0.922781E-09   0.115653E-09   0.521481E-15
  1673   0.344363E+03  -0.275916E+02  -0.868865E-09  -0.275916E+02   0.182118E+02   0.113746E-09  -0.868865E-09   0.113746E-09   0.520086E-15
  1674   0.344774E+03  -0.278511E+02  -0.813397E-09  -0.278511E+02   0.180980E+02   0.111793E-09  -0.813397E-09   0.111793E-09   0.518695E-15
  1675   0.345187E+03  -0.281031E+02  -0.756498E-09  -0.281031E+02   0.179815E+02   0.109797E-09  -0.756498E-09   0.109797E-09   0.517308E-15
  1676   0.345630E+03  -0.283476E+02  -0.698289E-09  -0.283476E+02   0.178631E+02   0.107762E-09  -0.698289E-09   0.107762E-09   0.515925E-15
  1677   0.346091E+03  -0.285844E+02  -0.638892E-09  -0.285844E+02   0.177449E+02   0.105689E-09  -0.638892E-09   0.105689E-09   0.514546E-15
  1678   0.346552E+03  -0.288136E+02  -0.578428E-09  -0.288136E+02   0.176241E+02   0.103584E-09  -0.578428E-09   0.103584E-09   0.513172E-15
  1679   0.347037E+03  -0.290351E+02  -0.517020E-09  -0.290351E+02   0.175035E+02   0.101448E-09  -0.517020E-09   0.101448E-09   0.511802E-15
  1680   0.347539E+03  -0.292481E+02  -0.454788E-09  -0.292481E+02   0.173810E+02   0.992861E-10  -0.454788E-09   0.992861E-10   0.510436E-15
  1681   0.348057E+03  -0.294533E+02  -0.391855E-09  -0.294533E+02   0.172564E+02   0.971006E-10  -0.391855E-09   0.971006E-10   0.509074E-15
  1682   0.348576E+03  -0.296521E+02  -0.328342E-09  -0.296521E+02   0.171321E+02   0.948952E-10  -0.328342E-09   0.948952E-10   0.507717E-15
  1683   0.349119E+03  -0.298416E+02  -0.264370E-09  -0.298416E+02   0.170074E+02   0.926730E-10  -0.264370E-09   0.926730E-10   0.506363E-15
  1684   0.349671E+03  -0.300238E+02  -0.200061E-09  -0.300238E+02   0.168806E+02   0.904373E-10  -0.200061E-09   0.904373E-10   0.505014E-15
  1685   0.350240E+03  -0.301981E+02  -0.135537E-09  -0.301981E+02   0.167533E+02   0.881916E-10  -0.135537E-09   0.881916E-10   0.503669E-15
  1686   0.350818E+03  -0.303628E+02  -0.709197E-10  -0.303628E+02   0.166255E+02   0.859390E-10  -0.709197E-10   0.859390E-10   0.502328E-15
  1687   0.351397E+03  -0.305202E+02  -0.632985E-11  -0.305202E+02   0.164957E+02   0.836828E-10  -0.632985E-11   0.836828E-10   0.500991E-15
  1688   0.352000E+03  -0.306702E+02   0.581105E-10  -0.306702E+02   0.163661E+02   0.814265E-10   0.581105E-10   0.814265E-10   0.499658E-15
  1689   0.352597E+03  -0.308105E+02   0.122280E-09  -0.308105E+02   0.162360E+02   0.791732E-10   0.122280E-09   0.791732E-10   0.498329E-15
  1690   0.353203E+03  -0.309433E+02   0.186056E-09  -0.309433E+02   0.161046E+02   0.769263E-10   0.186056E-09   0.769263E-10   0.497004E-15
  1691   0.353826E+03  -0.310686E+02   0.249319E-09  -0.310686E+02   0.159734E+02   0.746890E-10   0.249319E-09   0.746890E-10   0.495683E-15
  1692   0.354457E+03  -0.311848E+02   0.311945E-09  -0.311848E+02   0.158402E+02   0.724647E-10   0.311945E-09   0.724647E-10   0.494367E-15
  1693   0.355091E+03  -0.312926E+02   0.373814E-09  -0.312926E+02   0.157071E+02   0.702567E-10   0.373814E-09   0.702567E-10   0.493054E-15
  1694   0.355726E+03  -0.313935E+02   0.434804E-09  -0.313935E+02   0.155743E+02   0.680682E-10   0.434804E-09   0.680682E-10   0.491745E-15
  1695   0.356377E+03  -0.314844E+02   0.494794E-09  -0.314844E+02   0.154394E+02   0.659026E-10   0.494794E-09   0.659026E-10   0.490440E-15
  1696   0.357030E+03  -0.315683E+02   0.553661E-09  -0.315683E+02   0.153054E+02   0.637632E-10   0.553661E-09   0.637632E-10   0.489140E-15
  1697   0.357678E+03  -0.316435E+02   0.611285E-09  -0.316435E+02   0.151702E+02   0.616533E-10   0.611285E-09   0.616533E-10   0.487843E-15
  1698   0.358342E+03  -0.317110E+02   0.667543E-09  -0.317110E+02   0.150351E+02   0.595760E-10   0.667543E-09   0.595760E-10   0.486550E-15
  1699   0.359008E+03  -0.317690E+02   0.722314E-09  -0.317690E+02   0.148994E+02   0.575349E-10   0.722314E-09   0.575349E-10   0.485261E-15
  1700   0.359675E+03  -0.318197E+02   0.775476E-09  -0.318197E+02   0.147623E+02   0.555331E-10   0.775476E-09   0.555331E-10   0.483976E-15
  1701   0.360337E+03  -0.318617E+02   0.826930E-09  -0.318617E+02   0.146270E+02   0.535734E-10   0.826930E-09   0.535734E-10   0.482694E-15
  1702   0.361015E+03  -0.318957E+02   0.876658E-09  -0.318957E+02   0.144902E+02   0.516557E-10   0.876658E-09   0.516557E-10   0.481417E-15
  1703   0.361687E+03  -0.319222E+02   0.924665E-09  -0.319222E+02   0.143544E+02   0.497795E-10   0.924665E-09   0.497795E-10   0.480143E-15
  1704   0.362361E+03  -0.319400E+02   0.970957E-09  -0.319400E+02   0.142173E+02   0.479442E-10   0.970957E-09   0.479442E-10   0.478874E-15
  1705   0.363036E+03  -0.319496E+02   0.101554E-08  -0.319496E+02   0.140811E+02   0.461492E-10   0.101554E-08   0.461492E-10   0.477608E-15
  1706   0.363704E+03  -0.319510E+02   0.105841E-08  -0.319510E+02   0.139429E+02   0.443939E-10   0.105841E-08   0.443939E-10   0.476346E-15
  1707   0.364380E+03  -0.319457E+02   0.109958E-08  -0.319457E+02   0.138056E+02   0.426778E-10   0.109958E-08   0.426778E-10   0.475088E-15
  1708   0.365050E+03  -0.319314E+02   0.113906E-08  -0.319314E+02   0.136692E+02   0.410002E-10   0.113906E-08   0.410002E-10   0.473833E-15
  1709   0.365720E+03  -0.319095E+02   0.117684E-08  -0.319095E+02   0.135330E+02   0.393606E-10   0.117684E-08   0.393606E-10   0.472583E-15
  1710   0.366384E+03  -0.318794E+02   0.121294E-08  -0.318794E+02   0.133978E+02   0.377584E-10   0.121294E-08   0.377584E-10   0.471336E-15
  1711   0.367040E+03  -0.318409E+02   0.124735E-08  -0.318409E+02   0.132628E+02   0.361929E-10   0.124735E-08   0.361929E-10   0.470093E-15
  1712   0.367703E+03  -0.317956E+02   0.128008E-08  -0.317956E+02   0.131266E+02   0.346637E-10   0.128008E-08   0.346637E-10   0.468853E-15
  1713   0.368352E+03  -0.317426E+02   0.131115E-08  -0.317426E+02   0.129913E+02   0.331700E-10   0.131115E-08   0.331700E-10   0.467618E-15
  1714   0.368993E+03  -0.316812E+02   0.134054E-08  -0.316812E+02   0.128570E+02   0.317114E-10   0.134054E-08   0.317114E-10   0.466386E-15
  1715   0.369626E+03  -0.316135E+02   0.136827E-08  -0.316135E+02   0.127221E+02   0.302872E-10   0.136827E-08   0.302872E-10   0.465158E-15
  1716   0.370266E+03  -0.315374E+02   0.139434E-08  -0.315374E+02   0.125883E+02   0.288969E-10   0.139434E-08   0.288969E-10   0.463933E-15
  1717   0.370891E+03  -0.314543E+02   0.141875E-08  -0.314543E+02   0.124547E+02   0.275398E-10   0.141875E-08   0.275398E-10   0.462712E-15
  1718   0.371499E+03  -0.313640E+02   0.144152E-08  -0.313640E+02   0.123221E+02   0.262154E-10   0.144152E-08   0.262154E-10   0.461495E-15
  1719   0.372107E+03  -0.312660E+02   0.146264E-08  -0.312660E+02   0.121898E+02   0.249231E-10   0.146264E-08   0.249231E-10   0.460282E-15
  1720   0.372714E+03  -0.311615E+02   0.148212E-08  -0.311615E+02   0.120585E+02   0.236623E-10   0.148212E-08   0.236623E-10   0.459072E-15
  1721   0.373304E+03  -0.310492E+02   0.149997E-08  -0.310492E+02   0.119283E+02   0.224324E-10   0.149997E-08   0.224324E-10   0.457866E-15
  1722   0.373894E+03  -0.309305E+02   0.151618E-08  -0.309305E+02   0.117975E+02   0.212328E-10   0.151618E-08   0.212328E-10   0.456663E-15
  1723   0.374466E+03  -0.308045E+02   0.153077E-08  -0.308045E+02   0.116678E+02   0.200629E-10   0.153077E-08   0.200629E-10   0.455464E-15
  1724   0.375022E+03  -0.306720E+02   0.154374E-08  -0.306720E+02   0.115399E+02   0.189222E-10   0.154374E-08   0.189222E-10   0.454269E-15
  1725   0.375569E+03  -0.305322E+02   0.155509E-08  -0.305322E+02   0.114115E+02   0.178101E-10   0.155509E-08   0.178101E-10   0.453077E-15
  1726   0.376106E+03  -0.303866E+02   0.156483E-08  -0.303866E+02   0.112849E+02   0.167259E-10   0.156483E-08   0.167259E-10   0.451889E-15
  1727   0.376634E+03  -0.302337E+02   0.157297E-08  -0.302337E+02   0.111587E+02   0.156692E-10   0.157297E-08   0.156692E-10   0.450705E-15
  1728   0.377144E+03  -0.300749E+02   0.157950E-08  -0.300749E+02   0.110350E+02   0.146392E-10   0.157950E-08   0.146392E-10   0.449523E-15
  1729   0.377652E+03  -0.299095E+02   0.158443E-08  -0.299095E+02   0.109116E+02   0.136354E-10   0.158443E-08   0.136354E-10   0.448346E-15
  1730   0.378128E+03  -0.297366E+02   0.158777E-08  -0.297366E+02   0.107886E+02   0.126573E-10   0.158777E-08   0.126573E-10   0.447172E-15
  1731   0.378601E+03  -0.295592E+02   0.158953E-08  -0.295592E+02   0.106666E+02   0.117042E-10   0.158953E-08   0.117042E-10   0.446002E-15
  1732   0.379056E+03  -0.293744E+02   0.158970E-08  -0.293744E+02   0.105457E+02   0.107755E-10   0.158970E-08   0.107755E-10   0.444835E-15
  1733   0.379500E+03  -0.291842E+02   0.158829E-08  -0.291842E+02   0.104267E+02   0.987069E-11   0.158829E-08   0.987069E-11   0.443671E-15
  1734   0.379926E+03  -0.289880E+02   0.158531E-08  -0.289880E+02   0.103080E+02   0.898916E-11   0.158531E-08   0.898916E-11   0.442511E-15
  1735   0.380334E+03  -0.287849E+02   0.158076E-08  -0.287849E+02   0.101912E+02   0.813031E-11   0.158076E-08   0.813031E-11   0.441355E-15
  1736   0.380731E+03  -0.285780E+02   0.157464E-08  -0.285780E+02   0.100747E+02   0.729356E-11   0.157464E-08   0.729356E-11   0.440202E-15
  1737   0.381110E+03  -0.283641E+02   0.156697E-08  -0.283641E+02   0.996087E+01   0.647832E-11   0.156697E-08   0.647832E-11   0.439052E-15
  1738   0.381469E+03  -0.281448E+02   0.155774E-08  -0.281448E+02   0.984741E+01   0.568400E-11   0.155774E-08   0.568400E-11   0.437906E-15
  1739   0.381825E+03  -0.279208E+02   0.154696E-08  -0.279208E+02   0.973582E+01   0.491002E-11   0.154696E-08   0.491002E-11   0.436763E-15
  1740   0.382147E+03  -0.276913E+02   0.153464E-08  -0.276913E+02   0.962536E+01   0.415578E-11   0.153464E-08   0.415578E-11   0.435624E-15
  1741   0.382472E+03  -0.274555E+02   0.152077E-08  -0.274555E+02   0.951606E+01   0.342070E-11   0.152077E-08   0.342070E-11   0.434488E-15
  1742   0.382763E+03  -0.272163E+02   0.150537E-08  -0.272163E+02   0.940864E+01   0.270419E-11   0.150537E-08   0.270419E-11   0.433355E-15
  1743   0.383041E+03  -0.269708E+02   0.148844E-08  -0.269708E+02   0.930239E+01   0.200567E-11   0.148844E-08   0.200567E-11   0.432226E-15
  1744   0.383300E+03  -0.267212E+02   0.146998E-08  -0.267212E+02   0.919804E+01   0.132455E-11   0.146998E-08   0.132455E-11   0.431100E-15
  1745   0.383540E+03  -0.264666E+02   0.145000E-08  -0.264666E+02   0.909412E+01   0.660229E-12   0.145000E-08   0.660229E-12   0.429978E-15
  1746   0.383759E+03  -0.262071E+02   0.142851E-08  -0.262071E+02   0.899286E+01   0.121339E-13   0.142851E-08   0.121339E-13   0.428859E-15
  1747   0.383966E+03  -0.259434E+02   0.140550E-08  -0.259434E+02   0.889352E+01  -0.620327E-12   0.140550E-08  -0.620327E-12   0.427743E-15
  1748   0.384145E+03  -0.256754E+02   0.138098E-08  -0.256754E+02   0.879612E+01  -0.123774E-11   0.138098E-08  -0.123774E-11   0.426630E-15
  1749   0.384303E+03  -0.254016E+02   0.135496E-08  -0.254016E+02   0.869917E+01  -0.184070E-11   0.135496E-08  -0.184070E-11   0.425521E-15
  1750   0.384441E+03  -0.251250E+02   0.132745E-08  -0.251250E+02   0.860416E+01  -0.242978E-11   0.132745E-08  -0.242978E-11   0.424415E-15
  1751   0.384559E+03  -0.248447E+02   0.129845E-08  -0.248447E+02   0.851036E+01  -0.300553E-11   0.129845E-08  -0.300553E-11   0.423312E-15
  1752   0.384663E+03  -0.245587E+02   0.126803E-08  -0.245587E+02   0.841778E+01  -0.356826E-11   0.126803E-08  -0.356826E-11   0.422213E-15
  1753   0.384746E+03  -0.242705E+02   0.123627E-08  -0.242705E+02   0.832643E+01  -0.411825E-11   0.123627E-08  -0.411825E-11   0.421117E-15
  1754   0.384807E+03  -0.239780E+02   0.120323E-08  -0.239780E+02   0.823780E+01  -0.465575E-11   0.120323E-08  -0.465575E-11   0.420024E-15
  1755   0.384848E+03  -0.236820E+02   0.116899E-08  -0.236820E+02   0.815168E+01  -0.518104E-11   0.116899E-08  -0.518104E-11   0.418934E-15
  1756   0.384874E+03  -0.233823E+02   0.113362E-08  -0.233823E+02   0.806630E+01  -0.569438E-11   0.113362E-08  -0.569438E-11   0.417848E-15
  1757   0.384872E+03  -0.230799E+02   0.109720E-08  -0.230799E+02   0.798278E+01  -0.619604E-11   0.109720E-08  -0.619604E-11   0.416764E-15
  1758   0.384840E+03  -0.227747E+02   0.105979E-08  -0.227747E+02   0.790099E+01  -0.668628E-11   0.105979E-08  -0.668628E-11   0.415684E-15
  1759   0.384801E+03  -0.224668E+02   0.102148E-08  -0.224668E+02   0.782107E+01  -0.716539E-11   0.102148E-08  -0.716539E-11   0.414608E-15
  1760   0.384733E+03  -0.221553E+02   0.982325E-09  -0.221553E+02   0.774313E+01  -0.763361E-11   0.982325E-09  -0.763361E-11   0.413534E-15
  1761   0.384643E+03  -0.218418E+02   0.942410E-09  -0.218418E+02   0.766702E+01  -0.809123E-11   0.942410E-09  -0.809123E-11   0.412463E-15
  1762   0.384530E+03  -0.215256E+02   0.901805E-09  -0.215256E+02   0.759267E+01  -0.853850E-11   0.901805E-09  -0.853850E-11   0.411396E-15
  1763   0.384402E+03  -0.212066E+02   0.860582E-09  -0.212066E+02   0.752039E+01  -0.897570E-11   0.860582E-09  -0.897570E-11   0.410332E-15
  1764   0.384259E+03  -0.208864E+02   0.818815E-09  -0.208864E+02   0.745012E+01  -0.940309E-11   0.818815E-09  -0.940309E-11   0.409271E-15
  1765   0.384078E+03  -0.205635E+02   0.776577E-09  -0.205635E+02   0.738157E+01  -0.982093E-11   0.776577E-09  -0.982093E-11   0.408213E-15
  1766   0.383882E+03  -0.202394E+02   0.733940E-09  -0.202394E+02   0.731489E+01  -0.102295E-10   0.733940E-09  -0.102295E-10   0.407158E-15
  1767   0.383662E+03  -0.199127E+02   0.690978E-09  -0.199127E+02   0.725011E+01  -0.106291E-10   0.690978E-09  -0.106291E-10   0.406106E-15
  1768   0.383420E+03  -0.195847E+02   0.647763E-09  -0.195847E+02   0.718738E+01  -0.110199E-10   0.647763E-09  -0.110199E-10   0.405058E-15
  1769   0.383161E+03  -0.192563E+02   0.604368E-09  -0.192563E+02   0.712656E+01  -0.114023E-10   0.604368E-09  -0.114023E-10   0.404012E-15
  1770   0.382871E+03  -0.189253E+02   0.560867E-09  -0.189253E+02   0.706758E+01  -0.117764E-10   0.560867E-09  -0.117764E-10   0.402970E-15
  1771   0.382565E+03  -0.185939E+02   0.517332E-09  -0.185939E+02   0.701068E+01  -0.121426E-10   0.517332E-09  -0.121426E-10   0.401930E-15
  1772   0.382243E+03  -0.182620E+02   0.473837E-09  -0.182620E+02   0.695565E+01  -0.125012E-10   0.473837E-09  -0.125012E-10   0.400894E-15
  1773   0.381882E+03  -0.179276E+02   0.430454E-09  -0.179276E+02   0.690257E+01  -0.128523E-10   0.430454E-09  -0.128523E-10   0.399861E-15
  1774   0.381511E+03  -0.175943E+02   0.387256E-09  -0.175943E+02   0.685152E+01  -0.131963E-10   0.387256E-09  -0.131963E-10   0.398831E-15
  1775   0.381116E+03  -0.172599E+02   0.344317E-09  -0.172599E+02   0.680244E+01  -0.135335E-10   0.344317E-09  -0.135335E-10   0.397804E-15
  1776   0.380705E+03  -0.169244E+02   0.301709E-09  -0.169244E+02   0.675527E+01  -0.138640E-10   0.301709E-09  -0.138640E-10   0.396779E-15
  1777   0.380253E+03  -0.165900E+02   0.259505E-09  -0.165900E+02   0.671024E+01  -0.141882E-10   0.259505E-09  -0.141882E-10   0.395758E-15
  1778   0.379792E+03  -0.162546E+02   0.217778E-09  -0.162546E+02   0.666706E+01  -0.145063E-10   0.217778E-09  -0.145063E-10   0.394740E-15
  1779   0.379306E+03  -0.159196E+02   0.176602E-09  -0.159196E+02   0.662596E+01  -0.148187E-10   0.176602E-09  -0.148187E-10   0.393725E-15
  1780   0.378802E+03  -0.155844E+02   0.136049E-09  -0.155844E+02   0.658682E+01  -0.151255E-10   0.136049E-09  -0.151255E-10   0.392713E-15
  1781   0.378281E+03  -0.152496E+02   0.961916E-10  -0.152496E+02   0.654963E+01  -0.154270E-10   0.961916E-10  -0.154270E-10   0.391704E-15
  1782   0.377719E+03  -0.149152E+02   0.571035E-10  -0.149152E+02   0.651448E+01  -0.157236E-10   0.571035E-10  -0.157236E-10   0.390697E-15
  1783   0.377146E+03  -0.145814E+02   0.188576E-10  -0.145814E+02   0.648131E+01  -0.160154E-10   0.188576E-10  -0.160154E-10   0.389694E-15
  1784   0.376563E+03  -0.142473E+02  -0.184733E-10  -0.142473E+02   0.645005E+01  -0.163028E-10  -0.184733E-10  -0.163028E-10   0.388694E-15
  1785   0.375947E+03  -0.139151E+02  -0.548162E-10  -0.139151E+02   0.642086E+01  -0.165859E-10  -0.548162E-10  -0.165859E-10   0.387696E-15
  1786   0.375311E+03  -0.135835E+02  -0.900980E-10  -0.135835E+02   0.639361E+01  -0.168652E-10  -0.900980E-10  -0.168652E-10   0.386702E-15
  1787   0.374658E+03  -0.132525E+02  -0.124246E-09  -0.132525E+02   0.636845E+01  -0.171408E-10  -0.124246E-09  -0.171408E-10   0.385710E-15
  1788   0.373985E+03  -0.129242E+02  -0.157187E-09  -0.129242E+02   0.634517E+01  -0.174129E-10  -0.157187E-09  -0.174129E-10   0.384721E-15
  1789   0.373286E+03  -0.125957E+02  -0.188848E-09  -0.125957E+02   0.632385E+01  -0.176820E-10  -0.188848E-09  -0.176820E-10   0.383735E-15
  1790   0.372561E+03  -0.122693E+02  -0.219156E-09  -0.122693E+02   0.630450E+01  -0.179482E-10  -0.219156E-09  -0.179482E-10   0.382752E-15
  1791   0.371823E+03  -0.119449E+02  -0.248038E-09  -0.119449E+02   0.628707E+01  -0.182118E-10  -0.248038E-09  -0.182118E-10   0.381772E-15
  1792   0.371066E+03  -0.116212E+02  -0.275422E-09  -0.116212E+02   0.627163E+01  -0.184731E-10  -0.275422E-09  -0.184731E-10   0.380795E-15
  1793   0.370275E+03  -0.112995E+02  -0.301233E-09  -0.112995E+02   0.625812E+01  -0.187323E-10  -0.301233E-09  -0.187323E-10   0.379821E-15
  1794   0.369479E+03  -0.109799E+02  -0.325400E-09  -0.109799E+02   0.624648E+01  -0.189898E-10  -0.325400E-09  -0.189898E-10   0.378849E-15
  1795   0.368663E+03  -0.106624E+02  -0.347849E-09  -0.106624E+02   0.623693E+01  -0.192457E-10  -0.347849E-09  -0.192457E-10   0.377880E-15
  1796   0.367797E+03  -0.103463E+02  -0.368507E-09  -0.103463E+02   0.622920E+01  -0.195004E-10  -0.368507E-09  -0.195004E-10   0.376915E-15
  1797   0.366948E+03  -0.100331E+02  -0.387302E-09  -0.100331E+02   0.622328E+01  -0.197541E-10  -0.387302E-09  -0.197541E-10   0.375951E-15
  1798   0.366064E+03  -0.972131E+01  -0.404159E-09  -0.972131E+01   0.621928E+01  -0.200070E-10  -0.404159E-09  -0.200070E-10   0.374991E-15
  1799   0.365159E+03  -0.941241E+01  -0.419008E-09  -0.941241E+01   0.621726E+01  -0.202595E-10  -0.419008E-09  -0.202595E-10   0.374034E-15
  1800   0.364241E+03  -0.910642E+01  -0.431773E-09  -0.910642E+01   0.621710E+01  -0.205118E-10  -0.431773E-09  -0.205118E-10   0.373079E-15
  1801   0.363310E+03  -0.880232E+01  -0.442405E-09  -0.880232E+01   0.621873E+01  -0.207643E-10  -0.442405E-09  -0.207643E-10   0.372127E-15
  1802   0.362365E+03  -0.850134E+01  -0.450943E-09  -0.850134E+01   0.622215E+01  -0.210173E-10  -0.450943E-09  -0.210173E-10   0.371178E-15
  1803   0.361393E+03  -0.820366E+01  -0.457446E-09  -0.820366E+01   0.622743E+01  -0.212714E-10  -0.457446E-09  -0.212714E-10   0.370231E-15
  1804   0.360391E+03  -0.790790E+01  -0.461976E-09  -0.790790E+01   0.623445E+01  -0.215270E-10  -0.461976E-09  -0.215270E-10   0.369287E-15
  1805   0.359377E+03  -0.761566E+01  -0.464593E-09  -0.761566E+01   0.624335E+01  -0.217847E-10  -0.464593E-09  -0.217847E-10   0.368346E-15
  1806   0.358356E+03  -0.732653E+01  -0.465359E-09  -0.732653E+01   0.625406E+01  -0.220449E-10  -0.465359E-09  -0.220449E-10   0.367408E-15
  1807   0.357307E+03  -0.704078E+01  -0.464334E-09  -0.704078E+01   0.626651E+01  -0.223082E-10  -0.464334E-09  -0.223082E-10   0.366473E-15
  1808   0.356245E+03  -0.675822E+01  -0.461578E-09  -0.675822E+01   0.628049E+01  -0.225749E-10  -0.461578E-09  -0.225749E-10   0.365540E-15
  1809   0.355169E+03  -0.647925E+01  -0.457153E-09  -0.647925E+01   0.629607E+01  -0.228457E-10  -0.457153E-09  -0.228457E-10   0.364610E-15
  1810   0.354080E+03  -0.620391E+01  -0.451119E-09  -0.620391E+01   0.631348E+01  -0.231210E-10  -0.451119E-09  -0.231210E-10   0.363682E-15
  1811   0.352962E+03  -0.593217E+01  -0.443538E-09  -0.593217E+01   0.633250E+01  -0.234012E-10  -0.443538E-09  -0.234012E-10   0.362757E-15
  1812   0.351838E+03  -0.566436E+01  -0.434469E-09  -0.566436E+01   0.635322E+01  -0.236870E-10  -0.434469E-09  -0.236870E-10   0.361835E-15
  1813   0.350701E+03  -0.540037E+01  -0.423974E-09  -0.540037E+01   0.637548E+01  -0.239787E-10  -0.423974E-09  -0.239787E-10   0.360916E-15
  1814   0.349542E+03  -0.514039E+01  -0.412113E-09  -0.514039E+01   0.639929E+01  -0.242768E-10  -0.412113E-09  -0.242768E-10   0.359999E-15
  1815   0.348377E+03  -0.488445E+01  -0.398948E-09  -0.488445E+01   0.642466E+01  -0.245819E-10  -0.398948E-09  -0.245819E-10   0.359085E-15
  1816   0.347199E+03  -0.463281E+01  -0.384538E-09  -0.463281E+01   0.645152E+01  -0.248945E-10  -0.384538E-09  -0.248945E-10   0.358173E-15
  1817   0.346000E+03  -0.438521E+01  -0.368945E-09  -0.438521E+01   0.647987E+01  -0.252150E-10  -0.368945E-09  -0.252150E-10   0.357264E-15
  1818   0.344787E+03  -0.414199E+01  -0.352230E-09  -0.414199E+01   0.650972E+01  -0.255439E-10  -0.352230E-09  -0.255439E-10   0.356358E-15
