#    L    TT             EE             TE             PP             TP          
  1653   0.342552E+03   0.191487E+02  -0.262058E+02   0.728118E+05   0.111411E+01
  1654   0.342723E+03   0.190531E+02  -0.265206E+02   0.727036E+05   0.688177E+00
  1655   0.342926E+03   0.189552E+02  -0.268262E+02   0.725956E+05   0.269419E+00
  1656   0.343145E+03   0.188550E+02  -0.271263E+02   0.724878E+05  -0.141517E+00
  1657   0.343372E+03   0.187534E+02  -0.274196E+02   0.723802E+05  -0.543987E+00
  1658   0.343637E+03   0.186494E+02  -0.277066E+02   0.722727E+05  -0.937346E+00
  1659   0.343919E+03   0.185440E+02  -0.279860E+02   0.721654E+05  -0.132095E+01
  1660   0.344210E+03   0.184377E+02  -0.282583E+02   0.720583E+05  -0.169416E+01
  1661   0.344531E+03   0.183292E+02  -0.285245E+02   0.719514E+05  -0.205632E+01
  1662   0.344861E+03   0.182199E+02  -0.287837E+02   0.718447E+05  -0.240680E+01
  1663   0.345215E+03   0.181090E+02  -0.290345E+02   0.717382E+05  -0.274495E+01
  1664   0.345578E+03   0.179959E+02  -0.292782E+02   0.716318E+05  -0.307012E+01
  1665   0.345964E+03   0.178819E+02  -0.295149E+02   0.715256E+05  -0.338167E+01
  1666   0.346367E+03   0.177664E+02  -0.297454E+02   0.714196E+05  -0.367896E+01
  1667   0.346778E+03   0.176501E+02  -0.299666E+02   0.713138E+05  -0.396134E+01
  1668   0.347213E+03   0.175323E+02  -0.301815E+02   0.712082E+05  -0.422817E+01
  1669   0.347657E+03   0.174137E+02  -0.303879E+02   0.711027E+05  -0.447881E+01
  1670   0.348110E+03   0.172935E+02  -0.305865E+02   0.709975E+05  -0.471260E+01
  1671   0.348587E+03   0.171717E+02  -0.307787E+02   0.708924E+05  -0.492891E+01
  1672   0.349072E+03   0.170491E+02  -0.309624E+02   0.707875E+05  -0.512710E+01
  1673   0.349559E+03   0.169250E+02  -0.311383E+02   0.706827E+05  -0.530651E+01
  1674   0.350070E+03   0.168015E+02  -0.313063E+02   0.705782E+05  -0.546650E+01
  1675   0.350575E+03   0.166757E+02  -0.314665E+02   0.704738E+05  -0.560644E+01
  1676   0.351104E+03   0.165484E+02  -0.316188E+02   0.703696E+05  -0.572567E+01
  1677   0.351642E+03   0.164217E+02  -0.317633E+02   0.702656E+05  -0.582355E+01
  1678   0.352174E+03   0.162927E+02  -0.318999E+02   0.701618E+05  -0.589944E+01
  1679   0.352723E+03   0.161643E+02  -0.320286E+02   0.700581E+05  -0.595269E+01
  1680   0.353280E+03   0.160344E+02  -0.321487E+02   0.699546E+05  -0.598266E+01
  1681   0.353847E+03   0.159029E+02  -0.322608E+02   0.698513E+05  -0.598871E+01
  1682   0.354408E+03   0.157720E+02  -0.323665E+02   0.697482E+05  -0.597019E+01
  1683   0.354986E+03   0.156411E+02  -0.324628E+02   0.696452E+05  -0.592645E+01
  1684   0.355565E+03   0.155085E+02  -0.325519E+02   0.695424E+05  -0.585686E+01
  1685   0.356154E+03   0.153758E+02  -0.326331E+02   0.694398E+05  -0.576076E+01
  1686   0.356744E+03   0.152431E+02  -0.327048E+02   0.693374E+05  -0.563752E+01
  1687   0.357329E+03   0.151087E+02  -0.327693E+02   0.692351E+05  -0.548649E+01
  1688   0.357930E+03   0.149750E+02  -0.328266E+02   0.691330E+05  -0.530703E+01
  1689   0.358518E+03   0.148411E+02  -0.328744E+02   0.690311E+05  -0.509848E+01
  1690   0.359108E+03   0.147064E+02  -0.329149E+02   0.689294E+05  -0.486022E+01
  1691   0.359708E+03   0.145723E+02  -0.329482E+02   0.688278E+05  -0.459159E+01
  1692   0.360309E+03   0.144366E+02  -0.329727E+02   0.687264E+05  -0.429194E+01
  1693   0.360905E+03   0.143016E+02  -0.329892E+02   0.686252E+05  -0.396065E+01
  1694   0.361495E+03   0.141671E+02  -0.329991E+02   0.685242E+05  -0.359705E+01
  1695   0.362094E+03   0.140310E+02  -0.329995E+02   0.684233E+05  -0.320052E+01
  1696   0.362688E+03   0.138963E+02  -0.329934E+02   0.683226E+05  -0.277039E+01
  1697   0.363270E+03   0.137607E+02  -0.329791E+02   0.682221E+05  -0.230603E+01
  1698   0.363860E+03   0.136257E+02  -0.329576E+02   0.681217E+05  -0.180680E+01
  1699   0.364445E+03   0.134906E+02  -0.329272E+02   0.680215E+05  -0.127205E+01
  1700   0.365025E+03   0.133546E+02  -0.328902E+02   0.679215E+05  -0.701139E+00
  1701   0.365592E+03   0.132207E+02  -0.328451E+02   0.678216E+05  -0.938494E-01
  1702   0.366168E+03   0.130859E+02  -0.327926E+02   0.677219E+05   0.548302E+00
  1703   0.366732E+03   0.129524E+02  -0.327335E+02   0.676224E+05   0.122337E+01
  1704   0.367290E+03   0.128181E+02  -0.326662E+02   0.675231E+05   0.192941E+01
  1705   0.367843E+03   0.126851E+02  -0.325915E+02   0.674239E+05   0.266447E+01
  1706   0.368382E+03   0.125504E+02  -0.325095E+02   0.673249E+05   0.342661E+01
  1707   0.368924E+03   0.124171E+02  -0.324215E+02   0.672260E+05   0.421389E+01
  1708   0.369452E+03   0.122852E+02  -0.323253E+02   0.671273E+05   0.502435E+01
  1709   0.369975E+03   0.121539E+02  -0.322224E+02   0.670288E+05   0.585605E+01
  1710   0.370485E+03   0.120239E+02  -0.321121E+02   0.669305E+05   0.670705E+01
  1711   0.370982E+03   0.118945E+02  -0.319943E+02   0.668323E+05   0.757541E+01
  1712   0.371480E+03   0.117642E+02  -0.318705E+02   0.667343E+05   0.845916E+01
  1713   0.371959E+03   0.116353E+02  -0.317400E+02   0.666364E+05   0.935637E+01
  1714   0.372423E+03   0.115078E+02  -0.316020E+02   0.665388E+05   0.102651E+02
  1715   0.372875E+03   0.113801E+02  -0.314588E+02   0.664412E+05   0.111834E+02
  1716   0.373328E+03   0.112538E+02  -0.313080E+02   0.663439E+05   0.121093E+02
  1717   0.373761E+03   0.111280E+02  -0.311512E+02   0.662467E+05   0.130409E+02
  1718   0.374173E+03   0.110037E+02  -0.309884E+02   0.661497E+05   0.139762E+02
  1719   0.374579E+03   0.108799E+02  -0.308188E+02   0.660528E+05   0.149133E+02
  1720   0.374980E+03   0.107575E+02  -0.306439E+02   0.659561E+05   0.158503E+02
  1721   0.375359E+03   0.106364E+02  -0.304621E+02   0.658596E+05   0.167851E+02
  1722   0.375733E+03   0.105152E+02  -0.302750E+02   0.657632E+05   0.177159E+02
  1723   0.376085E+03   0.103954E+02  -0.300819E+02   0.656670E+05   0.186407E+02
  1724   0.376417E+03   0.102777E+02  -0.298834E+02   0.655709E+05   0.195575E+02
  1725   0.376736E+03   0.101598E+02  -0.296787E+02   0.654751E+05   0.204645E+02
  1726   0.377041E+03   0.100441E+02  -0.294695E+02   0.653793E+05   0.213596E+02
  1727   0.377332E+03   0.992895E+01  -0.292541E+02   0.652838E+05   0.222409E+02
  1728   0.377603E+03   0.981666E+01  -0.290341E+02   0.651884E+05   0.231066E+02
  1729   0.377868E+03   0.970499E+01  -0.288087E+02   0.650931E+05   0.239545E+02
  1730   0.378096E+03   0.959394E+01  -0.285771E+02   0.649980E+05   0.247828E+02
  1731   0.378319E+03   0.948425E+01  -0.283423E+02   0.649031E+05   0.255896E+02
  1732   0.378520E+03   0.937592E+01  -0.281014E+02   0.648083E+05   0.263728E+02
  1733   0.378708E+03   0.926969E+01  -0.278565E+02   0.647137E+05   0.271306E+02
  1734   0.378875E+03   0.916409E+01  -0.276069E+02   0.646193E+05   0.278610E+02
  1735   0.379020E+03   0.906060E+01  -0.273519E+02   0.645250E+05   0.285620E+02
  1736   0.379152E+03   0.895773E+01  -0.270943E+02   0.644309E+05   0.292318E+02
  1737   0.379263E+03   0.885771E+01  -0.268313E+02   0.643369E+05   0.298683E+02
  1738   0.379352E+03   0.875831E+01  -0.265643E+02   0.642431E+05   0.304696E+02
  1739   0.379435E+03   0.866102E+01  -0.262940E+02   0.641494E+05   0.310338E+02
  1740   0.379482E+03   0.856511E+01  -0.260197E+02   0.640559E+05   0.315589E+02
  1741   0.379530E+03   0.847056E+01  -0.257406E+02   0.639626E+05   0.320430E+02
  1742   0.379542E+03   0.837812E+01  -0.254597E+02   0.638694E+05   0.324842E+02
  1743   0.379540E+03   0.828705E+01  -0.251741E+02   0.637764E+05   0.328804E+02
  1744   0.379517E+03   0.819810E+01  -0.248858E+02   0.636835E+05   0.332298E+02
  1745   0.379472E+03   0.810977E+01  -0.245942E+02   0.635907E+05   0.335303E+02
  1746   0.379406E+03   0.802430E+01  -0.242993E+02   0.634982E+05   0.337801E+02
  1747   0.379326E+03   0.794095E+01  -0.240018E+02   0.634058E+05   0.339772E+02
  1748   0.379216E+03   0.785971E+01  -0.237017E+02   0.633135E+05   0.341197E+02
  1749   0.379086E+03   0.777911E+01  -0.233975E+02   0.632214E+05   0.342056E+02
  1750   0.378934E+03   0.770062E+01  -0.230922E+02   0.631294E+05   0.342329E+02
  1751   0.378760E+03   0.762350E+01  -0.227849E+02   0.630376E+05   0.342004E+02
  1752   0.378572E+03   0.754777E+01  -0.224735E+02   0.629460E+05   0.341092E+02
  1753   0.378363E+03   0.747341E+01  -0.221618E+02   0.628545E+05   0.339611E+02
  1754   0.378132E+03   0.740192E+01  -0.218473E+02   0.627632E+05   0.337578E+02
  1755   0.377879E+03   0.733308E+01  -0.215310E+02   0.626720E+05   0.335011E+02
  1756   0.377612E+03   0.726511E+01  -0.212128E+02   0.625809E+05   0.331928E+02
  1757   0.377316E+03   0.719911E+01  -0.208934E+02   0.624900E+05   0.328347E+02
  1758   0.376991E+03   0.713496E+01  -0.205729E+02   0.623993E+05   0.324285E+02
  1759   0.376658E+03   0.707279E+01  -0.202513E+02   0.623087E+05   0.319761E+02
  1760   0.376297E+03   0.701269E+01  -0.199277E+02   0.622183E+05   0.314791E+02
  1761   0.375913E+03   0.695450E+01  -0.196037E+02   0.621280E+05   0.309394E+02
  1762   0.375508E+03   0.689817E+01  -0.192786E+02   0.620379E+05   0.303588E+02
  1763   0.375088E+03   0.684397E+01  -0.189523E+02   0.619479E+05   0.297390E+02
  1764   0.374653E+03   0.679185E+01  -0.186263E+02   0.618580E+05   0.290818E+02
  1765   0.374182E+03   0.674151E+01  -0.182992E+02   0.617684E+05   0.283889E+02
  1766   0.373696E+03   0.669310E+01  -0.179724E+02   0.616788E+05   0.276622E+02
  1767   0.373187E+03   0.664662E+01  -0.176445E+02   0.615894E+05   0.269034E+02
  1768   0.372657E+03   0.660222E+01  -0.173169E+02   0.615002E+05   0.261143E+02
  1769   0.372112E+03   0.655976E+01  -0.169903E+02   0.614111E+05   0.252966E+02
  1770   0.371537E+03   0.651917E+01  -0.166626E+02   0.613221E+05   0.244522E+02
  1771   0.370948E+03   0.648066E+01  -0.163360E+02   0.612333E+05   0.235828E+02
  1772   0.370343E+03   0.644402E+01  -0.160104E+02   0.611447E+05   0.226902E+02
  1773   0.369702E+03   0.640933E+01  -0.156837E+02   0.610562E+05   0.217762E+02
  1774   0.369052E+03   0.637666E+01  -0.153595E+02   0.609678E+05   0.208425E+02
  1775   0.368381E+03   0.634594E+01  -0.150357E+02   0.608796E+05   0.198910E+02
  1776   0.367694E+03   0.631710E+01  -0.147122E+02   0.607915E+05   0.189233E+02
  1777   0.366971E+03   0.629036E+01  -0.143912E+02   0.607036E+05   0.179413E+02
  1778   0.366239E+03   0.626543E+01  -0.140706E+02   0.606158E+05   0.169467E+02
  1779   0.365485E+03   0.624253E+01  -0.137518E+02   0.605282E+05   0.159413E+02
  1780   0.364716E+03   0.622152E+01  -0.134340E+02   0.604407E+05   0.149269E+02
  1781   0.363931E+03   0.620240E+01  -0.131181E+02   0.603533E+05   0.139053E+02
  1782   0.363110E+03   0.618525E+01  -0.128039E+02   0.602661E+05   0.128783E+02
  1783   0.362280E+03   0.616999E+01  -0.124916E+02   0.601791E+05   0.118475E+02
  1784   0.361442E+03   0.615655E+01  -0.121804E+02   0.600922E+05   0.108148E+02
  1785   0.360575E+03   0.614509E+01  -0.118724E+02   0.600054E+05   0.978204E+01
  1786   0.359692E+03   0.613545E+01  -0.115662E+02   0.599188E+05   0.875087E+01
  1787   0.358793E+03   0.612779E+01  -0.112619E+02   0.598323E+05   0.772311E+01
  1788   0.357879E+03   0.612189E+01  -0.109616E+02   0.597459E+05   0.670054E+01
  1789   0.356942E+03   0.611782E+01  -0.106623E+02   0.596597E+05   0.568494E+01
  1790   0.355983E+03   0.611559E+01  -0.103664E+02   0.595737E+05   0.467806E+01
  1791   0.355015E+03   0.611512E+01  -0.100737E+02   0.594877E+05   0.368171E+01
  1792   0.354031E+03   0.611649E+01  -0.978288E+01   0.594020E+05   0.269763E+01
  1793   0.353018E+03   0.611963E+01  -0.949532E+01   0.593163E+05   0.172762E+01
  1794   0.352003E+03   0.612447E+01  -0.921105E+01   0.592308E+05   0.773445E+00
  1795   0.350973E+03   0.613123E+01  -0.893008E+01   0.591455E+05  -0.163121E+00
  1796   0.349897E+03   0.613961E+01  -0.865165E+01   0.590602E+05  -0.108030E+01
  1797   0.348842E+03   0.614963E+01  -0.837725E+01   0.589751E+05  -0.197632E+01
  1798   0.347757E+03   0.616135E+01  -0.810541E+01   0.588902E+05  -0.284941E+01
  1799   0.346656E+03   0.617485E+01  -0.783759E+01   0.588054E+05  -0.369779E+01
  1800   0.345547E+03   0.618999E+01  -0.757381E+01   0.587207E+05  -0.451968E+01
  1801   0.344429E+03   0.620669E+01  -0.731302E+01   0.586362E+05  -0.531360E+01
  1802   0.343303E+03   0.622496E+01  -0.705643E+01   0.585518E+05  -0.607922E+01
  1803   0.342154E+03   0.624487E+01  -0.680417E+01   0.584676E+05  -0.681650E+01
  1804   0.340981E+03   0.626628E+01  -0.655486E+01   0.583834E+05  -0.752538E+01
  1805   0.339799E+03   0.628933E+01  -0.631005E+01   0.582995E+05  -0.820583E+01
  1806   0.338617E+03   0.631396E+01  -0.606931E+01   0.582156E+05  -0.885781E+01
  1807   0.337411E+03   0.634009E+01  -0.583287E+01   0.581319E+05  -0.948127E+01
  1808   0.336196E+03   0.636749E+01  -0.560052E+01   0.580483E+05  -0.100762E+02
  1809   0.334973E+03   0.639626E+01  -0.537263E+01   0.579649E+05  -0.106425E+02
  1810   0.333742E+03   0.642660E+01  -0.514921E+01   0.578816E+05  -0.111801E+02
  1811   0.332487E+03   0.645831E+01  -0.493020E+01   0.577984E+05  -0.116890E+02
  1812   0.331231E+03   0.649145E+01  -0.471589E+01   0.577154E+05  -0.121692E+02
  1813   0.329966E+03   0.652588E+01  -0.450615E+01   0.576325E+05  -0.126207E+02
  1814   0.328685E+03   0.656161E+01  -0.430114E+01   0.575497E+05  -0.130433E+02
  1815   0.327403E+03   0.659863E+01  -0.410085E+01   0.574671E+05  -0.134370E+02
  1816   0.326113E+03   0.663687E+01  -0.390553E+01   0.573846E+05  -0.138018E+02
  1817   0.324806E+03   0.667633E+01  -0.371488E+01   0.573023E+05  -0.141377E+02
  1818   0.323491E+03   0.671701E+01  -0.352920E+01   0.572200E+05  -0.144446E+02
  1819   0.322152E+03   0.675900E+01  -0.334858E+01   0.571380E+05  -0.147224E+02
  1820   0.320827E+03   0.680192E+01  -0.317295E+01   0.570560E+05  -0.149712E+02
  1821   0.319501E+03   0.684608E+01  -0.300240E+01   0.569742E+05  -0.151908E+02
  1822   0.318159E+03   0.689124E+01  -0.283700E+01   0.568925E+05  -0.153813E+02
  1823   0.316837E+03   0.693756E+01  -0.267676E+01   0.568109E+05  -0.155425E+02
  1824   0.315485E+03   0.698460E+01  -0.252161E+01   0.567295E+05  -0.156745E+02
  1825   0.314131E+03   0.703258E+01  -0.237187E+01   0.566482E+05  -0.157772E+02
  1826   0.312769E+03   0.708232E+01  -0.222731E+01   0.565670E+05  -0.158505E+02
  1827   0.311413E+03   0.713263E+01  -0.208801E+01   0.564860E+05  -0.158945E+02
  1828   0.310041E+03   0.718374E+01  -0.195414E+01   0.564051E+05  -0.159090E+02
  1829   0.308667E+03   0.723492E+01  -0.182555E+01   0.563243E+05  -0.158940E+02
  1830   0.307292E+03   0.728837E+01  -0.170232E+01   0.562436E+05  -0.158496E+02
  1831   0.305916E+03   0.734189E+01  -0.158453E+01   0.561631E+05  -0.157755E+02
  1832   0.304531E+03   0.739622E+01  -0.147220E+01   0.560827E+05  -0.156719E+02
  1833   0.303152E+03   0.745135E+01  -0.136517E+01   0.560025E+05  -0.155386E+02
  1834   0.301771E+03   0.750656E+01  -0.126384E+01   0.559223E+05  -0.153756E+02
  1835   0.300382E+03   0.756331E+01  -0.116768E+01   0.558423E+05  -0.151829E+02
  1836   0.298992E+03   0.762162E+01  -0.107723E+01   0.557625E+05  -0.149604E+02
  1837   0.297607E+03   0.767852E+01  -0.992188E+00   0.556827E+05  -0.147081E+02
  1838   0.296221E+03   0.773699E+01  -0.912719E+00   0.556031E+05  -0.144259E+02
  1839   0.294826E+03   0.779627E+01  -0.838680E+00   0.555236E+05  -0.141138E+02
  1840   0.293445E+03   0.785488E+01  -0.770227E+00   0.554442E+05  -0.137718E+02
  1841   0.292062E+03   0.791506E+01  -0.707217E+00   0.553650E+05  -0.133997E+02
  1842   0.290678E+03   0.797533E+01  -0.649734E+00   0.552859E+05  -0.129977E+02
  1843   0.289293E+03   0.803568E+01  -0.597784E+00   0.552069E+05  -0.125655E+02
  1844   0.287913E+03   0.809686E+01  -0.551227E+00   0.551281E+05  -0.121032E+02
  1845   0.286554E+03   0.815812E+01  -0.510218E+00   0.550493E+05  -0.116108E+02
  1846   0.285172E+03   0.822022E+01  -0.474541E+00   0.549707E+05  -0.110881E+02
  1847   0.283803E+03   0.828242E+01  -0.444503E+00   0.548923E+05  -0.105352E+02
  1848   0.282432E+03   0.834470E+01  -0.419738E+00   0.548139E+05  -0.995193E+01
  1849   0.281067E+03   0.840708E+01  -0.400402E+00   0.547357E+05  -0.933836E+01
  1850   0.279708E+03   0.846956E+01  -0.386429E+00   0.546576E+05  -0.869441E+01
  1851   0.278333E+03   0.853288E+01  -0.377826E+00   0.545796E+05  -0.802026E+01
  1852   0.276993E+03   0.859705E+01  -0.374601E+00   0.545017E+05  -0.731703E+01
  1853   0.275637E+03   0.865983E+01  -0.376612E+00   0.544240E+05  -0.658609E+01
  1854   0.274295E+03   0.872270E+01  -0.384015E+00   0.543464E+05  -0.582877E+01
  1855   0.272958E+03   0.878493E+01  -0.396594E+00   0.542689E+05  -0.504645E+01
  1856   0.271635E+03   0.884801E+01  -0.414283E+00   0.541915E+05  -0.424047E+01
  1857   0.270311E+03   0.891192E+01  -0.437237E+00   0.541143E+05  -0.341219E+01
  1858   0.268992E+03   0.897445E+01  -0.465316E+00   0.540372E+05  -0.256296E+01
  1859   0.267687E+03   0.903782E+01  -0.498600E+00   0.539602E+05  -0.169414E+01
  1860   0.266380E+03   0.909979E+01  -0.536800E+00   0.538833E+05  -0.807089E+00
  1861   0.265095E+03   0.916261E+01  -0.580145E+00   0.538065E+05   0.968481E-01
  1862   0.263815E+03   0.922479E+01  -0.628348E+00   0.537299E+05   0.101631E+01
  1863   0.262527E+03   0.928706E+01  -0.681413E+00   0.536534E+05   0.194995E+01
  1864   0.261267E+03   0.935016E+01  -0.739424E+00   0.535770E+05   0.289640E+01
  1865   0.260006E+03   0.941188E+01  -0.802238E+00   0.535008E+05   0.385432E+01
  1866   0.258766E+03   0.947295E+01  -0.869864E+00   0.534246E+05   0.482235E+01
  1867   0.257517E+03   0.953412E+01  -0.942010E+00   0.533486E+05   0.579912E+01
  1868   0.256289E+03   0.959464E+01  -0.101898E+01   0.532727E+05   0.678330E+01
  1869   0.255075E+03   0.965451E+01  -0.110042E+01   0.531969E+05   0.777352E+01
  1870   0.253867E+03   0.971448E+01  -0.118654E+01   0.531212E+05   0.876843E+01
  1871   0.252666E+03   0.977454E+01  -0.127700E+01   0.530457E+05   0.976667E+01
  1872   0.251485E+03   0.983321E+01  -0.137201E+01   0.529702E+05   0.107669E+02
  1873   0.250311E+03   0.989197E+01  -0.147128E+01   0.528949E+05   0.117677E+02
  1874   0.249150E+03   0.994934E+01  -0.157491E+01   0.528197E+05   0.127679E+02
  1875   0.248003E+03   0.100068E+02  -0.168275E+01   0.527447E+05   0.137659E+02
  1876   0.246863E+03   0.100636E+02  -0.179465E+01   0.526697E+05   0.147605E+02
  1877   0.245736E+03   0.101198E+02  -0.191071E+01   0.525949E+05   0.157503E+02
  1878   0.244615E+03   0.101746E+02  -0.203076E+01   0.525201E+05   0.167339E+02
  1879   0.243516E+03   0.102287E+02  -0.215462E+01   0.524455E+05   0.177101E+02
  1880   0.242430E+03   0.102822E+02  -0.228249E+01   0.523710E+05   0.186773E+02
  1881   0.241359E+03   0.103350E+02  -0.241402E+01   0.522967E+05   0.196344E+02
  1882   0.240294E+03   0.103879E+02  -0.254921E+01   0.522224E+05   0.205799E+02
  1883   0.239250E+03   0.104387E+02  -0.268808E+01   0.521483E+05   0.215125E+02
  1884   0.238220E+03   0.104903E+02  -0.283048E+01   0.520743E+05   0.224308E+02
  1885   0.237203E+03   0.105397E+02  -0.297642E+01   0.520004E+05   0.233334E+02
  1886   0.236194E+03   0.105893E+02  -0.312560E+01   0.519266E+05   0.242191E+02
  1887   0.235198E+03   0.106375E+02  -0.327827E+01   0.518529E+05   0.250865E+02
  1888   0.234231E+03   0.106842E+02  -0.343405E+01   0.517793E+05   0.259341E+02
  1889   0.233263E+03   0.107303E+02  -0.359302E+01   0.517059E+05   0.267607E+02
  1890   0.232317E+03   0.107758E+02  -0.375513E+01   0.516326E+05   0.275649E+02
  1891   0.231392E+03   0.108206E+02  -0.392007E+01   0.515593E+05   0.283453E+02
  1892   0.230473E+03   0.108640E+02  -0.408808E+01   0.514862E+05   0.291006E+02
  1893   0.229569E+03   0.109068E+02  -0.425873E+01   0.514132E+05   0.298294E+02
  1894   0.228686E+03   0.109482E+02  -0.443201E+01   0.513404E+05   0.305304E+02
  1895   0.227809E+03   0.109889E+02  -0.460801E+01   0.512676E+05   0.312022E+02
  1896   0.226954E+03   0.110289E+02  -0.478659E+01   0.511950E+05   0.318435E+02
  1897   0.226121E+03   0.110668E+02  -0.496761E+01   0.511224E+05   0.324529E+02
  1898   0.225294E+03   0.111041E+02  -0.515115E+01   0.510500E+05   0.330290E+02
  1899   0.224489E+03   0.111407E+02  -0.533684E+01   0.509777E+05   0.335706E+02
  1900   0.223691E+03   0.111751E+02  -0.552485E+01   0.509055E+05   0.340762E+02
  1901   0.222914E+03   0.112089E+02  -0.571509E+01   0.508334E+05   0.345447E+02
  1902   0.222159E+03   0.112413E+02  -0.590728E+01   0.507614E+05   0.349763E+02
  1903   0.221410E+03   0.112723E+02  -0.610113E+01   0.506896E+05   0.353712E+02
  1904   0.220698E+03   0.113034E+02  -0.629633E+01   0.506178E+05   0.357297E+02
  1905   0.219971E+03   0.113323E+02  -0.649407E+01   0.505462E+05   0.360523E+02
  1906   0.219273E+03   0.113599E+02  -0.669361E+01   0.504746E+05   0.363391E+02
  1907   0.218596E+03   0.113875E+02  -0.689348E+01   0.504032E+05   0.365905E+02
  1908   0.217934E+03   0.114129E+02  -0.709588E+01   0.503319E+05   0.368068E+02
  1909   0.217279E+03   0.114369E+02  -0.729861E+01   0.502607E+05   0.369884E+02
  1910   0.216646E+03   0.114610E+02  -0.750314E+01   0.501896E+05   0.371356E+02
  1911   0.216034E+03   0.114830E+02  -0.770948E+01   0.501186E+05   0.372486E+02
  1912   0.215437E+03   0.115035E+02  -0.791539E+01   0.500477E+05   0.373279E+02
  1913   0.214862E+03   0.115226E+02  -0.812237E+01   0.499770E+05   0.373737E+02
  1914   0.214294E+03   0.115403E+02  -0.833041E+01   0.499063E+05   0.373864E+02
  1915   0.213748E+03   0.115573E+02  -0.853952E+01   0.498358E+05   0.373662E+02
  1916   0.213210E+03   0.115729E+02  -0.874895E+01   0.497653E+05   0.373135E+02
  1917   0.212700E+03   0.115863E+02  -0.895946E+01   0.496950E+05   0.372286E+02
  1918   0.212198E+03   0.115997E+02  -0.917028E+01   0.496248E+05   0.371118E+02
  1919   0.211718E+03   0.116110E+02  -0.938143E+01   0.495547E+05   0.369635E+02
  1920   0.211253E+03   0.116209E+02  -0.959291E+01   0.494847E+05   0.367840E+02
  1921   0.210795E+03   0.116300E+02  -0.980397E+01   0.494148E+05   0.365735E+02
  1922   0.210367E+03   0.116370E+02  -0.100154E+02   0.493450E+05   0.363325E+02
  1923   0.209946E+03   0.116433E+02  -0.102263E+02   0.492753E+05   0.360612E+02
  1924   0.209532E+03   0.116482E+02  -0.104376E+02   0.492057E+05   0.357599E+02
  1925   0.209156E+03   0.116508E+02  -0.106493E+02   0.491362E+05   0.354290E+02
  1926   0.208779E+03   0.116535E+02  -0.108598E+02   0.490669E+05   0.350688E+02
  1927   0.208410E+03   0.116548E+02  -0.110713E+02   0.489976E+05   0.346796E+02
  1928   0.208079E+03   0.116546E+02  -0.112795E+02   0.489285E+05   0.342618E+02
  1929   0.207747E+03   0.116530E+02  -0.114895E+02   0.488594E+05   0.338155E+02
  1930   0.207438E+03   0.116499E+02  -0.116976E+02   0.487905E+05   0.333413E+02
  1931   0.207151E+03   0.116446E+02  -0.119053E+02   0.487216E+05   0.328393E+02
  1932   0.206872E+03   0.116393E+02  -0.121118E+02   0.486529E+05   0.323100E+02
  1933   0.206608E+03   0.116319E+02  -0.123180E+02   0.485843E+05   0.317536E+02
  1934   0.206359E+03   0.116237E+02  -0.125230E+02   0.485158E+05   0.311704E+02
  1935   0.206125E+03   0.116134E+02  -0.127268E+02   0.484473E+05   0.305608E+02
  1936   0.205907E+03   0.116030E+02  -0.129295E+02   0.483790E+05   0.299251E+02
  1937   0.205696E+03   0.115890E+02  -0.131303E+02   0.483108E+05   0.292636E+02
  1938   0.205508E+03   0.115757E+02  -0.133300E+02   0.482427E+05   0.285766E+02
  1939   0.205335E+03   0.115603E+02  -0.135285E+02   0.481747E+05   0.278645E+02
  1940   0.205170E+03   0.115440E+02  -0.137259E+02   0.481068E+05   0.271275E+02
  1941   0.205028E+03   0.115264E+02  -0.139206E+02   0.480390E+05   0.263660E+02
  1942   0.204886E+03   0.115072E+02  -0.141142E+02   0.479713E+05   0.255804E+02
  1943   0.204767E+03   0.114874E+02  -0.143067E+02   0.479037E+05   0.247708E+02
  1944   0.204664E+03   0.114645E+02  -0.144965E+02   0.478362E+05   0.239378E+02
  1945   0.204561E+03   0.114424E+02  -0.146837E+02   0.477689E+05   0.230814E+02
  1946   0.204481E+03   0.114181E+02  -0.148705E+02   0.477016E+05   0.222022E+02
  1947   0.204401E+03   0.113931E+02  -0.150540E+02   0.476344E+05   0.213004E+02
  1948   0.204352E+03   0.113666E+02  -0.152363E+02   0.475673E+05   0.203763E+02
  1949   0.204304E+03   0.113378E+02  -0.154152E+02   0.475003E+05   0.194303E+02
  1950   0.204271E+03   0.113091E+02  -0.155930E+02   0.474334E+05   0.184626E+02
  1951   0.204254E+03   0.112796E+02  -0.157674E+02   0.473667E+05   0.174738E+02
  1952   0.204245E+03   0.112471E+02  -0.159400E+02   0.473000E+05   0.164651E+02
  1953   0.204252E+03   0.112146E+02  -0.161099E+02   0.472334E+05   0.154379E+02
  1954   0.204267E+03   0.111806E+02  -0.162772E+02   0.471669E+05   0.143937E+02
  1955   0.204290E+03   0.111459E+02  -0.164426E+02   0.471006E+05   0.133338E+02
  1956   0.204321E+03   0.111097E+02  -0.166046E+02   0.470343E+05   0.122598E+02
  1957   0.204398E+03   0.110720E+02  -0.167639E+02   0.469681E+05   0.111729E+02
  1958   0.204431E+03   0.110335E+02  -0.169206E+02   0.469020E+05   0.100747E+02
  1959   0.204502E+03   0.109936E+02  -0.170746E+02   0.468361E+05   0.896656E+01
  1960   0.204574E+03   0.109536E+02  -0.172259E+02   0.467702E+05   0.784987E+01
