#    L    TT             EE             TE             PP             TP          
   963   0.115459E+04   0.390981E+02   0.300548E+02   0.250445E+06   0.583404E+02
   964   0.114698E+04   0.392663E+02   0.288212E+02   0.249947E+06   0.576214E+02
   965   0.113951E+04   0.394294E+02   0.275730E+02   0.249451E+06   0.569057E+02
   966   0.113217E+04   0.395872E+02   0.263109E+02   0.248956E+06   0.561931E+02
   967   0.112498E+04   0.397397E+02   0.250353E+02   0.248462E+06   0.554837E+02
   968   0.111793E+04   0.398868E+02   0.237467E+02   0.247969E+06   0.547775E+02
   969   0.111103E+04   0.400285E+02   0.224458E+02   0.247478E+06   0.540744E+02
   970   0.110427E+04   0.401645E+02   0.211329E+02   0.246987E+06   0.533745E+02
   971   0.109765E+04   0.402951E+02   0.198087E+02   0.246498E+06   0.526778E+02
   972   0.109117E+04   0.404200E+02   0.184738E+02   0.246010E+06   0.519842E+02
   973   0.108485E+04   0.405392E+02   0.171287E+02   0.245524E+06   0.512937E+02
   974   0.107867E+04   0.406528E+02   0.157740E+02   0.245038E+06   0.506064E+02
   975   0.107263E+04   0.407606E+02   0.144104E+02   0.244554E+06   0.499222E+02
   976   0.106674E+04   0.408627E+02   0.130384E+02   0.244071E+06   0.492412E+02
   977   0.106101E+04   0.409588E+02   0.116587E+02   0.243589E+06   0.485632E+02
   978   0.105542E+04   0.410492E+02   0.102717E+02   0.243108E+06   0.478884E+02
   979   0.104997E+04   0.411338E+02   0.887810E+01   0.242629E+06   0.472167E+02
   980   0.104468E+04   0.412124E+02   0.747837E+01   0.242150E+06   0.465481E+02
   981   0.103954E+04   0.412852E+02   0.607308E+01   0.241673E+06   0.458826E+02
   982   0.103454E+04   0.413520E+02   0.466280E+01   0.241197E+06   0.452202E+02
   983   0.102969E+04   0.414130E+02   0.324808E+01   0.240722E+06   0.445608E+02
   984   0.102500E+04   0.414680E+02   0.182947E+01   0.240248E+06   0.439046E+02
   985   0.102045E+04   0.415170E+02   0.407477E+00   0.239775E+06   0.432514E+02
   986   0.101605E+04   0.415600E+02  -0.101740E+01   0.239304E+06   0.426013E+02
   987   0.101180E+04   0.415970E+02  -0.244469E+01   0.238833E+06   0.419543E+02
   988   0.100770E+04   0.416279E+02  -0.387387E+01   0.238364E+06   0.413103E+02
   989   0.100375E+04   0.416528E+02  -0.530447E+01   0.237896E+06   0.406694E+02
   990   0.999945E+03   0.416714E+02  -0.673593E+01   0.237429E+06   0.400316E+02
   991   0.996288E+03   0.416839E+02  -0.816785E+01   0.236963E+06   0.393967E+02
   992   0.992785E+03   0.416903E+02  -0.959955E+01   0.236498E+06   0.387649E+02
   993   0.989422E+03   0.416905E+02  -0.110305E+02   0.236035E+06   0.381362E+02
   994   0.986214E+03   0.416847E+02  -0.124599E+02   0.235572E+06   0.375105E+02
   995   0.983147E+03   0.416727E+02  -0.138873E+02   0.235111E+06   0.368878E+02
   996   0.980227E+03   0.416547E+02  -0.153121E+02   0.234651E+06   0.362681E+02
   997   0.977455E+03   0.416305E+02  -0.167337E+02   0.234192E+06   0.356514E+02
   998   0.974831E+03   0.416002E+02  -0.181514E+02   0.233734E+06   0.350377E+02
   999   0.972347E+03   0.415640E+02  -0.195645E+02   0.233277E+06   0.344270E+02
  1000   0.970011E+03   0.415216E+02  -0.209724E+02   0.232821E+06   0.338193E+02
  1001   0.967809E+03   0.414732E+02  -0.223744E+02   0.232366E+06   0.332147E+02
  1002   0.965755E+03   0.414187E+02  -0.237699E+02   0.231912E+06   0.326131E+02
  1003   0.963835E+03   0.413580E+02  -0.251579E+02   0.231460E+06   0.320150E+02
  1004   0.962056E+03   0.412913E+02  -0.265380E+02   0.231008E+06   0.314203E+02
  1005   0.960403E+03   0.412184E+02  -0.279094E+02   0.230558E+06   0.308292E+02
  1006   0.958892E+03   0.411396E+02  -0.292717E+02   0.230109E+06   0.302421E+02
  1007   0.957508E+03   0.410550E+02  -0.306246E+02   0.229660E+06   0.296589E+02
  1008   0.956259E+03   0.409646E+02  -0.319679E+02   0.229213E+06   0.290799E+02
  1009   0.955145E+03   0.408687E+02  -0.333011E+02   0.228767E+06   0.285053E+02
  1010   0.954150E+03   0.407674E+02  -0.346241E+02   0.228322E+06   0.279351E+02
  1011   0.953291E+03   0.406608E+02  -0.359363E+02   0.227878E+06   0.273697E+02
  1012   0.952552E+03   0.405491E+02  -0.372376E+02   0.227435E+06   0.268091E+02
  1013   0.951934E+03   0.404321E+02  -0.385276E+02   0.226994E+06   0.262536E+02
  1014   0.951452E+03   0.403100E+02  -0.398056E+02   0.226553E+06   0.257033E+02
  1015   0.951083E+03   0.401824E+02  -0.410714E+02   0.226113E+06   0.251583E+02
  1016   0.950843E+03   0.400495E+02  -0.423244E+02   0.225674E+06   0.246189E+02
  1017   0.950732E+03   0.399111E+02  -0.435642E+02   0.225237E+06   0.240851E+02
  1018   0.950735E+03   0.397671E+02  -0.447904E+02   0.224800E+06   0.235573E+02
  1019   0.950860E+03   0.396177E+02  -0.460025E+02   0.224365E+06   0.230355E+02
  1020   0.951107E+03   0.394626E+02  -0.471997E+02   0.223930E+06   0.225200E+02
  1021   0.951468E+03   0.393024E+02  -0.483814E+02   0.223497E+06   0.220108E+02
  1022   0.951945E+03   0.391369E+02  -0.495469E+02   0.223064E+06   0.215082E+02
  1023   0.952522E+03   0.389664E+02  -0.506955E+02   0.222633E+06   0.210123E+02
  1024   0.953214E+03   0.387911E+02  -0.518265E+02   0.222203E+06   0.205234E+02
  1025   0.953999E+03   0.386111E+02  -0.529391E+02   0.221773E+06   0.200415E+02
  1026   0.954893E+03   0.384266E+02  -0.540328E+02   0.221345E+06   0.195669E+02
  1027   0.955881E+03   0.382375E+02  -0.551075E+02   0.220918E+06   0.190996E+02
  1028   0.956962E+03   0.380440E+02  -0.561634E+02   0.220491E+06   0.186400E+02
  1029   0.958152E+03   0.378460E+02  -0.572004E+02   0.220066E+06   0.181881E+02
  1030   0.959429E+03   0.376437E+02  -0.582186E+02   0.219642E+06   0.177442E+02
  1031   0.960808E+03   0.374372E+02  -0.592182E+02   0.219219E+06   0.173083E+02
  1032   0.962274E+03   0.372264E+02  -0.601992E+02   0.218797E+06   0.168807E+02
  1033   0.963842E+03   0.370114E+02  -0.611615E+02   0.218375E+06   0.164615E+02
  1034   0.965497E+03   0.367922E+02  -0.621046E+02   0.217955E+06   0.160510E+02
  1035   0.967248E+03   0.365692E+02  -0.630280E+02   0.217536E+06   0.156492E+02
  1036   0.969079E+03   0.363423E+02  -0.639308E+02   0.217118E+06   0.152564E+02
  1037   0.970984E+03   0.361117E+02  -0.648126E+02   0.216700E+06   0.148727E+02
  1038   0.972977E+03   0.358775E+02  -0.656727E+02   0.216284E+06   0.144983E+02
  1039   0.975043E+03   0.356399E+02  -0.665106E+02   0.215869E+06   0.141333E+02
  1040   0.977176E+03   0.353989E+02  -0.673255E+02   0.215455E+06   0.137780E+02
  1041   0.979383E+03   0.351546E+02  -0.681175E+02   0.215042E+06   0.134324E+02
  1042   0.981656E+03   0.349070E+02  -0.688864E+02   0.214629E+06   0.130969E+02
  1043   0.983990E+03   0.346561E+02  -0.696319E+02   0.214218E+06   0.127715E+02
  1044   0.986397E+03   0.344020E+02  -0.703548E+02   0.213808E+06   0.124564E+02
  1045   0.988865E+03   0.341446E+02  -0.710541E+02   0.213398E+06   0.121517E+02
  1046   0.991393E+03   0.338840E+02  -0.717308E+02   0.212990E+06   0.118578E+02
  1047   0.993981E+03   0.336202E+02  -0.723840E+02   0.212582E+06   0.115746E+02
  1048   0.996629E+03   0.333533E+02  -0.730137E+02   0.212176E+06   0.113024E+02
  1049   0.999331E+03   0.330836E+02  -0.736193E+02   0.211770E+06   0.110414E+02
  1050   0.100209E+04   0.328114E+02  -0.742022E+02   0.211366E+06   0.107918E+02
  1051   0.100489E+04   0.325367E+02  -0.747616E+02   0.210962E+06   0.105535E+02
  1052   0.100774E+04   0.322596E+02  -0.752969E+02   0.210560E+06   0.103261E+02
  1053   0.101063E+04   0.319806E+02  -0.758080E+02   0.210158E+06   0.101089E+02
  1054   0.101357E+04   0.316998E+02  -0.762948E+02   0.209757E+06   0.990142E+01
  1055   0.101654E+04   0.314172E+02  -0.767581E+02   0.209357E+06   0.970296E+01
  1056   0.101955E+04   0.311328E+02  -0.771971E+02   0.208958E+06   0.951292E+01
  1057   0.102260E+04   0.308470E+02  -0.776111E+02   0.208561E+06   0.933068E+01
  1058   0.102567E+04   0.305596E+02  -0.780014E+02   0.208164E+06   0.915562E+01
  1059   0.102877E+04   0.302708E+02  -0.783666E+02   0.207768E+06   0.898712E+01
  1060   0.103191E+04   0.299807E+02  -0.787067E+02   0.207372E+06   0.882457E+01
  1061   0.103507E+04   0.296894E+02  -0.790232E+02   0.206978E+06   0.866735E+01
  1062   0.103825E+04   0.293970E+02  -0.793136E+02   0.206585E+06   0.851485E+01
  1063   0.104145E+04   0.291035E+02  -0.795804E+02   0.206193E+06   0.836644E+01
  1064   0.104467E+04   0.288092E+02  -0.798219E+02   0.205801E+06   0.822151E+01
  1065   0.104790E+04   0.285140E+02  -0.800381E+02   0.205411E+06   0.807944E+01
  1066   0.105114E+04   0.282181E+02  -0.802305E+02   0.205021E+06   0.793962E+01
  1067   0.105439E+04   0.279217E+02  -0.803976E+02   0.204633E+06   0.780142E+01
  1068   0.105766E+04   0.276248E+02  -0.805401E+02   0.204245E+06   0.766424E+01
  1069   0.106093E+04   0.273275E+02  -0.806579E+02   0.203858E+06   0.752744E+01
  1070   0.106420E+04   0.270299E+02  -0.807511E+02   0.203472E+06   0.739042E+01
  1071   0.106747E+04   0.267322E+02  -0.808196E+02   0.203087E+06   0.725257E+01
  1072   0.107075E+04   0.264346E+02  -0.808642E+02   0.202703E+06   0.711325E+01
  1073   0.107401E+04   0.261370E+02  -0.808839E+02   0.202320E+06   0.697185E+01
  1074   0.107728E+04   0.258397E+02  -0.808797E+02   0.201937E+06   0.682776E+01
  1075   0.108053E+04   0.255428E+02  -0.808514E+02   0.201556E+06   0.668036E+01
  1076   0.108377E+04   0.252463E+02  -0.807983E+02   0.201176E+06   0.652904E+01
  1077   0.108700E+04   0.249504E+02  -0.807218E+02   0.200796E+06   0.637317E+01
  1078   0.109022E+04   0.246553E+02  -0.806220E+02   0.200417E+06   0.621213E+01
  1079   0.109342E+04   0.243609E+02  -0.804980E+02   0.200039E+06   0.604532E+01
  1080   0.109660E+04   0.240674E+02  -0.803513E+02   0.199662E+06   0.587211E+01
  1081   0.109976E+04   0.237750E+02  -0.801803E+02   0.199286E+06   0.569188E+01
  1082   0.110289E+04   0.234837E+02  -0.799867E+02   0.198911E+06   0.550403E+01
  1083   0.110600E+04   0.231936E+02  -0.797702E+02   0.198537E+06   0.530793E+01
  1084   0.110909E+04   0.229049E+02  -0.795310E+02   0.198163E+06   0.510296E+01
  1085   0.111214E+04   0.226177E+02  -0.792697E+02   0.197791E+06   0.488850E+01
  1086   0.111516E+04   0.223319E+02  -0.789847E+02   0.197419E+06   0.466395E+01
  1087   0.111815E+04   0.220478E+02  -0.786784E+02   0.197048E+06   0.442868E+01
  1088   0.112110E+04   0.217654E+02  -0.783499E+02   0.196678E+06   0.418208E+01
  1089   0.112401E+04   0.214848E+02  -0.779992E+02   0.196309E+06   0.392352E+01
  1090   0.112689E+04   0.212061E+02  -0.776271E+02   0.195941E+06   0.365240E+01
  1091   0.112972E+04   0.209295E+02  -0.772341E+02   0.195574E+06   0.336809E+01
  1092   0.113251E+04   0.206550E+02  -0.768197E+02   0.195207E+06   0.306998E+01
  1093   0.113525E+04   0.203828E+02  -0.763852E+02   0.194842E+06   0.275744E+01
  1094   0.113794E+04   0.201130E+02  -0.759298E+02   0.194477E+06   0.242987E+01
  1095   0.114059E+04   0.198456E+02  -0.754551E+02   0.194113E+06   0.208664E+01
  1096   0.114319E+04   0.195808E+02  -0.749602E+02   0.193750E+06   0.172714E+01
  1097   0.114574E+04   0.193186E+02  -0.744459E+02   0.193388E+06   0.135076E+01
  1098   0.114824E+04   0.190592E+02  -0.739129E+02   0.193026E+06   0.956861E+00
  1099   0.115068E+04   0.188026E+02  -0.733611E+02   0.192666E+06   0.544842E+00
  1100   0.115307E+04   0.185490E+02  -0.727913E+02   0.192306E+06   0.114082E+00
  1101   0.115540E+04   0.182982E+02  -0.722027E+02   0.191947E+06  -0.335822E+00
  1102   0.115767E+04   0.180506E+02  -0.715968E+02   0.191589E+06  -0.804410E+00
  1103   0.115987E+04   0.178061E+02  -0.709728E+02   0.191232E+06  -0.129101E+01
  1104   0.116203E+04   0.175649E+02  -0.703319E+02   0.190875E+06  -0.179494E+01
  1105   0.116411E+04   0.173270E+02  -0.696743E+02   0.190520E+06  -0.231554E+01
  1106   0.116613E+04   0.170924E+02  -0.690003E+02   0.190165E+06  -0.285213E+01
  1107   0.116808E+04   0.168614E+02  -0.683103E+02   0.189811E+06  -0.340403E+01
  1108   0.116997E+04   0.166339E+02  -0.676047E+02   0.189458E+06  -0.397058E+01
  1109   0.117179E+04   0.164102E+02  -0.668838E+02   0.189106E+06  -0.455109E+01
  1110   0.117353E+04   0.161901E+02  -0.661481E+02   0.188754E+06  -0.514490E+01
  1111   0.117521E+04   0.159739E+02  -0.653979E+02   0.188403E+06  -0.575132E+01
  1112   0.117681E+04   0.157615E+02  -0.646336E+02   0.188054E+06  -0.636969E+01
  1113   0.117835E+04   0.155531E+02  -0.638557E+02   0.187705E+06  -0.699934E+01
  1114   0.117981E+04   0.153488E+02  -0.630644E+02   0.187356E+06  -0.763958E+01
  1115   0.118119E+04   0.151485E+02  -0.622603E+02   0.187009E+06  -0.828975E+01
  1116   0.118250E+04   0.149525E+02  -0.614439E+02   0.186662E+06  -0.894917E+01
  1117   0.118373E+04   0.147606E+02  -0.606153E+02   0.186317E+06  -0.961717E+01
  1118   0.118489E+04   0.145730E+02  -0.597750E+02   0.185972E+06  -0.102931E+02
  1119   0.118596E+04   0.143898E+02  -0.589235E+02   0.185627E+06  -0.109762E+02
  1120   0.118695E+04   0.142109E+02  -0.580612E+02   0.185284E+06  -0.116659E+02
  1121   0.118786E+04   0.140366E+02  -0.571884E+02   0.184941E+06  -0.123614E+02
  1122   0.118869E+04   0.138667E+02  -0.563056E+02   0.184599E+06  -0.130622E+02
  1123   0.118944E+04   0.137014E+02  -0.554132E+02   0.184258E+06  -0.137675E+02
  1124   0.119011E+04   0.135407E+02  -0.545115E+02   0.183918E+06  -0.144767E+02
  1125   0.119069E+04   0.133847E+02  -0.536010E+02   0.183579E+06  -0.151891E+02
  1126   0.119118E+04   0.132333E+02  -0.526823E+02   0.183240E+06  -0.159039E+02
  1127   0.119159E+04   0.130867E+02  -0.517558E+02   0.182902E+06  -0.166206E+02
  1128   0.119192E+04   0.129450E+02  -0.508220E+02   0.182565E+06  -0.173385E+02
  1129   0.119216E+04   0.128081E+02  -0.498812E+02   0.182229E+06  -0.180569E+02
  1130   0.119232E+04   0.126760E+02  -0.489341E+02   0.181893E+06  -0.187750E+02
  1131   0.119239E+04   0.125489E+02  -0.479811E+02   0.181558E+06  -0.194924E+02
  1132   0.119238E+04   0.124267E+02  -0.470226E+02   0.181224E+06  -0.202082E+02
  1133   0.119228E+04   0.123096E+02  -0.460590E+02   0.180891E+06  -0.209217E+02
  1134   0.119209E+04   0.121974E+02  -0.450907E+02   0.180559E+06  -0.216325E+02
  1135   0.119182E+04   0.120902E+02  -0.441183E+02   0.180227E+06  -0.223396E+02
  1136   0.119146E+04   0.119881E+02  -0.431419E+02   0.179896E+06  -0.230426E+02
  1137   0.119102E+04   0.118911E+02  -0.421622E+02   0.179566E+06  -0.237406E+02
  1138   0.119048E+04   0.117991E+02  -0.411795E+02   0.179236E+06  -0.244331E+02
  1139   0.118987E+04   0.117122E+02  -0.401943E+02   0.178908E+06  -0.251193E+02
  1140   0.118915E+04   0.116304E+02  -0.392069E+02   0.178580E+06  -0.257986E+02
  1141   0.118836E+04   0.115538E+02  -0.382180E+02   0.178252E+06  -0.264703E+02
  1142   0.118747E+04   0.114822E+02  -0.372278E+02   0.177926E+06  -0.271337E+02
  1143   0.118650E+04   0.114158E+02  -0.362369E+02   0.177600E+06  -0.277882E+02
  1144   0.118544E+04   0.113546E+02  -0.352457E+02   0.177275E+06  -0.284330E+02
  1145   0.118430E+04   0.112985E+02  -0.342546E+02   0.176951E+06  -0.290676E+02
  1146   0.118307E+04   0.112476E+02  -0.332641E+02   0.176628E+06  -0.296912E+02
  1147   0.118175E+04   0.112018E+02  -0.322745E+02   0.176305E+06  -0.303032E+02
  1148   0.118034E+04   0.111611E+02  -0.312864E+02   0.175983E+06  -0.309029E+02
  1149   0.117885E+04   0.111256E+02  -0.303000E+02   0.175662E+06  -0.314896E+02
  1150   0.117727E+04   0.110951E+02  -0.293159E+02   0.175341E+06  -0.320626E+02
  1151   0.117561E+04   0.110697E+02  -0.283344E+02   0.175022E+06  -0.326214E+02
  1152   0.117387E+04   0.110495E+02  -0.273560E+02   0.174702E+06  -0.331655E+02
  1153   0.117204E+04   0.110344E+02  -0.263810E+02   0.174384E+06  -0.336948E+02
  1154   0.117012E+04   0.110243E+02  -0.254100E+02   0.174067E+06  -0.342089E+02
  1155   0.116813E+04   0.110192E+02  -0.244433E+02   0.173750E+06  -0.347075E+02
  1156   0.116605E+04   0.110192E+02  -0.234815E+02   0.173434E+06  -0.351905E+02
  1157   0.116389E+04   0.110242E+02  -0.225249E+02   0.173118E+06  -0.356575E+02
  1158   0.116165E+04   0.110343E+02  -0.215740E+02   0.172803E+06  -0.361082E+02
  1159   0.115934E+04   0.110492E+02  -0.206292E+02   0.172489E+06  -0.365424E+02
  1160   0.115694E+04   0.110692E+02  -0.196909E+02   0.172176E+06  -0.369597E+02
  1161   0.115447E+04   0.110941E+02  -0.187595E+02   0.171864E+06  -0.373600E+02
  1162   0.115192E+04   0.111238E+02  -0.178353E+02   0.171552E+06  -0.377429E+02
  1163   0.114930E+04   0.111584E+02  -0.169187E+02   0.171241E+06  -0.381082E+02
  1164   0.114660E+04   0.111979E+02  -0.160103E+02   0.170930E+06  -0.384555E+02
  1165   0.114384E+04   0.112421E+02  -0.151102E+02   0.170620E+06  -0.387847E+02
  1166   0.114099E+04   0.112911E+02  -0.142188E+02   0.170311E+06  -0.390954E+02
  1167   0.113807E+04   0.113448E+02  -0.133366E+02   0.170003E+06  -0.393873E+02
  1168   0.113508E+04   0.114032E+02  -0.124640E+02   0.169695E+06  -0.396603E+02
  1169   0.113202E+04   0.114663E+02  -0.116011E+02   0.169388E+06  -0.399139E+02
  1170   0.112889E+04   0.115338E+02  -0.107485E+02   0.169082E+06  -0.401480E+02
  1171   0.112570E+04   0.116060E+02  -0.990643E+01   0.168777E+06  -0.403622E+02
  1172   0.112244E+04   0.116826E+02  -0.907525E+01   0.168472E+06  -0.405563E+02
  1173   0.111912E+04   0.117637E+02  -0.825535E+01   0.168168E+06  -0.407300E+02
  1174   0.111572E+04   0.118492E+02  -0.744705E+01   0.167864E+06  -0.408831E+02
  1175   0.111227E+04   0.119390E+02  -0.665062E+01   0.167561E+06  -0.410152E+02
  1176   0.110875E+04   0.120331E+02  -0.586638E+01   0.167259E+06  -0.411260E+02
  1177   0.110518E+04   0.121313E+02  -0.509461E+01   0.166958E+06  -0.412154E+02
  1178   0.110154E+04   0.122338E+02  -0.433563E+01   0.166657E+06  -0.412830E+02
  1179   0.109785E+04   0.123404E+02  -0.358974E+01   0.166357E+06  -0.413286E+02
  1180   0.109410E+04   0.124511E+02  -0.285723E+01   0.166057E+06  -0.413518E+02
  1181   0.109029E+04   0.125656E+02  -0.213838E+01   0.165759E+06  -0.413524E+02
  1182   0.108643E+04   0.126842E+02  -0.143344E+01   0.165460E+06  -0.413302E+02
  1183   0.108251E+04   0.128065E+02  -0.742703E+00   0.165163E+06  -0.412848E+02
  1184   0.107855E+04   0.129327E+02  -0.664189E-01   0.164866E+06  -0.412160E+02
  1185   0.107453E+04   0.130625E+02   0.595138E+00   0.164570E+06  -0.411234E+02
  1186   0.107046E+04   0.131960E+02   0.124170E+01   0.164275E+06  -0.410069E+02
  1187   0.106635E+04   0.133330E+02   0.187303E+01   0.163980E+06  -0.408662E+02
  1188   0.106219E+04   0.134735E+02   0.248890E+01   0.163686E+06  -0.407009E+02
  1189   0.105798E+04   0.136174E+02   0.308912E+01   0.163393E+06  -0.405108E+02
  1190   0.105372E+04   0.137647E+02   0.367350E+01   0.163100E+06  -0.402956E+02
  1191   0.104943E+04   0.139152E+02   0.424185E+01   0.162808E+06  -0.400551E+02
  1192   0.104510E+04   0.140689E+02   0.479397E+01   0.162516E+06  -0.397889E+02
  1193   0.104072E+04   0.142257E+02   0.532967E+01   0.162225E+06  -0.394969E+02
  1194   0.103632E+04   0.143855E+02   0.584876E+01   0.161935E+06  -0.391786E+02
  1195   0.103187E+04   0.145482E+02   0.635109E+01   0.161646E+06  -0.388339E+02
  1196   0.102739E+04   0.147138E+02   0.683651E+01   0.161357E+06  -0.384625E+02
  1197   0.102288E+04   0.148822E+02   0.730488E+01   0.161068E+06  -0.380640E+02
  1198   0.101834E+04   0.150531E+02   0.775608E+01   0.160781E+06  -0.376383E+02
  1199   0.101377E+04   0.152268E+02   0.818986E+01   0.160494E+06  -0.371850E+02
  1200   0.100917E+04   0.154029E+02   0.860624E+01   0.160208E+06  -0.367039E+02
  1201   0.100454E+04   0.155814E+02   0.900493E+01   0.159922E+06  -0.361949E+02
  1202   0.999889E+03   0.157623E+02   0.938597E+01   0.159637E+06  -0.356592E+02
  1203   0.995212E+03   0.159454E+02   0.974913E+01   0.159352E+06  -0.350982E+02
  1204   0.990519E+03   0.161307E+02   0.100944E+02   0.159069E+06  -0.345132E+02
  1205   0.985800E+03   0.163179E+02   0.104216E+02   0.158785E+06  -0.339056E+02
  1206   0.981063E+03   0.165073E+02   0.107306E+02   0.158503E+06  -0.332768E+02
  1207   0.976309E+03   0.166983E+02   0.110215E+02   0.158221E+06  -0.326281E+02
  1208   0.971545E+03   0.168913E+02   0.112940E+02   0.157940E+06  -0.319610E+02
  1209   0.966770E+03   0.170859E+02   0.115482E+02   0.157659E+06  -0.312769E+02
  1210   0.961977E+03   0.172821E+02   0.117839E+02   0.157379E+06  -0.305771E+02
  1211   0.957174E+03   0.174799E+02   0.120013E+02   0.157099E+06  -0.298629E+02
  1212   0.952368E+03   0.176790E+02   0.122001E+02   0.156820E+06  -0.291359E+02
  1213   0.947550E+03   0.178794E+02   0.123805E+02   0.156542E+06  -0.283973E+02
  1214   0.942730E+03   0.180812E+02   0.125422E+02   0.156265E+06  -0.276485E+02
  1215   0.937914E+03   0.182840E+02   0.126855E+02   0.155988E+06  -0.268909E+02
  1216   0.933086E+03   0.184879E+02   0.128101E+02   0.155711E+06  -0.261260E+02
  1217   0.928263E+03   0.186927E+02   0.129161E+02   0.155435E+06  -0.253550E+02
  1218   0.923443E+03   0.188984E+02   0.130036E+02   0.155160E+06  -0.245794E+02
  1219   0.918627E+03   0.191048E+02   0.130723E+02   0.154886E+06  -0.238005E+02
  1220   0.913808E+03   0.193118E+02   0.131226E+02   0.154612E+06  -0.230197E+02
  1221   0.909007E+03   0.195193E+02   0.131541E+02   0.154338E+06  -0.222385E+02
  1222   0.904202E+03   0.197274E+02   0.131671E+02   0.154065E+06  -0.214581E+02
  1223   0.899415E+03   0.199357E+02   0.131617E+02   0.153793E+06  -0.206800E+02
  1224   0.894631E+03   0.201444E+02   0.131377E+02   0.153522E+06  -0.199056E+02
  1225   0.889866E+03   0.203532E+02   0.130955E+02   0.153251E+06  -0.191361E+02
  1226   0.885112E+03   0.205621E+02   0.130350E+02   0.152980E+06  -0.183731E+02
  1227   0.880375E+03   0.207709E+02   0.129564E+02   0.152710E+06  -0.176178E+02
  1228   0.875657E+03   0.209797E+02   0.128598E+02   0.152441E+06  -0.168717E+02
  1229   0.870963E+03   0.211884E+02   0.127453E+02   0.152172E+06  -0.161362E+02
  1230   0.866288E+03   0.213967E+02   0.126129E+02   0.151904E+06  -0.154126E+02
  1231   0.861630E+03   0.216047E+02   0.124628E+02   0.151637E+06  -0.147023E+02
  1232   0.856998E+03   0.218123E+02   0.122952E+02   0.151370E+06  -0.140067E+02
  1233   0.852397E+03   0.220192E+02   0.121100E+02   0.151104E+06  -0.133271E+02
  1234   0.847815E+03   0.222255E+02   0.119075E+02   0.150838E+06  -0.126650E+02
  1235   0.843264E+03   0.224310E+02   0.116876E+02   0.150573E+06  -0.120218E+02
  1236   0.838739E+03   0.226357E+02   0.114506E+02   0.150308E+06  -0.113987E+02
  1237   0.834246E+03   0.228395E+02   0.111966E+02   0.150044E+06  -0.107973E+02
  1238   0.829784E+03   0.230422E+02   0.109258E+02   0.149781E+06  -0.102188E+02
  1239   0.825355E+03   0.232438E+02   0.106383E+02   0.149518E+06  -0.966465E+01
  1240   0.820958E+03   0.234442E+02   0.103344E+02   0.149255E+06  -0.913625E+01
  1241   0.816600E+03   0.236433E+02   0.100141E+02   0.148994E+06  -0.863497E+01
  1242   0.812281E+03   0.238411E+02   0.967776E+01   0.148732E+06  -0.816218E+01
  1243   0.807994E+03   0.240374E+02   0.932547E+01   0.148472E+06  -0.771926E+01
  1244   0.803746E+03   0.242321E+02   0.895734E+01   0.148212E+06  -0.730761E+01
  1245   0.799537E+03   0.244252E+02   0.857371E+01   0.147952E+06  -0.692859E+01
  1246   0.795375E+03   0.246166E+02   0.817474E+01   0.147693E+06  -0.658358E+01
  1247   0.791251E+03   0.248061E+02   0.776063E+01   0.147435E+06  -0.627398E+01
  1248   0.787173E+03   0.249938E+02   0.733158E+01   0.147177E+06  -0.600115E+01
  1249   0.783135E+03   0.251795E+02   0.688779E+01   0.146920E+06  -0.576649E+01
  1250   0.779150E+03   0.253630E+02   0.642950E+01   0.146663E+06  -0.557136E+01
  1251   0.775203E+03   0.255445E+02   0.595695E+01   0.146407E+06  -0.541656E+01
  1252   0.771302E+03   0.257238E+02   0.547044E+01   0.146151E+06  -0.530050E+01
  1253   0.767456E+03   0.259007E+02   0.497025E+01   0.145896E+06  -0.522100E+01
  1254   0.763655E+03   0.260754E+02   0.445665E+01   0.145641E+06  -0.517586E+01
  1255   0.759908E+03   0.262477E+02   0.392994E+01   0.145387E+06  -0.516290E+01
  1256   0.756214E+03   0.264174E+02   0.339038E+01   0.145134E+06  -0.517995E+01
  1257   0.752575E+03   0.265846E+02   0.283827E+01   0.144881E+06  -0.522481E+01
  1258   0.748989E+03   0.267493E+02   0.227387E+01   0.144628E+06  -0.529531E+01
  1259   0.745449E+03   0.269111E+02   0.169748E+01   0.144377E+06  -0.538925E+01
  1260   0.741979E+03   0.270704E+02   0.110937E+01   0.144125E+06  -0.550446E+01
  1261   0.738555E+03   0.272267E+02   0.509824E+00   0.143874E+06  -0.563875E+01
  1262   0.735192E+03   0.273801E+02  -0.100883E+00   0.143624E+06  -0.578994E+01
  1263   0.731891E+03   0.275306E+02  -0.722472E+00   0.143374E+06  -0.595584E+01
  1264   0.728644E+03   0.276781E+02  -0.135464E+01   0.143125E+06  -0.613427E+01
  1265   0.725459E+03   0.278224E+02  -0.199710E+01   0.142876E+06  -0.632304E+01
  1266   0.722328E+03   0.279635E+02  -0.264950E+01   0.142628E+06  -0.651997E+01
  1267   0.719266E+03   0.281015E+02  -0.331154E+01   0.142381E+06  -0.672288E+01
  1268   0.716266E+03   0.282362E+02  -0.398289E+01   0.142134E+06  -0.692958E+01
  1269   0.713327E+03   0.283676E+02  -0.466323E+01   0.141887E+06  -0.713790E+01
  1270   0.710451E+03   0.284957E+02  -0.535226E+01   0.141641E+06  -0.734563E+01
  1271   0.707636E+03   0.286203E+02  -0.604959E+01   0.141395E+06  -0.755061E+01
