#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1603    0.37588E+03   -0.40376E+01    0.98251E-09   -0.40376E+01    0.21010E+02    0.92621E-10    0.98251E-09    0.92621E-10    0.66825E-15
  1604    0.37431E+03   -0.44910E+01    0.95369E-09   -0.44910E+01    0.21039E+02    0.92871E-10    0.95369E-09    0.92871E-10    0.66641E-15
  1605    0.37279E+03   -0.49456E+01    0.92139E-09   -0.49456E+01    0.21067E+02    0.93166E-10    0.92139E-09    0.93166E-10    0.66458E-15
  1606    0.37131E+03   -0.54027E+01    0.88576E-09   -0.54027E+01    0.21091E+02    0.93503E-10    0.88576E-09    0.93503E-10    0.66276E-15
  1607    0.36986E+03   -0.58617E+01    0.84700E-09   -0.58617E+01    0.21114E+02    0.93881E-10    0.84700E-09    0.93881E-10    0.66094E-15
  1608    0.36845E+03   -0.63209E+01    0.80525E-09   -0.63209E+01    0.21134E+02    0.94297E-10    0.80525E-09    0.94297E-10    0.65912E-15
  1609    0.36709E+03   -0.67819E+01    0.76069E-09   -0.67819E+01    0.21150E+02    0.94749E-10    0.76069E-09    0.94749E-10    0.65732E-15
  1610    0.36577E+03   -0.72439E+01    0.71350E-09   -0.72439E+01    0.21164E+02    0.95235E-10    0.71350E-09    0.95235E-10    0.65551E-15
  1611    0.36447E+03   -0.77062E+01    0.66383E-09   -0.77062E+01    0.21176E+02    0.95751E-10    0.66383E-09    0.95751E-10    0.65372E-15
  1612    0.36323E+03   -0.81696E+01    0.61187E-09   -0.81696E+01    0.21184E+02    0.96296E-10    0.61187E-09    0.96296E-10    0.65193E-15
  1613    0.36200E+03   -0.86332E+01    0.55777E-09   -0.86332E+01    0.21190E+02    0.96868E-10    0.55777E-09    0.96868E-10    0.65014E-15
  1614    0.36083E+03   -0.90971E+01    0.50171E-09   -0.90971E+01    0.21194E+02    0.97463E-10    0.50171E-09    0.97463E-10    0.64836E-15
  1615    0.35970E+03   -0.95605E+01    0.44385E-09   -0.95605E+01    0.21195E+02    0.98081E-10    0.44385E-09    0.98081E-10    0.64659E-15
  1616    0.35859E+03   -0.10024E+02    0.38437E-09   -0.10024E+02    0.21193E+02    0.98718E-10    0.38437E-09    0.98718E-10    0.64482E-15
  1617    0.35753E+03   -0.10486E+02    0.32343E-09   -0.10486E+02    0.21190E+02    0.99372E-10    0.32343E-09    0.99372E-10    0.64305E-15
  1618    0.35651E+03   -0.10948E+02    0.26120E-09   -0.10948E+02    0.21183E+02    0.10004E-09    0.26120E-09    0.10004E-09    0.64130E-15
  1619    0.35550E+03   -0.11410E+02    0.19786E-09   -0.11410E+02    0.21173E+02    0.10072E-09    0.19786E-09    0.10072E-09    0.63955E-15
  1620    0.35456E+03   -0.11870E+02    0.13357E-09   -0.11870E+02    0.21161E+02    0.10141E-09    0.13357E-09    0.10141E-09    0.63780E-15
  1621    0.35365E+03   -0.12329E+02    0.68492E-10   -0.12329E+02    0.21146E+02    0.10211E-09    0.68492E-10    0.10211E-09    0.63606E-15
  1622    0.35277E+03   -0.12787E+02    0.28079E-11   -0.12787E+02    0.21129E+02    0.10282E-09    0.28079E-11    0.10282E-09    0.63432E-15
  1623    0.35193E+03   -0.13243E+02   -0.63318E-10   -0.13243E+02    0.21109E+02    0.10352E-09   -0.63318E-10    0.10352E-09    0.63259E-15
  1624    0.35113E+03   -0.13697E+02   -0.12972E-09   -0.13697E+02    0.21087E+02    0.10423E-09   -0.12972E-09    0.10423E-09    0.63087E-15
  1625    0.35036E+03   -0.14150E+02   -0.19622E-09   -0.14150E+02    0.21062E+02    0.10494E-09   -0.19622E-09    0.10494E-09    0.62915E-15
  1626    0.34963E+03   -0.14601E+02   -0.26266E-09   -0.14601E+02    0.21034E+02    0.10564E-09   -0.26266E-09    0.10564E-09    0.62743E-15
  1627    0.34893E+03   -0.15048E+02   -0.32886E-09   -0.15048E+02    0.21004E+02    0.10634E-09   -0.32886E-09    0.10634E-09    0.62573E-15
  1628    0.34826E+03   -0.15494E+02   -0.39466E-09   -0.15494E+02    0.20971E+02    0.10703E-09   -0.39466E-09    0.10703E-09    0.62402E-15
  1629    0.34763E+03   -0.15937E+02   -0.45989E-09   -0.15937E+02    0.20936E+02    0.10771E-09   -0.45989E-09    0.10771E-09    0.62233E-15
  1630    0.34704E+03   -0.16377E+02   -0.52438E-09   -0.16377E+02    0.20899E+02    0.10837E-09   -0.52438E-09    0.10837E-09    0.62063E-15
  1631    0.34647E+03   -0.16814E+02   -0.58795E-09   -0.16814E+02    0.20858E+02    0.10902E-09   -0.58795E-09    0.10902E-09    0.61895E-15
  1632    0.34595E+03   -0.17248E+02   -0.65045E-09   -0.17248E+02    0.20815E+02    0.10965E-09   -0.65045E-09    0.10965E-09    0.61726E-15
  1633    0.34546E+03   -0.17679E+02   -0.71170E-09   -0.17679E+02    0.20770E+02    0.11026E-09   -0.71170E-09    0.11026E-09    0.61559E-15
  1634    0.34501E+03   -0.18106E+02   -0.77153E-09   -0.18106E+02    0.20722E+02    0.11085E-09   -0.77153E-09    0.11085E-09    0.61392E-15
  1635    0.34459E+03   -0.18530E+02   -0.82978E-09   -0.18530E+02    0.20673E+02    0.11141E-09   -0.82978E-09    0.11141E-09    0.61225E-15
  1636    0.34419E+03   -0.18949E+02   -0.88627E-09   -0.18949E+02    0.20619E+02    0.11195E-09   -0.88627E-09    0.11195E-09    0.61059E-15
  1637    0.34384E+03   -0.19366E+02   -0.94083E-09   -0.19366E+02    0.20565E+02    0.11245E-09   -0.94083E-09    0.11245E-09    0.60893E-15
  1638    0.34350E+03   -0.19777E+02   -0.99330E-09   -0.19777E+02    0.20508E+02    0.11293E-09   -0.99330E-09    0.11293E-09    0.60728E-15
  1639    0.34321E+03   -0.20185E+02   -0.10435E-08   -0.20185E+02    0.20448E+02    0.11337E-09   -0.10435E-08    0.11337E-09    0.60564E-15
  1640    0.34294E+03   -0.20588E+02   -0.10913E-08   -0.20588E+02    0.20386E+02    0.11377E-09   -0.10913E-08    0.11377E-09    0.60400E-15
  1641    0.34270E+03   -0.20987E+02   -0.11365E-08   -0.20987E+02    0.20322E+02    0.11414E-09   -0.11365E-08    0.11414E-09    0.60236E-15
  1642    0.34250E+03   -0.21380E+02   -0.11789E-08   -0.21380E+02    0.20255E+02    0.11446E-09   -0.11789E-08    0.11446E-09    0.60073E-15
  1643    0.34232E+03   -0.21770E+02   -0.12183E-08   -0.21770E+02    0.20187E+02    0.11474E-09   -0.12183E-08    0.11474E-09    0.59911E-15
  1644    0.34217E+03   -0.22156E+02   -0.12547E-08   -0.22156E+02    0.20115E+02    0.11498E-09   -0.12547E-08    0.11498E-09    0.59748E-15
  1645    0.34204E+03   -0.22535E+02   -0.12878E-08   -0.22535E+02    0.20042E+02    0.11517E-09   -0.12878E-08    0.11517E-09    0.59587E-15
  1646    0.34194E+03   -0.22910E+02   -0.13174E-08   -0.22910E+02    0.19967E+02    0.11530E-09   -0.13174E-08    0.11530E-09    0.59426E-15
  1647    0.34188E+03   -0.23277E+02   -0.13434E-08   -0.23277E+02    0.19889E+02    0.11538E-09   -0.13434E-08    0.11538E-09    0.59265E-15
  1648    0.34185E+03   -0.23642E+02   -0.13657E-08   -0.23642E+02    0.19810E+02    0.11541E-09   -0.13657E-08    0.11541E-09    0.59105E-15
  1649    0.34184E+03   -0.24000E+02   -0.13839E-08   -0.24000E+02    0.19728E+02    0.11538E-09   -0.13839E-08    0.11538E-09    0.58946E-15
  1650    0.34185E+03   -0.24352E+02   -0.13981E-08   -0.24352E+02    0.19644E+02    0.11529E-09   -0.13981E-08    0.11529E-09    0.58787E-15
  1651    0.34189E+03   -0.24700E+02   -0.14080E-08   -0.24700E+02    0.19559E+02    0.11514E-09   -0.14080E-08    0.11514E-09    0.58628E-15
  1652    0.34196E+03   -0.25040E+02   -0.14138E-08   -0.25040E+02    0.19469E+02    0.11493E-09   -0.14138E-08    0.11493E-09    0.58470E-15
  1653    0.34205E+03   -0.25374E+02   -0.14155E-08   -0.25374E+02    0.19380E+02    0.11466E-09   -0.14155E-08    0.11466E-09    0.58313E-15
  1654    0.34217E+03   -0.25704E+02   -0.14133E-08   -0.25704E+02    0.19289E+02    0.11433E-09   -0.14133E-08    0.11433E-09    0.58156E-15
  1655    0.34231E+03   -0.26026E+02   -0.14074E-08   -0.26026E+02    0.19196E+02    0.11395E-09   -0.14074E-08    0.11395E-09    0.57999E-15
  1656    0.34247E+03   -0.26342E+02   -0.13978E-08   -0.26342E+02    0.19100E+02    0.11352E-09   -0.13978E-08    0.11352E-09    0.57843E-15
  1657    0.34265E+03   -0.26652E+02   -0.13846E-08   -0.26652E+02    0.19003E+02    0.11303E-09   -0.13846E-08    0.11303E-09    0.57687E-15
  1658    0.34286E+03   -0.26955E+02   -0.13681E-08   -0.26955E+02    0.18903E+02    0.11249E-09   -0.13681E-08    0.11249E-09    0.57532E-15
  1659    0.34309E+03   -0.27251E+02   -0.13484E-08   -0.27251E+02    0.18802E+02    0.11190E-09   -0.13484E-08    0.11190E-09    0.57377E-15
  1660    0.34333E+03   -0.27541E+02   -0.13255E-08   -0.27541E+02    0.18700E+02    0.11126E-09   -0.13255E-08    0.11126E-09    0.57223E-15
  1661    0.34360E+03   -0.27824E+02   -0.12996E-08   -0.27824E+02    0.18596E+02    0.11058E-09   -0.12996E-08    0.11058E-09    0.57070E-15
  1662    0.34389E+03   -0.28101E+02   -0.12708E-08   -0.28101E+02    0.18491E+02    0.10986E-09   -0.12708E-08    0.10986E-09    0.56916E-15
  1663    0.34419E+03   -0.28370E+02   -0.12393E-08   -0.28370E+02    0.18384E+02    0.10909E-09   -0.12393E-08    0.10909E-09    0.56764E-15
  1664    0.34451E+03   -0.28632E+02   -0.12052E-08   -0.28632E+02    0.18275E+02    0.10828E-09   -0.12052E-08    0.10828E-09    0.56611E-15
  1665    0.34486E+03   -0.28886E+02   -0.11685E-08   -0.28886E+02    0.18164E+02    0.10744E-09   -0.11685E-08    0.10744E-09    0.56459E-15
  1666    0.34522E+03   -0.29135E+02   -0.11296E-08   -0.29135E+02    0.18053E+02    0.10655E-09   -0.11296E-08    0.10655E-09    0.56308E-15
  1667    0.34559E+03   -0.29375E+02   -0.10884E-08   -0.29375E+02    0.17940E+02    0.10563E-09   -0.10884E-08    0.10563E-09    0.56157E-15
  1668    0.34598E+03   -0.29609E+02   -0.10451E-08   -0.29609E+02    0.17826E+02    0.10468E-09   -0.10451E-08    0.10468E-09    0.56007E-15
  1669    0.34639E+03   -0.29834E+02   -0.99982E-09   -0.29834E+02    0.17710E+02    0.10369E-09   -0.99982E-09    0.10369E-09    0.55857E-15
  1670    0.34681E+03   -0.30052E+02   -0.95272E-09   -0.30052E+02    0.17593E+02    0.10268E-09   -0.95272E-09    0.10268E-09    0.55707E-15
  1671    0.34725E+03   -0.30263E+02   -0.90390E-09   -0.30263E+02    0.17475E+02    0.10163E-09   -0.90390E-09    0.10163E-09    0.55558E-15
  1672    0.34770E+03   -0.30467E+02   -0.85350E-09   -0.30467E+02    0.17355E+02    0.10056E-09   -0.85350E-09    0.10056E-09    0.55409E-15
  1673    0.34816E+03   -0.30662E+02   -0.80165E-09   -0.30662E+02    0.17234E+02    0.99462E-10   -0.80165E-09    0.99462E-10    0.55261E-15
  1674    0.34864E+03   -0.30850E+02   -0.74847E-09   -0.30850E+02    0.17114E+02    0.98340E-10   -0.74847E-09    0.98340E-10    0.55114E-15
  1675    0.34911E+03   -0.31030E+02   -0.69410E-09   -0.31030E+02    0.16991E+02    0.97195E-10   -0.69410E-09    0.97195E-10    0.54966E-15
  1676    0.34962E+03   -0.31202E+02   -0.63866E-09   -0.31202E+02    0.16866E+02    0.96030E-10   -0.63866E-09    0.96030E-10    0.54820E-15
  1677    0.35013E+03   -0.31366E+02   -0.58229E-09   -0.31366E+02    0.16742E+02    0.94846E-10   -0.58229E-09    0.94846E-10    0.54673E-15
  1678    0.35063E+03   -0.31523E+02   -0.52510E-09   -0.31523E+02    0.16615E+02    0.93645E-10   -0.52510E-09    0.93645E-10    0.54527E-15
  1679    0.35116E+03   -0.31672E+02   -0.46724E-09   -0.31672E+02    0.16489E+02    0.92428E-10   -0.46724E-09    0.92428E-10    0.54382E-15
  1680    0.35170E+03   -0.31812E+02   -0.40883E-09   -0.31812E+02    0.16361E+02    0.91197E-10   -0.40883E-09    0.91197E-10    0.54237E-15
  1681    0.35224E+03   -0.31945E+02   -0.35000E-09   -0.31945E+02    0.16232E+02    0.89954E-10   -0.35000E-09    0.89954E-10    0.54092E-15
  1682    0.35279E+03   -0.32071E+02   -0.29087E-09   -0.32071E+02    0.16103E+02    0.88700E-10   -0.29087E-09    0.88700E-10    0.53948E-15
  1683    0.35335E+03   -0.32187E+02   -0.23158E-09   -0.32187E+02    0.15974E+02    0.87437E-10   -0.23158E-09    0.87437E-10    0.53805E-15
  1684    0.35391E+03   -0.32297E+02   -0.17226E-09   -0.32297E+02    0.15843E+02    0.86167E-10   -0.17226E-09    0.86167E-10    0.53661E-15
  1685    0.35448E+03   -0.32399E+02   -0.11303E-09   -0.32399E+02    0.15712E+02    0.84891E-10   -0.11303E-09    0.84891E-10    0.53519E-15
  1686    0.35506E+03   -0.32491E+02   -0.54022E-10   -0.32491E+02    0.15581E+02    0.83611E-10   -0.54022E-10    0.83611E-10    0.53376E-15
  1687    0.35563E+03   -0.32576E+02    0.46307E-11   -0.32576E+02    0.15448E+02    0.82328E-10    0.46307E-11    0.82328E-10    0.53234E-15
  1688    0.35623E+03   -0.32654E+02    0.62801E-10   -0.32654E+02    0.15316E+02    0.81045E-10    0.62801E-10    0.81045E-10    0.53093E-15
  1689    0.35681E+03   -0.32722E+02    0.12036E-09   -0.32722E+02    0.15183E+02    0.79763E-10    0.12036E-09    0.79763E-10    0.52952E-15
  1690    0.35739E+03   -0.32783E+02    0.17718E-09   -0.32783E+02    0.15050E+02    0.78483E-10    0.17718E-09    0.78483E-10    0.52811E-15
  1691    0.35798E+03   -0.32837E+02    0.23313E-09   -0.32837E+02    0.14916E+02    0.77208E-10    0.23313E-09    0.77208E-10    0.52671E-15
  1692    0.35858E+03   -0.32882E+02    0.28809E-09   -0.32882E+02    0.14782E+02    0.75939E-10    0.28809E-09    0.75939E-10    0.52531E-15
  1693    0.35917E+03   -0.32919E+02    0.34191E-09   -0.32919E+02    0.14647E+02    0.74677E-10    0.34191E-09    0.74677E-10    0.52392E-15
  1694    0.35976E+03   -0.32949E+02    0.39448E-09   -0.32949E+02    0.14513E+02    0.73425E-10    0.39448E-09    0.73425E-10    0.52253E-15
  1695    0.36036E+03   -0.32970E+02    0.44567E-09   -0.32970E+02    0.14378E+02    0.72183E-10    0.44567E-09    0.72183E-10    0.52114E-15
  1696    0.36096E+03   -0.32984E+02    0.49534E-09   -0.32984E+02    0.14244E+02    0.70954E-10    0.49534E-09    0.70954E-10    0.51976E-15
  1697    0.36155E+03   -0.32989E+02    0.54337E-09   -0.32989E+02    0.14108E+02    0.69739E-10    0.54337E-09    0.69739E-10    0.51839E-15
  1698    0.36214E+03   -0.32988E+02    0.58963E-09   -0.32988E+02    0.13973E+02    0.68540E-10    0.58963E-09    0.68540E-10    0.51701E-15
  1699    0.36273E+03   -0.32978E+02    0.63399E-09   -0.32978E+02    0.13838E+02    0.67359E-10    0.63399E-09    0.67359E-10    0.51564E-15
  1700    0.36332E+03   -0.32960E+02    0.67632E-09   -0.32960E+02    0.13702E+02    0.66197E-10    0.67632E-09    0.66197E-10    0.51428E-15
  1701    0.36390E+03   -0.32935E+02    0.71651E-09   -0.32935E+02    0.13568E+02    0.65055E-10    0.71651E-09    0.65055E-10    0.51292E-15
  1702    0.36449E+03   -0.32902E+02    0.75460E-09   -0.32902E+02    0.13433E+02    0.63933E-10    0.75460E-09    0.63933E-10    0.51156E-15
  1703    0.36506E+03   -0.32863E+02    0.79064E-09   -0.32863E+02    0.13299E+02    0.62831E-10    0.79064E-09    0.62831E-10    0.51021E-15
  1704    0.36564E+03   -0.32815E+02    0.82466E-09   -0.32815E+02    0.13164E+02    0.61746E-10    0.82466E-09    0.61746E-10    0.50886E-15
  1705    0.36620E+03   -0.32759E+02    0.85673E-09   -0.32759E+02    0.13030E+02    0.60677E-10    0.85673E-09    0.60677E-10    0.50752E-15
  1706    0.36676E+03   -0.32696E+02    0.88690E-09   -0.32696E+02    0.12895E+02    0.59625E-10    0.88690E-09    0.59625E-10    0.50618E-15
  1707    0.36732E+03   -0.32627E+02    0.91521E-09   -0.32627E+02    0.12760E+02    0.58588E-10    0.91521E-09    0.58588E-10    0.50484E-15
  1708    0.36787E+03   -0.32550E+02    0.94171E-09   -0.32550E+02    0.12627E+02    0.57565E-10    0.94171E-09    0.57565E-10    0.50351E-15
  1709    0.36841E+03   -0.32466E+02    0.96646E-09   -0.32466E+02    0.12495E+02    0.56554E-10    0.96646E-09    0.56554E-10    0.50219E-15
  1710    0.36895E+03   -0.32374E+02    0.98951E-09   -0.32374E+02    0.12364E+02    0.55556E-10    0.98951E-09    0.55556E-10    0.50086E-15
  1711    0.36947E+03   -0.32274E+02    0.10109E-08   -0.32274E+02    0.12233E+02    0.54568E-10    0.10109E-08    0.54568E-10    0.49954E-15
  1712    0.36999E+03   -0.32169E+02    0.10307E-08   -0.32169E+02    0.12101E+02    0.53591E-10    0.10307E-08    0.53591E-10    0.49823E-15
  1713    0.37050E+03   -0.32056E+02    0.10489E-08   -0.32056E+02    0.11971E+02    0.52622E-10    0.10489E-08    0.52622E-10    0.49691E-15
  1714    0.37099E+03   -0.31936E+02    0.10657E-08   -0.31936E+02    0.11841E+02    0.51662E-10    0.10657E-08    0.51662E-10    0.49561E-15
  1715    0.37147E+03   -0.31810E+02    0.10810E-08   -0.31810E+02    0.11712E+02    0.50708E-10    0.10810E-08    0.50708E-10    0.49430E-15
  1716    0.37195E+03   -0.31677E+02    0.10949E-08   -0.31677E+02    0.11583E+02    0.49760E-10    0.10949E-08    0.49760E-10    0.49300E-15
  1717    0.37242E+03   -0.31537E+02    0.11074E-08   -0.31537E+02    0.11456E+02    0.48818E-10    0.11074E-08    0.48818E-10    0.49171E-15
  1718    0.37286E+03   -0.31392E+02    0.11186E-08   -0.31392E+02    0.11329E+02    0.47879E-10    0.11186E-08    0.47879E-10    0.49042E-15
  1719    0.37330E+03   -0.31239E+02    0.11286E-08   -0.31239E+02    0.11203E+02    0.46943E-10    0.11286E-08    0.46943E-10    0.48913E-15
  1720    0.37374E+03   -0.31081E+02    0.11374E-08   -0.31081E+02    0.11078E+02    0.46010E-10    0.11374E-08    0.46010E-10    0.48784E-15
  1721    0.37415E+03   -0.30915E+02    0.11451E-08   -0.30915E+02    0.10955E+02    0.45077E-10    0.11451E-08    0.45077E-10    0.48656E-15
  1722    0.37456E+03   -0.30744E+02    0.11516E-08   -0.30744E+02    0.10831E+02    0.44145E-10    0.11516E-08    0.44145E-10    0.48529E-15
  1723    0.37495E+03   -0.30567E+02    0.11571E-08   -0.30567E+02    0.10709E+02    0.43211E-10    0.11571E-08    0.43211E-10    0.48401E-15
  1724    0.37532E+03   -0.30384E+02    0.11616E-08   -0.30384E+02    0.10588E+02    0.42276E-10    0.11616E-08    0.42276E-10    0.48274E-15
  1725    0.37568E+03   -0.30195E+02    0.11652E-08   -0.30195E+02    0.10468E+02    0.41337E-10    0.11652E-08    0.41337E-10    0.48148E-15
  1726    0.37603E+03   -0.30001E+02    0.11679E-08   -0.30001E+02    0.10349E+02    0.40395E-10    0.11679E-08    0.40395E-10    0.48022E-15
  1727    0.37636E+03   -0.29800E+02    0.11697E-08   -0.29800E+02    0.10231E+02    0.39447E-10    0.11697E-08    0.39447E-10    0.47896E-15
  1728    0.37667E+03   -0.29595E+02    0.11708E-08   -0.29595E+02    0.10115E+02    0.38494E-10    0.11708E-08    0.38494E-10    0.47771E-15
  1729    0.37698E+03   -0.29384E+02    0.11711E-08   -0.29384E+02    0.10001E+02    0.37534E-10    0.11711E-08    0.37534E-10    0.47646E-15
  1730    0.37725E+03   -0.29166E+02    0.11707E-08   -0.29166E+02    0.98864E+01    0.36566E-10    0.11707E-08    0.36566E-10    0.47521E-15
  1731    0.37752E+03   -0.28946E+02    0.11696E-08   -0.28946E+02    0.97733E+01    0.35588E-10    0.11696E-08    0.35588E-10    0.47397E-15
  1732    0.37777E+03   -0.28718E+02    0.11680E-08   -0.28718E+02    0.96616E+01    0.34601E-10    0.11680E-08    0.34601E-10    0.47273E-15
  1733    0.37800E+03   -0.28487E+02    0.11659E-08   -0.28487E+02    0.95519E+01    0.33604E-10    0.11659E-08    0.33604E-10    0.47149E-15
  1734    0.37822E+03   -0.28250E+02    0.11632E-08   -0.28250E+02    0.94427E+01    0.32594E-10    0.11632E-08    0.32594E-10    0.47026E-15
  1735    0.37841E+03   -0.28008E+02    0.11601E-08   -0.28008E+02    0.93356E+01    0.31571E-10    0.11601E-08    0.31571E-10    0.46903E-15
  1736    0.37859E+03   -0.27762E+02    0.11566E-08   -0.27762E+02    0.92290E+01    0.30535E-10    0.11566E-08    0.30535E-10    0.46781E-15
  1737    0.37875E+03   -0.27511E+02    0.11528E-08   -0.27511E+02    0.91252E+01    0.29483E-10    0.11528E-08    0.29483E-10    0.46659E-15
  1738    0.37889E+03   -0.27256E+02    0.11487E-08   -0.27256E+02    0.90220E+01    0.28416E-10    0.11487E-08    0.28416E-10    0.46537E-15
  1739    0.37902E+03   -0.26997E+02    0.11444E-08   -0.26997E+02    0.89208E+01    0.27332E-10    0.11444E-08    0.27332E-10    0.46416E-15
  1740    0.37912E+03   -0.26734E+02    0.11399E-08   -0.26734E+02    0.88208E+01    0.26230E-10    0.11399E-08    0.26230E-10    0.46295E-15
  1741    0.37922E+03   -0.26466E+02    0.11352E-08   -0.26466E+02    0.87222E+01    0.25109E-10    0.11352E-08    0.25109E-10    0.46174E-15
  1742    0.37929E+03   -0.26195E+02    0.11305E-08   -0.26195E+02    0.86257E+01    0.23968E-10    0.11305E-08    0.23968E-10    0.46054E-15
  1743    0.37934E+03   -0.25920E+02    0.11257E-08   -0.25920E+02    0.85304E+01    0.22807E-10    0.11257E-08    0.22807E-10    0.45934E-15
  1744    0.37937E+03   -0.25641E+02    0.11209E-08   -0.25641E+02    0.84372E+01    0.21624E-10    0.11209E-08    0.21624E-10    0.45815E-15
  1745    0.37938E+03   -0.25359E+02    0.11162E-08   -0.25359E+02    0.83446E+01    0.20418E-10    0.11162E-08    0.20418E-10    0.45695E-15
  1746    0.37936E+03   -0.25073E+02    0.11117E-08   -0.25073E+02    0.82547E+01    0.19188E-10    0.11117E-08    0.19188E-10    0.45577E-15
  1747    0.37934E+03   -0.24784E+02    0.11073E-08   -0.24784E+02    0.81669E+01    0.17933E-10    0.11073E-08    0.17933E-10    0.45458E-15
  1748    0.37928E+03   -0.24493E+02    0.11031E-08   -0.24493E+02    0.80812E+01    0.16652E-10    0.11031E-08    0.16652E-10    0.45340E-15
  1749    0.37921E+03   -0.24196E+02    0.10992E-08   -0.24196E+02    0.79960E+01    0.15345E-10    0.10992E-08    0.15345E-10    0.45222E-15
  1750    0.37911E+03   -0.23898E+02    0.10956E-08   -0.23898E+02    0.79130E+01    0.14010E-10    0.10956E-08    0.14010E-10    0.45105E-15
  1751    0.37899E+03   -0.23598E+02    0.10924E-08   -0.23598E+02    0.78312E+01    0.12647E-10    0.10924E-08    0.12647E-10    0.44988E-15
  1752    0.37886E+03   -0.23294E+02    0.10895E-08   -0.23294E+02    0.77507E+01    0.11256E-10    0.10895E-08    0.11256E-10    0.44871E-15
  1753    0.37871E+03   -0.22988E+02    0.10869E-08   -0.22988E+02    0.76716E+01    0.98409E-11    0.10869E-08    0.98409E-11    0.44755E-15
  1754    0.37854E+03   -0.22680E+02    0.10847E-08   -0.22680E+02    0.75953E+01    0.84023E-11    0.10847E-08    0.84023E-11    0.44639E-15
  1755    0.37834E+03   -0.22369E+02    0.10827E-08   -0.22369E+02    0.75217E+01    0.69424E-11    0.10827E-08    0.69424E-11    0.44523E-15
  1756    0.37813E+03   -0.22056E+02    0.10810E-08   -0.22056E+02    0.74488E+01    0.54630E-11    0.10810E-08    0.54630E-11    0.44408E-15
  1757    0.37789E+03   -0.21742E+02    0.10796E-08   -0.21742E+02    0.73779E+01    0.39660E-11    0.10796E-08    0.39660E-11    0.44293E-15
  1758    0.37762E+03   -0.21426E+02    0.10784E-08   -0.21426E+02    0.73088E+01    0.24532E-11    0.10784E-08    0.24532E-11    0.44178E-15
  1759    0.37735E+03   -0.21108E+02    0.10774E-08   -0.21108E+02    0.72416E+01    0.92642E-12    0.10774E-08    0.92642E-12    0.44064E-15
  1760    0.37705E+03   -0.20789E+02    0.10765E-08   -0.20789E+02    0.71764E+01   -0.61237E-12    0.10765E-08   -0.61237E-12    0.43950E-15
  1761    0.37672E+03   -0.20468E+02    0.10759E-08   -0.20468E+02    0.71132E+01   -0.21614E-11    0.10759E-08   -0.21614E-11    0.43836E-15
  1762    0.37637E+03   -0.20146E+02    0.10754E-08   -0.20146E+02    0.70518E+01   -0.37187E-11    0.10754E-08   -0.37187E-11    0.43723E-15
  1763    0.37601E+03   -0.19822E+02    0.10750E-08   -0.19822E+02    0.69924E+01   -0.52825E-11    0.10750E-08   -0.52825E-11    0.43610E-15
  1764    0.37563E+03   -0.19499E+02    0.10747E-08   -0.19499E+02    0.69352E+01   -0.68510E-11    0.10747E-08   -0.68510E-11    0.43497E-15
  1765    0.37522E+03   -0.19174E+02    0.10744E-08   -0.19174E+02    0.68797E+01   -0.84222E-11    0.10744E-08   -0.84222E-11    0.43385E-15
  1766    0.37479E+03   -0.18848E+02    0.10743E-08   -0.18848E+02    0.68261E+01   -0.99944E-11    0.10743E-08   -0.99944E-11    0.43273E-15
  1767    0.37434E+03   -0.18522E+02    0.10741E-08   -0.18522E+02    0.67744E+01   -0.11566E-10    0.10741E-08   -0.11566E-10    0.43161E-15
  1768    0.37387E+03   -0.18195E+02    0.10740E-08   -0.18195E+02    0.67248E+01   -0.13134E-10    0.10740E-08   -0.13134E-10    0.43050E-15
  1769    0.37338E+03   -0.17869E+02    0.10739E-08   -0.17869E+02    0.66771E+01   -0.14698E-10    0.10739E-08   -0.14698E-10    0.42939E-15
  1770    0.37287E+03   -0.17541E+02    0.10738E-08   -0.17541E+02    0.66312E+01   -0.16255E-10    0.10738E-08   -0.16255E-10    0.42828E-15
  1771    0.37233E+03   -0.17215E+02    0.10736E-08   -0.17215E+02    0.65875E+01   -0.17804E-10    0.10736E-08   -0.17804E-10    0.42718E-15
  1772    0.37179E+03   -0.16889E+02    0.10733E-08   -0.16889E+02    0.65456E+01   -0.19343E-10    0.10733E-08   -0.19343E-10    0.42608E-15
  1773    0.37120E+03   -0.16561E+02    0.10730E-08   -0.16561E+02    0.65056E+01   -0.20869E-10    0.10730E-08   -0.20869E-10    0.42498E-15
  1774    0.37061E+03   -0.16236E+02    0.10725E-08   -0.16236E+02    0.64677E+01   -0.22382E-10    0.10725E-08   -0.22382E-10    0.42388E-15
  1775    0.36999E+03   -0.15910E+02    0.10720E-08   -0.15910E+02    0.64317E+01   -0.23879E-10    0.10720E-08   -0.23879E-10    0.42279E-15
  1776    0.36936E+03   -0.15585E+02    0.10712E-08   -0.15585E+02    0.63975E+01   -0.25358E-10    0.10712E-08   -0.25358E-10    0.42171E-15
  1777    0.36870E+03   -0.15262E+02    0.10703E-08   -0.15262E+02    0.63655E+01   -0.26818E-10    0.10703E-08   -0.26818E-10    0.42062E-15
  1778    0.36802E+03   -0.14939E+02    0.10692E-08   -0.14939E+02    0.63353E+01   -0.28256E-10    0.10692E-08   -0.28256E-10    0.41954E-15
