#    L    TT             EE             TE             PP             TP          
  1652   0.340967E+03   0.202443E+02  -0.205596E+02   0.700578E+05  -0.416397E+02
  1653   0.340863E+03   0.201668E+02  -0.209548E+02   0.699535E+05  -0.417034E+02
  1654   0.340790E+03   0.200870E+02  -0.213446E+02   0.698493E+05  -0.416559E+02
  1655   0.340746E+03   0.200052E+02  -0.217291E+02   0.697454E+05  -0.415005E+02
  1656   0.340730E+03   0.199212E+02  -0.221081E+02   0.696416E+05  -0.412406E+02
  1657   0.340744E+03   0.198353E+02  -0.224814E+02   0.695380E+05  -0.408796E+02
  1658   0.340785E+03   0.197472E+02  -0.228489E+02   0.694346E+05  -0.404209E+02
  1659   0.340853E+03   0.196573E+02  -0.232105E+02   0.693313E+05  -0.398678E+02
  1660   0.340948E+03   0.195654E+02  -0.235660E+02   0.692282E+05  -0.392238E+02
  1661   0.341069E+03   0.194715E+02  -0.239154E+02   0.691253E+05  -0.384922E+02
  1662   0.341215E+03   0.193758E+02  -0.242584E+02   0.690226E+05  -0.376764E+02
  1663   0.341387E+03   0.192783E+02  -0.245951E+02   0.689201E+05  -0.367799E+02
  1664   0.341582E+03   0.191791E+02  -0.249253E+02   0.688177E+05  -0.358059E+02
  1665   0.341801E+03   0.190780E+02  -0.252488E+02   0.687155E+05  -0.347579E+02
  1666   0.342043E+03   0.189752E+02  -0.255657E+02   0.686135E+05  -0.336393E+02
  1667   0.342307E+03   0.188708E+02  -0.258757E+02   0.685116E+05  -0.324534E+02
  1668   0.342594E+03   0.187647E+02  -0.261787E+02   0.684099E+05  -0.312037E+02
  1669   0.342901E+03   0.186570E+02  -0.264747E+02   0.683084E+05  -0.298935E+02
  1670   0.343229E+03   0.185478E+02  -0.267635E+02   0.682071E+05  -0.285261E+02
  1671   0.343576E+03   0.184369E+02  -0.270451E+02   0.681060E+05  -0.271051E+02
  1672   0.343943E+03   0.183247E+02  -0.273193E+02   0.680050E+05  -0.256338E+02
  1673   0.344329E+03   0.182109E+02  -0.275863E+02   0.679042E+05  -0.241155E+02
  1674   0.344733E+03   0.180958E+02  -0.278458E+02   0.678035E+05  -0.225536E+02
  1675   0.345154E+03   0.179794E+02  -0.280978E+02   0.677030E+05  -0.209516E+02
  1676   0.345592E+03   0.178617E+02  -0.283423E+02   0.676027E+05  -0.193129E+02
  1677   0.346047E+03   0.177429E+02  -0.285791E+02   0.675026E+05  -0.176407E+02
  1678   0.346518E+03   0.176228E+02  -0.288083E+02   0.674027E+05  -0.159385E+02
  1679   0.347003E+03   0.175015E+02  -0.290297E+02   0.673029E+05  -0.142097E+02
  1680   0.347503E+03   0.173793E+02  -0.292433E+02   0.672032E+05  -0.124576E+02
  1681   0.348018E+03   0.172559E+02  -0.294491E+02   0.671038E+05  -0.106857E+02
  1682   0.348545E+03   0.171315E+02  -0.296470E+02   0.670045E+05  -0.889738E+01
  1683   0.349085E+03   0.170061E+02  -0.298369E+02   0.669054E+05  -0.709594E+01
  1684   0.349637E+03   0.168797E+02  -0.300188E+02   0.668065E+05  -0.528480E+01
  1685   0.350201E+03   0.167524E+02  -0.301926E+02   0.667077E+05  -0.346736E+01
  1686   0.350775E+03   0.166243E+02  -0.303583E+02   0.666091E+05  -0.164699E+01
  1687   0.351360E+03   0.164953E+02  -0.305159E+02   0.665106E+05   0.172909E+00
  1688   0.351955E+03   0.163656E+02  -0.306654E+02   0.664124E+05   0.198896E+01
  1689   0.352559E+03   0.162351E+02  -0.308068E+02   0.663143E+05   0.379778E+01
  1690   0.353171E+03   0.161039E+02  -0.309399E+02   0.662163E+05   0.559598E+01
  1691   0.353792E+03   0.159721E+02  -0.310649E+02   0.661185E+05   0.738017E+01
  1692   0.354420E+03   0.158397E+02  -0.311816E+02   0.660209E+05   0.914697E+01
  1693   0.355055E+03   0.157067E+02  -0.312901E+02   0.659235E+05   0.108930E+02
  1694   0.355696E+03   0.155732E+02  -0.313903E+02   0.658262E+05   0.126149E+02
  1695   0.356343E+03   0.154392E+02  -0.314823E+02   0.657291E+05   0.143092E+02
  1696   0.356995E+03   0.153047E+02  -0.315659E+02   0.656322E+05   0.159725E+02
  1697   0.357652E+03   0.151698E+02  -0.316413E+02   0.655354E+05   0.176016E+02
  1698   0.358311E+03   0.150345E+02  -0.317084E+02   0.654388E+05   0.191929E+02
  1699   0.358975E+03   0.148988E+02  -0.317672E+02   0.653423E+05   0.207432E+02
  1700   0.359642E+03   0.147630E+02  -0.318177E+02   0.652460E+05   0.222490E+02
  1701   0.360312E+03   0.146267E+02  -0.318599E+02   0.651499E+05   0.237075E+02
  1702   0.360983E+03   0.144903E+02  -0.318939E+02   0.650539E+05   0.251182E+02
  1703   0.361655E+03   0.143539E+02  -0.319198E+02   0.649581E+05   0.264813E+02
  1704   0.362328E+03   0.142172E+02  -0.319377E+02   0.648625E+05   0.277968E+02
  1705   0.363002E+03   0.140807E+02  -0.319474E+02   0.647670E+05   0.290648E+02
  1706   0.363674E+03   0.139441E+02  -0.319492E+02   0.646716E+05   0.302854E+02
  1707   0.364345E+03   0.138075E+02  -0.319430E+02   0.645765E+05   0.314588E+02
  1708   0.365014E+03   0.136711E+02  -0.319288E+02   0.644815E+05   0.325850E+02
  1709   0.365682E+03   0.135349E+02  -0.319068E+02   0.643866E+05   0.336641E+02
  1710   0.366345E+03   0.133989E+02  -0.318769E+02   0.642920E+05   0.346963E+02
  1711   0.367005E+03   0.132631E+02  -0.318393E+02   0.641974E+05   0.356815E+02
  1712   0.367660E+03   0.131275E+02  -0.317939E+02   0.641031E+05   0.366200E+02
  1713   0.368310E+03   0.129924E+02  -0.317409E+02   0.640089E+05   0.375118E+02
  1714   0.368955E+03   0.128576E+02  -0.316801E+02   0.639148E+05   0.383570E+02
  1715   0.369594E+03   0.127232E+02  -0.316120E+02   0.638210E+05   0.391557E+02
  1716   0.370227E+03   0.125894E+02  -0.315363E+02   0.637272E+05   0.399080E+02
  1717   0.370852E+03   0.124560E+02  -0.314532E+02   0.636337E+05   0.406140E+02
  1718   0.371468E+03   0.123233E+02  -0.313629E+02   0.635403E+05   0.412738E+02
  1719   0.372078E+03   0.121911E+02  -0.312652E+02   0.634470E+05   0.418875E+02
  1720   0.372678E+03   0.120595E+02  -0.311604E+02   0.633539E+05   0.424552E+02
  1721   0.373269E+03   0.119287E+02  -0.310485E+02   0.632610E+05   0.429770E+02
  1722   0.373850E+03   0.117986E+02  -0.309296E+02   0.631682E+05   0.434531E+02
  1723   0.374421E+03   0.116694E+02  -0.308038E+02   0.630756E+05   0.438834E+02
  1724   0.374982E+03   0.115409E+02  -0.306711E+02   0.629831E+05   0.442680E+02
  1725   0.375531E+03   0.114133E+02  -0.305318E+02   0.628908E+05   0.446072E+02
  1726   0.376068E+03   0.112866E+02  -0.303857E+02   0.627986E+05   0.449010E+02
  1727   0.376594E+03   0.111609E+02  -0.302331E+02   0.627066E+05   0.451494E+02
  1728   0.377107E+03   0.110360E+02  -0.300739E+02   0.626148E+05   0.453527E+02
  1729   0.377606E+03   0.109123E+02  -0.299084E+02   0.625231E+05   0.455108E+02
  1730   0.378092E+03   0.107896E+02  -0.297365E+02   0.624315E+05   0.456239E+02
  1731   0.378565E+03   0.106679E+02  -0.295585E+02   0.623401E+05   0.456921E+02
  1732   0.379022E+03   0.105474E+02  -0.293742E+02   0.622489E+05   0.457154E+02
  1733   0.379465E+03   0.104280E+02  -0.291839E+02   0.621578E+05   0.456940E+02
  1734   0.379892E+03   0.103098E+02  -0.289875E+02   0.620669E+05   0.456280E+02
  1735   0.380304E+03   0.101928E+02  -0.287854E+02   0.619761E+05   0.455175E+02
  1736   0.380700E+03   0.100771E+02  -0.285775E+02   0.618855E+05   0.453625E+02
  1737   0.381080E+03   0.996263E+01  -0.283640E+02   0.617950E+05   0.451632E+02
  1738   0.381443E+03   0.984949E+01  -0.281450E+02   0.617047E+05   0.449197E+02
  1739   0.381790E+03   0.973773E+01  -0.279207E+02   0.616145E+05   0.446320E+02
  1740   0.382120E+03   0.962734E+01  -0.276910E+02   0.615245E+05   0.443003E+02
  1741   0.382432E+03   0.951834E+01  -0.274562E+02   0.614346E+05   0.439246E+02
  1742   0.382727E+03   0.941080E+01  -0.272164E+02   0.613449E+05   0.435051E+02
  1743   0.383004E+03   0.930465E+01  -0.269715E+02   0.612554E+05   0.430418E+02
  1744   0.383262E+03   0.920006E+01  -0.267218E+02   0.611659E+05   0.425349E+02
  1745   0.383503E+03   0.909694E+01  -0.264673E+02   0.610767E+05   0.419845E+02
  1746   0.383723E+03   0.899537E+01  -0.262082E+02   0.609876E+05   0.413906E+02
  1747   0.383925E+03   0.889530E+01  -0.259444E+02   0.608986E+05   0.407533E+02
  1748   0.384108E+03   0.879687E+01  -0.256762E+02   0.608098E+05   0.400728E+02
  1749   0.384269E+03   0.870000E+01  -0.254036E+02   0.607211E+05   0.393491E+02
  1750   0.384412E+03   0.860472E+01  -0.251269E+02   0.606326E+05   0.385824E+02
  1751   0.384534E+03   0.851109E+01  -0.248459E+02   0.605442E+05   0.377730E+02
  1752   0.384637E+03   0.841913E+01  -0.245611E+02   0.604560E+05   0.369227E+02
  1753   0.384719E+03   0.832884E+01  -0.242725E+02   0.603679E+05   0.360336E+02
  1754   0.384780E+03   0.824024E+01  -0.239801E+02   0.602800E+05   0.351078E+02
  1755   0.384820E+03   0.815341E+01  -0.236843E+02   0.601922E+05   0.341472E+02
  1756   0.384839E+03   0.806829E+01  -0.233851E+02   0.601045E+05   0.331539E+02
  1757   0.384837E+03   0.798496E+01  -0.230827E+02   0.600170E+05   0.321301E+02
  1758   0.384814E+03   0.790336E+01  -0.227773E+02   0.599297E+05   0.310778E+02
  1759   0.384768E+03   0.782361E+01  -0.224690E+02   0.598425E+05   0.299990E+02
  1760   0.384702E+03   0.774567E+01  -0.221578E+02   0.597554E+05   0.288958E+02
  1761   0.384613E+03   0.766955E+01  -0.218440E+02   0.596685E+05   0.277702E+02
  1762   0.384503E+03   0.759528E+01  -0.215278E+02   0.595817E+05   0.266245E+02
  1763   0.384370E+03   0.752288E+01  -0.212093E+02   0.594951E+05   0.254605E+02
  1764   0.384215E+03   0.745234E+01  -0.208886E+02   0.594086E+05   0.242803E+02
  1765   0.384039E+03   0.738370E+01  -0.205659E+02   0.593223E+05   0.230861E+02
  1766   0.383841E+03   0.731697E+01  -0.202415E+02   0.592361E+05   0.218799E+02
  1767   0.383620E+03   0.725215E+01  -0.199153E+02   0.591500E+05   0.206637E+02
  1768   0.383378E+03   0.718927E+01  -0.195876E+02   0.590641E+05   0.194396E+02
  1769   0.383115E+03   0.712832E+01  -0.192584E+02   0.589784E+05   0.182097E+02
  1770   0.382829E+03   0.706932E+01  -0.189281E+02   0.588927E+05   0.169760E+02
  1771   0.382521E+03   0.701228E+01  -0.185967E+02   0.588072E+05   0.157407E+02
  1772   0.382191E+03   0.695720E+01  -0.182643E+02   0.587219E+05   0.145057E+02
  1773   0.381839E+03   0.690408E+01  -0.179311E+02   0.586367E+05   0.132731E+02
  1774   0.381465E+03   0.685293E+01  -0.175973E+02   0.585517E+05   0.120450E+02
  1775   0.381069E+03   0.680376E+01  -0.172628E+02   0.584667E+05   0.108235E+02
  1776   0.380651E+03   0.675658E+01  -0.169281E+02   0.583820E+05   0.961058E+01
  1777   0.380211E+03   0.671139E+01  -0.165930E+02   0.582973E+05   0.840835E+01
  1778   0.379749E+03   0.666818E+01  -0.162578E+02   0.582128E+05   0.721885E+01
  1779   0.379265E+03   0.662696E+01  -0.159225E+02   0.581285E+05   0.604416E+01
  1780   0.378760E+03   0.658773E+01  -0.155875E+02   0.580443E+05   0.488634E+01
  1781   0.378232E+03   0.655049E+01  -0.152527E+02   0.579602E+05   0.374745E+01
  1782   0.377683E+03   0.651525E+01  -0.149184E+02   0.578762E+05   0.262956E+01
  1783   0.377113E+03   0.648200E+01  -0.145846E+02   0.577924E+05   0.153472E+01
  1784   0.376521E+03   0.645074E+01  -0.142514E+02   0.577088E+05   0.465009E+00
  1785   0.375907E+03   0.642146E+01  -0.139191E+02   0.576252E+05  -0.577522E+00
  1786   0.375273E+03   0.639417E+01  -0.135876E+02   0.575419E+05  -0.159081E+01
  1787   0.374618E+03   0.636885E+01  -0.132572E+02   0.574586E+05  -0.257278E+01
  1788   0.373941E+03   0.634551E+01  -0.129280E+02   0.573755E+05  -0.352138E+01
  1789   0.373244E+03   0.632414E+01  -0.126001E+02   0.572925E+05  -0.443454E+01
  1790   0.372526E+03   0.630473E+01  -0.122735E+02   0.572097E+05  -0.531021E+01
  1791   0.371787E+03   0.628728E+01  -0.119485E+02   0.571270E+05  -0.614631E+01
  1792   0.371027E+03   0.627178E+01  -0.116250E+02   0.570444E+05  -0.694078E+01
  1793   0.370248E+03   0.625821E+01  -0.113034E+02   0.569620E+05  -0.769157E+01
  1794   0.369447E+03   0.624656E+01  -0.109836E+02   0.568797E+05  -0.839660E+01
  1795   0.368627E+03   0.623685E+01  -0.106658E+02   0.567975E+05  -0.905382E+01
  1796   0.367786E+03   0.622904E+01  -0.103500E+02   0.567155E+05  -0.966116E+01
  1797   0.366926E+03   0.622314E+01  -0.100364E+02   0.566336E+05  -0.102166E+02
  1798   0.366045E+03   0.621911E+01  -0.972515E+01   0.565519E+05  -0.107180E+02
  1799   0.365145E+03   0.621697E+01  -0.941617E+01   0.564702E+05  -0.111633E+02
  1800   0.364226E+03   0.621668E+01  -0.910976E+01   0.563887E+05  -0.115505E+02
  1801   0.363288E+03   0.621825E+01  -0.880592E+01   0.563074E+05  -0.118781E+02
  1802   0.362332E+03   0.622166E+01  -0.850478E+01   0.562262E+05  -0.121471E+02
  1803   0.361357E+03   0.622687E+01  -0.820649E+01   0.561451E+05  -0.123593E+02
  1804   0.360365E+03   0.623389E+01  -0.791115E+01   0.560641E+05  -0.125161E+02
  1805   0.359355E+03   0.624267E+01  -0.761887E+01   0.559833E+05  -0.126193E+02
  1806   0.358328E+03   0.625321E+01  -0.732975E+01   0.559026E+05  -0.126705E+02
  1807   0.357284E+03   0.626548E+01  -0.704391E+01   0.558220E+05  -0.126713E+02
  1808   0.356223E+03   0.627946E+01  -0.676146E+01   0.557416E+05  -0.126233E+02
  1809   0.355146E+03   0.629513E+01  -0.648250E+01   0.556613E+05  -0.125282E+02
  1810   0.354053E+03   0.631247E+01  -0.620715E+01   0.555811E+05  -0.123877E+02
  1811   0.352945E+03   0.633145E+01  -0.593549E+01   0.555011E+05  -0.122032E+02
  1812   0.351821E+03   0.635205E+01  -0.566762E+01   0.554212E+05  -0.119766E+02
  1813   0.350682E+03   0.637424E+01  -0.540363E+01   0.553414E+05  -0.117094E+02
  1814   0.349528E+03   0.639801E+01  -0.514362E+01   0.552618E+05  -0.114033E+02
  1815   0.348361E+03   0.642333E+01  -0.488768E+01   0.551823E+05  -0.110598E+02
  1816   0.347180E+03   0.645017E+01  -0.463589E+01   0.551029E+05  -0.106807E+02
  1817   0.345986E+03   0.647851E+01  -0.438835E+01   0.550236E+05  -0.102676E+02
  1818   0.344778E+03   0.650833E+01  -0.414515E+01   0.549445E+05  -0.982203E+01
  1819   0.343559E+03   0.653959E+01  -0.390635E+01   0.548655E+05  -0.934571E+01
  1820   0.342327E+03   0.657227E+01  -0.367204E+01   0.547866E+05  -0.884026E+01
  1821   0.341083E+03   0.660631E+01  -0.344230E+01   0.547079E+05  -0.830731E+01
  1822   0.339828E+03   0.664178E+01  -0.321720E+01   0.546292E+05  -0.774850E+01
  1823   0.338561E+03   0.667858E+01  -0.299682E+01   0.545508E+05  -0.716546E+01
  1824   0.337283E+03   0.671664E+01  -0.278124E+01   0.544724E+05  -0.655983E+01
  1825   0.335996E+03   0.675598E+01  -0.257051E+01   0.543942E+05  -0.593324E+01
  1826   0.334698E+03   0.679667E+01  -0.236470E+01   0.543161E+05  -0.528733E+01
  1827   0.333390E+03   0.683849E+01  -0.216386E+01   0.542381E+05  -0.462372E+01
  1828   0.332074E+03   0.688153E+01  -0.196803E+01   0.541602E+05  -0.394407E+01
  1829   0.330749E+03   0.692579E+01  -0.177729E+01   0.540825E+05  -0.325000E+01
  1830   0.329415E+03   0.697120E+01  -0.159169E+01   0.540049E+05  -0.254314E+01
  1831   0.328074E+03   0.701769E+01  -0.141128E+01   0.539274E+05  -0.182513E+01
  1832   0.326725E+03   0.706528E+01  -0.123610E+01   0.538501E+05  -0.109762E+01
  1833   0.325370E+03   0.711388E+01  -0.106621E+01   0.537728E+05  -0.362217E+00
  1834   0.324007E+03   0.716358E+01  -0.901636E+00   0.536957E+05   0.379426E+00
  1835   0.322639E+03   0.721425E+01  -0.742433E+00   0.536187E+05   0.112568E+01
  1836   0.321264E+03   0.726587E+01  -0.588635E+00   0.535419E+05   0.187491E+01
  1837   0.319884E+03   0.731847E+01  -0.440293E+00   0.534652E+05   0.262547E+01
  1838   0.318498E+03   0.737196E+01  -0.297440E+00   0.533886E+05   0.337574E+01
  1839   0.317107E+03   0.742637E+01  -0.160113E+00   0.533121E+05   0.412408E+01
  1840   0.315711E+03   0.748161E+01  -0.283304E-01   0.532357E+05   0.486886E+01
  1841   0.314311E+03   0.753770E+01   0.978787E-01   0.531595E+05   0.560844E+01
  1842   0.312907E+03   0.759449E+01   0.218495E+00   0.530834E+05   0.634118E+01
  1843   0.311500E+03   0.765213E+01   0.333490E+00   0.530074E+05   0.706545E+01
  1844   0.310090E+03   0.771049E+01   0.442836E+00   0.529315E+05   0.777962E+01
  1845   0.308676E+03   0.776949E+01   0.546521E+00   0.528557E+05   0.848205E+01
  1846   0.307260E+03   0.782921E+01   0.644518E+00   0.527801E+05   0.917111E+01
  1847   0.305843E+03   0.788960E+01   0.736812E+00   0.527046E+05   0.984516E+01
  1848   0.304423E+03   0.795057E+01   0.823400E+00   0.526292E+05   0.105026E+02
  1849   0.303002E+03   0.801213E+01   0.904260E+00   0.525540E+05   0.111417E+02
  1850   0.301579E+03   0.807422E+01   0.979388E+00   0.524788E+05   0.117609E+02
  1851   0.300155E+03   0.813684E+01   0.104876E+01   0.524038E+05   0.123589E+02
  1852   0.298732E+03   0.819991E+01   0.111237E+01   0.523289E+05   0.129360E+02
  1853   0.297307E+03   0.826350E+01   0.117025E+01   0.522541E+05   0.134926E+02
  1854   0.295884E+03   0.832740E+01   0.122240E+01   0.521794E+05   0.140293E+02
  1855   0.294461E+03   0.839173E+01   0.126886E+01   0.521049E+05   0.145467E+02
  1856   0.293041E+03   0.845636E+01   0.130962E+01   0.520305E+05   0.150453E+02
  1857   0.291621E+03   0.852136E+01   0.134472E+01   0.519561E+05   0.155258E+02
  1858   0.290204E+03   0.858656E+01   0.137417E+01   0.518820E+05   0.159886E+02
  1859   0.288790E+03   0.865197E+01   0.139799E+01   0.518079E+05   0.164343E+02
  1860   0.287379E+03   0.871759E+01   0.141621E+01   0.517339E+05   0.168634E+02
  1861   0.285971E+03   0.878340E+01   0.142886E+01   0.516601E+05   0.172766E+02
  1862   0.284568E+03   0.884927E+01   0.143597E+01   0.515864E+05   0.176743E+02
  1863   0.283169E+03   0.891526E+01   0.143756E+01   0.515128E+05   0.180572E+02
  1864   0.281775E+03   0.898136E+01   0.143365E+01   0.514393E+05   0.184258E+02
  1865   0.280386E+03   0.904736E+01   0.142428E+01   0.513659E+05   0.187806E+02
  1866   0.279002E+03   0.911340E+01   0.140948E+01   0.512927E+05   0.191222E+02
  1867   0.277625E+03   0.917939E+01   0.138929E+01   0.512195E+05   0.194512E+02
  1868   0.276254E+03   0.924526E+01   0.136374E+01   0.511465E+05   0.197681E+02
  1869   0.274889E+03   0.931102E+01   0.133289E+01   0.510736E+05   0.200735E+02
  1870   0.273532E+03   0.937665E+01   0.129677E+01   0.510008E+05   0.203679E+02
  1871   0.272183E+03   0.944207E+01   0.125543E+01   0.509281E+05   0.206519E+02
  1872   0.270840E+03   0.950730E+01   0.120891E+01   0.508556E+05   0.209261E+02
  1873   0.269506E+03   0.957231E+01   0.115725E+01   0.507831E+05   0.211909E+02
  1874   0.268181E+03   0.963696E+01   0.110051E+01   0.507108E+05   0.214470E+02
  1875   0.266865E+03   0.970133E+01   0.103873E+01   0.506386E+05   0.216949E+02
  1876   0.265557E+03   0.976532E+01   0.971977E+00   0.505665E+05   0.219352E+02
  1877   0.264260E+03   0.982903E+01   0.900295E+00   0.504945E+05   0.221685E+02
  1878   0.262972E+03   0.989228E+01   0.823739E+00   0.504226E+05   0.223952E+02
  1879   0.261695E+03   0.995508E+01   0.742364E+00   0.503509E+05   0.226159E+02
  1880   0.260427E+03   0.100175E+02   0.656221E+00   0.502792E+05   0.228313E+02
  1881   0.259171E+03   0.100793E+02   0.565367E+00   0.502077E+05   0.230418E+02
  1882   0.257926E+03   0.101407E+02   0.469861E+00   0.501363E+05   0.232480E+02
  1883   0.256692E+03   0.102015E+02   0.369764E+00   0.500650E+05   0.234505E+02
  1884   0.255469E+03   0.102618E+02   0.265124E+00   0.499938E+05   0.236498E+02
  1885   0.254259E+03   0.103214E+02   0.155994E+00   0.499227E+05   0.238465E+02
  1886   0.253061E+03   0.103803E+02   0.424493E-01   0.498517E+05   0.240412E+02
  1887   0.251875E+03   0.104387E+02  -0.754704E-01   0.497809E+05   0.242343E+02
  1888   0.250701E+03   0.104963E+02  -0.197682E+00   0.497101E+05   0.244265E+02
  1889   0.249540E+03   0.105532E+02  -0.324117E+00   0.496395E+05   0.246183E+02
  1890   0.248393E+03   0.106095E+02  -0.454706E+00   0.495689E+05   0.248103E+02
  1891   0.247258E+03   0.106649E+02  -0.589381E+00   0.494985E+05   0.250030E+02
  1892   0.246138E+03   0.107196E+02  -0.728059E+00   0.494282E+05   0.251969E+02
  1893   0.245032E+03   0.107734E+02  -0.870678E+00   0.493580E+05   0.253928E+02
  1894   0.243939E+03   0.108265E+02  -0.101717E+01   0.492879E+05   0.255910E+02
  1895   0.242860E+03   0.108787E+02  -0.116745E+01   0.492180E+05   0.257921E+02
  1896   0.241796E+03   0.109301E+02  -0.132146E+01   0.491481E+05   0.259968E+02
  1897   0.240747E+03   0.109806E+02  -0.147914E+01   0.490783E+05   0.262055E+02
  1898   0.239713E+03   0.110302E+02  -0.164041E+01   0.490087E+05   0.264189E+02
  1899   0.238693E+03   0.110788E+02  -0.180521E+01   0.489391E+05   0.266374E+02
  1900   0.237689E+03   0.111265E+02  -0.197347E+01   0.488697E+05   0.268617E+02
  1901   0.236699E+03   0.111732E+02  -0.214512E+01   0.488004E+05   0.270920E+02
  1902   0.235726E+03   0.112189E+02  -0.232005E+01   0.487312E+05   0.273278E+02
  1903   0.234767E+03   0.112637E+02  -0.249814E+01   0.486621E+05   0.275681E+02
  1904   0.233825E+03   0.113073E+02  -0.267938E+01   0.485931E+05   0.278122E+02
  1905   0.232898E+03   0.113499E+02  -0.286351E+01   0.485242E+05   0.280590E+02
  1906   0.231987E+03   0.113915E+02  -0.305053E+01   0.484554E+05   0.283078E+02
  1907   0.231093E+03   0.114319E+02  -0.324037E+01   0.483867E+05   0.285578E+02
  1908   0.230214E+03   0.114713E+02  -0.343279E+01   0.483181E+05   0.288079E+02
  1909   0.229352E+03   0.115096E+02  -0.362779E+01   0.482496E+05   0.290575E+02
  1910   0.228507E+03   0.115466E+02  -0.382529E+01   0.481813E+05   0.293056E+02
  1911   0.227677E+03   0.115825E+02  -0.402508E+01   0.481130E+05   0.295513E+02
  1912   0.226865E+03   0.116173E+02  -0.422707E+01   0.480449E+05   0.297938E+02
  1913   0.226069E+03   0.116508E+02  -0.443126E+01   0.479768E+05   0.300322E+02
  1914   0.225290E+03   0.116831E+02  -0.463743E+01   0.479089E+05   0.302656E+02
  1915   0.224528E+03   0.117142E+02  -0.484557E+01   0.478411E+05   0.304933E+02
  1916   0.223782E+03   0.117440E+02  -0.505553E+01   0.477733E+05   0.307142E+02
  1917   0.223054E+03   0.117726E+02  -0.526716E+01   0.477057E+05   0.309277E+02
  1918   0.222342E+03   0.117999E+02  -0.548045E+01   0.476382E+05   0.311327E+02
  1919   0.221648E+03   0.118260E+02  -0.569519E+01   0.475708E+05   0.313285E+02
  1920   0.220971E+03   0.118507E+02  -0.591136E+01   0.475035E+05   0.315141E+02
  1921   0.220311E+03   0.118742E+02  -0.612882E+01   0.474363E+05   0.316887E+02
  1922   0.219668E+03   0.118963E+02  -0.634749E+01   0.473692E+05   0.318515E+02
  1923   0.219042E+03   0.119172E+02  -0.656722E+01   0.473022E+05   0.320015E+02
  1924   0.218435E+03   0.119368E+02  -0.678793E+01   0.472353E+05   0.321379E+02
  1925   0.217843E+03   0.119551E+02  -0.700955E+01   0.471685E+05   0.322599E+02
  1926   0.217269E+03   0.119720E+02  -0.723199E+01   0.471018E+05   0.323666E+02
  1927   0.216713E+03   0.119876E+02  -0.745503E+01   0.470352E+05   0.324570E+02
  1928   0.216173E+03   0.120018E+02  -0.767875E+01   0.469687E+05   0.325305E+02
  1929   0.215651E+03   0.120147E+02  -0.790292E+01   0.469023E+05   0.325860E+02
  1930   0.215146E+03   0.120262E+02  -0.812745E+01   0.468360E+05   0.326227E+02
  1931   0.214659E+03   0.120363E+02  -0.835228E+01   0.467699E+05   0.326398E+02
  1932   0.214187E+03   0.120452E+02  -0.857733E+01   0.467038E+05   0.326363E+02
  1933   0.213733E+03   0.120526E+02  -0.880251E+01   0.466378E+05   0.326115E+02
  1934   0.213296E+03   0.120586E+02  -0.902768E+01   0.465719E+05   0.325645E+02
  1935   0.212876E+03   0.120633E+02  -0.925276E+01   0.465061E+05   0.324943E+02
  1936   0.212473E+03   0.120665E+02  -0.947768E+01   0.464405E+05   0.324002E+02
  1937   0.212087E+03   0.120684E+02  -0.970228E+01   0.463749E+05   0.322813E+02
  1938   0.211718E+03   0.120689E+02  -0.992656E+01   0.463094E+05   0.321366E+02
  1939   0.211365E+03   0.120681E+02  -0.101504E+02   0.462440E+05   0.319654E+02
  1940   0.211028E+03   0.120658E+02  -0.103737E+02   0.461788E+05   0.317668E+02
  1941   0.210708E+03   0.120622E+02  -0.105964E+02   0.461136E+05   0.315399E+02
  1942   0.210405E+03   0.120572E+02  -0.108183E+02   0.460485E+05   0.312838E+02
  1943   0.210119E+03   0.120509E+02  -0.110396E+02   0.459835E+05   0.309977E+02
  1944   0.209847E+03   0.120431E+02  -0.112599E+02   0.459187E+05   0.306807E+02
  1945   0.209593E+03   0.120340E+02  -0.114792E+02   0.458539E+05   0.303320E+02
  1946   0.209354E+03   0.120234E+02  -0.116975E+02   0.457892E+05   0.299506E+02
  1947   0.209131E+03   0.120116E+02  -0.119147E+02   0.457246E+05   0.295358E+02
  1948   0.208924E+03   0.119983E+02  -0.121306E+02   0.456601E+05   0.290866E+02
  1949   0.208732E+03   0.119836E+02  -0.123453E+02   0.455957E+05   0.286022E+02
  1950   0.208556E+03   0.119676E+02  -0.125586E+02   0.455315E+05   0.280818E+02
  1951   0.208396E+03   0.119501E+02  -0.127704E+02   0.454673E+05   0.275247E+02
  1952   0.208250E+03   0.119313E+02  -0.129807E+02   0.454032E+05   0.269320E+02
  1953   0.208119E+03   0.119112E+02  -0.131893E+02   0.453392E+05   0.263049E+02
  1954   0.208003E+03   0.118898E+02  -0.133963E+02   0.452753E+05   0.256446E+02
  1955   0.207902E+03   0.118670E+02  -0.136014E+02   0.452115E+05   0.249524E+02
  1956   0.207815E+03   0.118429E+02  -0.138047E+02   0.451478E+05   0.242295E+02
  1957   0.207742E+03   0.118175E+02  -0.140060E+02   0.450841E+05   0.234773E+02
  1958   0.207684E+03   0.117909E+02  -0.142052E+02   0.450206E+05   0.226969E+02
  1959   0.207639E+03   0.117630E+02  -0.144023E+02   0.449572E+05   0.218897E+02
  1960   0.207607E+03   0.117338E+02  -0.145971E+02   0.448939E+05   0.210568E+02
