#    L    TT             EE             BB             TE          
  1174   0.109623E+04   0.130655E+02   0.753641E-01  -0.100131E+02
  1175   0.109302E+04   0.131429E+02   0.753349E-01  -0.932182E+01
  1176   0.108966E+04   0.132240E+02   0.753048E-01  -0.864178E+01
  1177   0.108639E+04   0.133098E+02   0.752738E-01  -0.797253E+01
  1178   0.108298E+04   0.133979E+02   0.752419E-01  -0.731471E+01
  1179   0.107964E+04   0.134913E+02   0.752091E-01  -0.666849E+01
  1180   0.107617E+04   0.135879E+02   0.751754E-01  -0.603413E+01
  1181   0.107270E+04   0.136868E+02   0.751408E-01  -0.541189E+01
  1182   0.106909E+04   0.137897E+02   0.751053E-01  -0.480204E+01
  1183   0.106549E+04   0.138957E+02   0.750689E-01  -0.420468E+01
  1184   0.106181E+04   0.140041E+02   0.750317E-01  -0.362017E+01
  1185   0.105815E+04   0.141172E+02   0.749936E-01  -0.304855E+01
  1186   0.105441E+04   0.142327E+02   0.749547E-01  -0.249024E+01
  1187   0.105068E+04   0.143515E+02   0.749149E-01  -0.194532E+01
  1188   0.104688E+04   0.144727E+02   0.748743E-01  -0.141413E+01
  1189   0.104301E+04   0.145972E+02   0.748328E-01  -0.896569E+00
  1190   0.103915E+04   0.147242E+02   0.747905E-01  -0.393045E+00
  1191   0.103521E+04   0.148544E+02   0.747474E-01   0.965450E-01
  1192   0.103128E+04   0.149872E+02   0.747035E-01   0.571785E+00
  1193   0.102727E+04   0.151225E+02   0.746588E-01   0.103271E+01
  1194   0.102327E+04   0.152603E+02   0.746132E-01   0.147926E+01
  1195   0.101928E+04   0.154008E+02   0.745669E-01   0.191117E+01
  1196   0.101513E+04   0.155445E+02   0.745198E-01   0.232804E+01
  1197   0.101106E+04   0.156894E+02   0.744719E-01   0.273016E+01
  1198   0.100692E+04   0.158369E+02   0.744232E-01   0.311617E+01
  1199   0.100278E+04   0.159863E+02   0.743738E-01   0.348831E+01
  1200   0.998567E+03   0.161383E+02   0.743236E-01   0.384505E+01
  1201   0.994428E+03   0.162916E+02   0.742727E-01   0.418566E+01
  1202   0.990141E+03   0.164482E+02   0.742211E-01   0.451163E+01
  1203   0.985929E+03   0.166060E+02   0.741688E-01   0.482147E+01
  1204   0.981643E+03   0.167659E+02   0.741158E-01   0.511594E+01
  1205   0.977357E+03   0.169262E+02   0.740621E-01   0.539429E+01
  1206   0.973070E+03   0.170892E+02   0.740077E-01   0.565725E+01
  1207   0.968858E+03   0.172535E+02   0.739526E-01   0.590335E+01
  1208   0.964570E+03   0.174199E+02   0.738969E-01   0.613480E+01
  1209   0.960208E+03   0.175868E+02   0.738406E-01   0.635012E+01
  1210   0.955919E+03   0.177550E+02   0.737837E-01   0.654855E+01
  1211   0.951554E+03   0.179253E+02   0.737261E-01   0.673085E+01
  1212   0.947262E+03   0.180962E+02   0.736680E-01   0.689773E+01
  1213   0.942895E+03   0.182677E+02   0.736093E-01   0.704919E+01
  1214   0.938600E+03   0.184413E+02   0.735500E-01   0.718375E+01
  1215   0.934303E+03   0.186149E+02   0.734902E-01   0.730213E+01
  1216   0.930004E+03   0.187898E+02   0.734299E-01   0.740432E+01
  1217   0.925554E+03   0.189655E+02   0.733690E-01   0.749105E+01
  1218   0.921249E+03   0.191425E+02   0.733077E-01   0.756084E+01
  1219   0.916867E+03   0.193189E+02   0.732458E-01   0.761588E+01
  1220   0.912557E+03   0.194959E+02   0.731835E-01   0.765394E+01
  1221   0.908242E+03   0.196730E+02   0.731207E-01   0.767649E+01
  1222   0.903924E+03   0.198515E+02   0.730575E-01   0.768203E+01
  1223   0.899602E+03   0.200301E+02   0.729938E-01   0.767351E+01
  1224   0.895275E+03   0.202073E+02   0.729297E-01   0.764719E+01
  1225   0.891017E+03   0.203860E+02   0.728652E-01   0.760530E+01
  1226   0.886755E+03   0.205641E+02   0.728003E-01   0.754854E+01
  1227   0.882561E+03   0.207423E+02   0.727351E-01   0.747541E+01
  1228   0.878287E+03   0.209205E+02   0.726694E-01   0.738737E+01
  1229   0.874082E+03   0.210982E+02   0.726034E-01   0.728292E+01
  1230   0.869722E+03   0.212753E+02   0.725371E-01   0.716425E+01
  1231   0.865504E+03   0.214526E+02   0.724705E-01   0.702985E+01
  1232   0.861279E+03   0.216285E+02   0.724035E-01   0.688117E+01
  1233   0.857196E+03   0.218054E+02   0.723362E-01   0.671597E+01
  1234   0.853032E+03   0.219803E+02   0.722687E-01   0.653718E+01
  1235   0.849157E+03   0.221554E+02   0.722009E-01   0.634327E+01
  1236   0.845126E+03   0.223285E+02   0.721328E-01   0.613496E+01
  1237   0.841088E+03   0.225012E+02   0.720645E-01   0.591148E+01
  1238   0.837115E+03   0.226734E+02   0.719960E-01   0.567352E+01
  1239   0.833135E+03   0.228437E+02   0.719273E-01   0.542106E+01
  1240   0.829146E+03   0.230135E+02   0.718584E-01   0.515553E+01
  1241   0.825298E+03   0.231815E+02   0.717894E-01   0.487541E+01
  1242   0.821367E+03   0.233497E+02   0.717202E-01   0.458289E+01
  1243   0.817501E+03   0.235147E+02   0.716509E-01   0.427474E+01
  1244   0.813701E+03   0.236800E+02   0.715814E-01   0.395469E+01
  1245   0.809966E+03   0.238435E+02   0.715119E-01   0.362108E+01
  1246   0.806222E+03   0.240045E+02   0.714423E-01   0.327556E+01
  1247   0.802469E+03   0.241644E+02   0.713726E-01   0.291654E+01
  1248   0.798780E+03   0.243225E+02   0.713029E-01   0.254463E+01
  1249   0.795156E+03   0.244803E+02   0.712331E-01   0.216067E+01
  1250   0.791597E+03   0.246349E+02   0.711633E-01   0.176448E+01
  1251   0.788028E+03   0.247870E+02   0.710936E-01   0.135615E+01
  1252   0.784598E+03   0.249388E+02   0.710238E-01   0.935852E+00
  1253   0.781083E+03   0.250875E+02   0.709541E-01   0.504220E+00
  1254   0.777632E+03   0.252337E+02   0.708844E-01   0.612765E-01
  1255   0.774244E+03   0.253790E+02   0.708147E-01  -0.392877E+00
  1256   0.770995E+03   0.255211E+02   0.707452E-01  -0.857672E+00
  1257   0.767736E+03   0.256615E+02   0.706757E-01  -0.133311E+01
  1258   0.764465E+03   0.257988E+02   0.706063E-01  -0.181884E+01
  1259   0.761258E+03   0.259344E+02   0.705370E-01  -0.231462E+01
  1260   0.758114E+03   0.260669E+02   0.704679E-01  -0.282015E+01
  1261   0.755033E+03   0.261977E+02   0.703988E-01  -0.333526E+01
  1262   0.752015E+03   0.263262E+02   0.703300E-01  -0.385949E+01
  1263   0.749060E+03   0.264516E+02   0.702612E-01  -0.439288E+01
  1264   0.746094E+03   0.265746E+02   0.701927E-01  -0.493521E+01
  1265   0.743264E+03   0.266945E+02   0.701243E-01  -0.548601E+01
  1266   0.740423E+03   0.268121E+02   0.700561E-01  -0.604489E+01
  1267   0.737643E+03   0.269260E+02   0.699882E-01  -0.661190E+01
  1268   0.734934E+03   0.270389E+02   0.699204E-01  -0.718674E+01
  1269   0.732295E+03   0.271466E+02   0.698529E-01  -0.776865E+01
  1270   0.729688E+03   0.272521E+02   0.697857E-01  -0.835858E+01
  1271   0.727150E+03   0.273552E+02   0.697187E-01  -0.895496E+01
  1272   0.724653E+03   0.274553E+02   0.696519E-01  -0.955785E+01
  1273   0.722195E+03   0.275516E+02   0.695855E-01  -0.101673E+02
  1274   0.719807E+03   0.276442E+02   0.695194E-01  -0.107827E+02
  1275   0.717474E+03   0.277346E+02   0.694536E-01  -0.114032E+02
  1276   0.715188E+03   0.278219E+02   0.693881E-01  -0.120298E+02
  1277   0.712964E+03   0.279063E+02   0.693229E-01  -0.126610E+02
  1278   0.710795E+03   0.279870E+02   0.692581E-01  -0.132976E+02
  1279   0.708688E+03   0.280639E+02   0.691937E-01  -0.139382E+02
  1280   0.706644E+03   0.281386E+02   0.691297E-01  -0.145843E+02
  1281   0.704655E+03   0.282096E+02   0.690660E-01  -0.152330E+02
  1282   0.702728E+03   0.282770E+02   0.690027E-01  -0.158860E+02
  1283   0.700856E+03   0.283413E+02   0.689399E-01  -0.165424E+02
  1284   0.699046E+03   0.284020E+02   0.688775E-01  -0.172024E+02
  1285   0.697284E+03   0.284597E+02   0.688155E-01  -0.178645E+02
  1286   0.695585E+03   0.285130E+02   0.687539E-01  -0.185296E+02
  1287   0.693948E+03   0.285633E+02   0.686928E-01  -0.191963E+02
  1288   0.692373E+03   0.286100E+02   0.686322E-01  -0.198660E+02
  1289   0.690854E+03   0.286538E+02   0.685720E-01  -0.205359E+02
  1290   0.689390E+03   0.286931E+02   0.685122E-01  -0.212083E+02
  1291   0.687989E+03   0.287295E+02   0.684530E-01  -0.218817E+02
  1292   0.686643E+03   0.287607E+02   0.683942E-01  -0.225563E+02
  1293   0.685352E+03   0.287905E+02   0.683360E-01  -0.232320E+02
  1294   0.684131E+03   0.288159E+02   0.682782E-01  -0.239053E+02
  1295   0.682958E+03   0.288376E+02   0.682209E-01  -0.245807E+02
  1296   0.681840E+03   0.288564E+02   0.681641E-01  -0.252537E+02
  1297   0.680785E+03   0.288716E+02   0.681078E-01  -0.259275E+02
  1298   0.679785E+03   0.288831E+02   0.680520E-01  -0.265998E+02
  1299   0.678834E+03   0.288909E+02   0.679968E-01  -0.272715E+02
  1300   0.677953E+03   0.288944E+02   0.679421E-01  -0.279412E+02
  1301   0.677128E+03   0.288956E+02   0.678879E-01  -0.286089E+02
  1302   0.676350E+03   0.288925E+02   0.678342E-01  -0.292739E+02
  1303   0.675629E+03   0.288857E+02   0.677811E-01  -0.299378E+02
  1304   0.674964E+03   0.288760E+02   0.677285E-01  -0.305983E+02
  1305   0.674355E+03   0.288619E+02   0.676764E-01  -0.312571E+02
  1306   0.673787E+03   0.288456E+02   0.676249E-01  -0.319112E+02
  1307   0.673290E+03   0.288249E+02   0.675740E-01  -0.325614E+02
  1308   0.672843E+03   0.288005E+02   0.675236E-01  -0.332100E+02
  1309   0.672437E+03   0.287717E+02   0.674738E-01  -0.338526E+02
  1310   0.672096E+03   0.287407E+02   0.674246E-01  -0.344921E+02
  1311   0.671797E+03   0.287061E+02   0.673760E-01  -0.351265E+02
  1312   0.671577E+03   0.286685E+02   0.673279E-01  -0.357558E+02
  1313   0.671385E+03   0.286264E+02   0.672804E-01  -0.363807E+02
  1314   0.671251E+03   0.285814E+02   0.672335E-01  -0.369991E+02
  1315   0.671160E+03   0.285334E+02   0.671872E-01  -0.376125E+02
  1316   0.671126E+03   0.284810E+02   0.671415E-01  -0.382195E+02
  1317   0.671143E+03   0.284270E+02   0.670964E-01  -0.388208E+02
  1318   0.671197E+03   0.283679E+02   0.670519E-01  -0.394151E+02
  1319   0.671301E+03   0.283058E+02   0.670080E-01  -0.400039E+02
  1320   0.671449E+03   0.282406E+02   0.669646E-01  -0.405850E+02
  1321   0.671641E+03   0.281732E+02   0.669219E-01  -0.411599E+02
  1322   0.671884E+03   0.281006E+02   0.668798E-01  -0.417264E+02
  1323   0.672172E+03   0.280256E+02   0.668382E-01  -0.422854E+02
  1324   0.672504E+03   0.279477E+02   0.667972E-01  -0.428375E+02
  1325   0.672874E+03   0.278667E+02   0.667569E-01  -0.433807E+02
  1326   0.673295E+03   0.277826E+02   0.667171E-01  -0.439165E+02
  1327   0.673739E+03   0.276962E+02   0.666778E-01  -0.444441E+02
  1328   0.674244E+03   0.276067E+02   0.666392E-01  -0.449613E+02
  1329   0.674778E+03   0.275134E+02   0.666011E-01  -0.454713E+02
  1330   0.675351E+03   0.274171E+02   0.665635E-01  -0.459717E+02
  1331   0.675970E+03   0.273183E+02   0.665266E-01  -0.464627E+02
  1332   0.676612E+03   0.272165E+02   0.664901E-01  -0.469450E+02
  1333   0.677300E+03   0.271115E+02   0.664543E-01  -0.474163E+02
  1334   0.678020E+03   0.270048E+02   0.664189E-01  -0.478791E+02
  1335   0.678772E+03   0.268943E+02   0.663842E-01  -0.483318E+02
  1336   0.679563E+03   0.267821E+02   0.663499E-01  -0.487730E+02
  1337   0.680386E+03   0.266660E+02   0.663162E-01  -0.492050E+02
  1338   0.681234E+03   0.265482E+02   0.662830E-01  -0.496262E+02
  1339   0.682123E+03   0.264272E+02   0.662504E-01  -0.500375E+02
  1340   0.683037E+03   0.263045E+02   0.662182E-01  -0.504389E+02
  1341   0.683977E+03   0.261801E+02   0.661866E-01  -0.508282E+02
  1342   0.684943E+03   0.260525E+02   0.661555E-01  -0.512069E+02
  1343   0.685943E+03   0.259223E+02   0.661249E-01  -0.515744E+02
  1344   0.686969E+03   0.257896E+02   0.660948E-01  -0.519306E+02
  1345   0.688008E+03   0.256560E+02   0.660653E-01  -0.522748E+02
  1346   0.689081E+03   0.255190E+02   0.660362E-01  -0.526093E+02
  1347   0.690182E+03   0.253802E+02   0.660076E-01  -0.529311E+02
  1348   0.691295E+03   0.252396E+02   0.659795E-01  -0.532410E+02
  1349   0.692444E+03   0.250957E+02   0.659519E-01  -0.535391E+02
  1350   0.693600E+03   0.249514E+02   0.659247E-01  -0.538253E+02
  1351   0.694783E+03   0.248045E+02   0.658981E-01  -0.540997E+02
  1352   0.695973E+03   0.246558E+02   0.658718E-01  -0.543616E+02
  1353   0.697193E+03   0.245066E+02   0.658461E-01  -0.546116E+02
  1354   0.698419E+03   0.243548E+02   0.658208E-01  -0.548499E+02
  1355   0.699674E+03   0.242010E+02   0.657959E-01  -0.550756E+02
  1356   0.700944E+03   0.240468E+02   0.657714E-01  -0.552903E+02
  1357   0.702222E+03   0.238899E+02   0.657474E-01  -0.554909E+02
  1358   0.703499E+03   0.237318E+02   0.657237E-01  -0.556775E+02
  1359   0.704792E+03   0.235724E+02   0.657005E-01  -0.558539E+02
  1360   0.706078E+03   0.234133E+02   0.656776E-01  -0.560162E+02
  1361   0.707395E+03   0.232507E+02   0.656551E-01  -0.561668E+02
  1362   0.708697E+03   0.230875E+02   0.656329E-01  -0.563033E+02
  1363   0.710016E+03   0.229231E+02   0.656111E-01  -0.564295E+02
  1364   0.711313E+03   0.227580E+02   0.655897E-01  -0.565410E+02
  1365   0.712701E+03   0.225917E+02   0.655685E-01  -0.566392E+02
  1366   0.714017E+03   0.224239E+02   0.655477E-01  -0.567264E+02
  1367   0.715335E+03   0.222549E+02   0.655271E-01  -0.568003E+02
  1368   0.716729E+03   0.220867E+02   0.655069E-01  -0.568608E+02
  1369   0.718051E+03   0.219163E+02   0.654869E-01  -0.569081E+02
  1370   0.719376E+03   0.217461E+02   0.654672E-01  -0.569436E+02
  1371   0.720705E+03   0.215751E+02   0.654478E-01  -0.569657E+02
  1372   0.722036E+03   0.214035E+02   0.654286E-01  -0.569753E+02
  1373   0.723371E+03   0.212319E+02   0.654096E-01  -0.569722E+02
  1374   0.724709E+03   0.210596E+02   0.653909E-01  -0.569558E+02
  1375   0.726051E+03   0.208866E+02   0.653724E-01  -0.569275E+02
  1376   0.727398E+03   0.207135E+02   0.653542E-01  -0.568859E+02
  1377   0.728749E+03   0.205412E+02   0.653361E-01  -0.568323E+02
  1378   0.730105E+03   0.203666E+02   0.653182E-01  -0.567661E+02
  1379   0.731391E+03   0.201942E+02   0.653005E-01  -0.566872E+02
  1380   0.732683E+03   0.200195E+02   0.652830E-01  -0.565963E+02
  1381   0.733980E+03   0.198462E+02   0.652657E-01  -0.564919E+02
  1382   0.735134E+03   0.196727E+02   0.652485E-01  -0.563748E+02
  1383   0.736442E+03   0.194992E+02   0.652315E-01  -0.562464E+02
  1384   0.737608E+03   0.193263E+02   0.652146E-01  -0.561052E+02
  1385   0.738780E+03   0.191532E+02   0.651978E-01  -0.559520E+02
  1386   0.739959E+03   0.189808E+02   0.651812E-01  -0.557866E+02
  1387   0.741070E+03   0.188088E+02   0.651647E-01  -0.556090E+02
  1388   0.742336E+03   0.186367E+02   0.651482E-01  -0.554201E+02
  1389   0.743460E+03   0.184651E+02   0.651318E-01  -0.552182E+02
  1390   0.744517E+03   0.182948E+02   0.651155E-01  -0.550063E+02
  1391   0.745656E+03   0.181249E+02   0.650993E-01  -0.547822E+02
  1392   0.746728E+03   0.179556E+02   0.650831E-01  -0.545465E+02
  1393   0.747807E+03   0.177874E+02   0.650669E-01  -0.542992E+02
  1394   0.748820E+03   0.176197E+02   0.650507E-01  -0.540418E+02
  1395   0.749840E+03   0.174524E+02   0.650345E-01  -0.537720E+02
  1396   0.750869E+03   0.172871E+02   0.650183E-01  -0.534927E+02
  1397   0.751831E+03   0.171221E+02   0.650020E-01  -0.532017E+02
  1398   0.752728E+03   0.169575E+02   0.649857E-01  -0.528997E+02
  1399   0.753633E+03   0.167955E+02   0.649694E-01  -0.525874E+02
  1400   0.754546E+03   0.166339E+02   0.649529E-01  -0.522647E+02
  1401   0.755394E+03   0.164725E+02   0.649364E-01  -0.519316E+02
  1402   0.756251E+03   0.163138E+02   0.649198E-01  -0.515888E+02
  1403   0.757043E+03   0.161561E+02   0.649031E-01  -0.512355E+02
  1404   0.757770E+03   0.160002E+02   0.648863E-01  -0.508724E+02
  1405   0.758581E+03   0.158446E+02   0.648694E-01  -0.504996E+02
  1406   0.759252E+03   0.156915E+02   0.648523E-01  -0.501183E+02
  1407   0.759859E+03   0.155395E+02   0.648350E-01  -0.497272E+02
  1408   0.760624E+03   0.153884E+02   0.648176E-01  -0.493268E+02
  1409   0.761177E+03   0.152398E+02   0.648001E-01  -0.489172E+02
  1410   0.761814E+03   0.150923E+02   0.647824E-01  -0.484998E+02
  1411   0.762386E+03   0.149464E+02   0.647645E-01  -0.480730E+02
  1412   0.762895E+03   0.148030E+02   0.647464E-01  -0.476376E+02
  1413   0.763266E+03   0.146613E+02   0.647281E-01  -0.471942E+02
  1414   0.763721E+03   0.145213E+02   0.647096E-01  -0.467421E+02
  1415   0.764114E+03   0.143830E+02   0.646909E-01  -0.462827E+02
  1416   0.764516E+03   0.142471E+02   0.646720E-01  -0.458159E+02
  1417   0.764782E+03   0.141121E+02   0.646529E-01  -0.453424E+02
  1418   0.765058E+03   0.139795E+02   0.646335E-01  -0.448600E+02
  1419   0.765271E+03   0.138493E+02   0.646139E-01  -0.443715E+02
  1420   0.765495E+03   0.137214E+02   0.645940E-01  -0.438763E+02
  1421   0.765656E+03   0.135952E+02   0.645738E-01  -0.433741E+02
  1422   0.765828E+03   0.134714E+02   0.645534E-01  -0.428657E+02
  1423   0.765863E+03   0.133499E+02   0.645327E-01  -0.423511E+02
  1424   0.765983E+03   0.132307E+02   0.645116E-01  -0.418301E+02
  1425   0.765966E+03   0.131139E+02   0.644903E-01  -0.413036E+02
  1426   0.765886E+03   0.129994E+02   0.644686E-01  -0.407713E+02
  1427   0.765892E+03   0.128872E+02   0.644466E-01  -0.402333E+02
  1428   0.765760E+03   0.127766E+02   0.644242E-01  -0.396910E+02
  1429   0.765565E+03   0.126697E+02   0.644015E-01  -0.391421E+02
  1430   0.765382E+03   0.125644E+02   0.643784E-01  -0.385903E+02
  1431   0.765135E+03   0.124614E+02   0.643550E-01  -0.380325E+02
  1432   0.764826E+03   0.123614E+02   0.643311E-01  -0.374709E+02
  1433   0.764601E+03   0.122637E+02   0.643069E-01  -0.369046E+02
  1434   0.764240E+03   0.121690E+02   0.642822E-01  -0.363345E+02
  1435   0.763816E+03   0.120759E+02   0.642571E-01  -0.357611E+02
  1436   0.763402E+03   0.119857E+02   0.642316E-01  -0.351852E+02
  1437   0.762852E+03   0.118985E+02   0.642057E-01  -0.346044E+02
  1438   0.762312E+03   0.118129E+02   0.641793E-01  -0.340225E+02
  1439   0.761710E+03   0.117309E+02   0.641525E-01  -0.334356E+02
  1440   0.761119E+03   0.116512E+02   0.641252E-01  -0.328473E+02
  1441   0.760465E+03   0.115738E+02   0.640975E-01  -0.322578E+02
  1442   0.759748E+03   0.114993E+02   0.640694E-01  -0.316653E+02
  1443   0.758968E+03   0.114286E+02   0.640408E-01  -0.310698E+02
  1444   0.758199E+03   0.113593E+02   0.640117E-01  -0.304735E+02
  1445   0.757293E+03   0.112937E+02   0.639822E-01  -0.298763E+02
  1446   0.756473E+03   0.112297E+02   0.639522E-01  -0.292768E+02
  1447   0.755441E+03   0.111693E+02   0.639217E-01  -0.286747E+02
  1448   0.754495E+03   0.111119E+02   0.638908E-01  -0.280745E+02
  1449   0.753485E+03   0.110560E+02   0.638594E-01  -0.274725E+02
  1450   0.752413E+03   0.110037E+02   0.638275E-01  -0.268700E+02
  1451   0.751351E+03   0.109545E+02   0.637952E-01  -0.262686E+02
  1452   0.750152E+03   0.109074E+02   0.637623E-01  -0.256680E+02
  1453   0.748965E+03   0.108633E+02   0.637290E-01  -0.250661E+02
  1454   0.747788E+03   0.108221E+02   0.636952E-01  -0.244642E+02
  1455   0.746547E+03   0.107832E+02   0.636609E-01  -0.238639E+02
  1456   0.745243E+03   0.107480E+02   0.636261E-01  -0.232658E+02
  1457   0.743801E+03   0.107142E+02   0.635908E-01  -0.226676E+02
  1458   0.742444E+03   0.106842E+02   0.635550E-01  -0.220708E+02
  1459   0.741022E+03   0.106564E+02   0.635186E-01  -0.214746E+02
  1460   0.739537E+03   0.106322E+02   0.634818E-01  -0.208811E+02
  1461   0.738061E+03   0.106089E+02   0.634444E-01  -0.202903E+02
  1462   0.736522E+03   0.105892E+02   0.634064E-01  -0.197015E+02
  1463   0.734843E+03   0.105726E+02   0.633680E-01  -0.191145E+02
  1464   0.733248E+03   0.105581E+02   0.633290E-01  -0.185301E+02
  1465   0.731514E+03   0.105467E+02   0.632894E-01  -0.179489E+02
  1466   0.729864E+03   0.105382E+02   0.632493E-01  -0.173703E+02
  1467   0.728074E+03   0.105320E+02   0.632087E-01  -0.167955E+02
  1468   0.726293E+03   0.105288E+02   0.631675E-01  -0.162238E+02
  1469   0.724521E+03   0.105279E+02   0.631257E-01  -0.156560E+02
  1470   0.722535E+03   0.105293E+02   0.630834E-01  -0.150911E+02
  1471   0.720706E+03   0.105344E+02   0.630406E-01  -0.145315E+02
  1472   0.718811E+03   0.105418E+02   0.629972E-01  -0.139755E+02
  1473   0.716850E+03   0.105515E+02   0.629532E-01  -0.134247E+02
  1474   0.714749E+03   0.105634E+02   0.629087E-01  -0.128774E+02
  1475   0.712730E+03   0.105777E+02   0.628637E-01  -0.123352E+02
  1476   0.710645E+03   0.105951E+02   0.628181E-01  -0.117987E+02
  1477   0.708567E+03   0.106147E+02   0.627720E-01  -0.112664E+02
  1478   0.706423E+03   0.106367E+02   0.627253E-01  -0.107397E+02
  1479   0.704286E+03   0.106618E+02   0.626782E-01  -0.102189E+02
  1480   0.702083E+03   0.106892E+02   0.626305E-01  -0.970336E+01
  1481   0.699819E+03   0.107183E+02   0.625823E-01  -0.919358E+01
  1482   0.697571E+03   0.107504E+02   0.625336E-01  -0.868972E+01
  1483   0.695269E+03   0.107849E+02   0.624844E-01  -0.819204E+01
  1484   0.692967E+03   0.108210E+02   0.624347E-01  -0.770057E+01
  1485   0.690612E+03   0.108595E+02   0.623844E-01  -0.721557E+01
  1486   0.688226E+03   0.109012E+02   0.623337E-01  -0.673693E+01
  1487   0.685809E+03   0.109437E+02   0.622825E-01  -0.626506E+01
  1488   0.683384E+03   0.109895E+02   0.622308E-01  -0.579992E+01
  1489   0.680904E+03   0.110376E+02   0.621786E-01  -0.534184E+01
  1490   0.678408E+03   0.110867E+02   0.621260E-01  -0.489077E+01
  1491   0.675888E+03   0.111383E+02   0.620728E-01  -0.444700E+01
  1492   0.673351E+03   0.111923E+02   0.620191E-01  -0.401051E+01
  1493   0.670781E+03   0.112472E+02   0.619650E-01  -0.358153E+01
  1494   0.668186E+03   0.113047E+02   0.619104E-01  -0.316013E+01
  1495   0.665574E+03   0.113646E+02   0.618553E-01  -0.274643E+01
  1496   0.662936E+03   0.114263E+02   0.617997E-01  -0.234045E+01
  1497   0.660272E+03   0.114891E+02   0.617436E-01  -0.194240E+01
  1498   0.657597E+03   0.115543E+02   0.616871E-01  -0.155240E+01
  1499   0.654896E+03   0.116206E+02   0.616300E-01  -0.117041E+01
  1500   0.652176E+03   0.116895E+02   0.615725E-01  -0.796629E+00
  1501   0.649437E+03   0.117594E+02   0.615146E-01  -0.430966E+00
  1502   0.646679E+03   0.118312E+02   0.614561E-01  -0.739232E-01
  1503   0.643908E+03   0.119048E+02   0.613972E-01   0.274661E+00
  1504   0.641118E+03   0.119796E+02   0.613379E-01   0.614873E+00
  1505   0.638308E+03   0.120562E+02   0.612781E-01   0.946351E+00
  1506   0.635485E+03   0.121340E+02   0.612179E-01   0.126918E+01
  1507   0.632649E+03   0.122136E+02   0.611573E-01   0.158330E+01
  1508   0.629800E+03   0.122945E+02   0.610962E-01   0.188834E+01
  1509   0.626931E+03   0.123757E+02   0.610348E-01   0.218447E+01
  1510   0.624063E+03   0.124597E+02   0.609729E-01   0.247139E+01
  1511   0.621166E+03   0.125441E+02   0.609107E-01   0.274985E+01
  1512   0.618264E+03   0.126297E+02   0.608481E-01   0.301764E+01
  1513   0.615347E+03   0.127166E+02   0.607851E-01   0.327773E+01
  1514   0.612431E+03   0.128055E+02   0.607218E-01   0.352790E+01
  1515   0.609523E+03   0.128948E+02   0.606581E-01   0.376965E+01
  1516   0.606586E+03   0.129847E+02   0.605941E-01   0.400074E+01
  1517   0.603649E+03   0.130759E+02   0.605298E-01   0.422341E+01
  1518   0.600704E+03   0.131684E+02   0.604652E-01   0.443766E+01
  1519   0.597752E+03   0.132607E+02   0.604003E-01   0.464052E+01
  1520   0.594807E+03   0.133543E+02   0.603350E-01   0.483498E+01
  1521   0.591846E+03   0.134492E+02   0.602695E-01   0.502027E+01
  1522   0.588877E+03   0.135441E+02   0.602037E-01   0.519567E+01
  1523   0.585914E+03   0.136395E+02   0.601376E-01   0.536190E+01
  1524   0.582942E+03   0.137363E+02   0.600712E-01   0.551823E+01
  1525   0.579969E+03   0.138338E+02   0.600046E-01   0.566540E+01
  1526   0.577002E+03   0.139311E+02   0.599377E-01   0.580339E+01
  1527   0.574032E+03   0.140284E+02   0.598705E-01   0.593071E+01
  1528   0.571061E+03   0.141272E+02   0.598031E-01   0.604958E+01
  1529   0.568094E+03   0.142259E+02   0.597354E-01   0.615926E+01
  1530   0.565133E+03   0.143245E+02   0.596675E-01   0.625898E+01
  1531   0.562168E+03   0.144239E+02   0.595993E-01   0.634874E+01
  1532   0.559216E+03   0.145241E+02   0.595309E-01   0.643001E+01
  1533   0.556260E+03   0.146235E+02   0.594623E-01   0.650277E+01
  1534   0.553316E+03   0.147238E+02   0.593934E-01   0.656403E+01
  1535   0.550376E+03   0.148241E+02   0.593244E-01   0.661749E+01
  1536   0.547440E+03   0.149237E+02   0.592551E-01   0.666091E+01
  1537   0.544522E+03   0.150241E+02   0.591857E-01   0.669502E+01
  1538   0.541615E+03   0.151247E+02   0.591160E-01   0.672052E+01
  1539   0.538681E+03   0.152239E+02   0.590462E-01   0.673667E+01
  1540   0.535780E+03   0.153232E+02   0.589762E-01   0.674418E+01
  1541   0.532890E+03   0.154235E+02   0.589061E-01   0.674155E+01
  1542   0.530009E+03   0.155231E+02   0.588359E-01   0.673097E+01
  1543   0.527131E+03   0.156215E+02   0.587655E-01   0.671021E+01
  1544   0.524271E+03   0.157208E+02   0.586950E-01   0.668146E+01
  1545   0.521427E+03   0.158188E+02   0.586244E-01   0.664397E+01
  1546   0.518586E+03   0.159163E+02   0.585538E-01   0.659695E+01
  1547   0.515761E+03   0.160140E+02   0.584830E-01   0.654188E+01
  1548   0.512961E+03   0.161113E+02   0.584122E-01   0.647798E+01
  1549   0.510169E+03   0.162073E+02   0.583414E-01   0.640597E+01
  1550   0.507401E+03   0.163029E+02   0.582705E-01   0.632508E+01
  1551   0.504634E+03   0.163980E+02   0.581996E-01   0.623528E+01
  1552   0.501898E+03   0.164920E+02   0.581287E-01   0.613803E+01
  1553   0.499170E+03   0.165862E+02   0.580578E-01   0.603330E+01
  1554   0.496466E+03   0.166801E+02   0.579869E-01   0.591958E+01
