#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1790   0.355748E+03  -0.103560E+02   0.177218E-05  -0.103560E+02   0.611201E+01  -0.781151E-07   0.177218E-05  -0.781151E-07   0.127899E-08
  1791   0.354780E+03  -0.100635E+02   0.176034E-05  -0.100635E+02   0.611156E+01  -0.798060E-07   0.176034E-05  -0.798060E-07   0.127714E-08
  1792   0.353797E+03  -0.977279E+01   0.174780E-05  -0.977279E+01   0.611296E+01  -0.814174E-07   0.174780E-05  -0.814174E-07   0.127530E-08
  1793   0.352783E+03  -0.948538E+01   0.173454E-05  -0.948538E+01   0.611613E+01  -0.829463E-07   0.173454E-05  -0.829463E-07   0.127346E-08
  1794   0.351769E+03  -0.920126E+01   0.172053E-05  -0.920126E+01   0.612099E+01  -0.843894E-07   0.172053E-05  -0.843894E-07   0.127162E-08
  1795   0.350738E+03  -0.892044E+01   0.170575E-05  -0.892044E+01   0.612778E+01  -0.857438E-07   0.170575E-05  -0.857438E-07   0.126979E-08
  1796   0.349663E+03  -0.864216E+01   0.169016E-05  -0.864216E+01   0.613618E+01  -0.870062E-07   0.169016E-05  -0.870062E-07   0.126796E-08
  1797   0.348608E+03  -0.836791E+01   0.167374E-05  -0.836791E+01   0.614622E+01  -0.881735E-07   0.167374E-05  -0.881735E-07   0.126613E-08
  1798   0.347524E+03  -0.809621E+01   0.165646E-05  -0.809621E+01   0.615796E+01  -0.892427E-07   0.165646E-05  -0.892427E-07   0.126431E-08
  1799   0.346423E+03  -0.782854E+01   0.163830E-05  -0.782854E+01   0.617149E+01  -0.902107E-07   0.163830E-05  -0.902107E-07   0.126249E-08
  1800   0.345314E+03  -0.756490E+01   0.161923E-05  -0.756490E+01   0.618665E+01  -0.910742E-07   0.161923E-05  -0.910742E-07   0.126067E-08
  1801   0.344196E+03  -0.730426E+01   0.159924E-05  -0.730426E+01   0.620337E+01  -0.918315E-07   0.159924E-05  -0.918315E-07   0.125886E-08
  1802   0.343070E+03  -0.704780E+01   0.157839E-05  -0.704780E+01   0.622166E+01  -0.924857E-07   0.157839E-05  -0.924857E-07   0.125704E-08
  1803   0.341921E+03  -0.679568E+01   0.155673E-05  -0.679568E+01   0.624159E+01  -0.930413E-07   0.155673E-05  -0.930413E-07   0.125523E-08
  1804   0.340748E+03  -0.654651E+01   0.153436E-05  -0.654651E+01   0.626301E+01  -0.935025E-07   0.153436E-05  -0.935025E-07   0.125343E-08
  1805   0.339567E+03  -0.630184E+01   0.151133E-05  -0.630184E+01   0.628608E+01  -0.938739E-07   0.151133E-05  -0.938739E-07   0.125162E-08
  1806   0.338384E+03  -0.606124E+01   0.148772E-05  -0.606124E+01   0.631072E+01  -0.941598E-07   0.148772E-05  -0.941598E-07   0.124982E-08
  1807   0.337179E+03  -0.582493E+01   0.146360E-05  -0.582493E+01   0.633686E+01  -0.943646E-07   0.146360E-05  -0.943646E-07   0.124803E-08
  1808   0.335965E+03  -0.559272E+01   0.143905E-05  -0.559272E+01   0.636429E+01  -0.944928E-07   0.143905E-05  -0.944928E-07   0.124623E-08
  1809   0.334742E+03  -0.536496E+01   0.141413E-05  -0.536496E+01   0.639306E+01  -0.945487E-07   0.141413E-05  -0.945487E-07   0.124444E-08
  1810   0.333511E+03  -0.514167E+01   0.138892E-05  -0.514167E+01   0.642342E+01  -0.945368E-07   0.138892E-05  -0.945368E-07   0.124265E-08
  1811   0.332256E+03  -0.492279E+01   0.136348E-05  -0.492279E+01   0.645514E+01  -0.944615E-07   0.136348E-05  -0.944615E-07   0.124087E-08
  1812   0.331000E+03  -0.470861E+01   0.133790E-05  -0.470861E+01   0.648829E+01  -0.943271E-07   0.133790E-05  -0.943271E-07   0.123908E-08
  1813   0.329736E+03  -0.449900E+01   0.131223E-05  -0.449900E+01   0.652273E+01  -0.941382E-07   0.131223E-05  -0.941382E-07   0.123730E-08
  1814   0.328456E+03  -0.429411E+01   0.128656E-05  -0.429411E+01   0.655847E+01  -0.938989E-07   0.128656E-05  -0.938989E-07   0.123553E-08
  1815   0.327174E+03  -0.409395E+01   0.126095E-05  -0.409395E+01   0.659549E+01  -0.936139E-07   0.126095E-05  -0.936139E-07   0.123375E-08
  1816   0.325884E+03  -0.389875E+01   0.123548E-05  -0.389875E+01   0.663374E+01  -0.932875E-07   0.123548E-05  -0.932875E-07   0.123198E-08
  1817   0.324578E+03  -0.370823E+01   0.121022E-05  -0.370823E+01   0.667321E+01  -0.929241E-07   0.121022E-05  -0.929241E-07   0.123021E-08
  1818   0.323263E+03  -0.352267E+01   0.118523E-05  -0.352267E+01   0.671390E+01  -0.925281E-07   0.118523E-05  -0.925281E-07   0.122845E-08
  1819   0.321925E+03  -0.334218E+01   0.116060E-05  -0.334218E+01   0.675590E+01  -0.921039E-07   0.116060E-05  -0.921039E-07   0.122668E-08
  1820   0.320600E+03  -0.316667E+01   0.113638E-05  -0.316667E+01   0.679882E+01  -0.916560E-07   0.113638E-05  -0.916560E-07   0.122492E-08
  1821   0.319275E+03  -0.299623E+01   0.111266E-05  -0.299623E+01   0.684298E+01  -0.911886E-07   0.111266E-05  -0.911886E-07   0.122317E-08
  1822   0.317933E+03  -0.283095E+01   0.108951E-05  -0.283095E+01   0.688814E+01  -0.907063E-07   0.108951E-05  -0.907063E-07   0.122141E-08
  1823   0.316612E+03  -0.267083E+01   0.106699E-05  -0.267083E+01   0.693446E+01  -0.902135E-07   0.106699E-05  -0.902135E-07   0.121966E-08
  1824   0.315260E+03  -0.251581E+01   0.104518E-05  -0.251581E+01   0.698150E+01  -0.897145E-07   0.104518E-05  -0.897145E-07   0.121791E-08
  1825   0.313907E+03  -0.236618E+01   0.102415E-05  -0.236618E+01   0.702948E+01  -0.892137E-07   0.102415E-05  -0.892137E-07   0.121616E-08
  1826   0.312545E+03  -0.222173E+01   0.100397E-05  -0.222173E+01   0.707922E+01  -0.887156E-07   0.100397E-05  -0.887156E-07   0.121442E-08
  1827   0.311190E+03  -0.208255E+01   0.984716E-06  -0.208255E+01   0.712954E+01  -0.882246E-07   0.984716E-06  -0.882246E-07   0.121268E-08
  1828   0.309818E+03  -0.194879E+01   0.966455E-06  -0.194879E+01   0.718065E+01  -0.877451E-07   0.966455E-06  -0.877451E-07   0.121094E-08
  1829   0.308445E+03  -0.182032E+01   0.949261E-06  -0.182032E+01   0.723181E+01  -0.872814E-07   0.949261E-06  -0.872814E-07   0.120921E-08
  1830   0.307071E+03  -0.169720E+01   0.933204E-06  -0.169720E+01   0.728527E+01  -0.868380E-07   0.933204E-06  -0.868380E-07   0.120748E-08
  1831   0.305695E+03  -0.157952E+01   0.918357E-06  -0.157952E+01   0.733878E+01  -0.864194E-07   0.918357E-06  -0.864194E-07   0.120575E-08
  1832   0.304311E+03  -0.146730E+01   0.904791E-06  -0.146730E+01   0.739311E+01  -0.860298E-07   0.904791E-06  -0.860298E-07   0.120402E-08
  1833   0.302932E+03  -0.136039E+01   0.892577E-06  -0.136039E+01   0.744823E+01  -0.856737E-07   0.892577E-06  -0.856737E-07   0.120230E-08
  1834   0.301553E+03  -0.125916E+01   0.881787E-06  -0.125916E+01   0.750343E+01  -0.853556E-07   0.881787E-06  -0.853556E-07   0.120058E-08
  1835   0.300165E+03  -0.116311E+01   0.872493E-06  -0.116311E+01   0.756018E+01  -0.850797E-07   0.872493E-06  -0.850797E-07   0.119886E-08
  1836   0.298775E+03  -0.107277E+01   0.864766E-06  -0.107277E+01   0.761848E+01  -0.848506E-07   0.864766E-06  -0.848506E-07   0.119714E-08
  1837   0.297391E+03  -0.987836E+00   0.858678E-06  -0.987836E+00   0.767537E+01  -0.846726E-07   0.858678E-06  -0.846726E-07   0.119543E-08
  1838   0.296006E+03  -0.908475E+00   0.854301E-06  -0.908475E+00   0.773382E+01  -0.845502E-07   0.854301E-06  -0.845502E-07   0.119372E-08
  1839   0.294612E+03  -0.834542E+00   0.851705E-06  -0.834542E+00   0.779309E+01  -0.844877E-07   0.851705E-06  -0.844877E-07   0.119201E-08
  1840   0.293232E+03  -0.766194E+00   0.850964E-06  -0.766194E+00   0.785170E+01  -0.844896E-07   0.850964E-06  -0.844896E-07   0.119031E-08
  1841   0.291850E+03  -0.703289E+00   0.852147E-06  -0.703289E+00   0.791187E+01  -0.845602E-07   0.852147E-06  -0.845602E-07   0.118861E-08
  1842   0.290467E+03  -0.645910E+00   0.855327E-06  -0.645910E+00   0.797212E+01  -0.847040E-07   0.855327E-06  -0.847040E-07   0.118691E-08
  1843   0.289082E+03  -0.594064E+00   0.860575E-06  -0.594064E+00   0.803246E+01  -0.849253E-07   0.860575E-06  -0.849253E-07   0.118521E-08
  1844   0.287704E+03  -0.547610E+00   0.867964E-06  -0.547610E+00   0.809362E+01  -0.852287E-07   0.867964E-06  -0.852287E-07   0.118352E-08
  1845   0.286346E+03  -0.506703E+00   0.877563E-06  -0.506703E+00   0.815487E+01  -0.856184E-07   0.877563E-06  -0.856184E-07   0.118183E-08
  1846   0.284964E+03  -0.471129E+00   0.889446E-06  -0.471129E+00   0.821696E+01  -0.860989E-07   0.889446E-06  -0.860989E-07   0.118014E-08
  1847   0.283596E+03  -0.441191E+00   0.903684E-06  -0.441191E+00   0.827913E+01  -0.866746E-07   0.903684E-06  -0.866746E-07   0.117846E-08
  1848   0.282227E+03  -0.416527E+00   0.920347E-06  -0.416527E+00   0.834140E+01  -0.873499E-07   0.920347E-06  -0.873499E-07   0.117677E-08
  1849   0.280863E+03  -0.397292E+00   0.939509E-06  -0.397292E+00   0.840377E+01  -0.881293E-07   0.939509E-06  -0.881293E-07   0.117509E-08
  1850   0.279505E+03  -0.383419E+00   0.961240E-06  -0.383419E+00   0.846623E+01  -0.890170E-07   0.961240E-06  -0.890170E-07   0.117342E-08
  1851   0.278131E+03  -0.374916E+00   0.985584E-06  -0.374916E+00   0.852953E+01  -0.900161E-07   0.985584E-06  -0.900161E-07   0.117174E-08
  1852   0.276793E+03  -0.371789E+00   0.101247E-05  -0.371789E+00   0.859367E+01  -0.911238E-07   0.101247E-05  -0.911238E-07   0.117007E-08
  1853   0.275438E+03  -0.373898E+00   0.104182E-05  -0.373898E+00   0.865643E+01  -0.923358E-07   0.104182E-05  -0.923358E-07   0.116840E-08
  1854   0.274097E+03  -0.381399E+00   0.107351E-05  -0.381399E+00   0.871929E+01  -0.936478E-07   0.107351E-05  -0.936478E-07   0.116673E-08
  1855   0.272762E+03  -0.394075E+00   0.110747E-05  -0.394075E+00   0.878150E+01  -0.950555E-07   0.110747E-05  -0.950555E-07   0.116507E-08
  1856   0.271440E+03  -0.411859E+00   0.114360E-05  -0.411859E+00   0.884455E+01  -0.965547E-07   0.114360E-05  -0.965547E-07   0.116341E-08
  1857   0.270116E+03  -0.434908E+00   0.118180E-05  -0.434908E+00   0.890844E+01  -0.981412E-07   0.118180E-05  -0.981412E-07   0.116175E-08
  1858   0.268799E+03  -0.463080E+00   0.122198E-05  -0.463080E+00   0.897094E+01  -0.998106E-07   0.122198E-05  -0.998106E-07   0.116009E-08
  1859   0.267495E+03  -0.496457E+00   0.126403E-05  -0.496457E+00   0.903428E+01  -0.101559E-06   0.126403E-05  -0.101559E-06   0.115844E-08
  1860   0.266190E+03  -0.534748E+00   0.130788E-05  -0.534748E+00   0.909624E+01  -0.103381E-06   0.130788E-05  -0.103381E-06   0.115679E-08
  1861   0.264906E+03  -0.578183E+00   0.135342E-05  -0.578183E+00   0.915903E+01  -0.105274E-06   0.135342E-05  -0.105274E-06   0.115514E-08
  1862   0.263628E+03  -0.626473E+00   0.140056E-05  -0.626473E+00   0.922118E+01  -0.107232E-06   0.140056E-05  -0.107232E-06   0.115349E-08
  1863   0.262341E+03  -0.679625E+00   0.144920E-05  -0.679625E+00   0.928342E+01  -0.109252E-06   0.144920E-05  -0.109252E-06   0.115185E-08
  1864   0.261083E+03  -0.737721E+00   0.149925E-05  -0.737721E+00   0.934650E+01  -0.111330E-06   0.149925E-05  -0.111330E-06   0.115021E-08
  1865   0.259823E+03  -0.800618E+00   0.155061E-05  -0.800618E+00   0.940819E+01  -0.113460E-06   0.155061E-05  -0.113460E-06   0.114857E-08
  1866   0.258584E+03  -0.868325E+00   0.160320E-05  -0.868325E+00   0.946924E+01  -0.115640E-06   0.160320E-05  -0.115640E-06   0.114694E-08
  1867   0.257337E+03  -0.940551E+00   0.165690E-05  -0.940551E+00   0.953038E+01  -0.117864E-06   0.165690E-05  -0.117864E-06   0.114530E-08
  1868   0.256111E+03  -0.101760E+01   0.171164E-05  -0.101760E+01   0.959087E+01  -0.120128E-06   0.171164E-05  -0.120128E-06   0.114367E-08
  1869   0.254898E+03  -0.109911E+01   0.176731E-05  -0.109911E+01   0.965071E+01  -0.122428E-06   0.176731E-05  -0.122428E-06   0.114205E-08
  1870   0.253691E+03  -0.118531E+01   0.182382E-05  -0.118531E+01   0.971065E+01  -0.124760E-06   0.182382E-05  -0.124760E-06   0.114042E-08
  1871   0.252491E+03  -0.127583E+01   0.188107E-05  -0.127583E+01   0.977068E+01  -0.127119E-06   0.188107E-05  -0.127119E-06   0.113880E-08
  1872   0.251312E+03  -0.137091E+01   0.193898E-05  -0.137091E+01   0.982932E+01  -0.129502E-06   0.193898E-05  -0.129502E-06   0.113718E-08
  1873   0.250139E+03  -0.147025E+01   0.199744E-05  -0.147025E+01   0.988805E+01  -0.131904E-06   0.199744E-05  -0.131904E-06   0.113556E-08
  1874   0.248980E+03  -0.157394E+01   0.205636E-05  -0.157394E+01   0.994539E+01  -0.134320E-06   0.205636E-05  -0.134320E-06   0.113395E-08
  1875   0.247835E+03  -0.168184E+01   0.211565E-05  -0.168184E+01   0.100028E+02  -0.136746E-06   0.211565E-05  -0.136746E-06   0.113233E-08
  1876   0.246695E+03  -0.179380E+01   0.217520E-05  -0.179380E+01   0.100596E+02  -0.139179E-06   0.217520E-05  -0.139179E-06   0.113072E-08
  1877   0.245570E+03  -0.190991E+01   0.223494E-05  -0.190991E+01   0.101157E+02  -0.141614E-06   0.223494E-05  -0.141614E-06   0.112912E-08
  1878   0.244451E+03  -0.203002E+01   0.229475E-05  -0.203002E+01   0.101705E+02  -0.144046E-06   0.229475E-05  -0.144046E-06   0.112751E-08
  1879   0.243353E+03  -0.215392E+01   0.235456E-05  -0.215392E+01   0.102246E+02  -0.146472E-06   0.235456E-05  -0.146472E-06   0.112591E-08
  1880   0.242269E+03  -0.228184E+01   0.241425E-05  -0.228184E+01   0.102780E+02  -0.148886E-06   0.241425E-05  -0.148886E-06   0.112431E-08
  1881   0.241199E+03  -0.241341E+01   0.247374E-05  -0.241341E+01   0.103308E+02  -0.151286E-06   0.247374E-05  -0.151286E-06   0.112271E-08
  1882   0.240135E+03  -0.254864E+01   0.253293E-05  -0.254864E+01   0.103837E+02  -0.153665E-06   0.253293E-05  -0.153665E-06   0.112112E-08
  1883   0.239093E+03  -0.268754E+01   0.259173E-05  -0.268754E+01   0.104344E+02  -0.156022E-06   0.259173E-05  -0.156022E-06   0.111953E-08
  1884   0.238064E+03  -0.282997E+01   0.265004E-05  -0.282997E+01   0.104860E+02  -0.158350E-06   0.265004E-05  -0.158350E-06   0.111794E-08
  1885   0.237049E+03  -0.297594E+01   0.270777E-05  -0.297594E+01   0.105354E+02  -0.160646E-06   0.270777E-05  -0.160646E-06   0.111635E-08
  1886   0.236041E+03  -0.312515E+01   0.276483E-05  -0.312515E+01   0.105850E+02  -0.162905E-06   0.276483E-05  -0.162905E-06   0.111476E-08
  1887   0.235046E+03  -0.327783E+01   0.282111E-05  -0.327783E+01   0.106331E+02  -0.165124E-06   0.282111E-05  -0.165124E-06   0.111318E-08
  1888   0.234081E+03  -0.343363E+01   0.287652E-05  -0.343363E+01   0.106798E+02  -0.167297E-06   0.287652E-05  -0.167297E-06   0.111160E-08
  1889   0.233114E+03  -0.359261E+01   0.293098E-05  -0.359261E+01   0.107259E+02  -0.169421E-06   0.293098E-05  -0.169421E-06   0.111002E-08
  1890   0.232169E+03  -0.375473E+01   0.298437E-05  -0.375473E+01   0.107714E+02  -0.171492E-06   0.298437E-05  -0.171492E-06   0.110845E-08
  1891   0.231245E+03  -0.391967E+01   0.303662E-05  -0.391967E+01   0.108161E+02  -0.173504E-06   0.303662E-05  -0.173504E-06   0.110688E-08
  1892   0.230328E+03  -0.408769E+01   0.308762E-05  -0.408769E+01   0.108595E+02  -0.175455E-06   0.308762E-05  -0.175455E-06   0.110531E-08
  1893   0.229425E+03  -0.425832E+01   0.313728E-05  -0.425832E+01   0.109022E+02  -0.177339E-06   0.313728E-05  -0.177339E-06   0.110374E-08
  1894   0.228543E+03  -0.443160E+01   0.318550E-05  -0.443160E+01   0.109436E+02  -0.179152E-06   0.318550E-05  -0.179152E-06   0.110217E-08
  1895   0.227667E+03  -0.460759E+01   0.323219E-05  -0.460759E+01   0.109842E+02  -0.180891E-06   0.323219E-05  -0.180891E-06   0.110061E-08
  1896   0.226814E+03  -0.478615E+01   0.327726E-05  -0.478615E+01   0.110243E+02  -0.182550E-06   0.327726E-05  -0.182550E-06   0.109905E-08
  1897   0.225981E+03  -0.496714E+01   0.332061E-05  -0.496714E+01   0.110621E+02  -0.184126E-06   0.332061E-05  -0.184126E-06   0.109749E-08
  1898   0.225156E+03  -0.515065E+01   0.336214E-05  -0.515065E+01   0.110994E+02  -0.185614E-06   0.336214E-05  -0.185614E-06   0.109594E-08
  1899   0.224352E+03  -0.533631E+01   0.340177E-05  -0.533631E+01   0.111359E+02  -0.187010E-06   0.340177E-05  -0.187010E-06   0.109438E-08
  1900   0.223554E+03  -0.552427E+01   0.343939E-05  -0.552427E+01   0.111704E+02  -0.188309E-06   0.343939E-05  -0.188309E-06   0.109283E-08
  1901   0.222778E+03  -0.571448E+01   0.347492E-05  -0.571448E+01   0.112041E+02  -0.189509E-06   0.347492E-05  -0.189509E-06   0.109128E-08
  1902   0.222024E+03  -0.590662E+01   0.350833E-05  -0.590662E+01   0.112365E+02  -0.190608E-06   0.350833E-05  -0.190608E-06   0.108974E-08
  1903   0.221277E+03  -0.610041E+01   0.353960E-05  -0.610041E+01   0.112675E+02  -0.191605E-06   0.353960E-05  -0.191605E-06   0.108820E-08
  1904   0.220565E+03  -0.629555E+01   0.356870E-05  -0.629555E+01   0.112985E+02  -0.192500E-06   0.356870E-05  -0.192500E-06   0.108665E-08
  1905   0.219839E+03  -0.649323E+01   0.359561E-05  -0.649323E+01   0.113274E+02  -0.193294E-06   0.359561E-05  -0.193294E-06   0.108512E-08
  1906   0.219142E+03  -0.669271E+01   0.362031E-05  -0.669271E+01   0.113549E+02  -0.193984E-06   0.362031E-05  -0.193984E-06   0.108358E-08
  1907   0.218466E+03  -0.689250E+01   0.364277E-05  -0.689250E+01   0.113825E+02  -0.194571E-06   0.364277E-05  -0.194571E-06   0.108205E-08
  1908   0.217804E+03  -0.709483E+01   0.366298E-05  -0.709483E+01   0.114079E+02  -0.195054E-06   0.366298E-05  -0.195054E-06   0.108051E-08
  1909   0.217150E+03  -0.729747E+01   0.368091E-05  -0.729747E+01   0.114319E+02  -0.195434E-06   0.368091E-05  -0.195434E-06   0.107898E-08
  1910   0.216517E+03  -0.750192E+01   0.369654E-05  -0.750192E+01   0.114560E+02  -0.195709E-06   0.369654E-05  -0.195709E-06   0.107746E-08
  1911   0.215907E+03  -0.770817E+01   0.370984E-05  -0.770817E+01   0.114779E+02  -0.195879E-06   0.370984E-05  -0.195879E-06   0.107593E-08
  1912   0.215310E+03  -0.791399E+01   0.372079E-05  -0.791399E+01   0.114984E+02  -0.195943E-06   0.372079E-05  -0.195943E-06   0.107441E-08
  1913   0.214736E+03  -0.812088E+01   0.372938E-05  -0.812088E+01   0.115175E+02  -0.195902E-06   0.372938E-05  -0.195902E-06   0.107289E-08
  1914   0.214169E+03  -0.832882E+01   0.373557E-05  -0.832882E+01   0.115351E+02  -0.195754E-06   0.373557E-05  -0.195754E-06   0.107137E-08
  1915   0.213623E+03  -0.853784E+01   0.373935E-05  -0.853784E+01   0.115521E+02  -0.195499E-06   0.373935E-05  -0.195499E-06   0.106986E-08
  1916   0.213085E+03  -0.874716E+01   0.374069E-05  -0.874716E+01   0.115677E+02  -0.195138E-06   0.374069E-05  -0.195138E-06   0.106834E-08
  1917   0.212576E+03  -0.895756E+01   0.373957E-05  -0.895756E+01   0.115810E+02  -0.194668E-06   0.373957E-05  -0.194668E-06   0.106683E-08
  1918   0.212075E+03  -0.916828E+01   0.373597E-05  -0.916828E+01   0.115945E+02  -0.194091E-06   0.373597E-05  -0.194091E-06   0.106533E-08
  1919   0.211595E+03  -0.937932E+01   0.372987E-05  -0.937932E+01   0.116057E+02  -0.193405E-06   0.372987E-05  -0.193405E-06   0.106382E-08
  1920   0.211130E+03  -0.959068E+01   0.372123E-05  -0.959068E+01   0.116156E+02  -0.192610E-06   0.372123E-05  -0.192610E-06   0.106232E-08
  1921   0.210673E+03  -0.980163E+01   0.371005E-05  -0.980163E+01   0.116247E+02  -0.191706E-06   0.371005E-05  -0.191706E-06   0.106082E-08
  1922   0.210245E+03  -0.100129E+02   0.369629E-05  -0.100129E+02   0.116317E+02  -0.190692E-06   0.369629E-05  -0.190692E-06   0.105932E-08
  1923   0.209824E+03  -0.102238E+02   0.367994E-05  -0.102238E+02   0.116379E+02  -0.189568E-06   0.367994E-05  -0.189568E-06   0.105782E-08
  1924   0.209411E+03  -0.104350E+02   0.366098E-05  -0.104350E+02   0.116428E+02  -0.188333E-06   0.366098E-05  -0.188333E-06   0.105633E-08
  1925   0.209035E+03  -0.106465E+02   0.363937E-05  -0.106465E+02   0.116454E+02  -0.186986E-06   0.363937E-05  -0.186986E-06   0.105483E-08
  1926   0.208659E+03  -0.108568E+02   0.361510E-05  -0.108568E+02   0.116481E+02  -0.185529E-06   0.361510E-05  -0.185529E-06   0.105334E-08
  1927   0.208290E+03  -0.110683E+02   0.358814E-05  -0.110683E+02   0.116493E+02  -0.183959E-06   0.358814E-05  -0.183959E-06   0.105186E-08
  1928   0.207959E+03  -0.112763E+02   0.355848E-05  -0.112763E+02   0.116491E+02  -0.182276E-06   0.355848E-05  -0.182276E-06   0.105037E-08
  1929   0.207628E+03  -0.114862E+02   0.352608E-05  -0.114862E+02   0.116475E+02  -0.180481E-06   0.352608E-05  -0.180481E-06   0.104889E-08
  1930   0.207319E+03  -0.116942E+02   0.349094E-05  -0.116942E+02   0.116444E+02  -0.178572E-06   0.349094E-05  -0.178572E-06   0.104741E-08
  1931   0.207033E+03  -0.119017E+02   0.345301E-05  -0.119017E+02   0.116391E+02  -0.176550E-06   0.345301E-05  -0.176550E-06   0.104593E-08
  1932   0.206754E+03  -0.121081E+02   0.341229E-05  -0.121081E+02   0.116338E+02  -0.174413E-06   0.341229E-05  -0.174413E-06   0.104445E-08
  1933   0.206490E+03  -0.123142E+02   0.336875E-05  -0.123142E+02   0.116264E+02  -0.172162E-06   0.336875E-05  -0.172162E-06   0.104298E-08
  1934   0.206242E+03  -0.125190E+02   0.332237E-05  -0.125190E+02   0.116182E+02  -0.169795E-06   0.332237E-05  -0.169795E-06   0.104151E-08
  1935   0.206008E+03  -0.127227E+02   0.327312E-05  -0.127227E+02   0.116078E+02  -0.167313E-06   0.327312E-05  -0.167313E-06   0.104004E-08
  1936   0.205790E+03  -0.129253E+02   0.322098E-05  -0.129253E+02   0.115974E+02  -0.164715E-06   0.322098E-05  -0.164715E-06   0.103857E-08
  1937   0.205579E+03  -0.131260E+02   0.316594E-05  -0.131260E+02   0.115834E+02  -0.162000E-06   0.316594E-05  -0.162000E-06   0.103710E-08
  1938   0.205392E+03  -0.133255E+02   0.310796E-05  -0.133255E+02   0.115701E+02  -0.159168E-06   0.310796E-05  -0.159168E-06   0.103564E-08
  1939   0.205219E+03  -0.135239E+02   0.304702E-05  -0.135239E+02   0.115546E+02  -0.156219E-06   0.304702E-05  -0.156219E-06   0.103418E-08
  1940   0.205054E+03  -0.137212E+02   0.298310E-05  -0.137212E+02   0.115384E+02  -0.153152E-06   0.298310E-05  -0.153152E-06   0.103272E-08
  1941   0.204912E+03  -0.139158E+02   0.291619E-05  -0.139158E+02   0.115207E+02  -0.149967E-06   0.291619E-05  -0.149967E-06   0.103127E-08
  1942   0.204771E+03  -0.141093E+02   0.284625E-05  -0.141093E+02   0.115016E+02  -0.146664E-06   0.284625E-05  -0.146664E-06   0.102981E-08
  1943   0.204652E+03  -0.143016E+02   0.277326E-05  -0.143016E+02   0.114817E+02  -0.143241E-06   0.277326E-05  -0.143241E-06   0.102836E-08
  1944   0.204549E+03  -0.144913E+02   0.269721E-05  -0.144913E+02   0.114589E+02  -0.139699E-06   0.269721E-05  -0.139699E-06   0.102691E-08
  1945   0.204446E+03  -0.146784E+02   0.261807E-05  -0.146784E+02   0.114368E+02  -0.136036E-06   0.261807E-05  -0.136036E-06   0.102546E-08
  1946   0.204366E+03  -0.148651E+02   0.253581E-05  -0.148651E+02   0.114124E+02  -0.132253E-06   0.253581E-05  -0.132253E-06   0.102402E-08
  1947   0.204287E+03  -0.150484E+02   0.245042E-05  -0.150484E+02   0.113874E+02  -0.128350E-06   0.245042E-05  -0.128350E-06   0.102258E-08
  1948   0.204238E+03  -0.152306E+02   0.236186E-05  -0.152306E+02   0.113609E+02  -0.124325E-06   0.236186E-05  -0.124325E-06   0.102113E-08
  1949   0.204190E+03  -0.154095E+02   0.227013E-05  -0.154095E+02   0.113321E+02  -0.120178E-06   0.227013E-05  -0.120178E-06   0.101970E-08
  1950   0.204158E+03  -0.155871E+02   0.217519E-05  -0.155871E+02   0.113034E+02  -0.115909E-06   0.217519E-05  -0.115909E-06   0.101826E-08
  1951   0.204141E+03  -0.157615E+02   0.207707E-05  -0.157615E+02   0.112739E+02  -0.111519E-06   0.207707E-05  -0.111519E-06   0.101682E-08
  1952   0.204132E+03  -0.159339E+02   0.197590E-05  -0.159339E+02   0.112414E+02  -0.107015E-06   0.197590E-05  -0.107015E-06   0.101539E-08
  1953   0.204139E+03  -0.161038E+02   0.187189E-05  -0.161038E+02   0.112089E+02  -0.102406E-06   0.187189E-05  -0.102406E-06   0.101396E-08
  1954   0.204155E+03  -0.162710E+02   0.176522E-05  -0.162710E+02   0.111749E+02  -0.977002E-07   0.176522E-05  -0.977002E-07   0.101253E-08
  1955   0.204178E+03  -0.164362E+02   0.165609E-05  -0.164362E+02   0.111402E+02  -0.929072E-07   0.165609E-05  -0.929072E-07   0.101111E-08
  1956   0.204210E+03  -0.165981E+02   0.154467E-05  -0.165981E+02   0.111040E+02  -0.880356E-07   0.154467E-05  -0.880356E-07   0.100969E-08
  1957   0.204287E+03  -0.167574E+02   0.143117E-05  -0.167574E+02   0.110663E+02  -0.830940E-07   0.143117E-05  -0.830940E-07   0.100826E-08
  1958   0.204320E+03  -0.169140E+02   0.131576E-05  -0.169140E+02   0.110278E+02  -0.780913E-07   0.131576E-05  -0.780913E-07   0.100684E-08
  1959   0.204391E+03  -0.170679E+02   0.119865E-05  -0.170679E+02   0.109879E+02  -0.730362E-07   0.119865E-05  -0.730362E-07   0.100543E-08
  1960   0.204463E+03  -0.172192E+02   0.108002E-05  -0.172192E+02   0.109479E+02  -0.679375E-07   0.108002E-05  -0.679375E-07   0.100401E-08
  1961   0.204551E+03  -0.173670E+02   0.960059E-06  -0.173670E+02   0.109064E+02  -0.628040E-07   0.960059E-06  -0.628040E-07   0.100260E-08
  1962   0.204647E+03  -0.175114E+02   0.838956E-06  -0.175114E+02   0.108642E+02  -0.576446E-07   0.838956E-06  -0.576446E-07   0.100119E-08
  1963   0.204752E+03  -0.176524E+02   0.716902E-06  -0.176524E+02   0.108204E+02  -0.524679E-07   0.716902E-06  -0.524679E-07   0.999780E-09
