#    L    TT             EE             BB             TE          
  1174   0.109574E+04   0.130653E+02   0.782848E-01  -0.100076E+02
  1175   0.109254E+04   0.131426E+02   0.782550E-01  -0.931722E+01
  1176   0.108919E+04   0.132236E+02   0.782241E-01  -0.863811E+01
  1177   0.108592E+04   0.133092E+02   0.781924E-01  -0.796980E+01
  1178   0.108251E+04   0.133972E+02   0.781597E-01  -0.731292E+01
  1179   0.107918E+04   0.134905E+02   0.781262E-01  -0.666764E+01
  1180   0.107571E+04   0.135869E+02   0.780917E-01  -0.603424E+01
  1181   0.107224E+04   0.136857E+02   0.780564E-01  -0.541296E+01
  1182   0.106864E+04   0.137884E+02   0.780201E-01  -0.480406E+01
  1183   0.106504E+04   0.138942E+02   0.779830E-01  -0.420766E+01
  1184   0.106137E+04   0.140025E+02   0.779449E-01  -0.362410E+01
  1185   0.105771E+04   0.141154E+02   0.779061E-01  -0.305344E+01
  1186   0.105398E+04   0.142308E+02   0.778663E-01  -0.249607E+01
  1187   0.105025E+04   0.143494E+02   0.778257E-01  -0.195209E+01
  1188   0.104645E+04   0.144704E+02   0.777843E-01  -0.142183E+01
  1189   0.104259E+04   0.145947E+02   0.777420E-01  -0.905194E+00
  1190   0.103872E+04   0.147215E+02   0.776988E-01  -0.402582E+00
  1191   0.103479E+04   0.148515E+02   0.776549E-01   0.861076E-01
  1192   0.103086E+04   0.149841E+02   0.776101E-01   0.560461E+00
  1193   0.102686E+04   0.151192E+02   0.775646E-01   0.102051E+01
  1194   0.102286E+04   0.152569E+02   0.775182E-01   0.146620E+01
  1195   0.101887E+04   0.153971E+02   0.774711E-01   0.189728E+01
  1196   0.101473E+04   0.155407E+02   0.774231E-01   0.231332E+01
  1197   0.101066E+04   0.156854E+02   0.773744E-01   0.271465E+01
  1198   0.100653E+04   0.158327E+02   0.773250E-01   0.309988E+01
  1199   0.100239E+04   0.159819E+02   0.772747E-01   0.347126E+01
  1200   0.998181E+03   0.161338E+02   0.772238E-01   0.382726E+01
  1201   0.994047E+03   0.162868E+02   0.771721E-01   0.416716E+01
  1202   0.989766E+03   0.164432E+02   0.771197E-01   0.449244E+01
  1203   0.985559E+03   0.166009E+02   0.770665E-01   0.480163E+01
  1204   0.981278E+03   0.167605E+02   0.770127E-01   0.509547E+01
  1205   0.976998E+03   0.169207E+02   0.769582E-01   0.537322E+01
  1206   0.972717E+03   0.170835E+02   0.769030E-01   0.563561E+01
  1207   0.968510E+03   0.172477E+02   0.768471E-01   0.588116E+01
  1208   0.964228E+03   0.174138E+02   0.767906E-01   0.611210E+01
  1209   0.959871E+03   0.175805E+02   0.767334E-01   0.632694E+01
  1210   0.955587E+03   0.177486E+02   0.766756E-01   0.652492E+01
  1211   0.951227E+03   0.179186E+02   0.766172E-01   0.670679E+01
  1212   0.946940E+03   0.180893E+02   0.765581E-01   0.687328E+01
  1213   0.942577E+03   0.182606E+02   0.764984E-01   0.702439E+01
  1214   0.938287E+03   0.184341E+02   0.764382E-01   0.715861E+01
  1215   0.933994E+03   0.186074E+02   0.763774E-01   0.727668E+01
  1216   0.929698E+03   0.187821E+02   0.763160E-01   0.737860E+01
  1217   0.925252E+03   0.189575E+02   0.762541E-01   0.746508E+01
  1218   0.920950E+03   0.191344E+02   0.761916E-01   0.753463E+01
  1219   0.916572E+03   0.193105E+02   0.761286E-01   0.758947E+01
  1220   0.912264E+03   0.194873E+02   0.760651E-01   0.762735E+01
  1221   0.907953E+03   0.196641E+02   0.760011E-01   0.764973E+01
  1222   0.903638E+03   0.198424E+02   0.759367E-01   0.765512E+01
  1223   0.899318E+03   0.200207E+02   0.758717E-01   0.764647E+01
  1224   0.894995E+03   0.201976E+02   0.758063E-01   0.762004E+01
  1225   0.890740E+03   0.203761E+02   0.757405E-01   0.757803E+01
  1226   0.886482E+03   0.205539E+02   0.756743E-01   0.752118E+01
  1227   0.882292E+03   0.207318E+02   0.756076E-01   0.744797E+01
  1228   0.878023E+03   0.209098E+02   0.755406E-01   0.735986E+01
  1229   0.873822E+03   0.210872E+02   0.754732E-01   0.725534E+01
  1230   0.869467E+03   0.212640E+02   0.754054E-01   0.713661E+01
  1231   0.865255E+03   0.214410E+02   0.753373E-01   0.700216E+01
  1232   0.861036E+03   0.216167E+02   0.752688E-01   0.685345E+01
  1233   0.856959E+03   0.217933E+02   0.752001E-01   0.668821E+01
  1234   0.852802E+03   0.219679E+02   0.751311E-01   0.650938E+01
  1235   0.848934E+03   0.221427E+02   0.750618E-01   0.631546E+01
  1236   0.844911E+03   0.223156E+02   0.749922E-01   0.610714E+01
  1237   0.840880E+03   0.224880E+02   0.749224E-01   0.588365E+01
  1238   0.836916E+03   0.226599E+02   0.748524E-01   0.564569E+01
  1239   0.832944E+03   0.228300E+02   0.747821E-01   0.539324E+01
  1240   0.828964E+03   0.229995E+02   0.747117E-01   0.512774E+01
  1241   0.825124E+03   0.231672E+02   0.746411E-01   0.484766E+01
  1242   0.821202E+03   0.233353E+02   0.745704E-01   0.455519E+01
  1243   0.817344E+03   0.235000E+02   0.744995E-01   0.424710E+01
  1244   0.813552E+03   0.236651E+02   0.744285E-01   0.392713E+01
  1245   0.809826E+03   0.238284E+02   0.743574E-01   0.359361E+01
  1246   0.806089E+03   0.239891E+02   0.742863E-01   0.324821E+01
  1247   0.802344E+03   0.241487E+02   0.742150E-01   0.288930E+01
  1248   0.798662E+03   0.243066E+02   0.741437E-01   0.251753E+01
  1249   0.795045E+03   0.244642E+02   0.740724E-01   0.213374E+01
  1250   0.791492E+03   0.246186E+02   0.740011E-01   0.173772E+01
  1251   0.787928E+03   0.247705E+02   0.739297E-01   0.132958E+01
  1252   0.784503E+03   0.249222E+02   0.738584E-01   0.909494E+00
  1253   0.780992E+03   0.250707E+02   0.737871E-01   0.478087E+00
  1254   0.777545E+03   0.252167E+02   0.737159E-01   0.353865E-01
  1255   0.774162E+03   0.253618E+02   0.736447E-01  -0.418508E+00
  1256   0.770916E+03   0.255038E+02   0.735736E-01  -0.883030E+00
  1257   0.767659E+03   0.256441E+02   0.735026E-01  -0.135818E+01
  1258   0.764391E+03   0.257812E+02   0.734317E-01  -0.184360E+01
  1259   0.761186E+03   0.259167E+02   0.733609E-01  -0.233907E+01
  1260   0.758044E+03   0.260490E+02   0.732903E-01  -0.284426E+01
  1261   0.754965E+03   0.261798E+02   0.732198E-01  -0.335902E+01
  1262   0.751949E+03   0.263081E+02   0.731495E-01  -0.388288E+01
  1263   0.748995E+03   0.264334E+02   0.730794E-01  -0.441589E+01
  1264   0.746030E+03   0.265563E+02   0.730095E-01  -0.495782E+01
  1265   0.743202E+03   0.266762E+02   0.729398E-01  -0.550820E+01
  1266   0.740362E+03   0.267937E+02   0.728703E-01  -0.606664E+01
  1267   0.737585E+03   0.269074E+02   0.728010E-01  -0.663321E+01
  1268   0.734878E+03   0.270203E+02   0.727320E-01  -0.720757E+01
  1269   0.732241E+03   0.271279E+02   0.726633E-01  -0.778899E+01
  1270   0.729636E+03   0.272333E+02   0.725948E-01  -0.837840E+01
  1271   0.727101E+03   0.273363E+02   0.725266E-01  -0.897424E+01
  1272   0.724606E+03   0.274363E+02   0.724586E-01  -0.957657E+01
  1273   0.722152E+03   0.275326E+02   0.723910E-01  -0.101854E+02
  1274   0.719767E+03   0.276251E+02   0.723237E-01  -0.108002E+02
  1275   0.717436E+03   0.277153E+02   0.722568E-01  -0.114201E+02
  1276   0.715154E+03   0.278026E+02   0.721901E-01  -0.120460E+02
  1277   0.712933E+03   0.278868E+02   0.721238E-01  -0.126765E+02
  1278   0.710767E+03   0.279674E+02   0.720579E-01  -0.133124E+02
  1279   0.708664E+03   0.280442E+02   0.719923E-01  -0.139522E+02
  1280   0.706623E+03   0.281188E+02   0.719271E-01  -0.145975E+02
  1281   0.704637E+03   0.281897E+02   0.718622E-01  -0.152455E+02
  1282   0.702712E+03   0.282569E+02   0.717978E-01  -0.158976E+02
  1283   0.700843E+03   0.283211E+02   0.717337E-01  -0.165531E+02
  1284   0.699036E+03   0.283816E+02   0.716701E-01  -0.172123E+02
  1285   0.697277E+03   0.284392E+02   0.716068E-01  -0.178735E+02
  1286   0.695579E+03   0.284924E+02   0.715440E-01  -0.185377E+02
  1287   0.693945E+03   0.285426E+02   0.714816E-01  -0.192034E+02
  1288   0.692372E+03   0.285892E+02   0.714197E-01  -0.198722E+02
  1289   0.690855E+03   0.286328E+02   0.713582E-01  -0.205411E+02
  1290   0.689392E+03   0.286720E+02   0.712971E-01  -0.212125E+02
  1291   0.687992E+03   0.287083E+02   0.712365E-01  -0.218850E+02
  1292   0.686647E+03   0.287395E+02   0.711764E-01  -0.225586E+02
  1293   0.685358E+03   0.287692E+02   0.711168E-01  -0.232334E+02
  1294   0.684138E+03   0.287946E+02   0.710576E-01  -0.239058E+02
  1295   0.682967E+03   0.288162E+02   0.709989E-01  -0.245802E+02
  1296   0.681850E+03   0.288350E+02   0.709407E-01  -0.252523E+02
  1297   0.680797E+03   0.288501E+02   0.708830E-01  -0.259251E+02
  1298   0.679799E+03   0.288616E+02   0.708258E-01  -0.265965E+02
  1299   0.678849E+03   0.288694E+02   0.707692E-01  -0.272673E+02
  1300   0.677970E+03   0.288729E+02   0.707130E-01  -0.279361E+02
  1301   0.677146E+03   0.288741E+02   0.706574E-01  -0.286029E+02
  1302   0.676371E+03   0.288710E+02   0.706023E-01  -0.292671E+02
  1303   0.675651E+03   0.288643E+02   0.705478E-01  -0.299301E+02
  1304   0.674988E+03   0.288546E+02   0.704938E-01  -0.305899E+02
  1305   0.674381E+03   0.288405E+02   0.704403E-01  -0.312479E+02
  1306   0.673815E+03   0.288243E+02   0.703874E-01  -0.319012E+02
  1307   0.673321E+03   0.288037E+02   0.703351E-01  -0.325506E+02
  1308   0.672875E+03   0.287793E+02   0.702833E-01  -0.331984E+02
  1309   0.672472E+03   0.287506E+02   0.702321E-01  -0.338402E+02
  1310   0.672132E+03   0.287197E+02   0.701815E-01  -0.344790E+02
  1311   0.671835E+03   0.286851E+02   0.701315E-01  -0.351126E+02
  1312   0.671617E+03   0.286475E+02   0.700820E-01  -0.357411E+02
  1313   0.671427E+03   0.286055E+02   0.700331E-01  -0.363653E+02
  1314   0.671294E+03   0.285606E+02   0.699849E-01  -0.369829E+02
  1315   0.671203E+03   0.285127E+02   0.699372E-01  -0.375956E+02
  1316   0.671170E+03   0.284603E+02   0.698901E-01  -0.382018E+02
  1317   0.671188E+03   0.284065E+02   0.698436E-01  -0.388024E+02
  1318   0.671241E+03   0.283474E+02   0.697977E-01  -0.393959E+02
  1319   0.671345E+03   0.282854E+02   0.697524E-01  -0.399839E+02
  1320   0.671493E+03   0.282203E+02   0.697077E-01  -0.405642E+02
  1321   0.671684E+03   0.281530E+02   0.696636E-01  -0.411383E+02
  1322   0.671926E+03   0.280804E+02   0.696202E-01  -0.417040E+02
  1323   0.672213E+03   0.280056E+02   0.695773E-01  -0.422621E+02
  1324   0.672544E+03   0.279278E+02   0.695351E-01  -0.428134E+02
  1325   0.672911E+03   0.278469E+02   0.694934E-01  -0.433557E+02
  1326   0.673331E+03   0.277629E+02   0.694524E-01  -0.438906E+02
  1327   0.673773E+03   0.276766E+02   0.694119E-01  -0.444173E+02
  1328   0.674276E+03   0.275873E+02   0.693721E-01  -0.449337E+02
  1329   0.674808E+03   0.274942E+02   0.693328E-01  -0.454428E+02
  1330   0.675379E+03   0.273979E+02   0.692942E-01  -0.459423E+02
  1331   0.675995E+03   0.272993E+02   0.692562E-01  -0.464324E+02
  1332   0.676635E+03   0.271976E+02   0.692187E-01  -0.469137E+02
  1333   0.677322E+03   0.270928E+02   0.691818E-01  -0.473842E+02
  1334   0.678039E+03   0.269864E+02   0.691455E-01  -0.478461E+02
  1335   0.678789E+03   0.268760E+02   0.691098E-01  -0.482979E+02
  1336   0.679577E+03   0.267640E+02   0.690747E-01  -0.487381E+02
  1337   0.680399E+03   0.266481E+02   0.690401E-01  -0.491692E+02
  1338   0.681245E+03   0.265305E+02   0.690061E-01  -0.495895E+02
  1339   0.682131E+03   0.264097E+02   0.689727E-01  -0.499999E+02
  1340   0.683043E+03   0.262871E+02   0.689398E-01  -0.504004E+02
  1341   0.683980E+03   0.261629E+02   0.689074E-01  -0.507889E+02
  1342   0.684944E+03   0.260354E+02   0.688756E-01  -0.511668E+02
  1343   0.685941E+03   0.259054E+02   0.688443E-01  -0.515333E+02
  1344   0.686965E+03   0.257730E+02   0.688135E-01  -0.518887E+02
  1345   0.688001E+03   0.256394E+02   0.687832E-01  -0.522321E+02
  1346   0.689072E+03   0.255026E+02   0.687534E-01  -0.525658E+02
  1347   0.690170E+03   0.253640E+02   0.687241E-01  -0.528868E+02
  1348   0.691281E+03   0.252236E+02   0.686953E-01  -0.531960E+02
  1349   0.692427E+03   0.250798E+02   0.686670E-01  -0.534933E+02
  1350   0.693579E+03   0.249357E+02   0.686392E-01  -0.537788E+02
  1351   0.694759E+03   0.247890E+02   0.686117E-01  -0.540525E+02
  1352   0.695946E+03   0.246404E+02   0.685848E-01  -0.543137E+02
  1353   0.697162E+03   0.244913E+02   0.685583E-01  -0.545631E+02
  1354   0.698384E+03   0.243397E+02   0.685322E-01  -0.548007E+02
  1355   0.699636E+03   0.241861E+02   0.685065E-01  -0.550259E+02
  1356   0.700902E+03   0.240320E+02   0.684812E-01  -0.552399E+02
  1357   0.702176E+03   0.238753E+02   0.684563E-01  -0.554400E+02
  1358   0.703451E+03   0.237173E+02   0.684318E-01  -0.556261E+02
  1359   0.704740E+03   0.235582E+02   0.684077E-01  -0.558020E+02
  1360   0.706023E+03   0.233992E+02   0.683839E-01  -0.559638E+02
  1361   0.707336E+03   0.232368E+02   0.683605E-01  -0.561139E+02
  1362   0.708635E+03   0.230738E+02   0.683374E-01  -0.562501E+02
  1363   0.709951E+03   0.229095E+02   0.683147E-01  -0.563759E+02
  1364   0.711246E+03   0.227447E+02   0.682923E-01  -0.564870E+02
  1365   0.712632E+03   0.225786E+02   0.682702E-01  -0.565849E+02
  1366   0.713945E+03   0.224111E+02   0.682484E-01  -0.566717E+02
  1367   0.715260E+03   0.222422E+02   0.682270E-01  -0.567452E+02
  1368   0.716653E+03   0.220743E+02   0.682057E-01  -0.568055E+02
  1369   0.717973E+03   0.219042E+02   0.681848E-01  -0.568525E+02
  1370   0.719297E+03   0.217342E+02   0.681641E-01  -0.568878E+02
  1371   0.720623E+03   0.215635E+02   0.681437E-01  -0.569097E+02
  1372   0.721952E+03   0.213921E+02   0.681236E-01  -0.569190E+02
  1373   0.723285E+03   0.212208E+02   0.681036E-01  -0.569157E+02
  1374   0.724622E+03   0.210487E+02   0.680839E-01  -0.568992E+02
  1375   0.725963E+03   0.208760E+02   0.680644E-01  -0.568707E+02
  1376   0.727307E+03   0.207032E+02   0.680451E-01  -0.568289E+02
  1377   0.728656E+03   0.205311E+02   0.680260E-01  -0.567752E+02
  1378   0.730010E+03   0.203568E+02   0.680071E-01  -0.567088E+02
  1379   0.731294E+03   0.201846E+02   0.679884E-01  -0.566298E+02
  1380   0.732583E+03   0.200102E+02   0.679699E-01  -0.565388E+02
  1381   0.733877E+03   0.198371E+02   0.679515E-01  -0.564343E+02
  1382   0.735028E+03   0.196640E+02   0.679332E-01  -0.563171E+02
  1383   0.736333E+03   0.194907E+02   0.679151E-01  -0.561886E+02
  1384   0.737495E+03   0.193180E+02   0.678971E-01  -0.560474E+02
  1385   0.738663E+03   0.191452E+02   0.678793E-01  -0.558940E+02
  1386   0.739838E+03   0.189730E+02   0.678616E-01  -0.557286E+02
  1387   0.740944E+03   0.188013E+02   0.678439E-01  -0.555511E+02
  1388   0.742206E+03   0.186294E+02   0.678264E-01  -0.553621E+02
  1389   0.743326E+03   0.184581E+02   0.678089E-01  -0.551602E+02
  1390   0.744378E+03   0.182880E+02   0.677915E-01  -0.549483E+02
  1391   0.745513E+03   0.181184E+02   0.677742E-01  -0.547242E+02
  1392   0.746580E+03   0.179493E+02   0.677569E-01  -0.544886E+02
  1393   0.747655E+03   0.177814E+02   0.677396E-01  -0.542414E+02
  1394   0.748663E+03   0.176139E+02   0.677224E-01  -0.539841E+02
  1395   0.749680E+03   0.174469E+02   0.677052E-01  -0.537144E+02
  1396   0.750704E+03   0.172817E+02   0.676880E-01  -0.534353E+02
  1397   0.751663E+03   0.171170E+02   0.676708E-01  -0.531445E+02
  1398   0.752556E+03   0.169526E+02   0.676536E-01  -0.528426E+02
  1399   0.753458E+03   0.167909E+02   0.676364E-01  -0.525305E+02
  1400   0.754369E+03   0.166295E+02   0.676191E-01  -0.522080E+02
  1401   0.755215E+03   0.164684E+02   0.676018E-01  -0.518752E+02
  1402   0.756070E+03   0.163099E+02   0.675844E-01  -0.515326E+02
  1403   0.756860E+03   0.161524E+02   0.675670E-01  -0.511796E+02
  1404   0.757585E+03   0.159967E+02   0.675494E-01  -0.508169E+02
  1405   0.758394E+03   0.158413E+02   0.675318E-01  -0.504444E+02
  1406   0.759064E+03   0.156885E+02   0.675140E-01  -0.500635E+02
  1407   0.759670E+03   0.155366E+02   0.674961E-01  -0.496727E+02
  1408   0.760434E+03   0.153857E+02   0.674781E-01  -0.492727E+02
  1409   0.760986E+03   0.152374E+02   0.674600E-01  -0.488635E+02
  1410   0.761622E+03   0.150900E+02   0.674417E-01  -0.484465E+02
  1411   0.762193E+03   0.149443E+02   0.674232E-01  -0.480202E+02
  1412   0.762701E+03   0.148010E+02   0.674045E-01  -0.475852E+02
  1413   0.763071E+03   0.146595E+02   0.673856E-01  -0.471424E+02
  1414   0.763525E+03   0.145196E+02   0.673665E-01  -0.466907E+02
  1415   0.763915E+03   0.143814E+02   0.673472E-01  -0.462318E+02
  1416   0.764317E+03   0.142457E+02   0.673277E-01  -0.457656E+02
  1417   0.764580E+03   0.141108E+02   0.673079E-01  -0.452927E+02
  1418   0.764854E+03   0.139783E+02   0.672878E-01  -0.448108E+02
  1419   0.765065E+03   0.138482E+02   0.672675E-01  -0.443230E+02
  1420   0.765287E+03   0.137205E+02   0.672469E-01  -0.438283E+02
  1421   0.765445E+03   0.135944E+02   0.672260E-01  -0.433268E+02
  1422   0.765615E+03   0.134707E+02   0.672047E-01  -0.428191E+02
  1423   0.765646E+03   0.133493E+02   0.671832E-01  -0.423051E+02
  1424   0.765764E+03   0.132302E+02   0.671613E-01  -0.417849E+02
  1425   0.765744E+03   0.131135E+02   0.671391E-01  -0.412591E+02
  1426   0.765661E+03   0.129991E+02   0.671165E-01  -0.407276E+02
  1427   0.765664E+03   0.128870E+02   0.670936E-01  -0.401904E+02
  1428   0.765529E+03   0.127765E+02   0.670703E-01  -0.396489E+02
  1429   0.765332E+03   0.126697E+02   0.670466E-01  -0.391008E+02
  1430   0.765146E+03   0.125645E+02   0.670225E-01  -0.385498E+02
  1431   0.764897E+03   0.124616E+02   0.669980E-01  -0.379929E+02
  1432   0.764585E+03   0.123618E+02   0.669731E-01  -0.374321E+02
  1433   0.764359E+03   0.122642E+02   0.669478E-01  -0.368668E+02
  1434   0.763996E+03   0.121696E+02   0.669221E-01  -0.362976E+02
  1435   0.763570E+03   0.120765E+02   0.668959E-01  -0.357252E+02
  1436   0.763156E+03   0.119865E+02   0.668693E-01  -0.351502E+02
  1437   0.762604E+03   0.118994E+02   0.668422E-01  -0.345704E+02
  1438   0.762064E+03   0.118139E+02   0.668147E-01  -0.339894E+02
  1439   0.761462E+03   0.117320E+02   0.667867E-01  -0.334034E+02
  1440   0.760870E+03   0.116524E+02   0.667583E-01  -0.328162E+02
  1441   0.760216E+03   0.115751E+02   0.667293E-01  -0.322276E+02
  1442   0.759500E+03   0.115007E+02   0.667000E-01  -0.316360E+02
  1443   0.758720E+03   0.114300E+02   0.666701E-01  -0.310415E+02
  1444   0.757951E+03   0.113608E+02   0.666397E-01  -0.304462E+02
  1445   0.757046E+03   0.112953E+02   0.666089E-01  -0.298500E+02
  1446   0.756226E+03   0.112313E+02   0.665776E-01  -0.292513E+02
  1447   0.755194E+03   0.111710E+02   0.665457E-01  -0.286502E+02
  1448   0.754248E+03   0.111137E+02   0.665134E-01  -0.280510E+02
  1449   0.753239E+03   0.110578E+02   0.664806E-01  -0.274499E+02
  1450   0.752167E+03   0.110056E+02   0.664473E-01  -0.268483E+02
  1451   0.751106E+03   0.109563E+02   0.664134E-01  -0.262477E+02
  1452   0.749907E+03   0.109093E+02   0.663791E-01  -0.256480E+02
  1453   0.748719E+03   0.108652E+02   0.663442E-01  -0.250469E+02
  1454   0.747542E+03   0.108240E+02   0.663089E-01  -0.244460E+02
  1455   0.746301E+03   0.107851E+02   0.662730E-01  -0.238465E+02
  1456   0.744997E+03   0.107498E+02   0.662366E-01  -0.232492E+02
  1457   0.743554E+03   0.107161E+02   0.661997E-01  -0.226519E+02
  1458   0.742197E+03   0.106860E+02   0.661623E-01  -0.220559E+02
  1459   0.740775E+03   0.106582E+02   0.661244E-01  -0.214606E+02
  1460   0.739289E+03   0.106340E+02   0.660860E-01  -0.208679E+02
  1461   0.737814E+03   0.106106E+02   0.660470E-01  -0.202780E+02
  1462   0.736274E+03   0.105909E+02   0.660076E-01  -0.196900E+02
  1463   0.734595E+03   0.105742E+02   0.659676E-01  -0.191039E+02
  1464   0.733000E+03   0.105598E+02   0.659271E-01  -0.185203E+02
  1465   0.731267E+03   0.105483E+02   0.658861E-01  -0.179400E+02
  1466   0.729617E+03   0.105398E+02   0.658445E-01  -0.173622E+02
  1467   0.727828E+03   0.105336E+02   0.658025E-01  -0.167883E+02
  1468   0.726048E+03   0.105303E+02   0.657599E-01  -0.162175E+02
  1469   0.724277E+03   0.105294E+02   0.657168E-01  -0.156506E+02
  1470   0.722292E+03   0.105307E+02   0.656732E-01  -0.150866E+02
  1471   0.720465E+03   0.105357E+02   0.656290E-01  -0.145279E+02
  1472   0.718572E+03   0.105431E+02   0.655844E-01  -0.139728E+02
  1473   0.716613E+03   0.105527E+02   0.655392E-01  -0.134229E+02
  1474   0.714514E+03   0.105646E+02   0.654935E-01  -0.128766E+02
  1475   0.712497E+03   0.105788E+02   0.654473E-01  -0.123353E+02
  1476   0.710415E+03   0.105961E+02   0.654005E-01  -0.117997E+02
  1477   0.708339E+03   0.106156E+02   0.653532E-01  -0.112683E+02
  1478   0.706198E+03   0.106375E+02   0.653054E-01  -0.107426E+02
  1479   0.704064E+03   0.106625E+02   0.652571E-01  -0.102227E+02
  1480   0.701862E+03   0.106898E+02   0.652083E-01  -0.970815E+01
  1481   0.699602E+03   0.107187E+02   0.651589E-01  -0.919933E+01
  1482   0.697355E+03   0.107508E+02   0.651090E-01  -0.869644E+01
  1483   0.695056E+03   0.107851E+02   0.650586E-01  -0.819972E+01
  1484   0.692756E+03   0.108211E+02   0.650076E-01  -0.770922E+01
  1485   0.690404E+03   0.108595E+02   0.649562E-01  -0.722518E+01
  1486   0.688020E+03   0.109010E+02   0.649042E-01  -0.674751E+01
  1487   0.685605E+03   0.109435E+02   0.648516E-01  -0.627660E+01
  1488   0.683181E+03   0.109891E+02   0.647986E-01  -0.581242E+01
  1489   0.680704E+03   0.110371E+02   0.647450E-01  -0.535530E+01
  1490   0.678210E+03   0.110860E+02   0.646909E-01  -0.490518E+01
  1491   0.675691E+03   0.111375E+02   0.646363E-01  -0.446236E+01
  1492   0.673155E+03   0.111913E+02   0.645812E-01  -0.402681E+01
  1493   0.670587E+03   0.112461E+02   0.645256E-01  -0.359875E+01
  1494   0.667994E+03   0.113035E+02   0.644694E-01  -0.317827E+01
  1495   0.665383E+03   0.113633E+02   0.644128E-01  -0.276547E+01
  1496   0.662747E+03   0.114248E+02   0.643556E-01  -0.236037E+01
  1497   0.660084E+03   0.114874E+02   0.642979E-01  -0.196319E+01
  1498   0.657411E+03   0.115525E+02   0.642398E-01  -0.157403E+01
  1499   0.654712E+03   0.116187E+02   0.641811E-01  -0.119286E+01
  1500   0.651994E+03   0.116874E+02   0.641219E-01  -0.819884E+00
  1501   0.649257E+03   0.117572E+02   0.640623E-01  -0.454995E+00
  1502   0.646501E+03   0.118288E+02   0.640022E-01  -0.986970E-01
  1503   0.643732E+03   0.119023E+02   0.639416E-01   0.249171E+00
  1504   0.640944E+03   0.119769E+02   0.638805E-01   0.588697E+00
  1505   0.638136E+03   0.120533E+02   0.638190E-01   0.919520E+00
  1506   0.635316E+03   0.121309E+02   0.637570E-01   0.124173E+01
  1507   0.632483E+03   0.122104E+02   0.636946E-01   0.155525E+01
  1508   0.629636E+03   0.122910E+02   0.636317E-01   0.185974E+01
  1509   0.626770E+03   0.123721E+02   0.635684E-01   0.215534E+01
  1510   0.623905E+03   0.124558E+02   0.635047E-01   0.244176E+01
  1511   0.621011E+03   0.125400E+02   0.634405E-01   0.271976E+01
  1512   0.618112E+03   0.126254E+02   0.633760E-01   0.298711E+01
  1513   0.615198E+03   0.127121E+02   0.633110E-01   0.324679E+01
  1514   0.612285E+03   0.128007E+02   0.632457E-01   0.349657E+01
  1515   0.609381E+03   0.128898E+02   0.631799E-01   0.373794E+01
  1516   0.606447E+03   0.129795E+02   0.631139E-01   0.396869E+01
  1517   0.603513E+03   0.130705E+02   0.630474E-01   0.419103E+01
  1518   0.600572E+03   0.131627E+02   0.629806E-01   0.440496E+01
  1519   0.597623E+03   0.132548E+02   0.629135E-01   0.460752E+01
  1520   0.594681E+03   0.133482E+02   0.628460E-01   0.480168E+01
  1521   0.591724E+03   0.134429E+02   0.627782E-01   0.498669E+01
  1522   0.588758E+03   0.135375E+02   0.627101E-01   0.516180E+01
  1523   0.585799E+03   0.136327E+02   0.626418E-01   0.532776E+01
  1524   0.582832E+03   0.137293E+02   0.625731E-01   0.548381E+01
  1525   0.579863E+03   0.138266E+02   0.625041E-01   0.563070E+01
  1526   0.576899E+03   0.139238E+02   0.624349E-01   0.576841E+01
  1527   0.573934E+03   0.140209E+02   0.623655E-01   0.589546E+01
  1528   0.570967E+03   0.141195E+02   0.622958E-01   0.601406E+01
  1529   0.568005E+03   0.142180E+02   0.622259E-01   0.612346E+01
  1530   0.565048E+03   0.143166E+02   0.621557E-01   0.622291E+01
  1531   0.562089E+03   0.144158E+02   0.620854E-01   0.631239E+01
  1532   0.559141E+03   0.145158E+02   0.620148E-01   0.639339E+01
  1533   0.556191E+03   0.146151E+02   0.619441E-01   0.646588E+01
  1534   0.553252E+03   0.147152E+02   0.618732E-01   0.652688E+01
  1535   0.550317E+03   0.148154E+02   0.618021E-01   0.658010E+01
  1536   0.547386E+03   0.149149E+02   0.617309E-01   0.662328E+01
  1537   0.544473E+03   0.150152E+02   0.616595E-01   0.665716E+01
  1538   0.541571E+03   0.151156E+02   0.615879E-01   0.668246E+01
  1539   0.538643E+03   0.152146E+02   0.615163E-01   0.669841E+01
  1540   0.535748E+03   0.153138E+02   0.614445E-01   0.670575E+01
  1541   0.532862E+03   0.154138E+02   0.613726E-01   0.670296E+01
  1542   0.529987E+03   0.155133E+02   0.613006E-01   0.669226E+01
  1543   0.527114E+03   0.156115E+02   0.612285E-01   0.667138E+01
  1544   0.524258E+03   0.157106E+02   0.611563E-01   0.664255E+01
  1545   0.521419E+03   0.158084E+02   0.610841E-01   0.660499E+01
  1546   0.518582E+03   0.159057E+02   0.610117E-01   0.655793E+01
  1547   0.515761E+03   0.160032E+02   0.609393E-01   0.650283E+01
  1548   0.512964E+03   0.161003E+02   0.608669E-01   0.643894E+01
  1549   0.510176E+03   0.161961E+02   0.607943E-01   0.636695E+01
  1550   0.507412E+03   0.162914E+02   0.607218E-01   0.628610E+01
  1551   0.504648E+03   0.163863E+02   0.606492E-01   0.619637E+01
  1552   0.501915E+03   0.164800E+02   0.605766E-01   0.609920E+01
  1553   0.499190E+03   0.165741E+02   0.605039E-01   0.599457E+01
  1554   0.496488E+03   0.166677E+02   0.604312E-01   0.588096E+01
