#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1671   0.348491E+03  -0.307715E+02  -0.679675E-06  -0.307715E+02   0.171671E+02   0.156785E-06  -0.679675E-06   0.156785E-06   0.152143E-08
  1672   0.348972E+03  -0.309550E+02  -0.608428E-06  -0.309550E+02   0.170444E+02   0.154578E-06  -0.608428E-06   0.154578E-06   0.151918E-08
  1673   0.349464E+03  -0.311307E+02  -0.535393E-06  -0.311307E+02   0.169206E+02   0.152336E-06  -0.535393E-06   0.152336E-06   0.151693E-08
  1674   0.349967E+03  -0.312986E+02  -0.460793E-06  -0.312986E+02   0.167958E+02   0.150064E-06  -0.460793E-06   0.150064E-06   0.151469E-08
  1675   0.350480E+03  -0.314587E+02  -0.384846E-06  -0.314587E+02   0.166700E+02   0.147767E-06  -0.384846E-06   0.147767E-06   0.151244E-08
  1676   0.351003E+03  -0.316110E+02  -0.307776E-06  -0.316110E+02   0.165434E+02   0.145449E-06  -0.307776E-06   0.145449E-06   0.151021E-08
  1677   0.351535E+03  -0.317553E+02  -0.229801E-06  -0.317553E+02   0.164160E+02   0.143115E-06  -0.229801E-06   0.143115E-06   0.150797E-08
  1678   0.352077E+03  -0.318918E+02  -0.151144E-06  -0.318918E+02   0.162878E+02   0.140769E-06  -0.151144E-06   0.140769E-06   0.150575E-08
  1679   0.352625E+03  -0.320203E+02  -0.720237E-07  -0.320203E+02   0.161588E+02   0.138416E-06  -0.720237E-07   0.138416E-06   0.150352E-08
  1680   0.353181E+03  -0.321409E+02   0.733758E-08  -0.321409E+02   0.160291E+02   0.136061E-06   0.733758E-08   0.136061E-06   0.150130E-08
  1681   0.353744E+03  -0.322535E+02   0.867195E-07  -0.322535E+02   0.158987E+02   0.133709E-06   0.867195E-07   0.133709E-06   0.149908E-08
  1682   0.354312E+03  -0.323582E+02   0.165901E-06  -0.323582E+02   0.157678E+02   0.131363E-06   0.165901E-06   0.131363E-06   0.149687E-08
  1683   0.354886E+03  -0.324548E+02   0.244662E-06  -0.324548E+02   0.156362E+02   0.129028E-06   0.244662E-06   0.129028E-06   0.149466E-08
  1684   0.355465E+03  -0.325435E+02   0.322781E-06  -0.325435E+02   0.155040E+02   0.126710E-06   0.322781E-06   0.126710E-06   0.149245E-08
  1685   0.356048E+03  -0.326241E+02   0.400037E-06  -0.326241E+02   0.153714E+02   0.124413E-06   0.400037E-06   0.124413E-06   0.149025E-08
  1686   0.356635E+03  -0.326967E+02   0.476210E-06  -0.326967E+02   0.152383E+02   0.122141E-06   0.476210E-06   0.122141E-06   0.148805E-08
  1687   0.357225E+03  -0.327613E+02   0.551079E-06  -0.327613E+02   0.151048E+02   0.119899E-06   0.551079E-06   0.119899E-06   0.148585E-08
  1688   0.357818E+03  -0.328181E+02   0.624423E-06  -0.328181E+02   0.149709E+02   0.117691E-06   0.624423E-06   0.117691E-06   0.148366E-08
  1689   0.358413E+03  -0.328668E+02   0.696022E-06  -0.328668E+02   0.148366E+02   0.115523E-06   0.696022E-06   0.115523E-06   0.148147E-08
  1690   0.359009E+03  -0.329076E+02   0.765653E-06  -0.329076E+02   0.147022E+02   0.113399E-06   0.765653E-06   0.113399E-06   0.147929E-08
  1691   0.359605E+03  -0.329404E+02   0.833098E-06  -0.329404E+02   0.145675E+02   0.111323E-06   0.833098E-06   0.111323E-06   0.147711E-08
  1692   0.360203E+03  -0.329653E+02   0.898134E-06  -0.329653E+02   0.144326E+02   0.109300E-06   0.898134E-06   0.109300E-06   0.147493E-08
  1693   0.360799E+03  -0.329825E+02   0.960541E-06  -0.329825E+02   0.142976E+02   0.107335E-06   0.960541E-06   0.107335E-06   0.147276E-08
  1694   0.361396E+03  -0.329916E+02   0.102010E-05  -0.329916E+02   0.141625E+02   0.105432E-06   0.102010E-05   0.105432E-06   0.147059E-08
  1695   0.361990E+03  -0.329930E+02   0.107659E-05  -0.329930E+02   0.140273E+02   0.103597E-06   0.107659E-05   0.103597E-06   0.146843E-08
  1696   0.362582E+03  -0.329865E+02   0.112978E-05  -0.329865E+02   0.138921E+02   0.101832E-06   0.112978E-05   0.101832E-06   0.146626E-08
  1697   0.363172E+03  -0.329723E+02   0.117946E-05  -0.329723E+02   0.137569E+02   0.100145E-06   0.117946E-05   0.100145E-06   0.146411E-08
  1698   0.363758E+03  -0.329503E+02   0.122541E-05  -0.329503E+02   0.136217E+02   0.985374E-07   0.122541E-05   0.985374E-07   0.146195E-08
  1699   0.364341E+03  -0.329206E+02   0.126741E-05  -0.329206E+02   0.134866E+02   0.970158E-07   0.126741E-05   0.970158E-07   0.145980E-08
  1700   0.364920E+03  -0.328832E+02   0.130523E-05  -0.328832E+02   0.133518E+02   0.955842E-07   0.130523E-05   0.955842E-07   0.145765E-08
  1701   0.365494E+03  -0.328383E+02   0.133872E-05  -0.328383E+02   0.132170E+02   0.942458E-07   0.133872E-05   0.942458E-07   0.145551E-08
  1702   0.366063E+03  -0.327858E+02   0.136796E-05  -0.327858E+02   0.130825E+02   0.929978E-07   0.136796E-05   0.929978E-07   0.145337E-08
  1703   0.366627E+03  -0.327259E+02   0.139310E-05  -0.327259E+02   0.129485E+02   0.918359E-07   0.139310E-05   0.918359E-07   0.145123E-08
  1704   0.367184E+03  -0.326587E+02   0.141430E-05  -0.326587E+02   0.128146E+02   0.907560E-07   0.141430E-05   0.907560E-07   0.144910E-08
  1705   0.367735E+03  -0.325841E+02   0.143168E-05  -0.325841E+02   0.126812E+02   0.897536E-07   0.143168E-05   0.897536E-07   0.144697E-08
  1706   0.368278E+03  -0.325024E+02   0.144541E-05  -0.325024E+02   0.125483E+02   0.888245E-07   0.144541E-05   0.888245E-07   0.144485E-08
  1707   0.368814E+03  -0.324134E+02   0.145564E-05  -0.324134E+02   0.124157E+02   0.879644E-07   0.145564E-05   0.879644E-07   0.144272E-08
  1708   0.369342E+03  -0.323173E+02   0.146250E-05  -0.323173E+02   0.122838E+02   0.871692E-07   0.146250E-05   0.871692E-07   0.144060E-08
  1709   0.369861E+03  -0.322142E+02   0.146615E-05  -0.322142E+02   0.121524E+02   0.864344E-07   0.146615E-05   0.864344E-07   0.143849E-08
  1710   0.370371E+03  -0.321040E+02   0.146674E-05  -0.321040E+02   0.120216E+02   0.857559E-07   0.146674E-05   0.857559E-07   0.143638E-08
  1711   0.370872E+03  -0.319870E+02   0.146442E-05  -0.319870E+02   0.118915E+02   0.851293E-07   0.146442E-05   0.851293E-07   0.143427E-08
  1712   0.371361E+03  -0.318631E+02   0.145932E-05  -0.318631E+02   0.117620E+02   0.845504E-07   0.145932E-05   0.845504E-07   0.143217E-08
  1713   0.371841E+03  -0.317325E+02   0.145161E-05  -0.317325E+02   0.116332E+02   0.840149E-07   0.145161E-05   0.840149E-07   0.143007E-08
  1714   0.372309E+03  -0.315952E+02   0.144142E-05  -0.315952E+02   0.115052E+02   0.835185E-07   0.144142E-05   0.835185E-07   0.142797E-08
  1715   0.372766E+03  -0.314513E+02   0.142892E-05  -0.314513E+02   0.113780E+02   0.830570E-07   0.142892E-05   0.830570E-07   0.142588E-08
  1716   0.373212E+03  -0.313010E+02   0.141423E-05  -0.313010E+02   0.112516E+02   0.826261E-07   0.141423E-05   0.826261E-07   0.142379E-08
  1717   0.373645E+03  -0.311442E+02   0.139752E-05  -0.311442E+02   0.111262E+02   0.822215E-07   0.139752E-05   0.822215E-07   0.142170E-08
  1718   0.374064E+03  -0.309812E+02   0.137893E-05  -0.309812E+02   0.110016E+02   0.818389E-07   0.137893E-05   0.818389E-07   0.141962E-08
  1719   0.374472E+03  -0.308119E+02   0.135860E-05  -0.308119E+02   0.108780E+02   0.814741E-07   0.135860E-05   0.814741E-07   0.141754E-08
  1720   0.374865E+03  -0.306366E+02   0.133669E-05  -0.306366E+02   0.107554E+02   0.811228E-07   0.133669E-05   0.811228E-07   0.141546E-08
  1721   0.375245E+03  -0.304552E+02   0.131335E-05  -0.304552E+02   0.106338E+02   0.807807E-07   0.131335E-05   0.807807E-07   0.141339E-08
  1722   0.375611E+03  -0.302679E+02   0.128872E-05  -0.302679E+02   0.105133E+02   0.804436E-07   0.128872E-05   0.804436E-07   0.141132E-08
  1723   0.375961E+03  -0.300749E+02   0.126295E-05  -0.300749E+02   0.103940E+02   0.801071E-07   0.126295E-05   0.801071E-07   0.140925E-08
  1724   0.376298E+03  -0.298762E+02   0.123618E-05  -0.298762E+02   0.102757E+02   0.797670E-07   0.123618E-05   0.797670E-07   0.140719E-08
  1725   0.376619E+03  -0.296719E+02   0.120858E-05  -0.296719E+02   0.101587E+02   0.794191E-07   0.120858E-05   0.794191E-07   0.140513E-08
  1726   0.376923E+03  -0.294621E+02   0.118027E-05  -0.294621E+02   0.100428E+02   0.790590E-07   0.118027E-05   0.790590E-07   0.140308E-08
  1727   0.377213E+03  -0.292470E+02   0.115142E-05  -0.292470E+02   0.992819E+01   0.786825E-07   0.115142E-05   0.786825E-07   0.140103E-08
  1728   0.377486E+03  -0.290266E+02   0.112217E-05  -0.290266E+02   0.981479E+01   0.782854E-07   0.112217E-05   0.782854E-07   0.139898E-08
  1729   0.377742E+03  -0.288011E+02   0.109267E-05  -0.288011E+02   0.970278E+01   0.778632E-07   0.109267E-05   0.778632E-07   0.139693E-08
  1730   0.377981E+03  -0.285705E+02   0.106306E-05  -0.285705E+02   0.959210E+01   0.774118E-07   0.106306E-05   0.774118E-07   0.139489E-08
  1731   0.378203E+03  -0.283350E+02   0.103350E-05  -0.283350E+02   0.948273E+01   0.769270E-07   0.103350E-05   0.769270E-07   0.139286E-08
  1732   0.378407E+03  -0.280946E+02   0.100413E-05  -0.280946E+02   0.937475E+01   0.764043E-07   0.100413E-05   0.764043E-07   0.139082E-08
  1733   0.378593E+03  -0.278495E+02   0.975094E-06  -0.278495E+02   0.926824E+01   0.758396E-07   0.975094E-06   0.758396E-07   0.138879E-08
  1734   0.378760E+03  -0.275998E+02   0.946551E-06  -0.275998E+02   0.916312E+01   0.752285E-07   0.946551E-06   0.752285E-07   0.138676E-08
  1735   0.378909E+03  -0.273456E+02   0.918642E-06  -0.273456E+02   0.905947E+01   0.745668E-07   0.918642E-06   0.745668E-07   0.138474E-08
  1736   0.379040E+03  -0.270872E+02   0.891518E-06  -0.270872E+02   0.895735E+01   0.738503E-07   0.891518E-06   0.738503E-07   0.138272E-08
  1737   0.379152E+03  -0.268244E+02   0.865326E-06  -0.268244E+02   0.885677E+01   0.730746E-07   0.865326E-06   0.730746E-07   0.138070E-08
  1738   0.379245E+03  -0.265578E+02   0.840213E-06  -0.265578E+02   0.875772E+01   0.722355E-07   0.840213E-06   0.722355E-07   0.137869E-08
  1739   0.379319E+03  -0.262871E+02   0.816328E-06  -0.262871E+02   0.866029E+01   0.713287E-07   0.816328E-06   0.713287E-07   0.137668E-08
  1740   0.379374E+03  -0.260127E+02   0.793818E-06  -0.260127E+02   0.856446E+01   0.703500E-07   0.793818E-06   0.703500E-07   0.137467E-08
  1741   0.379410E+03  -0.257346E+02   0.772833E-06  -0.257346E+02   0.847024E+01   0.692950E-07   0.772833E-06   0.692950E-07   0.137266E-08
  1742   0.379426E+03  -0.254530E+02   0.753518E-06  -0.254530E+02   0.837771E+01   0.681595E-07   0.753518E-06   0.681595E-07   0.137066E-08
  1743   0.379422E+03  -0.251680E+02   0.736024E-06  -0.251680E+02   0.828678E+01   0.669392E-07   0.736024E-06   0.669392E-07   0.136867E-08
  1744   0.379398E+03  -0.248796E+02   0.720497E-06  -0.248796E+02   0.819760E+01   0.656298E-07   0.720497E-06   0.656298E-07   0.136667E-08
  1745   0.379354E+03  -0.245881E+02   0.707086E-06  -0.245881E+02   0.811010E+01   0.642271E-07   0.707086E-06   0.642271E-07   0.136468E-08
  1746   0.379289E+03  -0.242936E+02   0.695938E-06  -0.242936E+02   0.802436E+01   0.627268E-07   0.695938E-06   0.627268E-07   0.136270E-08
  1747   0.379204E+03  -0.239960E+02   0.687201E-06  -0.239960E+02   0.794029E+01   0.611247E-07   0.687201E-06   0.611247E-07   0.136071E-08
  1748   0.379098E+03  -0.236958E+02   0.681024E-06  -0.236958E+02   0.785805E+01   0.594163E-07   0.681024E-06   0.594163E-07   0.135873E-08
  1749   0.378971E+03  -0.233928E+02   0.677555E-06  -0.233928E+02   0.777756E+01   0.575976E-07   0.677555E-06   0.575976E-07   0.135675E-08
  1750   0.378823E+03  -0.230873E+02   0.676941E-06  -0.230873E+02   0.769882E+01   0.556641E-07   0.676941E-06   0.556641E-07   0.135478E-08
  1751   0.378655E+03  -0.227794E+02   0.679286E-06  -0.227794E+02   0.762190E+01   0.536132E-07   0.679286E-06   0.536132E-07   0.135281E-08
  1752   0.378465E+03  -0.224692E+02   0.684519E-06  -0.224692E+02   0.754681E+01   0.514483E-07   0.684519E-06   0.514483E-07   0.135084E-08
  1753   0.378255E+03  -0.221570E+02   0.692522E-06  -0.221570E+02   0.747355E+01   0.491742E-07   0.692522E-06   0.491742E-07   0.134888E-08
  1754   0.378024E+03  -0.218427E+02   0.703180E-06  -0.218427E+02   0.740212E+01   0.467959E-07   0.703180E-06   0.467959E-07   0.134692E-08
  1755   0.377770E+03  -0.215267E+02   0.716376E-06  -0.215267E+02   0.733259E+01   0.443183E-07   0.716376E-06   0.443183E-07   0.134496E-08
  1756   0.377496E+03  -0.212089E+02   0.731995E-06  -0.212089E+02   0.726490E+01   0.417463E-07   0.731995E-06   0.417463E-07   0.134300E-08
  1757   0.377201E+03  -0.208896E+02   0.749919E-06  -0.208896E+02   0.719913E+01   0.390848E-07   0.749919E-06   0.390848E-07   0.134105E-08
  1758   0.376884E+03  -0.205688E+02   0.770033E-06  -0.205688E+02   0.713519E+01   0.363387E-07   0.770033E-06   0.363387E-07   0.133911E-08
  1759   0.376545E+03  -0.202468E+02   0.792220E-06  -0.202468E+02   0.707322E+01   0.335130E-07   0.792220E-06   0.335130E-07   0.133716E-08
  1760   0.376185E+03  -0.199236E+02   0.816364E-06  -0.199236E+02   0.701314E+01   0.306125E-07   0.816364E-06   0.306125E-07   0.133522E-08
  1761   0.375803E+03  -0.195994E+02   0.842349E-06  -0.195994E+02   0.695498E+01   0.276423E-07   0.842349E-06   0.276423E-07   0.133328E-08
  1762   0.375400E+03  -0.192743E+02   0.870058E-06  -0.192743E+02   0.689875E+01   0.246071E-07   0.870058E-06   0.246071E-07   0.133135E-08
  1763   0.374976E+03  -0.189485E+02   0.899375E-06  -0.189485E+02   0.684446E+01   0.215119E-07   0.899375E-06   0.215119E-07   0.132941E-08
  1764   0.374529E+03  -0.186221E+02   0.930185E-06  -0.186221E+02   0.679210E+01   0.183617E-07   0.930185E-06   0.183617E-07   0.132749E-08
  1765   0.374062E+03  -0.182952E+02   0.962370E-06  -0.182952E+02   0.674170E+01   0.151613E-07   0.962370E-06   0.151613E-07   0.132556E-08
  1766   0.373575E+03  -0.179681E+02   0.995815E-06  -0.179681E+02   0.669326E+01   0.119156E-07   0.995815E-06   0.119156E-07   0.132364E-08
  1767   0.373065E+03  -0.176407E+02   0.103040E-05  -0.176407E+02   0.664676E+01   0.862961E-08   0.103040E-05   0.862961E-08   0.132172E-08
  1768   0.372536E+03  -0.173134E+02   0.106602E-05  -0.173134E+02   0.660224E+01   0.530820E-08   0.106602E-05   0.530820E-08   0.131980E-08
  1769   0.371986E+03  -0.169862E+02   0.110254E-05  -0.169862E+02   0.655968E+01   0.195628E-08   0.110254E-05   0.195628E-08   0.131789E-08
  1770   0.371415E+03  -0.166592E+02   0.113986E-05  -0.166592E+02   0.651909E+01  -0.142122E-08   0.113986E-05  -0.142122E-08   0.131598E-08
  1771   0.370823E+03  -0.163327E+02   0.117786E-05  -0.163327E+02   0.648047E+01  -0.481939E-08   0.117786E-05  -0.481939E-08   0.131407E-08
  1772   0.370211E+03  -0.160066E+02   0.121642E-05  -0.160066E+02   0.644381E+01  -0.823332E-08   0.121642E-05  -0.823332E-08   0.131217E-08
  1773   0.369579E+03  -0.156812E+02   0.125543E-05  -0.156812E+02   0.640910E+01  -0.116581E-07   0.125543E-05  -0.116581E-07   0.131027E-08
  1774   0.368926E+03  -0.153565E+02   0.129476E-05  -0.153565E+02   0.637636E+01  -0.150888E-07   0.129476E-05  -0.150888E-07   0.130837E-08
  1775   0.368254E+03  -0.150327E+02   0.133431E-05  -0.150327E+02   0.634558E+01  -0.185205E-07   0.133431E-05  -0.185205E-07   0.130648E-08
  1776   0.367561E+03  -0.147100E+02   0.137395E-05  -0.147100E+02   0.631675E+01  -0.219483E-07   0.137395E-05  -0.219483E-07   0.130459E-08
  1777   0.366849E+03  -0.143883E+02   0.141358E-05  -0.143883E+02   0.628987E+01  -0.253673E-07   0.141358E-05  -0.253673E-07   0.130270E-08
  1778   0.366117E+03  -0.140679E+02   0.145307E-05  -0.140679E+02   0.626494E+01  -0.287726E-07   0.145307E-05  -0.287726E-07   0.130082E-08
  1779   0.365365E+03  -0.137489E+02   0.149231E-05  -0.137489E+02   0.624194E+01  -0.321592E-07   0.149231E-05  -0.321592E-07   0.129894E-08
  1780   0.364595E+03  -0.134314E+02   0.153118E-05  -0.134314E+02   0.622088E+01  -0.355223E-07   0.153118E-05  -0.355223E-07   0.129706E-08
  1781   0.363804E+03  -0.131156E+02   0.156956E-05  -0.131156E+02   0.620173E+01  -0.388569E-07   0.156956E-05  -0.388569E-07   0.129518E-08
  1782   0.362996E+03  -0.128015E+02   0.160734E-05  -0.128015E+02   0.618451E+01  -0.421581E-07   0.160734E-05  -0.421581E-07   0.129331E-08
  1783   0.362168E+03  -0.124893E+02   0.164441E-05  -0.124893E+02   0.616920E+01  -0.454210E-07   0.164441E-05  -0.454210E-07   0.129144E-08
  1784   0.361322E+03  -0.121790E+02   0.168065E-05  -0.121790E+02   0.615578E+01  -0.486406E-07   0.168065E-05  -0.486406E-07   0.128958E-08
  1785   0.360457E+03  -0.118709E+02   0.171593E-05  -0.118709E+02   0.614425E+01  -0.518122E-07   0.171593E-05  -0.518122E-07   0.128771E-08
  1786   0.359575E+03  -0.115649E+02   0.175015E-05  -0.115649E+02   0.613460E+01  -0.549307E-07   0.175015E-05  -0.549307E-07   0.128585E-08
  1787   0.358675E+03  -0.112613E+02   0.178318E-05  -0.112613E+02   0.612681E+01  -0.579912E-07   0.178318E-05  -0.579912E-07   0.128400E-08
  1788   0.357757E+03  -0.109601E+02   0.181492E-05  -0.109601E+02   0.612087E+01  -0.609888E-07   0.181492E-05  -0.609888E-07   0.128214E-08
  1789   0.356822E+03  -0.106615E+02   0.184525E-05  -0.106615E+02   0.611677E+01  -0.639187E-07   0.184525E-05  -0.639187E-07   0.128029E-08
  1790   0.355870E+03  -0.103654E+02   0.187404E-05  -0.103654E+02   0.611449E+01  -0.667758E-07   0.187404E-05  -0.667758E-07   0.127845E-08
  1791   0.354900E+03  -0.100721E+02   0.190118E-05  -0.100721E+02   0.611404E+01  -0.695553E-07   0.190118E-05  -0.695553E-07   0.127660E-08
  1792   0.353915E+03  -0.978171E+01   0.192657E-05  -0.978171E+01   0.611536E+01  -0.722523E-07   0.192657E-05  -0.722523E-07   0.127476E-08
  1793   0.352913E+03  -0.949425E+01   0.195007E-05  -0.949425E+01   0.611847E+01  -0.748618E-07   0.195007E-05  -0.748618E-07   0.127292E-08
  1794   0.351894E+03  -0.920984E+01   0.197157E-05  -0.920984E+01   0.612333E+01  -0.773790E-07   0.197157E-05  -0.773790E-07   0.127109E-08
  1795   0.350859E+03  -0.892855E+01   0.199097E-05  -0.892855E+01   0.612994E+01  -0.797988E-07   0.199097E-05  -0.797988E-07   0.126925E-08
  1796   0.349808E+03  -0.865045E+01   0.200813E-05  -0.865045E+01   0.613827E+01  -0.821165E-07   0.200813E-05  -0.821165E-07   0.126742E-08
  1797   0.348743E+03  -0.837575E+01   0.202295E-05  -0.837575E+01   0.614831E+01  -0.843270E-07   0.202295E-05  -0.843270E-07   0.126560E-08
  1798   0.347661E+03  -0.810452E+01   0.203531E-05  -0.810452E+01   0.616003E+01  -0.864256E-07   0.203531E-05  -0.864256E-07   0.126377E-08
  1799   0.346565E+03  -0.783669E+01   0.204510E-05  -0.783669E+01   0.617343E+01  -0.884072E-07   0.204510E-05  -0.884072E-07   0.126195E-08
  1800   0.345455E+03  -0.757254E+01   0.205219E-05  -0.757254E+01   0.618846E+01  -0.902669E-07   0.205219E-05  -0.902669E-07   0.126014E-08
  1801   0.344330E+03  -0.731206E+01   0.205650E-05  -0.731206E+01   0.620513E+01  -0.920012E-07   0.205650E-05  -0.920012E-07   0.125832E-08
  1802   0.343192E+03  -0.705537E+01   0.205808E-05  -0.705537E+01   0.622340E+01  -0.936120E-07   0.205808E-05  -0.936120E-07   0.125651E-08
  1803   0.342041E+03  -0.680256E+01   0.205702E-05  -0.680256E+01   0.624326E+01  -0.951027E-07   0.205702E-05  -0.951027E-07   0.125470E-08
  1804   0.340876E+03  -0.655372E+01   0.205339E-05  -0.655372E+01   0.626468E+01  -0.964765E-07   0.205339E-05  -0.964765E-07   0.125289E-08
  1805   0.339700E+03  -0.630892E+01   0.204727E-05  -0.630892E+01   0.628764E+01  -0.977367E-07   0.204727E-05  -0.977367E-07   0.125109E-08
  1806   0.338511E+03  -0.606825E+01   0.203875E-05  -0.606825E+01   0.631211E+01  -0.988866E-07   0.203875E-05  -0.988866E-07   0.124929E-08
  1807   0.337310E+03  -0.583178E+01   0.202790E-05  -0.583178E+01   0.633807E+01  -0.999296E-07   0.202790E-05  -0.999296E-07   0.124750E-08
  1808   0.336097E+03  -0.559959E+01   0.201481E-05  -0.559959E+01   0.636550E+01  -0.100869E-06   0.201481E-05  -0.100869E-06   0.124570E-08
  1809   0.334873E+03  -0.537177E+01   0.199956E-05  -0.537177E+01   0.639437E+01  -0.101708E-06   0.199956E-05  -0.101708E-06   0.124391E-08
  1810   0.333638E+03  -0.514839E+01   0.198223E-05  -0.514839E+01   0.642466E+01  -0.102449E-06   0.198223E-05  -0.102449E-06   0.124212E-08
  1811   0.332392E+03  -0.492951E+01   0.196290E-05  -0.492951E+01   0.645634E+01  -0.103097E-06   0.196290E-05  -0.103097E-06   0.124034E-08
  1812   0.331136E+03  -0.471519E+01   0.194165E-05  -0.471519E+01   0.648938E+01  -0.103655E-06   0.194165E-05  -0.103655E-06   0.123855E-08
  1813   0.329870E+03  -0.450550E+01   0.191856E-05  -0.450550E+01   0.652376E+01  -0.104125E-06   0.191856E-05  -0.104125E-06   0.123677E-08
  1814   0.328594E+03  -0.430052E+01   0.189372E-05  -0.430052E+01   0.655946E+01  -0.104512E-06   0.189372E-05  -0.104512E-06   0.123500E-08
  1815   0.327310E+03  -0.410029E+01   0.186719E-05  -0.410029E+01   0.659644E+01  -0.104817E-06   0.186719E-05  -0.104817E-06   0.123322E-08
  1816   0.326017E+03  -0.390487E+01   0.183908E-05  -0.390487E+01   0.663467E+01  -0.105046E-06   0.183908E-05  -0.105046E-06   0.123145E-08
  1817   0.324715E+03  -0.371434E+01   0.180945E-05  -0.371434E+01   0.667414E+01  -0.105200E-06   0.180945E-05  -0.105200E-06   0.122969E-08
  1818   0.323406E+03  -0.352873E+01   0.177838E-05  -0.352873E+01   0.671481E+01  -0.105284E-06   0.177838E-05  -0.105284E-06   0.122792E-08
  1819   0.322089E+03  -0.334810E+01   0.174597E-05  -0.334810E+01   0.675665E+01  -0.105300E-06   0.174597E-05  -0.105300E-06   0.122616E-08
  1820   0.320765E+03  -0.317250E+01   0.171228E-05  -0.317250E+01   0.679963E+01  -0.105253E-06   0.171228E-05  -0.105253E-06   0.122440E-08
  1821   0.319434E+03  -0.300198E+01   0.167740E-05  -0.300198E+01   0.684369E+01  -0.105144E-06   0.167740E-05  -0.105144E-06   0.122264E-08
  1822   0.318097E+03  -0.283658E+01   0.164141E-05  -0.283658E+01   0.688890E+01  -0.104978E-06   0.164141E-05  -0.104978E-06   0.122089E-08
  1823   0.316753E+03  -0.267635E+01   0.160440E-05  -0.267635E+01   0.693515E+01  -0.104758E-06   0.160440E-05  -0.104758E-06   0.121914E-08
  1824   0.315404E+03  -0.252134E+01   0.156644E-05  -0.252134E+01   0.698238E+01  -0.104486E-06   0.156644E-05  -0.104486E-06   0.121739E-08
  1825   0.314050E+03  -0.237158E+01   0.152761E-05  -0.237158E+01   0.703059E+01  -0.104167E-06   0.152761E-05  -0.104167E-06   0.121564E-08
  1826   0.312690E+03  -0.222709E+01   0.148799E-05  -0.222709E+01   0.707985E+01  -0.103804E-06   0.148799E-05  -0.103804E-06   0.121390E-08
  1827   0.311326E+03  -0.208790E+01   0.144768E-05  -0.208790E+01   0.712995E+01  -0.103400E-06   0.144768E-05  -0.103400E-06   0.121216E-08
  1828   0.309958E+03  -0.195403E+01   0.140673E-05  -0.195403E+01   0.718097E+01  -0.102958E-06   0.140673E-05  -0.102958E-06   0.121043E-08
  1829   0.308586E+03  -0.182553E+01   0.136525E-05  -0.182553E+01   0.723291E+01  -0.102482E-06   0.136525E-05  -0.102482E-06   0.120869E-08
  1830   0.307211E+03  -0.170240E+01   0.132330E-05  -0.170240E+01   0.728569E+01  -0.101974E-06   0.132330E-05  -0.101974E-06   0.120696E-08
  1831   0.305834E+03  -0.158468E+01   0.128098E-05  -0.158468E+01   0.733925E+01  -0.101439E-06   0.128098E-05  -0.101439E-06   0.120523E-08
  1832   0.304454E+03  -0.147237E+01   0.123835E-05  -0.147237E+01   0.739358E+01  -0.100879E-06   0.123835E-05  -0.100879E-06   0.120351E-08
  1833   0.303073E+03  -0.136550E+01   0.119551E-05  -0.136550E+01   0.744863E+01  -0.100298E-06   0.119551E-05  -0.100298E-06   0.120178E-08
  1834   0.301689E+03  -0.126407E+01   0.115253E-05  -0.126407E+01   0.750445E+01  -0.996988E-07   0.115253E-05  -0.996988E-07   0.120006E-08
  1835   0.300305E+03  -0.116811E+01   0.110949E-05  -0.116811E+01   0.756092E+01  -0.990851E-07   0.110949E-05  -0.990851E-07   0.119835E-08
  1836   0.298920E+03  -0.107762E+01   0.106648E-05  -0.107762E+01   0.761802E+01  -0.984600E-07   0.106648E-05  -0.984600E-07   0.119663E-08
  1837   0.297534E+03  -0.992619E+00   0.102357E-05  -0.992619E+00   0.767577E+01  -0.978269E-07   0.102357E-05  -0.978269E-07   0.119492E-08
  1838   0.296148E+03  -0.913111E+00   0.980847E-06  -0.913111E+00   0.773410E+01  -0.971890E-07   0.980847E-06  -0.971890E-07   0.119321E-08
  1839   0.294762E+03  -0.839104E+00   0.938392E-06  -0.839104E+00   0.779300E+01  -0.965497E-07   0.938392E-06  -0.965497E-07   0.119150E-08
  1840   0.293377E+03  -0.770587E+00   0.896287E-06  -0.770587E+00   0.785240E+01  -0.959122E-07   0.896287E-06  -0.959122E-07   0.118980E-08
  1841   0.291992E+03  -0.707559E+00   0.854610E-06  -0.707559E+00   0.791231E+01  -0.952799E-07   0.854610E-06  -0.952799E-07   0.118810E-08
  1842   0.290609E+03  -0.650010E+00   0.813444E-06  -0.650010E+00   0.797259E+01  -0.946560E-07   0.813444E-06  -0.946560E-07   0.118640E-08
  1843   0.289227E+03  -0.597937E+00   0.772869E-06  -0.597937E+00   0.803338E+01  -0.940438E-07   0.772869E-06  -0.940438E-07   0.118471E-08
  1844   0.287848E+03  -0.551340E+00   0.732966E-06  -0.551340E+00   0.809454E+01  -0.934467E-07   0.732966E-06  -0.934467E-07   0.118301E-08
  1845   0.286470E+03  -0.510201E+00   0.693817E-06  -0.510201E+00   0.815599E+01  -0.928679E-07   0.693817E-06  -0.928679E-07   0.118132E-08
  1846   0.285096E+03  -0.474517E+00   0.655502E-06  -0.474517E+00   0.821782E+01  -0.923108E-07   0.655502E-06  -0.923108E-07   0.117964E-08
