#    L    TT             EE             BB             TE          
  1174   0.105265E+04   0.125468E+02   0.722892E-01  -0.960110E+01
  1175   0.104957E+04   0.126216E+02   0.722608E-01  -0.893701E+01
  1176   0.104644E+04   0.126999E+02   0.722316E-01  -0.828340E+01
  1177   0.104327E+04   0.127817E+02   0.722016E-01  -0.764050E+01
  1178   0.104004E+04   0.128671E+02   0.721706E-01  -0.700857E+01
  1179   0.103677E+04   0.129558E+02   0.721388E-01  -0.638784E+01
  1180   0.103345E+04   0.130479E+02   0.721062E-01  -0.577858E+01
  1181   0.103008E+04   0.131433E+02   0.720727E-01  -0.518100E+01
  1182   0.102667E+04   0.132419E+02   0.720384E-01  -0.459529E+01
  1183   0.102322E+04   0.133437E+02   0.720032E-01  -0.402169E+01
  1184   0.101972E+04   0.134487E+02   0.719672E-01  -0.346041E+01
  1185   0.101618E+04   0.135567E+02   0.719304E-01  -0.291167E+01
  1186   0.101260E+04   0.136677E+02   0.718927E-01  -0.237567E+01
  1187   0.100898E+04   0.137817E+02   0.718543E-01  -0.185263E+01
  1188   0.100533E+04   0.138985E+02   0.718151E-01  -0.134269E+01
  1189   0.100164E+04   0.140181E+02   0.717750E-01  -0.846026E+00
  1190   0.997899E+03   0.141405E+02   0.717342E-01  -0.362762E+00
  1191   0.994139E+03   0.142655E+02   0.716926E-01   0.106951E+00
  1192   0.990342E+03   0.143932E+02   0.716503E-01   0.562958E+00
  1193   0.986514E+03   0.145234E+02   0.716071E-01   0.100513E+01
  1194   0.982661E+03   0.146561E+02   0.715633E-01   0.143330E+01
  1195   0.978777E+03   0.147911E+02   0.715187E-01   0.184737E+01
  1196   0.974861E+03   0.149284E+02   0.714733E-01   0.224724E+01
  1197   0.970920E+03   0.150681E+02   0.714273E-01   0.263280E+01
  1198   0.966962E+03   0.152098E+02   0.713805E-01   0.300397E+01
  1199   0.962977E+03   0.153537E+02   0.713330E-01   0.336055E+01
  1200   0.958966E+03   0.154996E+02   0.712848E-01   0.370260E+01
  1201   0.954936E+03   0.156475E+02   0.712359E-01   0.402985E+01
  1202   0.950887E+03   0.157972E+02   0.711864E-01   0.434238E+01
  1203   0.946818E+03   0.159487E+02   0.711361E-01   0.463997E+01
  1204   0.942737E+03   0.161020E+02   0.710852E-01   0.492262E+01
  1205   0.938635E+03   0.162568E+02   0.710337E-01   0.519017E+01
  1206   0.934520E+03   0.164133E+02   0.709815E-01   0.544262E+01
  1207   0.930391E+03   0.165711E+02   0.709287E-01   0.567988E+01
  1208   0.926256E+03   0.167305E+02   0.708753E-01   0.590181E+01
  1209   0.922114E+03   0.168912E+02   0.708213E-01   0.610847E+01
  1210   0.917957E+03   0.170531E+02   0.707667E-01   0.629970E+01
  1211   0.913793E+03   0.172162E+02   0.707115E-01   0.647564E+01
  1212   0.909629E+03   0.173804E+02   0.706557E-01   0.663620E+01
  1213   0.905456E+03   0.175456E+02   0.705993E-01   0.678130E+01
  1214   0.901282E+03   0.177119E+02   0.705424E-01   0.691093E+01
  1215   0.897115E+03   0.178789E+02   0.704850E-01   0.702514E+01
  1216   0.892938E+03   0.180468E+02   0.704270E-01   0.712385E+01
  1217   0.888766E+03   0.182153E+02   0.703686E-01   0.720712E+01
  1218   0.884600E+03   0.183845E+02   0.703096E-01   0.727492E+01
  1219   0.880438E+03   0.185542E+02   0.702501E-01   0.732716E+01
  1220   0.876273E+03   0.187243E+02   0.701902E-01   0.736406E+01
  1221   0.872126E+03   0.188948E+02   0.701297E-01   0.738536E+01
  1222   0.867976E+03   0.190656E+02   0.700689E-01   0.739126E+01
  1223   0.863844E+03   0.192366E+02   0.700076E-01   0.738182E+01
  1224   0.859716E+03   0.194078E+02   0.699459E-01   0.735702E+01
  1225   0.855604E+03   0.195790E+02   0.698837E-01   0.731712E+01
  1226   0.851502E+03   0.197502E+02   0.698212E-01   0.726210E+01
  1227   0.847417E+03   0.199213E+02   0.697583E-01   0.719202E+01
  1228   0.843349E+03   0.200923E+02   0.696950E-01   0.710713E+01
  1229   0.839303E+03   0.202631E+02   0.696314E-01   0.700740E+01
  1230   0.835274E+03   0.204336E+02   0.695674E-01   0.689297E+01
  1231   0.831260E+03   0.206036E+02   0.695031E-01   0.676386E+01
  1232   0.827269E+03   0.207733E+02   0.694385E-01   0.662036E+01
  1233   0.823307E+03   0.209423E+02   0.693736E-01   0.646234E+01
  1234   0.819359E+03   0.211108E+02   0.693085E-01   0.629007E+01
  1235   0.815440E+03   0.212786E+02   0.692431E-01   0.610351E+01
  1236   0.811543E+03   0.214456E+02   0.691774E-01   0.590286E+01
  1237   0.807674E+03   0.216117E+02   0.691115E-01   0.568822E+01
  1238   0.803832E+03   0.217770E+02   0.690454E-01   0.545979E+01
  1239   0.800018E+03   0.219412E+02   0.689792E-01   0.521765E+01
  1240   0.796232E+03   0.221043E+02   0.689127E-01   0.496201E+01
  1241   0.792479E+03   0.222663E+02   0.688461E-01   0.469304E+01
  1242   0.788761E+03   0.224271E+02   0.687793E-01   0.441093E+01
  1243   0.785069E+03   0.225866E+02   0.687124E-01   0.411577E+01
  1244   0.781410E+03   0.227449E+02   0.686454E-01   0.380767E+01
  1245   0.777784E+03   0.229016E+02   0.685783E-01   0.348695E+01
  1246   0.774199E+03   0.230569E+02   0.685111E-01   0.315372E+01
  1247   0.770645E+03   0.232105E+02   0.684438E-01   0.280818E+01
  1248   0.767131E+03   0.233626E+02   0.683765E-01   0.245049E+01
  1249   0.763649E+03   0.235130E+02   0.683092E-01   0.208084E+01
  1250   0.760214E+03   0.236615E+02   0.682418E-01   0.169941E+01
  1251   0.756809E+03   0.238083E+02   0.681745E-01   0.130645E+01
  1252   0.753443E+03   0.239532E+02   0.681072E-01   0.902200E+00
  1253   0.750122E+03   0.240961E+02   0.680399E-01   0.486901E+00
  1254   0.746840E+03   0.242371E+02   0.679726E-01   0.607828E-01
  1255   0.743603E+03   0.243760E+02   0.679054E-01  -0.375897E+00
  1256   0.740411E+03   0.245128E+02   0.678383E-01  -0.822912E+00
  1257   0.737264E+03   0.246474E+02   0.677713E-01  -0.128003E+01
  1258   0.734163E+03   0.247799E+02   0.677044E-01  -0.174700E+01
  1259   0.731099E+03   0.249101E+02   0.676376E-01  -0.222361E+01
  1260   0.728095E+03   0.250380E+02   0.675710E-01  -0.270960E+01
  1261   0.725128E+03   0.251635E+02   0.675045E-01  -0.320476E+01
  1262   0.722213E+03   0.252864E+02   0.674381E-01  -0.370884E+01
  1263   0.719350E+03   0.254069E+02   0.673719E-01  -0.422162E+01
  1264   0.716531E+03   0.255249E+02   0.673060E-01  -0.474285E+01
  1265   0.713764E+03   0.256403E+02   0.672402E-01  -0.527228E+01
  1266   0.711041E+03   0.257529E+02   0.671746E-01  -0.580963E+01
  1267   0.708378E+03   0.258629E+02   0.671092E-01  -0.635463E+01
  1268   0.705765E+03   0.259702E+02   0.670441E-01  -0.690702E+01
  1269   0.703205E+03   0.260747E+02   0.669793E-01  -0.746652E+01
  1270   0.700695E+03   0.261763E+02   0.669147E-01  -0.803289E+01
  1271   0.698237E+03   0.262751E+02   0.668503E-01  -0.860578E+01
  1272   0.695837E+03   0.263710E+02   0.667863E-01  -0.918507E+01
  1273   0.693489E+03   0.264639E+02   0.667225E-01  -0.977030E+01
  1274   0.691190E+03   0.265538E+02   0.666590E-01  -0.103613E+02
  1275   0.688950E+03   0.266408E+02   0.665959E-01  -0.109578E+02
  1276   0.686765E+03   0.267247E+02   0.665330E-01  -0.115596E+02
  1277   0.684635E+03   0.268056E+02   0.664705E-01  -0.121662E+02
  1278   0.682560E+03   0.268833E+02   0.664084E-01  -0.127775E+02
  1279   0.680541E+03   0.269578E+02   0.663465E-01  -0.133932E+02
  1280   0.678577E+03   0.270293E+02   0.662851E-01  -0.140130E+02
  1281   0.676670E+03   0.270974E+02   0.662240E-01  -0.146367E+02
  1282   0.674819E+03   0.271623E+02   0.661632E-01  -0.152639E+02
  1283   0.673023E+03   0.272240E+02   0.661029E-01  -0.158945E+02
  1284   0.671283E+03   0.272823E+02   0.660429E-01  -0.165280E+02
  1285   0.669600E+03   0.273373E+02   0.659833E-01  -0.171642E+02
  1286   0.667973E+03   0.273889E+02   0.659241E-01  -0.178029E+02
  1287   0.666402E+03   0.274371E+02   0.658654E-01  -0.184438E+02
  1288   0.664887E+03   0.274820E+02   0.658070E-01  -0.190865E+02
  1289   0.663428E+03   0.275235E+02   0.657491E-01  -0.197308E+02
  1290   0.662026E+03   0.275616E+02   0.656916E-01  -0.203764E+02
  1291   0.660680E+03   0.275963E+02   0.656345E-01  -0.210230E+02
  1292   0.659390E+03   0.276277E+02   0.655779E-01  -0.216704E+02
  1293   0.658156E+03   0.276558E+02   0.655218E-01  -0.223181E+02
  1294   0.656978E+03   0.276803E+02   0.654660E-01  -0.229661E+02
  1295   0.655855E+03   0.277015E+02   0.654108E-01  -0.236140E+02
  1296   0.654788E+03   0.277193E+02   0.653560E-01  -0.242615E+02
  1297   0.653775E+03   0.277336E+02   0.653017E-01  -0.249084E+02
  1298   0.652817E+03   0.277445E+02   0.652479E-01  -0.255544E+02
  1299   0.651913E+03   0.277519E+02   0.651946E-01  -0.261993E+02
  1300   0.651063E+03   0.277560E+02   0.651417E-01  -0.268428E+02
  1301   0.650267E+03   0.277565E+02   0.650894E-01  -0.274846E+02
  1302   0.649524E+03   0.277537E+02   0.650375E-01  -0.281244E+02
  1303   0.648834E+03   0.277474E+02   0.649862E-01  -0.287621E+02
  1304   0.648196E+03   0.277377E+02   0.649354E-01  -0.293971E+02
  1305   0.647612E+03   0.277247E+02   0.648851E-01  -0.300295E+02
  1306   0.647079E+03   0.277082E+02   0.648353E-01  -0.306587E+02
  1307   0.646598E+03   0.276884E+02   0.647860E-01  -0.312846E+02
  1308   0.646168E+03   0.276652E+02   0.647373E-01  -0.319069E+02
  1309   0.645789E+03   0.276386E+02   0.646892E-01  -0.325253E+02
  1310   0.645460E+03   0.276086E+02   0.646415E-01  -0.331395E+02
  1311   0.645181E+03   0.275753E+02   0.645944E-01  -0.337493E+02
  1312   0.644951E+03   0.275386E+02   0.645479E-01  -0.343545E+02
  1313   0.644770E+03   0.274985E+02   0.645019E-01  -0.349545E+02
  1314   0.644637E+03   0.274551E+02   0.644565E-01  -0.355495E+02
  1315   0.644552E+03   0.274085E+02   0.644116E-01  -0.361389E+02
  1316   0.644514E+03   0.273585E+02   0.643673E-01  -0.367227E+02
  1317   0.644522E+03   0.273055E+02   0.643236E-01  -0.373006E+02
  1318   0.644576E+03   0.272491E+02   0.642804E-01  -0.378722E+02
  1319   0.644676E+03   0.271897E+02   0.642378E-01  -0.384375E+02
  1320   0.644820E+03   0.271271E+02   0.641958E-01  -0.389962E+02
  1321   0.645009E+03   0.270615E+02   0.641544E-01  -0.395480E+02
  1322   0.645242E+03   0.269928E+02   0.641135E-01  -0.400928E+02
  1323   0.645516E+03   0.269211E+02   0.640732E-01  -0.406302E+02
  1324   0.645833E+03   0.268464E+02   0.640334E-01  -0.411602E+02
  1325   0.646191E+03   0.267687E+02   0.639943E-01  -0.416824E+02
  1326   0.646589E+03   0.266881E+02   0.639557E-01  -0.421966E+02
  1327   0.647028E+03   0.266045E+02   0.639177E-01  -0.427028E+02
  1328   0.647505E+03   0.265180E+02   0.638803E-01  -0.432006E+02
  1329   0.648020E+03   0.264287E+02   0.638434E-01  -0.436899E+02
  1330   0.648573E+03   0.263366E+02   0.638071E-01  -0.441705E+02
  1331   0.649163E+03   0.262417E+02   0.637713E-01  -0.446422E+02
  1332   0.649787E+03   0.261441E+02   0.637361E-01  -0.451049E+02
  1333   0.650447E+03   0.260437E+02   0.637015E-01  -0.455583E+02
  1334   0.651141E+03   0.259408E+02   0.636675E-01  -0.460023E+02
  1335   0.651867E+03   0.258352E+02   0.636339E-01  -0.464367E+02
  1336   0.652626E+03   0.257271E+02   0.636010E-01  -0.468614E+02
  1337   0.653416E+03   0.256165E+02   0.635685E-01  -0.472763E+02
  1338   0.654238E+03   0.255034E+02   0.635366E-01  -0.476812E+02
  1339   0.655089E+03   0.253879E+02   0.635052E-01  -0.480758E+02
  1340   0.655967E+03   0.252701E+02   0.634744E-01  -0.484602E+02
  1341   0.656875E+03   0.251498E+02   0.634440E-01  -0.488342E+02
  1342   0.657809E+03   0.250274E+02   0.634142E-01  -0.491975E+02
  1343   0.658768E+03   0.249026E+02   0.633849E-01  -0.495502E+02
  1344   0.659752E+03   0.247757E+02   0.633560E-01  -0.498920E+02
  1345   0.660761E+03   0.246466E+02   0.633277E-01  -0.502229E+02
  1346   0.661792E+03   0.245154E+02   0.632998E-01  -0.505427E+02
  1347   0.662845E+03   0.243821E+02   0.632724E-01  -0.508513E+02
  1348   0.663919E+03   0.242468E+02   0.632455E-01  -0.511486E+02
  1349   0.665013E+03   0.241096E+02   0.632190E-01  -0.514344E+02
  1350   0.666125E+03   0.239705E+02   0.631929E-01  -0.517089E+02
  1351   0.667256E+03   0.238296E+02   0.631673E-01  -0.519720E+02
  1352   0.668404E+03   0.236869E+02   0.631421E-01  -0.522235E+02
  1353   0.669570E+03   0.235424E+02   0.631173E-01  -0.524634E+02
  1354   0.670746E+03   0.233965E+02   0.630930E-01  -0.526917E+02
  1355   0.671941E+03   0.232490E+02   0.630690E-01  -0.529082E+02
  1356   0.673150E+03   0.231000E+02   0.630454E-01  -0.531129E+02
  1357   0.674372E+03   0.229496E+02   0.630222E-01  -0.533058E+02
  1358   0.675607E+03   0.227978E+02   0.629993E-01  -0.534866E+02
  1359   0.676850E+03   0.226447E+02   0.629768E-01  -0.536555E+02
  1360   0.678098E+03   0.224903E+02   0.629547E-01  -0.538123E+02
  1361   0.679354E+03   0.223348E+02   0.629329E-01  -0.539569E+02
  1362   0.680625E+03   0.221780E+02   0.629114E-01  -0.540893E+02
  1363   0.681896E+03   0.220202E+02   0.628903E-01  -0.542095E+02
  1364   0.683175E+03   0.218613E+02   0.628694E-01  -0.543174E+02
  1365   0.684462E+03   0.217015E+02   0.628489E-01  -0.544130E+02
  1366   0.685743E+03   0.215408E+02   0.628286E-01  -0.544963E+02
  1367   0.687033E+03   0.213793E+02   0.628086E-01  -0.545672E+02
  1368   0.688325E+03   0.212169E+02   0.627889E-01  -0.546259E+02
  1369   0.689611E+03   0.210539E+02   0.627694E-01  -0.546721E+02
  1370   0.690908E+03   0.208902E+02   0.627502E-01  -0.547061E+02
  1371   0.692192E+03   0.207259E+02   0.627312E-01  -0.547277E+02
  1372   0.693479E+03   0.205611E+02   0.627125E-01  -0.547370E+02
  1373   0.694762E+03   0.203959E+02   0.626940E-01  -0.547341E+02
  1374   0.696041E+03   0.202302E+02   0.626757E-01  -0.547190E+02
  1375   0.697309E+03   0.200643E+02   0.626576E-01  -0.546916E+02
  1376   0.698574E+03   0.198981E+02   0.626397E-01  -0.546521E+02
  1377   0.699836E+03   0.197316E+02   0.626219E-01  -0.546004E+02
  1378   0.701088E+03   0.195651E+02   0.626044E-01  -0.545366E+02
  1379   0.702330E+03   0.193984E+02   0.625870E-01  -0.544607E+02
  1380   0.703555E+03   0.192318E+02   0.625698E-01  -0.543727E+02
  1381   0.704779E+03   0.190650E+02   0.625527E-01  -0.542727E+02
  1382   0.705986E+03   0.188984E+02   0.625358E-01  -0.541606E+02
  1383   0.707177E+03   0.187319E+02   0.625190E-01  -0.540365E+02
  1384   0.708353E+03   0.185655E+02   0.625023E-01  -0.539006E+02
  1385   0.709521E+03   0.183994E+02   0.624858E-01  -0.537529E+02
  1386   0.710673E+03   0.182337E+02   0.624693E-01  -0.535936E+02
  1387   0.711803E+03   0.180683E+02   0.624530E-01  -0.534227E+02
  1388   0.712919E+03   0.179034E+02   0.624367E-01  -0.532405E+02
  1389   0.714013E+03   0.177390E+02   0.624205E-01  -0.530471E+02
  1390   0.715094E+03   0.175752E+02   0.624043E-01  -0.528424E+02
  1391   0.716153E+03   0.174119E+02   0.623883E-01  -0.526268E+02
  1392   0.717191E+03   0.172495E+02   0.623722E-01  -0.524002E+02
  1393   0.718217E+03   0.170877E+02   0.623563E-01  -0.521627E+02
  1394   0.719214E+03   0.169267E+02   0.623403E-01  -0.519145E+02
  1395   0.720184E+03   0.167665E+02   0.623244E-01  -0.516557E+02
  1396   0.721135E+03   0.166072E+02   0.623084E-01  -0.513863E+02
  1397   0.722066E+03   0.164489E+02   0.622925E-01  -0.511065E+02
  1398   0.722964E+03   0.162915E+02   0.622765E-01  -0.508163E+02
  1399   0.723842E+03   0.161351E+02   0.622606E-01  -0.505160E+02
  1400   0.724687E+03   0.159799E+02   0.622446E-01  -0.502058E+02
  1401   0.725514E+03   0.158258E+02   0.622285E-01  -0.498858E+02
  1402   0.726308E+03   0.156728E+02   0.622124E-01  -0.495560E+02
  1403   0.727076E+03   0.155211E+02   0.621963E-01  -0.492168E+02
  1404   0.727819E+03   0.153706E+02   0.621800E-01  -0.488682E+02
  1405   0.728530E+03   0.152216E+02   0.621637E-01  -0.485103E+02
  1406   0.729208E+03   0.150740E+02   0.621472E-01  -0.481433E+02
  1407   0.729853E+03   0.149277E+02   0.621307E-01  -0.477675E+02
  1408   0.730474E+03   0.147830E+02   0.621140E-01  -0.473828E+02
  1409   0.731056E+03   0.146398E+02   0.620972E-01  -0.469894E+02
  1410   0.731613E+03   0.144982E+02   0.620802E-01  -0.465876E+02
  1411   0.732131E+03   0.143582E+02   0.620631E-01  -0.461775E+02
  1412   0.732617E+03   0.142199E+02   0.620458E-01  -0.457592E+02
  1413   0.733064E+03   0.140833E+02   0.620283E-01  -0.453329E+02
  1414   0.733479E+03   0.139485E+02   0.620107E-01  -0.448990E+02
  1415   0.733856E+03   0.138155E+02   0.619928E-01  -0.444575E+02
  1416   0.734202E+03   0.136844E+02   0.619747E-01  -0.440087E+02
  1417   0.734509E+03   0.135552E+02   0.619564E-01  -0.435528E+02
  1418   0.734785E+03   0.134280E+02   0.619378E-01  -0.430900E+02
  1419   0.735022E+03   0.133027E+02   0.619190E-01  -0.426203E+02
  1420   0.735222E+03   0.131795E+02   0.618999E-01  -0.421443E+02
  1421   0.735383E+03   0.130584E+02   0.618805E-01  -0.416619E+02
  1422   0.735506E+03   0.129394E+02   0.618608E-01  -0.411733E+02
  1423   0.735599E+03   0.128225E+02   0.618409E-01  -0.406787E+02
  1424   0.735646E+03   0.127078E+02   0.618206E-01  -0.401784E+02
  1425   0.735655E+03   0.125953E+02   0.618000E-01  -0.396724E+02
  1426   0.735627E+03   0.124850E+02   0.617791E-01  -0.391611E+02
  1427   0.735554E+03   0.123770E+02   0.617578E-01  -0.386446E+02
  1428   0.735443E+03   0.122713E+02   0.617362E-01  -0.381231E+02
  1429   0.735294E+03   0.121678E+02   0.617142E-01  -0.375969E+02
  1430   0.735108E+03   0.120667E+02   0.616919E-01  -0.370660E+02
  1431   0.734877E+03   0.119681E+02   0.616692E-01  -0.365308E+02
  1432   0.734609E+03   0.118718E+02   0.616461E-01  -0.359914E+02
  1433   0.734296E+03   0.117780E+02   0.616226E-01  -0.354481E+02
  1434   0.733946E+03   0.116865E+02   0.615986E-01  -0.349011E+02
  1435   0.733551E+03   0.115976E+02   0.615743E-01  -0.343505E+02
  1436   0.733119E+03   0.115111E+02   0.615496E-01  -0.337966E+02
  1437   0.732642E+03   0.114271E+02   0.615245E-01  -0.332397E+02
  1438   0.732121E+03   0.113457E+02   0.614989E-01  -0.326797E+02
  1439   0.731563E+03   0.112668E+02   0.614729E-01  -0.321172E+02
  1440   0.730967E+03   0.111904E+02   0.614464E-01  -0.315522E+02
  1441   0.730328E+03   0.111166E+02   0.614195E-01  -0.309849E+02
  1442   0.729643E+03   0.110453E+02   0.613922E-01  -0.304155E+02
  1443   0.728915E+03   0.109766E+02   0.613644E-01  -0.298442E+02
  1444   0.728149E+03   0.109106E+02   0.613361E-01  -0.292713E+02
  1445   0.727339E+03   0.108471E+02   0.613074E-01  -0.286969E+02
  1446   0.726485E+03   0.107862E+02   0.612782E-01  -0.281212E+02
  1447   0.725593E+03   0.107279E+02   0.612485E-01  -0.275446E+02
  1448   0.724657E+03   0.106722E+02   0.612184E-01  -0.269670E+02
  1449   0.723677E+03   0.106192E+02   0.611878E-01  -0.263889E+02
  1450   0.722660E+03   0.105688E+02   0.611567E-01  -0.258104E+02
  1451   0.721605E+03   0.105210E+02   0.611251E-01  -0.252317E+02
  1452   0.720506E+03   0.104758E+02   0.610931E-01  -0.246531E+02
  1453   0.719362E+03   0.104333E+02   0.610606E-01  -0.240749E+02
  1454   0.718181E+03   0.103934E+02   0.610276E-01  -0.234972E+02
  1455   0.716963E+03   0.103561E+02   0.609941E-01  -0.229202E+02
  1456   0.715706E+03   0.103215E+02   0.609601E-01  -0.223440E+02
  1457   0.714412E+03   0.102896E+02   0.609257E-01  -0.217691E+02
  1458   0.713073E+03   0.102602E+02   0.608908E-01  -0.211955E+02
  1459   0.711695E+03   0.102334E+02   0.608553E-01  -0.206234E+02
  1460   0.710279E+03   0.102094E+02   0.608194E-01  -0.200531E+02
  1461   0.708825E+03   0.101879E+02   0.607830E-01  -0.194847E+02
  1462   0.707332E+03   0.101691E+02   0.607461E-01  -0.189185E+02
  1463   0.705801E+03   0.101528E+02   0.607088E-01  -0.183547E+02
  1464   0.704231E+03   0.101392E+02   0.606709E-01  -0.177934E+02
  1465   0.702622E+03   0.101281E+02   0.606325E-01  -0.172348E+02
  1466   0.700981E+03   0.101197E+02   0.605937E-01  -0.166792E+02
  1467   0.699300E+03   0.101137E+02   0.605544E-01  -0.161267E+02
  1468   0.697588E+03   0.101104E+02   0.605145E-01  -0.155777E+02
  1469   0.695836E+03   0.101096E+02   0.604742E-01  -0.150321E+02
  1470   0.694044E+03   0.101114E+02   0.604334E-01  -0.144902E+02
  1471   0.692227E+03   0.101156E+02   0.603922E-01  -0.139523E+02
  1472   0.690369E+03   0.101223E+02   0.603504E-01  -0.134183E+02
  1473   0.688472E+03   0.101315E+02   0.603081E-01  -0.128887E+02
  1474   0.686548E+03   0.101432E+02   0.602653E-01  -0.123635E+02
  1475   0.684584E+03   0.101573E+02   0.602221E-01  -0.118429E+02
  1476   0.682593E+03   0.101739E+02   0.601783E-01  -0.113271E+02
  1477   0.680569E+03   0.101928E+02   0.601341E-01  -0.108162E+02
  1478   0.678511E+03   0.102140E+02   0.600894E-01  -0.103104E+02
  1479   0.676426E+03   0.102377E+02   0.600442E-01  -0.980991E+01
  1480   0.674306E+03   0.102637E+02   0.599985E-01  -0.931482E+01
  1481   0.672160E+03   0.102920E+02   0.599523E-01  -0.882532E+01
  1482   0.669979E+03   0.103225E+02   0.599056E-01  -0.834155E+01
  1483   0.667770E+03   0.103553E+02   0.598584E-01  -0.786365E+01
  1484   0.665540E+03   0.103903E+02   0.598107E-01  -0.739175E+01
  1485   0.663276E+03   0.104275E+02   0.597625E-01  -0.692600E+01
  1486   0.660990E+03   0.104668E+02   0.597139E-01  -0.646653E+01
  1487   0.658669E+03   0.105082E+02   0.596647E-01  -0.601349E+01
  1488   0.656326E+03   0.105518E+02   0.596151E-01  -0.556700E+01
  1489   0.653962E+03   0.105974E+02   0.595649E-01  -0.512720E+01
  1490   0.651565E+03   0.106451E+02   0.595143E-01  -0.469419E+01
  1491   0.649146E+03   0.106947E+02   0.594632E-01  -0.426810E+01
  1492   0.646703E+03   0.107463E+02   0.594116E-01  -0.384905E+01
  1493   0.644237E+03   0.107998E+02   0.593595E-01  -0.343715E+01
  1494   0.641748E+03   0.108551E+02   0.593070E-01  -0.303253E+01
  1495   0.639236E+03   0.109123E+02   0.592539E-01  -0.263529E+01
  1496   0.636703E+03   0.109714E+02   0.592004E-01  -0.224553E+01
  1497   0.634149E+03   0.110322E+02   0.591464E-01  -0.186333E+01
  1498   0.631575E+03   0.110947E+02   0.590920E-01  -0.148878E+01
  1499   0.628981E+03   0.111589E+02   0.590371E-01  -0.112195E+01
  1500   0.626368E+03   0.112248E+02   0.589817E-01  -0.762934E+00
  1501   0.623737E+03   0.112922E+02   0.589258E-01  -0.411829E+00
  1502   0.621089E+03   0.113612E+02   0.588695E-01  -0.687251E-01
  1503   0.618424E+03   0.114318E+02   0.588128E-01   0.266266E+00
  1504   0.615742E+03   0.115038E+02   0.587556E-01   0.593074E+00
  1505   0.613046E+03   0.115773E+02   0.586980E-01   0.911602E+00
  1506   0.610334E+03   0.116522E+02   0.586399E-01   0.122176E+01
  1507   0.607608E+03   0.117284E+02   0.585815E-01   0.152345E+01
  1508   0.604868E+03   0.118060E+02   0.585226E-01   0.181656E+01
  1509   0.602115E+03   0.118848E+02   0.584633E-01   0.210111E+01
  1510   0.599349E+03   0.119648E+02   0.584036E-01   0.237689E+01
  1511   0.596572E+03   0.120460E+02   0.583435E-01   0.264398E+01
  1512   0.593785E+03   0.121284E+02   0.582830E-01   0.290231E+01
  1513   0.590988E+03   0.122119E+02   0.582221E-01   0.315189E+01
  1514   0.588182E+03   0.122964E+02   0.581609E-01   0.339257E+01
  1515   0.585370E+03   0.123819E+02   0.580993E-01   0.362443E+01
  1516   0.582550E+03   0.124684E+02   0.580374E-01   0.384733E+01
  1517   0.579723E+03   0.125559E+02   0.579751E-01   0.406127E+01
  1518   0.576892E+03   0.126442E+02   0.579125E-01   0.426625E+01
  1519   0.574056E+03   0.127333E+02   0.578496E-01   0.446226E+01
  1520   0.571215E+03   0.128232E+02   0.577863E-01   0.464918E+01
  1521   0.568371E+03   0.129138E+02   0.577228E-01   0.482705E+01
  1522   0.565524E+03   0.130053E+02   0.576590E-01   0.499589E+01
  1523   0.562675E+03   0.130973E+02   0.575949E-01   0.515555E+01
  1524   0.559824E+03   0.131898E+02   0.575305E-01   0.530608E+01
  1525   0.556972E+03   0.132829E+02   0.574658E-01   0.544750E+01
  1526   0.554121E+03   0.133766E+02   0.574010E-01   0.557979E+01
  1527   0.551270E+03   0.134708E+02   0.573358E-01   0.570302E+01
  1528   0.548420E+03   0.135653E+02   0.572705E-01   0.581711E+01
  1529   0.545572E+03   0.136602E+02   0.572049E-01   0.592220E+01
  1530   0.542727E+03   0.137554E+02   0.571391E-01   0.601814E+01
  1531   0.539886E+03   0.138509E+02   0.570732E-01   0.610498E+01
  1532   0.537047E+03   0.139467E+02   0.570070E-01   0.618280E+01
  1533   0.534214E+03   0.140426E+02   0.569406E-01   0.625157E+01
  1534   0.531385E+03   0.141386E+02   0.568741E-01   0.631137E+01
  1535   0.528562E+03   0.142348E+02   0.568075E-01   0.636218E+01
  1536   0.525746E+03   0.143310E+02   0.567407E-01   0.640399E+01
  1537   0.522935E+03   0.144271E+02   0.566737E-01   0.643685E+01
  1538   0.520133E+03   0.145232E+02   0.566066E-01   0.646082E+01
  1539   0.517338E+03   0.146192E+02   0.565394E-01   0.647597E+01
  1540   0.514552E+03   0.147151E+02   0.564721E-01   0.648242E+01
  1541   0.511775E+03   0.148108E+02   0.564047E-01   0.648007E+01
  1542   0.509009E+03   0.149062E+02   0.563372E-01   0.646915E+01
  1543   0.506254E+03   0.150014E+02   0.562696E-01   0.644961E+01
  1544   0.503510E+03   0.150963E+02   0.562019E-01   0.642160E+01
  1545   0.500777E+03   0.151908E+02   0.561341E-01   0.638517E+01
  1546   0.498056E+03   0.152849E+02   0.560663E-01   0.634035E+01
  1547   0.495350E+03   0.153786E+02   0.559984E-01   0.628722E+01
  1548   0.492656E+03   0.154718E+02   0.559305E-01   0.622589E+01
  1549   0.489976E+03   0.155645E+02   0.558625E-01   0.615641E+01
  1550   0.487310E+03   0.156566E+02   0.557944E-01   0.607882E+01
  1551   0.484659E+03   0.157480E+02   0.557264E-01   0.599326E+01
  1552   0.482024E+03   0.158388E+02   0.556583E-01   0.589975E+01
  1553   0.479405E+03   0.159289E+02   0.555902E-01   0.579848E+01
  1554   0.476801E+03   0.160183E+02   0.555221E-01   0.568940E+01
