#    L    TT             EE             BB             TE          
  1174   0.111033E+04   0.132083E+02   0.763878E-01  -0.101361E+02
  1175   0.110710E+04   0.132870E+02   0.763588E-01  -0.943649E+01
  1176   0.110372E+04   0.133694E+02   0.763289E-01  -0.874832E+01
  1177   0.110042E+04   0.134565E+02   0.762981E-01  -0.807107E+01
  1178   0.109698E+04   0.135460E+02   0.762664E-01  -0.740538E+01
  1179   0.109362E+04   0.136409E+02   0.762337E-01  -0.675143E+01
  1180   0.109012E+04   0.137390E+02   0.762001E-01  -0.610948E+01
  1181   0.108662E+04   0.138394E+02   0.761657E-01  -0.547980E+01
  1182   0.108298E+04   0.139438E+02   0.761303E-01  -0.486265E+01
  1183   0.107934E+04   0.140515E+02   0.760941E-01  -0.425814E+01
  1184   0.107564E+04   0.141615E+02   0.760570E-01  -0.366664E+01
  1185   0.107194E+04   0.142763E+02   0.760190E-01  -0.308819E+01
  1186   0.106817E+04   0.143936E+02   0.759801E-01  -0.252319E+01
  1187   0.106441E+04   0.145141E+02   0.759404E-01  -0.197175E+01
  1188   0.106057E+04   0.146371E+02   0.758998E-01  -0.143421E+01
  1189   0.105667E+04   0.147634E+02   0.758584E-01  -0.910454E+00
  1190   0.105277E+04   0.148923E+02   0.758162E-01  -0.400909E+00
  1191   0.104880E+04   0.150244E+02   0.757731E-01   0.945301E-01
  1192   0.104483E+04   0.151592E+02   0.757292E-01   0.575445E+00
  1193   0.104078E+04   0.152965E+02   0.756845E-01   0.104186E+01
  1194   0.103675E+04   0.154364E+02   0.756390E-01   0.149373E+01
  1195   0.103271E+04   0.155789E+02   0.755928E-01   0.193078E+01
  1196   0.102853E+04   0.157248E+02   0.755457E-01   0.235259E+01
  1197   0.102442E+04   0.158718E+02   0.754979E-01   0.275947E+01
  1198   0.102024E+04   0.160215E+02   0.754493E-01   0.315005E+01
  1199   0.101606E+04   0.161731E+02   0.753999E-01   0.352656E+01
  1200   0.101180E+04   0.163275E+02   0.753498E-01   0.388747E+01
  1201   0.100763E+04   0.164830E+02   0.752990E-01   0.423206E+01
  1202   0.100330E+04   0.166420E+02   0.752474E-01   0.456180E+01
  1203   0.999046E+03   0.168022E+02   0.751952E-01   0.487523E+01
  1204   0.994719E+03   0.169644E+02   0.751422E-01   0.517308E+01
  1205   0.990392E+03   0.171272E+02   0.750885E-01   0.545461E+01
  1206   0.986064E+03   0.172927E+02   0.750342E-01   0.572056E+01
  1207   0.981809E+03   0.174595E+02   0.749792E-01   0.596945E+01
  1208   0.977480E+03   0.176284E+02   0.749235E-01   0.620350E+01
  1209   0.973074E+03   0.177978E+02   0.748672E-01   0.642123E+01
  1210   0.968742E+03   0.179686E+02   0.748102E-01   0.662187E+01
  1211   0.964334E+03   0.181415E+02   0.747526E-01   0.680619E+01
  1212   0.959998E+03   0.183150E+02   0.746945E-01   0.697489E+01
  1213   0.955587E+03   0.184891E+02   0.746357E-01   0.712799E+01
  1214   0.951247E+03   0.186654E+02   0.745763E-01   0.726398E+01
  1215   0.946904E+03   0.188416E+02   0.745163E-01   0.738360E+01
  1216   0.942559E+03   0.190192E+02   0.744558E-01   0.748684E+01
  1217   0.938063E+03   0.191975E+02   0.743947E-01   0.757442E+01
  1218   0.933712E+03   0.193773E+02   0.743331E-01   0.764485E+01
  1219   0.929284E+03   0.195563E+02   0.742709E-01   0.770034E+01
  1220   0.924926E+03   0.197360E+02   0.742083E-01   0.773865E+01
  1221   0.920565E+03   0.199157E+02   0.741452E-01   0.776125E+01
  1222   0.916200E+03   0.200970E+02   0.740815E-01   0.776663E+01
  1223   0.911830E+03   0.202783E+02   0.740175E-01   0.775774E+01
  1224   0.907457E+03   0.204582E+02   0.739529E-01   0.773086E+01
  1225   0.903153E+03   0.206396E+02   0.738880E-01   0.768818E+01
  1226   0.898844E+03   0.208204E+02   0.738226E-01   0.763044E+01
  1227   0.894604E+03   0.210013E+02   0.737568E-01   0.755611E+01
  1228   0.890285E+03   0.211823E+02   0.736906E-01   0.746667E+01
  1229   0.886035E+03   0.213627E+02   0.736240E-01   0.736060E+01
  1230   0.881631E+03   0.215425E+02   0.735571E-01   0.724010E+01
  1231   0.877369E+03   0.217224E+02   0.734899E-01   0.710366E+01
  1232   0.873101E+03   0.219011E+02   0.734223E-01   0.695273E+01
  1233   0.868976E+03   0.220807E+02   0.733544E-01   0.678506E+01
  1234   0.864769E+03   0.222583E+02   0.732863E-01   0.660360E+01
  1235   0.860853E+03   0.224361E+02   0.732178E-01   0.640681E+01
  1236   0.856782E+03   0.226119E+02   0.731491E-01   0.619541E+01
  1237   0.852703E+03   0.227873E+02   0.730802E-01   0.596863E+01
  1238   0.848691E+03   0.229621E+02   0.730110E-01   0.572716E+01
  1239   0.844672E+03   0.231351E+02   0.729417E-01   0.547099E+01
  1240   0.840645E+03   0.233076E+02   0.728721E-01   0.520154E+01
  1241   0.836759E+03   0.234782E+02   0.728024E-01   0.491731E+01
  1242   0.832790E+03   0.236491E+02   0.727325E-01   0.462047E+01
  1243   0.828887E+03   0.238167E+02   0.726625E-01   0.430780E+01
  1244   0.825050E+03   0.239846E+02   0.725924E-01   0.398304E+01
  1245   0.821278E+03   0.241507E+02   0.725222E-01   0.364451E+01
  1246   0.817497E+03   0.243142E+02   0.724519E-01   0.329388E+01
  1247   0.813708E+03   0.244767E+02   0.723815E-01   0.292955E+01
  1248   0.809983E+03   0.246373E+02   0.723111E-01   0.255214E+01
  1249   0.806323E+03   0.247977E+02   0.722407E-01   0.216249E+01
  1250   0.802727E+03   0.249548E+02   0.721702E-01   0.176041E+01
  1251   0.799122E+03   0.251094E+02   0.720998E-01   0.134600E+01
  1252   0.795655E+03   0.252637E+02   0.720293E-01   0.919437E+00
  1253   0.792104E+03   0.254149E+02   0.719589E-01   0.481354E+00
  1254   0.788617E+03   0.255635E+02   0.718886E-01   0.317801E-01
  1255   0.785194E+03   0.257112E+02   0.718183E-01  -0.429179E+00
  1256   0.781909E+03   0.258557E+02   0.717481E-01  -0.900953E+00
  1257   0.778614E+03   0.259985E+02   0.716780E-01  -0.138354E+01
  1258   0.775309E+03   0.261381E+02   0.716081E-01  -0.187657E+01
  1259   0.772067E+03   0.262760E+02   0.715382E-01  -0.237983E+01
  1260   0.768888E+03   0.264108E+02   0.714685E-01  -0.289298E+01
  1261   0.765774E+03   0.265439E+02   0.713989E-01  -0.341586E+01
  1262   0.762723E+03   0.266746E+02   0.713296E-01  -0.394800E+01
  1263   0.759735E+03   0.268022E+02   0.712604E-01  -0.448946E+01
  1264   0.756736E+03   0.269274E+02   0.711914E-01  -0.503999E+01
  1265   0.753876E+03   0.270495E+02   0.711226E-01  -0.559911E+01
  1266   0.751004E+03   0.271692E+02   0.710540E-01  -0.616644E+01
  1267   0.748195E+03   0.272851E+02   0.709857E-01  -0.674203E+01
  1268   0.745457E+03   0.274001E+02   0.709177E-01  -0.732555E+01
  1269   0.742790E+03   0.275098E+02   0.708498E-01  -0.791626E+01
  1270   0.740156E+03   0.276172E+02   0.707823E-01  -0.851509E+01
  1271   0.737592E+03   0.277222E+02   0.707151E-01  -0.912047E+01
  1272   0.735070E+03   0.278242E+02   0.706481E-01  -0.973245E+01
  1273   0.732588E+03   0.279223E+02   0.705815E-01  -0.103511E+02
  1274   0.730177E+03   0.280167E+02   0.705151E-01  -0.109757E+02
  1275   0.727821E+03   0.281088E+02   0.704491E-01  -0.116056E+02
  1276   0.725513E+03   0.281978E+02   0.703835E-01  -0.122416E+02
  1277   0.723269E+03   0.282838E+02   0.703181E-01  -0.128823E+02
  1278   0.721080E+03   0.283660E+02   0.702532E-01  -0.135284E+02
  1279   0.718954E+03   0.284445E+02   0.701886E-01  -0.141786E+02
  1280   0.716892E+03   0.285207E+02   0.701244E-01  -0.148343E+02
  1281   0.714885E+03   0.285931E+02   0.700605E-01  -0.154928E+02
  1282   0.712941E+03   0.286618E+02   0.699971E-01  -0.161555E+02
  1283   0.711052E+03   0.287274E+02   0.699340E-01  -0.168217E+02
  1284   0.709227E+03   0.287894E+02   0.698714E-01  -0.174915E+02
  1285   0.707450E+03   0.288483E+02   0.698092E-01  -0.181635E+02
  1286   0.705736E+03   0.289028E+02   0.697474E-01  -0.188385E+02
  1287   0.704086E+03   0.289542E+02   0.696861E-01  -0.195151E+02
  1288   0.702498E+03   0.290020E+02   0.696252E-01  -0.201948E+02
  1289   0.700967E+03   0.290467E+02   0.695647E-01  -0.208747E+02
  1290   0.699491E+03   0.290870E+02   0.695047E-01  -0.215571E+02
  1291   0.698079E+03   0.291243E+02   0.694452E-01  -0.222407E+02
  1292   0.696723E+03   0.291564E+02   0.693861E-01  -0.229253E+02
  1293   0.695423E+03   0.291870E+02   0.693275E-01  -0.236112E+02
  1294   0.694194E+03   0.292132E+02   0.692694E-01  -0.242946E+02
  1295   0.693014E+03   0.292357E+02   0.692118E-01  -0.249802E+02
  1296   0.691890E+03   0.292552E+02   0.691547E-01  -0.256634E+02
  1297   0.690830E+03   0.292709E+02   0.690981E-01  -0.263474E+02
  1298   0.689826E+03   0.292830E+02   0.690420E-01  -0.270299E+02
  1299   0.688871E+03   0.292914E+02   0.689864E-01  -0.277119E+02
  1300   0.687988E+03   0.292953E+02   0.689314E-01  -0.283917E+02
  1301   0.687162E+03   0.292970E+02   0.688768E-01  -0.290697E+02
  1302   0.686384E+03   0.292942E+02   0.688229E-01  -0.297449E+02
  1303   0.685664E+03   0.292877E+02   0.687694E-01  -0.304190E+02
  1304   0.685001E+03   0.292783E+02   0.687165E-01  -0.310898E+02
  1305   0.684394E+03   0.292644E+02   0.686642E-01  -0.317589E+02
  1306   0.683830E+03   0.292483E+02   0.686125E-01  -0.324232E+02
  1307   0.683339E+03   0.292276E+02   0.685613E-01  -0.330835E+02
  1308   0.682897E+03   0.292033E+02   0.685106E-01  -0.337423E+02
  1309   0.682497E+03   0.291745E+02   0.684606E-01  -0.343949E+02
  1310   0.682163E+03   0.291434E+02   0.684111E-01  -0.350445E+02
  1311   0.681872E+03   0.291086E+02   0.683622E-01  -0.356889E+02
  1312   0.681661E+03   0.290708E+02   0.683139E-01  -0.363281E+02
  1313   0.681478E+03   0.290285E+02   0.682662E-01  -0.369629E+02
  1314   0.681354E+03   0.289832E+02   0.682191E-01  -0.375911E+02
  1315   0.681272E+03   0.289349E+02   0.681726E-01  -0.382143E+02
  1316   0.681250E+03   0.288821E+02   0.681266E-01  -0.388310E+02
  1317   0.681278E+03   0.288277E+02   0.680813E-01  -0.394419E+02
  1318   0.681343E+03   0.287680E+02   0.680366E-01  -0.400457E+02
  1319   0.681460E+03   0.287053E+02   0.679925E-01  -0.406439E+02
  1320   0.681620E+03   0.286396E+02   0.679491E-01  -0.412343E+02
  1321   0.681825E+03   0.285715E+02   0.679062E-01  -0.418183E+02
  1322   0.682083E+03   0.284981E+02   0.678639E-01  -0.423939E+02
  1323   0.682384E+03   0.284225E+02   0.678223E-01  -0.429618E+02
  1324   0.682731E+03   0.283437E+02   0.677812E-01  -0.435228E+02
  1325   0.683116E+03   0.282618E+02   0.677408E-01  -0.440747E+02
  1326   0.683553E+03   0.281768E+02   0.677010E-01  -0.446191E+02
  1327   0.684013E+03   0.280895E+02   0.676618E-01  -0.451551E+02
  1328   0.684535E+03   0.279991E+02   0.676232E-01  -0.456807E+02
  1329   0.685087E+03   0.279047E+02   0.675852E-01  -0.461989E+02
  1330   0.685677E+03   0.278073E+02   0.675478E-01  -0.467074E+02
  1331   0.686314E+03   0.277074E+02   0.675110E-01  -0.472062E+02
  1332   0.686976E+03   0.276044E+02   0.674748E-01  -0.476963E+02
  1333   0.687684E+03   0.274982E+02   0.674392E-01  -0.481753E+02
  1334   0.688424E+03   0.273904E+02   0.674042E-01  -0.486455E+02
  1335   0.689196E+03   0.272786E+02   0.673698E-01  -0.491055E+02
  1336   0.690009E+03   0.271650E+02   0.673359E-01  -0.495539E+02
  1337   0.690854E+03   0.270476E+02   0.673027E-01  -0.499929E+02
  1338   0.691725E+03   0.269283E+02   0.672699E-01  -0.504209E+02
  1339   0.692636E+03   0.268059E+02   0.672378E-01  -0.508389E+02
  1340   0.693574E+03   0.266817E+02   0.672062E-01  -0.512469E+02
  1341   0.694538E+03   0.265557E+02   0.671751E-01  -0.516425E+02
  1342   0.695528E+03   0.264265E+02   0.671446E-01  -0.520275E+02
  1343   0.696553E+03   0.262947E+02   0.671146E-01  -0.524009E+02
  1344   0.697605E+03   0.261603E+02   0.670851E-01  -0.527630E+02
  1345   0.698669E+03   0.260249E+02   0.670562E-01  -0.531128E+02
  1346   0.699768E+03   0.258862E+02   0.670277E-01  -0.534528E+02
  1347   0.700895E+03   0.257456E+02   0.669998E-01  -0.537800E+02
  1348   0.702035E+03   0.256031E+02   0.669723E-01  -0.540950E+02
  1349   0.703211E+03   0.254573E+02   0.669453E-01  -0.543980E+02
  1350   0.704393E+03   0.253110E+02   0.669188E-01  -0.546890E+02
  1351   0.705604E+03   0.251622E+02   0.668928E-01  -0.549680E+02
  1352   0.706822E+03   0.250114E+02   0.668671E-01  -0.552342E+02
  1353   0.708069E+03   0.248601E+02   0.668420E-01  -0.554884E+02
  1354   0.709323E+03   0.247062E+02   0.668172E-01  -0.557307E+02
  1355   0.710607E+03   0.245503E+02   0.667929E-01  -0.559602E+02
  1356   0.711906E+03   0.243939E+02   0.667690E-01  -0.561784E+02
  1357   0.713212E+03   0.242348E+02   0.667455E-01  -0.563825E+02
  1358   0.714519E+03   0.240745E+02   0.667224E-01  -0.565724E+02
  1359   0.715842E+03   0.239129E+02   0.666996E-01  -0.567517E+02
  1360   0.717158E+03   0.237515E+02   0.666772E-01  -0.569169E+02
  1361   0.718504E+03   0.235866E+02   0.666552E-01  -0.570701E+02
  1362   0.719838E+03   0.234211E+02   0.666335E-01  -0.572091E+02
  1363   0.721187E+03   0.232543E+02   0.666122E-01  -0.573376E+02
  1364   0.722516E+03   0.230870E+02   0.665912E-01  -0.574512E+02
  1365   0.723936E+03   0.229182E+02   0.665705E-01  -0.575513E+02
  1366   0.725283E+03   0.227482E+02   0.665501E-01  -0.576401E+02
  1367   0.726633E+03   0.225767E+02   0.665300E-01  -0.577155E+02
  1368   0.728059E+03   0.224061E+02   0.665102E-01  -0.577774E+02
  1369   0.729414E+03   0.222333E+02   0.664906E-01  -0.578258E+02
  1370   0.730772E+03   0.220607E+02   0.664714E-01  -0.578621E+02
  1371   0.732133E+03   0.218873E+02   0.664523E-01  -0.578850E+02
  1372   0.733497E+03   0.217132E+02   0.664336E-01  -0.578950E+02
  1373   0.734864E+03   0.215392E+02   0.664150E-01  -0.578923E+02
  1374   0.736235E+03   0.213644E+02   0.663967E-01  -0.578760E+02
  1375   0.737610E+03   0.211889E+02   0.663787E-01  -0.578477E+02
  1376   0.738989E+03   0.210134E+02   0.663608E-01  -0.578057E+02
  1377   0.740372E+03   0.208386E+02   0.663431E-01  -0.577517E+02
  1378   0.741760E+03   0.206615E+02   0.663256E-01  -0.576847E+02
  1379   0.743077E+03   0.204866E+02   0.663083E-01  -0.576049E+02
  1380   0.744400E+03   0.203094E+02   0.662911E-01  -0.575129E+02
  1381   0.745728E+03   0.201335E+02   0.662742E-01  -0.574073E+02
  1382   0.746912E+03   0.199576E+02   0.662573E-01  -0.572886E+02
  1383   0.748250E+03   0.197816E+02   0.662406E-01  -0.571585E+02
  1384   0.749445E+03   0.196061E+02   0.662241E-01  -0.570154E+02
  1385   0.750646E+03   0.194305E+02   0.662076E-01  -0.568600E+02
  1386   0.751853E+03   0.192555E+02   0.661913E-01  -0.566923E+02
  1387   0.752991E+03   0.190811E+02   0.661751E-01  -0.565123E+02
  1388   0.754285E+03   0.189064E+02   0.661589E-01  -0.563206E+02
  1389   0.755436E+03   0.187323E+02   0.661429E-01  -0.561158E+02
  1390   0.756520E+03   0.185595E+02   0.661269E-01  -0.559008E+02
  1391   0.757685E+03   0.183871E+02   0.661110E-01  -0.556734E+02
  1392   0.758783E+03   0.182153E+02   0.660951E-01  -0.554342E+02
  1393   0.759888E+03   0.180446E+02   0.660793E-01  -0.551833E+02
  1394   0.760926E+03   0.178744E+02   0.660634E-01  -0.549220E+02
  1395   0.761972E+03   0.177047E+02   0.660477E-01  -0.546481E+02
  1396   0.763025E+03   0.175369E+02   0.660319E-01  -0.543646E+02
  1397   0.764012E+03   0.173694E+02   0.660161E-01  -0.540691E+02
  1398   0.764933E+03   0.172024E+02   0.660003E-01  -0.537625E+02
  1399   0.765862E+03   0.170380E+02   0.659845E-01  -0.534453E+02
  1400   0.766800E+03   0.168740E+02   0.659686E-01  -0.531176E+02
  1401   0.767672E+03   0.167103E+02   0.659527E-01  -0.527793E+02
  1402   0.768553E+03   0.165492E+02   0.659367E-01  -0.524311E+02
  1403   0.769368E+03   0.163892E+02   0.659207E-01  -0.520723E+02
  1404   0.770118E+03   0.162310E+02   0.659045E-01  -0.517035E+02
  1405   0.770951E+03   0.160731E+02   0.658883E-01  -0.513247E+02
  1406   0.771645E+03   0.159177E+02   0.658719E-01  -0.509374E+02
  1407   0.772274E+03   0.157634E+02   0.658554E-01  -0.505399E+02
  1408   0.773060E+03   0.156101E+02   0.658388E-01  -0.501332E+02
  1409   0.773634E+03   0.154592E+02   0.658221E-01  -0.497170E+02
  1410   0.774291E+03   0.153095E+02   0.658051E-01  -0.492928E+02
  1411   0.774883E+03   0.151614E+02   0.657880E-01  -0.488591E+02
  1412   0.775411E+03   0.150158E+02   0.657707E-01  -0.484167E+02
  1413   0.775799E+03   0.148720E+02   0.657533E-01  -0.479661E+02
  1414   0.776272E+03   0.147298E+02   0.657356E-01  -0.475067E+02
  1415   0.776681E+03   0.145894E+02   0.657176E-01  -0.470398E+02
  1416   0.777100E+03   0.144514E+02   0.656994E-01  -0.465654E+02
  1417   0.777380E+03   0.143143E+02   0.656810E-01  -0.460842E+02
  1418   0.777670E+03   0.141797E+02   0.656623E-01  -0.455939E+02
  1419   0.777896E+03   0.140475E+02   0.656434E-01  -0.450975E+02
  1420   0.778132E+03   0.139177E+02   0.656241E-01  -0.445941E+02
  1421   0.778305E+03   0.137895E+02   0.656046E-01  -0.440838E+02
  1422   0.778488E+03   0.136637E+02   0.655847E-01  -0.435671E+02
  1423   0.778532E+03   0.135404E+02   0.655645E-01  -0.430440E+02
  1424   0.778661E+03   0.134194E+02   0.655440E-01  -0.425146E+02
  1425   0.778653E+03   0.133007E+02   0.655231E-01  -0.419794E+02
  1426   0.778580E+03   0.131844E+02   0.655019E-01  -0.414385E+02
  1427   0.778592E+03   0.130705E+02   0.654803E-01  -0.408917E+02
  1428   0.778467E+03   0.129582E+02   0.654583E-01  -0.403406E+02
  1429   0.778278E+03   0.128497E+02   0.654360E-01  -0.397827E+02
  1430   0.778099E+03   0.127428E+02   0.654132E-01  -0.392219E+02
  1431   0.777857E+03   0.126382E+02   0.653900E-01  -0.386550E+02
  1432   0.777551E+03   0.125367E+02   0.653665E-01  -0.380842E+02
  1433   0.777330E+03   0.124376E+02   0.653424E-01  -0.375087E+02
  1434   0.776971E+03   0.123414E+02   0.653180E-01  -0.369293E+02
  1435   0.776549E+03   0.122469E+02   0.652931E-01  -0.363466E+02
  1436   0.776137E+03   0.121554E+02   0.652678E-01  -0.357612E+02
  1437   0.775587E+03   0.120669E+02   0.652420E-01  -0.351710E+02
  1438   0.775048E+03   0.119800E+02   0.652158E-01  -0.345795E+02
  1439   0.774446E+03   0.118968E+02   0.651891E-01  -0.339830E+02
  1440   0.773854E+03   0.118160E+02   0.651619E-01  -0.333851E+02
  1441   0.773199E+03   0.117374E+02   0.651343E-01  -0.327858E+02
  1442   0.772479E+03   0.116619E+02   0.651062E-01  -0.321835E+02
  1443   0.771696E+03   0.115901E+02   0.650776E-01  -0.315782E+02
  1444   0.770924E+03   0.115198E+02   0.650485E-01  -0.309720E+02
  1445   0.770014E+03   0.114533E+02   0.650189E-01  -0.303649E+02
  1446   0.769188E+03   0.113884E+02   0.649888E-01  -0.297554E+02
  1447   0.768150E+03   0.113271E+02   0.649582E-01  -0.291433E+02
  1448   0.767196E+03   0.112689E+02   0.649271E-01  -0.285331E+02
  1449   0.766178E+03   0.112122E+02   0.648955E-01  -0.279210E+02
  1450   0.765097E+03   0.111593E+02   0.648634E-01  -0.273084E+02
  1451   0.764025E+03   0.111094E+02   0.648308E-01  -0.266968E+02
  1452   0.762815E+03   0.110617E+02   0.647976E-01  -0.260861E+02
  1453   0.761615E+03   0.110170E+02   0.647640E-01  -0.254739E+02
  1454   0.760425E+03   0.109753E+02   0.647298E-01  -0.248619E+02
  1455   0.759170E+03   0.109359E+02   0.646951E-01  -0.242514E+02
  1456   0.757851E+03   0.109003E+02   0.646599E-01  -0.236431E+02
  1457   0.756393E+03   0.108661E+02   0.646242E-01  -0.230347E+02
  1458   0.755019E+03   0.108358E+02   0.645880E-01  -0.224277E+02
  1459   0.753580E+03   0.108077E+02   0.645513E-01  -0.218213E+02
  1460   0.752076E+03   0.107833E+02   0.645140E-01  -0.212176E+02
  1461   0.750582E+03   0.107598E+02   0.644762E-01  -0.206167E+02
  1462   0.749022E+03   0.107400E+02   0.644379E-01  -0.200177E+02
  1463   0.747323E+03   0.107233E+02   0.643990E-01  -0.194207E+02
  1464   0.745707E+03   0.107088E+02   0.643597E-01  -0.188262E+02
  1465   0.743951E+03   0.106974E+02   0.643198E-01  -0.182351E+02
  1466   0.742279E+03   0.106890E+02   0.642794E-01  -0.176464E+02
  1467   0.740466E+03   0.106830E+02   0.642384E-01  -0.170617E+02
  1468   0.738661E+03   0.106800E+02   0.641970E-01  -0.164802E+02
  1469   0.736865E+03   0.106792E+02   0.641550E-01  -0.159026E+02
  1470   0.734855E+03   0.106809E+02   0.641125E-01  -0.153280E+02
  1471   0.733001E+03   0.106863E+02   0.640695E-01  -0.147587E+02
  1472   0.731080E+03   0.106940E+02   0.640259E-01  -0.141932E+02
  1473   0.729093E+03   0.107041E+02   0.639818E-01  -0.136328E+02
  1474   0.726965E+03   0.107165E+02   0.639372E-01  -0.130761E+02
  1475   0.724919E+03   0.107313E+02   0.638920E-01  -0.125246E+02
  1476   0.722806E+03   0.107491E+02   0.638464E-01  -0.119788E+02
  1477   0.720700E+03   0.107694E+02   0.638002E-01  -0.114373E+02
  1478   0.718527E+03   0.107920E+02   0.637534E-01  -0.109015E+02
  1479   0.716360E+03   0.108177E+02   0.637062E-01  -0.103717E+02
  1480   0.714126E+03   0.108458E+02   0.636584E-01  -0.984729E+01
  1481   0.711832E+03   0.108755E+02   0.636100E-01  -0.932873E+01
  1482   0.709551E+03   0.109084E+02   0.635612E-01  -0.881618E+01
  1483   0.707217E+03   0.109437E+02   0.635118E-01  -0.830992E+01
  1484   0.704882E+03   0.109807E+02   0.634619E-01  -0.780999E+01
  1485   0.702493E+03   0.110201E+02   0.634114E-01  -0.731664E+01
  1486   0.700073E+03   0.110627E+02   0.633605E-01  -0.682976E+01
  1487   0.697621E+03   0.111062E+02   0.633090E-01  -0.634977E+01
  1488   0.695159E+03   0.111529E+02   0.632569E-01  -0.587664E+01
  1489   0.692643E+03   0.112021E+02   0.632044E-01  -0.541069E+01
  1490   0.690110E+03   0.112523E+02   0.631513E-01  -0.495187E+01
  1491   0.687552E+03   0.113050E+02   0.630977E-01  -0.450049E+01
  1492   0.684976E+03   0.113602E+02   0.630436E-01  -0.405651E+01
  1493   0.682367E+03   0.114163E+02   0.629889E-01  -0.362018E+01
  1494   0.679732E+03   0.114751E+02   0.629337E-01  -0.319157E+01
  1495   0.677080E+03   0.115363E+02   0.628780E-01  -0.277078E+01
  1496   0.674401E+03   0.115993E+02   0.628218E-01  -0.235786E+01
  1497   0.671696E+03   0.116634E+02   0.627651E-01  -0.195300E+01
  1498   0.668980E+03   0.117301E+02   0.627079E-01  -0.155633E+01
  1499   0.666237E+03   0.117978E+02   0.626502E-01  -0.116782E+01
  1500   0.663475E+03   0.118682E+02   0.625920E-01  -0.787663E+00
  1501   0.660693E+03   0.119396E+02   0.625333E-01  -0.415768E+00
  1502   0.657891E+03   0.120129E+02   0.624741E-01  -0.526379E-01
  1503   0.655077E+03   0.120881E+02   0.624145E-01   0.301890E+00
  1504   0.652243E+03   0.121645E+02   0.623543E-01   0.647901E+00
  1505   0.649389E+03   0.122427E+02   0.622937E-01   0.985037E+00
  1506   0.646522E+03   0.123222E+02   0.622326E-01   0.131338E+01
  1507   0.643641E+03   0.124035E+02   0.621711E-01   0.163287E+01
  1508   0.640748E+03   0.124861E+02   0.621091E-01   0.194314E+01
  1509   0.637833E+03   0.125691E+02   0.620467E-01   0.224435E+01
  1510   0.634920E+03   0.126548E+02   0.619839E-01   0.253621E+01
  1511   0.631978E+03   0.127410E+02   0.619206E-01   0.281947E+01
  1512   0.629029E+03   0.128284E+02   0.618570E-01   0.309190E+01
  1513   0.626067E+03   0.129171E+02   0.617929E-01   0.335648E+01
  1514   0.623104E+03   0.130078E+02   0.617284E-01   0.361099E+01
  1515   0.620150E+03   0.130990E+02   0.616636E-01   0.385691E+01
  1516   0.617166E+03   0.131908E+02   0.615984E-01   0.409203E+01
  1517   0.614182E+03   0.132839E+02   0.615328E-01   0.431855E+01
  1518   0.611191E+03   0.133783E+02   0.614668E-01   0.453650E+01
  1519   0.608191E+03   0.134725E+02   0.614006E-01   0.474289E+01
  1520   0.605199E+03   0.135681E+02   0.613340E-01   0.494070E+01
  1521   0.602191E+03   0.136650E+02   0.612670E-01   0.512918E+01
  1522   0.599174E+03   0.137619E+02   0.611998E-01   0.530758E+01
  1523   0.596164E+03   0.138594E+02   0.611322E-01   0.547665E+01
  1524   0.593145E+03   0.139582E+02   0.610644E-01   0.563562E+01
  1525   0.590125E+03   0.140578E+02   0.609963E-01   0.578525E+01
  1526   0.587110E+03   0.141572E+02   0.609280E-01   0.592553E+01
  1527   0.584093E+03   0.142566E+02   0.608593E-01   0.605495E+01
  1528   0.581075E+03   0.143575E+02   0.607905E-01   0.617575E+01
  1529   0.578061E+03   0.144584E+02   0.607214E-01   0.628716E+01
  1530   0.575053E+03   0.145592E+02   0.606521E-01   0.638843E+01
  1531   0.572042E+03   0.146608E+02   0.605825E-01   0.647956E+01
  1532   0.569042E+03   0.147632E+02   0.605128E-01   0.656202E+01
  1533   0.566040E+03   0.148648E+02   0.604429E-01   0.663578E+01
  1534   0.563050E+03   0.149672E+02   0.603728E-01   0.669788E+01
  1535   0.560064E+03   0.150697E+02   0.603025E-01   0.675200E+01
  1536   0.557081E+03   0.151716E+02   0.602321E-01   0.679590E+01
  1537   0.554117E+03   0.152742E+02   0.601615E-01   0.683031E+01
  1538   0.551164E+03   0.153770E+02   0.600908E-01   0.685595E+01
  1539   0.548185E+03   0.154784E+02   0.600200E-01   0.687206E+01
  1540   0.545238E+03   0.155799E+02   0.599490E-01   0.687937E+01
  1541   0.542302E+03   0.156823E+02   0.598779E-01   0.687637E+01
  1542   0.539376E+03   0.157841E+02   0.598068E-01   0.686526E+01
  1543   0.536452E+03   0.158846E+02   0.597355E-01   0.684379E+01
  1544   0.533546E+03   0.159861E+02   0.596641E-01   0.681418E+01
  1545   0.530657E+03   0.160862E+02   0.595927E-01   0.677565E+01
  1546   0.527770E+03   0.161858E+02   0.595211E-01   0.672743E+01
  1547   0.524900E+03   0.162856E+02   0.594495E-01   0.667099E+01
  1548   0.522054E+03   0.163850E+02   0.593779E-01   0.660556E+01
  1549   0.519217E+03   0.164831E+02   0.593062E-01   0.653185E+01
  1550   0.516403E+03   0.165807E+02   0.592345E-01   0.644909E+01
  1551   0.513591E+03   0.166779E+02   0.591627E-01   0.635725E+01
  1552   0.510810E+03   0.167738E+02   0.590909E-01   0.625779E+01
  1553   0.508037E+03   0.168701E+02   0.590190E-01   0.615069E+01
  1554   0.505287E+03   0.169659E+02   0.589472E-01   0.603442E+01
