#    L    TT             EE             BB             TE             PP             TP             EP          
  1686   0.359299E+03   0.145943E+02   0.000000E+00  -0.329177E+02   0.147569E-08  -0.512250E-07   0.133117E-06
  1687   0.359898E+03   0.144589E+02   0.000000E+00  -0.329445E+02   0.147351E-08   0.477893E-07   0.130682E-06
  1688   0.360497E+03   0.143235E+02   0.000000E+00  -0.329634E+02   0.147134E-08   0.146163E-06   0.128247E-06
  1689   0.361096E+03   0.141879E+02   0.000000E+00  -0.329744E+02   0.146917E-08   0.243689E-06   0.125814E-06
  1690   0.361693E+03   0.140523E+02   0.000000E+00  -0.329775E+02   0.146700E-08   0.340162E-06   0.123386E-06
  1691   0.362288E+03   0.139167E+02   0.000000E+00  -0.329728E+02   0.146484E-08   0.435375E-06   0.120967E-06
  1692   0.362881E+03   0.137811E+02   0.000000E+00  -0.329603E+02   0.146268E-08   0.529122E-06   0.118559E-06
  1693   0.363471E+03   0.136455E+02   0.000000E+00  -0.329401E+02   0.146053E-08   0.621197E-06   0.116166E-06
  1694   0.364058E+03   0.135101E+02   0.000000E+00  -0.329122E+02   0.145838E-08   0.711392E-06   0.113792E-06
  1695   0.364639E+03   0.133749E+02   0.000000E+00  -0.328766E+02   0.145623E-08   0.799502E-06   0.111438E-06
  1696   0.365217E+03   0.132398E+02   0.000000E+00  -0.328333E+02   0.145409E-08   0.885320E-06   0.109109E-06
  1697   0.365790E+03   0.131051E+02   0.000000E+00  -0.327826E+02   0.145195E-08   0.968641E-06   0.106808E-06
  1698   0.366355E+03   0.129705E+02   0.000000E+00  -0.327242E+02   0.144981E-08   0.104926E-05   0.104537E-06
  1699   0.366915E+03   0.128363E+02   0.000000E+00  -0.326584E+02   0.144768E-08   0.112696E-05   0.102300E-06
  1700   0.367469E+03   0.127025E+02   0.000000E+00  -0.325852E+02   0.144555E-08   0.120155E-05   0.100101E-06
  1701   0.368015E+03   0.125690E+02   0.000000E+00  -0.325047E+02   0.144342E-08   0.127286E-05   0.979414E-07
  1702   0.368552E+03   0.124361E+02   0.000000E+00  -0.324169E+02   0.144130E-08   0.134091E-05   0.958205E-07
  1703   0.369082E+03   0.123038E+02   0.000000E+00  -0.323220E+02   0.143918E-08   0.140577E-05   0.937368E-07
  1704   0.369604E+03   0.121719E+02   0.000000E+00  -0.322201E+02   0.143707E-08   0.146751E-05   0.916888E-07
  1705   0.370116E+03   0.120407E+02   0.000000E+00  -0.321111E+02   0.143496E-08   0.152618E-05   0.896748E-07
  1706   0.370619E+03   0.119102E+02   0.000000E+00  -0.319953E+02   0.143285E-08   0.158187E-05   0.876933E-07
  1707   0.371111E+03   0.117802E+02   0.000000E+00  -0.318726E+02   0.143075E-08   0.163462E-05   0.857427E-07
  1708   0.371593E+03   0.116511E+02   0.000000E+00  -0.317431E+02   0.142865E-08   0.168451E-05   0.838213E-07
  1709   0.372064E+03   0.115227E+02   0.000000E+00  -0.316069E+02   0.142655E-08   0.173161E-05   0.819277E-07
  1710   0.372524E+03   0.113952E+02   0.000000E+00  -0.314640E+02   0.142446E-08   0.177598E-05   0.800602E-07
  1711   0.372972E+03   0.112685E+02   0.000000E+00  -0.313146E+02   0.142237E-08   0.181768E-05   0.782171E-07
  1712   0.373407E+03   0.111426E+02   0.000000E+00  -0.311588E+02   0.142028E-08   0.185679E-05   0.763970E-07
  1713   0.373830E+03   0.110177E+02   0.000000E+00  -0.309966E+02   0.141820E-08   0.189336E-05   0.745983E-07
  1714   0.374239E+03   0.108937E+02   0.000000E+00  -0.308280E+02   0.141612E-08   0.192747E-05   0.728192E-07
  1715   0.374635E+03   0.107707E+02   0.000000E+00  -0.306534E+02   0.141404E-08   0.195918E-05   0.710584E-07
  1716   0.375018E+03   0.106487E+02   0.000000E+00  -0.304727E+02   0.141197E-08   0.198855E-05   0.693141E-07
  1717   0.375386E+03   0.105278E+02   0.000000E+00  -0.302859E+02   0.140990E-08   0.201566E-05   0.675847E-07
  1718   0.375739E+03   0.104080E+02   0.000000E+00  -0.300934E+02   0.140784E-08   0.204057E-05   0.658688E-07
  1719   0.376078E+03   0.102893E+02   0.000000E+00  -0.298949E+02   0.140578E-08   0.206334E-05   0.641646E-07
  1720   0.376400E+03   0.101718E+02   0.000000E+00  -0.296909E+02   0.140372E-08   0.208404E-05   0.624706E-07
  1721   0.376708E+03   0.100555E+02   0.000000E+00  -0.294813E+02   0.140166E-08   0.210273E-05   0.607853E-07
  1722   0.377000E+03   0.994041E+01   0.000000E+00  -0.292663E+02   0.139961E-08   0.211949E-05   0.591070E-07
  1723   0.377274E+03   0.982666E+01   0.000000E+00  -0.290460E+02   0.139757E-08   0.213437E-05   0.574341E-07
  1724   0.377534E+03   0.971417E+01   0.000000E+00  -0.288205E+02   0.139552E-08   0.214745E-05   0.557650E-07
  1725   0.377776E+03   0.960301E+01   0.000000E+00  -0.285899E+02   0.139348E-08   0.215879E-05   0.540982E-07
  1726   0.378000E+03   0.949319E+01   0.000000E+00  -0.283543E+02   0.139144E-08   0.216846E-05   0.524321E-07
  1727   0.378207E+03   0.938483E+01   0.000000E+00  -0.281139E+02   0.138941E-08   0.217652E-05   0.507650E-07
  1728   0.378397E+03   0.927780E+01   0.000000E+00  -0.278687E+02   0.138738E-08   0.218303E-05   0.490954E-07
  1729   0.378568E+03   0.917230E+01   0.000000E+00  -0.276189E+02   0.138535E-08   0.218807E-05   0.474217E-07
  1730   0.378721E+03   0.906827E+01   0.000000E+00  -0.273646E+02   0.138333E-08   0.219170E-05   0.457423E-07
  1731   0.378855E+03   0.896570E+01   0.000000E+00  -0.271059E+02   0.138131E-08   0.219399E-05   0.440556E-07
  1732   0.378971E+03   0.886465E+01   0.000000E+00  -0.268429E+02   0.137929E-08   0.219499E-05   0.423601E-07
  1733   0.379066E+03   0.876521E+01   0.000000E+00  -0.265758E+02   0.137728E-08   0.219479E-05   0.406540E-07
  1734   0.379143E+03   0.866728E+01   0.000000E+00  -0.263045E+02   0.137527E-08   0.219344E-05   0.389359E-07
  1735   0.379199E+03   0.857095E+01   0.000000E+00  -0.260295E+02   0.137326E-08   0.219100E-05   0.372042E-07
  1736   0.379237E+03   0.847628E+01   0.000000E+00  -0.257507E+02   0.137125E-08   0.218756E-05   0.354572E-07
  1737   0.379254E+03   0.838327E+01   0.000000E+00  -0.254682E+02   0.136925E-08   0.218316E-05   0.336934E-07
  1738   0.379252E+03   0.829191E+01   0.000000E+00  -0.251824E+02   0.136726E-08   0.217789E-05   0.319111E-07
  1739   0.379229E+03   0.820228E+01   0.000000E+00  -0.248933E+02   0.136526E-08   0.217179E-05   0.301089E-07
  1740   0.379187E+03   0.811437E+01   0.000000E+00  -0.246010E+02   0.136327E-08   0.216495E-05   0.282850E-07
  1741   0.379124E+03   0.802818E+01   0.000000E+00  -0.243056E+02   0.136129E-08   0.215742E-05   0.264380E-07
  1742   0.379041E+03   0.794377E+01   0.000000E+00  -0.240075E+02   0.135930E-08   0.214928E-05   0.245661E-07
  1743   0.378937E+03   0.786108E+01   0.000000E+00  -0.237065E+02   0.135732E-08   0.214058E-05   0.226679E-07
  1744   0.378812E+03   0.778024E+01   0.000000E+00  -0.234029E+02   0.135535E-08   0.213139E-05   0.207418E-07
  1745   0.378667E+03   0.770118E+01   0.000000E+00  -0.230968E+02   0.135337E-08   0.212179E-05   0.187861E-07
  1746   0.378501E+03   0.762397E+01   0.000000E+00  -0.227883E+02   0.135140E-08   0.211183E-05   0.167992E-07
  1747   0.378313E+03   0.754853E+01   0.000000E+00  -0.224775E+02   0.134944E-08   0.210158E-05   0.147796E-07
  1748   0.378104E+03   0.747500E+01   0.000000E+00  -0.221647E+02   0.134747E-08   0.209111E-05   0.127257E-07
  1749   0.377873E+03   0.740331E+01   0.000000E+00  -0.218499E+02   0.134551E-08   0.208048E-05   0.106359E-07
  1750   0.377622E+03   0.733345E+01   0.000000E+00  -0.215332E+02   0.134355E-08   0.206976E-05   0.850859E-08
  1751   0.377348E+03   0.726550E+01   0.000000E+00  -0.212149E+02   0.134160E-08   0.205900E-05   0.634289E-08
  1752   0.377054E+03   0.719944E+01   0.000000E+00  -0.208951E+02   0.133965E-08   0.204822E-05   0.414079E-08
  1753   0.376739E+03   0.713529E+01   0.000000E+00  -0.205739E+02   0.133770E-08   0.203739E-05   0.190499E-08
  1754   0.376401E+03   0.707304E+01   0.000000E+00  -0.202514E+02   0.133576E-08   0.202652E-05  -0.361830E-09
  1755   0.376043E+03   0.701276E+01   0.000000E+00  -0.199279E+02   0.133382E-08   0.201560E-05  -0.265696E-08
  1756   0.375663E+03   0.695437E+01   0.000000E+00  -0.196032E+02   0.133188E-08   0.200462E-05  -0.497772E-08
  1757   0.375261E+03   0.689796E+01   0.000000E+00  -0.192778E+02   0.132995E-08   0.199357E-05  -0.732141E-08
  1758   0.374837E+03   0.684343E+01   0.000000E+00  -0.189516E+02   0.132801E-08   0.198245E-05  -0.968534E-08
  1759   0.374392E+03   0.679092E+01   0.000000E+00  -0.186248E+02   0.132609E-08   0.197126E-05  -0.120668E-07
  1760   0.373926E+03   0.674035E+01   0.000000E+00  -0.182975E+02   0.132416E-08   0.195997E-05  -0.144631E-07
  1761   0.373438E+03   0.669174E+01   0.000000E+00  -0.179699E+02   0.132224E-08   0.194860E-05  -0.168716E-07
  1762   0.372928E+03   0.664510E+01   0.000000E+00  -0.176420E+02   0.132032E-08   0.193713E-05  -0.192896E-07
  1763   0.372398E+03   0.660042E+01   0.000000E+00  -0.173142E+02   0.131841E-08   0.192554E-05  -0.217143E-07
  1764   0.371846E+03   0.655771E+01   0.000000E+00  -0.169863E+02   0.131649E-08   0.191385E-05  -0.241431E-07
  1765   0.371273E+03   0.651698E+01   0.000000E+00  -0.166587E+02   0.131458E-08   0.190204E-05  -0.265732E-07
  1766   0.370680E+03   0.647823E+01   0.000000E+00  -0.163314E+02   0.131268E-08   0.189010E-05  -0.290021E-07
  1767   0.370065E+03   0.644145E+01   0.000000E+00  -0.160047E+02   0.131078E-08   0.187803E-05  -0.314270E-07
  1768   0.369431E+03   0.640665E+01   0.000000E+00  -0.156785E+02   0.130888E-08   0.186582E-05  -0.338451E-07
  1769   0.368776E+03   0.637383E+01   0.000000E+00  -0.153531E+02   0.130698E-08   0.185346E-05  -0.362539E-07
  1770   0.368101E+03   0.634298E+01   0.000000E+00  -0.150286E+02   0.130509E-08   0.184095E-05  -0.386506E-07
  1771   0.367406E+03   0.631410E+01   0.000000E+00  -0.147051E+02   0.130320E-08   0.182828E-05  -0.410325E-07
  1772   0.366691E+03   0.628717E+01   0.000000E+00  -0.143827E+02   0.130131E-08   0.181544E-05  -0.433970E-07
  1773   0.365956E+03   0.626220E+01   0.000000E+00  -0.140616E+02   0.129943E-08   0.180242E-05  -0.457412E-07
  1774   0.365201E+03   0.623918E+01   0.000000E+00  -0.137419E+02   0.129755E-08   0.178923E-05  -0.480627E-07
  1775   0.364428E+03   0.621811E+01   0.000000E+00  -0.134236E+02   0.129567E-08   0.177585E-05  -0.503585E-07
  1776   0.363634E+03   0.619897E+01   0.000000E+00  -0.131070E+02   0.129379E-08   0.176227E-05  -0.526262E-07
  1777   0.362822E+03   0.618176E+01   0.000000E+00  -0.127921E+02   0.129192E-08   0.174850E-05  -0.548628E-07
  1778   0.361991E+03   0.616647E+01   0.000000E+00  -0.124790E+02   0.129005E-08   0.173452E-05  -0.570659E-07
  1779   0.361141E+03   0.615309E+01   0.000000E+00  -0.121679E+02   0.128819E-08   0.172032E-05  -0.592326E-07
  1780   0.360273E+03   0.614160E+01   0.000000E+00  -0.118589E+02   0.128633E-08   0.170590E-05  -0.613604E-07
  1781   0.359386E+03   0.613200E+01   0.000000E+00  -0.115521E+02   0.128447E-08   0.169125E-05  -0.634464E-07
  1782   0.358482E+03   0.612428E+01   0.000000E+00  -0.112477E+02   0.128261E-08   0.167637E-05  -0.654880E-07
  1783   0.357559E+03   0.611843E+01   0.000000E+00  -0.109456E+02   0.128076E-08   0.166125E-05  -0.674825E-07
  1784   0.356620E+03   0.611441E+01   0.000000E+00  -0.106461E+02   0.127891E-08   0.164588E-05  -0.694272E-07
  1785   0.355663E+03   0.611224E+01   0.000000E+00  -0.103493E+02   0.127706E-08   0.163025E-05  -0.713194E-07
  1786   0.354689E+03   0.611188E+01   0.000000E+00  -0.100552E+02   0.127522E-08   0.161436E-05  -0.731565E-07
  1787   0.353699E+03   0.611332E+01   0.000000E+00  -0.976404E+01   0.127338E-08   0.159821E-05  -0.749357E-07
  1788   0.352692E+03   0.611656E+01   0.000000E+00  -0.947576E+01   0.127154E-08   0.158177E-05  -0.766543E-07
  1789   0.351670E+03   0.612156E+01   0.000000E+00  -0.919065E+01   0.126970E-08   0.156506E-05  -0.783096E-07
  1790   0.350632E+03   0.612831E+01   0.000000E+00  -0.890863E+01   0.126787E-08   0.154806E-05  -0.798990E-07
  1791   0.349577E+03   0.613680E+01   0.000000E+00  -0.862990E+01   0.126604E-08   0.153076E-05  -0.814198E-07
  1792   0.348508E+03   0.614700E+01   0.000000E+00  -0.835454E+01   0.126422E-08   0.151316E-05  -0.828692E-07
  1793   0.347424E+03   0.615889E+01   0.000000E+00  -0.808267E+01   0.126239E-08   0.149525E-05  -0.842446E-07
  1794   0.346324E+03   0.617245E+01   0.000000E+00  -0.781436E+01   0.126057E-08   0.147702E-05  -0.855433E-07
  1795   0.345211E+03   0.618766E+01   0.000000E+00  -0.754968E+01   0.125876E-08   0.145847E-05  -0.867626E-07
  1796   0.344083E+03   0.620451E+01   0.000000E+00  -0.728869E+01   0.125694E-08   0.143959E-05  -0.878997E-07
  1797   0.342941E+03   0.622295E+01   0.000000E+00  -0.703160E+01   0.125513E-08   0.142037E-05  -0.889520E-07
  1798   0.341785E+03   0.624298E+01   0.000000E+00  -0.677847E+01   0.125332E-08   0.140082E-05  -0.899169E-07
  1799   0.340617E+03   0.626457E+01   0.000000E+00  -0.652922E+01   0.125152E-08   0.138091E-05  -0.907915E-07
  1800   0.339436E+03   0.628769E+01   0.000000E+00  -0.628414E+01   0.124972E-08   0.136064E-05  -0.915733E-07
  1801   0.338243E+03   0.631233E+01   0.000000E+00  -0.604320E+01   0.124792E-08   0.134002E-05  -0.922606E-07
  1802   0.337038E+03   0.633845E+01   0.000000E+00  -0.580651E+01   0.124612E-08   0.131909E-05  -0.928564E-07
  1803   0.335821E+03   0.636604E+01   0.000000E+00  -0.557416E+01   0.124433E-08   0.129790E-05  -0.933646E-07
  1804   0.334593E+03   0.639507E+01   0.000000E+00  -0.534622E+01   0.124254E-08   0.127650E-05  -0.937892E-07
  1805   0.333355E+03   0.642552E+01   0.000000E+00  -0.512275E+01   0.124075E-08   0.125493E-05  -0.941344E-07
  1806   0.332106E+03   0.645736E+01   0.000000E+00  -0.490382E+01   0.123896E-08   0.123326E-05  -0.944041E-07
  1807   0.330847E+03   0.649057E+01   0.000000E+00  -0.468949E+01   0.123718E-08   0.121154E-05  -0.946022E-07
  1808   0.329578E+03   0.652512E+01   0.000000E+00  -0.447983E+01   0.123540E-08   0.118980E-05  -0.947329E-07
  1809   0.328300E+03   0.656098E+01   0.000000E+00  -0.427491E+01   0.123363E-08   0.116812E-05  -0.948002E-07
  1810   0.327013E+03   0.659813E+01   0.000000E+00  -0.407480E+01   0.123185E-08   0.114653E-05  -0.948080E-07
  1811   0.325716E+03   0.663655E+01   0.000000E+00  -0.387955E+01   0.123008E-08   0.112508E-05  -0.947604E-07
  1812   0.324411E+03   0.667619E+01   0.000000E+00  -0.368919E+01   0.122832E-08   0.110384E-05  -0.946614E-07
  1813   0.323098E+03   0.671704E+01   0.000000E+00  -0.350380E+01   0.122655E-08   0.108284E-05  -0.945150E-07
  1814   0.321777E+03   0.675907E+01   0.000000E+00  -0.332342E+01   0.122479E-08   0.106215E-05  -0.943253E-07
  1815   0.320450E+03   0.680225E+01   0.000000E+00  -0.314809E+01   0.122303E-08   0.104181E-05  -0.940962E-07
  1816   0.319115E+03   0.684655E+01   0.000000E+00  -0.297787E+01   0.122128E-08   0.102187E-05  -0.938317E-07
  1817   0.317774E+03   0.689194E+01   0.000000E+00  -0.281281E+01   0.121952E-08   0.100239E-05  -0.935359E-07
  1818   0.316427E+03   0.693840E+01   0.000000E+00  -0.265294E+01   0.121777E-08   0.983408E-06  -0.932128E-07
  1819   0.315075E+03   0.698589E+01   0.000000E+00  -0.249831E+01   0.121603E-08   0.964986E-06  -0.928665E-07
  1820   0.313717E+03   0.703437E+01   0.000000E+00  -0.234894E+01   0.121428E-08   0.947172E-06  -0.925008E-07
  1821   0.312354E+03   0.708380E+01   0.000000E+00  -0.220487E+01   0.121254E-08   0.930016E-06  -0.921199E-07
  1822   0.310987E+03   0.713422E+01   0.000000E+00  -0.206614E+01   0.121080E-08   0.913570E-06  -0.917277E-07
  1823   0.309615E+03   0.718554E+01   0.000000E+00  -0.193279E+01   0.120906E-08   0.897884E-06  -0.913283E-07
  1824   0.308239E+03   0.723769E+01   0.000000E+00  -0.180484E+01   0.120733E-08   0.883011E-06  -0.909257E-07
  1825   0.306861E+03   0.729068E+01   0.000000E+00  -0.168232E+01   0.120560E-08   0.869001E-06  -0.905238E-07
  1826   0.305479E+03   0.734457E+01   0.000000E+00  -0.156524E+01   0.120387E-08   0.855905E-06  -0.901268E-07
  1827   0.304094E+03   0.739914E+01   0.000000E+00  -0.145361E+01   0.120215E-08   0.843775E-06  -0.897387E-07
  1828   0.302707E+03   0.745448E+01   0.000000E+00  -0.134744E+01   0.120042E-08   0.832661E-06  -0.893633E-07
  1829   0.301319E+03   0.751058E+01   0.000000E+00  -0.124675E+01   0.119871E-08   0.822614E-06  -0.890049E-07
  1830   0.299929E+03   0.756738E+01   0.000000E+00  -0.115157E+01   0.119699E-08   0.813686E-06  -0.886673E-07
  1831   0.298539E+03   0.762479E+01   0.000000E+00  -0.106189E+01   0.119527E-08   0.805928E-06  -0.883546E-07
  1832   0.297148E+03   0.768282E+01   0.000000E+00  -0.977713E+00   0.119356E-08   0.799391E-06  -0.880708E-07
  1833   0.295758E+03   0.774139E+01   0.000000E+00  -0.899053E+00   0.119185E-08   0.794125E-06  -0.878199E-07
  1834   0.294367E+03   0.780059E+01   0.000000E+00  -0.825903E+00   0.119015E-08   0.790183E-06  -0.876060E-07
  1835   0.292978E+03   0.786027E+01   0.000000E+00  -0.758268E+00   0.118845E-08   0.787615E-06  -0.874331E-07
  1836   0.291590E+03   0.792042E+01   0.000000E+00  -0.696144E+00   0.118675E-08   0.786472E-06  -0.873051E-07
  1837   0.290202E+03   0.798105E+01   0.000000E+00  -0.639536E+00   0.118505E-08   0.786806E-06  -0.872261E-07
  1838   0.288817E+03   0.804209E+01   0.000000E+00  -0.588437E+00   0.118335E-08   0.788667E-06  -0.872001E-07
  1839   0.287434E+03   0.810354E+01   0.000000E+00  -0.542842E+00   0.118166E-08   0.792107E-06  -0.872311E-07
  1840   0.286053E+03   0.816532E+01   0.000000E+00  -0.502727E+00   0.117997E-08   0.797177E-06  -0.873231E-07
  1841   0.284675E+03   0.822744E+01   0.000000E+00  -0.468079E+00   0.117829E-08   0.803927E-06  -0.874802E-07
  1842   0.283300E+03   0.828975E+01   0.000000E+00  -0.438874E+00   0.117660E-08   0.812409E-06  -0.877064E-07
  1843   0.281929E+03   0.835240E+01   0.000000E+00  -0.415099E+00   0.117492E-08   0.822675E-06  -0.880056E-07
  1844   0.280562E+03   0.841525E+01   0.000000E+00  -0.396739E+00   0.117324E-08   0.834774E-06  -0.883820E-07
  1845   0.279199E+03   0.847821E+01   0.000000E+00  -0.383765E+00   0.117157E-08   0.848759E-06  -0.888394E-07
  1846   0.277841E+03   0.854138E+01   0.000000E+00  -0.376161E+00   0.116989E-08   0.864680E-06  -0.893820E-07
  1847   0.276489E+03   0.860466E+01   0.000000E+00  -0.373899E+00   0.116822E-08   0.882588E-06  -0.900137E-07
  1848   0.275141E+03   0.866800E+01   0.000000E+00  -0.376942E+00   0.116655E-08   0.902535E-06  -0.907386E-07
  1849   0.273799E+03   0.873139E+01   0.000000E+00  -0.385268E+00   0.116489E-08   0.924572E-06  -0.915606E-07
  1850   0.272463E+03   0.879476E+01   0.000000E+00  -0.398839E+00   0.116323E-08   0.948749E-06  -0.924838E-07
  1851   0.271134E+03   0.885811E+01   0.000000E+00  -0.417643E+00   0.116157E-08   0.975097E-06  -0.935110E-07
  1852   0.269811E+03   0.892138E+01   0.000000E+00  -0.441642E+00   0.115991E-08   0.100356E-05  -0.946392E-07
  1853   0.268495E+03   0.898463E+01   0.000000E+00  -0.470802E+00   0.115825E-08   0.103404E-05  -0.958647E-07
  1854   0.267186E+03   0.904765E+01   0.000000E+00  -0.505079E+00   0.115660E-08   0.106648E-05  -0.971833E-07
  1855   0.265886E+03   0.911059E+01   0.000000E+00  -0.544416E+00   0.115495E-08   0.110079E-05  -0.985909E-07
  1856   0.264593E+03   0.917330E+01   0.000000E+00  -0.588784E+00   0.115330E-08   0.113689E-05  -0.100084E-06
  1857   0.263309E+03   0.923586E+01   0.000000E+00  -0.638134E+00   0.115166E-08   0.117469E-05  -0.101658E-06
  1858   0.262033E+03   0.929813E+01   0.000000E+00  -0.692414E+00   0.115002E-08   0.121412E-05  -0.103308E-06
  1859   0.260766E+03   0.936011E+01   0.000000E+00  -0.751582E+00   0.114838E-08   0.125509E-05  -0.105032E-06
  1860   0.259509E+03   0.942179E+01   0.000000E+00  -0.815588E+00   0.114674E-08   0.129753E-05  -0.106825E-06
  1861   0.258261E+03   0.948319E+01   0.000000E+00  -0.884374E+00   0.114511E-08   0.134136E-05  -0.108683E-06
  1862   0.257023E+03   0.954415E+01   0.000000E+00  -0.957881E+00   0.114348E-08   0.138649E-05  -0.110602E-06
  1863   0.255796E+03   0.960476E+01   0.000000E+00  -0.103607E+01   0.114185E-08   0.143284E-05  -0.112578E-06
  1864   0.254579E+03   0.966502E+01   0.000000E+00  -0.111888E+01   0.114022E-08   0.148033E-05  -0.114607E-06
  1865   0.253372E+03   0.972470E+01   0.000000E+00  -0.120625E+01   0.113860E-08   0.152888E-05  -0.116684E-06
  1866   0.252176E+03   0.978397E+01   0.000000E+00  -0.129812E+01   0.113698E-08   0.157842E-05  -0.118807E-06
  1867   0.250992E+03   0.984274E+01   0.000000E+00  -0.139445E+01   0.113536E-08   0.162885E-05  -0.120970E-06
  1868   0.249820E+03   0.990094E+01   0.000000E+00  -0.149514E+01   0.113374E-08   0.168011E-05  -0.123170E-06
  1869   0.248658E+03   0.995859E+01   0.000000E+00  -0.160015E+01   0.113213E-08   0.173210E-05  -0.125403E-06
  1870   0.247509E+03   0.100157E+02   0.000000E+00  -0.170939E+01   0.113052E-08   0.178475E-05  -0.127665E-06
  1871   0.246373E+03   0.100721E+02   0.000000E+00  -0.182279E+01   0.112891E-08   0.183798E-05  -0.129951E-06
  1872   0.245248E+03   0.101280E+02   0.000000E+00  -0.194030E+01   0.112730E-08   0.189170E-05  -0.132258E-06
  1873   0.244137E+03   0.101832E+02   0.000000E+00  -0.206183E+01   0.112570E-08   0.194584E-05  -0.134582E-06
  1874   0.243038E+03   0.102376E+02   0.000000E+00  -0.218732E+01   0.112410E-08   0.200031E-05  -0.136919E-06
  1875   0.241952E+03   0.102913E+02   0.000000E+00  -0.231667E+01   0.112250E-08   0.205503E-05  -0.139264E-06
  1876   0.240880E+03   0.103443E+02   0.000000E+00  -0.244982E+01   0.112091E-08   0.210993E-05  -0.141614E-06
  1877   0.239821E+03   0.103966E+02   0.000000E+00  -0.258668E+01   0.111931E-08   0.216493E-05  -0.143965E-06
  1878   0.238777E+03   0.104480E+02   0.000000E+00  -0.272718E+01   0.111772E-08   0.221993E-05  -0.146312E-06
  1879   0.237746E+03   0.104987E+02   0.000000E+00  -0.287123E+01   0.111613E-08   0.227486E-05  -0.148652E-06
  1880   0.236728E+03   0.105485E+02   0.000000E+00  -0.301875E+01   0.111455E-08   0.232965E-05  -0.150980E-06
  1881   0.235726E+03   0.105974E+02   0.000000E+00  -0.316967E+01   0.111296E-08   0.238420E-05  -0.153293E-06
  1882   0.234739E+03   0.106455E+02   0.000000E+00  -0.332390E+01   0.111138E-08   0.243844E-05  -0.155586E-06
  1883   0.233765E+03   0.106927E+02   0.000000E+00  -0.348134E+01   0.110980E-08   0.249229E-05  -0.157856E-06
  1884   0.232806E+03   0.107390E+02   0.000000E+00  -0.364193E+01   0.110823E-08   0.254567E-05  -0.160098E-06
  1885   0.231862E+03   0.107842E+02   0.000000E+00  -0.380559E+01   0.110665E-08   0.259849E-05  -0.162309E-06
  1886   0.230934E+03   0.108285E+02   0.000000E+00  -0.397221E+01   0.110508E-08   0.265068E-05  -0.164484E-06
  1887   0.230020E+03   0.108718E+02   0.000000E+00  -0.414173E+01   0.110351E-08   0.270215E-05  -0.166620E-06
  1888   0.229122E+03   0.109141E+02   0.000000E+00  -0.431404E+01   0.110195E-08   0.275282E-05  -0.168712E-06
  1889   0.228238E+03   0.109554E+02   0.000000E+00  -0.448904E+01   0.110039E-08   0.280263E-05  -0.170756E-06
  1890   0.227370E+03   0.109957E+02   0.000000E+00  -0.466664E+01   0.109882E-08   0.285147E-05  -0.172748E-06
  1891   0.226518E+03   0.110349E+02   0.000000E+00  -0.484675E+01   0.109726E-08   0.289927E-05  -0.174685E-06
  1892   0.225682E+03   0.110729E+02   0.000000E+00  -0.502925E+01   0.109571E-08   0.294596E-05  -0.176563E-06
  1893   0.224862E+03   0.111099E+02   0.000000E+00  -0.521406E+01   0.109415E-08   0.299144E-05  -0.178376E-06
  1894   0.224058E+03   0.111458E+02   0.000000E+00  -0.540108E+01   0.109260E-08   0.303565E-05  -0.180122E-06
  1895   0.223269E+03   0.111806E+02   0.000000E+00  -0.559020E+01   0.109105E-08   0.307849E-05  -0.181796E-06
  1896   0.222497E+03   0.112143E+02   0.000000E+00  -0.578134E+01   0.108951E-08   0.311989E-05  -0.183394E-06
  1897   0.221741E+03   0.112468E+02   0.000000E+00  -0.597440E+01   0.108796E-08   0.315977E-05  -0.184912E-06
  1898   0.221001E+03   0.112781E+02   0.000000E+00  -0.616930E+01   0.108642E-08   0.319805E-05  -0.186347E-06
  1899   0.220277E+03   0.113082E+02   0.000000E+00  -0.636593E+01   0.108488E-08   0.323464E-05  -0.187694E-06
  1900   0.219570E+03   0.113372E+02   0.000000E+00  -0.656420E+01   0.108334E-08   0.326947E-05  -0.188948E-06
  1901   0.218879E+03   0.113649E+02   0.000000E+00  -0.676402E+01   0.108181E-08   0.330246E-05  -0.190108E-06
  1902   0.218204E+03   0.113913E+02   0.000000E+00  -0.696529E+01   0.108028E-08   0.333357E-05  -0.191171E-06
  1903   0.217545E+03   0.114166E+02   0.000000E+00  -0.716789E+01   0.107875E-08   0.336280E-05  -0.192136E-06
  1904   0.216903E+03   0.114405E+02   0.000000E+00  -0.737184E+01   0.107722E-08   0.339010E-05  -0.193005E-06
  1905   0.216277E+03   0.114632E+02   0.000000E+00  -0.757687E+01   0.107569E-08   0.341545E-05  -0.193774E-06
  1906   0.215668E+03   0.114847E+02   0.000000E+00  -0.778299E+01   0.107417E-08   0.343883E-05  -0.194445E-06
  1907   0.215075E+03   0.115048E+02   0.000000E+00  -0.799015E+01   0.107265E-08   0.346022E-05  -0.195017E-06
  1908   0.214498E+03   0.115237E+02   0.000000E+00  -0.819812E+01   0.107113E-08   0.347958E-05  -0.195488E-06
  1909   0.213939E+03   0.115413E+02   0.000000E+00  -0.840691E+01   0.106961E-08   0.349689E-05  -0.195859E-06
  1910   0.213395E+03   0.115575E+02   0.000000E+00  -0.861646E+01   0.106810E-08   0.351213E-05  -0.196129E-06
  1911   0.212868E+03   0.115724E+02   0.000000E+00  -0.882655E+01   0.106659E-08   0.352527E-05  -0.196297E-06
