#    L    TT             EE             BB             TE             PP             TP             EP          
  1780   0.366463E+03   0.627973E+01   0.000000E+00  -0.142845E+02   0.129230E-08   0.148352E-05   0.842135E-09
  1781   0.365734E+03   0.625543E+01   0.000000E+00  -0.139654E+02   0.129043E-08   0.153200E-05  -0.102070E-08
  1782   0.364967E+03   0.623311E+01   0.000000E+00  -0.136477E+02   0.128856E-08   0.157963E-05  -0.287792E-08
  1783   0.364193E+03   0.621270E+01   0.000000E+00  -0.133315E+02   0.128670E-08   0.162636E-05  -0.473095E-08
  1784   0.363409E+03   0.619412E+01   0.000000E+00  -0.130161E+02   0.128484E-08   0.167214E-05  -0.658119E-08
  1785   0.362596E+03   0.617754E+01   0.000000E+00  -0.127037E+02   0.128298E-08   0.171695E-05  -0.843005E-08
  1786   0.361766E+03   0.616281E+01   0.000000E+00  -0.123927E+02   0.128113E-08   0.176075E-05  -0.102789E-07
  1787   0.360920E+03   0.615008E+01   0.000000E+00  -0.120833E+02   0.127928E-08   0.180348E-05  -0.121292E-07
  1788   0.360059E+03   0.613913E+01   0.000000E+00  -0.117775E+02   0.127743E-08   0.184513E-05  -0.139824E-07
  1789   0.359173E+03   0.613005E+01   0.000000E+00  -0.114726E+02   0.127558E-08   0.188564E-05  -0.158397E-07
  1790   0.358265E+03   0.612283E+01   0.000000E+00  -0.111706E+02   0.127374E-08   0.192498E-05  -0.177028E-07
  1791   0.357347E+03   0.611741E+01   0.000000E+00  -0.108716E+02   0.127190E-08   0.196311E-05  -0.195729E-07
  1792   0.356414E+03   0.611386E+01   0.000000E+00  -0.105741E+02   0.127007E-08   0.200000E-05  -0.214514E-07
  1793   0.355449E+03   0.611212E+01   0.000000E+00  -0.102797E+02   0.126823E-08   0.203560E-05  -0.233398E-07
  1794   0.354482E+03   0.611211E+01   0.000000E+00  -0.998817E+01   0.126640E-08   0.206987E-05  -0.252395E-07
  1795   0.353499E+03   0.611407E+01   0.000000E+00  -0.969968E+01   0.126458E-08   0.210278E-05  -0.271518E-07
  1796   0.352470E+03   0.611769E+01   0.000000E+00  -0.941344E+01   0.126275E-08   0.213429E-05  -0.290782E-07
  1797   0.351462E+03   0.612299E+01   0.000000E+00  -0.913095E+01   0.126093E-08   0.216436E-05  -0.310202E-07
  1798   0.350422E+03   0.613005E+01   0.000000E+00  -0.885071E+01   0.125911E-08   0.219295E-05  -0.329790E-07
  1799   0.349365E+03   0.613893E+01   0.000000E+00  -0.857422E+01   0.125730E-08   0.222003E-05  -0.349561E-07
  1800   0.348299E+03   0.614950E+01   0.000000E+00  -0.830147E+01   0.125549E-08   0.224555E-05  -0.369529E-07
  1801   0.347224E+03   0.616170E+01   0.000000E+00  -0.803144E+01   0.125368E-08   0.226948E-05  -0.389702E-07
  1802   0.346139E+03   0.617551E+01   0.000000E+00  -0.776532E+01   0.125187E-08   0.229185E-05  -0.410062E-07
  1803   0.345030E+03   0.619102E+01   0.000000E+00  -0.750327E+01   0.125007E-08   0.231266E-05  -0.430583E-07
  1804   0.343897E+03   0.620808E+01   0.000000E+00  -0.724390E+01   0.124827E-08   0.233195E-05  -0.451242E-07
  1805   0.342754E+03   0.622684E+01   0.000000E+00  -0.698878E+01   0.124647E-08   0.234973E-05  -0.472013E-07
  1806   0.341609E+03   0.624724E+01   0.000000E+00  -0.673748E+01   0.124468E-08   0.236603E-05  -0.492872E-07
  1807   0.340440E+03   0.626920E+01   0.000000E+00  -0.649024E+01   0.124289E-08   0.238086E-05  -0.513794E-07
  1808   0.339261E+03   0.629249E+01   0.000000E+00  -0.624684E+01   0.124110E-08   0.239426E-05  -0.534755E-07
  1809   0.338073E+03   0.631721E+01   0.000000E+00  -0.600767E+01   0.123931E-08   0.240625E-05  -0.555731E-07
  1810   0.336875E+03   0.634357E+01   0.000000E+00  -0.577275E+01   0.123753E-08   0.241684E-05  -0.576695E-07
  1811   0.335653E+03   0.637135E+01   0.000000E+00  -0.554202E+01   0.123575E-08   0.242605E-05  -0.597625E-07
  1812   0.334429E+03   0.640063E+01   0.000000E+00  -0.531578E+01   0.123397E-08   0.243392E-05  -0.618494E-07
  1813   0.333195E+03   0.643127E+01   0.000000E+00  -0.509391E+01   0.123220E-08   0.244046E-05  -0.639279E-07
  1814   0.331944E+03   0.646326E+01   0.000000E+00  -0.487657E+01   0.123043E-08   0.244570E-05  -0.659955E-07
  1815   0.330691E+03   0.649662E+01   0.000000E+00  -0.466376E+01   0.122866E-08   0.244965E-05  -0.680497E-07
  1816   0.329429E+03   0.653126E+01   0.000000E+00  -0.445573E+01   0.122689E-08   0.245235E-05  -0.700881E-07
  1817   0.328149E+03   0.656719E+01   0.000000E+00  -0.425219E+01   0.122513E-08   0.245380E-05  -0.721082E-07
  1818   0.326860E+03   0.660442E+01   0.000000E+00  -0.405345E+01   0.122337E-08   0.245404E-05  -0.741075E-07
  1819   0.325546E+03   0.664302E+01   0.000000E+00  -0.385961E+01   0.122161E-08   0.245309E-05  -0.760835E-07
  1820   0.324245E+03   0.668263E+01   0.000000E+00  -0.367060E+01   0.121986E-08   0.245096E-05  -0.780339E-07
  1821   0.322942E+03   0.672353E+01   0.000000E+00  -0.348652E+01   0.121811E-08   0.244769E-05  -0.799561E-07
  1822   0.321622E+03   0.676552E+01   0.000000E+00  -0.330744E+01   0.121636E-08   0.244329E-05  -0.818477E-07
  1823   0.320321E+03   0.680875E+01   0.000000E+00  -0.313338E+01   0.121461E-08   0.243778E-05  -0.837063E-07
  1824   0.318989E+03   0.685276E+01   0.000000E+00  -0.296429E+01   0.121287E-08   0.243119E-05  -0.855292E-07
  1825   0.317654E+03   0.689779E+01   0.000000E+00  -0.280047E+01   0.121113E-08   0.242354E-05  -0.873142E-07
  1826   0.316310E+03   0.694466E+01   0.000000E+00  -0.264172E+01   0.120939E-08   0.241486E-05  -0.890587E-07
  1827   0.314971E+03   0.699218E+01   0.000000E+00  -0.248811E+01   0.120766E-08   0.240516E-05  -0.907602E-07
  1828   0.313614E+03   0.704058E+01   0.000000E+00  -0.233983E+01   0.120593E-08   0.239446E-05  -0.924164E-07
  1829   0.312255E+03   0.708911E+01   0.000000E+00  -0.219673E+01   0.120420E-08   0.238279E-05  -0.940247E-07
  1830   0.310894E+03   0.714001E+01   0.000000E+00  -0.205889E+01   0.120247E-08   0.237018E-05  -0.955826E-07
  1831   0.309531E+03   0.719106E+01   0.000000E+00  -0.192642E+01   0.120075E-08   0.235664E-05  -0.970878E-07
  1832   0.308157E+03   0.724299E+01   0.000000E+00  -0.179931E+01   0.119903E-08   0.234219E-05  -0.985377E-07
  1833   0.306789E+03   0.729582E+01   0.000000E+00  -0.167745E+01   0.119731E-08   0.232686E-05  -0.999299E-07
  1834   0.305418E+03   0.734879E+01   0.000000E+00  -0.156121E+01   0.119560E-08   0.231067E-05  -0.101262E-06
  1835   0.304038E+03   0.740341E+01   0.000000E+00  -0.145008E+01   0.119388E-08   0.229365E-05  -0.102531E-06
  1836   0.302655E+03   0.745966E+01   0.000000E+00  -0.134461E+01   0.119217E-08   0.227580E-05  -0.103735E-06
  1837   0.301277E+03   0.751459E+01   0.000000E+00  -0.124450E+01   0.119047E-08   0.225717E-05  -0.104872E-06
  1838   0.299896E+03   0.757117E+01   0.000000E+00  -0.114992E+01   0.118876E-08   0.223776E-05  -0.105939E-06
  1839   0.298506E+03   0.762866E+01   0.000000E+00  -0.106074E+01   0.118706E-08   0.221761E-05  -0.106933E-06
  1840   0.297127E+03   0.768557E+01   0.000000E+00  -0.977120E+00   0.118536E-08   0.219673E-05  -0.107852E-06
  1841   0.295747E+03   0.774414E+01   0.000000E+00  -0.898922E+00   0.118367E-08   0.217514E-05  -0.108694E-06
  1842   0.294364E+03   0.780288E+01   0.000000E+00  -0.826236E+00   0.118197E-08   0.215287E-05  -0.109456E-06
  1843   0.292978E+03   0.786180E+01   0.000000E+00  -0.759077E+00   0.118028E-08   0.212995E-05  -0.110135E-06
  1844   0.291597E+03   0.792164E+01   0.000000E+00  -0.697309E+00   0.117860E-08   0.210638E-05  -0.110730E-06
  1845   0.290236E+03   0.798166E+01   0.000000E+00  -0.641096E+00   0.117691E-08   0.208220E-05  -0.111237E-06
  1846   0.288850E+03   0.804261E+01   0.000000E+00  -0.590228E+00   0.117523E-08   0.205743E-05  -0.111655E-06
  1847   0.287477E+03   0.810375E+01   0.000000E+00  -0.545017E+00   0.117355E-08   0.203209E-05  -0.111981E-06
  1848   0.286100E+03   0.816508E+01   0.000000E+00  -0.505105E+00   0.117187E-08   0.200620E-05  -0.112211E-06
  1849   0.284729E+03   0.822660E+01   0.000000E+00  -0.470655E+00   0.117020E-08   0.197978E-05  -0.112345E-06
  1850   0.283362E+03   0.828831E+01   0.000000E+00  -0.441607E+00   0.116853E-08   0.195285E-05  -0.112379E-06
  1851   0.281978E+03   0.835097E+01   0.000000E+00  -0.417974E+00   0.116686E-08   0.192545E-05  -0.112312E-06
  1852   0.280628E+03   0.841457E+01   0.000000E+00  -0.399768E+00   0.116519E-08   0.189760E-05  -0.112145E-06
  1853   0.279261E+03   0.847688E+01   0.000000E+00  -0.386854E+00   0.116353E-08   0.186931E-05  -0.111882E-06
  1854   0.277906E+03   0.853939E+01   0.000000E+00  -0.379392E+00   0.116187E-08   0.184064E-05  -0.111525E-06
  1855   0.276557E+03   0.860135E+01   0.000000E+00  -0.377171E+00   0.116021E-08   0.181159E-05  -0.111076E-06
  1856   0.275219E+03   0.866424E+01   0.000000E+00  -0.380129E+00   0.115855E-08   0.178220E-05  -0.110539E-06
  1857   0.273879E+03   0.872807E+01   0.000000E+00  -0.388426E+00   0.115690E-08   0.175250E-05  -0.109916E-06
  1858   0.272544E+03   0.879060E+01   0.000000E+00  -0.401927E+00   0.115525E-08   0.172252E-05  -0.109209E-06
  1859   0.271222E+03   0.885407E+01   0.000000E+00  -0.420717E+00   0.115360E-08   0.169228E-05  -0.108422E-06
  1860   0.269897E+03   0.891623E+01   0.000000E+00  -0.444512E+00   0.115195E-08   0.166181E-05  -0.107556E-06
  1861   0.268592E+03   0.897933E+01   0.000000E+00  -0.473546E+00   0.115031E-08   0.163115E-05  -0.106616E-06
  1862   0.267292E+03   0.904187E+01   0.000000E+00  -0.507534E+00   0.114867E-08   0.160031E-05  -0.105602E-06
  1863   0.265983E+03   0.910460E+01   0.000000E+00  -0.546489E+00   0.114703E-08   0.156933E-05  -0.104519E-06
  1864   0.264701E+03   0.916825E+01   0.000000E+00  -0.590497E+00   0.114540E-08   0.153824E-05  -0.103369E-06
  1865   0.263417E+03   0.923060E+01   0.000000E+00  -0.639421E+00   0.114377E-08   0.150706E-05  -0.102153E-06
  1866   0.262153E+03   0.929239E+01   0.000000E+00  -0.693273E+00   0.114214E-08   0.147583E-05  -0.100876E-06
  1867   0.260879E+03   0.935436E+01   0.000000E+00  -0.751769E+00   0.114051E-08   0.144456E-05  -0.995400E-07
  1868   0.259626E+03   0.941576E+01   0.000000E+00  -0.815217E+00   0.113888E-08   0.141330E-05  -0.981471E-07
  1869   0.258385E+03   0.947660E+01   0.000000E+00  -0.883259E+00   0.113726E-08   0.138206E-05  -0.967003E-07
  1870   0.257150E+03   0.953761E+01   0.000000E+00  -0.956129E+00   0.113564E-08   0.135088E-05  -0.952022E-07
  1871   0.255921E+03   0.959880E+01   0.000000E+00  -0.103347E+01   0.113403E-08   0.131978E-05  -0.936555E-07
  1872   0.254711E+03   0.965868E+01   0.000000E+00  -0.111551E+01   0.113241E-08   0.128879E-05  -0.920630E-07
  1873   0.253507E+03   0.971874E+01   0.000000E+00  -0.120197E+01   0.113080E-08   0.125794E-05  -0.904273E-07
  1874   0.252316E+03   0.977747E+01   0.000000E+00  -0.129294E+01   0.112919E-08   0.122727E-05  -0.887510E-07
  1875   0.251139E+03   0.983638E+01   0.000000E+00  -0.138827E+01   0.112758E-08   0.119679E-05  -0.870368E-07
  1876   0.249966E+03   0.989472E+01   0.000000E+00  -0.148784E+01   0.112598E-08   0.116653E-05  -0.852875E-07
  1877   0.248807E+03   0.995248E+01   0.000000E+00  -0.159173E+01   0.112438E-08   0.113653E-05  -0.835056E-07
  1878   0.247653E+03   0.100089E+02   0.000000E+00  -0.169980E+01   0.112278E-08   0.110681E-05  -0.816939E-07
  1879   0.246520E+03   0.100648E+02   0.000000E+00  -0.181184E+01   0.112118E-08   0.107740E-05  -0.798550E-07
  1880   0.245400E+03   0.101201E+02   0.000000E+00  -0.192808E+01   0.111959E-08   0.104833E-05  -0.779917E-07
  1881   0.244294E+03   0.101748E+02   0.000000E+00  -0.204818E+01   0.111799E-08   0.101962E-05  -0.761065E-07
  1882   0.243193E+03   0.102297E+02   0.000000E+00  -0.217213E+01   0.111640E-08   0.991312E-06  -0.742021E-07
  1883   0.242112E+03   0.102825E+02   0.000000E+00  -0.229995E+01   0.111482E-08   0.963426E-06  -0.722813E-07
  1884   0.241045E+03   0.103362E+02   0.000000E+00  -0.243151E+01   0.111323E-08   0.935991E-06  -0.703468E-07
  1885   0.239992E+03   0.103878E+02   0.000000E+00  -0.256681E+01   0.111165E-08   0.909036E-06  -0.684010E-07
  1886   0.238944E+03   0.104396E+02   0.000000E+00  -0.270558E+01   0.111007E-08   0.882589E-06  -0.664469E-07
  1887   0.237910E+03   0.104901E+02   0.000000E+00  -0.284804E+01   0.110849E-08   0.856678E-06  -0.644869E-07
  1888   0.236904E+03   0.105392E+02   0.000000E+00  -0.299384E+01   0.110692E-08   0.831332E-06  -0.625239E-07
  1889   0.235896E+03   0.105877E+02   0.000000E+00  -0.314307E+01   0.110535E-08   0.806579E-06  -0.605605E-07
  1890   0.234910E+03   0.106357E+02   0.000000E+00  -0.329565E+01   0.110378E-08   0.782447E-06  -0.585993E-07
  1891   0.233944E+03   0.106831E+02   0.000000E+00  -0.345132E+01   0.110221E-08   0.758965E-06  -0.566430E-07
  1892   0.232984E+03   0.107291E+02   0.000000E+00  -0.361029E+01   0.110065E-08   0.736161E-06  -0.546944E-07
  1893   0.232038E+03   0.107745E+02   0.000000E+00  -0.377214E+01   0.109908E-08   0.714062E-06  -0.527560E-07
  1894   0.231114E+03   0.108186E+02   0.000000E+00  -0.393688E+01   0.109752E-08   0.692698E-06  -0.508306E-07
  1895   0.230195E+03   0.108621E+02   0.000000E+00  -0.410460E+01   0.109597E-08   0.672097E-06  -0.489207E-07
  1896   0.229297E+03   0.109050E+02   0.000000E+00  -0.427516E+01   0.109441E-08   0.652286E-06  -0.470292E-07
  1897   0.228421E+03   0.109459E+02   0.000000E+00  -0.444842E+01   0.109286E-08   0.633295E-06  -0.451587E-07
  1898   0.227551E+03   0.109861E+02   0.000000E+00  -0.462447E+01   0.109131E-08   0.615151E-06  -0.433118E-07
  1899   0.226702E+03   0.110257E+02   0.000000E+00  -0.480295E+01   0.108976E-08   0.597882E-06  -0.414913E-07
  1900   0.225859E+03   0.110632E+02   0.000000E+00  -0.498403E+01   0.108822E-08   0.581518E-06  -0.396997E-07
  1901   0.225038E+03   0.111002E+02   0.000000E+00  -0.516762E+01   0.108667E-08   0.566075E-06  -0.379395E-07
  1902   0.224238E+03   0.111358E+02   0.000000E+00  -0.535346E+01   0.108513E-08   0.551523E-06  -0.362114E-07
  1903   0.223444E+03   0.111700E+02   0.000000E+00  -0.554122E+01   0.108359E-08   0.537822E-06  -0.345159E-07
  1904   0.222687E+03   0.112044E+02   0.000000E+00  -0.573062E+01   0.108206E-08   0.524930E-06  -0.328535E-07
  1905   0.221914E+03   0.112366E+02   0.000000E+00  -0.592285E+01   0.108052E-08   0.512808E-06  -0.312247E-07
  1906   0.221170E+03   0.112675E+02   0.000000E+00  -0.611716E+01   0.107899E-08   0.501414E-06  -0.296299E-07
  1907   0.220448E+03   0.112985E+02   0.000000E+00  -0.631206E+01   0.107746E-08   0.490708E-06  -0.280696E-07
  1908   0.219740E+03   0.113274E+02   0.000000E+00  -0.650979E+01   0.107594E-08   0.480648E-06  -0.265442E-07
  1909   0.219039E+03   0.113550E+02   0.000000E+00  -0.670811E+01   0.107441E-08   0.471194E-06  -0.250544E-07
  1910   0.218359E+03   0.113826E+02   0.000000E+00  -0.690852E+01   0.107289E-08   0.462305E-06  -0.236004E-07
  1911   0.217701E+03   0.114081E+02   0.000000E+00  -0.711100E+01   0.107137E-08   0.453940E-06  -0.221828E-07
  1912   0.217057E+03   0.114322E+02   0.000000E+00  -0.731334E+01   0.106986E-08   0.446059E-06  -0.208021E-07
  1913   0.216436E+03   0.114550E+02   0.000000E+00  -0.751702E+01   0.106834E-08   0.438621E-06  -0.194587E-07
  1914   0.215821E+03   0.114763E+02   0.000000E+00  -0.772203E+01   0.106683E-08   0.431584E-06  -0.181531E-07
  1915   0.215228E+03   0.114970E+02   0.000000E+00  -0.792838E+01   0.106532E-08   0.424908E-06  -0.168858E-07
  1916   0.214643E+03   0.115163E+02   0.000000E+00  -0.813532E+01   0.106381E-08   0.418553E-06  -0.156572E-07
  1917   0.214086E+03   0.115335E+02   0.000000E+00  -0.834360E+01   0.106231E-08   0.412477E-06  -0.144678E-07
  1918   0.213538E+03   0.115507E+02   0.000000E+00  -0.855247E+01   0.106080E-08   0.406639E-06  -0.133182E-07
  1919   0.213011E+03   0.115658E+02   0.000000E+00  -0.876194E+01   0.105930E-08   0.400999E-06  -0.122087E-07
  1920   0.212499E+03   0.115795E+02   0.000000E+00  -0.897200E+01   0.105780E-08   0.395517E-06  -0.111398E-07
  1921   0.211994E+03   0.115925E+02   0.000000E+00  -0.918191E+01   0.105631E-08   0.390150E-06  -0.101120E-07
  1922   0.211519E+03   0.116034E+02   0.000000E+00  -0.939241E+01   0.105481E-08   0.384859E-06  -0.912578E-08
  1923   0.211052E+03   0.116135E+02   0.000000E+00  -0.960276E+01   0.105332E-08   0.379603E-06  -0.818161E-08
  1924   0.210592E+03   0.116223E+02   0.000000E+00  -0.981370E+01   0.105183E-08   0.374340E-06  -0.727996E-08
  1925   0.210169E+03   0.116288E+02   0.000000E+00  -0.100252E+02   0.105035E-08   0.369030E-06  -0.642129E-08
  1926   0.209747E+03   0.116355E+02   0.000000E+00  -0.102359E+02   0.104886E-08   0.363633E-06  -0.560608E-08
  1927   0.209332E+03   0.116406E+02   0.000000E+00  -0.104478E+02   0.104738E-08   0.358106E-06  -0.483479E-08
  1928   0.208955E+03   0.116444E+02   0.000000E+00  -0.106567E+02   0.104590E-08   0.352411E-06  -0.410791E-08
  1929   0.208578E+03   0.116467E+02   0.000000E+00  -0.108676E+02   0.104442E-08   0.346505E-06  -0.342590E-08
  1930   0.208224E+03   0.116476E+02   0.000000E+00  -0.110769E+02   0.104295E-08   0.340348E-06  -0.278923E-08
  1931   0.207892E+03   0.116462E+02   0.000000E+00  -0.112860E+02   0.104147E-08   0.333899E-06  -0.219837E-08
  1932   0.207569E+03   0.116449E+02   0.000000E+00  -0.114943E+02   0.104000E-08   0.327118E-06  -0.165380E-08
  1933   0.207260E+03   0.116414E+02   0.000000E+00  -0.117024E+02   0.103853E-08   0.319963E-06  -0.115599E-08
  1934   0.206967E+03   0.116372E+02   0.000000E+00  -0.119096E+02   0.103707E-08   0.312394E-06  -0.705403E-09
  1935   0.206690E+03   0.116308E+02   0.000000E+00  -0.121159E+02   0.103560E-08   0.304370E-06  -0.302516E-09
  1936   0.206428E+03   0.116244E+02   0.000000E+00  -0.123213E+02   0.103414E-08   0.295850E-06   0.522017E-10
  1937   0.206175E+03   0.116143E+02   0.000000E+00  -0.125250E+02   0.103268E-08   0.286793E-06   0.358277E-09
  1938   0.205944E+03   0.116049E+02   0.000000E+00  -0.127279E+02   0.103122E-08   0.277159E-06   0.615240E-09
  1939   0.205729E+03   0.115934E+02   0.000000E+00  -0.129298E+02   0.102977E-08   0.266906E-06   0.822618E-09
  1940   0.205523E+03   0.115811E+02   0.000000E+00  -0.131309E+02   0.102831E-08   0.255994E-06   0.979941E-09
  1941   0.205339E+03   0.115673E+02   0.000000E+00  -0.133296E+02   0.102686E-08   0.244383E-06   0.108674E-08
  1942   0.205157E+03   0.115520E+02   0.000000E+00  -0.135274E+02   0.102541E-08   0.232031E-06   0.114254E-08
  1943   0.204998E+03   0.115360E+02   0.000000E+00  -0.137243E+02   0.102397E-08   0.218897E-06   0.114686E-08
  1944   0.204854E+03   0.115170E+02   0.000000E+00  -0.139188E+02   0.102252E-08   0.204941E-06   0.109925E-08
  1945   0.204712E+03   0.114987E+02   0.000000E+00  -0.141109E+02   0.102108E-08   0.190122E-06   0.999228E-09
  1946   0.204594E+03   0.114782E+02   0.000000E+00  -0.143028E+02   0.101964E-08   0.174399E-06   0.846320E-09
  1947   0.204476E+03   0.114569E+02   0.000000E+00  -0.144917E+02   0.101820E-08   0.157732E-06   0.640058E-09
  1948   0.204390E+03   0.114341E+02   0.000000E+00  -0.146796E+02   0.101676E-08   0.140078E-06   0.379969E-09
  1949   0.204305E+03   0.114090E+02   0.000000E+00  -0.148644E+02   0.101533E-08   0.121399E-06   0.655840E-10
  1950   0.204236E+03   0.113840E+02   0.000000E+00  -0.150483E+02   0.101390E-08   0.101652E-06  -0.303570E-09
  1951   0.204183E+03   0.113581E+02   0.000000E+00  -0.152291E+02   0.101247E-08   0.808241E-07  -0.727820E-09
  1952   0.204139E+03   0.113292E+02   0.000000E+00  -0.154082E+02   0.101104E-08   0.590056E-07  -0.120692E-08
  1953   0.204112E+03   0.113004E+02   0.000000E+00  -0.155849E+02   0.100962E-08   0.363141E-07  -0.174048E-08
  1954   0.204093E+03   0.112699E+02   0.000000E+00  -0.157592E+02   0.100819E-08   0.128673E-07  -0.232810E-08
  1955   0.204083E+03   0.112387E+02   0.000000E+00  -0.159318E+02   0.100677E-08  -0.112173E-07  -0.296941E-08
  1956   0.204083E+03   0.112060E+02   0.000000E+00  -0.161012E+02   0.100536E-08  -0.358222E-07  -0.366400E-08
  1957   0.204128E+03   0.111717E+02   0.000000E+00  -0.162682E+02   0.100394E-08  -0.608300E-07  -0.441149E-08
  1958   0.204130E+03   0.111367E+02   0.000000E+00  -0.164327E+02   0.100252E-08  -0.861231E-07  -0.521148E-08
  1959   0.204171E+03   0.111001E+02   0.000000E+00  -0.165948E+02   0.100111E-08  -0.111584E-06  -0.606359E-08
  1960   0.204213E+03   0.110634E+02   0.000000E+00  -0.167544E+02   0.999702E-09  -0.137095E-06  -0.696742E-08
  1961   0.204272E+03   0.110252E+02   0.000000E+00  -0.169107E+02   0.998294E-09  -0.162539E-06  -0.792259E-08
  1962   0.204340E+03   0.109862E+02   0.000000E+00  -0.170638E+02   0.996888E-09  -0.187798E-06  -0.892870E-08
  1963   0.204416E+03   0.109456E+02   0.000000E+00  -0.172137E+02   0.995484E-09  -0.212755E-06  -0.998536E-08
  1964   0.204502E+03   0.109043E+02   0.000000E+00  -0.173610E+02   0.994082E-09  -0.237291E-06  -0.110922E-07
  1965   0.204604E+03   0.108614E+02   0.000000E+00  -0.175051E+02   0.992683E-09  -0.261291E-06  -0.122488E-07
  1966   0.204708E+03   0.108169E+02   0.000000E+00  -0.176466E+02   0.991285E-09  -0.284636E-06  -0.134548E-07
  1967   0.204828E+03   0.107724E+02   0.000000E+00  -0.177848E+02   0.989890E-09  -0.307208E-06  -0.147097E-07
  1968   0.204943E+03   0.107263E+02   0.000000E+00  -0.179197E+02   0.988497E-09  -0.328891E-06  -0.160133E-07
  1969   0.205081E+03   0.106794E+02   0.000000E+00  -0.180513E+02   0.987105E-09  -0.349566E-06  -0.173651E-07
  1970   0.205214E+03   0.106332E+02   0.000000E+00  -0.181796E+02   0.985716E-09  -0.369116E-06  -0.187647E-07
  1971   0.205363E+03   0.105846E+02   0.000000E+00  -0.183046E+02   0.984329E-09  -0.387424E-06  -0.202117E-07
  1972   0.205514E+03   0.105345E+02   0.000000E+00  -0.184254E+02   0.982944E-09  -0.404372E-06  -0.217058E-07
  1973   0.205674E+03   0.104850E+02   0.000000E+00  -0.185437E+02   0.981561E-09  -0.419842E-06  -0.232465E-07
  1974   0.205851E+03   0.104332E+02   0.000000E+00  -0.186585E+02   0.980180E-09  -0.433718E-06  -0.248335E-07
  1975   0.206022E+03   0.103814E+02   0.000000E+00  -0.187700E+02   0.978801E-09  -0.445880E-06  -0.264663E-07
  1976   0.206202E+03   0.103279E+02   0.000000E+00  -0.188774E+02   0.977425E-09  -0.456213E-06  -0.281446E-07
  1977   0.206392E+03   0.102744E+02   0.000000E+00  -0.189814E+02   0.976050E-09  -0.464599E-06  -0.298680E-07
  1978   0.206583E+03   0.102200E+02   0.000000E+00  -0.190812E+02   0.974677E-09  -0.470919E-06  -0.316361E-07
  1979   0.206783E+03   0.101648E+02   0.000000E+00  -0.191776E+02   0.973307E-09  -0.475057E-06  -0.334485E-07
  1980   0.206993E+03   0.101087E+02   0.000000E+00  -0.192706E+02   0.971938E-09  -0.476895E-06  -0.353048E-07
  1981   0.207197E+03   0.100518E+02   0.000000E+00  -0.193594E+02   0.970572E-09  -0.476315E-06  -0.372047E-07
  1982   0.207410E+03   0.999400E+01   0.000000E+00  -0.194447E+02   0.969207E-09  -0.473200E-06  -0.391476E-07
  1983   0.207632E+03   0.993538E+01   0.000000E+00  -0.195266E+02   0.967844E-09  -0.467433E-06  -0.411333E-07
  1984   0.207857E+03   0.987665E+01   0.000000E+00  -0.196043E+02   0.966484E-09  -0.458895E-06  -0.431614E-07
  1985   0.208091E+03   0.981632E+01   0.000000E+00  -0.196785E+02   0.965125E-09  -0.447470E-06  -0.452314E-07
  1986   0.208319E+03   0.975587E+01   0.000000E+00  -0.197485E+02   0.963769E-09  -0.433039E-06  -0.473430E-07
  1987   0.208549E+03   0.969531E+01   0.000000E+00  -0.198150E+02   0.962414E-09  -0.415486E-06  -0.494958E-07
  1988   0.208788E+03   0.963388E+01   0.000000E+00  -0.198772E+02   0.961062E-09  -0.394693E-06  -0.516893E-07
  1989   0.209030E+03   0.957233E+01   0.000000E+00  -0.199344E+02   0.959712E-09  -0.370542E-06  -0.539233E-07
  1990   0.209280E+03   0.950991E+01   0.000000E+00  -0.199895E+02   0.958363E-09  -0.342916E-06  -0.561973E-07
  1991   0.209518E+03   0.944588E+01   0.000000E+00  -0.200397E+02   0.957016E-09  -0.311698E-06  -0.585108E-07
  1992   0.209758E+03   0.938246E+01   0.000000E+00  -0.200863E+02   0.955672E-09  -0.276769E-06  -0.608636E-07
  1993   0.210007E+03   0.931891E+01   0.000000E+00  -0.201285E+02   0.954329E-09  -0.238012E-06  -0.632553E-07
  1994   0.210258E+03   0.925373E+01   0.000000E+00  -0.201673E+02   0.952989E-09  -0.195310E-06  -0.656854E-07
  1995   0.210519E+03   0.918842E+01   0.000000E+00  -0.202024E+02   0.951650E-09  -0.148545E-06  -0.681535E-07
  1996   0.210767E+03   0.912223E+01   0.000000E+00  -0.202332E+02   0.950314E-09  -0.976005E-07  -0.706594E-07
  1997   0.211017E+03   0.905589E+01   0.000000E+00  -0.202589E+02   0.948979E-09  -0.423578E-07  -0.732024E-07
  1998   0.211276E+03   0.899015E+01   0.000000E+00  -0.202810E+02   0.947646E-09   0.173002E-07  -0.757824E-07
  1999   0.211530E+03   0.892278E+01   0.000000E+00  -0.203002E+02   0.946315E-09   0.814909E-07  -0.783989E-07
  2000   0.211779E+03   0.885600E+01   0.000000E+00  -0.203143E+02   0.944987E-09   0.150332E-06  -0.810515E-07
  2001   0.212037E+03   0.878908E+01   0.000000E+00  -0.203247E+02   0.943660E-09   0.223876E-06  -0.837390E-07
  2002   0.212290E+03   0.872126E+01   0.000000E+00  -0.203315E+02   0.942335E-09   0.301917E-06  -0.864572E-07
  2003   0.212545E+03   0.865328E+01   0.000000E+00  -0.203339E+02   0.941012E-09   0.384185E-06  -0.892010E-07
