#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   618   0.197394E+04   0.260923E+02   0.542687E-05  -0.259970E-09   0.213131E-02   0.260923E+02   0.238161E+02  -0.818638E-06  -0.178843E-10  -0.516003E-06   0.542687E-05  -0.818638E-06   0.121791E-07   0.572757E-05   0.518562E-05  -0.259970E-09  -0.178843E-10   0.572757E-05   0.107574E+00   0.297571E-03   0.213131E-02  -0.516003E-06   0.518562E-05   0.297571E-03   0.108862E-01
   619   0.196512E+04   0.254152E+02   0.548273E-05  -0.260553E-09   0.212095E-02   0.254152E+02   0.241134E+02  -0.827864E-06  -0.179245E-10  -0.513999E-06   0.548273E-05  -0.827864E-06   0.121488E-07   0.572702E-05   0.518090E-05  -0.260553E-09  -0.179245E-10   0.572702E-05   0.107740E+00   0.297991E-03   0.212095E-02  -0.513999E-06   0.518090E-05   0.297991E-03   0.108940E-01
   620   0.195651E+04   0.247065E+02   0.553878E-05  -0.260037E-09   0.211056E-02   0.247065E+02   0.244078E+02  -0.836971E-06  -0.178889E-10  -0.511434E-06   0.553878E-05  -0.836971E-06   0.121187E-07   0.572648E-05   0.517620E-05  -0.260037E-09  -0.178889E-10   0.572648E-05   0.107905E+00   0.298411E-03   0.211056E-02  -0.511434E-06   0.517620E-05   0.298411E-03   0.109019E-01
   621   0.194782E+04   0.239669E+02   0.559499E-05  -0.258474E-09   0.210012E-02   0.239669E+02   0.247024E+02  -0.845960E-06  -0.177814E-10  -0.508280E-06   0.559499E-05  -0.845960E-06   0.120887E-07   0.572594E-05   0.517151E-05  -0.258474E-09  -0.177814E-10   0.572594E-05   0.108071E+00   0.298832E-03   0.210012E-02  -0.508280E-06   0.517151E-05   0.298832E-03   0.109098E-01
   622   0.193927E+04   0.231962E+02   0.565137E-05  -0.255919E-09   0.208962E-02   0.231962E+02   0.249957E+02  -0.854829E-06  -0.176056E-10  -0.504511E-06   0.565137E-05  -0.854829E-06   0.120587E-07   0.572539E-05   0.516684E-05  -0.255919E-09  -0.176056E-10   0.572539E-05   0.108237E+00   0.299253E-03   0.208962E-02  -0.504511E-06   0.516684E-05   0.299253E-03   0.109176E-01
   623   0.193086E+04   0.223969E+02   0.570788E-05  -0.252425E-09   0.207908E-02   0.223969E+02   0.252869E+02  -0.863577E-06  -0.173653E-10  -0.500096E-06   0.570788E-05  -0.863577E-06   0.120289E-07   0.572485E-05   0.516219E-05  -0.252425E-09  -0.173653E-10   0.572485E-05   0.108402E+00   0.299674E-03   0.207908E-02  -0.500096E-06   0.516219E-05   0.299674E-03   0.109255E-01
   624   0.192244E+04   0.215672E+02   0.576451E-05  -0.248046E-09   0.206846E-02   0.215672E+02   0.255768E+02  -0.872204E-06  -0.170641E-10  -0.495010E-06   0.576451E-05  -0.872204E-06   0.119993E-07   0.572432E-05   0.515755E-05  -0.248046E-09  -0.170641E-10   0.572432E-05   0.108568E+00   0.300096E-03   0.206846E-02  -0.495010E-06   0.515755E-05   0.300096E-03   0.109333E-01
   625   0.191409E+04   0.207073E+02   0.582126E-05  -0.242837E-09   0.205778E-02   0.207073E+02   0.258654E+02  -0.880707E-06  -0.167057E-10  -0.489223E-06   0.582126E-05  -0.880707E-06   0.119697E-07   0.572378E-05   0.515292E-05  -0.242837E-09  -0.167057E-10   0.572378E-05   0.108733E+00   0.300518E-03   0.205778E-02  -0.489223E-06   0.515292E-05   0.300518E-03   0.109412E-01
   626   0.190588E+04   0.198185E+02   0.587810E-05  -0.236850E-09   0.204703E-02   0.198185E+02   0.261527E+02  -0.889088E-06  -0.162938E-10  -0.482708E-06   0.587810E-05  -0.889088E-06   0.119403E-07   0.572324E-05   0.514831E-05  -0.236850E-09  -0.162938E-10   0.572324E-05   0.108899E+00   0.300941E-03   0.204703E-02  -0.482708E-06   0.514831E-05   0.300941E-03   0.109491E-01
   627   0.189782E+04   0.189008E+02   0.593501E-05  -0.230140E-09   0.203619E-02   0.189008E+02   0.264380E+02  -0.897343E-06  -0.158323E-10  -0.475437E-06   0.593501E-05  -0.897343E-06   0.119109E-07   0.572271E-05   0.514372E-05  -0.230140E-09  -0.158323E-10   0.572271E-05   0.109065E+00   0.301364E-03   0.203619E-02  -0.475437E-06   0.514372E-05   0.301364E-03   0.109569E-01
   628   0.188982E+04   0.179542E+02   0.599199E-05  -0.222761E-09   0.202527E-02   0.179542E+02   0.267212E+02  -0.905473E-06  -0.153246E-10  -0.467383E-06   0.599199E-05  -0.905473E-06   0.118817E-07   0.572218E-05   0.513914E-05  -0.222761E-09  -0.153246E-10   0.572218E-05   0.109230E+00   0.301787E-03   0.202527E-02  -0.467383E-06   0.513914E-05   0.301787E-03   0.109648E-01
   629   0.188196E+04   0.169794E+02   0.604902E-05  -0.214766E-09   0.201426E-02   0.169794E+02   0.270024E+02  -0.913477E-06  -0.147746E-10  -0.458516E-06   0.604902E-05  -0.913477E-06   0.118526E-07   0.572165E-05   0.513458E-05  -0.214766E-09  -0.147746E-10   0.572165E-05   0.109396E+00   0.302211E-03   0.201426E-02  -0.458516E-06   0.513458E-05   0.302211E-03   0.109726E-01
   630   0.187409E+04   0.159757E+02   0.610607E-05  -0.206210E-09   0.200315E-02   0.159757E+02   0.272815E+02  -0.921353E-06  -0.141860E-10  -0.448809E-06   0.610607E-05  -0.921353E-06   0.118236E-07   0.572112E-05   0.513003E-05  -0.206210E-09  -0.141860E-10   0.572112E-05   0.109561E+00   0.302635E-03   0.200315E-02  -0.448809E-06   0.513003E-05   0.302635E-03   0.109805E-01
   631   0.186636E+04   0.149459E+02   0.616314E-05  -0.197145E-09   0.199194E-02   0.149459E+02   0.275586E+02  -0.929101E-06  -0.135624E-10  -0.438235E-06   0.616314E-05  -0.929101E-06   0.117948E-07   0.572059E-05   0.512550E-05  -0.197145E-09  -0.135624E-10   0.572059E-05   0.109727E+00   0.303059E-03   0.199194E-02  -0.438235E-06   0.512550E-05   0.303059E-03   0.109883E-01
   632   0.185885E+04   0.138879E+02   0.622022E-05  -0.187627E-09   0.198062E-02   0.138879E+02   0.278329E+02  -0.936719E-06  -0.129076E-10  -0.426766E-06   0.622022E-05  -0.936719E-06   0.117660E-07   0.572006E-05   0.512099E-05  -0.187627E-09  -0.129076E-10   0.572006E-05   0.109892E+00   0.303484E-03   0.198062E-02  -0.426766E-06   0.512099E-05   0.303484E-03   0.109961E-01
   633   0.185134E+04   0.128038E+02   0.627727E-05  -0.177708E-09   0.196918E-02   0.128038E+02   0.281060E+02  -0.944207E-06  -0.122252E-10  -0.414372E-06   0.627727E-05  -0.944207E-06   0.117374E-07   0.571954E-05   0.511649E-05  -0.177708E-09  -0.122252E-10   0.571954E-05   0.110058E+00   0.303909E-03   0.196918E-02  -0.414372E-06   0.511649E-05   0.303909E-03   0.110040E-01
   634   0.184403E+04   0.116936E+02   0.633430E-05  -0.167442E-09   0.195762E-02   0.116936E+02   0.283748E+02  -0.951564E-06  -0.115190E-10  -0.401028E-06   0.633430E-05  -0.951564E-06   0.117088E-07   0.571901E-05   0.511200E-05  -0.167442E-09  -0.115190E-10   0.571901E-05   0.110224E+00   0.304335E-03   0.195762E-02  -0.401028E-06   0.511200E-05   0.304335E-03   0.110118E-01
   635   0.183687E+04   0.105576E+02   0.639128E-05  -0.156884E-09   0.194594E-02   0.105576E+02   0.286424E+02  -0.958789E-06  -0.107927E-10  -0.386703E-06   0.639128E-05  -0.958789E-06   0.116804E-07   0.571849E-05   0.510753E-05  -0.156884E-09  -0.107927E-10   0.571849E-05   0.110389E+00   0.304761E-03   0.194594E-02  -0.386703E-06   0.510753E-05   0.304761E-03   0.110196E-01
   636   0.182970E+04   0.939654E+01   0.644820E-05  -0.146088E-09   0.193412E-02   0.939654E+01   0.289079E+02  -0.965880E-06  -0.100499E-10  -0.371372E-06   0.644820E-05  -0.965880E-06   0.116521E-07   0.571797E-05   0.510307E-05  -0.146088E-09  -0.100499E-10   0.571797E-05   0.110555E+00   0.305187E-03   0.193412E-02  -0.371372E-06   0.510307E-05   0.305187E-03   0.110275E-01
   637   0.182275E+04   0.820970E+01   0.650504E-05  -0.135106E-09   0.192217E-02   0.820970E+01   0.291684E+02  -0.972837E-06  -0.929445E-11  -0.355005E-06   0.650504E-05  -0.972837E-06   0.116239E-07   0.571745E-05   0.509863E-05  -0.135106E-09  -0.929445E-11   0.571745E-05   0.110720E+00   0.305613E-03   0.192217E-02  -0.355005E-06   0.509863E-05   0.305613E-03   0.110353E-01
   638   0.181594E+04   0.699924E+01   0.656179E-05  -0.123993E-09   0.191007E-02   0.699924E+01   0.294277E+02  -0.979659E-06  -0.852994E-11  -0.337576E-06   0.656179E-05  -0.979659E-06   0.115958E-07   0.571693E-05   0.509421E-05  -0.123993E-09  -0.852994E-11   0.571693E-05   0.110886E+00   0.306040E-03   0.191007E-02  -0.337576E-06   0.509421E-05   0.306040E-03   0.110431E-01
   639   0.180927E+04   0.576417E+01   0.661844E-05  -0.112802E-09   0.189782E-02   0.576417E+01   0.296827E+02  -0.986345E-06  -0.776012E-11  -0.319055E-06   0.661844E-05  -0.986345E-06   0.115678E-07   0.571641E-05   0.508980E-05  -0.112802E-09  -0.776012E-11   0.571641E-05   0.111051E+00   0.306468E-03   0.189782E-02  -0.319055E-06   0.508980E-05   0.306468E-03   0.110509E-01
   640   0.180274E+04   0.450606E+01   0.667495E-05  -0.101589E-09   0.188542E-02   0.450606E+01   0.299358E+02  -0.992894E-06  -0.698868E-11  -0.299415E-06   0.667495E-05  -0.992894E-06   0.115400E-07   0.571589E-05   0.508540E-05  -0.101589E-09  -0.698868E-11   0.571589E-05   0.111217E+00   0.306895E-03   0.188542E-02  -0.299415E-06   0.508540E-05   0.306895E-03   0.110587E-01
   641   0.179635E+04   0.322484E+01   0.673133E-05  -0.904052E-10   0.187286E-02   0.322484E+01   0.301854E+02  -0.999304E-06  -0.621932E-11  -0.278629E-06   0.673133E-05  -0.999304E-06   0.115122E-07   0.571537E-05   0.508102E-05  -0.904052E-10  -0.621932E-11   0.571537E-05   0.111382E+00   0.307324E-03   0.187286E-02  -0.278629E-06   0.508102E-05   0.307324E-03   0.110665E-01
   642   0.179003E+04   0.192126E+01   0.678756E-05  -0.793059E-10   0.186013E-02   0.192126E+01   0.304307E+02  -0.100558E-05  -0.545576E-11  -0.256667E-06   0.678756E-05  -0.100558E-05   0.114846E-07   0.571486E-05   0.507665E-05  -0.793059E-10  -0.545576E-11   0.571486E-05   0.111548E+00   0.307752E-03   0.186013E-02  -0.256667E-06   0.507665E-05   0.307752E-03   0.110743E-01
   643   0.178392E+04   0.595781E+00   0.684362E-05  -0.683445E-10   0.184723E-02   0.595781E+00   0.306740E+02  -0.101171E-05  -0.470169E-11  -0.233503E-06   0.684362E-05  -0.101171E-05   0.114570E-07   0.571434E-05   0.507230E-05  -0.683445E-10  -0.470169E-11   0.571434E-05   0.111713E+00   0.308181E-03   0.184723E-02  -0.233503E-06   0.507230E-05   0.308181E-03   0.110821E-01
   644   0.177803E+04  -0.750965E+00   0.689949E-05  -0.575750E-10   0.183414E-02  -0.750965E+00   0.309117E+02  -0.101770E-05  -0.396081E-11  -0.209108E-06   0.689949E-05  -0.101770E-05   0.114296E-07   0.571383E-05   0.506796E-05  -0.575750E-10  -0.396081E-11   0.571383E-05   0.111879E+00   0.308610E-03   0.183414E-02  -0.209108E-06   0.506796E-05   0.308610E-03   0.110899E-01
   645   0.177220E+04  -0.211871E+01   0.695516E-05  -0.470511E-10   0.182088E-02  -0.211871E+01   0.311466E+02  -0.102355E-05  -0.323683E-11  -0.183455E-06   0.695516E-05  -0.102355E-05   0.114022E-07   0.571332E-05   0.506364E-05  -0.470511E-10  -0.323683E-11   0.571332E-05   0.112044E+00   0.309039E-03   0.182088E-02  -0.183455E-06   0.506364E-05   0.309039E-03   0.110977E-01
   646   0.176652E+04  -0.350680E+01   0.701061E-05  -0.368267E-10   0.180742E-02  -0.350680E+01   0.313781E+02  -0.102926E-05  -0.253345E-11  -0.156515E-06   0.701061E-05  -0.102926E-05   0.113750E-07   0.571281E-05   0.505933E-05  -0.368267E-10  -0.253345E-11   0.571281E-05   0.112210E+00   0.309469E-03   0.180742E-02  -0.156515E-06   0.505933E-05   0.309469E-03   0.111055E-01
   647   0.176113E+04  -0.491513E+01   0.706583E-05  -0.269555E-10   0.179377E-02  -0.491513E+01   0.316053E+02  -0.103482E-05  -0.185437E-11  -0.128261E-06   0.706583E-05  -0.103482E-05   0.113479E-07   0.571230E-05   0.505503E-05  -0.269555E-10  -0.185437E-11   0.571230E-05   0.112375E+00   0.309899E-03   0.179377E-02  -0.128261E-06   0.505503E-05   0.309899E-03   0.111133E-01
   648   0.175573E+04  -0.634179E+01   0.712081E-05  -0.174914E-10   0.177992E-02  -0.634179E+01   0.318291E+02  -0.104024E-05  -0.120330E-11  -0.986644E-07   0.712081E-05  -0.104024E-05   0.113209E-07   0.571179E-05   0.505075E-05  -0.174914E-10  -0.120330E-11   0.571179E-05   0.112540E+00   0.310330E-03   0.177992E-02  -0.986644E-07   0.505075E-05   0.310330E-03   0.111210E-01
   649   0.175061E+04  -0.778755E+01   0.717552E-05  -0.848834E-11   0.176586E-02  -0.778755E+01   0.320479E+02  -0.104551E-05  -0.583946E-12  -0.676977E-07   0.717552E-05  -0.104551E-05   0.112940E-07   0.571128E-05   0.504649E-05  -0.848834E-11  -0.583946E-12   0.571128E-05   0.112706E+00   0.310761E-03   0.176586E-02  -0.676977E-07   0.504649E-05   0.310761E-03   0.111288E-01
   650   0.174564E+04  -0.925096E+01   0.722995E-05   0.558076E-29   0.175159E-02  -0.925096E+01   0.322626E+02  -0.105063E-05  -0.158704E-33  -0.353329E-07   0.722995E-05  -0.105063E-05   0.112672E-07   0.571077E-05   0.504223E-05   0.558076E-29  -0.158704E-33   0.571077E-05   0.112871E+00   0.311192E-03   0.175159E-02  -0.353329E-07   0.504223E-05   0.311192E-03   0.111366E-01
   651   0.174081E+04  -0.107320E+02   0.728410E-05   0.793112E-11   0.173710E-02  -0.107320E+02   0.324745E+02  -0.105561E-05   0.545612E-12  -0.156439E-08   0.728410E-05  -0.105561E-05   0.112405E-07   0.571026E-05   0.503800E-05   0.793112E-11   0.545612E-12   0.571026E-05   0.113037E+00   0.311624E-03   0.173710E-02  -0.156439E-08   0.503800E-05   0.311624E-03   0.111443E-01
   652   0.173613E+04  -0.122301E+02   0.733794E-05   0.153080E-10   0.172241E-02  -0.122301E+02   0.326815E+02  -0.106044E-05   0.105310E-11   0.335237E-07   0.733794E-05  -0.106044E-05   0.112138E-07   0.570976E-05   0.503377E-05   0.153080E-10   0.105310E-11   0.570976E-05   0.113202E+00   0.312056E-03   0.172241E-02   0.335237E-07   0.503377E-05   0.312056E-03   0.111520E-01
   653   0.173173E+04  -0.137436E+02   0.739150E-05   0.221452E-10   0.170753E-02  -0.137436E+02   0.328828E+02  -0.106513E-05   0.152345E-11   0.698247E-07   0.739150E-05  -0.106513E-05   0.111873E-07   0.570925E-05   0.502956E-05   0.221452E-10   0.152345E-11   0.570925E-05   0.113367E+00   0.312488E-03   0.170753E-02   0.698247E-07   0.502956E-05   0.312488E-03   0.111598E-01
   654   0.172740E+04  -0.152719E+02   0.744475E-05   0.284570E-10   0.169247E-02  -0.152719E+02   0.330807E+02  -0.106967E-05   0.195766E-11   0.107232E-06   0.744475E-05  -0.106967E-05   0.111609E-07   0.570875E-05   0.502536E-05   0.284570E-10   0.195766E-11   0.570875E-05   0.113533E+00   0.312921E-03   0.169247E-02   0.107232E-06   0.502536E-05   0.312921E-03   0.111675E-01
   655   0.172321E+04  -0.168158E+02   0.749770E-05   0.342577E-10   0.167725E-02  -0.168158E+02   0.332744E+02  -0.107406E-05   0.235672E-11   0.145640E-06   0.749770E-05  -0.107406E-05   0.111346E-07   0.570825E-05   0.502118E-05   0.342577E-10   0.235672E-11   0.570825E-05   0.113698E+00   0.313354E-03   0.167725E-02   0.145640E-06   0.502118E-05   0.313354E-03   0.111752E-01
   656   0.171931E+04  -0.183737E+02   0.755036E-05   0.395620E-10   0.166188E-02  -0.183737E+02   0.334631E+02  -0.107831E-05   0.272162E-11   0.184941E-06   0.755036E-05  -0.107831E-05   0.111084E-07   0.570774E-05   0.501701E-05   0.395620E-10   0.272162E-11   0.570774E-05   0.113863E+00   0.313787E-03   0.166188E-02   0.184941E-06   0.501701E-05   0.313787E-03   0.111829E-01
   657   0.171556E+04  -0.199443E+02   0.760270E-05   0.443840E-10   0.164637E-02  -0.199443E+02   0.336469E+02  -0.108241E-05   0.305335E-11   0.225029E-06   0.760270E-05  -0.108241E-05   0.110823E-07   0.570724E-05   0.501285E-05   0.443840E-10   0.305335E-11   0.570724E-05   0.114029E+00   0.314221E-03   0.164637E-02   0.225029E-06   0.501285E-05   0.314221E-03   0.111907E-01
   658   0.171187E+04  -0.215282E+02   0.765475E-05   0.487383E-10   0.163075E-02  -0.215282E+02   0.338265E+02  -0.108638E-05   0.335290E-11   0.265798E-06   0.765475E-05  -0.108638E-05   0.110563E-07   0.570674E-05   0.500871E-05   0.487383E-10   0.335290E-11   0.570674E-05   0.114194E+00   0.314655E-03   0.163075E-02   0.265798E-06   0.500871E-05   0.314655E-03   0.111984E-01
   659   0.170854E+04  -0.231241E+02   0.770649E-05   0.526392E-10   0.161503E-02  -0.231241E+02   0.340011E+02  -0.109019E-05   0.362126E-11   0.307140E-06   0.770649E-05  -0.109019E-05   0.110304E-07   0.570624E-05   0.500458E-05   0.526392E-10   0.362126E-11   0.570624E-05   0.114359E+00   0.315089E-03   0.161503E-02   0.307140E-06   0.500458E-05   0.315089E-03   0.112061E-01
   660   0.170536E+04  -0.247312E+02   0.775792E-05   0.561012E-10   0.159921E-02  -0.247312E+02   0.341701E+02  -0.109387E-05   0.385942E-11   0.348950E-06   0.775792E-05  -0.109387E-05   0.110046E-07   0.570574E-05   0.500046E-05   0.561012E-10   0.385942E-11   0.570574E-05   0.114524E+00   0.315524E-03   0.159921E-02   0.348950E-06   0.500046E-05   0.315524E-03   0.112137E-01
   661   0.170233E+04  -0.263481E+02   0.780905E-05   0.591386E-10   0.158332E-02  -0.263481E+02   0.343341E+02  -0.109740E-05   0.406838E-11   0.391121E-06   0.780905E-05  -0.109740E-05   0.109789E-07   0.570524E-05   0.499636E-05   0.591386E-10   0.406838E-11   0.570524E-05   0.114690E+00   0.315959E-03   0.158332E-02   0.391121E-06   0.499636E-05   0.315959E-03   0.112214E-01
   662   0.169951E+04  -0.279762E+02   0.785986E-05   0.617659E-10   0.156736E-02  -0.279762E+02   0.344939E+02  -0.110080E-05   0.424912E-11   0.433546E-06   0.785986E-05  -0.110080E-05   0.109533E-07   0.570474E-05   0.499227E-05   0.617659E-10   0.424912E-11   0.570474E-05   0.114855E+00   0.316394E-03   0.156736E-02   0.433546E-06   0.499227E-05   0.316394E-03   0.112291E-01
   663   0.169683E+04  -0.296141E+02   0.791036E-05   0.639975E-10   0.155136E-02  -0.296141E+02   0.346488E+02  -0.110405E-05   0.440263E-11   0.476119E-06   0.791036E-05  -0.110405E-05   0.109278E-07   0.570424E-05   0.498819E-05   0.639975E-10   0.440263E-11   0.570424E-05   0.115020E+00   0.316830E-03   0.155136E-02   0.476119E-06   0.498819E-05   0.316830E-03   0.112368E-01
   664   0.169437E+04  -0.312596E+02   0.796055E-05   0.658477E-10   0.153532E-02  -0.312596E+02   0.347972E+02  -0.110716E-05   0.452992E-11   0.518733E-06   0.796055E-05  -0.110716E-05   0.109024E-07   0.570375E-05   0.498413E-05   0.658477E-10   0.452992E-11   0.570375E-05   0.115185E+00   0.317266E-03   0.153532E-02   0.518733E-06   0.498413E-05   0.317266E-03   0.112445E-01
   665   0.169205E+04  -0.329135E+02   0.801042E-05   0.673309E-10   0.151926E-02  -0.329135E+02   0.349407E+02  -0.111013E-05   0.463196E-11   0.561283E-06   0.801042E-05  -0.111013E-05   0.108771E-07   0.570325E-05   0.498007E-05   0.673309E-10   0.463196E-11   0.570325E-05   0.115351E+00   0.317702E-03   0.151926E-02   0.561283E-06   0.498007E-05   0.317702E-03   0.112521E-01
   666   0.168996E+04  -0.345742E+02   0.805998E-05   0.684617E-10   0.150320E-02  -0.345742E+02   0.350792E+02  -0.111296E-05   0.470974E-11   0.603661E-06   0.805998E-05  -0.111296E-05   0.108518E-07   0.570276E-05   0.497603E-05   0.684617E-10   0.470974E-11   0.570276E-05   0.115516E+00   0.318139E-03   0.150320E-02   0.603661E-06   0.497603E-05   0.318139E-03   0.112598E-01
   667   0.168808E+04  -0.362419E+02   0.810922E-05   0.692543E-10   0.148714E-02  -0.362419E+02   0.352120E+02  -0.111566E-05   0.476427E-11   0.645760E-06   0.810922E-05  -0.111566E-05   0.108267E-07   0.570226E-05   0.497201E-05   0.692543E-10   0.476427E-11   0.570226E-05   0.115681E+00   0.318576E-03   0.148714E-02   0.645760E-06   0.497201E-05   0.318576E-03   0.112674E-01
   668   0.168627E+04  -0.379158E+02   0.815814E-05   0.697232E-10   0.147111E-02  -0.379158E+02   0.353399E+02  -0.111822E-05   0.479653E-11   0.687475E-06   0.815814E-05  -0.111822E-05   0.108017E-07   0.570177E-05   0.496799E-05   0.697232E-10   0.479653E-11   0.570177E-05   0.115846E+00   0.319013E-03   0.147111E-02   0.687475E-06   0.496799E-05   0.319013E-03   0.112751E-01
   669   0.168482E+04  -0.395945E+02   0.820674E-05   0.698828E-10   0.145512E-02  -0.395945E+02   0.354620E+02  -0.112063E-05   0.480751E-11   0.728698E-06   0.820674E-05  -0.112063E-05   0.107767E-07   0.570127E-05   0.496399E-05   0.698828E-10   0.480751E-11   0.570127E-05   0.116011E+00   0.319451E-03   0.145512E-02   0.728698E-06   0.496399E-05   0.319451E-03   0.112827E-01
   670   0.168345E+04  -0.412765E+02   0.825501E-05   0.697475E-10   0.143918E-02  -0.412765E+02   0.355785E+02  -0.112292E-05   0.479820E-11   0.769324E-06   0.825501E-05  -0.112292E-05   0.107519E-07   0.570078E-05   0.496000E-05   0.697475E-10   0.479820E-11   0.570078E-05   0.116176E+00   0.319889E-03   0.143918E-02   0.769324E-06   0.496000E-05   0.319889E-03   0.112903E-01
   671   0.168237E+04  -0.429632E+02   0.830296E-05   0.693316E-10   0.142330E-02  -0.429632E+02   0.356908E+02  -0.112506E-05   0.476959E-11   0.809246E-06   0.830296E-05  -0.112506E-05   0.107271E-07   0.570029E-05   0.495602E-05   0.693316E-10   0.476959E-11   0.570029E-05   0.116341E+00   0.320328E-03   0.142330E-02   0.809246E-06   0.495602E-05   0.320328E-03   0.112980E-01
   672   0.168136E+04  -0.446533E+02   0.835059E-05   0.686497E-10   0.140750E-02  -0.446533E+02   0.357958E+02  -0.112707E-05   0.472268E-11   0.848357E-06   0.835059E-05  -0.112707E-05   0.107025E-07   0.569979E-05   0.495205E-05   0.686497E-10   0.472268E-11   0.569979E-05   0.116506E+00   0.320766E-03   0.140750E-02   0.848357E-06   0.495205E-05   0.320766E-03   0.113056E-01
   673   0.168064E+04  -0.463445E+02   0.839789E-05   0.677161E-10   0.139180E-02  -0.463445E+02   0.358967E+02  -0.112895E-05   0.465845E-11   0.886551E-06   0.839789E-05  -0.112895E-05   0.106779E-07   0.569930E-05   0.494810E-05   0.677161E-10   0.465845E-11   0.569930E-05   0.116671E+00   0.321205E-03   0.139180E-02   0.886551E-06   0.494810E-05   0.321205E-03   0.113132E-01
   674   0.168007E+04  -0.480377E+02   0.844486E-05   0.665451E-10   0.137621E-02  -0.480377E+02   0.359911E+02  -0.113069E-05   0.457790E-11   0.923721E-06   0.844486E-05  -0.113069E-05   0.106534E-07   0.569881E-05   0.494415E-05   0.665451E-10   0.457790E-11   0.569881E-05   0.116836E+00   0.321645E-03   0.137621E-02   0.923721E-06   0.494415E-05   0.321645E-03   0.113208E-01
   675   0.167972E+04  -0.497320E+02   0.849150E-05   0.651513E-10   0.136074E-02  -0.497320E+02   0.360798E+02  -0.113230E-05   0.448201E-11   0.959760E-06   0.849150E-05  -0.113230E-05   0.106290E-07   0.569832E-05   0.494022E-05   0.651513E-10   0.448201E-11   0.569832E-05   0.117001E+00   0.322084E-03   0.136074E-02   0.959760E-06   0.494022E-05   0.322084E-03   0.113285E-01
   676   0.167951E+04  -0.514253E+02   0.853781E-05   0.635490E-10   0.134540E-02  -0.514253E+02   0.361628E+02  -0.113377E-05   0.437178E-11   0.994563E-06   0.853781E-05  -0.113377E-05   0.106047E-07   0.569783E-05   0.493630E-05   0.635490E-10   0.437178E-11   0.569783E-05   0.117166E+00   0.322524E-03   0.134540E-02   0.994563E-06   0.493630E-05   0.322524E-03   0.113361E-01
   677   0.167953E+04  -0.531183E+02   0.858379E-05   0.617527E-10   0.133022E-02  -0.531183E+02   0.362401E+02  -0.113511E-05   0.424820E-11   0.102802E-05   0.858379E-05  -0.113511E-05   0.105805E-07   0.569734E-05   0.493239E-05   0.617527E-10   0.424820E-11   0.569734E-05   0.117331E+00   0.322965E-03   0.133022E-02   0.102802E-05   0.493239E-05   0.322965E-03   0.113437E-01
   678   0.167976E+04  -0.548104E+02   0.862943E-05   0.597766E-10   0.131520E-02  -0.548104E+02   0.363109E+02  -0.113632E-05   0.411226E-11   0.106003E-05   0.862943E-05  -0.113632E-05   0.105563E-07   0.569685E-05   0.492849E-05   0.597766E-10   0.411226E-11   0.569685E-05   0.117496E+00   0.323405E-03   0.131520E-02   0.106003E-05   0.492849E-05   0.323405E-03   0.113513E-01
   679   0.168014E+04  -0.565000E+02   0.867473E-05   0.576353E-10   0.130036E-02  -0.565000E+02   0.363768E+02  -0.113740E-05   0.396495E-11   0.109049E-05   0.867473E-05  -0.113740E-05   0.105323E-07   0.569636E-05   0.492461E-05   0.576353E-10   0.396495E-11   0.569636E-05   0.117661E+00   0.323846E-03   0.130036E-02   0.109049E-05   0.492461E-05   0.323846E-03   0.113589E-01
   680   0.168081E+04  -0.581872E+02   0.871970E-05   0.553431E-10   0.128572E-02  -0.581872E+02   0.364370E+02  -0.113835E-05   0.380727E-11   0.111928E-05   0.871970E-05  -0.113835E-05   0.105083E-07   0.569587E-05   0.492073E-05   0.553431E-10   0.380727E-11   0.569587E-05   0.117826E+00   0.324287E-03   0.128572E-02   0.111928E-05   0.492073E-05   0.324287E-03   0.113665E-01
   681   0.168163E+04  -0.598699E+02   0.876433E-05   0.529144E-10   0.127128E-02  -0.598699E+02   0.364907E+02  -0.113916E-05   0.364019E-11   0.114630E-05   0.876433E-05  -0.113916E-05   0.104845E-07   0.569539E-05   0.491687E-05   0.529144E-10   0.364019E-11   0.569539E-05   0.117991E+00   0.324729E-03   0.127128E-02   0.114630E-05   0.491687E-05   0.324729E-03   0.113740E-01
   682   0.168259E+04  -0.615494E+02   0.880861E-05   0.503637E-10   0.125707E-02  -0.615494E+02   0.365379E+02  -0.113985E-05   0.346472E-11   0.117144E-05   0.880861E-05  -0.113985E-05   0.104607E-07   0.569490E-05   0.491302E-05   0.503637E-10   0.346472E-11   0.569490E-05   0.118156E+00   0.325171E-03   0.125707E-02   0.117144E-05   0.491302E-05   0.325171E-03   0.113816E-01
   683   0.168386E+04  -0.632251E+02   0.885256E-05   0.477054E-10   0.124309E-02  -0.632251E+02   0.365810E+02  -0.114041E-05   0.328184E-11   0.119461E-05   0.885256E-05  -0.114041E-05   0.104370E-07   0.569441E-05   0.490917E-05   0.477054E-10   0.328184E-11   0.569441E-05   0.118321E+00   0.325613E-03   0.124309E-02   0.119461E-05   0.490917E-05   0.325613E-03   0.113892E-01
