#    L    TT             EE             BB             TE          
  1174   0.109557E+04   0.130656E+02   0.789047E-01  -0.999615E+01
  1175   0.109236E+04   0.131428E+02   0.788736E-01  -0.930588E+01
  1176   0.108901E+04   0.132239E+02   0.788416E-01  -0.862691E+01
  1177   0.108574E+04   0.133095E+02   0.788087E-01  -0.795873E+01
  1178   0.108233E+04   0.133975E+02   0.787748E-01  -0.730198E+01
  1179   0.107900E+04   0.134908E+02   0.787401E-01  -0.665685E+01
  1180   0.107553E+04   0.135872E+02   0.787045E-01  -0.602358E+01
  1181   0.107207E+04   0.136860E+02   0.786679E-01  -0.540243E+01
  1182   0.106846E+04   0.137887E+02   0.786305E-01  -0.479366E+01
  1183   0.106486E+04   0.138945E+02   0.785922E-01  -0.419739E+01
  1184   0.106119E+04   0.140028E+02   0.785531E-01  -0.361396E+01
  1185   0.105753E+04   0.141157E+02   0.785130E-01  -0.304343E+01
  1186   0.105379E+04   0.142311E+02   0.784721E-01  -0.248619E+01
  1187   0.105007E+04   0.143496E+02   0.784304E-01  -0.194234E+01
  1188   0.104627E+04   0.144707E+02   0.783877E-01  -0.141221E+01
  1189   0.104240E+04   0.145950E+02   0.783443E-01  -0.895695E+00
  1190   0.103854E+04   0.147217E+02   0.783000E-01  -0.393207E+00
  1191   0.103461E+04   0.148518E+02   0.782549E-01   0.953602E-01
  1192   0.103068E+04   0.149843E+02   0.782090E-01   0.569593E+00
  1193   0.102668E+04   0.151194E+02   0.781622E-01   0.102952E+01
  1194   0.102268E+04   0.152571E+02   0.781147E-01   0.147510E+01
  1195   0.101868E+04   0.153973E+02   0.780664E-01   0.190606E+01
  1196   0.101454E+04   0.155409E+02   0.780172E-01   0.232199E+01
  1197   0.101048E+04   0.156856E+02   0.779673E-01   0.272320E+01
  1198   0.100634E+04   0.158329E+02   0.779167E-01   0.310832E+01
  1199   0.100221E+04   0.159821E+02   0.778652E-01   0.347960E+01
  1200   0.997997E+03   0.161339E+02   0.778130E-01   0.383549E+01
  1201   0.993863E+03   0.162869E+02   0.777601E-01   0.417529E+01
  1202   0.989582E+03   0.164434E+02   0.777065E-01   0.450047E+01
  1203   0.985375E+03   0.166010E+02   0.776521E-01   0.480956E+01
  1204   0.981094E+03   0.167607E+02   0.775970E-01   0.510331E+01
  1205   0.976814E+03   0.169208E+02   0.775412E-01   0.538096E+01
  1206   0.972533E+03   0.170836E+02   0.774847E-01   0.564326E+01
  1207   0.968326E+03   0.172477E+02   0.774276E-01   0.588872E+01
  1208   0.964044E+03   0.174139E+02   0.773697E-01   0.611958E+01
  1209   0.959686E+03   0.175806E+02   0.773113E-01   0.633433E+01
  1210   0.955403E+03   0.177486E+02   0.772521E-01   0.653223E+01
  1211   0.951043E+03   0.179186E+02   0.771924E-01   0.671403E+01
  1212   0.946756E+03   0.180893E+02   0.771320E-01   0.688044E+01
  1213   0.942393E+03   0.182606E+02   0.770710E-01   0.703147E+01
  1214   0.938103E+03   0.184340E+02   0.770094E-01   0.716563E+01
  1215   0.933810E+03   0.186073E+02   0.769473E-01   0.728363E+01
  1216   0.929515E+03   0.187820E+02   0.768845E-01   0.738548E+01
  1217   0.925068E+03   0.189574E+02   0.768212E-01   0.747190E+01
  1218   0.920767E+03   0.191342E+02   0.767574E-01   0.754139E+01
  1219   0.916389E+03   0.193103E+02   0.766930E-01   0.759617E+01
  1220   0.912081E+03   0.194871E+02   0.766281E-01   0.763399E+01
  1221   0.907770E+03   0.196638E+02   0.765628E-01   0.765633E+01
  1222   0.903455E+03   0.198421E+02   0.764969E-01   0.766167E+01
  1223   0.899136E+03   0.200204E+02   0.764306E-01   0.765297E+01
  1224   0.894812E+03   0.201973E+02   0.763638E-01   0.762649E+01
  1225   0.890559E+03   0.203757E+02   0.762965E-01   0.758445E+01
  1226   0.886300E+03   0.205535E+02   0.762289E-01   0.752756E+01
  1227   0.882110E+03   0.207314E+02   0.761608E-01   0.745431E+01
  1228   0.877841E+03   0.209093E+02   0.760923E-01   0.736617E+01
  1229   0.873641E+03   0.210867E+02   0.760235E-01   0.726162E+01
  1230   0.869286E+03   0.212635E+02   0.759543E-01   0.714286E+01
  1231   0.865074E+03   0.214405E+02   0.758847E-01   0.700838E+01
  1232   0.860856E+03   0.216161E+02   0.758149E-01   0.685964E+01
  1233   0.856779E+03   0.217927E+02   0.757447E-01   0.669438E+01
  1234   0.852622E+03   0.219673E+02   0.756742E-01   0.651554E+01
  1235   0.848755E+03   0.221421E+02   0.756034E-01   0.632160E+01
  1236   0.844732E+03   0.223149E+02   0.755324E-01   0.611327E+01
  1237   0.840702E+03   0.224873E+02   0.754612E-01   0.588977E+01
  1238   0.836738E+03   0.226592E+02   0.753897E-01   0.565181E+01
  1239   0.832766E+03   0.228292E+02   0.753180E-01   0.539935E+01
  1240   0.828787E+03   0.229987E+02   0.752461E-01   0.513384E+01
  1241   0.824947E+03   0.231664E+02   0.751740E-01   0.485377E+01
  1242   0.821025E+03   0.233344E+02   0.751018E-01   0.456130E+01
  1243   0.817168E+03   0.234991E+02   0.750295E-01   0.425322E+01
  1244   0.813376E+03   0.236641E+02   0.749570E-01   0.393326E+01
  1245   0.809650E+03   0.238273E+02   0.748844E-01   0.359975E+01
  1246   0.805914E+03   0.239880E+02   0.748118E-01   0.325436E+01
  1247   0.802169E+03   0.241476E+02   0.747391E-01   0.289547E+01
  1248   0.798487E+03   0.243055E+02   0.746663E-01   0.252372E+01
  1249   0.794871E+03   0.244631E+02   0.745935E-01   0.213995E+01
  1250   0.791318E+03   0.246174E+02   0.745207E-01   0.174395E+01
  1251   0.787755E+03   0.247693E+02   0.744478E-01   0.133584E+01
  1252   0.784330E+03   0.249209E+02   0.743750E-01   0.915785E+00
  1253   0.780819E+03   0.250694E+02   0.743023E-01   0.484411E+00
  1254   0.777373E+03   0.252154E+02   0.742296E-01   0.417448E-01
  1255   0.773990E+03   0.253604E+02   0.741569E-01  -0.412113E+00
  1256   0.770744E+03   0.255023E+02   0.740843E-01  -0.876594E+00
  1257   0.767488E+03   0.256425E+02   0.740118E-01  -0.135170E+01
  1258   0.764220E+03   0.257796E+02   0.739395E-01  -0.183708E+01
  1259   0.761015E+03   0.259151E+02   0.738672E-01  -0.233250E+01
  1260   0.757874E+03   0.260474E+02   0.737952E-01  -0.283764E+01
  1261   0.754795E+03   0.261781E+02   0.737232E-01  -0.335234E+01
  1262   0.751779E+03   0.263064E+02   0.736514E-01  -0.387615E+01
  1263   0.748826E+03   0.264316E+02   0.735799E-01  -0.440911E+01
  1264   0.745861E+03   0.265545E+02   0.735085E-01  -0.495098E+01
  1265   0.743034E+03   0.266743E+02   0.734373E-01  -0.550130E+01
  1266   0.740194E+03   0.267918E+02   0.733664E-01  -0.605968E+01
  1267   0.737418E+03   0.269055E+02   0.732957E-01  -0.662618E+01
  1268   0.734711E+03   0.270183E+02   0.732252E-01  -0.720048E+01
  1269   0.732074E+03   0.271259E+02   0.731550E-01  -0.778183E+01
  1270   0.729469E+03   0.272312E+02   0.730851E-01  -0.837117E+01
  1271   0.726935E+03   0.273341E+02   0.730154E-01  -0.896694E+01
  1272   0.724440E+03   0.274341E+02   0.729461E-01  -0.956919E+01
  1273   0.721986E+03   0.275303E+02   0.728771E-01  -0.101780E+02
  1274   0.719601E+03   0.276228E+02   0.728083E-01  -0.107926E+02
  1275   0.717272E+03   0.277130E+02   0.727400E-01  -0.114125E+02
  1276   0.714989E+03   0.278002E+02   0.726719E-01  -0.120383E+02
  1277   0.712769E+03   0.278844E+02   0.726042E-01  -0.126687E+02
  1278   0.710604E+03   0.279649E+02   0.725369E-01  -0.133045E+02
  1279   0.708500E+03   0.280417E+02   0.724699E-01  -0.139443E+02
  1280   0.706459E+03   0.281162E+02   0.724033E-01  -0.145895E+02
  1281   0.704473E+03   0.281871E+02   0.723371E-01  -0.152373E+02
  1282   0.702550E+03   0.282542E+02   0.722713E-01  -0.158893E+02
  1283   0.700681E+03   0.283184E+02   0.722059E-01  -0.165448E+02
  1284   0.698874E+03   0.283789E+02   0.721409E-01  -0.172038E+02
  1285   0.697114E+03   0.284364E+02   0.720763E-01  -0.178650E+02
  1286   0.695417E+03   0.284896E+02   0.720122E-01  -0.185291E+02
  1287   0.693783E+03   0.285398E+02   0.719485E-01  -0.191947E+02
  1288   0.692211E+03   0.285863E+02   0.718852E-01  -0.198634E+02
  1289   0.690693E+03   0.286299E+02   0.718224E-01  -0.205322E+02
  1290   0.689231E+03   0.286690E+02   0.717601E-01  -0.212035E+02
  1291   0.687831E+03   0.287053E+02   0.716982E-01  -0.218759E+02
  1292   0.686487E+03   0.287364E+02   0.716368E-01  -0.225494E+02
  1293   0.685197E+03   0.287661E+02   0.715759E-01  -0.232241E+02
  1294   0.683978E+03   0.287914E+02   0.715155E-01  -0.238963E+02
  1295   0.682806E+03   0.288130E+02   0.714556E-01  -0.245706E+02
  1296   0.681690E+03   0.288318E+02   0.713962E-01  -0.252426E+02
  1297   0.680637E+03   0.288468E+02   0.713373E-01  -0.259153E+02
  1298   0.679639E+03   0.288583E+02   0.712789E-01  -0.265866E+02
  1299   0.678689E+03   0.288661E+02   0.712210E-01  -0.272573E+02
  1300   0.677810E+03   0.288695E+02   0.711637E-01  -0.279260E+02
  1301   0.676986E+03   0.288707E+02   0.711069E-01  -0.285926E+02
  1302   0.676211E+03   0.288676E+02   0.710507E-01  -0.292567E+02
  1303   0.675491E+03   0.288608E+02   0.709950E-01  -0.299196E+02
  1304   0.674828E+03   0.288511E+02   0.709399E-01  -0.305792E+02
  1305   0.674221E+03   0.288370E+02   0.708853E-01  -0.312371E+02
  1306   0.673655E+03   0.288207E+02   0.708313E-01  -0.318903E+02
  1307   0.673161E+03   0.288000E+02   0.707779E-01  -0.325396E+02
  1308   0.672715E+03   0.287757E+02   0.707250E-01  -0.331873E+02
  1309   0.672311E+03   0.287469E+02   0.706728E-01  -0.338290E+02
  1310   0.671972E+03   0.287159E+02   0.706211E-01  -0.344676E+02
  1311   0.671674E+03   0.286813E+02   0.705700E-01  -0.351011E+02
  1312   0.671456E+03   0.286437E+02   0.705195E-01  -0.357295E+02
  1313   0.671266E+03   0.286017E+02   0.704696E-01  -0.363535E+02
  1314   0.671132E+03   0.285567E+02   0.704203E-01  -0.369710E+02
  1315   0.671042E+03   0.285088E+02   0.703716E-01  -0.375836E+02
  1316   0.671009E+03   0.284564E+02   0.703235E-01  -0.381897E+02
  1317   0.671026E+03   0.284025E+02   0.702760E-01  -0.387902E+02
  1318   0.671079E+03   0.283435E+02   0.702291E-01  -0.393836E+02
  1319   0.671183E+03   0.282814E+02   0.701828E-01  -0.399714E+02
  1320   0.671330E+03   0.282163E+02   0.701372E-01  -0.405516E+02
  1321   0.671521E+03   0.281490E+02   0.700921E-01  -0.411255E+02
  1322   0.671763E+03   0.280764E+02   0.700477E-01  -0.416911E+02
  1323   0.672049E+03   0.280015E+02   0.700039E-01  -0.422491E+02
  1324   0.672380E+03   0.279237E+02   0.699607E-01  -0.428003E+02
  1325   0.672747E+03   0.278427E+02   0.699181E-01  -0.433425E+02
  1326   0.673166E+03   0.277588E+02   0.698761E-01  -0.438772E+02
  1327   0.673608E+03   0.276725E+02   0.698347E-01  -0.444038E+02
  1328   0.674110E+03   0.275831E+02   0.697940E-01  -0.449201E+02
  1329   0.674643E+03   0.274900E+02   0.697538E-01  -0.454290E+02
  1330   0.675213E+03   0.273937E+02   0.697143E-01  -0.459284E+02
  1331   0.675829E+03   0.272951E+02   0.696753E-01  -0.464184E+02
  1332   0.676468E+03   0.271934E+02   0.696370E-01  -0.468996E+02
  1333   0.677154E+03   0.270886E+02   0.695992E-01  -0.473699E+02
  1334   0.677871E+03   0.269821E+02   0.695620E-01  -0.478317E+02
  1335   0.678620E+03   0.268717E+02   0.695254E-01  -0.482834E+02
  1336   0.679409E+03   0.267597E+02   0.694894E-01  -0.487235E+02
  1337   0.680229E+03   0.266438E+02   0.694539E-01  -0.491544E+02
  1338   0.681075E+03   0.265262E+02   0.694190E-01  -0.495746E+02
  1339   0.681961E+03   0.264054E+02   0.693847E-01  -0.499849E+02
  1340   0.682872E+03   0.262828E+02   0.693509E-01  -0.503853E+02
  1341   0.683809E+03   0.261586E+02   0.693177E-01  -0.507737E+02
  1342   0.684772E+03   0.260311E+02   0.692850E-01  -0.511514E+02
  1343   0.685769E+03   0.259011E+02   0.692528E-01  -0.515179E+02
  1344   0.686793E+03   0.257686E+02   0.692211E-01  -0.518731E+02
  1345   0.687828E+03   0.256351E+02   0.691900E-01  -0.522164E+02
  1346   0.688898E+03   0.254983E+02   0.691593E-01  -0.525500E+02
  1347   0.689995E+03   0.253597E+02   0.691291E-01  -0.528709E+02
  1348   0.691105E+03   0.252193E+02   0.690995E-01  -0.531800E+02
  1349   0.692251E+03   0.250755E+02   0.690703E-01  -0.534772E+02
  1350   0.693402E+03   0.249314E+02   0.690415E-01  -0.537626E+02
  1351   0.694582E+03   0.247846E+02   0.690132E-01  -0.540362E+02
  1352   0.695768E+03   0.246360E+02   0.689854E-01  -0.542973E+02
  1353   0.696984E+03   0.244870E+02   0.689580E-01  -0.545466E+02
  1354   0.698205E+03   0.243353E+02   0.689310E-01  -0.547841E+02
  1355   0.699457E+03   0.241818E+02   0.689044E-01  -0.550091E+02
  1356   0.700723E+03   0.240277E+02   0.688783E-01  -0.552231E+02
  1357   0.701996E+03   0.238710E+02   0.688525E-01  -0.554231E+02
  1358   0.703269E+03   0.237131E+02   0.688271E-01  -0.556091E+02
  1359   0.704558E+03   0.235539E+02   0.688021E-01  -0.557849E+02
  1360   0.705840E+03   0.233950E+02   0.687775E-01  -0.559466E+02
  1361   0.707153E+03   0.232325E+02   0.687532E-01  -0.560966E+02
  1362   0.708452E+03   0.230696E+02   0.687292E-01  -0.562327E+02
  1363   0.709767E+03   0.229053E+02   0.687056E-01  -0.563584E+02
  1364   0.711061E+03   0.227405E+02   0.686823E-01  -0.564694E+02
  1365   0.712446E+03   0.225744E+02   0.686593E-01  -0.565672E+02
  1366   0.713759E+03   0.224069E+02   0.686366E-01  -0.566539E+02
  1367   0.715074E+03   0.222381E+02   0.686142E-01  -0.567274E+02
  1368   0.716465E+03   0.220701E+02   0.685921E-01  -0.567876E+02
  1369   0.717785E+03   0.219000E+02   0.685703E-01  -0.568346E+02
  1370   0.719108E+03   0.217300E+02   0.685487E-01  -0.568697E+02
  1371   0.720433E+03   0.215594E+02   0.685274E-01  -0.568915E+02
  1372   0.721762E+03   0.213880E+02   0.685063E-01  -0.569008E+02
  1373   0.723095E+03   0.212167E+02   0.684855E-01  -0.568975E+02
  1374   0.724431E+03   0.210447E+02   0.684649E-01  -0.568809E+02
  1375   0.725771E+03   0.208719E+02   0.684445E-01  -0.568524E+02
  1376   0.727115E+03   0.206992E+02   0.684243E-01  -0.568105E+02
  1377   0.728463E+03   0.205271E+02   0.684043E-01  -0.567567E+02
  1378   0.729816E+03   0.203528E+02   0.683845E-01  -0.566903E+02
  1379   0.731099E+03   0.201807E+02   0.683648E-01  -0.566112E+02
  1380   0.732387E+03   0.200063E+02   0.683453E-01  -0.565201E+02
  1381   0.733681E+03   0.198333E+02   0.683260E-01  -0.564156E+02
  1382   0.734831E+03   0.196601E+02   0.683069E-01  -0.562984E+02
  1383   0.736135E+03   0.194869E+02   0.682878E-01  -0.561699E+02
  1384   0.737297E+03   0.193142E+02   0.682689E-01  -0.560286E+02
  1385   0.738464E+03   0.191414E+02   0.682502E-01  -0.558752E+02
  1386   0.739638E+03   0.189692E+02   0.682315E-01  -0.557097E+02
  1387   0.740744E+03   0.187976E+02   0.682129E-01  -0.555322E+02
  1388   0.742005E+03   0.186257E+02   0.681944E-01  -0.553432E+02
  1389   0.743125E+03   0.184544E+02   0.681760E-01  -0.551413E+02
  1390   0.744177E+03   0.182843E+02   0.681577E-01  -0.549294E+02
  1391   0.745310E+03   0.181148E+02   0.681394E-01  -0.547053E+02
  1392   0.746377E+03   0.179457E+02   0.681212E-01  -0.544696E+02
  1393   0.747451E+03   0.177778E+02   0.681030E-01  -0.542224E+02
  1394   0.748459E+03   0.176104E+02   0.680849E-01  -0.539651E+02
  1395   0.749475E+03   0.174433E+02   0.680668E-01  -0.536954E+02
  1396   0.750499E+03   0.172782E+02   0.680486E-01  -0.534163E+02
  1397   0.751457E+03   0.171135E+02   0.680305E-01  -0.531255E+02
  1398   0.752349E+03   0.169492E+02   0.680123E-01  -0.528237E+02
  1399   0.753251E+03   0.167875E+02   0.679942E-01  -0.525115E+02
  1400   0.754161E+03   0.166261E+02   0.679759E-01  -0.521891E+02
  1401   0.755006E+03   0.164651E+02   0.679577E-01  -0.518563E+02
  1402   0.755860E+03   0.163066E+02   0.679393E-01  -0.515138E+02
  1403   0.756650E+03   0.161491E+02   0.679209E-01  -0.511608E+02
  1404   0.757375E+03   0.159935E+02   0.679024E-01  -0.507981E+02
  1405   0.758183E+03   0.158381E+02   0.678838E-01  -0.504256E+02
  1406   0.758853E+03   0.156853E+02   0.678651E-01  -0.500447E+02
  1407   0.759458E+03   0.155335E+02   0.678463E-01  -0.496540E+02
  1408   0.760222E+03   0.153826E+02   0.678273E-01  -0.492541E+02
  1409   0.760773E+03   0.152343E+02   0.678082E-01  -0.488449E+02
  1410   0.761408E+03   0.150869E+02   0.677889E-01  -0.484280E+02
  1411   0.761979E+03   0.149413E+02   0.677695E-01  -0.480017E+02
  1412   0.762486E+03   0.147981E+02   0.677498E-01  -0.475668E+02
  1413   0.762856E+03   0.146566E+02   0.677300E-01  -0.471240E+02
  1414   0.763309E+03   0.145167E+02   0.677100E-01  -0.466724E+02
  1415   0.763699E+03   0.143786E+02   0.676897E-01  -0.462136E+02
  1416   0.764100E+03   0.142428E+02   0.676692E-01  -0.457474E+02
  1417   0.764363E+03   0.141080E+02   0.676484E-01  -0.452746E+02
  1418   0.764637E+03   0.139756E+02   0.676274E-01  -0.447928E+02
  1419   0.764847E+03   0.138455E+02   0.676061E-01  -0.443050E+02
  1420   0.765068E+03   0.137178E+02   0.675845E-01  -0.438105E+02
  1421   0.765226E+03   0.135917E+02   0.675627E-01  -0.433090E+02
  1422   0.765395E+03   0.134680E+02   0.675405E-01  -0.428014E+02
  1423   0.765427E+03   0.133467E+02   0.675180E-01  -0.422876E+02
  1424   0.765544E+03   0.132276E+02   0.674952E-01  -0.417674E+02
  1425   0.765524E+03   0.131109E+02   0.674720E-01  -0.412417E+02
  1426   0.765441E+03   0.129966E+02   0.674485E-01  -0.407103E+02
  1427   0.765443E+03   0.128845E+02   0.674246E-01  -0.401732E+02
  1428   0.765308E+03   0.127740E+02   0.674004E-01  -0.396318E+02
  1429   0.765110E+03   0.126673E+02   0.673758E-01  -0.390839E+02
  1430   0.764924E+03   0.125622E+02   0.673507E-01  -0.385330E+02
  1431   0.764675E+03   0.124593E+02   0.673253E-01  -0.379762E+02
  1432   0.764363E+03   0.123594E+02   0.672995E-01  -0.374156E+02
  1433   0.764136E+03   0.122619E+02   0.672733E-01  -0.368504E+02
  1434   0.763773E+03   0.121673E+02   0.672466E-01  -0.362813E+02
  1435   0.763347E+03   0.120743E+02   0.672195E-01  -0.357090E+02
  1436   0.762932E+03   0.119843E+02   0.671920E-01  -0.351341E+02
  1437   0.762381E+03   0.118972E+02   0.671640E-01  -0.345545E+02
  1438   0.761840E+03   0.118117E+02   0.671356E-01  -0.339736E+02
  1439   0.761238E+03   0.117299E+02   0.671067E-01  -0.333878E+02
  1440   0.760646E+03   0.116503E+02   0.670773E-01  -0.328007E+02
  1441   0.759992E+03   0.115730E+02   0.670475E-01  -0.322122E+02
  1442   0.759275E+03   0.114986E+02   0.670173E-01  -0.316208E+02
  1443   0.758495E+03   0.114280E+02   0.669865E-01  -0.310265E+02
  1444   0.757726E+03   0.113588E+02   0.669553E-01  -0.304313E+02
  1445   0.756821E+03   0.112934E+02   0.669236E-01  -0.298352E+02
  1446   0.756001E+03   0.112294E+02   0.668914E-01  -0.292368E+02
  1447   0.754969E+03   0.111691E+02   0.668587E-01  -0.286358E+02
  1448   0.754023E+03   0.111118E+02   0.668255E-01  -0.280367E+02
  1449   0.753014E+03   0.110559E+02   0.667918E-01  -0.274358E+02
  1450   0.751941E+03   0.110037E+02   0.667576E-01  -0.268344E+02
  1451   0.750880E+03   0.109545E+02   0.667230E-01  -0.262339E+02
  1452   0.749681E+03   0.109075E+02   0.666878E-01  -0.256344E+02
  1453   0.748493E+03   0.108634E+02   0.666521E-01  -0.250335E+02
  1454   0.747316E+03   0.108223E+02   0.666160E-01  -0.244327E+02
  1455   0.746075E+03   0.107833E+02   0.665793E-01  -0.238334E+02
  1456   0.744771E+03   0.107481E+02   0.665421E-01  -0.232364E+02
  1457   0.743328E+03   0.107144E+02   0.665044E-01  -0.226392E+02
  1458   0.741971E+03   0.106843E+02   0.664662E-01  -0.220434E+02
  1459   0.740549E+03   0.106565E+02   0.664275E-01  -0.214482E+02
  1460   0.739063E+03   0.106324E+02   0.663883E-01  -0.208558E+02
  1461   0.737588E+03   0.106090E+02   0.663485E-01  -0.202661E+02
  1462   0.736048E+03   0.105893E+02   0.663083E-01  -0.196783E+02
  1463   0.734369E+03   0.105726E+02   0.662675E-01  -0.190923E+02
  1464   0.732775E+03   0.105582E+02   0.662263E-01  -0.185090E+02
  1465   0.731041E+03   0.105467E+02   0.661845E-01  -0.179289E+02
  1466   0.729392E+03   0.105382E+02   0.661422E-01  -0.173512E+02
  1467   0.727603E+03   0.105320E+02   0.660994E-01  -0.167775E+02
  1468   0.725823E+03   0.105288E+02   0.660560E-01  -0.162069E+02
  1469   0.724052E+03   0.105278E+02   0.660122E-01  -0.156402E+02
  1470   0.722068E+03   0.105291E+02   0.659678E-01  -0.150764E+02
  1471   0.720241E+03   0.105342E+02   0.659229E-01  -0.145179E+02
  1472   0.718348E+03   0.105416E+02   0.658776E-01  -0.139631E+02
  1473   0.716389E+03   0.105512E+02   0.658316E-01  -0.134133E+02
  1474   0.714290E+03   0.105631E+02   0.657852E-01  -0.128672E+02
  1475   0.712274E+03   0.105773E+02   0.657383E-01  -0.123261E+02
  1476   0.710191E+03   0.105946E+02   0.656908E-01  -0.117907E+02
  1477   0.708116E+03   0.106142E+02   0.656428E-01  -0.112596E+02
  1478   0.705975E+03   0.106361E+02   0.655943E-01  -0.107340E+02
  1479   0.703841E+03   0.106611E+02   0.655452E-01  -0.102143E+02
  1480   0.701640E+03   0.106884E+02   0.654957E-01  -0.969999E+01
  1481   0.699380E+03   0.107173E+02   0.654456E-01  -0.919138E+01
  1482   0.697134E+03   0.107493E+02   0.653950E-01  -0.868868E+01
  1483   0.694835E+03   0.107837E+02   0.653438E-01  -0.819217E+01
  1484   0.692536E+03   0.108197E+02   0.652922E-01  -0.770187E+01
  1485   0.690183E+03   0.108581E+02   0.652400E-01  -0.721804E+01
  1486   0.687800E+03   0.108996E+02   0.651873E-01  -0.674057E+01
  1487   0.685386E+03   0.109420E+02   0.651341E-01  -0.626986E+01
  1488   0.682962E+03   0.109876E+02   0.650804E-01  -0.580588E+01
  1489   0.680485E+03   0.110356E+02   0.650261E-01  -0.534897E+01
  1490   0.677992E+03   0.110846E+02   0.649713E-01  -0.489904E+01
  1491   0.675473E+03   0.111360E+02   0.649160E-01  -0.445642E+01
  1492   0.672938E+03   0.111898E+02   0.648602E-01  -0.402107E+01
  1493   0.670370E+03   0.112447E+02   0.648039E-01  -0.359321E+01
  1494   0.667778E+03   0.113020E+02   0.647470E-01  -0.317292E+01
  1495   0.665167E+03   0.113618E+02   0.646897E-01  -0.276031E+01
  1496   0.662531E+03   0.114233E+02   0.646318E-01  -0.235542E+01
  1497   0.659870E+03   0.114859E+02   0.645735E-01  -0.195842E+01
  1498   0.657197E+03   0.115510E+02   0.645146E-01  -0.156945E+01
  1499   0.654499E+03   0.116171E+02   0.644553E-01  -0.118848E+01
  1500   0.651781E+03   0.116858E+02   0.643954E-01  -0.815690E+00
  1501   0.649025E+03   0.117553E+02   0.640669E-01  -0.453038E+00
  1502   0.646269E+03   0.118269E+02   0.640067E-01  -0.969138E-01
  1503   0.643501E+03   0.119003E+02   0.639461E-01   0.250783E+00
  1504   0.640714E+03   0.119749E+02   0.638850E-01   0.590138E+00
  1505   0.637907E+03   0.120513E+02   0.638235E-01   0.920793E+00
  1506   0.635087E+03   0.121289E+02   0.637614E-01   0.124283E+01
  1507   0.632255E+03   0.122083E+02   0.636990E-01   0.155620E+01
  1508   0.629410E+03   0.122890E+02   0.636361E-01   0.186052E+01
  1509   0.626544E+03   0.123700E+02   0.635727E-01   0.215595E+01
  1510   0.623679E+03   0.124537E+02   0.635090E-01   0.244222E+01
  1511   0.620787E+03   0.125379E+02   0.634448E-01   0.272006E+01
  1512   0.617888E+03   0.126233E+02   0.633802E-01   0.298725E+01
  1513   0.614975E+03   0.127099E+02   0.633152E-01   0.324678E+01
  1514   0.612063E+03   0.127985E+02   0.632499E-01   0.349641E+01
  1515   0.609160E+03   0.128877E+02   0.631841E-01   0.373763E+01
  1516   0.606226E+03   0.129773E+02   0.631180E-01   0.396823E+01
  1517   0.603293E+03   0.130682E+02   0.630515E-01   0.419042E+01
  1518   0.600353E+03   0.131604E+02   0.629847E-01   0.440421E+01
  1519   0.597405E+03   0.132525E+02   0.629175E-01   0.460663E+01
  1520   0.594464E+03   0.133459E+02   0.628500E-01   0.480065E+01
  1521   0.591508E+03   0.134406E+02   0.627822E-01   0.498553E+01
  1522   0.588543E+03   0.135352E+02   0.627141E-01   0.516050E+01
  1523   0.585585E+03   0.136304E+02   0.626457E-01   0.532633E+01
  1524   0.582618E+03   0.137269E+02   0.625770E-01   0.548225E+01
  1525   0.579650E+03   0.138242E+02   0.625080E-01   0.562901E+01
  1526   0.576688E+03   0.139213E+02   0.624388E-01   0.576660E+01
  1527   0.573724E+03   0.140184E+02   0.623693E-01   0.589352E+01
  1528   0.570758E+03   0.141170E+02   0.622996E-01   0.601200E+01
  1529   0.567797E+03   0.142155E+02   0.622296E-01   0.612129E+01
  1530   0.564841E+03   0.143140E+02   0.621595E-01   0.622062E+01
  1531   0.561882E+03   0.144132E+02   0.620891E-01   0.631000E+01
  1532   0.558936E+03   0.145132E+02   0.620185E-01   0.639088E+01
  1533   0.555986E+03   0.146125E+02   0.619477E-01   0.646327E+01
  1534   0.553048E+03   0.147125E+02   0.618768E-01   0.652417E+01
  1535   0.550115E+03   0.148126E+02   0.618057E-01   0.657729E+01
  1536   0.547184E+03   0.149121E+02   0.617344E-01   0.662038E+01
  1537   0.544273E+03   0.150123E+02   0.616630E-01   0.665416E+01
  1538   0.541372E+03   0.151127E+02   0.615914E-01   0.667937E+01
  1539   0.538445E+03   0.152117E+02   0.615198E-01   0.669524E+01
  1540   0.535550E+03   0.153108E+02   0.614480E-01   0.670249E+01
  1541   0.532666E+03   0.154109E+02   0.613760E-01   0.669962E+01
  1542   0.529791E+03   0.155103E+02   0.613040E-01   0.668884E+01
  1543   0.526919E+03   0.156084E+02   0.612319E-01   0.666789E+01
  1544   0.524064E+03   0.157075E+02   0.611597E-01   0.663898E+01
  1545   0.521227E+03   0.158053E+02   0.610874E-01   0.660135E+01
  1546   0.518390E+03   0.159025E+02   0.610150E-01   0.655423E+01
  1547   0.515571E+03   0.160000E+02   0.609426E-01   0.649907E+01
  1548   0.512775E+03   0.160970E+02   0.608701E-01   0.643512E+01
  1549   0.509988E+03   0.161928E+02   0.607976E-01   0.636308E+01
  1550   0.507224E+03   0.162881E+02   0.607250E-01   0.628218E+01
  1551   0.504462E+03   0.163830E+02   0.606523E-01   0.619239E+01
  1552   0.501730E+03   0.164766E+02   0.605797E-01   0.609518E+01
  1553   0.499006E+03   0.165706E+02   0.605070E-01   0.599051E+01
  1554   0.496304E+03   0.166642E+02   0.604343E-01   0.587687E+01
