#    L    TT             EE             BB             TE             PP             TP             EP          
   693   0.170579E+04   0.366719E+02   0.000000E+00  -0.795335E+02   0.102129E-07   0.178095E-11  -0.571652E-14
   694   0.170889E+04   0.366475E+02   0.000000E+00  -0.811005E+02   0.101901E-07   0.150058E-11  -0.481658E-14
   695   0.171230E+04   0.366189E+02   0.000000E+00  -0.826544E+02   0.101674E-07   0.122653E-11  -0.393693E-14
   696   0.171585E+04   0.365830E+02   0.000000E+00  -0.842100E+02   0.101448E-07   0.960198E-12  -0.308206E-14
   697   0.171955E+04   0.365415E+02   0.000000E+00  -0.857376E+02   0.101222E-07   0.702984E-12  -0.225645E-14
   698   0.172340E+04   0.364934E+02   0.000000E+00  -0.872522E+02   0.100997E-07   0.456282E-12  -0.146458E-14
   699   0.172740E+04   0.364404E+02   0.000000E+00  -0.887461E+02   0.100773E-07   0.221489E-12  -0.710939E-15
   700   0.173162E+04   0.363809E+02   0.000000E+00  -0.902271E+02   0.100550E-07   0.000000E+00   0.000000E+00
   701   0.173599E+04   0.363157E+02   0.000000E+00  -0.916950E+02   0.100328E-07  -0.207082E-12   0.664695E-15
   702   0.174052E+04   0.362455E+02   0.000000E+00  -0.931350E+02   0.100106E-07  -0.399830E-12   0.128338E-14
   703   0.174519E+04   0.361687E+02   0.000000E+00  -0.945768E+02   0.998848E-08  -0.578613E-12   0.185724E-14
   704   0.175001E+04   0.360870E+02   0.000000E+00  -0.959832E+02   0.996646E-08  -0.743797E-12   0.238745E-14
   705   0.175491E+04   0.359988E+02   0.000000E+00  -0.973692E+02   0.994452E-08  -0.895751E-12   0.287520E-14
   706   0.176003E+04   0.359055E+02   0.000000E+00  -0.987420E+02   0.992265E-08  -0.103484E-11   0.332166E-14
   707   0.176523E+04   0.358064E+02   0.000000E+00  -0.100094E+03   0.990085E-08  -0.116144E-11   0.372801E-14
   708   0.177073E+04   0.357023E+02   0.000000E+00  -0.101411E+03   0.987913E-08  -0.127590E-11   0.409543E-14
   709   0.177624E+04   0.355924E+02   0.000000E+00  -0.102723E+03   0.985749E-08  -0.137861E-11   0.442510E-14
   710   0.178196E+04   0.354767E+02   0.000000E+00  -0.104006E+03   0.983592E-08  -0.146993E-11   0.471821E-14
   711   0.178777E+04   0.353559E+02   0.000000E+00  -0.105261E+03   0.981443E-08  -0.155022E-11   0.497592E-14
   712   0.179373E+04   0.352301E+02   0.000000E+00  -0.106503E+03   0.979301E-08  -0.161985E-11   0.519943E-14
   713   0.179991E+04   0.350984E+02   0.000000E+00  -0.107710E+03   0.977167E-08  -0.167919E-11   0.538991E-14
   714   0.180603E+04   0.349623E+02   0.000000E+00  -0.108896E+03   0.975040E-08  -0.172861E-11   0.554854E-14
   715   0.181237E+04   0.348204E+02   0.000000E+00  -0.110062E+03   0.972921E-08  -0.176848E-11   0.567651E-14
   716   0.181887E+04   0.346734E+02   0.000000E+00  -0.111199E+03   0.970809E-08  -0.179916E-11   0.577498E-14
   717   0.182544E+04   0.345220E+02   0.000000E+00  -0.112301E+03   0.968705E-08  -0.182102E-11   0.584515E-14
   718   0.183209E+04   0.343655E+02   0.000000E+00  -0.113390E+03   0.966608E-08  -0.183443E-11   0.588818E-14
   719   0.183890E+04   0.342023E+02   0.000000E+00  -0.114436E+03   0.964519E-08  -0.183975E-11   0.590527E-14
   720   0.184572E+04   0.340355E+02   0.000000E+00  -0.115469E+03   0.962438E-08  -0.183736E-11   0.589758E-14
   721   0.185283E+04   0.338650E+02   0.000000E+00  -0.116459E+03   0.960364E-08  -0.182761E-11   0.586631E-14
   722   0.185988E+04   0.336886E+02   0.000000E+00  -0.117420E+03   0.958297E-08  -0.181089E-11   0.581263E-14
   723   0.186708E+04   0.335086E+02   0.000000E+00  -0.118361E+03   0.956238E-08  -0.178755E-11   0.573771E-14
   724   0.187437E+04   0.333233E+02   0.000000E+00  -0.119274E+03   0.954186E-08  -0.175796E-11   0.564274E-14
   725   0.188173E+04   0.331344E+02   0.000000E+00  -0.120151E+03   0.952142E-08  -0.172250E-11   0.552890E-14
   726   0.188925E+04   0.329424E+02   0.000000E+00  -0.120993E+03   0.950106E-08  -0.168152E-11   0.539738E-14
   727   0.189678E+04   0.327446E+02   0.000000E+00  -0.121814E+03   0.948077E-08  -0.163540E-11   0.524933E-14
   728   0.190439E+04   0.325415E+02   0.000000E+00  -0.122600E+03   0.946055E-08  -0.158450E-11   0.508596E-14
   729   0.191208E+04   0.323354E+02   0.000000E+00  -0.123357E+03   0.944041E-08  -0.152919E-11   0.490843E-14
   730   0.191978E+04   0.321256E+02   0.000000E+00  -0.124078E+03   0.942035E-08  -0.146984E-11   0.471793E-14
   731   0.192771E+04   0.319105E+02   0.000000E+00  -0.124765E+03   0.940036E-08  -0.140682E-11   0.451564E-14
   732   0.193557E+04   0.316939E+02   0.000000E+00  -0.125415E+03   0.938044E-08  -0.134049E-11   0.430273E-14
   733   0.194360E+04   0.314721E+02   0.000000E+00  -0.126045E+03   0.936060E-08  -0.127122E-11   0.408039E-14
   734   0.195163E+04   0.312472E+02   0.000000E+00  -0.126624E+03   0.934083E-08  -0.119938E-11   0.384979E-14
   735   0.195974E+04   0.310178E+02   0.000000E+00  -0.127190E+03   0.932114E-08  -0.112533E-11   0.361212E-14
   736   0.196779E+04   0.307853E+02   0.000000E+00  -0.127705E+03   0.930152E-08  -0.104945E-11   0.336855E-14
   737   0.197600E+04   0.305506E+02   0.000000E+00  -0.128199E+03   0.928197E-08  -0.972098E-12   0.312026E-14
   738   0.198414E+04   0.303127E+02   0.000000E+00  -0.128643E+03   0.926251E-08  -0.893645E-12   0.286844E-14
   739   0.199237E+04   0.300711E+02   0.000000E+00  -0.129059E+03   0.924311E-08  -0.814456E-12   0.261426E-14
   740   0.200061E+04   0.298263E+02   0.000000E+00  -0.129446E+03   0.922379E-08  -0.734901E-12   0.235890E-14
   741   0.200893E+04   0.295777E+02   0.000000E+00  -0.129798E+03   0.920455E-08  -0.655346E-12   0.210354E-14
   742   0.201727E+04   0.293290E+02   0.000000E+00  -0.130107E+03   0.918538E-08  -0.576159E-12   0.184937E-14
   743   0.202561E+04   0.290779E+02   0.000000E+00  -0.130387E+03   0.916628E-08  -0.497708E-12   0.159755E-14
   744   0.203404E+04   0.288230E+02   0.000000E+00  -0.130624E+03   0.914726E-08  -0.420359E-12   0.134928E-14
   745   0.204241E+04   0.285657E+02   0.000000E+00  -0.130840E+03   0.912831E-08  -0.344480E-12   0.110572E-14
   746   0.205072E+04   0.283067E+02   0.000000E+00  -0.130998E+03   0.910944E-08  -0.270439E-12   0.868061E-15
   747   0.205903E+04   0.280446E+02   0.000000E+00  -0.131136E+03   0.909064E-08  -0.198603E-12   0.637481E-15
   748   0.206744E+04   0.277816E+02   0.000000E+00  -0.131237E+03   0.907192E-08  -0.129340E-12   0.415158E-15
   749   0.207586E+04   0.275147E+02   0.000000E+00  -0.131310E+03   0.905327E-08  -0.630162E-13   0.202271E-15
   750   0.208421E+04   0.272475E+02   0.000000E+00  -0.131340E+03   0.903470E-08   0.000000E+00   0.000000E+00
   751   0.209258E+04   0.269780E+02   0.000000E+00  -0.131334E+03   0.901619E-08   0.594150E-13  -0.190711E-15
   752   0.210096E+04   0.267082E+02   0.000000E+00  -0.131285E+03   0.899777E-08   0.115229E-12  -0.369864E-15
   753   0.210928E+04   0.264353E+02   0.000000E+00  -0.131207E+03   0.897941E-08   0.167515E-12  -0.537693E-15
   754   0.211754E+04   0.261622E+02   0.000000E+00  -0.131086E+03   0.896112E-08   0.216347E-12  -0.694434E-15
   755   0.212589E+04   0.258874E+02   0.000000E+00  -0.130937E+03   0.894290E-08   0.261798E-12  -0.840325E-15
   756   0.213402E+04   0.256117E+02   0.000000E+00  -0.130751E+03   0.892475E-08   0.303942E-12  -0.975600E-15
   757   0.214231E+04   0.253358E+02   0.000000E+00  -0.130523E+03   0.890666E-08   0.342852E-12  -0.110050E-14
   758   0.215039E+04   0.250583E+02   0.000000E+00  -0.130258E+03   0.888864E-08   0.378603E-12  -0.121525E-14
   759   0.215856E+04   0.247798E+02   0.000000E+00  -0.129964E+03   0.887068E-08   0.411267E-12  -0.132009E-14
   760   0.216659E+04   0.245012E+02   0.000000E+00  -0.129635E+03   0.885278E-08   0.440917E-12  -0.141527E-14
   761   0.217456E+04   0.242224E+02   0.000000E+00  -0.129269E+03   0.883494E-08   0.467628E-12  -0.150100E-14
   762   0.218261E+04   0.239434E+02   0.000000E+00  -0.128868E+03   0.881715E-08   0.491473E-12  -0.157754E-14
   763   0.219044E+04   0.236651E+02   0.000000E+00  -0.128430E+03   0.879943E-08   0.512525E-12  -0.164511E-14
   764   0.219829E+04   0.233858E+02   0.000000E+00  -0.127964E+03   0.878176E-08   0.530859E-12  -0.170396E-14
   765   0.220600E+04   0.231064E+02   0.000000E+00  -0.127454E+03   0.876414E-08   0.546547E-12  -0.175432E-14
   766   0.221371E+04   0.228283E+02   0.000000E+00  -0.126915E+03   0.874657E-08   0.559662E-12  -0.179642E-14
   767   0.222129E+04   0.225509E+02   0.000000E+00  -0.126340E+03   0.872906E-08   0.570279E-12  -0.183049E-14
   768   0.222880E+04   0.222733E+02   0.000000E+00  -0.125721E+03   0.871159E-08   0.578471E-12  -0.185679E-14
   769   0.223625E+04   0.219956E+02   0.000000E+00  -0.125081E+03   0.869417E-08   0.584312E-12  -0.187554E-14
   770   0.224355E+04   0.217200E+02   0.000000E+00  -0.124404E+03   0.867680E-08   0.587874E-12  -0.188697E-14
   771   0.225079E+04   0.214450E+02   0.000000E+00  -0.123691E+03   0.865947E-08   0.589232E-12  -0.189133E-14
   772   0.225789E+04   0.211713E+02   0.000000E+00  -0.122935E+03   0.864219E-08   0.588459E-12  -0.188885E-14
   773   0.226492E+04   0.208991E+02   0.000000E+00  -0.122157E+03   0.862495E-08   0.585629E-12  -0.187976E-14
   774   0.227181E+04   0.206282E+02   0.000000E+00  -0.121349E+03   0.860774E-08   0.580814E-12  -0.186431E-14
   775   0.227871E+04   0.203587E+02   0.000000E+00  -0.120506E+03   0.859058E-08   0.574089E-12  -0.184272E-14
   776   0.228531E+04   0.200913E+02   0.000000E+00  -0.119633E+03   0.857345E-08   0.565527E-12  -0.181524E-14
   777   0.229185E+04   0.198253E+02   0.000000E+00  -0.118724E+03   0.855636E-08   0.555201E-12  -0.178210E-14
   778   0.229847E+04   0.195615E+02   0.000000E+00  -0.117778E+03   0.853930E-08   0.543185E-12  -0.174353E-14
   779   0.230472E+04   0.192998E+02   0.000000E+00  -0.116811E+03   0.852228E-08   0.529553E-12  -0.169977E-14
   780   0.231090E+04   0.190387E+02   0.000000E+00  -0.115807E+03   0.850529E-08   0.514377E-12  -0.165106E-14
   781   0.231702E+04   0.187820E+02   0.000000E+00  -0.114781E+03   0.848832E-08   0.497732E-12  -0.159763E-14
   782   0.232291E+04   0.185268E+02   0.000000E+00  -0.113734E+03   0.847139E-08   0.479691E-12  -0.153972E-14
   783   0.232874E+04   0.182744E+02   0.000000E+00  -0.112642E+03   0.845448E-08   0.460328E-12  -0.147757E-14
   784   0.233442E+04   0.180249E+02   0.000000E+00  -0.111521E+03   0.843760E-08   0.439715E-12  -0.141141E-14
   785   0.233989E+04   0.177776E+02   0.000000E+00  -0.110378E+03   0.842074E-08   0.417926E-12  -0.134147E-14
   786   0.234528E+04   0.175332E+02   0.000000E+00  -0.109184E+03   0.840390E-08   0.395036E-12  -0.126800E-14
   787   0.235045E+04   0.172925E+02   0.000000E+00  -0.107975E+03   0.838709E-08   0.371117E-12  -0.119122E-14
   788   0.235548E+04   0.170539E+02   0.000000E+00  -0.106744E+03   0.837029E-08   0.346243E-12  -0.111138E-14
   789   0.236037E+04   0.168175E+02   0.000000E+00  -0.105492E+03   0.835351E-08   0.320487E-12  -0.102871E-14
   790   0.236518E+04   0.165870E+02   0.000000E+00  -0.104202E+03   0.833675E-08   0.293923E-12  -0.943439E-15
   791   0.236977E+04   0.163587E+02   0.000000E+00  -0.102883E+03   0.832000E-08   0.266624E-12  -0.855815E-15
   792   0.237422E+04   0.161349E+02   0.000000E+00  -0.101550E+03   0.830327E-08   0.238664E-12  -0.766069E-15
   793   0.237844E+04   0.159154E+02   0.000000E+00  -0.100179E+03   0.828655E-08   0.210117E-12  -0.674436E-15
   794   0.238245E+04   0.156996E+02   0.000000E+00  -0.987939E+02   0.826984E-08   0.181055E-12  -0.581153E-15
   795   0.238631E+04   0.154868E+02   0.000000E+00  -0.973791E+02   0.825313E-08   0.151552E-12  -0.486455E-15
   796   0.239016E+04   0.152792E+02   0.000000E+00  -0.959496E+02   0.823644E-08   0.121682E-12  -0.390578E-15
   797   0.239365E+04   0.150745E+02   0.000000E+00  -0.944905E+02   0.821975E-08   0.915187E-13  -0.293759E-15
   798   0.239699E+04   0.148750E+02   0.000000E+00  -0.930166E+02   0.820307E-08   0.611348E-13  -0.196232E-15
   799   0.240019E+04   0.146799E+02   0.000000E+00  -0.915205E+02   0.818639E-08   0.306041E-13  -0.982335E-16
   800   0.240323E+04   0.144886E+02   0.000000E+00  -0.900021E+02   0.816971E-08   0.000000E+00   0.000000E+00
