#    L    TT             EE             TE             PP             TP          
  1652   0.342201E+03   0.192347E+02  -0.258778E+02   0.804839E+05  -0.452842E+02
  1653   0.342349E+03   0.191398E+02  -0.261963E+02   0.803617E+05  -0.452833E+02
  1654   0.342521E+03   0.190442E+02  -0.265108E+02   0.802396E+05  -0.451576E+02
  1655   0.342723E+03   0.189463E+02  -0.268162E+02   0.801178E+05  -0.449114E+02
  1656   0.342942E+03   0.188462E+02  -0.271162E+02   0.799962E+05  -0.445487E+02
  1657   0.343169E+03   0.187445E+02  -0.274093E+02   0.798747E+05  -0.440738E+02
  1658   0.343435E+03   0.186406E+02  -0.276961E+02   0.797535E+05  -0.434907E+02
  1659   0.343716E+03   0.185352E+02  -0.279753E+02   0.796325E+05  -0.428036E+02
  1660   0.344006E+03   0.184289E+02  -0.282475E+02   0.795116E+05  -0.420165E+02
  1661   0.344328E+03   0.183204E+02  -0.285135E+02   0.793910E+05  -0.411338E+02
  1662   0.344658E+03   0.182111E+02  -0.287726E+02   0.792706E+05  -0.401593E+02
  1663   0.345011E+03   0.181002E+02  -0.290231E+02   0.791504E+05  -0.390974E+02
  1664   0.345373E+03   0.179871E+02  -0.292667E+02   0.790304E+05  -0.379521E+02
  1665   0.345759E+03   0.178732E+02  -0.295032E+02   0.789106E+05  -0.367276E+02
  1666   0.346161E+03   0.177577E+02  -0.297335E+02   0.787910E+05  -0.354280E+02
  1667   0.346572E+03   0.176414E+02  -0.299546E+02   0.786716E+05  -0.340574E+02
  1668   0.347007E+03   0.175236E+02  -0.301693E+02   0.785524E+05  -0.326200E+02
  1669   0.347450E+03   0.174050E+02  -0.303755E+02   0.784333E+05  -0.311199E+02
  1670   0.347903E+03   0.172848E+02  -0.305739E+02   0.783145E+05  -0.295612E+02
  1671   0.348379E+03   0.171630E+02  -0.307660E+02   0.781959E+05  -0.279481E+02
  1672   0.348864E+03   0.170405E+02  -0.309495E+02   0.780775E+05  -0.262847E+02
  1673   0.349350E+03   0.169164E+02  -0.311253E+02   0.779593E+05  -0.245751E+02
  1674   0.349861E+03   0.167929E+02  -0.312931E+02   0.778413E+05  -0.228234E+02
  1675   0.350365E+03   0.166672E+02  -0.314532E+02   0.777235E+05  -0.210339E+02
  1676   0.350893E+03   0.165398E+02  -0.316053E+02   0.776059E+05  -0.192105E+02
  1677   0.351431E+03   0.164132E+02  -0.317496E+02   0.774884E+05  -0.173576E+02
  1678   0.351962E+03   0.162842E+02  -0.318861E+02   0.773712E+05  -0.154791E+02
  1679   0.352510E+03   0.161558E+02  -0.320146E+02   0.772542E+05  -0.135792E+02
  1680   0.353067E+03   0.160259E+02  -0.321345E+02   0.771374E+05  -0.116621E+02
  1681   0.353633E+03   0.158944E+02  -0.322465E+02   0.770207E+05  -0.973188E+01
  1682   0.354194E+03   0.157636E+02  -0.323521E+02   0.769043E+05  -0.779267E+01
  1683   0.354771E+03   0.156326E+02  -0.324483E+02   0.767880E+05  -0.584862E+01
  1684   0.355349E+03   0.155001E+02  -0.325373E+02   0.766720E+05  -0.390386E+01
  1685   0.355937E+03   0.153675E+02  -0.326183E+02   0.765561E+05  -0.196250E+01
  1686   0.356527E+03   0.152347E+02  -0.326899E+02   0.764405E+05  -0.287011E-01
  1687   0.357111E+03   0.151004E+02  -0.327543E+02   0.763250E+05   0.189342E+01
  1688   0.357712E+03   0.149667E+02  -0.328114E+02   0.762097E+05   0.379973E+01
  1689   0.358299E+03   0.148329E+02  -0.328591E+02   0.760946E+05   0.568609E+01
  1690   0.358889E+03   0.146982E+02  -0.328995E+02   0.759797E+05   0.754837E+01
  1691   0.359487E+03   0.145642E+02  -0.329326E+02   0.758650E+05   0.938244E+01
  1692   0.360088E+03   0.144285E+02  -0.329570E+02   0.757505E+05   0.111842E+02
  1693   0.360683E+03   0.142935E+02  -0.329734E+02   0.756362E+05   0.129494E+02
  1694   0.361273E+03   0.141590E+02  -0.329833E+02   0.755221E+05   0.146741E+02
  1695   0.361872E+03   0.140230E+02  -0.329836E+02   0.754081E+05   0.163540E+02
  1696   0.362465E+03   0.138883E+02  -0.329773E+02   0.752944E+05   0.179850E+02
  1697   0.363046E+03   0.137528E+02  -0.329630E+02   0.751808E+05   0.195630E+02
  1698   0.363636E+03   0.136178E+02  -0.329413E+02   0.750675E+05   0.210839E+02
  1699   0.364221E+03   0.134827E+02  -0.329108E+02   0.749543E+05   0.225435E+02
  1700   0.364800E+03   0.133468E+02  -0.328738E+02   0.748413E+05   0.239377E+02
  1701   0.365367E+03   0.132129E+02  -0.328286E+02   0.747285E+05   0.252634E+02
  1702   0.365943E+03   0.130781E+02  -0.327760E+02   0.746159E+05   0.265210E+02
  1703   0.366506E+03   0.129447E+02  -0.327168E+02   0.745035E+05   0.277123E+02
  1704   0.367064E+03   0.128104E+02  -0.326495E+02   0.743912E+05   0.288388E+02
  1705   0.367616E+03   0.126774E+02  -0.325748E+02   0.742792E+05   0.299021E+02
  1706   0.368155E+03   0.125429E+02  -0.324927E+02   0.741673E+05   0.309037E+02
  1707   0.368697E+03   0.124096E+02  -0.324046E+02   0.740556E+05   0.318453E+02
  1708   0.369225E+03   0.122777E+02  -0.323084E+02   0.739441E+05   0.327284E+02
  1709   0.369748E+03   0.121464E+02  -0.322055E+02   0.738328E+05   0.335546E+02
  1710   0.370257E+03   0.120165E+02  -0.320951E+02   0.737217E+05   0.343255E+02
  1711   0.370754E+03   0.118872E+02  -0.319773E+02   0.736107E+05   0.350426E+02
  1712   0.371252E+03   0.117570E+02  -0.318535E+02   0.735000E+05   0.357076E+02
  1713   0.371730E+03   0.116281E+02  -0.317230E+02   0.733894E+05   0.363219E+02
  1714   0.372195E+03   0.115006E+02  -0.315850E+02   0.732790E+05   0.368873E+02
  1715   0.372647E+03   0.113730E+02  -0.314417E+02   0.731688E+05   0.374052E+02
  1716   0.373100E+03   0.112467E+02  -0.312909E+02   0.730588E+05   0.378773E+02
  1717   0.373532E+03   0.111210E+02  -0.311341E+02   0.729490E+05   0.383052E+02
  1718   0.373944E+03   0.109967E+02  -0.309713E+02   0.728393E+05   0.386903E+02
  1719   0.374350E+03   0.108730E+02  -0.308017E+02   0.727298E+05   0.390343E+02
  1720   0.374751E+03   0.107507E+02  -0.306267E+02   0.726205E+05   0.393388E+02
  1721   0.375130E+03   0.106297E+02  -0.304450E+02   0.725114E+05   0.396053E+02
  1722   0.375504E+03   0.105085E+02  -0.302579E+02   0.724025E+05   0.398355E+02
  1723   0.375857E+03   0.103888E+02  -0.300648E+02   0.722937E+05   0.400309E+02
  1724   0.376189E+03   0.102711E+02  -0.298663E+02   0.721852E+05   0.401930E+02
  1725   0.376507E+03   0.101533E+02  -0.296617E+02   0.720768E+05   0.403235E+02
  1726   0.376812E+03   0.100376E+02  -0.294525E+02   0.719686E+05   0.404240E+02
  1727   0.377104E+03   0.992252E+01  -0.292371E+02   0.718605E+05   0.404960E+02
  1728   0.377374E+03   0.981029E+01  -0.290171E+02   0.717527E+05   0.405411E+02
  1729   0.377639E+03   0.969868E+01  -0.287917E+02   0.716450E+05   0.405608E+02
  1730   0.377868E+03   0.958768E+01  -0.285602E+02   0.715375E+05   0.405569E+02
  1731   0.378090E+03   0.947805E+01  -0.283255E+02   0.714302E+05   0.405307E+02
  1732   0.378292E+03   0.936978E+01  -0.280846E+02   0.713231E+05   0.404840E+02
  1733   0.378480E+03   0.926362E+01  -0.278398E+02   0.712161E+05   0.404183E+02
  1734   0.378646E+03   0.915807E+01  -0.275902E+02   0.711093E+05   0.403351E+02
  1735   0.378792E+03   0.905464E+01  -0.273352E+02   0.710027E+05   0.402361E+02
  1736   0.378924E+03   0.895183E+01  -0.270777E+02   0.708963E+05   0.401229E+02
  1737   0.379035E+03   0.885186E+01  -0.268148E+02   0.707900E+05   0.399969E+02
  1738   0.379124E+03   0.875253E+01  -0.265478E+02   0.706840E+05   0.398599E+02
  1739   0.379208E+03   0.865530E+01  -0.262776E+02   0.705780E+05   0.397133E+02
  1740   0.379255E+03   0.855944E+01  -0.260034E+02   0.704723E+05   0.395588E+02
  1741   0.379303E+03   0.846495E+01  -0.257244E+02   0.703668E+05   0.393979E+02
  1742   0.379315E+03   0.837257E+01  -0.254435E+02   0.702614E+05   0.392322E+02
  1743   0.379313E+03   0.828156E+01  -0.251579E+02   0.701562E+05   0.390633E+02
  1744   0.379290E+03   0.819266E+01  -0.248698E+02   0.700511E+05   0.388928E+02
  1745   0.379245E+03   0.810439E+01  -0.245783E+02   0.699463E+05   0.387222E+02
  1746   0.379179E+03   0.801898E+01  -0.242835E+02   0.698416E+05   0.385531E+02
  1747   0.379099E+03   0.793568E+01  -0.239861E+02   0.697371E+05   0.383872E+02
  1748   0.378990E+03   0.785450E+01  -0.236861E+02   0.696327E+05   0.382259E+02
  1749   0.378859E+03   0.777394E+01  -0.233819E+02   0.695286E+05   0.380709E+02
  1750   0.378707E+03   0.769551E+01  -0.230767E+02   0.694246E+05   0.379238E+02
  1751   0.378534E+03   0.761845E+01  -0.227695E+02   0.693207E+05   0.377857E+02
  1752   0.378346E+03   0.754277E+01  -0.224583E+02   0.692171E+05   0.376564E+02
  1753   0.378136E+03   0.746846E+01  -0.221466E+02   0.691136E+05   0.375355E+02
  1754   0.377906E+03   0.739702E+01  -0.218323E+02   0.690103E+05   0.374222E+02
  1755   0.377653E+03   0.732823E+01  -0.215161E+02   0.689071E+05   0.373161E+02
  1756   0.377386E+03   0.726031E+01  -0.211980E+02   0.688042E+05   0.372166E+02
  1757   0.377090E+03   0.719437E+01  -0.208787E+02   0.687014E+05   0.371230E+02
  1758   0.376764E+03   0.713026E+01  -0.205583E+02   0.685987E+05   0.370349E+02
  1759   0.376432E+03   0.706814E+01  -0.202368E+02   0.684963E+05   0.369517E+02
  1760   0.376070E+03   0.700809E+01  -0.199133E+02   0.683940E+05   0.368728E+02
  1761   0.375687E+03   0.694995E+01  -0.195895E+02   0.682918E+05   0.367976E+02
  1762   0.375281E+03   0.689366E+01  -0.192645E+02   0.681899E+05   0.367255E+02
  1763   0.374861E+03   0.683951E+01  -0.189383E+02   0.680881E+05   0.366560E+02
  1764   0.374427E+03   0.678744E+01  -0.186125E+02   0.679864E+05   0.365886E+02
  1765   0.373955E+03   0.673714E+01  -0.182855E+02   0.678850E+05   0.365226E+02
  1766   0.373469E+03   0.668877E+01  -0.179588E+02   0.677837E+05   0.364574E+02
  1767   0.372961E+03   0.664234E+01  -0.176310E+02   0.676825E+05   0.363926E+02
  1768   0.372431E+03   0.659798E+01  -0.173035E+02   0.675816E+05   0.363275E+02
  1769   0.371885E+03   0.655556E+01  -0.169771E+02   0.674808E+05   0.362616E+02
  1770   0.371311E+03   0.651501E+01  -0.166496E+02   0.673801E+05   0.361943E+02
  1771   0.370721E+03   0.647654E+01  -0.163231E+02   0.672797E+05   0.361250E+02
  1772   0.370117E+03   0.643995E+01  -0.159977E+02   0.671794E+05   0.360531E+02
  1773   0.369475E+03   0.640529E+01  -0.156711E+02   0.670792E+05   0.359782E+02
  1774   0.368826E+03   0.637266E+01  -0.153471E+02   0.669793E+05   0.358996E+02
  1775   0.368154E+03   0.634198E+01  -0.150234E+02   0.668794E+05   0.358167E+02
  1776   0.367468E+03   0.631318E+01  -0.147000E+02   0.667798E+05   0.357290E+02
  1777   0.366744E+03   0.628647E+01  -0.143792E+02   0.666803E+05   0.356359E+02
  1778   0.366012E+03   0.626158E+01  -0.140587E+02   0.665810E+05   0.355368E+02
  1779   0.365258E+03   0.623872E+01  -0.137400E+02   0.664818E+05   0.354313E+02
  1780   0.364489E+03   0.621774E+01  -0.134224E+02   0.663828E+05   0.353186E+02
  1781   0.363705E+03   0.619866E+01  -0.131066E+02   0.662840E+05   0.351982E+02
  1782   0.362883E+03   0.618154E+01  -0.127926E+02   0.661853E+05   0.350696E+02
  1783   0.362053E+03   0.616631E+01  -0.124805E+02   0.660868E+05   0.349323E+02
  1784   0.361216E+03   0.615291E+01  -0.121693E+02   0.659884E+05   0.347855E+02
  1785   0.360348E+03   0.614148E+01  -0.118615E+02   0.658902E+05   0.346288E+02
  1786   0.359465E+03   0.613187E+01  -0.115555E+02   0.657922E+05   0.344615E+02
  1787   0.358567E+03   0.612424E+01  -0.112513E+02   0.656943E+05   0.342832E+02
  1788   0.357653E+03   0.611837E+01  -0.109512E+02   0.655966E+05   0.340932E+02
  1789   0.356716E+03   0.611433E+01  -0.106521E+02   0.654990E+05   0.338910E+02
  1790   0.355756E+03   0.611212E+01  -0.103562E+02   0.654016E+05   0.336760E+02
  1791   0.354789E+03   0.611168E+01  -0.100637E+02   0.653044E+05   0.334477E+02
  1792   0.353805E+03   0.611308E+01  -0.977303E+01   0.652073E+05   0.332054E+02
  1793   0.352792E+03   0.611624E+01  -0.948561E+01   0.651103E+05   0.329486E+02
  1794   0.351777E+03   0.612110E+01  -0.920148E+01   0.650136E+05   0.326767E+02
  1795   0.350747E+03   0.612789E+01  -0.892065E+01   0.649169E+05   0.323892E+02
  1796   0.349671E+03   0.613630E+01  -0.864236E+01   0.648205E+05   0.320854E+02
  1797   0.348617E+03   0.614633E+01  -0.836811E+01   0.647242E+05   0.317649E+02
  1798   0.347532E+03   0.615807E+01  -0.809640E+01   0.646280E+05   0.314270E+02
  1799   0.346431E+03   0.617160E+01  -0.782872E+01   0.645320E+05   0.310712E+02
  1800   0.345322E+03   0.618676E+01  -0.756508E+01   0.644362E+05   0.306969E+02
  1801   0.344204E+03   0.620348E+01  -0.730443E+01   0.643405E+05   0.303039E+02
  1802   0.343078E+03   0.622177E+01  -0.704796E+01   0.642450E+05   0.298932E+02
  1803   0.341929E+03   0.624170E+01  -0.679584E+01   0.641496E+05   0.294663E+02
  1804   0.340756E+03   0.626312E+01  -0.654666E+01   0.640544E+05   0.290246E+02
  1805   0.339575E+03   0.628619E+01  -0.630198E+01   0.639593E+05   0.285695E+02
  1806   0.338393E+03   0.631083E+01  -0.606137E+01   0.638644E+05   0.281023E+02
  1807   0.337187E+03   0.633697E+01  -0.582506E+01   0.637697E+05   0.276246E+02
  1808   0.335973E+03   0.636439E+01  -0.559284E+01   0.636751E+05   0.271378E+02
  1809   0.334750E+03   0.639317E+01  -0.536507E+01   0.635806E+05   0.266431E+02
  1810   0.333519E+03   0.642353E+01  -0.514178E+01   0.634863E+05   0.261422E+02
  1811   0.332264E+03   0.645524E+01  -0.492289E+01   0.633922E+05   0.256363E+02
  1812   0.331009E+03   0.648840E+01  -0.470870E+01   0.632982E+05   0.251268E+02
  1813   0.329744E+03   0.652284E+01  -0.449908E+01   0.632043E+05   0.246153E+02
  1814   0.328464E+03   0.655857E+01  -0.429419E+01   0.631106E+05   0.241031E+02
  1815   0.327182E+03   0.659560E+01  -0.409402E+01   0.630171E+05   0.235916E+02
  1816   0.325892E+03   0.663385E+01  -0.389882E+01   0.629237E+05   0.230823E+02
  1817   0.324586E+03   0.667331E+01  -0.370828E+01   0.628304E+05   0.225765E+02
  1818   0.323271E+03   0.671401E+01  -0.352272E+01   0.627373E+05   0.220757E+02
  1819   0.321933E+03   0.675600E+01  -0.334222E+01   0.626444E+05   0.215813E+02
  1820   0.320608E+03   0.679893E+01  -0.316670E+01   0.625516E+05   0.210947E+02
  1821   0.319283E+03   0.684308E+01  -0.299626E+01   0.624589E+05   0.206172E+02
  1822   0.317941E+03   0.688825E+01  -0.283097E+01   0.623664E+05   0.201504E+02
  1823   0.316620E+03   0.693457E+01  -0.267085E+01   0.622741E+05   0.196956E+02
  1824   0.315268E+03   0.698161E+01  -0.251581E+01   0.621819E+05   0.192543E+02
  1825   0.313915E+03   0.702959E+01  -0.236618E+01   0.620898E+05   0.188279E+02
  1826   0.312553E+03   0.707933E+01  -0.222173E+01   0.619979E+05   0.184177E+02
  1827   0.311198E+03   0.712965E+01  -0.208254E+01   0.619062E+05   0.180252E+02
  1828   0.309826E+03   0.718076E+01  -0.194877E+01   0.618145E+05   0.176518E+02
  1829   0.308453E+03   0.723193E+01  -0.182029E+01   0.617231E+05   0.172989E+02
  1830   0.307079E+03   0.728538E+01  -0.169717E+01   0.616318E+05   0.169679E+02
  1831   0.305703E+03   0.733890E+01  -0.157949E+01   0.615406E+05   0.166603E+02
  1832   0.304319E+03   0.739322E+01  -0.146726E+01   0.614496E+05   0.163775E+02
  1833   0.302940E+03   0.744835E+01  -0.136034E+01   0.613587E+05   0.161208E+02
  1834   0.301561E+03   0.750354E+01  -0.125910E+01   0.612679E+05   0.158917E+02
  1835   0.300172E+03   0.756029E+01  -0.116305E+01   0.611773E+05   0.156916E+02
  1836   0.298783E+03   0.761860E+01  -0.107270E+01   0.610869E+05   0.155219E+02
  1837   0.297399E+03   0.767549E+01  -0.987761E+00   0.609966E+05   0.153841E+02
  1838   0.296014E+03   0.773394E+01  -0.908394E+00   0.609064E+05   0.152794E+02
  1839   0.294620E+03   0.779321E+01  -0.834455E+00   0.608164E+05   0.152094E+02
  1840   0.293240E+03   0.785182E+01  -0.766101E+00   0.607265E+05   0.151755E+02
  1841   0.291858E+03   0.791199E+01  -0.703191E+00   0.606368E+05   0.151791E+02
  1842   0.290475E+03   0.797224E+01  -0.645807E+00   0.605472E+05   0.152216E+02
  1843   0.289090E+03   0.803258E+01  -0.593955E+00   0.604578E+05   0.153043E+02
  1844   0.287711E+03   0.809375E+01  -0.547496E+00   0.603684E+05   0.154288E+02
  1845   0.286353E+03   0.815500E+01  -0.506584E+00   0.602793E+05   0.155964E+02
  1846   0.284972E+03   0.821708E+01  -0.471005E+00   0.601903E+05   0.158086E+02
  1847   0.283604E+03   0.827926E+01  -0.441062E+00   0.601014E+05   0.160667E+02
  1848   0.282234E+03   0.834153E+01  -0.416393E+00   0.600126E+05   0.163722E+02
  1849   0.280870E+03   0.840390E+01  -0.397153E+00   0.599240E+05   0.167265E+02
  1850   0.279513E+03   0.846636E+01  -0.383276E+00   0.598356E+05   0.171309E+02
  1851   0.278139E+03   0.852966E+01  -0.374768E+00   0.597473E+05   0.175865E+02
  1852   0.276800E+03   0.859381E+01  -0.371637E+00   0.596591E+05   0.180918E+02
  1853   0.275445E+03   0.865656E+01  -0.373742E+00   0.595710E+05   0.186450E+02
  1854   0.274104E+03   0.871942E+01  -0.381239E+00   0.594831E+05   0.192442E+02
  1855   0.272769E+03   0.878163E+01  -0.393911E+00   0.593954E+05   0.198876E+02
  1856   0.271447E+03   0.884468E+01  -0.411692E+00   0.593078E+05   0.205734E+02
  1857   0.270124E+03   0.890858E+01  -0.434737E+00   0.592203E+05   0.212996E+02
  1858   0.268806E+03   0.897108E+01  -0.462905E+00   0.591329E+05   0.220644E+02
  1859   0.267502E+03   0.903442E+01  -0.496278E+00   0.590457E+05   0.228659E+02
  1860   0.266197E+03   0.909638E+01  -0.534566E+00   0.589586E+05   0.237024E+02
  1861   0.264913E+03   0.915917E+01  -0.577998E+00   0.588717E+05   0.245719E+02
  1862   0.263635E+03   0.922132E+01  -0.626285E+00   0.587849E+05   0.254725E+02
  1863   0.262348E+03   0.928357E+01  -0.679434E+00   0.586982E+05   0.264025E+02
  1864   0.261090E+03   0.934665E+01  -0.737527E+00   0.586117E+05   0.273599E+02
  1865   0.259830E+03   0.940834E+01  -0.800422E+00   0.585253E+05   0.283430E+02
  1866   0.258591E+03   0.946939E+01  -0.868126E+00   0.584391E+05   0.293497E+02
  1867   0.257344E+03   0.953053E+01  -0.940349E+00   0.583530E+05   0.303784E+02
  1868   0.256117E+03   0.959102E+01  -0.101740E+01   0.582670E+05   0.314270E+02
  1869   0.254905E+03   0.965086E+01  -0.109890E+01   0.581811E+05   0.324939E+02
  1870   0.253698E+03   0.971080E+01  -0.118510E+01   0.580954E+05   0.335770E+02
  1871   0.252498E+03   0.977084E+01  -0.127562E+01   0.580099E+05   0.346746E+02
  1872   0.251319E+03   0.982948E+01  -0.137070E+01   0.579244E+05   0.357848E+02
  1873   0.250146E+03   0.988821E+01  -0.147004E+01   0.578391E+05   0.369058E+02
  1874   0.248987E+03   0.994555E+01  -0.157373E+01   0.577539E+05   0.380356E+02
  1875   0.247841E+03   0.100030E+02  -0.168162E+01   0.576689E+05   0.391724E+02
  1876   0.246702E+03   0.100598E+02  -0.179358E+01   0.575840E+05   0.403144E+02
  1877   0.245576E+03   0.101159E+02  -0.190969E+01   0.574992E+05   0.414597E+02
  1878   0.244457E+03   0.101707E+02  -0.202980E+01   0.574146E+05   0.426064E+02
  1879   0.243360E+03   0.102247E+02  -0.215370E+01   0.573301E+05   0.437527E+02
  1880   0.242275E+03   0.102782E+02  -0.228161E+01   0.572457E+05   0.448967E+02
  1881   0.241205E+03   0.103310E+02  -0.241318E+01   0.571614E+05   0.460366E+02
  1882   0.240141E+03   0.103839E+02  -0.254842E+01   0.570773E+05   0.471706E+02
  1883   0.239099E+03   0.104346E+02  -0.268732E+01   0.569934E+05   0.482966E+02
  1884   0.238070E+03   0.104862E+02  -0.282975E+01   0.569095E+05   0.494130E+02
  1885   0.237055E+03   0.105356E+02  -0.297571E+01   0.568258E+05   0.505178E+02
  1886   0.236047E+03   0.105851E+02  -0.312492E+01   0.567422E+05   0.516092E+02
  1887   0.235052E+03   0.106333E+02  -0.327761E+01   0.566587E+05   0.526853E+02
  1888   0.234087E+03   0.106800E+02  -0.343340E+01   0.565754E+05   0.537443E+02
  1889   0.233120E+03   0.107261E+02  -0.359239E+01   0.564922E+05   0.547842E+02
  1890   0.232175E+03   0.107715E+02  -0.375450E+01   0.564092E+05   0.558034E+02
  1891   0.231251E+03   0.108163E+02  -0.391945E+01   0.563262E+05   0.567998E+02
  1892   0.230334E+03   0.108597E+02  -0.408746E+01   0.562434E+05   0.577716E+02
  1893   0.229430E+03   0.109024E+02  -0.425810E+01   0.561607E+05   0.587170E+02
  1894   0.228549E+03   0.109438E+02  -0.443138E+01   0.560782E+05   0.596341E+02
  1895   0.227673E+03   0.109844E+02  -0.460737E+01   0.559958E+05   0.605211E+02
  1896   0.226819E+03   0.110245E+02  -0.478593E+01   0.559135E+05   0.613761E+02
  1897   0.225987E+03   0.110623E+02  -0.496693E+01   0.558313E+05   0.621972E+02
  1898   0.225162E+03   0.110996E+02  -0.515044E+01   0.557493E+05   0.629826E+02
  1899   0.224357E+03   0.111361E+02  -0.533610E+01   0.556673E+05   0.637304E+02
  1900   0.223560E+03   0.111706E+02  -0.552406E+01   0.555856E+05   0.644388E+02
  1901   0.222784E+03   0.112043E+02  -0.571427E+01   0.555039E+05   0.651061E+02
  1902   0.222030E+03   0.112367E+02  -0.590641E+01   0.554224E+05   0.657318E+02
  1903   0.221282E+03   0.112677E+02  -0.610020E+01   0.553410E+05   0.663154E+02
  1904   0.220571E+03   0.112987E+02  -0.629535E+01   0.552597E+05   0.668567E+02
  1905   0.219844E+03   0.113276E+02  -0.649303E+01   0.551785E+05   0.673552E+02
  1906   0.219147E+03   0.113551E+02  -0.669251E+01   0.550975E+05   0.678107E+02
  1907   0.218471E+03   0.113827E+02  -0.689230E+01   0.550166E+05   0.682226E+02
  1908   0.217810E+03   0.114081E+02  -0.709463E+01   0.549358E+05   0.685907E+02
  1909   0.217155E+03   0.114321E+02  -0.729728E+01   0.548552E+05   0.689146E+02
  1910   0.216523E+03   0.114562E+02  -0.750173E+01   0.547746E+05   0.691939E+02
  1911   0.215912E+03   0.114781E+02  -0.770799E+01   0.546942E+05   0.694283E+02
  1912   0.215316E+03   0.114986E+02  -0.791381E+01   0.546139E+05   0.696175E+02
  1913   0.214741E+03   0.115177E+02  -0.812070E+01   0.545338E+05   0.697609E+02
  1914   0.214174E+03   0.115354E+02  -0.832865E+01   0.544538E+05   0.698584E+02
  1915   0.213628E+03   0.115523E+02  -0.853766E+01   0.543738E+05   0.699094E+02
  1916   0.213090E+03   0.115679E+02  -0.874700E+01   0.542941E+05   0.699138E+02
  1917   0.212581E+03   0.115813E+02  -0.895739E+01   0.542144E+05   0.698710E+02
  1918   0.212080E+03   0.115947E+02  -0.916812E+01   0.541349E+05   0.697807E+02
  1919   0.211600E+03   0.116060E+02  -0.937916E+01   0.540554E+05   0.696426E+02
  1920   0.211135E+03   0.116158E+02  -0.959053E+01   0.539761E+05   0.694563E+02
  1921   0.210678E+03   0.116249E+02  -0.980148E+01   0.538970E+05   0.692215E+02
  1922   0.210250E+03   0.116319E+02  -0.100128E+02   0.538179E+05   0.689377E+02
  1923   0.209829E+03   0.116382E+02  -0.102236E+02   0.537390E+05   0.686046E+02
  1924   0.209416E+03   0.116430E+02  -0.104348E+02   0.536602E+05   0.682219E+02
  1925   0.209040E+03   0.116456E+02  -0.106463E+02   0.535815E+05   0.677891E+02
  1926   0.208664E+03   0.116483E+02  -0.108567E+02   0.535029E+05   0.673060E+02
  1927   0.208295E+03   0.116496E+02  -0.110681E+02   0.534245E+05   0.667721E+02
  1928   0.207964E+03   0.116494E+02  -0.112762E+02   0.533461E+05   0.661872E+02
  1929   0.207633E+03   0.116477E+02  -0.114861E+02   0.532679E+05   0.655507E+02
  1930   0.207324E+03   0.116446E+02  -0.116941E+02   0.531898E+05   0.648624E+02
  1931   0.207037E+03   0.116393E+02  -0.119016E+02   0.531119E+05   0.641220E+02
  1932   0.206759E+03   0.116340E+02  -0.121080E+02   0.530340E+05   0.633289E+02
  1933   0.206495E+03   0.116266E+02  -0.123141E+02   0.529563E+05   0.624830E+02
  1934   0.206246E+03   0.116184E+02  -0.125189E+02   0.528787E+05   0.615837E+02
  1935   0.206013E+03   0.116080E+02  -0.127226E+02   0.528012E+05   0.606308E+02
  1936   0.205794E+03   0.115977E+02  -0.129252E+02   0.527238E+05   0.596239E+02
  1937   0.205584E+03   0.115836E+02  -0.131259E+02   0.526466E+05   0.585626E+02
  1938   0.205396E+03   0.115704E+02  -0.133254E+02   0.525694E+05   0.574466E+02
  1939   0.205223E+03   0.115549E+02  -0.135238E+02   0.524924E+05   0.562754E+02
  1940   0.205059E+03   0.115386E+02  -0.137211E+02   0.524155E+05   0.550488E+02
  1941   0.204917E+03   0.115210E+02  -0.139157E+02   0.523387E+05   0.537664E+02
  1942   0.204775E+03   0.115018E+02  -0.141092E+02   0.522621E+05   0.524277E+02
  1943   0.204656E+03   0.114819E+02  -0.143015E+02   0.521855E+05   0.510326E+02
  1944   0.204553E+03   0.114591E+02  -0.144913E+02   0.521091E+05   0.495804E+02
  1945   0.204450E+03   0.114370E+02  -0.146784E+02   0.520327E+05   0.480710E+02
  1946   0.204371E+03   0.114127E+02  -0.148651E+02   0.519565E+05   0.465040E+02
  1947   0.204291E+03   0.113876E+02  -0.150484E+02   0.518805E+05   0.448789E+02
  1948   0.204243E+03   0.113611E+02  -0.152306E+02   0.518045E+05   0.431955E+02
  1949   0.204195E+03   0.113323E+02  -0.154094E+02   0.517286E+05   0.414533E+02
  1950   0.204162E+03   0.113036E+02  -0.155871E+02   0.516529E+05   0.396520E+02
  1951   0.204145E+03   0.112741E+02  -0.157615E+02   0.515773E+05   0.377919E+02
  1952   0.204137E+03   0.112416E+02  -0.159339E+02   0.515018E+05   0.358759E+02
  1953   0.204144E+03   0.112091E+02  -0.161038E+02   0.514264E+05   0.339075E+02
  1954   0.204159E+03   0.111752E+02  -0.162710E+02   0.513511E+05   0.318902E+02
  1955   0.204182E+03   0.111404E+02  -0.164363E+02   0.512759E+05   0.298275E+02
  1956   0.204214E+03   0.111042E+02  -0.165982E+02   0.512008E+05   0.277230E+02
  1957   0.204291E+03   0.110665E+02  -0.167574E+02   0.511259E+05   0.255803E+02
  1958   0.204324E+03   0.110281E+02  -0.169140E+02   0.510511E+05   0.234028E+02
  1959   0.204395E+03   0.109881E+02  -0.170679E+02   0.509764E+05   0.211941E+02
  1960   0.204467E+03   0.109481E+02  -0.172192E+02   0.509018E+05   0.189578E+02
