#    L    TT             EE             BB             TE             PP             TP             EP          
  1653   0.367361E+03   0.127274E+02   0.000000E+00  -0.325830E+02   0.139053E-08  -0.147415E-05   0.163223E-06
  1654   0.367915E+03   0.125919E+02   0.000000E+00  -0.325059E+02   0.138848E-08  -0.146978E-05   0.161945E-06
  1655   0.368468E+03   0.124564E+02   0.000000E+00  -0.324185E+02   0.138644E-08  -0.146133E-05   0.160534E-06
  1656   0.369005E+03   0.123211E+02   0.000000E+00  -0.323245E+02   0.138439E-08  -0.144890E-05   0.158994E-06
  1657   0.369520E+03   0.121866E+02   0.000000E+00  -0.322228E+02   0.138236E-08  -0.143262E-05   0.157330E-06
  1658   0.370042E+03   0.120522E+02   0.000000E+00  -0.321140E+02   0.138032E-08  -0.141263E-05   0.155545E-06
  1659   0.370550E+03   0.119187E+02   0.000000E+00  -0.319971E+02   0.137829E-08  -0.138903E-05   0.153643E-06
  1660   0.371036E+03   0.117867E+02   0.000000E+00  -0.318727E+02   0.137626E-08  -0.136197E-05   0.151630E-06
  1661   0.371523E+03   0.116547E+02   0.000000E+00  -0.317418E+02   0.137424E-08  -0.133156E-05   0.149508E-06
  1662   0.371989E+03   0.115243E+02   0.000000E+00  -0.316039E+02   0.137222E-08  -0.129793E-05   0.147282E-06
  1663   0.372449E+03   0.113947E+02   0.000000E+00  -0.314575E+02   0.137020E-08  -0.126120E-05   0.144956E-06
  1664   0.372889E+03   0.112650E+02   0.000000E+00  -0.313044E+02   0.136818E-08  -0.122150E-05   0.142533E-06
  1665   0.373323E+03   0.111369E+02   0.000000E+00  -0.311446E+02   0.136617E-08  -0.117896E-05   0.140019E-06
  1666   0.373745E+03   0.110095E+02   0.000000E+00  -0.309791E+02   0.136417E-08  -0.113369E-05   0.137417E-06
  1667   0.374147E+03   0.108835E+02   0.000000E+00  -0.308050E+02   0.136216E-08  -0.108582E-05   0.134731E-06
  1668   0.374544E+03   0.107583E+02   0.000000E+00  -0.306254E+02   0.136016E-08  -0.103549E-05   0.131966E-06
  1669   0.374923E+03   0.106345E+02   0.000000E+00  -0.304383E+02   0.135816E-08  -0.982803E-06   0.129125E-06
  1670   0.375283E+03   0.105113E+02   0.000000E+00  -0.302446E+02   0.135617E-08  -0.927896E-06   0.126212E-06
  1671   0.375640E+03   0.103889E+02   0.000000E+00  -0.300459E+02   0.135418E-08  -0.870891E-06   0.123232E-06
  1672   0.375978E+03   0.102678E+02   0.000000E+00  -0.298401E+02   0.135219E-08  -0.811914E-06   0.120189E-06
  1673   0.376291E+03   0.101474E+02   0.000000E+00  -0.296282E+02   0.135021E-08  -0.751089E-06   0.117086E-06
  1674   0.376602E+03   0.100298E+02   0.000000E+00  -0.294101E+02   0.134823E-08  -0.688541E-06   0.113929E-06
  1675   0.376880E+03   0.991205E+01   0.000000E+00  -0.291862E+02   0.134625E-08  -0.624395E-06   0.110720E-06
  1676   0.377157E+03   0.979493E+01   0.000000E+00  -0.289566E+02   0.134428E-08  -0.558775E-06   0.107464E-06
  1677   0.377416E+03   0.968061E+01   0.000000E+00  -0.287213E+02   0.134231E-08  -0.491807E-06   0.104165E-06
  1678   0.377645E+03   0.956613E+01   0.000000E+00  -0.284807E+02   0.134035E-08  -0.423616E-06   0.100828E-06
  1679   0.377865E+03   0.945443E+01   0.000000E+00  -0.282347E+02   0.133838E-08  -0.354326E-06   0.974552E-07
  1680   0.378070E+03   0.934327E+01   0.000000E+00  -0.279828E+02   0.133642E-08  -0.284062E-06   0.940522E-07
  1681   0.378259E+03   0.923265E+01   0.000000E+00  -0.277260E+02   0.133447E-08  -0.212950E-06   0.906225E-07
  1682   0.378418E+03   0.912477E+01   0.000000E+00  -0.274657E+02   0.133251E-08  -0.141113E-06   0.871704E-07
  1683   0.378570E+03   0.901887E+01   0.000000E+00  -0.271993E+02   0.133056E-08  -0.686770E-07   0.836998E-07
  1684   0.378699E+03   0.891347E+01   0.000000E+00  -0.269291E+02   0.132862E-08   0.423309E-08   0.802149E-07
  1685   0.378815E+03   0.881003E+01   0.000000E+00  -0.266545E+02   0.132668E-08   0.774926E-07   0.767198E-07
  1686   0.378909E+03   0.870854E+01   0.000000E+00  -0.263742E+02   0.132474E-08   0.150977E-06   0.732185E-07
  1687   0.378975E+03   0.860749E+01   0.000000E+00  -0.260904E+02   0.132280E-08   0.224561E-06   0.697151E-07
  1688   0.379035E+03   0.850911E+01   0.000000E+00  -0.258035E+02   0.132087E-08   0.298119E-06   0.662137E-07
  1689   0.379060E+03   0.841264E+01   0.000000E+00  -0.255113E+02   0.131894E-08   0.371528E-06   0.627184E-07
  1690   0.379064E+03   0.831732E+01   0.000000E+00  -0.252162E+02   0.131701E-08   0.444661E-06   0.592332E-07
  1691   0.379056E+03   0.822463E+01   0.000000E+00  -0.249183E+02   0.131509E-08   0.517395E-06   0.557624E-07
  1692   0.379029E+03   0.813231E+01   0.000000E+00  -0.246163E+02   0.131317E-08   0.589605E-06   0.523098E-07
  1693   0.378975E+03   0.804259E+01   0.000000E+00  -0.243111E+02   0.131125E-08   0.661164E-06   0.488797E-07
  1694   0.378895E+03   0.795546E+01   0.000000E+00  -0.240044E+02   0.130934E-08   0.731950E-06   0.454760E-07
  1695   0.378803E+03   0.786867E+01   0.000000E+00  -0.236932E+02   0.130743E-08   0.801836E-06   0.421030E-07
  1696   0.378686E+03   0.778518E+01   0.000000E+00  -0.233808E+02   0.130552E-08   0.870698E-06   0.387646E-07
  1697   0.378535E+03   0.770274E+01   0.000000E+00  -0.230657E+02   0.130362E-08   0.938411E-06   0.354650E-07
  1698   0.378375E+03   0.762284E+01   0.000000E+00  -0.227489E+02   0.130172E-08   0.100485E-05   0.322082E-07
  1699   0.378189E+03   0.754471E+01   0.000000E+00  -0.224291E+02   0.129982E-08   0.106989E-05   0.289984E-07
  1700   0.377979E+03   0.746760E+01   0.000000E+00  -0.221086E+02   0.129793E-08   0.113341E-05   0.258395E-07
  1701   0.377738E+03   0.739445E+01   0.000000E+00  -0.217860E+02   0.129604E-08   0.119530E-05   0.227351E-07
  1702   0.377487E+03   0.732227E+01   0.000000E+00  -0.214622E+02   0.129415E-08   0.125552E-05   0.196855E-07
  1703   0.377206E+03   0.725324E+01   0.000000E+00  -0.211379E+02   0.129226E-08   0.131406E-05   0.166905E-07
  1704   0.376902E+03   0.718509E+01   0.000000E+00  -0.208116E+02   0.129038E-08   0.137091E-05   0.137498E-07
  1705   0.376576E+03   0.712000E+01   0.000000E+00  -0.204841E+02   0.128851E-08   0.142605E-05   0.108633E-07
  1706   0.376221E+03   0.705496E+01   0.000000E+00  -0.201554E+02   0.128663E-08   0.147946E-05   0.803077E-08
  1707   0.375853E+03   0.699290E+01   0.000000E+00  -0.198271E+02   0.128476E-08   0.153113E-05   0.525186E-08
  1708   0.375456E+03   0.693379E+01   0.000000E+00  -0.194967E+02   0.128289E-08   0.158104E-05   0.252637E-08
  1709   0.375040E+03   0.687682E+01   0.000000E+00  -0.191660E+02   0.128103E-08   0.162919E-05  -0.145918E-09
  1710   0.374596E+03   0.682271E+01   0.000000E+00  -0.188342E+02   0.127916E-08   0.167554E-05  -0.276526E-08
  1711   0.374126E+03   0.677067E+01   0.000000E+00  -0.185012E+02   0.127731E-08   0.172009E-05  -0.533188E-08
  1712   0.373645E+03   0.671918E+01   0.000000E+00  -0.181685E+02   0.127545E-08   0.176282E-05  -0.784602E-08
  1713   0.373132E+03   0.667041E+01   0.000000E+00  -0.178356E+02   0.127360E-08   0.180371E-05  -0.103079E-07
  1714   0.372593E+03   0.662433E+01   0.000000E+00  -0.175015E+02   0.127175E-08   0.184276E-05  -0.127178E-07
  1715   0.372030E+03   0.657941E+01   0.000000E+00  -0.171686E+02   0.126990E-08   0.187994E-05  -0.150759E-07
  1716   0.371459E+03   0.653709E+01   0.000000E+00  -0.168347E+02   0.126806E-08   0.191524E-05  -0.173825E-07
  1717   0.370857E+03   0.649659E+01   0.000000E+00  -0.165012E+02   0.126622E-08   0.194864E-05  -0.196378E-07
  1718   0.370224E+03   0.645860E+01   0.000000E+00  -0.161681E+02   0.126438E-08   0.198013E-05  -0.218421E-07
  1719   0.369577E+03   0.642236E+01   0.000000E+00  -0.158348E+02   0.126255E-08   0.200969E-05  -0.239955E-07
  1720   0.368916E+03   0.638854E+01   0.000000E+00  -0.155028E+02   0.126072E-08   0.203731E-05  -0.260984E-07
  1721   0.368226E+03   0.635713E+01   0.000000E+00  -0.151704E+02   0.125889E-08   0.206297E-05  -0.281509E-07
  1722   0.367523E+03   0.632657E+01   0.000000E+00  -0.148394E+02   0.125706E-08   0.208665E-05  -0.301533E-07
  1723   0.366793E+03   0.629833E+01   0.000000E+00  -0.145089E+02   0.125524E-08   0.210835E-05  -0.321058E-07
  1724   0.366036E+03   0.627309E+01   0.000000E+00  -0.141797E+02   0.125342E-08   0.212804E-05  -0.340087E-07
  1725   0.365260E+03   0.624860E+01   0.000000E+00  -0.138510E+02   0.125161E-08   0.214571E-05  -0.358622E-07
  1726   0.364465E+03   0.622703E+01   0.000000E+00  -0.135244E+02   0.124980E-08   0.216134E-05  -0.376666E-07
  1727   0.363652E+03   0.620686E+01   0.000000E+00  -0.131984E+02   0.124799E-08   0.217492E-05  -0.394220E-07
  1728   0.362815E+03   0.619028E+01   0.000000E+00  -0.128745E+02   0.124618E-08   0.218643E-05  -0.411288E-07
  1729   0.361968E+03   0.617501E+01   0.000000E+00  -0.125520E+02   0.124438E-08   0.219586E-05  -0.427871E-07
  1730   0.361083E+03   0.616101E+01   0.000000E+00  -0.122301E+02   0.124258E-08   0.220320E-05  -0.443972E-07
  1731   0.360189E+03   0.614898E+01   0.000000E+00  -0.119118E+02   0.124078E-08   0.220841E-05  -0.459593E-07
  1732   0.359273E+03   0.613889E+01   0.000000E+00  -0.115942E+02   0.123898E-08   0.221150E-05  -0.474737E-07
  1733   0.358342E+03   0.613143E+01   0.000000E+00  -0.112795E+02   0.123719E-08   0.221245E-05  -0.489406E-07
  1734   0.357389E+03   0.612508E+01   0.000000E+00  -0.109670E+02   0.123540E-08   0.221123E-05  -0.503603E-07
  1735   0.356415E+03   0.612127E+01   0.000000E+00  -0.106559E+02   0.123362E-08   0.220784E-05  -0.517329E-07
  1736   0.355428E+03   0.611848E+01   0.000000E+00  -0.103493E+02   0.123184E-08   0.220225E-05  -0.530588E-07
  1737   0.354421E+03   0.611890E+01   0.000000E+00  -0.100442E+02   0.123006E-08   0.219446E-05  -0.543381E-07
  1738   0.353395E+03   0.612026E+01   0.000000E+00  -0.974203E+01   0.122828E-08   0.218444E-05  -0.555711E-07
  1739   0.352364E+03   0.612400E+01   0.000000E+00  -0.944361E+01   0.122651E-08   0.217219E-05  -0.567580E-07
  1740   0.351300E+03   0.612934E+01   0.000000E+00  -0.914821E+01   0.122474E-08   0.215769E-05  -0.578991E-07
  1741   0.350241E+03   0.613622E+01   0.000000E+00  -0.885510E+01   0.122297E-08   0.214091E-05  -0.589946E-07
  1742   0.349149E+03   0.614537E+01   0.000000E+00  -0.856726E+01   0.122120E-08   0.212185E-05  -0.600447E-07
  1743   0.348048E+03   0.615598E+01   0.000000E+00  -0.828173E+01   0.121944E-08   0.210049E-05  -0.610497E-07
  1744   0.346931E+03   0.616876E+01   0.000000E+00  -0.800076E+01   0.121768E-08   0.207681E-05  -0.620099E-07
  1745   0.345798E+03   0.618219E+01   0.000000E+00  -0.772362E+01   0.121593E-08   0.205081E-05  -0.629254E-07
  1746   0.344649E+03   0.619845E+01   0.000000E+00  -0.745032E+01   0.121418E-08   0.202245E-05  -0.637964E-07
  1747   0.343493E+03   0.621675E+01   0.000000E+00  -0.718162E+01   0.121243E-08   0.199173E-05  -0.646234E-07
  1748   0.342316E+03   0.623705E+01   0.000000E+00  -0.691754E+01   0.121068E-08   0.195864E-05  -0.654063E-07
  1749   0.341125E+03   0.625783E+01   0.000000E+00  -0.665661E+01   0.120893E-08   0.192315E-05  -0.661456E-07
  1750   0.339921E+03   0.628053E+01   0.000000E+00  -0.640181E+01   0.120719E-08   0.188526E-05  -0.668414E-07
  1751   0.338704E+03   0.630436E+01   0.000000E+00  -0.615239E+01   0.120545E-08   0.184496E-05  -0.674942E-07
  1752   0.337482E+03   0.632930E+01   0.000000E+00  -0.590603E+01   0.120372E-08   0.180235E-05  -0.681051E-07
  1753   0.336248E+03   0.635531E+01   0.000000E+00  -0.566634E+01   0.120199E-08   0.175756E-05  -0.686754E-07
  1754   0.335002E+03   0.638386E+01   0.000000E+00  -0.543099E+01   0.120026E-08   0.171071E-05  -0.692065E-07
  1755   0.333745E+03   0.641468E+01   0.000000E+00  -0.520059E+01   0.119853E-08   0.166190E-05  -0.696996E-07
  1756   0.332484E+03   0.644597E+01   0.000000E+00  -0.497505E+01   0.119681E-08   0.161127E-05  -0.701561E-07
  1757   0.331204E+03   0.647881E+01   0.000000E+00  -0.475500E+01   0.119508E-08   0.155892E-05  -0.705773E-07
  1758   0.329906E+03   0.651302E+01   0.000000E+00  -0.454032E+01   0.119337E-08   0.150499E-05  -0.709646E-07
  1759   0.328612E+03   0.654872E+01   0.000000E+00  -0.433092E+01   0.119165E-08   0.144958E-05  -0.713193E-07
  1760   0.327300E+03   0.658596E+01   0.000000E+00  -0.412592E+01   0.118994E-08   0.139282E-05  -0.716426E-07
  1761   0.325978E+03   0.662455E+01   0.000000E+00  -0.392671E+01   0.118823E-08   0.133482E-05  -0.719359E-07
  1762   0.324647E+03   0.666440E+01   0.000000E+00  -0.373245E+01   0.118652E-08   0.127572E-05  -0.722006E-07
  1763   0.323313E+03   0.670577E+01   0.000000E+00  -0.354300E+01   0.118482E-08   0.121561E-05  -0.724379E-07
  1764   0.321977E+03   0.674856E+01   0.000000E+00  -0.335977E+01   0.118311E-08   0.115463E-05  -0.726492E-07
  1765   0.320617E+03   0.679243E+01   0.000000E+00  -0.318113E+01   0.118142E-08   0.109289E-05  -0.728358E-07
  1766   0.319256E+03   0.683752E+01   0.000000E+00  -0.300849E+01   0.117972E-08   0.103052E-05  -0.729990E-07
  1767   0.317886E+03   0.688378E+01   0.000000E+00  -0.284023E+01   0.117803E-08   0.967619E-06  -0.731402E-07
  1768   0.316507E+03   0.693135E+01   0.000000E+00  -0.267773E+01   0.117634E-08   0.904322E-06  -0.732606E-07
  1769   0.315128E+03   0.698003E+01   0.000000E+00  -0.252163E+01   0.117465E-08   0.840744E-06  -0.733617E-07
  1770   0.313734E+03   0.702973E+01   0.000000E+00  -0.236959E+01   0.117296E-08   0.777004E-06  -0.734446E-07
  1771   0.312339E+03   0.708064E+01   0.000000E+00  -0.222372E+01   0.117128E-08   0.713221E-06  -0.735108E-07
  1772   0.310945E+03   0.713250E+01   0.000000E+00  -0.208392E+01   0.116960E-08   0.649513E-06  -0.735616E-07
  1773   0.309528E+03   0.718537E+01   0.000000E+00  -0.194785E+01   0.116793E-08   0.586001E-06  -0.735982E-07
  1774   0.308119E+03   0.723928E+01   0.000000E+00  -0.181911E+01   0.116625E-08   0.522802E-06  -0.736220E-07
  1775   0.306704E+03   0.729414E+01   0.000000E+00  -0.169536E+01   0.116458E-08   0.460036E-06  -0.736344E-07
  1776   0.305290E+03   0.734983E+01   0.000000E+00  -0.157650E+01   0.116291E-08   0.397823E-06  -0.736366E-07
  1777   0.303854E+03   0.740656E+01   0.000000E+00  -0.146464E+01   0.116125E-08   0.336280E-06  -0.736300E-07
  1778   0.302428E+03   0.746399E+01   0.000000E+00  -0.135745E+01   0.115958E-08   0.275528E-06  -0.736160E-07
  1779   0.300996E+03   0.752231E+01   0.000000E+00  -0.125629E+01   0.115792E-08   0.215685E-06  -0.735957E-07
  1780   0.299566E+03   0.758136E+01   0.000000E+00  -0.116032E+01   0.115627E-08   0.156871E-06  -0.735706E-07
  1781   0.298138E+03   0.764110E+01   0.000000E+00  -0.107018E+01   0.115461E-08   0.992038E-07  -0.735419E-07
  1782   0.296690E+03   0.770157E+01   0.000000E+00  -0.985741E+00   0.115296E-08   0.428030E-07  -0.735110E-07
  1783   0.295253E+03   0.776267E+01   0.000000E+00  -0.906905E+00   0.115131E-08  -0.122122E-07  -0.734793E-07
  1784   0.293826E+03   0.782429E+01   0.000000E+00  -0.832817E+00   0.114966E-08  -0.657229E-07  -0.734480E-07
  1785   0.292387E+03   0.788657E+01   0.000000E+00  -0.765595E+00   0.114802E-08  -0.117610E-06  -0.734184E-07
  1786   0.290952E+03   0.794931E+01   0.000000E+00  -0.703643E+00   0.114638E-08  -0.167755E-06  -0.733920E-07
  1787   0.289521E+03   0.801263E+01   0.000000E+00  -0.646853E+00   0.114474E-08  -0.216037E-06  -0.733699E-07
  1788   0.288093E+03   0.807629E+01   0.000000E+00  -0.597342E+00   0.114311E-08  -0.262339E-06  -0.733536E-07
  1789   0.286663E+03   0.814033E+01   0.000000E+00  -0.552029E+00   0.114147E-08  -0.306541E-06  -0.733443E-07
  1790   0.285229E+03   0.820471E+01   0.000000E+00  -0.513033E+00   0.113984E-08  -0.348525E-06  -0.733434E-07
  1791   0.283808E+03   0.826934E+01   0.000000E+00  -0.480243E+00   0.113821E-08  -0.388170E-06  -0.733522E-07
  1792   0.282391E+03   0.833426E+01   0.000000E+00  -0.452065E+00   0.113659E-08  -0.425359E-06  -0.733720E-07
  1793   0.280965E+03   0.839937E+01   0.000000E+00  -0.429875E+00   0.113497E-08  -0.459971E-06  -0.734042E-07
  1794   0.279560E+03   0.846455E+01   0.000000E+00  -0.413561E+00   0.113334E-08  -0.491888E-06  -0.734500E-07
  1795   0.278160E+03   0.853001E+01   0.000000E+00  -0.403015E+00   0.113173E-08  -0.520992E-06  -0.735109E-07
  1796   0.276736E+03   0.859542E+01   0.000000E+00  -0.397383E+00   0.113011E-08  -0.547162E-06  -0.735880E-07
  1797   0.275356E+03   0.866075E+01   0.000000E+00  -0.398041E+00   0.112850E-08  -0.570280E-06  -0.736828E-07
  1798   0.273967E+03   0.872604E+01   0.000000E+00  -0.403394E+00   0.112689E-08  -0.590226E-06  -0.737965E-07
  1799   0.272585E+03   0.879133E+01   0.000000E+00  -0.414818E+00   0.112528E-08  -0.606882E-06  -0.739305E-07
  1800   0.271217E+03   0.885646E+01   0.000000E+00  -0.432203E+00   0.112368E-08  -0.620129E-06  -0.740862E-07
  1801   0.269864E+03   0.892131E+01   0.000000E+00  -0.454397E+00   0.112208E-08  -0.629886E-06  -0.742644E-07
  1802   0.268525E+03   0.898590E+01   0.000000E+00  -0.482474E+00   0.112048E-08  -0.636225E-06  -0.744653E-07
  1803   0.267186E+03   0.905030E+01   0.000000E+00  -0.516466E+00   0.111888E-08  -0.639257E-06  -0.746884E-07
  1804   0.265846E+03   0.911437E+01   0.000000E+00  -0.554846E+00   0.111729E-08  -0.639094E-06  -0.749335E-07
  1805   0.264519E+03   0.917828E+01   0.000000E+00  -0.599057E+00   0.111570E-08  -0.635845E-06  -0.752001E-07
  1806   0.263214E+03   0.924194E+01   0.000000E+00  -0.648537E+00   0.111411E-08  -0.629621E-06  -0.754880E-07
  1807   0.261907E+03   0.930529E+01   0.000000E+00  -0.703393E+00   0.111252E-08  -0.620534E-06  -0.757968E-07
  1808   0.260614E+03   0.936812E+01   0.000000E+00  -0.763285E+00   0.111094E-08  -0.608695E-06  -0.761263E-07
  1809   0.259334E+03   0.943051E+01   0.000000E+00  -0.828470E+00   0.110935E-08  -0.594213E-06  -0.764759E-07
  1810   0.258066E+03   0.949269E+01   0.000000E+00  -0.898829E+00   0.110778E-08  -0.577200E-06  -0.768455E-07
  1811   0.256797E+03   0.955444E+01   0.000000E+00  -0.974174E+00   0.110620E-08  -0.557767E-06  -0.772346E-07
  1812   0.255547E+03   0.961585E+01   0.000000E+00  -0.105468E+01   0.110463E-08  -0.536024E-06  -0.776430E-07
  1813   0.254309E+03   0.967677E+01   0.000000E+00  -0.114009E+01   0.110305E-08  -0.512083E-06  -0.780703E-07
  1814   0.253076E+03   0.973721E+01   0.000000E+00  -0.123044E+01   0.110149E-08  -0.486053E-06  -0.785162E-07
  1815   0.251863E+03   0.979717E+01   0.000000E+00  -0.132560E+01   0.109992E-08  -0.458047E-06  -0.789804E-07
  1816   0.250661E+03   0.985660E+01   0.000000E+00  -0.142568E+01   0.109836E-08  -0.428174E-06  -0.794624E-07
  1817   0.249463E+03   0.991549E+01   0.000000E+00  -0.153028E+01   0.109679E-08  -0.396545E-06  -0.799620E-07
  1818   0.248276E+03   0.997386E+01   0.000000E+00  -0.163956E+01   0.109524E-08  -0.363272E-06  -0.804789E-07
  1819   0.247086E+03   0.100318E+02   0.000000E+00  -0.175350E+01   0.109368E-08  -0.328465E-06  -0.810126E-07
  1820   0.245928E+03   0.100889E+02   0.000000E+00  -0.187189E+01   0.109213E-08  -0.292235E-06  -0.815630E-07
  1821   0.244789E+03   0.101455E+02   0.000000E+00  -0.199469E+01   0.109057E-08  -0.254693E-06  -0.821295E-07
  1822   0.243653E+03   0.102014E+02   0.000000E+00  -0.212188E+01   0.108903E-08  -0.215949E-06  -0.827120E-07
  1823   0.242557E+03   0.102567E+02   0.000000E+00  -0.225332E+01   0.108748E-08  -0.176114E-06  -0.833100E-07
  1824   0.241449E+03   0.103110E+02   0.000000E+00  -0.238882E+01   0.108594E-08  -0.135299E-06  -0.839233E-07
  1825   0.240358E+03   0.103646E+02   0.000000E+00  -0.252858E+01   0.108439E-08  -0.936157E-07  -0.845514E-07
  1826   0.239277E+03   0.104182E+02   0.000000E+00  -0.267224E+01   0.108286E-08  -0.511738E-07  -0.851942E-07
  1827   0.238220E+03   0.104706E+02   0.000000E+00  -0.281977E+01   0.108132E-08  -0.808436E-08  -0.858511E-07
  1828   0.237165E+03   0.105222E+02   0.000000E+00  -0.297120E+01   0.107978E-08   0.355417E-07  -0.865219E-07
  1829   0.236126E+03   0.105721E+02   0.000000E+00  -0.312626E+01   0.107825E-08   0.795937E-07  -0.872063E-07
  1830   0.235104E+03   0.106227E+02   0.000000E+00  -0.328492E+01   0.107672E-08   0.123961E-06  -0.879040E-07
  1831   0.234098E+03   0.106716E+02   0.000000E+00  -0.344713E+01   0.107520E-08   0.168532E-06  -0.886145E-07
  1832   0.233100E+03   0.107196E+02   0.000000E+00  -0.361277E+01   0.107367E-08   0.213197E-06  -0.893375E-07
  1833   0.232126E+03   0.107668E+02   0.000000E+00  -0.378157E+01   0.107215E-08   0.257844E-06  -0.900728E-07
  1834   0.231167E+03   0.108123E+02   0.000000E+00  -0.395381E+01   0.107063E-08   0.302364E-06  -0.908200E-07
  1835   0.230216E+03   0.108578E+02   0.000000E+00  -0.412883E+01   0.106911E-08   0.346644E-06  -0.915787E-07
  1836   0.229280E+03   0.109031E+02   0.000000E+00  -0.430704E+01   0.106760E-08   0.390575E-06  -0.923486E-07
  1837   0.228367E+03   0.109454E+02   0.000000E+00  -0.448803E+01   0.106609E-08   0.434045E-06  -0.931294E-07
  1838   0.227468E+03   0.109876E+02   0.000000E+00  -0.467183E+01   0.106458E-08   0.476944E-06  -0.939208E-07
  1839   0.226576E+03   0.110290E+02   0.000000E+00  -0.485818E+01   0.106307E-08   0.519160E-06  -0.947224E-07
  1840   0.225714E+03   0.110681E+02   0.000000E+00  -0.504710E+01   0.106156E-08   0.560584E-06  -0.955338E-07
  1841   0.224866E+03   0.111071E+02   0.000000E+00  -0.523834E+01   0.106006E-08   0.601104E-06  -0.963548E-07
  1842   0.224032E+03   0.111445E+02   0.000000E+00  -0.543185E+01   0.105856E-08   0.640609E-06  -0.971850E-07
  1843   0.223211E+03   0.111805E+02   0.000000E+00  -0.562751E+01   0.105706E-08   0.678990E-06  -0.980240E-07
  1844   0.222412E+03   0.112156E+02   0.000000E+00  -0.582506E+01   0.105557E-08   0.716133E-06  -0.988716E-07
  1845   0.221648E+03   0.112492E+02   0.000000E+00  -0.602454E+01   0.105407E-08   0.751930E-06  -0.997274E-07
  1846   0.220875E+03   0.112821E+02   0.000000E+00  -0.622560E+01   0.105258E-08   0.786270E-06  -0.100591E-06
  1847   0.220130E+03   0.113134E+02   0.000000E+00  -0.642842E+01   0.105109E-08   0.819040E-06  -0.101462E-06
  1848   0.219397E+03   0.113432E+02   0.000000E+00  -0.663251E+01   0.104961E-08   0.850132E-06  -0.102341E-06
  1849   0.218685E+03   0.113716E+02   0.000000E+00  -0.683792E+01   0.104812E-08   0.879433E-06  -0.103226E-06
  1850   0.217992E+03   0.113984E+02   0.000000E+00  -0.704444E+01   0.104664E-08   0.906833E-06  -0.104118E-06
  1851   0.217297E+03   0.114245E+02   0.000000E+00  -0.725198E+01   0.104516E-08   0.932251E-06  -0.105016E-06
  1852   0.216651E+03   0.114499E+02   0.000000E+00  -0.746051E+01   0.104369E-08   0.955718E-06  -0.105919E-06
  1853   0.216001E+03   0.114724E+02   0.000000E+00  -0.766984E+01   0.104221E-08   0.977299E-06  -0.106828E-06
  1854   0.215377E+03   0.114936E+02   0.000000E+00  -0.788013E+01   0.104074E-08   0.997054E-06  -0.107740E-06
  1855   0.214771E+03   0.115126E+02   0.000000E+00  -0.809112E+01   0.103927E-08   0.101505E-05  -0.108657E-06
  1856   0.214191E+03   0.115310E+02   0.000000E+00  -0.830272E+01   0.103780E-08   0.103134E-05  -0.109576E-06
  1857   0.213620E+03   0.115489E+02   0.000000E+00  -0.851506E+01   0.103633E-08   0.104599E-05  -0.110498E-06
  1858   0.213066E+03   0.115641E+02   0.000000E+00  -0.872797E+01   0.103487E-08   0.105906E-05  -0.111421E-06
  1859   0.212536E+03   0.115787E+02   0.000000E+00  -0.894152E+01   0.103341E-08   0.107062E-05  -0.112345E-06
  1860   0.212015E+03   0.115907E+02   0.000000E+00  -0.915538E+01   0.103195E-08   0.108073E-05  -0.113270E-06
  1861   0.211524E+03   0.116023E+02   0.000000E+00  -0.936976E+01   0.103049E-08   0.108945E-05  -0.114195E-06
  1862   0.211049E+03   0.116120E+02   0.000000E+00  -0.958434E+01   0.102904E-08   0.109684E-05  -0.115119E-06
  1863   0.210574E+03   0.116205E+02   0.000000E+00  -0.979910E+01   0.102759E-08   0.110296E-05  -0.116041E-06
  1864   0.210136E+03   0.116288E+02   0.000000E+00  -0.100141E+02   0.102614E-08   0.110788E-05  -0.116961E-06
  1865   0.209704E+03   0.116345E+02   0.000000E+00  -0.102292E+02   0.102469E-08   0.111166E-05  -0.117878E-06
  1866   0.209301E+03   0.116385E+02   0.000000E+00  -0.104443E+02   0.102325E-08   0.111436E-05  -0.118792E-06
  1867   0.208897E+03   0.116415E+02   0.000000E+00  -0.106592E+02   0.102180E-08   0.111604E-05  -0.119702E-06
  1868   0.208521E+03   0.116428E+02   0.000000E+00  -0.108741E+02   0.102036E-08   0.111677E-05  -0.120607E-06
  1869   0.208165E+03   0.116425E+02   0.000000E+00  -0.110886E+02   0.101892E-08   0.111660E-05  -0.121507E-06
  1870   0.207821E+03   0.116413E+02   0.000000E+00  -0.113029E+02   0.101749E-08   0.111560E-05  -0.122401E-06
  1871   0.207489E+03   0.116393E+02   0.000000E+00  -0.115167E+02   0.101605E-08   0.111383E-05  -0.123288E-06
  1872   0.207184E+03   0.116349E+02   0.000000E+00  -0.117302E+02   0.101462E-08   0.111136E-05  -0.124167E-06
  1873   0.206889E+03   0.116298E+02   0.000000E+00  -0.119429E+02   0.101319E-08   0.110824E-05  -0.125039E-06
  1874   0.206613E+03   0.116224E+02   0.000000E+00  -0.121551E+02   0.101176E-08   0.110454E-05  -0.125903E-06
  1875   0.206355E+03   0.116143E+02   0.000000E+00  -0.123664E+02   0.101034E-08   0.110032E-05  -0.126757E-06
  1876   0.206106E+03   0.116047E+02   0.000000E+00  -0.125769E+02   0.100892E-08   0.109564E-05  -0.127601E-06
  1877   0.205875E+03   0.115938E+02   0.000000E+00  -0.127864E+02   0.100750E-08   0.109056E-05  -0.128435E-06
