#    L    TT             EE             BB             TE             PP             TP             EP          
   693   0.170575E+04   0.366741E+02   0.000000E+00  -0.795329E+02   0.102102E-07   0.177509E-11  -0.569395E-14
   694   0.170887E+04   0.366496E+02   0.000000E+00  -0.810998E+02   0.101874E-07   0.149535E-11  -0.479663E-14
   695   0.171228E+04   0.366207E+02   0.000000E+00  -0.826535E+02   0.101648E-07   0.122200E-11  -0.391980E-14
   696   0.171583E+04   0.365847E+02   0.000000E+00  -0.842088E+02   0.101422E-07   0.956432E-12  -0.306795E-14
   697   0.171954E+04   0.365429E+02   0.000000E+00  -0.857361E+02   0.101196E-07   0.700052E-12  -0.224556E-14
   698   0.172340E+04   0.364946E+02   0.000000E+00  -0.872503E+02   0.100972E-07   0.454254E-12  -0.145711E-14
   699   0.172741E+04   0.364412E+02   0.000000E+00  -0.887440E+02   0.100749E-07   0.220437E-12  -0.707097E-15
   700   0.173164E+04   0.363814E+02   0.000000E+00  -0.902246E+02   0.100526E-07   0.000000E+00   0.000000E+00
   701   0.173603E+04   0.363159E+02   0.000000E+00  -0.916921E+02   0.100304E-07  -0.205955E-12   0.660642E-15
   702   0.174056E+04   0.362453E+02   0.000000E+00  -0.931317E+02   0.100083E-07  -0.397507E-12   0.127508E-14
   703   0.174524E+04   0.361682E+02   0.000000E+00  -0.945730E+02   0.998622E-08  -0.575030E-12   0.184453E-14
   704   0.175008E+04   0.360861E+02   0.000000E+00  -0.959790E+02   0.996426E-08  -0.738901E-12   0.237017E-14
   705   0.175499E+04   0.359974E+02   0.000000E+00  -0.973645E+02   0.994238E-08  -0.889492E-12   0.285323E-14
   706   0.176013E+04   0.359037E+02   0.000000E+00  -0.987369E+02   0.992057E-08  -0.102718E-11   0.329489E-14
   707   0.176534E+04   0.358042E+02   0.000000E+00  -0.100089E+03   0.989885E-08  -0.115234E-11   0.369636E-14
   708   0.177086E+04   0.356997E+02   0.000000E+00  -0.101405E+03   0.987719E-08  -0.126535E-11   0.405885E-14
   709   0.177637E+04   0.355893E+02   0.000000E+00  -0.102716E+03   0.985562E-08  -0.136657E-11   0.438356E-14
   710   0.178212E+04   0.354732E+02   0.000000E+00  -0.103999E+03   0.983412E-08  -0.145639E-11   0.467168E-14
   711   0.178794E+04   0.353519E+02   0.000000E+00  -0.105254E+03   0.981269E-08  -0.153519E-11   0.492442E-14
   712   0.179391E+04   0.352256E+02   0.000000E+00  -0.106495E+03   0.979135E-08  -0.160332E-11   0.514299E-14
   713   0.180011E+04   0.350935E+02   0.000000E+00  -0.107701E+03   0.977007E-08  -0.166118E-11   0.532858E-14
   714   0.180624E+04   0.349570E+02   0.000000E+00  -0.108887E+03   0.974887E-08  -0.170913E-11   0.548240E-14
   715   0.181260E+04   0.348147E+02   0.000000E+00  -0.110052E+03   0.972775E-08  -0.174756E-11   0.560564E-14
   716   0.181910E+04   0.346672E+02   0.000000E+00  -0.111189E+03   0.970669E-08  -0.177682E-11   0.569952E-14
   717   0.182569E+04   0.345154E+02   0.000000E+00  -0.112291E+03   0.968572E-08  -0.179731E-11   0.576523E-14
   718   0.183236E+04   0.343585E+02   0.000000E+00  -0.113379E+03   0.966481E-08  -0.180939E-11   0.580398E-14
   719   0.183918E+04   0.341950E+02   0.000000E+00  -0.114425E+03   0.964398E-08  -0.181344E-11   0.581697E-14
   720   0.184600E+04   0.340278E+02   0.000000E+00  -0.115457E+03   0.962322E-08  -0.180983E-11   0.580540E-14
   721   0.185313E+04   0.338570E+02   0.000000E+00  -0.116446E+03   0.960253E-08  -0.179894E-11   0.577047E-14
   722   0.186019E+04   0.336803E+02   0.000000E+00  -0.117408E+03   0.958192E-08  -0.178114E-11   0.571338E-14
   723   0.186740E+04   0.334999E+02   0.000000E+00  -0.118348E+03   0.956137E-08  -0.175682E-11   0.563534E-14
   724   0.187469E+04   0.333144E+02   0.000000E+00  -0.119261E+03   0.954090E-08  -0.172633E-11   0.553755E-14
   725   0.188207E+04   0.331252E+02   0.000000E+00  -0.120138E+03   0.952049E-08  -0.169006E-11   0.542121E-14
   726   0.188959E+04   0.329330E+02   0.000000E+00  -0.120979E+03   0.950016E-08  -0.164838E-11   0.528753E-14
   727   0.189713E+04   0.327350E+02   0.000000E+00  -0.121800E+03   0.947990E-08  -0.160167E-11   0.513770E-14
   728   0.190474E+04   0.325318E+02   0.000000E+00  -0.122586E+03   0.945971E-08  -0.155031E-11   0.497292E-14
   729   0.191244E+04   0.323256E+02   0.000000E+00  -0.123343E+03   0.943958E-08  -0.149465E-11   0.479441E-14
   730   0.192014E+04   0.321157E+02   0.000000E+00  -0.124064E+03   0.941953E-08  -0.143509E-11   0.460335E-14
   731   0.192807E+04   0.319006E+02   0.000000E+00  -0.124751E+03   0.939954E-08  -0.137200E-11   0.440096E-14
   732   0.193593E+04   0.316840E+02   0.000000E+00  -0.125401E+03   0.937962E-08  -0.130574E-11   0.418843E-14
   733   0.194395E+04   0.314623E+02   0.000000E+00  -0.126031E+03   0.935977E-08  -0.123670E-11   0.396697E-14
   734   0.195198E+04   0.312375E+02   0.000000E+00  -0.126610E+03   0.933999E-08  -0.116525E-11   0.373778E-14
   735   0.196009E+04   0.310082E+02   0.000000E+00  -0.127176E+03   0.932027E-08  -0.109177E-11   0.350206E-14
   736   0.196813E+04   0.307760E+02   0.000000E+00  -0.127692E+03   0.930062E-08  -0.101662E-11   0.326101E-14
   737   0.197633E+04   0.305415E+02   0.000000E+00  -0.128187E+03   0.928104E-08  -0.940187E-12   0.301584E-14
   738   0.198446E+04   0.303040E+02   0.000000E+00  -0.128631E+03   0.926152E-08  -0.862843E-12   0.276774E-14
   739   0.199268E+04   0.300627E+02   0.000000E+00  -0.129047E+03   0.924207E-08  -0.784962E-12   0.251792E-14
   740   0.200090E+04   0.298184E+02   0.000000E+00  -0.129435E+03   0.922268E-08  -0.706919E-12   0.226759E-14
   741   0.200921E+04   0.295703E+02   0.000000E+00  -0.129788E+03   0.920336E-08  -0.629088E-12   0.201793E-14
   742   0.201752E+04   0.293222E+02   0.000000E+00  -0.130097E+03   0.918410E-08  -0.551845E-12   0.177016E-14
   743   0.202585E+04   0.290718E+02   0.000000E+00  -0.130378E+03   0.916491E-08  -0.475564E-12   0.152547E-14
   744   0.203425E+04   0.288176E+02   0.000000E+00  -0.130616E+03   0.914578E-08  -0.400619E-12   0.128507E-14
   745   0.204260E+04   0.285610E+02   0.000000E+00  -0.130833E+03   0.912672E-08  -0.327386E-12   0.105016E-14
   746   0.205087E+04   0.283029E+02   0.000000E+00  -0.130993E+03   0.910772E-08  -0.256238E-12   0.821936E-15
   747   0.205916E+04   0.280418E+02   0.000000E+00  -0.131131E+03   0.908878E-08  -0.187551E-12   0.601609E-15
   748   0.206753E+04   0.277797E+02   0.000000E+00  -0.131234E+03   0.906990E-08  -0.121699E-12   0.390376E-15
   749   0.207591E+04   0.275139E+02   0.000000E+00  -0.131308E+03   0.905108E-08  -0.590575E-13   0.189439E-15
   750   0.208423E+04   0.272480E+02   0.000000E+00  -0.131340E+03   0.903233E-08   0.000000E+00   0.000000E+00
   751   0.209256E+04   0.269797E+02   0.000000E+00  -0.131335E+03   0.901364E-08   0.551776E-13  -0.176993E-15
   752   0.210090E+04   0.267113E+02   0.000000E+00  -0.131288E+03   0.899501E-08   0.106496E-12  -0.341609E-15
   753   0.210917E+04   0.264397E+02   0.000000E+00  -0.131212E+03   0.897644E-08   0.154057E-12  -0.494169E-15
   754   0.211738E+04   0.261681E+02   0.000000E+00  -0.131093E+03   0.895793E-08   0.197960E-12  -0.634996E-15
   755   0.212567E+04   0.258948E+02   0.000000E+00  -0.130945E+03   0.893948E-08   0.238305E-12  -0.764412E-15
   756   0.213376E+04   0.256207E+02   0.000000E+00  -0.130762E+03   0.892109E-08   0.275194E-12  -0.882739E-15
   757   0.214200E+04   0.253464E+02   0.000000E+00  -0.130535E+03   0.890276E-08   0.308725E-12  -0.990299E-15
   758   0.215003E+04   0.250705E+02   0.000000E+00  -0.130272E+03   0.888449E-08   0.339001E-12  -0.108741E-14
   759   0.215814E+04   0.247937E+02   0.000000E+00  -0.129981E+03   0.886628E-08   0.366121E-12  -0.117441E-14
   760   0.216611E+04   0.245167E+02   0.000000E+00  -0.129654E+03   0.884813E-08   0.390185E-12  -0.125160E-14
   761   0.217402E+04   0.242396E+02   0.000000E+00  -0.129290E+03   0.883004E-08   0.411295E-12  -0.131931E-14
   762   0.218202E+04   0.239623E+02   0.000000E+00  -0.128891E+03   0.881200E-08   0.429550E-12  -0.137787E-14
   763   0.218980E+04   0.236856E+02   0.000000E+00  -0.128455E+03   0.879403E-08   0.445051E-12  -0.142759E-14
   764   0.219760E+04   0.234079E+02   0.000000E+00  -0.127991E+03   0.877611E-08   0.457898E-12  -0.146880E-14
   765   0.220525E+04   0.231301E+02   0.000000E+00  -0.127483E+03   0.875825E-08   0.468192E-12  -0.150182E-14
   766   0.221292E+04   0.228537E+02   0.000000E+00  -0.126946E+03   0.874044E-08   0.476033E-12  -0.152697E-14
   767   0.222044E+04   0.225777E+02   0.000000E+00  -0.126372E+03   0.872270E-08   0.481522E-12  -0.154458E-14
   768   0.222791E+04   0.223016E+02   0.000000E+00  -0.125756E+03   0.870501E-08   0.484759E-12  -0.155496E-14
   769   0.223531E+04   0.220253E+02   0.000000E+00  -0.125117E+03   0.868738E-08   0.485843E-12  -0.155844E-14
   770   0.224257E+04   0.217510E+02   0.000000E+00  -0.124442E+03   0.866980E-08   0.484877E-12  -0.155534E-14
   771   0.224976E+04   0.214773E+02   0.000000E+00  -0.123731E+03   0.865228E-08   0.481960E-12  -0.154598E-14
   772   0.225682E+04   0.212049E+02   0.000000E+00  -0.122976E+03   0.863482E-08   0.477192E-12  -0.153069E-14
   773   0.226382E+04   0.209337E+02   0.000000E+00  -0.122199E+03   0.861741E-08   0.470674E-12  -0.150978E-14
   774   0.227067E+04   0.206638E+02   0.000000E+00  -0.121393E+03   0.860006E-08   0.462507E-12  -0.148358E-14
   775   0.227754E+04   0.203952E+02   0.000000E+00  -0.120551E+03   0.858276E-08   0.452790E-12  -0.145242E-14
   776   0.228412E+04   0.201286E+02   0.000000E+00  -0.119679E+03   0.856552E-08   0.441625E-12  -0.141660E-14
   777   0.229064E+04   0.198633E+02   0.000000E+00  -0.118771E+03   0.854833E-08   0.429111E-12  -0.137646E-14
   778   0.229724E+04   0.195999E+02   0.000000E+00  -0.117825E+03   0.853119E-08   0.415348E-12  -0.133231E-14
   779   0.230348E+04   0.193386E+02   0.000000E+00  -0.116859E+03   0.851411E-08   0.400439E-12  -0.128449E-14
   780   0.230965E+04   0.190778E+02   0.000000E+00  -0.115855E+03   0.849709E-08   0.384482E-12  -0.123330E-14
   781   0.231577E+04   0.188212E+02   0.000000E+00  -0.114829E+03   0.848011E-08   0.367577E-12  -0.117908E-14
   782   0.232166E+04   0.185658E+02   0.000000E+00  -0.113782E+03   0.846319E-08   0.349827E-12  -0.112214E-14
   783   0.232750E+04   0.183132E+02   0.000000E+00  -0.112690E+03   0.844632E-08   0.331330E-12  -0.106281E-14
   784   0.233320E+04   0.180633E+02   0.000000E+00  -0.111568E+03   0.842951E-08   0.312188E-12  -0.100141E-14
   785   0.233868E+04   0.178153E+02   0.000000E+00  -0.110425E+03   0.841275E-08   0.292500E-12  -0.938253E-15
   786   0.234410E+04   0.175701E+02   0.000000E+00  -0.109230E+03   0.839604E-08   0.272367E-12  -0.873673E-15
   787   0.234931E+04   0.173283E+02   0.000000E+00  -0.108019E+03   0.837938E-08   0.251890E-12  -0.807988E-15
   788   0.235438E+04   0.170885E+02   0.000000E+00  -0.106787E+03   0.836277E-08   0.231168E-12  -0.741519E-15
   789   0.235931E+04   0.168507E+02   0.000000E+00  -0.105533E+03   0.834622E-08   0.210303E-12  -0.674589E-15
   790   0.236418E+04   0.166185E+02   0.000000E+00  -0.104241E+03   0.832971E-08   0.189394E-12  -0.607520E-15
   791   0.236884E+04   0.163883E+02   0.000000E+00  -0.102920E+03   0.831326E-08   0.168542E-12  -0.540633E-15
   792   0.237335E+04   0.161622E+02   0.000000E+00  -0.101583E+03   0.829686E-08   0.147848E-12  -0.474251E-15
   793   0.237766E+04   0.159403E+02   0.000000E+00  -0.100210E+03   0.828051E-08   0.127411E-12  -0.408696E-15
   794   0.238175E+04   0.157219E+02   0.000000E+00  -0.988214E+02   0.826421E-08   0.107332E-12  -0.344289E-15
   795   0.238571E+04   0.155061E+02   0.000000E+00  -0.974030E+02   0.824795E-08   0.877117E-13  -0.281353E-15
   796   0.238967E+04   0.152953E+02   0.000000E+00  -0.959695E+02   0.823175E-08   0.686502E-13  -0.220209E-15
   797   0.239327E+04   0.150871E+02   0.000000E+00  -0.945061E+02   0.821560E-08   0.502479E-13  -0.161180E-15
   798   0.239674E+04   0.148838E+02   0.000000E+00  -0.930275E+02   0.819949E-08   0.326052E-13  -0.104588E-15
   799   0.240007E+04   0.146846E+02   0.000000E+00  -0.915263E+02   0.818344E-08   0.158224E-13  -0.507536E-16
   800   0.240325E+04   0.144888E+02   0.000000E+00  -0.900025E+02   0.816743E-08   0.000000E+00   0.000000E+00
   801   0.240623E+04   0.142980E+02   0.000000E+00  -0.884635E+02   0.815147E-08  -0.147829E-13   0.474193E-16
   802   0.240892E+04   0.141113E+02   0.000000E+00  -0.868869E+02   0.813556E-08  -0.285321E-13   0.915225E-16
   803   0.241162E+04   0.139279E+02   0.000000E+00  -0.853098E+02   0.811970E-08  -0.412744E-13   0.132396E-15
   804   0.241403E+04   0.137502E+02   0.000000E+00  -0.837026E+02   0.810388E-08  -0.530366E-13   0.170126E-15
   805   0.241638E+04   0.135767E+02   0.000000E+00  -0.820800E+02   0.808812E-08  -0.638458E-13   0.204798E-15
   806   0.241844E+04   0.134073E+02   0.000000E+00  -0.804420E+02   0.807239E-08  -0.737288E-13   0.236500E-15
   807   0.242029E+04   0.132436E+02   0.000000E+00  -0.787887E+02   0.805672E-08  -0.827126E-13   0.265317E-15
   808   0.242192E+04   0.130847E+02   0.000000E+00  -0.771124E+02   0.804109E-08  -0.908239E-13   0.291336E-15
   809   0.242349E+04   0.129308E+02   0.000000E+00  -0.754281E+02   0.802551E-08  -0.980898E-13   0.314643E-15
   810   0.242477E+04   0.127818E+02   0.000000E+00  -0.737209E+02   0.800998E-08  -0.104537E-12   0.335324E-15
   811   0.242583E+04   0.126376E+02   0.000000E+00  -0.719989E+02   0.799449E-08  -0.110193E-12   0.353466E-15
   812   0.242676E+04   0.124999E+02   0.000000E+00  -0.702666E+02   0.797905E-08  -0.115084E-12   0.369154E-15
   813   0.242747E+04   0.123656E+02   0.000000E+00  -0.685232E+02   0.796366E-08  -0.119237E-12   0.382476E-15
   814   0.242812E+04   0.122377E+02   0.000000E+00  -0.667664E+02   0.794830E-08  -0.122679E-12   0.393517E-15
   815   0.242847E+04   0.121147E+02   0.000000E+00  -0.649984E+02   0.793300E-08  -0.125437E-12   0.402364E-15
   816   0.242854E+04   0.119973E+02   0.000000E+00  -0.632192E+02   0.791774E-08  -0.127537E-12   0.409102E-15
   817   0.242847E+04   0.118849E+02   0.000000E+00  -0.614296E+02   0.790253E-08  -0.129008E-12   0.413819E-15
   818   0.242833E+04   0.117789E+02   0.000000E+00  -0.596301E+02   0.788736E-08  -0.129875E-12   0.416601E-15
   819   0.242790E+04   0.116778E+02   0.000000E+00  -0.578217E+02   0.787224E-08  -0.130166E-12   0.417533E-15
   820   0.242732E+04   0.115824E+02   0.000000E+00  -0.560041E+02   0.785715E-08  -0.129907E-12   0.416703E-15
   821   0.242646E+04   0.114920E+02   0.000000E+00  -0.541804E+02   0.784212E-08  -0.129125E-12   0.414196E-15
   822   0.242546E+04   0.114087E+02   0.000000E+00  -0.523491E+02   0.782713E-08  -0.127848E-12   0.410099E-15
   823   0.242424E+04   0.113303E+02   0.000000E+00  -0.505108E+02   0.781218E-08  -0.126102E-12   0.404498E-15
   824   0.242273E+04   0.112583E+02   0.000000E+00  -0.486664E+02   0.779728E-08  -0.123914E-12   0.397479E-15
   825   0.242116E+04   0.111913E+02   0.000000E+00  -0.468179E+02   0.778242E-08  -0.121311E-12   0.389128E-15
   826   0.241929E+04   0.111315E+02   0.000000E+00  -0.449646E+02   0.776760E-08  -0.118319E-12   0.379533E-15
   827   0.241721E+04   0.110765E+02   0.000000E+00  -0.431088E+02   0.775283E-08  -0.114966E-12   0.368778E-15
   828   0.241505E+04   0.110281E+02   0.000000E+00  -0.412496E+02   0.773810E-08  -0.111279E-12   0.356951E-15
   829   0.241261E+04   0.109860E+02   0.000000E+00  -0.393885E+02   0.772341E-08  -0.107285E-12   0.344138E-15
   830   0.241002E+04   0.109497E+02   0.000000E+00  -0.375277E+02   0.770877E-08  -0.103010E-12   0.330424E-15
   831   0.240722E+04   0.109191E+02   0.000000E+00  -0.356658E+02   0.769416E-08  -0.984807E-13   0.315897E-15
   832   0.240420E+04   0.108941E+02   0.000000E+00  -0.338040E+02   0.767960E-08  -0.937250E-13   0.300642E-15
   833   0.240104E+04   0.108756E+02   0.000000E+00  -0.319433E+02   0.766508E-08  -0.887695E-13   0.284746E-15
   834   0.239758E+04   0.108628E+02   0.000000E+00  -0.300835E+02   0.765061E-08  -0.836409E-13   0.268295E-15
   835   0.239406E+04   0.108572E+02   0.000000E+00  -0.282261E+02   0.763617E-08  -0.783662E-13   0.251375E-15
   836   0.239016E+04   0.108566E+02   0.000000E+00  -0.263710E+02   0.762178E-08  -0.729723E-13   0.234073E-15
   837   0.238620E+04   0.108624E+02   0.000000E+00  -0.245198E+02   0.760743E-08  -0.674860E-13   0.216475E-15
   838   0.238202E+04   0.108747E+02   0.000000E+00  -0.226724E+02   0.759312E-08  -0.619343E-13   0.198667E-15
   839   0.237755E+04   0.108926E+02   0.000000E+00  -0.208288E+02   0.757885E-08  -0.563441E-13   0.180735E-15
   840   0.237301E+04   0.109178E+02   0.000000E+00  -0.189912E+02   0.756462E-08  -0.507423E-13   0.162766E-15
   841   0.236825E+04   0.109480E+02   0.000000E+00  -0.171610E+02   0.755043E-08  -0.451557E-13   0.144846E-15
   842   0.236326E+04   0.109839E+02   0.000000E+00  -0.153353E+02   0.753628E-08  -0.396112E-13   0.127061E-15
   843   0.235814E+04   0.110262E+02   0.000000E+00  -0.135199E+02   0.752217E-08  -0.341358E-13   0.109497E-15
   844   0.235272E+04   0.110751E+02   0.000000E+00  -0.117111E+02   0.750810E-08  -0.287563E-13   0.922417E-16
   845   0.234723E+04   0.111289E+02   0.000000E+00  -0.991188E+01   0.749407E-08  -0.234997E-13   0.753799E-16
   846   0.234159E+04   0.111906E+02   0.000000E+00  -0.812272E+01   0.748008E-08  -0.183927E-13   0.589984E-16
   847   0.233581E+04   0.112566E+02   0.000000E+00  -0.634328E+01   0.746613E-08  -0.134624E-13   0.431833E-16
   848   0.232981E+04   0.113291E+02   0.000000E+00  -0.457548E+01   0.745222E-08  -0.873556E-14   0.280211E-16
   849   0.232352E+04   0.114074E+02   0.000000E+00  -0.281866E+01   0.743835E-08  -0.423914E-14   0.135979E-16
   850   0.231723E+04   0.114921E+02   0.000000E+00  -0.107392E+01   0.742452E-08   0.000000E+00   0.000000E+00
   851   0.231064E+04   0.115826E+02   0.000000E+00   0.658180E+00   0.741072E-08   0.396064E-14  -0.127046E-16
   852   0.230391E+04   0.116795E+02   0.000000E+00   0.237723E+01   0.739697E-08   0.764431E-14  -0.245207E-16
   853   0.229703E+04   0.117815E+02   0.000000E+00   0.408250E+01   0.738325E-08   0.110582E-13  -0.354715E-16
   854   0.228992E+04   0.118900E+02   0.000000E+00   0.577256E+01   0.736957E-08   0.142096E-13  -0.455801E-16
   855   0.228260E+04   0.120042E+02   0.000000E+00   0.744837E+01   0.735592E-08   0.171056E-13  -0.548696E-16
   856   0.227528E+04   0.121228E+02   0.000000E+00   0.910807E+01   0.734232E-08   0.197534E-13  -0.633632E-16
   857   0.226766E+04   0.122478E+02   0.000000E+00   0.107509E+02   0.732875E-08   0.221604E-13  -0.710839E-16
   858   0.225990E+04   0.123802E+02   0.000000E+00   0.123769E+02   0.731522E-08   0.243336E-13  -0.780549E-16
   859   0.225199E+04   0.125153E+02   0.000000E+00   0.139867E+02   0.730173E-08   0.262803E-13  -0.842993E-16
   860   0.224400E+04   0.126570E+02   0.000000E+00   0.155775E+02   0.728828E-08   0.280076E-13  -0.898401E-16
   861   0.223580E+04   0.128046E+02   0.000000E+00   0.171492E+02   0.727486E-08   0.295229E-13  -0.947007E-16
   862   0.222744E+04   0.129571E+02   0.000000E+00   0.187024E+02   0.726148E-08   0.308333E-13  -0.989040E-16
   863   0.221894E+04   0.131156E+02   0.000000E+00   0.202351E+02   0.724814E-08   0.319460E-13  -0.102473E-15
   864   0.221028E+04   0.132783E+02   0.000000E+00   0.217479E+02   0.723483E-08   0.328682E-13  -0.105431E-15
   865   0.220133E+04   0.134469E+02   0.000000E+00   0.232386E+02   0.722156E-08   0.336071E-13  -0.107802E-15
   866   0.219260E+04   0.136206E+02   0.000000E+00   0.247080E+02   0.720833E-08   0.341699E-13  -0.109607E-15
   867   0.218351E+04   0.138002E+02   0.000000E+00   0.261552E+02   0.719513E-08   0.345639E-13  -0.110871E-15
   868   0.217433E+04   0.139841E+02   0.000000E+00   0.275803E+02   0.718197E-08   0.347963E-13  -0.111616E-15
   869   0.216501E+04   0.141731E+02   0.000000E+00   0.289826E+02   0.716885E-08   0.348742E-13  -0.111866E-15
   870   0.215553E+04   0.143665E+02   0.000000E+00   0.303613E+02   0.715576E-08   0.348048E-13  -0.111644E-15
   871   0.214598E+04   0.145651E+02   0.000000E+00   0.317155E+02   0.714271E-08   0.345954E-13  -0.110972E-15
   872   0.213628E+04   0.147688E+02   0.000000E+00   0.330462E+02   0.712969E-08   0.342532E-13  -0.109874E-15
   873   0.212643E+04   0.149769E+02   0.000000E+00   0.343518E+02   0.711671E-08   0.337854E-13  -0.108374E-15
   874   0.211650E+04   0.151901E+02   0.000000E+00   0.356315E+02   0.710376E-08   0.331992E-13  -0.106493E-15
   875   0.210643E+04   0.154063E+02   0.000000E+00   0.368868E+02   0.709085E-08   0.325017E-13  -0.104256E-15
   876   0.209620E+04   0.156284E+02   0.000000E+00   0.381162E+02   0.707797E-08   0.317002E-13  -0.101685E-15
   877   0.208604E+04   0.158542E+02   0.000000E+00   0.393183E+02   0.706513E-08   0.308020E-13  -0.988036E-16
   878   0.207558E+04   0.160836E+02   0.000000E+00   0.404938E+02   0.705233E-08   0.298141E-13  -0.956349E-16
   879   0.206513E+04   0.163183E+02   0.000000E+00   0.416426E+02   0.703956E-08   0.287439E-13  -0.922019E-16
   880   0.205459E+04   0.165567E+02   0.000000E+00   0.427641E+02   0.702682E-08   0.275985E-13  -0.885278E-16
   881   0.204390E+04   0.167980E+02   0.000000E+00   0.438566E+02   0.701412E-08   0.263851E-13  -0.846357E-16
   882   0.203313E+04   0.170438E+02   0.000000E+00   0.449211E+02   0.700145E-08   0.251110E-13  -0.805486E-16
   883   0.202236E+04   0.172941E+02   0.000000E+00   0.459559E+02   0.698882E-08   0.237833E-13  -0.762897E-16
   884   0.201137E+04   0.175466E+02   0.000000E+00   0.469633E+02   0.697622E-08   0.224092E-13  -0.718821E-16
   885   0.200029E+04   0.178036E+02   0.000000E+00   0.479404E+02   0.696365E-08   0.209960E-13  -0.673490E-16
   886   0.198921E+04   0.180643E+02   0.000000E+00   0.488878E+02   0.695112E-08   0.195509E-13  -0.627134E-16
   887   0.197798E+04   0.183273E+02   0.000000E+00   0.498056E+02   0.693862E-08   0.180810E-13  -0.579985E-16
   888   0.196682E+04   0.185948E+02   0.000000E+00   0.506930E+02   0.692615E-08   0.165936E-13  -0.532273E-16
   889   0.195535E+04   0.188639E+02   0.000000E+00   0.515499E+02   0.691372E-08   0.150958E-13  -0.484230E-16
   890   0.194395E+04   0.191375E+02   0.000000E+00   0.523750E+02   0.690132E-08   0.135950E-13  -0.436087E-16
   891   0.193255E+04   0.194133E+02   0.000000E+00   0.531705E+02   0.688896E-08   0.120982E-13  -0.388075E-16
   892   0.192107E+04   0.196915E+02   0.000000E+00   0.539355E+02   0.687663E-08   0.106127E-13  -0.340425E-16
   893   0.190944E+04   0.199735E+02   0.000000E+00   0.546686E+02   0.686433E-08   0.914575E-14  -0.293368E-16
   894   0.189787E+04   0.202570E+02   0.000000E+00   0.553698E+02   0.685206E-08   0.770446E-14  -0.247136E-16
   895   0.188615E+04   0.205429E+02   0.000000E+00   0.560413E+02   0.683982E-08   0.629609E-14  -0.201960E-16
   896   0.187442E+04   0.208318E+02   0.000000E+00   0.566802E+02   0.682762E-08   0.492783E-14  -0.158070E-16
   897   0.186262E+04   0.211230E+02   0.000000E+00   0.572878E+02   0.681545E-08   0.360688E-14  -0.115698E-16
   898   0.185088E+04   0.214159E+02   0.000000E+00   0.578636E+02   0.680331E-08   0.234046E-14  -0.750749E-17
   899   0.183906E+04   0.217111E+02   0.000000E+00   0.584067E+02   0.679121E-08   0.113576E-14  -0.364319E-17
   900   0.182715E+04   0.220079E+02   0.000000E+00   0.589185E+02   0.677914E-08   0.000000E+00   0.000000E+00
   901   0.181532E+04   0.223063E+02   0.000000E+00   0.593977E+02   0.676709E-08  -0.106115E-14   0.340385E-17
   902   0.180340E+04   0.226064E+02   0.000000E+00   0.598449E+02   0.675508E-08  -0.204809E-14   0.656966E-17
   903   0.179133E+04   0.229081E+02   0.000000E+00   0.602594E+02   0.674310E-08  -0.296275E-14   0.950363E-17
   904   0.177947E+04   0.232107E+02   0.000000E+00   0.606410E+02   0.673116E-08  -0.380707E-14   0.122120E-16
   905   0.176746E+04   0.235156E+02   0.000000E+00   0.609899E+02   0.671924E-08  -0.458298E-14   0.147008E-16
   906   0.175544E+04   0.238207E+02   0.000000E+00   0.613059E+02   0.670735E-08  -0.529241E-14   0.169765E-16
   907   0.174349E+04   0.241267E+02   0.000000E+00   0.615890E+02   0.669550E-08  -0.593728E-14   0.190450E-16
   908   0.173160E+04   0.244336E+02   0.000000E+00   0.618400E+02   0.668368E-08  -0.651954E-14   0.209127E-16
   909   0.171963E+04   0.247414E+02   0.000000E+00   0.620573E+02   0.667188E-08  -0.704110E-14   0.225858E-16
   910   0.170759E+04   0.250509E+02   0.000000E+00   0.622431E+02   0.666012E-08  -0.750390E-14   0.240703E-16
   911   0.169560E+04   0.253590E+02   0.000000E+00   0.623952E+02   0.664839E-08  -0.790988E-14   0.253726E-16
   912   0.168361E+04   0.256689E+02   0.000000E+00   0.625150E+02   0.663669E-08  -0.826097E-14   0.264987E-16
   913   0.167139E+04   0.259781E+02   0.000000E+00   0.626017E+02   0.662502E-08  -0.855908E-14   0.274550E-16
   914   0.165954E+04   0.262876E+02   0.000000E+00   0.626568E+02   0.661338E-08  -0.880616E-14   0.282476E-16
   915   0.164752E+04   0.265972E+02   0.000000E+00   0.626796E+02   0.660178E-08  -0.900414E-14   0.288826E-16
   916   0.163565E+04   0.269063E+02   0.000000E+00   0.626692E+02   0.659020E-08  -0.915495E-14   0.293663E-16
   917   0.162370E+04   0.272163E+02   0.000000E+00   0.626278E+02   0.657865E-08  -0.926051E-14   0.297050E-16
   918   0.161189E+04   0.275250E+02   0.000000E+00   0.625532E+02   0.656713E-08  -0.932276E-14   0.299046E-16
   919   0.160007E+04   0.278332E+02   0.000000E+00   0.624469E+02   0.655564E-08  -0.934363E-14   0.299716E-16
   920   0.158824E+04   0.281409E+02   0.000000E+00   0.623080E+02   0.654418E-08  -0.932506E-14   0.299120E-16
   921   0.157655E+04   0.284481E+02   0.000000E+00   0.621373E+02   0.653275E-08  -0.926896E-14   0.297321E-16
   922   0.156478E+04   0.287539E+02   0.000000E+00   0.619355E+02   0.652135E-08  -0.917727E-14   0.294380E-16
