#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1587    0.40093E+03    0.18098E+01    0.10696E-08    0.18098E+01    0.20364E+02    0.94314E-10    0.10696E-08    0.94314E-10    0.75605E-15
  1588    0.39886E+03    0.14017E+01    0.10967E-08    0.14017E+01    0.20427E+02    0.93779E-10    0.10967E-08    0.93779E-10    0.75394E-15
  1589    0.39681E+03    0.98896E+00    0.11211E-08    0.98896E+00    0.20488E+02    0.93276E-10    0.11211E-08    0.93276E-10    0.75183E-15
  1590    0.39479E+03    0.57185E+00    0.11428E-08    0.57185E+00    0.20546E+02    0.92808E-10    0.11428E-08    0.92808E-10    0.74973E-15
  1591    0.39283E+03    0.15056E+00    0.11615E-08    0.15056E+00    0.20602E+02    0.92379E-10    0.11615E-08    0.92379E-10    0.74764E-15
  1592    0.39090E+03   -0.27466E+00    0.11770E-08   -0.27466E+00    0.20656E+02    0.91990E-10    0.11770E-08    0.91990E-10    0.74555E-15
  1593    0.38900E+03   -0.70389E+00    0.11893E-08   -0.70389E+00    0.20708E+02    0.91646E-10    0.11893E-08    0.91646E-10    0.74347E-15
  1594    0.38714E+03   -0.11367E+01    0.11981E-08   -0.11367E+01    0.20757E+02    0.91348E-10    0.11981E-08    0.91348E-10    0.74140E-15
  1595    0.38533E+03   -0.15727E+01    0.12032E-08   -0.15727E+01    0.20804E+02    0.91099E-10    0.12032E-08    0.91099E-10    0.73934E-15
  1596    0.38355E+03   -0.20121E+01    0.12045E-08   -0.20121E+01    0.20847E+02    0.90903E-10    0.12045E-08    0.90903E-10    0.73728E-15
  1597    0.38181E+03   -0.24544E+01    0.12018E-08   -0.24544E+01    0.20889E+02    0.90762E-10    0.12018E-08    0.90762E-10    0.73522E-15
  1598    0.38011E+03   -0.28995E+01    0.11950E-08   -0.28995E+01    0.20927E+02    0.90679E-10    0.11950E-08    0.90679E-10    0.73318E-15
  1599    0.37845E+03   -0.33472E+01    0.11838E-08   -0.33472E+01    0.20964E+02    0.90657E-10    0.11838E-08    0.90657E-10    0.73114E-15
  1600    0.37683E+03   -0.37975E+01    0.11681E-08   -0.37975E+01    0.20998E+02    0.90699E-10    0.11681E-08    0.90699E-10    0.72910E-15
  1601    0.37524E+03   -0.42499E+01    0.11478E-08   -0.42499E+01    0.21030E+02    0.90806E-10    0.11478E-08    0.90806E-10    0.72708E-15
  1602    0.37368E+03   -0.47043E+01    0.11230E-08   -0.47043E+01    0.21058E+02    0.90977E-10    0.11230E-08    0.90977E-10    0.72505E-15
  1603    0.37219E+03   -0.51607E+01    0.10939E-08   -0.51607E+01    0.21084E+02    0.91209E-10    0.10939E-08    0.91209E-10    0.72304E-15
  1604    0.37072E+03   -0.56192E+01    0.10607E-08   -0.56192E+01    0.21107E+02    0.91499E-10    0.10607E-08    0.91499E-10    0.72103E-15
  1605    0.36929E+03   -0.60783E+01    0.10236E-08   -0.60783E+01    0.21128E+02    0.91844E-10    0.10236E-08    0.91844E-10    0.71903E-15
  1606    0.36790E+03   -0.65395E+01    0.98279E-09   -0.65395E+01    0.21146E+02    0.92242E-10    0.98279E-09    0.92242E-10    0.71703E-15
  1607    0.36654E+03   -0.70019E+01    0.93842E-09   -0.70019E+01    0.21162E+02    0.92689E-10    0.93842E-09    0.92689E-10    0.71504E-15
  1608    0.36522E+03   -0.74642E+01    0.89071E-09   -0.74642E+01    0.21176E+02    0.93183E-10    0.89071E-09    0.93183E-10    0.71306E-15
  1609    0.36396E+03   -0.79278E+01    0.83986E-09   -0.79278E+01    0.21185E+02    0.93721E-10    0.83986E-09    0.93721E-10    0.71108E-15
  1610    0.36272E+03   -0.83919E+01    0.78604E-09   -0.83919E+01    0.21193E+02    0.94300E-10    0.78604E-09    0.94300E-10    0.70911E-15
  1611    0.36152E+03   -0.88558E+01    0.72947E-09   -0.88558E+01    0.21198E+02    0.94917E-10    0.72947E-09    0.94917E-10    0.70715E-15
  1612    0.36037E+03   -0.93203E+01    0.67031E-09   -0.93203E+01    0.21200E+02    0.95570E-10    0.67031E-09    0.95570E-10    0.70519E-15
  1613    0.35924E+03   -0.97845E+01    0.60878E-09   -0.97845E+01    0.21199E+02    0.96255E-10    0.60878E-09    0.96255E-10    0.70324E-15
  1614    0.35816E+03   -0.10249E+02    0.54506E-09   -0.10249E+02    0.21197E+02    0.96971E-10    0.54506E-09    0.96971E-10    0.70129E-15
  1615    0.35712E+03   -0.10712E+02    0.47933E-09   -0.10712E+02    0.21191E+02    0.97713E-10    0.47933E-09    0.97713E-10    0.69935E-15
  1616    0.35611E+03   -0.11174E+02    0.41180E-09   -0.11174E+02    0.21183E+02    0.98480E-10    0.41180E-09    0.98480E-10    0.69742E-15
  1617    0.35514E+03   -0.11635E+02    0.34266E-09   -0.11635E+02    0.21173E+02    0.99267E-10    0.34266E-09    0.99267E-10    0.69549E-15
  1618    0.35420E+03   -0.12096E+02    0.27209E-09   -0.12096E+02    0.21159E+02    0.10007E-09    0.27209E-09    0.10007E-09    0.69357E-15
  1619    0.35329E+03   -0.12555E+02    0.20029E-09   -0.12555E+02    0.21143E+02    0.10090E-09    0.20029E-09    0.10090E-09    0.69165E-15
  1620    0.35244E+03   -0.13013E+02    0.12744E-09   -0.13013E+02    0.21125E+02    0.10173E-09    0.12744E-09    0.10173E-09    0.68974E-15
  1621    0.35162E+03   -0.13469E+02    0.53752E-10   -0.13469E+02    0.21103E+02    0.10258E-09    0.53752E-10    0.10258E-09    0.68784E-15
  1622    0.35083E+03   -0.13923E+02   -0.20597E-10   -0.13923E+02    0.21079E+02    0.10343E-09   -0.20597E-10    0.10343E-09    0.68594E-15
  1623    0.35007E+03   -0.14376E+02   -0.95413E-10   -0.14376E+02    0.21053E+02    0.10429E-09   -0.95413E-10    0.10429E-09    0.68405E-15
  1624    0.34936E+03   -0.14825E+02   -0.17050E-09   -0.14825E+02    0.21024E+02    0.10514E-09   -0.17050E-09    0.10514E-09    0.68216E-15
  1625    0.34869E+03   -0.15273E+02   -0.24568E-09   -0.15273E+02    0.20992E+02    0.10600E-09   -0.24568E-09    0.10600E-09    0.68028E-15
  1626    0.34804E+03   -0.15719E+02   -0.32074E-09   -0.15719E+02    0.20959E+02    0.10685E-09   -0.32074E-09    0.10685E-09    0.67841E-15
  1627    0.34743E+03   -0.16161E+02   -0.39550E-09   -0.16161E+02    0.20921E+02    0.10770E-09   -0.39550E-09    0.10770E-09    0.67654E-15
  1628    0.34685E+03   -0.16601E+02   -0.46978E-09   -0.16601E+02    0.20883E+02    0.10854E-09   -0.46978E-09    0.10854E-09    0.67468E-15
  1629    0.34630E+03   -0.17037E+02   -0.54337E-09   -0.17037E+02    0.20841E+02    0.10936E-09   -0.54337E-09    0.10936E-09    0.67282E-15
  1630    0.34580E+03   -0.17470E+02   -0.61608E-09   -0.17470E+02    0.20797E+02    0.11017E-09   -0.61608E-09    0.11017E-09    0.67097E-15
  1631    0.34531E+03   -0.17900E+02   -0.68773E-09   -0.17900E+02    0.20751E+02    0.11096E-09   -0.68773E-09    0.11096E-09    0.66912E-15
  1632    0.34487E+03   -0.18326E+02   -0.75812E-09   -0.18326E+02    0.20701E+02    0.11173E-09   -0.75812E-09    0.11173E-09    0.66728E-15
  1633    0.34446E+03   -0.18749E+02   -0.82705E-09   -0.18749E+02    0.20650E+02    0.11247E-09   -0.82705E-09    0.11247E-09    0.66545E-15
  1634    0.34410E+03   -0.19168E+02   -0.89435E-09   -0.19168E+02    0.20596E+02    0.11319E-09   -0.89435E-09    0.11319E-09    0.66362E-15
  1635    0.34375E+03   -0.19583E+02   -0.95982E-09   -0.19583E+02    0.20540E+02    0.11388E-09   -0.95982E-09    0.11388E-09    0.66180E-15
  1636    0.34344E+03   -0.19993E+02   -0.10233E-08   -0.19993E+02    0.20480E+02    0.11454E-09   -0.10233E-08    0.11454E-09    0.65998E-15
  1637    0.34316E+03   -0.20400E+02   -0.10845E-08   -0.20400E+02    0.20420E+02    0.11516E-09   -0.10845E-08    0.11516E-09    0.65817E-15
  1638    0.34291E+03   -0.20801E+02   -0.11433E-08   -0.20801E+02    0.20357E+02    0.11575E-09   -0.11433E-08    0.11575E-09    0.65637E-15
  1639    0.34269E+03   -0.21198E+02   -0.11995E-08   -0.21198E+02    0.20291E+02    0.11629E-09   -0.11995E-08    0.11629E-09    0.65457E-15
  1640    0.34250E+03   -0.21591E+02   -0.12529E-08   -0.21591E+02    0.20223E+02    0.11679E-09   -0.12529E-08    0.11679E-09    0.65277E-15
  1641    0.34234E+03   -0.21979E+02   -0.13034E-08   -0.21979E+02    0.20153E+02    0.11724E-09   -0.13034E-08    0.11724E-09    0.65098E-15
  1642    0.34221E+03   -0.22360E+02   -0.13507E-08   -0.22360E+02    0.20080E+02    0.11765E-09   -0.13507E-08    0.11765E-09    0.64920E-15
  1643    0.34210E+03   -0.22738E+02   -0.13946E-08   -0.22738E+02    0.20007E+02    0.11800E-09   -0.13946E-08    0.11800E-09    0.64742E-15
  1644    0.34202E+03   -0.23112E+02   -0.14349E-08   -0.23112E+02    0.19930E+02    0.11830E-09   -0.14349E-08    0.11830E-09    0.64565E-15
  1645    0.34197E+03   -0.23479E+02   -0.14715E-08   -0.23479E+02    0.19850E+02    0.11854E-09   -0.14715E-08    0.11854E-09    0.64388E-15
  1646    0.34194E+03   -0.23840E+02   -0.15042E-08   -0.23840E+02    0.19770E+02    0.11872E-09   -0.15042E-08    0.11872E-09    0.64212E-15
  1647    0.34194E+03   -0.24195E+02   -0.15327E-08   -0.24195E+02    0.19687E+02    0.11883E-09   -0.15327E-08    0.11883E-09    0.64037E-15
  1648    0.34198E+03   -0.24546E+02   -0.15569E-08   -0.24546E+02    0.19602E+02    0.11888E-09   -0.15569E-08    0.11888E-09    0.63862E-15
  1649    0.34203E+03   -0.24890E+02   -0.15766E-08   -0.24890E+02    0.19515E+02    0.11886E-09   -0.15766E-08    0.11886E-09    0.63687E-15
  1650    0.34211E+03   -0.25228E+02   -0.15915E-08   -0.25228E+02    0.19426E+02    0.11877E-09   -0.15915E-08    0.11877E-09    0.63513E-15
  1651    0.34221E+03   -0.25561E+02   -0.16017E-08   -0.25561E+02    0.19335E+02    0.11861E-09   -0.16017E-08    0.11861E-09    0.63340E-15
  1652    0.34234E+03   -0.25886E+02   -0.16071E-08   -0.25886E+02    0.19241E+02    0.11837E-09   -0.16071E-08    0.11837E-09    0.63167E-15
  1653    0.34249E+03   -0.26205E+02   -0.16079E-08   -0.26205E+02    0.19146E+02    0.11806E-09   -0.16079E-08    0.11806E-09    0.62995E-15
  1654    0.34266E+03   -0.26520E+02   -0.16042E-08   -0.26520E+02    0.19051E+02    0.11768E-09   -0.16042E-08    0.11768E-09    0.62823E-15
  1655    0.34287E+03   -0.26825E+02   -0.15962E-08   -0.26825E+02    0.18953E+02    0.11724E-09   -0.15962E-08    0.11724E-09    0.62652E-15
  1656    0.34309E+03   -0.27125E+02   -0.15841E-08   -0.27125E+02    0.18853E+02    0.11673E-09   -0.15841E-08    0.11673E-09    0.62481E-15
  1657    0.34331E+03   -0.27418E+02   -0.15679E-08   -0.27418E+02    0.18751E+02    0.11616E-09   -0.15679E-08    0.11616E-09    0.62311E-15
  1658    0.34358E+03   -0.27705E+02   -0.15479E-08   -0.27705E+02    0.18647E+02    0.11553E-09   -0.15479E-08    0.11553E-09    0.62141E-15
  1659    0.34386E+03   -0.27985E+02   -0.15242E-08   -0.27985E+02    0.18541E+02    0.11485E-09   -0.15242E-08    0.11485E-09    0.61972E-15
  1660    0.34415E+03   -0.28257E+02   -0.14969E-08   -0.28257E+02    0.18435E+02    0.11410E-09   -0.14969E-08    0.11410E-09    0.61803E-15
  1661    0.34447E+03   -0.28523E+02   -0.14662E-08   -0.28523E+02    0.18327E+02    0.11331E-09   -0.14662E-08    0.11331E-09    0.61635E-15
  1662    0.34480E+03   -0.28782E+02   -0.14322E-08   -0.28782E+02    0.18217E+02    0.11246E-09   -0.14322E-08    0.11246E-09    0.61467E-15
  1663    0.34516E+03   -0.29033E+02   -0.13951E-08   -0.29033E+02    0.18106E+02    0.11156E-09   -0.13951E-08    0.11156E-09    0.61300E-15
  1664    0.34552E+03   -0.29276E+02   -0.13550E-08   -0.29276E+02    0.17993E+02    0.11061E-09   -0.13550E-08    0.11061E-09    0.61133E-15
  1665    0.34590E+03   -0.29513E+02   -0.13121E-08   -0.29513E+02    0.17879E+02    0.10962E-09   -0.13121E-08    0.10962E-09    0.60967E-15
  1666    0.34631E+03   -0.29743E+02   -0.12665E-08   -0.29743E+02    0.17764E+02    0.10858E-09   -0.12665E-08    0.10858E-09    0.60802E-15
  1667    0.34672E+03   -0.29964E+02   -0.12183E-08   -0.29964E+02    0.17647E+02    0.10750E-09   -0.12183E-08    0.10750E-09    0.60637E-15
  1668    0.34715E+03   -0.30179E+02   -0.11678E-08   -0.30179E+02    0.17529E+02    0.10638E-09   -0.11678E-08    0.10638E-09    0.60472E-15
  1669    0.34760E+03   -0.30385E+02   -0.11151E-08   -0.30385E+02    0.17411E+02    0.10523E-09   -0.11151E-08    0.10523E-09    0.60308E-15
  1670    0.34805E+03   -0.30584E+02   -0.10602E-08   -0.30584E+02    0.17291E+02    0.10404E-09   -0.10602E-08    0.10404E-09    0.60144E-15
  1671    0.34853E+03   -0.30776E+02   -0.10034E-08   -0.30776E+02    0.17169E+02    0.10281E-09   -0.10034E-08    0.10281E-09    0.59981E-15
  1672    0.34901E+03   -0.30960E+02   -0.94486E-09   -0.30960E+02    0.17046E+02    0.10156E-09   -0.94486E-09    0.10156E-09    0.59819E-15
  1673    0.34950E+03   -0.31135E+02   -0.88464E-09   -0.31135E+02    0.16922E+02    0.10028E-09   -0.88464E-09    0.10028E-09    0.59657E-15
  1674    0.35001E+03   -0.31303E+02   -0.82292E-09   -0.31303E+02    0.16799E+02    0.98965E-10   -0.82292E-09    0.98965E-10    0.59495E-15
  1675    0.35051E+03   -0.31463E+02   -0.75985E-09   -0.31463E+02    0.16673E+02    0.97629E-10   -0.75985E-09    0.97629E-10    0.59334E-15
  1676    0.35104E+03   -0.31616E+02   -0.69558E-09   -0.31616E+02    0.16545E+02    0.96270E-10   -0.69558E-09    0.96270E-10    0.59174E-15
  1677    0.35158E+03   -0.31760E+02   -0.63025E-09   -0.31760E+02    0.16419E+02    0.94890E-10   -0.63025E-09    0.94890E-10    0.59013E-15
  1678    0.35211E+03   -0.31897E+02   -0.56402E-09   -0.31897E+02    0.16290E+02    0.93491E-10   -0.56402E-09    0.93491E-10    0.58854E-15
  1679    0.35266E+03   -0.32025E+02   -0.49702E-09   -0.32025E+02    0.16161E+02    0.92075E-10   -0.49702E-09    0.92075E-10    0.58695E-15
  1680    0.35322E+03   -0.32145E+02   -0.42942E-09   -0.32145E+02    0.16031E+02    0.90645E-10   -0.42942E-09    0.90645E-10    0.58536E-15
  1681    0.35378E+03   -0.32257E+02   -0.36135E-09   -0.32257E+02    0.15900E+02    0.89202E-10   -0.36135E-09    0.89202E-10    0.58378E-15
  1682    0.35434E+03   -0.32363E+02   -0.29297E-09   -0.32363E+02    0.15769E+02    0.87749E-10   -0.29297E-09    0.87749E-10    0.58220E-15
  1683    0.35492E+03   -0.32459E+02   -0.22442E-09   -0.32459E+02    0.15638E+02    0.86287E-10   -0.22442E-09    0.86287E-10    0.58063E-15
  1684    0.35550E+03   -0.32548E+02   -0.15585E-09   -0.32548E+02    0.15505E+02    0.84819E-10   -0.15585E-09    0.84819E-10    0.57906E-15
  1685    0.35609E+03   -0.32629E+02   -0.87411E-10   -0.32629E+02    0.15373E+02    0.83346E-10   -0.87411E-10    0.83346E-10    0.57750E-15
  1686    0.35668E+03   -0.32701E+02   -0.19247E-10   -0.32701E+02    0.15240E+02    0.81872E-10   -0.19247E-10    0.81872E-10    0.57595E-15
  1687    0.35726E+03   -0.32765E+02    0.48493E-10   -0.32765E+02    0.15105E+02    0.80397E-10    0.48493E-10    0.80397E-10    0.57439E-15
  1688    0.35786E+03   -0.32822E+02    0.11566E-09   -0.32822E+02    0.14972E+02    0.78923E-10    0.11566E-09    0.78923E-10    0.57284E-15
  1689    0.35845E+03   -0.32870E+02    0.18211E-09   -0.32870E+02    0.14838E+02    0.77454E-10    0.18211E-09    0.77454E-10    0.57130E-15
  1690    0.35904E+03   -0.32910E+02    0.24769E-09   -0.32910E+02    0.14703E+02    0.75991E-10    0.24769E-09    0.75991E-10    0.56976E-15
  1691    0.35964E+03   -0.32943E+02    0.31226E-09   -0.32943E+02    0.14569E+02    0.74536E-10    0.31226E-09    0.74536E-10    0.56823E-15
  1692    0.36024E+03   -0.32968E+02    0.37566E-09   -0.32968E+02    0.14433E+02    0.73091E-10    0.37566E-09    0.73091E-10    0.56670E-15
  1693    0.36084E+03   -0.32984E+02    0.43775E-09   -0.32984E+02    0.14298E+02    0.71658E-10    0.43775E-09    0.71658E-10    0.56518E-15
  1694    0.36143E+03   -0.32994E+02    0.49838E-09   -0.32994E+02    0.14164E+02    0.70239E-10    0.49838E-09    0.70239E-10    0.56366E-15
  1695    0.36203E+03   -0.32994E+02    0.55741E-09   -0.32994E+02    0.14028E+02    0.68837E-10    0.55741E-09    0.68837E-10    0.56214E-15
  1696    0.36262E+03   -0.32988E+02    0.61468E-09   -0.32988E+02    0.13893E+02    0.67453E-10    0.61468E-09    0.67453E-10    0.56063E-15
  1697    0.36320E+03   -0.32974E+02    0.67005E-09   -0.32974E+02    0.13757E+02    0.66090E-10    0.67005E-09    0.66090E-10    0.55912E-15
  1698    0.36379E+03   -0.32952E+02    0.72336E-09   -0.32952E+02    0.13622E+02    0.64749E-10    0.72336E-09    0.64749E-10    0.55762E-15
  1699    0.36438E+03   -0.32922E+02    0.77448E-09   -0.32922E+02    0.13487E+02    0.63433E-10    0.77448E-09    0.63433E-10    0.55612E-15
  1700    0.36496E+03   -0.32885E+02    0.82326E-09   -0.32885E+02    0.13351E+02    0.62143E-10    0.82326E-09    0.62143E-10    0.55463E-15
  1701    0.36552E+03   -0.32839E+02    0.86957E-09   -0.32839E+02    0.13217E+02    0.60882E-10    0.86957E-09    0.60882E-10    0.55314E-15
  1702    0.36610E+03   -0.32787E+02    0.91345E-09   -0.32787E+02    0.13082E+02    0.59648E-10    0.91345E-09    0.59648E-10    0.55166E-15
  1703    0.36666E+03   -0.32728E+02    0.95494E-09   -0.32728E+02    0.12949E+02    0.58441E-10    0.95494E-09    0.58441E-10    0.55018E-15
  1704    0.36722E+03   -0.32660E+02    0.99412E-09   -0.32660E+02    0.12815E+02    0.57259E-10    0.99412E-09    0.57259E-10    0.54871E-15
  1705    0.36777E+03   -0.32585E+02    0.10310E-08   -0.32585E+02    0.12682E+02    0.56100E-10    0.10310E-08    0.56100E-10    0.54724E-15
  1706    0.36831E+03   -0.32503E+02    0.10657E-08   -0.32503E+02    0.12547E+02    0.54964E-10    0.10657E-08    0.54964E-10    0.54577E-15
  1707    0.36885E+03   -0.32415E+02    0.10983E-08   -0.32415E+02    0.12414E+02    0.53850E-10    0.10983E-08    0.53850E-10    0.54431E-15
  1708    0.36938E+03   -0.32319E+02    0.11287E-08   -0.32319E+02    0.12282E+02    0.52756E-10    0.11287E-08    0.52756E-10    0.54285E-15
  1709    0.36991E+03   -0.32216E+02    0.11571E-08   -0.32216E+02    0.12151E+02    0.51681E-10    0.11571E-08    0.51681E-10    0.54140E-15
  1710    0.37042E+03   -0.32106E+02    0.11835E-08   -0.32106E+02    0.12021E+02    0.50624E-10    0.11835E-08    0.50624E-10    0.53995E-15
  1711    0.37091E+03   -0.31988E+02    0.12080E-08   -0.31988E+02    0.11891E+02    0.49584E-10    0.12080E-08    0.49584E-10    0.53851E-15
  1712    0.37141E+03   -0.31864E+02    0.12307E-08   -0.31864E+02    0.11761E+02    0.48559E-10    0.12307E-08    0.48559E-10    0.53707E-15
  1713    0.37189E+03   -0.31733E+02    0.12515E-08   -0.31733E+02    0.11632E+02    0.47548E-10    0.12515E-08    0.47548E-10    0.53563E-15
  1714    0.37235E+03   -0.31595E+02    0.12705E-08   -0.31595E+02    0.11505E+02    0.46551E-10    0.12705E-08    0.46551E-10    0.53420E-15
  1715    0.37281E+03   -0.31452E+02    0.12879E-08   -0.31452E+02    0.11377E+02    0.45565E-10    0.12879E-08    0.45565E-10    0.53278E-15
  1716    0.37326E+03   -0.31301E+02    0.13036E-08   -0.31301E+02    0.11251E+02    0.44590E-10    0.13036E-08    0.44590E-10    0.53136E-15
  1717    0.37369E+03   -0.31144E+02    0.13178E-08   -0.31144E+02    0.11125E+02    0.43624E-10    0.13178E-08    0.43624E-10    0.52994E-15
  1718    0.37410E+03   -0.30981E+02    0.13304E-08   -0.30981E+02    0.11000E+02    0.42666E-10    0.13304E-08    0.42666E-10    0.52852E-15
  1719    0.37451E+03   -0.30812E+02    0.13415E-08   -0.30812E+02    0.10877E+02    0.41715E-10    0.13415E-08    0.41715E-10    0.52712E-15
  1720    0.37491E+03   -0.30637E+02    0.13512E-08   -0.30637E+02    0.10754E+02    0.40770E-10    0.13512E-08    0.40770E-10    0.52571E-15
  1721    0.37529E+03   -0.30455E+02    0.13596E-08   -0.30455E+02    0.10633E+02    0.39830E-10    0.13596E-08    0.39830E-10    0.52431E-15
  1722    0.37566E+03   -0.30268E+02    0.13667E-08   -0.30268E+02    0.10512E+02    0.38893E-10    0.13667E-08    0.38893E-10    0.52291E-15
  1723    0.37602E+03   -0.30075E+02    0.13725E-08   -0.30075E+02    0.10392E+02    0.37958E-10    0.13725E-08    0.37958E-10    0.52152E-15
  1724    0.37635E+03   -0.29876E+02    0.13771E-08   -0.29876E+02    0.10275E+02    0.37024E-10    0.13771E-08    0.37024E-10    0.52013E-15
  1725    0.37667E+03   -0.29671E+02    0.13806E-08   -0.29671E+02    0.10157E+02    0.36090E-10    0.13806E-08    0.36090E-10    0.51875E-15
  1726    0.37697E+03   -0.29462E+02    0.13830E-08   -0.29462E+02    0.10041E+02    0.35154E-10    0.13830E-08    0.35154E-10    0.51737E-15
  1727    0.37727E+03   -0.29247E+02    0.13844E-08   -0.29247E+02    0.99259E+01    0.34216E-10    0.13844E-08    0.34216E-10    0.51599E-15
  1728    0.37754E+03   -0.29027E+02    0.13849E-08   -0.29027E+02    0.98136E+01    0.33273E-10    0.13849E-08    0.33273E-10    0.51462E-15
  1729    0.37780E+03   -0.28801E+02    0.13844E-08   -0.28801E+02    0.97020E+01    0.32326E-10    0.13844E-08    0.32326E-10    0.51325E-15
  1730    0.37803E+03   -0.28569E+02    0.13831E-08   -0.28569E+02    0.95910E+01    0.31372E-10    0.13831E-08    0.31372E-10    0.51189E-15
  1731    0.37825E+03   -0.28335E+02    0.13811E-08   -0.28335E+02    0.94813E+01    0.30411E-10    0.13811E-08    0.30411E-10    0.51053E-15
  1732    0.37845E+03   -0.28094E+02    0.13782E-08   -0.28094E+02    0.93730E+01    0.29441E-10    0.13782E-08    0.29441E-10    0.50918E-15
  1733    0.37864E+03   -0.27849E+02    0.13747E-08   -0.27849E+02    0.92668E+01    0.28460E-10    0.13747E-08    0.28460E-10    0.50782E-15
  1734    0.37881E+03   -0.27599E+02    0.13706E-08   -0.27599E+02    0.91612E+01    0.27469E-10    0.13706E-08    0.27469E-10    0.50648E-15
  1735    0.37895E+03   -0.27344E+02    0.13659E-08   -0.27344E+02    0.90578E+01    0.26466E-10    0.13659E-08    0.26466E-10    0.50513E-15
  1736    0.37909E+03   -0.27086E+02    0.13607E-08   -0.27086E+02    0.89549E+01    0.25448E-10    0.13607E-08    0.25448E-10    0.50379E-15
  1737    0.37920E+03   -0.26823E+02    0.13551E-08   -0.26823E+02    0.88549E+01    0.24416E-10    0.13551E-08    0.24416E-10    0.50246E-15
  1738    0.37929E+03   -0.26556E+02    0.13491E-08   -0.26556E+02    0.87556E+01    0.23369E-10    0.13491E-08    0.23369E-10    0.50113E-15
  1739    0.37937E+03   -0.26286E+02    0.13427E-08   -0.26286E+02    0.86583E+01    0.22303E-10    0.13427E-08    0.22303E-10    0.49980E-15
  1740    0.37942E+03   -0.26012E+02    0.13361E-08   -0.26012E+02    0.85624E+01    0.21220E-10    0.13361E-08    0.21220E-10    0.49848E-15
  1741    0.37947E+03   -0.25733E+02    0.13292E-08   -0.25733E+02    0.84679E+01    0.20116E-10    0.13292E-08    0.20116E-10    0.49716E-15
  1742    0.37948E+03   -0.25452E+02    0.13222E-08   -0.25452E+02    0.83755E+01    0.18992E-10    0.13222E-08    0.18992E-10    0.49584E-15
  1743    0.37948E+03   -0.25166E+02    0.13150E-08   -0.25166E+02    0.82845E+01    0.17846E-10    0.13150E-08    0.17846E-10    0.49453E-15
  1744    0.37945E+03   -0.24878E+02    0.13078E-08   -0.24878E+02    0.81955E+01    0.16677E-10    0.13078E-08    0.16677E-10    0.49322E-15
  1745    0.37941E+03   -0.24586E+02    0.13006E-08   -0.24586E+02    0.81072E+01    0.15483E-10    0.13006E-08    0.15483E-10    0.49192E-15
  1746    0.37934E+03   -0.24291E+02    0.12935E-08   -0.24291E+02    0.80218E+01    0.14263E-10    0.12935E-08    0.14263E-10    0.49062E-15
  1747    0.37926E+03   -0.23994E+02    0.12865E-08   -0.23994E+02    0.79385E+01    0.13017E-10    0.12865E-08    0.13017E-10    0.48933E-15
  1748    0.37915E+03   -0.23694E+02    0.12797E-08   -0.23694E+02    0.78573E+01    0.11742E-10    0.12797E-08    0.11742E-10    0.48803E-15
  1749    0.37902E+03   -0.23389E+02    0.12731E-08   -0.23389E+02    0.77767E+01    0.10438E-10    0.12731E-08    0.10438E-10    0.48675E-15
  1750    0.37887E+03   -0.23084E+02    0.12668E-08   -0.23084E+02    0.76982E+01    0.91039E-11    0.12668E-08    0.91039E-11    0.48546E-15
  1751    0.37870E+03   -0.22777E+02    0.12608E-08   -0.22777E+02    0.76212E+01    0.77383E-11    0.12608E-08    0.77383E-11    0.48418E-15
  1752    0.37851E+03   -0.22465E+02    0.12552E-08   -0.22465E+02    0.75455E+01    0.63430E-11    0.12552E-08    0.63430E-11    0.48290E-15
  1753    0.37830E+03   -0.22154E+02    0.12498E-08   -0.22154E+02    0.74711E+01    0.49200E-11    0.12498E-08    0.49200E-11    0.48163E-15
  1754    0.37807E+03   -0.21839E+02    0.12448E-08   -0.21839E+02    0.73997E+01    0.34714E-11    0.12448E-08    0.34714E-11    0.48036E-15
  1755    0.37782E+03   -0.21523E+02    0.12400E-08   -0.21523E+02    0.73309E+01    0.19990E-11    0.12400E-08    0.19990E-11    0.47910E-15
  1756    0.37755E+03   -0.21205E+02    0.12355E-08   -0.21205E+02    0.72629E+01    0.50508E-12    0.12355E-08    0.50508E-12    0.47783E-15
  1757    0.37725E+03   -0.20885E+02    0.12312E-08   -0.20885E+02    0.71970E+01   -0.10085E-11    0.12312E-08   -0.10085E-11    0.47658E-15
  1758    0.37693E+03   -0.20565E+02    0.12271E-08   -0.20565E+02    0.71328E+01   -0.25397E-11    0.12271E-08   -0.25397E-11    0.47532E-15
  1759    0.37659E+03   -0.20243E+02    0.12232E-08   -0.20243E+02    0.70707E+01   -0.40865E-11    0.12232E-08   -0.40865E-11    0.47407E-15
  1760    0.37623E+03   -0.19920E+02    0.12195E-08   -0.19920E+02    0.70106E+01   -0.56468E-11    0.12195E-08   -0.56468E-11    0.47282E-15
  1761    0.37585E+03   -0.19596E+02    0.12159E-08   -0.19596E+02    0.69525E+01   -0.72187E-11    0.12159E-08   -0.72187E-11    0.47158E-15
  1762    0.37544E+03   -0.19271E+02    0.12125E-08   -0.19271E+02    0.68962E+01   -0.88002E-11    0.12125E-08   -0.88002E-11    0.47034E-15
  1763    0.37502E+03   -0.18944E+02    0.12092E-08   -0.18944E+02    0.68420E+01   -0.10389E-10    0.12092E-08   -0.10389E-10    0.46911E-15
