#    L    TT             EE             TE             PP             TP          
  1652   0.342284E+03   0.192394E+02  -0.258811E+02   0.730260E+05  -0.391339E+02
  1653   0.342432E+03   0.191446E+02  -0.261997E+02   0.729175E+05  -0.391615E+02
  1654   0.342603E+03   0.190490E+02  -0.265143E+02   0.728092E+05  -0.390800E+02
  1655   0.342805E+03   0.189511E+02  -0.268199E+02   0.727011E+05  -0.388927E+02
  1656   0.343024E+03   0.188509E+02  -0.271200E+02   0.725932E+05  -0.386035E+02
  1657   0.343251E+03   0.187493E+02  -0.274131E+02   0.724855E+05  -0.382157E+02
  1658   0.343516E+03   0.186454E+02  -0.277001E+02   0.723779E+05  -0.377331E+02
  1659   0.343797E+03   0.185399E+02  -0.279794E+02   0.722706E+05  -0.371593E+02
  1660   0.344088E+03   0.184337E+02  -0.282518E+02   0.721634E+05  -0.364977E+02
  1661   0.344409E+03   0.183251E+02  -0.285179E+02   0.720564E+05  -0.357520E+02
  1662   0.344738E+03   0.182158E+02  -0.287770E+02   0.719496E+05  -0.349259E+02
  1663   0.345092E+03   0.181050E+02  -0.290277E+02   0.718429E+05  -0.340227E+02
  1664   0.345454E+03   0.179918E+02  -0.292714E+02   0.717365E+05  -0.330463E+02
  1665   0.345840E+03   0.178779E+02  -0.295081E+02   0.716302E+05  -0.320001E+02
  1666   0.346242E+03   0.177624E+02  -0.297385E+02   0.715242E+05  -0.308878E+02
  1667   0.346653E+03   0.176462E+02  -0.299596E+02   0.714182E+05  -0.297129E+02
  1668   0.347087E+03   0.175283E+02  -0.301745E+02   0.713125E+05  -0.284790E+02
  1669   0.347530E+03   0.174097E+02  -0.303808E+02   0.712070E+05  -0.271897E+02
  1670   0.347983E+03   0.172895E+02  -0.305793E+02   0.711016E+05  -0.258486E+02
  1671   0.348459E+03   0.171678E+02  -0.307715E+02   0.709964E+05  -0.244592E+02
  1672   0.348944E+03   0.170452E+02  -0.309552E+02   0.708914E+05  -0.230253E+02
  1673   0.349430E+03   0.169211E+02  -0.311310E+02   0.707866E+05  -0.215503E+02
  1674   0.349940E+03   0.167976E+02  -0.312990E+02   0.706820E+05  -0.200379E+02
  1675   0.350445E+03   0.166718E+02  -0.314591E+02   0.705775E+05  -0.184916E+02
  1676   0.350973E+03   0.165445E+02  -0.316114E+02   0.704732E+05  -0.169150E+02
  1677   0.351510E+03   0.164178E+02  -0.317558E+02   0.703691E+05  -0.153117E+02
  1678   0.352042E+03   0.162888E+02  -0.318924E+02   0.702652E+05  -0.136853E+02
  1679   0.352590E+03   0.161605E+02  -0.320210E+02   0.701614E+05  -0.120395E+02
  1680   0.353147E+03   0.160305E+02  -0.321411E+02   0.700578E+05  -0.103777E+02
  1681   0.353713E+03   0.158990E+02  -0.322532E+02   0.699544E+05  -0.870354E+01
  1682   0.354273E+03   0.157682E+02  -0.323589E+02   0.698512E+05  -0.702067E+01
  1683   0.354850E+03   0.156372E+02  -0.324551E+02   0.697482E+05  -0.533263E+01
  1684   0.355429E+03   0.155047E+02  -0.325442E+02   0.696453E+05  -0.364303E+01
  1685   0.356017E+03   0.153720E+02  -0.326253E+02   0.695426E+05  -0.195545E+01
  1686   0.356607E+03   0.152393E+02  -0.326970E+02   0.694401E+05  -0.273481E+00
  1687   0.357191E+03   0.151049E+02  -0.327615E+02   0.693377E+05   0.139929E+01
  1688   0.357792E+03   0.149712E+02  -0.328187E+02   0.692355E+05   0.305928E+01
  1689   0.358379E+03   0.148374E+02  -0.328665E+02   0.691335E+05   0.470290E+01
  1690   0.358969E+03   0.147027E+02  -0.329070E+02   0.690317E+05   0.632655E+01
  1691   0.359568E+03   0.145686E+02  -0.329403E+02   0.689300E+05   0.792665E+01
  1692   0.360168E+03   0.144329E+02  -0.329648E+02   0.688286E+05   0.949962E+01
  1693   0.360764E+03   0.142979E+02  -0.329812E+02   0.687272E+05   0.110419E+02
  1694   0.361353E+03   0.141634E+02  -0.329911E+02   0.686261E+05   0.125498E+02
  1695   0.361952E+03   0.140274E+02  -0.329915E+02   0.685251E+05   0.140198E+02
  1696   0.362546E+03   0.138927E+02  -0.329854E+02   0.684243E+05   0.154483E+02
  1697   0.363127E+03   0.137571E+02  -0.329711E+02   0.683237E+05   0.168318E+02
  1698   0.363717E+03   0.136221E+02  -0.329495E+02   0.682232E+05   0.181665E+02
  1699   0.364302E+03   0.134870E+02  -0.329191E+02   0.681230E+05   0.194490E+02
  1700   0.364881E+03   0.133510E+02  -0.328821E+02   0.680228E+05   0.206757E+02
  1701   0.365448E+03   0.132171E+02  -0.328370E+02   0.679229E+05   0.218438E+02
  1702   0.366024E+03   0.130823E+02  -0.327845E+02   0.678231E+05   0.229537E+02
  1703   0.366588E+03   0.129489E+02  -0.327254E+02   0.677235E+05   0.240069E+02
  1704   0.367145E+03   0.128145E+02  -0.326582E+02   0.676240E+05   0.250046E+02
  1705   0.367698E+03   0.126815E+02  -0.325835E+02   0.675248E+05   0.259482E+02
  1706   0.368237E+03   0.125469E+02  -0.325014E+02   0.674257E+05   0.268391E+02
  1707   0.368779E+03   0.124137E+02  -0.324135E+02   0.673267E+05   0.276785E+02
  1708   0.369307E+03   0.122818E+02  -0.323173E+02   0.672279E+05   0.284678E+02
  1709   0.369830E+03   0.121504E+02  -0.322144E+02   0.671293E+05   0.292083E+02
  1710   0.370340E+03   0.120205E+02  -0.321041E+02   0.670309E+05   0.299013E+02
  1711   0.370837E+03   0.118911E+02  -0.319864E+02   0.669326E+05   0.305482E+02
  1712   0.371335E+03   0.117609E+02  -0.318626E+02   0.668345E+05   0.311504E+02
  1713   0.371814E+03   0.116320E+02  -0.317322E+02   0.667366E+05   0.317091E+02
  1714   0.372278E+03   0.115045E+02  -0.315942E+02   0.666388E+05   0.322256E+02
  1715   0.372730E+03   0.113768E+02  -0.314510E+02   0.665412E+05   0.327014E+02
  1716   0.373184E+03   0.112505E+02  -0.313003E+02   0.664437E+05   0.331376E+02
  1717   0.373616E+03   0.111248E+02  -0.311435E+02   0.663464E+05   0.335358E+02
  1718   0.374029E+03   0.110004E+02  -0.309807E+02   0.662493E+05   0.338971E+02
  1719   0.374435E+03   0.108767E+02  -0.308111E+02   0.661523E+05   0.342230E+02
  1720   0.374835E+03   0.107543E+02  -0.306362E+02   0.660556E+05   0.345148E+02
  1721   0.375215E+03   0.106333E+02  -0.304545E+02   0.659589E+05   0.347737E+02
  1722   0.375589E+03   0.105121E+02  -0.302675E+02   0.658624E+05   0.350011E+02
  1723   0.375942E+03   0.103923E+02  -0.300744E+02   0.657661E+05   0.351984E+02
  1724   0.376274E+03   0.102746E+02  -0.298759E+02   0.656700E+05   0.353669E+02
  1725   0.376593E+03   0.101568E+02  -0.296713E+02   0.655740E+05   0.355079E+02
  1726   0.376898E+03   0.100411E+02  -0.294621E+02   0.654782E+05   0.356228E+02
  1727   0.377190E+03   0.992594E+01  -0.292468E+02   0.653825E+05   0.357128E+02
  1728   0.377461E+03   0.981367E+01  -0.290268E+02   0.652870E+05   0.357794E+02
  1729   0.377725E+03   0.970203E+01  -0.288015E+02   0.651917E+05   0.358238E+02
  1730   0.377954E+03   0.959100E+01  -0.285700E+02   0.650965E+05   0.358473E+02
  1731   0.378177E+03   0.948133E+01  -0.283353E+02   0.650015E+05   0.358514E+02
  1732   0.378379E+03   0.937302E+01  -0.280944E+02   0.649066E+05   0.358373E+02
  1733   0.378567E+03   0.926682E+01  -0.278495E+02   0.648119E+05   0.358063E+02
  1734   0.378734E+03   0.916124E+01  -0.276000E+02   0.647174E+05   0.357599E+02
  1735   0.378880E+03   0.905777E+01  -0.273450E+02   0.646230E+05   0.356993E+02
  1736   0.379012E+03   0.895492E+01  -0.270875E+02   0.645287E+05   0.356258E+02
  1737   0.379123E+03   0.885493E+01  -0.268246E+02   0.644347E+05   0.355409E+02
  1738   0.379213E+03   0.875555E+01  -0.265576E+02   0.643407E+05   0.354458E+02
  1739   0.379296E+03   0.865829E+01  -0.262874E+02   0.642470E+05   0.353418E+02
  1740   0.379344E+03   0.856239E+01  -0.260132E+02   0.641534E+05   0.352303E+02
  1741   0.379392E+03   0.846786E+01  -0.257342E+02   0.640599E+05   0.351126E+02
  1742   0.379404E+03   0.837545E+01  -0.254533E+02   0.639666E+05   0.349901E+02
  1743   0.379402E+03   0.828440E+01  -0.251677E+02   0.638735E+05   0.348641E+02
  1744   0.379379E+03   0.819547E+01  -0.248795E+02   0.637805E+05   0.347358E+02
  1745   0.379335E+03   0.810716E+01  -0.245880E+02   0.636877E+05   0.346067E+02
  1746   0.379269E+03   0.802171E+01  -0.242932E+02   0.635950E+05   0.344781E+02
  1747   0.379189E+03   0.793838E+01  -0.239958E+02   0.635025E+05   0.343513E+02
  1748   0.379080E+03   0.785716E+01  -0.236957E+02   0.634102E+05   0.342276E+02
  1749   0.378950E+03   0.777657E+01  -0.233916E+02   0.633180E+05   0.341084E+02
  1750   0.378798E+03   0.769810E+01  -0.230863E+02   0.632259E+05   0.339950E+02
  1751   0.378624E+03   0.762100E+01  -0.227791E+02   0.631340E+05   0.338884E+02
  1752   0.378437E+03   0.754529E+01  -0.224678E+02   0.630423E+05   0.337885E+02
  1753   0.378228E+03   0.747095E+01  -0.221561E+02   0.629507E+05   0.336948E+02
  1754   0.377997E+03   0.739947E+01  -0.218418E+02   0.628592E+05   0.336068E+02
  1755   0.377744E+03   0.733065E+01  -0.215256E+02   0.627679E+05   0.335241E+02
  1756   0.377477E+03   0.726269E+01  -0.212074E+02   0.626768E+05   0.334463E+02
  1757   0.377181E+03   0.719671E+01  -0.208881E+02   0.625858E+05   0.333727E+02
  1758   0.376856E+03   0.713257E+01  -0.205677E+02   0.624950E+05   0.333030E+02
  1759   0.376524E+03   0.707042E+01  -0.202461E+02   0.624043E+05   0.332368E+02
  1760   0.376162E+03   0.701033E+01  -0.199226E+02   0.623138E+05   0.331735E+02
  1761   0.375779E+03   0.695216E+01  -0.195987E+02   0.622234E+05   0.331127E+02
  1762   0.375374E+03   0.689583E+01  -0.192736E+02   0.621331E+05   0.330539E+02
  1763   0.374954E+03   0.684165E+01  -0.189474E+02   0.620430E+05   0.329967E+02
  1764   0.374519E+03   0.678954E+01  -0.186215E+02   0.619531E+05   0.329405E+02
  1765   0.374048E+03   0.673921E+01  -0.182945E+02   0.618633E+05   0.328850E+02
  1766   0.373562E+03   0.669081E+01  -0.179678E+02   0.617737E+05   0.328297E+02
  1767   0.373054E+03   0.664434E+01  -0.176399E+02   0.616842E+05   0.327740E+02
  1768   0.372524E+03   0.659996E+01  -0.173124E+02   0.615949E+05   0.327176E+02
  1769   0.371978E+03   0.655751E+01  -0.169859E+02   0.615057E+05   0.326600E+02
  1770   0.371404E+03   0.651692E+01  -0.166583E+02   0.614166E+05   0.326006E+02
  1771   0.370814E+03   0.647842E+01  -0.163317E+02   0.613277E+05   0.325392E+02
  1772   0.370210E+03   0.644179E+01  -0.160062E+02   0.612390E+05   0.324751E+02
  1773   0.369568E+03   0.640711E+01  -0.156796E+02   0.611503E+05   0.324079E+02
  1774   0.368919E+03   0.637445E+01  -0.153555E+02   0.610619E+05   0.323371E+02
  1775   0.368248E+03   0.634374E+01  -0.150317E+02   0.609736E+05   0.322624E+02
  1776   0.367561E+03   0.631490E+01  -0.147083E+02   0.608854E+05   0.321831E+02
  1777   0.366838E+03   0.628817E+01  -0.143874E+02   0.607974E+05   0.320990E+02
  1778   0.366106E+03   0.626325E+01  -0.140668E+02   0.607095E+05   0.320094E+02
  1779   0.365352E+03   0.624036E+01  -0.137481E+02   0.606218E+05   0.319139E+02
  1780   0.364583E+03   0.621935E+01  -0.134304E+02   0.605342E+05   0.318121E+02
  1781   0.363799E+03   0.620024E+01  -0.131145E+02   0.604467E+05   0.317035E+02
  1782   0.362977E+03   0.618309E+01  -0.128004E+02   0.603594E+05   0.315877E+02
  1783   0.362147E+03   0.616784E+01  -0.124882E+02   0.602723E+05   0.314641E+02
  1784   0.361310E+03   0.615441E+01  -0.121770E+02   0.601852E+05   0.313323E+02
  1785   0.360442E+03   0.614295E+01  -0.118691E+02   0.600984E+05   0.311919E+02
  1786   0.359559E+03   0.613332E+01  -0.115630E+02   0.600116E+05   0.310423E+02
  1787   0.358661E+03   0.612566E+01  -0.112587E+02   0.599250E+05   0.308832E+02
  1788   0.357747E+03   0.611976E+01  -0.109584E+02   0.598386E+05   0.307140E+02
  1789   0.356810E+03   0.611570E+01  -0.106593E+02   0.597523E+05   0.305343E+02
  1790   0.355850E+03   0.611347E+01  -0.103634E+02   0.596661E+05   0.303436E+02
  1791   0.354882E+03   0.611301E+01  -0.100708E+02   0.595801E+05   0.301414E+02
  1792   0.353899E+03   0.611438E+01  -0.977997E+01   0.594942E+05   0.299274E+02
  1793   0.352885E+03   0.611752E+01  -0.949246E+01   0.594085E+05   0.297010E+02
  1794   0.351871E+03   0.612236E+01  -0.920824E+01   0.593229E+05   0.294617E+02
  1795   0.350840E+03   0.612913E+01  -0.892732E+01   0.592374E+05   0.292092E+02
  1796   0.349765E+03   0.613751E+01  -0.864894E+01   0.591521E+05   0.289429E+02
  1797   0.348710E+03   0.614753E+01  -0.837459E+01   0.590669E+05   0.286623E+02
  1798   0.347625E+03   0.615925E+01  -0.810279E+01   0.589818E+05   0.283671E+02
  1799   0.346525E+03   0.617276E+01  -0.783502E+01   0.588969E+05   0.280567E+02
  1800   0.345415E+03   0.618790E+01  -0.757128E+01   0.588122E+05   0.277307E+02
  1801   0.344298E+03   0.620460E+01  -0.731053E+01   0.587275E+05   0.273888E+02
  1802   0.343171E+03   0.622287E+01  -0.705397E+01   0.586430E+05   0.270321E+02
  1803   0.342022E+03   0.624278E+01  -0.680175E+01   0.585587E+05   0.266618E+02
  1804   0.340849E+03   0.626419E+01  -0.655247E+01   0.584745E+05   0.262791E+02
  1805   0.339668E+03   0.628725E+01  -0.630770E+01   0.583904E+05   0.258852E+02
  1806   0.338485E+03   0.631187E+01  -0.606700E+01   0.583064E+05   0.254813E+02
  1807   0.337280E+03   0.633800E+01  -0.583059E+01   0.582226E+05   0.250687E+02
  1808   0.336065E+03   0.636541E+01  -0.559827E+01   0.581390E+05   0.246486E+02
  1809   0.334843E+03   0.639417E+01  -0.537041E+01   0.580554E+05   0.242222E+02
  1810   0.333611E+03   0.642452E+01  -0.514702E+01   0.579720E+05   0.237907E+02
  1811   0.332356E+03   0.645622E+01  -0.492803E+01   0.578887E+05   0.233555E+02
  1812   0.331100E+03   0.648936E+01  -0.471375E+01   0.578056E+05   0.229176E+02
  1813   0.329836E+03   0.652380E+01  -0.450403E+01   0.577226E+05   0.224783E+02
  1814   0.328555E+03   0.655952E+01  -0.429904E+01   0.576397E+05   0.220389E+02
  1815   0.327274E+03   0.659654E+01  -0.409877E+01   0.575570E+05   0.216006E+02
  1816   0.325983E+03   0.663477E+01  -0.390347E+01   0.574744E+05   0.211646E+02
  1817   0.324677E+03   0.667423E+01  -0.371284E+01   0.573920E+05   0.207321E+02
  1818   0.323362E+03   0.671492E+01  -0.352718E+01   0.573096E+05   0.203044E+02
  1819   0.322024E+03   0.675691E+01  -0.334658E+01   0.572274E+05   0.198827E+02
  1820   0.320699E+03   0.679983E+01  -0.317097E+01   0.571454E+05   0.194681E+02
  1821   0.319373E+03   0.684397E+01  -0.300044E+01   0.570634E+05   0.190620E+02
  1822   0.318031E+03   0.688913E+01  -0.283505E+01   0.569816E+05   0.186656E+02
  1823   0.316710E+03   0.693545E+01  -0.267483E+01   0.569000E+05   0.182800E+02
  1824   0.315358E+03   0.698249E+01  -0.251970E+01   0.568184E+05   0.179066E+02
  1825   0.314004E+03   0.703047E+01  -0.236997E+01   0.567370E+05   0.175465E+02
  1826   0.312642E+03   0.708020E+01  -0.222543E+01   0.566557E+05   0.172009E+02
  1827   0.311287E+03   0.713051E+01  -0.208615E+01   0.565746E+05   0.168712E+02
  1828   0.309915E+03   0.718162E+01  -0.195229E+01   0.564936E+05   0.165584E+02
  1829   0.308541E+03   0.723279E+01  -0.182371E+01   0.564127E+05   0.162639E+02
  1830   0.307167E+03   0.728624E+01  -0.170050E+01   0.563320E+05   0.159889E+02
  1831   0.305791E+03   0.733976E+01  -0.158273E+01   0.562513E+05   0.157346E+02
  1832   0.304406E+03   0.739408E+01  -0.147041E+01   0.561708E+05   0.155022E+02
  1833   0.303028E+03   0.744921E+01  -0.136340E+01   0.560905E+05   0.152929E+02
  1834   0.301648E+03   0.750441E+01  -0.126208E+01   0.560102E+05   0.151080E+02
  1835   0.300259E+03   0.756116E+01  -0.116594E+01   0.559301E+05   0.149487E+02
  1836   0.298869E+03   0.761947E+01  -0.107550E+01   0.558501E+05   0.148163E+02
  1837   0.297485E+03   0.767636E+01  -0.990475E+00   0.557703E+05   0.147119E+02
  1838   0.296100E+03   0.773482E+01  -0.911022E+00   0.556906E+05   0.146367E+02
  1839   0.294706E+03   0.779409E+01  -0.837000E+00   0.556110E+05   0.145921E+02
  1840   0.293325E+03   0.785270E+01  -0.768564E+00   0.555315E+05   0.145792E+02
  1841   0.291943E+03   0.791288E+01  -0.705572E+00   0.554522E+05   0.145992E+02
  1842   0.290559E+03   0.797314E+01  -0.648107E+00   0.553729E+05   0.146535E+02
  1843   0.289175E+03   0.803348E+01  -0.596176E+00   0.552939E+05   0.147431E+02
  1844   0.287796E+03   0.809465E+01  -0.549638E+00   0.552149E+05   0.148694E+02
  1845   0.286437E+03   0.815591E+01  -0.508650E+00   0.551361E+05   0.150335E+02
  1846   0.285056E+03   0.821800E+01  -0.472995E+00   0.550573E+05   0.152367E+02
  1847   0.283687E+03   0.828019E+01  -0.442978E+00   0.549788E+05   0.154802E+02
  1848   0.282317E+03   0.834247E+01  -0.418236E+00   0.549003E+05   0.157653E+02
  1849   0.280953E+03   0.840484E+01  -0.398924E+00   0.548220E+05   0.160931E+02
  1850   0.279595E+03   0.846731E+01  -0.384977E+00   0.547437E+05   0.164649E+02
  1851   0.278221E+03   0.853062E+01  -0.376400E+00   0.546657E+05   0.168815E+02
  1852   0.276882E+03   0.859478E+01  -0.373202E+00   0.545877E+05   0.173417E+02
  1853   0.275527E+03   0.865755E+01  -0.375241E+00   0.545098E+05   0.178438E+02
  1854   0.274185E+03   0.872042E+01  -0.382673E+00   0.544321E+05   0.183862E+02
  1855   0.272850E+03   0.878264E+01  -0.395282E+00   0.543545E+05   0.189674E+02
  1856   0.271527E+03   0.884570E+01  -0.413001E+00   0.542771E+05   0.195857E+02
  1857   0.270204E+03   0.890961E+01  -0.435986E+00   0.541997E+05   0.202395E+02
  1858   0.268886E+03   0.897213E+01  -0.464096E+00   0.541225E+05   0.209271E+02
  1859   0.267582E+03   0.903548E+01  -0.497412E+00   0.540454E+05   0.216469E+02
  1860   0.266276E+03   0.909745E+01  -0.535644E+00   0.539684E+05   0.223974E+02
  1861   0.264992E+03   0.916026E+01  -0.579023E+00   0.538915E+05   0.231768E+02
  1862   0.263713E+03   0.922243E+01  -0.627257E+00   0.538148E+05   0.239836E+02
  1863   0.262426E+03   0.928469E+01  -0.680355E+00   0.537382E+05   0.248161E+02
  1864   0.261167E+03   0.934778E+01  -0.738398E+00   0.536617E+05   0.256727E+02
  1865   0.259907E+03   0.940949E+01  -0.801245E+00   0.535853E+05   0.265518E+02
  1866   0.258668E+03   0.947055E+01  -0.868903E+00   0.535090E+05   0.274517E+02
  1867   0.257420E+03   0.953171E+01  -0.941081E+00   0.534329E+05   0.283709E+02
  1868   0.256194E+03   0.959222E+01  -0.101808E+01   0.533569E+05   0.293077E+02
  1869   0.254981E+03   0.965208E+01  -0.109955E+01   0.532810E+05   0.302605E+02
  1870   0.253774E+03   0.971204E+01  -0.118571E+01   0.532052E+05   0.312277E+02
  1871   0.252573E+03   0.977209E+01  -0.127619E+01   0.531295E+05   0.322076E+02
  1872   0.251393E+03   0.983075E+01  -0.137123E+01   0.530540E+05   0.331987E+02
  1873   0.250220E+03   0.988950E+01  -0.147054E+01   0.529786E+05   0.341992E+02
  1874   0.249061E+03   0.994686E+01  -0.157419E+01   0.529033E+05   0.352076E+02
  1875   0.247915E+03   0.100043E+02  -0.168205E+01   0.528281E+05   0.362222E+02
  1876   0.246775E+03   0.100611E+02  -0.179398E+01   0.527530E+05   0.372415E+02
  1877   0.245649E+03   0.101173E+02  -0.191006E+01   0.526781E+05   0.382638E+02
  1878   0.244530E+03   0.101720E+02  -0.203014E+01   0.526032E+05   0.392874E+02
  1879   0.243432E+03   0.102262E+02  -0.215401E+01   0.525285E+05   0.403108E+02
  1880   0.242347E+03   0.102796E+02  -0.228190E+01   0.524539E+05   0.413324E+02
  1881   0.241277E+03   0.103324E+02  -0.241345E+01   0.523795E+05   0.423504E+02
  1882   0.240212E+03   0.103853E+02  -0.254867E+01   0.523051E+05   0.433633E+02
  1883   0.239169E+03   0.104361E+02  -0.268755E+01   0.522308E+05   0.443695E+02
  1884   0.238140E+03   0.104877E+02  -0.282996E+01   0.521567E+05   0.453673E+02
  1885   0.237125E+03   0.105372E+02  -0.297591E+01   0.520827E+05   0.463551E+02
  1886   0.236116E+03   0.105867E+02  -0.312510E+01   0.520088E+05   0.473314E+02
  1887   0.235122E+03   0.106349E+02  -0.327777E+01   0.519350E+05   0.482943E+02
  1888   0.234155E+03   0.106816E+02  -0.343356E+01   0.518613E+05   0.492425E+02
  1889   0.233189E+03   0.107277E+02  -0.359254E+01   0.517878E+05   0.501741E+02
  1890   0.232243E+03   0.107732E+02  -0.375464E+01   0.517143E+05   0.510876E+02
  1891   0.231319E+03   0.108180E+02  -0.391958E+01   0.516410E+05   0.519814E+02
  1892   0.230401E+03   0.108614E+02  -0.408759E+01   0.515678E+05   0.528539E+02
  1893   0.229497E+03   0.109041E+02  -0.425823E+01   0.514947E+05   0.537034E+02
  1894   0.228615E+03   0.109455E+02  -0.443150E+01   0.514217E+05   0.545282E+02
  1895   0.227740E+03   0.109862E+02  -0.460749E+01   0.513488E+05   0.553269E+02
  1896   0.226885E+03   0.110262E+02  -0.478606E+01   0.512761E+05   0.560977E+02
  1897   0.226053E+03   0.110642E+02  -0.496706E+01   0.512034E+05   0.568390E+02
  1898   0.225227E+03   0.111014E+02  -0.515057E+01   0.511309E+05   0.575492E+02
  1899   0.224422E+03   0.111380E+02  -0.533624E+01   0.510585E+05   0.582267E+02
  1900   0.223624E+03   0.111724E+02  -0.552421E+01   0.509862E+05   0.588699E+02
  1901   0.222848E+03   0.112062E+02  -0.571443E+01   0.509140E+05   0.594773E+02
  1902   0.222093E+03   0.112386E+02  -0.590659E+01   0.508419E+05   0.600484E+02
  1903   0.221345E+03   0.112696E+02  -0.610039E+01   0.507699E+05   0.605827E+02
  1904   0.220634E+03   0.113007E+02  -0.629555E+01   0.506980E+05   0.610799E+02
  1905   0.219907E+03   0.113296E+02  -0.649325E+01   0.506263E+05   0.615396E+02
  1906   0.219209E+03   0.113572E+02  -0.669275E+01   0.505546E+05   0.619615E+02
  1907   0.218533E+03   0.113848E+02  -0.689256E+01   0.504831E+05   0.623450E+02
  1908   0.217872E+03   0.114102E+02  -0.709492E+01   0.504117E+05   0.626899E+02
  1909   0.217217E+03   0.114342E+02  -0.729759E+01   0.503404E+05   0.629958E+02
  1910   0.216584E+03   0.114583E+02  -0.750207E+01   0.502692E+05   0.632623E+02
  1911   0.215973E+03   0.114803E+02  -0.770835E+01   0.501981E+05   0.634890E+02
  1912   0.215376E+03   0.115008E+02  -0.791420E+01   0.501271E+05   0.636755E+02
  1913   0.214801E+03   0.115199E+02  -0.812112E+01   0.500562E+05   0.638214E+02
  1914   0.214234E+03   0.115376E+02  -0.832910E+01   0.499854E+05   0.639264E+02
  1915   0.213688E+03   0.115546E+02  -0.853814E+01   0.499148E+05   0.639901E+02
  1916   0.213149E+03   0.115701E+02  -0.874751E+01   0.498442E+05   0.640120E+02
  1917   0.212640E+03   0.115835E+02  -0.895795E+01   0.497738E+05   0.639918E+02
  1918   0.212138E+03   0.115970E+02  -0.916870E+01   0.497035E+05   0.639292E+02
  1919   0.211658E+03   0.116083E+02  -0.937979E+01   0.496332E+05   0.638237E+02
  1920   0.211193E+03   0.116181E+02  -0.959119E+01   0.495631E+05   0.636750E+02
  1921   0.210735E+03   0.116273E+02  -0.980219E+01   0.494931E+05   0.634826E+02
  1922   0.210307E+03   0.116343E+02  -0.100135E+02   0.494232E+05   0.632463E+02
  1923   0.209886E+03   0.116406E+02  -0.102244E+02   0.493534E+05   0.629655E+02
  1924   0.209473E+03   0.116454E+02  -0.104356E+02   0.492837E+05   0.626400E+02
  1925   0.209096E+03   0.116481E+02  -0.106472E+02   0.492142E+05   0.622693E+02
  1926   0.208720E+03   0.116508E+02  -0.108576E+02   0.491447E+05   0.618530E+02
  1927   0.208351E+03   0.116521E+02  -0.110691E+02   0.490753E+05   0.613909E+02
  1928   0.208020E+03   0.116519E+02  -0.112772E+02   0.490060E+05   0.608824E+02
  1929   0.207688E+03   0.116502E+02  -0.114871E+02   0.489369E+05   0.603272E+02
  1930   0.207379E+03   0.116472E+02  -0.116952E+02   0.488678E+05   0.597250E+02
  1931   0.207092E+03   0.116419E+02  -0.119028E+02   0.487989E+05   0.590753E+02
  1932   0.206813E+03   0.116366E+02  -0.121093E+02   0.487300E+05   0.583777E+02
  1933   0.206549E+03   0.116292E+02  -0.123153E+02   0.486613E+05   0.576320E+02
  1934   0.206300E+03   0.116210E+02  -0.125203E+02   0.485927E+05   0.568376E+02
  1935   0.206067E+03   0.116107E+02  -0.127240E+02   0.485241E+05   0.559943E+02
  1936   0.205848E+03   0.116004E+02  -0.129267E+02   0.484557E+05   0.551015E+02
  1937   0.205637E+03   0.115863E+02  -0.131274E+02   0.483874E+05   0.541590E+02
  1938   0.205449E+03   0.115731E+02  -0.133270E+02   0.483192E+05   0.531664E+02
  1939   0.205277E+03   0.115576E+02  -0.135255E+02   0.482511E+05   0.521233E+02
  1940   0.205112E+03   0.115414E+02  -0.137228E+02   0.481831E+05   0.510292E+02
  1941   0.204969E+03   0.115237E+02  -0.139175E+02   0.481152E+05   0.498839E+02
  1942   0.204828E+03   0.115046E+02  -0.141110E+02   0.480474E+05   0.486869E+02
  1943   0.204709E+03   0.114847E+02  -0.143034E+02   0.479797E+05   0.474378E+02
  1944   0.204605E+03   0.114619E+02  -0.144932E+02   0.479121E+05   0.461363E+02
  1945   0.204502E+03   0.114398E+02  -0.146803E+02   0.478446E+05   0.447820E+02
  1946   0.204422E+03   0.114155E+02  -0.148671E+02   0.477772E+05   0.433744E+02
  1947   0.204343E+03   0.113905E+02  -0.150505E+02   0.477099E+05   0.419133E+02
  1948   0.204294E+03   0.113640E+02  -0.152328E+02   0.476427E+05   0.403983E+02
  1949   0.204246E+03   0.113352E+02  -0.154117E+02   0.475756E+05   0.388288E+02
  1950   0.204213E+03   0.113065E+02  -0.155894E+02   0.475086E+05   0.372047E+02
  1951   0.204196E+03   0.112770E+02  -0.157639E+02   0.474417E+05   0.355260E+02
  1952   0.204187E+03   0.112445E+02  -0.159364E+02   0.473749E+05   0.337954E+02
  1953   0.204194E+03   0.112121E+02  -0.161063E+02   0.473082E+05   0.320162E+02
  1954   0.204209E+03   0.111781E+02  -0.162735E+02   0.472416E+05   0.301916E+02
  1955   0.204233E+03   0.111434E+02  -0.164389E+02   0.471752E+05   0.283249E+02
  1956   0.204264E+03   0.111072E+02  -0.166009E+02   0.471088E+05   0.264192E+02
  1957   0.204341E+03   0.110695E+02  -0.167602E+02   0.470425E+05   0.244779E+02
  1958   0.204374E+03   0.110311E+02  -0.169169E+02   0.469763E+05   0.225041E+02
  1959   0.204445E+03   0.109911E+02  -0.170709E+02   0.469102E+05   0.205011E+02
  1960   0.204517E+03   0.109511E+02  -0.172222E+02   0.468442E+05   0.184722E+02
