#    L    TT             EE             TE             PP             TP          
  1652   0.439079E+03   0.150214E+02   0.978659E+01   0.546335E+05   0.493590E+02
  1653   0.436454E+03   0.151245E+02   0.968376E+01   0.545519E+05   0.489310E+02
  1654   0.433847E+03   0.152269E+02   0.957206E+01   0.544703E+05   0.484113E+02
  1655   0.431256E+03   0.153287E+02   0.945159E+01   0.543889E+05   0.478030E+02
  1656   0.428681E+03   0.154299E+02   0.932254E+01   0.543076E+05   0.471093E+02
  1657   0.426124E+03   0.155304E+02   0.918524E+01   0.542265E+05   0.463334E+02
  1658   0.423584E+03   0.156300E+02   0.903980E+01   0.541455E+05   0.454784E+02
  1659   0.421062E+03   0.157289E+02   0.888639E+01   0.540647E+05   0.445475E+02
  1660   0.418558E+03   0.158271E+02   0.872521E+01   0.539839E+05   0.435439E+02
  1661   0.416073E+03   0.159242E+02   0.855644E+01   0.539034E+05   0.424707E+02
  1662   0.413607E+03   0.160206E+02   0.838033E+01   0.538229E+05   0.413311E+02
  1663   0.411160E+03   0.161160E+02   0.819692E+01   0.537426E+05   0.401283E+02
  1664   0.408733E+03   0.162104E+02   0.800647E+01   0.536624E+05   0.388655E+02
  1665   0.406326E+03   0.163038E+02   0.780922E+01   0.535824E+05   0.375458E+02
  1666   0.403939E+03   0.163961E+02   0.760523E+01   0.535025E+05   0.361724E+02
  1667   0.401573E+03   0.164874E+02   0.739467E+01   0.534227E+05   0.347485E+02
  1668   0.399228E+03   0.165776E+02   0.717780E+01   0.533431E+05   0.332772E+02
  1669   0.396905E+03   0.166665E+02   0.695472E+01   0.532636E+05   0.317617E+02
  1670   0.394603E+03   0.167543E+02   0.672563E+01   0.531842E+05   0.302052E+02
  1671   0.392323E+03   0.168407E+02   0.649062E+01   0.531050E+05   0.286108E+02
  1672   0.390065E+03   0.169260E+02   0.624989E+01   0.530259E+05   0.269817E+02
  1673   0.387830E+03   0.170099E+02   0.600347E+01   0.529469E+05   0.253211E+02
  1674   0.385618E+03   0.170926E+02   0.575160E+01   0.528681E+05   0.236322E+02
  1675   0.383430E+03   0.171739E+02   0.549434E+01   0.527894E+05   0.219180E+02
  1676   0.381265E+03   0.172538E+02   0.523179E+01   0.527108E+05   0.201819E+02
  1677   0.379125E+03   0.173324E+02   0.496413E+01   0.526324E+05   0.184269E+02
  1678   0.377010E+03   0.174096E+02   0.469146E+01   0.525541E+05   0.166563E+02
  1679   0.374919E+03   0.174853E+02   0.441391E+01   0.524759E+05   0.148732E+02
  1680   0.372854E+03   0.175596E+02   0.413165E+01   0.523978E+05   0.130807E+02
  1681   0.370815E+03   0.176322E+02   0.384471E+01   0.523199E+05   0.112821E+02
  1682   0.368800E+03   0.177034E+02   0.355321E+01   0.522422E+05   0.948047E+01
  1683   0.366813E+03   0.177730E+02   0.325740E+01   0.521645E+05   0.767904E+01
  1684   0.364852E+03   0.178408E+02   0.295725E+01   0.520870E+05   0.588095E+01
  1685   0.362918E+03   0.179071E+02   0.265293E+01   0.520096E+05   0.408939E+01
  1686   0.361011E+03   0.179716E+02   0.234456E+01   0.519323E+05   0.230751E+01
  1687   0.359132E+03   0.180344E+02   0.203209E+01   0.518552E+05   0.538493E+00
  1688   0.357282E+03   0.180955E+02   0.171571E+01   0.517782E+05  -0.121450E+01
  1689   0.355460E+03   0.181547E+02   0.139553E+01   0.517014E+05  -0.294829E+01
  1690   0.353667E+03   0.182121E+02   0.107158E+01   0.516246E+05  -0.465971E+01
  1691   0.351902E+03   0.182677E+02   0.743966E+00   0.515480E+05  -0.634559E+01
  1692   0.350168E+03   0.183214E+02   0.412804E+00   0.514715E+05  -0.800277E+01
  1693   0.348463E+03   0.183731E+02   0.780531E-01   0.513952E+05  -0.962807E+01
  1694   0.346790E+03   0.184229E+02  -0.260031E+00   0.513189E+05  -0.112183E+02
  1695   0.345146E+03   0.184707E+02  -0.601488E+00   0.512428E+05  -0.127704E+02
  1696   0.343534E+03   0.185164E+02  -0.946209E+00   0.511669E+05  -0.142810E+02
  1697   0.341954E+03   0.185600E+02  -0.129416E+01   0.510910E+05  -0.157471E+02
  1698   0.340404E+03   0.186016E+02  -0.164515E+01   0.510153E+05  -0.171655E+02
  1699   0.338887E+03   0.186409E+02  -0.199931E+01   0.509397E+05  -0.185329E+02
  1700   0.337404E+03   0.186782E+02  -0.235644E+01   0.508643E+05  -0.198463E+02
  1701   0.335953E+03   0.187131E+02  -0.271657E+01   0.507889E+05  -0.211031E+02
  1702   0.334535E+03   0.187459E+02  -0.307944E+01   0.507137E+05  -0.223031E+02
  1703   0.333150E+03   0.187766E+02  -0.344502E+01   0.506386E+05  -0.234468E+02
  1704   0.331797E+03   0.188051E+02  -0.381305E+01   0.505637E+05  -0.245348E+02
  1705   0.330476E+03   0.188315E+02  -0.418333E+01   0.504888E+05  -0.255674E+02
  1706   0.329187E+03   0.188558E+02  -0.455574E+01   0.504141E+05  -0.265451E+02
  1707   0.327928E+03   0.188780E+02  -0.492994E+01   0.503395E+05  -0.274684E+02
  1708   0.326700E+03   0.188981E+02  -0.530590E+01   0.502651E+05  -0.283379E+02
  1709   0.325503E+03   0.189162E+02  -0.568334E+01   0.501907E+05  -0.291539E+02
  1710   0.324336E+03   0.189322E+02  -0.606208E+01   0.501165E+05  -0.299170E+02
  1711   0.323199E+03   0.189462E+02  -0.644200E+01   0.500424E+05  -0.306276E+02
  1712   0.322091E+03   0.189581E+02  -0.682290E+01   0.499685E+05  -0.312862E+02
  1713   0.321012E+03   0.189680E+02  -0.720460E+01   0.498946E+05  -0.318933E+02
  1714   0.319962E+03   0.189759E+02  -0.758682E+01   0.498209E+05  -0.324493E+02
  1715   0.318941E+03   0.189817E+02  -0.796961E+01   0.497473E+05  -0.329548E+02
  1716   0.317949E+03   0.189857E+02  -0.835269E+01   0.496739E+05  -0.334101E+02
  1717   0.316984E+03   0.189877E+02  -0.873588E+01   0.496005E+05  -0.338159E+02
  1718   0.316046E+03   0.189877E+02  -0.911913E+01   0.495273E+05  -0.341725E+02
  1719   0.315137E+03   0.189857E+02  -0.950210E+01   0.494542E+05  -0.344804E+02
  1720   0.314254E+03   0.189817E+02  -0.988482E+01   0.493812E+05  -0.347401E+02
  1721   0.313399E+03   0.189759E+02  -0.102670E+02   0.493083E+05  -0.349522E+02
  1722   0.312571E+03   0.189682E+02  -0.106486E+02   0.492356E+05  -0.351169E+02
  1723   0.311769E+03   0.189585E+02  -0.110295E+02   0.491630E+05  -0.352350E+02
  1724   0.310995E+03   0.189470E+02  -0.114094E+02   0.490905E+05  -0.353067E+02
  1725   0.310246E+03   0.189335E+02  -0.117883E+02   0.490181E+05  -0.353326E+02
  1726   0.309523E+03   0.189181E+02  -0.121660E+02   0.489458E+05  -0.353132E+02
  1727   0.308827E+03   0.189009E+02  -0.125423E+02   0.488737E+05  -0.352489E+02
  1728   0.308155E+03   0.188817E+02  -0.129171E+02   0.488017E+05  -0.351403E+02
  1729   0.307510E+03   0.188608E+02  -0.132903E+02   0.487298E+05  -0.349877E+02
  1730   0.306890E+03   0.188379E+02  -0.136617E+02   0.486580E+05  -0.347917E+02
  1731   0.306295E+03   0.188131E+02  -0.140312E+02   0.485863E+05  -0.345528E+02
  1732   0.305725E+03   0.187864E+02  -0.143985E+02   0.485148E+05  -0.342714E+02
  1733   0.305179E+03   0.187579E+02  -0.147637E+02   0.484434E+05  -0.339479E+02
  1734   0.304659E+03   0.187274E+02  -0.151264E+02   0.483721E+05  -0.335830E+02
  1735   0.304162E+03   0.186951E+02  -0.154867E+02   0.483009E+05  -0.331770E+02
  1736   0.303691E+03   0.186609E+02  -0.158444E+02   0.482298E+05  -0.327304E+02
  1737   0.303244E+03   0.186249E+02  -0.161994E+02   0.481589E+05  -0.322437E+02
  1738   0.302822E+03   0.185869E+02  -0.165516E+02   0.480881E+05  -0.317174E+02
  1739   0.302425E+03   0.185471E+02  -0.169009E+02   0.480173E+05  -0.311520E+02
  1740   0.302052E+03   0.185054E+02  -0.172471E+02   0.479468E+05  -0.305479E+02
  1741   0.301705E+03   0.184618E+02  -0.175901E+02   0.478763E+05  -0.299055E+02
  1742   0.301382E+03   0.184163E+02  -0.179299E+02   0.478059E+05  -0.292255E+02
  1743   0.301083E+03   0.183688E+02  -0.182661E+02   0.477357E+05  -0.285082E+02
  1744   0.300808E+03   0.183195E+02  -0.185988E+02   0.476655E+05  -0.277542E+02
  1745   0.300559E+03   0.182683E+02  -0.189278E+02   0.475955E+05  -0.269639E+02
  1746   0.300333E+03   0.182151E+02  -0.192530E+02   0.475256E+05  -0.261377E+02
  1747   0.300132E+03   0.181599E+02  -0.195741E+02   0.474559E+05  -0.252762E+02
  1748   0.299956E+03   0.181029E+02  -0.198912E+02   0.473862E+05  -0.243799E+02
  1749   0.299803E+03   0.180438E+02  -0.202040E+02   0.473166E+05  -0.234492E+02
  1750   0.299675E+03   0.179827E+02  -0.205126E+02   0.472472E+05  -0.224845E+02
  1751   0.299572E+03   0.179196E+02  -0.208167E+02   0.471779E+05  -0.214867E+02
  1752   0.299493E+03   0.178547E+02  -0.211163E+02   0.471087E+05  -0.204573E+02
  1753   0.299437E+03   0.177878E+02  -0.214115E+02   0.470396E+05  -0.193981E+02
  1754   0.299404E+03   0.177190E+02  -0.217020E+02   0.469706E+05  -0.183111E+02
  1755   0.299392E+03   0.176485E+02  -0.219881E+02   0.469018E+05  -0.171981E+02
  1756   0.299402E+03   0.175762E+02  -0.222695E+02   0.468330E+05  -0.160610E+02
  1757   0.299433E+03   0.175023E+02  -0.225462E+02   0.467644E+05  -0.149016E+02
  1758   0.299483E+03   0.174267E+02  -0.228183E+02   0.466959E+05  -0.137218E+02
  1759   0.299552E+03   0.173495E+02  -0.230857E+02   0.466275E+05  -0.125234E+02
  1760   0.299640E+03   0.172707E+02  -0.233482E+02   0.465592E+05  -0.113083E+02
  1761   0.299746E+03   0.171904E+02  -0.236060E+02   0.464910E+05  -0.100783E+02
  1762   0.299869E+03   0.171087E+02  -0.238589E+02   0.464229E+05  -0.883541E+01
  1763   0.300010E+03   0.170255E+02  -0.241070E+02   0.463549E+05  -0.758137E+01
  1764   0.300166E+03   0.169410E+02  -0.243502E+02   0.462871E+05  -0.631806E+01
  1765   0.300338E+03   0.168551E+02  -0.245884E+02   0.462194E+05  -0.504734E+01
  1766   0.300526E+03   0.167680E+02  -0.248217E+02   0.461517E+05  -0.377107E+01
  1767   0.300729E+03   0.166796E+02  -0.250500E+02   0.460842E+05  -0.249112E+01
  1768   0.300946E+03   0.165899E+02  -0.252733E+02   0.460168E+05  -0.120934E+01
  1769   0.301177E+03   0.164991E+02  -0.254915E+02   0.459496E+05   0.724118E-01
  1770   0.301422E+03   0.164072E+02  -0.257046E+02   0.458824E+05   0.135227E+01
  1771   0.301679E+03   0.163142E+02  -0.259127E+02   0.458153E+05   0.262839E+01
  1772   0.301948E+03   0.162201E+02  -0.261155E+02   0.457484E+05   0.389889E+01
  1773   0.302230E+03   0.161250E+02  -0.263130E+02   0.456815E+05   0.516193E+01
  1774   0.302523E+03   0.160289E+02  -0.265054E+02   0.456148E+05   0.641565E+01
  1775   0.302827E+03   0.159319E+02  -0.266923E+02   0.455482E+05   0.765818E+01
  1776   0.303140E+03   0.158339E+02  -0.268739E+02   0.454816E+05   0.888766E+01
  1777   0.303464E+03   0.157351E+02  -0.270501E+02   0.454152E+05   0.101022E+02
  1778   0.303798E+03   0.156354E+02  -0.272208E+02   0.453489E+05   0.113001E+02
  1779   0.304140E+03   0.155348E+02  -0.273859E+02   0.452827E+05   0.124793E+02
  1780   0.304491E+03   0.154335E+02  -0.275455E+02   0.452167E+05   0.136380E+02
  1781   0.304850E+03   0.153314E+02  -0.276994E+02   0.451507E+05   0.147744E+02
  1782   0.305217E+03   0.152285E+02  -0.278478E+02   0.450848E+05   0.158865E+02
  1783   0.305591E+03   0.151250E+02  -0.279903E+02   0.450191E+05   0.169726E+02
  1784   0.305972E+03   0.150207E+02  -0.281270E+02   0.449534E+05   0.180309E+02
  1785   0.306360E+03   0.149159E+02  -0.282579E+02   0.448879E+05   0.190593E+02
  1786   0.306754E+03   0.148103E+02  -0.283829E+02   0.448225E+05   0.200561E+02
  1787   0.307154E+03   0.147042E+02  -0.285019E+02   0.447571E+05   0.210194E+02
  1788   0.307559E+03   0.145975E+02  -0.286148E+02   0.446919E+05   0.219473E+02
  1789   0.307969E+03   0.144902E+02  -0.287217E+02   0.446268E+05   0.228380E+02
  1790   0.308385E+03   0.143824E+02  -0.288223E+02   0.445618E+05   0.236897E+02
  1791   0.308804E+03   0.142741E+02  -0.289167E+02   0.444969E+05   0.245004E+02
  1792   0.309227E+03   0.141653E+02  -0.290048E+02   0.444321E+05   0.252684E+02
  1793   0.309654E+03   0.140561E+02  -0.290865E+02   0.443675E+05   0.259916E+02
  1794   0.310084E+03   0.139463E+02  -0.291617E+02   0.443029E+05   0.266684E+02
  1795   0.310516E+03   0.138362E+02  -0.292304E+02   0.442384E+05   0.272968E+02
  1796   0.310950E+03   0.137256E+02  -0.292924E+02   0.441740E+05   0.278750E+02
  1797   0.311387E+03   0.136147E+02  -0.293477E+02   0.441098E+05   0.284011E+02
  1798   0.311826E+03   0.135033E+02  -0.293963E+02   0.440456E+05   0.288733E+02
  1799   0.312266E+03   0.133916E+02  -0.294380E+02   0.439816E+05   0.292896E+02
  1800   0.312707E+03   0.132796E+02  -0.294727E+02   0.439176E+05   0.296483E+02
  1801   0.313149E+03   0.131673E+02  -0.295004E+02   0.438538E+05   0.299481E+02
  1802   0.313593E+03   0.130546E+02  -0.295213E+02   0.437901E+05   0.301900E+02
  1803   0.314036E+03   0.129417E+02  -0.295353E+02   0.437264E+05   0.303760E+02
  1804   0.314479E+03   0.128287E+02  -0.295426E+02   0.436629E+05   0.305077E+02
  1805   0.314923E+03   0.127154E+02  -0.295434E+02   0.435995E+05   0.305869E+02
  1806   0.315365E+03   0.126020E+02  -0.295378E+02   0.435362E+05   0.306153E+02
  1807   0.315806E+03   0.124886E+02  -0.295258E+02   0.434729E+05   0.305947E+02
  1808   0.316246E+03   0.123751E+02  -0.295075E+02   0.434098E+05   0.305269E+02
  1809   0.316683E+03   0.122615E+02  -0.294832E+02   0.433468E+05   0.304135E+02
  1810   0.317118E+03   0.121480E+02  -0.294528E+02   0.432839E+05   0.302564E+02
  1811   0.317550E+03   0.120346E+02  -0.294165E+02   0.432211E+05   0.300573E+02
  1812   0.317979E+03   0.119212E+02  -0.293744E+02   0.431584E+05   0.298179E+02
  1813   0.318405E+03   0.118080E+02  -0.293266E+02   0.430958E+05   0.295400E+02
  1814   0.318826E+03   0.116950E+02  -0.292731E+02   0.430333E+05   0.292253E+02
  1815   0.319244E+03   0.115821E+02  -0.292142E+02   0.429709E+05   0.288757E+02
  1816   0.319657E+03   0.114695E+02  -0.291497E+02   0.429086E+05   0.284928E+02
  1817   0.320066E+03   0.113572E+02  -0.290799E+02   0.428464E+05   0.280784E+02
  1818   0.320469E+03   0.112451E+02  -0.290049E+02   0.427843E+05   0.276342E+02
  1819   0.320867E+03   0.111334E+02  -0.289246E+02   0.427223E+05   0.271621E+02
  1820   0.321259E+03   0.110221E+02  -0.288393E+02   0.426604E+05   0.266637E+02
  1821   0.321645E+03   0.109111E+02  -0.287489E+02   0.425986E+05   0.261408E+02
  1822   0.322025E+03   0.108007E+02  -0.286535E+02   0.425369E+05   0.255952E+02
  1823   0.322397E+03   0.106906E+02  -0.285533E+02   0.424754E+05   0.250286E+02
  1824   0.322762E+03   0.105811E+02  -0.284483E+02   0.424139E+05   0.244427E+02
  1825   0.323120E+03   0.104720E+02  -0.283386E+02   0.423525E+05   0.238394E+02
  1826   0.323469E+03   0.103637E+02  -0.282242E+02   0.422912E+05   0.232203E+02
  1827   0.323810E+03   0.102558E+02  -0.281051E+02   0.422300E+05   0.225872E+02
  1828   0.324143E+03   0.101485E+02  -0.279815E+02   0.421689E+05   0.219419E+02
  1829   0.324468E+03   0.100420E+02  -0.278534E+02   0.421079E+05   0.212861E+02
  1830   0.324782E+03   0.993610E+01  -0.277209E+02   0.420470E+05   0.206216E+02
  1831   0.325089E+03   0.983093E+01  -0.275840E+02   0.419862E+05   0.199501E+02
  1832   0.325385E+03   0.972650E+01  -0.274427E+02   0.419255E+05   0.192734E+02
  1833   0.325672E+03   0.962282E+01  -0.272971E+02   0.418649E+05   0.185932E+02
  1834   0.325947E+03   0.952001E+01  -0.271473E+02   0.418044E+05   0.179113E+02
  1835   0.326213E+03   0.941800E+01  -0.269933E+02   0.417440E+05   0.172294E+02
  1836   0.326467E+03   0.931685E+01  -0.268351E+02   0.416837E+05   0.165493E+02
  1837   0.326710E+03   0.921662E+01  -0.266728E+02   0.416235E+05   0.158727E+02
  1838   0.326941E+03   0.911731E+01  -0.265064E+02   0.415634E+05   0.152014E+02
  1839   0.327159E+03   0.901898E+01  -0.263360E+02   0.415034E+05   0.145372E+02
  1840   0.327365E+03   0.892162E+01  -0.261616E+02   0.414435E+05   0.138817E+02
  1841   0.327559E+03   0.882530E+01  -0.259831E+02   0.413837E+05   0.132367E+02
  1842   0.327738E+03   0.872993E+01  -0.258007E+02   0.413240E+05   0.126041E+02
  1843   0.327905E+03   0.863572E+01  -0.256144E+02   0.412643E+05   0.119854E+02
  1844   0.328057E+03   0.854260E+01  -0.254241E+02   0.412048E+05   0.113826E+02
  1845   0.328195E+03   0.845056E+01  -0.252300E+02   0.411454E+05   0.107973E+02
  1846   0.328318E+03   0.835973E+01  -0.250320E+02   0.410860E+05   0.102313E+02
  1847   0.328427E+03   0.827010E+01  -0.248301E+02   0.410268E+05   0.968635E+01
  1848   0.328519E+03   0.818166E+01  -0.246244E+02   0.409676E+05   0.916419E+01
  1849   0.328596E+03   0.809449E+01  -0.244148E+02   0.409086E+05   0.866657E+01
  1850   0.328656E+03   0.800856E+01  -0.242015E+02   0.408496E+05   0.819526E+01
  1851   0.328700E+03   0.792394E+01  -0.239844E+02   0.407908E+05   0.775157E+01
  1852   0.328728E+03   0.784060E+01  -0.237636E+02   0.407320E+05   0.733512E+01
  1853   0.328738E+03   0.775865E+01  -0.235393E+02   0.406733E+05   0.694510E+01
  1854   0.328733E+03   0.767788E+01  -0.233117E+02   0.406148E+05   0.658072E+01
  1855   0.328711E+03   0.759850E+01  -0.230809E+02   0.405563E+05   0.624116E+01
  1856   0.328674E+03   0.752038E+01  -0.228470E+02   0.404979E+05   0.592561E+01
  1857   0.328620E+03   0.744363E+01  -0.226101E+02   0.404396E+05   0.563327E+01
  1858   0.328551E+03   0.736813E+01  -0.223705E+02   0.403814E+05   0.536334E+01
  1859   0.328466E+03   0.729393E+01  -0.221281E+02   0.403233E+05   0.511499E+01
  1860   0.328367E+03   0.722105E+01  -0.218832E+02   0.402653E+05   0.488743E+01
  1861   0.328250E+03   0.714953E+01  -0.216359E+02   0.402074E+05   0.467986E+01
  1862   0.328120E+03   0.707925E+01  -0.213863E+02   0.401495E+05   0.449145E+01
  1863   0.327974E+03   0.701033E+01  -0.211346E+02   0.400918E+05   0.432141E+01
  1864   0.327813E+03   0.694280E+01  -0.208808E+02   0.400342E+05   0.416893E+01
  1865   0.327637E+03   0.687646E+01  -0.206252E+02   0.399766E+05   0.403320E+01
  1866   0.327446E+03   0.681151E+01  -0.203677E+02   0.399191E+05   0.391341E+01
  1867   0.327240E+03   0.674789E+01  -0.201086E+02   0.398618E+05   0.380877E+01
  1868   0.327019E+03   0.668558E+01  -0.198480E+02   0.398045E+05   0.371845E+01
  1869   0.326784E+03   0.662460E+01  -0.195859E+02   0.397473E+05   0.364166E+01
  1870   0.326534E+03   0.656499E+01  -0.193225E+02   0.396902E+05   0.357758E+01
  1871   0.326269E+03   0.650671E+01  -0.190579E+02   0.396332E+05   0.352541E+01
  1872   0.325989E+03   0.644980E+01  -0.187922E+02   0.395763E+05   0.348435E+01
  1873   0.325696E+03   0.639427E+01  -0.185256E+02   0.395195E+05   0.345358E+01
  1874   0.325387E+03   0.634004E+01  -0.182580E+02   0.394628E+05   0.343229E+01
  1875   0.325064E+03   0.628719E+01  -0.179897E+02   0.394061E+05   0.341969E+01
  1876   0.324726E+03   0.623569E+01  -0.177207E+02   0.393496E+05   0.341497E+01
  1877   0.324374E+03   0.618566E+01  -0.174512E+02   0.392931E+05   0.341731E+01
  1878   0.324008E+03   0.613697E+01  -0.171812E+02   0.392368E+05   0.342591E+01
  1879   0.323627E+03   0.608965E+01  -0.169108E+02   0.391805E+05   0.343996E+01
  1880   0.323231E+03   0.604383E+01  -0.166402E+02   0.391243E+05   0.345867E+01
  1881   0.322822E+03   0.599930E+01  -0.163695E+02   0.390682E+05   0.348120E+01
  1882   0.322398E+03   0.595625E+01  -0.160986E+02   0.390122E+05   0.350678E+01
  1883   0.321959E+03   0.591465E+01  -0.158279E+02   0.389563E+05   0.353457E+01
  1884   0.321505E+03   0.587452E+01  -0.155572E+02   0.389005E+05   0.356379E+01
  1885   0.321036E+03   0.583575E+01  -0.152868E+02   0.388447E+05   0.359361E+01
  1886   0.320554E+03   0.579845E+01  -0.150168E+02   0.387891E+05   0.362324E+01
  1887   0.320056E+03   0.576265E+01  -0.147471E+02   0.387335E+05   0.365187E+01
  1888   0.319543E+03   0.572832E+01  -0.144780E+02   0.386781E+05   0.367869E+01
  1889   0.319015E+03   0.569549E+01  -0.142095E+02   0.386227E+05   0.370288E+01
  1890   0.318472E+03   0.566418E+01  -0.139417E+02   0.385674E+05   0.372366E+01
  1891   0.317914E+03   0.563437E+01  -0.136747E+02   0.385122E+05   0.374020E+01
  1892   0.317342E+03   0.560608E+01  -0.134086E+02   0.384570E+05   0.375171E+01
  1893   0.316754E+03   0.557935E+01  -0.131433E+02   0.384020E+05   0.375737E+01
  1894   0.316150E+03   0.555421E+01  -0.128792E+02   0.383471E+05   0.375638E+01
  1895   0.315531E+03   0.553070E+01  -0.126161E+02   0.382922E+05   0.374792E+01
  1896   0.314896E+03   0.550878E+01  -0.123542E+02   0.382374E+05   0.373121E+01
  1897   0.314246E+03   0.548848E+01  -0.120936E+02   0.381827E+05   0.370542E+01
  1898   0.313580E+03   0.546977E+01  -0.118345E+02   0.381281E+05   0.366974E+01
  1899   0.312898E+03   0.545274E+01  -0.115767E+02   0.380736E+05   0.362338E+01
  1900   0.312200E+03   0.543736E+01  -0.113206E+02   0.380192E+05   0.356553E+01
  1901   0.311485E+03   0.542366E+01  -0.110661E+02   0.379649E+05   0.349558E+01
  1902   0.310755E+03   0.541154E+01  -0.108132E+02   0.379106E+05   0.341373E+01
  1903   0.310009E+03   0.540115E+01  -0.105622E+02   0.378564E+05   0.332038E+01
  1904   0.309248E+03   0.539224E+01  -0.103129E+02   0.378024E+05   0.321594E+01
  1905   0.308472E+03   0.538493E+01  -0.100655E+02   0.377484E+05   0.310082E+01
  1906   0.307682E+03   0.537915E+01  -0.982002E+01   0.376945E+05   0.297541E+01
  1907   0.306878E+03   0.537486E+01  -0.957653E+01   0.376406E+05   0.284011E+01
  1908   0.306060E+03   0.537204E+01  -0.933499E+01   0.375869E+05   0.269535E+01
  1909   0.305230E+03   0.537069E+01  -0.909556E+01   0.375332E+05   0.254150E+01
  1910   0.304386E+03   0.537071E+01  -0.885830E+01   0.374797E+05   0.237899E+01
  1911   0.303530E+03   0.537207E+01  -0.862316E+01   0.374262E+05   0.220821E+01
  1912   0.302663E+03   0.537484E+01  -0.839021E+01   0.373728E+05   0.202956E+01
  1913   0.301783E+03   0.537892E+01  -0.815962E+01   0.373194E+05   0.184346E+01
  1914   0.300891E+03   0.538429E+01  -0.793130E+01   0.372662E+05   0.165029E+01
  1915   0.299989E+03   0.539093E+01  -0.770542E+01   0.372131E+05   0.145048E+01
  1916   0.299076E+03   0.539876E+01  -0.748199E+01   0.371600E+05   0.124441E+01
  1917   0.298153E+03   0.540789E+01  -0.726100E+01   0.371070E+05   0.103250E+01
  1918   0.297219E+03   0.541817E+01  -0.704262E+01   0.370541E+05   0.815139E+00
  1919   0.296277E+03   0.542972E+01  -0.682677E+01   0.370013E+05   0.592741E+00
  1920   0.295324E+03   0.544238E+01  -0.661362E+01   0.369485E+05   0.365707E+00
  1921   0.294362E+03   0.545620E+01  -0.640317E+01   0.368959E+05   0.134439E+00
  1922   0.293391E+03   0.547109E+01  -0.619549E+01   0.368433E+05  -0.100658E+00
  1923   0.292412E+03   0.548718E+01  -0.599060E+01   0.367908E+05  -0.339182E+00
  1924   0.291425E+03   0.550437E+01  -0.578858E+01   0.367384E+05  -0.580729E+00
  1925   0.290429E+03   0.552258E+01  -0.558950E+01   0.366861E+05  -0.824896E+00
  1926   0.289426E+03   0.554185E+01  -0.539345E+01   0.366339E+05  -0.107128E+01
  1927   0.288415E+03   0.556218E+01  -0.520036E+01   0.365817E+05  -0.131947E+01
  1928   0.287397E+03   0.558353E+01  -0.501046E+01   0.365296E+05  -0.156908E+01
  1929   0.286372E+03   0.560582E+01  -0.482368E+01   0.364776E+05  -0.181969E+01
  1930   0.285340E+03   0.562911E+01  -0.464010E+01   0.364257E+05  -0.207090E+01
  1931   0.284302E+03   0.565337E+01  -0.445981E+01   0.363739E+05  -0.232232E+01
  1932   0.283257E+03   0.567866E+01  -0.428288E+01   0.363221E+05  -0.257353E+01
  1933   0.282206E+03   0.570482E+01  -0.410939E+01   0.362705E+05  -0.282413E+01
  1934   0.281149E+03   0.573189E+01  -0.393936E+01   0.362189E+05  -0.307372E+01
  1935   0.280086E+03   0.575987E+01  -0.377285E+01   0.361674E+05  -0.332189E+01
  1936   0.279018E+03   0.578872E+01  -0.360996E+01   0.361159E+05  -0.356825E+01
  1937   0.277945E+03   0.581852E+01  -0.345069E+01   0.360646E+05  -0.381239E+01
  1938   0.276867E+03   0.584915E+01  -0.329519E+01   0.360133E+05  -0.405390E+01
  1939   0.275784E+03   0.588069E+01  -0.314347E+01   0.359621E+05  -0.429238E+01
  1940   0.274696E+03   0.591303E+01  -0.299569E+01   0.359110E+05  -0.452743E+01
  1941   0.273603E+03   0.594624E+01  -0.285184E+01   0.358600E+05  -0.475865E+01
  1942   0.272506E+03   0.598029E+01  -0.271195E+01   0.358090E+05  -0.498563E+01
  1943   0.271405E+03   0.601517E+01  -0.257623E+01   0.357582E+05  -0.520796E+01
  1944   0.270300E+03   0.605085E+01  -0.244462E+01   0.357074E+05  -0.542526E+01
  1945   0.269191E+03   0.608732E+01  -0.231728E+01   0.356566E+05  -0.563710E+01
  1946   0.268078E+03   0.612455E+01  -0.219421E+01   0.356060E+05  -0.584309E+01
  1947   0.266962E+03   0.616262E+01  -0.207556E+01   0.355555E+05  -0.604282E+01
  1948   0.265842E+03   0.620141E+01  -0.196135E+01   0.355050E+05  -0.623590E+01
  1949   0.264719E+03   0.624100E+01  -0.185165E+01   0.354546E+05  -0.642192E+01
  1950   0.263592E+03   0.628127E+01  -0.174662E+01   0.354043E+05  -0.660046E+01
  1951   0.262463E+03   0.632229E+01  -0.164624E+01   0.353540E+05  -0.677110E+01
  1952   0.261331E+03   0.636402E+01  -0.155046E+01   0.353038E+05  -0.693323E+01
  1953   0.260196E+03   0.640647E+01  -0.145930E+01   0.352538E+05  -0.708619E+01
  1954   0.259060E+03   0.644961E+01  -0.137269E+01   0.352037E+05  -0.722935E+01
  1955   0.257922E+03   0.649330E+01  -0.129049E+01   0.351538E+05  -0.736206E+01
  1956   0.256782E+03   0.653759E+01  -0.121277E+01   0.351040E+05  -0.748367E+01
  1957   0.255641E+03   0.658249E+01  -0.113947E+01   0.350542E+05  -0.759354E+01
  1958   0.254500E+03   0.662795E+01  -0.107038E+01   0.350045E+05  -0.769103E+01
  1959   0.253357E+03   0.667393E+01  -0.100565E+01   0.349548E+05  -0.777548E+01
