#    L    TT             EE             BB             TE             PP             TP             EP          
   693   0.170563E+04   0.366772E+02   0.000000E+00  -0.794374E+02   0.100875E-07   0.178165E-11  -0.572208E-14
   694   0.170881E+04   0.366530E+02   0.000000E+00  -0.810131E+02   0.100648E-07   0.150117E-11  -0.482127E-14
   695   0.171217E+04   0.366229E+02   0.000000E+00  -0.825758E+02   0.100421E-07   0.122701E-11  -0.394076E-14
   696   0.171569E+04   0.365868E+02   0.000000E+00  -0.841240E+02   0.100195E-07   0.960575E-12  -0.308506E-14
   697   0.171939E+04   0.365450E+02   0.000000E+00  -0.856578E+02   0.999706E-08   0.703260E-12  -0.225865E-14
   698   0.172325E+04   0.364972E+02   0.000000E+00  -0.871758E+02   0.997465E-08   0.456462E-12  -0.146601E-14
   699   0.172729E+04   0.364436E+02   0.000000E+00  -0.886780E+02   0.995232E-08   0.221576E-12  -0.711631E-15
   700   0.173148E+04   0.363843E+02   0.000000E+00  -0.901636E+02   0.993007E-08   0.000000E+00   0.000000E+00
   701   0.173583E+04   0.363191E+02   0.000000E+00  -0.916320E+02   0.990789E-08  -0.207163E-12   0.665342E-15
   702   0.174033E+04   0.362482E+02   0.000000E+00  -0.930825E+02   0.988579E-08  -0.399987E-12   0.128463E-14
   703   0.174499E+04   0.361717E+02   0.000000E+00  -0.945150E+02   0.986376E-08  -0.578840E-12   0.185905E-14
   704   0.174982E+04   0.360894E+02   0.000000E+00  -0.959273E+02   0.984181E-08  -0.744089E-12   0.238978E-14
   705   0.175478E+04   0.360016E+02   0.000000E+00  -0.973202E+02   0.981994E-08  -0.896103E-12   0.287800E-14
   706   0.175990E+04   0.359081E+02   0.000000E+00  -0.986921E+02   0.979814E-08  -0.103525E-11   0.332489E-14
   707   0.176516E+04   0.358092E+02   0.000000E+00  -0.100043E+03   0.977641E-08  -0.116189E-11   0.373163E-14
   708   0.177056E+04   0.357047E+02   0.000000E+00  -0.101373E+03   0.975477E-08  -0.127641E-11   0.409941E-14
   709   0.177611E+04   0.355949E+02   0.000000E+00  -0.102680E+03   0.973320E-08  -0.137915E-11   0.442941E-14
   710   0.178179E+04   0.354796E+02   0.000000E+00  -0.103965E+03   0.971170E-08  -0.147051E-11   0.472280E-14
   711   0.178760E+04   0.353590E+02   0.000000E+00  -0.105227E+03   0.969028E-08  -0.155083E-11   0.498076E-14
   712   0.179355E+04   0.352331E+02   0.000000E+00  -0.106464E+03   0.966894E-08  -0.162049E-11   0.520449E-14
   713   0.179963E+04   0.351019E+02   0.000000E+00  -0.107676E+03   0.964767E-08  -0.167985E-11   0.539516E-14
   714   0.180582E+04   0.349656E+02   0.000000E+00  -0.108863E+03   0.962648E-08  -0.172929E-11   0.555394E-14
   715   0.181215E+04   0.348241E+02   0.000000E+00  -0.110025E+03   0.960536E-08  -0.176918E-11   0.568203E-14
   716   0.181859E+04   0.346774E+02   0.000000E+00  -0.111160E+03   0.958432E-08  -0.179987E-11   0.578060E-14
   717   0.182514E+04   0.345257E+02   0.000000E+00  -0.112268E+03   0.956336E-08  -0.182174E-11   0.585084E-14
   718   0.183180E+04   0.343688E+02   0.000000E+00  -0.113349E+03   0.954246E-08  -0.183515E-11   0.589391E-14
   719   0.183858E+04   0.342071E+02   0.000000E+00  -0.114401E+03   0.952165E-08  -0.184047E-11   0.591101E-14
   720   0.184545E+04   0.340405E+02   0.000000E+00  -0.115426E+03   0.950091E-08  -0.183808E-11   0.590332E-14
   721   0.185243E+04   0.338691E+02   0.000000E+00  -0.116422E+03   0.948025E-08  -0.182833E-11   0.587202E-14
   722   0.185951E+04   0.336930E+02   0.000000E+00  -0.117389E+03   0.945966E-08  -0.181160E-11   0.581828E-14
   723   0.186668E+04   0.335125E+02   0.000000E+00  -0.118326E+03   0.943915E-08  -0.178825E-11   0.574329E-14
   724   0.187396E+04   0.333274E+02   0.000000E+00  -0.119234E+03   0.941871E-08  -0.175865E-11   0.564823E-14
   725   0.188132E+04   0.331381E+02   0.000000E+00  -0.120112E+03   0.939834E-08  -0.172317E-11   0.553429E-14
   726   0.188877E+04   0.329444E+02   0.000000E+00  -0.120960E+03   0.937806E-08  -0.168218E-11   0.540263E-14
   727   0.189631E+04   0.327465E+02   0.000000E+00  -0.121776E+03   0.935784E-08  -0.163604E-11   0.525444E-14
   728   0.190393E+04   0.325445E+02   0.000000E+00  -0.122562E+03   0.933771E-08  -0.158512E-11   0.509091E-14
   729   0.191162E+04   0.323384E+02   0.000000E+00  -0.123316E+03   0.931764E-08  -0.152979E-11   0.491321E-14
   730   0.191939E+04   0.321284E+02   0.000000E+00  -0.124038E+03   0.929766E-08  -0.147042E-11   0.472252E-14
   731   0.192724E+04   0.319145E+02   0.000000E+00  -0.124728E+03   0.927775E-08  -0.140737E-11   0.452003E-14
   732   0.193514E+04   0.316967E+02   0.000000E+00  -0.125385E+03   0.925791E-08  -0.134102E-11   0.430692E-14
   733   0.194311E+04   0.314753E+02   0.000000E+00  -0.126009E+03   0.923815E-08  -0.127172E-11   0.408436E-14
   734   0.195114E+04   0.312502E+02   0.000000E+00  -0.126600E+03   0.921846E-08  -0.119985E-11   0.385354E-14
   735   0.195922E+04   0.310216E+02   0.000000E+00  -0.127157E+03   0.919885E-08  -0.112578E-11   0.361563E-14
   736   0.196735E+04   0.307897E+02   0.000000E+00  -0.127680E+03   0.917931E-08  -0.104986E-11   0.337183E-14
   737   0.197553E+04   0.305544E+02   0.000000E+00  -0.128169E+03   0.915985E-08  -0.972481E-12   0.312330E-14
   738   0.198375E+04   0.303159E+02   0.000000E+00  -0.128624E+03   0.914046E-08  -0.893996E-12   0.287123E-14
   739   0.199201E+04   0.300744E+02   0.000000E+00  -0.129045E+03   0.912115E-08  -0.814777E-12   0.261680E-14
   740   0.200030E+04   0.298298E+02   0.000000E+00  -0.129429E+03   0.910191E-08  -0.735190E-12   0.236120E-14
   741   0.200862E+04   0.295825E+02   0.000000E+00  -0.129780E+03   0.908275E-08  -0.655604E-12   0.210559E-14
   742   0.201696E+04   0.293323E+02   0.000000E+00  -0.130095E+03   0.906365E-08  -0.576386E-12   0.185117E-14
   743   0.202533E+04   0.290796E+02   0.000000E+00  -0.130375E+03   0.904464E-08  -0.497903E-12   0.159911E-14
   744   0.203371E+04   0.288243E+02   0.000000E+00  -0.130620E+03   0.902570E-08  -0.420524E-12   0.135059E-14
   745   0.204210E+04   0.285667E+02   0.000000E+00  -0.130829E+03   0.900684E-08  -0.344616E-12   0.110680E-14
   746   0.205050E+04   0.283069E+02   0.000000E+00  -0.131003E+03   0.898805E-08  -0.270546E-12   0.868906E-15
   747   0.205890E+04   0.280449E+02   0.000000E+00  -0.131140E+03   0.896933E-08  -0.198681E-12   0.638101E-15
   748   0.206730E+04   0.277808E+02   0.000000E+00  -0.131243E+03   0.895069E-08  -0.129391E-12   0.415562E-15
   749   0.207570E+04   0.275147E+02   0.000000E+00  -0.131309E+03   0.893212E-08  -0.630410E-13   0.202468E-15
   750   0.208409E+04   0.272469E+02   0.000000E+00  -0.131340E+03   0.891363E-08   0.000000E+00   0.000000E+00
   751   0.209247E+04   0.269773E+02   0.000000E+00  -0.131335E+03   0.889521E-08   0.594384E-13  -0.190897E-15
   752   0.210082E+04   0.267062E+02   0.000000E+00  -0.131293E+03   0.887686E-08   0.115274E-12  -0.370224E-15
   753   0.210916E+04   0.264335E+02   0.000000E+00  -0.131217E+03   0.885859E-08   0.167581E-12  -0.538216E-15
   754   0.211747E+04   0.261595E+02   0.000000E+00  -0.131104E+03   0.884038E-08   0.216432E-12  -0.695110E-15
   755   0.212575E+04   0.258843E+02   0.000000E+00  -0.130955E+03   0.882225E-08   0.261901E-12  -0.841143E-15
   756   0.213399E+04   0.256081E+02   0.000000E+00  -0.130771E+03   0.880418E-08   0.304062E-12  -0.976549E-15
   757   0.214220E+04   0.253310E+02   0.000000E+00  -0.130550E+03   0.878617E-08   0.342987E-12  -0.110157E-14
   758   0.215038E+04   0.250532E+02   0.000000E+00  -0.130296E+03   0.876823E-08   0.378752E-12  -0.121643E-14
   759   0.215851E+04   0.247748E+02   0.000000E+00  -0.130005E+03   0.875036E-08   0.411428E-12  -0.132138E-14
   760   0.216660E+04   0.244960E+02   0.000000E+00  -0.129679E+03   0.873254E-08   0.441091E-12  -0.141664E-14
   761   0.217464E+04   0.242169E+02   0.000000E+00  -0.129318E+03   0.871478E-08   0.467812E-12  -0.150246E-14
   762   0.218263E+04   0.239375E+02   0.000000E+00  -0.128922E+03   0.869708E-08   0.491666E-12  -0.157908E-14
   763   0.219055E+04   0.236581E+02   0.000000E+00  -0.128491E+03   0.867944E-08   0.512727E-12  -0.164672E-14
   764   0.219841E+04   0.233788E+02   0.000000E+00  -0.128024E+03   0.866185E-08   0.531068E-12  -0.170562E-14
   765   0.220619E+04   0.230996E+02   0.000000E+00  -0.127522E+03   0.864432E-08   0.546761E-12  -0.175602E-14
   766   0.221391E+04   0.228208E+02   0.000000E+00  -0.126984E+03   0.862684E-08   0.559882E-12  -0.179816E-14
   767   0.222153E+04   0.225423E+02   0.000000E+00  -0.126411E+03   0.860941E-08   0.570504E-12  -0.183228E-14
   768   0.222908E+04   0.222644E+02   0.000000E+00  -0.125803E+03   0.859202E-08   0.578699E-12  -0.185860E-14
   769   0.223652E+04   0.219874E+02   0.000000E+00  -0.125160E+03   0.857469E-08   0.584542E-12  -0.187736E-14
   770   0.224388E+04   0.217111E+02   0.000000E+00  -0.124483E+03   0.855740E-08   0.588106E-12  -0.188881E-14
   771   0.225113E+04   0.214359E+02   0.000000E+00  -0.123772E+03   0.854016E-08   0.589464E-12  -0.189317E-14
   772   0.225827E+04   0.211619E+02   0.000000E+00  -0.123026E+03   0.852296E-08   0.588691E-12  -0.189069E-14
   773   0.226531E+04   0.208892E+02   0.000000E+00  -0.122248E+03   0.850580E-08   0.585859E-12  -0.188159E-14
   774   0.227223E+04   0.206180E+02   0.000000E+00  -0.121437E+03   0.848868E-08   0.581043E-12  -0.186612E-14
   775   0.227903E+04   0.203484E+02   0.000000E+00  -0.120592E+03   0.847160E-08   0.574315E-12  -0.184452E-14
   776   0.228572E+04   0.200806E+02   0.000000E+00  -0.119717E+03   0.845456E-08   0.565749E-12  -0.181701E-14
   777   0.229229E+04   0.198146E+02   0.000000E+00  -0.118809E+03   0.843755E-08   0.555419E-12  -0.178383E-14
   778   0.229874E+04   0.195506E+02   0.000000E+00  -0.117870E+03   0.842058E-08   0.543399E-12  -0.174522E-14
   779   0.230507E+04   0.192886E+02   0.000000E+00  -0.116899E+03   0.840364E-08   0.529761E-12  -0.170142E-14
   780   0.231127E+04   0.190290E+02   0.000000E+00  -0.115899E+03   0.838673E-08   0.514580E-12  -0.165267E-14
   781   0.231735E+04   0.187717E+02   0.000000E+00  -0.114869E+03   0.836985E-08   0.497928E-12  -0.159919E-14
   782   0.232330E+04   0.185169E+02   0.000000E+00  -0.113809E+03   0.835300E-08   0.479880E-12  -0.154122E-14
   783   0.232911E+04   0.182646E+02   0.000000E+00  -0.112719E+03   0.833617E-08   0.460509E-12  -0.147901E-14
   784   0.233479E+04   0.180151E+02   0.000000E+00  -0.111600E+03   0.831938E-08   0.439888E-12  -0.141278E-14
   785   0.234032E+04   0.177683E+02   0.000000E+00  -0.110451E+03   0.830260E-08   0.418091E-12  -0.134277E-14
   786   0.234568E+04   0.175244E+02   0.000000E+00  -0.109272E+03   0.828585E-08   0.395191E-12  -0.126923E-14
   787   0.235090E+04   0.172835E+02   0.000000E+00  -0.108065E+03   0.826912E-08   0.371263E-12  -0.119238E-14
   788   0.235596E+04   0.170458E+02   0.000000E+00  -0.106828E+03   0.825241E-08   0.346379E-12  -0.111246E-14
   789   0.236084E+04   0.168114E+02   0.000000E+00  -0.105564E+03   0.823572E-08   0.320613E-12  -0.102971E-14
   790   0.236557E+04   0.165803E+02   0.000000E+00  -0.104271E+03   0.821904E-08   0.294038E-12  -0.944358E-15
   791   0.237011E+04   0.163528E+02   0.000000E+00  -0.102952E+03   0.820238E-08   0.266729E-12  -0.856648E-15
   792   0.237449E+04   0.161292E+02   0.000000E+00  -0.101608E+03   0.818573E-08   0.238758E-12  -0.766815E-15
   793   0.237869E+04   0.159094E+02   0.000000E+00  -0.100238E+03   0.816909E-08   0.210199E-12  -0.675093E-15
   794   0.238272E+04   0.156936E+02   0.000000E+00  -0.988441E+02   0.815247E-08   0.181126E-12  -0.581719E-15
   795   0.238656E+04   0.154820E+02   0.000000E+00  -0.974275E+02   0.813585E-08   0.151612E-12  -0.486929E-15
   796   0.239023E+04   0.152746E+02   0.000000E+00  -0.959874E+02   0.811924E-08   0.121730E-12  -0.390958E-15
   797   0.239372E+04   0.150715E+02   0.000000E+00  -0.945252E+02   0.810264E-08   0.915547E-13  -0.294044E-15
   798   0.239702E+04   0.148728E+02   0.000000E+00  -0.930408E+02   0.808604E-08   0.611588E-13  -0.196423E-15
   799   0.240015E+04   0.146786E+02   0.000000E+00  -0.915350E+02   0.806944E-08   0.306161E-13  -0.983291E-16
   800   0.240309E+04   0.144889E+02   0.000000E+00  -0.900069E+02   0.805285E-08   0.000000E+00   0.000000E+00
