#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1589   0.396654E+03   0.991926E+00   0.168158E-05   0.991926E+00   0.204793E+02   0.149697E-06   0.168158E-05   0.149697E-06   0.172064E-08
  1590   0.394641E+03   0.575022E+00   0.171075E-05   0.575022E+00   0.205375E+02   0.149201E-06   0.171075E-05   0.149201E-06   0.171805E-08
  1591   0.392678E+03   0.153931E+00   0.173568E-05   0.153931E+00   0.205937E+02   0.148757E-06   0.173568E-05   0.148757E-06   0.171546E-08
  1592   0.390743E+03  -0.271086E+00   0.175613E-05  -0.271086E+00   0.206477E+02   0.148370E-06   0.175613E-05   0.148370E-06   0.171287E-08
  1593   0.388851E+03  -0.700116E+00   0.177187E-05  -0.700116E+00   0.206990E+02   0.148042E-06   0.177187E-05   0.148042E-06   0.171029E-08
  1594   0.386986E+03  -0.113273E+01   0.178265E-05  -0.113273E+01   0.207481E+02   0.147779E-06   0.178265E-05   0.147779E-06   0.170771E-08
  1595   0.385173E+03  -0.156856E+01   0.178823E-05  -0.156856E+01   0.207952E+02   0.147584E-06   0.178823E-05   0.147584E-06   0.170514E-08
  1596   0.383402E+03  -0.200769E+01   0.178836E-05  -0.200769E+01   0.208387E+02   0.147461E-06   0.178836E-05   0.147461E-06   0.170257E-08
  1597   0.381659E+03  -0.244985E+01   0.178281E-05  -0.244985E+01   0.208801E+02   0.147414E-06   0.178281E-05   0.147414E-06   0.170001E-08
  1598   0.379959E+03  -0.289468E+01   0.177133E-05  -0.289468E+01   0.209187E+02   0.147447E-06   0.177133E-05   0.147447E-06   0.169745E-08
  1599   0.378295E+03  -0.334226E+01   0.175369E-05  -0.334226E+01   0.209553E+02   0.147564E-06   0.175369E-05   0.147564E-06   0.169489E-08
  1600   0.376674E+03  -0.379230E+01   0.172963E-05  -0.379230E+01   0.209897E+02   0.147768E-06   0.172963E-05   0.147768E-06   0.169234E-08
  1601   0.375089E+03  -0.424452E+01   0.169901E-05  -0.424452E+01   0.210213E+02   0.148064E-06   0.169901E-05   0.148064E-06   0.168980E-08
  1602   0.373533E+03  -0.469871E+01   0.166200E-05  -0.469871E+01   0.210493E+02   0.148447E-06   0.166200E-05   0.148447E-06   0.168726E-08
  1603   0.372034E+03  -0.515500E+01   0.161889E-05  -0.515500E+01   0.210752E+02   0.148914E-06   0.161889E-05   0.148914E-06   0.168472E-08
  1604   0.370564E+03  -0.561325E+01   0.156995E-05  -0.561325E+01   0.210983E+02   0.149461E-06   0.156995E-05   0.149461E-06   0.168219E-08
  1605   0.369137E+03  -0.607220E+01   0.151545E-05  -0.607220E+01   0.211193E+02   0.150084E-06   0.151545E-05   0.150084E-06   0.167966E-08
  1606   0.367746E+03  -0.653319E+01   0.145566E-05  -0.653319E+01   0.211374E+02   0.150778E-06   0.145566E-05   0.150778E-06   0.167713E-08
  1607   0.366391E+03  -0.699547E+01   0.139086E-05  -0.699547E+01   0.211535E+02   0.151541E-06   0.139086E-05   0.151541E-06   0.167461E-08
  1608   0.365073E+03  -0.745756E+01   0.132131E-05  -0.745756E+01   0.211674E+02   0.152367E-06   0.132131E-05   0.152367E-06   0.167210E-08
  1609   0.363805E+03  -0.792094E+01   0.124730E-05  -0.792094E+01   0.211770E+02   0.153254E-06   0.124730E-05   0.153254E-06   0.166959E-08
  1610   0.362573E+03  -0.838487E+01   0.116910E-05  -0.838487E+01   0.211844E+02   0.154196E-06   0.116910E-05   0.154196E-06   0.166708E-08
  1611   0.361370E+03  -0.884861E+01   0.108697E-05  -0.884861E+01   0.211898E+02   0.155190E-06   0.108697E-05   0.155190E-06   0.166458E-08
  1612   0.360219E+03  -0.931290E+01   0.100120E-05  -0.931290E+01   0.211915E+02   0.156232E-06   0.100120E-05   0.156232E-06   0.166208E-08
  1613   0.359089E+03  -0.977700E+01   0.912050E-06  -0.977700E+01   0.211911E+02   0.157317E-06   0.912050E-06   0.157317E-06   0.165959E-08
  1614   0.358010E+03  -0.102409E+02   0.819801E-06  -0.102409E+02   0.211886E+02   0.158443E-06   0.819801E-06   0.158443E-06   0.165710E-08
  1615   0.356967E+03  -0.107039E+02   0.724724E-06  -0.107039E+02   0.211832E+02   0.159604E-06   0.724724E-06   0.159604E-06   0.165461E-08
  1616   0.355954E+03  -0.111659E+02   0.627092E-06  -0.111659E+02   0.211749E+02   0.160798E-06   0.627092E-06   0.160798E-06   0.165213E-08
  1617   0.354984E+03  -0.116270E+02   0.527178E-06  -0.116270E+02   0.211645E+02   0.162019E-06   0.527178E-06   0.162019E-06   0.164966E-08
  1618   0.354051E+03  -0.120872E+02   0.425256E-06  -0.120872E+02   0.211512E+02   0.163264E-06   0.425256E-06   0.163264E-06   0.164719E-08
  1619   0.353140E+03  -0.125465E+02   0.321598E-06  -0.125465E+02   0.211350E+02   0.164529E-06   0.321598E-06   0.164529E-06   0.164472E-08
  1620   0.352288E+03  -0.130040E+02   0.216478E-06  -0.130040E+02   0.211167E+02   0.165810E-06   0.216478E-06   0.165810E-06   0.164225E-08
  1621   0.351465E+03  -0.134599E+02   0.110170E-06  -0.134599E+02   0.210947E+02   0.167102E-06   0.110170E-06   0.167102E-06   0.163980E-08
  1622   0.350679E+03  -0.139142E+02   0.294514E-08  -0.139142E+02   0.210713E+02   0.168403E-06   0.294514E-08   0.168403E-06   0.163734E-08
  1623   0.349922E+03  -0.143667E+02  -0.104922E-06  -0.143667E+02   0.210450E+02   0.169707E-06  -0.104922E-06   0.169707E-06   0.163489E-08
  1624   0.349210E+03  -0.148161E+02  -0.213159E-06  -0.148161E+02   0.210166E+02   0.171012E-06  -0.213159E-06   0.171012E-06   0.163244E-08
  1625   0.348534E+03  -0.152638E+02  -0.321492E-06  -0.152638E+02   0.209844E+02   0.172312E-06  -0.321492E-06   0.172312E-06   0.163000E-08
  1626   0.347888E+03  -0.157091E+02  -0.429648E-06  -0.157091E+02   0.209509E+02   0.173604E-06  -0.429648E-06   0.173604E-06   0.162756E-08
  1627   0.347272E+03  -0.161513E+02  -0.537353E-06  -0.161513E+02   0.209137E+02   0.174884E-06  -0.537353E-06   0.174884E-06   0.162513E-08
  1628   0.346693E+03  -0.165910E+02  -0.644336E-06  -0.165910E+02   0.208751E+02   0.176147E-06  -0.644336E-06   0.176147E-06   0.162270E-08
  1629   0.346151E+03  -0.170268E+02  -0.750322E-06  -0.170268E+02   0.208336E+02   0.177391E-06  -0.750322E-06   0.177391E-06   0.162028E-08
  1630   0.345646E+03  -0.174602E+02  -0.855038E-06  -0.174602E+02   0.207898E+02   0.178610E-06  -0.855038E-06   0.178610E-06   0.161785E-08
  1631   0.345155E+03  -0.178898E+02  -0.958212E-06  -0.178898E+02   0.207432E+02   0.179802E-06  -0.958212E-06   0.179802E-06   0.161544E-08
  1632   0.344717E+03  -0.183161E+02  -0.105957E-05  -0.183161E+02   0.206936E+02   0.180961E-06  -0.105957E-05   0.180961E-06   0.161302E-08
  1633   0.344309E+03  -0.187386E+02  -0.115884E-05  -0.187386E+02   0.206425E+02   0.182084E-06  -0.115884E-05   0.182084E-06   0.161062E-08
  1634   0.343946E+03  -0.191571E+02  -0.125574E-05  -0.191571E+02   0.205886E+02   0.183167E-06  -0.125574E-05   0.183167E-06   0.160821E-08
  1635   0.343598E+03  -0.195718E+02  -0.135001E-05  -0.195718E+02   0.205331E+02   0.184206E-06  -0.135001E-05   0.184206E-06   0.160581E-08
  1636   0.343287E+03  -0.199818E+02  -0.144138E-05  -0.199818E+02   0.204733E+02   0.185197E-06  -0.144138E-05   0.185197E-06   0.160342E-08
  1637   0.343007E+03  -0.203887E+02  -0.152955E-05  -0.203887E+02   0.204127E+02   0.186135E-06  -0.152955E-05   0.186135E-06   0.160102E-08
  1638   0.342749E+03  -0.207902E+02  -0.161428E-05  -0.207902E+02   0.203499E+02   0.187018E-06  -0.161428E-05   0.187018E-06   0.159864E-08
  1639   0.342536E+03  -0.211870E+02  -0.169528E-05  -0.211870E+02   0.202842E+02   0.187840E-06  -0.169528E-05   0.187840E-06   0.159625E-08
  1640   0.342346E+03  -0.215800E+02  -0.177227E-05  -0.215800E+02   0.202162E+02   0.188598E-06  -0.177227E-05   0.188598E-06   0.159387E-08
  1641   0.342179E+03  -0.219675E+02  -0.184499E-05  -0.219675E+02   0.201460E+02   0.189288E-06  -0.184499E-05   0.189288E-06   0.159150E-08
  1642   0.342049E+03  -0.223490E+02  -0.191316E-05  -0.223490E+02   0.200736E+02   0.189906E-06  -0.191316E-05   0.189906E-06   0.158913E-08
  1643   0.341943E+03  -0.227265E+02  -0.197651E-05  -0.227265E+02   0.200005E+02   0.190448E-06  -0.197651E-05   0.190448E-06   0.158676E-08
  1644   0.341860E+03  -0.231002E+02  -0.203477E-05  -0.231002E+02   0.199229E+02   0.190910E-06  -0.203477E-05   0.190910E-06   0.158439E-08
  1645   0.341807E+03  -0.234670E+02  -0.208766E-05  -0.234670E+02   0.198438E+02   0.191287E-06  -0.208766E-05   0.191287E-06   0.158204E-08
  1646   0.341777E+03  -0.238284E+02  -0.213491E-05  -0.238284E+02   0.197632E+02   0.191576E-06  -0.213491E-05   0.191576E-06   0.157968E-08
  1647   0.341785E+03  -0.241829E+02  -0.217624E-05  -0.241829E+02   0.196804E+02   0.191774E-06  -0.217624E-05   0.191774E-06   0.157733E-08
  1648   0.341816E+03  -0.245336E+02  -0.221139E-05  -0.245336E+02   0.195954E+02   0.191875E-06  -0.221139E-05   0.191875E-06   0.157498E-08
  1649   0.341871E+03  -0.248781E+02  -0.224008E-05  -0.248781E+02   0.195088E+02   0.191876E-06  -0.224008E-05   0.191876E-06   0.157264E-08
  1650   0.341949E+03  -0.252157E+02  -0.226203E-05  -0.252157E+02   0.194193E+02   0.191773E-06  -0.226203E-05   0.191773E-06   0.157030E-08
  1651   0.342050E+03  -0.255487E+02  -0.227706E-05  -0.255487E+02   0.193289E+02   0.191563E-06  -0.227706E-05   0.191563E-06   0.156796E-08
  1652   0.342182E+03  -0.258741E+02  -0.228529E-05  -0.258741E+02   0.192349E+02   0.191247E-06  -0.228529E-05   0.191247E-06   0.156563E-08
  1653   0.342330E+03  -0.261927E+02  -0.228693E-05  -0.261927E+02   0.191401E+02   0.190830E-06  -0.228693E-05   0.190830E-06   0.156331E-08
  1654   0.342502E+03  -0.265073E+02  -0.228220E-05  -0.265073E+02   0.190445E+02   0.190312E-06  -0.228220E-05   0.190312E-06   0.156098E-08
  1655   0.342704E+03  -0.268127E+02  -0.227130E-05  -0.268127E+02   0.189466E+02   0.189698E-06  -0.227130E-05   0.189698E-06   0.155866E-08
  1656   0.342922E+03  -0.271128E+02  -0.225443E-05  -0.271128E+02   0.188465E+02   0.188991E-06  -0.225443E-05   0.188991E-06   0.155635E-08
  1657   0.343149E+03  -0.274059E+02  -0.223182E-05  -0.274059E+02   0.187449E+02   0.188192E-06  -0.223182E-05   0.188192E-06   0.155404E-08
  1658   0.343414E+03  -0.276928E+02  -0.220367E-05  -0.276928E+02   0.186410E+02   0.187305E-06  -0.220367E-05   0.187305E-06   0.155173E-08
  1659   0.343696E+03  -0.279720E+02  -0.217019E-05  -0.279720E+02   0.185355E+02   0.186334E-06  -0.217019E-05   0.186334E-06   0.154943E-08
  1660   0.343986E+03  -0.282443E+02  -0.213159E-05  -0.282443E+02   0.184293E+02   0.185279E-06  -0.213159E-05   0.185279E-06   0.154713E-08
  1661   0.344307E+03  -0.285103E+02  -0.208807E-05  -0.285103E+02   0.183208E+02   0.184146E-06  -0.208807E-05   0.184146E-06   0.154483E-08
  1662   0.344637E+03  -0.287694E+02  -0.203986E-05  -0.287694E+02   0.182115E+02   0.182936E-06  -0.203986E-05   0.182936E-06   0.154254E-08
  1663   0.344990E+03  -0.290200E+02  -0.198715E-05  -0.290200E+02   0.181007E+02   0.181652E-06  -0.198715E-05   0.181652E-06   0.154025E-08
  1664   0.345352E+03  -0.292637E+02  -0.193015E-05  -0.292637E+02   0.179876E+02   0.180297E-06  -0.193015E-05   0.180297E-06   0.153797E-08
  1665   0.345738E+03  -0.295003E+02  -0.186909E-05  -0.295003E+02   0.178737E+02   0.178875E-06  -0.186909E-05   0.178875E-06   0.153569E-08
  1666   0.346140E+03  -0.297306E+02  -0.180416E-05  -0.297306E+02   0.177582E+02   0.177387E-06  -0.180416E-05   0.177387E-06   0.153342E-08
  1667   0.346551E+03  -0.299517E+02  -0.173558E-05  -0.299517E+02   0.176420E+02   0.175837E-06  -0.173558E-05   0.175837E-06   0.153114E-08
  1668   0.346985E+03  -0.301665E+02  -0.166355E-05  -0.301665E+02   0.175242E+02   0.174228E-06  -0.166355E-05   0.174228E-06   0.152888E-08
  1669   0.347428E+03  -0.303728E+02  -0.158829E-05  -0.303728E+02   0.174056E+02   0.172563E-06  -0.158829E-05   0.172563E-06   0.152661E-08
  1670   0.347881E+03  -0.305713E+02  -0.151000E-05  -0.305713E+02   0.172854E+02   0.170843E-06  -0.151000E-05   0.170843E-06   0.152435E-08
  1671   0.348357E+03  -0.307635E+02  -0.142889E-05  -0.307635E+02   0.171637E+02   0.169073E-06  -0.142889E-05   0.169073E-06   0.152209E-08
  1672   0.348841E+03  -0.309471E+02  -0.134518E-05  -0.309471E+02   0.170411E+02   0.167255E-06  -0.134518E-05   0.167255E-06   0.151984E-08
  1673   0.349328E+03  -0.311228E+02  -0.125907E-05  -0.311228E+02   0.169170E+02   0.165393E-06  -0.125907E-05   0.165393E-06   0.151759E-08
  1674   0.349838E+03  -0.312908E+02  -0.117077E-05  -0.312908E+02   0.167936E+02   0.163488E-06  -0.117077E-05   0.163488E-06   0.151535E-08
  1675   0.350342E+03  -0.314509E+02  -0.108050E-05  -0.314509E+02   0.166678E+02   0.161543E-06  -0.108050E-05   0.161543E-06   0.151311E-08
  1676   0.350871E+03  -0.316031E+02  -0.988454E-06  -0.316031E+02   0.165405E+02   0.159563E-06  -0.988454E-06   0.159563E-06   0.151087E-08
  1677   0.351408E+03  -0.317475E+02  -0.894851E-06  -0.317475E+02   0.164139E+02   0.157549E-06  -0.894851E-06   0.157549E-06   0.150864E-08
  1678   0.351939E+03  -0.318840E+02  -0.799898E-06  -0.318840E+02   0.162849E+02   0.155504E-06  -0.799898E-06   0.155504E-06   0.150641E-08
  1679   0.352487E+03  -0.320126E+02  -0.703804E-06  -0.320126E+02   0.161566E+02   0.153432E-06  -0.703804E-06   0.153432E-06   0.150418E-08
  1680   0.353044E+03  -0.321326E+02  -0.606780E-06  -0.321326E+02   0.160267E+02   0.151334E-06  -0.606780E-06   0.151334E-06   0.150196E-08
  1681   0.353610E+03  -0.322447E+02  -0.509035E-06  -0.322447E+02   0.158952E+02   0.149215E-06  -0.509035E-06   0.149215E-06   0.149974E-08
  1682   0.354170E+03  -0.323504E+02  -0.410778E-06  -0.323504E+02   0.157644E+02   0.147076E-06  -0.410778E-06   0.147076E-06   0.149753E-08
  1683   0.354747E+03  -0.324466E+02  -0.312219E-06  -0.324466E+02   0.156334E+02   0.144921E-06  -0.312219E-06   0.144921E-06   0.149532E-08
  1684   0.355326E+03  -0.325357E+02  -0.213568E-06  -0.325357E+02   0.155009E+02   0.142753E-06  -0.213568E-06   0.142753E-06   0.149311E-08
  1685   0.355914E+03  -0.326168E+02  -0.115033E-06  -0.326168E+02   0.153683E+02   0.140574E-06  -0.115033E-06   0.140574E-06   0.149091E-08
  1686   0.356503E+03  -0.326884E+02  -0.168244E-07  -0.326884E+02   0.152356E+02   0.138388E-06  -0.168244E-07   0.138388E-06   0.148871E-08
  1687   0.357087E+03  -0.327529E+02   0.808481E-07  -0.327529E+02   0.151013E+02   0.136196E-06   0.808481E-07   0.136196E-06   0.148651E-08
  1688   0.357688E+03  -0.328101E+02   0.177775E-06  -0.328101E+02   0.149676E+02   0.134003E-06   0.177775E-06   0.134003E-06   0.148432E-08
  1689   0.358275E+03  -0.328578E+02   0.273747E-06  -0.328578E+02   0.148338E+02   0.131811E-06   0.273747E-06   0.131811E-06   0.148213E-08
  1690   0.358865E+03  -0.328983E+02   0.368555E-06  -0.328983E+02   0.146991E+02   0.129622E-06   0.368555E-06   0.129622E-06   0.147995E-08
  1691   0.359464E+03  -0.329316E+02   0.461989E-06  -0.329316E+02   0.145650E+02   0.127440E-06   0.461989E-06   0.127440E-06   0.147777E-08
  1692   0.360064E+03  -0.329561E+02   0.553839E-06  -0.329561E+02   0.144294E+02   0.125268E-06   0.553839E-06   0.125268E-06   0.147559E-08
  1693   0.360659E+03  -0.329725E+02   0.643896E-06  -0.329725E+02   0.142944E+02   0.123108E-06   0.643896E-06   0.123108E-06   0.147342E-08
  1694   0.361249E+03  -0.329824E+02   0.731951E-06  -0.329824E+02   0.141599E+02   0.120963E-06   0.731951E-06   0.120963E-06   0.147125E-08
  1695   0.361848E+03  -0.329828E+02   0.817794E-06  -0.329828E+02   0.140239E+02   0.118837E-06   0.817794E-06   0.118837E-06   0.146908E-08
  1696   0.362441E+03  -0.329766E+02   0.901215E-06  -0.329766E+02   0.138892E+02   0.116731E-06   0.901215E-06   0.116731E-06   0.146692E-08
  1697   0.363022E+03  -0.329624E+02   0.982006E-06  -0.329624E+02   0.137537E+02   0.114650E-06   0.982006E-06   0.114650E-06   0.146476E-08
  1698   0.363612E+03  -0.329408E+02   0.105996E-05  -0.329408E+02   0.136188E+02   0.112595E-06   0.105996E-05   0.112595E-06   0.146260E-08
  1699   0.364197E+03  -0.329104E+02   0.113486E-05  -0.329104E+02   0.134837E+02   0.110570E-06   0.113486E-05   0.110570E-06   0.146045E-08
  1700   0.364776E+03  -0.328734E+02   0.120650E-05  -0.328734E+02   0.133477E+02   0.108577E-06   0.120650E-05   0.108577E-06   0.145831E-08
  1701   0.365343E+03  -0.328283E+02   0.127471E-05  -0.328283E+02   0.132138E+02   0.106619E-06   0.127471E-05   0.106619E-06   0.145616E-08
  1702   0.365919E+03  -0.327758E+02   0.133954E-05  -0.327758E+02   0.130791E+02   0.104695E-06   0.133954E-05   0.104695E-06   0.145402E-08
  1703   0.366482E+03  -0.327167E+02   0.140106E-05  -0.327167E+02   0.129457E+02   0.102802E-06   0.140106E-05   0.102802E-06   0.145188E-08
  1704   0.367040E+03  -0.326495E+02   0.145933E-05  -0.326495E+02   0.128114E+02   0.100940E-06   0.145933E-05   0.100940E-06   0.144975E-08
  1705   0.367592E+03  -0.325748E+02   0.151445E-05  -0.325748E+02   0.126784E+02   0.991070E-07   0.151445E-05   0.991070E-07   0.144762E-08
  1706   0.368132E+03  -0.324928E+02   0.156649E-05  -0.324928E+02   0.125438E+02   0.973007E-07   0.156649E-05   0.973007E-07   0.144550E-08
  1707   0.368673E+03  -0.324048E+02   0.161553E-05  -0.324048E+02   0.124106E+02   0.955197E-07   0.161553E-05   0.955197E-07   0.144337E-08
  1708   0.369201E+03  -0.323087E+02   0.166164E-05  -0.323087E+02   0.122787E+02   0.937624E-07   0.166164E-05   0.937624E-07   0.144125E-08
  1709   0.369724E+03  -0.322058E+02   0.170490E-05  -0.322058E+02   0.121474E+02   0.920271E-07   0.170490E-05   0.920271E-07   0.143914E-08
  1710   0.370234E+03  -0.320955E+02   0.174539E-05  -0.320955E+02   0.120175E+02   0.903122E-07   0.174539E-05   0.903122E-07   0.143703E-08
  1711   0.370731E+03  -0.319778E+02   0.178319E-05  -0.319778E+02   0.118882E+02   0.886158E-07   0.178319E-05   0.886158E-07   0.143492E-08
  1712   0.371229E+03  -0.318541E+02   0.181838E-05  -0.318541E+02   0.117579E+02   0.869365E-07   0.181838E-05   0.869365E-07   0.143281E-08
  1713   0.371707E+03  -0.317236E+02   0.185103E-05  -0.317236E+02   0.116291E+02   0.852724E-07   0.185103E-05   0.852724E-07   0.143071E-08
  1714   0.372172E+03  -0.315857E+02   0.188122E-05  -0.315857E+02   0.115016E+02   0.836220E-07   0.188122E-05   0.836220E-07   0.142862E-08
  1715   0.372624E+03  -0.314425E+02   0.190903E-05  -0.314425E+02   0.113739E+02   0.819836E-07   0.190903E-05   0.819836E-07   0.142652E-08
  1716   0.373077E+03  -0.312918E+02   0.193453E-05  -0.312918E+02   0.112477E+02   0.803554E-07   0.193453E-05   0.803554E-07   0.142443E-08
  1717   0.373510E+03  -0.311351E+02   0.195781E-05  -0.311351E+02   0.111220E+02   0.787359E-07   0.195781E-05   0.787359E-07   0.142235E-08
  1718   0.373922E+03  -0.309723E+02   0.197894E-05  -0.309723E+02   0.109977E+02   0.771233E-07   0.197894E-05   0.771233E-07   0.142026E-08
  1719   0.374328E+03  -0.308028E+02   0.199800E-05  -0.308028E+02   0.108739E+02   0.755160E-07   0.199800E-05   0.755160E-07   0.141818E-08
  1720   0.374728E+03  -0.306279E+02   0.201507E-05  -0.306279E+02   0.107516E+02   0.739123E-07   0.201507E-05   0.739123E-07   0.141611E-08
  1721   0.375108E+03  -0.304463E+02   0.203022E-05  -0.304463E+02   0.106306E+02   0.723105E-07   0.203022E-05   0.723105E-07   0.141403E-08
  1722   0.375482E+03  -0.302593E+02   0.204353E-05  -0.302593E+02   0.105094E+02   0.707090E-07   0.204353E-05   0.707090E-07   0.141196E-08
  1723   0.375835E+03  -0.300662E+02   0.205508E-05  -0.300662E+02   0.103897E+02   0.691061E-07   0.205508E-05   0.691061E-07   0.140990E-08
  1724   0.376167E+03  -0.298677E+02   0.206495E-05  -0.298677E+02   0.102720E+02   0.675000E-07   0.206495E-05   0.675000E-07   0.140784E-08
  1725   0.376485E+03  -0.296632E+02   0.207322E-05  -0.296632E+02   0.101542E+02   0.658893E-07   0.207322E-05   0.658893E-07   0.140578E-08
  1726   0.376791E+03  -0.294541E+02   0.207996E-05  -0.294541E+02   0.100385E+02   0.642721E-07   0.207996E-05   0.642721E-07   0.140372E-08
  1727   0.377082E+03  -0.292388E+02   0.208525E-05  -0.292388E+02   0.992340E+01   0.626467E-07   0.208525E-05   0.626467E-07   0.140167E-08
  1728   0.377353E+03  -0.290189E+02   0.208917E-05  -0.290189E+02   0.981116E+01   0.610117E-07   0.208917E-05   0.610117E-07   0.139962E-08
  1729   0.377618E+03  -0.287935E+02   0.209179E-05  -0.287935E+02   0.969954E+01   0.593651E-07   0.209179E-05   0.593651E-07   0.139757E-08
  1730   0.377847E+03  -0.285621E+02   0.209320E-05  -0.285621E+02   0.958853E+01   0.577055E-07   0.209320E-05   0.577055E-07   0.139553E-08
  1731   0.378070E+03  -0.283274E+02   0.209347E-05  -0.283274E+02   0.947889E+01   0.560310E-07   0.209347E-05   0.560310E-07   0.139349E-08
  1732   0.378271E+03  -0.280866E+02   0.209268E-05  -0.280866E+02   0.937061E+01   0.543401E-07   0.209268E-05   0.543401E-07   0.139146E-08
  1733   0.378459E+03  -0.278418E+02   0.209090E-05  -0.278418E+02   0.926443E+01   0.526311E-07   0.209090E-05   0.526311E-07   0.138943E-08
  1734   0.378626E+03  -0.275923E+02   0.208822E-05  -0.275923E+02   0.915888E+01   0.509023E-07   0.208822E-05   0.509023E-07   0.138740E-08
  1735   0.378772E+03  -0.273374E+02   0.208471E-05  -0.273374E+02   0.905543E+01   0.491519E-07   0.208471E-05   0.491519E-07   0.138538E-08
  1736   0.378904E+03  -0.270799E+02   0.208045E-05  -0.270799E+02   0.895261E+01   0.473785E-07   0.208045E-05   0.473785E-07   0.138335E-08
  1737   0.379015E+03  -0.268170E+02   0.207552E-05  -0.268170E+02   0.885263E+01   0.455802E-07   0.207552E-05   0.455802E-07   0.138134E-08
  1738   0.379105E+03  -0.265501E+02   0.207000E-05  -0.265501E+02   0.875328E+01   0.437554E-07   0.207000E-05   0.437554E-07   0.137932E-08
  1739   0.379188E+03  -0.262800E+02   0.206395E-05  -0.262800E+02   0.865604E+01   0.419024E-07   0.206395E-05   0.419024E-07   0.137731E-08
  1740   0.379236E+03  -0.260058E+02   0.205747E-05  -0.260058E+02   0.856016E+01   0.400196E-07   0.205747E-05   0.400196E-07   0.137530E-08
  1741   0.379284E+03  -0.257268E+02   0.205063E-05  -0.257268E+02   0.846566E+01   0.381053E-07   0.205063E-05   0.381053E-07   0.137330E-08
  1742   0.379296E+03  -0.254461E+02   0.204350E-05  -0.254461E+02   0.837326E+01   0.361579E-07   0.204350E-05   0.361579E-07   0.137130E-08
  1743   0.379294E+03  -0.251605E+02   0.203616E-05  -0.251605E+02   0.828224E+01   0.341755E-07   0.203616E-05   0.341755E-07   0.136930E-08
  1744   0.379271E+03  -0.248724E+02   0.202870E-05  -0.248724E+02   0.819333E+01   0.321567E-07   0.202870E-05   0.321567E-07   0.136731E-08
  1745   0.379227E+03  -0.245810E+02   0.202118E-05  -0.245810E+02   0.810504E+01   0.300996E-07   0.202118E-05   0.300996E-07   0.136531E-08
  1746   0.379161E+03  -0.242862E+02   0.201370E-05  -0.242862E+02   0.801961E+01   0.280027E-07   0.201370E-05   0.280027E-07   0.136333E-08
  1747   0.379081E+03  -0.239888E+02   0.200631E-05  -0.239888E+02   0.793630E+01   0.258642E-07   0.200631E-05   0.258642E-07   0.136134E-08
  1748   0.378972E+03  -0.236889E+02   0.199911E-05  -0.236889E+02   0.785510E+01   0.236825E-07   0.199911E-05   0.236825E-07   0.135936E-08
  1749   0.378842E+03  -0.233848E+02   0.199217E-05  -0.233848E+02   0.777453E+01   0.214559E-07   0.199217E-05   0.214559E-07   0.135738E-08
  1750   0.378690E+03  -0.230796E+02   0.198556E-05  -0.230796E+02   0.769608E+01   0.191828E-07   0.198556E-05   0.191828E-07   0.135541E-08
  1751   0.378517E+03  -0.227725E+02   0.197936E-05  -0.227725E+02   0.761900E+01   0.168622E-07   0.197936E-05   0.168622E-07   0.135344E-08
  1752   0.378329E+03  -0.224612E+02   0.197354E-05  -0.224612E+02   0.754330E+01   0.144965E-07   0.197354E-05   0.144965E-07   0.135147E-08
  1753   0.378120E+03  -0.221496E+02   0.196808E-05  -0.221496E+02   0.746898E+01   0.120888E-07   0.196808E-05   0.120888E-07   0.134951E-08
  1754   0.377889E+03  -0.218353E+02   0.196296E-05  -0.218353E+02   0.739752E+01   0.964228E-08   0.196296E-05   0.964228E-08   0.134754E-08
  1755   0.377637E+03  -0.215192E+02   0.195814E-05  -0.215192E+02   0.732871E+01   0.715994E-08   0.195814E-05   0.715994E-08   0.134559E-08
  1756   0.377370E+03  -0.212011E+02   0.195360E-05  -0.212011E+02   0.726077E+01   0.464495E-08   0.195360E-05   0.464495E-08   0.134363E-08
  1757   0.377074E+03  -0.208819E+02   0.194931E-05  -0.208819E+02   0.719481E+01   0.210042E-08   0.194931E-05   0.210042E-08   0.134168E-08
  1758   0.376749E+03  -0.205615E+02   0.194525E-05  -0.205615E+02   0.713068E+01  -0.470533E-09   0.194525E-05  -0.470533E-09   0.133973E-08
  1759   0.376417E+03  -0.202400E+02   0.194139E-05  -0.202400E+02   0.706854E+01  -0.306479E-08   0.194139E-05  -0.306479E-08   0.133779E-08
  1760   0.376056E+03  -0.199166E+02   0.193770E-05  -0.199166E+02   0.700847E+01  -0.567925E-08   0.193770E-05  -0.567925E-08   0.133584E-08
  1761   0.375672E+03  -0.195927E+02   0.193416E-05  -0.195927E+02   0.695031E+01  -0.831078E-08   0.193416E-05  -0.831078E-08   0.133390E-08
  1762   0.375267E+03  -0.192677E+02   0.193073E-05  -0.192677E+02   0.689400E+01  -0.109563E-07   0.193073E-05  -0.109563E-07   0.133197E-08
  1763   0.374847E+03  -0.189416E+02   0.192739E-05  -0.189416E+02   0.683983E+01  -0.136126E-07   0.192739E-05  -0.136126E-07   0.133004E-08
  1764   0.374413E+03  -0.186158E+02   0.192411E-05  -0.186158E+02   0.678774E+01  -0.162767E-07   0.192411E-05  -0.162767E-07   0.132811E-08
  1765   0.373942E+03  -0.182888E+02   0.192087E-05  -0.182888E+02   0.673742E+01  -0.189454E-07   0.192087E-05  -0.189454E-07   0.132618E-08
