#    L    TT             EE             BB             TE             PP             TP             EP          
   693   0.170567E+04   0.366700E+02   0.000000E+00  -0.795252E+02   0.102046E-07   0.178118E-11  -0.571974E-14
   694   0.170878E+04   0.366457E+02   0.000000E+00  -0.810922E+02   0.101818E-07   0.150077E-11  -0.481929E-14
   695   0.171218E+04   0.366171E+02   0.000000E+00  -0.826460E+02   0.101591E-07   0.122669E-11  -0.393915E-14
   696   0.171573E+04   0.365813E+02   0.000000E+00  -0.842016E+02   0.101365E-07   0.960325E-12  -0.308380E-14
   697   0.171943E+04   0.365398E+02   0.000000E+00  -0.857292E+02   0.101139E-07   0.703077E-12  -0.225772E-14
   698   0.172328E+04   0.364918E+02   0.000000E+00  -0.872436E+02   0.100914E-07   0.456342E-12  -0.146541E-14
   699   0.172728E+04   0.364388E+02   0.000000E+00  -0.887376E+02   0.100690E-07   0.221518E-12  -0.711340E-15
   700   0.173150E+04   0.363793E+02   0.000000E+00  -0.902185E+02   0.100467E-07   0.000000E+00   0.000000E+00
   701   0.173587E+04   0.363141E+02   0.000000E+00  -0.916864E+02   0.100245E-07  -0.207109E-12   0.665070E-15
   702   0.174040E+04   0.362439E+02   0.000000E+00  -0.931263E+02   0.100023E-07  -0.399883E-12   0.128411E-14
   703   0.174507E+04   0.361672E+02   0.000000E+00  -0.945681E+02   0.998018E-08  -0.578689E-12   0.185829E-14
   704   0.174989E+04   0.360855E+02   0.000000E+00  -0.959746E+02   0.995816E-08  -0.743895E-12   0.238880E-14
   705   0.175479E+04   0.359973E+02   0.000000E+00  -0.973605E+02   0.993621E-08  -0.895869E-12   0.287682E-14
   706   0.175991E+04   0.359041E+02   0.000000E+00  -0.987334E+02   0.991434E-08  -0.103498E-11   0.332353E-14
   707   0.176511E+04   0.358050E+02   0.000000E+00  -0.100086E+03   0.989255E-08  -0.116159E-11   0.373011E-14
   708   0.177061E+04   0.357010E+02   0.000000E+00  -0.101403E+03   0.987083E-08  -0.127607E-11   0.409774E-14
   709   0.177611E+04   0.355911E+02   0.000000E+00  -0.102714E+03   0.984919E-08  -0.137880E-11   0.442760E-14
   710   0.178184E+04   0.354754E+02   0.000000E+00  -0.103997E+03   0.982762E-08  -0.147012E-11   0.472087E-14
   711   0.178764E+04   0.353547E+02   0.000000E+00  -0.105253E+03   0.980613E-08  -0.155042E-11   0.497873E-14
   712   0.179360E+04   0.352288E+02   0.000000E+00  -0.106495E+03   0.978471E-08  -0.162007E-11   0.520236E-14
   713   0.179979E+04   0.350972E+02   0.000000E+00  -0.107702E+03   0.976337E-08  -0.167942E-11   0.539295E-14
   714   0.180590E+04   0.349611E+02   0.000000E+00  -0.108888E+03   0.974210E-08  -0.172884E-11   0.555167E-14
   715   0.181224E+04   0.348193E+02   0.000000E+00  -0.110054E+03   0.972091E-08  -0.176871E-11   0.567971E-14
   716   0.181874E+04   0.346723E+02   0.000000E+00  -0.111191E+03   0.969980E-08  -0.179940E-11   0.577824E-14
   717   0.182531E+04   0.345209E+02   0.000000E+00  -0.112293E+03   0.967876E-08  -0.182126E-11   0.584844E-14
   718   0.183197E+04   0.343644E+02   0.000000E+00  -0.113382E+03   0.965779E-08  -0.183467E-11   0.589150E-14
   719   0.183877E+04   0.342013E+02   0.000000E+00  -0.114428E+03   0.963690E-08  -0.183999E-11   0.590860E-14
   720   0.184559E+04   0.340345E+02   0.000000E+00  -0.115461E+03   0.961609E-08  -0.183760E-11   0.590091E-14
   721   0.185270E+04   0.338641E+02   0.000000E+00  -0.116451E+03   0.959535E-08  -0.182785E-11   0.586962E-14
   722   0.185975E+04   0.336877E+02   0.000000E+00  -0.117412E+03   0.957469E-08  -0.181113E-11   0.581590E-14
   723   0.186695E+04   0.335077E+02   0.000000E+00  -0.118354E+03   0.955410E-08  -0.178778E-11   0.574095E-14
   724   0.187423E+04   0.333225E+02   0.000000E+00  -0.119267E+03   0.953358E-08  -0.175819E-11   0.564593E-14
   725   0.188160E+04   0.331336E+02   0.000000E+00  -0.120144E+03   0.951314E-08  -0.172272E-11   0.553202E-14
   726   0.188912E+04   0.329417E+02   0.000000E+00  -0.120986E+03   0.949278E-08  -0.168174E-11   0.540042E-14
   727   0.189665E+04   0.327438E+02   0.000000E+00  -0.121807E+03   0.947250E-08  -0.163561E-11   0.525229E-14
   728   0.190425E+04   0.325408E+02   0.000000E+00  -0.122592E+03   0.945228E-08  -0.158471E-11   0.508883E-14
   729   0.191195E+04   0.323347E+02   0.000000E+00  -0.123350E+03   0.943214E-08  -0.152939E-11   0.491120E-14
   730   0.191964E+04   0.321249E+02   0.000000E+00  -0.124072E+03   0.941208E-08  -0.147004E-11   0.472059E-14
   731   0.192757E+04   0.319099E+02   0.000000E+00  -0.124758E+03   0.939209E-08  -0.140701E-11   0.451819E-14
   732   0.193544E+04   0.316933E+02   0.000000E+00  -0.125408E+03   0.937218E-08  -0.134067E-11   0.430516E-14
   733   0.194346E+04   0.314715E+02   0.000000E+00  -0.126038E+03   0.935234E-08  -0.127139E-11   0.408269E-14
   734   0.195149E+04   0.312467E+02   0.000000E+00  -0.126617E+03   0.933258E-08  -0.119954E-11   0.385196E-14
   735   0.195960E+04   0.310173E+02   0.000000E+00  -0.127183E+03   0.931289E-08  -0.112548E-11   0.361415E-14
   736   0.196765E+04   0.307848E+02   0.000000E+00  -0.127699E+03   0.929327E-08  -0.104959E-11   0.337045E-14
   737   0.197586E+04   0.305501E+02   0.000000E+00  -0.128193E+03   0.927373E-08  -0.972227E-12   0.312202E-14
   738   0.198400E+04   0.303123E+02   0.000000E+00  -0.128638E+03   0.925427E-08  -0.893763E-12   0.287006E-14
   739   0.199223E+04   0.300706E+02   0.000000E+00  -0.129053E+03   0.923488E-08  -0.814564E-12   0.261573E-14
   740   0.200047E+04   0.298259E+02   0.000000E+00  -0.129441E+03   0.921556E-08  -0.734998E-12   0.236023E-14
   741   0.200879E+04   0.295774E+02   0.000000E+00  -0.129793E+03   0.919632E-08  -0.655433E-12   0.210473E-14
   742   0.201713E+04   0.293287E+02   0.000000E+00  -0.130101E+03   0.917715E-08  -0.576235E-12   0.185041E-14
   743   0.202547E+04   0.290776E+02   0.000000E+00  -0.130382E+03   0.915806E-08  -0.497774E-12   0.159845E-14
   744   0.203390E+04   0.288227E+02   0.000000E+00  -0.130619E+03   0.913905E-08  -0.420414E-12   0.135004E-14
   745   0.204227E+04   0.285654E+02   0.000000E+00  -0.130835E+03   0.912010E-08  -0.344526E-12   0.110634E-14
   746   0.205057E+04   0.283065E+02   0.000000E+00  -0.130994E+03   0.910124E-08  -0.270475E-12   0.868551E-15
   747   0.205889E+04   0.280444E+02   0.000000E+00  -0.131131E+03   0.908244E-08  -0.198630E-12   0.637840E-15
   748   0.206730E+04   0.277814E+02   0.000000E+00  -0.131233E+03   0.906372E-08  -0.129357E-12   0.415392E-15
   749   0.207571E+04   0.275145E+02   0.000000E+00  -0.131306E+03   0.904508E-08  -0.630246E-13   0.202385E-15
   750   0.208407E+04   0.272474E+02   0.000000E+00  -0.131336E+03   0.902651E-08   0.000000E+00   0.000000E+00
   751   0.209244E+04   0.269778E+02   0.000000E+00  -0.131330E+03   0.900801E-08   0.594229E-13  -0.190819E-15
   752   0.210082E+04   0.267081E+02   0.000000E+00  -0.131281E+03   0.898958E-08   0.115244E-12  -0.370072E-15
   753   0.210914E+04   0.264352E+02   0.000000E+00  -0.131204E+03   0.897123E-08   0.167537E-12  -0.537996E-15
   754   0.211740E+04   0.261621E+02   0.000000E+00  -0.131083E+03   0.895295E-08   0.216375E-12  -0.694826E-15
   755   0.212574E+04   0.258873E+02   0.000000E+00  -0.130933E+03   0.893474E-08   0.261833E-12  -0.840799E-15
   756   0.213387E+04   0.256116E+02   0.000000E+00  -0.130748E+03   0.891659E-08   0.303982E-12  -0.976150E-15
   757   0.214217E+04   0.253358E+02   0.000000E+00  -0.130520E+03   0.889850E-08   0.342898E-12  -0.110112E-14
   758   0.215025E+04   0.250582E+02   0.000000E+00  -0.130255E+03   0.888049E-08   0.378653E-12  -0.121593E-14
   759   0.215841E+04   0.247798E+02   0.000000E+00  -0.129962E+03   0.886253E-08   0.411321E-12  -0.132084E-14
   760   0.216644E+04   0.245012E+02   0.000000E+00  -0.129633E+03   0.884464E-08   0.440975E-12  -0.141606E-14
   761   0.217441E+04   0.242224E+02   0.000000E+00  -0.129267E+03   0.882680E-08   0.467690E-12  -0.150185E-14
   762   0.218246E+04   0.239434E+02   0.000000E+00  -0.128866E+03   0.880902E-08   0.491538E-12  -0.157843E-14
   763   0.219030E+04   0.236651E+02   0.000000E+00  -0.128428E+03   0.879130E-08   0.512593E-12  -0.164604E-14
   764   0.219814E+04   0.233858E+02   0.000000E+00  -0.127962E+03   0.877364E-08   0.530929E-12  -0.170492E-14
   765   0.220585E+04   0.231065E+02   0.000000E+00  -0.127452E+03   0.875602E-08   0.546619E-12  -0.175531E-14
   766   0.221357E+04   0.228284E+02   0.000000E+00  -0.126913E+03   0.873846E-08   0.559736E-12  -0.179743E-14
   767   0.222114E+04   0.225510E+02   0.000000E+00  -0.126338E+03   0.872095E-08   0.570355E-12  -0.183153E-14
   768   0.222865E+04   0.222734E+02   0.000000E+00  -0.125720E+03   0.870349E-08   0.578548E-12  -0.185784E-14
   769   0.223610E+04   0.219957E+02   0.000000E+00  -0.125080E+03   0.868608E-08   0.584389E-12  -0.187659E-14
   770   0.224340E+04   0.217201E+02   0.000000E+00  -0.124404E+03   0.866871E-08   0.587952E-12  -0.188804E-14
   771   0.225064E+04   0.214451E+02   0.000000E+00  -0.123691E+03   0.865139E-08   0.589310E-12  -0.189240E-14
   772   0.225774E+04   0.211714E+02   0.000000E+00  -0.122934E+03   0.863411E-08   0.588537E-12  -0.188991E-14
   773   0.226477E+04   0.208992E+02   0.000000E+00  -0.122156E+03   0.861687E-08   0.585706E-12  -0.188082E-14
   774   0.227166E+04   0.206283E+02   0.000000E+00  -0.121349E+03   0.859968E-08   0.580891E-12  -0.186536E-14
   775   0.227856E+04   0.203588E+02   0.000000E+00  -0.120506E+03   0.858252E-08   0.574165E-12  -0.184376E-14
   776   0.228516E+04   0.200915E+02   0.000000E+00  -0.119633E+03   0.856540E-08   0.565602E-12  -0.181626E-14
   777   0.229170E+04   0.198255E+02   0.000000E+00  -0.118724E+03   0.854831E-08   0.555274E-12  -0.178310E-14
   778   0.229832E+04   0.195616E+02   0.000000E+00  -0.117779E+03   0.853126E-08   0.543257E-12  -0.174451E-14
   779   0.230457E+04   0.192999E+02   0.000000E+00  -0.116812E+03   0.851424E-08   0.529623E-12  -0.170073E-14
   780   0.231075E+04   0.190389E+02   0.000000E+00  -0.115808E+03   0.849725E-08   0.514445E-12  -0.165199E-14
   781   0.231687E+04   0.187822E+02   0.000000E+00  -0.114782E+03   0.848030E-08   0.497798E-12  -0.159853E-14
   782   0.232276E+04   0.185269E+02   0.000000E+00  -0.113735E+03   0.846337E-08   0.479755E-12  -0.154059E-14
   783   0.232859E+04   0.182746E+02   0.000000E+00  -0.112643E+03   0.844646E-08   0.460388E-12  -0.147840E-14
   784   0.233427E+04   0.180251E+02   0.000000E+00  -0.111523E+03   0.842959E-08   0.439773E-12  -0.141220E-14
   785   0.233974E+04   0.177778E+02   0.000000E+00  -0.110380E+03   0.841273E-08   0.417982E-12  -0.134223E-14
   786   0.234513E+04   0.175334E+02   0.000000E+00  -0.109186E+03   0.839590E-08   0.395088E-12  -0.126871E-14
   787   0.235030E+04   0.172927E+02   0.000000E+00  -0.107977E+03   0.837909E-08   0.371166E-12  -0.119189E-14
   788   0.235533E+04   0.170541E+02   0.000000E+00  -0.106747E+03   0.836230E-08   0.346288E-12  -0.111200E-14
   789   0.236022E+04   0.168177E+02   0.000000E+00  -0.105494E+03   0.834553E-08   0.320529E-12  -0.102929E-14
   790   0.236503E+04   0.165872E+02   0.000000E+00  -0.104205E+03   0.832877E-08   0.293962E-12  -0.943971E-15
   791   0.236962E+04   0.163589E+02   0.000000E+00  -0.102886E+03   0.831203E-08   0.266659E-12  -0.856298E-15
   792   0.237407E+04   0.161351E+02   0.000000E+00  -0.101553E+03   0.829531E-08   0.238696E-12  -0.766501E-15
   793   0.237829E+04   0.159156E+02   0.000000E+00  -0.100182E+03   0.827859E-08   0.210144E-12  -0.674817E-15
   794   0.238230E+04   0.156999E+02   0.000000E+00  -0.987973E+02   0.826189E-08   0.181079E-12  -0.581481E-15
   795   0.238615E+04   0.154870E+02   0.000000E+00  -0.973827E+02   0.824519E-08   0.151572E-12  -0.486730E-15
   796   0.239001E+04   0.152794E+02   0.000000E+00  -0.959534E+02   0.822850E-08   0.121698E-12  -0.390799E-15
   797   0.239350E+04   0.150747E+02   0.000000E+00  -0.944945E+02   0.821182E-08   0.915308E-13  -0.293924E-15
   798   0.239684E+04   0.148752E+02   0.000000E+00  -0.930208E+02   0.819514E-08   0.611429E-13  -0.196342E-15
   799   0.240003E+04   0.146802E+02   0.000000E+00  -0.915249E+02   0.817847E-08   0.306081E-13  -0.982889E-16
   800   0.240308E+04   0.144888E+02   0.000000E+00  -0.900067E+02   0.816180E-08   0.000000E+00   0.000000E+00
