#    L    TT             EE             BB             TE          
  1174   0.109601E+04   0.130643E+02   0.758349E-01  -0.998858E+01
  1175   0.109280E+04   0.131416E+02   0.758043E-01  -0.929747E+01
  1176   0.108944E+04   0.132228E+02   0.757727E-01  -0.861766E+01
  1177   0.108617E+04   0.133086E+02   0.757402E-01  -0.794866E+01
  1178   0.108276E+04   0.133967E+02   0.757069E-01  -0.729109E+01
  1179   0.107943E+04   0.134901E+02   0.756726E-01  -0.664516E+01
  1180   0.107596E+04   0.135867E+02   0.756375E-01  -0.601110E+01
  1181   0.107249E+04   0.136856E+02   0.756015E-01  -0.538918E+01
  1182   0.106888E+04   0.137885E+02   0.755646E-01  -0.477965E+01
  1183   0.106528E+04   0.138945E+02   0.755269E-01  -0.418263E+01
  1184   0.106161E+04   0.140029E+02   0.754883E-01  -0.359847E+01
  1185   0.105794E+04   0.141160E+02   0.754488E-01  -0.302722E+01
  1186   0.105420E+04   0.142315E+02   0.754086E-01  -0.246929E+01
  1187   0.105047E+04   0.143502E+02   0.753674E-01  -0.192475E+01
  1188   0.104667E+04   0.144715E+02   0.753255E-01  -0.139395E+01
  1189   0.104280E+04   0.145959E+02   0.752827E-01  -0.876782E+00
  1190   0.103894E+04   0.147229E+02   0.752391E-01  -0.373657E+00
  1191   0.103500E+04   0.148531E+02   0.751947E-01   0.115529E+00
  1192   0.103107E+04   0.149859E+02   0.751495E-01   0.590364E+00
  1193   0.102707E+04   0.151212E+02   0.751034E-01   0.105088E+01
  1194   0.102306E+04   0.152591E+02   0.750567E-01   0.149702E+01
  1195   0.101907E+04   0.153995E+02   0.750091E-01   0.192853E+01
  1196   0.101492E+04   0.155433E+02   0.749607E-01   0.234499E+01
  1197   0.101085E+04   0.156882E+02   0.749116E-01   0.274671E+01
  1198   0.100671E+04   0.158357E+02   0.748618E-01   0.313233E+01
  1199   0.100257E+04   0.159851E+02   0.748112E-01   0.350407E+01
  1200   0.998361E+03   0.161372E+02   0.747598E-01   0.386042E+01
  1201   0.994223E+03   0.162904E+02   0.747078E-01   0.420065E+01
  1202   0.989938E+03   0.164471E+02   0.746550E-01   0.452625E+01
  1203   0.985728E+03   0.166050E+02   0.746015E-01   0.483574E+01
  1204   0.981443E+03   0.167649E+02   0.745473E-01   0.512985E+01
  1205   0.977158E+03   0.169252E+02   0.744924E-01   0.540786E+01
  1206   0.972874E+03   0.170883E+02   0.744369E-01   0.567049E+01
  1207   0.968663E+03   0.172527E+02   0.743806E-01   0.591627E+01
  1208   0.964377E+03   0.174191E+02   0.743238E-01   0.614741E+01
  1209   0.960016E+03   0.175860E+02   0.742663E-01   0.636243E+01
  1210   0.955728E+03   0.177543E+02   0.742081E-01   0.656058E+01
  1211   0.951364E+03   0.179246E+02   0.741493E-01   0.674260E+01
  1212   0.947073E+03   0.180955E+02   0.740900E-01   0.690922E+01
  1213   0.942706E+03   0.182671E+02   0.740300E-01   0.706044E+01
  1214   0.938412E+03   0.184408E+02   0.739695E-01   0.719475E+01
  1215   0.934115E+03   0.186143E+02   0.739083E-01   0.731289E+01
  1216   0.929815E+03   0.187893E+02   0.738467E-01   0.741486E+01
  1217   0.925365E+03   0.189650E+02   0.737844E-01   0.750137E+01
  1218   0.921059E+03   0.191421E+02   0.737217E-01   0.757094E+01
  1219   0.916677E+03   0.193184E+02   0.736584E-01   0.762577E+01
  1220   0.912365E+03   0.194954E+02   0.735946E-01   0.766362E+01
  1221   0.908050E+03   0.196725E+02   0.735303E-01   0.768596E+01
  1222   0.903731E+03   0.198510E+02   0.734656E-01   0.769129E+01
  1223   0.899407E+03   0.200296E+02   0.734004E-01   0.768255E+01
  1224   0.895080E+03   0.202068E+02   0.733347E-01   0.765601E+01
  1225   0.890822E+03   0.203855E+02   0.732686E-01   0.761389E+01
  1226   0.886559E+03   0.205635E+02   0.732021E-01   0.755689E+01
  1227   0.882365E+03   0.207417E+02   0.731352E-01   0.748352E+01
  1228   0.878092E+03   0.209200E+02   0.730680E-01   0.739523E+01
  1229   0.873887E+03   0.210976E+02   0.730003E-01   0.729051E+01
  1230   0.869529E+03   0.212747E+02   0.729323E-01   0.717156E+01
  1231   0.865312E+03   0.214519E+02   0.728639E-01   0.703687E+01
  1232   0.861090E+03   0.216278E+02   0.727953E-01   0.688789E+01
  1233   0.857009E+03   0.218047E+02   0.727263E-01   0.672237E+01
  1234   0.852848E+03   0.219796E+02   0.726570E-01   0.654325E+01
  1235   0.848977E+03   0.221547E+02   0.725875E-01   0.634901E+01
  1236   0.844950E+03   0.223278E+02   0.725177E-01   0.614035E+01
  1237   0.840915E+03   0.225004E+02   0.724477E-01   0.591651E+01
  1238   0.836948E+03   0.226726E+02   0.723775E-01   0.567818E+01
  1239   0.832972E+03   0.228429E+02   0.723070E-01   0.542534E+01
  1240   0.828989E+03   0.230127E+02   0.722364E-01   0.515942E+01
  1241   0.825145E+03   0.231807E+02   0.721656E-01   0.487891E+01
  1242   0.821219E+03   0.233489E+02   0.720947E-01   0.458600E+01
  1243   0.817358E+03   0.235139E+02   0.720236E-01   0.427744E+01
  1244   0.813563E+03   0.236792E+02   0.719524E-01   0.395699E+01
  1245   0.809833E+03   0.238427E+02   0.718811E-01   0.362297E+01
  1246   0.806093E+03   0.240037E+02   0.718097E-01   0.327705E+01
  1247   0.802344E+03   0.241636E+02   0.717383E-01   0.291761E+01
  1248   0.798660E+03   0.243217E+02   0.716668E-01   0.254529E+01
  1249   0.795039E+03   0.244795E+02   0.715953E-01   0.216093E+01
  1250   0.791483E+03   0.246341E+02   0.715238E-01   0.176432E+01
  1251   0.787917E+03   0.247863E+02   0.714522E-01   0.135558E+01
  1252   0.784488E+03   0.249382E+02   0.713807E-01   0.934877E+00
  1253   0.780975E+03   0.250869E+02   0.713093E-01   0.502837E+00
  1254   0.777525E+03   0.252331E+02   0.712378E-01   0.594861E-01
  1255   0.774138E+03   0.253784E+02   0.711665E-01  -0.395074E+00
  1256   0.770890E+03   0.255206E+02   0.710952E-01  -0.860275E+00
  1257   0.767630E+03   0.256611E+02   0.710240E-01  -0.133612E+01
  1258   0.764359E+03   0.257984E+02   0.709530E-01  -0.182225E+01
  1259   0.761152E+03   0.259341E+02   0.708820E-01  -0.231844E+01
  1260   0.758007E+03   0.260666E+02   0.708113E-01  -0.282437E+01
  1261   0.754926E+03   0.261975E+02   0.707406E-01  -0.333988E+01
  1262   0.751907E+03   0.263261E+02   0.706702E-01  -0.386451E+01
  1263   0.748952E+03   0.264516E+02   0.705999E-01  -0.439830E+01
  1264   0.745984E+03   0.265747E+02   0.705298E-01  -0.494102E+01
  1265   0.743154E+03   0.266947E+02   0.704599E-01  -0.549221E+01
  1266   0.740312E+03   0.268124E+02   0.703903E-01  -0.605147E+01
  1267   0.737533E+03   0.269263E+02   0.703208E-01  -0.661886E+01
  1268   0.734824E+03   0.270393E+02   0.702517E-01  -0.719407E+01
  1269   0.732184E+03   0.271471E+02   0.701828E-01  -0.777634E+01
  1270   0.729578E+03   0.272526E+02   0.701141E-01  -0.836661E+01
  1271   0.727041E+03   0.273558E+02   0.700458E-01  -0.896333E+01
  1272   0.724545E+03   0.274559E+02   0.699777E-01  -0.956654E+01
  1273   0.722089E+03   0.275523E+02   0.699100E-01  -0.101763E+02
  1274   0.719702E+03   0.276450E+02   0.698425E-01  -0.107919E+02
  1275   0.717370E+03   0.277354E+02   0.697754E-01  -0.114128E+02
  1276   0.715086E+03   0.278228E+02   0.697086E-01  -0.120396E+02
  1277   0.712864E+03   0.279071E+02   0.696422E-01  -0.126710E+02
  1278   0.710697E+03   0.279878E+02   0.695761E-01  -0.133078E+02
  1279   0.708593E+03   0.280647E+02   0.695104E-01  -0.139486E+02
  1280   0.706551E+03   0.281395E+02   0.694451E-01  -0.145949E+02
  1281   0.704563E+03   0.282105E+02   0.693801E-01  -0.152438E+02
  1282   0.702638E+03   0.282777E+02   0.693155E-01  -0.158969E+02
  1283   0.700768E+03   0.283421E+02   0.692514E-01  -0.165534E+02
  1284   0.698960E+03   0.284027E+02   0.691876E-01  -0.172135E+02
  1285   0.697200E+03   0.284604E+02   0.691243E-01  -0.178757E+02
  1286   0.695502E+03   0.285137E+02   0.690613E-01  -0.185409E+02
  1287   0.693867E+03   0.285640E+02   0.689989E-01  -0.192076E+02
  1288   0.692294E+03   0.286106E+02   0.689368E-01  -0.198774E+02
  1289   0.690776E+03   0.286543E+02   0.688752E-01  -0.205473E+02
  1290   0.689313E+03   0.286936E+02   0.688141E-01  -0.212197E+02
  1291   0.687913E+03   0.287300E+02   0.687534E-01  -0.218932E+02
  1292   0.686568E+03   0.287612E+02   0.686932E-01  -0.225678E+02
  1293   0.685278E+03   0.287910E+02   0.686334E-01  -0.232436E+02
  1294   0.684059E+03   0.288163E+02   0.685742E-01  -0.239170E+02
  1295   0.682887E+03   0.288381E+02   0.685154E-01  -0.245924E+02
  1296   0.681771E+03   0.288569E+02   0.684572E-01  -0.252655E+02
  1297   0.680717E+03   0.288720E+02   0.683994E-01  -0.259394E+02
  1298   0.679720E+03   0.288835E+02   0.683422E-01  -0.266118E+02
  1299   0.678770E+03   0.288914E+02   0.682855E-01  -0.272836E+02
  1300   0.677891E+03   0.288948E+02   0.682293E-01  -0.279534E+02
  1301   0.677068E+03   0.288961E+02   0.681736E-01  -0.286212E+02
  1302   0.676293E+03   0.288930E+02   0.681185E-01  -0.292864E+02
  1303   0.675575E+03   0.288863E+02   0.680639E-01  -0.299504E+02
  1304   0.674912E+03   0.288766E+02   0.680099E-01  -0.306112E+02
  1305   0.674306E+03   0.288625E+02   0.679564E-01  -0.312702E+02
  1306   0.673741E+03   0.288463E+02   0.679035E-01  -0.319245E+02
  1307   0.673248E+03   0.288256E+02   0.678511E-01  -0.325749E+02
  1308   0.672803E+03   0.288013E+02   0.677993E-01  -0.332237E+02
  1309   0.672401E+03   0.287725E+02   0.677481E-01  -0.338665E+02
  1310   0.672062E+03   0.287415E+02   0.676975E-01  -0.345062E+02
  1311   0.671766E+03   0.287069E+02   0.676474E-01  -0.351408E+02
  1312   0.671550E+03   0.286693E+02   0.675980E-01  -0.357703E+02
  1313   0.671361E+03   0.286273E+02   0.675491E-01  -0.363954E+02
  1314   0.671229E+03   0.285823E+02   0.675008E-01  -0.370140E+02
  1315   0.671140E+03   0.285343E+02   0.674531E-01  -0.376276E+02
  1316   0.671109E+03   0.284819E+02   0.674060E-01  -0.382347E+02
  1317   0.671128E+03   0.284280E+02   0.673595E-01  -0.388363E+02
  1318   0.671183E+03   0.283688E+02   0.673136E-01  -0.394307E+02
  1319   0.671289E+03   0.283067E+02   0.672683E-01  -0.400196E+02
  1320   0.671438E+03   0.282416E+02   0.672236E-01  -0.406008E+02
  1321   0.671631E+03   0.281742E+02   0.671795E-01  -0.411757E+02
  1322   0.671876E+03   0.281015E+02   0.671360E-01  -0.417423E+02
  1323   0.672164E+03   0.280266E+02   0.670931E-01  -0.423013E+02
  1324   0.672497E+03   0.279486E+02   0.670509E-01  -0.428535E+02
  1325   0.672867E+03   0.278676E+02   0.670092E-01  -0.433967E+02
  1326   0.673289E+03   0.277836E+02   0.669681E-01  -0.439324E+02
  1327   0.673733E+03   0.276972E+02   0.669277E-01  -0.444599E+02
  1328   0.674238E+03   0.276077E+02   0.668878E-01  -0.449771E+02
  1329   0.674773E+03   0.275145E+02   0.668485E-01  -0.454870E+02
  1330   0.675346E+03   0.274181E+02   0.668098E-01  -0.459873E+02
  1331   0.675965E+03   0.273194E+02   0.667718E-01  -0.464781E+02
  1332   0.676608E+03   0.272175E+02   0.667343E-01  -0.469603E+02
  1333   0.677296E+03   0.271126E+02   0.666973E-01  -0.474315E+02
  1334   0.678017E+03   0.270060E+02   0.666610E-01  -0.478941E+02
  1335   0.678769E+03   0.268955E+02   0.666252E-01  -0.483466E+02
  1336   0.679561E+03   0.267833E+02   0.665900E-01  -0.487876E+02
  1337   0.680385E+03   0.266672E+02   0.665554E-01  -0.492193E+02
  1338   0.681234E+03   0.265494E+02   0.665213E-01  -0.496403E+02
  1339   0.682123E+03   0.264285E+02   0.664878E-01  -0.500514E+02
  1340   0.683037E+03   0.263058E+02   0.664548E-01  -0.504525E+02
  1341   0.683978E+03   0.261814E+02   0.664224E-01  -0.508416E+02
  1342   0.684945E+03   0.260537E+02   0.663904E-01  -0.512201E+02
  1343   0.685945E+03   0.259236E+02   0.663590E-01  -0.515873E+02
  1344   0.686973E+03   0.257909E+02   0.663281E-01  -0.519432E+02
  1345   0.688012E+03   0.256572E+02   0.662977E-01  -0.522871E+02
  1346   0.689085E+03   0.255202E+02   0.662678E-01  -0.526214E+02
  1347   0.690187E+03   0.253814E+02   0.662384E-01  -0.529429E+02
  1348   0.691301E+03   0.252408E+02   0.662095E-01  -0.532526E+02
  1349   0.692450E+03   0.250968E+02   0.661810E-01  -0.535504E+02
  1350   0.693605E+03   0.249525E+02   0.661530E-01  -0.538364E+02
  1351   0.694789E+03   0.248055E+02   0.661254E-01  -0.541106E+02
  1352   0.695979E+03   0.246567E+02   0.660983E-01  -0.543722E+02
  1353   0.697199E+03   0.245075E+02   0.660716E-01  -0.546220E+02
  1354   0.698425E+03   0.243556E+02   0.660453E-01  -0.548600E+02
  1355   0.699680E+03   0.242018E+02   0.660194E-01  -0.550855E+02
  1356   0.700950E+03   0.240475E+02   0.659940E-01  -0.552999E+02
  1357   0.702227E+03   0.238906E+02   0.659689E-01  -0.555003E+02
  1358   0.703505E+03   0.237324E+02   0.659442E-01  -0.556867E+02
  1359   0.704798E+03   0.235730E+02   0.659198E-01  -0.558629E+02
  1360   0.706084E+03   0.234138E+02   0.658959E-01  -0.560250E+02
  1361   0.707401E+03   0.232511E+02   0.658722E-01  -0.561754E+02
  1362   0.708704E+03   0.230879E+02   0.658489E-01  -0.563117E+02
  1363   0.710024E+03   0.229234E+02   0.658260E-01  -0.564377E+02
  1364   0.711322E+03   0.227584E+02   0.658033E-01  -0.565490E+02
  1365   0.712711E+03   0.225920E+02   0.657810E-01  -0.566471E+02
  1366   0.714028E+03   0.224243E+02   0.657589E-01  -0.567340E+02
  1367   0.715348E+03   0.222552E+02   0.657372E-01  -0.568077E+02
  1368   0.716744E+03   0.220870E+02   0.657157E-01  -0.568681E+02
  1369   0.718068E+03   0.219166E+02   0.656945E-01  -0.569152E+02
  1370   0.719395E+03   0.217464E+02   0.656735E-01  -0.569505E+02
  1371   0.720725E+03   0.215754E+02   0.656529E-01  -0.569724E+02
  1372   0.722058E+03   0.214038E+02   0.656324E-01  -0.569818E+02
  1373   0.723395E+03   0.212322E+02   0.656122E-01  -0.569785E+02
  1374   0.724735E+03   0.210600E+02   0.655922E-01  -0.569619E+02
  1375   0.726079E+03   0.208869E+02   0.655724E-01  -0.569335E+02
  1376   0.727428E+03   0.207139E+02   0.655528E-01  -0.568916E+02
  1377   0.728780E+03   0.205416E+02   0.655334E-01  -0.568378E+02
  1378   0.730138E+03   0.203670E+02   0.655142E-01  -0.567713E+02
  1379   0.731425E+03   0.201946E+02   0.654951E-01  -0.566922E+02
  1380   0.732718E+03   0.200199E+02   0.654763E-01  -0.566010E+02
  1381   0.734015E+03   0.198466E+02   0.654576E-01  -0.564964E+02
  1382   0.735170E+03   0.196732E+02   0.654390E-01  -0.563790E+02
  1383   0.736478E+03   0.194997E+02   0.654206E-01  -0.562503E+02
  1384   0.737644E+03   0.193267E+02   0.654023E-01  -0.561088E+02
  1385   0.738816E+03   0.191537E+02   0.653841E-01  -0.559553E+02
  1386   0.739994E+03   0.189812E+02   0.653660E-01  -0.557896E+02
  1387   0.741104E+03   0.188093E+02   0.653480E-01  -0.556117E+02
  1388   0.742369E+03   0.186371E+02   0.653301E-01  -0.554225E+02
  1389   0.743493E+03   0.184655E+02   0.653123E-01  -0.552203E+02
  1390   0.744549E+03   0.182952E+02   0.652946E-01  -0.550081E+02
  1391   0.745686E+03   0.181253E+02   0.652769E-01  -0.547836E+02
  1392   0.746757E+03   0.179560E+02   0.652593E-01  -0.545476E+02
  1393   0.747835E+03   0.177878E+02   0.652417E-01  -0.543000E+02
  1394   0.748847E+03   0.176201E+02   0.652241E-01  -0.540422E+02
  1395   0.749867E+03   0.174528E+02   0.652066E-01  -0.537721E+02
  1396   0.750894E+03   0.172874E+02   0.651891E-01  -0.534925E+02
  1397   0.751856E+03   0.171224E+02   0.651715E-01  -0.532012E+02
  1398   0.752753E+03   0.169578E+02   0.651540E-01  -0.528989E+02
  1399   0.753657E+03   0.167958E+02   0.651364E-01  -0.525863E+02
  1400   0.754571E+03   0.166342E+02   0.651188E-01  -0.522633E+02
  1401   0.755420E+03   0.164729E+02   0.651011E-01  -0.519299E+02
  1402   0.756278E+03   0.163141E+02   0.650834E-01  -0.515868E+02
  1403   0.757071E+03   0.161564E+02   0.650656E-01  -0.512332E+02
  1404   0.757799E+03   0.160005E+02   0.650477E-01  -0.508699E+02
  1405   0.758611E+03   0.158449E+02   0.650298E-01  -0.504967E+02
  1406   0.759284E+03   0.156918E+02   0.650117E-01  -0.501152E+02
  1407   0.759892E+03   0.155397E+02   0.649935E-01  -0.497238E+02
  1408   0.760659E+03   0.153887E+02   0.649751E-01  -0.493231E+02
  1409   0.761213E+03   0.152401E+02   0.649567E-01  -0.489132E+02
  1410   0.761852E+03   0.150924E+02   0.649380E-01  -0.484956E+02
  1411   0.762426E+03   0.149465E+02   0.649192E-01  -0.480685E+02
  1412   0.762936E+03   0.148031E+02   0.649002E-01  -0.476329E+02
  1413   0.763308E+03   0.146613E+02   0.648810E-01  -0.471892E+02
  1414   0.763765E+03   0.145213E+02   0.648617E-01  -0.467369E+02
  1415   0.764158E+03   0.143829E+02   0.648420E-01  -0.462772E+02
  1416   0.764561E+03   0.142469E+02   0.648222E-01  -0.458101E+02
  1417   0.764827E+03   0.141119E+02   0.648021E-01  -0.453364E+02
  1418   0.765103E+03   0.139792E+02   0.647818E-01  -0.448538E+02
  1419   0.765316E+03   0.138489E+02   0.647612E-01  -0.443651E+02
  1420   0.765539E+03   0.137210E+02   0.647403E-01  -0.438696E+02
  1421   0.765699E+03   0.135947E+02   0.647191E-01  -0.433672E+02
  1422   0.765871E+03   0.134708E+02   0.646977E-01  -0.428587E+02
  1423   0.765904E+03   0.133492E+02   0.646759E-01  -0.423439E+02
  1424   0.766024E+03   0.132300E+02   0.646538E-01  -0.418228E+02
  1425   0.766005E+03   0.131131E+02   0.646313E-01  -0.412960E+02
  1426   0.765924E+03   0.129985E+02   0.646086E-01  -0.407637E+02
  1427   0.765928E+03   0.128863E+02   0.645854E-01  -0.402255E+02
  1428   0.765795E+03   0.127756E+02   0.645619E-01  -0.396831E+02
  1429   0.765599E+03   0.126687E+02   0.645380E-01  -0.391341E+02
  1430   0.765414E+03   0.125634E+02   0.645138E-01  -0.385822E+02
  1431   0.765166E+03   0.124604E+02   0.644891E-01  -0.380243E+02
  1432   0.764855E+03   0.123603E+02   0.644641E-01  -0.374626E+02
  1433   0.764630E+03   0.122626E+02   0.644386E-01  -0.368963E+02
  1434   0.764268E+03   0.121679E+02   0.644128E-01  -0.363262E+02
  1435   0.763843E+03   0.120747E+02   0.643865E-01  -0.357527E+02
  1436   0.763430E+03   0.119845E+02   0.643598E-01  -0.351768E+02
  1437   0.762879E+03   0.118974E+02   0.643326E-01  -0.345960E+02
  1438   0.762340E+03   0.118117E+02   0.643050E-01  -0.340140E+02
  1439   0.761738E+03   0.117297E+02   0.642770E-01  -0.334270E+02
  1440   0.761147E+03   0.116500E+02   0.642485E-01  -0.328388E+02
  1441   0.760493E+03   0.115726E+02   0.642195E-01  -0.322491E+02
  1442   0.759777E+03   0.114981E+02   0.641901E-01  -0.316566E+02
  1443   0.758997E+03   0.114274E+02   0.641602E-01  -0.310610E+02
  1444   0.758229E+03   0.113581E+02   0.641299E-01  -0.304647E+02
  1445   0.757324E+03   0.112925E+02   0.640990E-01  -0.298675E+02
  1446   0.756504E+03   0.112284E+02   0.640677E-01  -0.292678E+02
  1447   0.755472E+03   0.111680E+02   0.640360E-01  -0.286656E+02
  1448   0.754526E+03   0.111106E+02   0.640037E-01  -0.280653E+02
  1449   0.753516E+03   0.110547E+02   0.639709E-01  -0.274632E+02
  1450   0.752444E+03   0.110024E+02   0.639377E-01  -0.268606E+02
  1451   0.751382E+03   0.109531E+02   0.639040E-01  -0.262589E+02
  1452   0.750183E+03   0.109060E+02   0.638698E-01  -0.256582E+02
  1453   0.748994E+03   0.108619E+02   0.638351E-01  -0.250561E+02
  1454   0.747817E+03   0.108207E+02   0.637999E-01  -0.244541E+02
  1455   0.746575E+03   0.107817E+02   0.637642E-01  -0.238536E+02
  1456   0.745270E+03   0.107464E+02   0.637280E-01  -0.232553E+02
  1457   0.743827E+03   0.107126E+02   0.636913E-01  -0.226569E+02
  1458   0.742468E+03   0.106826E+02   0.636541E-01  -0.220599E+02
  1459   0.741045E+03   0.106547E+02   0.636165E-01  -0.214635E+02
  1460   0.739559E+03   0.106306E+02   0.635783E-01  -0.208698E+02
  1461   0.738082E+03   0.106072E+02   0.635396E-01  -0.202789E+02
  1462   0.736541E+03   0.105875E+02   0.635004E-01  -0.196899E+02
  1463   0.734861E+03   0.105708E+02   0.634607E-01  -0.191027E+02
  1464   0.733265E+03   0.105563E+02   0.634205E-01  -0.185181E+02
  1465   0.731529E+03   0.105449E+02   0.633798E-01  -0.179368E+02
  1466   0.729878E+03   0.105364E+02   0.633386E-01  -0.173580E+02
  1467   0.728087E+03   0.105302E+02   0.632969E-01  -0.167831E+02
  1468   0.726306E+03   0.105270E+02   0.632547E-01  -0.162113E+02
  1469   0.724533E+03   0.105260E+02   0.632120E-01  -0.156433E+02
  1470   0.722546E+03   0.105274E+02   0.631688E-01  -0.150784E+02
  1471   0.720717E+03   0.105325E+02   0.631251E-01  -0.145187E+02
  1472   0.718822E+03   0.105399E+02   0.630809E-01  -0.139627E+02
  1473   0.716861E+03   0.105495E+02   0.630361E-01  -0.134118E+02
  1474   0.714760E+03   0.105615E+02   0.629909E-01  -0.128645E+02
  1475   0.712741E+03   0.105758E+02   0.629451E-01  -0.123222E+02
  1476   0.710656E+03   0.105931E+02   0.628989E-01  -0.117857E+02
  1477   0.708578E+03   0.106128E+02   0.628521E-01  -0.112534E+02
  1478   0.706434E+03   0.106348E+02   0.628048E-01  -0.107268E+02
  1479   0.704298E+03   0.106598E+02   0.627570E-01  -0.102060E+02
  1480   0.702094E+03   0.106872E+02   0.627087E-01  -0.969048E+01
  1481   0.699830E+03   0.107162E+02   0.626599E-01  -0.918077E+01
  1482   0.697581E+03   0.107483E+02   0.626106E-01  -0.867698E+01
  1483   0.695280E+03   0.107828E+02   0.625607E-01  -0.817939E+01
  1484   0.692977E+03   0.108189E+02   0.625104E-01  -0.768801E+01
  1485   0.690621E+03   0.108574E+02   0.624595E-01  -0.720312E+01
  1486   0.688235E+03   0.108990E+02   0.624081E-01  -0.672461E+01
  1487   0.685817E+03   0.109416E+02   0.623562E-01  -0.625286E+01
  1488   0.683390E+03   0.109873E+02   0.623038E-01  -0.578786E+01
  1489   0.680909E+03   0.110355E+02   0.622509E-01  -0.532993E+01
  1490   0.678412E+03   0.110845E+02   0.621975E-01  -0.487902E+01
  1491   0.675890E+03   0.111361E+02   0.621435E-01  -0.443540E+01
  1492   0.673351E+03   0.111901E+02   0.620891E-01  -0.399908E+01
  1493   0.670779E+03   0.112451E+02   0.620341E-01  -0.357027E+01
  1494   0.668183E+03   0.113025E+02   0.619787E-01  -0.314904E+01
  1495   0.665568E+03   0.113625E+02   0.619228E-01  -0.273551E+01
  1496   0.662929E+03   0.114242E+02   0.618663E-01  -0.232970E+01
  1497   0.660263E+03   0.114869E+02   0.618094E-01  -0.193181E+01
  1498   0.657586E+03   0.115522E+02   0.617520E-01  -0.154196E+01
  1499   0.654883E+03   0.116185E+02   0.616940E-01  -0.116012E+01
  1500   0.652162E+03   0.116874E+02   0.616357E-01  -0.786483E+00
  1501   0.649401E+03   0.117570E+02   0.613086E-01  -0.423000E+00
  1502   0.646641E+03   0.118288E+02   0.612499E-01  -0.660616E-01
  1503   0.643869E+03   0.119024E+02   0.611908E-01   0.282432E+00
  1504   0.641077E+03   0.119772E+02   0.611312E-01   0.622567E+00
  1505   0.638265E+03   0.120538E+02   0.610711E-01   0.953984E+00
  1506   0.635441E+03   0.121316E+02   0.610106E-01   0.127677E+01
  1507   0.632604E+03   0.122112E+02   0.609496E-01   0.159086E+01
  1508   0.629754E+03   0.122921E+02   0.608883E-01   0.189589E+01
  1509   0.626884E+03   0.123733E+02   0.608265E-01   0.219201E+01
  1510   0.624015E+03   0.124573E+02   0.607642E-01   0.247895E+01
  1511   0.621117E+03   0.125417E+02   0.607016E-01   0.275744E+01
  1512   0.618213E+03   0.126273E+02   0.606386E-01   0.302527E+01
  1513   0.615296E+03   0.127141E+02   0.605752E-01   0.328540E+01
  1514   0.612379E+03   0.128030E+02   0.605114E-01   0.353563E+01
  1515   0.609470E+03   0.128923E+02   0.604472E-01   0.377743E+01
  1516   0.606532E+03   0.129822E+02   0.603827E-01   0.400858E+01
  1517   0.603594E+03   0.130734E+02   0.603178E-01   0.423131E+01
  1518   0.600649E+03   0.131658E+02   0.602526E-01   0.444562E+01
  1519   0.597696E+03   0.132581E+02   0.601870E-01   0.464853E+01
  1520   0.594750E+03   0.133517E+02   0.601211E-01   0.484303E+01
  1521   0.591788E+03   0.134467E+02   0.600550E-01   0.502836E+01
  1522   0.588819E+03   0.135415E+02   0.599885E-01   0.520377E+01
  1523   0.585855E+03   0.136370E+02   0.599217E-01   0.537001E+01
  1524   0.582883E+03   0.137338E+02   0.598546E-01   0.552632E+01
  1525   0.579910E+03   0.138313E+02   0.597873E-01   0.567346E+01
  1526   0.576943E+03   0.139287E+02   0.597197E-01   0.581140E+01
  1527   0.573973E+03   0.140261E+02   0.596519E-01   0.593865E+01
  1528   0.571002E+03   0.141249E+02   0.595839E-01   0.605744E+01
  1529   0.568036E+03   0.142236E+02   0.595156E-01   0.616701E+01
  1530   0.565074E+03   0.143224E+02   0.594471E-01   0.626662E+01
  1531   0.562111E+03   0.144219E+02   0.593784E-01   0.635624E+01
  1532   0.559159E+03   0.145221E+02   0.593095E-01   0.643735E+01
  1533   0.556204E+03   0.146217E+02   0.592404E-01   0.650994E+01
  1534   0.553261E+03   0.147220E+02   0.591712E-01   0.657103E+01
  1535   0.550322E+03   0.148224E+02   0.591018E-01   0.662431E+01
  1536   0.547386E+03   0.149221E+02   0.590322E-01   0.666754E+01
  1537   0.544469E+03   0.150226E+02   0.589625E-01   0.670144E+01
  1538   0.541563E+03   0.151233E+02   0.588927E-01   0.672674E+01
  1539   0.538631E+03   0.152225E+02   0.588227E-01   0.674269E+01
  1540   0.535731E+03   0.153219E+02   0.587526E-01   0.675000E+01
  1541   0.532841E+03   0.154222E+02   0.586824E-01   0.674716E+01
  1542   0.529961E+03   0.155219E+02   0.586121E-01   0.673639E+01
  1543   0.527084E+03   0.156203E+02   0.585417E-01   0.671544E+01
  1544   0.524224E+03   0.157197E+02   0.584712E-01   0.668650E+01
  1545   0.521381E+03   0.158177E+02   0.584007E-01   0.664882E+01
  1546   0.518540E+03   0.159152E+02   0.583301E-01   0.660163E+01
  1547   0.515715E+03   0.160130E+02   0.582594E-01   0.654638E+01
  1548   0.512914E+03   0.161103E+02   0.581886E-01   0.648231E+01
  1549   0.510122E+03   0.162063E+02   0.581178E-01   0.641014E+01
  1550   0.507353E+03   0.163019E+02   0.580470E-01   0.632909E+01
  1551   0.504585E+03   0.163970E+02   0.579761E-01   0.623913E+01
  1552   0.501848E+03   0.164909E+02   0.579052E-01   0.614172E+01
  1553   0.499119E+03   0.165852E+02   0.578343E-01   0.603684E+01
  1554   0.496413E+03   0.166790E+02   0.577634E-01   0.592296E+01
