#    L    TT             EE             TE             PP             TP          
  1652   0.342171E+03   0.192343E+02  -0.258733E+02   0.729855E+05  -0.391068E+02
  1653   0.342319E+03   0.191395E+02  -0.261918E+02   0.728771E+05  -0.391346E+02
  1654   0.342491E+03   0.190439E+02  -0.265064E+02   0.727689E+05  -0.390533E+02
  1655   0.342693E+03   0.189460E+02  -0.268119E+02   0.726608E+05  -0.388665E+02
  1656   0.342911E+03   0.188459E+02  -0.271119E+02   0.725529E+05  -0.385777E+02
  1657   0.343138E+03   0.187443E+02  -0.274050E+02   0.724452E+05  -0.381904E+02
  1658   0.343403E+03   0.186404E+02  -0.276919E+02   0.723377E+05  -0.377084E+02
  1659   0.343685E+03   0.185349E+02  -0.279711E+02   0.722304E+05  -0.371352E+02
  1660   0.343975E+03   0.184287E+02  -0.282434E+02   0.721233E+05  -0.364743E+02
  1661   0.344296E+03   0.183202E+02  -0.285094E+02   0.720163E+05  -0.357294E+02
  1662   0.344626E+03   0.182109E+02  -0.287685E+02   0.719096E+05  -0.349040E+02
  1663   0.344979E+03   0.181001E+02  -0.290191E+02   0.718030E+05  -0.340018E+02
  1664   0.345341E+03   0.179870E+02  -0.292627E+02   0.716966E+05  -0.330262E+02
  1665   0.345727E+03   0.178731E+02  -0.294993E+02   0.715904E+05  -0.319810E+02
  1666   0.346129E+03   0.177577E+02  -0.297297E+02   0.714843E+05  -0.308697E+02
  1667   0.346539E+03   0.176414E+02  -0.299508E+02   0.713785E+05  -0.296958E+02
  1668   0.346974E+03   0.175236E+02  -0.301656E+02   0.712728E+05  -0.284630E+02
  1669   0.347417E+03   0.174050E+02  -0.303718E+02   0.711673E+05  -0.271748E+02
  1670   0.347869E+03   0.172848E+02  -0.305703E+02   0.710620E+05  -0.258348E+02
  1671   0.348345E+03   0.171631E+02  -0.307625E+02   0.709568E+05  -0.244467E+02
  1672   0.348830E+03   0.170406E+02  -0.309461E+02   0.708519E+05  -0.230139E+02
  1673   0.349317E+03   0.169165E+02  -0.311218E+02   0.707471E+05  -0.215402E+02
  1674   0.349827E+03   0.167930E+02  -0.312898E+02   0.706425E+05  -0.200290E+02
  1675   0.350331E+03   0.166673E+02  -0.314499E+02   0.705381E+05  -0.184839E+02
  1676   0.350859E+03   0.165400E+02  -0.316021E+02   0.704339E+05  -0.169086E+02
  1677   0.351396E+03   0.164133E+02  -0.317465E+02   0.703298E+05  -0.153067E+02
  1678   0.351928E+03   0.162844E+02  -0.318830E+02   0.702259E+05  -0.136816E+02
  1679   0.352476E+03   0.161561E+02  -0.320116E+02   0.701222E+05  -0.120371E+02
  1680   0.353033E+03   0.160262E+02  -0.321316E+02   0.700187E+05  -0.103766E+02
  1681   0.353599E+03   0.158947E+02  -0.322437E+02   0.699153E+05  -0.870384E+01
  1682   0.354159E+03   0.157639E+02  -0.323493E+02   0.698121E+05  -0.702230E+01
  1683   0.354736E+03   0.156329E+02  -0.324456E+02   0.697091E+05  -0.533561E+01
  1684   0.355314E+03   0.155004E+02  -0.325346E+02   0.696063E+05  -0.364735E+01
  1685   0.355902E+03   0.153678E+02  -0.326157E+02   0.695036E+05  -0.196111E+01
  1686   0.356492E+03   0.152351E+02  -0.326874E+02   0.694011E+05  -0.280460E+00
  1687   0.357076E+03   0.151008E+02  -0.327518E+02   0.692988E+05   0.139100E+01
  1688   0.357676E+03   0.149671E+02  -0.328090E+02   0.691967E+05   0.304968E+01
  1689   0.358264E+03   0.148333E+02  -0.328568E+02   0.690947E+05   0.469201E+01
  1690   0.358853E+03   0.146986E+02  -0.328973E+02   0.689930E+05   0.631440E+01
  1691   0.359452E+03   0.145646E+02  -0.329305E+02   0.688913E+05   0.791325E+01
  1692   0.360053E+03   0.144289E+02  -0.329550E+02   0.687899E+05   0.948499E+01
  1693   0.360648E+03   0.142939E+02  -0.329715E+02   0.686886E+05   0.110260E+02
  1694   0.361237E+03   0.141595E+02  -0.329814E+02   0.685875E+05   0.125328E+02
  1695   0.361836E+03   0.140235E+02  -0.329818E+02   0.684866E+05   0.140017E+02
  1696   0.362430E+03   0.138888E+02  -0.329756E+02   0.683858E+05   0.154291E+02
  1697   0.363010E+03   0.137533E+02  -0.329613E+02   0.682853E+05   0.168114E+02
  1698   0.363601E+03   0.136183E+02  -0.329398E+02   0.681848E+05   0.181452E+02
  1699   0.364185E+03   0.134832E+02  -0.329094E+02   0.680846E+05   0.194267E+02
  1700   0.364765E+03   0.133473E+02  -0.328724E+02   0.679845E+05   0.206524E+02
  1701   0.365331E+03   0.132134E+02  -0.328272E+02   0.678846E+05   0.218196E+02
  1702   0.365907E+03   0.130787E+02  -0.327748E+02   0.677849E+05   0.229287E+02
  1703   0.366470E+03   0.129452E+02  -0.327157E+02   0.676853E+05   0.239810E+02
  1704   0.367028E+03   0.128109E+02  -0.326484E+02   0.675859E+05   0.249780E+02
  1705   0.367580E+03   0.126780E+02  -0.325738E+02   0.674867E+05   0.259209E+02
  1706   0.368120E+03   0.125434E+02  -0.324917E+02   0.673876E+05   0.268111E+02
  1707   0.368661E+03   0.124102E+02  -0.324038E+02   0.672887E+05   0.276498E+02
  1708   0.369190E+03   0.122783E+02  -0.323076E+02   0.671900E+05   0.284385E+02
  1709   0.369712E+03   0.121470E+02  -0.322048E+02   0.670914E+05   0.291785E+02
  1710   0.370222E+03   0.120171E+02  -0.320945E+02   0.669930E+05   0.298710E+02
  1711   0.370719E+03   0.118878E+02  -0.319768E+02   0.668948E+05   0.305174E+02
  1712   0.371217E+03   0.117576E+02  -0.318531E+02   0.667967E+05   0.311191E+02
  1713   0.371695E+03   0.116287E+02  -0.317226E+02   0.666988E+05   0.316774E+02
  1714   0.372160E+03   0.115012E+02  -0.315847E+02   0.666011E+05   0.321936E+02
  1715   0.372612E+03   0.113736E+02  -0.314415E+02   0.665035E+05   0.326690E+02
  1716   0.373065E+03   0.112473E+02  -0.312908E+02   0.664061E+05   0.331049E+02
  1717   0.373498E+03   0.111216E+02  -0.311341E+02   0.663089E+05   0.335028E+02
  1718   0.373910E+03   0.109973E+02  -0.309713E+02   0.662118E+05   0.338639E+02
  1719   0.374316E+03   0.108736E+02  -0.308018E+02   0.661149E+05   0.341895E+02
  1720   0.374716E+03   0.107512E+02  -0.306269E+02   0.660181E+05   0.344811E+02
  1721   0.375096E+03   0.106302E+02  -0.304453E+02   0.659215E+05   0.347399E+02
  1722   0.375470E+03   0.105091E+02  -0.302583E+02   0.658251E+05   0.349672E+02
  1723   0.375823E+03   0.103893E+02  -0.300652E+02   0.657288E+05   0.351644E+02
  1724   0.376155E+03   0.102717E+02  -0.298668E+02   0.656327E+05   0.353328E+02
  1725   0.376473E+03   0.101539E+02  -0.296623E+02   0.655368E+05   0.354737E+02
  1726   0.376779E+03   0.100382E+02  -0.294531E+02   0.654410E+05   0.355885E+02
  1727   0.377070E+03   0.992308E+01  -0.292378E+02   0.653454E+05   0.356785E+02
  1728   0.377341E+03   0.981084E+01  -0.290179E+02   0.652499E+05   0.357451E+02
  1729   0.377606E+03   0.969922E+01  -0.287926E+02   0.651546E+05   0.357895E+02
  1730   0.377835E+03   0.958822E+01  -0.285611E+02   0.650595E+05   0.358131E+02
  1731   0.378057E+03   0.947858E+01  -0.283265E+02   0.649645E+05   0.358172E+02
  1732   0.378259E+03   0.937031E+01  -0.280857E+02   0.648697E+05   0.358032E+02
  1733   0.378447E+03   0.926413E+01  -0.278409E+02   0.647750E+05   0.357723E+02
  1734   0.378614E+03   0.915858E+01  -0.275914E+02   0.646805E+05   0.357260E+02
  1735   0.378760E+03   0.905514E+01  -0.273365E+02   0.645861E+05   0.356655E+02
  1736   0.378892E+03   0.895232E+01  -0.270791E+02   0.644920E+05   0.355922E+02
  1737   0.379003E+03   0.885235E+01  -0.268162E+02   0.643979E+05   0.355074E+02
  1738   0.379093E+03   0.875300E+01  -0.265493E+02   0.643041E+05   0.354124E+02
  1739   0.379176E+03   0.865576E+01  -0.262791E+02   0.642103E+05   0.353086E+02
  1740   0.379224E+03   0.855989E+01  -0.260050E+02   0.641168E+05   0.351973E+02
  1741   0.379272E+03   0.846539E+01  -0.257260E+02   0.640234E+05   0.350798E+02
  1742   0.379284E+03   0.837299E+01  -0.254453E+02   0.639301E+05   0.349575E+02
  1743   0.379282E+03   0.828197E+01  -0.251597E+02   0.638370E+05   0.348317E+02
  1744   0.379259E+03   0.819306E+01  -0.248716E+02   0.637441E+05   0.347037E+02
  1745   0.379215E+03   0.810478E+01  -0.245802E+02   0.636513E+05   0.345748E+02
  1746   0.379149E+03   0.801935E+01  -0.242854E+02   0.635587E+05   0.344464E+02
  1747   0.379069E+03   0.793604E+01  -0.239881E+02   0.634662E+05   0.343198E+02
  1748   0.378960E+03   0.785485E+01  -0.236881E+02   0.633739E+05   0.341963E+02
  1749   0.378830E+03   0.777428E+01  -0.233840E+02   0.632817E+05   0.340774E+02
  1750   0.378678E+03   0.769583E+01  -0.230788E+02   0.631897E+05   0.339642E+02
  1751   0.378505E+03   0.761875E+01  -0.227717E+02   0.630979E+05   0.338578E+02
  1752   0.378317E+03   0.754306E+01  -0.224605E+02   0.630062E+05   0.337582E+02
  1753   0.378108E+03   0.746874E+01  -0.221489E+02   0.629146E+05   0.336647E+02
  1754   0.377877E+03   0.739728E+01  -0.218346E+02   0.628232E+05   0.335769E+02
  1755   0.377625E+03   0.732848E+01  -0.215185E+02   0.627319E+05   0.334944E+02
  1756   0.377358E+03   0.726054E+01  -0.212004E+02   0.626409E+05   0.334168E+02
  1757   0.377062E+03   0.719458E+01  -0.208812E+02   0.625499E+05   0.333435E+02
  1758   0.376737E+03   0.713045E+01  -0.205608E+02   0.624591E+05   0.332740E+02
  1759   0.376405E+03   0.706832E+01  -0.202393E+02   0.623685E+05   0.332080E+02
  1760   0.376044E+03   0.700824E+01  -0.199159E+02   0.622780E+05   0.331449E+02
  1761   0.375660E+03   0.695009E+01  -0.195921E+02   0.621876E+05   0.330843E+02
  1762   0.375255E+03   0.689378E+01  -0.192671E+02   0.620974E+05   0.330258E+02
  1763   0.374835E+03   0.683961E+01  -0.189410E+02   0.620074E+05   0.329687E+02
  1764   0.374401E+03   0.678752E+01  -0.186152E+02   0.619175E+05   0.329128E+02
  1765   0.373930E+03   0.673720E+01  -0.182882E+02   0.618277E+05   0.328575E+02
  1766   0.373444E+03   0.668882E+01  -0.179616E+02   0.617381E+05   0.328024E+02
  1767   0.372936E+03   0.664236E+01  -0.176338E+02   0.616487E+05   0.327470E+02
  1768   0.372406E+03   0.659799E+01  -0.173063E+02   0.615594E+05   0.326908E+02
  1769   0.371861E+03   0.655555E+01  -0.169800E+02   0.614702E+05   0.326334E+02
  1770   0.371286E+03   0.651498E+01  -0.166524E+02   0.613812E+05   0.325743E+02
  1771   0.370697E+03   0.647649E+01  -0.163259E+02   0.612924E+05   0.325130E+02
  1772   0.370093E+03   0.643987E+01  -0.160005E+02   0.612037E+05   0.324492E+02
  1773   0.369451E+03   0.640520E+01  -0.156740E+02   0.611151E+05   0.323822E+02
  1774   0.368802E+03   0.637255E+01  -0.153500E+02   0.610267E+05   0.323117E+02
  1775   0.368131E+03   0.634184E+01  -0.150263E+02   0.609384E+05   0.322371E+02
  1776   0.367445E+03   0.631302E+01  -0.147029E+02   0.608503E+05   0.321581E+02
  1777   0.366721E+03   0.628630E+01  -0.143821E+02   0.607623E+05   0.320742E+02
  1778   0.365990E+03   0.626138E+01  -0.140617E+02   0.606744E+05   0.319848E+02
  1779   0.365236E+03   0.623850E+01  -0.137430E+02   0.605867E+05   0.318896E+02
  1780   0.364467E+03   0.621750E+01  -0.134254E+02   0.604992E+05   0.317880E+02
  1781   0.363683E+03   0.619840E+01  -0.131096E+02   0.604118E+05   0.316797E+02
  1782   0.362862E+03   0.618125E+01  -0.127956E+02   0.603245E+05   0.315640E+02
  1783   0.362032E+03   0.616601E+01  -0.124834E+02   0.602374E+05   0.314407E+02
  1784   0.361195E+03   0.615258E+01  -0.121723E+02   0.601504E+05   0.313091E+02
  1785   0.360328E+03   0.614113E+01  -0.118645E+02   0.600636E+05   0.311689E+02
  1786   0.359445E+03   0.613150E+01  -0.115585E+02   0.599769E+05   0.310196E+02
  1787   0.358547E+03   0.612385E+01  -0.112543E+02   0.598903E+05   0.308607E+02
  1788   0.357633E+03   0.611795E+01  -0.109541E+02   0.598039E+05   0.306917E+02
  1789   0.356697E+03   0.611389E+01  -0.106550E+02   0.597177E+05   0.305123E+02
  1790   0.355737E+03   0.611166E+01  -0.103592E+02   0.596315E+05   0.303218E+02
  1791   0.354770E+03   0.611120E+01  -0.100667E+02   0.595456E+05   0.301199E+02
  1792   0.353786E+03   0.611258E+01  -0.977598E+01   0.594597E+05   0.299061E+02
  1793   0.352773E+03   0.611572E+01  -0.948855E+01   0.593740E+05   0.296799E+02
  1794   0.351759E+03   0.612056E+01  -0.920441E+01   0.592884E+05   0.294409E+02
  1795   0.350729E+03   0.612732E+01  -0.892356E+01   0.592030E+05   0.291886E+02
  1796   0.349653E+03   0.613571E+01  -0.864526E+01   0.591177E+05   0.289225E+02
  1797   0.348599E+03   0.614572E+01  -0.837099E+01   0.590326E+05   0.286422E+02
  1798   0.347514E+03   0.615745E+01  -0.809926E+01   0.589476E+05   0.283472E+02
  1799   0.346414E+03   0.617095E+01  -0.783156E+01   0.588627E+05   0.280371E+02
  1800   0.345305E+03   0.618609E+01  -0.756790E+01   0.587780E+05   0.277113E+02
  1801   0.344188E+03   0.620279E+01  -0.730722E+01   0.586934E+05   0.273697E+02
  1802   0.343062E+03   0.622105E+01  -0.705073E+01   0.586089E+05   0.270133E+02
  1803   0.341913E+03   0.624096E+01  -0.679859E+01   0.585246E+05   0.266432E+02
  1804   0.340740E+03   0.626236E+01  -0.654938E+01   0.584404E+05   0.262607E+02
  1805   0.339559E+03   0.628541E+01  -0.630467E+01   0.583564E+05   0.258670E+02
  1806   0.338377E+03   0.631003E+01  -0.606403E+01   0.582725E+05   0.254634E+02
  1807   0.337172E+03   0.633616E+01  -0.582769E+01   0.581887E+05   0.250511E+02
  1808   0.335958E+03   0.636356E+01  -0.559544E+01   0.581051E+05   0.246312E+02
  1809   0.334735E+03   0.639232E+01  -0.536764E+01   0.580216E+05   0.242051E+02
  1810   0.333504E+03   0.642265E+01  -0.514431E+01   0.579382E+05   0.237739E+02
  1811   0.332250E+03   0.645435E+01  -0.492538E+01   0.578550E+05   0.233388E+02
  1812   0.330994E+03   0.648749E+01  -0.471116E+01   0.577719E+05   0.229012E+02
  1813   0.329730E+03   0.652191E+01  -0.450151E+01   0.576889E+05   0.224622E+02
  1814   0.328450E+03   0.655762E+01  -0.429657E+01   0.576061E+05   0.220230E+02
  1815   0.327169E+03   0.659463E+01  -0.409637E+01   0.575234E+05   0.215849E+02
  1816   0.325879E+03   0.663286E+01  -0.390112E+01   0.574408E+05   0.211492E+02
  1817   0.324573E+03   0.667231E+01  -0.371055E+01   0.573584E+05   0.207169E+02
  1818   0.323258E+03   0.671299E+01  -0.352494E+01   0.572761E+05   0.202894E+02
  1819   0.321920E+03   0.675496E+01  -0.334440E+01   0.571940E+05   0.198678E+02
  1820   0.320596E+03   0.679787E+01  -0.316884E+01   0.571119E+05   0.194535E+02
  1821   0.319270E+03   0.684201E+01  -0.299835E+01   0.570301E+05   0.190476E+02
  1822   0.317928E+03   0.688715E+01  -0.283302E+01   0.569483E+05   0.186513E+02
  1823   0.316608E+03   0.693346E+01  -0.267284E+01   0.568667E+05   0.182660E+02
  1824   0.315256E+03   0.698049E+01  -0.251776E+01   0.567852E+05   0.178927E+02
  1825   0.313903E+03   0.702845E+01  -0.236808E+01   0.567038E+05   0.175328E+02
  1826   0.312541E+03   0.707817E+01  -0.222357E+01   0.566226E+05   0.171874E+02
  1827   0.311186E+03   0.712847E+01  -0.208434E+01   0.565415E+05   0.168578E+02
  1828   0.309814E+03   0.717957E+01  -0.195052E+01   0.564605E+05   0.165452E+02
  1829   0.308442E+03   0.723072E+01  -0.182198E+01   0.563796E+05   0.162508E+02
  1830   0.307067E+03   0.728416E+01  -0.169881E+01   0.562989E+05   0.159759E+02
  1831   0.305692E+03   0.733766E+01  -0.158107E+01   0.562183E+05   0.157217E+02
  1832   0.304308E+03   0.739197E+01  -0.146879E+01   0.561379E+05   0.154894E+02
  1833   0.302930E+03   0.744709E+01  -0.136182E+01   0.560575E+05   0.152802E+02
  1834   0.301550E+03   0.750227E+01  -0.126053E+01   0.559773E+05   0.150954E+02
  1835   0.300162E+03   0.755901E+01  -0.116442E+01   0.558973E+05   0.149362E+02
  1836   0.298772E+03   0.761730E+01  -0.107401E+01   0.558173E+05   0.148038E+02
  1837   0.297389E+03   0.767418E+01  -0.989018E+00   0.557375E+05   0.146994E+02
  1838   0.296004E+03   0.773262E+01  -0.909594E+00   0.556578E+05   0.146243E+02
  1839   0.294610E+03   0.779188E+01  -0.835597E+00   0.555783E+05   0.145796E+02
  1840   0.293230E+03   0.785047E+01  -0.767186E+00   0.554988E+05   0.145667E+02
  1841   0.291848E+03   0.791063E+01  -0.704217E+00   0.554195E+05   0.145868E+02
  1842   0.290465E+03   0.797087E+01  -0.646774E+00   0.553404E+05   0.146410E+02
  1843   0.289080E+03   0.803120E+01  -0.594863E+00   0.552613E+05   0.147306E+02
  1844   0.287702E+03   0.809236E+01  -0.548344E+00   0.551824E+05   0.148568E+02
  1845   0.286344E+03   0.815360E+01  -0.507372E+00   0.551036E+05   0.150208E+02
  1846   0.284963E+03   0.821568E+01  -0.471733E+00   0.550249E+05   0.152240E+02
  1847   0.283595E+03   0.827784E+01  -0.441730E+00   0.549464E+05   0.154674E+02
  1848   0.282225E+03   0.834010E+01  -0.417001E+00   0.548679E+05   0.157523E+02
  1849   0.280861E+03   0.840246E+01  -0.397700E+00   0.547896E+05   0.160800E+02
  1850   0.279504E+03   0.846492E+01  -0.383761E+00   0.547115E+05   0.164517E+02
  1851   0.278130E+03   0.852821E+01  -0.375192E+00   0.546334E+05   0.168680E+02
  1852   0.276791E+03   0.859235E+01  -0.372000E+00   0.545555E+05   0.173280E+02
  1853   0.275437E+03   0.865510E+01  -0.374044E+00   0.544777E+05   0.178299E+02
  1854   0.274095E+03   0.871795E+01  -0.381478E+00   0.544000E+05   0.183721E+02
  1855   0.272760E+03   0.878016E+01  -0.394089E+00   0.543224E+05   0.189531E+02
  1856   0.271438E+03   0.884321E+01  -0.411808E+00   0.542450E+05   0.195711E+02
  1857   0.270115E+03   0.890709E+01  -0.434791E+00   0.541677E+05   0.202246E+02
  1858   0.268798E+03   0.896959E+01  -0.462898E+00   0.540905E+05   0.209119E+02
  1859   0.267494E+03   0.903293E+01  -0.496209E+00   0.540134E+05   0.216315E+02
  1860   0.266189E+03   0.909488E+01  -0.534435E+00   0.539365E+05   0.223816E+02
  1861   0.264905E+03   0.915768E+01  -0.577806E+00   0.538596E+05   0.231607E+02
  1862   0.263627E+03   0.921982E+01  -0.626032E+00   0.537829E+05   0.239672E+02
  1863   0.262340E+03   0.928206E+01  -0.679119E+00   0.537064E+05   0.247994E+02
  1864   0.261081E+03   0.934514E+01  -0.737151E+00   0.536299E+05   0.256556E+02
  1865   0.259821E+03   0.940684E+01  -0.799984E+00   0.535536E+05   0.265344E+02
  1866   0.258583E+03   0.946788E+01  -0.867628E+00   0.534773E+05   0.274340E+02
  1867   0.257335E+03   0.952902E+01  -0.939790E+00   0.534012E+05   0.283529E+02
  1868   0.256109E+03   0.958951E+01  -0.101678E+01   0.533253E+05   0.292893E+02
  1869   0.254896E+03   0.964936E+01  -0.109822E+01   0.532494E+05   0.302418E+02
  1870   0.253690E+03   0.970929E+01  -0.118436E+01   0.531736E+05   0.312086E+02
  1871   0.252489E+03   0.976933E+01  -0.127482E+01   0.530980E+05   0.321881E+02
  1872   0.251310E+03   0.982797E+01  -0.136984E+01   0.530225E+05   0.331788E+02
  1873   0.250137E+03   0.988671E+01  -0.146912E+01   0.529471E+05   0.341790E+02
  1874   0.248978E+03   0.994405E+01  -0.157275E+01   0.528719E+05   0.351870E+02
  1875   0.247833E+03   0.100015E+02  -0.168059E+01   0.527967E+05   0.362013E+02
  1876   0.246693E+03   0.100583E+02  -0.179249E+01   0.527217E+05   0.372203E+02
  1877   0.245568E+03   0.101144E+02  -0.190854E+01   0.526468E+05   0.382422E+02
  1878   0.244449E+03   0.101692E+02  -0.202859E+01   0.525720E+05   0.392655E+02
  1879   0.243351E+03   0.102233E+02  -0.215244E+01   0.524973E+05   0.402886E+02
  1880   0.242267E+03   0.102767E+02  -0.228030E+01   0.524227E+05   0.413098E+02
  1881   0.241196E+03   0.103295E+02  -0.241181E+01   0.523483E+05   0.423275E+02
  1882   0.240133E+03   0.103824E+02  -0.254699E+01   0.522740E+05   0.433402E+02
  1883   0.239090E+03   0.104331E+02  -0.268584E+01   0.521997E+05   0.443461E+02
  1884   0.238061E+03   0.104847E+02  -0.282822E+01   0.521257E+05   0.453436E+02
  1885   0.237046E+03   0.105342E+02  -0.297413E+01   0.520517E+05   0.463312E+02
  1886   0.236038E+03   0.105837E+02  -0.312329E+01   0.519778E+05   0.473071E+02
  1887   0.235043E+03   0.106318E+02  -0.327592E+01   0.519041E+05   0.482699E+02
  1888   0.234078E+03   0.106786E+02  -0.343166E+01   0.518304E+05   0.492178E+02
  1889   0.233111E+03   0.107247E+02  -0.359060E+01   0.517569E+05   0.501492E+02
  1890   0.232166E+03   0.107701E+02  -0.375266E+01   0.516835E+05   0.510626E+02
  1891   0.231242E+03   0.108149E+02  -0.391756E+01   0.516102E+05   0.519562E+02
  1892   0.230324E+03   0.108583E+02  -0.408553E+01   0.515370E+05   0.528285E+02
  1893   0.229421E+03   0.109010E+02  -0.425612E+01   0.514640E+05   0.536778E+02
  1894   0.228539E+03   0.109424E+02  -0.442935E+01   0.513910E+05   0.545026E+02
  1895   0.227664E+03   0.109831E+02  -0.460529E+01   0.513182E+05   0.553011E+02
  1896   0.226810E+03   0.110231E+02  -0.478381E+01   0.512454E+05   0.560719E+02
  1897   0.225977E+03   0.110610E+02  -0.496477E+01   0.511728E+05   0.568131E+02
  1898   0.225152E+03   0.110982E+02  -0.514823E+01   0.511003E+05   0.575234E+02
  1899   0.224347E+03   0.111348E+02  -0.533385E+01   0.510279E+05   0.582009E+02
  1900   0.223550E+03   0.111692E+02  -0.552178E+01   0.509557E+05   0.588441E+02
  1901   0.222774E+03   0.112030E+02  -0.571194E+01   0.508835E+05   0.594515E+02
  1902   0.222019E+03   0.112354E+02  -0.590405E+01   0.508115E+05   0.600227E+02
  1903   0.221272E+03   0.112664E+02  -0.609781E+01   0.507395E+05   0.605571E+02
  1904   0.220560E+03   0.112975E+02  -0.629291E+01   0.506677E+05   0.610544E+02
  1905   0.219834E+03   0.113264E+02  -0.649056E+01   0.505960E+05   0.615143E+02
  1906   0.219136E+03   0.113539E+02  -0.669000E+01   0.505244E+05   0.619363E+02
  1907   0.218460E+03   0.113815E+02  -0.688976E+01   0.504529E+05   0.623201E+02
  1908   0.217799E+03   0.114069E+02  -0.709206E+01   0.503815E+05   0.626652E+02
  1909   0.217144E+03   0.114309E+02  -0.729468E+01   0.503102E+05   0.629713E+02
  1910   0.216511E+03   0.114550E+02  -0.749910E+01   0.502390E+05   0.632381E+02
  1911   0.215900E+03   0.114769E+02  -0.770533E+01   0.501680E+05   0.634650E+02
  1912   0.215304E+03   0.114975E+02  -0.791112E+01   0.500970E+05   0.636518E+02
  1913   0.214729E+03   0.115165E+02  -0.811799E+01   0.500262E+05   0.637981E+02
  1914   0.214162E+03   0.115342E+02  -0.832591E+01   0.499554E+05   0.639034E+02
  1915   0.213616E+03   0.115512E+02  -0.853490E+01   0.498848E+05   0.639674E+02
  1916   0.213078E+03   0.115668E+02  -0.874421E+01   0.498143E+05   0.639897E+02
  1917   0.212569E+03   0.115802E+02  -0.895458E+01   0.497439E+05   0.639700E+02
  1918   0.212067E+03   0.115936E+02  -0.916528E+01   0.496736E+05   0.639078E+02
  1919   0.211588E+03   0.116049E+02  -0.937631E+01   0.496034E+05   0.638027E+02
  1920   0.211123E+03   0.116148E+02  -0.958766E+01   0.495333E+05   0.636544E+02
  1921   0.210665E+03   0.116239E+02  -0.979859E+01   0.494634E+05   0.634625E+02
  1922   0.210237E+03   0.116309E+02  -0.100099E+02   0.493935E+05   0.632265E+02
  1923   0.209816E+03   0.116372E+02  -0.102207E+02   0.493237E+05   0.629462E+02
  1924   0.209403E+03   0.116420E+02  -0.104319E+02   0.492541E+05   0.626212E+02
  1925   0.209027E+03   0.116447E+02  -0.106434E+02   0.491845E+05   0.622510E+02
  1926   0.208650E+03   0.116474E+02  -0.108537E+02   0.491151E+05   0.618352E+02
  1927   0.208282E+03   0.116486E+02  -0.110652E+02   0.490458E+05   0.613736E+02
  1928   0.207950E+03   0.116485E+02  -0.112732E+02   0.489765E+05   0.608656E+02
  1929   0.207619E+03   0.116468E+02  -0.114831E+02   0.489074E+05   0.603110E+02
  1930   0.207310E+03   0.116437E+02  -0.116910E+02   0.488384E+05   0.597092E+02
  1931   0.207023E+03   0.116385E+02  -0.118986E+02   0.487695E+05   0.590601E+02
  1932   0.206744E+03   0.116332E+02  -0.121050E+02   0.487007E+05   0.583631E+02
  1933   0.206480E+03   0.116258E+02  -0.123110E+02   0.486320E+05   0.576179E+02
  1934   0.206231E+03   0.116176E+02  -0.125159E+02   0.485634E+05   0.568240E+02
  1935   0.205998E+03   0.116072E+02  -0.127196E+02   0.484949E+05   0.559812E+02
  1936   0.205779E+03   0.115969E+02  -0.129222E+02   0.484265E+05   0.550890E+02
  1937   0.205569E+03   0.115829E+02  -0.131229E+02   0.483582E+05   0.541471E+02
  1938   0.205381E+03   0.115696E+02  -0.133224E+02   0.482900E+05   0.531550E+02
  1939   0.205208E+03   0.115542E+02  -0.135208E+02   0.482219E+05   0.521124E+02
  1940   0.205043E+03   0.115380E+02  -0.137181E+02   0.481540E+05   0.510189E+02
  1941   0.204901E+03   0.115203E+02  -0.139127E+02   0.480861E+05   0.498742E+02
  1942   0.204759E+03   0.115012E+02  -0.141062E+02   0.480183E+05   0.486777E+02
  1943   0.204640E+03   0.114813E+02  -0.142985E+02   0.479506E+05   0.474292E+02
  1944   0.204537E+03   0.114585E+02  -0.144882E+02   0.478831E+05   0.461282E+02
  1945   0.204434E+03   0.114364E+02  -0.146754E+02   0.478156E+05   0.447744E+02
  1946   0.204354E+03   0.114121E+02  -0.148621E+02   0.477482E+05   0.433675E+02
  1947   0.204275E+03   0.113871E+02  -0.150454E+02   0.476810E+05   0.419069E+02
  1948   0.204226E+03   0.113606E+02  -0.152276E+02   0.476138E+05   0.403923E+02
  1949   0.204178E+03   0.113318E+02  -0.154065E+02   0.475468E+05   0.388234E+02
  1950   0.204145E+03   0.113031E+02  -0.155842E+02   0.474798E+05   0.371998E+02
  1951   0.204128E+03   0.112736E+02  -0.157585E+02   0.474130E+05   0.355216E+02
  1952   0.204119E+03   0.112411E+02  -0.159310E+02   0.473462E+05   0.337915E+02
  1953   0.204126E+03   0.112087E+02  -0.161009E+02   0.472795E+05   0.320128E+02
  1954   0.204141E+03   0.111747E+02  -0.162681E+02   0.472130E+05   0.301887E+02
  1955   0.204165E+03   0.111400E+02  -0.164334E+02   0.471465E+05   0.283224E+02
  1956   0.204196E+03   0.111038E+02  -0.165953E+02   0.470802E+05   0.264172E+02
  1957   0.204273E+03   0.110661E+02  -0.167546E+02   0.470139E+05   0.244764E+02
  1958   0.204306E+03   0.110277E+02  -0.169112E+02   0.469478E+05   0.225030E+02
  1959   0.204377E+03   0.109877E+02  -0.170652E+02   0.468817E+05   0.205005E+02
  1960   0.204449E+03   0.109478E+02  -0.172164E+02   0.468158E+05   0.184720E+02
