#    L    TT             EE             BB             TE          
  1174   0.109577E+04   0.130629E+02   0.752401E-01  -0.999813E+01
  1175   0.109256E+04   0.131403E+02   0.752106E-01  -0.930707E+01
  1176   0.108921E+04   0.132215E+02   0.751801E-01  -0.862730E+01
  1177   0.108594E+04   0.133073E+02   0.751488E-01  -0.795834E+01
  1178   0.108253E+04   0.133954E+02   0.751165E-01  -0.730082E+01
  1179   0.107920E+04   0.134889E+02   0.750834E-01  -0.665492E+01
  1180   0.107572E+04   0.135855E+02   0.750493E-01  -0.602089E+01
  1181   0.107226E+04   0.136845E+02   0.750144E-01  -0.539900E+01
  1182   0.106865E+04   0.137873E+02   0.749786E-01  -0.478950E+01
  1183   0.106505E+04   0.138934E+02   0.749420E-01  -0.419250E+01
  1184   0.106138E+04   0.140018E+02   0.749045E-01  -0.360836E+01
  1185   0.105771E+04   0.141149E+02   0.748661E-01  -0.303713E+01
  1186   0.105398E+04   0.142305E+02   0.748269E-01  -0.247920E+01
  1187   0.105025E+04   0.143493E+02   0.747869E-01  -0.193467E+01
  1188   0.104645E+04   0.144705E+02   0.747460E-01  -0.140387E+01
  1189   0.104258E+04   0.145950E+02   0.747043E-01  -0.886703E+00
  1190   0.103871E+04   0.147220E+02   0.746618E-01  -0.383573E+00
  1191   0.103478E+04   0.148522E+02   0.746184E-01   0.105623E+00
  1192   0.103084E+04   0.149850E+02   0.745743E-01   0.580470E+00
  1193   0.102684E+04   0.151204E+02   0.745294E-01   0.104100E+01
  1194   0.102284E+04   0.152582E+02   0.744837E-01   0.148717E+01
  1195   0.101884E+04   0.153987E+02   0.744372E-01   0.191870E+01
  1196   0.101470E+04   0.155425E+02   0.743900E-01   0.233519E+01
  1197   0.101063E+04   0.156874E+02   0.743420E-01   0.273695E+01
  1198   0.100649E+04   0.158350E+02   0.742933E-01   0.312259E+01
  1199   0.100235E+04   0.159844E+02   0.742438E-01   0.349438E+01
  1200   0.998140E+03   0.161365E+02   0.741936E-01   0.385078E+01
  1201   0.994004E+03   0.162898E+02   0.741427E-01   0.419106E+01
  1202   0.989719E+03   0.164464E+02   0.740911E-01   0.451671E+01
  1203   0.985509E+03   0.166043E+02   0.740387E-01   0.482625E+01
  1204   0.981225E+03   0.167642E+02   0.739857E-01   0.512043E+01
  1205   0.976941E+03   0.169246E+02   0.739320E-01   0.539850E+01
  1206   0.972657E+03   0.170877E+02   0.738777E-01   0.566120E+01
  1207   0.968447E+03   0.172521E+02   0.738227E-01   0.590705E+01
  1208   0.964161E+03   0.174184E+02   0.737670E-01   0.613828E+01
  1209   0.959801E+03   0.175854E+02   0.737107E-01   0.635338E+01
  1210   0.955513E+03   0.177537E+02   0.736538E-01   0.655161E+01
  1211   0.951150E+03   0.179240E+02   0.735963E-01   0.673372E+01
  1212   0.946860E+03   0.180949E+02   0.735381E-01   0.690043E+01
  1213   0.942494E+03   0.182665E+02   0.734794E-01   0.705175E+01
  1214   0.938200E+03   0.184402E+02   0.734201E-01   0.718616E+01
  1215   0.933903E+03   0.186137E+02   0.733602E-01   0.730441E+01
  1216   0.929605E+03   0.187887E+02   0.732998E-01   0.740648E+01
  1217   0.925154E+03   0.189644E+02   0.732389E-01   0.749310E+01
  1218   0.920850E+03   0.191415E+02   0.731774E-01   0.756278E+01
  1219   0.916468E+03   0.193178E+02   0.731154E-01   0.761773E+01
  1220   0.912157E+03   0.194948E+02   0.730529E-01   0.765570E+01
  1221   0.907842E+03   0.196719E+02   0.729900E-01   0.767816E+01
  1222   0.903523E+03   0.198504E+02   0.729265E-01   0.768361E+01
  1223   0.899201E+03   0.200290E+02   0.728626E-01   0.767500E+01
  1224   0.894873E+03   0.202062E+02   0.727983E-01   0.764860E+01
  1225   0.890616E+03   0.203849E+02   0.727335E-01   0.760661E+01
  1226   0.886354E+03   0.205629E+02   0.726683E-01   0.754975E+01
  1227   0.882160E+03   0.207411E+02   0.726028E-01   0.747652E+01
  1228   0.877888E+03   0.209193E+02   0.725368E-01   0.738837E+01
  1229   0.873684E+03   0.210970E+02   0.724705E-01   0.728379E+01
  1230   0.869325E+03   0.212740E+02   0.724038E-01   0.716499E+01
  1231   0.865109E+03   0.214512E+02   0.723368E-01   0.703045E+01
  1232   0.860887E+03   0.216271E+02   0.722695E-01   0.688163E+01
  1233   0.856807E+03   0.218040E+02   0.722019E-01   0.671627E+01
  1234   0.852646E+03   0.219788E+02   0.721340E-01   0.653731E+01
  1235   0.848776E+03   0.221539E+02   0.720658E-01   0.634322E+01
  1236   0.844749E+03   0.223270E+02   0.719974E-01   0.613473E+01
  1237   0.840715E+03   0.224997E+02   0.719287E-01   0.591105E+01
  1238   0.836748E+03   0.226718E+02   0.718599E-01   0.567289E+01
  1239   0.832773E+03   0.228421E+02   0.717908E-01   0.542022E+01
  1240   0.828789E+03   0.230119E+02   0.717215E-01   0.515448E+01
  1241   0.824946E+03   0.231798E+02   0.716521E-01   0.487414E+01
  1242   0.821021E+03   0.233481E+02   0.715825E-01   0.458140E+01
  1243   0.817160E+03   0.235130E+02   0.715129E-01   0.427302E+01
  1244   0.813365E+03   0.236783E+02   0.714430E-01   0.395275E+01
  1245   0.809636E+03   0.238418E+02   0.713731E-01   0.361892E+01
  1246   0.805896E+03   0.240027E+02   0.713032E-01   0.327318E+01
  1247   0.802147E+03   0.241626E+02   0.712331E-01   0.291392E+01
  1248   0.798463E+03   0.243206E+02   0.711630E-01   0.254179E+01
  1249   0.794843E+03   0.244785E+02   0.710929E-01   0.215761E+01
  1250   0.791287E+03   0.246330E+02   0.710227E-01   0.176120E+01
  1251   0.787721E+03   0.247851E+02   0.709526E-01   0.135265E+01
  1252   0.784292E+03   0.249370E+02   0.708825E-01   0.932138E+00
  1253   0.780779E+03   0.250857E+02   0.708124E-01   0.500291E+00
  1254   0.777329E+03   0.252319E+02   0.707424E-01   0.571363E-01
  1255   0.773943E+03   0.253772E+02   0.706724E-01  -0.397227E+00
  1256   0.770695E+03   0.255193E+02   0.706025E-01  -0.862231E+00
  1257   0.767435E+03   0.256597E+02   0.705328E-01  -0.133788E+01
  1258   0.764165E+03   0.257970E+02   0.704631E-01  -0.182381E+01
  1259   0.760957E+03   0.259327E+02   0.703935E-01  -0.231980E+01
  1260   0.757813E+03   0.260652E+02   0.703241E-01  -0.282553E+01
  1261   0.754731E+03   0.261961E+02   0.702549E-01  -0.334084E+01
  1262   0.751713E+03   0.263246E+02   0.701858E-01  -0.386526E+01
  1263   0.748757E+03   0.264500E+02   0.701169E-01  -0.439885E+01
  1264   0.745790E+03   0.265731E+02   0.700482E-01  -0.494137E+01
  1265   0.742960E+03   0.266931E+02   0.699797E-01  -0.549235E+01
  1266   0.740118E+03   0.268107E+02   0.699114E-01  -0.605141E+01
  1267   0.737339E+03   0.269246E+02   0.698434E-01  -0.661860E+01
  1268   0.734630E+03   0.270376E+02   0.697756E-01  -0.719360E+01
  1269   0.731990E+03   0.271454E+02   0.697080E-01  -0.777567E+01
  1270   0.729384E+03   0.272508E+02   0.696408E-01  -0.836574E+01
  1271   0.726847E+03   0.273539E+02   0.695738E-01  -0.896226E+01
  1272   0.724351E+03   0.274541E+02   0.695071E-01  -0.956526E+01
  1273   0.721894E+03   0.275504E+02   0.694407E-01  -0.101748E+02
  1274   0.719508E+03   0.276430E+02   0.693746E-01  -0.107903E+02
  1275   0.717176E+03   0.277334E+02   0.693088E-01  -0.114109E+02
  1276   0.714892E+03   0.278207E+02   0.692433E-01  -0.120376E+02
  1277   0.712670E+03   0.279051E+02   0.691782E-01  -0.126688E+02
  1278   0.710503E+03   0.279857E+02   0.691135E-01  -0.133054E+02
  1279   0.708398E+03   0.280626E+02   0.690490E-01  -0.139460E+02
  1280   0.706356E+03   0.281372E+02   0.689850E-01  -0.145921E+02
  1281   0.704369E+03   0.282082E+02   0.689213E-01  -0.152408E+02
  1282   0.702443E+03   0.282754E+02   0.688581E-01  -0.158936E+02
  1283   0.700573E+03   0.283397E+02   0.687952E-01  -0.165500E+02
  1284   0.698765E+03   0.284003E+02   0.687327E-01  -0.172099E+02
  1285   0.697005E+03   0.284580E+02   0.686706E-01  -0.178719E+02
  1286   0.695307E+03   0.285112E+02   0.686090E-01  -0.185369E+02
  1287   0.693671E+03   0.285615E+02   0.685477E-01  -0.192034E+02
  1288   0.692098E+03   0.286080E+02   0.684869E-01  -0.198730E+02
  1289   0.690580E+03   0.286517E+02   0.684266E-01  -0.205428E+02
  1290   0.689117E+03   0.286910E+02   0.683666E-01  -0.212150E+02
  1291   0.687717E+03   0.287273E+02   0.683072E-01  -0.218884E+02
  1292   0.686372E+03   0.287585E+02   0.682482E-01  -0.225628E+02
  1293   0.685082E+03   0.287882E+02   0.681896E-01  -0.232384E+02
  1294   0.683862E+03   0.288135E+02   0.681316E-01  -0.239116E+02
  1295   0.682690E+03   0.288352E+02   0.680740E-01  -0.245869E+02
  1296   0.681574E+03   0.288540E+02   0.680169E-01  -0.252598E+02
  1297   0.680521E+03   0.288691E+02   0.679603E-01  -0.259335E+02
  1298   0.679523E+03   0.288805E+02   0.679042E-01  -0.266058E+02
  1299   0.678573E+03   0.288883E+02   0.678486E-01  -0.272775E+02
  1300   0.677694E+03   0.288918E+02   0.677935E-01  -0.279471E+02
  1301   0.676871E+03   0.288930E+02   0.677390E-01  -0.286148E+02
  1302   0.676096E+03   0.288899E+02   0.676849E-01  -0.292798E+02
  1303   0.675377E+03   0.288831E+02   0.676314E-01  -0.299437E+02
  1304   0.674714E+03   0.288733E+02   0.675785E-01  -0.306043E+02
  1305   0.674107E+03   0.288592E+02   0.675261E-01  -0.312632E+02
  1306   0.673542E+03   0.288429E+02   0.674742E-01  -0.319174E+02
  1307   0.673049E+03   0.288222E+02   0.674229E-01  -0.325677E+02
  1308   0.672604E+03   0.287978E+02   0.673721E-01  -0.332164E+02
  1309   0.672201E+03   0.287690E+02   0.673219E-01  -0.338590E+02
  1310   0.671863E+03   0.287380E+02   0.672723E-01  -0.344987E+02
  1311   0.671567E+03   0.287034E+02   0.672232E-01  -0.351332E+02
  1312   0.671350E+03   0.286657E+02   0.671748E-01  -0.357625E+02
  1313   0.671160E+03   0.286237E+02   0.671269E-01  -0.363875E+02
  1314   0.671028E+03   0.285786E+02   0.670795E-01  -0.370060E+02
  1315   0.670939E+03   0.285306E+02   0.670328E-01  -0.376195E+02
  1316   0.670908E+03   0.284782E+02   0.669867E-01  -0.382266E+02
  1317   0.670927E+03   0.284242E+02   0.669411E-01  -0.388281E+02
  1318   0.670981E+03   0.283650E+02   0.668962E-01  -0.394224E+02
  1319   0.671087E+03   0.283029E+02   0.668518E-01  -0.400112E+02
  1320   0.671236E+03   0.282377E+02   0.668080E-01  -0.405923E+02
  1321   0.671429E+03   0.281703E+02   0.667649E-01  -0.411672E+02
  1322   0.671673E+03   0.280976E+02   0.667223E-01  -0.417338E+02
  1323   0.671961E+03   0.280226E+02   0.666803E-01  -0.422927E+02
  1324   0.672294E+03   0.279446E+02   0.666390E-01  -0.428448E+02
  1325   0.672663E+03   0.278636E+02   0.665982E-01  -0.433879E+02
  1326   0.673085E+03   0.277795E+02   0.665580E-01  -0.439236E+02
  1327   0.673529E+03   0.276931E+02   0.665184E-01  -0.444511E+02
  1328   0.674034E+03   0.276036E+02   0.664795E-01  -0.449683E+02
  1329   0.674568E+03   0.275103E+02   0.664411E-01  -0.454781E+02
  1330   0.675141E+03   0.274139E+02   0.664033E-01  -0.459783E+02
  1331   0.675760E+03   0.273151E+02   0.663661E-01  -0.464691E+02
  1332   0.676402E+03   0.272133E+02   0.663294E-01  -0.469512E+02
  1333   0.677091E+03   0.271083E+02   0.662934E-01  -0.474224E+02
  1334   0.677811E+03   0.270016E+02   0.662579E-01  -0.478850E+02
  1335   0.678563E+03   0.268911E+02   0.662230E-01  -0.483375E+02
  1336   0.679354E+03   0.267789E+02   0.661887E-01  -0.487785E+02
  1337   0.680178E+03   0.266628E+02   0.661549E-01  -0.492102E+02
  1338   0.681026E+03   0.265450E+02   0.661217E-01  -0.496312E+02
  1339   0.681915E+03   0.264240E+02   0.660890E-01  -0.500423E+02
  1340   0.682830E+03   0.263013E+02   0.660568E-01  -0.504434E+02
  1341   0.683770E+03   0.261769E+02   0.660252E-01  -0.508325E+02
  1342   0.684737E+03   0.260492E+02   0.659942E-01  -0.512110E+02
  1343   0.685737E+03   0.259190E+02   0.659636E-01  -0.515782E+02
  1344   0.686764E+03   0.257864E+02   0.659335E-01  -0.519341E+02
  1345   0.687803E+03   0.256526E+02   0.659040E-01  -0.522781E+02
  1346   0.688876E+03   0.255156E+02   0.658749E-01  -0.526124E+02
  1347   0.689977E+03   0.253768E+02   0.658464E-01  -0.529340E+02
  1348   0.691091E+03   0.252362E+02   0.658183E-01  -0.532437E+02
  1349   0.692240E+03   0.250922E+02   0.657907E-01  -0.535415E+02
  1350   0.693395E+03   0.249478E+02   0.657635E-01  -0.538276E+02
  1351   0.694579E+03   0.248009E+02   0.657368E-01  -0.541018E+02
  1352   0.695769E+03   0.246521E+02   0.657105E-01  -0.543634E+02
  1353   0.696987E+03   0.245028E+02   0.656847E-01  -0.546133E+02
  1354   0.698213E+03   0.243509E+02   0.656593E-01  -0.548513E+02
  1355   0.699468E+03   0.241971E+02   0.656342E-01  -0.550769E+02
  1356   0.700738E+03   0.240428E+02   0.656096E-01  -0.552914E+02
  1357   0.702015E+03   0.238859E+02   0.655854E-01  -0.554919E+02
  1358   0.703293E+03   0.237277E+02   0.655615E-01  -0.556784E+02
  1359   0.704586E+03   0.235683E+02   0.655381E-01  -0.558546E+02
  1360   0.705872E+03   0.234091E+02   0.655150E-01  -0.560168E+02
  1361   0.707188E+03   0.232464E+02   0.654922E-01  -0.561672E+02
  1362   0.708491E+03   0.230832E+02   0.654698E-01  -0.563036E+02
  1363   0.709810E+03   0.229187E+02   0.654477E-01  -0.564298E+02
  1364   0.711109E+03   0.227537E+02   0.654259E-01  -0.565412E+02
  1365   0.712498E+03   0.225873E+02   0.654044E-01  -0.566393E+02
  1366   0.713815E+03   0.224196E+02   0.653833E-01  -0.567264E+02
  1367   0.715134E+03   0.222505E+02   0.653624E-01  -0.568001E+02
  1368   0.716529E+03   0.220823E+02   0.653418E-01  -0.568606E+02
  1369   0.717853E+03   0.219119E+02   0.653214E-01  -0.569078E+02
  1370   0.719180E+03   0.217417E+02   0.653014E-01  -0.569432E+02
  1371   0.720510E+03   0.215708E+02   0.652816E-01  -0.569653E+02
  1372   0.721843E+03   0.213992E+02   0.652620E-01  -0.569747E+02
  1373   0.723180E+03   0.212276E+02   0.652426E-01  -0.569716E+02
  1374   0.724520E+03   0.210553E+02   0.652235E-01  -0.569551E+02
  1375   0.725864E+03   0.208823E+02   0.652046E-01  -0.569268E+02
  1376   0.727212E+03   0.207093E+02   0.651859E-01  -0.568850E+02
  1377   0.728565E+03   0.205370E+02   0.651674E-01  -0.568313E+02
  1378   0.729922E+03   0.203624E+02   0.651491E-01  -0.567650E+02
  1379   0.731209E+03   0.201900E+02   0.651310E-01  -0.566859E+02
  1380   0.732502E+03   0.200153E+02   0.651130E-01  -0.565949E+02
  1381   0.733799E+03   0.198420E+02   0.650952E-01  -0.564904E+02
  1382   0.734954E+03   0.196687E+02   0.650775E-01  -0.563732E+02
  1383   0.736262E+03   0.194951E+02   0.650600E-01  -0.562446E+02
  1384   0.737428E+03   0.193223E+02   0.650426E-01  -0.561032E+02
  1385   0.738600E+03   0.191492E+02   0.650253E-01  -0.559498E+02
  1386   0.739777E+03   0.189767E+02   0.650081E-01  -0.557842E+02
  1387   0.740887E+03   0.188048E+02   0.649910E-01  -0.556065E+02
  1388   0.742153E+03   0.186327E+02   0.649740E-01  -0.554174E+02
  1389   0.743276E+03   0.184612E+02   0.649571E-01  -0.552153E+02
  1390   0.744332E+03   0.182908E+02   0.649403E-01  -0.550032E+02
  1391   0.745469E+03   0.181210E+02   0.649236E-01  -0.547789E+02
  1392   0.746540E+03   0.179517E+02   0.649068E-01  -0.545430E+02
  1393   0.747618E+03   0.177835E+02   0.648902E-01  -0.542955E+02
  1394   0.748630E+03   0.176158E+02   0.648735E-01  -0.540379E+02
  1395   0.749650E+03   0.174486E+02   0.648569E-01  -0.537679E+02
  1396   0.750678E+03   0.172832E+02   0.648403E-01  -0.534885E+02
  1397   0.751639E+03   0.171183E+02   0.648237E-01  -0.531973E+02
  1398   0.752536E+03   0.169537E+02   0.648070E-01  -0.528951E+02
  1399   0.753441E+03   0.167918E+02   0.647904E-01  -0.525826E+02
  1400   0.754354E+03   0.166301E+02   0.647737E-01  -0.522597E+02
  1401   0.755203E+03   0.164689E+02   0.647570E-01  -0.519265E+02
  1402   0.756061E+03   0.163102E+02   0.647402E-01  -0.515835E+02
  1403   0.756854E+03   0.161525E+02   0.647233E-01  -0.512300E+02
  1404   0.757582E+03   0.159966E+02   0.647064E-01  -0.508668E+02
  1405   0.758394E+03   0.158411E+02   0.646893E-01  -0.504938E+02
  1406   0.759067E+03   0.156880E+02   0.646722E-01  -0.501124E+02
  1407   0.759676E+03   0.155359E+02   0.646549E-01  -0.497211E+02
  1408   0.760443E+03   0.153849E+02   0.646375E-01  -0.493206E+02
  1409   0.760997E+03   0.152364E+02   0.646200E-01  -0.489108E+02
  1410   0.761636E+03   0.150888E+02   0.646022E-01  -0.484932E+02
  1411   0.762210E+03   0.149429E+02   0.645844E-01  -0.480663E+02
  1412   0.762720E+03   0.147995E+02   0.645663E-01  -0.476308E+02
  1413   0.763092E+03   0.146578E+02   0.645481E-01  -0.471872E+02
  1414   0.763549E+03   0.145178E+02   0.645296E-01  -0.467350E+02
  1415   0.763942E+03   0.143794E+02   0.645109E-01  -0.462754E+02
  1416   0.764346E+03   0.142435E+02   0.644920E-01  -0.458085E+02
  1417   0.764611E+03   0.141085E+02   0.644729E-01  -0.453349E+02
  1418   0.764888E+03   0.139759E+02   0.644535E-01  -0.448523E+02
  1419   0.765101E+03   0.138456E+02   0.644338E-01  -0.443638E+02
  1420   0.765325E+03   0.137178E+02   0.644139E-01  -0.438684E+02
  1421   0.765485E+03   0.135915E+02   0.643936E-01  -0.433661E+02
  1422   0.765657E+03   0.134677E+02   0.643731E-01  -0.428576E+02
  1423   0.765691E+03   0.133461E+02   0.643522E-01  -0.423429E+02
  1424   0.765810E+03   0.132270E+02   0.643310E-01  -0.418219E+02
  1425   0.765792E+03   0.131101E+02   0.643095E-01  -0.412953E+02
  1426   0.765711E+03   0.129956E+02   0.642876E-01  -0.407630E+02
  1427   0.765715E+03   0.128834E+02   0.642654E-01  -0.402249E+02
  1428   0.765582E+03   0.127728E+02   0.642428E-01  -0.396826E+02
  1429   0.765386E+03   0.126659E+02   0.642198E-01  -0.391337E+02
  1430   0.765202E+03   0.125606E+02   0.641965E-01  -0.385818E+02
  1431   0.764954E+03   0.124577E+02   0.641727E-01  -0.380240E+02
  1432   0.764644E+03   0.123577E+02   0.641486E-01  -0.374624E+02
  1433   0.764419E+03   0.122600E+02   0.641240E-01  -0.368962E+02
  1434   0.764058E+03   0.121654E+02   0.640990E-01  -0.363261E+02
  1435   0.763633E+03   0.120722E+02   0.640736E-01  -0.357528E+02
  1436   0.763220E+03   0.119821E+02   0.640478E-01  -0.351769E+02
  1437   0.762670E+03   0.118949E+02   0.640215E-01  -0.345961E+02
  1438   0.762131E+03   0.118093E+02   0.639948E-01  -0.340142E+02
  1439   0.761529E+03   0.117274E+02   0.639676E-01  -0.334273E+02
  1440   0.760939E+03   0.116478E+02   0.639400E-01  -0.328391E+02
  1441   0.760285E+03   0.115704E+02   0.639119E-01  -0.322495E+02
  1442   0.759569E+03   0.114960E+02   0.638833E-01  -0.316570E+02
  1443   0.758790E+03   0.114252E+02   0.638542E-01  -0.310616E+02
  1444   0.758022E+03   0.113560E+02   0.638247E-01  -0.304653E+02
  1445   0.757117E+03   0.112905E+02   0.637947E-01  -0.298681E+02
  1446   0.756298E+03   0.112265E+02   0.637643E-01  -0.292684E+02
  1447   0.755267E+03   0.111661E+02   0.637333E-01  -0.286663E+02
  1448   0.754321E+03   0.111087E+02   0.637019E-01  -0.280661E+02
  1449   0.753312E+03   0.110528E+02   0.636699E-01  -0.274640E+02
  1450   0.752240E+03   0.110006E+02   0.636375E-01  -0.268614E+02
  1451   0.751179E+03   0.109514E+02   0.636046E-01  -0.262598E+02
  1452   0.749980E+03   0.109043E+02   0.635712E-01  -0.256591E+02
  1453   0.748792E+03   0.108602E+02   0.635372E-01  -0.250570E+02
  1454   0.747614E+03   0.108191E+02   0.635028E-01  -0.244550E+02
  1455   0.746374E+03   0.107801E+02   0.634679E-01  -0.238545E+02
  1456   0.745069E+03   0.107449E+02   0.634325E-01  -0.232562E+02
  1457   0.743626E+03   0.107112E+02   0.633965E-01  -0.226578E+02
  1458   0.742268E+03   0.106811E+02   0.633601E-01  -0.220609E+02
  1459   0.740846E+03   0.106533E+02   0.633232E-01  -0.214644E+02
  1460   0.739360E+03   0.106292E+02   0.632857E-01  -0.208708E+02
  1461   0.737883E+03   0.106059E+02   0.632478E-01  -0.202798E+02
  1462   0.736343E+03   0.105862E+02   0.632093E-01  -0.196908E+02
  1463   0.734663E+03   0.105696E+02   0.631704E-01  -0.191037E+02
  1464   0.733068E+03   0.105551E+02   0.631309E-01  -0.185191E+02
  1465   0.731333E+03   0.105437E+02   0.630909E-01  -0.179378E+02
  1466   0.729683E+03   0.105353E+02   0.630505E-01  -0.173589E+02
  1467   0.727892E+03   0.105291E+02   0.630095E-01  -0.167840E+02
  1468   0.726111E+03   0.105260E+02   0.629680E-01  -0.162122E+02
  1469   0.724339E+03   0.105251E+02   0.629260E-01  -0.156442E+02
  1470   0.722353E+03   0.105264E+02   0.628834E-01  -0.150793E+02
  1471   0.720525E+03   0.105316E+02   0.628404E-01  -0.145195E+02
  1472   0.718630E+03   0.105390E+02   0.627969E-01  -0.139635E+02
  1473   0.716670E+03   0.105487E+02   0.627528E-01  -0.134126E+02
  1474   0.714569E+03   0.105607E+02   0.627083E-01  -0.128652E+02
  1475   0.712551E+03   0.105750E+02   0.626632E-01  -0.123229E+02
  1476   0.710467E+03   0.105924E+02   0.626176E-01  -0.117864E+02
  1477   0.708390E+03   0.106121E+02   0.625715E-01  -0.112541E+02
  1478   0.706246E+03   0.106341E+02   0.625249E-01  -0.107274E+02
  1479   0.704110E+03   0.106592E+02   0.624777E-01  -0.102065E+02
  1480   0.701907E+03   0.106866E+02   0.624301E-01  -0.969101E+01
  1481   0.699644E+03   0.107156E+02   0.623819E-01  -0.918125E+01
  1482   0.697396E+03   0.107477E+02   0.623332E-01  -0.867742E+01
  1483   0.695095E+03   0.107823E+02   0.622841E-01  -0.817978E+01
  1484   0.692793E+03   0.108184E+02   0.622344E-01  -0.768836E+01
  1485   0.690438E+03   0.108569E+02   0.621841E-01  -0.720342E+01
  1486   0.688052E+03   0.108986E+02   0.621334E-01  -0.672485E+01
  1487   0.685635E+03   0.109411E+02   0.620821E-01  -0.625306E+01
  1488   0.683209E+03   0.109869E+02   0.620304E-01  -0.578801E+01
  1489   0.680729E+03   0.110350E+02   0.619781E-01  -0.533003E+01
  1490   0.678232E+03   0.110841E+02   0.619253E-01  -0.487905E+01
  1491   0.675711E+03   0.111357E+02   0.618720E-01  -0.443539E+01
  1492   0.673172E+03   0.111897E+02   0.618182E-01  -0.399901E+01
  1493   0.670602E+03   0.112447E+02   0.617639E-01  -0.357013E+01
  1494   0.668006E+03   0.113022E+02   0.617091E-01  -0.314885E+01
  1495   0.665392E+03   0.113621E+02   0.616538E-01  -0.273525E+01
  1496   0.662753E+03   0.114239E+02   0.615980E-01  -0.232938E+01
  1497   0.660088E+03   0.114866E+02   0.615417E-01  -0.193143E+01
  1498   0.657412E+03   0.115519E+02   0.614849E-01  -0.154152E+01
  1499   0.654710E+03   0.116182E+02   0.614276E-01  -0.115961E+01
  1500   0.651989E+03   0.116871E+02   0.613699E-01  -0.785909E+00
  1501   0.649249E+03   0.117571E+02   0.613117E-01  -0.420310E+00
  1502   0.646489E+03   0.118289E+02   0.612530E-01  -0.633175E-01
  1503   0.643718E+03   0.119025E+02   0.611938E-01   0.285231E+00
  1504   0.640926E+03   0.119773E+02   0.611341E-01   0.625421E+00
  1505   0.638115E+03   0.120539E+02   0.610741E-01   0.956894E+00
  1506   0.635292E+03   0.121317E+02   0.610135E-01   0.127974E+01
  1507   0.632455E+03   0.122113E+02   0.609526E-01   0.159388E+01
  1508   0.629606E+03   0.122922E+02   0.608912E-01   0.189897E+01
  1509   0.626736E+03   0.123734E+02   0.608293E-01   0.219515E+01
  1510   0.623867E+03   0.124574E+02   0.607671E-01   0.248214E+01
  1511   0.620971E+03   0.125418E+02   0.607044E-01   0.276070E+01
  1512   0.618067E+03   0.126274E+02   0.606414E-01   0.302858E+01
  1513   0.615150E+03   0.127142E+02   0.605779E-01   0.328878E+01
  1514   0.612234E+03   0.128030E+02   0.605141E-01   0.353907E+01
  1515   0.609326E+03   0.128924E+02   0.604499E-01   0.378093E+01
  1516   0.606388E+03   0.129822E+02   0.603853E-01   0.401214E+01
  1517   0.603451E+03   0.130734E+02   0.603204E-01   0.423493E+01
  1518   0.600506E+03   0.131658E+02   0.602552E-01   0.444930E+01
  1519   0.597554E+03   0.132581E+02   0.601896E-01   0.465228E+01
  1520   0.594608E+03   0.133517E+02   0.601237E-01   0.484683E+01
  1521   0.591647E+03   0.134466E+02   0.600575E-01   0.503222E+01
  1522   0.588678E+03   0.135415E+02   0.599910E-01   0.520769E+01
  1523   0.585716E+03   0.136369E+02   0.599242E-01   0.537400E+01
  1524   0.582744E+03   0.137337E+02   0.598571E-01   0.553037E+01
  1525   0.579771E+03   0.138312E+02   0.597897E-01   0.567757E+01
  1526   0.576804E+03   0.139286E+02   0.597221E-01   0.581557E+01
  1527   0.573836E+03   0.140259E+02   0.596543E-01   0.594288E+01
  1528   0.570865E+03   0.141247E+02   0.595862E-01   0.606174E+01
  1529   0.567899E+03   0.142234E+02   0.595179E-01   0.617137E+01
  1530   0.564938E+03   0.143221E+02   0.594494E-01   0.627103E+01
  1531   0.561975E+03   0.144216E+02   0.593806E-01   0.636071E+01
  1532   0.559024E+03   0.145218E+02   0.593117E-01   0.644188E+01
  1533   0.556069E+03   0.146213E+02   0.592426E-01   0.651453E+01
  1534   0.553127E+03   0.147216E+02   0.591733E-01   0.657568E+01
  1535   0.550188E+03   0.148220E+02   0.591039E-01   0.662902E+01
  1536   0.547253E+03   0.149216E+02   0.590343E-01   0.667230E+01
  1537   0.544337E+03   0.150221E+02   0.589646E-01   0.670626E+01
  1538   0.541431E+03   0.151227E+02   0.588947E-01   0.673162E+01
  1539   0.538499E+03   0.152220E+02   0.588247E-01   0.674762E+01
  1540   0.535599E+03   0.153213E+02   0.587546E-01   0.675499E+01
  1541   0.532710E+03   0.154216E+02   0.586844E-01   0.675221E+01
  1542   0.529831E+03   0.155213E+02   0.586141E-01   0.674149E+01
  1543   0.526954E+03   0.156196E+02   0.585436E-01   0.672059E+01
  1544   0.524095E+03   0.157189E+02   0.584731E-01   0.669170E+01
  1545   0.521252E+03   0.158169E+02   0.584026E-01   0.665407E+01
  1546   0.518411E+03   0.159144E+02   0.583319E-01   0.660693E+01
  1547   0.515587E+03   0.160121E+02   0.582612E-01   0.655173E+01
  1548   0.512786E+03   0.161093E+02   0.581904E-01   0.648771E+01
  1549   0.509995E+03   0.162053E+02   0.581196E-01   0.641558E+01
  1550   0.507226E+03   0.163009E+02   0.580488E-01   0.633458E+01
  1551   0.504459E+03   0.163959E+02   0.579779E-01   0.624466E+01
  1552   0.501722E+03   0.164898E+02   0.579070E-01   0.614730E+01
  1553   0.498993E+03   0.165840E+02   0.578360E-01   0.604245E+01
  1554   0.496288E+03   0.166778E+02   0.577650E-01   0.592862E+01
