#    L    TT             EE             BB             TE             PP             TP             EP          
   693   0.170573E+04   0.366712E+02   0.000000E+00  -0.795276E+02   0.102046E-07   0.178114E-11  -0.571776E-14
   694   0.170883E+04   0.366469E+02   0.000000E+00  -0.810947E+02   0.101819E-07   0.150074E-11  -0.481762E-14
   695   0.171224E+04   0.366183E+02   0.000000E+00  -0.826486E+02   0.101591E-07   0.122666E-11  -0.393779E-14
   696   0.171579E+04   0.365825E+02   0.000000E+00  -0.842042E+02   0.101365E-07   0.960302E-12  -0.308273E-14
   697   0.171949E+04   0.365410E+02   0.000000E+00  -0.857318E+02   0.101139E-07   0.703060E-12  -0.225694E-14
   698   0.172334E+04   0.364930E+02   0.000000E+00  -0.872464E+02   0.100915E-07   0.456332E-12  -0.146490E-14
   699   0.172734E+04   0.364400E+02   0.000000E+00  -0.887404E+02   0.100691E-07   0.221513E-12  -0.711093E-15
   700   0.173156E+04   0.363805E+02   0.000000E+00  -0.902213E+02   0.100467E-07   0.000000E+00   0.000000E+00
   701   0.173593E+04   0.363153E+02   0.000000E+00  -0.916893E+02   0.100245E-07  -0.207104E-12   0.664839E-15
   702   0.174045E+04   0.362451E+02   0.000000E+00  -0.931293E+02   0.100023E-07  -0.399873E-12   0.128366E-14
   703   0.174512E+04   0.361684E+02   0.000000E+00  -0.945711E+02   0.998023E-08  -0.578675E-12   0.185765E-14
   704   0.174995E+04   0.360867E+02   0.000000E+00  -0.959776E+02   0.995820E-08  -0.743878E-12   0.238797E-14
   705   0.175484E+04   0.359985E+02   0.000000E+00  -0.973636E+02   0.993626E-08  -0.895848E-12   0.287582E-14
   706   0.175997E+04   0.359052E+02   0.000000E+00  -0.987366E+02   0.991439E-08  -0.103495E-11   0.332238E-14
   707   0.176517E+04   0.358062E+02   0.000000E+00  -0.100089E+03   0.989259E-08  -0.116156E-11   0.372881E-14
   708   0.177067E+04   0.357021E+02   0.000000E+00  -0.101406E+03   0.987087E-08  -0.127604E-11   0.409631E-14
   709   0.177617E+04   0.355923E+02   0.000000E+00  -0.102717E+03   0.984923E-08  -0.137876E-11   0.442606E-14
   710   0.178190E+04   0.354766E+02   0.000000E+00  -0.104001E+03   0.982766E-08  -0.147009E-11   0.471923E-14
   711   0.178770E+04   0.353558E+02   0.000000E+00  -0.105256E+03   0.980617E-08  -0.155039E-11   0.497700E-14
   712   0.179366E+04   0.352300E+02   0.000000E+00  -0.106498E+03   0.978475E-08  -0.162003E-11   0.520056E-14
   713   0.179985E+04   0.350983E+02   0.000000E+00  -0.107705E+03   0.976341E-08  -0.167938E-11   0.539108E-14
   714   0.180596E+04   0.349623E+02   0.000000E+00  -0.108891E+03   0.974215E-08  -0.172880E-11   0.554975E-14
   715   0.181230E+04   0.348204E+02   0.000000E+00  -0.110057E+03   0.972095E-08  -0.176867E-11   0.567774E-14
   716   0.181880E+04   0.346734E+02   0.000000E+00  -0.111195E+03   0.969984E-08  -0.179936E-11   0.577623E-14
   717   0.182537E+04   0.345221E+02   0.000000E+00  -0.112297E+03   0.967880E-08  -0.182122E-11   0.584641E-14
   718   0.183203E+04   0.343656E+02   0.000000E+00  -0.113386E+03   0.965783E-08  -0.183463E-11   0.588946E-14
   719   0.183883E+04   0.342025E+02   0.000000E+00  -0.114432E+03   0.963695E-08  -0.183995E-11   0.590655E-14
   720   0.184565E+04   0.340357E+02   0.000000E+00  -0.115465E+03   0.961613E-08  -0.183756E-11   0.589886E-14
   721   0.185276E+04   0.338652E+02   0.000000E+00  -0.116455E+03   0.959539E-08  -0.182781E-11   0.586758E-14
   722   0.185981E+04   0.336889E+02   0.000000E+00  -0.117416E+03   0.957473E-08  -0.181108E-11   0.581389E-14
   723   0.186701E+04   0.335088E+02   0.000000E+00  -0.118357E+03   0.955414E-08  -0.178774E-11   0.573895E-14
   724   0.187430E+04   0.333236E+02   0.000000E+00  -0.119270E+03   0.953363E-08  -0.175815E-11   0.564397E-14
   725   0.188166E+04   0.331346E+02   0.000000E+00  -0.120148E+03   0.951319E-08  -0.172268E-11   0.553010E-14
   726   0.188918E+04   0.329427E+02   0.000000E+00  -0.120990E+03   0.949283E-08  -0.168170E-11   0.539855E-14
   727   0.189671E+04   0.327449E+02   0.000000E+00  -0.121811E+03   0.947254E-08  -0.163558E-11   0.525047E-14
   728   0.190432E+04   0.325418E+02   0.000000E+00  -0.122596E+03   0.945232E-08  -0.158467E-11   0.508706E-14
   729   0.191201E+04   0.323358E+02   0.000000E+00  -0.123354E+03   0.943219E-08  -0.152936E-11   0.490950E-14
   730   0.191971E+04   0.321260E+02   0.000000E+00  -0.124076E+03   0.941212E-08  -0.147000E-11   0.471895E-14
   731   0.192764E+04   0.319109E+02   0.000000E+00  -0.124762E+03   0.939214E-08  -0.140697E-11   0.451662E-14
   732   0.193550E+04   0.316944E+02   0.000000E+00  -0.125413E+03   0.937222E-08  -0.134063E-11   0.430366E-14
   733   0.194352E+04   0.314726E+02   0.000000E+00  -0.126042E+03   0.935238E-08  -0.127136E-11   0.408127E-14
   734   0.195155E+04   0.312477E+02   0.000000E+00  -0.126622E+03   0.933262E-08  -0.119951E-11   0.385062E-14
   735   0.195967E+04   0.310183E+02   0.000000E+00  -0.127188E+03   0.931293E-08  -0.112545E-11   0.361290E-14
   736   0.196772E+04   0.307859E+02   0.000000E+00  -0.127703E+03   0.929332E-08  -0.104956E-11   0.336928E-14
   737   0.197593E+04   0.305511E+02   0.000000E+00  -0.128198E+03   0.927378E-08  -0.972204E-12   0.312094E-14
   738   0.198407E+04   0.303133E+02   0.000000E+00  -0.128642E+03   0.925431E-08  -0.893742E-12   0.286906E-14
   739   0.199230E+04   0.300716E+02   0.000000E+00  -0.129058E+03   0.923492E-08  -0.814545E-12   0.261483E-14
   740   0.200053E+04   0.298269E+02   0.000000E+00  -0.129445E+03   0.921561E-08  -0.734981E-12   0.235941E-14
   741   0.200886E+04   0.295783E+02   0.000000E+00  -0.129797E+03   0.919636E-08  -0.655417E-12   0.210400E-14
   742   0.201719E+04   0.293297E+02   0.000000E+00  -0.130106E+03   0.917720E-08  -0.576222E-12   0.184977E-14
   743   0.202554E+04   0.290786E+02   0.000000E+00  -0.130386E+03   0.915811E-08  -0.497762E-12   0.159790E-14
   744   0.203397E+04   0.288237E+02   0.000000E+00  -0.130623E+03   0.913909E-08  -0.420404E-12   0.134957E-14
   745   0.204234E+04   0.285664E+02   0.000000E+00  -0.130840E+03   0.912015E-08  -0.344518E-12   0.110596E-14
   746   0.205064E+04   0.283074E+02   0.000000E+00  -0.130998E+03   0.910128E-08  -0.270469E-12   0.868250E-15
   747   0.205896E+04   0.280453E+02   0.000000E+00  -0.131135E+03   0.908248E-08  -0.198625E-12   0.637619E-15
   748   0.206736E+04   0.277823E+02   0.000000E+00  -0.131237E+03   0.906376E-08  -0.129354E-12   0.415248E-15
   749   0.207578E+04   0.275154E+02   0.000000E+00  -0.131310E+03   0.904512E-08  -0.630231E-13   0.202315E-15
   750   0.208414E+04   0.272483E+02   0.000000E+00  -0.131340E+03   0.902655E-08   0.000000E+00   0.000000E+00
   751   0.209251E+04   0.269787E+02   0.000000E+00  -0.131335E+03   0.900805E-08   0.594214E-13  -0.190753E-15
   752   0.210089E+04   0.267090E+02   0.000000E+00  -0.131285E+03   0.898963E-08   0.115241E-12  -0.369944E-15
   753   0.210921E+04   0.264361E+02   0.000000E+00  -0.131208E+03   0.897127E-08   0.167533E-12  -0.537809E-15
   754   0.211747E+04   0.261630E+02   0.000000E+00  -0.131087E+03   0.895299E-08   0.216370E-12  -0.694585E-15
   755   0.212581E+04   0.258882E+02   0.000000E+00  -0.130938E+03   0.893478E-08   0.261826E-12  -0.840507E-15
   756   0.213394E+04   0.256125E+02   0.000000E+00  -0.130753E+03   0.891663E-08   0.303975E-12  -0.975811E-15
   757   0.214224E+04   0.253366E+02   0.000000E+00  -0.130524E+03   0.889855E-08   0.342890E-12  -0.110073E-14
   758   0.215032E+04   0.250591E+02   0.000000E+00  -0.130259E+03   0.888053E-08   0.378644E-12  -0.121551E-14
   759   0.215848E+04   0.247806E+02   0.000000E+00  -0.129966E+03   0.886257E-08   0.411311E-12  -0.132038E-14
   760   0.216651E+04   0.245020E+02   0.000000E+00  -0.129637E+03   0.884468E-08   0.440965E-12  -0.141557E-14
   761   0.217448E+04   0.242232E+02   0.000000E+00  -0.129272E+03   0.882684E-08   0.467679E-12  -0.150133E-14
   762   0.218253E+04   0.239443E+02   0.000000E+00  -0.128870E+03   0.880906E-08   0.491527E-12  -0.157788E-14
   763   0.219037E+04   0.236659E+02   0.000000E+00  -0.128433E+03   0.879134E-08   0.512581E-12  -0.164547E-14
   764   0.219821E+04   0.233866E+02   0.000000E+00  -0.127966E+03   0.877368E-08   0.530916E-12  -0.170433E-14
   765   0.220592E+04   0.231072E+02   0.000000E+00  -0.127456E+03   0.875607E-08   0.546606E-12  -0.175470E-14
   766   0.221364E+04   0.228292E+02   0.000000E+00  -0.126918E+03   0.873850E-08   0.559723E-12  -0.179680E-14
   767   0.222121E+04   0.225517E+02   0.000000E+00  -0.126343E+03   0.872099E-08   0.570341E-12  -0.183089E-14
   768   0.222873E+04   0.222741E+02   0.000000E+00  -0.125724E+03   0.870353E-08   0.578534E-12  -0.185719E-14
   769   0.223617E+04   0.219964E+02   0.000000E+00  -0.125084E+03   0.868612E-08   0.584375E-12  -0.187594E-14
   770   0.224348E+04   0.217208E+02   0.000000E+00  -0.124408E+03   0.866875E-08   0.587938E-12  -0.188738E-14
   771   0.225072E+04   0.214458E+02   0.000000E+00  -0.123695E+03   0.865143E-08   0.589296E-12  -0.189174E-14
   772   0.225781E+04   0.211722E+02   0.000000E+00  -0.122938E+03   0.863415E-08   0.588523E-12  -0.188926E-14
   773   0.226484E+04   0.208999E+02   0.000000E+00  -0.122160E+03   0.861691E-08   0.585692E-12  -0.188017E-14
   774   0.227173E+04   0.206290E+02   0.000000E+00  -0.121353E+03   0.859972E-08   0.580877E-12  -0.186471E-14
   775   0.227863E+04   0.203595E+02   0.000000E+00  -0.120510E+03   0.858256E-08   0.574151E-12  -0.184312E-14
   776   0.228524E+04   0.200922E+02   0.000000E+00  -0.119637E+03   0.856544E-08   0.565588E-12  -0.181563E-14
   777   0.229177E+04   0.198262E+02   0.000000E+00  -0.118728E+03   0.854835E-08   0.555261E-12  -0.178248E-14
   778   0.229839E+04   0.195623E+02   0.000000E+00  -0.117783E+03   0.853130E-08   0.543244E-12  -0.174390E-14
   779   0.230464E+04   0.193006E+02   0.000000E+00  -0.116816E+03   0.851428E-08   0.529610E-12  -0.170014E-14
   780   0.231083E+04   0.190395E+02   0.000000E+00  -0.115812E+03   0.849729E-08   0.514433E-12  -0.165142E-14
   781   0.231694E+04   0.187829E+02   0.000000E+00  -0.114786E+03   0.848034E-08   0.497786E-12  -0.159798E-14
   782   0.232284E+04   0.185276E+02   0.000000E+00  -0.113739E+03   0.846341E-08   0.479743E-12  -0.154006E-14
   783   0.232866E+04   0.182752E+02   0.000000E+00  -0.112647E+03   0.844650E-08   0.460378E-12  -0.147789E-14
   784   0.233435E+04   0.180257E+02   0.000000E+00  -0.111527E+03   0.842963E-08   0.439763E-12  -0.141171E-14
   785   0.233981E+04   0.177784E+02   0.000000E+00  -0.110384E+03   0.841277E-08   0.417972E-12  -0.134176E-14
   786   0.234520E+04   0.175340E+02   0.000000E+00  -0.109190E+03   0.839595E-08   0.395079E-12  -0.126827E-14
   787   0.235038E+04   0.172933E+02   0.000000E+00  -0.107981E+03   0.837913E-08   0.371157E-12  -0.119148E-14
   788   0.235541E+04   0.170547E+02   0.000000E+00  -0.106751E+03   0.836234E-08   0.346280E-12  -0.111162E-14
   789   0.236029E+04   0.168183E+02   0.000000E+00  -0.105498E+03   0.834557E-08   0.320522E-12  -0.102893E-14
   790   0.236511E+04   0.165878E+02   0.000000E+00  -0.104209E+03   0.832881E-08   0.293955E-12  -0.943644E-15
   791   0.236970E+04   0.163595E+02   0.000000E+00  -0.102890E+03   0.831207E-08   0.266653E-12  -0.856001E-15
   792   0.237414E+04   0.161356E+02   0.000000E+00  -0.101556E+03   0.829535E-08   0.238690E-12  -0.766235E-15
   793   0.237837E+04   0.159162E+02   0.000000E+00  -0.100186E+03   0.827863E-08   0.210139E-12  -0.674583E-15
   794   0.238237E+04   0.157004E+02   0.000000E+00  -0.988007E+02   0.826193E-08   0.181074E-12  -0.581279E-15
   795   0.238623E+04   0.154876E+02   0.000000E+00  -0.973861E+02   0.824523E-08   0.151569E-12  -0.486561E-15
   796   0.239009E+04   0.152799E+02   0.000000E+00  -0.959567E+02   0.822854E-08   0.121695E-12  -0.390663E-15
   797   0.239358E+04   0.150752E+02   0.000000E+00  -0.944978E+02   0.821186E-08   0.915286E-13  -0.293822E-15
   798   0.239692E+04   0.148757E+02   0.000000E+00  -0.930240E+02   0.819518E-08   0.611414E-13  -0.196274E-15
   799   0.240011E+04   0.146807E+02   0.000000E+00  -0.915281E+02   0.817851E-08   0.306074E-13  -0.982548E-16
   800   0.240316E+04   0.144893E+02   0.000000E+00  -0.900098E+02   0.816184E-08   0.000000E+00   0.000000E+00
