#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   672   0.168146E+04  -0.446595E+02   0.833412E-05  -0.928319E-08   0.138256E-02  -0.446595E+02   0.357981E+02  -0.112788E-05   0.131818E-10   0.153871E-06   0.833412E-05  -0.112788E-05   0.107045E-07   0.571218E-05   0.536719E-05  -0.928319E-08   0.131818E-10   0.571218E-05   0.116781E+00   0.289566E-02   0.138256E-02   0.153871E-06   0.536719E-05   0.289566E-02   0.122716E-01
   673   0.168074E+04  -0.463509E+02   0.838407E-05  -0.915694E-08   0.137462E-02  -0.463509E+02   0.358990E+02  -0.112978E-05   0.130026E-10   0.113506E-06   0.838407E-05  -0.112978E-05   0.106800E-07   0.571175E-05   0.536307E-05  -0.915694E-08   0.130026E-10   0.571175E-05   0.116947E+00   0.289973E-02   0.137462E-02   0.113506E-06   0.536307E-05   0.289973E-02   0.122800E-01
   674   0.168017E+04  -0.480441E+02   0.843368E-05  -0.899860E-08   0.136680E-02  -0.480441E+02   0.359933E+02  -0.113155E-05   0.127777E-10   0.732020E-07   0.843368E-05  -0.113155E-05   0.106555E-07   0.571131E-05   0.535896E-05  -0.899860E-08   0.127777E-10   0.571131E-05   0.117114E+00   0.290380E-02   0.136680E-02   0.732020E-07   0.535896E-05   0.290380E-02   0.122885E-01
   675   0.167982E+04  -0.497386E+02   0.848296E-05  -0.881012E-08   0.135907E-02  -0.497386E+02   0.360820E+02  -0.113318E-05   0.125101E-10   0.330511E-07   0.848296E-05  -0.113318E-05   0.106311E-07   0.571088E-05   0.535487E-05  -0.881012E-08   0.125101E-10   0.571088E-05   0.117281E+00   0.290787E-02   0.135907E-02   0.330511E-07   0.535487E-05   0.290787E-02   0.122970E-01
   676   0.167961E+04  -0.514320E+02   0.853188E-05  -0.859345E-08   0.135144E-02  -0.514320E+02   0.361650E+02  -0.113467E-05   0.122024E-10  -0.685597E-08   0.853188E-05  -0.113467E-05   0.106068E-07   0.571044E-05   0.535078E-05  -0.859345E-08   0.122024E-10   0.571044E-05   0.117447E+00   0.291194E-02   0.135144E-02  -0.685597E-08   0.535078E-05   0.291194E-02   0.123055E-01
   677   0.167963E+04  -0.531251E+02   0.858046E-05  -0.835054E-08   0.134391E-02  -0.531251E+02   0.362423E+02  -0.113604E-05   0.118575E-10  -0.464281E-07   0.858046E-05  -0.113604E-05   0.105826E-07   0.571001E-05   0.534671E-05  -0.835054E-08   0.118575E-10   0.571001E-05   0.117614E+00   0.291601E-02   0.134391E-02  -0.464281E-07   0.534671E-05   0.291601E-02   0.123139E-01
   678   0.167986E+04  -0.548173E+02   0.862867E-05  -0.808332E-08   0.133648E-02  -0.548173E+02   0.363131E+02  -0.113727E-05   0.114781E-10  -0.855743E-07   0.862867E-05  -0.113727E-05   0.105584E-07   0.570957E-05   0.534265E-05  -0.808332E-08   0.114781E-10   0.570957E-05   0.117781E+00   0.292008E-02   0.133648E-02  -0.855743E-07   0.534265E-05   0.292008E-02   0.123224E-01
   679   0.168024E+04  -0.565071E+02   0.867652E-05  -0.779376E-08   0.132913E-02  -0.565071E+02   0.363789E+02  -0.113837E-05   0.110669E-10  -0.124204E-06   0.867652E-05  -0.113837E-05   0.105344E-07   0.570914E-05   0.533860E-05  -0.779376E-08   0.110669E-10   0.570914E-05   0.117947E+00   0.292415E-02   0.132913E-02  -0.124204E-06   0.533860E-05   0.292415E-02   0.123309E-01
   680   0.168091E+04  -0.581944E+02   0.872399E-05  -0.748380E-08   0.132187E-02  -0.581944E+02   0.364391E+02  -0.113934E-05   0.106268E-10  -0.162225E-06   0.872399E-05  -0.113934E-05   0.105104E-07   0.570871E-05   0.533456E-05  -0.748380E-08   0.106268E-10   0.570871E-05   0.118114E+00   0.292822E-02   0.132187E-02  -0.162225E-06   0.533456E-05   0.292822E-02   0.123393E-01
   681   0.168173E+04  -0.598771E+02   0.877108E-05  -0.715538E-08   0.131469E-02  -0.598771E+02   0.364927E+02  -0.114017E-05   0.101604E-10  -0.199547E-06   0.877108E-05  -0.114017E-05   0.104866E-07   0.570827E-05   0.533054E-05  -0.715538E-08   0.101604E-10   0.570827E-05   0.118280E+00   0.293229E-02   0.131469E-02  -0.199547E-06   0.533054E-05   0.293229E-02   0.123478E-01
   682   0.168270E+04  -0.615567E+02   0.881779E-05  -0.681046E-08   0.130760E-02  -0.615567E+02   0.365400E+02  -0.114088E-05   0.967064E-11  -0.236079E-06   0.881779E-05  -0.114088E-05   0.104628E-07   0.570784E-05   0.532652E-05  -0.681046E-08   0.967064E-11   0.570784E-05   0.118447E+00   0.293636E-02   0.130760E-02  -0.236079E-06   0.532652E-05   0.293636E-02   0.123562E-01
   683   0.168396E+04  -0.632325E+02   0.886410E-05  -0.645098E-08   0.130058E-02  -0.632325E+02   0.365830E+02  -0.114145E-05   0.916019E-11  -0.271730E-06   0.886410E-05  -0.114145E-05   0.104391E-07   0.570741E-05   0.532252E-05  -0.645098E-08   0.916019E-11   0.570741E-05   0.118613E+00   0.294043E-02   0.130058E-02  -0.271730E-06   0.532252E-05   0.294043E-02   0.123647E-01
   684   0.168529E+04  -0.649023E+02   0.891000E-05  -0.607890E-08   0.129364E-02  -0.649023E+02   0.366180E+02  -0.114190E-05   0.863184E-11  -0.306409E-06   0.891000E-05  -0.114190E-05   0.104155E-07   0.570698E-05   0.531853E-05  -0.607890E-08   0.863184E-11   0.570698E-05   0.118780E+00   0.294450E-02   0.129364E-02  -0.306409E-06   0.531853E-05   0.294450E-02   0.123731E-01
   685   0.168677E+04  -0.665661E+02   0.895550E-05  -0.569615E-08   0.128677E-02  -0.665661E+02   0.366481E+02  -0.114222E-05   0.808834E-11  -0.340025E-06   0.895550E-05  -0.114222E-05   0.103919E-07   0.570655E-05   0.531455E-05  -0.569615E-08   0.808834E-11   0.570655E-05   0.118946E+00   0.294857E-02   0.128677E-02  -0.340025E-06   0.531455E-05   0.294857E-02   0.123816E-01
   686   0.168848E+04  -0.682150E+02   0.900058E-05  -0.530468E-08   0.127997E-02  -0.682150E+02   0.366717E+02  -0.114240E-05   0.753248E-11  -0.372487E-06   0.900058E-05  -0.114240E-05   0.103685E-07   0.570612E-05   0.531058E-05  -0.530468E-08   0.753248E-11   0.570612E-05   0.119113E+00   0.295264E-02   0.127997E-02  -0.372487E-06   0.531058E-05   0.295264E-02   0.123900E-01
   687   0.169047E+04  -0.698602E+02   0.904524E-05  -0.490645E-08   0.127324E-02  -0.698602E+02   0.366904E+02  -0.114246E-05   0.696700E-11  -0.403703E-06   0.904524E-05  -0.114246E-05   0.103451E-07   0.570569E-05   0.530662E-05  -0.490645E-08   0.696700E-11   0.570569E-05   0.119279E+00   0.295671E-02   0.127324E-02  -0.403703E-06   0.530662E-05   0.295671E-02   0.123984E-01
   688   0.169254E+04  -0.714994E+02   0.908947E-05  -0.450340E-08   0.126657E-02  -0.714994E+02   0.367018E+02  -0.114239E-05   0.639469E-11  -0.433583E-06   0.908947E-05  -0.114239E-05   0.103219E-07   0.570526E-05   0.530267E-05  -0.450340E-08   0.639469E-11   0.570526E-05   0.119446E+00   0.296078E-02   0.126657E-02  -0.433583E-06   0.530267E-05   0.296078E-02   0.124069E-01
   689   0.169484E+04  -0.731253E+02   0.913326E-05  -0.409748E-08   0.125996E-02  -0.731253E+02   0.367076E+02  -0.114220E-05   0.581829E-11  -0.462036E-06   0.913326E-05  -0.114220E-05   0.102987E-07   0.570483E-05   0.529874E-05  -0.409748E-08   0.581829E-11   0.570483E-05   0.119612E+00   0.296485E-02   0.125996E-02  -0.462036E-06   0.529874E-05   0.296485E-02   0.124153E-01
   690   0.169728E+04  -0.747453E+02   0.917661E-05  -0.369064E-08   0.125341E-02  -0.747453E+02   0.367083E+02  -0.114188E-05   0.524059E-11  -0.488971E-06   0.917661E-05  -0.114188E-05   0.102755E-07   0.570440E-05   0.529481E-05  -0.369064E-08   0.524059E-11   0.570440E-05   0.119778E+00   0.296892E-02   0.125341E-02  -0.488971E-06   0.529481E-05   0.296892E-02   0.124237E-01
   691   0.169994E+04  -0.763521E+02   0.921950E-05  -0.328482E-08   0.124691E-02  -0.763521E+02   0.367011E+02  -0.114143E-05   0.466434E-11  -0.514296E-06   0.921950E-05  -0.114143E-05   0.102525E-07   0.570397E-05   0.529089E-05  -0.328482E-08   0.466434E-11   0.570397E-05   0.119945E+00   0.297299E-02   0.124691E-02  -0.514296E-06   0.529089E-05   0.297299E-02   0.124321E-01
   692   0.170275E+04  -0.779456E+02   0.926194E-05  -0.288198E-08   0.124046E-02  -0.779456E+02   0.366897E+02  -0.114085E-05   0.409232E-11  -0.537921E-06   0.926194E-05  -0.114085E-05   0.102296E-07   0.570355E-05   0.528699E-05  -0.288198E-08   0.409232E-11   0.570355E-05   0.120111E+00   0.297706E-02   0.124046E-02  -0.537921E-06   0.528699E-05   0.297706E-02   0.124405E-01
   693   0.170578E+04  -0.795333E+02   0.930391E-05  -0.248406E-08   0.123406E-02  -0.795333E+02   0.366717E+02  -0.114015E-05   0.352728E-11  -0.559754E-06   0.930391E-05  -0.114015E-05   0.102067E-07   0.570312E-05   0.528309E-05  -0.248406E-08   0.352728E-11   0.570312E-05   0.120278E+00   0.298113E-02   0.123406E-02  -0.559754E-06   0.528309E-05   0.298113E-02   0.124490E-01
   694   0.170889E+04  -0.811004E+02   0.934541E-05  -0.209300E-08   0.122770E-02  -0.811004E+02   0.366474E+02  -0.113933E-05   0.297200E-11  -0.579705E-06   0.934541E-05  -0.113933E-05   0.101839E-07   0.570269E-05   0.527920E-05  -0.209300E-08   0.297200E-11   0.570269E-05   0.120444E+00   0.298520E-02   0.122770E-02  -0.579705E-06   0.527920E-05   0.298520E-02   0.124574E-01
   695   0.171229E+04  -0.826543E+02   0.938643E-05  -0.171077E-08   0.122138E-02  -0.826543E+02   0.366187E+02  -0.113838E-05   0.242923E-11  -0.597683E-06   0.938643E-05  -0.113838E-05   0.101612E-07   0.570226E-05   0.527533E-05  -0.171077E-08   0.242923E-11   0.570226E-05   0.120610E+00   0.298926E-02   0.122138E-02  -0.597683E-06   0.527533E-05   0.298926E-02   0.124658E-01
   696   0.171584E+04  -0.842099E+02   0.942697E-05  -0.133929E-08   0.121511E-02  -0.842099E+02   0.365829E+02  -0.113731E-05   0.190175E-11  -0.613596E-06   0.942697E-05  -0.113731E-05   0.101386E-07   0.570184E-05   0.527146E-05  -0.133929E-08   0.190175E-11   0.570184E-05   0.120777E+00   0.299333E-02   0.121511E-02  -0.613596E-06   0.527146E-05   0.299333E-02   0.124742E-01
   697   0.171954E+04  -0.857374E+02   0.946701E-05  -0.980532E-09   0.120887E-02  -0.857374E+02   0.365414E+02  -0.113612E-05   0.139232E-11  -0.627354E-06   0.946701E-05  -0.113612E-05   0.101160E-07   0.570141E-05   0.526761E-05  -0.980532E-09   0.139232E-11   0.570141E-05   0.120943E+00   0.299740E-02   0.120887E-02  -0.627354E-06   0.526761E-05   0.299740E-02   0.124826E-01
   698   0.172339E+04  -0.872519E+02   0.950656E-05  -0.636431E-09   0.120266E-02  -0.872519E+02   0.364933E+02  -0.113480E-05   0.903711E-12  -0.638865E-06   0.950656E-05  -0.113480E-05   0.100935E-07   0.570098E-05   0.526376E-05  -0.636431E-09   0.903711E-12   0.570098E-05   0.121109E+00   0.300147E-02   0.120266E-02  -0.638865E-06   0.526376E-05   0.300147E-02   0.124910E-01
   699   0.172739E+04  -0.887459E+02   0.954559E-05  -0.308937E-09   0.119648E-02  -0.887459E+02   0.364403E+02  -0.113336E-05   0.438681E-12  -0.648039E-06   0.954559E-05  -0.113336E-05   0.100711E-07   0.570056E-05   0.525993E-05  -0.308937E-09   0.438681E-12   0.570056E-05   0.121275E+00   0.300554E-02   0.119648E-02  -0.648039E-06   0.525993E-05   0.300554E-02   0.124994E-01
   700   0.173162E+04  -0.902269E+02   0.958412E-05  -0.000000E+00   0.119033E-02  -0.902269E+02   0.363808E+02  -0.113180E-05   0.000000E+00  -0.654783E-06   0.958412E-05  -0.113180E-05   0.100488E-07   0.570013E-05   0.525610E-05  -0.000000E+00   0.000000E+00   0.570013E-05   0.121442E+00   0.300960E-02   0.119033E-02  -0.654783E-06   0.525610E-05   0.300960E-02   0.125078E-01
   701   0.173599E+04  -0.916947E+02   0.962212E-05   0.288844E-09   0.118421E-02  -0.916947E+02   0.363156E+02  -0.113012E-05  -0.410149E-12  -0.659039E-06   0.962212E-05  -0.113012E-05   0.100265E-07   0.569971E-05   0.525228E-05   0.288844E-09  -0.410149E-12   0.569971E-05   0.121608E+00   0.301367E-02   0.118421E-02  -0.659039E-06   0.525228E-05   0.301367E-02   0.125162E-01
   702   0.174051E+04  -0.931347E+02   0.965959E-05   0.557697E-09   0.117810E-02  -0.931347E+02   0.362453E+02  -0.112831E-05  -0.791912E-12  -0.660867E-06   0.965959E-05  -0.112831E-05   0.100044E-07   0.569928E-05   0.524847E-05   0.557697E-09  -0.791912E-12   0.569928E-05   0.121774E+00   0.301774E-02   0.117810E-02  -0.660867E-06   0.524847E-05   0.301774E-02   0.125246E-01
   703   0.174518E+04  -0.945765E+02   0.969654E-05   0.807071E-09   0.117202E-02  -0.945765E+02   0.361686E+02  -0.112639E-05  -0.114602E-11  -0.660360E-06   0.969654E-05  -0.112639E-05   0.998228E-08   0.569886E-05   0.524468E-05   0.807071E-09  -0.114602E-11   0.569886E-05   0.121940E+00   0.302180E-02   0.117202E-02  -0.660360E-06   0.524468E-05   0.302180E-02   0.125330E-01
   704   0.175000E+04  -0.959830E+02   0.973294E-05   0.103748E-08   0.116595E-02  -0.959830E+02   0.360869E+02  -0.112435E-05  -0.147319E-11  -0.657610E-06   0.973294E-05  -0.112435E-05   0.996025E-08   0.569843E-05   0.524089E-05   0.103748E-08  -0.147319E-11   0.569843E-05   0.122106E+00   0.302587E-02   0.116595E-02  -0.657610E-06   0.524089E-05   0.302587E-02   0.125413E-01
   705   0.175490E+04  -0.973689E+02   0.976880E-05   0.124944E-08   0.115990E-02  -0.973689E+02   0.359986E+02  -0.112219E-05  -0.177416E-11  -0.652708E-06   0.976880E-05  -0.112219E-05   0.993831E-08   0.569801E-05   0.523711E-05   0.124944E-08  -0.177416E-11   0.569801E-05   0.122272E+00   0.302994E-02   0.115990E-02  -0.652708E-06   0.523711E-05   0.302994E-02   0.125497E-01
   706   0.176003E+04  -0.987418E+02   0.980410E-05   0.144345E-08   0.115387E-02  -0.987418E+02   0.359054E+02  -0.111992E-05  -0.204965E-11  -0.645747E-06   0.980410E-05  -0.111992E-05   0.991644E-08   0.569758E-05   0.523334E-05   0.144345E-08  -0.204965E-11   0.569758E-05   0.122439E+00   0.303400E-02   0.115387E-02  -0.645747E-06   0.523334E-05   0.303400E-02   0.125581E-01
   707   0.176523E+04  -0.100094E+03   0.983885E-05   0.162004E-08   0.114785E-02  -0.100094E+03   0.358063E+02  -0.111752E-05  -0.230040E-11  -0.636818E-06   0.983885E-05  -0.111752E-05   0.989464E-08   0.569716E-05   0.522958E-05   0.162004E-08  -0.230040E-11   0.569716E-05   0.122605E+00   0.303807E-02   0.114785E-02  -0.636818E-06   0.522958E-05   0.303807E-02   0.125665E-01
   708   0.177073E+04  -0.101411E+03   0.987303E-05   0.177971E-08   0.114185E-02  -0.101411E+03   0.357022E+02  -0.111501E-05  -0.252713E-11  -0.626015E-06   0.987303E-05  -0.111501E-05   0.987292E-08   0.569673E-05   0.522583E-05   0.177971E-08  -0.252713E-11   0.569673E-05   0.122771E+00   0.304213E-02   0.114185E-02  -0.626015E-06   0.522583E-05   0.304213E-02   0.125749E-01
   709   0.177623E+04  -0.102722E+03   0.990665E-05   0.192298E-08   0.113586E-02  -0.102722E+03   0.355923E+02  -0.111239E-05  -0.273057E-11  -0.613429E-06   0.990665E-05  -0.111239E-05   0.985128E-08   0.569631E-05   0.522209E-05   0.192298E-08  -0.273057E-11   0.569631E-05   0.122937E+00   0.304620E-02   0.113586E-02  -0.613429E-06   0.522209E-05   0.304620E-02   0.125833E-01
   710   0.178196E+04  -0.104006E+03   0.993968E-05   0.205036E-08   0.112987E-02  -0.104006E+03   0.354766E+02  -0.110965E-05  -0.291144E-11  -0.599151E-06   0.993968E-05  -0.110965E-05   0.982971E-08   0.569588E-05   0.521836E-05   0.205036E-08  -0.291144E-11   0.569588E-05   0.123103E+00   0.305026E-02   0.112987E-02  -0.599151E-06   0.521836E-05   0.305026E-02   0.125916E-01
   711   0.178777E+04  -0.105261E+03   0.997214E-05   0.216236E-08   0.112390E-02  -0.105261E+03   0.353558E+02  -0.110679E-05  -0.307048E-11  -0.583275E-06   0.997214E-05  -0.110679E-05   0.980822E-08   0.569546E-05   0.521464E-05   0.216236E-08  -0.307048E-11   0.569546E-05   0.123269E+00   0.305433E-02   0.112390E-02  -0.583275E-06   0.521464E-05   0.305433E-02   0.126000E-01
   712   0.179372E+04  -0.106503E+03   0.100040E-04   0.225949E-08   0.111793E-02  -0.106503E+03   0.352299E+02  -0.110382E-05  -0.320841E-11  -0.565893E-06   0.100040E-04  -0.110382E-05   0.978680E-08   0.569503E-05   0.521092E-05   0.225949E-08  -0.320841E-11   0.569503E-05   0.123435E+00   0.305839E-02   0.111793E-02  -0.565893E-06   0.521092E-05   0.305839E-02   0.126084E-01
   713   0.179991E+04  -0.107710E+03   0.100353E-04   0.234228E-08   0.111196E-02  -0.107710E+03   0.350982E+02  -0.110074E-05  -0.332596E-11  -0.547095E-06   0.100353E-04  -0.110074E-05   0.976546E-08   0.569461E-05   0.520722E-05   0.234228E-08  -0.332596E-11   0.569461E-05   0.123601E+00   0.306245E-02   0.111196E-02  -0.547095E-06   0.520722E-05   0.306245E-02   0.126168E-01
   714   0.180602E+04  -0.108896E+03   0.100659E-04   0.241122E-08   0.110601E-02  -0.108896E+03   0.349622E+02  -0.109755E-05  -0.342385E-11  -0.526975E-06   0.100659E-04  -0.109755E-05   0.974419E-08   0.569418E-05   0.520353E-05   0.241122E-08  -0.342385E-11   0.569418E-05   0.123767E+00   0.306652E-02   0.110601E-02  -0.526975E-06   0.520353E-05   0.306652E-02   0.126252E-01
   715   0.181237E+04  -0.110062E+03   0.100960E-04   0.246683E-08   0.110005E-02  -0.110062E+03   0.348203E+02  -0.109424E-05  -0.350283E-11  -0.505625E-06   0.100960E-04  -0.109424E-05   0.972300E-08   0.569376E-05   0.519985E-05   0.246683E-08  -0.350283E-11   0.569376E-05   0.123933E+00   0.307058E-02   0.110005E-02  -0.505625E-06   0.519985E-05   0.307058E-02   0.126335E-01
   716   0.181886E+04  -0.111199E+03   0.101255E-04   0.250964E-08   0.109409E-02  -0.111199E+03   0.346733E+02  -0.109083E-05  -0.356360E-11  -0.483136E-06   0.101255E-04  -0.109083E-05   0.970188E-08   0.569334E-05   0.519617E-05   0.250964E-08  -0.356360E-11   0.569334E-05   0.124099E+00   0.307464E-02   0.109409E-02  -0.483136E-06   0.519617E-05   0.307464E-02   0.126419E-01
   717   0.182544E+04  -0.112301E+03   0.101543E-04   0.254013E-08   0.108813E-02  -0.112301E+03   0.345219E+02  -0.108730E-05  -0.360691E-11  -0.459600E-06   0.101543E-04  -0.108730E-05   0.968084E-08   0.569291E-05   0.519251E-05   0.254013E-08  -0.360691E-11   0.569291E-05   0.124264E+00   0.307870E-02   0.108813E-02  -0.459600E-06   0.519251E-05   0.307870E-02   0.126503E-01
   718   0.183209E+04  -0.113390E+03   0.101825E-04   0.255884E-08   0.108217E-02  -0.113390E+03   0.343654E+02  -0.108367E-05  -0.363348E-11  -0.435111E-06   0.101825E-04  -0.108367E-05   0.965988E-08   0.569249E-05   0.518886E-05   0.255884E-08  -0.363348E-11   0.569249E-05   0.124430E+00   0.308277E-02   0.108217E-02  -0.435111E-06   0.518886E-05   0.308277E-02   0.126587E-01
   719   0.183890E+04  -0.114436E+03   0.102101E-04   0.256628E-08   0.107621E-02  -0.114436E+03   0.342022E+02  -0.107992E-05  -0.364403E-11  -0.409759E-06   0.102101E-04  -0.107992E-05   0.963899E-08   0.569206E-05   0.518521E-05   0.256628E-08  -0.364403E-11   0.569206E-05   0.124596E+00   0.308683E-02   0.107621E-02  -0.409759E-06   0.518521E-05   0.308683E-02   0.126670E-01
   720   0.184571E+04  -0.115469E+03   0.102370E-04   0.256294E-08   0.107024E-02  -0.115469E+03   0.340354E+02  -0.107607E-05  -0.363930E-11  -0.383637E-06   0.102370E-04  -0.107607E-05   0.961817E-08   0.569164E-05   0.518158E-05   0.256294E-08  -0.363930E-11   0.569164E-05   0.124762E+00   0.309089E-02   0.107024E-02  -0.383637E-06   0.518158E-05   0.309089E-02   0.126754E-01
   721   0.185283E+04  -0.116458E+03   0.102633E-04   0.254936E-08   0.106426E-02  -0.116458E+03   0.338649E+02  -0.107211E-05  -0.362001E-11  -0.356838E-06   0.102633E-04  -0.107211E-05   0.959743E-08   0.569121E-05   0.517796E-05   0.254936E-08  -0.362001E-11   0.569121E-05   0.124927E+00   0.309495E-02   0.106426E-02  -0.356838E-06   0.517796E-05   0.309495E-02   0.126838E-01
   722   0.185988E+04  -0.117420E+03   0.102889E-04   0.252604E-08   0.105827E-02  -0.117420E+03   0.336885E+02  -0.106805E-05  -0.358689E-11  -0.329452E-06   0.102889E-04  -0.106805E-05   0.957677E-08   0.569079E-05   0.517434E-05   0.252604E-08  -0.358689E-11   0.569079E-05   0.125093E+00   0.309901E-02   0.105827E-02  -0.329452E-06   0.517434E-05   0.309901E-02   0.126922E-01
   723   0.186708E+04  -0.118361E+03   0.103139E-04   0.249349E-08   0.105227E-02  -0.118361E+03   0.335084E+02  -0.106387E-05  -0.354067E-11  -0.301573E-06   0.103139E-04  -0.106387E-05   0.955618E-08   0.569036E-05   0.517074E-05   0.249349E-08  -0.354067E-11   0.569036E-05   0.125259E+00   0.310307E-02   0.105227E-02  -0.301573E-06   0.517074E-05   0.310307E-02   0.127005E-01
   724   0.187436E+04  -0.119274E+03   0.103382E-04   0.245223E-08   0.104627E-02  -0.119274E+03   0.333232E+02  -0.105960E-05  -0.348208E-11  -0.273291E-06   0.103382E-04  -0.105960E-05   0.953567E-08   0.568994E-05   0.516714E-05   0.245223E-08  -0.348208E-11   0.568994E-05   0.125424E+00   0.310713E-02   0.104627E-02  -0.273291E-06   0.516714E-05   0.310713E-02   0.127089E-01
   725   0.188173E+04  -0.120151E+03   0.103619E-04   0.240276E-08   0.104024E-02  -0.120151E+03   0.331342E+02  -0.105522E-05  -0.341184E-11  -0.244700E-06   0.103619E-04  -0.105522E-05   0.951523E-08   0.568951E-05   0.516356E-05   0.240276E-08  -0.341184E-11   0.568951E-05   0.125590E+00   0.311119E-02   0.104024E-02  -0.244700E-06   0.516356E-05   0.311119E-02   0.127173E-01
   726   0.188925E+04  -0.120993E+03   0.103849E-04   0.234561E-08   0.103421E-02  -0.120993E+03   0.329423E+02  -0.105073E-05  -0.333069E-11  -0.215892E-06   0.103849E-04  -0.105073E-05   0.949486E-08   0.568909E-05   0.515999E-05   0.234561E-08  -0.333069E-11   0.568909E-05   0.125756E+00   0.311524E-02   0.103421E-02  -0.215892E-06   0.515999E-05   0.311524E-02   0.127257E-01
   727   0.189678E+04  -0.121814E+03   0.104072E-04   0.228128E-08   0.102816E-02  -0.121814E+03   0.327444E+02  -0.104614E-05  -0.323934E-11  -0.186958E-06   0.104072E-04  -0.104614E-05   0.947457E-08   0.568866E-05   0.515642E-05   0.228128E-08  -0.323934E-11   0.568866E-05   0.125921E+00   0.311930E-02   0.102816E-02  -0.186958E-06   0.515642E-05   0.311930E-02   0.127340E-01
   728   0.190439E+04  -0.122599E+03   0.104288E-04   0.221028E-08   0.102208E-02  -0.122599E+03   0.325414E+02  -0.104145E-05  -0.313853E-11  -0.157990E-06   0.104288E-04  -0.104145E-05   0.945436E-08   0.568823E-05   0.515287E-05   0.221028E-08  -0.313853E-11   0.568823E-05   0.126087E+00   0.312336E-02   0.102208E-02  -0.157990E-06   0.515287E-05   0.312336E-02   0.127424E-01
   729   0.191208E+04  -0.123357E+03   0.104497E-04   0.213314E-08   0.101599E-02  -0.123357E+03   0.323353E+02  -0.103665E-05  -0.302899E-11  -0.129081E-06   0.104497E-04  -0.103665E-05   0.943422E-08   0.568781E-05   0.514932E-05   0.213314E-08  -0.302899E-11   0.568781E-05   0.126252E+00   0.312741E-02   0.101599E-02  -0.129081E-06   0.514932E-05   0.312741E-02   0.127508E-01
   730   0.191978E+04  -0.124078E+03   0.104699E-04   0.205036E-08   0.100988E-02  -0.124078E+03   0.321255E+02  -0.103176E-05  -0.291144E-11  -0.100323E-06   0.104699E-04  -0.103176E-05   0.941416E-08   0.568738E-05   0.514579E-05   0.205036E-08  -0.291144E-11   0.568738E-05   0.126418E+00   0.313147E-02   0.100988E-02  -0.100323E-06   0.514579E-05   0.313147E-02   0.127592E-01
   731   0.192771E+04  -0.124765E+03   0.104894E-04   0.196245E-08   0.100375E-02  -0.124765E+03   0.319104E+02  -0.102676E-05  -0.278661E-11  -0.718080E-07   0.104894E-04  -0.102676E-05   0.939417E-08   0.568695E-05   0.514226E-05   0.196245E-08  -0.278661E-11   0.568695E-05   0.126583E+00   0.313552E-02   0.100375E-02  -0.718080E-07   0.514226E-05   0.313552E-02   0.127676E-01
   732   0.193557E+04  -0.125415E+03   0.105082E-04   0.186992E-08   0.997591E-03  -0.125415E+03   0.316938E+02  -0.102167E-05  -0.265523E-11  -0.436276E-07   0.105082E-04  -0.102167E-05   0.937425E-08   0.568653E-05   0.513875E-05   0.186992E-08  -0.265523E-11   0.568653E-05   0.126748E+00   0.313958E-02   0.997591E-03  -0.436276E-07   0.513875E-05   0.313958E-02   0.127760E-01
   733   0.194359E+04  -0.126045E+03   0.105263E-04   0.177330E-08   0.991407E-03  -0.126045E+03   0.314720E+02  -0.101647E-05  -0.251803E-11  -0.158742E-07   0.105263E-04  -0.101647E-05   0.935442E-08   0.568610E-05   0.513524E-05   0.177330E-08  -0.251803E-11   0.568610E-05   0.126914E+00   0.314363E-02   0.991407E-03  -0.158742E-07   0.513524E-05   0.314363E-02   0.127843E-01
   734   0.195162E+04  -0.126624E+03   0.105436E-04   0.167309E-08   0.985196E-03  -0.126624E+03   0.312471E+02  -0.101118E-05  -0.237573E-11   0.113601E-07   0.105436E-04  -0.101118E-05   0.933465E-08   0.568567E-05   0.513175E-05   0.167309E-08  -0.237573E-11   0.568567E-05   0.127079E+00   0.314769E-02   0.985196E-03   0.113601E-07   0.513175E-05   0.314769E-02   0.127927E-01
   735   0.195974E+04  -0.127190E+03   0.105603E-04   0.156980E-08   0.978957E-03  -0.127190E+03   0.310177E+02  -0.100579E-05  -0.222907E-11   0.379833E-07   0.105603E-04  -0.100579E-05   0.931496E-08   0.568525E-05   0.512827E-05   0.156980E-08  -0.222907E-11   0.568525E-05   0.127244E+00   0.315174E-02   0.978957E-03   0.379833E-07   0.512827E-05   0.315174E-02   0.128011E-01
   736   0.196779E+04  -0.127705E+03   0.105762E-04   0.146395E-08   0.972687E-03  -0.127705E+03   0.307852E+02  -0.100030E-05  -0.207877E-11   0.639033E-07   0.105762E-04  -0.100030E-05   0.929535E-08   0.568482E-05   0.512479E-05   0.146395E-08  -0.207877E-11   0.568482E-05   0.127410E+00   0.315579E-02   0.972687E-03   0.639033E-07   0.512479E-05   0.315579E-02   0.128095E-01
