#    L    TT             EE             BB             TE          
  1174   0.109525E+04   0.130621E+02   0.820337E-01  -0.100091E+02
  1175   0.109204E+04   0.131398E+02   0.820097E-01  -0.931938E+01
  1176   0.108879E+04   0.132212E+02   0.819765E-01  -0.864053E+01
  1177   0.108549E+04   0.133062E+02   0.819506E-01  -0.797277E+01
  1178   0.108213E+04   0.133948E+02   0.819155E-01  -0.731637E+01
  1179   0.107872E+04   0.134870E+02   0.818877E-01  -0.667158E+01
  1180   0.107527E+04   0.135826E+02   0.818508E-01  -0.603865E+01
  1181   0.107177E+04   0.136816E+02   0.818212E-01  -0.541781E+01
  1182   0.106822E+04   0.137841E+02   0.817824E-01  -0.480929E+01
  1183   0.106463E+04   0.138898E+02   0.817511E-01  -0.421331E+01
  1184   0.106099E+04   0.139988E+02   0.817105E-01  -0.363010E+01
  1185   0.105731E+04   0.141108E+02   0.816773E-01  -0.305987E+01
  1186   0.105359E+04   0.142261E+02   0.816350E-01  -0.250285E+01
  1187   0.104983E+04   0.143443E+02   0.816001E-01  -0.195925E+01
  1188   0.104603E+04   0.144656E+02   0.815560E-01  -0.142923E+01
  1189   0.104219E+04   0.145898E+02   0.815194E-01  -0.912975E+00
  1190   0.103831E+04   0.147168E+02   0.814735E-01  -0.410639E+00
  1191   0.103440E+04   0.148465E+02   0.814352E-01   0.776171E-01
  1192   0.103046E+04   0.149790E+02   0.813877E-01   0.551627E+00
  1193   0.102648E+04   0.151141E+02   0.813478E-01   0.101124E+01
  1194   0.102247E+04   0.152518E+02   0.812985E-01   0.145631E+01
  1195   0.101844E+04   0.153919E+02   0.812570E-01   0.188669E+01
  1196   0.101437E+04   0.155345E+02   0.812062E-01   0.230227E+01
  1197   0.101028E+04   0.156794E+02   0.811631E-01   0.270293E+01
  1198   0.100616E+04   0.158265E+02   0.811107E-01   0.308857E+01
  1199   0.100202E+04   0.159758E+02   0.810661E-01   0.345901E+01
  1200   0.997855E+03   0.161272E+02   0.810121E-01   0.381425E+01
  1201   0.993669E+03   0.162807E+02   0.809660E-01   0.415405E+01
  1202   0.989463E+03   0.164361E+02   0.809106E-01   0.447846E+01
  1203   0.985236E+03   0.165934E+02   0.808630E-01   0.478729E+01
  1204   0.980996E+03   0.167525E+02   0.808061E-01   0.508052E+01
  1205   0.976737E+03   0.169132E+02   0.807572E-01   0.535803E+01
  1206   0.972463E+03   0.170757E+02   0.806989E-01   0.561979E+01
  1207   0.968176E+03   0.172396E+02   0.806486E-01   0.586573E+01
  1208   0.963881E+03   0.174050E+02   0.805889E-01   0.609573E+01
  1209   0.959577E+03   0.175718E+02   0.805374E-01   0.630983E+01
  1210   0.955261E+03   0.177400E+02   0.804764E-01   0.650791E+01
  1211   0.950937E+03   0.179093E+02   0.804236E-01   0.669005E+01
  1212   0.946611E+03   0.180798E+02   0.803614E-01   0.685620E+01
  1213   0.942278E+03   0.182514E+02   0.803074E-01   0.700629E+01
  1214   0.937943E+03   0.184240E+02   0.802440E-01   0.714031E+01
  1215   0.933612E+03   0.185974E+02   0.801889E-01   0.725831E+01
  1216   0.929274E+03   0.187717E+02   0.801244E-01   0.736022E+01
  1217   0.924941E+03   0.189467E+02   0.800681E-01   0.744609E+01
  1218   0.920612E+03   0.191224E+02   0.800025E-01   0.751593E+01
  1219   0.916287E+03   0.192986E+02   0.799453E-01   0.756967E+01
  1220   0.911962E+03   0.194753E+02   0.798787E-01   0.760747E+01
  1221   0.907652E+03   0.196523E+02   0.798205E-01   0.762918E+01
  1222   0.903343E+03   0.198297E+02   0.797529E-01   0.763494E+01
  1223   0.899049E+03   0.200073E+02   0.796938E-01   0.762482E+01
  1224   0.894761E+03   0.201851E+02   0.796253E-01   0.759882E+01
  1225   0.890488E+03   0.203629E+02   0.795653E-01   0.755715E+01
  1226   0.886227E+03   0.205407E+02   0.794960E-01   0.749982E+01
  1227   0.881983E+03   0.207185E+02   0.794353E-01   0.742689E+01
  1228   0.877755E+03   0.208960E+02   0.793652E-01   0.733856E+01
  1229   0.873549E+03   0.210734E+02   0.793037E-01   0.723486E+01
  1230   0.869360E+03   0.212504E+02   0.792329E-01   0.711589E+01
  1231   0.865189E+03   0.214270E+02   0.791708E-01   0.698172E+01
  1232   0.861040E+03   0.216032E+02   0.790993E-01   0.683258E+01
  1233   0.856919E+03   0.217787E+02   0.790366E-01   0.666841E+01
  1234   0.852816E+03   0.219536E+02   0.789645E-01   0.648945E+01
  1235   0.848741E+03   0.221278E+02   0.789012E-01   0.629572E+01
  1236   0.844689E+03   0.223013E+02   0.788286E-01   0.608738E+01
  1237   0.840666E+03   0.224737E+02   0.787649E-01   0.586455E+01
  1238   0.836672E+03   0.226453E+02   0.786918E-01   0.562742E+01
  1239   0.832706E+03   0.228158E+02   0.786277E-01   0.537610E+01
  1240   0.828770E+03   0.229851E+02   0.785542E-01   0.511078E+01
  1241   0.824868E+03   0.231533E+02   0.784898E-01   0.483162E+01
  1242   0.821000E+03   0.233203E+02   0.784159E-01   0.453882E+01
  1243   0.817162E+03   0.234859E+02   0.783512E-01   0.423249E+01
  1244   0.813358E+03   0.236501E+02   0.782771E-01   0.391276E+01
  1245   0.809590E+03   0.238128E+02   0.782121E-01   0.357991E+01
  1246   0.805861E+03   0.239740E+02   0.781378E-01   0.323409E+01
  1247   0.802168E+03   0.241335E+02   0.780727E-01   0.287549E+01
  1248   0.798515E+03   0.242914E+02   0.779982E-01   0.250428E+01
  1249   0.794897E+03   0.244474E+02   0.779330E-01   0.212065E+01
  1250   0.791325E+03   0.246016E+02   0.778584E-01   0.172481E+01
  1251   0.787788E+03   0.247539E+02   0.777932E-01   0.131699E+01
  1252   0.784293E+03   0.249043E+02   0.777186E-01   0.897432E+00
  1253   0.780844E+03   0.250526E+02   0.776534E-01   0.466378E+00
  1254   0.777436E+03   0.251989E+02   0.775788E-01   0.240658E-01
  1255   0.774074E+03   0.253430E+02   0.775137E-01  -0.429248E+00
  1256   0.770759E+03   0.254850E+02   0.774392E-01  -0.893325E+00
  1257   0.767491E+03   0.256246E+02   0.773742E-01  -0.136792E+01
  1258   0.764270E+03   0.257620E+02   0.772999E-01  -0.185279E+01
  1259   0.761091E+03   0.258970E+02   0.772351E-01  -0.234768E+01
  1260   0.757969E+03   0.260297E+02   0.771610E-01  -0.285235E+01
  1261   0.754890E+03   0.261598E+02   0.770965E-01  -0.336656E+01
  1262   0.751863E+03   0.262873E+02   0.770226E-01  -0.389004E+01
  1263   0.748889E+03   0.264123E+02   0.769585E-01  -0.442257E+01
  1264   0.745964E+03   0.265346E+02   0.768849E-01  -0.496387E+01
  1265   0.743091E+03   0.266542E+02   0.768211E-01  -0.551368E+01
  1266   0.740266E+03   0.267711E+02   0.767480E-01  -0.607171E+01
  1267   0.737500E+03   0.268851E+02   0.766846E-01  -0.663771E+01
  1268   0.734787E+03   0.269964E+02   0.766119E-01  -0.721138E+01
  1269   0.732127E+03   0.271047E+02   0.765490E-01  -0.779245E+01
  1270   0.729522E+03   0.272102E+02   0.764767E-01  -0.838065E+01
  1271   0.726969E+03   0.273126E+02   0.764144E-01  -0.897565E+01
  1272   0.724476E+03   0.274120E+02   0.763427E-01  -0.957727E+01
  1273   0.722036E+03   0.275084E+02   0.762809E-01  -0.101851E+02
  1274   0.719651E+03   0.276017E+02   0.762097E-01  -0.107990E+02
  1275   0.717323E+03   0.276919E+02   0.761486E-01  -0.114185E+02
  1276   0.715053E+03   0.277789E+02   0.760781E-01  -0.120435E+02
  1277   0.712839E+03   0.278627E+02   0.760177E-01  -0.126736E+02
  1278   0.710684E+03   0.279433E+02   0.759478E-01  -0.133085E+02
  1279   0.708585E+03   0.280206E+02   0.758881E-01  -0.139479E+02
  1280   0.706544E+03   0.280947E+02   0.758190E-01  -0.145917E+02
  1281   0.704561E+03   0.281654E+02   0.757600E-01  -0.152395E+02
  1282   0.702636E+03   0.282327E+02   0.756917E-01  -0.158909E+02
  1283   0.700769E+03   0.282967E+02   0.756335E-01  -0.165457E+02
  1284   0.698960E+03   0.283572E+02   0.755660E-01  -0.172036E+02
  1285   0.697209E+03   0.284143E+02   0.755087E-01  -0.178644E+02
  1286   0.695517E+03   0.284679E+02   0.754419E-01  -0.185277E+02
  1287   0.693882E+03   0.285180E+02   0.753855E-01  -0.191932E+02
  1288   0.692306E+03   0.285646E+02   0.753197E-01  -0.198606E+02
  1289   0.690788E+03   0.286078E+02   0.752642E-01  -0.205296E+02
  1290   0.689329E+03   0.286474E+02   0.751993E-01  -0.212000E+02
  1291   0.687928E+03   0.286835E+02   0.751447E-01  -0.218714E+02
  1292   0.686585E+03   0.287161E+02   0.750807E-01  -0.225436E+02
  1293   0.685299E+03   0.287452E+02   0.750272E-01  -0.232162E+02
  1294   0.684073E+03   0.287707E+02   0.749642E-01  -0.238890E+02
  1295   0.682903E+03   0.287927E+02   0.749116E-01  -0.245617E+02
  1296   0.681791E+03   0.288111E+02   0.748496E-01  -0.252339E+02
  1297   0.680736E+03   0.288260E+02   0.747981E-01  -0.259055E+02
  1298   0.679738E+03   0.288373E+02   0.747371E-01  -0.265761E+02
  1299   0.678796E+03   0.288449E+02   0.746867E-01  -0.272455E+02
  1300   0.677911E+03   0.288491E+02   0.746268E-01  -0.279134E+02
  1301   0.677081E+03   0.288495E+02   0.745775E-01  -0.285795E+02
  1302   0.676308E+03   0.288465E+02   0.745186E-01  -0.292435E+02
  1303   0.675589E+03   0.288400E+02   0.744704E-01  -0.299051E+02
  1304   0.674925E+03   0.288298E+02   0.744126E-01  -0.305641E+02
  1305   0.674316E+03   0.288161E+02   0.743655E-01  -0.312202E+02
  1306   0.673761E+03   0.287989E+02   0.743088E-01  -0.318730E+02
  1307   0.673260E+03   0.287782E+02   0.742629E-01  -0.325223E+02
  1308   0.672812E+03   0.287539E+02   0.742073E-01  -0.331679E+02
  1309   0.672417E+03   0.287262E+02   0.741625E-01  -0.338094E+02
  1310   0.672074E+03   0.286949E+02   0.741081E-01  -0.344465E+02
  1311   0.671783E+03   0.286602E+02   0.740645E-01  -0.350791E+02
  1312   0.671543E+03   0.286219E+02   0.740112E-01  -0.357068E+02
  1313   0.671354E+03   0.285802E+02   0.739688E-01  -0.363294E+02
  1314   0.671215E+03   0.285351E+02   0.739166E-01  -0.369466E+02
  1315   0.671125E+03   0.284866E+02   0.738754E-01  -0.375581E+02
  1316   0.671085E+03   0.284346E+02   0.738244E-01  -0.381637E+02
  1317   0.671092E+03   0.283794E+02   0.737844E-01  -0.387632E+02
  1318   0.671148E+03   0.283208E+02   0.737346E-01  -0.393563E+02
  1319   0.671250E+03   0.282590E+02   0.736957E-01  -0.399428E+02
  1320   0.671399E+03   0.281940E+02   0.736471E-01  -0.405224E+02
  1321   0.671593E+03   0.281257E+02   0.736094E-01  -0.410950E+02
  1322   0.671833E+03   0.280543E+02   0.735619E-01  -0.416602E+02
  1323   0.672117E+03   0.279797E+02   0.735254E-01  -0.422179E+02
  1324   0.672444E+03   0.279020E+02   0.734791E-01  -0.427678E+02
  1325   0.672814E+03   0.278212E+02   0.734438E-01  -0.433098E+02
  1326   0.673226E+03   0.277373E+02   0.733986E-01  -0.438435E+02
  1327   0.673679E+03   0.276505E+02   0.733645E-01  -0.443688E+02
  1328   0.674173E+03   0.275605E+02   0.733205E-01  -0.448855E+02
  1329   0.674706E+03   0.274677E+02   0.732875E-01  -0.453934E+02
  1330   0.675278E+03   0.273720E+02   0.732446E-01  -0.458923E+02
  1331   0.675888E+03   0.272733E+02   0.732128E-01  -0.463820E+02
  1332   0.676534E+03   0.271719E+02   0.731710E-01  -0.468623E+02
  1333   0.677217E+03   0.270676E+02   0.731404E-01  -0.473330E+02
  1334   0.677935E+03   0.269607E+02   0.730997E-01  -0.477940E+02
  1335   0.678687E+03   0.268510E+02   0.730702E-01  -0.482451E+02
  1336   0.679473E+03   0.267386E+02   0.730306E-01  -0.486861E+02
  1337   0.680291E+03   0.266237E+02   0.730023E-01  -0.491168E+02
  1338   0.681141E+03   0.265062E+02   0.729637E-01  -0.495372E+02
  1339   0.682022E+03   0.263862E+02   0.729365E-01  -0.499470E+02
  1340   0.682932E+03   0.262638E+02   0.728990E-01  -0.503462E+02
  1341   0.683871E+03   0.261389E+02   0.728728E-01  -0.507345E+02
  1342   0.684838E+03   0.260117E+02   0.728363E-01  -0.511118E+02
  1343   0.685832E+03   0.258821E+02   0.728112E-01  -0.514780E+02
  1344   0.686851E+03   0.257503E+02   0.727757E-01  -0.518329E+02
  1345   0.687895E+03   0.256163E+02   0.727516E-01  -0.521765E+02
  1346   0.688964E+03   0.254801E+02   0.727172E-01  -0.525085E+02
  1347   0.690054E+03   0.253417E+02   0.726940E-01  -0.528290E+02
  1348   0.691167E+03   0.252013E+02   0.726605E-01  -0.531376E+02
  1349   0.692300E+03   0.250588E+02   0.726384E-01  -0.534344E+02
  1350   0.693453E+03   0.249145E+02   0.726058E-01  -0.537194E+02
  1351   0.694625E+03   0.247683E+02   0.725846E-01  -0.539924E+02
  1352   0.695815E+03   0.246202E+02   0.725529E-01  -0.542533E+02
  1353   0.697022E+03   0.244703E+02   0.725326E-01  -0.545021E+02
  1354   0.698243E+03   0.243189E+02   0.725018E-01  -0.547387E+02
  1355   0.699481E+03   0.241658E+02   0.724824E-01  -0.549631E+02
  1356   0.700733E+03   0.240111E+02   0.724524E-01  -0.551752E+02
  1357   0.701998E+03   0.238550E+02   0.724338E-01  -0.553748E+02
  1358   0.703277E+03   0.236974E+02   0.724046E-01  -0.555620E+02
  1359   0.704563E+03   0.235385E+02   0.723869E-01  -0.557368E+02
  1360   0.705858E+03   0.233782E+02   0.723584E-01  -0.558989E+02
  1361   0.707161E+03   0.232167E+02   0.723414E-01  -0.560484E+02
  1362   0.708476E+03   0.230540E+02   0.723137E-01  -0.561852E+02
  1363   0.709793E+03   0.228902E+02   0.722975E-01  -0.563093E+02
  1364   0.711119E+03   0.227253E+02   0.722704E-01  -0.564207E+02
  1365   0.712450E+03   0.225594E+02   0.722549E-01  -0.565194E+02
  1366   0.713780E+03   0.223925E+02   0.722284E-01  -0.566052E+02
  1367   0.715115E+03   0.222248E+02   0.722135E-01  -0.566783E+02
  1368   0.716453E+03   0.220563E+02   0.721877E-01  -0.567386E+02
  1369   0.717786E+03   0.218870E+02   0.721734E-01  -0.567861E+02
  1370   0.719127E+03   0.217171E+02   0.721482E-01  -0.568208E+02
  1371   0.720458E+03   0.215465E+02   0.721345E-01  -0.568428E+02
  1372   0.721791E+03   0.213754E+02   0.721097E-01  -0.568520E+02
  1373   0.723119E+03   0.212038E+02   0.720965E-01  -0.568485E+02
  1374   0.724444E+03   0.210318E+02   0.720723E-01  -0.568323E+02
  1375   0.725758E+03   0.208595E+02   0.720595E-01  -0.568035E+02
  1376   0.727069E+03   0.206869E+02   0.720357E-01  -0.567620E+02
  1377   0.728374E+03   0.205140E+02   0.720234E-01  -0.567079E+02
  1378   0.729670E+03   0.203411E+02   0.720000E-01  -0.566413E+02
  1379   0.730956E+03   0.201680E+02   0.719881E-01  -0.565622E+02
  1380   0.732227E+03   0.199949E+02   0.719649E-01  -0.564706E+02
  1381   0.733493E+03   0.198217E+02   0.719534E-01  -0.563665E+02
  1382   0.734743E+03   0.196487E+02   0.719306E-01  -0.562501E+02
  1383   0.735978E+03   0.194757E+02   0.719193E-01  -0.561212E+02
  1384   0.737198E+03   0.193030E+02   0.718967E-01  -0.559801E+02
  1385   0.738407E+03   0.191305E+02   0.718857E-01  -0.558269E+02
  1386   0.739600E+03   0.189584E+02   0.718634E-01  -0.556617E+02
  1387   0.740771E+03   0.187867E+02   0.718526E-01  -0.554845E+02
  1388   0.741928E+03   0.186154E+02   0.718303E-01  -0.552955E+02
  1389   0.743063E+03   0.184447E+02   0.718197E-01  -0.550947E+02
  1390   0.744182E+03   0.182746E+02   0.717976E-01  -0.548824E+02
  1391   0.745279E+03   0.181051E+02   0.717870E-01  -0.546587E+02
  1392   0.746355E+03   0.179363E+02   0.717650E-01  -0.544235E+02
  1393   0.747413E+03   0.177683E+02   0.717545E-01  -0.541771E+02
  1394   0.748446E+03   0.176011E+02   0.717324E-01  -0.539195E+02
  1395   0.749452E+03   0.174348E+02   0.717220E-01  -0.536509E+02
  1396   0.750436E+03   0.172693E+02   0.716999E-01  -0.533713E+02
  1397   0.751398E+03   0.171049E+02   0.716894E-01  -0.530809E+02
  1398   0.752328E+03   0.169415E+02   0.716672E-01  -0.527797E+02
  1399   0.753236E+03   0.167792E+02   0.716567E-01  -0.524681E+02
  1400   0.754112E+03   0.166180E+02   0.716344E-01  -0.521460E+02
  1401   0.754965E+03   0.164580E+02   0.716237E-01  -0.518138E+02
  1402   0.755787E+03   0.162993E+02   0.716012E-01  -0.514714E+02
  1403   0.756580E+03   0.161418E+02   0.715904E-01  -0.511192E+02
  1404   0.757346E+03   0.159857E+02   0.715676E-01  -0.507572E+02
  1405   0.758079E+03   0.158310E+02   0.715566E-01  -0.503856E+02
  1406   0.758780E+03   0.156779E+02   0.715336E-01  -0.500045E+02
  1407   0.759447E+03   0.155261E+02   0.715223E-01  -0.496142E+02
  1408   0.760086E+03   0.153760E+02   0.714990E-01  -0.492147E+02
  1409   0.760687E+03   0.152274E+02   0.714874E-01  -0.488063E+02
  1410   0.761259E+03   0.150805E+02   0.714637E-01  -0.483891E+02
  1411   0.761793E+03   0.149353E+02   0.714518E-01  -0.479632E+02
  1412   0.762294E+03   0.147919E+02   0.714277E-01  -0.475290E+02
  1413   0.762756E+03   0.146502E+02   0.714154E-01  -0.470864E+02
  1414   0.763184E+03   0.145104E+02   0.713908E-01  -0.466360E+02
  1415   0.763573E+03   0.143725E+02   0.713781E-01  -0.461776E+02
  1416   0.763929E+03   0.142365E+02   0.713531E-01  -0.457116E+02
  1417   0.764245E+03   0.141025E+02   0.713398E-01  -0.452383E+02
  1418   0.764528E+03   0.139705E+02   0.713143E-01  -0.447578E+02
  1419   0.764770E+03   0.138406E+02   0.713006E-01  -0.442702E+02
  1420   0.764974E+03   0.137128E+02   0.712744E-01  -0.437758E+02
  1421   0.765138E+03   0.135871E+02   0.712602E-01  -0.432749E+02
  1422   0.765263E+03   0.134637E+02   0.712334E-01  -0.427675E+02
  1423   0.765353E+03   0.133423E+02   0.712185E-01  -0.422540E+02
  1424   0.765399E+03   0.132233E+02   0.711912E-01  -0.417344E+02
  1425   0.765405E+03   0.131066E+02   0.711757E-01  -0.412090E+02
  1426   0.765372E+03   0.129921E+02   0.711476E-01  -0.406781E+02
  1427   0.765294E+03   0.128800E+02   0.711314E-01  -0.401417E+02
  1428   0.765176E+03   0.127702E+02   0.711027E-01  -0.396002E+02
  1429   0.765018E+03   0.126629E+02   0.710858E-01  -0.390538E+02
  1430   0.764821E+03   0.125579E+02   0.710563E-01  -0.385026E+02
  1431   0.764578E+03   0.124555E+02   0.710387E-01  -0.379469E+02
  1432   0.764296E+03   0.123555E+02   0.710084E-01  -0.373869E+02
  1433   0.763968E+03   0.122580E+02   0.709900E-01  -0.368228E+02
  1434   0.763601E+03   0.121631E+02   0.709589E-01  -0.362548E+02
  1435   0.763189E+03   0.120707E+02   0.709397E-01  -0.356832E+02
  1436   0.762737E+03   0.119809E+02   0.709077E-01  -0.351081E+02
  1437   0.762239E+03   0.118936E+02   0.708877E-01  -0.345299E+02
  1438   0.761697E+03   0.118090E+02   0.708549E-01  -0.339487E+02
  1439   0.761114E+03   0.117270E+02   0.708340E-01  -0.333647E+02
  1440   0.760491E+03   0.116476E+02   0.708003E-01  -0.327781E+02
  1441   0.759823E+03   0.115709E+02   0.707786E-01  -0.321892E+02
  1442   0.759111E+03   0.114968E+02   0.707439E-01  -0.315982E+02
  1443   0.758353E+03   0.114254E+02   0.707213E-01  -0.310052E+02
  1444   0.757555E+03   0.113568E+02   0.706856E-01  -0.304107E+02
  1445   0.756712E+03   0.112908E+02   0.706621E-01  -0.298146E+02
  1446   0.755824E+03   0.112275E+02   0.706255E-01  -0.292172E+02
  1447   0.754896E+03   0.111670E+02   0.706010E-01  -0.286188E+02
  1448   0.753923E+03   0.111091E+02   0.705634E-01  -0.280196E+02
  1449   0.752905E+03   0.110541E+02   0.705379E-01  -0.274198E+02
  1450   0.751847E+03   0.110017E+02   0.704993E-01  -0.268196E+02
  1451   0.750748E+03   0.109521E+02   0.704728E-01  -0.262193E+02
  1452   0.749605E+03   0.109052E+02   0.704332E-01  -0.256191E+02
  1453   0.748417E+03   0.108610E+02   0.704057E-01  -0.250193E+02
  1454   0.747190E+03   0.108197E+02   0.703650E-01  -0.244200E+02
  1455   0.745921E+03   0.107810E+02   0.703366E-01  -0.238215E+02
  1456   0.744613E+03   0.107451E+02   0.702948E-01  -0.232239E+02
  1457   0.743264E+03   0.107120E+02   0.702653E-01  -0.226275E+02
  1458   0.741872E+03   0.106816E+02   0.702225E-01  -0.220325E+02
  1459   0.740438E+03   0.106539E+02   0.701919E-01  -0.214391E+02
  1460   0.738965E+03   0.106290E+02   0.701480E-01  -0.208475E+02
  1461   0.737452E+03   0.106067E+02   0.701164E-01  -0.202579E+02
  1462   0.735899E+03   0.105872E+02   0.700714E-01  -0.196706E+02
  1463   0.734306E+03   0.105704E+02   0.700387E-01  -0.190858E+02
  1464   0.732674E+03   0.105563E+02   0.699926E-01  -0.185035E+02
  1465   0.731001E+03   0.105449E+02   0.699588E-01  -0.179241E+02
  1466   0.729293E+03   0.105362E+02   0.699116E-01  -0.173478E+02
  1467   0.727546E+03   0.105301E+02   0.698768E-01  -0.167747E+02
  1468   0.725764E+03   0.105267E+02   0.698285E-01  -0.162051E+02
  1469   0.723941E+03   0.105258E+02   0.697926E-01  -0.156391E+02
  1470   0.722080E+03   0.105277E+02   0.697431E-01  -0.150769E+02
  1471   0.720188E+03   0.105321E+02   0.697062E-01  -0.145188E+02
  1472   0.718257E+03   0.105391E+02   0.696556E-01  -0.139648E+02
  1473   0.716287E+03   0.105487E+02   0.696175E-01  -0.134153E+02
  1474   0.714287E+03   0.105608E+02   0.695659E-01  -0.128703E+02
  1475   0.712247E+03   0.105754E+02   0.695267E-01  -0.123301E+02
  1476   0.710178E+03   0.105926E+02   0.694740E-01  -0.117948E+02
  1477   0.708074E+03   0.106122E+02   0.694338E-01  -0.112647E+02
  1478   0.705936E+03   0.106343E+02   0.693799E-01  -0.107398E+02
  1479   0.703768E+03   0.106588E+02   0.693386E-01  -0.102203E+02
  1480   0.701567E+03   0.106857E+02   0.692836E-01  -0.970646E+01
  1481   0.699336E+03   0.107150E+02   0.692413E-01  -0.919838E+01
  1482   0.697071E+03   0.107466E+02   0.691852E-01  -0.869622E+01
  1483   0.694776E+03   0.107806E+02   0.691418E-01  -0.820014E+01
  1484   0.692458E+03   0.108168E+02   0.690847E-01  -0.771028E+01
  1485   0.690105E+03   0.108554E+02   0.690402E-01  -0.722679E+01
  1486   0.687728E+03   0.108961E+02   0.689820E-01  -0.674981E+01
  1487   0.685318E+03   0.109390E+02   0.689365E-01  -0.627950E+01
  1488   0.682884E+03   0.109841E+02   0.688772E-01  -0.581599E+01
  1489   0.680425E+03   0.110313E+02   0.688308E-01  -0.535941E+01
  1490   0.677936E+03   0.110807E+02   0.687704E-01  -0.490990E+01
  1491   0.675423E+03   0.111321E+02   0.687230E-01  -0.446757E+01
  1492   0.672885E+03   0.111855E+02   0.686616E-01  -0.403256E+01
  1493   0.670323E+03   0.112409E+02   0.686131E-01  -0.360499E+01
  1494   0.667738E+03   0.112982E+02   0.685507E-01  -0.318498E+01
  1495   0.665129E+03   0.113575E+02   0.685013E-01  -0.277266E+01
  1496   0.662498E+03   0.114187E+02   0.684379E-01  -0.236812E+01
  1497   0.659846E+03   0.114816E+02   0.683876E-01  -0.197146E+01
  1498   0.657173E+03   0.115464E+02   0.683232E-01  -0.158279E+01
  1499   0.654479E+03   0.116130E+02   0.682719E-01  -0.120218E+01
  1500   0.651766E+03   0.116812E+02   0.682066E-01  -0.829755E+00
  1501   0.649033E+03   0.117511E+02   0.681544E-01  -0.465594E+00
  1502   0.646284E+03   0.118227E+02   0.680881E-01  -0.109794E+00
  1503   0.643516E+03   0.118958E+02   0.680351E-01   0.237544E+00
  1504   0.640733E+03   0.119705E+02   0.679679E-01   0.576346E+00
  1505   0.637932E+03   0.120467E+02   0.679140E-01   0.906523E+00
  1506   0.635117E+03   0.121243E+02   0.678459E-01   0.122799E+01
  1507   0.632287E+03   0.122034E+02   0.677911E-01   0.154066E+01
  1508   0.629443E+03   0.122839E+02   0.677223E-01   0.184445E+01
  1509   0.626585E+03   0.123656E+02   0.676667E-01   0.213934E+01
  1510   0.623715E+03   0.124486E+02   0.675969E-01   0.242517E+01
  1511   0.620833E+03   0.125328E+02   0.675406E-01   0.270199E+01
  1512   0.617941E+03   0.126183E+02   0.674701E-01   0.296971E+01
  1513   0.615038E+03   0.127049E+02   0.674129E-01   0.322833E+01
  1514   0.612127E+03   0.127925E+02   0.673416E-01   0.347774E+01
  1515   0.609207E+03   0.128813E+02   0.672838E-01   0.371797E+01
  1516   0.606280E+03   0.129710E+02   0.672118E-01   0.394893E+01
  1517   0.603345E+03   0.130617E+02   0.671532E-01   0.417060E+01
  1518   0.600406E+03   0.131533E+02   0.670805E-01   0.438296E+01
  1519   0.597461E+03   0.132457E+02   0.670213E-01   0.458602E+01
  1520   0.594511E+03   0.133390E+02   0.669478E-01   0.477967E+01
  1521   0.591558E+03   0.134330E+02   0.668880E-01   0.496394E+01
  1522   0.588601E+03   0.135278E+02   0.668140E-01   0.513884E+01
  1523   0.585642E+03   0.136232E+02   0.667535E-01   0.530426E+01
  1524   0.582681E+03   0.137192E+02   0.666788E-01   0.546025E+01
  1525   0.579719E+03   0.138158E+02   0.666179E-01   0.560681E+01
  1526   0.576757E+03   0.139129E+02   0.665426E-01   0.574392E+01
  1527   0.573795E+03   0.140106E+02   0.664811E-01   0.587164E+01
  1528   0.570835E+03   0.141086E+02   0.664053E-01   0.598991E+01
  1529   0.567877E+03   0.142070E+02   0.663433E-01   0.609882E+01
  1530   0.564921E+03   0.143057E+02   0.662669E-01   0.619829E+01
  1531   0.561968E+03   0.144048E+02   0.662045E-01   0.628836E+01
  1532   0.559020E+03   0.145041E+02   0.661277E-01   0.636908E+01
  1533   0.556075E+03   0.146035E+02   0.660648E-01   0.644045E+01
  1534   0.553137E+03   0.147030E+02   0.659876E-01   0.650252E+01
  1535   0.550204E+03   0.148027E+02   0.659243E-01   0.655530E+01
  1536   0.547278E+03   0.149024E+02   0.658466E-01   0.659879E+01
  1537   0.544358E+03   0.150021E+02   0.657830E-01   0.663304E+01
  1538   0.541447E+03   0.151017E+02   0.657050E-01   0.665811E+01
  1539   0.538543E+03   0.152012E+02   0.656411E-01   0.667405E+01
  1540   0.535650E+03   0.153006E+02   0.655627E-01   0.668095E+01
  1541   0.532765E+03   0.153998E+02   0.654985E-01   0.667878E+01
  1542   0.529892E+03   0.154988E+02   0.654199E-01   0.666768E+01
  1543   0.527029E+03   0.155974E+02   0.653555E-01   0.664767E+01
  1544   0.524179E+03   0.156958E+02   0.652765E-01   0.661885E+01
  1545   0.521340E+03   0.157937E+02   0.652119E-01   0.658127E+01
  1546   0.518516E+03   0.158912E+02   0.651328E-01   0.653499E+01
  1547   0.515704E+03   0.159883E+02   0.650680E-01   0.648007E+01
  1548   0.512907E+03   0.160849E+02   0.649886E-01   0.641661E+01
  1549   0.510123E+03   0.161809E+02   0.649237E-01   0.634468E+01
  1550   0.507356E+03   0.162763E+02   0.648443E-01   0.626433E+01
  1551   0.504604E+03   0.163710E+02   0.647792E-01   0.617567E+01
  1552   0.501868E+03   0.164651E+02   0.646997E-01   0.607877E+01
  1553   0.499149E+03   0.165584E+02   0.646346E-01   0.597376E+01
  1554   0.496448E+03   0.166510E+02   0.645549E-01   0.586067E+01
