#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2047   0.219165E+03  -0.163847E+02   0.477411E-06  -0.163847E+02   0.556506E+01  -0.294795E-07   0.477411E-06  -0.294795E-07   0.160565E-08
  2048   0.219115E+03  -0.162290E+02   0.480160E-06  -0.162290E+02   0.550982E+01  -0.286651E-07   0.480160E-06  -0.286651E-07   0.160424E-08
  2049   0.219056E+03  -0.160713E+02   0.482360E-06  -0.160713E+02   0.545530E+01  -0.278697E-07   0.482360E-06  -0.278697E-07   0.160283E-08
  2050   0.218986E+03  -0.159114E+02   0.483976E-06  -0.159114E+02   0.540151E+01  -0.270944E-07   0.483976E-06  -0.270944E-07   0.160142E-08
  2051   0.218906E+03  -0.157496E+02   0.484985E-06  -0.157496E+02   0.534846E+01  -0.263395E-07   0.484985E-06  -0.263395E-07   0.160001E-08
  2052   0.218816E+03  -0.155859E+02   0.485386E-06  -0.155859E+02   0.529616E+01  -0.256046E-07   0.485386E-06  -0.256046E-07   0.159860E-08
  2053   0.218714E+03  -0.154202E+02   0.485187E-06  -0.154202E+02   0.524464E+01  -0.248890E-07   0.485187E-06  -0.248890E-07   0.159720E-08
  2054   0.218602E+03  -0.152528E+02   0.484398E-06  -0.152528E+02   0.519390E+01  -0.241920E-07   0.484398E-06  -0.241920E-07   0.159580E-08
  2055   0.218479E+03  -0.150836E+02   0.483025E-06  -0.150836E+02   0.514396E+01  -0.235129E-07   0.483025E-06  -0.235129E-07   0.159440E-08
  2056   0.218346E+03  -0.149128E+02   0.481077E-06  -0.149128E+02   0.509481E+01  -0.228510E-07   0.481077E-06  -0.228510E-07   0.159300E-08
  2057   0.218201E+03  -0.147402E+02   0.478563E-06  -0.147402E+02   0.504649E+01  -0.222055E-07   0.478563E-06  -0.222055E-07   0.159160E-08
  2058   0.218047E+03  -0.145662E+02   0.475489E-06  -0.145662E+02   0.499900E+01  -0.215757E-07   0.475489E-06  -0.215757E-07   0.159020E-08
  2059   0.217880E+03  -0.143908E+02   0.471864E-06  -0.143908E+02   0.495234E+01  -0.209610E-07   0.471864E-06  -0.209610E-07   0.158881E-08
  2060   0.217703E+03  -0.142138E+02   0.467697E-06  -0.142138E+02   0.490655E+01  -0.203606E-07   0.467697E-06  -0.203606E-07   0.158742E-08
  2061   0.217515E+03  -0.140356E+02   0.462995E-06  -0.140356E+02   0.486161E+01  -0.197737E-07   0.462995E-06  -0.197737E-07   0.158603E-08
  2062   0.217316E+03  -0.138561E+02   0.457765E-06  -0.138561E+02   0.481755E+01  -0.191998E-07   0.457765E-06  -0.191998E-07   0.158464E-08
  2063   0.217105E+03  -0.136754E+02   0.452018E-06  -0.136754E+02   0.477436E+01  -0.186380E-07   0.452018E-06  -0.186380E-07   0.158325E-08
  2064   0.216884E+03  -0.134937E+02   0.445759E-06  -0.134937E+02   0.473208E+01  -0.180877E-07   0.445759E-06  -0.180877E-07   0.158187E-08
  2065   0.216652E+03  -0.133108E+02   0.438998E-06  -0.133108E+02   0.469069E+01  -0.175481E-07   0.438998E-06  -0.175481E-07   0.158049E-08
  2066   0.216408E+03  -0.131269E+02   0.431742E-06  -0.131269E+02   0.465021E+01  -0.170185E-07   0.431742E-06  -0.170185E-07   0.157910E-08
  2067   0.216153E+03  -0.129421E+02   0.424000E-06  -0.129421E+02   0.461064E+01  -0.164982E-07   0.424000E-06  -0.164982E-07   0.157772E-08
  2068   0.215888E+03  -0.127566E+02   0.415779E-06  -0.127566E+02   0.457200E+01  -0.159866E-07   0.415779E-06  -0.159866E-07   0.157635E-08
  2069   0.215611E+03  -0.125702E+02   0.407088E-06  -0.125702E+02   0.453428E+01  -0.154828E-07   0.407088E-06  -0.154828E-07   0.157497E-08
  2070   0.215324E+03  -0.123831E+02   0.397935E-06  -0.123831E+02   0.449751E+01  -0.149861E-07   0.397935E-06  -0.149861E-07   0.157360E-08
  2071   0.215025E+03  -0.121953E+02   0.388327E-06  -0.121953E+02   0.446168E+01  -0.144960E-07   0.388327E-06  -0.144960E-07   0.157222E-08
  2072   0.214714E+03  -0.120070E+02   0.378273E-06  -0.120070E+02   0.442679E+01  -0.140115E-07   0.378273E-06  -0.140115E-07   0.157085E-08
  2073   0.214393E+03  -0.118182E+02   0.367780E-06  -0.118182E+02   0.439285E+01  -0.135321E-07   0.367780E-06  -0.135321E-07   0.156948E-08
  2074   0.214061E+03  -0.116289E+02   0.356858E-06  -0.116289E+02   0.435987E+01  -0.130570E-07   0.356858E-06  -0.130570E-07   0.156812E-08
  2075   0.213718E+03  -0.114393E+02   0.345513E-06  -0.114393E+02   0.432786E+01  -0.125855E-07   0.345513E-06  -0.125855E-07   0.156675E-08
  2076   0.213363E+03  -0.112493E+02   0.333755E-06  -0.112493E+02   0.429681E+01  -0.121169E-07   0.333755E-06  -0.121169E-07   0.156539E-08
  2077   0.212998E+03  -0.110590E+02   0.321590E-06  -0.110590E+02   0.426673E+01  -0.116504E-07   0.321590E-06  -0.116504E-07   0.156402E-08
  2078   0.212621E+03  -0.108687E+02   0.309027E-06  -0.108687E+02   0.423761E+01  -0.111854E-07   0.309027E-06  -0.111854E-07   0.156266E-08
  2079   0.212234E+03  -0.106782E+02   0.296075E-06  -0.106782E+02   0.420948E+01  -0.107211E-07   0.296075E-06  -0.107211E-07   0.156131E-08
  2080   0.211836E+03  -0.104877E+02   0.282741E-06  -0.104877E+02   0.418232E+01  -0.102569E-07   0.282741E-06  -0.102569E-07   0.155995E-08
  2081   0.211427E+03  -0.102972E+02   0.269032E-06  -0.102972E+02   0.415614E+01  -0.979193E-08   0.269032E-06  -0.979193E-08   0.155859E-08
  2082   0.211008E+03  -0.101068E+02   0.254958E-06  -0.101068E+02   0.413096E+01  -0.932559E-08   0.254958E-06  -0.932559E-08   0.155724E-08
  2083   0.210578E+03  -0.991663E+01   0.240527E-06  -0.991663E+01   0.410675E+01  -0.885712E-08   0.240527E-06  -0.885712E-08   0.155589E-08
  2084   0.210138E+03  -0.972667E+01   0.225745E-06  -0.972667E+01   0.408353E+01  -0.838582E-08   0.225745E-06  -0.838582E-08   0.155454E-08
  2085   0.209688E+03  -0.953706E+01   0.210623E-06  -0.953706E+01   0.406130E+01  -0.791098E-08   0.210623E-06  -0.791098E-08   0.155319E-08
  2086   0.209226E+03  -0.934779E+01   0.195166E-06  -0.934779E+01   0.404005E+01  -0.743187E-08   0.195166E-06  -0.743187E-08   0.155184E-08
  2087   0.208755E+03  -0.915894E+01   0.179384E-06  -0.915894E+01   0.401979E+01  -0.694779E-08   0.179384E-06  -0.694779E-08   0.155050E-08
  2088   0.208275E+03  -0.897057E+01   0.163285E-06  -0.897057E+01   0.400051E+01  -0.645801E-08   0.163285E-06  -0.645801E-08   0.154915E-08
  2089   0.207783E+03  -0.878275E+01   0.146876E-06  -0.878275E+01   0.398221E+01  -0.596183E-08   0.146876E-06  -0.596183E-08   0.154781E-08
  2090   0.207282E+03  -0.859556E+01   0.130166E-06  -0.859556E+01   0.396489E+01  -0.545854E-08   0.130166E-06  -0.545854E-08   0.154647E-08
  2091   0.206770E+03  -0.840900E+01   0.113162E-06  -0.840900E+01   0.394856E+01  -0.494741E-08   0.113162E-06  -0.494741E-08   0.154513E-08
  2092   0.206248E+03  -0.822319E+01   0.958735E-07  -0.822319E+01   0.393320E+01  -0.442773E-08   0.958735E-07  -0.442773E-08   0.154380E-08
  2093   0.205717E+03  -0.803822E+01   0.783075E-07  -0.803822E+01   0.391881E+01  -0.389879E-08   0.783075E-07  -0.389879E-08   0.154246E-08
  2094   0.205177E+03  -0.785401E+01   0.604725E-07  -0.785401E+01   0.390539E+01  -0.335988E-08   0.604725E-07  -0.335988E-08   0.154113E-08
  2095   0.204626E+03  -0.767077E+01   0.423763E-07  -0.767077E+01   0.389294E+01  -0.281028E-08   0.423763E-07  -0.281028E-08   0.153980E-08
  2096   0.204067E+03  -0.748850E+01   0.240271E-07  -0.748850E+01   0.388145E+01  -0.224927E-08   0.240271E-07  -0.224927E-08   0.153847E-08
  2097   0.203498E+03  -0.730722E+01   0.543289E-08  -0.730722E+01   0.387091E+01  -0.167615E-08   0.543289E-08  -0.167615E-08   0.153714E-08
  2098   0.202920E+03  -0.712704E+01  -0.133983E-07  -0.712704E+01   0.386134E+01  -0.109019E-08  -0.133983E-07  -0.109019E-08   0.153581E-08
  2099   0.202333E+03  -0.694800E+01  -0.324583E-07  -0.694800E+01   0.385270E+01  -0.490685E-09  -0.324583E-07  -0.490685E-09   0.153449E-08
  2100   0.201736E+03  -0.677014E+01  -0.517392E-07  -0.677014E+01   0.384501E+01   0.123080E-09  -0.517392E-07   0.123080E-09   0.153317E-08
  2101   0.201131E+03  -0.659352E+01  -0.712287E-07  -0.659352E+01   0.383827E+01   0.751547E-09  -0.712287E-07   0.751547E-09   0.153185E-08
  2102   0.200517E+03  -0.641820E+01  -0.908980E-07  -0.641820E+01   0.383244E+01   0.139407E-08  -0.908980E-07   0.139407E-08   0.153053E-08
  2103   0.199894E+03  -0.624424E+01  -0.110714E-06  -0.624424E+01   0.382754E+01   0.204974E-08  -0.110714E-06   0.204974E-08   0.152921E-08
  2104   0.199262E+03  -0.607170E+01  -0.130644E-06  -0.607170E+01   0.382356E+01   0.271763E-08  -0.130644E-06   0.271763E-08   0.152789E-08
  2105   0.198622E+03  -0.590062E+01  -0.150654E-06  -0.590062E+01   0.382049E+01   0.339682E-08  -0.150654E-06   0.339682E-08   0.152658E-08
  2106   0.197973E+03  -0.573106E+01  -0.170713E-06  -0.573106E+01   0.381832E+01   0.408640E-08  -0.170713E-06   0.408640E-08   0.152526E-08
  2107   0.197316E+03  -0.556309E+01  -0.190785E-06  -0.556309E+01   0.381706E+01   0.478545E-08  -0.190785E-06   0.478545E-08   0.152395E-08
  2108   0.196651E+03  -0.539674E+01  -0.210840E-06  -0.539674E+01   0.381668E+01   0.549306E-08  -0.210840E-06   0.549306E-08   0.152264E-08
  2109   0.195979E+03  -0.523209E+01  -0.230843E-06  -0.523209E+01   0.381718E+01   0.620830E-08  -0.230843E-06   0.620830E-08   0.152133E-08
  2110   0.195299E+03  -0.506916E+01  -0.250762E-06  -0.506916E+01   0.381855E+01   0.693026E-08  -0.250762E-06   0.693026E-08   0.152003E-08
  2111   0.194612E+03  -0.490803E+01  -0.270564E-06  -0.490803E+01   0.382080E+01   0.765802E-08  -0.270564E-06   0.765802E-08   0.151872E-08
  2112   0.193917E+03  -0.474874E+01  -0.290215E-06  -0.474874E+01   0.382389E+01   0.839066E-08  -0.290215E-06   0.839066E-08   0.151742E-08
  2113   0.193216E+03  -0.459132E+01  -0.309683E-06  -0.459132E+01   0.382784E+01   0.912727E-08  -0.309683E-06   0.912727E-08   0.151612E-08
  2114   0.192507E+03  -0.443584E+01  -0.328934E-06  -0.443584E+01   0.383262E+01   0.986693E-08  -0.328934E-06   0.986693E-08   0.151482E-08
  2115   0.191792E+03  -0.428232E+01  -0.347936E-06  -0.428232E+01   0.383823E+01   0.106087E-07  -0.347936E-06   0.106087E-07   0.151352E-08
  2116   0.191070E+03  -0.413082E+01  -0.366655E-06  -0.413082E+01   0.384465E+01   0.113517E-07  -0.366655E-06   0.113517E-07   0.151222E-08
  2117   0.190342E+03  -0.398137E+01  -0.385059E-06  -0.398137E+01   0.385188E+01   0.120950E-07  -0.385059E-06   0.120950E-07   0.151093E-08
  2118   0.189607E+03  -0.383403E+01  -0.403115E-06  -0.383403E+01   0.385991E+01   0.128377E-07  -0.403115E-06   0.128377E-07   0.150963E-08
  2119   0.188867E+03  -0.368883E+01  -0.420789E-06  -0.368883E+01   0.386871E+01   0.135788E-07  -0.420789E-06   0.135788E-07   0.150834E-08
  2120   0.188120E+03  -0.354579E+01  -0.438048E-06  -0.354579E+01   0.387830E+01   0.143175E-07  -0.438048E-06   0.143175E-07   0.150705E-08
  2121   0.187368E+03  -0.340498E+01  -0.454860E-06  -0.340498E+01   0.388864E+01   0.150528E-07  -0.454860E-06   0.150528E-07   0.150576E-08
  2122   0.186610E+03  -0.326642E+01  -0.471191E-06  -0.326642E+01   0.389973E+01   0.157839E-07  -0.471191E-06   0.157839E-07   0.150448E-08
  2123   0.185846E+03  -0.313014E+01  -0.487009E-06  -0.313014E+01   0.391157E+01   0.165097E-07  -0.487009E-06   0.165097E-07   0.150319E-08
  2124   0.185078E+03  -0.299619E+01  -0.502281E-06  -0.299619E+01   0.392413E+01   0.172294E-07  -0.502281E-06   0.172294E-07   0.150191E-08
  2125   0.184305E+03  -0.286460E+01  -0.516972E-06  -0.286460E+01   0.393740E+01   0.179420E-07  -0.516972E-06   0.179420E-07   0.150062E-08
  2126   0.183527E+03  -0.273539E+01  -0.531051E-06  -0.273539E+01   0.395138E+01   0.186467E-07  -0.531051E-06   0.186467E-07   0.149934E-08
  2127   0.182744E+03  -0.260862E+01  -0.544485E-06  -0.260862E+01   0.396605E+01   0.193425E-07  -0.544485E-06   0.193425E-07   0.149806E-08
  2128   0.181957E+03  -0.248430E+01  -0.557239E-06  -0.248430E+01   0.398139E+01   0.200285E-07  -0.557239E-06   0.200285E-07   0.149679E-08
  2129   0.181166E+03  -0.236245E+01  -0.569283E-06  -0.236245E+01   0.399739E+01   0.207038E-07  -0.569283E-06   0.207038E-07   0.149551E-08
  2130   0.180370E+03  -0.224313E+01  -0.580581E-06  -0.224313E+01   0.401403E+01   0.213675E-07  -0.580581E-06   0.213675E-07   0.149424E-08
  2131   0.179570E+03  -0.212635E+01  -0.591102E-06  -0.212635E+01   0.403132E+01   0.220186E-07  -0.591102E-06   0.220186E-07   0.149296E-08
  2132   0.178767E+03  -0.201216E+01  -0.600812E-06  -0.201216E+01   0.404923E+01   0.226563E-07  -0.600812E-06   0.226563E-07   0.149169E-08
  2133   0.177960E+03  -0.190055E+01  -0.609678E-06  -0.190055E+01   0.406774E+01   0.232795E-07  -0.609678E-06   0.232795E-07   0.149042E-08
  2134   0.177150E+03  -0.179156E+01  -0.617668E-06  -0.179156E+01   0.408685E+01   0.238875E-07  -0.617668E-06   0.238875E-07   0.148915E-08
  2135   0.176336E+03  -0.168521E+01  -0.624747E-06  -0.168521E+01   0.410654E+01   0.244793E-07  -0.624747E-06   0.244793E-07   0.148789E-08
  2136   0.175520E+03  -0.158151E+01  -0.630885E-06  -0.158151E+01   0.412678E+01   0.250539E-07  -0.630885E-06   0.250539E-07   0.148662E-08
  2137   0.174701E+03  -0.148050E+01  -0.636046E-06  -0.148050E+01   0.414759E+01   0.256105E-07  -0.636046E-06   0.256105E-07   0.148536E-08
  2138   0.173879E+03  -0.138217E+01  -0.640198E-06  -0.138217E+01   0.416893E+01   0.261481E-07  -0.640198E-06   0.261481E-07   0.148410E-08
  2139   0.173056E+03  -0.128656E+01  -0.643309E-06  -0.128656E+01   0.419079E+01   0.266658E-07  -0.643309E-06   0.266658E-07   0.148284E-08
  2140   0.172230E+03  -0.119369E+01  -0.645345E-06  -0.119369E+01   0.421317E+01   0.271627E-07  -0.645345E-06   0.271627E-07   0.148158E-08
  2141   0.171402E+03  -0.110355E+01  -0.646273E-06  -0.110355E+01   0.423603E+01   0.276379E-07  -0.646273E-06   0.276379E-07   0.148032E-08
  2142   0.170573E+03  -0.101617E+01  -0.646060E-06  -0.101617E+01   0.425937E+01   0.280904E-07  -0.646060E-06   0.280904E-07   0.147907E-08
  2143   0.169742E+03  -0.931568E+00  -0.644673E-06  -0.931568E+00   0.428317E+01   0.285194E-07  -0.644673E-06   0.285194E-07   0.147781E-08
  2144   0.168910E+03  -0.849744E+00  -0.642079E-06  -0.849744E+00   0.430742E+01   0.289240E-07  -0.642079E-06   0.289240E-07   0.147656E-08
  2145   0.168076E+03  -0.770720E+00  -0.638246E-06  -0.770720E+00   0.433210E+01   0.293031E-07  -0.638246E-06   0.293031E-07   0.147531E-08
  2146   0.167241E+03  -0.694506E+00  -0.633139E-06  -0.694506E+00   0.435719E+01   0.296559E-07  -0.633139E-06   0.296559E-07   0.147406E-08
  2147   0.166406E+03  -0.621110E+00  -0.626726E-06  -0.621110E+00   0.438269E+01   0.299815E-07  -0.626726E-06   0.299815E-07   0.147281E-08
  2148   0.165569E+03  -0.550537E+00  -0.618975E-06  -0.550537E+00   0.440856E+01   0.302790E-07  -0.618975E-06   0.302790E-07   0.147156E-08
  2149   0.164733E+03  -0.482792E+00  -0.609852E-06  -0.482792E+00   0.443481E+01   0.305474E-07  -0.609852E-06   0.305474E-07   0.147032E-08
  2150   0.163896E+03  -0.417881E+00  -0.599323E-06  -0.417881E+00   0.446141E+01   0.307858E-07  -0.599323E-06   0.307858E-07   0.146908E-08
  2151   0.163058E+03  -0.355811E+00  -0.587369E-06  -0.355811E+00   0.448834E+01   0.309936E-07  -0.587369E-06   0.309936E-07   0.146783E-08
  2152   0.162221E+03  -0.296589E+00  -0.574018E-06  -0.296589E+00   0.451559E+01   0.311711E-07  -0.574018E-06   0.311711E-07   0.146659E-08
  2153   0.161384E+03  -0.240222E+00  -0.559311E-06  -0.240222E+00   0.454314E+01   0.313192E-07  -0.559311E-06   0.313192E-07   0.146536E-08
  2154   0.160548E+03  -0.186710E+00  -0.543289E-06  -0.186710E+00   0.457097E+01   0.314383E-07  -0.543289E-06   0.314383E-07   0.146412E-08
  2155   0.159712E+03  -0.136054E+00  -0.525994E-06  -0.136054E+00   0.459908E+01   0.315292E-07  -0.525994E-06   0.315292E-07   0.146288E-08
  2156   0.158877E+03  -0.882510E-01  -0.507466E-06  -0.882510E-01   0.462743E+01   0.315926E-07  -0.507466E-06   0.315926E-07   0.146165E-08
  2157   0.158043E+03  -0.433002E-01  -0.487746E-06  -0.433002E-01   0.465602E+01   0.316292E-07  -0.487746E-06   0.316292E-07   0.146042E-08
  2158   0.157210E+03  -0.120033E-02  -0.466875E-06  -0.120033E-02   0.468483E+01   0.316396E-07  -0.466875E-06   0.316396E-07   0.145918E-08
  2159   0.156378E+03   0.380495E-01  -0.444896E-06   0.380495E-01   0.471385E+01   0.316244E-07  -0.444896E-06   0.316244E-07   0.145796E-08
  2160   0.155548E+03   0.744522E-01  -0.421847E-06   0.744522E-01   0.474304E+01   0.315844E-07  -0.421847E-06   0.315844E-07   0.145673E-08
  2161   0.154720E+03   0.108013E+00  -0.397772E-06   0.108013E+00   0.477240E+01   0.315203E-07  -0.397772E-06   0.315203E-07   0.145550E-08
  2162   0.153894E+03   0.138740E+00  -0.372710E-06   0.138740E+00   0.480192E+01   0.314327E-07  -0.372710E-06   0.314327E-07   0.145428E-08
  2163   0.153070E+03   0.166640E+00  -0.346703E-06   0.166640E+00   0.483158E+01   0.313222E-07  -0.346703E-06   0.313222E-07   0.145305E-08
  2164   0.152248E+03   0.191720E+00  -0.319792E-06   0.191720E+00   0.486134E+01   0.311896E-07  -0.319792E-06   0.311896E-07   0.145183E-08
  2165   0.151428E+03   0.213988E+00  -0.292017E-06   0.213988E+00   0.489121E+01   0.310356E-07  -0.292017E-06   0.310356E-07   0.145061E-08
  2166   0.150611E+03   0.233450E+00  -0.263421E-06   0.233450E+00   0.492116E+01   0.308607E-07  -0.263421E-06   0.308607E-07   0.144939E-08
  2167   0.149797E+03   0.250117E+00  -0.234044E-06   0.250117E+00   0.495117E+01   0.306657E-07  -0.234044E-06   0.306657E-07   0.144817E-08
  2168   0.148986E+03   0.264007E+00  -0.203926E-06   0.264007E+00   0.498124E+01   0.304513E-07  -0.203926E-06   0.304513E-07   0.144696E-08
  2169   0.148177E+03   0.275140E+00  -0.173110E-06   0.275140E+00   0.501133E+01   0.302181E-07  -0.173110E-06   0.302181E-07   0.144574E-08
  2170   0.147373E+03   0.283538E+00  -0.141637E-06   0.283538E+00   0.504146E+01   0.299668E-07  -0.141637E-06   0.299668E-07   0.144453E-08
  2171   0.146571E+03   0.289221E+00  -0.109546E-06   0.289221E+00   0.507158E+01   0.296980E-07  -0.109546E-06   0.296980E-07   0.144332E-08
  2172   0.145773E+03   0.292211E+00  -0.768800E-07   0.292211E+00   0.510170E+01   0.294125E-07  -0.768800E-07   0.294125E-07   0.144211E-08
  2173   0.144980E+03   0.292526E+00  -0.436794E-07   0.292526E+00   0.513180E+01   0.291109E-07  -0.436794E-07   0.291109E-07   0.144090E-08
  2174   0.144190E+03   0.290190E+00  -0.998528E-08   0.290190E+00   0.516186E+01   0.287939E-07  -0.998528E-08   0.287939E-07   0.143969E-08
  2175   0.143405E+03   0.285222E+00   0.241613E-07   0.285222E+00   0.519186E+01   0.284622E-07   0.241613E-07   0.284622E-07   0.143848E-08
  2176   0.142624E+03   0.277643E+00   0.587191E-07   0.277643E+00   0.522178E+01   0.281164E-07   0.587191E-07   0.281164E-07   0.143728E-08
  2177   0.141848E+03   0.267475E+00   0.936473E-07   0.267475E+00   0.525164E+01   0.277572E-07   0.936473E-07   0.277572E-07   0.143608E-08
  2178   0.141076E+03   0.254737E+00   0.128905E-06   0.254737E+00   0.528138E+01   0.273853E-07   0.128905E-06   0.273853E-07   0.143487E-08
  2179   0.140309E+03   0.239450E+00   0.164450E-06   0.239450E+00   0.531101E+01   0.270013E-07   0.164450E-06   0.270013E-07   0.143367E-08
  2180   0.139547E+03   0.221636E+00   0.200243E-06   0.221636E+00   0.534050E+01   0.266060E-07   0.200243E-06   0.266060E-07   0.143248E-08
  2181   0.138790E+03   0.201317E+00   0.236242E-06   0.201317E+00   0.536984E+01   0.262000E-07   0.236242E-06   0.262000E-07   0.143128E-08
  2182   0.138038E+03   0.178521E+00   0.272405E-06   0.178521E+00   0.539902E+01   0.257839E-07   0.272405E-06   0.257839E-07   0.143008E-08
  2183   0.137291E+03   0.153278E+00   0.308693E-06   0.153278E+00   0.542803E+01   0.253585E-07   0.308693E-06   0.253585E-07   0.142889E-08
  2184   0.136551E+03   0.125619E+00   0.345063E-06   0.125619E+00   0.545685E+01   0.249244E-07   0.345063E-06   0.249244E-07   0.142770E-08
  2185   0.135815E+03   0.955728E-01   0.381475E-06   0.955728E-01   0.548546E+01   0.244824E-07   0.381475E-06   0.244824E-07   0.142650E-08
  2186   0.135085E+03   0.631712E-01   0.417888E-06   0.631712E-01   0.551386E+01   0.240329E-07   0.417888E-06   0.240329E-07   0.142531E-08
  2187   0.134362E+03   0.284431E-01   0.454260E-06   0.284431E-01   0.554203E+01   0.235769E-07   0.454260E-06   0.235769E-07   0.142413E-08
  2188   0.133644E+03  -0.858176E-02   0.490551E-06  -0.858176E-02   0.556995E+01   0.231148E-07   0.490551E-06   0.231148E-07   0.142294E-08
  2189   0.132932E+03  -0.478711E-01   0.526720E-06  -0.478711E-01   0.559761E+01   0.226474E-07   0.526720E-06   0.226474E-07   0.142175E-08
  2190   0.132227E+03  -0.893936E-01   0.562725E-06  -0.893936E-01   0.562501E+01   0.221754E-07   0.562725E-06   0.221754E-07   0.142057E-08
  2191   0.131528E+03  -0.133120E+00   0.598525E-06  -0.133120E+00   0.565211E+01   0.216994E-07   0.598525E-06   0.216994E-07   0.141939E-08
  2192   0.130835E+03  -0.179017E+00   0.634080E-06  -0.179017E+00   0.567892E+01   0.212201E-07   0.634080E-06   0.212201E-07   0.141821E-08
  2193   0.130149E+03  -0.227054E+00   0.669347E-06  -0.227054E+00   0.570541E+01   0.207382E-07   0.669347E-06   0.207382E-07   0.141703E-08
  2194   0.129469E+03  -0.277201E+00   0.704287E-06  -0.277201E+00   0.573157E+01   0.202544E-07   0.704287E-06   0.202544E-07   0.141585E-08
  2195   0.128796E+03  -0.329423E+00   0.738858E-06  -0.329423E+00   0.575740E+01   0.197693E-07   0.738858E-06   0.197693E-07   0.141467E-08
  2196   0.128130E+03  -0.383684E+00   0.773020E-06  -0.383684E+00   0.578287E+01   0.192835E-07   0.773020E-06   0.192835E-07   0.141349E-08
  2197   0.127471E+03  -0.439944E+00   0.806730E-06  -0.439944E+00   0.580798E+01   0.187979E-07   0.806730E-06   0.187979E-07   0.141232E-08
  2198   0.126818E+03  -0.498155E+00   0.839948E-06  -0.498155E+00   0.583271E+01   0.183130E-07   0.839948E-06   0.183130E-07   0.141115E-08
  2199   0.126173E+03  -0.558290E+00   0.872632E-06  -0.558290E+00   0.585707E+01   0.178295E-07   0.872632E-06   0.178295E-07   0.140998E-08
  2200   0.125535E+03  -0.620300E+00   0.904743E-06  -0.620300E+00   0.588102E+01   0.173481E-07   0.904743E-06   0.173481E-07   0.140881E-08
  2201   0.124904E+03  -0.684154E+00   0.936241E-06  -0.684154E+00   0.590458E+01   0.168696E-07   0.936241E-06   0.168696E-07   0.140764E-08
  2202   0.124281E+03  -0.749796E+00   0.967103E-06  -0.749796E+00   0.592772E+01   0.163949E-07   0.967103E-06   0.163949E-07   0.140647E-08
  2203   0.123665E+03  -0.817199E+00   0.997305E-06  -0.817199E+00   0.595043E+01   0.159254E-07   0.997305E-06   0.159254E-07   0.140531E-08
  2204   0.123057E+03  -0.886316E+00   0.102683E-05  -0.886316E+00   0.597270E+01   0.154620E-07   0.102683E-05   0.154620E-07   0.140414E-08
  2205   0.122456E+03  -0.957104E+00   0.105565E-05  -0.957104E+00   0.599452E+01   0.150060E-07   0.105565E-05   0.150060E-07   0.140298E-08
  2206   0.121863E+03  -0.102954E+01   0.108374E-05  -0.102954E+01   0.601588E+01   0.145584E-07   0.108374E-05   0.145584E-07   0.140182E-08
  2207   0.121278E+03  -0.110357E+01   0.111109E-05  -0.110357E+01   0.603676E+01   0.141206E-07   0.111109E-05   0.141206E-07   0.140066E-08
  2208   0.120700E+03  -0.117915E+01   0.113768E-05  -0.117915E+01   0.605715E+01   0.136935E-07   0.113768E-05   0.136935E-07   0.139950E-08
  2209   0.120130E+03  -0.125625E+01   0.116347E-05  -0.125625E+01   0.607705E+01   0.132783E-07   0.116347E-05   0.132783E-07   0.139834E-08
  2210   0.119568E+03  -0.133483E+01   0.118845E-05  -0.133483E+01   0.609644E+01   0.128762E-07   0.118845E-05   0.128762E-07   0.139719E-08
  2211   0.119014E+03  -0.141483E+01   0.121260E-05  -0.141483E+01   0.611532E+01   0.124884E-07   0.121260E-05   0.124884E-07   0.139603E-08
  2212   0.118468E+03  -0.149621E+01   0.123590E-05  -0.149621E+01   0.613368E+01   0.121159E-07   0.123590E-05   0.121159E-07   0.139488E-08
  2213   0.117931E+03  -0.157892E+01   0.125832E-05  -0.157892E+01   0.615149E+01   0.117599E-07   0.125832E-05   0.117599E-07   0.139373E-08
  2214   0.117401E+03  -0.166292E+01   0.127984E-05  -0.166292E+01   0.616877E+01   0.114216E-07   0.127984E-05   0.114216E-07   0.139258E-08
  2215   0.116879E+03  -0.174817E+01   0.130044E-05  -0.174817E+01   0.618551E+01   0.111021E-07   0.130044E-05   0.111021E-07   0.139143E-08
  2216   0.116366E+03  -0.183461E+01   0.132010E-05  -0.183461E+01   0.620168E+01   0.108026E-07   0.132010E-05   0.108026E-07   0.139028E-08
  2217   0.115861E+03  -0.192220E+01   0.133880E-05  -0.192220E+01   0.621729E+01   0.105242E-07   0.133880E-05   0.105242E-07   0.138913E-08
  2218   0.115364E+03  -0.201090E+01   0.135651E-05  -0.201090E+01   0.623233E+01   0.102680E-07   0.135651E-05   0.102680E-07   0.138799E-08
  2219   0.114875E+03  -0.210065E+01   0.137321E-05  -0.210065E+01   0.624679E+01   0.100352E-07   0.137321E-05   0.100352E-07   0.138685E-08
  2220   0.114395E+03  -0.219141E+01   0.138889E-05  -0.219141E+01   0.626067E+01   0.982698E-08   0.138889E-05   0.982698E-08   0.138570E-08
  2221   0.113923E+03  -0.228315E+01   0.140352E-05  -0.228315E+01   0.627397E+01   0.964442E-08   0.140352E-05   0.964442E-08   0.138456E-08
  2222   0.113459E+03  -0.237580E+01   0.141707E-05  -0.237580E+01   0.628666E+01   0.948869E-08   0.141707E-05   0.948869E-08   0.138342E-08
