#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   664   0.169423E+04  -0.312485E+02   0.796055E-05   0.658817E-10   0.155446E-02  -0.312485E+02   0.348002E+02  -0.110716E-05   0.452974E-11   0.529690E-06   0.796055E-05  -0.110716E-05   0.109024E-07   0.570130E-05   0.540109E-05   0.658817E-10   0.452974E-11   0.570130E-05   0.115146E+00   0.285747E-02   0.155446E-02   0.529690E-06   0.540109E-05   0.285747E-02   0.122048E-01
   665   0.169195E+04  -0.329015E+02   0.801042E-05   0.673658E-10   0.153804E-02  -0.329015E+02   0.349444E+02  -0.111013E-05   0.463177E-11   0.573097E-06   0.801042E-05  -0.111013E-05   0.108771E-07   0.570081E-05   0.539687E-05   0.673658E-10   0.463177E-11   0.570081E-05   0.115311E+00   0.286151E-02   0.153804E-02   0.573097E-06   0.539687E-05   0.286151E-02   0.122133E-01
   666   0.168984E+04  -0.345618E+02   0.805998E-05   0.684971E-10   0.152162E-02  -0.345618E+02   0.350833E+02  -0.111296E-05   0.470956E-11   0.616325E-06   0.805998E-05  -0.111296E-05   0.108518E-07   0.570031E-05   0.539266E-05   0.684971E-10   0.470956E-11   0.570031E-05   0.115476E+00   0.286555E-02   0.152162E-02   0.616325E-06   0.539266E-05   0.286555E-02   0.122218E-01
   667   0.168793E+04  -0.362286E+02   0.810922E-05   0.692901E-10   0.150521E-02  -0.362286E+02   0.352169E+02  -0.111566E-05   0.476408E-11   0.659264E-06   0.810922E-05  -0.111566E-05   0.108267E-07   0.569982E-05   0.538847E-05   0.692901E-10   0.476408E-11   0.569982E-05   0.115641E+00   0.286959E-02   0.150521E-02   0.659264E-06   0.538847E-05   0.286959E-02   0.122303E-01
   668   0.168622E+04  -0.379012E+02   0.815814E-05   0.697593E-10   0.148882E-02  -0.379012E+02   0.353450E+02  -0.111822E-05   0.479634E-11   0.701806E-06   0.815814E-05  -0.111822E-05   0.108017E-07   0.569933E-05   0.538429E-05   0.697593E-10   0.479634E-11   0.569933E-05   0.115806E+00   0.287363E-02   0.148882E-02   0.701806E-06   0.538429E-05   0.287363E-02   0.122389E-01
   669   0.168470E+04  -0.395789E+02   0.820674E-05   0.699189E-10   0.147248E-02  -0.395789E+02   0.354676E+02  -0.112063E-05   0.480732E-11   0.743844E-06   0.820674E-05  -0.112063E-05   0.107767E-07   0.569883E-05   0.538012E-05   0.699189E-10   0.480732E-11   0.569883E-05   0.115971E+00   0.287767E-02   0.147248E-02   0.743844E-06   0.538012E-05   0.287767E-02   0.122474E-01
   670   0.168337E+04  -0.412611E+02   0.825501E-05   0.697835E-10   0.145619E-02  -0.412611E+02   0.355847E+02  -0.112292E-05   0.479801E-11   0.785268E-06   0.825501E-05  -0.112292E-05   0.107519E-07   0.569834E-05   0.537597E-05   0.697835E-10   0.479801E-11   0.569834E-05   0.116136E+00   0.288170E-02   0.145619E-02   0.785268E-06   0.537597E-05   0.288170E-02   0.122559E-01
   671   0.168224E+04  -0.429469E+02   0.830296E-05   0.693675E-10   0.143996E-02  -0.429469E+02   0.356963E+02  -0.112506E-05   0.476940E-11   0.825972E-06   0.830296E-05  -0.112506E-05   0.107271E-07   0.569785E-05   0.537182E-05   0.693675E-10   0.476940E-11   0.569785E-05   0.116301E+00   0.288574E-02   0.143996E-02   0.825972E-06   0.537182E-05   0.288574E-02   0.122644E-01
   672   0.168130E+04  -0.446358E+02   0.835059E-05   0.686852E-10   0.142382E-02  -0.446358E+02   0.358022E+02  -0.112707E-05   0.472249E-11   0.865847E-06   0.835059E-05  -0.112707E-05   0.107025E-07   0.569736E-05   0.536769E-05   0.686852E-10   0.472249E-11   0.569736E-05   0.116466E+00   0.288978E-02   0.142382E-02   0.865847E-06   0.536769E-05   0.288978E-02   0.122729E-01
   673   0.168055E+04  -0.463270E+02   0.839789E-05   0.677511E-10   0.140778E-02  -0.463270E+02   0.359026E+02  -0.112895E-05   0.465827E-11   0.904785E-06   0.839789E-05  -0.112895E-05   0.106779E-07   0.569687E-05   0.536358E-05   0.677511E-10   0.465827E-11   0.569687E-05   0.116631E+00   0.289382E-02   0.140778E-02   0.904785E-06   0.536358E-05   0.289382E-02   0.122814E-01
   674   0.167999E+04  -0.480198E+02   0.844486E-05   0.665795E-10   0.139185E-02  -0.480198E+02   0.359972E+02  -0.113069E-05   0.457772E-11   0.942677E-06   0.844486E-05  -0.113069E-05   0.106534E-07   0.569638E-05   0.535947E-05   0.665795E-10   0.457772E-11   0.569638E-05   0.116796E+00   0.289786E-02   0.139185E-02   0.942677E-06   0.535947E-05   0.289786E-02   0.122899E-01
   675   0.167963E+04  -0.497134E+02   0.849150E-05   0.651850E-10   0.137605E-02  -0.497134E+02   0.360861E+02  -0.113230E-05   0.448184E-11   0.979416E-06   0.849150E-05  -0.113230E-05   0.106290E-07   0.569589E-05   0.535538E-05   0.651850E-10   0.448184E-11   0.569589E-05   0.116961E+00   0.290189E-02   0.137605E-02   0.979416E-06   0.535538E-05   0.290189E-02   0.122984E-01
   676   0.167947E+04  -0.514071E+02   0.853781E-05   0.635819E-10   0.136039E-02  -0.514071E+02   0.361692E+02  -0.113377E-05   0.437161E-11   0.101489E-05   0.853781E-05  -0.113377E-05   0.106047E-07   0.569540E-05   0.535129E-05   0.635819E-10   0.437161E-11   0.569540E-05   0.117126E+00   0.290593E-02   0.136039E-02   0.101489E-05   0.535129E-05   0.290593E-02   0.123069E-01
   677   0.167950E+04  -0.531004E+02   0.858379E-05   0.617846E-10   0.134488E-02  -0.531004E+02   0.362465E+02  -0.113511E-05   0.424804E-11   0.104900E-05   0.858379E-05  -0.113511E-05   0.105805E-07   0.569491E-05   0.534722E-05   0.617846E-10   0.424804E-11   0.569491E-05   0.117291E+00   0.290997E-02   0.134488E-02   0.104900E-05   0.534722E-05   0.290997E-02   0.123154E-01
   678   0.167971E+04  -0.547922E+02   0.862943E-05   0.598075E-10   0.132954E-02  -0.547922E+02   0.363180E+02  -0.113632E-05   0.411210E-11   0.108163E-05   0.862943E-05  -0.113632E-05   0.105563E-07   0.569442E-05   0.534317E-05   0.598075E-10   0.411210E-11   0.569442E-05   0.117456E+00   0.291400E-02   0.132954E-02   0.108163E-05   0.534317E-05   0.291400E-02   0.123238E-01
   679   0.168013E+04  -0.564818E+02   0.867473E-05   0.576651E-10   0.131439E-02  -0.564818E+02   0.363835E+02  -0.113740E-05   0.396480E-11   0.111267E-05   0.867473E-05  -0.113740E-05   0.105323E-07   0.569393E-05   0.533912E-05   0.576651E-10   0.396480E-11   0.569393E-05   0.117621E+00   0.291804E-02   0.131439E-02   0.111267E-05   0.533912E-05   0.291804E-02   0.123323E-01
   680   0.168074E+04  -0.581687E+02   0.871970E-05   0.553717E-10   0.129943E-02  -0.581687E+02   0.364431E+02  -0.113835E-05   0.380712E-11   0.114202E-05   0.871970E-05  -0.113835E-05   0.105083E-07   0.569345E-05   0.533509E-05   0.553717E-10   0.380712E-11   0.569345E-05   0.117786E+00   0.292208E-02   0.129943E-02   0.114202E-05   0.533509E-05   0.292208E-02   0.123408E-01
   681   0.168153E+04  -0.598518E+02   0.876433E-05   0.529418E-10   0.128469E-02  -0.598518E+02   0.364967E+02  -0.113916E-05   0.364005E-11   0.116957E-05   0.876433E-05  -0.113916E-05   0.104845E-07   0.569296E-05   0.533106E-05   0.529418E-10   0.364005E-11   0.569296E-05   0.117951E+00   0.292611E-02   0.128469E-02   0.116957E-05   0.533106E-05   0.292611E-02   0.123492E-01
   682   0.168251E+04  -0.615305E+02   0.880861E-05   0.503898E-10   0.127018E-02  -0.615305E+02   0.365443E+02  -0.113985E-05   0.346458E-11   0.119521E-05   0.880861E-05  -0.113985E-05   0.104607E-07   0.569247E-05   0.532705E-05   0.503898E-10   0.346458E-11   0.569247E-05   0.118116E+00   0.293015E-02   0.127018E-02   0.119521E-05   0.532705E-05   0.293015E-02   0.123577E-01
   683   0.168369E+04  -0.632039E+02   0.885256E-05   0.477300E-10   0.125591E-02  -0.632039E+02   0.365858E+02  -0.114041E-05   0.328171E-11   0.121883E-05   0.885256E-05  -0.114041E-05   0.104370E-07   0.569199E-05   0.532305E-05   0.477300E-10   0.328171E-11   0.569199E-05   0.118280E+00   0.293419E-02   0.125591E-02   0.121883E-05   0.532305E-05   0.293419E-02   0.123662E-01
   684   0.168505E+04  -0.648717E+02   0.889616E-05   0.449770E-10   0.124190E-02  -0.648717E+02   0.366212E+02  -0.114084E-05   0.309242E-11   0.124032E-05   0.889616E-05  -0.114084E-05   0.104134E-07   0.569150E-05   0.531906E-05   0.449770E-10   0.309242E-11   0.569150E-05   0.118445E+00   0.293822E-02   0.124190E-02   0.124032E-05   0.531906E-05   0.293822E-02   0.123746E-01
   685   0.168660E+04  -0.665329E+02   0.893941E-05   0.421451E-10   0.122816E-02  -0.665329E+02   0.366506E+02  -0.114114E-05   0.289771E-11   0.125958E-05   0.893941E-05  -0.114114E-05   0.103898E-07   0.569102E-05   0.531508E-05   0.421451E-10   0.289771E-11   0.569102E-05   0.118610E+00   0.294226E-02   0.122816E-02   0.125958E-05   0.531508E-05   0.294226E-02   0.123831E-01
   686   0.168833E+04  -0.681865E+02   0.898232E-05   0.392487E-10   0.121470E-02  -0.681865E+02   0.366739E+02  -0.114131E-05   0.269857E-11   0.127650E-05   0.898232E-05  -0.114131E-05   0.103664E-07   0.569053E-05   0.531111E-05   0.392487E-10   0.269857E-11   0.569053E-05   0.118775E+00   0.294629E-02   0.121470E-02   0.127650E-05   0.531111E-05   0.294629E-02   0.123915E-01
   687   0.169025E+04  -0.698329E+02   0.902488E-05   0.363022E-10   0.120154E-02  -0.698329E+02   0.366914E+02  -0.114135E-05   0.249598E-11   0.129096E-05   0.902488E-05  -0.114135E-05   0.103430E-07   0.569005E-05   0.530716E-05   0.363022E-10   0.249598E-11   0.569005E-05   0.118939E+00   0.295033E-02   0.120154E-02   0.129096E-05   0.530716E-05   0.295033E-02   0.124000E-01
   688   0.169236E+04  -0.714711E+02   0.906709E-05   0.333201E-10   0.118870E-02  -0.714711E+02   0.367028E+02  -0.114127E-05   0.229095E-11   0.130287E-05   0.906709E-05  -0.114127E-05   0.103198E-07   0.568956E-05   0.530321E-05   0.333201E-10   0.229095E-11   0.568956E-05   0.119104E+00   0.295436E-02   0.118870E-02   0.130287E-05   0.530321E-05   0.295436E-02   0.124084E-01
   689   0.169465E+04  -0.730999E+02   0.910895E-05   0.303168E-10   0.117619E-02  -0.730999E+02   0.367082E+02  -0.114106E-05   0.208445E-11   0.131211E-05   0.910895E-05  -0.114106E-05   0.102966E-07   0.568908E-05   0.529928E-05   0.303168E-10   0.208445E-11   0.568908E-05   0.119269E+00   0.295839E-02   0.117619E-02   0.131211E-05   0.529928E-05   0.295839E-02   0.124168E-01
   690   0.169713E+04  -0.747184E+02   0.915045E-05   0.273066E-10   0.116402E-02  -0.747184E+02   0.367079E+02  -0.114073E-05   0.187748E-11   0.131857E-05   0.915045E-05  -0.114073E-05   0.102735E-07   0.568859E-05   0.529535E-05   0.273066E-10   0.187748E-11   0.568859E-05   0.119433E+00   0.296243E-02   0.116402E-02   0.131857E-05   0.529535E-05   0.296243E-02   0.124253E-01
   691   0.169978E+04  -0.763268E+02   0.919161E-05   0.243040E-10   0.115221E-02  -0.763268E+02   0.367015E+02  -0.114028E-05   0.167104E-11   0.132215E-05   0.919161E-05  -0.114028E-05   0.102504E-07   0.568811E-05   0.529144E-05   0.243040E-10   0.167104E-11   0.568811E-05   0.119598E+00   0.296646E-02   0.115221E-02   0.132215E-05   0.529144E-05   0.296646E-02   0.124337E-01
   692   0.170261E+04  -0.779243E+02   0.923240E-05   0.213234E-10   0.114078E-02  -0.779243E+02   0.366893E+02  -0.113969E-05   0.146610E-11   0.132274E-05   0.923240E-05  -0.113969E-05   0.102275E-07   0.568763E-05   0.528753E-05   0.213234E-10   0.146610E-11   0.568763E-05   0.119763E+00   0.297050E-02   0.114078E-02   0.132274E-05   0.528753E-05   0.297050E-02   0.124421E-01
   693   0.170563E+04  -0.795103E+02   0.927284E-05   0.183792E-10   0.112972E-02  -0.795103E+02   0.366711E+02  -0.113899E-05   0.126368E-11   0.132023E-05   0.927284E-05  -0.113899E-05   0.102046E-07   0.568714E-05   0.528364E-05   0.183792E-10   0.126368E-11   0.568714E-05   0.119927E+00   0.297453E-02   0.112972E-02   0.132023E-05   0.528364E-05   0.297453E-02   0.124505E-01
   694   0.170881E+04  -0.810833E+02   0.931292E-05   0.154859E-10   0.111908E-02  -0.810833E+02   0.366471E+02  -0.113816E-05   0.106474E-11   0.131451E-05   0.931292E-05  -0.113816E-05   0.101818E-07   0.568666E-05   0.527976E-05   0.154859E-10   0.106474E-11   0.568666E-05   0.120092E+00   0.297856E-02   0.111908E-02   0.131451E-05   0.527976E-05   0.297856E-02   0.124590E-01
   695   0.171218E+04  -0.826433E+02   0.935263E-05   0.126577E-10   0.110884E-02  -0.826433E+02   0.366171E+02  -0.113721E-05   0.870291E-12   0.130548E-05   0.935263E-05  -0.113721E-05   0.101591E-07   0.568618E-05   0.527588E-05   0.126577E-10   0.870291E-12   0.568618E-05   0.120256E+00   0.298259E-02   0.110884E-02   0.130548E-05   0.527588E-05   0.298259E-02   0.124674E-01
   696   0.171570E+04  -0.841889E+02   0.939199E-05   0.990926E-11   0.109904E-02  -0.841889E+02   0.365812E+02  -0.113614E-05   0.681317E-12   0.129302E-05   0.939199E-05  -0.113614E-05   0.101365E-07   0.568570E-05   0.527202E-05   0.990926E-11   0.681317E-12   0.568570E-05   0.120421E+00   0.298663E-02   0.109904E-02   0.129302E-05   0.527202E-05   0.298663E-02   0.124758E-01
   697   0.171941E+04  -0.857201E+02   0.943098E-05   0.725483E-11   0.108969E-02  -0.857201E+02   0.365395E+02  -0.113494E-05   0.498810E-12   0.127703E-05   0.943098E-05  -0.113494E-05   0.101139E-07   0.568522E-05   0.526817E-05   0.725483E-11   0.498810E-12   0.568522E-05   0.120586E+00   0.299066E-02   0.108969E-02   0.127703E-05   0.526817E-05   0.299066E-02   0.124842E-01
   698   0.172327E+04  -0.872356E+02   0.946961E-05   0.470887E-11   0.108079E-02  -0.872356E+02   0.364919E+02  -0.113363E-05   0.323761E-12   0.125740E-05   0.946961E-05  -0.113363E-05   0.100914E-07   0.568473E-05   0.526432E-05   0.470887E-11   0.323761E-12   0.568473E-05   0.120750E+00   0.299469E-02   0.108079E-02   0.125740E-05   0.526432E-05   0.299469E-02   0.124926E-01
   699   0.172731E+04  -0.887353E+02   0.950787E-05   0.228579E-11   0.107236E-02  -0.887353E+02   0.364385E+02  -0.113220E-05   0.157161E-12   0.123402E-05   0.950787E-05  -0.113220E-05   0.100690E-07   0.568425E-05   0.526049E-05   0.228579E-11   0.157161E-12   0.568425E-05   0.120914E+00   0.299872E-02   0.107236E-02   0.123402E-05   0.526049E-05   0.299872E-02   0.125010E-01
   700   0.173150E+04  -0.902185E+02   0.954576E-05   0.000000E+00   0.106443E-02  -0.902185E+02   0.363793E+02  -0.113064E-05  -0.000000E+00   0.120679E-05   0.954576E-05  -0.113064E-05   0.100467E-07   0.568377E-05   0.525667E-05   0.000000E+00  -0.000000E+00   0.568377E-05   0.121079E+00   0.300275E-02   0.106443E-02   0.120679E-05   0.525667E-05   0.300275E-02   0.125095E-01
   701   0.173586E+04  -0.916845E+02   0.958328E-05  -0.213712E-11   0.105699E-02  -0.916845E+02   0.363143E+02  -0.112897E-05  -0.146939E-12   0.117564E-05   0.958328E-05  -0.112897E-05   0.100245E-07   0.568329E-05   0.525285E-05  -0.213712E-11  -0.146939E-12   0.568329E-05   0.121243E+00   0.300678E-02   0.105699E-02   0.117564E-05   0.525285E-05   0.300678E-02   0.125179E-01
   702   0.174036E+04  -0.931327E+02   0.962042E-05  -0.412633E-11   0.105004E-02  -0.931327E+02   0.362436E+02  -0.112718E-05  -0.283708E-12   0.114069E-05   0.962042E-05  -0.112718E-05   0.100023E-07   0.568281E-05   0.524904E-05  -0.412633E-11  -0.283708E-12   0.568281E-05   0.121408E+00   0.301081E-02   0.105004E-02   0.114069E-05   0.524904E-05   0.301081E-02   0.125263E-01
   703   0.174503E+04  -0.945630E+02   0.965716E-05  -0.597142E-11   0.104355E-02  -0.945630E+02   0.361672E+02  -0.112527E-05  -0.410569E-12   0.110213E-05   0.965716E-05  -0.112527E-05   0.998018E-08   0.568233E-05   0.524525E-05  -0.597142E-11  -0.410569E-12   0.568233E-05   0.121572E+00   0.301484E-02   0.104355E-02   0.110213E-05   0.524525E-05   0.301484E-02   0.125347E-01
   704   0.174985E+04  -0.959731E+02   0.969350E-05  -0.767619E-11   0.103752E-02  -0.959731E+02   0.360851E+02  -0.112324E-05  -0.527781E-12   0.106011E-05   0.969350E-05  -0.112324E-05   0.995816E-08   0.568185E-05   0.524146E-05  -0.767619E-11  -0.527781E-12   0.568185E-05   0.121736E+00   0.301887E-02   0.103752E-02   0.106011E-05   0.524146E-05   0.301887E-02   0.125431E-01
   705   0.175481E+04  -0.973639E+02   0.972943E-05  -0.924442E-11   0.103191E-02  -0.973639E+02   0.359974E+02  -0.112110E-05  -0.635606E-12   0.101482E-05   0.972943E-05  -0.112110E-05   0.993621E-08   0.568136E-05   0.523768E-05  -0.924442E-11  -0.635606E-12   0.568136E-05   0.121901E+00   0.302290E-02   0.103191E-02   0.101482E-05   0.523768E-05   0.302290E-02   0.125515E-01
   706   0.175994E+04  -0.987338E+02   0.976493E-05  -0.106799E-10   0.102671E-02  -0.987338E+02   0.359041E+02  -0.111884E-05  -0.734304E-12   0.966429E-06   0.976493E-05  -0.111884E-05   0.991434E-08   0.568088E-05   0.523392E-05  -0.106799E-10  -0.734304E-12   0.568088E-05   0.122065E+00   0.302693E-02   0.102671E-02   0.966429E-06   0.523392E-05   0.302693E-02   0.125599E-01
   707   0.176520E+04  -0.100083E+03   0.979999E-05  -0.119865E-10   0.102191E-02  -0.100083E+03   0.358053E+02  -0.111646E-05  -0.824136E-12   0.915103E-06   0.979999E-05  -0.111646E-05   0.989255E-08   0.568040E-05   0.523016E-05  -0.119865E-10  -0.824136E-12   0.568040E-05   0.122229E+00   0.303096E-02   0.102191E-02   0.915103E-06   0.523016E-05   0.303096E-02   0.125683E-01
   708   0.177060E+04  -0.101411E+03   0.983460E-05  -0.131678E-10   0.101749E-02  -0.101411E+03   0.357009E+02  -0.111397E-05  -0.905364E-12   0.861017E-06   0.983460E-05  -0.111397E-05   0.987083E-08   0.567992E-05   0.522641E-05  -0.131678E-10  -0.905364E-12   0.567992E-05   0.122394E+00   0.303499E-02   0.101749E-02   0.861017E-06   0.522641E-05   0.303499E-02   0.125766E-01
   709   0.177615E+04  -0.102716E+03   0.986876E-05  -0.142279E-10   0.101342E-02  -0.102716E+03   0.355913E+02  -0.111137E-05  -0.978246E-12   0.804342E-06   0.986876E-05  -0.111137E-05   0.984918E-08   0.567944E-05   0.522267E-05  -0.142279E-10  -0.978246E-12   0.567944E-05   0.122558E+00   0.303902E-02   0.101342E-02   0.804342E-06   0.522267E-05   0.303902E-02   0.125850E-01
   710   0.178183E+04  -0.103999E+03   0.990243E-05  -0.151703E-10   0.100969E-02  -0.103999E+03   0.354761E+02  -0.110865E-05  -0.104305E-11   0.745251E-06   0.990243E-05  -0.110865E-05   0.982762E-08   0.567896E-05   0.521894E-05  -0.151703E-10  -0.104305E-11   0.567896E-05   0.122722E+00   0.304304E-02   0.100969E-02   0.745251E-06   0.521894E-05   0.304304E-02   0.125934E-01
   711   0.178764E+04  -0.105259E+03   0.993563E-05  -0.159990E-10   0.100628E-02  -0.105259E+03   0.353557E+02  -0.110582E-05  -0.110002E-11   0.683917E-06   0.993563E-05  -0.110582E-05   0.980612E-08   0.567848E-05   0.521522E-05  -0.159990E-10  -0.110002E-11   0.567848E-05   0.122886E+00   0.304707E-02   0.100628E-02   0.683917E-06   0.521522E-05   0.304707E-02   0.126018E-01
   712   0.179359E+04  -0.106494E+03   0.996832E-05  -0.167177E-10   0.100317E-02  -0.106494E+03   0.352299E+02  -0.110288E-05  -0.114944E-11   0.620510E-06   0.996832E-05  -0.110288E-05   0.978471E-08   0.567800E-05   0.521151E-05  -0.167177E-10  -0.114944E-11   0.567800E-05   0.123050E+00   0.305110E-02   0.100317E-02   0.620510E-06   0.521151E-05   0.305110E-02   0.126102E-01
   713   0.179967E+04  -0.107705E+03   0.100005E-04  -0.173302E-10   0.100035E-02  -0.107705E+03   0.350989E+02  -0.109982E-05  -0.119155E-11   0.555203E-06   0.100005E-04  -0.109982E-05   0.976337E-08   0.567752E-05   0.520781E-05  -0.173302E-10  -0.119155E-11   0.567752E-05   0.123214E+00   0.305512E-02   0.100035E-02   0.555203E-06   0.520781E-05   0.305512E-02   0.126186E-01
   714   0.180586E+04  -0.108890E+03   0.100322E-04  -0.178403E-10   0.997795E-03  -0.108890E+03   0.349627E+02  -0.109666E-05  -0.122662E-11   0.488168E-06   0.100322E-04  -0.109666E-05   0.974210E-08   0.567704E-05   0.520412E-05  -0.178403E-10  -0.122662E-11   0.567704E-05   0.123379E+00   0.305915E-02   0.997795E-03   0.488168E-06   0.520412E-05   0.305915E-02   0.126270E-01
   715   0.181219E+04  -0.110050E+03   0.100633E-04  -0.182518E-10   0.995488E-03  -0.110050E+03   0.348214E+02  -0.109338E-05  -0.125491E-11   0.419577E-06   0.100633E-04  -0.109338E-05   0.972091E-08   0.567656E-05   0.520044E-05  -0.182518E-10  -0.125491E-11   0.567656E-05   0.123543E+00   0.306317E-02   0.995488E-03   0.419577E-06   0.520044E-05   0.306317E-02   0.126354E-01
   716   0.181863E+04  -0.111184E+03   0.100939E-04  -0.185685E-10   0.993410E-03  -0.111184E+03   0.346748E+02  -0.108999E-05  -0.127669E-11   0.349602E-06   0.100939E-04  -0.108999E-05   0.969979E-08   0.567608E-05   0.519677E-05  -0.185685E-10  -0.127669E-11   0.567608E-05   0.123707E+00   0.306720E-02   0.993410E-03   0.349602E-06   0.519677E-05   0.306720E-02   0.126438E-01
   717   0.182518E+04  -0.112291E+03   0.101240E-04  -0.187941E-10   0.991545E-03  -0.112291E+03   0.345232E+02  -0.108650E-05  -0.129220E-11   0.278415E-06   0.101240E-04  -0.108650E-05   0.967875E-08   0.567560E-05   0.519311E-05  -0.187941E-10  -0.129220E-11   0.567560E-05   0.123871E+00   0.307122E-02   0.991545E-03   0.278415E-06   0.519311E-05   0.307122E-02   0.126521E-01
   718   0.183184E+04  -0.113370E+03   0.101535E-04  -0.189326E-10   0.989872E-03  -0.113370E+03   0.343665E+02  -0.108289E-05  -0.130172E-11   0.206188E-06   0.101535E-04  -0.108289E-05   0.965779E-08   0.567511E-05   0.518945E-05  -0.189326E-10  -0.130172E-11   0.567511E-05   0.124035E+00   0.307524E-02   0.989872E-03   0.206188E-06   0.518945E-05   0.307524E-02   0.126605E-01
   719   0.183861E+04  -0.114421E+03   0.101824E-04  -0.189876E-10   0.988375E-03  -0.114421E+03   0.342049E+02  -0.107918E-05  -0.130550E-11   0.133093E-06   0.101824E-04  -0.107918E-05   0.963690E-08   0.567463E-05   0.518581E-05  -0.189876E-10  -0.130550E-11   0.567463E-05   0.124198E+00   0.307927E-02   0.988375E-03   0.133093E-06   0.518581E-05   0.307927E-02   0.126689E-01
   720   0.184549E+04  -0.115444E+03   0.102107E-04  -0.189629E-10   0.987035E-03  -0.115444E+03   0.340383E+02  -0.107536E-05  -0.130381E-11   0.593026E-07   0.102107E-04  -0.107536E-05   0.961608E-08   0.567415E-05   0.518218E-05  -0.189629E-10  -0.130381E-11   0.567415E-05   0.124362E+00   0.308329E-02   0.987035E-03   0.593026E-07   0.518218E-05   0.308329E-02   0.126773E-01
   721   0.185246E+04  -0.116439E+03   0.102384E-04  -0.188624E-10   0.985833E-03  -0.116439E+03   0.338671E+02  -0.107143E-05  -0.129690E-11  -0.150118E-07   0.102384E-04  -0.107143E-05   0.959534E-08   0.567367E-05   0.517856E-05  -0.188624E-10  -0.129690E-11   0.567367E-05   0.124526E+00   0.308731E-02   0.985833E-03  -0.150118E-07   0.517856E-05   0.308731E-02   0.126857E-01
   722   0.185954E+04  -0.117404E+03   0.102655E-04  -0.186898E-10   0.984753E-03  -0.117404E+03   0.336912E+02  -0.106740E-05  -0.128503E-11  -0.896779E-07   0.102655E-04  -0.106740E-05   0.957468E-08   0.567319E-05   0.517494E-05  -0.186898E-10  -0.128503E-11   0.567319E-05   0.124690E+00   0.309133E-02   0.984753E-03  -0.896779E-07   0.517494E-05   0.309133E-02   0.126941E-01
   723   0.186672E+04  -0.118341E+03   0.102920E-04  -0.184490E-10   0.983775E-03  -0.118341E+03   0.335107E+02  -0.106326E-05  -0.126847E-11  -0.164524E-06   0.102920E-04  -0.106326E-05   0.955409E-08   0.567271E-05   0.517134E-05  -0.184490E-10  -0.126847E-11   0.567271E-05   0.124854E+00   0.309535E-02   0.983775E-03  -0.164524E-06   0.517134E-05   0.309535E-02   0.127025E-01
   724   0.187398E+04  -0.119248E+03   0.103179E-04  -0.181437E-10   0.982880E-03  -0.119248E+03   0.333258E+02  -0.105901E-05  -0.124748E-11  -0.239377E-06   0.103179E-04  -0.105901E-05   0.953358E-08   0.567223E-05   0.516775E-05  -0.181437E-10  -0.124748E-11   0.567223E-05   0.125018E+00   0.309937E-02   0.982880E-03  -0.239377E-06   0.516775E-05   0.309937E-02   0.127108E-01
   725   0.188135E+04  -0.120124E+03   0.103431E-04  -0.177777E-10   0.982052E-03  -0.120124E+03   0.331365E+02  -0.105466E-05  -0.122232E-11  -0.314067E-06   0.103431E-04  -0.105466E-05   0.951314E-08   0.567174E-05   0.516417E-05  -0.177777E-10  -0.122232E-11   0.567174E-05   0.125181E+00   0.310339E-02   0.982052E-03  -0.314067E-06   0.516417E-05   0.310339E-02   0.127192E-01
   726   0.188880E+04  -0.120971E+03   0.103677E-04  -0.173549E-10   0.981272E-03  -0.120971E+03   0.329430E+02  -0.105021E-05  -0.119324E-11  -0.388420E-06   0.103677E-04  -0.105021E-05   0.949278E-08   0.567126E-05   0.516059E-05  -0.173549E-10  -0.119324E-11   0.567126E-05   0.125345E+00   0.310741E-02   0.981272E-03  -0.388420E-06   0.516059E-05   0.310741E-02   0.127276E-01
   727   0.189633E+04  -0.121786E+03   0.103916E-04  -0.168789E-10   0.980521E-03  -0.121786E+03   0.327452E+02  -0.104565E-05  -0.116052E-11  -0.462264E-06   0.103916E-04  -0.104565E-05   0.947249E-08   0.567078E-05   0.515703E-05  -0.168789E-10  -0.116052E-11   0.567078E-05   0.125509E+00   0.311143E-02   0.980521E-03  -0.462264E-06   0.515703E-05   0.311143E-02   0.127360E-01
   728   0.190395E+04  -0.122571E+03   0.104148E-04  -0.163536E-10   0.979782E-03  -0.122571E+03   0.325433E+02  -0.104099E-05  -0.112440E-11  -0.535428E-06   0.104148E-04  -0.104099E-05   0.945228E-08   0.567030E-05   0.515348E-05  -0.163536E-10  -0.112440E-11   0.567030E-05   0.125672E+00   0.311545E-02   0.979782E-03  -0.535428E-06   0.515348E-05   0.311545E-02   0.127444E-01
   729   0.191164E+04  -0.123324E+03   0.104373E-04  -0.157828E-10   0.979036E-03  -0.123324E+03   0.323373E+02  -0.103623E-05  -0.108516E-11  -0.607740E-06   0.104373E-04  -0.103623E-05   0.943214E-08   0.566981E-05   0.514993E-05  -0.157828E-10  -0.108516E-11   0.566981E-05   0.125836E+00   0.311946E-02   0.979036E-03  -0.607740E-06   0.514993E-05   0.311946E-02   0.127528E-01
