#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1785   0.360461E+03  -0.118660E+02   0.101533E-08  -0.118660E+02   0.614328E+01  -0.381385E-10   0.101533E-08  -0.381385E-10   0.404339E-15
  1786   0.359578E+03  -0.115599E+02   0.101008E-08  -0.115599E+02   0.613367E+01  -0.392732E-10   0.101008E-08  -0.392732E-10   0.403303E-15
  1787   0.358679E+03  -0.112556E+02   0.100455E-08  -0.112556E+02   0.612604E+01  -0.403719E-10   0.100455E-08  -0.403719E-10   0.402271E-15
  1788   0.357765E+03  -0.109554E+02   0.998706E-09  -0.109554E+02   0.612016E+01  -0.414330E-10   0.998706E-09  -0.414330E-10   0.401241E-15
  1789   0.356828E+03  -0.106562E+02   0.992542E-09  -0.106562E+02   0.611612E+01  -0.424546E-10   0.992542E-09  -0.424546E-10   0.400215E-15
  1790   0.355868E+03  -0.103603E+02   0.986042E-09  -0.103603E+02   0.611391E+01  -0.434351E-10   0.986042E-09  -0.434351E-10   0.399191E-15
  1791   0.354900E+03  -0.100677E+02   0.979188E-09  -0.100677E+02   0.611347E+01  -0.443727E-10   0.979188E-09  -0.443727E-10   0.398170E-15
  1792   0.353917E+03  -0.977692E+01   0.971967E-09  -0.977692E+01   0.611486E+01  -0.452658E-10   0.971967E-09  -0.452658E-10   0.397153E-15
  1793   0.352902E+03  -0.948942E+01   0.964362E-09  -0.948942E+01   0.611803E+01  -0.461126E-10   0.964362E-09  -0.461126E-10   0.396138E-15
  1794   0.351888E+03  -0.920522E+01   0.956359E-09  -0.920522E+01   0.612289E+01  -0.469114E-10   0.956359E-09  -0.469114E-10   0.395126E-15
  1795   0.350857E+03  -0.892431E+01   0.947942E-09  -0.892431E+01   0.612967E+01  -0.476604E-10   0.947942E-09  -0.476604E-10   0.394117E-15
  1796   0.349781E+03  -0.864595E+01   0.939095E-09  -0.864595E+01   0.613808E+01  -0.483581E-10   0.939095E-09  -0.483581E-10   0.393112E-15
  1797   0.348727E+03  -0.837162E+01   0.929803E-09  -0.837162E+01   0.614812E+01  -0.490026E-10   0.929803E-09  -0.490026E-10   0.392109E-15
  1798   0.347641E+03  -0.809984E+01   0.920051E-09  -0.809984E+01   0.615987E+01  -0.495922E-10   0.920051E-09  -0.495922E-10   0.391108E-15
  1799   0.346540E+03  -0.783209E+01   0.909823E-09  -0.783209E+01   0.617339E+01  -0.501253E-10   0.909823E-09  -0.501253E-10   0.390111E-15
  1800   0.345431E+03  -0.756838E+01   0.899105E-09  -0.756838E+01   0.618855E+01  -0.506000E-10   0.899105E-09  -0.506000E-10   0.389117E-15
  1801   0.344313E+03  -0.730765E+01   0.887889E-09  -0.730765E+01   0.620528E+01  -0.510154E-10   0.887889E-09  -0.510154E-10   0.388126E-15
  1802   0.343187E+03  -0.705112E+01   0.876205E-09  -0.705112E+01   0.622357E+01  -0.513733E-10   0.876205E-09  -0.513733E-10   0.387137E-15
  1803   0.342037E+03  -0.679893E+01   0.864092E-09  -0.679893E+01   0.624350E+01  -0.516759E-10   0.864092E-09  -0.516759E-10   0.386151E-15
  1804   0.340864E+03  -0.654968E+01   0.851588E-09  -0.654968E+01   0.626493E+01  -0.519258E-10   0.851588E-09  -0.519258E-10   0.385168E-15
  1805   0.339682E+03  -0.630494E+01   0.838732E-09  -0.630494E+01   0.628801E+01  -0.521253E-10   0.838732E-09  -0.521253E-10   0.384188E-15
  1806   0.338500E+03  -0.606426E+01   0.825561E-09  -0.606426E+01   0.631265E+01  -0.522769E-10   0.825561E-09  -0.522769E-10   0.383211E-15
  1807   0.337294E+03  -0.582789E+01   0.812115E-09  -0.582789E+01   0.633880E+01  -0.523830E-10   0.812115E-09  -0.523830E-10   0.382237E-15
  1808   0.336079E+03  -0.559560E+01   0.798432E-09  -0.559560E+01   0.636623E+01  -0.524460E-10   0.798432E-09  -0.524460E-10   0.381265E-15
  1809   0.334856E+03  -0.536778E+01   0.784551E-09  -0.536778E+01   0.639501E+01  -0.524683E-10   0.784551E-09  -0.524683E-10   0.380296E-15
  1810   0.333625E+03  -0.514442E+01   0.770510E-09  -0.514442E+01   0.642538E+01  -0.524524E-10   0.770510E-09  -0.524524E-10   0.379330E-15
  1811   0.332370E+03  -0.492547E+01   0.756347E-09  -0.492547E+01   0.645710E+01  -0.524006E-10   0.756347E-09  -0.524006E-10   0.378367E-15
  1812   0.331113E+03  -0.471123E+01   0.742101E-09  -0.471123E+01   0.649027E+01  -0.523154E-10   0.742101E-09  -0.523154E-10   0.377407E-15
  1813   0.329849E+03  -0.450155E+01   0.727810E-09  -0.450155E+01   0.652472E+01  -0.521991E-10   0.727810E-09  -0.521991E-10   0.376449E-15
  1814   0.328568E+03  -0.429660E+01   0.713514E-09  -0.429660E+01   0.656046E+01  -0.520543E-10   0.713514E-09  -0.520543E-10   0.375494E-15
  1815   0.327286E+03  -0.409638E+01   0.699249E-09  -0.409638E+01   0.659749E+01  -0.518833E-10   0.699249E-09  -0.518833E-10   0.374542E-15
  1816   0.325996E+03  -0.390112E+01   0.685056E-09  -0.390112E+01   0.663575E+01  -0.516885E-10   0.685056E-09  -0.516885E-10   0.373593E-15
  1817   0.324689E+03  -0.371053E+01   0.670972E-09  -0.371053E+01   0.667523E+01  -0.514724E-10   0.670972E-09  -0.514724E-10   0.372646E-15
  1818   0.323374E+03  -0.352492E+01   0.657035E-09  -0.352492E+01   0.671593E+01  -0.512373E-10   0.657035E-09  -0.512373E-10   0.371702E-15
  1819   0.322035E+03  -0.334437E+01   0.643285E-09  -0.334437E+01   0.675794E+01  -0.509858E-10   0.643285E-09  -0.509858E-10   0.370761E-15
  1820   0.320710E+03  -0.316881E+01   0.629760E-09  -0.316881E+01   0.680087E+01  -0.507201E-10   0.629760E-09  -0.507201E-10   0.369822E-15
  1821   0.319384E+03  -0.299832E+01   0.616498E-09  -0.299832E+01   0.684504E+01  -0.504428E-10   0.616498E-09  -0.504428E-10   0.368886E-15
  1822   0.318042E+03  -0.283298E+01   0.603538E-09  -0.283298E+01   0.689022E+01  -0.501562E-10   0.603538E-09  -0.501562E-10   0.367953E-15
  1823   0.316721E+03  -0.267281E+01   0.590918E-09  -0.267281E+01   0.693655E+01  -0.498627E-10   0.590918E-09  -0.498627E-10   0.367023E-15
  1824   0.315369E+03  -0.251773E+01   0.578676E-09  -0.251773E+01   0.698360E+01  -0.495649E-10   0.578676E-09  -0.495649E-10   0.366095E-15
  1825   0.314015E+03  -0.236805E+01   0.566852E-09  -0.236805E+01   0.703160E+01  -0.492650E-10   0.566852E-09  -0.492650E-10   0.365170E-15
  1826   0.312653E+03  -0.222356E+01   0.555483E-09  -0.222356E+01   0.708135E+01  -0.489655E-10   0.555483E-09  -0.489655E-10   0.364247E-15
  1827   0.311297E+03  -0.208433E+01   0.544609E-09  -0.208433E+01   0.713168E+01  -0.486689E-10   0.544609E-09  -0.486689E-10   0.363327E-15
  1828   0.309925E+03  -0.195053E+01   0.534267E-09  -0.195053E+01   0.718280E+01  -0.483775E-10   0.534267E-09  -0.483775E-10   0.362410E-15
  1829   0.308551E+03  -0.182201E+01   0.524496E-09  -0.182201E+01   0.723398E+01  -0.480937E-10   0.524496E-09  -0.480937E-10   0.361496E-15
  1830   0.307177E+03  -0.169885E+01   0.515335E-09  -0.169885E+01   0.728745E+01  -0.478201E-10   0.515335E-09  -0.478201E-10   0.360584E-15
  1831   0.305801E+03  -0.158113E+01   0.506822E-09  -0.158113E+01   0.734098E+01  -0.475589E-10   0.506822E-09  -0.475589E-10   0.359674E-15
  1832   0.304416E+03  -0.146887E+01   0.498995E-09  -0.146887E+01   0.739532E+01  -0.473126E-10   0.498995E-09  -0.473126E-10   0.358768E-15
  1833   0.303037E+03  -0.136192E+01   0.491894E-09  -0.136192E+01   0.745046E+01  -0.470837E-10   0.491894E-09  -0.470837E-10   0.357863E-15
  1834   0.301657E+03  -0.126066E+01   0.485555E-09  -0.126066E+01   0.750567E+01  -0.468745E-10   0.485555E-09  -0.468745E-10   0.356962E-15
  1835   0.300269E+03  -0.116457E+01   0.480019E-09  -0.116457E+01   0.756244E+01  -0.466874E-10   0.480019E-09  -0.466874E-10   0.356063E-15
  1836   0.298878E+03  -0.107419E+01   0.475323E-09  -0.107419E+01   0.762076E+01  -0.465250E-10   0.475323E-09  -0.465250E-10   0.355166E-15
  1837   0.297494E+03  -0.989228E+00   0.471506E-09  -0.989228E+00   0.767767E+01  -0.463895E-10   0.471506E-09  -0.463895E-10   0.354272E-15
  1838   0.296109E+03  -0.909836E+00   0.468607E-09  -0.909836E+00   0.773613E+01  -0.462834E-10   0.468607E-09  -0.462834E-10   0.353381E-15
  1839   0.294715E+03  -0.835873E+00   0.466663E-09  -0.835873E+00   0.779542E+01  -0.462092E-10   0.466663E-09  -0.462092E-10   0.352492E-15
  1840   0.293334E+03  -0.767497E+00   0.465714E-09  -0.767497E+00   0.785404E+01  -0.461692E-10   0.465714E-09  -0.461692E-10   0.351606E-15
  1841   0.291952E+03  -0.704567E+00   0.465798E-09  -0.704567E+00   0.791423E+01  -0.461659E-10   0.465798E-09  -0.461659E-10   0.350722E-15
  1842   0.290568E+03  -0.647163E+00   0.466952E-09  -0.647163E+00   0.797450E+01  -0.462016E-10   0.466952E-09  -0.462016E-10   0.349841E-15
  1843   0.289183E+03  -0.595293E+00   0.469217E-09  -0.595293E+00   0.803485E+01  -0.462788E-10   0.469217E-09  -0.462788E-10   0.348962E-15
  1844   0.287804E+03  -0.548817E+00   0.472630E-09  -0.548817E+00   0.809603E+01  -0.464000E-10   0.472630E-09  -0.464000E-10   0.348086E-15
  1845   0.286446E+03  -0.507891E+00   0.477230E-09  -0.507891E+00   0.815730E+01  -0.465675E-10   0.477230E-09  -0.465675E-10   0.347212E-15
  1846   0.285064E+03  -0.472298E+00   0.483055E-09  -0.472298E+00   0.821940E+01  -0.467837E-10   0.483055E-09  -0.467837E-10   0.346341E-15
  1847   0.283695E+03  -0.442344E+00   0.490143E-09  -0.442344E+00   0.828160E+01  -0.470511E-10   0.490143E-09  -0.470511E-10   0.345472E-15
  1848   0.282325E+03  -0.417665E+00   0.498534E-09  -0.417665E+00   0.834388E+01  -0.473720E-10   0.498534E-09  -0.473720E-10   0.344606E-15
  1849   0.280961E+03  -0.398416E+00   0.508265E-09  -0.398416E+00   0.840627E+01  -0.477490E-10   0.508265E-09  -0.477490E-10   0.343742E-15
  1850   0.279603E+03  -0.384531E+00   0.519376E-09  -0.384531E+00   0.846875E+01  -0.481844E-10   0.519376E-09  -0.481844E-10   0.342880E-15
  1851   0.278229E+03  -0.376018E+00   0.531889E-09  -0.376018E+00   0.853207E+01  -0.486798E-10   0.531889E-09  -0.486798E-10   0.342021E-15
  1852   0.276890E+03  -0.372883E+00   0.545769E-09  -0.372883E+00   0.859623E+01  -0.492337E-10   0.545769E-09  -0.492337E-10   0.341165E-15
  1853   0.275535E+03  -0.374985E+00   0.560963E-09  -0.374985E+00   0.865900E+01  -0.498438E-10   0.560963E-09  -0.498438E-10   0.340310E-15
  1854   0.274193E+03  -0.382481E+00   0.577421E-09  -0.382481E+00   0.872188E+01  -0.505078E-10   0.577421E-09  -0.505078E-10   0.339459E-15
  1855   0.272857E+03  -0.395153E+00   0.595090E-09  -0.395153E+00   0.878411E+01  -0.512234E-10   0.595090E-09  -0.512234E-10   0.338609E-15
  1856   0.271535E+03  -0.412936E+00   0.613920E-09  -0.412936E+00   0.884717E+01  -0.519882E-10   0.613920E-09  -0.519882E-10   0.337762E-15
  1857   0.270211E+03  -0.435984E+00   0.633859E-09  -0.435984E+00   0.891109E+01  -0.528000E-10   0.633859E-09  -0.528000E-10   0.336918E-15
  1858   0.268893E+03  -0.464157E+00   0.654855E-09  -0.464157E+00   0.897361E+01  -0.536563E-10   0.654855E-09  -0.536563E-10   0.336075E-15
  1859   0.267589E+03  -0.497536E+00   0.676858E-09  -0.497536E+00   0.903697E+01  -0.545550E-10   0.676858E-09  -0.545550E-10   0.335235E-15
  1860   0.266284E+03  -0.535832E+00   0.699815E-09  -0.535832E+00   0.909894E+01  -0.554936E-10   0.699815E-09  -0.554936E-10   0.334398E-15
  1861   0.264999E+03  -0.579273E+00   0.723676E-09  -0.579273E+00   0.916175E+01  -0.564699E-10   0.723676E-09  -0.564699E-10   0.333563E-15
  1862   0.263721E+03  -0.627570E+00   0.748389E-09  -0.627570E+00   0.922392E+01  -0.574816E-10   0.748389E-09  -0.574816E-10   0.332730E-15
  1863   0.262433E+03  -0.680731E+00   0.773902E-09  -0.680731E+00   0.928618E+01  -0.585262E-10   0.773902E-09  -0.585262E-10   0.331900E-15
  1864   0.261175E+03  -0.738837E+00   0.800164E-09  -0.738837E+00   0.934928E+01  -0.596017E-10   0.800164E-09  -0.596017E-10   0.331071E-15
  1865   0.259914E+03  -0.801746E+00   0.827124E-09  -0.801746E+00   0.941099E+01  -0.607054E-10   0.827124E-09  -0.607054E-10   0.330246E-15
  1866   0.258675E+03  -0.869465E+00   0.854729E-09  -0.869465E+00   0.947205E+01  -0.618353E-10   0.854729E-09  -0.618353E-10   0.329422E-15
  1867   0.257428E+03  -0.941705E+00   0.882930E-09  -0.941705E+00   0.953321E+01  -0.629890E-10   0.882930E-09  -0.629890E-10   0.328601E-15
  1868   0.256201E+03  -0.101877E+01   0.911674E-09  -0.101877E+01   0.959372E+01  -0.641641E-10   0.911674E-09  -0.641641E-10   0.327782E-15
  1869   0.254988E+03  -0.110030E+01   0.940909E-09  -0.110030E+01   0.965358E+01  -0.653583E-10   0.940909E-09  -0.653583E-10   0.326966E-15
  1870   0.253781E+03  -0.118651E+01   0.970585E-09  -0.118651E+01   0.971354E+01  -0.665694E-10   0.970585E-09  -0.665694E-10   0.326152E-15
  1871   0.252580E+03  -0.127706E+01   0.100065E-08  -0.127706E+01   0.977359E+01  -0.677949E-10   0.100065E-08  -0.677949E-10   0.325340E-15
  1872   0.251401E+03  -0.137216E+01   0.103105E-08  -0.137216E+01   0.983224E+01  -0.690327E-10   0.103105E-08  -0.690327E-10   0.324530E-15
  1873   0.250227E+03  -0.147152E+01   0.106174E-08  -0.147152E+01   0.989100E+01  -0.702803E-10   0.106174E-08  -0.702803E-10   0.323722E-15
  1874   0.249068E+03  -0.157524E+01   0.109267E-08  -0.157524E+01   0.994835E+01  -0.715354E-10   0.109267E-08  -0.715354E-10   0.322917E-15
  1875   0.247922E+03  -0.168316E+01   0.112377E-08  -0.168316E+01   0.100058E+02  -0.727958E-10   0.112377E-08  -0.727958E-10   0.322114E-15
  1876   0.246783E+03  -0.179515E+01   0.115501E-08  -0.179515E+01   0.100626E+02  -0.740591E-10   0.115501E-08  -0.740591E-10   0.321314E-15
  1877   0.245657E+03  -0.191128E+01   0.118633E-08  -0.191128E+01   0.101188E+02  -0.753230E-10   0.118633E-08  -0.753230E-10   0.320515E-15
  1878   0.244537E+03  -0.203142E+01   0.121768E-08  -0.203142E+01   0.101735E+02  -0.765853E-10   0.121768E-08  -0.765853E-10   0.319719E-15
  1879   0.243439E+03  -0.215535E+01   0.124900E-08  -0.215535E+01   0.102276E+02  -0.778434E-10   0.124900E-08  -0.778434E-10   0.318925E-15
  1880   0.242355E+03  -0.228330E+01   0.128025E-08  -0.228330E+01   0.102811E+02  -0.790952E-10   0.128025E-08  -0.790952E-10   0.318134E-15
  1881   0.241284E+03  -0.241490E+01   0.131138E-08  -0.241490E+01   0.103339E+02  -0.803384E-10   0.131138E-08  -0.803384E-10   0.317344E-15
  1882   0.240220E+03  -0.255017E+01   0.134233E-08  -0.255017E+01   0.103868E+02  -0.815706E-10   0.134233E-08  -0.815706E-10   0.316557E-15
  1883   0.239177E+03  -0.268911E+01   0.137305E-08  -0.268911E+01   0.104375E+02  -0.827895E-10   0.137305E-08  -0.827895E-10   0.315772E-15
  1884   0.238148E+03  -0.283157E+01   0.140349E-08  -0.283157E+01   0.104891E+02  -0.839927E-10   0.140349E-08  -0.839927E-10   0.314989E-15
  1885   0.237133E+03  -0.297757E+01   0.143360E-08  -0.297757E+01   0.105386E+02  -0.851781E-10   0.143360E-08  -0.851781E-10   0.314208E-15
  1886   0.236124E+03  -0.312682E+01   0.146333E-08  -0.312682E+01   0.105881E+02  -0.863432E-10   0.146333E-08  -0.863432E-10   0.313430E-15
  1887   0.235130E+03  -0.327954E+01   0.149263E-08  -0.327954E+01   0.106363E+02  -0.874857E-10   0.149263E-08  -0.874857E-10   0.312653E-15
  1888   0.234164E+03  -0.343538E+01   0.152143E-08  -0.343538E+01   0.106830E+02  -0.886034E-10   0.152143E-08  -0.886034E-10   0.311879E-15
  1889   0.233197E+03  -0.359440E+01   0.154971E-08  -0.359440E+01   0.107291E+02  -0.896938E-10   0.154971E-08  -0.896938E-10   0.311107E-15
  1890   0.232251E+03  -0.375656E+01   0.157739E-08  -0.375656E+01   0.107746E+02  -0.907548E-10   0.157739E-08  -0.907548E-10   0.310337E-15
  1891   0.231327E+03  -0.392155E+01   0.160443E-08  -0.392155E+01   0.108194E+02  -0.917839E-10   0.160443E-08  -0.917839E-10   0.309569E-15
  1892   0.230409E+03  -0.408960E+01   0.163079E-08  -0.408960E+01   0.108628E+02  -0.927789E-10   0.163079E-08  -0.927789E-10   0.308804E-15
  1893   0.229506E+03  -0.426029E+01   0.165640E-08  -0.426029E+01   0.109055E+02  -0.937374E-10   0.165640E-08  -0.937374E-10   0.308040E-15
  1894   0.228624E+03  -0.443361E+01   0.168122E-08  -0.443361E+01   0.109469E+02  -0.946572E-10   0.168122E-08  -0.946572E-10   0.307279E-15
  1895   0.227748E+03  -0.460964E+01   0.170519E-08  -0.460964E+01   0.109876E+02  -0.955358E-10   0.170519E-08  -0.955358E-10   0.306519E-15
  1896   0.226894E+03  -0.478825E+01   0.172826E-08  -0.478825E+01   0.110276E+02  -0.963711E-10   0.172826E-08  -0.963711E-10   0.305762E-15
  1897   0.226062E+03  -0.496929E+01   0.175039E-08  -0.496929E+01   0.110655E+02  -0.971606E-10   0.175039E-08  -0.971606E-10   0.305007E-15
  1898   0.225236E+03  -0.515285E+01   0.177151E-08  -0.515285E+01   0.111027E+02  -0.979021E-10   0.177151E-08  -0.979021E-10   0.304254E-15
  1899   0.224431E+03  -0.533856E+01   0.179159E-08  -0.533856E+01   0.111393E+02  -0.985932E-10   0.179159E-08  -0.985932E-10   0.303503E-15
  1900   0.223634E+03  -0.552657E+01   0.181056E-08  -0.552657E+01   0.111738E+02  -0.992316E-10   0.181056E-08  -0.992316E-10   0.302754E-15
  1901   0.222857E+03  -0.571683E+01   0.182839E-08  -0.571683E+01   0.112075E+02  -0.998154E-10   0.182839E-08  -0.998154E-10   0.302008E-15
  1902   0.222103E+03  -0.590902E+01   0.184505E-08  -0.590902E+01   0.112399E+02  -0.100344E-09   0.184505E-08  -0.100344E-09   0.301263E-15
  1903   0.221355E+03  -0.610287E+01   0.186055E-08  -0.610287E+01   0.112709E+02  -0.100818E-09   0.186055E-08  -0.100818E-09   0.300520E-15
  1904   0.220644E+03  -0.629806E+01   0.187486E-08  -0.629806E+01   0.113020E+02  -0.101236E-09   0.187486E-08  -0.101236E-09   0.299780E-15
  1905   0.219917E+03  -0.649579E+01   0.188799E-08  -0.649579E+01   0.113309E+02  -0.101599E-09   0.188799E-08  -0.101599E-09   0.299041E-15
  1906   0.219219E+03  -0.669533E+01   0.189992E-08  -0.669533E+01   0.113584E+02  -0.101907E-09   0.189992E-08  -0.101907E-09   0.298304E-15
  1907   0.218543E+03  -0.689517E+01   0.191065E-08  -0.689517E+01   0.113860E+02  -0.102160E-09   0.191065E-08  -0.102160E-09   0.297570E-15
  1908   0.217882E+03  -0.709756E+01   0.192017E-08  -0.709756E+01   0.114114E+02  -0.102356E-09   0.192017E-08  -0.102356E-09   0.296837E-15
  1909   0.217227E+03  -0.730026E+01   0.192846E-08  -0.730026E+01   0.114354E+02  -0.102498E-09   0.192846E-08  -0.102498E-09   0.296107E-15
  1910   0.216594E+03  -0.750477E+01   0.193553E-08  -0.750477E+01   0.114595E+02  -0.102583E-09   0.193553E-08  -0.102583E-09   0.295378E-15
  1911   0.215983E+03  -0.771107E+01   0.194136E-08  -0.771107E+01   0.114814E+02  -0.102613E-09   0.194136E-08  -0.102613E-09   0.294652E-15
  1912   0.215387E+03  -0.791696E+01   0.194595E-08  -0.791696E+01   0.115019E+02  -0.102587E-09   0.194595E-08  -0.102587E-09   0.293928E-15
  1913   0.214812E+03  -0.812390E+01   0.194929E-08  -0.812390E+01   0.115210E+02  -0.102506E-09   0.194929E-08  -0.102506E-09   0.293205E-15
  1914   0.214245E+03  -0.833191E+01   0.195136E-08  -0.833191E+01   0.115387E+02  -0.102368E-09   0.195136E-08  -0.102368E-09   0.292485E-15
  1915   0.213699E+03  -0.854098E+01   0.195216E-08  -0.854098E+01   0.115557E+02  -0.102174E-09   0.195216E-08  -0.102174E-09   0.291766E-15
  1916   0.213161E+03  -0.875037E+01   0.195169E-08  -0.875037E+01   0.115712E+02  -0.101925E-09   0.195169E-08  -0.101925E-09   0.291050E-15
  1917   0.212652E+03  -0.896082E+01   0.194992E-08  -0.896082E+01   0.115846E+02  -0.101619E-09   0.194992E-08  -0.101619E-09   0.290335E-15
  1918   0.212150E+03  -0.917160E+01   0.194687E-08  -0.917160E+01   0.115980E+02  -0.101257E-09   0.194687E-08  -0.101257E-09   0.289622E-15
  1919   0.211670E+03  -0.938270E+01   0.194251E-08  -0.938270E+01   0.116093E+02  -0.100839E-09   0.194251E-08  -0.100839E-09   0.288912E-15
  1920   0.211205E+03  -0.959413E+01   0.193684E-08  -0.959413E+01   0.116192E+02  -0.100364E-09   0.193684E-08  -0.100364E-09   0.288203E-15
  1921   0.210747E+03  -0.980514E+01   0.192985E-08  -0.980514E+01   0.116283E+02  -0.998327E-10   0.192985E-08  -0.998327E-10   0.287496E-15
  1922   0.210319E+03  -0.100165E+02   0.192153E-08  -0.100165E+02   0.116353E+02  -0.992450E-10   0.192153E-08  -0.992450E-10   0.286792E-15
  1923   0.209899E+03  -0.102274E+02   0.191188E-08  -0.102274E+02   0.116415E+02  -0.986008E-10   0.191188E-08  -0.986008E-10   0.286089E-15
  1924   0.209485E+03  -0.104386E+02   0.190089E-08  -0.104386E+02   0.116464E+02  -0.978999E-10   0.190089E-08  -0.978999E-10   0.285388E-15
  1925   0.209109E+03  -0.106502E+02   0.188854E-08  -0.106502E+02   0.116490E+02  -0.971423E-10   0.188854E-08  -0.971423E-10   0.284689E-15
  1926   0.208733E+03  -0.108606E+02   0.187483E-08  -0.108606E+02   0.116517E+02  -0.963279E-10   0.187483E-08  -0.963279E-10   0.283992E-15
  1927   0.208364E+03  -0.110721E+02   0.185975E-08  -0.110721E+02   0.116530E+02  -0.954567E-10   0.185975E-08  -0.954567E-10   0.283296E-15
  1928   0.208033E+03  -0.112803E+02   0.184329E-08  -0.112803E+02   0.116528E+02  -0.945285E-10   0.184329E-08  -0.945285E-10   0.282603E-15
  1929   0.207701E+03  -0.114902E+02   0.182545E-08  -0.114902E+02   0.116511E+02  -0.935433E-10   0.182545E-08  -0.935433E-10   0.281912E-15
  1930   0.207392E+03  -0.116982E+02   0.180622E-08  -0.116982E+02   0.116480E+02  -0.925010E-10   0.180622E-08  -0.925010E-10   0.281222E-15
  1931   0.207106E+03  -0.119059E+02   0.178558E-08  -0.119059E+02   0.116427E+02  -0.914016E-10   0.178558E-08  -0.914016E-10   0.280535E-15
  1932   0.206827E+03  -0.121123E+02   0.176353E-08  -0.121123E+02   0.116374E+02  -0.902449E-10   0.176353E-08  -0.902449E-10   0.279849E-15
  1933   0.206563E+03  -0.123184E+02   0.174007E-08  -0.123184E+02   0.116300E+02  -0.890309E-10   0.174007E-08  -0.890309E-10   0.279165E-15
  1934   0.206314E+03  -0.125233E+02   0.171518E-08  -0.125233E+02   0.116218E+02  -0.877596E-10   0.171518E-08  -0.877596E-10   0.278483E-15
  1935   0.206081E+03  -0.127271E+02   0.168885E-08  -0.127271E+02   0.116114E+02  -0.864308E-10   0.168885E-08  -0.864308E-10   0.277803E-15
  1936   0.205863E+03  -0.129297E+02   0.166108E-08  -0.129297E+02   0.116011E+02  -0.850445E-10   0.166108E-08  -0.850445E-10   0.277125E-15
  1937   0.205652E+03  -0.131305E+02   0.163186E-08  -0.131305E+02   0.115870E+02  -0.836006E-10   0.163186E-08  -0.836006E-10   0.276448E-15
  1938   0.205464E+03  -0.133301E+02   0.160118E-08  -0.133301E+02   0.115738E+02  -0.820991E-10   0.160118E-08  -0.820991E-10   0.275773E-15
  1939   0.205291E+03  -0.135285E+02   0.156903E-08  -0.135285E+02   0.115583E+02  -0.805398E-10   0.156903E-08  -0.805398E-10   0.275101E-15
  1940   0.205127E+03  -0.137258E+02   0.153540E-08  -0.137258E+02   0.115421E+02  -0.789228E-10   0.153540E-08  -0.789228E-10   0.274430E-15
  1941   0.204984E+03  -0.139205E+02   0.150029E-08  -0.139205E+02   0.115244E+02  -0.772478E-10   0.150029E-08  -0.772478E-10   0.273761E-15
  1942   0.204843E+03  -0.141141E+02   0.146369E-08  -0.141141E+02   0.115052E+02  -0.755149E-10   0.146369E-08  -0.755149E-10   0.273093E-15
  1943   0.204724E+03  -0.143065E+02   0.142558E-08  -0.143065E+02   0.114853E+02  -0.737240E-10   0.142558E-08  -0.737240E-10   0.272428E-15
  1944   0.204621E+03  -0.144962E+02   0.138597E-08  -0.144962E+02   0.114625E+02  -0.718750E-10   0.138597E-08  -0.718750E-10   0.271764E-15
  1945   0.204518E+03  -0.146834E+02   0.134484E-08  -0.146834E+02   0.114404E+02  -0.699679E-10   0.134484E-08  -0.699679E-10   0.271102E-15
  1946   0.204438E+03  -0.148701E+02   0.130218E-08  -0.148701E+02   0.114161E+02  -0.680025E-10   0.130218E-08  -0.680025E-10   0.270442E-15
  1947   0.204359E+03  -0.150535E+02   0.125799E-08  -0.150535E+02   0.113910E+02  -0.659788E-10   0.125799E-08  -0.659788E-10   0.269784E-15
  1948   0.204310E+03  -0.152358E+02   0.121225E-08  -0.152358E+02   0.113645E+02  -0.638967E-10   0.121225E-08  -0.638967E-10   0.269127E-15
  1949   0.204262E+03  -0.154147E+02   0.116497E-08  -0.154147E+02   0.113357E+02  -0.617561E-10   0.116497E-08  -0.617561E-10   0.268473E-15
  1950   0.204230E+03  -0.155924E+02   0.111612E-08  -0.155924E+02   0.113070E+02  -0.595571E-10   0.111612E-08  -0.595571E-10   0.267820E-15
  1951   0.204213E+03  -0.157668E+02   0.106573E-08  -0.157668E+02   0.112775E+02  -0.573002E-10   0.106573E-08  -0.573002E-10   0.267168E-15
  1952   0.204204E+03  -0.159393E+02   0.101386E-08  -0.159393E+02   0.112450E+02  -0.549889E-10   0.101386E-08  -0.549889E-10   0.266519E-15
  1953   0.204211E+03  -0.161092E+02   0.960611E-09  -0.161092E+02   0.112125E+02  -0.526278E-10   0.960611E-09  -0.526278E-10   0.265871E-15
  1954   0.204226E+03  -0.162765E+02   0.906078E-09  -0.162765E+02   0.111785E+02  -0.502209E-10   0.906078E-09  -0.502209E-10   0.265225E-15
  1955   0.204250E+03  -0.164418E+02   0.850353E-09  -0.164418E+02   0.111438E+02  -0.477727E-10   0.850353E-09  -0.477727E-10   0.264581E-15
  1956   0.204281E+03  -0.166037E+02   0.793531E-09  -0.166037E+02   0.111076E+02  -0.452874E-10   0.793531E-09  -0.452874E-10   0.263939E-15
  1957   0.204358E+03  -0.167631E+02   0.735705E-09  -0.167631E+02   0.110698E+02  -0.427693E-10   0.735705E-09  -0.427693E-10   0.263298E-15
  1958   0.204392E+03  -0.169197E+02   0.676969E-09  -0.169197E+02   0.110314E+02  -0.402228E-10   0.676969E-09  -0.402228E-10   0.262659E-15
