#    L    TT             EE             BB             TE          
  1174   0.111510E+04   0.126662E+02   0.794208E-01  -0.147899E+02
  1175   0.111229E+04   0.127175E+02   0.793968E-01  -0.140404E+02
  1176   0.110932E+04   0.127728E+02   0.793718E-01  -0.133003E+02
  1177   0.110644E+04   0.128330E+02   0.793459E-01  -0.125692E+02
  1178   0.110341E+04   0.128958E+02   0.793191E-01  -0.118477E+02
  1179   0.110045E+04   0.129642E+02   0.792914E-01  -0.111361E+02
  1180   0.109734E+04   0.130360E+02   0.792627E-01  -0.104347E+02
  1181   0.109424E+04   0.131106E+02   0.792331E-01  -0.974362E+01
  1182   0.109099E+04   0.131893E+02   0.792026E-01  -0.906330E+01
  1183   0.108773E+04   0.132714E+02   0.791711E-01  -0.839384E+01
  1184   0.108440E+04   0.133564E+02   0.791388E-01  -0.773563E+01
  1185   0.108107E+04   0.134463E+02   0.791056E-01  -0.708874E+01
  1186   0.107766E+04   0.135390E+02   0.790715E-01  -0.645361E+01
  1187   0.107425E+04   0.136353E+02   0.790365E-01  -0.583035E+01
  1188   0.107076E+04   0.137345E+02   0.790006E-01  -0.521934E+01
  1189   0.106720E+04   0.138373E+02   0.789638E-01  -0.462049E+01
  1190   0.106363E+04   0.139430E+02   0.789262E-01  -0.403425E+01
  1191   0.105998E+04   0.140523E+02   0.788877E-01  -0.346055E+01
  1192   0.105632E+04   0.141646E+02   0.788484E-01  -0.289982E+01
  1193   0.105259E+04   0.142799E+02   0.788083E-01  -0.235207E+01
  1194   0.104885E+04   0.143982E+02   0.787673E-01  -0.181738E+01
  1195   0.104511E+04   0.145195E+02   0.787254E-01  -0.129603E+01
  1196   0.104121E+04   0.146446E+02   0.786828E-01  -0.788474E+00
  1197   0.103738E+04   0.147713E+02   0.786393E-01  -0.294423E+00
  1198   0.103346E+04   0.149011E+02   0.785951E-01   0.184711E+00
  1199   0.102954E+04   0.150333E+02   0.785500E-01   0.651153E+00
  1200   0.102554E+04   0.151687E+02   0.785041E-01   0.110334E+01
  1201   0.102160E+04   0.153057E+02   0.784575E-01   0.154051E+01
  1202   0.101750E+04   0.154467E+02   0.784101E-01   0.196412E+01
  1203   0.101347E+04   0.155894E+02   0.783619E-01   0.237262E+01
  1204   0.100935E+04   0.157347E+02   0.783130E-01   0.276672E+01
  1205   0.100522E+04   0.158809E+02   0.782633E-01   0.314562E+01
  1206   0.100109E+04   0.160304E+02   0.782128E-01   0.351002E+01
  1207   0.997016E+03   0.161817E+02   0.781617E-01   0.385837E+01
  1208   0.992860E+03   0.163355E+02   0.781098E-01   0.419286E+01
  1209   0.988620E+03   0.164904E+02   0.780571E-01   0.451194E+01
  1210   0.984443E+03   0.166471E+02   0.780038E-01   0.481481E+01
  1211   0.980181E+03   0.168064E+02   0.779498E-01   0.510217E+01
  1212   0.975983E+03   0.169668E+02   0.778950E-01   0.537471E+01
  1213   0.971699E+03   0.171284E+02   0.778396E-01   0.563235E+01
  1214   0.967478E+03   0.172926E+02   0.777835E-01   0.587357E+01
  1215   0.963246E+03   0.174572E+02   0.777268E-01   0.609903E+01
  1216   0.959003E+03   0.176238E+02   0.776694E-01   0.630869E+01
  1217   0.954599E+03   0.177915E+02   0.776113E-01   0.650323E+01
  1218   0.950331E+03   0.179613E+02   0.775526E-01   0.668109E+01
  1219   0.945977E+03   0.181307E+02   0.774933E-01   0.684444E+01
  1220   0.941686E+03   0.183014E+02   0.774334E-01   0.699098E+01
  1221   0.937381E+03   0.184727E+02   0.773729E-01   0.712215E+01
  1222   0.933064E+03   0.186459E+02   0.773118E-01   0.723638E+01
  1223   0.928734E+03   0.188197E+02   0.772501E-01   0.733657E+01
  1224   0.924390E+03   0.189926E+02   0.771878E-01   0.741895E+01
  1225   0.920108E+03   0.191676E+02   0.771250E-01   0.748567E+01
  1226   0.915812E+03   0.193424E+02   0.770616E-01   0.753741E+01
  1227   0.911577E+03   0.195179E+02   0.769978E-01   0.757260E+01
  1228   0.907253E+03   0.196940E+02   0.769334E-01   0.759266E+01
  1229   0.902990E+03   0.198700E+02   0.768685E-01   0.759603E+01
  1230   0.898563E+03   0.200460E+02   0.768032E-01   0.758485E+01
  1231   0.894271E+03   0.202227E+02   0.767373E-01   0.755758E+01
  1232   0.889964E+03   0.203986E+02   0.766711E-01   0.751561E+01
  1233   0.885791E+03   0.205759E+02   0.766044E-01   0.745664E+01
  1234   0.881528E+03   0.207518E+02   0.765373E-01   0.738356E+01
  1235   0.877547E+03   0.209284E+02   0.764697E-01   0.729480E+01
  1236   0.873402E+03   0.211037E+02   0.764018E-01   0.719102E+01
  1237   0.869241E+03   0.212789E+02   0.763336E-01   0.707141E+01
  1238   0.865139E+03   0.214543E+02   0.762650E-01   0.693660E+01
  1239   0.861020E+03   0.216282E+02   0.761960E-01   0.678653E+01
  1240   0.856885E+03   0.218023E+02   0.761268E-01   0.662258E+01
  1241   0.852883E+03   0.219750E+02   0.760572E-01   0.644319E+01
  1242   0.848789E+03   0.221486E+02   0.759874E-01   0.625049E+01
  1243   0.844753E+03   0.223194E+02   0.759173E-01   0.604120E+01
  1244   0.840773E+03   0.224911E+02   0.758470E-01   0.581903E+01
  1245   0.836851E+03   0.226616E+02   0.757765E-01   0.558223E+01
  1246   0.832912E+03   0.228300E+02   0.757058E-01   0.533243E+01
  1247   0.828955E+03   0.229980E+02   0.756349E-01   0.506797E+01
  1248   0.825054E+03   0.231647E+02   0.755638E-01   0.478943E+01
  1249   0.821210E+03   0.233317E+02   0.754926E-01   0.449761E+01
  1250   0.817421E+03   0.234960E+02   0.754212E-01   0.419225E+01
  1251   0.813615E+03   0.236584E+02   0.753498E-01   0.387341E+01
  1252   0.809939E+03   0.238211E+02   0.752783E-01   0.354125E+01
  1253   0.806170E+03   0.239811E+02   0.752067E-01   0.319637E+01
  1254   0.802458E+03   0.241392E+02   0.751350E-01   0.283879E+01
  1255   0.798802E+03   0.242969E+02   0.750634E-01   0.246859E+01
  1256   0.795276E+03   0.244519E+02   0.749917E-01   0.208631E+01
  1257   0.791733E+03   0.246058E+02   0.749200E-01   0.169194E+01
  1258   0.788172E+03   0.247570E+02   0.748483E-01   0.128583E+01
  1259   0.784668E+03   0.249070E+02   0.747767E-01   0.868173E+00
  1260   0.781220E+03   0.250543E+02   0.747051E-01   0.439278E+00
  1261   0.777830E+03   0.252005E+02   0.746336E-01  -0.716277E-03
  1262   0.774496E+03   0.253447E+02   0.745622E-01  -0.451360E+00
  1263   0.771220E+03   0.254863E+02   0.744908E-01  -0.912725E+00
  1264   0.767926E+03   0.256260E+02   0.744196E-01  -0.138459E+01
  1265   0.764765E+03   0.257630E+02   0.743485E-01  -0.186650E+01
  1266   0.761586E+03   0.258980E+02   0.742776E-01  -0.235810E+01
  1267   0.758465E+03   0.260297E+02   0.742068E-01  -0.285945E+01
  1268   0.755410E+03   0.261609E+02   0.741362E-01  -0.337026E+01
  1269   0.752420E+03   0.262872E+02   0.740657E-01  -0.388978E+01
  1270   0.749458E+03   0.264115E+02   0.739955E-01  -0.441900E+01
  1271   0.746561E+03   0.265340E+02   0.739255E-01  -0.495636E+01
  1272   0.743701E+03   0.266537E+02   0.738557E-01  -0.550192E+01
  1273   0.740877E+03   0.267700E+02   0.737861E-01  -0.605578E+01
  1274   0.738119E+03   0.268829E+02   0.737167E-01  -0.661726E+01
  1275   0.735413E+03   0.269938E+02   0.736476E-01  -0.718572E+01
  1276   0.732750E+03   0.271021E+02   0.735788E-01  -0.776197E+01
  1277   0.730147E+03   0.272076E+02   0.735102E-01  -0.834461E+01
  1278   0.727596E+03   0.273097E+02   0.734419E-01  -0.893447E+01
  1279   0.725104E+03   0.274084E+02   0.733739E-01  -0.953014E+01
  1280   0.722672E+03   0.275051E+02   0.733062E-01  -0.101332E+02
  1281   0.720292E+03   0.275983E+02   0.732388E-01  -0.107408E+02
  1282   0.717973E+03   0.276881E+02   0.731717E-01  -0.113544E+02
  1283   0.715706E+03   0.277752E+02   0.731050E-01  -0.119734E+02
  1284   0.713499E+03   0.278588E+02   0.730385E-01  -0.125980E+02
  1285   0.711339E+03   0.279397E+02   0.729725E-01  -0.132266E+02
  1286   0.709239E+03   0.280163E+02   0.729067E-01  -0.138602E+02
  1287   0.707200E+03   0.280903E+02   0.728413E-01  -0.144974E+02
  1288   0.705223E+03   0.281607E+02   0.727763E-01  -0.151396E+02
  1289   0.703299E+03   0.282284E+02   0.727116E-01  -0.157841E+02
  1290   0.701430E+03   0.282918E+02   0.726473E-01  -0.164331E+02
  1291   0.699623E+03   0.283525E+02   0.725834E-01  -0.170853E+02
  1292   0.697870E+03   0.284082E+02   0.725199E-01  -0.177407E+02
  1293   0.696172E+03   0.284626E+02   0.724567E-01  -0.183994E+02
  1294   0.694544E+03   0.285128E+02   0.723940E-01  -0.190579E+02
  1295   0.692964E+03   0.285594E+02   0.723317E-01  -0.197206E+02
  1296   0.691440E+03   0.286032E+02   0.722698E-01  -0.203833E+02
  1297   0.689979E+03   0.286435E+02   0.722083E-01  -0.210488E+02
  1298   0.688574E+03   0.286802E+02   0.721473E-01  -0.217153E+02
  1299   0.687218E+03   0.287134E+02   0.720867E-01  -0.223833E+02
  1300   0.685934E+03   0.287423E+02   0.720266E-01  -0.230517E+02
  1301   0.684706E+03   0.287690E+02   0.719669E-01  -0.237204E+02
  1302   0.683528E+03   0.287915E+02   0.719077E-01  -0.243887E+02
  1303   0.682408E+03   0.288104E+02   0.718489E-01  -0.250582E+02
  1304   0.681344E+03   0.288263E+02   0.717907E-01  -0.257266E+02
  1305   0.680339E+03   0.288380E+02   0.717329E-01  -0.263955E+02
  1306   0.679377E+03   0.288474E+02   0.716756E-01  -0.270618E+02
  1307   0.678488E+03   0.288525E+02   0.716189E-01  -0.277265E+02
  1308   0.677650E+03   0.288539E+02   0.715626E-01  -0.283916E+02
  1309   0.676857E+03   0.288509E+02   0.715069E-01  -0.290529E+02
  1310   0.676129E+03   0.288457E+02   0.714517E-01  -0.297132E+02
  1311   0.675446E+03   0.288368E+02   0.713970E-01  -0.303703E+02
  1312   0.674846E+03   0.288248E+02   0.713429E-01  -0.310244E+02
  1313   0.674275E+03   0.288084E+02   0.712893E-01  -0.316761E+02
  1314   0.673765E+03   0.287890E+02   0.712363E-01  -0.323232E+02
  1315   0.673300E+03   0.287666E+02   0.711838E-01  -0.329673E+02
  1316   0.672896E+03   0.287396E+02   0.711320E-01  -0.336069E+02
  1317   0.672545E+03   0.287111E+02   0.710807E-01  -0.342427E+02
  1318   0.672234E+03   0.286772E+02   0.710300E-01  -0.348734E+02
  1319   0.671977E+03   0.286403E+02   0.709799E-01  -0.355003E+02
  1320   0.671767E+03   0.286002E+02   0.709303E-01  -0.361213E+02
  1321   0.671605E+03   0.285578E+02   0.708814E-01  -0.367379E+02
  1322   0.671498E+03   0.285099E+02   0.708331E-01  -0.373478E+02
  1323   0.671438E+03   0.284597E+02   0.707854E-01  -0.379520E+02
  1324   0.671428E+03   0.284062E+02   0.707383E-01  -0.385510E+02
  1325   0.671458E+03   0.283496E+02   0.706919E-01  -0.391427E+02
  1326   0.671546E+03   0.282897E+02   0.706461E-01  -0.397286E+02
  1327   0.671660E+03   0.282273E+02   0.706009E-01  -0.403080E+02
  1328   0.671839E+03   0.281617E+02   0.705563E-01  -0.408786E+02
  1329   0.672053E+03   0.280920E+02   0.705123E-01  -0.414435E+02
  1330   0.672310E+03   0.280191E+02   0.704690E-01  -0.420005E+02
  1331   0.672618E+03   0.279435E+02   0.704263E-01  -0.425495E+02
  1332   0.672955E+03   0.278646E+02   0.703843E-01  -0.430913E+02
  1333   0.673344E+03   0.277824E+02   0.703428E-01  -0.436237E+02
  1334   0.673770E+03   0.276982E+02   0.703020E-01  -0.441489E+02
  1335   0.674233E+03   0.276099E+02   0.702619E-01  -0.446656E+02
  1336   0.674741E+03   0.275196E+02   0.702223E-01  -0.451721E+02
  1337   0.675288E+03   0.274252E+02   0.701834E-01  -0.456707E+02
  1338   0.675865E+03   0.273287E+02   0.701451E-01  -0.461601E+02
  1339   0.676490E+03   0.272288E+02   0.701073E-01  -0.466408E+02
  1340   0.677146E+03   0.271268E+02   0.700702E-01  -0.471130E+02
  1341   0.677834E+03   0.270228E+02   0.700337E-01  -0.475744E+02
  1342   0.678555E+03   0.269152E+02   0.699978E-01  -0.480265E+02
  1343   0.679317E+03   0.268047E+02   0.699625E-01  -0.484685E+02
  1344   0.680112E+03   0.266914E+02   0.699277E-01  -0.489006E+02
  1345   0.680927E+03   0.265766E+02   0.698935E-01  -0.493219E+02
  1346   0.681783E+03   0.264582E+02   0.698599E-01  -0.497347E+02
  1347   0.682674E+03   0.263376E+02   0.698269E-01  -0.501360E+02
  1348   0.683586E+03   0.262148E+02   0.697943E-01  -0.505265E+02
  1349   0.684540E+03   0.260882E+02   0.697623E-01  -0.509064E+02
  1350   0.685508E+03   0.259608E+02   0.697309E-01  -0.512755E+02
  1351   0.686513E+03   0.258304E+02   0.696999E-01  -0.516338E+02
  1352   0.687532E+03   0.256977E+02   0.696695E-01  -0.519807E+02
  1353   0.688587E+03   0.255641E+02   0.696395E-01  -0.523168E+02
  1354   0.689658E+03   0.254275E+02   0.696100E-01  -0.526420E+02
  1355   0.690765E+03   0.252885E+02   0.695810E-01  -0.529557E+02
  1356   0.691895E+03   0.251486E+02   0.695525E-01  -0.532591E+02
  1357   0.693041E+03   0.250056E+02   0.695244E-01  -0.535494E+02
  1358   0.694194E+03   0.248609E+02   0.694968E-01  -0.538265E+02
  1359   0.695370E+03   0.247145E+02   0.694695E-01  -0.540941E+02
  1360   0.696547E+03   0.245679E+02   0.694427E-01  -0.543483E+02
  1361   0.697763E+03   0.244174E+02   0.694163E-01  -0.545915E+02
  1362   0.698972E+03   0.242660E+02   0.693903E-01  -0.548212E+02
  1363   0.700205E+03   0.241128E+02   0.693647E-01  -0.550413E+02
  1364   0.701424E+03   0.239586E+02   0.693394E-01  -0.552471E+02
  1365   0.702742E+03   0.238026E+02   0.693145E-01  -0.554402E+02
  1366   0.703995E+03   0.236448E+02   0.692900E-01  -0.556227E+02
  1367   0.705258E+03   0.234853E+02   0.692658E-01  -0.557923E+02
  1368   0.706605E+03   0.233261E+02   0.692419E-01  -0.559490E+02
  1369   0.707888E+03   0.231644E+02   0.692184E-01  -0.560927E+02
  1370   0.709180E+03   0.230023E+02   0.691952E-01  -0.562249E+02
  1371   0.710484E+03   0.228392E+02   0.691722E-01  -0.563440E+02
  1372   0.711797E+03   0.226748E+02   0.691496E-01  -0.564508E+02
  1373   0.713122E+03   0.225101E+02   0.691273E-01  -0.565451E+02
  1374   0.714457E+03   0.223442E+02   0.691052E-01  -0.566262E+02
  1375   0.715804E+03   0.221771E+02   0.690834E-01  -0.566955E+02
  1376   0.717161E+03   0.220095E+02   0.690619E-01  -0.567515E+02
  1377   0.718531E+03   0.218423E+02   0.690406E-01  -0.567955E+02
  1378   0.719912E+03   0.216722E+02   0.690196E-01  -0.568268E+02
  1379   0.721230E+03   0.215040E+02   0.689988E-01  -0.568454E+02
  1380   0.722561E+03   0.213329E+02   0.689783E-01  -0.568519E+02
  1381   0.723904E+03   0.211628E+02   0.689579E-01  -0.568447E+02
  1382   0.725111E+03   0.209921E+02   0.689378E-01  -0.568246E+02
  1383   0.726479E+03   0.208209E+02   0.689180E-01  -0.567929E+02
  1384   0.727712E+03   0.206498E+02   0.688983E-01  -0.567481E+02
  1385   0.728957E+03   0.204780E+02   0.688788E-01  -0.566910E+02
  1386   0.730216E+03   0.203064E+02   0.688595E-01  -0.566213E+02
  1387   0.731414E+03   0.201349E+02   0.688404E-01  -0.565392E+02
  1388   0.732774E+03   0.199627E+02   0.688215E-01  -0.564451E+02
  1389   0.733999E+03   0.197906E+02   0.688027E-01  -0.563376E+02
  1390   0.735164E+03   0.196192E+02   0.687841E-01  -0.562196E+02
  1391   0.736417E+03   0.194479E+02   0.687657E-01  -0.560888E+02
  1392   0.737610E+03   0.192765E+02   0.687474E-01  -0.559458E+02
  1393   0.738818E+03   0.191059E+02   0.687293E-01  -0.557906E+02
  1394   0.739967E+03   0.189353E+02   0.687113E-01  -0.556245E+02
  1395   0.741130E+03   0.187646E+02   0.686934E-01  -0.554453E+02
  1396   0.742309E+03   0.185953E+02   0.686756E-01  -0.552559E+02
  1397   0.743428E+03   0.184259E+02   0.686580E-01  -0.550540E+02
  1398   0.744489E+03   0.182564E+02   0.686404E-01  -0.548401E+02
  1399   0.745565E+03   0.180890E+02   0.686229E-01  -0.546151E+02
  1400   0.746657E+03   0.179215E+02   0.686056E-01  -0.543788E+02
  1401   0.747691E+03   0.177538E+02   0.685882E-01  -0.541310E+02
  1402   0.748740E+03   0.175882E+02   0.685710E-01  -0.538726E+02
  1403   0.749732E+03   0.174231E+02   0.685538E-01  -0.536027E+02
  1404   0.750665E+03   0.172594E+02   0.685366E-01  -0.533220E+02
  1405   0.751688E+03   0.170955E+02   0.685194E-01  -0.530304E+02
  1406   0.752578E+03   0.169336E+02   0.685023E-01  -0.527294E+02
  1407   0.753410E+03   0.167723E+02   0.684852E-01  -0.524174E+02
  1408   0.754406E+03   0.166116E+02   0.684680E-01  -0.520951E+02
  1409   0.755195E+03   0.164529E+02   0.684508E-01  -0.517624E+02
  1410   0.756074E+03   0.162947E+02   0.684336E-01  -0.514207E+02
  1411   0.756894E+03   0.161379E+02   0.684163E-01  -0.510686E+02
  1412   0.757656E+03   0.159831E+02   0.683990E-01  -0.507067E+02
  1413   0.758284E+03   0.158296E+02   0.683815E-01  -0.503356E+02
  1414   0.759002E+03   0.156774E+02   0.683640E-01  -0.499545E+02
  1415   0.759661E+03   0.155265E+02   0.683463E-01  -0.495649E+02
  1416   0.760336E+03   0.153776E+02   0.683285E-01  -0.491667E+02
  1417   0.760877E+03   0.152292E+02   0.683106E-01  -0.487606E+02
  1418   0.761433E+03   0.150829E+02   0.682925E-01  -0.483442E+02
  1419   0.761930E+03   0.149386E+02   0.682742E-01  -0.479205E+02
  1420   0.762442E+03   0.147964E+02   0.682558E-01  -0.474887E+02
  1421   0.762895E+03   0.146554E+02   0.682371E-01  -0.470486E+02
  1422   0.763362E+03   0.145164E+02   0.682182E-01  -0.466010E+02
  1423   0.763696E+03   0.143795E+02   0.681991E-01  -0.461458E+02
  1424   0.764119E+03   0.142446E+02   0.681797E-01  -0.456828E+02
  1425   0.764407E+03   0.141117E+02   0.681600E-01  -0.452129E+02
  1426   0.764636E+03   0.139808E+02   0.681401E-01  -0.447358E+02
  1427   0.764954E+03   0.138520E+02   0.681198E-01  -0.442516E+02
  1428   0.765137E+03   0.137244E+02   0.680993E-01  -0.437616E+02
  1429   0.765261E+03   0.136004E+02   0.680784E-01  -0.432634E+02
  1430   0.765398E+03   0.134776E+02   0.680572E-01  -0.427609E+02
  1431   0.765475E+03   0.133569E+02   0.680356E-01  -0.422509E+02
  1432   0.765492E+03   0.132390E+02   0.680136E-01  -0.417355E+02
  1433   0.765597E+03   0.131230E+02   0.679913E-01  -0.412139E+02
  1434   0.765567E+03   0.130099E+02   0.679686E-01  -0.406868E+02
  1435   0.765476E+03   0.128980E+02   0.679455E-01  -0.401549E+02
  1436   0.765398E+03   0.127889E+02   0.679220E-01  -0.396188E+02
  1437   0.765185E+03   0.126826E+02   0.678981E-01  -0.390762E+02
  1438   0.764985E+03   0.125776E+02   0.678738E-01  -0.385308E+02
  1439   0.764724E+03   0.124762E+02   0.678490E-01  -0.379787E+02
  1440   0.764476E+03   0.123768E+02   0.678238E-01  -0.374235E+02
  1441   0.764166E+03   0.122794E+02   0.677981E-01  -0.368653E+02
  1442   0.763794E+03   0.121848E+02   0.677720E-01  -0.363023E+02
  1443   0.763360E+03   0.120938E+02   0.677454E-01  -0.357346E+02
  1444   0.762939E+03   0.120041E+02   0.677183E-01  -0.351643E+02
  1445   0.762380E+03   0.119179E+02   0.676908E-01  -0.345913E+02
  1446   0.761908E+03   0.118331E+02   0.676629E-01  -0.340140E+02
  1447   0.761225E+03   0.117518E+02   0.676344E-01  -0.334323E+02
  1448   0.760628E+03   0.116734E+02   0.676055E-01  -0.328506E+02
  1449   0.759967E+03   0.115962E+02   0.675760E-01  -0.322652E+02
  1450   0.759244E+03   0.115227E+02   0.675461E-01  -0.316773E+02
  1451   0.758531E+03   0.114520E+02   0.675158E-01  -0.310885E+02
  1452   0.757680E+03   0.113834E+02   0.674849E-01  -0.304986E+02
  1453   0.756840E+03   0.113177E+02   0.674535E-01  -0.299055E+02
  1454   0.756011E+03   0.112548E+02   0.674217E-01  -0.293105E+02
  1455   0.755117E+03   0.111941E+02   0.673894E-01  -0.287152E+02
  1456   0.754159E+03   0.111370E+02   0.673566E-01  -0.281202E+02
  1457   0.753061E+03   0.110814E+02   0.673233E-01  -0.275233E+02
  1458   0.752048E+03   0.110294E+02   0.672895E-01  -0.269260E+02
  1459   0.750970E+03   0.109795E+02   0.672553E-01  -0.263275E+02
  1460   0.749826E+03   0.109334E+02   0.672205E-01  -0.257299E+02
  1461   0.748691E+03   0.108879E+02   0.671853E-01  -0.251334E+02
  1462   0.747491E+03   0.108462E+02   0.671496E-01  -0.245370E+02
  1463   0.746150E+03   0.108075E+02   0.671135E-01  -0.239407E+02
  1464   0.744892E+03   0.107710E+02   0.670768E-01  -0.233454E+02
  1465   0.743493E+03   0.107375E+02   0.670397E-01  -0.227516E+02
  1466   0.742176E+03   0.107070E+02   0.670021E-01  -0.221586E+02
  1467   0.740717E+03   0.106788E+02   0.669640E-01  -0.215679E+02
  1468   0.739266E+03   0.106537E+02   0.669255E-01  -0.209788E+02
  1469   0.737822E+03   0.106308E+02   0.668865E-01  -0.203918E+02
  1470   0.736161E+03   0.106103E+02   0.668470E-01  -0.198063E+02
  1471   0.734656E+03   0.105936E+02   0.668070E-01  -0.192244E+02
  1472   0.733082E+03   0.105793E+02   0.667666E-01  -0.186447E+02
  1473   0.731440E+03   0.105673E+02   0.667256E-01  -0.180685E+02
  1474   0.729655E+03   0.105577E+02   0.666842E-01  -0.174945E+02
  1475   0.727949E+03   0.105506E+02   0.666423E-01  -0.169239E+02
  1476   0.726174E+03   0.105465E+02   0.665999E-01  -0.163577E+02
  1477   0.724404E+03   0.105450E+02   0.665571E-01  -0.157941E+02
  1478   0.722564E+03   0.105458E+02   0.665137E-01  -0.152348E+02
  1479   0.720728E+03   0.105499E+02   0.664699E-01  -0.146798E+02
  1480   0.718822E+03   0.105564E+02   0.664255E-01  -0.141288E+02
  1481   0.716852E+03   0.105648E+02   0.663807E-01  -0.135822E+02
  1482   0.714893E+03   0.105763E+02   0.663354E-01  -0.130400E+02
  1483   0.712878E+03   0.105904E+02   0.662895E-01  -0.125027E+02
  1484   0.710858E+03   0.106063E+02   0.662432E-01  -0.119703E+02
  1485   0.708781E+03   0.106248E+02   0.661963E-01  -0.114429E+02
  1486   0.706669E+03   0.106466E+02   0.661489E-01  -0.109207E+02
  1487   0.704522E+03   0.106695E+02   0.661010E-01  -0.104038E+02
  1488   0.702361E+03   0.106958E+02   0.660525E-01  -0.989246E+01
  1489   0.700142E+03   0.107248E+02   0.660036E-01  -0.938687E+01
  1490   0.697902E+03   0.107549E+02   0.659540E-01  -0.888701E+01
  1491   0.695632E+03   0.107877E+02   0.659040E-01  -0.839321E+01
  1492   0.693340E+03   0.108232E+02   0.658534E-01  -0.790545E+01
  1493   0.691011E+03   0.108599E+02   0.658023E-01  -0.742396E+01
  1494   0.688652E+03   0.108994E+02   0.657506E-01  -0.694886E+01
  1495   0.686270E+03   0.109416E+02   0.656984E-01  -0.648023E+01
  1496   0.683857E+03   0.109859E+02   0.656456E-01  -0.601815E+01
  1497   0.681413E+03   0.110315E+02   0.655922E-01  -0.556282E+01
  1498   0.678952E+03   0.110799E+02   0.655384E-01  -0.511437E+01
  1499   0.676459E+03   0.111297E+02   0.654839E-01  -0.467278E+01
  1500   0.673942E+03   0.111824E+02   0.654289E-01  -0.423826E+01
  1501   0.671399E+03   0.112365E+02   0.653733E-01  -0.381074E+01
  1502   0.668831E+03   0.112927E+02   0.653172E-01  -0.339073E+01
  1503   0.666245E+03   0.113511E+02   0.652606E-01  -0.297813E+01
  1504   0.663634E+03   0.114110E+02   0.652033E-01  -0.257286E+01
  1505   0.660997E+03   0.114731E+02   0.651456E-01  -0.217534E+01
  1506   0.658341E+03   0.115366E+02   0.650873E-01  -0.178551E+01
  1507   0.655667E+03   0.116024E+02   0.650284E-01  -0.140346E+01
  1508   0.652974E+03   0.116697E+02   0.649691E-01  -0.102960E+01
  1509   0.650255E+03   0.117377E+02   0.649092E-01  -0.663800E+00
  1510   0.647531E+03   0.118088E+02   0.648487E-01  -0.306386E+00
  1511   0.644773E+03   0.118807E+02   0.647878E-01   0.433559E-01
  1512   0.642003E+03   0.119542E+02   0.647263E-01   0.383170E+00
  1513   0.639213E+03   0.120292E+02   0.646644E-01   0.715998E+00
  1514   0.636418E+03   0.121066E+02   0.646020E-01   0.103958E+01
  1515   0.633626E+03   0.121848E+02   0.645391E-01   0.135537E+01
  1516   0.630798E+03   0.122639E+02   0.644757E-01   0.166111E+01
  1517   0.627965E+03   0.123447E+02   0.644119E-01   0.195900E+01
  1518   0.625118E+03   0.124271E+02   0.643476E-01   0.224899E+01
  1519   0.622258E+03   0.125097E+02   0.642830E-01   0.252809E+01
  1520   0.619400E+03   0.125940E+02   0.642179E-01   0.279924E+01
  1521   0.616520E+03   0.126800E+02   0.641523E-01   0.306164E+01
  1522   0.613626E+03   0.127663E+02   0.640864E-01   0.331453E+01
  1523   0.610733E+03   0.128535E+02   0.640202E-01   0.355860E+01
  1524   0.607825E+03   0.129425E+02   0.639535E-01   0.379308E+01
  1525   0.604910E+03   0.130326E+02   0.638865E-01   0.401867E+01
  1526   0.601995E+03   0.131229E+02   0.638192E-01   0.423533E+01
  1527   0.599073E+03   0.132136E+02   0.637516E-01   0.444153E+01
  1528   0.596143E+03   0.133060E+02   0.636836E-01   0.463945E+01
  1529   0.593212E+03   0.133989E+02   0.636154E-01   0.482833E+01
  1530   0.590281E+03   0.134921E+02   0.635469E-01   0.500736E+01
  1531   0.587341E+03   0.135864E+02   0.634781E-01   0.517650E+01
  1532   0.584408E+03   0.136819E+02   0.634090E-01   0.533719E+01
  1533   0.581465E+03   0.137770E+02   0.633398E-01   0.548939E+01
  1534   0.578529E+03   0.138734E+02   0.632703E-01   0.563009E+01
  1535   0.575591E+03   0.139701E+02   0.632006E-01   0.576293E+01
  1536   0.572651E+03   0.140667E+02   0.631307E-01   0.588565E+01
  1537   0.569723E+03   0.141644E+02   0.630606E-01   0.599895E+01
  1538   0.566801E+03   0.142627E+02   0.629903E-01   0.610351E+01
  1539   0.563846E+03   0.143600E+02   0.629199E-01   0.619854E+01
  1540   0.560918E+03   0.144578E+02   0.628493E-01   0.628473E+01
  1541   0.557995E+03   0.145569E+02   0.627786E-01   0.636055E+01
  1542   0.555076E+03   0.146559E+02   0.627077E-01   0.642816E+01
  1543   0.552153E+03   0.147539E+02   0.626367E-01   0.648529E+01
  1544   0.549242E+03   0.148533E+02   0.625656E-01   0.653410E+01
  1545   0.546342E+03   0.149519E+02   0.624944E-01   0.657381E+01
  1546   0.543437E+03   0.150503E+02   0.624230E-01   0.660360E+01
  1547   0.540544E+03   0.151494E+02   0.623516E-01   0.662491E+01
  1548   0.537668E+03   0.152484E+02   0.622801E-01   0.663693E+01
  1549   0.534795E+03   0.153467E+02   0.622085E-01   0.664035E+01
  1550   0.531940E+03   0.154449E+02   0.621368E-01   0.663437E+01
  1551   0.529080E+03   0.155430E+02   0.620650E-01   0.661893E+01
  1552   0.526244E+03   0.156405E+02   0.619932E-01   0.659545E+01
  1553   0.523411E+03   0.157386E+02   0.619213E-01   0.656391E+01
