#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1796   0.349777E+03  -0.864549E+01   0.254569E-09  -0.864549E+01   0.613801E+01  -0.138613E-11   0.254569E-09  -0.138613E-11   0.578242E-15
  1797   0.348724E+03  -0.837117E+01   0.254861E-09  -0.837117E+01   0.614805E+01  -0.193181E-11   0.254861E-09  -0.193181E-11   0.576948E-15
  1798   0.347639E+03  -0.809941E+01   0.254140E-09  -0.809941E+01   0.615979E+01  -0.246745E-11   0.254140E-09  -0.246745E-11   0.575657E-15
  1799   0.346539E+03  -0.783167E+01   0.252366E-09  -0.783167E+01   0.617331E+01  -0.299287E-11   0.252366E-09  -0.299287E-11   0.574370E-15
  1800   0.345430E+03  -0.756797E+01   0.249500E-09  -0.756797E+01   0.618847E+01  -0.350790E-11   0.249500E-09  -0.350790E-11   0.573086E-15
  1801   0.344313E+03  -0.730726E+01   0.245517E-09  -0.730726E+01   0.620520E+01  -0.401242E-11   0.245517E-09  -0.401242E-11   0.571806E-15
  1802   0.343188E+03  -0.705074E+01   0.240449E-09  -0.705074E+01   0.622349E+01  -0.450666E-11   0.240449E-09  -0.450666E-11   0.570529E-15
  1803   0.342039E+03  -0.679856E+01   0.234343E-09  -0.679856E+01   0.624342E+01  -0.499088E-11   0.234343E-09  -0.499088E-11   0.569255E-15
  1804   0.340866E+03  -0.654933E+01   0.227245E-09  -0.654933E+01   0.626485E+01  -0.546535E-11   0.227245E-09  -0.546535E-11   0.567985E-15
  1805   0.339686E+03  -0.630460E+01   0.219202E-09  -0.630460E+01   0.628792E+01  -0.593037E-11   0.219202E-09  -0.593037E-11   0.566719E-15
  1806   0.338504E+03  -0.606394E+01   0.210259E-09  -0.606394E+01   0.631256E+01  -0.638620E-11   0.210259E-09  -0.638620E-11   0.565455E-15
  1807   0.337298E+03  -0.582758E+01   0.200464E-09  -0.582758E+01   0.633871E+01  -0.683312E-11   0.200464E-09  -0.683312E-11   0.564195E-15
  1808   0.336085E+03  -0.559530E+01   0.189862E-09  -0.559530E+01   0.636614E+01  -0.727142E-11   0.189862E-09  -0.727142E-11   0.562939E-15
  1809   0.334862E+03  -0.536749E+01   0.178500E-09  -0.536749E+01   0.639492E+01  -0.770136E-11   0.178500E-09  -0.770136E-11   0.561686E-15
  1810   0.333631E+03  -0.514414E+01   0.166425E-09  -0.514414E+01   0.642528E+01  -0.812322E-11   0.166425E-09  -0.812322E-11   0.560436E-15
  1811   0.332377E+03  -0.492520E+01   0.153683E-09  -0.492520E+01   0.645701E+01  -0.853729E-11   0.153683E-09  -0.853729E-11   0.559189E-15
  1812   0.331121E+03  -0.471097E+01   0.140320E-09  -0.471097E+01   0.649017E+01  -0.894384E-11   0.140320E-09  -0.894384E-11   0.557946E-15
  1813   0.329857E+03  -0.450131E+01   0.126382E-09  -0.450131E+01   0.652462E+01  -0.934315E-11   0.126382E-09  -0.934315E-11   0.556707E-15
  1814   0.328577E+03  -0.429637E+01   0.111917E-09  -0.429637E+01   0.656036E+01  -0.973549E-11   0.111917E-09  -0.973549E-11   0.555470E-15
  1815   0.327296E+03  -0.409615E+01   0.969701E-10  -0.409615E+01   0.659739E+01  -0.101211E-10   0.969701E-10  -0.101211E-10   0.554237E-15
  1816   0.326006E+03  -0.390090E+01   0.815881E-10  -0.390090E+01   0.663565E+01  -0.105004E-10   0.815881E-10  -0.105004E-10   0.553007E-15
  1817   0.324700E+03  -0.371033E+01   0.658174E-10  -0.371033E+01   0.667513E+01  -0.108735E-10   0.658174E-10  -0.108735E-10   0.551780E-15
  1818   0.323385E+03  -0.352472E+01   0.497044E-10  -0.352472E+01   0.671583E+01  -0.112407E-10   0.497044E-10  -0.112407E-10   0.550557E-15
  1819   0.322047E+03  -0.334417E+01   0.332955E-10  -0.334417E+01   0.675783E+01  -0.116024E-10   0.332955E-10  -0.116024E-10   0.549337E-15
  1820   0.320723E+03  -0.316862E+01   0.166370E-10  -0.316862E+01   0.680077E+01  -0.119588E-10   0.166370E-10  -0.119588E-10   0.548120E-15
  1821   0.319397E+03  -0.299813E+01  -0.224583E-12  -0.299813E+01   0.684493E+01  -0.123101E-10  -0.224583E-12  -0.123101E-10   0.546907E-15
  1822   0.318055E+03  -0.283280E+01  -0.172429E-10  -0.283280E+01   0.689011E+01  -0.126567E-10  -0.172429E-10  -0.126567E-10   0.545696E-15
  1823   0.316734E+03  -0.267264E+01  -0.343715E-10  -0.267264E+01   0.693644E+01  -0.129989E-10  -0.343715E-10  -0.129989E-10   0.544489E-15
  1824   0.315382E+03  -0.251756E+01  -0.515640E-10  -0.251756E+01   0.698349E+01  -0.133368E-10  -0.515640E-10  -0.133368E-10   0.543285E-15
  1825   0.314029E+03  -0.236789E+01  -0.687741E-10  -0.236789E+01   0.703148E+01  -0.136709E-10  -0.687741E-10  -0.136709E-10   0.542084E-15
  1826   0.312667E+03  -0.222340E+01  -0.859552E-10  -0.222340E+01   0.708124E+01  -0.140013E-10  -0.859552E-10  -0.140013E-10   0.540887E-15
  1827   0.311312E+03  -0.208417E+01  -0.103061E-09  -0.208417E+01   0.713156E+01  -0.143283E-10  -0.103061E-09  -0.143283E-10   0.539693E-15
  1828   0.309940E+03  -0.195037E+01  -0.120045E-09  -0.195037E+01   0.718269E+01  -0.146522E-10  -0.120045E-09  -0.146522E-10   0.538501E-15
  1829   0.308566E+03  -0.182184E+01  -0.136861E-09  -0.182184E+01   0.723387E+01  -0.149734E-10  -0.136861E-09  -0.149734E-10   0.537313E-15
  1830   0.307192E+03  -0.169868E+01  -0.153463E-09  -0.169868E+01   0.728733E+01  -0.152920E-10  -0.153463E-09  -0.152920E-10   0.536128E-15
  1831   0.305816E+03  -0.158096E+01  -0.169804E-09  -0.158096E+01   0.734086E+01  -0.156084E-10  -0.169804E-09  -0.156084E-10   0.534947E-15
  1832   0.304431E+03  -0.146869E+01  -0.185837E-09  -0.146869E+01   0.739520E+01  -0.159228E-10  -0.185837E-09  -0.159228E-10   0.533768E-15
  1833   0.303053E+03  -0.136174E+01  -0.201517E-09  -0.136174E+01   0.745034E+01  -0.162355E-10  -0.201517E-09  -0.162355E-10   0.532593E-15
  1834   0.301673E+03  -0.126047E+01  -0.216796E-09  -0.126047E+01   0.750555E+01  -0.165468E-10  -0.216796E-09  -0.165468E-10   0.531420E-15
  1835   0.300284E+03  -0.116437E+01  -0.231629E-09  -0.116437E+01   0.756231E+01  -0.168569E-10  -0.231629E-09  -0.168569E-10   0.530251E-15
  1836   0.298894E+03  -0.107399E+01  -0.245970E-09  -0.107399E+01   0.762063E+01  -0.171662E-10  -0.245970E-09  -0.171662E-10   0.529085E-15
  1837   0.297509E+03  -0.989011E+00  -0.259770E-09  -0.989011E+00   0.767754E+01  -0.174749E-10  -0.259770E-09  -0.174749E-10   0.527922E-15
  1838   0.296124E+03  -0.909607E+00  -0.272986E-09  -0.909607E+00   0.773600E+01  -0.177833E-10  -0.272986E-09  -0.177833E-10   0.526762E-15
  1839   0.294729E+03  -0.835631E+00  -0.285569E-09  -0.835631E+00   0.779529E+01  -0.180917E-10  -0.285569E-09  -0.180917E-10   0.525605E-15
  1840   0.293348E+03  -0.767241E+00  -0.297473E-09  -0.767241E+00   0.785391E+01  -0.184003E-10  -0.297473E-09  -0.184003E-10   0.524451E-15
  1841   0.291966E+03  -0.704294E+00  -0.308653E-09  -0.704294E+00   0.791410E+01  -0.187095E-10  -0.308653E-09  -0.187095E-10   0.523300E-15
  1842   0.290582E+03  -0.646873E+00  -0.319061E-09  -0.646873E+00   0.797436E+01  -0.190194E-10  -0.319061E-09  -0.190194E-10   0.522152E-15
  1843   0.289196E+03  -0.594984E+00  -0.328652E-09  -0.594984E+00   0.803472E+01  -0.193304E-10  -0.328652E-09  -0.193304E-10   0.521007E-15
  1844   0.287817E+03  -0.548488E+00  -0.337378E-09  -0.548488E+00   0.809590E+01  -0.196428E-10  -0.337378E-09  -0.196428E-10   0.519865E-15
  1845   0.286458E+03  -0.507539E+00  -0.345194E-09  -0.507539E+00   0.815716E+01  -0.199568E-10  -0.345194E-09  -0.199568E-10   0.518726E-15
  1846   0.285076E+03  -0.471923E+00  -0.352053E-09  -0.471923E+00   0.821926E+01  -0.202727E-10  -0.352053E-09  -0.202727E-10   0.517591E-15
  1847   0.283707E+03  -0.441944E+00  -0.357909E-09  -0.441944E+00   0.828146E+01  -0.205908E-10  -0.357909E-09  -0.205908E-10   0.516458E-15
  1848   0.282336E+03  -0.417237E+00  -0.362715E-09  -0.417237E+00   0.834374E+01  -0.209114E-10  -0.362715E-09  -0.209114E-10   0.515328E-15
  1849   0.280972E+03  -0.397960E+00  -0.366425E-09  -0.397960E+00   0.840612E+01  -0.212348E-10  -0.366425E-09  -0.212348E-10   0.514201E-15
  1850   0.279613E+03  -0.384045E+00  -0.368993E-09  -0.384045E+00   0.846860E+01  -0.215611E-10  -0.368993E-09  -0.215611E-10   0.513077E-15
  1851   0.278238E+03  -0.375500E+00  -0.370384E-09  -0.375500E+00   0.853192E+01  -0.218907E-10  -0.370384E-09  -0.218907E-10   0.511956E-15
  1852   0.276898E+03  -0.372331E+00  -0.370619E-09  -0.372331E+00   0.859608E+01  -0.222234E-10  -0.370619E-09  -0.222234E-10   0.510838E-15
  1853   0.275542E+03  -0.374398E+00  -0.369730E-09  -0.374398E+00   0.865885E+01  -0.225591E-10  -0.369730E-09  -0.225591E-10   0.509722E-15
  1854   0.274199E+03  -0.381857E+00  -0.367749E-09  -0.381857E+00   0.872172E+01  -0.228977E-10  -0.367749E-09  -0.228977E-10   0.508610E-15
  1855   0.272863E+03  -0.394491E+00  -0.364709E-09  -0.394491E+00   0.878395E+01  -0.232389E-10  -0.364709E-09  -0.232389E-10   0.507501E-15
  1856   0.271540E+03  -0.412235E+00  -0.360642E-09  -0.412235E+00   0.884702E+01  -0.235827E-10  -0.360642E-09  -0.235827E-10   0.506394E-15
  1857   0.270215E+03  -0.435243E+00  -0.355581E-09  -0.435243E+00   0.891093E+01  -0.239289E-10  -0.355581E-09  -0.239289E-10   0.505291E-15
  1858   0.268896E+03  -0.463375E+00  -0.349557E-09  -0.463375E+00   0.897345E+01  -0.242773E-10  -0.349557E-09  -0.242773E-10   0.504190E-15
  1859   0.267591E+03  -0.496712E+00  -0.342604E-09  -0.496712E+00   0.903681E+01  -0.246279E-10  -0.342604E-09  -0.246279E-10   0.503092E-15
  1860   0.266284E+03  -0.534964E+00  -0.334753E-09  -0.534964E+00   0.909878E+01  -0.249803E-10  -0.334753E-09  -0.249803E-10   0.501997E-15
  1861   0.264999E+03  -0.578362E+00  -0.326037E-09  -0.578362E+00   0.916159E+01  -0.253346E-10  -0.326037E-09  -0.253346E-10   0.500905E-15
  1862   0.263719E+03  -0.626616E+00  -0.316489E-09  -0.626616E+00   0.922375E+01  -0.256904E-10  -0.316489E-09  -0.256904E-10   0.499815E-15
  1863   0.262431E+03  -0.679732E+00  -0.306141E-09  -0.679732E+00   0.928601E+01  -0.260478E-10  -0.306141E-09  -0.260478E-10   0.498729E-15
  1864   0.261171E+03  -0.737793E+00  -0.295025E-09  -0.737793E+00   0.934911E+01  -0.264065E-10  -0.295025E-09  -0.264065E-10   0.497645E-15
  1865   0.259910E+03  -0.800657E+00  -0.283174E-09  -0.800657E+00   0.941082E+01  -0.267664E-10  -0.283174E-09  -0.267664E-10   0.496564E-15
  1866   0.258669E+03  -0.868332E+00  -0.270619E-09  -0.868332E+00   0.947188E+01  -0.271273E-10  -0.270619E-09  -0.271273E-10   0.495486E-15
  1867   0.257420E+03  -0.940527E+00  -0.257395E-09  -0.940527E+00   0.953304E+01  -0.274891E-10  -0.257395E-09  -0.274891E-10   0.494411E-15
  1868   0.256192E+03  -0.101755E+01  -0.243532E-09  -0.101755E+01   0.959355E+01  -0.278516E-10  -0.243532E-09  -0.278516E-10   0.493339E-15
  1869   0.254978E+03  -0.109903E+01  -0.229063E-09  -0.109903E+01   0.965341E+01  -0.282146E-10  -0.229063E-09  -0.282146E-10   0.492269E-15
  1870   0.253770E+03  -0.118520E+01  -0.214021E-09  -0.118520E+01   0.971336E+01  -0.285782E-10  -0.214021E-09  -0.285782E-10   0.491202E-15
  1871   0.252568E+03  -0.127570E+01  -0.198438E-09  -0.127570E+01   0.977341E+01  -0.289419E-10  -0.198438E-09  -0.289419E-10   0.490138E-15
  1872   0.251387E+03  -0.137076E+01  -0.182347E-09  -0.137076E+01   0.983207E+01  -0.293058E-10  -0.182347E-09  -0.293058E-10   0.489077E-15
  1873   0.250213E+03  -0.147008E+01  -0.165779E-09  -0.147008E+01   0.989082E+01  -0.296697E-10  -0.165779E-09  -0.296697E-10   0.488018E-15
  1874   0.249052E+03  -0.157376E+01  -0.148768E-09  -0.157376E+01   0.994818E+01  -0.300334E-10  -0.148768E-09  -0.300334E-10   0.486962E-15
  1875   0.247905E+03  -0.168164E+01  -0.131346E-09  -0.168164E+01   0.100056E+02  -0.303968E-10  -0.131346E-09  -0.303968E-10   0.485909E-15
  1876   0.246764E+03  -0.179359E+01  -0.113544E-09  -0.179359E+01   0.100624E+02  -0.307596E-10  -0.113544E-09  -0.307596E-10   0.484859E-15
  1877   0.245638E+03  -0.190968E+01  -0.953960E-10  -0.190968E+01   0.101186E+02  -0.311219E-10  -0.953960E-10  -0.311219E-10   0.483811E-15
  1878   0.244517E+03  -0.202978E+01  -0.769339E-10  -0.202978E+01   0.101733E+02  -0.314833E-10  -0.769339E-10  -0.314833E-10   0.482766E-15
  1879   0.243418E+03  -0.215368E+01  -0.581900E-10  -0.215368E+01   0.102274E+02  -0.318439E-10  -0.581900E-10  -0.318439E-10   0.481724E-15
  1880   0.242332E+03  -0.228159E+01  -0.391968E-10  -0.228159E+01   0.102809E+02  -0.322033E-10  -0.391968E-10  -0.322033E-10   0.480684E-15
  1881   0.241260E+03  -0.241316E+01  -0.199866E-10  -0.241316E+01   0.103337E+02  -0.325615E-10  -0.199866E-10  -0.325615E-10   0.479647E-15
  1882   0.240195E+03  -0.254840E+01  -0.591972E-12  -0.254840E+01   0.103866E+02  -0.329183E-10  -0.591972E-12  -0.329183E-10   0.478613E-15
  1883   0.239151E+03  -0.268731E+01   0.189548E-10  -0.268731E+01   0.104374E+02  -0.332735E-10   0.189548E-10  -0.332735E-10   0.477581E-15
  1884   0.238121E+03  -0.282975E+01   0.386213E-10  -0.282975E+01   0.104890E+02  -0.336271E-10   0.386213E-10  -0.336271E-10   0.476552E-15
  1885   0.237105E+03  -0.297572E+01   0.583752E-10  -0.297572E+01   0.105384E+02  -0.339788E-10   0.583752E-10  -0.339788E-10   0.475526E-15
  1886   0.236095E+03  -0.312495E+01   0.781839E-10  -0.312495E+01   0.105880E+02  -0.343285E-10   0.781839E-10  -0.343285E-10   0.474503E-15
  1887   0.235100E+03  -0.327765E+01   0.980152E-10  -0.327765E+01   0.106361E+02  -0.346761E-10   0.980152E-10  -0.346761E-10   0.473482E-15
  1888   0.234133E+03  -0.343347E+01   0.117837E-09  -0.343347E+01   0.106829E+02  -0.350214E-10   0.117837E-09  -0.350214E-10   0.472463E-15
  1889   0.233165E+03  -0.359248E+01   0.137616E-09  -0.359248E+01   0.107290E+02  -0.353642E-10   0.137616E-09  -0.353642E-10   0.471447E-15
  1890   0.232219E+03  -0.375462E+01   0.157320E-09  -0.375462E+01   0.107744E+02  -0.357044E-10   0.157320E-09  -0.357044E-10   0.470434E-15
  1891   0.231294E+03  -0.391960E+01   0.176918E-09  -0.391960E+01   0.108192E+02  -0.360419E-10   0.176918E-09  -0.360419E-10   0.469424E-15
  1892   0.230375E+03  -0.408765E+01   0.196376E-09  -0.408765E+01   0.108626E+02  -0.363765E-10   0.196376E-09  -0.363765E-10   0.468416E-15
  1893   0.229471E+03  -0.425833E+01   0.215662E-09  -0.425833E+01   0.109053E+02  -0.367080E-10   0.215662E-09  -0.367080E-10   0.467410E-15
  1894   0.228588E+03  -0.443165E+01   0.234743E-09  -0.443165E+01   0.109467E+02  -0.370363E-10   0.234743E-09  -0.370363E-10   0.466408E-15
  1895   0.227712E+03  -0.460768E+01   0.253589E-09  -0.460768E+01   0.109874E+02  -0.373613E-10   0.253589E-09  -0.373613E-10   0.465407E-15
  1896   0.226858E+03  -0.478630E+01   0.272165E-09  -0.478630E+01   0.110274E+02  -0.376827E-10   0.272165E-09  -0.376827E-10   0.464410E-15
  1897   0.226025E+03  -0.496735E+01   0.290439E-09  -0.496735E+01   0.110653E+02  -0.380005E-10   0.290439E-09  -0.380005E-10   0.463415E-15
  1898   0.225198E+03  -0.515092E+01   0.308380E-09  -0.515092E+01   0.111026E+02  -0.383144E-10   0.308380E-09  -0.383144E-10   0.462422E-15
  1899   0.224394E+03  -0.533664E+01   0.325954E-09  -0.533664E+01   0.111391E+02  -0.386244E-10   0.325954E-09  -0.386244E-10   0.461432E-15
  1900   0.223596E+03  -0.552468E+01   0.343130E-09  -0.552468E+01   0.111736E+02  -0.389303E-10   0.343130E-09  -0.389303E-10   0.460444E-15
  1901   0.222819E+03  -0.571496E+01   0.359880E-09  -0.571496E+01   0.112074E+02  -0.392320E-10   0.359880E-09  -0.392320E-10   0.459459E-15
  1902   0.222065E+03  -0.590718E+01   0.376198E-09  -0.590718E+01   0.112398E+02  -0.395293E-10   0.376198E-09  -0.395293E-10   0.458477E-15
  1903   0.221317E+03  -0.610105E+01   0.392082E-09  -0.610105E+01   0.112708E+02  -0.398222E-10   0.392082E-09  -0.398222E-10   0.457497E-15
  1904   0.220605E+03  -0.629628E+01   0.407533E-09  -0.629628E+01   0.113018E+02  -0.401106E-10   0.407533E-09  -0.401106E-10   0.456519E-15
  1905   0.219879E+03  -0.649405E+01   0.422548E-09  -0.649405E+01   0.113307E+02  -0.403944E-10   0.422548E-09  -0.403944E-10   0.455544E-15
  1906   0.219181E+03  -0.669363E+01   0.437128E-09  -0.669363E+01   0.113582E+02  -0.406736E-10   0.437128E-09  -0.406736E-10   0.454572E-15
  1907   0.218505E+03  -0.689351E+01   0.451270E-09  -0.689351E+01   0.113858E+02  -0.409482E-10   0.451270E-09  -0.409482E-10   0.453602E-15
  1908   0.217844E+03  -0.709595E+01   0.464974E-09  -0.709595E+01   0.114113E+02  -0.412179E-10   0.464974E-09  -0.412179E-10   0.452634E-15
  1909   0.217190E+03  -0.729870E+01   0.478239E-09  -0.729870E+01   0.114353E+02  -0.414828E-10   0.478239E-09  -0.414828E-10   0.451669E-15
  1910   0.216557E+03  -0.750326E+01   0.491063E-09  -0.750326E+01   0.114594E+02  -0.417428E-10   0.491063E-09  -0.417428E-10   0.450706E-15
  1911   0.215946E+03  -0.770962E+01   0.503447E-09  -0.770962E+01   0.114813E+02  -0.419978E-10   0.503447E-09  -0.419978E-10   0.449746E-15
  1912   0.215350E+03  -0.791555E+01   0.515388E-09  -0.791555E+01   0.115018E+02  -0.422477E-10   0.515388E-09  -0.422477E-10   0.448788E-15
  1913   0.214776E+03  -0.812255E+01   0.526886E-09  -0.812255E+01   0.115209E+02  -0.424925E-10   0.526886E-09  -0.424925E-10   0.447833E-15
  1914   0.214209E+03  -0.833062E+01   0.537940E-09  -0.833062E+01   0.115386E+02  -0.427321E-10   0.537940E-09  -0.427321E-10   0.446880E-15
  1915   0.213664E+03  -0.853974E+01   0.548548E-09  -0.853974E+01   0.115556E+02  -0.429665E-10   0.548548E-09  -0.429665E-10   0.445929E-15
  1916   0.213126E+03  -0.874920E+01   0.558710E-09  -0.874920E+01   0.115711E+02  -0.431954E-10   0.558710E-09  -0.431954E-10   0.444981E-15
  1917   0.212617E+03  -0.895971E+01   0.568425E-09  -0.895971E+01   0.115845E+02  -0.434190E-10   0.568425E-09  -0.434190E-10   0.444035E-15
  1918   0.212116E+03  -0.917055E+01   0.577692E-09  -0.917055E+01   0.115980E+02  -0.436370E-10   0.577692E-09  -0.436370E-10   0.443092E-15
  1919   0.211637E+03  -0.938172E+01   0.586509E-09  -0.938172E+01   0.116092E+02  -0.438495E-10   0.586509E-09  -0.438495E-10   0.442151E-15
  1920   0.211173E+03  -0.959321E+01   0.594876E-09  -0.959321E+01   0.116191E+02  -0.440563E-10   0.594876E-09  -0.440563E-10   0.441212E-15
  1921   0.210716E+03  -0.980429E+01   0.602791E-09  -0.980429E+01   0.116282E+02  -0.442574E-10   0.602791E-09  -0.442574E-10   0.440276E-15
  1922   0.210288E+03  -0.100157E+02   0.610254E-09  -0.100157E+02   0.116352E+02  -0.444528E-10   0.610254E-09  -0.444528E-10   0.439342E-15
  1923   0.209868E+03  -0.102267E+02   0.617264E-09  -0.102267E+02   0.116415E+02  -0.446423E-10   0.617264E-09  -0.446423E-10   0.438411E-15
  1924   0.209456E+03  -0.104380E+02   0.623819E-09  -0.104380E+02   0.116463E+02  -0.448258E-10   0.623819E-09  -0.448258E-10   0.437481E-15
  1925   0.209080E+03  -0.106496E+02   0.629919E-09  -0.106496E+02   0.116490E+02  -0.450034E-10   0.629919E-09  -0.450034E-10   0.436555E-15
  1926   0.208705E+03  -0.108601E+02   0.635563E-09  -0.108601E+02   0.116517E+02  -0.451748E-10   0.635563E-09  -0.451748E-10   0.435630E-15
  1927   0.208337E+03  -0.110717E+02   0.640749E-09  -0.110717E+02   0.116529E+02  -0.453401E-10   0.640749E-09  -0.453401E-10   0.434708E-15
  1928   0.208006E+03  -0.112799E+02   0.645477E-09  -0.112799E+02   0.116527E+02  -0.454992E-10   0.645477E-09  -0.454992E-10   0.433788E-15
  1929   0.207675E+03  -0.114898E+02   0.649745E-09  -0.114898E+02   0.116511E+02  -0.456521E-10   0.649745E-09  -0.456521E-10   0.432871E-15
  1930   0.207367E+03  -0.116979E+02   0.653553E-09  -0.116979E+02   0.116480E+02  -0.457985E-10   0.653553E-09  -0.457985E-10   0.431955E-15
  1931   0.207081E+03  -0.119056E+02   0.656899E-09  -0.119056E+02   0.116427E+02  -0.459385E-10   0.656899E-09  -0.459385E-10   0.431043E-15
  1932   0.206803E+03  -0.121122E+02   0.659783E-09  -0.121122E+02   0.116374E+02  -0.460720E-10   0.659783E-09  -0.460720E-10   0.430132E-15
  1933   0.206540E+03  -0.123183E+02   0.662203E-09  -0.123183E+02   0.116300E+02  -0.461989E-10   0.662203E-09  -0.461989E-10   0.429224E-15
  1934   0.206292E+03  -0.125233E+02   0.664159E-09  -0.125233E+02   0.116218E+02  -0.463192E-10   0.664159E-09  -0.463192E-10   0.428318E-15
  1935   0.206059E+03  -0.127271E+02   0.665649E-09  -0.127271E+02   0.116114E+02  -0.464327E-10   0.665649E-09  -0.464327E-10   0.427414E-15
  1936   0.205841E+03  -0.129298E+02   0.666672E-09  -0.129298E+02   0.116011E+02  -0.465395E-10   0.666672E-09  -0.465395E-10   0.426512E-15
  1937   0.205631E+03  -0.131306E+02   0.667228E-09  -0.131306E+02   0.115870E+02  -0.466393E-10   0.667228E-09  -0.466393E-10   0.425613E-15
  1938   0.205444E+03  -0.133302E+02   0.667316E-09  -0.133302E+02   0.115737E+02  -0.467322E-10   0.667316E-09  -0.467322E-10   0.424716E-15
  1939   0.205272E+03  -0.135287E+02   0.666934E-09  -0.135287E+02   0.115583E+02  -0.468182E-10   0.666934E-09  -0.468182E-10   0.423821E-15
  1940   0.205107E+03  -0.137260E+02   0.666081E-09  -0.137260E+02   0.115421E+02  -0.468970E-10   0.666081E-09  -0.468970E-10   0.422929E-15
  1941   0.204966E+03  -0.139208E+02   0.664756E-09  -0.139208E+02   0.115244E+02  -0.469686E-10   0.664756E-09  -0.469686E-10   0.422039E-15
  1942   0.204825E+03  -0.141143E+02   0.662959E-09  -0.141143E+02   0.115052E+02  -0.470330E-10   0.662959E-09  -0.470330E-10   0.421151E-15
  1943   0.204706E+03  -0.143068E+02   0.660689E-09  -0.143068E+02   0.114853E+02  -0.470902E-10   0.660689E-09  -0.470902E-10   0.420265E-15
  1944   0.204604E+03  -0.144966E+02   0.657943E-09  -0.144966E+02   0.114625E+02  -0.471399E-10   0.657943E-09  -0.471399E-10   0.419381E-15
  1945   0.204501E+03  -0.146837E+02   0.654722E-09  -0.146837E+02   0.114404E+02  -0.471822E-10   0.654722E-09  -0.471822E-10   0.418500E-15
  1946   0.204422E+03  -0.148705E+02   0.651024E-09  -0.148705E+02   0.114161E+02  -0.472170E-10   0.651024E-09  -0.472170E-10   0.417621E-15
  1947   0.204343E+03  -0.150539E+02   0.646849E-09  -0.150539E+02   0.113910E+02  -0.472441E-10   0.646849E-09  -0.472441E-10   0.416744E-15
  1948   0.204294E+03  -0.152362E+02   0.642195E-09  -0.152362E+02   0.113645E+02  -0.472636E-10   0.642195E-09  -0.472636E-10   0.415869E-15
  1949   0.204246E+03  -0.154151E+02   0.637061E-09  -0.154151E+02   0.113357E+02  -0.472754E-10   0.637061E-09  -0.472754E-10   0.414996E-15
  1950   0.204214E+03  -0.155928E+02   0.631446E-09  -0.155928E+02   0.113070E+02  -0.472793E-10   0.631446E-09  -0.472793E-10   0.414125E-15
  1951   0.204197E+03  -0.157672E+02   0.625353E-09  -0.157672E+02   0.112775E+02  -0.472754E-10   0.625353E-09  -0.472754E-10   0.413257E-15
  1952   0.204188E+03  -0.159397E+02   0.618798E-09  -0.159397E+02   0.112450E+02  -0.472636E-10   0.618798E-09  -0.472636E-10   0.412391E-15
  1953   0.204195E+03  -0.161096E+02   0.611802E-09  -0.161096E+02   0.112125E+02  -0.472438E-10   0.611802E-09  -0.472438E-10   0.411527E-15
  1954   0.204211E+03  -0.162768E+02   0.604384E-09  -0.162768E+02   0.111785E+02  -0.472161E-10   0.604384E-09  -0.472161E-10   0.410665E-15
  1955   0.204234E+03  -0.164421E+02   0.596565E-09  -0.164421E+02   0.111438E+02  -0.471804E-10   0.596565E-09  -0.471804E-10   0.409805E-15
  1956   0.204265E+03  -0.166040E+02   0.588365E-09  -0.166040E+02   0.111076E+02  -0.471367E-10   0.588365E-09  -0.471367E-10   0.408948E-15
  1957   0.204342E+03  -0.167633E+02   0.579803E-09  -0.167633E+02   0.110698E+02  -0.470850E-10   0.579803E-09  -0.470850E-10   0.408092E-15
  1958   0.204375E+03  -0.169199E+02   0.570900E-09  -0.169199E+02   0.110314E+02  -0.470252E-10   0.570900E-09  -0.470252E-10   0.407239E-15
  1959   0.204446E+03  -0.170738E+02   0.561676E-09  -0.170738E+02   0.109914E+02  -0.469574E-10   0.561676E-09  -0.469574E-10   0.406388E-15
  1960   0.204518E+03  -0.172251E+02   0.552151E-09  -0.172251E+02   0.109514E+02  -0.468815E-10   0.552151E-09  -0.468815E-10   0.405538E-15
  1961   0.204606E+03  -0.173729E+02   0.542345E-09  -0.173729E+02   0.109099E+02  -0.467975E-10   0.542345E-09  -0.467975E-10   0.404691E-15
  1962   0.204701E+03  -0.175174E+02   0.532279E-09  -0.175174E+02   0.108677E+02  -0.467054E-10   0.532279E-09  -0.467054E-10   0.403846E-15
  1963   0.204806E+03  -0.176583E+02   0.521971E-09  -0.176583E+02   0.108239E+02  -0.466051E-10   0.521971E-09  -0.466051E-10   0.403003E-15
  1964   0.204918E+03  -0.177966E+02   0.511443E-09  -0.177966E+02   0.107794E+02  -0.464966E-10   0.511443E-09  -0.464966E-10   0.402163E-15
  1965   0.205046E+03  -0.179315E+02   0.500715E-09  -0.179315E+02   0.107334E+02  -0.463799E-10   0.500715E-09  -0.463799E-10   0.401324E-15
  1966   0.205175E+03  -0.180636E+02   0.489806E-09  -0.180636E+02   0.106858E+02  -0.462550E-10   0.489806E-09  -0.462550E-10   0.400487E-15
  1967   0.205319E+03  -0.181923E+02   0.478736E-09  -0.181923E+02   0.106383E+02  -0.461219E-10   0.478736E-09  -0.461219E-10   0.399653E-15
