#    L    TT             EE             BB             TE             PP             TP             EP          
   693    0.17058E+04    0.36674E+02    0.00000E+00   -0.79537E+02    0.10217E-07    0.17751E-11   -0.56971E-14
   694    0.17089E+04    0.36649E+02    0.00000E+00   -0.81104E+02    0.10194E-07    0.14954E-11   -0.47993E-14
   695    0.17123E+04    0.36620E+02    0.00000E+00   -0.82657E+02    0.10171E-07    0.12220E-11   -0.39220E-14
   696    0.17159E+04    0.36584E+02    0.00000E+00   -0.84213E+02    0.10148E-07    0.95644E-12   -0.30696E-14
   697    0.17196E+04    0.36543E+02    0.00000E+00   -0.85740E+02    0.10126E-07    0.70005E-12   -0.22468E-14
   698    0.17234E+04    0.36494E+02    0.00000E+00   -0.87254E+02    0.10104E-07    0.45426E-12   -0.14579E-14
   699    0.17274E+04    0.36441E+02    0.00000E+00   -0.88748E+02    0.10081E-07    0.22044E-12   -0.70749E-15
   700    0.17317E+04    0.36381E+02    0.00000E+00   -0.90228E+02    0.10059E-07    0.00000E+00    0.00000E+00
   701    0.17360E+04    0.36316E+02    0.00000E+00   -0.91696E+02    0.10037E-07   -0.20596E-12    0.66101E-15
   702    0.17406E+04    0.36245E+02    0.00000E+00   -0.93135E+02    0.10015E-07   -0.39751E-12    0.12758E-14
   703    0.17453E+04    0.36168E+02    0.00000E+00   -0.94577E+02    0.99926E-08   -0.57503E-12    0.18455E-14
   704    0.17501E+04    0.36086E+02    0.00000E+00   -0.95982E+02    0.99706E-08   -0.73890E-12    0.23715E-14
   705    0.17550E+04    0.35997E+02    0.00000E+00   -0.97368E+02    0.99487E-08   -0.88950E-12    0.28548E-14
   706    0.17601E+04    0.35903E+02    0.00000E+00   -0.98740E+02    0.99269E-08   -0.10272E-11    0.32967E-14
   707    0.17654E+04    0.35804E+02    0.00000E+00   -0.10009E+03    0.99052E-08   -0.11523E-11    0.36984E-14
   708    0.17709E+04    0.35699E+02    0.00000E+00   -0.10141E+03    0.98836E-08   -0.12654E-11    0.40611E-14
   709    0.17764E+04    0.35589E+02    0.00000E+00   -0.10272E+03    0.98620E-08   -0.13666E-11    0.43860E-14
   710    0.17821E+04    0.35473E+02    0.00000E+00   -0.10400E+03    0.98405E-08   -0.14564E-11    0.46743E-14
   711    0.17879E+04    0.35352E+02    0.00000E+00   -0.10526E+03    0.98191E-08   -0.15352E-11    0.49271E-14
   712    0.17939E+04    0.35225E+02    0.00000E+00   -0.10650E+03    0.97977E-08   -0.16033E-11    0.51458E-14
   713    0.18001E+04    0.35093E+02    0.00000E+00   -0.10770E+03    0.97764E-08   -0.16612E-11    0.53315E-14
   714    0.18062E+04    0.34957E+02    0.00000E+00   -0.10889E+03    0.97552E-08   -0.17091E-11    0.54854E-14
   715    0.18126E+04    0.34814E+02    0.00000E+00   -0.11006E+03    0.97341E-08   -0.17476E-11    0.56087E-14
   716    0.18191E+04    0.34667E+02    0.00000E+00   -0.11119E+03    0.97131E-08   -0.17768E-11    0.57027E-14
   717    0.18257E+04    0.34515E+02    0.00000E+00   -0.11229E+03    0.96921E-08   -0.17973E-11    0.57684E-14
   718    0.18324E+04    0.34358E+02    0.00000E+00   -0.11338E+03    0.96712E-08   -0.18094E-11    0.58072E-14
   719    0.18392E+04    0.34195E+02    0.00000E+00   -0.11443E+03    0.96503E-08   -0.18134E-11    0.58202E-14
   720    0.18460E+04    0.34028E+02    0.00000E+00   -0.11546E+03    0.96296E-08   -0.18098E-11    0.58086E-14
   721    0.18531E+04    0.33857E+02    0.00000E+00   -0.11645E+03    0.96089E-08   -0.17989E-11    0.57737E-14
   722    0.18602E+04    0.33680E+02    0.00000E+00   -0.11741E+03    0.95883E-08   -0.17812E-11    0.57165E-14
   723    0.18674E+04    0.33500E+02    0.00000E+00   -0.11835E+03    0.95677E-08   -0.17568E-11    0.56385E-14
   724    0.18747E+04    0.33314E+02    0.00000E+00   -0.11926E+03    0.95473E-08   -0.17263E-11    0.55406E-14
   725    0.18821E+04    0.33125E+02    0.00000E+00   -0.12014E+03    0.95269E-08   -0.16901E-11    0.54242E-14
   726    0.18896E+04    0.32933E+02    0.00000E+00   -0.12098E+03    0.95065E-08   -0.16484E-11    0.52905E-14
   727    0.18971E+04    0.32735E+02    0.00000E+00   -0.12180E+03    0.94863E-08   -0.16017E-11    0.51405E-14
   728    0.19047E+04    0.32531E+02    0.00000E+00   -0.12259E+03    0.94661E-08   -0.15503E-11    0.49757E-14
   729    0.19124E+04    0.32325E+02    0.00000E+00   -0.12334E+03    0.94460E-08   -0.14947E-11    0.47971E-14
   730    0.19201E+04    0.32115E+02    0.00000E+00   -0.12407E+03    0.94259E-08   -0.14351E-11    0.46059E-14
   731    0.19281E+04    0.31900E+02    0.00000E+00   -0.12475E+03    0.94059E-08   -0.13720E-11    0.44034E-14
   732    0.19359E+04    0.31684E+02    0.00000E+00   -0.12540E+03    0.93860E-08   -0.13057E-11    0.41908E-14
   733    0.19439E+04    0.31462E+02    0.00000E+00   -0.12603E+03    0.93661E-08   -0.12367E-11    0.39692E-14
   734    0.19520E+04    0.31237E+02    0.00000E+00   -0.12661E+03    0.93464E-08   -0.11653E-11    0.37399E-14
   735    0.19601E+04    0.31008E+02    0.00000E+00   -0.12718E+03    0.93266E-08   -0.10918E-11    0.35040E-14
   736    0.19681E+04    0.30776E+02    0.00000E+00   -0.12769E+03    0.93070E-08   -0.10166E-11    0.32628E-14
   737    0.19763E+04    0.30541E+02    0.00000E+00   -0.12819E+03    0.92874E-08   -0.94019E-12    0.30175E-14
   738    0.19844E+04    0.30304E+02    0.00000E+00   -0.12863E+03    0.92679E-08   -0.86285E-12    0.27693E-14
   739    0.19927E+04    0.30062E+02    0.00000E+00   -0.12905E+03    0.92484E-08   -0.78497E-12    0.25193E-14
   740    0.20009E+04    0.29818E+02    0.00000E+00   -0.12944E+03    0.92290E-08   -0.70692E-12    0.22688E-14
   741    0.20092E+04    0.29570E+02    0.00000E+00   -0.12979E+03    0.92097E-08   -0.62909E-12    0.20190E-14
   742    0.20175E+04    0.29322E+02    0.00000E+00   -0.13010E+03    0.91905E-08   -0.55185E-12    0.17711E-14
   743    0.20258E+04    0.29072E+02    0.00000E+00   -0.13038E+03    0.91713E-08   -0.47557E-12    0.15263E-14
   744    0.20342E+04    0.28817E+02    0.00000E+00   -0.13062E+03    0.91521E-08   -0.40062E-12    0.12858E-14
   745    0.20426E+04    0.28561E+02    0.00000E+00   -0.13083E+03    0.91331E-08   -0.32739E-12    0.10507E-14
   746    0.20509E+04    0.28303E+02    0.00000E+00   -0.13099E+03    0.91141E-08   -0.25624E-12    0.82239E-15
   747    0.20591E+04    0.28042E+02    0.00000E+00   -0.13113E+03    0.90951E-08   -0.18755E-12    0.60194E-15
   748    0.20675E+04    0.27780E+02    0.00000E+00   -0.13124E+03    0.90763E-08   -0.12170E-12    0.39059E-15
   749    0.20759E+04    0.27514E+02    0.00000E+00   -0.13131E+03    0.90574E-08   -0.59058E-13    0.18954E-15
   750    0.20842E+04    0.27248E+02    0.00000E+00   -0.13134E+03    0.90387E-08    0.00000E+00    0.00000E+00
   751    0.20925E+04    0.26979E+02    0.00000E+00   -0.13134E+03    0.90200E-08    0.55178E-13   -0.17709E-15
   752    0.21009E+04    0.26711E+02    0.00000E+00   -0.13129E+03    0.90014E-08    0.10650E-12   -0.34180E-15
   753    0.21092E+04    0.26440E+02    0.00000E+00   -0.13121E+03    0.89828E-08    0.15406E-12   -0.49444E-15
   754    0.21174E+04    0.26168E+02    0.00000E+00   -0.13109E+03    0.89643E-08    0.19796E-12   -0.63535E-15
   755    0.21257E+04    0.25895E+02    0.00000E+00   -0.13095E+03    0.89458E-08    0.23831E-12   -0.76484E-15
   756    0.21337E+04    0.25621E+02    0.00000E+00   -0.13076E+03    0.89274E-08    0.27520E-12   -0.88323E-15
   757    0.21420E+04    0.25346E+02    0.00000E+00   -0.13054E+03    0.89091E-08    0.30873E-12   -0.99085E-15
   758    0.21500E+04    0.25070E+02    0.00000E+00   -0.13027E+03    0.88908E-08    0.33900E-12   -0.10880E-14
   759    0.21581E+04    0.24794E+02    0.00000E+00   -0.12998E+03    0.88726E-08    0.36612E-12   -0.11751E-14
   760    0.21661E+04    0.24517E+02    0.00000E+00   -0.12966E+03    0.88545E-08    0.39019E-12   -0.12523E-14
   761    0.21740E+04    0.24239E+02    0.00000E+00   -0.12929E+03    0.88364E-08    0.41130E-12   -0.13200E-14
   762    0.21820E+04    0.23962E+02    0.00000E+00   -0.12889E+03    0.88183E-08    0.42955E-12   -0.13786E-14
   763    0.21898E+04    0.23685E+02    0.00000E+00   -0.12846E+03    0.88003E-08    0.44505E-12   -0.14284E-14
   764    0.21976E+04    0.23408E+02    0.00000E+00   -0.12799E+03    0.87824E-08    0.45790E-12   -0.14696E-14
   765    0.22052E+04    0.23130E+02    0.00000E+00   -0.12748E+03    0.87646E-08    0.46820E-12   -0.15027E-14
   766    0.22129E+04    0.22854E+02    0.00000E+00   -0.12695E+03    0.87468E-08    0.47604E-12   -0.15278E-14
   767    0.22204E+04    0.22578E+02    0.00000E+00   -0.12637E+03    0.87290E-08    0.48153E-12   -0.15454E-14
   768    0.22279E+04    0.22302E+02    0.00000E+00   -0.12576E+03    0.87113E-08    0.48476E-12   -0.15558E-14
   769    0.22353E+04    0.22025E+02    0.00000E+00   -0.12512E+03    0.86937E-08    0.48585E-12   -0.15593E-14
   770    0.22425E+04    0.21751E+02    0.00000E+00   -0.12444E+03    0.86761E-08    0.48488E-12   -0.15562E-14
   771    0.22497E+04    0.21477E+02    0.00000E+00   -0.12373E+03    0.86586E-08    0.48196E-12   -0.15468E-14
   772    0.22568E+04    0.21205E+02    0.00000E+00   -0.12298E+03    0.86411E-08    0.47720E-12   -0.15315E-14
   773    0.22638E+04    0.20934E+02    0.00000E+00   -0.12220E+03    0.86237E-08    0.47068E-12   -0.15106E-14
   774    0.22707E+04    0.20664E+02    0.00000E+00   -0.12140E+03    0.86063E-08    0.46251E-12   -0.14844E-14
   775    0.22775E+04    0.20395E+02    0.00000E+00   -0.12055E+03    0.85890E-08    0.45280E-12   -0.14532E-14
   776    0.22841E+04    0.20129E+02    0.00000E+00   -0.11968E+03    0.85718E-08    0.44163E-12   -0.14174E-14
   777    0.22906E+04    0.19863E+02    0.00000E+00   -0.11877E+03    0.85546E-08    0.42912E-12   -0.13772E-14
   778    0.22972E+04    0.19600E+02    0.00000E+00   -0.11783E+03    0.85375E-08    0.41535E-12   -0.13331E-14
   779    0.23035E+04    0.19339E+02    0.00000E+00   -0.11686E+03    0.85204E-08    0.40044E-12   -0.12852E-14
   780    0.23096E+04    0.19078E+02    0.00000E+00   -0.11586E+03    0.85033E-08    0.38449E-12   -0.12340E-14
   781    0.23157E+04    0.18821E+02    0.00000E+00   -0.11483E+03    0.84864E-08    0.36758E-12   -0.11797E-14
   782    0.23216E+04    0.18566E+02    0.00000E+00   -0.11378E+03    0.84694E-08    0.34983E-12   -0.11228E-14
   783    0.23275E+04    0.18313E+02    0.00000E+00   -0.11269E+03    0.84526E-08    0.33133E-12   -0.10634E-14
   784    0.23332E+04    0.18063E+02    0.00000E+00   -0.11157E+03    0.84357E-08    0.31219E-12   -0.10020E-14
   785    0.23387E+04    0.17815E+02    0.00000E+00   -0.11043E+03    0.84190E-08    0.29250E-12   -0.93878E-15
   786    0.23441E+04    0.17570E+02    0.00000E+00   -0.10923E+03    0.84023E-08    0.27237E-12   -0.87417E-15
   787    0.23493E+04    0.17328E+02    0.00000E+00   -0.10802E+03    0.83856E-08    0.25189E-12   -0.80844E-15
   788    0.23544E+04    0.17089E+02    0.00000E+00   -0.10679E+03    0.83690E-08    0.23117E-12   -0.74194E-15
   789    0.23593E+04    0.16851E+02    0.00000E+00   -0.10554E+03    0.83524E-08    0.21031E-12   -0.67497E-15
   790    0.23642E+04    0.16618E+02    0.00000E+00   -0.10424E+03    0.83359E-08    0.18940E-12   -0.60786E-15
   791    0.23688E+04    0.16388E+02    0.00000E+00   -0.10292E+03    0.83195E-08    0.16855E-12   -0.54094E-15
   792    0.23733E+04    0.16162E+02    0.00000E+00   -0.10159E+03    0.83030E-08    0.14785E-12   -0.47452E-15
   793    0.23776E+04    0.15940E+02    0.00000E+00   -0.10021E+03    0.82867E-08    0.12741E-12   -0.40893E-15
   794    0.23817E+04    0.15722E+02    0.00000E+00   -0.98825E+02    0.82704E-08    0.10733E-12   -0.34449E-15
   795    0.23857E+04    0.15506E+02    0.00000E+00   -0.97406E+02    0.82541E-08    0.87714E-13   -0.28151E-15
   796    0.23897E+04    0.15295E+02    0.00000E+00   -0.95973E+02    0.82379E-08    0.68652E-13   -0.22034E-15
   797    0.23933E+04    0.15087E+02    0.00000E+00   -0.94509E+02    0.82217E-08    0.50249E-13   -0.16127E-15
   798    0.23967E+04    0.14884E+02    0.00000E+00   -0.93031E+02    0.82056E-08    0.32606E-13   -0.10465E-15
   799    0.24001E+04    0.14684E+02    0.00000E+00   -0.91530E+02    0.81896E-08    0.15823E-13   -0.50783E-16
   800    0.24032E+04    0.14489E+02    0.00000E+00   -0.90006E+02    0.81736E-08    0.00000E+00    0.00000E+00
   801    0.24062E+04    0.14298E+02    0.00000E+00   -0.88467E+02    0.81576E-08   -0.14783E-13    0.47447E-16
   802    0.24089E+04    0.14111E+02    0.00000E+00   -0.86890E+02    0.81417E-08   -0.28533E-13    0.91576E-16
   803    0.24116E+04    0.13928E+02    0.00000E+00   -0.85313E+02    0.81258E-08   -0.41276E-13    0.13247E-15
   804    0.24140E+04    0.13750E+02    0.00000E+00   -0.83705E+02    0.81100E-08   -0.53039E-13    0.17023E-15
   805    0.24164E+04    0.13576E+02    0.00000E+00   -0.82083E+02    0.80942E-08   -0.63848E-13    0.20492E-15
   806    0.24184E+04    0.13407E+02    0.00000E+00   -0.80445E+02    0.80785E-08   -0.73732E-13    0.23664E-15
   807    0.24203E+04    0.13243E+02    0.00000E+00   -0.78791E+02    0.80628E-08   -0.82716E-13    0.26547E-15
   808    0.24219E+04    0.13084E+02    0.00000E+00   -0.77115E+02    0.80471E-08   -0.90828E-13    0.29151E-15
   809    0.24235E+04    0.12930E+02    0.00000E+00   -0.75430E+02    0.80316E-08   -0.98095E-13    0.31483E-15
   810    0.24248E+04    0.12781E+02    0.00000E+00   -0.73723E+02    0.80160E-08   -0.10454E-12    0.33553E-15
   811    0.24258E+04    0.12637E+02    0.00000E+00   -0.72001E+02    0.80005E-08   -0.11020E-12    0.35368E-15
   812    0.24267E+04    0.12500E+02    0.00000E+00   -0.70268E+02    0.79851E-08   -0.11509E-12    0.36938E-15
   813    0.24275E+04    0.12365E+02    0.00000E+00   -0.68525E+02    0.79697E-08   -0.11924E-12    0.38271E-15
   814    0.24281E+04    0.12237E+02    0.00000E+00   -0.66768E+02    0.79543E-08   -0.12269E-12    0.39376E-15
   815    0.24285E+04    0.12114E+02    0.00000E+00   -0.65000E+02    0.79390E-08   -0.12544E-12    0.40261E-15
   816    0.24285E+04    0.11997E+02    0.00000E+00   -0.63220E+02    0.79237E-08   -0.12755E-12    0.40935E-15
   817    0.24285E+04    0.11884E+02    0.00000E+00   -0.61431E+02    0.79085E-08   -0.12902E-12    0.41408E-15
   818    0.24283E+04    0.11778E+02    0.00000E+00   -0.59631E+02    0.78933E-08   -0.12988E-12    0.41686E-15
   819    0.24279E+04    0.11677E+02    0.00000E+00   -0.57823E+02    0.78782E-08   -0.13018E-12    0.41780E-15
   820    0.24273E+04    0.11582E+02    0.00000E+00   -0.56005E+02    0.78631E-08   -0.12992E-12    0.41697E-15
   821    0.24265E+04    0.11491E+02    0.00000E+00   -0.54181E+02    0.78480E-08   -0.12914E-12    0.41446E-15
   822    0.24254E+04    0.11408E+02    0.00000E+00   -0.52350E+02    0.78330E-08   -0.12786E-12    0.41036E-15
   823    0.24242E+04    0.11330E+02    0.00000E+00   -0.50511E+02    0.78181E-08   -0.12611E-12    0.40476E-15
   824    0.24227E+04    0.11258E+02    0.00000E+00   -0.48667E+02    0.78032E-08   -0.12393E-12    0.39774E-15
   825    0.24211E+04    0.11191E+02    0.00000E+00   -0.46818E+02    0.77883E-08   -0.12132E-12    0.38938E-15
   826    0.24193E+04    0.11131E+02    0.00000E+00   -0.44965E+02    0.77735E-08   -0.11833E-12    0.37978E-15
   827    0.24172E+04    0.11076E+02    0.00000E+00   -0.43109E+02    0.77587E-08   -0.11498E-12    0.36902E-15
   828    0.24150E+04    0.11027E+02    0.00000E+00   -0.41250E+02    0.77439E-08   -0.11129E-12    0.35719E-15
   829    0.24126E+04    0.10985E+02    0.00000E+00   -0.39389E+02    0.77293E-08   -0.10730E-12    0.34437E-15
   830    0.24100E+04    0.10949E+02    0.00000E+00   -0.37528E+02    0.77146E-08   -0.10302E-12    0.33065E-15
   831    0.24072E+04    0.10918E+02    0.00000E+00   -0.35666E+02    0.77000E-08   -0.98494E-13    0.31611E-15
   832    0.24042E+04    0.10893E+02    0.00000E+00   -0.33804E+02    0.76854E-08   -0.93738E-13    0.30085E-15
   833    0.24010E+04    0.10875E+02    0.00000E+00   -0.31943E+02    0.76709E-08   -0.88783E-13    0.28494E-15
   834    0.23976E+04    0.10862E+02    0.00000E+00   -0.30084E+02    0.76564E-08   -0.83654E-13    0.26848E-15
   835    0.23940E+04    0.10857E+02    0.00000E+00   -0.28226E+02    0.76420E-08   -0.78379E-13    0.25155E-15
   836    0.23901E+04    0.10856E+02    0.00000E+00   -0.26371E+02    0.76276E-08   -0.72985E-13    0.23424E-15
   837    0.23862E+04    0.10862E+02    0.00000E+00   -0.24520E+02    0.76132E-08   -0.67498E-13    0.21663E-15
   838    0.23820E+04    0.10874E+02    0.00000E+00   -0.22673E+02    0.75989E-08   -0.61946E-13    0.19881E-15
   839    0.23775E+04    0.10892E+02    0.00000E+00   -0.20829E+02    0.75846E-08   -0.56355E-13    0.18087E-15
   840    0.23730E+04    0.10917E+02    0.00000E+00   -0.18992E+02    0.75704E-08   -0.50753E-13    0.16289E-15
   841    0.23682E+04    0.10947E+02    0.00000E+00   -0.17162E+02    0.75562E-08   -0.45166E-13    0.14496E-15
   842    0.23632E+04    0.10983E+02    0.00000E+00   -0.15336E+02    0.75420E-08   -0.39620E-13    0.12716E-15
   843    0.23581E+04    0.11026E+02    0.00000E+00   -0.13521E+02    0.75279E-08   -0.34144E-13    0.10958E-15
   844    0.23527E+04    0.11075E+02    0.00000E+00   -0.11712E+02    0.75138E-08   -0.28764E-13    0.92316E-16
   845    0.23472E+04    0.11128E+02    0.00000E+00   -0.99134E+01    0.74998E-08   -0.23506E-13    0.75442E-16
   846    0.23416E+04    0.11190E+02    0.00000E+00   -0.81245E+01    0.74858E-08   -0.18398E-13    0.59048E-16
   847    0.23358E+04    0.11256E+02    0.00000E+00   -0.63453E+01    0.74719E-08   -0.13467E-13    0.43220E-16
   848    0.23298E+04    0.11329E+02    0.00000E+00   -0.45778E+01    0.74580E-08   -0.87384E-14    0.28046E-16
   849    0.23235E+04    0.11407E+02    0.00000E+00   -0.28213E+01    0.74441E-08   -0.42406E-14    0.13610E-16
   850    0.23172E+04    0.11492E+02    0.00000E+00   -0.10769E+01    0.74302E-08    0.00000E+00    0.00000E+00
   851    0.23106E+04    0.11583E+02    0.00000E+00    0.65479E+00    0.74164E-08    0.39622E-14   -0.12717E-16
   852    0.23039E+04    0.11680E+02    0.00000E+00    0.23734E+01    0.74027E-08    0.76476E-14   -0.24545E-16
   853    0.22970E+04    0.11782E+02    0.00000E+00    0.40783E+01    0.73890E-08    0.11063E-13   -0.35507E-16
   854    0.22899E+04    0.11890E+02    0.00000E+00    0.57679E+01    0.73753E-08    0.14216E-13   -0.45627E-16
   855    0.22826E+04    0.12005E+02    0.00000E+00    0.74432E+01    0.73616E-08    0.17114E-13   -0.54928E-16
   856    0.22752E+04    0.12123E+02    0.00000E+00    0.91025E+01    0.73480E-08    0.19764E-13   -0.63432E-16
   857    0.22676E+04    0.12248E+02    0.00000E+00    0.10745E+02    0.73345E-08    0.22173E-13   -0.71164E-16
   858    0.22599E+04    0.12381E+02    0.00000E+00    0.12370E+02    0.73210E-08    0.24348E-13   -0.78145E-16
   859    0.22520E+04    0.12516E+02    0.00000E+00    0.13980E+02    0.73075E-08    0.26297E-13   -0.84399E-16
   860    0.22440E+04    0.12658E+02    0.00000E+00    0.15570E+02    0.72940E-08    0.28027E-13   -0.89950E-16
   861    0.22358E+04    0.12805E+02    0.00000E+00    0.17141E+02    0.72806E-08    0.29544E-13   -0.94820E-16
   862    0.22274E+04    0.12958E+02    0.00000E+00    0.18694E+02    0.72672E-08    0.30856E-13   -0.99032E-16
   863    0.22189E+04    0.13117E+02    0.00000E+00    0.20226E+02    0.72539E-08    0.31971E-13   -0.10261E-15
   864    0.22102E+04    0.13279E+02    0.00000E+00    0.21738E+02    0.72406E-08    0.32895E-13   -0.10558E-15
   865    0.22013E+04    0.13448E+02    0.00000E+00    0.23229E+02    0.72273E-08    0.33636E-13   -0.10795E-15
   866    0.21926E+04    0.13622E+02    0.00000E+00    0.24697E+02    0.72141E-08    0.34201E-13   -0.10977E-15
   867    0.21835E+04    0.13801E+02    0.00000E+00    0.26144E+02    0.72009E-08    0.34597E-13   -0.11104E-15
   868    0.21743E+04    0.13985E+02    0.00000E+00    0.27569E+02    0.71877E-08    0.34831E-13   -0.11179E-15
   869    0.21650E+04    0.14175E+02    0.00000E+00    0.28971E+02    0.71746E-08    0.34911E-13   -0.11204E-15
   870    0.21555E+04    0.14368E+02    0.00000E+00    0.30349E+02    0.71615E-08    0.34843E-13   -0.11183E-15
   871    0.21459E+04    0.14567E+02    0.00000E+00    0.31703E+02    0.71485E-08    0.34635E-13   -0.11116E-15
   872    0.21362E+04    0.14770E+02    0.00000E+00    0.33033E+02    0.71354E-08    0.34295E-13   -0.11007E-15
   873    0.21264E+04    0.14979E+02    0.00000E+00    0.34338E+02    0.71225E-08    0.33828E-13   -0.10857E-15
   874    0.21164E+04    0.15192E+02    0.00000E+00    0.35618E+02    0.71095E-08    0.33243E-13   -0.10669E-15
   875    0.21064E+04    0.15408E+02    0.00000E+00    0.36873E+02    0.70966E-08    0.32547E-13   -0.10446E-15
   876    0.20961E+04    0.15630E+02    0.00000E+00    0.38102E+02    0.70837E-08    0.31746E-13   -0.10189E-15
   877    0.20860E+04    0.15856E+02    0.00000E+00    0.39304E+02    0.70709E-08    0.30849E-13   -0.99008E-16
   878    0.20755E+04    0.16086E+02    0.00000E+00    0.40479E+02    0.70581E-08    0.29862E-13   -0.95840E-16
   879    0.20651E+04    0.16320E+02    0.00000E+00    0.41628E+02    0.70453E-08    0.28792E-13   -0.92406E-16
   880    0.20545E+04    0.16559E+02    0.00000E+00    0.42749E+02    0.70326E-08    0.27647E-13   -0.88731E-16
   881    0.20438E+04    0.16800E+02    0.00000E+00    0.43842E+02    0.70198E-08    0.26433E-13   -0.84837E-16
   882    0.20331E+04    0.17046E+02    0.00000E+00    0.44906E+02    0.70072E-08    0.25159E-13   -0.80747E-16
   883    0.20223E+04    0.17296E+02    0.00000E+00    0.45941E+02    0.69945E-08    0.23831E-13   -0.76485E-16
   884    0.20113E+04    0.17549E+02    0.00000E+00    0.46949E+02    0.69819E-08    0.22457E-13   -0.72073E-16
   885    0.20002E+04    0.17805E+02    0.00000E+00    0.47926E+02    0.69694E-08    0.21043E-13   -0.67535E-16
   886    0.19892E+04    0.18066E+02    0.00000E+00    0.48874E+02    0.69568E-08    0.19596E-13   -0.62894E-16
   887    0.19779E+04    0.18329E+02    0.00000E+00    0.49792E+02    0.69443E-08    0.18125E-13   -0.58172E-16
   888    0.19668E+04    0.18597E+02    0.00000E+00    0.50679E+02    0.69318E-08    0.16636E-13   -0.53393E-16
   889    0.19553E+04    0.18866E+02    0.00000E+00    0.51537E+02    0.69194E-08    0.15137E-13   -0.48581E-16
   890    0.19439E+04    0.19139E+02    0.00000E+00    0.52363E+02    0.69070E-08    0.13634E-13   -0.43757E-16
   891    0.19325E+04    0.19415E+02    0.00000E+00    0.53159E+02    0.68946E-08    0.12135E-13   -0.38945E-16
   892    0.19210E+04    0.19693E+02    0.00000E+00    0.53924E+02    0.68822E-08    0.10646E-13   -0.34169E-16
   893    0.19094E+04    0.19975E+02    0.00000E+00    0.54658E+02    0.68699E-08    0.91764E-14   -0.29451E-16
   894    0.18978E+04    0.20258E+02    0.00000E+00    0.55360E+02    0.68576E-08    0.77318E-14   -0.24815E-16
   895    0.18861E+04    0.20544E+02    0.00000E+00    0.56033E+02    0.68454E-08    0.63197E-14   -0.20283E-16
   896    0.18744E+04    0.20833E+02    0.00000E+00    0.56672E+02    0.68332E-08    0.49475E-14   -0.15879E-16
   897    0.18626E+04    0.21124E+02    0.00000E+00    0.57281E+02    0.68210E-08    0.36222E-14   -0.11625E-16
   898    0.18508E+04    0.21416E+02    0.00000E+00    0.57858E+02    0.68088E-08    0.23510E-14   -0.75455E-17
   899    0.18390E+04    0.21711E+02    0.00000E+00    0.58402E+02    0.67967E-08    0.11412E-14   -0.36628E-17
   900    0.18271E+04    0.22008E+02    0.00000E+00    0.58916E+02    0.67846E-08    0.00000E+00    0.00000E+00
   901    0.18153E+04    0.22306E+02    0.00000E+00    0.59396E+02    0.67725E-08   -0.10670E-14    0.34245E-17
   902    0.18034E+04    0.22606E+02    0.00000E+00    0.59845E+02    0.67605E-08   -0.20602E-14    0.66120E-17
   903    0.17913E+04    0.22907E+02    0.00000E+00    0.60261E+02    0.67485E-08   -0.29814E-14    0.95686E-17
   904    0.17794E+04    0.23209E+02    0.00000E+00    0.60644E+02    0.67365E-08   -0.38325E-14    0.12300E-16
   905    0.17674E+04    0.23514E+02    0.00000E+00    0.60995E+02    0.67245E-08   -0.46155E-14    0.14813E-16
   906    0.17554E+04    0.23819E+02    0.00000E+00    0.61313E+02    0.67126E-08   -0.53321E-14    0.17113E-16
   907    0.17435E+04    0.24125E+02    0.00000E+00    0.61598E+02    0.67007E-08   -0.59844E-14    0.19207E-16
   908    0.17316E+04    0.24431E+02    0.00000E+00    0.61851E+02    0.66889E-08   -0.65743E-14    0.21100E-16
   909    0.17196E+04    0.24739E+02    0.00000E+00    0.62070E+02    0.66770E-08   -0.71035E-14    0.22798E-16
   910    0.17076E+04    0.25048E+02    0.00000E+00    0.62258E+02    0.66652E-08   -0.75740E-14    0.24308E-16
   911    0.16956E+04    0.25356E+02    0.00000E+00    0.62412E+02    0.66535E-08   -0.79877E-14    0.25636E-16
   912    0.16836E+04    0.25665E+02    0.00000E+00    0.62533E+02    0.66417E-08   -0.83465E-14    0.26788E-16
   913    0.16714E+04    0.25974E+02    0.00000E+00    0.62622E+02    0.66300E-08   -0.86523E-14    0.27769E-16
   914    0.16595E+04    0.26283E+02    0.00000E+00    0.62679E+02    0.66183E-08   -0.89070E-14    0.28587E-16
   915    0.16475E+04    0.26592E+02    0.00000E+00    0.62703E+02    0.66067E-08   -0.91124E-14    0.29246E-16
   916    0.16357E+04    0.26901E+02    0.00000E+00    0.62695E+02    0.65951E-08   -0.92705E-14    0.29753E-16
   917    0.16237E+04    0.27211E+02    0.00000E+00    0.62655E+02    0.65835E-08   -0.93831E-14    0.30115E-16
   918    0.16119E+04    0.27519E+02    0.00000E+00    0.62582E+02    0.65720E-08   -0.94522E-14    0.30337E-16
   919    0.16001E+04    0.27827E+02    0.00000E+00    0.62478E+02    0.65604E-08   -0.94797E-14    0.30425E-16
   920    0.15883E+04    0.28135E+02    0.00000E+00    0.62340E+02    0.65490E-08   -0.94673E-14    0.30385E-16
   921    0.15766E+04    0.28442E+02    0.00000E+00    0.62171E+02    0.65375E-08   -0.94171E-14    0.30224E-16
   922    0.15648E+04    0.28747E+02    0.00000E+00    0.61971E+02    0.65261E-08   -0.93310E-14    0.29947E-16
