#    L    TT             EE             TE             PP             TP          
  1652   0.342182E+03   0.192349E+02  -0.258741E+02   0.729855E+05  -0.390996E+02
  1653   0.342330E+03   0.191401E+02  -0.261927E+02   0.728771E+05  -0.391277E+02
  1654   0.342502E+03   0.190445E+02  -0.265073E+02   0.727689E+05  -0.390467E+02
  1655   0.342704E+03   0.189466E+02  -0.268127E+02   0.726608E+05  -0.388601E+02
  1656   0.342922E+03   0.188465E+02  -0.271128E+02   0.725529E+05  -0.385716E+02
  1657   0.343149E+03   0.187449E+02  -0.274059E+02   0.724452E+05  -0.381847E+02
  1658   0.343414E+03   0.186410E+02  -0.276928E+02   0.723377E+05  -0.377030E+02
  1659   0.343696E+03   0.185355E+02  -0.279720E+02   0.722304E+05  -0.371302E+02
  1660   0.343986E+03   0.184293E+02  -0.282443E+02   0.721233E+05  -0.364697E+02
  1661   0.344307E+03   0.183208E+02  -0.285103E+02   0.720163E+05  -0.357252E+02
  1662   0.344637E+03   0.182115E+02  -0.287694E+02   0.719096E+05  -0.349002E+02
  1663   0.344990E+03   0.181007E+02  -0.290200E+02   0.718030E+05  -0.339984E+02
  1664   0.345352E+03   0.179876E+02  -0.292637E+02   0.716966E+05  -0.330233E+02
  1665   0.345738E+03   0.178737E+02  -0.295003E+02   0.715904E+05  -0.319785E+02
  1666   0.346140E+03   0.177582E+02  -0.297306E+02   0.714843E+05  -0.308676E+02
  1667   0.346551E+03   0.176420E+02  -0.299517E+02   0.713785E+05  -0.296942E+02
  1668   0.346985E+03   0.175242E+02  -0.301665E+02   0.712728E+05  -0.284619E+02
  1669   0.347428E+03   0.174056E+02  -0.303728E+02   0.711673E+05  -0.271742E+02
  1670   0.347881E+03   0.172854E+02  -0.305713E+02   0.710620E+05  -0.258347E+02
  1671   0.348357E+03   0.171637E+02  -0.307635E+02   0.709569E+05  -0.244470E+02
  1672   0.348841E+03   0.170411E+02  -0.309471E+02   0.708519E+05  -0.230148E+02
  1673   0.349328E+03   0.169170E+02  -0.311228E+02   0.707471E+05  -0.215415E+02
  1674   0.349838E+03   0.167936E+02  -0.312908E+02   0.706425E+05  -0.200308E+02
  1675   0.350342E+03   0.166678E+02  -0.314509E+02   0.705381E+05  -0.184862E+02
  1676   0.350871E+03   0.165405E+02  -0.316031E+02   0.704339E+05  -0.169114E+02
  1677   0.351408E+03   0.164139E+02  -0.317475E+02   0.703298E+05  -0.153099E+02
  1678   0.351939E+03   0.162849E+02  -0.318840E+02   0.702259E+05  -0.136853E+02
  1679   0.352487E+03   0.161566E+02  -0.320126E+02   0.701222E+05  -0.120412E+02
  1680   0.353044E+03   0.160267E+02  -0.321326E+02   0.700187E+05  -0.103812E+02
  1681   0.353610E+03   0.158952E+02  -0.322447E+02   0.699153E+05  -0.870885E+01
  1682   0.354170E+03   0.157644E+02  -0.323504E+02   0.698121E+05  -0.702774E+01
  1683   0.354747E+03   0.156334E+02  -0.324466E+02   0.697091E+05  -0.534146E+01
  1684   0.355326E+03   0.155009E+02  -0.325357E+02   0.696063E+05  -0.365360E+01
  1685   0.355914E+03   0.153683E+02  -0.326168E+02   0.695036E+05  -0.196773E+01
  1686   0.356503E+03   0.152356E+02  -0.326884E+02   0.694011E+05  -0.287454E+00
  1687   0.357087E+03   0.151013E+02  -0.327529E+02   0.692988E+05   0.138366E+01
  1688   0.357688E+03   0.149676E+02  -0.328101E+02   0.691967E+05   0.304202E+01
  1689   0.358275E+03   0.148338E+02  -0.328578E+02   0.690947E+05   0.468404E+01
  1690   0.358865E+03   0.146991E+02  -0.328983E+02   0.689930E+05   0.630614E+01
  1691   0.359464E+03   0.145650E+02  -0.329316E+02   0.688913E+05   0.790473E+01
  1692   0.360064E+03   0.144294E+02  -0.329561E+02   0.687899E+05   0.947623E+01
  1693   0.360659E+03   0.142944E+02  -0.329725E+02   0.686886E+05   0.110171E+02
  1694   0.361249E+03   0.141599E+02  -0.329824E+02   0.685875E+05   0.125236E+02
  1695   0.361848E+03   0.140239E+02  -0.329828E+02   0.684866E+05   0.139923E+02
  1696   0.362441E+03   0.138892E+02  -0.329766E+02   0.683858E+05   0.154196E+02
  1697   0.363022E+03   0.137537E+02  -0.329624E+02   0.682853E+05   0.168019E+02
  1698   0.363612E+03   0.136188E+02  -0.329408E+02   0.681848E+05   0.181356E+02
  1699   0.364197E+03   0.134837E+02  -0.329104E+02   0.680846E+05   0.194171E+02
  1700   0.364776E+03   0.133477E+02  -0.328734E+02   0.679845E+05   0.206428E+02
  1701   0.365343E+03   0.132138E+02  -0.328283E+02   0.678846E+05   0.218100E+02
  1702   0.365919E+03   0.130791E+02  -0.327758E+02   0.677849E+05   0.229192E+02
  1703   0.366482E+03   0.129457E+02  -0.327167E+02   0.676853E+05   0.239716E+02
  1704   0.367040E+03   0.128114E+02  -0.326495E+02   0.675859E+05   0.249687E+02
  1705   0.367592E+03   0.126784E+02  -0.325748E+02   0.674867E+05   0.259118E+02
  1706   0.368132E+03   0.125438E+02  -0.324928E+02   0.673876E+05   0.268022E+02
  1707   0.368673E+03   0.124106E+02  -0.324048E+02   0.672887E+05   0.276412E+02
  1708   0.369201E+03   0.122787E+02  -0.323087E+02   0.671900E+05   0.284301E+02
  1709   0.369724E+03   0.121474E+02  -0.322058E+02   0.670914E+05   0.291703E+02
  1710   0.370234E+03   0.120175E+02  -0.320955E+02   0.669930E+05   0.298631E+02
  1711   0.370731E+03   0.118882E+02  -0.319778E+02   0.668948E+05   0.305099E+02
  1712   0.371229E+03   0.117579E+02  -0.318541E+02   0.667967E+05   0.311119E+02
  1713   0.371707E+03   0.116291E+02  -0.317236E+02   0.666988E+05   0.316706E+02
  1714   0.372172E+03   0.115016E+02  -0.315857E+02   0.666011E+05   0.321871E+02
  1715   0.372624E+03   0.113739E+02  -0.314425E+02   0.665035E+05   0.326629E+02
  1716   0.373077E+03   0.112477E+02  -0.312918E+02   0.664061E+05   0.330993E+02
  1717   0.373510E+03   0.111220E+02  -0.311351E+02   0.663089E+05   0.334976E+02
  1718   0.373922E+03   0.109977E+02  -0.309723E+02   0.662118E+05   0.338592E+02
  1719   0.374328E+03   0.108739E+02  -0.308028E+02   0.661149E+05   0.341853E+02
  1720   0.374728E+03   0.107516E+02  -0.306279E+02   0.660181E+05   0.344773E+02
  1721   0.375108E+03   0.106306E+02  -0.304463E+02   0.659215E+05   0.347365E+02
  1722   0.375482E+03   0.105094E+02  -0.302593E+02   0.658251E+05   0.349643E+02
  1723   0.375835E+03   0.103897E+02  -0.300662E+02   0.657288E+05   0.351620E+02
  1724   0.376167E+03   0.102720E+02  -0.298677E+02   0.656327E+05   0.353309E+02
  1725   0.376485E+03   0.101542E+02  -0.296632E+02   0.655368E+05   0.354724E+02
  1726   0.376791E+03   0.100385E+02  -0.294541E+02   0.654410E+05   0.355877E+02
  1727   0.377082E+03   0.992340E+01  -0.292388E+02   0.653454E+05   0.356782E+02
  1728   0.377353E+03   0.981116E+01  -0.290189E+02   0.652499E+05   0.357453E+02
  1729   0.377618E+03   0.969954E+01  -0.287935E+02   0.651546E+05   0.357902E+02
  1730   0.377847E+03   0.958853E+01  -0.285621E+02   0.650595E+05   0.358143E+02
  1731   0.378070E+03   0.947889E+01  -0.283274E+02   0.649645E+05   0.358189E+02
  1732   0.378271E+03   0.937061E+01  -0.280866E+02   0.648697E+05   0.358054E+02
  1733   0.378459E+03   0.926443E+01  -0.278418E+02   0.647750E+05   0.357751E+02
  1734   0.378626E+03   0.915888E+01  -0.275923E+02   0.646805E+05   0.357292E+02
  1735   0.378772E+03   0.905543E+01  -0.273374E+02   0.645861E+05   0.356692E+02
  1736   0.378904E+03   0.895261E+01  -0.270799E+02   0.644920E+05   0.355964E+02
  1737   0.379015E+03   0.885263E+01  -0.268170E+02   0.643979E+05   0.355121E+02
  1738   0.379105E+03   0.875328E+01  -0.265501E+02   0.643041E+05   0.354175E+02
  1739   0.379188E+03   0.865604E+01  -0.262800E+02   0.642103E+05   0.353142E+02
  1740   0.379236E+03   0.856016E+01  -0.260058E+02   0.641168E+05   0.352033E+02
  1741   0.379284E+03   0.846566E+01  -0.257268E+02   0.640234E+05   0.350862E+02
  1742   0.379296E+03   0.837326E+01  -0.254461E+02   0.639301E+05   0.349643E+02
  1743   0.379294E+03   0.828224E+01  -0.251605E+02   0.638370E+05   0.348388E+02
  1744   0.379271E+03   0.819332E+01  -0.248724E+02   0.637441E+05   0.347112E+02
  1745   0.379227E+03   0.810504E+01  -0.245810E+02   0.636513E+05   0.345826E+02
  1746   0.379161E+03   0.801961E+01  -0.242862E+02   0.635587E+05   0.344545E+02
  1747   0.379081E+03   0.793630E+01  -0.239888E+02   0.634662E+05   0.343282E+02
  1748   0.378972E+03   0.785510E+01  -0.236889E+02   0.633739E+05   0.342050E+02
  1749   0.378842E+03   0.777453E+01  -0.233848E+02   0.632817E+05   0.340863E+02
  1750   0.378690E+03   0.769608E+01  -0.230796E+02   0.631897E+05   0.339733E+02
  1751   0.378517E+03   0.761900E+01  -0.227725E+02   0.630979E+05   0.338671E+02
  1752   0.378329E+03   0.754330E+01  -0.224612E+02   0.630062E+05   0.337676E+02
  1753   0.378120E+03   0.746898E+01  -0.221496E+02   0.629146E+05   0.336742E+02
  1754   0.377889E+03   0.739752E+01  -0.218353E+02   0.628232E+05   0.335866E+02
  1755   0.377637E+03   0.732871E+01  -0.215192E+02   0.627320E+05   0.335042E+02
  1756   0.377370E+03   0.726077E+01  -0.212011E+02   0.626409E+05   0.334266E+02
  1757   0.377074E+03   0.719481E+01  -0.208819E+02   0.625499E+05   0.333533E+02
  1758   0.376749E+03   0.713068E+01  -0.205615E+02   0.624591E+05   0.332838E+02
  1759   0.376417E+03   0.706854E+01  -0.202400E+02   0.623685E+05   0.332178E+02
  1760   0.376056E+03   0.700847E+01  -0.199166E+02   0.622780E+05   0.331547E+02
  1761   0.375672E+03   0.695031E+01  -0.195927E+02   0.621876E+05   0.330940E+02
  1762   0.375267E+03   0.689400E+01  -0.192677E+02   0.620974E+05   0.330353E+02
  1763   0.374847E+03   0.683983E+01  -0.189416E+02   0.620074E+05   0.329782E+02
  1764   0.374413E+03   0.678774E+01  -0.186158E+02   0.619175E+05   0.329222E+02
  1765   0.373942E+03   0.673742E+01  -0.182888E+02   0.618277E+05   0.328667E+02
  1766   0.373456E+03   0.668903E+01  -0.179622E+02   0.617381E+05   0.328115E+02
  1767   0.372948E+03   0.664258E+01  -0.176344E+02   0.616487E+05   0.327558E+02
  1768   0.372418E+03   0.659820E+01  -0.173069E+02   0.615594E+05   0.326995E+02
  1769   0.371873E+03   0.655576E+01  -0.169805E+02   0.614702E+05   0.326418E+02
  1770   0.371298E+03   0.651518E+01  -0.166530E+02   0.613812E+05   0.325825E+02
  1771   0.370709E+03   0.647670E+01  -0.163265E+02   0.612924E+05   0.325210E+02
  1772   0.370105E+03   0.644008E+01  -0.160011E+02   0.612037E+05   0.324569E+02
  1773   0.369463E+03   0.640540E+01  -0.156745E+02   0.611151E+05   0.323896E+02
  1774   0.368814E+03   0.637275E+01  -0.153505E+02   0.610267E+05   0.323188E+02
  1775   0.368143E+03   0.634205E+01  -0.150268E+02   0.609384E+05   0.322440E+02
  1776   0.367457E+03   0.631322E+01  -0.147034E+02   0.608503E+05   0.321647E+02
  1777   0.366733E+03   0.628650E+01  -0.143826E+02   0.607623E+05   0.320804E+02
  1778   0.366002E+03   0.626158E+01  -0.140621E+02   0.606744E+05   0.319907E+02
  1779   0.365248E+03   0.623870E+01  -0.137434E+02   0.605867E+05   0.318952E+02
  1780   0.364479E+03   0.621770E+01  -0.134258E+02   0.604992E+05   0.317933E+02
  1781   0.363695E+03   0.619860E+01  -0.131100E+02   0.604118E+05   0.316845E+02
  1782   0.362873E+03   0.618145E+01  -0.127960E+02   0.603245E+05   0.315686E+02
  1783   0.362044E+03   0.616620E+01  -0.124838E+02   0.602374E+05   0.314448E+02
  1784   0.361207E+03   0.615278E+01  -0.121727E+02   0.601504E+05   0.313129E+02
  1785   0.360339E+03   0.614132E+01  -0.118649E+02   0.600636E+05   0.311724E+02
  1786   0.359456E+03   0.613169E+01  -0.115589E+02   0.599769E+05   0.310227E+02
  1787   0.358558E+03   0.612404E+01  -0.112547E+02   0.598903E+05   0.308634E+02
  1788   0.357645E+03   0.611815E+01  -0.109545E+02   0.598039E+05   0.306940E+02
  1789   0.356708E+03   0.611409E+01  -0.106554E+02   0.597177E+05   0.305142E+02
  1790   0.355749E+03   0.611186E+01  -0.103596E+02   0.596315E+05   0.303233E+02
  1791   0.354781E+03   0.611140E+01  -0.100670E+02   0.595456E+05   0.301211E+02
  1792   0.353798E+03   0.611277E+01  -0.977629E+01   0.594597E+05   0.299069E+02
  1793   0.352784E+03   0.611592E+01  -0.948886E+01   0.593740E+05   0.296803E+02
  1794   0.351770E+03   0.612076E+01  -0.920471E+01   0.592884E+05   0.294409E+02
  1795   0.350740E+03   0.612752E+01  -0.892385E+01   0.592030E+05   0.291882E+02
  1796   0.349664E+03   0.613591E+01  -0.864554E+01   0.591177E+05   0.289218E+02
  1797   0.348610E+03   0.614592E+01  -0.837126E+01   0.590326E+05   0.286411E+02
  1798   0.347526E+03   0.615764E+01  -0.809952E+01   0.589476E+05   0.283458E+02
  1799   0.346425E+03   0.617115E+01  -0.783182E+01   0.588627E+05   0.280352E+02
  1800   0.345316E+03   0.618628E+01  -0.756814E+01   0.587780E+05   0.277091E+02
  1801   0.344199E+03   0.620299E+01  -0.730746E+01   0.586934E+05   0.273672E+02
  1802   0.343073E+03   0.622125E+01  -0.705096E+01   0.586089E+05   0.270104E+02
  1803   0.341924E+03   0.624116E+01  -0.679881E+01   0.585246E+05   0.266400E+02
  1804   0.340751E+03   0.626256E+01  -0.654959E+01   0.584404E+05   0.262572E+02
  1805   0.339570E+03   0.628561E+01  -0.630488E+01   0.583564E+05   0.258632E+02
  1806   0.338388E+03   0.631024E+01  -0.606423E+01   0.582725E+05   0.254593E+02
  1807   0.337183E+03   0.633636E+01  -0.582789E+01   0.581887E+05   0.250466E+02
  1808   0.335969E+03   0.636376E+01  -0.559562E+01   0.581051E+05   0.246265E+02
  1809   0.334746E+03   0.639252E+01  -0.536782E+01   0.580216E+05   0.242001E+02
  1810   0.333515E+03   0.642286E+01  -0.514448E+01   0.579382E+05   0.237686E+02
  1811   0.332260E+03   0.645456E+01  -0.492555E+01   0.578550E+05   0.233333E+02
  1812   0.331005E+03   0.648769E+01  -0.471132E+01   0.577719E+05   0.228954E+02
  1813   0.329741E+03   0.652212E+01  -0.450166E+01   0.576889E+05   0.224562E+02
  1814   0.328460E+03   0.655783E+01  -0.429672E+01   0.576061E+05   0.220168E+02
  1815   0.327179E+03   0.659484E+01  -0.409650E+01   0.575234E+05   0.215784E+02
  1816   0.325889E+03   0.663307E+01  -0.390125E+01   0.574409E+05   0.211424E+02
  1817   0.324583E+03   0.667252E+01  -0.371067E+01   0.573584E+05   0.207100E+02
  1818   0.323269E+03   0.671320E+01  -0.352506E+01   0.572761E+05   0.202822E+02
  1819   0.321930E+03   0.675518E+01  -0.334451E+01   0.571940E+05   0.198605E+02
  1820   0.320606E+03   0.679809E+01  -0.316894E+01   0.571119E+05   0.194460E+02
  1821   0.319280E+03   0.684223E+01  -0.299845E+01   0.570301E+05   0.190399E+02
  1822   0.317938E+03   0.688738E+01  -0.283311E+01   0.569483E+05   0.186435E+02
  1823   0.316618E+03   0.693368E+01  -0.267293E+01   0.568667E+05   0.182580E+02
  1824   0.315266E+03   0.698071E+01  -0.251784E+01   0.567852E+05   0.178845E+02
  1825   0.313913E+03   0.702868E+01  -0.236816E+01   0.567038E+05   0.175245E+02
  1826   0.312552E+03   0.707840E+01  -0.222365E+01   0.566226E+05   0.171790E+02
  1827   0.311196E+03   0.712870E+01  -0.208441E+01   0.565415E+05   0.168492E+02
  1828   0.309824E+03   0.717980E+01  -0.195059E+01   0.564605E+05   0.165365E+02
  1829   0.308452E+03   0.723095E+01  -0.182205E+01   0.563796E+05   0.162421E+02
  1830   0.307077E+03   0.728440E+01  -0.169887E+01   0.562989E+05   0.159671E+02
  1831   0.305702E+03   0.733790E+01  -0.158113E+01   0.562183E+05   0.157128E+02
  1832   0.304318E+03   0.739221E+01  -0.146884E+01   0.561379E+05   0.154804E+02
  1833   0.302939E+03   0.744733E+01  -0.136186E+01   0.560576E+05   0.152712E+02
  1834   0.301560E+03   0.750251E+01  -0.126057E+01   0.559774E+05   0.150864E+02
  1835   0.300172E+03   0.755925E+01  -0.116446E+01   0.558973E+05   0.149271E+02
  1836   0.298782E+03   0.761754E+01  -0.107405E+01   0.558173E+05   0.147947E+02
  1837   0.297398E+03   0.767442E+01  -0.989052E+00   0.557375E+05   0.146903E+02
  1838   0.296013E+03   0.773286E+01  -0.909625E+00   0.556578E+05   0.146152E+02
  1839   0.294619E+03   0.779213E+01  -0.835626E+00   0.555783E+05   0.145706E+02
  1840   0.293239E+03   0.785072E+01  -0.767212E+00   0.554988E+05   0.145577E+02
  1841   0.291857E+03   0.791088E+01  -0.704242E+00   0.554195E+05   0.145778E+02
  1842   0.290474E+03   0.797113E+01  -0.646796E+00   0.553404E+05   0.146321E+02
  1843   0.289090E+03   0.803146E+01  -0.594884E+00   0.552613E+05   0.147217E+02
  1844   0.287711E+03   0.809261E+01  -0.548363E+00   0.551824E+05   0.148480E+02
  1845   0.286353E+03   0.815386E+01  -0.507390E+00   0.551036E+05   0.150122E+02
  1846   0.284972E+03   0.821594E+01  -0.471749E+00   0.550249E+05   0.152154E+02
  1847   0.283604E+03   0.827811E+01  -0.441745E+00   0.549464E+05   0.154589E+02
  1848   0.282234E+03   0.834037E+01  -0.417015E+00   0.548679E+05   0.157440E+02
  1849   0.280870E+03   0.840273E+01  -0.397713E+00   0.547896E+05   0.160718E+02
  1850   0.279513E+03   0.846519E+01  -0.383774E+00   0.547115E+05   0.164437E+02
  1851   0.278139E+03   0.852848E+01  -0.375205E+00   0.546334E+05   0.168602E+02
  1852   0.276800E+03   0.859262E+01  -0.372013E+00   0.545555E+05   0.173204E+02
  1853   0.275446E+03   0.865538E+01  -0.374056E+00   0.544777E+05   0.178225E+02
  1854   0.274104E+03   0.871823E+01  -0.381491E+00   0.544000E+05   0.183649E+02
  1855   0.272769E+03   0.878044E+01  -0.394102E+00   0.543224E+05   0.189461E+02
  1856   0.271447E+03   0.884349E+01  -0.411821E+00   0.542450E+05   0.195643E+02
  1857   0.270124E+03   0.890738E+01  -0.434806E+00   0.541677E+05   0.202181E+02
  1858   0.268806E+03   0.896988E+01  -0.462913E+00   0.540905E+05   0.209057E+02
  1859   0.267503E+03   0.903322E+01  -0.496226E+00   0.540134E+05   0.216255E+02
  1860   0.266197E+03   0.909518E+01  -0.534453E+00   0.539365E+05   0.223759E+02
  1861   0.264913E+03   0.915797E+01  -0.577825E+00   0.538596E+05   0.231553E+02
  1862   0.263635E+03   0.922012E+01  -0.626052E+00   0.537829E+05   0.239620E+02
  1863   0.262348E+03   0.928236E+01  -0.679142E+00   0.537064E+05   0.247945E+02
  1864   0.261090E+03   0.934544E+01  -0.737175E+00   0.536299E+05   0.256511E+02
  1865   0.259830E+03   0.940714E+01  -0.800011E+00   0.535536E+05   0.265301E+02
  1866   0.258591E+03   0.946818E+01  -0.867656E+00   0.534773E+05   0.274301E+02
  1867   0.257344E+03   0.952932E+01  -0.939821E+00   0.534012E+05   0.283492E+02
  1868   0.256117E+03   0.958982E+01  -0.101681E+01   0.533253E+05   0.292860E+02
  1869   0.254904E+03   0.964966E+01  -0.109826E+01   0.532494E+05   0.302388E+02
  1870   0.253698E+03   0.970961E+01  -0.118440E+01   0.531736E+05   0.312060E+02
  1871   0.252498E+03   0.976964E+01  -0.127486E+01   0.530980E+05   0.321859E+02
  1872   0.251318E+03   0.982828E+01  -0.136988E+01   0.530225E+05   0.331769E+02
  1873   0.250145E+03   0.988702E+01  -0.146917E+01   0.529471E+05   0.341774E+02
  1874   0.248986E+03   0.994437E+01  -0.157281E+01   0.528719E+05   0.351858E+02
  1875   0.247841E+03   0.100018E+02  -0.168065E+01   0.527967E+05   0.362005E+02
  1876   0.246701E+03   0.100586E+02  -0.179255E+01   0.527217E+05   0.372198E+02
  1877   0.245576E+03   0.101147E+02  -0.190860E+01   0.526468E+05   0.382421E+02
  1878   0.244457E+03   0.101695E+02  -0.202866E+01   0.525720E+05   0.392657E+02
  1879   0.243359E+03   0.102236E+02  -0.215250E+01   0.524973E+05   0.402892E+02
  1880   0.242275E+03   0.102770E+02  -0.228037E+01   0.524227E+05   0.413108E+02
  1881   0.241204E+03   0.103298E+02  -0.241189E+01   0.523483E+05   0.423289E+02
  1882   0.240140E+03   0.103827E+02  -0.254707E+01   0.522740E+05   0.433418E+02
  1883   0.239098E+03   0.104335E+02  -0.268593E+01   0.521998E+05   0.443481E+02
  1884   0.238069E+03   0.104851E+02  -0.282831E+01   0.521257E+05   0.453460E+02
  1885   0.237054E+03   0.105345E+02  -0.297422E+01   0.520517E+05   0.463339E+02
  1886   0.236045E+03   0.105840E+02  -0.312339E+01   0.519778E+05   0.473102E+02
  1887   0.235051E+03   0.106322E+02  -0.327602E+01   0.519041E+05   0.482733E+02
  1888   0.234085E+03   0.106789E+02  -0.343177E+01   0.518304E+05   0.492216E+02
  1889   0.233118E+03   0.107250E+02  -0.359072E+01   0.517569E+05   0.501533E+02
  1890   0.232173E+03   0.107705E+02  -0.375278E+01   0.516835E+05   0.510670E+02
  1891   0.231249E+03   0.108153E+02  -0.391769E+01   0.516102E+05   0.519610E+02
  1892   0.230332E+03   0.108586E+02  -0.408566E+01   0.515370E+05   0.528336E+02
  1893   0.229428E+03   0.109014E+02  -0.425626E+01   0.514640E+05   0.536833E+02
  1894   0.228546E+03   0.109427E+02  -0.442949E+01   0.513910E+05   0.545083E+02
  1895   0.227671E+03   0.109834E+02  -0.460544E+01   0.513182E+05   0.553072E+02
  1896   0.226817E+03   0.110234E+02  -0.478397E+01   0.512454E+05   0.560782E+02
  1897   0.225985E+03   0.110613E+02  -0.496492E+01   0.511728E+05   0.568198E+02
  1898   0.225159E+03   0.110986E+02  -0.514840E+01   0.511003E+05   0.575303E+02
  1899   0.224354E+03   0.111352E+02  -0.533402E+01   0.510279E+05   0.582081E+02
  1900   0.223557E+03   0.111696E+02  -0.552195E+01   0.509557E+05   0.588515E+02
  1901   0.222781E+03   0.112034E+02  -0.571212E+01   0.508835E+05   0.594593E+02
  1902   0.222026E+03   0.112358E+02  -0.590424E+01   0.508115E+05   0.600307E+02
  1903   0.221279E+03   0.112668E+02  -0.609800E+01   0.507395E+05   0.605653E+02
  1904   0.220567E+03   0.112978E+02  -0.629311E+01   0.506677E+05   0.610629E+02
  1905   0.219841E+03   0.113267E+02  -0.649077E+01   0.505960E+05   0.615230E+02
  1906   0.219143E+03   0.113542E+02  -0.669022E+01   0.505244E+05   0.619452E+02
  1907   0.218467E+03   0.113818E+02  -0.688998E+01   0.504529E+05   0.623292E+02
  1908   0.217806E+03   0.114073E+02  -0.709229E+01   0.503815E+05   0.626745E+02
  1909   0.217151E+03   0.114313E+02  -0.729492E+01   0.503102E+05   0.629808E+02
  1910   0.216518E+03   0.114554E+02  -0.749934E+01   0.502390E+05   0.632477E+02
  1911   0.215907E+03   0.114773E+02  -0.770557E+01   0.501680E+05   0.634748E+02
  1912   0.215311E+03   0.114978E+02  -0.791138E+01   0.500970E+05   0.636617E+02
  1913   0.214736E+03   0.115169E+02  -0.811825E+01   0.500262E+05   0.638081E+02
  1914   0.214169E+03   0.115346E+02  -0.832618E+01   0.499555E+05   0.639136E+02
  1915   0.213623E+03   0.115516E+02  -0.853517E+01   0.498848E+05   0.639777E+02
  1916   0.213085E+03   0.115671E+02  -0.874449E+01   0.498143E+05   0.640001E+02
  1917   0.212576E+03   0.115805E+02  -0.895487E+01   0.497439E+05   0.639805E+02
  1918   0.212074E+03   0.115940E+02  -0.916558E+01   0.496736E+05   0.639183E+02
  1919   0.211594E+03   0.116053E+02  -0.937661E+01   0.496034E+05   0.638133E+02
  1920   0.211129E+03   0.116151E+02  -0.958796E+01   0.495333E+05   0.636651E+02
  1921   0.210672E+03   0.116243E+02  -0.979890E+01   0.494634E+05   0.634732E+02
  1922   0.210244E+03   0.116313E+02  -0.100102E+02   0.493935E+05   0.632373E+02
  1923   0.209823E+03   0.116375E+02  -0.102210E+02   0.493237E+05   0.629570E+02
  1924   0.209409E+03   0.116424E+02  -0.104322E+02   0.492541E+05   0.626320E+02
  1925   0.209033E+03   0.116451E+02  -0.106437E+02   0.491845E+05   0.622618E+02
  1926   0.208657E+03   0.116478E+02  -0.108541E+02   0.491151E+05   0.618460E+02
  1927   0.208288E+03   0.116490E+02  -0.110655E+02   0.490458E+05   0.613843E+02
  1928   0.207957E+03   0.116488E+02  -0.112736E+02   0.489765E+05   0.608763E+02
  1929   0.207625E+03   0.116472E+02  -0.114834E+02   0.489074E+05   0.603216E+02
  1930   0.207316E+03   0.116441E+02  -0.116914E+02   0.488384E+05   0.597198E+02
  1931   0.207030E+03   0.116388E+02  -0.118990E+02   0.487695E+05   0.590706E+02
  1932   0.206751E+03   0.116336E+02  -0.121054E+02   0.487007E+05   0.583735E+02
  1933   0.206487E+03   0.116261E+02  -0.123114E+02   0.486320E+05   0.576282E+02
  1934   0.206238E+03   0.116180E+02  -0.125163E+02   0.485634E+05   0.568342E+02
  1935   0.206005E+03   0.116076E+02  -0.127200E+02   0.484949E+05   0.559913E+02
  1936   0.205786E+03   0.115973E+02  -0.129226E+02   0.484265E+05   0.550990E+02
  1937   0.205575E+03   0.115833E+02  -0.131233E+02   0.483582E+05   0.541569E+02
  1938   0.205387E+03   0.115700E+02  -0.133228E+02   0.482900E+05   0.531647E+02
  1939   0.205215E+03   0.115545E+02  -0.135212E+02   0.482219E+05   0.521219E+02
  1940   0.205050E+03   0.115383E+02  -0.137185E+02   0.481540E+05   0.510282E+02
  1941   0.204908E+03   0.115207E+02  -0.139131E+02   0.480861E+05   0.498832E+02
  1942   0.204766E+03   0.115015E+02  -0.141066E+02   0.480183E+05   0.486865E+02
  1943   0.204647E+03   0.114817E+02  -0.142990E+02   0.479506E+05   0.474378E+02
  1944   0.204544E+03   0.114588E+02  -0.144887E+02   0.478831E+05   0.461366E+02
  1945   0.204441E+03   0.114368E+02  -0.146758E+02   0.478156E+05   0.447825E+02
  1946   0.204361E+03   0.114125E+02  -0.148625E+02   0.477482E+05   0.433753E+02
  1947   0.204282E+03   0.113874E+02  -0.150459E+02   0.476810E+05   0.419144E+02
  1948   0.204233E+03   0.113609E+02  -0.152281E+02   0.476138E+05   0.403995E+02
  1949   0.204184E+03   0.113322E+02  -0.154070E+02   0.475468E+05   0.388303E+02
  1950   0.204152E+03   0.113034E+02  -0.155847E+02   0.474798E+05   0.372063E+02
  1951   0.204135E+03   0.112740E+02  -0.157590E+02   0.474130E+05   0.355278E+02
  1952   0.204126E+03   0.112415E+02  -0.159315E+02   0.473462E+05   0.337974E+02
  1953   0.204133E+03   0.112090E+02  -0.161014E+02   0.472796E+05   0.320183E+02
  1954   0.204148E+03   0.111751E+02  -0.162686E+02   0.472130E+05   0.301938E+02
  1955   0.204171E+03   0.111404E+02  -0.164339E+02   0.471465E+05   0.283271E+02
  1956   0.204203E+03   0.111042E+02  -0.165958E+02   0.470802E+05   0.264215E+02
  1957   0.204280E+03   0.110665E+02  -0.167551E+02   0.470139E+05   0.244802E+02
  1958   0.204313E+03   0.110280E+02  -0.169117E+02   0.469478E+05   0.225065E+02
  1959   0.204384E+03   0.109881E+02  -0.170657E+02   0.468817E+05   0.205035E+02
  1960   0.204456E+03   0.109481E+02  -0.172170E+02   0.468158E+05   0.184746E+02
