#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   591    0.22195E+04    0.32234E+02    0.32958E-07   -0.45794E-07    0.23966E-02    0.32234E+02    0.15915E+02    0.17563E-08    0.65769E-10    0.23557E-06    0.32958E-07    0.17563E-08    0.37255E-13    0.97223E-08    0.97191E-08   -0.45794E-07    0.65769E-10    0.97223E-08    0.10325E+00    0.25662E-02    0.23966E-02    0.23557E-06    0.97191E-08    0.25662E-02    0.11572E-01
   592    0.22106E+04    0.32428E+02    0.32674E-07   -0.40171E-07    0.23828E-02    0.32428E+02    0.16191E+02    0.17880E-08    0.57694E-10    0.24542E-06    0.32674E-07    0.17880E-08    0.37033E-13    0.97049E-08    0.96936E-08   -0.40171E-07    0.57694E-10    0.97049E-08    0.10342E+00    0.25702E-02    0.23828E-02    0.24542E-06    0.96936E-08    0.25702E-02    0.11580E-01
   593    0.22017E+04    0.32591E+02    0.32389E-07   -0.34618E-07    0.23691E-02    0.32591E+02    0.16470E+02    0.18194E-08    0.49719E-10    0.25586E-06    0.32389E-07    0.18194E-08    0.36813E-13    0.96877E-08    0.96683E-08   -0.34618E-07    0.49719E-10    0.96877E-08    0.10359E+00    0.25743E-02    0.23691E-02    0.25586E-06    0.96683E-08    0.25743E-02    0.11589E-01
   594    0.21926E+04    0.32721E+02    0.32102E-07   -0.29163E-07    0.23552E-02    0.32721E+02    0.16751E+02    0.18505E-08    0.41884E-10    0.26690E-06    0.32102E-07    0.18505E-08    0.36595E-13    0.96704E-08    0.96430E-08   -0.29163E-07    0.41884E-10    0.96704E-08    0.10375E+00    0.25783E-02    0.23552E-02    0.26690E-06    0.96430E-08    0.25783E-02    0.11597E-01
   595    0.21835E+04    0.32819E+02    0.31813E-07   -0.23832E-07    0.23414E-02    0.32819E+02    0.17033E+02    0.18812E-08    0.34228E-10    0.27857E-06    0.31813E-07    0.18812E-08    0.36378E-13    0.96533E-08    0.96178E-08   -0.23832E-07    0.34228E-10    0.96533E-08    0.10392E+00    0.25824E-02    0.23414E-02    0.27857E-06    0.96178E-08    0.25824E-02    0.11606E-01
   596    0.21745E+04    0.32885E+02    0.31522E-07   -0.18653E-07    0.23275E-02    0.32885E+02    0.17318E+02    0.19115E-08    0.26789E-10    0.29088E-06    0.31522E-07    0.19115E-08    0.36163E-13    0.96362E-08    0.95928E-08   -0.18653E-07    0.26789E-10    0.96362E-08    0.10409E+00    0.25865E-02    0.23275E-02    0.29088E-06    0.95928E-08    0.25865E-02    0.11615E-01
   597    0.21654E+04    0.32918E+02    0.31229E-07   -0.13653E-07    0.23135E-02    0.32918E+02    0.17603E+02    0.19414E-08    0.19608E-10    0.30384E-06    0.31229E-07    0.19414E-08    0.35950E-13    0.96192E-08    0.95679E-08   -0.13653E-07    0.19608E-10    0.96192E-08    0.10425E+00    0.25905E-02    0.23135E-02    0.30384E-06    0.95679E-08    0.25905E-02    0.11624E-01
   598    0.21564E+04    0.32919E+02    0.30935E-07   -0.88592E-08    0.22995E-02    0.32919E+02    0.17891E+02    0.19709E-08    0.12724E-10    0.31746E-06    0.30935E-07    0.19709E-08    0.35738E-13    0.96022E-08    0.95431E-08   -0.88592E-08    0.12724E-10    0.96022E-08    0.10442E+00    0.25946E-02    0.22995E-02    0.31746E-06    0.95431E-08    0.25946E-02    0.11632E-01
   599    0.21473E+04    0.32888E+02    0.30639E-07   -0.42991E-08    0.22854E-02    0.32888E+02    0.18181E+02    0.20001E-08    0.61745E-11    0.33177E-06    0.30639E-07    0.20001E-08    0.35527E-13    0.95853E-08    0.95184E-08   -0.42991E-08    0.61745E-11    0.95853E-08    0.10459E+00    0.25986E-02    0.22854E-02    0.33177E-06    0.95184E-08    0.25986E-02    0.11641E-01
   600    0.21381E+04    0.32824E+02    0.30342E-07    0.99339E-24    0.22713E-02    0.32824E+02    0.18472E+02    0.20288E-08   -0.66615E-26    0.34679E-06    0.30342E-07    0.20288E-08    0.35319E-13    0.95684E-08    0.94938E-08    0.99339E-24   -0.66615E-26    0.95684E-08    0.10476E+00    0.26027E-02    0.22713E-02    0.34679E-06    0.94938E-08    0.26027E-02    0.11650E-01
   601    0.21289E+04    0.32728E+02    0.30043E-07    0.40167E-08    0.22572E-02    0.32728E+02    0.18764E+02    0.20572E-08   -0.57689E-11    0.36250E-06    0.30043E-07    0.20572E-08    0.35111E-13    0.95516E-08    0.94693E-08    0.40167E-08   -0.57689E-11    0.95516E-08    0.10492E+00    0.26067E-02    0.22572E-02    0.36250E-06    0.94693E-08    0.26067E-02    0.11658E-01
   602    0.21197E+04    0.32598E+02    0.29743E-07    0.77526E-08    0.22430E-02    0.32598E+02    0.19057E+02    0.20851E-08   -0.11134E-10    0.37887E-06    0.29743E-07    0.20851E-08    0.34906E-13    0.95349E-08    0.94449E-08    0.77526E-08   -0.11134E-10    0.95349E-08    0.10509E+00    0.26108E-02    0.22430E-02    0.37887E-06    0.94449E-08    0.26108E-02    0.11667E-01
   603    0.21104E+04    0.32436E+02    0.29442E-07    0.11215E-07    0.22287E-02    0.32436E+02    0.19352E+02    0.21126E-08   -0.16107E-10    0.39585E-06    0.29442E-07    0.21126E-08    0.34701E-13    0.95182E-08    0.94207E-08    0.11215E-07   -0.16107E-10    0.95182E-08    0.10526E+00    0.26148E-02    0.22287E-02    0.39585E-06    0.94207E-08    0.26148E-02    0.11676E-01
   604    0.21012E+04    0.32242E+02    0.29139E-07    0.14411E-07    0.22144E-02    0.32242E+02    0.19648E+02    0.21398E-08   -0.20697E-10    0.41338E-06    0.29139E-07    0.21398E-08    0.34499E-13    0.95016E-08    0.93965E-08    0.14411E-07   -0.20697E-10    0.95016E-08    0.10542E+00    0.26189E-02    0.22144E-02    0.41338E-06    0.93965E-08    0.26189E-02    0.11684E-01
   605    0.20920E+04    0.32014E+02    0.28835E-07    0.17348E-07    0.22001E-02    0.32014E+02    0.19944E+02    0.21665E-08   -0.24915E-10    0.43141E-06    0.28835E-07    0.21665E-08    0.34297E-13    0.94850E-08    0.93725E-08    0.17348E-07   -0.24915E-10    0.94850E-08    0.10559E+00    0.26230E-02    0.22001E-02    0.43141E-06    0.93725E-08    0.26230E-02    0.11693E-01
   606    0.20828E+04    0.31754E+02    0.28529E-07    0.20034E-07    0.21857E-02    0.31754E+02    0.20241E+02    0.21928E-08   -0.28772E-10    0.44988E-06    0.28529E-07    0.21928E-08    0.34098E-13    0.94685E-08    0.93485E-08    0.20034E-07   -0.28772E-10    0.94685E-08    0.10576E+00    0.26270E-02    0.21857E-02    0.44988E-06    0.93485E-08    0.26270E-02    0.11702E-01
   607    0.20734E+04    0.31461E+02    0.28223E-07    0.22475E-07    0.21714E-02    0.31461E+02    0.20538E+02    0.22187E-08   -0.32278E-10    0.46874E-06    0.28223E-07    0.22187E-08    0.33899E-13    0.94521E-08    0.93247E-08    0.22475E-07   -0.32278E-10    0.94521E-08    0.10592E+00    0.26311E-02    0.21714E-02    0.46874E-06    0.93247E-08    0.26311E-02    0.11710E-01
   608    0.20642E+04    0.31135E+02    0.27915E-07    0.24679E-07    0.21569E-02    0.31135E+02    0.20837E+02    0.22441E-08   -0.35444E-10    0.48794E-06    0.27915E-07    0.22441E-08    0.33702E-13    0.94357E-08    0.93010E-08    0.24679E-07   -0.35444E-10    0.94357E-08    0.10609E+00    0.26351E-02    0.21569E-02    0.48794E-06    0.93010E-08    0.26351E-02    0.11719E-01
   609    0.20551E+04    0.30777E+02    0.27607E-07    0.26653E-07    0.21425E-02    0.30777E+02    0.21135E+02    0.22692E-08   -0.38280E-10    0.50741E-06    0.27607E-07    0.22692E-08    0.33507E-13    0.94194E-08    0.92774E-08    0.26653E-07   -0.38280E-10    0.94194E-08    0.10626E+00    0.26392E-02    0.21425E-02    0.50741E-06    0.92774E-08    0.26392E-02    0.11728E-01
   610    0.20459E+04    0.30386E+02    0.27297E-07    0.28405E-07    0.21281E-02    0.30386E+02    0.21433E+02    0.22939E-08   -0.40796E-10    0.52711E-06    0.27297E-07    0.22939E-08    0.33313E-13    0.94031E-08    0.92539E-08    0.28405E-07   -0.40796E-10    0.94031E-08    0.10642E+00    0.26433E-02    0.21281E-02    0.52711E-06    0.92539E-08    0.26433E-02    0.11737E-01
   611    0.20367E+04    0.29962E+02    0.26986E-07    0.29942E-07    0.21136E-02    0.29962E+02    0.21732E+02    0.23181E-08   -0.43003E-10    0.54697E-06    0.26986E-07    0.23181E-08    0.33120E-13    0.93869E-08    0.92305E-08    0.29942E-07   -0.43003E-10    0.93869E-08    0.10659E+00    0.26473E-02    0.21136E-02    0.54697E-06    0.92305E-08    0.26473E-02    0.11745E-01
   612    0.20277E+04    0.29507E+02    0.26675E-07    0.31271E-07    0.20992E-02    0.29507E+02    0.22032E+02    0.23419E-08   -0.44912E-10    0.56696E-06    0.26675E-07    0.23419E-08    0.32929E-13    0.93707E-08    0.92072E-08    0.31271E-07   -0.44912E-10    0.93707E-08    0.10676E+00    0.26514E-02    0.20992E-02    0.56696E-06    0.92072E-08    0.26514E-02    0.11754E-01
   613    0.20185E+04    0.29019E+02    0.26362E-07    0.32400E-07    0.20847E-02    0.29019E+02    0.22330E+02    0.23653E-08   -0.46533E-10    0.58700E-06    0.26362E-07    0.23653E-08    0.32739E-13    0.93546E-08    0.91840E-08    0.32400E-07   -0.46533E-10    0.93546E-08    0.10692E+00    0.26554E-02    0.20847E-02    0.58700E-06    0.91840E-08    0.26554E-02    0.11763E-01
   614    0.20095E+04    0.28498E+02    0.26049E-07    0.33336E-07    0.20703E-02    0.28498E+02    0.22628E+02    0.23883E-08   -0.47877E-10    0.60705E-06    0.26049E-07    0.23883E-08    0.32551E-13    0.93385E-08    0.91609E-08    0.33336E-07   -0.47877E-10    0.93385E-08    0.10709E+00    0.26595E-02    0.20703E-02    0.60705E-06    0.91609E-08    0.26595E-02    0.11771E-01
   615    0.20005E+04    0.27945E+02    0.25735E-07    0.34085E-07    0.20558E-02    0.27945E+02    0.22926E+02    0.24109E-08   -0.48953E-10    0.62706E-06    0.25735E-07    0.24109E-08    0.32364E-13    0.93225E-08    0.91379E-08    0.34085E-07   -0.48953E-10    0.93225E-08    0.10726E+00    0.26636E-02    0.20558E-02    0.62706E-06    0.91379E-08    0.26636E-02    0.11780E-01
   616    0.19915E+04    0.27362E+02    0.25421E-07    0.34656E-07    0.20414E-02    0.27362E+02    0.23224E+02    0.24331E-08   -0.49773E-10    0.64696E-06    0.25421E-07    0.24331E-08    0.32178E-13    0.93066E-08    0.91150E-08    0.34656E-07   -0.49773E-10    0.93066E-08    0.10742E+00    0.26676E-02    0.20414E-02    0.64696E-06    0.91150E-08    0.26676E-02    0.11789E-01
   617    0.19827E+04    0.26746E+02    0.25106E-07    0.35056E-07    0.20270E-02    0.26746E+02    0.23522E+02    0.24548E-08   -0.50348E-10    0.66671E-06    0.25106E-07    0.24548E-08    0.31994E-13    0.92907E-08    0.90922E-08    0.35056E-07   -0.50348E-10    0.92907E-08    0.10759E+00    0.26717E-02    0.20270E-02    0.66671E-06    0.90922E-08    0.26717E-02    0.11798E-01
   618    0.19739E+04    0.26098E+02    0.24790E-07    0.35292E-07    0.20126E-02    0.26098E+02    0.23819E+02    0.24762E-08   -0.50686E-10    0.68625E-06    0.24790E-07    0.24762E-08    0.31811E-13    0.92749E-08    0.90695E-08    0.35292E-07   -0.50686E-10    0.92749E-08    0.10776E+00    0.26757E-02    0.20126E-02    0.68625E-06    0.90695E-08    0.26757E-02    0.11806E-01
   619    0.19651E+04    0.25421E+02    0.24474E-07    0.35371E-07    0.19983E-02    0.25421E+02    0.24116E+02    0.24971E-08   -0.50800E-10    0.70552E-06    0.24474E-07    0.24971E-08    0.31629E-13    0.92591E-08    0.90469E-08    0.35371E-07   -0.50800E-10    0.92591E-08    0.10793E+00    0.26798E-02    0.19983E-02    0.70552E-06    0.90469E-08    0.26798E-02    0.11815E-01
   620    0.19565E+04    0.24712E+02    0.24157E-07    0.35301E-07    0.19839E-02    0.24712E+02    0.24410E+02    0.25176E-08   -0.50699E-10    0.72447E-06    0.24157E-07    0.25176E-08    0.31449E-13    0.92434E-08    0.90245E-08    0.35301E-07   -0.50699E-10    0.92434E-08    0.10809E+00    0.26839E-02    0.19839E-02    0.72447E-06    0.90245E-08    0.26839E-02    0.11824E-01
   621    0.19478E+04    0.23973E+02    0.23840E-07    0.35089E-07    0.19697E-02    0.23973E+02    0.24705E+02    0.25376E-08   -0.50395E-10    0.74305E-06    0.23840E-07    0.25376E-08    0.31270E-13    0.92277E-08    0.90021E-08    0.35089E-07   -0.50395E-10    0.92277E-08    0.10826E+00    0.26879E-02    0.19697E-02    0.74305E-06    0.90021E-08    0.26879E-02    0.11833E-01
   622    0.19392E+04    0.23202E+02    0.23522E-07    0.34742E-07    0.19554E-02    0.23202E+02    0.24998E+02    0.25573E-08   -0.49896E-10    0.76120E-06    0.23522E-07    0.25573E-08    0.31092E-13    0.92121E-08    0.89798E-08    0.34742E-07   -0.49896E-10    0.92121E-08    0.10843E+00    0.26920E-02    0.19554E-02    0.76120E-06    0.89798E-08    0.26920E-02    0.11841E-01
   623    0.19308E+04    0.22403E+02    0.23204E-07    0.34267E-07    0.19412E-02    0.22403E+02    0.25290E+02    0.25765E-08   -0.49215E-10    0.77886E-06    0.23204E-07    0.25765E-08    0.30916E-13    0.91965E-08    0.89576E-08    0.34267E-07   -0.49215E-10    0.91965E-08    0.10859E+00    0.26961E-02    0.19412E-02    0.77886E-06    0.89576E-08    0.26961E-02    0.11850E-01
   624    0.19224E+04    0.21573E+02    0.22886E-07    0.33673E-07    0.19270E-02    0.21573E+02    0.25579E+02    0.25953E-08   -0.48362E-10    0.79599E-06    0.22886E-07    0.25953E-08    0.30741E-13    0.91810E-08    0.89355E-08    0.33673E-07   -0.48362E-10    0.91810E-08    0.10876E+00    0.27001E-02    0.19270E-02    0.79599E-06    0.89355E-08    0.27001E-02    0.11859E-01
   625    0.19140E+04    0.20713E+02    0.22567E-07    0.32966E-07    0.19129E-02    0.20713E+02    0.25868E+02    0.26137E-08   -0.47346E-10    0.81253E-06    0.22567E-07    0.26137E-08    0.30567E-13    0.91656E-08    0.89135E-08    0.32966E-07   -0.47346E-10    0.91656E-08    0.10893E+00    0.27042E-02    0.19129E-02    0.81253E-06    0.89135E-08    0.27042E-02    0.11867E-01
   626    0.19058E+04    0.19824E+02    0.22249E-07    0.32153E-07    0.18989E-02    0.19824E+02    0.26155E+02    0.26317E-08   -0.46179E-10    0.82842E-06    0.22249E-07    0.26317E-08    0.30394E-13    0.91501E-08    0.88916E-08    0.32153E-07   -0.46179E-10    0.91501E-08    0.10909E+00    0.27083E-02    0.18989E-02    0.82842E-06    0.88916E-08    0.27083E-02    0.11876E-01
   627    0.18978E+04    0.18906E+02    0.21930E-07    0.31242E-07    0.18849E-02    0.18906E+02    0.26441E+02    0.26492E-08   -0.44870E-10    0.84361E-06    0.21930E-07    0.26492E-08    0.30223E-13    0.91348E-08    0.88698E-08    0.31242E-07   -0.44870E-10    0.91348E-08    0.10926E+00    0.27123E-02    0.18849E-02    0.84361E-06    0.88698E-08    0.27123E-02    0.11885E-01
   628    0.18898E+04    0.17960E+02    0.21611E-07    0.30241E-07    0.18710E-02    0.17960E+02    0.26724E+02    0.26663E-08   -0.43432E-10    0.85805E-06    0.21611E-07    0.26663E-08    0.30053E-13    0.91195E-08    0.88481E-08    0.30241E-07   -0.43432E-10    0.91195E-08    0.10943E+00    0.27164E-02    0.18710E-02    0.85805E-06    0.88481E-08    0.27164E-02    0.11894E-01
   629    0.18819E+04    0.16985E+02    0.21293E-07    0.29155E-07    0.18572E-02    0.16985E+02    0.27005E+02    0.26830E-08   -0.41873E-10    0.87167E-06    0.21293E-07    0.26830E-08    0.29884E-13    0.91042E-08    0.88265E-08    0.29155E-07   -0.41873E-10    0.91042E-08    0.10959E+00    0.27205E-02    0.18572E-02    0.87167E-06    0.88265E-08    0.27205E-02    0.11902E-01
   630    0.18740E+04    0.15981E+02    0.20974E-07    0.27994E-07    0.18434E-02    0.15981E+02    0.27284E+02    0.26993E-08   -0.40205E-10    0.88444E-06    0.20974E-07    0.26993E-08    0.29717E-13    0.90890E-08    0.88050E-08    0.27994E-07   -0.40205E-10    0.90890E-08    0.10976E+00    0.27245E-02    0.18434E-02    0.88444E-06    0.88050E-08    0.27245E-02    0.11911E-01
   631    0.18663E+04    0.14951E+02    0.20655E-07    0.26763E-07    0.18297E-02    0.14951E+02    0.27561E+02    0.27151E-08   -0.38437E-10    0.89628E-06    0.20655E-07    0.27151E-08    0.29550E-13    0.90739E-08    0.87836E-08    0.26763E-07   -0.38437E-10    0.90739E-08    0.10993E+00    0.27286E-02    0.18297E-02    0.89628E-06    0.87836E-08    0.27286E-02    0.11920E-01
   632    0.18588E+04    0.13893E+02    0.20337E-07    0.25471E-07    0.18161E-02    0.13893E+02    0.27836E+02    0.27305E-08   -0.36582E-10    0.90715E-06    0.20337E-07    0.27305E-08    0.29385E-13    0.90588E-08    0.87623E-08    0.25471E-07   -0.36582E-10    0.90588E-08    0.11010E+00    0.27327E-02    0.18161E-02    0.90715E-06    0.87623E-08    0.27327E-02    0.11928E-01
   633    0.18513E+04    0.12809E+02    0.20018E-07    0.24124E-07    0.18026E-02    0.12809E+02    0.28109E+02    0.27455E-08   -0.34648E-10    0.91700E-06    0.20018E-07    0.27455E-08    0.29221E-13    0.90437E-08    0.87410E-08    0.24124E-07   -0.34648E-10    0.90437E-08    0.11026E+00    0.27367E-02    0.18026E-02    0.91700E-06    0.87410E-08    0.27367E-02    0.11937E-01
   634    0.18440E+04    0.11698E+02    0.19700E-07    0.22731E-07    0.17892E-02    0.11698E+02    0.28378E+02    0.27600E-08   -0.32646E-10    0.92576E-06    0.19700E-07    0.27600E-08    0.29058E-13    0.90287E-08    0.87199E-08    0.22731E-07   -0.32646E-10    0.90287E-08    0.11043E+00    0.27408E-02    0.17892E-02    0.92576E-06    0.87199E-08    0.27408E-02    0.11946E-01
   635    0.18368E+04    0.10562E+02    0.19383E-07    0.21298E-07    0.17759E-02    0.10562E+02    0.28645E+02    0.27741E-08   -0.30588E-10    0.93339E-06    0.19383E-07    0.27741E-08    0.28896E-13    0.90138E-08    0.86989E-08    0.21298E-07   -0.30588E-10    0.90138E-08    0.11060E+00    0.27449E-02    0.17759E-02    0.93339E-06    0.86989E-08    0.27449E-02    0.11954E-01
   636    0.18296E+04    0.94012E+01    0.19065E-07    0.19832E-07    0.17627E-02    0.94012E+01    0.28911E+02    0.27878E-08   -0.28483E-10    0.93982E-06    0.19065E-07    0.27878E-08    0.28736E-13    0.89989E-08    0.86779E-08    0.19832E-07   -0.28483E-10    0.89989E-08    0.11076E+00    0.27489E-02    0.17627E-02    0.93982E-06    0.86779E-08    0.27489E-02    0.11963E-01
   637    0.18227E+04    0.82143E+01    0.18748E-07    0.18341E-07    0.17496E-02    0.82143E+01    0.29171E+02    0.28011E-08   -0.26342E-10    0.94501E-06    0.18748E-07    0.28011E-08    0.28576E-13    0.89840E-08    0.86570E-08    0.18341E-07   -0.26342E-10    0.89840E-08    0.11093E+00    0.27530E-02    0.17496E-02    0.94501E-06    0.86570E-08    0.27530E-02    0.11972E-01
   638    0.18159E+04    0.70037E+01    0.18432E-07    0.16832E-07    0.17366E-02    0.70037E+01    0.29430E+02    0.28139E-08   -0.24175E-10    0.94891E-06    0.18432E-07    0.28139E-08    0.28418E-13    0.89692E-08    0.86363E-08    0.16832E-07   -0.24175E-10    0.89692E-08    0.11110E+00    0.27571E-02    0.17366E-02    0.94891E-06    0.86363E-08    0.27571E-02    0.11981E-01
   639    0.18092E+04    0.57686E+01    0.18116E-07    0.15313E-07    0.17237E-02    0.57686E+01    0.29686E+02    0.28263E-08   -0.21993E-10    0.95144E-06    0.18116E-07    0.28263E-08    0.28261E-13    0.89545E-08    0.86156E-08    0.15313E-07   -0.21993E-10    0.89545E-08    0.11126E+00    0.27611E-02    0.17237E-02    0.95144E-06    0.86156E-08    0.27611E-02    0.11989E-01
   640    0.18027E+04    0.45104E+01    0.17800E-07    0.13791E-07    0.17110E-02    0.45104E+01    0.29939E+02    0.28382E-08   -0.19807E-10    0.95257E-06    0.17800E-07    0.28382E-08    0.28105E-13    0.89398E-08    0.85950E-08    0.13791E-07   -0.19807E-10    0.89398E-08    0.11143E+00    0.27652E-02    0.17110E-02    0.95257E-06    0.85950E-08    0.27652E-02    0.11998E-01
   641    0.17963E+04    0.32291E+01    0.17486E-07    0.12273E-07    0.16984E-02    0.32291E+01    0.30188E+02    0.28497E-08   -0.17626E-10    0.95224E-06    0.17486E-07    0.28497E-08    0.27950E-13    0.89251E-08    0.85745E-08    0.12273E-07   -0.17626E-10    0.89251E-08    0.11160E+00    0.27693E-02    0.16984E-02    0.95224E-06    0.85745E-08    0.27693E-02    0.12007E-01
   642    0.17899E+04    0.19255E+01    0.17172E-07    0.10766E-07    0.16859E-02    0.19255E+01    0.30433E+02    0.28608E-08   -0.15462E-10    0.95039E-06    0.17172E-07    0.28608E-08    0.27796E-13    0.89105E-08    0.85540E-08    0.10766E-07   -0.15462E-10    0.89105E-08    0.11176E+00    0.27733E-02    0.16859E-02    0.95039E-06    0.85540E-08    0.27733E-02    0.12015E-01
   643    0.17838E+04    0.59994E+00    0.16858E-07    0.92780E-08    0.16735E-02    0.59994E+00    0.30677E+02    0.28715E-08   -0.13325E-10    0.94697E-06    0.16858E-07    0.28715E-08    0.27643E-13    0.88959E-08    0.85337E-08    0.92780E-08   -0.13325E-10    0.88959E-08    0.11193E+00    0.27774E-02    0.16735E-02    0.94697E-06    0.85337E-08    0.27774E-02    0.12024E-01
   644    0.17779E+04   -0.74687E+00    0.16546E-07    0.78160E-08    0.16613E-02   -0.74687E+00    0.30914E+02    0.28817E-08   -0.11225E-10    0.94192E-06    0.16546E-07    0.28817E-08    0.27492E-13    0.88814E-08    0.85135E-08    0.78160E-08   -0.11225E-10    0.88814E-08    0.11210E+00    0.27815E-02    0.16613E-02    0.94192E-06    0.85135E-08    0.27815E-02    0.12033E-01
   645    0.17721E+04   -0.21147E+01    0.16234E-07    0.63873E-08    0.16492E-02   -0.21147E+01    0.31149E+02    0.28914E-08   -0.91736E-11    0.93519E-06    0.16234E-07    0.28914E-08    0.27341E-13    0.88669E-08    0.84933E-08    0.63873E-08   -0.91736E-11    0.88669E-08    0.11227E+00    0.27856E-02    0.16492E-02    0.93519E-06    0.84933E-08    0.27856E-02    0.12041E-01
   646    0.17664E+04   -0.35028E+01    0.15923E-07    0.49993E-08    0.16373E-02   -0.35028E+01    0.31381E+02    0.29008E-08   -0.71801E-11    0.92673E-06    0.15923E-07    0.29008E-08    0.27191E-13    0.88525E-08    0.84732E-08    0.49993E-08   -0.71801E-11    0.88525E-08    0.11243E+00    0.27896E-02    0.16373E-02    0.92673E-06    0.84732E-08    0.27896E-02    0.12050E-01
   647    0.17610E+04   -0.49112E+01    0.15613E-07    0.36593E-08    0.16255E-02   -0.49112E+01    0.31608E+02    0.29097E-08   -0.52555E-11    0.91648E-06    0.15613E-07    0.29097E-08    0.27043E-13    0.88381E-08    0.84532E-08    0.36593E-08   -0.52555E-11    0.88381E-08    0.11260E+00    0.27937E-02    0.16255E-02    0.91648E-06    0.84532E-08    0.27937E-02    0.12058E-01
   648    0.17556E+04   -0.63379E+01    0.15304E-07    0.23745E-08    0.16139E-02   -0.63379E+01    0.31832E+02    0.29181E-08   -0.34103E-11    0.90438E-06    0.15304E-07    0.29181E-08    0.26895E-13    0.88238E-08    0.84333E-08    0.23745E-08   -0.34103E-11    0.88238E-08    0.11277E+00    0.27978E-02    0.16139E-02    0.90438E-06    0.84333E-08    0.27978E-02    0.12067E-01
   649    0.17505E+04   -0.77838E+01    0.14996E-07    0.11523E-08    0.16024E-02   -0.77838E+01    0.32051E+02    0.29261E-08   -0.16550E-11    0.89039E-06    0.14996E-07    0.29261E-08    0.26749E-13    0.88095E-08    0.84135E-08    0.11523E-08   -0.16550E-11    0.88095E-08    0.11293E+00    0.28018E-02    0.16024E-02    0.89039E-06    0.84135E-08    0.28018E-02    0.12076E-01
   650    0.17455E+04   -0.92472E+01    0.14689E-07   -0.25450E-31    0.15911E-02   -0.92472E+01    0.32265E+02    0.29337E-08    0.28084E-33    0.87444E-06    0.14689E-07    0.29337E-08    0.26603E-13    0.87953E-08    0.83938E-08   -0.25450E-31    0.28084E-33    0.87953E-08    0.11310E+00    0.28059E-02    0.15911E-02    0.87444E-06    0.83938E-08    0.28059E-02    0.12084E-01
   651    0.17407E+04   -0.10728E+02    0.14383E-07   -0.10767E-08    0.15800E-02   -0.10728E+02    0.32477E+02    0.29409E-08    0.15463E-11    0.85651E-06    0.14383E-07    0.29409E-08    0.26459E-13    0.87811E-08    0.83741E-08   -0.10767E-08    0.15463E-11    0.87811E-08    0.11327E+00    0.28100E-02    0.15800E-02    0.85651E-06    0.83741E-08    0.28100E-02    0.12093E-01
   652    0.17360E+04   -0.12226E+02    0.14079E-07   -0.20781E-08    0.15690E-02   -0.12226E+02    0.32684E+02    0.29476E-08    0.29846E-11    0.83666E-06    0.14079E-07    0.29476E-08    0.26316E-13    0.87670E-08    0.83545E-08   -0.20781E-08    0.29846E-11    0.87670E-08    0.11343E+00    0.28140E-02    0.15690E-02    0.83666E-06    0.83545E-08    0.28140E-02    0.12102E-01
   653    0.17316E+04   -0.13740E+02    0.13775E-07   -0.30063E-08    0.15583E-02   -0.13740E+02    0.32886E+02    0.29538E-08    0.43176E-11    0.81498E-06    0.13775E-07    0.29538E-08    0.26173E-13    0.87529E-08    0.83350E-08   -0.30063E-08    0.43176E-11    0.87529E-08    0.11360E+00    0.28181E-02    0.15583E-02    0.81498E-06    0.83350E-08    0.28181E-02    0.12110E-01
   654    0.17273E+04   -0.15268E+02    0.13473E-07   -0.38631E-08    0.15476E-02   -0.15268E+02    0.33083E+02    0.29596E-08    0.55483E-11    0.79157E-06    0.13473E-07    0.29596E-08    0.26032E-13    0.87388E-08    0.83156E-08   -0.38631E-08    0.55483E-11    0.87388E-08    0.11377E+00    0.28222E-02    0.15476E-02    0.79157E-06    0.83156E-08    0.28222E-02    0.12119E-01
   655    0.17231E+04   -0.16812E+02    0.13172E-07   -0.46506E-08    0.15372E-02   -0.16812E+02    0.33277E+02    0.29650E-08    0.66792E-11    0.76650E-06    0.13172E-07    0.29650E-08    0.25891E-13    0.87248E-08    0.82963E-08   -0.46506E-08    0.66792E-11    0.87248E-08    0.11393E+00    0.28262E-02    0.15372E-02    0.76650E-06    0.82963E-08    0.28262E-02    0.12127E-01
   656    0.17192E+04   -0.18370E+02    0.12873E-07   -0.53707E-08    0.15269E-02   -0.18370E+02    0.33466E+02    0.29700E-08    0.77134E-11    0.73986E-06    0.12873E-07    0.29700E-08    0.25751E-13    0.87108E-08    0.82770E-08   -0.53707E-08    0.77134E-11    0.87108E-08    0.11410E+00    0.28303E-02    0.15269E-02    0.73986E-06    0.82770E-08    0.28303E-02    0.12136E-01
   657    0.17154E+04   -0.19941E+02    0.12574E-07   -0.60253E-08    0.15167E-02   -0.19941E+02    0.33650E+02    0.29745E-08    0.86536E-11    0.71176E-06    0.12574E-07    0.29745E-08    0.25613E-13    0.86969E-08    0.82579E-08   -0.60253E-08    0.86536E-11    0.86969E-08    0.11427E+00    0.28344E-02    0.15167E-02    0.71176E-06    0.82579E-08    0.28344E-02    0.12144E-01
