#    L    TT             EE             BB             TE             PP             TP             EP          
  1741   0.398867E+03   0.890166E+01   0.000000E+00  -0.270506E+02   0.137406E-08   0.220359E-05   0.387674E-07
  1742   0.398881E+03   0.880447E+01   0.000000E+00  -0.267553E+02   0.137206E-08   0.219611E-05   0.367739E-07
  1743   0.398879E+03   0.870874E+01   0.000000E+00  -0.264551E+02   0.137006E-08   0.218821E-05   0.347447E-07
  1744   0.398855E+03   0.861521E+01   0.000000E+00  -0.261522E+02   0.136807E-08   0.217997E-05   0.326781E-07
  1745   0.398808E+03   0.852241E+01   0.000000E+00  -0.258458E+02   0.136608E-08   0.217147E-05   0.305723E-07
  1746   0.398739E+03   0.843255E+01   0.000000E+00  -0.255359E+02   0.136409E-08   0.216276E-05   0.284257E-07
  1747   0.398655E+03   0.834490E+01   0.000000E+00  -0.252233E+02   0.136210E-08   0.215394E-05   0.262365E-07
  1748   0.398541E+03   0.825946E+01   0.000000E+00  -0.249079E+02   0.136012E-08   0.214507E-05   0.240031E-07
  1749   0.398404E+03   0.817476E+01   0.000000E+00  -0.245883E+02   0.135814E-08   0.213622E-05   0.217236E-07
  1750   0.398244E+03   0.809227E+01   0.000000E+00  -0.242674E+02   0.135617E-08   0.212746E-05   0.193965E-07
  1751   0.398062E+03   0.801125E+01   0.000000E+00  -0.239445E+02   0.135419E-08   0.211886E-05   0.170208E-07
  1752   0.397864E+03   0.793172E+01   0.000000E+00  -0.236174E+02   0.135223E-08   0.211040E-05   0.145988E-07
  1753   0.397644E+03   0.785367E+01   0.000000E+00  -0.232897E+02   0.135026E-08   0.210209E-05   0.121338E-07
  1754   0.397400E+03   0.777858E+01   0.000000E+00  -0.229593E+02   0.134830E-08   0.209390E-05   0.962892E-08
  1755   0.397134E+03   0.770624E+01   0.000000E+00  -0.226269E+02   0.134634E-08   0.208581E-05   0.708743E-08
  1756   0.396852E+03   0.763487E+01   0.000000E+00  -0.222925E+02   0.134438E-08   0.207781E-05   0.451248E-08
  1757   0.396540E+03   0.756558E+01   0.000000E+00  -0.219569E+02   0.134243E-08   0.206988E-05   0.190728E-08
  1758   0.396198E+03   0.749823E+01   0.000000E+00  -0.216201E+02   0.134048E-08   0.206201E-05  -0.724990E-09
  1759   0.395848E+03   0.743297E+01   0.000000E+00  -0.212820E+02   0.133854E-08   0.205418E-05  -0.338113E-08
  1760   0.395467E+03   0.736987E+01   0.000000E+00  -0.209420E+02   0.133659E-08   0.204638E-05  -0.605795E-08
  1761   0.395063E+03   0.730878E+01   0.000000E+00  -0.206015E+02   0.133465E-08   0.203858E-05  -0.875225E-08
  1762   0.394636E+03   0.724964E+01   0.000000E+00  -0.202598E+02   0.133272E-08   0.203078E-05  -0.114608E-07
  1763   0.394194E+03   0.719275E+01   0.000000E+00  -0.199169E+02   0.133078E-08   0.202296E-05  -0.141805E-07
  1764   0.393736E+03   0.713803E+01   0.000000E+00  -0.195744E+02   0.132885E-08   0.201510E-05  -0.169081E-07
  1765   0.393239E+03   0.708518E+01   0.000000E+00  -0.192306E+02   0.132693E-08   0.200719E-05  -0.196404E-07
  1766   0.392728E+03   0.703436E+01   0.000000E+00  -0.188871E+02   0.132500E-08   0.199921E-05  -0.223742E-07
  1767   0.392193E+03   0.698557E+01   0.000000E+00  -0.185425E+02   0.132308E-08   0.199115E-05  -0.251063E-07
  1768   0.391634E+03   0.693896E+01   0.000000E+00  -0.181981E+02   0.132117E-08   0.198298E-05  -0.278336E-07
  1769   0.391060E+03   0.689438E+01   0.000000E+00  -0.178549E+02   0.131925E-08   0.197470E-05  -0.305528E-07
  1770   0.390456E+03   0.685177E+01   0.000000E+00  -0.175105E+02   0.131734E-08   0.196628E-05  -0.332607E-07
  1771   0.389835E+03   0.681134E+01   0.000000E+00  -0.171672E+02   0.131543E-08   0.195772E-05  -0.359542E-07
  1772   0.389199E+03   0.677288E+01   0.000000E+00  -0.168249E+02   0.131353E-08   0.194899E-05  -0.386300E-07
  1773   0.388524E+03   0.673645E+01   0.000000E+00  -0.164816E+02   0.131163E-08   0.194009E-05  -0.412850E-07
  1774   0.387841E+03   0.670215E+01   0.000000E+00  -0.161408E+02   0.130973E-08   0.193099E-05  -0.439160E-07
  1775   0.387134E+03   0.666989E+01   0.000000E+00  -0.158004E+02   0.130783E-08   0.192168E-05  -0.465197E-07
  1776   0.386412E+03   0.663961E+01   0.000000E+00  -0.154603E+02   0.130594E-08   0.191214E-05  -0.490930E-07
  1777   0.385651E+03   0.661152E+01   0.000000E+00  -0.151229E+02   0.130405E-08   0.190235E-05  -0.516327E-07
  1778   0.384882E+03   0.658534E+01   0.000000E+00  -0.147858E+02   0.130217E-08   0.189231E-05  -0.541356E-07
  1779   0.384089E+03   0.656128E+01   0.000000E+00  -0.144507E+02   0.130028E-08   0.188200E-05  -0.565984E-07
  1780   0.383280E+03   0.653921E+01   0.000000E+00  -0.141166E+02   0.129840E-08   0.187139E-05  -0.590181E-07
  1781   0.382455E+03   0.651912E+01   0.000000E+00  -0.137845E+02   0.129653E-08   0.186048E-05  -0.613914E-07
  1782   0.381591E+03   0.650109E+01   0.000000E+00  -0.134542E+02   0.129465E-08   0.184925E-05  -0.637151E-07
  1783   0.380719E+03   0.648504E+01   0.000000E+00  -0.131259E+02   0.129278E-08   0.183768E-05  -0.659860E-07
  1784   0.379838E+03   0.647092E+01   0.000000E+00  -0.127987E+02   0.129092E-08   0.182576E-05  -0.682010E-07
  1785   0.378926E+03   0.645886E+01   0.000000E+00  -0.124749E+02   0.128905E-08   0.181346E-05  -0.703567E-07
  1786   0.377998E+03   0.644872E+01   0.000000E+00  -0.121531E+02   0.128719E-08   0.180079E-05  -0.724502E-07
  1787   0.377053E+03   0.644065E+01   0.000000E+00  -0.118331E+02   0.128533E-08   0.178771E-05  -0.744780E-07
  1788   0.376092E+03   0.643442E+01   0.000000E+00  -0.115173E+02   0.128348E-08   0.177421E-05  -0.764372E-07
  1789   0.375107E+03   0.643013E+01   0.000000E+00  -0.112028E+02   0.128162E-08   0.176029E-05  -0.783243E-07
  1790   0.374099E+03   0.642776E+01   0.000000E+00  -0.108916E+02   0.127978E-08   0.174591E-05  -0.801364E-07
  1791   0.373082E+03   0.642725E+01   0.000000E+00  -0.105839E+02   0.127793E-08   0.173107E-05  -0.818701E-07
  1792   0.372048E+03   0.642867E+01   0.000000E+00  -0.102782E+02   0.127609E-08   0.171575E-05  -0.835223E-07
  1793   0.370983E+03   0.643195E+01   0.000000E+00  -0.997588E+01   0.127425E-08   0.169994E-05  -0.850898E-07
  1794   0.369916E+03   0.643702E+01   0.000000E+00  -0.967705E+01   0.127241E-08   0.168362E-05  -0.865694E-07
  1795   0.368833E+03   0.644410E+01   0.000000E+00  -0.938167E+01   0.127058E-08   0.166676E-05  -0.879579E-07
  1796   0.367703E+03   0.645289E+01   0.000000E+00  -0.908903E+01   0.126875E-08   0.164937E-05  -0.892521E-07
  1797   0.366594E+03   0.646341E+01   0.000000E+00  -0.880060E+01   0.126692E-08   0.163142E-05  -0.904488E-07
  1798   0.365454E+03   0.647572E+01   0.000000E+00  -0.851492E+01   0.126509E-08   0.161289E-05  -0.915448E-07
  1799   0.364297E+03   0.648990E+01   0.000000E+00  -0.823347E+01   0.126327E-08   0.159377E-05  -0.925369E-07
  1800   0.363131E+03   0.650581E+01   0.000000E+00  -0.795625E+01   0.126145E-08   0.157405E-05  -0.934220E-07
  1801   0.361956E+03   0.652337E+01   0.000000E+00  -0.768224E+01   0.125964E-08   0.155372E-05  -0.941981E-07
  1802   0.360771E+03   0.654259E+01   0.000000E+00  -0.741264E+01   0.125782E-08   0.153282E-05  -0.948684E-07
  1803   0.359563E+03   0.656353E+01   0.000000E+00  -0.714759E+01   0.125601E-08   0.151143E-05  -0.954376E-07
  1804   0.358330E+03   0.658606E+01   0.000000E+00  -0.688571E+01   0.125420E-08   0.148959E-05  -0.959100E-07
  1805   0.357088E+03   0.661031E+01   0.000000E+00  -0.662855E+01   0.125240E-08   0.146738E-05  -0.962902E-07
  1806   0.355845E+03   0.663621E+01   0.000000E+00  -0.637568E+01   0.125060E-08   0.144484E-05  -0.965828E-07
  1807   0.354577E+03   0.666370E+01   0.000000E+00  -0.612734E+01   0.124880E-08   0.142205E-05  -0.967923E-07
  1808   0.353301E+03   0.669254E+01   0.000000E+00  -0.588330E+01   0.124701E-08   0.139906E-05  -0.969231E-07
  1809   0.352015E+03   0.672282E+01   0.000000E+00  -0.564396E+01   0.124521E-08   0.137593E-05  -0.969798E-07
  1810   0.350720E+03   0.675475E+01   0.000000E+00  -0.540931E+01   0.124342E-08   0.135272E-05  -0.969670E-07
  1811   0.349401E+03   0.678812E+01   0.000000E+00  -0.517930E+01   0.124164E-08   0.132950E-05  -0.968891E-07
  1812   0.348081E+03   0.682299E+01   0.000000E+00  -0.495423E+01   0.123985E-08   0.130632E-05  -0.967506E-07
  1813   0.346751E+03   0.685922E+01   0.000000E+00  -0.473396E+01   0.123807E-08   0.128324E-05  -0.965561E-07
  1814   0.345405E+03   0.689681E+01   0.000000E+00  -0.451865E+01   0.123629E-08   0.126033E-05  -0.963102E-07
  1815   0.344057E+03   0.693576E+01   0.000000E+00  -0.430830E+01   0.123452E-08   0.123764E-05  -0.960173E-07
  1816   0.342700E+03   0.697600E+01   0.000000E+00  -0.410316E+01   0.123275E-08   0.121523E-05  -0.956818E-07
  1817   0.341327E+03   0.701752E+01   0.000000E+00  -0.390293E+01   0.123098E-08   0.119318E-05  -0.953085E-07
  1818   0.339945E+03   0.706033E+01   0.000000E+00  -0.370791E+01   0.122921E-08   0.117153E-05  -0.949018E-07
  1819   0.338539E+03   0.710450E+01   0.000000E+00  -0.351820E+01   0.122745E-08   0.115034E-05  -0.944661E-07
  1820   0.337146E+03   0.714966E+01   0.000000E+00  -0.333372E+01   0.122568E-08   0.112968E-05  -0.940061E-07
  1821   0.335751E+03   0.719610E+01   0.000000E+00  -0.315457E+01   0.122393E-08   0.110961E-05  -0.935263E-07
  1822   0.334340E+03   0.724361E+01   0.000000E+00  -0.298082E+01   0.122217E-08   0.109019E-05  -0.930310E-07
  1823   0.332950E+03   0.729233E+01   0.000000E+00  -0.281248E+01   0.122042E-08   0.107148E-05  -0.925250E-07
  1824   0.331529E+03   0.734182E+01   0.000000E+00  -0.264948E+01   0.121867E-08   0.105353E-05  -0.920127E-07
  1825   0.330106E+03   0.739230E+01   0.000000E+00  -0.249215E+01   0.121692E-08   0.103642E-05  -0.914986E-07
  1826   0.328674E+03   0.744459E+01   0.000000E+00  -0.234025E+01   0.121518E-08   0.102019E-05  -0.909873E-07
  1827   0.327248E+03   0.749750E+01   0.000000E+00  -0.219387E+01   0.121344E-08   0.100492E-05  -0.904832E-07
  1828   0.325806E+03   0.755125E+01   0.000000E+00  -0.205318E+01   0.121170E-08   0.990651E-06  -0.899909E-07
  1829   0.324362E+03   0.760510E+01   0.000000E+00  -0.191803E+01   0.120996E-08   0.977457E-06  -0.895150E-07
  1830   0.322917E+03   0.766128E+01   0.000000E+00  -0.178850E+01   0.120823E-08   0.965395E-06  -0.890598E-07
  1831   0.321470E+03   0.771756E+01   0.000000E+00  -0.166469E+01   0.120650E-08   0.954525E-06  -0.886300E-07
  1832   0.320015E+03   0.777468E+01   0.000000E+00  -0.154659E+01   0.120477E-08   0.944907E-06  -0.882301E-07
  1833   0.318565E+03   0.783265E+01   0.000000E+00  -0.143407E+01   0.120305E-08   0.936603E-06  -0.878645E-07
  1834   0.317114E+03   0.789072E+01   0.000000E+00  -0.132751E+01   0.120133E-08   0.929672E-06  -0.875379E-07
  1835   0.315654E+03   0.795038E+01   0.000000E+00  -0.122640E+01   0.119961E-08   0.924175E-06  -0.872547E-07
  1836   0.314193E+03   0.801162E+01   0.000000E+00  -0.113126E+01   0.119789E-08   0.920172E-06  -0.870195E-07
  1837   0.312738E+03   0.807149E+01   0.000000E+00  -0.104182E+01   0.119618E-08   0.917724E-06  -0.868367E-07
  1838   0.311282E+03   0.813294E+01   0.000000E+00  -0.958222E+00   0.119447E-08   0.916892E-06  -0.867109E-07
  1839   0.309816E+03   0.819523E+01   0.000000E+00  -0.880332E+00   0.119276E-08   0.917735E-06  -0.866466E-07
  1840   0.308364E+03   0.825689E+01   0.000000E+00  -0.808309E+00   0.119106E-08   0.920314E-06  -0.866483E-07
  1841   0.306911E+03   0.832013E+01   0.000000E+00  -0.742012E+00   0.118935E-08   0.924690E-06  -0.867206E-07
  1842   0.305457E+03   0.838348E+01   0.000000E+00  -0.681525E+00   0.118765E-08   0.930923E-06  -0.868680E-07
  1843   0.304001E+03   0.844693E+01   0.000000E+00  -0.626856E+00   0.118596E-08   0.939074E-06  -0.870950E-07
  1844   0.302551E+03   0.851123E+01   0.000000E+00  -0.577868E+00   0.118426E-08   0.949203E-06  -0.874060E-07
  1845   0.301123E+03   0.857563E+01   0.000000E+00  -0.534716E+00   0.118257E-08   0.961370E-06  -0.878057E-07
  1846   0.299670E+03   0.864088E+01   0.000000E+00  -0.497188E+00   0.118088E-08   0.975636E-06  -0.882986E-07
  1847   0.298232E+03   0.870624E+01   0.000000E+00  -0.465591E+00   0.117920E-08   0.992062E-06  -0.888891E-07
  1848   0.296792E+03   0.877170E+01   0.000000E+00  -0.439561E+00   0.117751E-08   0.101071E-05  -0.895818E-07
  1849   0.295358E+03   0.883726E+01   0.000000E+00  -0.419256E+00   0.117583E-08   0.103163E-05  -0.903812E-07
  1850   0.293931E+03   0.890293E+01   0.000000E+00  -0.404612E+00   0.117415E-08   0.105490E-05  -0.912919E-07
  1851   0.292487E+03   0.896945E+01   0.000000E+00  -0.395636E+00   0.117248E-08   0.108054E-05  -0.923168E-07
  1852   0.291079E+03   0.903682E+01   0.000000E+00  -0.392334E+00   0.117080E-08   0.110850E-05  -0.934531E-07
  1853   0.289656E+03   0.910280E+01   0.000000E+00  -0.394559E+00   0.116913E-08   0.113869E-05  -0.946964E-07
  1854   0.288246E+03   0.916889E+01   0.000000E+00  -0.402464E+00   0.116747E-08   0.117102E-05  -0.960423E-07
  1855   0.286842E+03   0.923433E+01   0.000000E+00  -0.415829E+00   0.116580E-08   0.120541E-05  -0.974865E-07
  1856   0.285452E+03   0.930061E+01   0.000000E+00  -0.434584E+00   0.116414E-08   0.124177E-05  -0.990245E-07
  1857   0.284061E+03   0.936773E+01   0.000000E+00  -0.458881E+00   0.116248E-08   0.128001E-05  -0.100652E-06
  1858   0.282676E+03   0.943345E+01   0.000000E+00  -0.488574E+00   0.116082E-08   0.132005E-05  -0.102365E-06
  1859   0.281306E+03   0.950001E+01   0.000000E+00  -0.523741E+00   0.115917E-08   0.136181E-05  -0.104158E-06
  1860   0.279934E+03   0.956518E+01   0.000000E+00  -0.564089E+00   0.115752E-08   0.140519E-05  -0.106028E-06
  1861   0.278584E+03   0.963118E+01   0.000000E+00  -0.609843E+00   0.115587E-08   0.145011E-05  -0.107969E-06
  1862   0.277240E+03   0.969653E+01   0.000000E+00  -0.660710E+00   0.115422E-08   0.149649E-05  -0.109978E-06
  1863   0.275888E+03   0.976196E+01   0.000000E+00  -0.716694E+00   0.115258E-08   0.154423E-05  -0.112051E-06
  1864   0.274564E+03   0.982821E+01   0.000000E+00  -0.777872E+00   0.115094E-08   0.159326E-05  -0.114182E-06
  1865   0.273240E+03   0.989307E+01   0.000000E+00  -0.844099E+00   0.114930E-08   0.164348E-05  -0.116368E-06
  1866   0.271937E+03   0.995726E+01   0.000000E+00  -0.915379E+00   0.114766E-08   0.169481E-05  -0.118604E-06
  1867   0.270626E+03   0.100215E+02   0.000000E+00  -0.991417E+00   0.114603E-08   0.174717E-05  -0.120885E-06
  1868   0.269337E+03   0.100851E+02   0.000000E+00  -0.107251E+01   0.114440E-08   0.180047E-05  -0.123208E-06
  1869   0.268062E+03   0.101481E+02   0.000000E+00  -0.115830E+01   0.114277E-08   0.185461E-05  -0.125568E-06
  1870   0.266793E+03   0.102111E+02   0.000000E+00  -0.124901E+01   0.114114E-08   0.190953E-05  -0.127960E-06
  1871   0.265531E+03   0.102742E+02   0.000000E+00  -0.134427E+01   0.113952E-08   0.196512E-05  -0.130381E-06
  1872   0.264291E+03   0.103358E+02   0.000000E+00  -0.144430E+01   0.113790E-08   0.202131E-05  -0.132825E-06
  1873   0.263058E+03   0.103976E+02   0.000000E+00  -0.154881E+01   0.113628E-08   0.207800E-05  -0.135289E-06
  1874   0.261839E+03   0.104579E+02   0.000000E+00  -0.165789E+01   0.113466E-08   0.213512E-05  -0.137768E-06
  1875   0.260634E+03   0.105183E+02   0.000000E+00  -0.177138E+01   0.113305E-08   0.219257E-05  -0.140258E-06
  1876   0.259436E+03   0.105780E+02   0.000000E+00  -0.188914E+01   0.113144E-08   0.225027E-05  -0.142753E-06
  1877   0.258253E+03   0.106370E+02   0.000000E+00  -0.201124E+01   0.112983E-08   0.230814E-05  -0.145251E-06
  1878   0.257076E+03   0.106946E+02   0.000000E+00  -0.213755E+01   0.112823E-08   0.236608E-05  -0.147746E-06
  1879   0.255921E+03   0.107515E+02   0.000000E+00  -0.226784E+01   0.112662E-08   0.242401E-05  -0.150235E-06
  1880   0.254781E+03   0.108078E+02   0.000000E+00  -0.240234E+01   0.112502E-08   0.248185E-05  -0.152712E-06
  1881   0.253655E+03   0.108633E+02   0.000000E+00  -0.254069E+01   0.112342E-08   0.253951E-05  -0.155174E-06
  1882   0.252537E+03   0.109189E+02   0.000000E+00  -0.268287E+01   0.112183E-08   0.259690E-05  -0.157616E-06
  1883   0.251440E+03   0.109723E+02   0.000000E+00  -0.282891E+01   0.112024E-08   0.265394E-05  -0.160033E-06
  1884   0.250357E+03   0.110266E+02   0.000000E+00  -0.297864E+01   0.111865E-08   0.271054E-05  -0.162422E-06
  1885   0.249290E+03   0.110786E+02   0.000000E+00  -0.313209E+01   0.111706E-08   0.276661E-05  -0.164777E-06
  1886   0.248229E+03   0.111307E+02   0.000000E+00  -0.328894E+01   0.111547E-08   0.282207E-05  -0.167095E-06
  1887   0.247183E+03   0.111813E+02   0.000000E+00  -0.344944E+01   0.111389E-08   0.287684E-05  -0.169371E-06
  1888   0.246167E+03   0.112305E+02   0.000000E+00  -0.361321E+01   0.111231E-08   0.293082E-05  -0.171601E-06
  1889   0.245150E+03   0.112790E+02   0.000000E+00  -0.378032E+01   0.111073E-08   0.298393E-05  -0.173781E-06
  1890   0.244156E+03   0.113268E+02   0.000000E+00  -0.395071E+01   0.110915E-08   0.303609E-05  -0.175905E-06
  1891   0.243184E+03   0.113739E+02   0.000000E+00  -0.412409E+01   0.110758E-08   0.308720E-05  -0.177970E-06
  1892   0.242219E+03   0.114196E+02   0.000000E+00  -0.430068E+01   0.110601E-08   0.313719E-05  -0.179971E-06
  1893   0.241268E+03   0.114645E+02   0.000000E+00  -0.448003E+01   0.110444E-08   0.318597E-05  -0.181905E-06
  1894   0.240341E+03   0.115080E+02   0.000000E+00  -0.466216E+01   0.110288E-08   0.323344E-05  -0.183765E-06
  1895   0.239420E+03   0.115508E+02   0.000000E+00  -0.484714E+01   0.110131E-08   0.327953E-05  -0.185549E-06
  1896   0.238522E+03   0.115929E+02   0.000000E+00  -0.503482E+01   0.109975E-08   0.332415E-05  -0.187251E-06
  1897   0.237646E+03   0.116327E+02   0.000000E+00  -0.522506E+01   0.109819E-08   0.336721E-05  -0.188868E-06
  1898   0.236778E+03   0.116719E+02   0.000000E+00  -0.541793E+01   0.109664E-08   0.340862E-05  -0.190395E-06
  1899   0.235932E+03   0.117103E+02   0.000000E+00  -0.561308E+01   0.109508E-08   0.344831E-05  -0.191828E-06
  1900   0.235093E+03   0.117466E+02   0.000000E+00  -0.581064E+01   0.109353E-08   0.348617E-05  -0.193161E-06
  1901   0.234277E+03   0.117821E+02   0.000000E+00  -0.601056E+01   0.109198E-08   0.352215E-05  -0.194392E-06
  1902   0.233484E+03   0.118161E+02   0.000000E+00  -0.621252E+01   0.109043E-08   0.355619E-05  -0.195520E-06
  1903   0.232698E+03   0.118487E+02   0.000000E+00  -0.641623E+01   0.108889E-08   0.358826E-05  -0.196544E-06
  1904   0.231950E+03   0.118813E+02   0.000000E+00  -0.662139E+01   0.108735E-08   0.361833E-05  -0.197463E-06
  1905   0.231187E+03   0.119117E+02   0.000000E+00  -0.682917E+01   0.108581E-08   0.364637E-05  -0.198277E-06
  1906   0.230453E+03   0.119406E+02   0.000000E+00  -0.703885E+01   0.108427E-08   0.367234E-05  -0.198985E-06
  1907   0.229743E+03   0.119695E+02   0.000000E+00  -0.724891E+01   0.108274E-08   0.369621E-05  -0.199588E-06
  1908   0.229048E+03   0.119962E+02   0.000000E+00  -0.746160E+01   0.108120E-08   0.371794E-05  -0.200085E-06
  1909   0.228360E+03   0.120214E+02   0.000000E+00  -0.767467E+01   0.107967E-08   0.373751E-05  -0.200474E-06
  1910   0.227695E+03   0.120467E+02   0.000000E+00  -0.788961E+01   0.107815E-08   0.375488E-05  -0.200757E-06
  1911   0.227053E+03   0.120697E+02   0.000000E+00  -0.810641E+01   0.107662E-08   0.377001E-05  -0.200931E-06
  1912   0.226426E+03   0.120912E+02   0.000000E+00  -0.832284E+01   0.107510E-08   0.378288E-05  -0.200998E-06
  1913   0.225822E+03   0.121112E+02   0.000000E+00  -0.854039E+01   0.107358E-08   0.379345E-05  -0.200956E-06
  1914   0.225226E+03   0.121298E+02   0.000000E+00  -0.875904E+01   0.107206E-08   0.380169E-05  -0.200805E-06
  1915   0.224653E+03   0.121476E+02   0.000000E+00  -0.897881E+01   0.107054E-08   0.380756E-05  -0.200544E-06
  1916   0.224087E+03   0.121639E+02   0.000000E+00  -0.919892E+01   0.106903E-08   0.381104E-05  -0.200174E-06
  1917   0.223552E+03   0.121780E+02   0.000000E+00  -0.942014E+01   0.106752E-08   0.381208E-05  -0.199693E-06
  1918   0.223025E+03   0.121921E+02   0.000000E+00  -0.964171E+01   0.106601E-08   0.381066E-05  -0.199101E-06
  1919   0.222521E+03   0.122039E+02   0.000000E+00  -0.986362E+01   0.106450E-08   0.380674E-05  -0.198398E-06
  1920   0.222032E+03   0.122143E+02   0.000000E+00  -0.100859E+02   0.106300E-08   0.380029E-05  -0.197583E-06
  1921   0.221552E+03   0.122238E+02   0.000000E+00  -0.103077E+02   0.106149E-08   0.379128E-05  -0.196656E-06
  1922   0.221102E+03   0.122312E+02   0.000000E+00  -0.105299E+02   0.105999E-08   0.377967E-05  -0.195616E-06
  1923   0.220659E+03   0.122377E+02   0.000000E+00  -0.107517E+02   0.105850E-08   0.376543E-05  -0.194463E-06
  1924   0.220226E+03   0.122428E+02   0.000000E+00  -0.109738E+02   0.105700E-08   0.374853E-05  -0.193196E-06
  1925   0.219830E+03   0.122456E+02   0.000000E+00  -0.111962E+02   0.105551E-08   0.372893E-05  -0.191816E-06
  1926   0.219434E+03   0.122484E+02   0.000000E+00  -0.114174E+02   0.105402E-08   0.370661E-05  -0.190321E-06
  1927   0.219047E+03   0.122497E+02   0.000000E+00  -0.116397E+02   0.105253E-08   0.368152E-05  -0.188711E-06
  1928   0.218699E+03   0.122495E+02   0.000000E+00  -0.118586E+02   0.105104E-08   0.365364E-05  -0.186985E-06
  1929   0.218350E+03   0.122478E+02   0.000000E+00  -0.120793E+02   0.104956E-08   0.362293E-05  -0.185144E-06
  1930   0.218026E+03   0.122445E+02   0.000000E+00  -0.122981E+02   0.104808E-08   0.358935E-05  -0.183186E-06
  1931   0.217724E+03   0.122390E+02   0.000000E+00  -0.125164E+02   0.104660E-08   0.355289E-05  -0.181111E-06
  1932   0.217430E+03   0.122334E+02   0.000000E+00  -0.127335E+02   0.104512E-08   0.351349E-05  -0.178920E-06
  1933   0.217153E+03   0.122256E+02   0.000000E+00  -0.129502E+02   0.104365E-08   0.347114E-05  -0.176610E-06
  1934   0.216891E+03   0.122170E+02   0.000000E+00  -0.131657E+02   0.104217E-08   0.342579E-05  -0.174183E-06
  1935   0.216646E+03   0.122062E+02   0.000000E+00  -0.133800E+02   0.104070E-08   0.337742E-05  -0.171636E-06
  1936   0.216416E+03   0.121953E+02   0.000000E+00  -0.135930E+02   0.103924E-08   0.332598E-05  -0.168971E-06
  1937   0.216194E+03   0.121806E+02   0.000000E+00  -0.138041E+02   0.103777E-08   0.327146E-05  -0.166187E-06
  1938   0.215996E+03   0.121667E+02   0.000000E+00  -0.140140E+02   0.103631E-08   0.321381E-05  -0.163282E-06
  1939   0.215814E+03   0.121504E+02   0.000000E+00  -0.142227E+02   0.103485E-08   0.315300E-05  -0.160257E-06
  1940   0.215641E+03   0.121334E+02   0.000000E+00  -0.144301E+02   0.103339E-08   0.308899E-05  -0.157111E-06
  1941   0.215491E+03   0.121148E+02   0.000000E+00  -0.146348E+02   0.103193E-08   0.302177E-05  -0.153844E-06
  1942   0.215342E+03   0.120947E+02   0.000000E+00  -0.148383E+02   0.103047E-08   0.295128E-05  -0.150454E-06
  1943   0.215217E+03   0.120738E+02   0.000000E+00  -0.150406E+02   0.102902E-08   0.287750E-05  -0.146943E-06
  1944   0.215108E+03   0.120499E+02   0.000000E+00  -0.152401E+02   0.102757E-08   0.280040E-05  -0.143309E-06
  1945   0.215000E+03   0.120267E+02   0.000000E+00  -0.154369E+02   0.102612E-08   0.271995E-05  -0.139552E-06
  1946   0.214916E+03   0.120011E+02   0.000000E+00  -0.156332E+02   0.102468E-08   0.263610E-05  -0.135671E-06
  1947   0.214833E+03   0.119748E+02   0.000000E+00  -0.158261E+02   0.102323E-08   0.254883E-05  -0.131667E-06
  1948   0.214781E+03   0.119469E+02   0.000000E+00  -0.160176E+02   0.102179E-08   0.245810E-05  -0.127537E-06
  1949   0.214730E+03   0.119168E+02   0.000000E+00  -0.162057E+02   0.102035E-08   0.236388E-05  -0.123283E-06
  1950   0.214696E+03   0.118865E+02   0.000000E+00  -0.163925E+02   0.101891E-08   0.226614E-05  -0.118903E-06
  1951   0.214678E+03   0.118555E+02   0.000000E+00  -0.165758E+02   0.101748E-08   0.216489E-05  -0.114399E-06
  1952   0.214669E+03   0.118214E+02   0.000000E+00  -0.167571E+02   0.101605E-08   0.206028E-05  -0.109779E-06
  1953   0.214676E+03   0.117872E+02   0.000000E+00  -0.169356E+02   0.101462E-08   0.195253E-05  -0.105050E-06
  1954   0.214692E+03   0.117515E+02   0.000000E+00  -0.171114E+02   0.101319E-08   0.184184E-05  -0.100223E-06
  1955   0.214717E+03   0.117150E+02   0.000000E+00  -0.172851E+02   0.101176E-08   0.172841E-05  -0.953053E-07
  1956   0.214750E+03   0.116769E+02   0.000000E+00  -0.174552E+02   0.101034E-08   0.161245E-05  -0.903073E-07
  1957   0.214830E+03   0.116373E+02   0.000000E+00  -0.176226E+02   0.100891E-08   0.149416E-05  -0.852375E-07
  1958   0.214866E+03   0.115968E+02   0.000000E+00  -0.177872E+02   0.100749E-08   0.137375E-05  -0.801049E-07
  1959   0.214941E+03   0.115548E+02   0.000000E+00  -0.179489E+02   0.100608E-08   0.125143E-05  -0.749186E-07
  1960   0.215017E+03   0.115127E+02   0.000000E+00  -0.181078E+02   0.100466E-08   0.112739E-05  -0.696876E-07
  1961   0.215110E+03   0.114691E+02   0.000000E+00  -0.182632E+02   0.100325E-08   0.100184E-05  -0.644208E-07
  1962   0.215211E+03   0.114246E+02   0.000000E+00  -0.184150E+02   0.100183E-08   0.874994E-06  -0.591273E-07
  1963   0.215321E+03   0.113786E+02   0.000000E+00  -0.185632E+02   0.100042E-08   0.747048E-06  -0.538162E-07
  1964   0.215440E+03   0.113318E+02   0.000000E+00  -0.187085E+02   0.999018E-09   0.618209E-06  -0.484964E-07
  1965   0.215575E+03   0.112834E+02   0.000000E+00  -0.188502E+02   0.997612E-09   0.488683E-06  -0.431769E-07
