#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1717   0.314287E+03  -0.986463E+01  -0.183346E-05  -0.986463E+01   0.189866E+02   0.190538E-06  -0.183346E-05   0.190538E-06   0.104287E-08
  1718   0.313434E+03  -0.102474E+02  -0.185411E-05  -0.102474E+02   0.189804E+02   0.190997E-06  -0.185411E-05   0.190997E-06   0.104133E-08
  1719   0.312609E+03  -0.106295E+02  -0.187204E-05  -0.106295E+02   0.189723E+02   0.191374E-06  -0.187204E-05   0.191374E-06   0.103980E-08
  1720   0.311810E+03  -0.110110E+02  -0.188727E-05  -0.110110E+02   0.189622E+02   0.191672E-06  -0.188727E-05   0.191672E-06   0.103826E-08
  1721   0.311039E+03  -0.113915E+02  -0.189981E-05  -0.113915E+02   0.189502E+02   0.191891E-06  -0.189981E-05   0.191891E-06   0.103673E-08
  1722   0.310294E+03  -0.117711E+02  -0.190970E-05  -0.117711E+02   0.189362E+02   0.192034E-06  -0.190970E-05   0.192034E-06   0.103520E-08
  1723   0.309574E+03  -0.121495E+02  -0.191694E-05  -0.121495E+02   0.189205E+02   0.192102E-06  -0.191694E-05   0.192102E-06   0.103368E-08
  1724   0.308882E+03  -0.125266E+02  -0.192157E-05  -0.125266E+02   0.189027E+02   0.192097E-06  -0.192157E-05   0.192097E-06   0.103215E-08
  1725   0.308216E+03  -0.129023E+02  -0.192360E-05  -0.129023E+02   0.188831E+02   0.192021E-06  -0.192360E-05   0.192021E-06   0.103063E-08
  1726   0.307574E+03  -0.132764E+02  -0.192306E-05  -0.132764E+02   0.188616E+02   0.191875E-06  -0.192306E-05   0.191875E-06   0.102911E-08
  1727   0.306959E+03  -0.136487E+02  -0.191997E-05  -0.136487E+02   0.188383E+02   0.191661E-06  -0.191997E-05   0.191661E-06   0.102760E-08
  1728   0.306368E+03  -0.140192E+02  -0.191435E-05  -0.140192E+02   0.188130E+02   0.191382E-06  -0.191435E-05   0.191382E-06   0.102609E-08
  1729   0.305803E+03  -0.143877E+02  -0.190621E-05  -0.143877E+02   0.187859E+02   0.191038E-06  -0.190621E-05   0.191038E-06   0.102457E-08
  1730   0.305262E+03  -0.147540E+02  -0.189559E-05  -0.147540E+02   0.187570E+02   0.190632E-06  -0.189559E-05   0.190632E-06   0.102307E-08
  1731   0.304746E+03  -0.151180E+02  -0.188251E-05  -0.151180E+02   0.187261E+02   0.190165E-06  -0.188251E-05   0.190165E-06   0.102156E-08
  1732   0.304254E+03  -0.154795E+02  -0.186698E-05  -0.154795E+02   0.186934E+02   0.189638E-06  -0.186698E-05   0.189638E-06   0.102006E-08
  1733   0.303786E+03  -0.158384E+02  -0.184902E-05  -0.158384E+02   0.186589E+02   0.189055E-06  -0.184902E-05   0.189055E-06   0.101856E-08
  1734   0.303343E+03  -0.161946E+02  -0.182867E-05  -0.161946E+02   0.186225E+02   0.188416E-06  -0.182867E-05   0.188416E-06   0.101706E-08
  1735   0.302922E+03  -0.165480E+02  -0.180593E-05  -0.165480E+02   0.185843E+02   0.187722E-06  -0.180593E-05   0.187722E-06   0.101556E-08
  1736   0.302527E+03  -0.168985E+02  -0.178084E-05  -0.168985E+02   0.185442E+02   0.186977E-06  -0.178084E-05   0.186977E-06   0.101407E-08
  1737   0.302156E+03  -0.172459E+02  -0.175341E-05  -0.172459E+02   0.185023E+02   0.186181E-06  -0.175341E-05   0.186181E-06   0.101258E-08
  1738   0.301808E+03  -0.175901E+02  -0.172366E-05  -0.175901E+02   0.184585E+02   0.185337E-06  -0.172366E-05   0.185337E-06   0.101109E-08
  1739   0.301484E+03  -0.179311E+02  -0.169162E-05  -0.179311E+02   0.184129E+02   0.184446E-06  -0.169162E-05   0.184446E-06   0.100960E-08
  1740   0.301184E+03  -0.182687E+02  -0.165731E-05  -0.182687E+02   0.183654E+02   0.183509E-06  -0.165731E-05   0.183509E-06   0.100812E-08
  1741   0.300908E+03  -0.186027E+02  -0.162075E-05  -0.186027E+02   0.183161E+02   0.182529E-06  -0.162075E-05   0.182529E-06   0.100664E-08
  1742   0.300656E+03  -0.189332E+02  -0.158196E-05  -0.189332E+02   0.182650E+02   0.181507E-06  -0.158196E-05   0.181507E-06   0.100516E-08
  1743   0.300427E+03  -0.192598E+02  -0.154096E-05  -0.192598E+02   0.182120E+02   0.180445E-06  -0.154096E-05   0.180445E-06   0.100368E-08
  1744   0.300221E+03  -0.195825E+02  -0.149778E-05  -0.195825E+02   0.181571E+02   0.179345E-06  -0.149778E-05   0.179345E-06   0.100221E-08
  1745   0.300040E+03  -0.199012E+02  -0.145243E-05  -0.199012E+02   0.181004E+02   0.178209E-06  -0.145243E-05   0.178209E-06   0.100074E-08
  1746   0.299882E+03  -0.202157E+02  -0.140494E-05  -0.202157E+02   0.180417E+02   0.177037E-06  -0.140494E-05   0.177037E-06   0.999270E-09
  1747   0.299746E+03  -0.205258E+02  -0.135533E-05  -0.205258E+02   0.179812E+02   0.175833E-06  -0.135533E-05   0.175833E-06   0.997803E-09
  1748   0.299635E+03  -0.208317E+02  -0.130362E-05  -0.208317E+02   0.179188E+02   0.174597E-06  -0.130362E-05   0.174597E-06   0.996339E-09
  1749   0.299546E+03  -0.211329E+02  -0.124983E-05  -0.211329E+02   0.178545E+02   0.173331E-06  -0.124983E-05   0.173331E-06   0.994878E-09
  1750   0.299482E+03  -0.214296E+02  -0.119398E-05  -0.214296E+02   0.177882E+02   0.172038E-06  -0.119398E-05   0.172038E-06   0.993419E-09
  1751   0.299440E+03  -0.217214E+02  -0.113611E-05  -0.217214E+02   0.177200E+02   0.170719E-06  -0.113611E-05   0.170719E-06   0.991962E-09
  1752   0.299422E+03  -0.220086E+02  -0.107632E-05  -0.220086E+02   0.176500E+02   0.169374E-06  -0.107632E-05   0.169374E-06   0.990508E-09
  1753   0.299426E+03  -0.222909E+02  -0.101472E-05  -0.222909E+02   0.175781E+02   0.168004E-06  -0.101472E-05   0.168004E-06   0.989056E-09
  1754   0.299452E+03  -0.225683E+02  -0.951429E-06  -0.225683E+02   0.175044E+02   0.166611E-06  -0.951429E-06   0.166611E-06   0.987607E-09
  1755   0.299498E+03  -0.228410E+02  -0.886548E-06  -0.228410E+02   0.174290E+02   0.165196E-06  -0.886548E-06   0.165196E-06   0.986159E-09
  1756   0.299564E+03  -0.231086E+02  -0.820196E-06  -0.231086E+02   0.173520E+02   0.163758E-06  -0.820196E-06   0.163758E-06   0.984715E-09
  1757   0.299650E+03  -0.233714E+02  -0.752485E-06  -0.233714E+02   0.172733E+02   0.162300E-06  -0.752485E-06   0.162300E-06   0.983273E-09
  1758   0.299754E+03  -0.236293E+02  -0.683528E-06  -0.236293E+02   0.171930E+02   0.160821E-06  -0.683528E-06   0.160821E-06   0.981833E-09
  1759   0.299876E+03  -0.238822E+02  -0.613437E-06  -0.238822E+02   0.171113E+02   0.159323E-06  -0.613437E-06   0.159323E-06   0.980395E-09
  1760   0.300016E+03  -0.241300E+02  -0.542324E-06  -0.241300E+02   0.170280E+02   0.157806E-06  -0.542324E-06   0.157806E-06   0.978960E-09
  1761   0.300173E+03  -0.243729E+02  -0.470303E-06  -0.243729E+02   0.169434E+02   0.156272E-06  -0.470303E-06   0.156272E-06   0.977527E-09
  1762   0.300345E+03  -0.246105E+02  -0.397487E-06  -0.246105E+02   0.168573E+02   0.154720E-06  -0.397487E-06   0.154720E-06   0.976097E-09
  1763   0.300534E+03  -0.248432E+02  -0.323987E-06  -0.248432E+02   0.167699E+02   0.153153E-06  -0.323987E-06   0.153153E-06   0.974669E-09
  1764   0.300737E+03  -0.250708E+02  -0.249917E-06  -0.250708E+02   0.166811E+02   0.151571E-06  -0.249917E-06   0.151571E-06   0.973243E-09
  1765   0.300956E+03  -0.252931E+02  -0.175388E-06  -0.252931E+02   0.165912E+02   0.149975E-06  -0.175388E-06   0.149975E-06   0.971820E-09
  1766   0.301188E+03  -0.255104E+02  -0.100515E-06  -0.255104E+02   0.165000E+02   0.148365E-06  -0.100515E-06   0.148365E-06   0.970399E-09
  1767   0.301435E+03  -0.257224E+02  -0.254091E-07  -0.257224E+02   0.164076E+02   0.146742E-06  -0.254091E-07   0.146742E-06   0.968980E-09
  1768   0.301694E+03  -0.259293E+02   0.498167E-07  -0.259293E+02   0.163141E+02   0.145108E-06   0.498167E-07   0.145108E-06   0.967564E-09
  1769   0.301967E+03  -0.261308E+02   0.125050E-06  -0.261308E+02   0.162196E+02   0.143463E-06   0.125050E-06   0.143463E-06   0.966150E-09
  1770   0.302251E+03  -0.263272E+02   0.200177E-06  -0.263272E+02   0.161240E+02   0.141808E-06   0.200177E-06   0.141808E-06   0.964738E-09
  1771   0.302548E+03  -0.265182E+02   0.275087E-06  -0.265182E+02   0.160273E+02   0.140143E-06   0.275087E-06   0.140143E-06   0.963329E-09
  1772   0.302855E+03  -0.267039E+02   0.349666E-06  -0.267039E+02   0.159297E+02   0.138470E-06   0.349666E-06   0.138470E-06   0.961922E-09
  1773   0.303173E+03  -0.268842E+02   0.423801E-06  -0.268842E+02   0.158312E+02   0.136790E-06   0.423801E-06   0.136790E-06   0.960518E-09
  1774   0.303500E+03  -0.270590E+02   0.497380E-06  -0.270590E+02   0.157317E+02   0.135103E-06   0.497380E-06   0.135103E-06   0.959115E-09
  1775   0.303839E+03  -0.272284E+02   0.570291E-06  -0.272284E+02   0.156314E+02   0.133411E-06   0.570291E-06   0.133411E-06   0.957715E-09
  1776   0.304185E+03  -0.273923E+02   0.642420E-06  -0.273923E+02   0.155303E+02   0.131713E-06   0.642420E-06   0.131713E-06   0.956317E-09
  1777   0.304541E+03  -0.275506E+02   0.713655E-06  -0.275506E+02   0.154284E+02   0.130011E-06   0.713655E-06   0.130011E-06   0.954922E-09
  1778   0.304905E+03  -0.277033E+02   0.783884E-06  -0.277033E+02   0.153256E+02   0.128306E-06   0.783884E-06   0.128306E-06   0.953529E-09
  1779   0.305276E+03  -0.278503E+02   0.852993E-06  -0.278503E+02   0.152222E+02   0.126599E-06   0.852993E-06   0.126599E-06   0.952138E-09
  1780   0.305655E+03  -0.279917E+02   0.920870E-06  -0.279917E+02   0.151180E+02   0.124890E-06   0.920870E-06   0.124890E-06   0.950750E-09
  1781   0.306040E+03  -0.281273E+02   0.987403E-06  -0.281273E+02   0.150132E+02   0.123180E-06   0.987403E-06   0.123180E-06   0.949363E-09
  1782   0.306432E+03  -0.282573E+02   0.105248E-05  -0.282573E+02   0.149077E+02   0.121471E-06   0.105248E-05   0.121471E-06   0.947979E-09
  1783   0.306830E+03  -0.283813E+02   0.111598E-05  -0.283813E+02   0.148017E+02   0.119762E-06   0.111598E-05   0.119762E-06   0.946598E-09
  1784   0.307235E+03  -0.284995E+02   0.117781E-05  -0.284995E+02   0.146950E+02   0.118055E-06   0.117781E-05   0.118055E-06   0.945218E-09
  1785   0.307643E+03  -0.286118E+02   0.123783E-05  -0.286118E+02   0.145878E+02   0.116351E-06   0.123783E-05   0.116351E-06   0.943841E-09
  1786   0.308058E+03  -0.287180E+02   0.129595E-05  -0.287180E+02   0.144800E+02   0.114651E-06   0.129595E-05   0.114651E-06   0.942466E-09
  1787   0.308477E+03  -0.288183E+02   0.135205E-05  -0.288183E+02   0.143717E+02   0.112955E-06   0.135205E-05   0.112955E-06   0.941094E-09
  1788   0.308899E+03  -0.289124E+02   0.140602E-05  -0.289124E+02   0.142630E+02   0.111263E-06   0.140602E-05   0.111263E-06   0.939723E-09
  1789   0.309326E+03  -0.290005E+02   0.145774E-05  -0.290005E+02   0.141538E+02   0.109579E-06   0.145774E-05   0.109579E-06   0.938355E-09
  1790   0.309757E+03  -0.290822E+02   0.150710E-05  -0.290822E+02   0.140441E+02   0.107900E-06   0.150710E-05   0.107900E-06   0.936989E-09
  1791   0.310189E+03  -0.291577E+02   0.155399E-05  -0.291577E+02   0.139341E+02   0.106230E-06   0.155399E-05   0.106230E-06   0.935626E-09
  1792   0.310625E+03  -0.292268E+02   0.159829E-05  -0.292268E+02   0.138237E+02   0.104568E-06   0.159829E-05   0.104568E-06   0.934264E-09
  1793   0.311063E+03  -0.292896E+02   0.163990E-05  -0.292896E+02   0.137129E+02   0.102916E-06   0.163990E-05   0.102916E-06   0.932905E-09
  1794   0.311502E+03  -0.293459E+02   0.167870E-05  -0.293459E+02   0.136017E+02   0.101274E-06   0.167870E-05   0.101274E-06   0.931548E-09
  1795   0.311944E+03  -0.293956E+02   0.171458E-05  -0.293956E+02   0.134902E+02   0.996434E-07   0.171458E-05   0.996434E-07   0.930194E-09
  1796   0.312385E+03  -0.294386E+02   0.174743E-05  -0.294386E+02   0.133785E+02   0.980245E-07   0.174743E-05   0.980245E-07   0.928841E-09
  1797   0.312828E+03  -0.294751E+02   0.177712E-05  -0.294751E+02   0.132664E+02   0.964185E-07   0.177712E-05   0.964185E-07   0.927491E-09
  1798   0.313270E+03  -0.295048E+02   0.180356E-05  -0.295048E+02   0.131541E+02   0.948262E-07   0.180356E-05   0.948262E-07   0.926143E-09
  1799   0.313714E+03  -0.295275E+02   0.182662E-05  -0.295275E+02   0.130415E+02   0.932484E-07   0.182662E-05   0.932484E-07   0.924797E-09
  1800   0.314157E+03  -0.295434E+02   0.184620E-05  -0.295434E+02   0.129287E+02   0.916859E-07   0.184620E-05   0.916859E-07   0.923453E-09
  1801   0.314599E+03  -0.295523E+02   0.186222E-05  -0.295523E+02   0.128157E+02   0.901396E-07   0.186222E-05   0.901396E-07   0.922112E-09
  1802   0.315042E+03  -0.295544E+02   0.187475E-05  -0.295544E+02   0.127025E+02   0.886101E-07   0.187475E-05   0.886101E-07   0.920773E-09
  1803   0.315483E+03  -0.295497E+02   0.188390E-05  -0.295497E+02   0.125891E+02   0.870978E-07   0.188390E-05   0.870978E-07   0.919435E-09
  1804   0.315923E+03  -0.295384E+02   0.188978E-05  -0.295384E+02   0.124757E+02   0.856033E-07   0.188978E-05   0.856033E-07   0.918101E-09
  1805   0.316361E+03  -0.295206E+02   0.189250E-05  -0.295206E+02   0.123622E+02   0.841270E-07   0.189250E-05   0.841270E-07   0.916768E-09
  1806   0.316798E+03  -0.294964E+02   0.189216E-05  -0.294964E+02   0.122487E+02   0.826696E-07   0.189216E-05   0.826696E-07   0.915437E-09
  1807   0.317231E+03  -0.294660E+02   0.188889E-05  -0.294660E+02   0.121353E+02   0.812314E-07   0.188889E-05   0.812314E-07   0.914109E-09
  1808   0.317662E+03  -0.294294E+02   0.188277E-05  -0.294294E+02   0.120218E+02   0.798131E-07   0.188277E-05   0.798131E-07   0.912783E-09
  1809   0.318090E+03  -0.293867E+02   0.187394E-05  -0.293867E+02   0.119085E+02   0.784150E-07   0.187394E-05   0.784150E-07   0.911459E-09
  1810   0.318514E+03  -0.293382E+02   0.186248E-05  -0.293382E+02   0.117953E+02   0.770378E-07   0.186248E-05   0.770378E-07   0.910137E-09
  1811   0.318933E+03  -0.292838E+02   0.184852E-05  -0.292838E+02   0.116822E+02   0.756820E-07   0.184852E-05   0.756820E-07   0.908817E-09
  1812   0.319349E+03  -0.292237E+02   0.183216E-05  -0.292237E+02   0.115694E+02   0.743481E-07   0.183216E-05   0.743481E-07   0.907500E-09
  1813   0.319760E+03  -0.291580E+02   0.181352E-05  -0.291580E+02   0.114567E+02   0.730365E-07   0.181352E-05   0.730365E-07   0.906184E-09
  1814   0.320165E+03  -0.290868E+02   0.179269E-05  -0.290868E+02   0.113444E+02   0.717478E-07   0.179269E-05   0.717478E-07   0.904871E-09
  1815   0.320566E+03  -0.290101E+02   0.176979E-05  -0.290101E+02   0.112323E+02   0.704825E-07   0.176979E-05   0.704825E-07   0.903560E-09
  1816   0.320962E+03  -0.289281E+02   0.174493E-05  -0.289281E+02   0.111206E+02   0.692411E-07   0.174493E-05   0.692411E-07   0.902251E-09
  1817   0.321351E+03  -0.288409E+02   0.171822E-05  -0.288409E+02   0.110092E+02   0.680242E-07   0.171822E-05   0.680242E-07   0.900944E-09
  1818   0.321734E+03  -0.287486E+02   0.168976E-05  -0.287486E+02   0.108983E+02   0.668322E-07   0.168976E-05   0.668322E-07   0.899640E-09
  1819   0.322111E+03  -0.286512E+02   0.165967E-05  -0.286512E+02   0.107878E+02   0.656657E-07   0.165967E-05   0.656657E-07   0.898337E-09
  1820   0.322481E+03  -0.285488E+02   0.162805E-05  -0.285488E+02   0.106777E+02   0.645251E-07   0.162805E-05   0.645251E-07   0.897037E-09
  1821   0.322844E+03  -0.284416E+02   0.159502E-05  -0.284416E+02   0.105681E+02   0.634111E-07   0.159502E-05   0.634111E-07   0.895738E-09
  1822   0.323199E+03  -0.283295E+02   0.156068E-05  -0.283295E+02   0.104591E+02   0.623240E-07   0.156068E-05   0.623240E-07   0.894442E-09
  1823   0.323546E+03  -0.282128E+02   0.152514E-05  -0.282128E+02   0.103506E+02   0.612645E-07   0.152514E-05   0.612645E-07   0.893148E-09
  1824   0.323885E+03  -0.280914E+02   0.148851E-05  -0.280914E+02   0.102427E+02   0.602329E-07   0.148851E-05   0.602329E-07   0.891856E-09
  1825   0.324215E+03  -0.279655E+02   0.145090E-05  -0.279655E+02   0.101354E+02   0.592300E-07   0.145090E-05   0.592300E-07   0.890566E-09
  1826   0.324537E+03  -0.278350E+02   0.141242E-05  -0.278350E+02   0.100288E+02   0.582560E-07   0.141242E-05   0.582560E-07   0.889278E-09
  1827   0.324849E+03  -0.277001E+02   0.137318E-05  -0.277001E+02   0.992278E+01   0.573117E-07   0.137318E-05   0.573117E-07   0.887992E-09
  1828   0.325152E+03  -0.275609E+02   0.133329E-05  -0.275609E+02   0.981751E+01   0.563974E-07   0.133329E-05   0.563974E-07   0.886709E-09
  1829   0.325445E+03  -0.274173E+02   0.129285E-05  -0.274173E+02   0.971303E+01   0.555137E-07   0.129285E-05   0.555137E-07   0.885427E-09
  1830   0.325728E+03  -0.272695E+02   0.125198E-05  -0.272695E+02   0.960933E+01   0.546611E-07   0.125198E-05   0.546611E-07   0.884148E-09
  1831   0.326002E+03  -0.271175E+02   0.121078E-05  -0.271175E+02   0.950639E+01   0.538401E-07   0.121078E-05   0.538401E-07   0.882870E-09
  1832   0.326265E+03  -0.269613E+02   0.116936E-05  -0.269613E+02   0.940428E+01   0.530513E-07   0.116936E-05   0.530513E-07   0.881595E-09
  1833   0.326517E+03  -0.268011E+02   0.112784E-05  -0.268011E+02   0.930300E+01   0.522951E-07   0.112784E-05   0.522951E-07   0.880322E-09
  1834   0.326758E+03  -0.266368E+02   0.108632E-05  -0.266368E+02   0.920267E+01   0.515720E-07   0.108632E-05   0.515720E-07   0.879051E-09
  1835   0.326988E+03  -0.264686E+02   0.104491E-05  -0.264686E+02   0.910322E+01   0.508827E-07   0.104491E-05   0.508827E-07   0.877782E-09
  1836   0.327206E+03  -0.262964E+02   0.100372E-05  -0.262964E+02   0.900471E+01   0.502275E-07   0.100372E-05   0.502275E-07   0.876514E-09
  1837   0.327411E+03  -0.261203E+02   0.962856E-06  -0.261203E+02   0.890720E+01   0.496070E-07   0.962856E-06   0.496070E-07   0.875249E-09
  1838   0.327604E+03  -0.259404E+02   0.922431E-06  -0.259404E+02   0.881068E+01   0.490218E-07   0.922431E-06   0.490218E-07   0.873986E-09
  1839   0.327783E+03  -0.257567E+02   0.882553E-06  -0.257567E+02   0.871523E+01   0.484722E-07   0.882553E-06   0.484722E-07   0.872726E-09
  1840   0.327949E+03  -0.255692E+02   0.843330E-06  -0.255692E+02   0.862081E+01   0.479589E-07   0.843330E-06   0.479589E-07   0.871467E-09
  1841   0.328102E+03  -0.253780E+02   0.804873E-06  -0.253780E+02   0.852751E+01   0.474824E-07   0.804873E-06   0.474824E-07   0.870210E-09
  1842   0.328241E+03  -0.251831E+02   0.767290E-06  -0.251831E+02   0.843524E+01   0.470431E-07   0.767290E-06   0.470431E-07   0.868955E-09
  1843   0.328366E+03  -0.249845E+02   0.730690E-06  -0.249845E+02   0.834420E+01   0.466416E-07   0.730690E-06   0.466416E-07   0.867702E-09
  1844   0.328476E+03  -0.247822E+02   0.695181E-06  -0.247822E+02   0.825432E+01   0.462783E-07   0.695181E-06   0.462783E-07   0.866451E-09
  1845   0.328570E+03  -0.245763E+02   0.660874E-06  -0.245763E+02   0.816558E+01   0.459539E-07   0.660874E-06   0.459539E-07   0.865203E-09
  1846   0.328650E+03  -0.243669E+02   0.627878E-06  -0.243669E+02   0.807813E+01   0.456688E-07   0.627878E-06   0.456688E-07   0.863956E-09
  1847   0.328715E+03  -0.241539E+02   0.596300E-06  -0.241539E+02   0.799194E+01   0.454236E-07   0.596300E-06   0.454236E-07   0.862711E-09
  1848   0.328763E+03  -0.239373E+02   0.566252E-06  -0.239373E+02   0.790702E+01   0.452186E-07   0.566252E-06   0.452186E-07   0.861469E-09
  1849   0.328794E+03  -0.237172E+02   0.537840E-06  -0.237172E+02   0.782343E+01   0.450546E-07   0.537840E-06   0.450546E-07   0.860228E-09
  1850   0.328809E+03  -0.234936E+02   0.511175E-06  -0.234936E+02   0.774115E+01   0.449319E-07   0.511175E-06   0.449319E-07   0.858989E-09
  1851   0.328806E+03  -0.232665E+02   0.486339E-06  -0.232665E+02   0.766025E+01   0.448508E-07   0.486339E-06   0.448508E-07   0.857752E-09
  1852   0.328787E+03  -0.230361E+02   0.463303E-06  -0.230361E+02   0.758068E+01   0.448103E-07   0.463303E-06   0.448103E-07   0.856518E-09
  1853   0.328750E+03  -0.228025E+02   0.442014E-06  -0.228025E+02   0.750256E+01   0.448091E-07   0.442014E-06   0.448091E-07   0.855285E-09
  1854   0.328697E+03  -0.225658E+02   0.422417E-06  -0.225658E+02   0.742570E+01   0.448460E-07   0.422417E-06   0.448460E-07   0.854054E-09
  1855   0.328627E+03  -0.223263E+02   0.404456E-06  -0.223263E+02   0.735027E+01   0.449197E-07   0.404456E-06   0.449197E-07   0.852825E-09
  1856   0.328541E+03  -0.220839E+02   0.388079E-06  -0.220839E+02   0.727616E+01   0.450288E-07   0.388079E-06   0.450288E-07   0.851599E-09
  1857   0.328438E+03  -0.218389E+02   0.373229E-06  -0.218389E+02   0.720347E+01   0.451722E-07   0.373229E-06   0.451722E-07   0.850374E-09
  1858   0.328320E+03  -0.215915E+02   0.359853E-06  -0.215915E+02   0.713210E+01   0.453486E-07   0.359853E-06   0.453486E-07   0.849151E-09
  1859   0.328185E+03  -0.213416E+02   0.347895E-06  -0.213416E+02   0.706206E+01   0.455566E-07   0.347895E-06   0.455566E-07   0.847930E-09
  1860   0.328035E+03  -0.210895E+02   0.337301E-06  -0.210895E+02   0.699340E+01   0.457951E-07   0.337301E-06   0.457951E-07   0.846711E-09
  1861   0.327868E+03  -0.208353E+02   0.328017E-06  -0.208353E+02   0.692615E+01   0.460626E-07   0.328017E-06   0.460626E-07   0.845494E-09
  1862   0.327687E+03  -0.205791E+02   0.319988E-06  -0.205791E+02   0.686018E+01   0.463580E-07   0.319988E-06   0.463580E-07   0.844279E-09
  1863   0.327490E+03  -0.203211E+02   0.313160E-06  -0.203211E+02   0.679562E+01   0.466800E-07   0.313160E-06   0.466800E-07   0.843066E-09
  1864   0.327278E+03  -0.200613E+02   0.307476E-06  -0.200613E+02   0.673248E+01   0.470273E-07   0.307476E-06   0.470273E-07   0.841855E-09
  1865   0.327051E+03  -0.198000E+02   0.302884E-06  -0.198000E+02   0.667058E+01   0.473986E-07   0.302884E-06   0.473986E-07   0.840646E-09
  1866   0.326807E+03  -0.195371E+02   0.299329E-06  -0.195371E+02   0.661010E+01   0.477926E-07   0.299329E-06   0.477926E-07   0.839439E-09
  1867   0.326550E+03  -0.192729E+02   0.296755E-06  -0.192729E+02   0.655100E+01   0.482081E-07   0.296755E-06   0.482081E-07   0.838233E-09
  1868   0.326277E+03  -0.190075E+02   0.295108E-06  -0.190075E+02   0.649323E+01   0.486438E-07   0.295108E-06   0.486438E-07   0.837030E-09
  1869   0.325989E+03  -0.187410E+02   0.294334E-06  -0.187410E+02   0.643683E+01   0.490984E-07   0.294334E-06   0.490984E-07   0.835828E-09
  1870   0.325687E+03  -0.184734E+02   0.294378E-06  -0.184734E+02   0.638184E+01   0.495707E-07   0.294378E-06   0.495707E-07   0.834629E-09
  1871   0.325370E+03  -0.182049E+02   0.295186E-06  -0.182049E+02   0.632820E+01   0.500593E-07   0.295186E-06   0.500593E-07   0.833431E-09
  1872   0.325037E+03  -0.179356E+02   0.296702E-06  -0.179356E+02   0.627595E+01   0.505630E-07   0.296702E-06   0.505630E-07   0.832236E-09
  1873   0.324691E+03  -0.176657E+02   0.298873E-06  -0.176657E+02   0.622512E+01   0.510805E-07   0.298873E-06   0.510805E-07   0.831042E-09
  1874   0.324329E+03  -0.173952E+02   0.301643E-06  -0.173952E+02   0.617560E+01   0.516106E-07   0.301643E-06   0.516106E-07   0.829850E-09
  1875   0.323954E+03  -0.171242E+02   0.304958E-06  -0.171242E+02   0.612750E+01   0.521519E-07   0.304958E-06   0.521519E-07   0.828660E-09
  1876   0.323564E+03  -0.168529E+02   0.308763E-06  -0.168529E+02   0.608076E+01   0.527032E-07   0.308763E-06   0.527032E-07   0.827472E-09
  1877   0.323159E+03  -0.165812E+02   0.313004E-06  -0.165812E+02   0.603551E+01   0.532632E-07   0.313004E-06   0.532632E-07   0.826286E-09
  1878   0.322740E+03  -0.163095E+02   0.317626E-06  -0.163095E+02   0.599162E+01   0.538307E-07   0.317626E-06   0.538307E-07   0.825102E-09
  1879   0.322307E+03  -0.160376E+02   0.322575E-06  -0.160376E+02   0.594912E+01   0.544043E-07   0.322575E-06   0.544043E-07   0.823919E-09
  1880   0.321859E+03  -0.157658E+02   0.327795E-06  -0.157658E+02   0.590812E+01   0.549827E-07   0.327795E-06   0.549827E-07   0.822739E-09
  1881   0.321397E+03  -0.154942E+02   0.333233E-06  -0.154942E+02   0.586843E+01   0.555648E-07   0.333233E-06   0.555648E-07   0.821560E-09
  1882   0.320920E+03  -0.152228E+02   0.338834E-06  -0.152228E+02   0.583023E+01   0.561493E-07   0.338834E-06   0.561493E-07   0.820383E-09
  1883   0.320430E+03  -0.149517E+02   0.344543E-06  -0.149517E+02   0.579348E+01   0.567347E-07   0.344543E-06   0.567347E-07   0.819209E-09
  1884   0.319924E+03  -0.146811E+02   0.350305E-06  -0.146811E+02   0.575822E+01   0.573200E-07   0.350305E-06   0.573200E-07   0.818036E-09
  1885   0.319404E+03  -0.144110E+02   0.356066E-06  -0.144110E+02   0.572432E+01   0.579037E-07   0.356066E-06   0.579037E-07   0.816865E-09
  1886   0.318870E+03  -0.141415E+02   0.361771E-06  -0.141415E+02   0.569189E+01   0.584847E-07   0.361771E-06   0.584847E-07   0.815695E-09
  1887   0.318320E+03  -0.138728E+02   0.367366E-06  -0.138728E+02   0.566096E+01   0.590616E-07   0.367366E-06   0.590616E-07   0.814528E-09
  1888   0.317757E+03  -0.136049E+02   0.372796E-06  -0.136049E+02   0.563150E+01   0.596332E-07   0.372796E-06   0.596332E-07   0.813363E-09
  1889   0.317178E+03  -0.133379E+02   0.378006E-06  -0.133379E+02   0.560354E+01   0.601982E-07   0.378006E-06   0.601982E-07   0.812199E-09
  1890   0.316585E+03  -0.130719E+02   0.382942E-06  -0.130719E+02   0.557710E+01   0.607553E-07   0.382942E-06   0.607553E-07   0.811037E-09
  1891   0.315977E+03  -0.128070E+02   0.387550E-06  -0.128070E+02   0.555214E+01   0.613033E-07   0.387550E-06   0.613033E-07   0.809877E-09
  1892   0.315355E+03  -0.125432E+02   0.391773E-06  -0.125432E+02   0.552870E+01   0.618408E-07   0.391773E-06   0.618408E-07   0.808719E-09
  1893   0.314717E+03  -0.122807E+02   0.395559E-06  -0.122807E+02   0.550682E+01   0.623666E-07   0.395559E-06   0.623666E-07   0.807563E-09
