#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1705   0.363002E+03  -0.319474E+02   0.169873E-05  -0.319474E+02   0.140807E+02   0.790799E-07   0.169873E-05   0.790799E-07   0.138928E-08
  1706   0.363674E+03  -0.319492E+02   0.177007E-05  -0.319492E+02   0.139441E+02   0.761587E-07   0.177007E-05   0.761587E-07   0.138724E-08
  1707   0.364345E+03  -0.319430E+02   0.183865E-05  -0.319430E+02   0.138075E+02   0.732987E-07   0.183865E-05   0.732987E-07   0.138519E-08
  1708   0.365014E+03  -0.319288E+02   0.190447E-05  -0.319288E+02   0.136711E+02   0.704989E-07   0.190447E-05   0.704989E-07   0.138316E-08
  1709   0.365682E+03  -0.319068E+02   0.196754E-05  -0.319068E+02   0.135349E+02   0.677585E-07   0.196754E-05   0.677585E-07   0.138112E-08
  1710   0.366345E+03  -0.318769E+02   0.202787E-05  -0.318769E+02   0.133989E+02   0.650767E-07   0.202787E-05   0.650767E-07   0.137909E-08
  1711   0.367005E+03  -0.318393E+02   0.208545E-05  -0.318393E+02   0.132631E+02   0.624526E-07   0.208545E-05   0.624526E-07   0.137706E-08
  1712   0.367660E+03  -0.317939E+02   0.214030E-05  -0.317939E+02   0.131275E+02   0.598853E-07   0.214030E-05   0.598853E-07   0.137504E-08
  1713   0.368310E+03  -0.317409E+02   0.219242E-05  -0.317409E+02   0.129924E+02   0.573739E-07   0.219242E-05   0.573739E-07   0.137301E-08
  1714   0.368955E+03  -0.316801E+02   0.224181E-05  -0.316801E+02   0.128576E+02   0.549177E-07   0.224181E-05   0.549177E-07   0.137100E-08
  1715   0.369594E+03  -0.316120E+02   0.228849E-05  -0.316120E+02   0.127232E+02   0.525156E-07   0.228849E-05   0.525156E-07   0.136898E-08
  1716   0.370227E+03  -0.315363E+02   0.233246E-05  -0.315363E+02   0.125894E+02   0.501669E-07   0.233246E-05   0.501669E-07   0.136697E-08
  1717   0.370852E+03  -0.314532E+02   0.237372E-05  -0.314532E+02   0.124560E+02   0.478707E-07   0.237372E-05   0.478707E-07   0.136496E-08
  1718   0.371468E+03  -0.313629E+02   0.241229E-05  -0.313629E+02   0.123233E+02   0.456262E-07   0.241229E-05   0.456262E-07   0.136296E-08
  1719   0.372078E+03  -0.312652E+02   0.244815E-05  -0.312652E+02   0.121911E+02   0.434324E-07   0.244815E-05   0.434324E-07   0.136096E-08
  1720   0.372678E+03  -0.311604E+02   0.248133E-05  -0.311604E+02   0.120595E+02   0.412885E-07   0.248133E-05   0.412885E-07   0.135896E-08
  1721   0.373269E+03  -0.310485E+02   0.251183E-05  -0.310485E+02   0.119287E+02   0.391936E-07   0.251183E-05   0.391936E-07   0.135696E-08
  1722   0.373850E+03  -0.309296E+02   0.253965E-05  -0.309296E+02   0.117986E+02   0.371469E-07   0.253965E-05   0.371469E-07   0.135497E-08
  1723   0.374421E+03  -0.308038E+02   0.256480E-05  -0.308038E+02   0.116694E+02   0.351475E-07   0.256480E-05   0.351475E-07   0.135298E-08
  1724   0.374982E+03  -0.306711E+02   0.258728E-05  -0.306711E+02   0.115409E+02   0.331946E-07   0.258728E-05   0.331946E-07   0.135100E-08
  1725   0.375531E+03  -0.305318E+02   0.260710E-05  -0.305318E+02   0.114133E+02   0.312872E-07   0.260710E-05   0.312872E-07   0.134902E-08
  1726   0.376068E+03  -0.303857E+02   0.262427E-05  -0.303857E+02   0.112866E+02   0.294245E-07   0.262427E-05   0.294245E-07   0.134704E-08
  1727   0.376594E+03  -0.302331E+02   0.263879E-05  -0.302331E+02   0.111609E+02   0.276056E-07   0.263879E-05   0.276056E-07   0.134507E-08
  1728   0.377107E+03  -0.300739E+02   0.265066E-05  -0.300739E+02   0.110360E+02   0.258297E-07   0.265066E-05   0.258297E-07   0.134310E-08
  1729   0.377606E+03  -0.299084E+02   0.265990E-05  -0.299084E+02   0.109123E+02   0.240960E-07   0.265990E-05   0.240960E-07   0.134113E-08
  1730   0.378092E+03  -0.297365E+02   0.266651E-05  -0.297365E+02   0.107896E+02   0.224035E-07   0.266651E-05   0.224035E-07   0.133916E-08
  1731   0.378565E+03  -0.295585E+02   0.267049E-05  -0.295585E+02   0.106679E+02   0.207513E-07   0.267049E-05   0.207513E-07   0.133720E-08
  1732   0.379022E+03  -0.293742E+02   0.267186E-05  -0.293742E+02   0.105474E+02   0.191387E-07   0.267186E-05   0.191387E-07   0.133524E-08
  1733   0.379465E+03  -0.291839E+02   0.267061E-05  -0.291839E+02   0.104280E+02   0.175647E-07   0.267061E-05   0.175647E-07   0.133329E-08
  1734   0.379892E+03  -0.289875E+02   0.266675E-05  -0.289875E+02   0.103098E+02   0.160285E-07   0.266675E-05   0.160285E-07   0.133134E-08
  1735   0.380304E+03  -0.287854E+02   0.266028E-05  -0.287854E+02   0.101928E+02   0.145292E-07   0.266028E-05   0.145292E-07   0.132939E-08
  1736   0.380700E+03  -0.285775E+02   0.265123E-05  -0.285775E+02   0.100771E+02   0.130660E-07   0.265123E-05   0.130660E-07   0.132745E-08
  1737   0.381080E+03  -0.283640E+02   0.263958E-05  -0.283640E+02   0.996264E+01   0.116380E-07   0.263958E-05   0.116380E-07   0.132550E-08
  1738   0.381443E+03  -0.281450E+02   0.262534E-05  -0.281450E+02   0.984949E+01   0.102443E-07   0.262534E-05   0.102443E-07   0.132357E-08
  1739   0.381790E+03  -0.279207E+02   0.260852E-05  -0.279207E+02   0.973773E+01   0.888399E-08   0.260852E-05   0.888399E-08   0.132163E-08
  1740   0.382120E+03  -0.276910E+02   0.258914E-05  -0.276910E+02   0.962734E+01   0.755632E-08   0.258914E-05   0.755632E-08   0.131970E-08
  1741   0.382432E+03  -0.274562E+02   0.256718E-05  -0.274562E+02   0.951834E+01   0.626037E-08   0.256718E-05   0.626037E-08   0.131777E-08
  1742   0.382727E+03  -0.272164E+02   0.254266E-05  -0.272164E+02   0.941080E+01   0.499528E-08   0.254266E-05   0.499528E-08   0.131585E-08
  1743   0.383004E+03  -0.269715E+02   0.251558E-05  -0.269715E+02   0.930465E+01   0.376019E-08   0.251558E-05   0.376019E-08   0.131392E-08
  1744   0.383262E+03  -0.267218E+02   0.248595E-05  -0.267218E+02   0.920006E+01   0.255423E-08   0.248595E-05   0.255423E-08   0.131200E-08
  1745   0.383503E+03  -0.264673E+02   0.245378E-05  -0.264673E+02   0.909694E+01   0.137653E-08   0.245378E-05   0.137653E-08   0.131009E-08
  1746   0.383723E+03  -0.262082E+02   0.241907E-05  -0.262082E+02   0.899537E+01   0.226230E-09   0.241907E-05   0.226230E-09   0.130818E-08
  1747   0.383925E+03  -0.259444E+02   0.238182E-05  -0.259444E+02   0.889530E+01  -0.897536E-09   0.238182E-05  -0.897536E-09   0.130627E-08
  1748   0.384108E+03  -0.256762E+02   0.234205E-05  -0.256762E+02   0.879687E+01  -0.199563E-08   0.234205E-05  -0.199563E-08   0.130436E-08
  1749   0.384269E+03  -0.254036E+02   0.229975E-05  -0.254036E+02   0.870000E+01  -0.306893E-08   0.229975E-05  -0.306893E-08   0.130246E-08
  1750   0.384412E+03  -0.251269E+02   0.225494E-05  -0.251269E+02   0.860472E+01  -0.411829E-08   0.225494E-05  -0.411829E-08   0.130056E-08
  1751   0.384534E+03  -0.248459E+02   0.220764E-05  -0.248459E+02   0.851109E+01  -0.514451E-08   0.220764E-05  -0.514451E-08   0.129866E-08
  1752   0.384637E+03  -0.245611E+02   0.215794E-05  -0.245611E+02   0.841913E+01  -0.614812E-08   0.215794E-05  -0.614812E-08   0.129677E-08
  1753   0.384719E+03  -0.242725E+02   0.210598E-05  -0.242725E+02   0.832884E+01  -0.712960E-08   0.210598E-05  -0.712960E-08   0.129488E-08
  1754   0.384780E+03  -0.239801E+02   0.205186E-05  -0.239801E+02   0.824024E+01  -0.808942E-08   0.205186E-05  -0.808942E-08   0.129299E-08
  1755   0.384820E+03  -0.236843E+02   0.199572E-05  -0.236843E+02   0.815341E+01  -0.902803E-08   0.199572E-05  -0.902803E-08   0.129111E-08
  1756   0.384839E+03  -0.233851E+02   0.193767E-05  -0.233851E+02   0.806829E+01  -0.994592E-08   0.193767E-05  -0.994592E-08   0.128923E-08
  1757   0.384837E+03  -0.230827E+02   0.187783E-05  -0.230827E+02   0.798496E+01  -0.108435E-07   0.187783E-05  -0.108435E-07   0.128735E-08
  1758   0.384814E+03  -0.227773E+02   0.181633E-05  -0.227773E+02   0.790336E+01  -0.117214E-07   0.181633E-05  -0.117214E-07   0.128547E-08
  1759   0.384768E+03  -0.224690E+02   0.175328E-05  -0.224690E+02   0.782361E+01  -0.125799E-07   0.175328E-05  -0.125799E-07   0.128360E-08
  1760   0.384702E+03  -0.221578E+02   0.168880E-05  -0.221578E+02   0.774567E+01  -0.134195E-07   0.168880E-05  -0.134195E-07   0.128174E-08
  1761   0.384613E+03  -0.218440E+02   0.162302E-05  -0.218440E+02   0.766955E+01  -0.142408E-07   0.162302E-05  -0.142408E-07   0.127987E-08
  1762   0.384503E+03  -0.215278E+02   0.155606E-05  -0.215278E+02   0.759528E+01  -0.150442E-07   0.155606E-05  -0.150442E-07   0.127801E-08
  1763   0.384370E+03  -0.212093E+02   0.148803E-05  -0.212093E+02   0.752288E+01  -0.158301E-07   0.148803E-05  -0.158301E-07   0.127615E-08
  1764   0.384215E+03  -0.208886E+02   0.141906E-05  -0.208886E+02   0.745234E+01  -0.165990E-07   0.141906E-05  -0.165990E-07   0.127429E-08
  1765   0.384039E+03  -0.205659E+02   0.134926E-05  -0.205659E+02   0.738370E+01  -0.173514E-07   0.134926E-05  -0.173514E-07   0.127244E-08
  1766   0.383841E+03  -0.202415E+02   0.127876E-05  -0.202415E+02   0.731697E+01  -0.180877E-07   0.127876E-05  -0.180877E-07   0.127059E-08
  1767   0.383620E+03  -0.199153E+02   0.120768E-05  -0.199153E+02   0.725215E+01  -0.188085E-07   0.120768E-05  -0.188085E-07   0.126874E-08
  1768   0.383378E+03  -0.195876E+02   0.113614E-05  -0.195876E+02   0.718927E+01  -0.195142E-07   0.113614E-05  -0.195142E-07   0.126690E-08
  1769   0.383115E+03  -0.192584E+02   0.106426E-05  -0.192584E+02   0.712832E+01  -0.202052E-07   0.106426E-05  -0.202052E-07   0.126506E-08
  1770   0.382829E+03  -0.189281E+02   0.992161E-06  -0.189281E+02   0.706932E+01  -0.208821E-07   0.992161E-06  -0.208821E-07   0.126322E-08
  1771   0.382521E+03  -0.185967E+02   0.919961E-06  -0.185967E+02   0.701228E+01  -0.215453E-07   0.919961E-06  -0.215453E-07   0.126139E-08
  1772   0.382191E+03  -0.182643E+02   0.847782E-06  -0.182643E+02   0.695720E+01  -0.221952E-07   0.847782E-06  -0.221952E-07   0.125956E-08
  1773   0.381839E+03  -0.179311E+02   0.775745E-06  -0.179311E+02   0.690408E+01  -0.228324E-07   0.775745E-06  -0.228324E-07   0.125773E-08
  1774   0.381465E+03  -0.175973E+02   0.703970E-06  -0.175973E+02   0.685293E+01  -0.234572E-07   0.703970E-06  -0.234572E-07   0.125590E-08
  1775   0.381069E+03  -0.172628E+02   0.632579E-06  -0.172628E+02   0.680376E+01  -0.240703E-07   0.632579E-06  -0.240703E-07   0.125408E-08
  1776   0.380651E+03  -0.169281E+02   0.561691E-06  -0.169281E+02   0.675658E+01  -0.246720E-07   0.561691E-06  -0.246720E-07   0.125226E-08
  1777   0.380211E+03  -0.165930E+02   0.491427E-06  -0.165930E+02   0.671139E+01  -0.252628E-07   0.491427E-06  -0.252628E-07   0.125045E-08
  1778   0.379749E+03  -0.162578E+02   0.421908E-06  -0.162578E+02   0.666818E+01  -0.258431E-07   0.421908E-06  -0.258431E-07   0.124863E-08
  1779   0.379265E+03  -0.159225E+02   0.353255E-06  -0.159225E+02   0.662696E+01  -0.264136E-07   0.353255E-06  -0.264136E-07   0.124682E-08
  1780   0.378760E+03  -0.155875E+02   0.285587E-06  -0.155875E+02   0.658773E+01  -0.269745E-07   0.285587E-06  -0.269745E-07   0.124502E-08
  1781   0.378232E+03  -0.152527E+02   0.219025E-06  -0.152527E+02   0.655049E+01  -0.275264E-07   0.219025E-06  -0.275264E-07   0.124321E-08
  1782   0.377683E+03  -0.149184E+02   0.153691E-06  -0.149184E+02   0.651525E+01  -0.280698E-07   0.153691E-06  -0.280698E-07   0.124141E-08
  1783   0.377113E+03  -0.145846E+02   0.897042E-07  -0.145846E+02   0.648200E+01  -0.286051E-07   0.897042E-07  -0.286051E-07   0.123961E-08
  1784   0.376521E+03  -0.142514E+02   0.271856E-07  -0.142514E+02   0.645074E+01  -0.291328E-07   0.271856E-07  -0.291328E-07   0.123782E-08
  1785   0.375907E+03  -0.139191E+02  -0.337442E-07  -0.139191E+02   0.642146E+01  -0.296533E-07  -0.337442E-07  -0.296533E-07   0.123602E-08
  1786   0.375273E+03  -0.135876E+02  -0.929647E-07  -0.135876E+02   0.639417E+01  -0.301672E-07  -0.929647E-07  -0.301672E-07   0.123423E-08
  1787   0.374618E+03  -0.132572E+02  -0.150355E-06  -0.132572E+02   0.636885E+01  -0.306748E-07  -0.150355E-06  -0.306748E-07   0.123245E-08
  1788   0.373941E+03  -0.129280E+02  -0.205795E-06  -0.129280E+02   0.634551E+01  -0.311768E-07  -0.205795E-06  -0.311768E-07   0.123067E-08
  1789   0.373244E+03  -0.126001E+02  -0.259164E-06  -0.126001E+02   0.632414E+01  -0.316734E-07  -0.259164E-06  -0.316734E-07   0.122888E-08
  1790   0.372526E+03  -0.122735E+02  -0.310342E-06  -0.122735E+02   0.630473E+01  -0.321653E-07  -0.310342E-06  -0.321653E-07   0.122711E-08
  1791   0.371787E+03  -0.119485E+02  -0.359207E-06  -0.119485E+02   0.628728E+01  -0.326528E-07  -0.359207E-06  -0.326528E-07   0.122533E-08
  1792   0.371027E+03  -0.116250E+02  -0.405639E-06  -0.116250E+02   0.627178E+01  -0.331364E-07  -0.405639E-06  -0.331364E-07   0.122356E-08
  1793   0.370248E+03  -0.113034E+02  -0.449519E-06  -0.113034E+02   0.625821E+01  -0.336167E-07  -0.449519E-06  -0.336167E-07   0.122179E-08
  1794   0.369447E+03  -0.109836E+02  -0.490724E-06  -0.109836E+02   0.624656E+01  -0.340941E-07  -0.490724E-06  -0.340941E-07   0.122003E-08
  1795   0.368627E+03  -0.106658E+02  -0.529134E-06  -0.106658E+02   0.623685E+01  -0.345689E-07  -0.529134E-06  -0.345689E-07   0.121826E-08
  1796   0.367786E+03  -0.103500E+02  -0.564630E-06  -0.103500E+02   0.622904E+01  -0.350418E-07  -0.564630E-06  -0.350418E-07   0.121650E-08
  1797   0.366926E+03  -0.100364E+02  -0.597090E-06  -0.100364E+02   0.622314E+01  -0.355132E-07  -0.597090E-06  -0.355132E-07   0.121475E-08
  1798   0.366045E+03  -0.972515E+01  -0.626393E-06  -0.972515E+01   0.621911E+01  -0.359835E-07  -0.626393E-06  -0.359835E-07   0.121299E-08
  1799   0.365145E+03  -0.941617E+01  -0.652420E-06  -0.941617E+01   0.621697E+01  -0.364533E-07  -0.652420E-06  -0.364533E-07   0.121124E-08
  1800   0.364226E+03  -0.910976E+01  -0.675049E-06  -0.910976E+01   0.621668E+01  -0.369229E-07  -0.675049E-06  -0.369229E-07   0.120949E-08
  1801   0.363288E+03  -0.880592E+01  -0.694197E-06  -0.880592E+01   0.621825E+01  -0.373930E-07  -0.694197E-06  -0.373930E-07   0.120775E-08
  1802   0.362332E+03  -0.850478E+01  -0.709922E-06  -0.850478E+01   0.622166E+01  -0.378643E-07  -0.709922E-06  -0.378643E-07   0.120600E-08
  1803   0.361357E+03  -0.820649E+01  -0.722320E-06  -0.820649E+01   0.622687E+01  -0.383379E-07  -0.722320E-06  -0.383379E-07   0.120426E-08
  1804   0.360365E+03  -0.791115E+01  -0.731487E-06  -0.791115E+01   0.623389E+01  -0.388147E-07  -0.731487E-06  -0.388147E-07   0.120252E-08
  1805   0.359355E+03  -0.761887E+01  -0.737518E-06  -0.761887E+01   0.624267E+01  -0.392955E-07  -0.737518E-06  -0.392955E-07   0.120079E-08
  1806   0.358328E+03  -0.732975E+01  -0.740509E-06  -0.732975E+01   0.625321E+01  -0.397815E-07  -0.740509E-06  -0.397815E-07   0.119906E-08
  1807   0.357284E+03  -0.704391E+01  -0.740555E-06  -0.704391E+01   0.626548E+01  -0.402734E-07  -0.740555E-06  -0.402734E-07   0.119733E-08
  1808   0.356223E+03  -0.676146E+01  -0.737752E-06  -0.676146E+01   0.627946E+01  -0.407722E-07  -0.737752E-06  -0.407722E-07   0.119560E-08
  1809   0.355146E+03  -0.648250E+01  -0.732195E-06  -0.648250E+01   0.629513E+01  -0.412790E-07  -0.732195E-06  -0.412790E-07   0.119388E-08
  1810   0.354053E+03  -0.620715E+01  -0.723980E-06  -0.620715E+01   0.631247E+01  -0.417945E-07  -0.723980E-06  -0.417945E-07   0.119216E-08
  1811   0.352945E+03  -0.593549E+01  -0.713203E-06  -0.593549E+01   0.633145E+01  -0.423198E-07  -0.713203E-06  -0.423198E-07   0.119044E-08
  1812   0.351821E+03  -0.566762E+01  -0.699959E-06  -0.566762E+01   0.635205E+01  -0.428558E-07  -0.699959E-06  -0.428558E-07   0.118873E-08
  1813   0.350682E+03  -0.540363E+01  -0.684343E-06  -0.540363E+01   0.637424E+01  -0.434034E-07  -0.684343E-06  -0.434034E-07   0.118702E-08
  1814   0.349528E+03  -0.514362E+01  -0.666452E-06  -0.514362E+01   0.639801E+01  -0.439636E-07  -0.666452E-06  -0.439636E-07   0.118531E-08
  1815   0.348361E+03  -0.488768E+01  -0.646380E-06  -0.488768E+01   0.642333E+01  -0.445373E-07  -0.646380E-06  -0.445373E-07   0.118360E-08
  1816   0.347180E+03  -0.463589E+01  -0.624224E-06  -0.463589E+01   0.645017E+01  -0.451254E-07  -0.624224E-06  -0.451254E-07   0.118190E-08
  1817   0.345986E+03  -0.438835E+01  -0.600078E-06  -0.438835E+01   0.647851E+01  -0.457289E-07  -0.600078E-06  -0.457289E-07   0.118020E-08
  1818   0.344778E+03  -0.414515E+01  -0.574039E-06  -0.414515E+01   0.650833E+01  -0.463488E-07  -0.574039E-06  -0.463488E-07   0.117850E-08
  1819   0.343559E+03  -0.390635E+01  -0.546201E-06  -0.390635E+01   0.653959E+01  -0.469859E-07  -0.546201E-06  -0.469859E-07   0.117680E-08
  1820   0.342327E+03  -0.367204E+01  -0.516661E-06  -0.367204E+01   0.657227E+01  -0.476413E-07  -0.516661E-06  -0.476413E-07   0.117511E-08
  1821   0.341083E+03  -0.344230E+01  -0.485514E-06  -0.344230E+01   0.660631E+01  -0.483158E-07  -0.485514E-06  -0.483158E-07   0.117342E-08
  1822   0.339828E+03  -0.321720E+01  -0.452855E-06  -0.321720E+01   0.664178E+01  -0.490103E-07  -0.452855E-06  -0.490103E-07   0.117174E-08
  1823   0.338561E+03  -0.299682E+01  -0.418781E-06  -0.299682E+01   0.667858E+01  -0.497259E-07  -0.418781E-06  -0.497259E-07   0.117005E-08
  1824   0.337283E+03  -0.278124E+01  -0.383386E-06  -0.278124E+01   0.671664E+01  -0.504635E-07  -0.383386E-06  -0.504635E-07   0.116837E-08
  1825   0.335996E+03  -0.257051E+01  -0.346766E-06  -0.257051E+01   0.675598E+01  -0.512240E-07  -0.346766E-06  -0.512240E-07   0.116669E-08
  1826   0.334698E+03  -0.236470E+01  -0.309017E-06  -0.236470E+01   0.679667E+01  -0.520083E-07  -0.309017E-06  -0.520083E-07   0.116502E-08
  1827   0.333390E+03  -0.216386E+01  -0.270234E-06  -0.216386E+01   0.683849E+01  -0.528175E-07  -0.270234E-06  -0.528175E-07   0.116334E-08
  1828   0.332074E+03  -0.196803E+01  -0.230513E-06  -0.196803E+01   0.688153E+01  -0.536523E-07  -0.230513E-06  -0.536523E-07   0.116167E-08
  1829   0.330749E+03  -0.177729E+01  -0.189949E-06  -0.177729E+01   0.692579E+01  -0.545138E-07  -0.189949E-06  -0.545138E-07   0.116000E-08
  1830   0.329415E+03  -0.159169E+01  -0.148638E-06  -0.159169E+01   0.697120E+01  -0.554029E-07  -0.148638E-06  -0.554029E-07   0.115834E-08
  1831   0.328074E+03  -0.141128E+01  -0.106676E-06  -0.141128E+01   0.701769E+01  -0.563206E-07  -0.106676E-06  -0.563206E-07   0.115668E-08
  1832   0.326725E+03  -0.123610E+01  -0.641571E-07  -0.123610E+01   0.706528E+01  -0.572678E-07  -0.641571E-07  -0.572678E-07   0.115502E-08
  1833   0.325370E+03  -0.106621E+01  -0.211782E-07  -0.106621E+01   0.711388E+01  -0.582453E-07  -0.211782E-07  -0.582453E-07   0.115336E-08
  1834   0.324007E+03  -0.901636E+00   0.221657E-07  -0.901636E+00   0.716358E+01  -0.592543E-07   0.221657E-07  -0.592543E-07   0.115170E-08
  1835   0.322639E+03  -0.742433E+00   0.657789E-07  -0.742433E+00   0.721425E+01  -0.602955E-07   0.657789E-07  -0.602955E-07   0.115005E-08
  1836   0.321264E+03  -0.588635E+00   0.109566E-06  -0.588635E+00   0.726587E+01  -0.613700E-07   0.109566E-06  -0.613700E-07   0.114840E-08
  1837   0.319884E+03  -0.440293E+00   0.153431E-06  -0.440293E+00   0.731847E+01  -0.624787E-07   0.153431E-06  -0.624787E-07   0.114676E-08
  1838   0.318498E+03  -0.297440E+00   0.197280E-06  -0.297440E+00   0.737196E+01  -0.636225E-07   0.197280E-06  -0.636225E-07   0.114511E-08
  1839   0.317107E+03  -0.160113E+00   0.241015E-06  -0.160113E+00   0.742637E+01  -0.648024E-07   0.241015E-06  -0.648024E-07   0.114347E-08
  1840   0.315711E+03  -0.283304E-01   0.284542E-06  -0.283304E-01   0.748161E+01  -0.660192E-07   0.284542E-06  -0.660192E-07   0.114183E-08
  1841   0.314311E+03   0.978787E-01   0.327765E-06   0.978787E-01   0.753770E+01  -0.672741E-07   0.327765E-06  -0.672741E-07   0.114020E-08
  1842   0.312907E+03   0.218495E+00   0.370589E-06   0.218495E+00   0.759449E+01  -0.685678E-07   0.370589E-06  -0.685678E-07   0.113856E-08
  1843   0.311500E+03   0.333490E+00   0.412917E-06   0.333490E+00   0.765213E+01  -0.699013E-07   0.412917E-06  -0.699013E-07   0.113693E-08
  1844   0.310090E+03   0.442836E+00   0.454655E-06   0.442836E+00   0.771049E+01  -0.712756E-07   0.454655E-06  -0.712756E-07   0.113531E-08
  1845   0.308676E+03   0.546521E+00   0.495707E-06   0.546521E+00   0.776949E+01  -0.726916E-07   0.495707E-06  -0.726916E-07   0.113368E-08
  1846   0.307260E+03   0.644518E+00   0.535978E-06   0.644518E+00   0.782921E+01  -0.741502E-07   0.535978E-06  -0.741502E-07   0.113206E-08
  1847   0.305843E+03   0.736812E+00   0.575371E-06   0.736812E+00   0.788960E+01  -0.756524E-07   0.575371E-06  -0.756524E-07   0.113044E-08
  1848   0.304423E+03   0.823400E+00   0.613791E-06   0.823400E+00   0.795057E+01  -0.771992E-07   0.613791E-06  -0.771992E-07   0.112882E-08
  1849   0.303002E+03   0.904260E+00   0.651144E-06   0.904260E+00   0.801213E+01  -0.787914E-07   0.651144E-06  -0.787914E-07   0.112720E-08
  1850   0.301579E+03   0.979388E+00   0.687332E-06   0.979388E+00   0.807422E+01  -0.804300E-07   0.687332E-06  -0.804300E-07   0.112559E-08
  1851   0.300155E+03   0.104876E+01   0.722282E-06   0.104876E+01   0.813684E+01  -0.821154E-07   0.722282E-06  -0.821154E-07   0.112398E-08
  1852   0.298732E+03   0.111237E+01   0.756006E-06   0.111237E+01   0.819991E+01  -0.838461E-07   0.756006E-06  -0.838461E-07   0.112238E-08
  1853   0.297307E+03   0.117025E+01   0.788535E-06   0.117025E+01   0.826350E+01  -0.856198E-07   0.788535E-06  -0.856198E-07   0.112077E-08
  1854   0.295884E+03   0.122240E+01   0.819903E-06   0.122240E+01   0.832740E+01  -0.874346E-07   0.819903E-06  -0.874346E-07   0.111917E-08
  1855   0.294461E+03   0.126886E+01   0.850141E-06   0.126886E+01   0.839173E+01  -0.892882E-07   0.850141E-06  -0.892882E-07   0.111757E-08
  1856   0.293041E+03   0.130962E+01   0.879283E-06   0.130962E+01   0.845636E+01  -0.911786E-07   0.879283E-06  -0.911786E-07   0.111597E-08
  1857   0.291621E+03   0.134472E+01   0.907360E-06   0.134472E+01   0.852135E+01  -0.931036E-07   0.907360E-06  -0.931036E-07   0.111438E-08
  1858   0.290204E+03   0.137417E+01   0.934406E-06   0.137417E+01   0.858656E+01  -0.950612E-07   0.934406E-06  -0.950612E-07   0.111279E-08
  1859   0.288790E+03   0.139799E+01   0.960453E-06   0.139799E+01   0.865197E+01  -0.970491E-07   0.960453E-06  -0.970491E-07   0.111120E-08
  1860   0.287379E+03   0.141621E+01   0.985534E-06   0.141621E+01   0.871759E+01  -0.990654E-07   0.985534E-06  -0.990654E-07   0.110961E-08
  1861   0.285971E+03   0.142886E+01   0.100968E-05   0.142886E+01   0.878340E+01  -0.101108E-06   0.100968E-05  -0.101108E-06   0.110802E-08
  1862   0.284568E+03   0.143597E+01   0.103293E-05   0.143597E+01   0.884927E+01  -0.103174E-06   0.103293E-05  -0.103174E-06   0.110644E-08
  1863   0.283169E+03   0.143756E+01   0.105530E-05   0.143756E+01   0.891526E+01  -0.105263E-06   0.105530E-05  -0.105263E-06   0.110486E-08
  1864   0.281775E+03   0.143365E+01   0.107684E-05   0.143365E+01   0.898136E+01  -0.107371E-06   0.107684E-05  -0.107371E-06   0.110329E-08
  1865   0.280386E+03   0.142428E+01   0.109758E-05   0.142428E+01   0.904736E+01  -0.109497E-06   0.109758E-05  -0.109497E-06   0.110171E-08
  1866   0.279002E+03   0.140948E+01   0.111754E-05   0.140948E+01   0.911340E+01  -0.111638E-06   0.111754E-05  -0.111638E-06   0.110014E-08
  1867   0.277625E+03   0.138929E+01   0.113677E-05   0.138929E+01   0.917939E+01  -0.113793E-06   0.113677E-05  -0.113793E-06   0.109857E-08
  1868   0.276254E+03   0.136374E+01   0.115529E-05   0.136374E+01   0.924526E+01  -0.115960E-06   0.115529E-05  -0.115960E-06   0.109700E-08
  1869   0.274889E+03   0.133289E+01   0.117314E-05   0.133289E+01   0.931102E+01  -0.118135E-06   0.117314E-05  -0.118135E-06   0.109544E-08
  1870   0.273532E+03   0.129677E+01   0.119034E-05   0.129677E+01   0.937665E+01  -0.120318E-06   0.119034E-05  -0.120318E-06   0.109388E-08
  1871   0.272183E+03   0.125543E+01   0.120694E-05   0.125543E+01   0.944207E+01  -0.122506E-06   0.120694E-05  -0.122506E-06   0.109232E-08
  1872   0.270840E+03   0.120891E+01   0.122296E-05   0.120891E+01   0.950730E+01  -0.124697E-06   0.122296E-05  -0.124697E-06   0.109076E-08
  1873   0.269506E+03   0.115725E+01   0.123844E-05   0.115725E+01   0.957231E+01  -0.126888E-06   0.123844E-05  -0.126888E-06   0.108921E-08
  1874   0.268181E+03   0.110051E+01   0.125340E-05   0.110051E+01   0.963696E+01  -0.129078E-06   0.125340E-05  -0.129078E-06   0.108766E-08
  1875   0.266865E+03   0.103873E+01   0.126789E-05   0.103873E+01   0.970133E+01  -0.131265E-06   0.126789E-05  -0.131265E-06   0.108611E-08
  1876   0.265557E+03   0.971977E+00   0.128193E-05   0.971977E+00   0.976532E+01  -0.133446E-06   0.128193E-05  -0.133446E-06   0.108456E-08
  1877   0.264260E+03   0.900295E+00   0.129556E-05   0.900295E+00   0.982903E+01  -0.135619E-06   0.129556E-05  -0.135619E-06   0.108302E-08
  1878   0.262972E+03   0.823739E+00   0.130881E-05   0.823739E+00   0.989228E+01  -0.137782E-06   0.130881E-05  -0.137782E-06   0.108147E-08
  1879   0.261695E+03   0.742364E+00   0.132171E-05   0.742364E+00   0.995508E+01  -0.139934E-06   0.132171E-05  -0.139934E-06   0.107993E-08
