#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1760   0.376056E+03  -0.199166E+02   0.215510E-05  -0.199166E+02   0.700847E+01  -0.100325E-07   0.215510E-05  -0.100325E-07   0.146657E-08
  1761   0.375672E+03  -0.195927E+02   0.215073E-05  -0.195927E+02   0.695031E+01  -0.128431E-07   0.215073E-05  -0.128431E-07   0.146438E-08
  1762   0.375267E+03  -0.192677E+02   0.214654E-05  -0.192677E+02   0.689400E+01  -0.156722E-07   0.214654E-05  -0.156722E-07   0.146220E-08
  1763   0.374847E+03  -0.189416E+02   0.214251E-05  -0.189416E+02   0.683983E+01  -0.185162E-07   0.214251E-05  -0.185162E-07   0.146002E-08
  1764   0.374413E+03  -0.186158E+02   0.213860E-05  -0.186158E+02   0.678774E+01  -0.213713E-07   0.213860E-05  -0.213713E-07   0.145784E-08
  1765   0.373942E+03  -0.182888E+02   0.213477E-05  -0.182888E+02   0.673742E+01  -0.242339E-07   0.213477E-05  -0.242339E-07   0.145566E-08
  1766   0.373456E+03  -0.179622E+02   0.213100E-05  -0.179622E+02   0.668903E+01  -0.271004E-07   0.213100E-05  -0.271004E-07   0.145349E-08
  1767   0.372948E+03  -0.176344E+02   0.212724E-05  -0.176344E+02   0.664258E+01  -0.299671E-07   0.212724E-05  -0.299671E-07   0.145133E-08
  1768   0.372418E+03  -0.173069E+02   0.212347E-05  -0.173069E+02   0.659820E+01  -0.328304E-07   0.212347E-05  -0.328304E-07   0.144916E-08
  1769   0.371873E+03  -0.169805E+02   0.211965E-05  -0.169805E+02   0.655576E+01  -0.356865E-07   0.211965E-05  -0.356865E-07   0.144700E-08
  1770   0.371298E+03  -0.166530E+02   0.211575E-05  -0.166530E+02   0.651518E+01  -0.385319E-07   0.211575E-05  -0.385319E-07   0.144484E-08
  1771   0.370709E+03  -0.163265E+02   0.211174E-05  -0.163265E+02   0.647670E+01  -0.413629E-07   0.211174E-05  -0.413629E-07   0.144269E-08
  1772   0.370105E+03  -0.160011E+02   0.210758E-05  -0.160011E+02   0.644008E+01  -0.441758E-07   0.210758E-05  -0.441758E-07   0.144054E-08
  1773   0.369463E+03  -0.156745E+02   0.210323E-05  -0.156745E+02   0.640540E+01  -0.469670E-07   0.210323E-05  -0.469670E-07   0.143839E-08
  1774   0.368814E+03  -0.153505E+02   0.209868E-05  -0.153505E+02   0.637275E+01  -0.497329E-07   0.209868E-05  -0.497329E-07   0.143625E-08
  1775   0.368143E+03  -0.150268E+02   0.209387E-05  -0.150268E+02   0.634205E+01  -0.524697E-07   0.209387E-05  -0.524697E-07   0.143411E-08
  1776   0.367457E+03  -0.147034E+02   0.208878E-05  -0.147034E+02   0.631322E+01  -0.551738E-07   0.208878E-05  -0.551738E-07   0.143197E-08
  1777   0.366733E+03  -0.143826E+02   0.208338E-05  -0.143826E+02   0.628650E+01  -0.578416E-07   0.208338E-05  -0.578416E-07   0.142984E-08
  1778   0.366002E+03  -0.140621E+02   0.207763E-05  -0.140621E+02   0.626158E+01  -0.604695E-07   0.207763E-05  -0.604695E-07   0.142771E-08
  1779   0.365248E+03  -0.137434E+02   0.207150E-05  -0.137434E+02   0.623870E+01  -0.630536E-07   0.207150E-05  -0.630536E-07   0.142559E-08
  1780   0.364479E+03  -0.134258E+02   0.206495E-05  -0.134258E+02   0.621770E+01  -0.655905E-07   0.206495E-05  -0.655905E-07   0.142346E-08
  1781   0.363695E+03  -0.131100E+02   0.205796E-05  -0.131100E+02   0.619860E+01  -0.680765E-07   0.205796E-05  -0.680765E-07   0.142134E-08
  1782   0.362873E+03  -0.127960E+02   0.205048E-05  -0.127960E+02   0.618145E+01  -0.705078E-07   0.205048E-05  -0.705078E-07   0.141923E-08
  1783   0.362044E+03  -0.124839E+02   0.204249E-05  -0.124839E+02   0.616620E+01  -0.728809E-07   0.204249E-05  -0.728809E-07   0.141712E-08
  1784   0.361207E+03  -0.121727E+02   0.203395E-05  -0.121727E+02   0.615278E+01  -0.751921E-07   0.203395E-05  -0.751921E-07   0.141501E-08
  1785   0.360339E+03  -0.118649E+02   0.202483E-05  -0.118649E+02   0.614132E+01  -0.774377E-07   0.202483E-05  -0.774377E-07   0.141290E-08
  1786   0.359456E+03  -0.115589E+02   0.201509E-05  -0.115589E+02   0.613169E+01  -0.796141E-07   0.201509E-05  -0.796141E-07   0.141080E-08
  1787   0.358558E+03  -0.112547E+02   0.200471E-05  -0.112547E+02   0.612404E+01  -0.817176E-07   0.200471E-05  -0.817176E-07   0.140870E-08
  1788   0.357645E+03  -0.109545E+02   0.199364E-05  -0.109545E+02   0.611815E+01  -0.837447E-07   0.199364E-05  -0.837447E-07   0.140660E-08
  1789   0.356708E+03  -0.106554E+02   0.198185E-05  -0.106554E+02   0.611409E+01  -0.856915E-07   0.198185E-05  -0.856915E-07   0.140451E-08
  1790   0.355749E+03  -0.103596E+02   0.196932E-05  -0.103596E+02   0.611186E+01  -0.875545E-07   0.196932E-05  -0.875545E-07   0.140242E-08
  1791   0.354781E+03  -0.100670E+02   0.195601E-05  -0.100670E+02   0.611140E+01  -0.893300E-07   0.195601E-05  -0.893300E-07   0.140034E-08
  1792   0.353798E+03  -0.977630E+01   0.194188E-05  -0.977630E+01   0.611277E+01  -0.910144E-07   0.194188E-05  -0.910144E-07   0.139826E-08
  1793   0.352784E+03  -0.948887E+01   0.192690E-05  -0.948887E+01   0.611592E+01  -0.926039E-07   0.192690E-05  -0.926039E-07   0.139618E-08
  1794   0.351770E+03  -0.920472E+01   0.191104E-05  -0.920472E+01   0.612076E+01  -0.940951E-07   0.191104E-05  -0.940951E-07   0.139410E-08
  1795   0.350740E+03  -0.892386E+01   0.189426E-05  -0.892386E+01   0.612752E+01  -0.954841E-07   0.189426E-05  -0.954841E-07   0.139203E-08
  1796   0.349664E+03  -0.864555E+01   0.187653E-05  -0.864555E+01   0.613591E+01  -0.967674E-07   0.187653E-05  -0.967674E-07   0.138996E-08
  1797   0.348610E+03  -0.837127E+01   0.185783E-05  -0.837127E+01   0.614592E+01  -0.979413E-07   0.185783E-05  -0.979413E-07   0.138790E-08
  1798   0.347526E+03  -0.809953E+01   0.183810E-05  -0.809953E+01   0.615764E+01  -0.990021E-07   0.183810E-05  -0.990021E-07   0.138583E-08
  1799   0.346425E+03  -0.783183E+01   0.181733E-05  -0.783183E+01   0.617115E+01  -0.999462E-07   0.181733E-05  -0.999462E-07   0.138377E-08
  1800   0.345316E+03  -0.756815E+01   0.179547E-05  -0.756815E+01   0.618628E+01  -0.100770E-06   0.179547E-05  -0.100770E-06   0.138172E-08
  1801   0.344199E+03  -0.730747E+01   0.177252E-05  -0.730747E+01   0.620299E+01  -0.101471E-06   0.177252E-05  -0.101471E-06   0.137967E-08
  1802   0.343073E+03  -0.705097E+01   0.174853E-05  -0.705097E+01   0.622125E+01  -0.102053E-06   0.174853E-05  -0.102053E-06   0.137762E-08
  1803   0.341924E+03  -0.679882E+01   0.172360E-05  -0.679882E+01   0.624116E+01  -0.102522E-06   0.172360E-05  -0.102522E-06   0.137557E-08
  1804   0.340751E+03  -0.654960E+01   0.169779E-05  -0.654960E+01   0.626257E+01  -0.102881E-06   0.169779E-05  -0.102881E-06   0.137353E-08
  1805   0.339570E+03  -0.630489E+01   0.167120E-05  -0.630489E+01   0.628561E+01  -0.103138E-06   0.167120E-05  -0.103138E-06   0.137149E-08
  1806   0.338388E+03  -0.606424E+01   0.164391E-05  -0.606424E+01   0.631024E+01  -0.103295E-06   0.164391E-05  -0.103295E-06   0.136945E-08
  1807   0.337183E+03  -0.582789E+01   0.161600E-05  -0.582789E+01   0.633636E+01  -0.103360E-06   0.161600E-05  -0.103360E-06   0.136742E-08
  1808   0.335969E+03  -0.559563E+01   0.158755E-05  -0.559563E+01   0.636376E+01  -0.103336E-06   0.158755E-05  -0.103336E-06   0.136539E-08
  1809   0.334746E+03  -0.536782E+01   0.155864E-05  -0.536782E+01   0.639252E+01  -0.103229E-06   0.155864E-05  -0.103229E-06   0.136336E-08
  1810   0.333515E+03  -0.514449E+01   0.152937E-05  -0.514449E+01   0.642286E+01  -0.103044E-06   0.152937E-05  -0.103044E-06   0.136134E-08
  1811   0.332261E+03  -0.492556E+01   0.149980E-05  -0.492556E+01   0.645456E+01  -0.102786E-06   0.149980E-05  -0.102786E-06   0.135932E-08
  1812   0.331005E+03  -0.471133E+01   0.147003E-05  -0.471133E+01   0.648769E+01  -0.102460E-06   0.147003E-05  -0.102460E-06   0.135730E-08
  1813   0.329741E+03  -0.450167E+01   0.144013E-05  -0.450167E+01   0.652212E+01  -0.102072E-06   0.144013E-05  -0.102072E-06   0.135529E-08
  1814   0.328460E+03  -0.429672E+01   0.141019E-05  -0.429672E+01   0.655783E+01  -0.101626E-06   0.141019E-05  -0.101626E-06   0.135328E-08
  1815   0.327179E+03  -0.409651E+01   0.138029E-05  -0.409651E+01   0.659484E+01  -0.101127E-06   0.138029E-05  -0.101127E-06   0.135127E-08
  1816   0.325889E+03  -0.390126E+01   0.135052E-05  -0.390126E+01   0.663307E+01  -0.100581E-06   0.135052E-05  -0.100581E-06   0.134927E-08
  1817   0.324583E+03  -0.371068E+01   0.132095E-05  -0.371068E+01   0.667252E+01  -0.999933E-07   0.132095E-05  -0.999933E-07   0.134726E-08
  1818   0.323269E+03  -0.352507E+01   0.129167E-05  -0.352507E+01   0.671320E+01  -0.993681E-07   0.129167E-05  -0.993681E-07   0.134527E-08
  1819   0.321930E+03  -0.334451E+01   0.126276E-05  -0.334451E+01   0.675518E+01  -0.987109E-07   0.126276E-05  -0.987109E-07   0.134327E-08
  1820   0.320606E+03  -0.316895E+01   0.123431E-05  -0.316895E+01   0.679809E+01  -0.980268E-07   0.123431E-05  -0.980268E-07   0.134128E-08
  1821   0.319280E+03  -0.299846E+01   0.120639E-05  -0.299846E+01   0.684223E+01  -0.973209E-07   0.120639E-05  -0.973209E-07   0.133929E-08
  1822   0.317939E+03  -0.283312E+01   0.117910E-05  -0.283312E+01   0.688737E+01  -0.965983E-07   0.117910E-05  -0.965983E-07   0.133731E-08
  1823   0.316618E+03  -0.267294E+01   0.115250E-05  -0.267294E+01   0.693368E+01  -0.958641E-07   0.115250E-05  -0.958641E-07   0.133532E-08
  1824   0.315266E+03  -0.251785E+01   0.112669E-05  -0.251785E+01   0.698071E+01  -0.951235E-07   0.112669E-05  -0.951235E-07   0.133334E-08
  1825   0.313913E+03  -0.236816E+01   0.110175E-05  -0.236816E+01   0.702868E+01  -0.943816E-07   0.110175E-05  -0.943816E-07   0.133137E-08
  1826   0.312552E+03  -0.222366E+01   0.107776E-05  -0.222366E+01   0.707840E+01  -0.936434E-07   0.107776E-05  -0.936434E-07   0.132940E-08
  1827   0.311196E+03  -0.208441E+01   0.105480E-05  -0.208441E+01   0.712870E+01  -0.929140E-07   0.105480E-05  -0.929140E-07   0.132743E-08
  1828   0.309824E+03  -0.195059E+01   0.103296E-05  -0.195059E+01   0.717980E+01  -0.921987E-07   0.103296E-05  -0.921987E-07   0.132546E-08
  1829   0.308452E+03  -0.182205E+01   0.101232E-05  -0.182205E+01   0.723095E+01  -0.915025E-07   0.101232E-05  -0.915025E-07   0.132350E-08
  1830   0.307077E+03  -0.169887E+01   0.992952E-06  -0.169887E+01   0.728439E+01  -0.908305E-07   0.992952E-06  -0.908305E-07   0.132154E-08
  1831   0.305702E+03  -0.158113E+01   0.974951E-06  -0.158113E+01   0.733790E+01  -0.901878E-07   0.974951E-06  -0.901878E-07   0.131958E-08
  1832   0.304318E+03  -0.146885E+01   0.958397E-06  -0.146885E+01   0.739221E+01  -0.895795E-07   0.958397E-06  -0.895795E-07   0.131762E-08
  1833   0.302939E+03  -0.136187E+01   0.943371E-06  -0.136187E+01   0.744732E+01  -0.890108E-07   0.943371E-06  -0.890108E-07   0.131567E-08
  1834   0.301560E+03  -0.126058E+01   0.929957E-06  -0.126058E+01   0.750251E+01  -0.884867E-07   0.929957E-06  -0.884867E-07   0.131372E-08
  1835   0.300172E+03  -0.116446E+01   0.918236E-06  -0.116446E+01   0.755925E+01  -0.880124E-07   0.918236E-06  -0.880124E-07   0.131178E-08
  1836   0.298782E+03  -0.107405E+01   0.908293E-06  -0.107405E+01   0.761754E+01  -0.875930E-07   0.908293E-06  -0.875930E-07   0.130984E-08
  1837   0.297398E+03  -0.989056E+00   0.900208E-06  -0.989056E+00   0.767442E+01  -0.872336E-07   0.900208E-06  -0.872336E-07   0.130790E-08
  1838   0.296013E+03  -0.909628E+00   0.894066E-06  -0.909628E+00   0.773286E+01  -0.869392E-07   0.894066E-06  -0.869392E-07   0.130596E-08
  1839   0.294619E+03  -0.835629E+00   0.889948E-06  -0.835629E+00   0.779212E+01  -0.867151E-07   0.889948E-06  -0.867151E-07   0.130403E-08
  1840   0.293239E+03  -0.767215E+00   0.887938E-06  -0.767215E+00   0.785072E+01  -0.865663E-07   0.887938E-06  -0.865663E-07   0.130210E-08
  1841   0.291857E+03  -0.704244E+00   0.888117E-06  -0.704244E+00   0.791088E+01  -0.864980E-07   0.888117E-06  -0.864980E-07   0.130017E-08
  1842   0.290474E+03  -0.646799E+00   0.890570E-06  -0.646799E+00   0.797113E+01  -0.865152E-07   0.890570E-06  -0.865152E-07   0.129825E-08
  1843   0.289090E+03  -0.594886E+00   0.895377E-06  -0.594886E+00   0.803146E+01  -0.866231E-07   0.895377E-06  -0.866231E-07   0.129633E-08
  1844   0.287711E+03  -0.548365E+00   0.902622E-06  -0.548365E+00   0.809261E+01  -0.868267E-07   0.902622E-06  -0.868267E-07   0.129441E-08
  1845   0.286353E+03  -0.507392E+00   0.912387E-06  -0.507392E+00   0.815386E+01  -0.871312E-07   0.912387E-06  -0.871312E-07   0.129249E-08
  1846   0.284972E+03  -0.471751E+00   0.924756E-06  -0.471751E+00   0.821594E+01  -0.875417E-07   0.924756E-06  -0.875417E-07   0.129058E-08
  1847   0.283604E+03  -0.441747E+00   0.939811E-06  -0.441747E+00   0.827811E+01  -0.880634E-07   0.939811E-06  -0.880634E-07   0.128867E-08
  1848   0.282234E+03  -0.417016E+00   0.957634E-06  -0.417016E+00   0.834037E+01  -0.887012E-07   0.957634E-06  -0.887012E-07   0.128677E-08
  1849   0.280870E+03  -0.397714E+00   0.978308E-06  -0.397714E+00   0.840273E+01  -0.894604E-07   0.978308E-06  -0.894604E-07   0.128487E-08
  1850   0.279513E+03  -0.383775E+00   0.100192E-05  -0.383775E+00   0.846519E+01  -0.903460E-07   0.100192E-05  -0.903460E-07   0.128297E-08
  1851   0.278139E+03  -0.375206E+00   0.102851E-05  -0.375206E+00   0.852848E+01  -0.913615E-07   0.102851E-05  -0.913615E-07   0.128107E-08
  1852   0.276800E+03  -0.372013E+00   0.105801E-05  -0.372013E+00   0.859262E+01  -0.925036E-07   0.105801E-05  -0.925036E-07   0.127917E-08
  1853   0.275446E+03  -0.374057E+00   0.109031E-05  -0.374057E+00   0.865538E+01  -0.937675E-07   0.109031E-05  -0.937675E-07   0.127728E-08
  1854   0.274104E+03  -0.381491E+00   0.112530E-05  -0.381491E+00   0.871823E+01  -0.951482E-07   0.112530E-05  -0.951482E-07   0.127540E-08
  1855   0.272769E+03  -0.394102E+00   0.116287E-05  -0.394102E+00   0.878044E+01  -0.966409E-07   0.116287E-05  -0.966409E-07   0.127351E-08
  1856   0.271447E+03  -0.411822E+00   0.120291E-05  -0.411822E+00   0.884349E+01  -0.982406E-07   0.120291E-05  -0.982406E-07   0.127163E-08
  1857   0.270124E+03  -0.434806E+00   0.124532E-05  -0.434806E+00   0.890738E+01  -0.999424E-07   0.124532E-05  -0.999424E-07   0.126975E-08
  1858   0.268806E+03  -0.462913E+00   0.128999E-05  -0.462913E+00   0.896988E+01  -0.101741E-06   0.128999E-05  -0.101741E-06   0.126787E-08
  1859   0.267503E+03  -0.496226E+00   0.133680E-05  -0.496226E+00   0.903322E+01  -0.103633E-06   0.133680E-05  -0.103633E-06   0.126600E-08
  1860   0.266197E+03  -0.534453E+00   0.138566E-05  -0.534453E+00   0.909517E+01  -0.105612E-06   0.138566E-05  -0.105612E-06   0.126413E-08
  1861   0.264913E+03  -0.577825E+00   0.143644E-05  -0.577825E+00   0.915797E+01  -0.107673E-06   0.143644E-05  -0.107673E-06   0.126226E-08
  1862   0.263635E+03  -0.626052E+00   0.148904E-05  -0.626052E+00   0.922012E+01  -0.109812E-06   0.148904E-05  -0.109812E-06   0.126040E-08
  1863   0.262348E+03  -0.679141E+00   0.154336E-05  -0.679141E+00   0.928236E+01  -0.112023E-06   0.154336E-05  -0.112023E-06   0.125854E-08
  1864   0.261090E+03  -0.737174E+00   0.159928E-05  -0.737174E+00   0.934544E+01  -0.114303E-06   0.159928E-05  -0.114303E-06   0.125668E-08
  1865   0.259830E+03  -0.800010E+00   0.165670E-05  -0.800010E+00   0.940714E+01  -0.116645E-06   0.165670E-05  -0.116645E-06   0.125482E-08
  1866   0.258591E+03  -0.867655E+00   0.171550E-05  -0.867655E+00   0.946818E+01  -0.119045E-06   0.171550E-05  -0.119045E-06   0.125297E-08
  1867   0.257344E+03  -0.939820E+00   0.177559E-05  -0.939820E+00   0.952932E+01  -0.121499E-06   0.177559E-05  -0.121499E-06   0.125112E-08
  1868   0.256117E+03  -0.101681E+01   0.183684E-05  -0.101681E+01   0.958982E+01  -0.124000E-06   0.183684E-05  -0.124000E-06   0.124927E-08
  1869   0.254904E+03  -0.109826E+01   0.189916E-05  -0.109826E+01   0.964966E+01  -0.126545E-06   0.189916E-05  -0.126545E-06   0.124743E-08
  1870   0.253698E+03  -0.118440E+01   0.196242E-05  -0.118440E+01   0.970960E+01  -0.129128E-06   0.196242E-05  -0.129128E-06   0.124559E-08
  1871   0.252498E+03  -0.127486E+01   0.202654E-05  -0.127486E+01   0.976964E+01  -0.131745E-06   0.202654E-05  -0.131745E-06   0.124375E-08
  1872   0.251318E+03  -0.136988E+01   0.209138E-05  -0.136988E+01   0.982828E+01  -0.134390E-06   0.209138E-05  -0.134390E-06   0.124191E-08
  1873   0.250145E+03  -0.146917E+01   0.215686E-05  -0.146917E+01   0.988702E+01  -0.137059E-06   0.215686E-05  -0.137059E-06   0.124008E-08
  1874   0.248986E+03  -0.157280E+01   0.222285E-05  -0.157280E+01   0.994437E+01  -0.139746E-06   0.222285E-05  -0.139746E-06   0.123825E-08
  1875   0.247841E+03  -0.168064E+01   0.228925E-05  -0.168064E+01   0.100018E+02  -0.142448E-06   0.228925E-05  -0.142448E-06   0.123643E-08
  1876   0.246701E+03  -0.179255E+01   0.235596E-05  -0.179255E+01   0.100586E+02  -0.145158E-06   0.235596E-05  -0.145158E-06   0.123460E-08
  1877   0.245576E+03  -0.190860E+01   0.242285E-05  -0.190860E+01   0.101147E+02  -0.147872E-06   0.242285E-05  -0.147872E-06   0.123278E-08
  1878   0.244457E+03  -0.202866E+01   0.248983E-05  -0.202866E+01   0.101695E+02  -0.150586E-06   0.248983E-05  -0.150586E-06   0.123096E-08
  1879   0.243359E+03  -0.215250E+01   0.255679E-05  -0.215250E+01   0.102236E+02  -0.153294E-06   0.255679E-05  -0.153294E-06   0.122915E-08
  1880   0.242275E+03  -0.228037E+01   0.262361E-05  -0.228037E+01   0.102770E+02  -0.155991E-06   0.262361E-05  -0.155991E-06   0.122734E-08
  1881   0.241204E+03  -0.241189E+01   0.269019E-05  -0.241189E+01   0.103298E+02  -0.158672E-06   0.269019E-05  -0.158672E-06   0.122553E-08
  1882   0.240140E+03  -0.254707E+01   0.275642E-05  -0.254707E+01   0.103827E+02  -0.161333E-06   0.275642E-05  -0.161333E-06   0.122372E-08
  1883   0.239098E+03  -0.268593E+01   0.282219E-05  -0.268593E+01   0.104335E+02  -0.163969E-06   0.282219E-05  -0.163969E-06   0.122192E-08
  1884   0.238069E+03  -0.282831E+01   0.288740E-05  -0.282831E+01   0.104851E+02  -0.166574E-06   0.288740E-05  -0.166574E-06   0.122012E-08
  1885   0.237054E+03  -0.297422E+01   0.295192E-05  -0.297422E+01   0.105345E+02  -0.169144E-06   0.295192E-05  -0.169144E-06   0.121832E-08
  1886   0.236045E+03  -0.312338E+01   0.301566E-05  -0.312338E+01   0.105840E+02  -0.171674E-06   0.301566E-05  -0.171674E-06   0.121652E-08
  1887   0.235051E+03  -0.327602E+01   0.307851E-05  -0.327602E+01   0.106322E+02  -0.174160E-06   0.307851E-05  -0.174160E-06   0.121473E-08
  1888   0.234085E+03  -0.343177E+01   0.314036E-05  -0.343177E+01   0.106789E+02  -0.176595E-06   0.314036E-05  -0.176595E-06   0.121294E-08
  1889   0.233118E+03  -0.359071E+01   0.320109E-05  -0.359071E+01   0.107250E+02  -0.178975E-06   0.320109E-05  -0.178975E-06   0.121115E-08
  1890   0.232173E+03  -0.375278E+01   0.326061E-05  -0.375278E+01   0.107705E+02  -0.181296E-06   0.326061E-05  -0.181296E-06   0.120937E-08
  1891   0.231249E+03  -0.391769E+01   0.331880E-05  -0.391769E+01   0.108153E+02  -0.183551E-06   0.331880E-05  -0.183551E-06   0.120759E-08
  1892   0.230332E+03  -0.408566E+01   0.337555E-05  -0.408566E+01   0.108586E+02  -0.185738E-06   0.337555E-05  -0.185738E-06   0.120581E-08
  1893   0.229428E+03  -0.425626E+01   0.343075E-05  -0.425626E+01   0.109014E+02  -0.187850E-06   0.343075E-05  -0.187850E-06   0.120404E-08
  1894   0.228546E+03  -0.442949E+01   0.348431E-05  -0.442949E+01   0.109427E+02  -0.189883E-06   0.348431E-05  -0.189883E-06   0.120226E-08
  1895   0.227671E+03  -0.460544E+01   0.353610E-05  -0.460544E+01   0.109834E+02  -0.191831E-06   0.353610E-05  -0.191831E-06   0.120049E-08
  1896   0.226817E+03  -0.478396E+01   0.358602E-05  -0.478396E+01   0.110234E+02  -0.193690E-06   0.358602E-05  -0.193690E-06   0.119873E-08
  1897   0.225985E+03  -0.496492E+01   0.363395E-05  -0.496492E+01   0.110613E+02  -0.195455E-06   0.363395E-05  -0.195455E-06   0.119696E-08
  1898   0.225159E+03  -0.514840E+01   0.367981E-05  -0.514840E+01   0.110986E+02  -0.197122E-06   0.367981E-05  -0.197122E-06   0.119520E-08
  1899   0.224355E+03  -0.533402E+01   0.372346E-05  -0.533402E+01   0.111352E+02  -0.198684E-06   0.372346E-05  -0.198684E-06   0.119344E-08
  1900   0.223557E+03  -0.552195E+01   0.376481E-05  -0.552195E+01   0.111696E+02  -0.200138E-06   0.376481E-05  -0.200138E-06   0.119169E-08
  1901   0.222781E+03  -0.571212E+01   0.380376E-05  -0.571212E+01   0.112034E+02  -0.201478E-06   0.380376E-05  -0.201478E-06   0.118994E-08
  1902   0.222026E+03  -0.590424E+01   0.384027E-05  -0.590424E+01   0.112358E+02  -0.202705E-06   0.384027E-05  -0.202705E-06   0.118819E-08
  1903   0.221279E+03  -0.609800E+01   0.387433E-05  -0.609800E+01   0.112668E+02  -0.203817E-06   0.387433E-05  -0.203817E-06   0.118644E-08
  1904   0.220567E+03  -0.629311E+01   0.390591E-05  -0.629311E+01   0.112978E+02  -0.204815E-06   0.390591E-05  -0.204815E-06   0.118469E-08
  1905   0.219841E+03  -0.649076E+01   0.393499E-05  -0.649076E+01   0.113267E+02  -0.205698E-06   0.393499E-05  -0.205698E-06   0.118295E-08
  1906   0.219143E+03  -0.669022E+01   0.396155E-05  -0.669022E+01   0.113542E+02  -0.206465E-06   0.396155E-05  -0.206465E-06   0.118121E-08
  1907   0.218467E+03  -0.688998E+01   0.398557E-05  -0.688998E+01   0.113818E+02  -0.207116E-06   0.398557E-05  -0.207116E-06   0.117948E-08
  1908   0.217806E+03  -0.709229E+01   0.400703E-05  -0.709229E+01   0.114073E+02  -0.207651E-06   0.400703E-05  -0.207651E-06   0.117774E-08
  1909   0.217151E+03  -0.729491E+01   0.402591E-05  -0.729491E+01   0.114313E+02  -0.208070E-06   0.402591E-05  -0.208070E-06   0.117601E-08
  1910   0.216518E+03  -0.749934E+01   0.404218E-05  -0.749934E+01   0.114554E+02  -0.208372E-06   0.404218E-05  -0.208372E-06   0.117429E-08
  1911   0.215907E+03  -0.770557E+01   0.405583E-05  -0.770557E+01   0.114773E+02  -0.208556E-06   0.405583E-05  -0.208556E-06   0.117256E-08
  1912   0.215311E+03  -0.791138E+01   0.406683E-05  -0.791138E+01   0.114978E+02  -0.208623E-06   0.406683E-05  -0.208623E-06   0.117084E-08
  1913   0.214736E+03  -0.811824E+01   0.407516E-05  -0.811824E+01   0.115169E+02  -0.208572E-06   0.407516E-05  -0.208572E-06   0.116912E-08
  1914   0.214169E+03  -0.832617E+01   0.408080E-05  -0.832617E+01   0.115346E+02  -0.208403E-06   0.408080E-05  -0.208403E-06   0.116740E-08
  1915   0.213623E+03  -0.853517E+01   0.408374E-05  -0.853517E+01   0.115516E+02  -0.208115E-06   0.408374E-05  -0.208115E-06   0.116569E-08
  1916   0.213085E+03  -0.874449E+01   0.408394E-05  -0.874449E+01   0.115671E+02  -0.207709E-06   0.408394E-05  -0.207709E-06   0.116398E-08
  1917   0.212576E+03  -0.895487E+01   0.408139E-05  -0.895487E+01   0.115805E+02  -0.207183E-06   0.408139E-05  -0.207183E-06   0.116227E-08
  1918   0.212074E+03  -0.916558E+01   0.407607E-05  -0.916558E+01   0.115940E+02  -0.206537E-06   0.407607E-05  -0.206537E-06   0.116056E-08
  1919   0.211594E+03  -0.937661E+01   0.406796E-05  -0.937661E+01   0.116053E+02  -0.205771E-06   0.406796E-05  -0.205771E-06   0.115886E-08
  1920   0.211129E+03  -0.958796E+01   0.405703E-05  -0.958796E+01   0.116151E+02  -0.204885E-06   0.405703E-05  -0.204885E-06   0.115716E-08
  1921   0.210672E+03  -0.979890E+01   0.404326E-05  -0.979890E+01   0.116243E+02  -0.203878E-06   0.404326E-05  -0.203878E-06   0.115546E-08
  1922   0.210244E+03  -0.100102E+02   0.402664E-05  -0.100102E+02   0.116313E+02  -0.202750E-06   0.402664E-05  -0.202750E-06   0.115376E-08
  1923   0.209823E+03  -0.102210E+02   0.400713E-05  -0.102210E+02   0.116375E+02  -0.201501E-06   0.400713E-05  -0.201501E-06   0.115207E-08
  1924   0.209410E+03  -0.104322E+02   0.398473E-05  -0.104322E+02   0.116424E+02  -0.200130E-06   0.398473E-05  -0.200130E-06   0.115038E-08
  1925   0.209033E+03  -0.106437E+02   0.395941E-05  -0.106437E+02   0.116451E+02  -0.198637E-06   0.395941E-05  -0.198637E-06   0.114869E-08
  1926   0.208657E+03  -0.108541E+02   0.393114E-05  -0.108541E+02   0.116478E+02  -0.197021E-06   0.393114E-05  -0.197021E-06   0.114701E-08
  1927   0.208288E+03  -0.110655E+02   0.389991E-05  -0.110655E+02   0.116490E+02  -0.195282E-06   0.389991E-05  -0.195282E-06   0.114533E-08
  1928   0.207957E+03  -0.112736E+02   0.386570E-05  -0.112736E+02   0.116488E+02  -0.193420E-06   0.386570E-05  -0.193420E-06   0.114365E-08
  1929   0.207625E+03  -0.114834E+02   0.382848E-05  -0.114834E+02   0.116472E+02  -0.191435E-06   0.382848E-05  -0.191435E-06   0.114197E-08
  1930   0.207316E+03  -0.116914E+02   0.378824E-05  -0.116914E+02   0.116441E+02  -0.189326E-06   0.378824E-05  -0.189326E-06   0.114030E-08
  1931   0.207030E+03  -0.118990E+02   0.374494E-05  -0.118990E+02   0.116388E+02  -0.187092E-06   0.374494E-05  -0.187092E-06   0.113862E-08
  1932   0.206751E+03  -0.121054E+02   0.369858E-05  -0.121054E+02   0.116336E+02  -0.184734E-06   0.369858E-05  -0.184734E-06   0.113696E-08
  1933   0.206487E+03  -0.123114E+02   0.364913E-05  -0.123114E+02   0.116261E+02  -0.182251E-06   0.364913E-05  -0.182251E-06   0.113529E-08
