#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   676   0.167957E+04  -0.514275E+02   0.853566E-05   0.184215E-09  -0.299675E-09  -0.514275E+02   0.361639E+02  -0.113595E-05   0.815036E-14  -0.324189E-13   0.853566E-05  -0.113595E-05   0.106127E-07   0.497188E-05   0.492485E-05   0.184215E-09   0.815036E-14   0.497188E-05   0.213177E+00   0.168939E+00  -0.299675E-09  -0.324189E-13   0.492485E-05   0.168939E+00   0.178577E+00
   677   0.167959E+04  -0.531207E+02   0.858435E-05   0.179008E-09  -0.291204E-09  -0.531207E+02   0.362412E+02  -0.113731E-05   0.791997E-14  -0.315025E-13   0.858435E-05  -0.113731E-05   0.105885E-07   0.497062E-05   0.492407E-05   0.179008E-09   0.791997E-14   0.497062E-05   0.213438E+00   0.169156E+00  -0.291204E-09  -0.315025E-13   0.492407E-05   0.169156E+00   0.178813E+00
   678   0.167982E+04  -0.548128E+02   0.863267E-05   0.173279E-09  -0.281886E-09  -0.548128E+02   0.363120E+02  -0.113854E-05   0.766654E-14  -0.304944E-13   0.863267E-05  -0.113854E-05   0.105644E-07   0.496935E-05   0.492329E-05   0.173279E-09   0.766654E-14   0.496935E-05   0.213699E+00   0.169372E+00  -0.281886E-09  -0.304944E-13   0.492329E-05   0.169372E+00   0.179049E+00
   679   0.168020E+04  -0.565025E+02   0.868063E-05   0.167072E-09  -0.271788E-09  -0.565025E+02   0.363779E+02  -0.113964E-05   0.739191E-14  -0.294021E-13   0.868063E-05  -0.113964E-05   0.105403E-07   0.496809E-05   0.492250E-05   0.167072E-09   0.739191E-14   0.496809E-05   0.213959E+00   0.169588E+00  -0.271788E-09  -0.294021E-13   0.492250E-05   0.169588E+00   0.179285E+00
   680   0.168087E+04  -0.581899E+02   0.872821E-05   0.160428E-09  -0.260979E-09  -0.581899E+02   0.364381E+02  -0.114061E-05   0.709793E-14  -0.282327E-13   0.872821E-05  -0.114061E-05   0.105164E-07   0.496682E-05   0.492171E-05   0.160428E-09   0.709793E-14   0.496682E-05   0.214219E+00   0.169804E+00  -0.260979E-09  -0.282327E-13   0.492171E-05   0.169804E+00   0.179521E+00
   681   0.168169E+04  -0.598726E+02   0.877541E-05   0.153387E-09  -0.249526E-09  -0.598726E+02   0.364918E+02  -0.114144E-05   0.678644E-14  -0.269938E-13   0.877541E-05  -0.114144E-05   0.104925E-07   0.496555E-05   0.492092E-05   0.153387E-09   0.678644E-14   0.496555E-05   0.214479E+00   0.170019E+00  -0.249526E-09  -0.269938E-13   0.492092E-05   0.170019E+00   0.179757E+00
   682   0.168266E+04  -0.615522E+02   0.882222E-05   0.145994E-09  -0.237498E-09  -0.615522E+02   0.365390E+02  -0.114215E-05   0.645931E-14  -0.256925E-13   0.882222E-05  -0.114215E-05   0.104687E-07   0.496428E-05   0.492013E-05   0.145994E-09   0.645931E-14   0.496428E-05   0.214738E+00   0.170235E+00  -0.237498E-09  -0.256925E-13   0.492013E-05   0.170235E+00   0.179993E+00
   683   0.168392E+04  -0.632280E+02   0.886863E-05   0.138287E-09  -0.224962E-09  -0.632280E+02   0.365821E+02  -0.114272E-05   0.611836E-14  -0.243364E-13   0.886863E-05  -0.114272E-05   0.104450E-07   0.496300E-05   0.491933E-05   0.138287E-09   0.611836E-14   0.496300E-05   0.214998E+00   0.170450E+00  -0.224962E-09  -0.243364E-13   0.491933E-05   0.170450E+00   0.180228E+00
   684   0.168525E+04  -0.648977E+02   0.891464E-05   0.130311E-09  -0.211986E-09  -0.648977E+02   0.366172E+02  -0.114316E-05   0.576546E-14  -0.229327E-13   0.891464E-05  -0.114316E-05   0.104214E-07   0.496172E-05   0.491853E-05   0.130311E-09   0.576546E-14   0.496172E-05   0.215257E+00   0.170665E+00  -0.211986E-09  -0.229327E-13   0.491853E-05   0.170665E+00   0.180464E+00
   685   0.168673E+04  -0.665615E+02   0.896024E-05   0.122106E-09  -0.198639E-09  -0.665615E+02   0.366473E+02  -0.114348E-05   0.540245E-14  -0.214888E-13   0.896024E-05  -0.114348E-05   0.103979E-07   0.496044E-05   0.491774E-05   0.122106E-09   0.540245E-14   0.496044E-05   0.215516E+00   0.170880E+00  -0.198639E-09  -0.214888E-13   0.491774E-05   0.170880E+00   0.180699E+00
   686   0.168843E+04  -0.682104E+02   0.900542E-05   0.113715E-09  -0.184987E-09  -0.682104E+02   0.366709E+02  -0.114366E-05   0.503117E-14  -0.200120E-13   0.900542E-05  -0.114366E-05   0.103745E-07   0.495916E-05   0.491693E-05   0.113715E-09   0.503117E-14   0.495916E-05   0.215774E+00   0.171094E+00  -0.184987E-09  -0.200120E-13   0.491693E-05   0.171094E+00   0.180934E+00
   687   0.169043E+04  -0.698555E+02   0.905018E-05   0.105178E-09  -0.171100E-09  -0.698555E+02   0.366896E+02  -0.114372E-05   0.465347E-14  -0.185096E-13   0.905018E-05  -0.114372E-05   0.103511E-07   0.495788E-05   0.491613E-05   0.105178E-09   0.465347E-14   0.495788E-05   0.216032E+00   0.171309E+00  -0.171100E-09  -0.185096E-13   0.491613E-05   0.171309E+00   0.181169E+00
   688   0.169250E+04  -0.714948E+02   0.909451E-05   0.965379E-10  -0.157045E-09  -0.714948E+02   0.367011E+02  -0.114365E-05   0.427120E-14  -0.169891E-13   0.909451E-05  -0.114365E-05   0.103278E-07   0.495659E-05   0.491532E-05   0.965379E-10   0.427120E-14   0.495659E-05   0.216290E+00   0.171523E+00  -0.157045E-09  -0.169891E-13   0.491532E-05   0.171523E+00   0.181403E+00
   689   0.169479E+04  -0.731207E+02   0.913840E-05   0.878363E-10  -0.142889E-09  -0.731207E+02   0.367068E+02  -0.114345E-05   0.388621E-14  -0.154578E-13   0.913840E-05  -0.114345E-05   0.103046E-07   0.495530E-05   0.491451E-05   0.878363E-10   0.388621E-14   0.495530E-05   0.216548E+00   0.171737E+00  -0.142889E-09  -0.154578E-13   0.491451E-05   0.171737E+00   0.181638E+00
   690   0.169723E+04  -0.747407E+02   0.918184E-05   0.791150E-10  -0.128702E-09  -0.747407E+02   0.367076E+02  -0.114313E-05   0.350035E-14  -0.139230E-13   0.918184E-05  -0.114313E-05   0.102815E-07   0.495401E-05   0.491370E-05   0.791150E-10   0.350035E-14   0.495401E-05   0.216806E+00   0.171951E+00  -0.128702E-09  -0.139230E-13   0.491370E-05   0.171951E+00   0.181872E+00
   691   0.169989E+04  -0.763475E+02   0.922483E-05   0.704156E-10  -0.114550E-09  -0.763475E+02   0.367004E+02  -0.114268E-05   0.311545E-14  -0.123920E-13   0.922483E-05  -0.114268E-05   0.102585E-07   0.495271E-05   0.491289E-05   0.704156E-10   0.311545E-14   0.495271E-05   0.217063E+00   0.172165E+00  -0.114550E-09  -0.123920E-13   0.491289E-05   0.172165E+00   0.182106E+00
   692   0.170270E+04  -0.779410E+02   0.926736E-05   0.617800E-10  -0.100502E-09  -0.779410E+02   0.366890E+02  -0.114210E-05   0.273338E-14  -0.108723E-13   0.926736E-05  -0.114210E-05   0.102355E-07   0.495142E-05   0.491208E-05   0.617800E-10   0.273338E-14   0.495142E-05   0.217320E+00   0.172379E+00  -0.100502E-09  -0.108723E-13   0.491208E-05   0.172379E+00   0.182340E+00
   693   0.170573E+04  -0.795287E+02   0.930942E-05   0.532499E-10  -0.866252E-10  -0.795287E+02   0.366711E+02  -0.114140E-05   0.235598E-14  -0.937114E-14   0.930942E-05  -0.114140E-05   0.102127E-07   0.495012E-05   0.491126E-05   0.532499E-10   0.235598E-14   0.495012E-05   0.217577E+00   0.172592E+00  -0.866252E-10  -0.937114E-14   0.491126E-05   0.172592E+00   0.182574E+00
   694   0.170884E+04  -0.810958E+02   0.935101E-05   0.448670E-10  -0.729882E-10  -0.810958E+02   0.366468E+02  -0.114058E-05   0.198509E-14  -0.789588E-14   0.935101E-05  -0.114058E-05   0.101899E-07   0.494882E-05   0.491044E-05   0.448670E-10   0.198509E-14   0.494882E-05   0.217833E+00   0.172806E+00  -0.729882E-10  -0.789588E-14   0.491044E-05   0.172806E+00   0.182808E+00
   695   0.171224E+04  -0.826497E+02   0.939212E-05   0.366731E-10  -0.596586E-10  -0.826497E+02   0.366182E+02  -0.113963E-05   0.162256E-14  -0.645388E-14   0.939212E-05  -0.113963E-05   0.101672E-07   0.494752E-05   0.490962E-05   0.366731E-10   0.162256E-14   0.494752E-05   0.218089E+00   0.173019E+00  -0.596586E-10  -0.645388E-14   0.490962E-05   0.173019E+00   0.183041E+00
   696   0.171579E+04  -0.842053E+02   0.943274E-05   0.287099E-10  -0.467045E-10  -0.842053E+02   0.365824E+02  -0.113855E-05   0.127024E-14  -0.505250E-14   0.943274E-05  -0.113855E-05   0.101445E-07   0.494621E-05   0.490880E-05   0.287099E-10   0.127024E-14   0.494621E-05   0.218345E+00   0.173231E+00  -0.467045E-10  -0.505250E-14   0.490880E-05   0.173231E+00   0.183275E+00
   697   0.171949E+04  -0.857329E+02   0.947287E-05   0.210193E-10  -0.341936E-10  -0.857329E+02   0.365409E+02  -0.113736E-05   0.929974E-15  -0.369907E-14   0.947287E-05  -0.113736E-05   0.101220E-07   0.494491E-05   0.490797E-05   0.210193E-10   0.929974E-15   0.494491E-05   0.218601E+00   0.173444E+00  -0.341936E-10  -0.369907E-14   0.490797E-05   0.173444E+00   0.183508E+00
   698   0.172334E+04  -0.872475E+02   0.951250E-05   0.136429E-10  -0.221939E-10  -0.872475E+02   0.364929E+02  -0.113604E-05   0.603615E-15  -0.240094E-14   0.951250E-05  -0.113604E-05   0.100995E-07   0.494360E-05   0.490714E-05   0.136429E-10   0.603615E-15   0.494360E-05   0.218856E+00   0.173657E+00  -0.221939E-10  -0.240094E-14   0.490714E-05   0.173657E+00   0.183741E+00
   699   0.172734E+04  -0.887415E+02   0.955161E-05   0.662258E-11  -0.107734E-10  -0.887415E+02   0.364399E+02  -0.113460E-05   0.293008E-15  -0.116547E-14   0.955161E-05  -0.113460E-05   0.100771E-07   0.494229E-05   0.490631E-05   0.662258E-11   0.293008E-15   0.494229E-05   0.219111E+00   0.173869E+00  -0.107734E-10  -0.116547E-14   0.490631E-05   0.173869E+00   0.183974E+00
   700   0.173156E+04  -0.902224E+02   0.959021E-05   0.000000E+00   0.000000E+00  -0.902224E+02   0.363804E+02  -0.113304E-05   0.000000E+00   0.000000E+00   0.959021E-05  -0.113304E-05   0.100548E-07   0.494097E-05   0.490548E-05   0.000000E+00   0.000000E+00   0.494097E-05   0.219366E+00   0.174081E+00   0.000000E+00   0.000000E+00   0.490548E-05   0.174081E+00   0.184206E+00
   701   0.173593E+04  -0.916904E+02   0.962829E-05  -0.619185E-11   0.100727E-10  -0.916904E+02   0.363152E+02  -0.113135E-05  -0.273951E-15   0.108967E-14   0.962829E-05  -0.113135E-05   0.100325E-07   0.493966E-05   0.490465E-05  -0.619185E-11  -0.273951E-15   0.493966E-05   0.219621E+00   0.174293E+00   0.100727E-10   0.108967E-14   0.490465E-05   0.174293E+00   0.184439E+00
   702   0.174046E+04  -0.931304E+02   0.966583E-05  -0.119552E-10   0.194483E-10  -0.931304E+02   0.362450E+02  -0.112955E-05  -0.528941E-15   0.210392E-14   0.966583E-05  -0.112955E-05   0.100103E-07   0.493834E-05   0.490381E-05  -0.119552E-10  -0.528941E-15   0.493834E-05   0.219875E+00   0.174505E+00   0.194483E-10   0.210392E-14   0.490381E-05   0.174505E+00   0.184671E+00
   703   0.174513E+04  -0.945722E+02   0.970285E-05  -0.173009E-10   0.281446E-10  -0.945722E+02   0.361683E+02  -0.112763E-05  -0.765458E-15   0.304469E-14   0.970285E-05  -0.112763E-05   0.998824E-08   0.493702E-05   0.490297E-05  -0.173009E-10  -0.765458E-15   0.493702E-05   0.220129E+00   0.174717E+00   0.281446E-10   0.304469E-14   0.490297E-05   0.174717E+00   0.184903E+00
   704   0.174995E+04  -0.959787E+02   0.973932E-05  -0.222401E-10   0.361795E-10  -0.959787E+02   0.360866E+02  -0.112558E-05  -0.983987E-15   0.391391E-14   0.973932E-05  -0.112558E-05   0.996622E-08   0.493570E-05   0.490213E-05  -0.222401E-10  -0.983987E-15   0.493570E-05   0.220383E+00   0.174928E+00   0.361795E-10   0.391391E-14   0.490213E-05   0.174928E+00   0.185135E+00
   705   0.175485E+04  -0.973647E+02   0.977524E-05  -0.267837E-10   0.435709E-10  -0.973647E+02   0.359984E+02  -0.112342E-05  -0.118501E-14   0.471351E-14   0.977524E-05  -0.112342E-05   0.994427E-08   0.493438E-05   0.490129E-05  -0.267837E-10  -0.118501E-14   0.493438E-05   0.220637E+00   0.175139E+00   0.435709E-10   0.471351E-14   0.490129E-05   0.175139E+00   0.185367E+00
   706   0.175997E+04  -0.987376E+02   0.981061E-05  -0.309427E-10   0.503367E-10  -0.987376E+02   0.359052E+02  -0.112114E-05  -0.136902E-14   0.544543E-14   0.981061E-05  -0.112114E-05   0.992240E-08   0.493305E-05   0.490045E-05  -0.309427E-10  -0.136902E-14   0.493305E-05   0.220890E+00   0.175350E+00   0.503367E-10   0.544543E-14   0.490045E-05   0.175350E+00   0.185599E+00
   707   0.176517E+04  -0.100090E+03   0.984542E-05  -0.347282E-10   0.564947E-10  -0.100090E+03   0.358061E+02  -0.111875E-05  -0.153651E-14   0.611161E-14   0.984542E-05  -0.111875E-05   0.990061E-08   0.493172E-05   0.489960E-05  -0.347282E-10  -0.153651E-14   0.493172E-05   0.221143E+00   0.175561E+00   0.564947E-10   0.611161E-14   0.489960E-05   0.175561E+00   0.185830E+00
   708   0.177067E+04  -0.101407E+03   0.987966E-05  -0.381510E-10   0.620629E-10  -0.101407E+03   0.357021E+02  -0.111624E-05  -0.168795E-14   0.671397E-14   0.987966E-05  -0.111624E-05   0.987889E-08   0.493039E-05   0.489875E-05  -0.381510E-10  -0.168795E-14   0.493039E-05   0.221396E+00   0.175772E+00   0.620629E-10   0.671397E-14   0.489875E-05   0.175772E+00   0.186062E+00
   709   0.177617E+04  -0.102718E+03   0.991333E-05  -0.412222E-10   0.670590E-10  -0.102718E+03   0.355922E+02  -0.111361E-05  -0.182383E-14   0.725446E-14   0.991333E-05  -0.111361E-05   0.985724E-08   0.492906E-05   0.489790E-05  -0.412222E-10  -0.182383E-14   0.492906E-05   0.221648E+00   0.175982E+00   0.670590E-10   0.725446E-14   0.489790E-05   0.175982E+00   0.186293E+00
   710   0.178190E+04  -0.104002E+03   0.994643E-05  -0.439528E-10   0.715010E-10  -0.104002E+03   0.354765E+02  -0.111087E-05  -0.194464E-14   0.773499E-14   0.994643E-05  -0.111087E-05   0.983567E-08   0.492773E-05   0.489705E-05  -0.439528E-10  -0.194464E-14   0.492773E-05   0.221900E+00   0.176193E+00   0.715010E-10   0.773499E-14   0.489705E-05   0.176193E+00   0.186524E+00
   711   0.178771E+04  -0.105257E+03   0.997893E-05  -0.463537E-10   0.754067E-10  -0.105257E+03   0.353558E+02  -0.110801E-05  -0.205086E-14   0.815752E-14   0.997893E-05  -0.110801E-05   0.981418E-08   0.492639E-05   0.489619E-05  -0.463537E-10  -0.205086E-14   0.492639E-05   0.222152E+00   0.176403E+00   0.754067E-10   0.815752E-14   0.489619E-05   0.176403E+00   0.186755E+00
   712   0.179366E+04  -0.106499E+03   0.100109E-04  -0.484359E-10   0.787941E-10  -0.106499E+03   0.352299E+02  -0.110504E-05  -0.214299E-14   0.852396E-14   0.100109E-04  -0.110504E-05   0.979276E-08   0.492505E-05   0.489534E-05  -0.484359E-10  -0.214299E-14   0.492505E-05   0.222404E+00   0.176613E+00   0.787941E-10   0.852396E-14   0.489534E-05   0.176613E+00   0.186985E+00
   713   0.179985E+04  -0.107706E+03   0.100422E-04  -0.502105E-10   0.816810E-10  -0.107706E+03   0.350982E+02  -0.110196E-05  -0.222151E-14   0.883626E-14   0.100422E-04  -0.110196E-05   0.977141E-08   0.492371E-05   0.489448E-05  -0.502105E-10  -0.222151E-14   0.492371E-05   0.222655E+00   0.176822E+00   0.816810E-10   0.883626E-14   0.489448E-05   0.176822E+00   0.187216E+00
   714   0.180596E+04  -0.108892E+03   0.100729E-04  -0.516885E-10   0.840852E-10  -0.108892E+03   0.349622E+02  -0.109877E-05  -0.228689E-14   0.909635E-14   0.100729E-04  -0.109877E-05   0.975014E-08   0.492237E-05   0.489362E-05  -0.516885E-10  -0.228689E-14   0.492237E-05   0.222906E+00   0.177032E+00   0.840852E-10   0.909635E-14   0.489362E-05   0.177032E+00   0.187446E+00
   715   0.181230E+04  -0.110058E+03   0.101030E-04  -0.528807E-10   0.860246E-10  -0.110058E+03   0.348204E+02  -0.109546E-05  -0.233964E-14   0.930616E-14   0.101030E-04  -0.109546E-05   0.972895E-08   0.492102E-05   0.489275E-05  -0.528807E-10  -0.233964E-14   0.492102E-05   0.223157E+00   0.177241E+00   0.860246E-10   0.930616E-14   0.489275E-05   0.177241E+00   0.187676E+00
   716   0.181880E+04  -0.111196E+03   0.101325E-04  -0.537982E-10   0.875172E-10  -0.111196E+03   0.346734E+02  -0.109205E-05  -0.238024E-14   0.946763E-14   0.101325E-04  -0.109205E-05   0.970783E-08   0.491968E-05   0.489189E-05  -0.537982E-10  -0.238024E-14   0.491968E-05   0.223408E+00   0.177450E+00   0.875172E-10   0.946763E-14   0.489189E-05   0.177450E+00   0.187906E+00
   717   0.182537E+04  -0.112298E+03   0.101614E-04  -0.544520E-10   0.885808E-10  -0.112298E+03   0.345220E+02  -0.108852E-05  -0.240916E-14   0.958269E-14   0.101614E-04  -0.108852E-05   0.968679E-08   0.491833E-05   0.489102E-05  -0.544520E-10  -0.240916E-14   0.491833E-05   0.223658E+00   0.177659E+00   0.885808E-10   0.958269E-14   0.489102E-05   0.177659E+00   0.188136E+00
   718   0.183203E+04  -0.113387E+03   0.101896E-04  -0.548531E-10   0.892332E-10  -0.113387E+03   0.343655E+02  -0.108488E-05  -0.242691E-14   0.965327E-14   0.101896E-04  -0.108488E-05   0.966582E-08   0.491698E-05   0.489015E-05  -0.548531E-10  -0.242691E-14   0.491698E-05   0.223908E+00   0.177868E+00   0.892332E-10   0.965327E-14   0.489015E-05   0.177868E+00   0.188365E+00
   719   0.183883E+04  -0.114433E+03   0.102172E-04  -0.550124E-10   0.894924E-10  -0.114433E+03   0.342024E+02  -0.108114E-05  -0.243396E-14   0.968131E-14   0.102172E-04  -0.108114E-05   0.964493E-08   0.491562E-05   0.488928E-05  -0.550124E-10  -0.243396E-14   0.491562E-05   0.224158E+00   0.178077E+00   0.894924E-10   0.968131E-14   0.488928E-05   0.178077E+00   0.188594E+00
   720   0.184565E+04  -0.115465E+03   0.102442E-04  -0.549410E-10   0.893762E-10  -0.115465E+03   0.340356E+02  -0.107728E-05  -0.243080E-14   0.966874E-14   0.102442E-04  -0.107728E-05   0.962411E-08   0.491427E-05   0.488840E-05  -0.549410E-10  -0.243080E-14   0.491427E-05   0.224407E+00   0.178285E+00   0.893762E-10   0.966874E-14   0.488840E-05   0.178285E+00   0.188824E+00
   721   0.185276E+04  -0.116455E+03   0.102706E-04  -0.546498E-10   0.889026E-10  -0.116455E+03   0.338652E+02  -0.107332E-05  -0.241791E-14   0.961749E-14   0.102706E-04  -0.107332E-05   0.960337E-08   0.491291E-05   0.488753E-05  -0.546498E-10  -0.241791E-14   0.491291E-05   0.224656E+00   0.178493E+00   0.889026E-10   0.961749E-14   0.488753E-05   0.178493E+00   0.189052E+00
   722   0.185981E+04  -0.117417E+03   0.102962E-04  -0.541498E-10   0.880892E-10  -0.117417E+03   0.336888E+02  -0.106926E-05  -0.239579E-14   0.952951E-14   0.102962E-04  -0.106926E-05   0.958270E-08   0.491155E-05   0.488665E-05  -0.541498E-10  -0.239579E-14   0.491155E-05   0.224905E+00   0.178701E+00   0.880892E-10   0.952951E-14   0.488665E-05   0.178701E+00   0.189281E+00
   723   0.186701E+04  -0.118358E+03   0.103213E-04  -0.534521E-10   0.869542E-10  -0.118358E+03   0.335088E+02  -0.106508E-05  -0.236492E-14   0.940672E-14   0.103213E-04  -0.106508E-05   0.956211E-08   0.491019E-05   0.488577E-05  -0.534521E-10  -0.236492E-14   0.491019E-05   0.225153E+00   0.178909E+00   0.869542E-10   0.940672E-14   0.488577E-05   0.178909E+00   0.189510E+00
   724   0.187430E+04  -0.119271E+03   0.103456E-04  -0.525675E-10   0.855152E-10  -0.119271E+03   0.333235E+02  -0.106080E-05  -0.232579E-14   0.925105E-14   0.103456E-04  -0.106080E-05   0.954160E-08   0.490883E-05   0.488488E-05  -0.525675E-10  -0.232579E-14   0.490883E-05   0.225401E+00   0.179116E+00   0.855152E-10   0.925105E-14   0.488488E-05   0.179116E+00   0.189738E+00
   725   0.188166E+04  -0.120148E+03   0.103693E-04  -0.515071E-10   0.837902E-10  -0.120148E+03   0.331346E+02  -0.105642E-05  -0.227887E-14   0.906444E-14   0.103693E-04  -0.105642E-05   0.952115E-08   0.490746E-05   0.488400E-05  -0.515071E-10  -0.227887E-14   0.490746E-05   0.225649E+00   0.179323E+00   0.837902E-10   0.906444E-14   0.488400E-05   0.179323E+00   0.189966E+00
   726   0.188918E+04  -0.120990E+03   0.103923E-04  -0.502820E-10   0.817971E-10  -0.120990E+03   0.329427E+02  -0.105193E-05  -0.222467E-14   0.884883E-14   0.103923E-04  -0.105193E-05   0.950079E-08   0.490609E-05   0.488311E-05  -0.502820E-10  -0.222467E-14   0.490609E-05   0.225897E+00   0.179530E+00   0.817971E-10   0.884883E-14   0.488311E-05   0.179530E+00   0.190194E+00
   727   0.189671E+04  -0.121811E+03   0.104147E-04  -0.489029E-10   0.795538E-10  -0.121811E+03   0.327449E+02  -0.104734E-05  -0.216365E-14   0.860614E-14   0.104147E-04  -0.104734E-05   0.948049E-08   0.490472E-05   0.488222E-05  -0.489029E-10  -0.216365E-14   0.490472E-05   0.226144E+00   0.179737E+00   0.795538E-10   0.860614E-14   0.488222E-05   0.179737E+00   0.190422E+00
   728   0.190432E+04  -0.122597E+03   0.104363E-04  -0.473811E-10   0.770781E-10  -0.122597E+03   0.325418E+02  -0.104265E-05  -0.209632E-14   0.833832E-14   0.104363E-04  -0.104265E-05   0.946028E-08   0.490335E-05   0.488133E-05  -0.473811E-10  -0.209632E-14   0.490335E-05   0.226391E+00   0.179944E+00   0.770781E-10   0.833832E-14   0.488133E-05   0.179944E+00   0.190649E+00
   729   0.191201E+04  -0.123354E+03   0.104572E-04  -0.457274E-10   0.743879E-10  -0.123354E+03   0.323358E+02  -0.103785E-05  -0.202315E-14   0.804729E-14   0.104572E-04  -0.103785E-05   0.944013E-08   0.490197E-05   0.488043E-05  -0.457274E-10  -0.202315E-14   0.490197E-05   0.226638E+00   0.180150E+00   0.743879E-10   0.804729E-14   0.488043E-05   0.180150E+00   0.190877E+00
   730   0.191971E+04  -0.124076E+03   0.104775E-04  -0.439528E-10   0.715010E-10  -0.124076E+03   0.321260E+02  -0.103295E-05  -0.194464E-14   0.773499E-14   0.104775E-04  -0.103295E-05   0.942007E-08   0.490060E-05   0.487954E-05  -0.439528E-10  -0.194464E-14   0.490060E-05   0.226884E+00   0.180356E+00   0.715010E-10   0.773499E-14   0.487954E-05   0.180356E+00   0.191104E+00
   731   0.192764E+04  -0.124762E+03   0.104970E-04  -0.420683E-10   0.684354E-10  -0.124762E+03   0.319109E+02  -0.102796E-05  -0.186126E-14   0.740335E-14   0.104970E-04  -0.102796E-05   0.940008E-08   0.489922E-05   0.487864E-05  -0.420683E-10  -0.186126E-14   0.489922E-05   0.227130E+00   0.180562E+00   0.684354E-10   0.740335E-14   0.487864E-05   0.180562E+00   0.191331E+00
   732   0.193550E+04  -0.125413E+03   0.105159E-04  -0.400849E-10   0.652089E-10  -0.125413E+03   0.316944E+02  -0.102286E-05  -0.177351E-14   0.705431E-14   0.105159E-04  -0.102286E-05   0.938016E-08   0.489784E-05   0.487773E-05  -0.400849E-10  -0.177351E-14   0.489784E-05   0.227376E+00   0.180768E+00   0.652089E-10   0.705431E-14   0.487773E-05   0.180768E+00   0.191558E+00
   733   0.194352E+04  -0.126043E+03   0.105340E-04  -0.380137E-10   0.618394E-10  -0.126043E+03   0.314725E+02  -0.101766E-05  -0.168187E-14   0.668980E-14   0.105340E-04  -0.101766E-05   0.936031E-08   0.489645E-05   0.487683E-05  -0.380137E-10  -0.168187E-14   0.489645E-05   0.227621E+00   0.180973E+00   0.618394E-10   0.668980E-14   0.487683E-05   0.180973E+00   0.191784E+00
   734   0.195155E+04  -0.126622E+03   0.105514E-04  -0.358655E-10   0.583448E-10  -0.126622E+03   0.312477E+02  -0.101237E-05  -0.158682E-14   0.631175E-14   0.105514E-04  -0.101237E-05   0.934055E-08   0.489507E-05   0.487592E-05  -0.358655E-10  -0.158682E-14   0.489507E-05   0.227866E+00   0.181179E+00   0.583448E-10   0.631175E-14   0.487592E-05   0.181179E+00   0.192010E+00
   735   0.195967E+04  -0.127188E+03   0.105680E-04  -0.336513E-10   0.547429E-10  -0.127188E+03   0.310183E+02  -0.100697E-05  -0.148886E-14   0.592210E-14   0.105680E-04  -0.100697E-05   0.932085E-08   0.489368E-05   0.487502E-05  -0.336513E-10  -0.148886E-14   0.489368E-05   0.228111E+00   0.181384E+00   0.547429E-10   0.592210E-14   0.487502E-05   0.181384E+00   0.192237E+00
   736   0.196772E+04  -0.127703E+03   0.105840E-04  -0.313823E-10   0.510517E-10  -0.127703E+03   0.307859E+02  -0.100148E-05  -0.138847E-14   0.552278E-14   0.105840E-04  -0.100148E-05   0.930123E-08   0.489229E-05   0.487411E-05  -0.313823E-10  -0.138847E-14   0.489229E-05   0.228355E+00   0.181589E+00   0.510517E-10   0.552278E-14   0.487411E-05   0.181589E+00   0.192462E+00
   737   0.197592E+04  -0.128198E+03   0.105991E-04  -0.290693E-10   0.472890E-10  -0.128198E+03   0.305511E+02  -0.995895E-06  -0.128613E-14   0.511573E-14   0.105991E-04  -0.995895E-06   0.928169E-08   0.489090E-05   0.487319E-05  -0.290693E-10  -0.128613E-14   0.489090E-05   0.228599E+00   0.181793E+00   0.472890E-10   0.511573E-14   0.487319E-05   0.181793E+00   0.192688E+00
   738   0.198407E+04  -0.128642E+03   0.106136E-04  -0.267233E-10   0.434726E-10  -0.128642E+03   0.303133E+02  -0.990211E-06  -0.118234E-14   0.470287E-14   0.106136E-04  -0.990211E-06   0.926222E-08   0.488951E-05   0.487228E-05  -0.267233E-10  -0.118234E-14   0.488951E-05   0.228843E+00   0.181997E+00   0.434726E-10   0.470287E-14   0.487228E-05   0.181997E+00   0.192914E+00
   739   0.199230E+04  -0.129058E+03   0.106272E-04  -0.243553E-10   0.396205E-10  -0.129058E+03   0.300716E+02  -0.984433E-06  -0.107757E-14   0.428615E-14   0.106272E-04  -0.984433E-06   0.924283E-08   0.488811E-05   0.487136E-05  -0.243553E-10  -0.107757E-14   0.488811E-05   0.229087E+00   0.182202E+00   0.396205E-10   0.428615E-14   0.487136E-05   0.182202E+00   0.193139E+00
   740   0.200053E+04  -0.129445E+03   0.106401E-04  -0.219764E-10   0.357505E-10  -0.129445E+03   0.298269E+02  -0.978559E-06  -0.972319E-15   0.386750E-14   0.106401E-04  -0.978559E-06   0.922351E-08   0.488671E-05   0.487044E-05  -0.219764E-10  -0.972319E-15   0.488671E-05   0.229330E+00   0.182405E+00   0.357505E-10   0.386750E-14   0.487044E-05   0.182405E+00   0.193364E+00
