#    L    TT             EE             BB             TE             PP             TP             EP          
  2590   0.551720E+02   0.289681E+01   0.000000E+00  -0.440069E+01   0.657265E-09   0.209340E-06  -0.168267E-07
  2591   0.551476E+02   0.288813E+01   0.000000E+00  -0.443013E+01   0.656522E-09   0.212146E-06  -0.169270E-07
  2592   0.551249E+02   0.287914E+01   0.000000E+00  -0.445896E+01   0.655779E-09   0.214914E-06  -0.170251E-07
  2593   0.551033E+02   0.286999E+01   0.000000E+00  -0.448711E+01   0.655037E-09   0.217643E-06  -0.171209E-07
  2594   0.550842E+02   0.286060E+01   0.000000E+00  -0.451480E+01   0.654295E-09   0.220334E-06  -0.172143E-07
  2595   0.550660E+02   0.285098E+01   0.000000E+00  -0.454180E+01   0.653555E-09   0.222986E-06  -0.173050E-07
  2596   0.550504E+02   0.284113E+01   0.000000E+00  -0.456819E+01   0.652815E-09   0.225598E-06  -0.173930E-07
  2597   0.550365E+02   0.283103E+01   0.000000E+00  -0.459396E+01   0.652077E-09   0.228171E-06  -0.174780E-07
  2598   0.550237E+02   0.282070E+01   0.000000E+00  -0.461897E+01   0.651339E-09   0.230703E-06  -0.175599E-07
  2599   0.550119E+02   0.281021E+01   0.000000E+00  -0.464336E+01   0.650602E-09   0.233195E-06  -0.176386E-07
  2600   0.550026E+02   0.279941E+01   0.000000E+00  -0.466713E+01   0.649866E-09   0.235646E-06  -0.177139E-07
  2601   0.549936E+02   0.278859E+01   0.000000E+00  -0.469014E+01   0.649131E-09   0.238056E-06  -0.177857E-07
  2602   0.549865E+02   0.277738E+01   0.000000E+00  -0.471260E+01   0.648397E-09   0.240427E-06  -0.178539E-07
  2603   0.549810E+02   0.276601E+01   0.000000E+00  -0.473429E+01   0.647664E-09   0.242762E-06  -0.179186E-07
  2604   0.549774E+02   0.275448E+01   0.000000E+00  -0.475529E+01   0.646931E-09   0.245063E-06  -0.179797E-07
  2605   0.549741E+02   0.274271E+01   0.000000E+00  -0.477558E+01   0.646199E-09   0.247333E-06  -0.180374E-07
  2606   0.549718E+02   0.273077E+01   0.000000E+00  -0.479510E+01   0.645469E-09   0.249574E-06  -0.180915E-07
  2607   0.549697E+02   0.271867E+01   0.000000E+00  -0.481399E+01   0.644739E-09   0.251789E-06  -0.181421E-07
  2608   0.549702E+02   0.270633E+01   0.000000E+00  -0.483210E+01   0.644009E-09   0.253981E-06  -0.181893E-07
  2609   0.549703E+02   0.269382E+01   0.000000E+00  -0.484951E+01   0.643281E-09   0.256152E-06  -0.182329E-07
  2610   0.549721E+02   0.268123E+01   0.000000E+00  -0.486606E+01   0.642554E-09   0.258305E-06  -0.182731E-07
  2611   0.549749E+02   0.266839E+01   0.000000E+00  -0.488197E+01   0.641827E-09   0.260442E-06  -0.183099E-07
  2612   0.549781E+02   0.265539E+01   0.000000E+00  -0.489710E+01   0.641102E-09   0.262566E-06  -0.183432E-07
  2613   0.549815E+02   0.264223E+01   0.000000E+00  -0.491137E+01   0.640377E-09   0.264679E-06  -0.183730E-07
  2614   0.549867E+02   0.262897E+01   0.000000E+00  -0.492507E+01   0.639653E-09   0.266785E-06  -0.183994E-07
  2615   0.549914E+02   0.261547E+01   0.000000E+00  -0.493783E+01   0.638930E-09   0.268885E-06  -0.184224E-07
  2616   0.549978E+02   0.260196E+01   0.000000E+00  -0.494980E+01   0.638208E-09   0.270982E-06  -0.184420E-07
  2617   0.550038E+02   0.258813E+01   0.000000E+00  -0.496106E+01   0.637486E-09   0.273079E-06  -0.184581E-07
  2618   0.550116E+02   0.257421E+01   0.000000E+00  -0.497151E+01   0.636766E-09   0.275178E-06  -0.184709E-07
  2619   0.550189E+02   0.256028E+01   0.000000E+00  -0.498117E+01   0.636046E-09   0.277283E-06  -0.184803E-07
  2620   0.550265E+02   0.254610E+01   0.000000E+00  -0.499011E+01   0.635327E-09   0.279394E-06  -0.184863E-07
  2621   0.550343E+02   0.253183E+01   0.000000E+00  -0.499825E+01   0.634609E-09   0.281516E-06  -0.184889E-07
  2622   0.550432E+02   0.251747E+01   0.000000E+00  -0.500551E+01   0.633892E-09   0.283651E-06  -0.184882E-07
  2623   0.550516E+02   0.250294E+01   0.000000E+00  -0.501204E+01   0.633176E-09   0.285800E-06  -0.184842E-07
  2624   0.550602E+02   0.248832E+01   0.000000E+00  -0.501776E+01   0.632460E-09   0.287968E-06  -0.184767E-07
  2625   0.550684E+02   0.247360E+01   0.000000E+00  -0.502261E+01   0.631746E-09   0.290155E-06  -0.184660E-07
  2626   0.550775E+02   0.245880E+01   0.000000E+00  -0.502672E+01   0.631032E-09   0.292366E-06  -0.184519E-07
  2627   0.550862E+02   0.244390E+01   0.000000E+00  -0.503009E+01   0.630319E-09   0.294602E-06  -0.184346E-07
  2628   0.550944E+02   0.242890E+01   0.000000E+00  -0.503258E+01   0.629607E-09   0.296867E-06  -0.184139E-07
  2629   0.551029E+02   0.241374E+01   0.000000E+00  -0.503425E+01   0.628895E-09   0.299162E-06  -0.183899E-07
  2630   0.551116E+02   0.239864E+01   0.000000E+00  -0.503511E+01   0.628185E-09   0.301490E-06  -0.183627E-07
  2631   0.551199E+02   0.238337E+01   0.000000E+00  -0.503523E+01   0.627475E-09   0.303854E-06  -0.183321E-07
  2632   0.551284E+02   0.236800E+01   0.000000E+00  -0.503453E+01   0.626766E-09   0.306256E-06  -0.182983E-07
  2633   0.551349E+02   0.235262E+01   0.000000E+00  -0.503293E+01   0.626059E-09   0.308699E-06  -0.182613E-07
  2634   0.551424E+02   0.233721E+01   0.000000E+00  -0.503052E+01   0.625351E-09   0.311186E-06  -0.182210E-07
  2635   0.551487E+02   0.232164E+01   0.000000E+00  -0.502750E+01   0.624645E-09   0.313719E-06  -0.181774E-07
  2636   0.551552E+02   0.230605E+01   0.000000E+00  -0.502358E+01   0.623940E-09   0.316301E-06  -0.181306E-07
  2637   0.551612E+02   0.229043E+01   0.000000E+00  -0.501884E+01   0.623235E-09   0.318934E-06  -0.180807E-07
  2638   0.551660E+02   0.227473E+01   0.000000E+00  -0.501334E+01   0.622531E-09   0.321620E-06  -0.180275E-07
  2639   0.551710E+02   0.225907E+01   0.000000E+00  -0.500709E+01   0.621828E-09   0.324363E-06  -0.179711E-07
  2640   0.551756E+02   0.224325E+01   0.000000E+00  -0.500000E+01   0.621126E-09   0.327166E-06  -0.179115E-07
  2641   0.551781E+02   0.222756E+01   0.000000E+00  -0.499223E+01   0.620424E-09   0.330029E-06  -0.178487E-07
  2642   0.551817E+02   0.221177E+01   0.000000E+00  -0.498362E+01   0.619724E-09   0.332957E-06  -0.177827E-07
  2643   0.551832E+02   0.219596E+01   0.000000E+00  -0.497418E+01   0.619024E-09   0.335951E-06  -0.177136E-07
  2644   0.551850E+02   0.218006E+01   0.000000E+00  -0.496405E+01   0.618325E-09   0.339015E-06  -0.176413E-07
  2645   0.551855E+02   0.216421E+01   0.000000E+00  -0.495315E+01   0.617627E-09   0.342151E-06  -0.175659E-07
  2646   0.551841E+02   0.214841E+01   0.000000E+00  -0.494149E+01   0.616930E-09   0.345361E-06  -0.174874E-07
  2647   0.551828E+02   0.213259E+01   0.000000E+00  -0.492905E+01   0.616233E-09   0.348648E-06  -0.174057E-07
  2648   0.551811E+02   0.211660E+01   0.000000E+00  -0.491585E+01   0.615538E-09   0.352015E-06  -0.173209E-07
  2649   0.551774E+02   0.210081E+01   0.000000E+00  -0.490202E+01   0.614843E-09   0.355463E-06  -0.172330E-07
  2650   0.551731E+02   0.208493E+01   0.000000E+00  -0.488734E+01   0.614149E-09   0.358997E-06  -0.171420E-07
  2651   0.551676E+02   0.206917E+01   0.000000E+00  -0.487197E+01   0.613456E-09   0.362616E-06  -0.170479E-07
  2652   0.551608E+02   0.205332E+01   0.000000E+00  -0.485581E+01   0.612763E-09   0.366313E-06  -0.169506E-07
  2653   0.551535E+02   0.203760E+01   0.000000E+00  -0.483910E+01   0.612072E-09   0.370081E-06  -0.168502E-07
  2654   0.551442E+02   0.202185E+01   0.000000E+00  -0.482154E+01   0.611381E-09   0.373909E-06  -0.167465E-07
  2655   0.551344E+02   0.200601E+01   0.000000E+00  -0.480335E+01   0.610691E-09   0.377790E-06  -0.166395E-07
  2656   0.551225E+02   0.199037E+01   0.000000E+00  -0.478438E+01   0.610002E-09   0.381714E-06  -0.165292E-07
  2657   0.551093E+02   0.197471E+01   0.000000E+00  -0.476478E+01   0.609313E-09   0.385674E-06  -0.164155E-07
  2658   0.550956E+02   0.195911E+01   0.000000E+00  -0.474461E+01   0.608626E-09   0.389659E-06  -0.162984E-07
  2659   0.550814E+02   0.194363E+01   0.000000E+00  -0.472360E+01   0.607939E-09   0.393662E-06  -0.161778E-07
  2660   0.550643E+02   0.192814E+01   0.000000E+00  -0.470202E+01   0.607253E-09   0.397674E-06  -0.160536E-07
  2661   0.550459E+02   0.191270E+01   0.000000E+00  -0.467981E+01   0.606568E-09   0.401685E-06  -0.159258E-07
  2662   0.550255E+02   0.189739E+01   0.000000E+00  -0.465688E+01   0.605883E-09   0.405688E-06  -0.157944E-07
  2663   0.550038E+02   0.188206E+01   0.000000E+00  -0.463340E+01   0.605200E-09   0.409673E-06  -0.156594E-07
  2664   0.549815E+02   0.186679E+01   0.000000E+00  -0.460927E+01   0.604517E-09   0.413633E-06  -0.155205E-07
  2665   0.549571E+02   0.185165E+01   0.000000E+00  -0.458451E+01   0.603835E-09   0.417557E-06  -0.153779E-07
  2666   0.549306E+02   0.183656E+01   0.000000E+00  -0.455926E+01   0.603154E-09   0.421437E-06  -0.152315E-07
  2667   0.549028E+02   0.182161E+01   0.000000E+00  -0.453330E+01   0.602473E-09   0.425265E-06  -0.150812E-07
  2668   0.548737E+02   0.180671E+01   0.000000E+00  -0.450684E+01   0.601794E-09   0.429032E-06  -0.149269E-07
  2669   0.548424E+02   0.179187E+01   0.000000E+00  -0.447974E+01   0.601115E-09   0.432729E-06  -0.147686E-07
  2670   0.548106E+02   0.177724E+01   0.000000E+00  -0.445215E+01   0.600437E-09   0.436347E-06  -0.146063E-07
  2671   0.547759E+02   0.176259E+01   0.000000E+00  -0.442399E+01   0.599760E-09   0.439878E-06  -0.144400E-07
  2672   0.547398E+02   0.174807E+01   0.000000E+00  -0.439533E+01   0.599083E-09   0.443312E-06  -0.142694E-07
  2673   0.547024E+02   0.173369E+01   0.000000E+00  -0.436603E+01   0.598407E-09   0.446642E-06  -0.140947E-07
  2674   0.546628E+02   0.171951E+01   0.000000E+00  -0.433638E+01   0.597732E-09   0.449859E-06  -0.139158E-07
  2675   0.546219E+02   0.170532E+01   0.000000E+00  -0.430608E+01   0.597058E-09   0.452953E-06  -0.137326E-07
  2676   0.545789E+02   0.169126E+01   0.000000E+00  -0.427544E+01   0.596385E-09   0.455916E-06  -0.135450E-07
  2677   0.545337E+02   0.167733E+01   0.000000E+00  -0.424422E+01   0.595713E-09   0.458739E-06  -0.133531E-07
  2678   0.544864E+02   0.166362E+01   0.000000E+00  -0.421250E+01   0.595041E-09   0.461414E-06  -0.131567E-07
  2679   0.544376E+02   0.164989E+01   0.000000E+00  -0.418043E+01   0.594370E-09   0.463931E-06  -0.129558E-07
  2680   0.543868E+02   0.163636E+01   0.000000E+00  -0.414793E+01   0.593700E-09   0.466282E-06  -0.127504E-07
  2681   0.543345E+02   0.162298E+01   0.000000E+00  -0.411500E+01   0.593030E-09   0.468459E-06  -0.125404E-07
  2682   0.542801E+02   0.160973E+01   0.000000E+00  -0.408157E+01   0.592362E-09   0.470452E-06  -0.123258E-07
  2683   0.542235E+02   0.159661E+01   0.000000E+00  -0.404778E+01   0.591694E-09   0.472254E-06  -0.121065E-07
  2684   0.541654E+02   0.158363E+01   0.000000E+00  -0.401364E+01   0.591026E-09   0.473854E-06  -0.118824E-07
  2685   0.541045E+02   0.157086E+01   0.000000E+00  -0.397899E+01   0.590360E-09   0.475244E-06  -0.116536E-07
  2686   0.540429E+02   0.155807E+01   0.000000E+00  -0.394414E+01   0.589695E-09   0.476417E-06  -0.114199E-07
  2687   0.539791E+02   0.154550E+01   0.000000E+00  -0.390885E+01   0.589030E-09   0.477362E-06  -0.111814E-07
  2688   0.539123E+02   0.153321E+01   0.000000E+00  -0.387320E+01   0.588366E-09   0.478071E-06  -0.109379E-07
  2689   0.538441E+02   0.152099E+01   0.000000E+00  -0.383726E+01   0.587703E-09   0.478535E-06  -0.106894E-07
  2690   0.537745E+02   0.150890E+01   0.000000E+00  -0.380104E+01   0.587040E-09   0.478747E-06  -0.104359E-07
  2691   0.537019E+02   0.149703E+01   0.000000E+00  -0.376438E+01   0.586379E-09   0.478696E-06  -0.101774E-07
  2692   0.536279E+02   0.148529E+01   0.000000E+00  -0.372751E+01   0.585718E-09   0.478374E-06  -0.991364E-08
  2693   0.535508E+02   0.147369E+01   0.000000E+00  -0.369035E+01   0.585058E-09   0.477773E-06  -0.964474E-08
  2694   0.534731E+02   0.146238E+01   0.000000E+00  -0.365290E+01   0.584398E-09   0.476884E-06  -0.937061E-08
  2695   0.533924E+02   0.145113E+01   0.000000E+00  -0.361523E+01   0.583740E-09   0.475698E-06  -0.909120E-08
  2696   0.533110E+02   0.144009E+01   0.000000E+00  -0.357735E+01   0.583082E-09   0.474206E-06  -0.880645E-08
  2697   0.532265E+02   0.142920E+01   0.000000E+00  -0.353917E+01   0.582425E-09   0.472399E-06  -0.851631E-08
  2698   0.531391E+02   0.141852E+01   0.000000E+00  -0.350085E+01   0.581768E-09   0.470270E-06  -0.822075E-08
  2699   0.530510E+02   0.140805E+01   0.000000E+00  -0.346231E+01   0.581113E-09   0.467808E-06  -0.791970E-08
  2700   0.529605E+02   0.139779E+01   0.000000E+00  -0.342354E+01   0.580458E-09   0.465006E-06  -0.761313E-08
  2701   0.528679E+02   0.138761E+01   0.000000E+00  -0.338471E+01   0.579804E-09   0.461858E-06  -0.730106E-08
  2702   0.527737E+02   0.137763E+01   0.000000E+00  -0.334566E+01   0.579151E-09   0.458377E-06  -0.698390E-08
  2703   0.526773E+02   0.136787E+01   0.000000E+00  -0.330638E+01   0.578498E-09   0.454577E-06  -0.666216E-08
  2704   0.525786E+02   0.135826E+01   0.000000E+00  -0.326703E+01   0.577847E-09   0.450475E-06  -0.633631E-08
  2705   0.524783E+02   0.134878E+01   0.000000E+00  -0.322747E+01   0.577196E-09   0.446086E-06  -0.600687E-08
  2706   0.523758E+02   0.133960E+01   0.000000E+00  -0.318798E+01   0.576545E-09   0.441425E-06  -0.567433E-08
  2707   0.522711E+02   0.133056E+01   0.000000E+00  -0.314821E+01   0.575896E-09   0.436509E-06  -0.533917E-08
  2708   0.521655E+02   0.132173E+01   0.000000E+00  -0.310843E+01   0.575247E-09   0.431353E-06  -0.500190E-08
  2709   0.520562E+02   0.131312E+01   0.000000E+00  -0.306867E+01   0.574599E-09   0.425971E-06  -0.466301E-08
  2710   0.519460E+02   0.130466E+01   0.000000E+00  -0.302868E+01   0.573952E-09   0.420381E-06  -0.432300E-08
  2711   0.518336E+02   0.129634E+01   0.000000E+00  -0.298878E+01   0.573305E-09   0.414598E-06  -0.398236E-08
  2712   0.517196E+02   0.128831E+01   0.000000E+00  -0.294882E+01   0.572660E-09   0.408636E-06  -0.364158E-08
  2713   0.516041E+02   0.128042E+01   0.000000E+00  -0.290886E+01   0.572015E-09   0.402513E-06  -0.330117E-08
  2714   0.514855E+02   0.127276E+01   0.000000E+00  -0.286891E+01   0.571371E-09   0.396243E-06  -0.296162E-08
  2715   0.513661E+02   0.126524E+01   0.000000E+00  -0.282904E+01   0.570727E-09   0.389842E-06  -0.262342E-08
  2716   0.512444E+02   0.125801E+01   0.000000E+00  -0.278911E+01   0.570084E-09   0.383325E-06  -0.228707E-08
  2717   0.511204E+02   0.125093E+01   0.000000E+00  -0.274919E+01   0.569442E-09   0.376708E-06  -0.195307E-08
  2718   0.509956E+02   0.124407E+01   0.000000E+00  -0.270943E+01   0.568801E-09   0.370008E-06  -0.162191E-08
  2719   0.508677E+02   0.123743E+01   0.000000E+00  -0.266968E+01   0.568160E-09   0.363239E-06  -0.129408E-08
  2720   0.507389E+02   0.123094E+01   0.000000E+00  -0.262994E+01   0.567521E-09   0.356416E-06  -0.970077E-09
  2721   0.506078E+02   0.122466E+01   0.000000E+00  -0.259037E+01   0.566882E-09   0.349557E-06  -0.650405E-09
  2722   0.504752E+02   0.121854E+01   0.000000E+00  -0.255095E+01   0.566243E-09   0.342675E-06  -0.335553E-09
  2723   0.503402E+02   0.121271E+01   0.000000E+00  -0.251163E+01   0.565606E-09   0.335788E-06  -0.260192E-10
  2724   0.502043E+02   0.120711E+01   0.000000E+00  -0.247232E+01   0.564969E-09   0.328909E-06   0.277703E-09
  2725   0.500669E+02   0.120158E+01   0.000000E+00  -0.243325E+01   0.564333E-09   0.322056E-06   0.575117E-09
  2726   0.499271E+02   0.119627E+01   0.000000E+00  -0.239434E+01   0.563698E-09   0.315243E-06   0.865729E-09
  2727   0.497865E+02   0.119118E+01   0.000000E+00  -0.235559E+01   0.563063E-09   0.308486E-06   0.114904E-08
  2728   0.496427E+02   0.118632E+01   0.000000E+00  -0.231702E+01   0.562429E-09   0.301802E-06   0.142456E-08
  2729   0.494988E+02   0.118161E+01   0.000000E+00  -0.227860E+01   0.561796E-09   0.295204E-06   0.169179E-08
  2730   0.493534E+02   0.117712E+01   0.000000E+00  -0.224043E+01   0.561164E-09   0.288710E-06   0.195024E-08
  2731   0.492055E+02   0.117286E+01   0.000000E+00  -0.220243E+01   0.560532E-09   0.282334E-06   0.219940E-08
  2732   0.490568E+02   0.116875E+01   0.000000E+00  -0.216474E+01   0.559901E-09   0.276092E-06   0.243879E-08
  2733   0.489057E+02   0.116486E+01   0.000000E+00  -0.212722E+01   0.559271E-09   0.270000E-06   0.266791E-08
  2734   0.487537E+02   0.116113E+01   0.000000E+00  -0.208994E+01   0.558641E-09   0.264073E-06   0.288627E-08
  2735   0.486000E+02   0.115762E+01   0.000000E+00  -0.205298E+01   0.558012E-09   0.258327E-06   0.309336E-08
  2736   0.484455E+02   0.115434E+01   0.000000E+00  -0.201619E+01   0.557384E-09   0.252778E-06   0.328869E-08
  2737   0.482886E+02   0.115114E+01   0.000000E+00  -0.197980E+01   0.556757E-09   0.247441E-06   0.347178E-08
  2738   0.481308E+02   0.114824E+01   0.000000E+00  -0.194357E+01   0.556130E-09   0.242332E-06   0.364211E-08
  2739   0.479706E+02   0.114549E+01   0.000000E+00  -0.190774E+01   0.555504E-09   0.237466E-06   0.379920E-08
  2740   0.478109E+02   0.114289E+01   0.000000E+00  -0.187208E+01   0.554879E-09   0.232859E-06   0.394256E-08
  2741   0.476489E+02   0.114052E+01   0.000000E+00  -0.183682E+01   0.554255E-09   0.228526E-06   0.407168E-08
  2742   0.474860E+02   0.113831E+01   0.000000E+00  -0.180195E+01   0.553631E-09   0.224484E-06   0.418607E-08
  2743   0.473213E+02   0.113625E+01   0.000000E+00  -0.176733E+01   0.553008E-09   0.220748E-06   0.428523E-08
  2744   0.471565E+02   0.113435E+01   0.000000E+00  -0.173303E+01   0.552386E-09   0.217332E-06   0.436868E-08
  2745   0.469893E+02   0.113283E+01   0.000000E+00  -0.169913E+01   0.551764E-09   0.214254E-06   0.443591E-08
  2746   0.468212E+02   0.113131E+01   0.000000E+00  -0.166563E+01   0.551143E-09   0.211528E-06   0.448643E-08
  2747   0.466528E+02   0.113002E+01   0.000000E+00  -0.163238E+01   0.550523E-09   0.209171E-06   0.451975E-08
  2748   0.464821E+02   0.112889E+01   0.000000E+00  -0.159960E+01   0.549904E-09   0.207197E-06   0.453536E-08
  2749   0.463111E+02   0.112792E+01   0.000000E+00  -0.156715E+01   0.549285E-09   0.205622E-06   0.453278E-08
  2750   0.461392E+02   0.112717E+01   0.000000E+00  -0.153510E+01   0.548667E-09   0.204463E-06   0.451150E-08
  2751   0.459656E+02   0.112666E+01   0.000000E+00  -0.150353E+01   0.548049E-09   0.203728E-06   0.447128E-08
  2752   0.457910E+02   0.112616E+01   0.000000E+00  -0.147235E+01   0.547433E-09   0.203407E-06   0.441282E-08
  2753   0.456162E+02   0.112589E+01   0.000000E+00  -0.144158E+01   0.546817E-09   0.203483E-06   0.433707E-08
  2754   0.454405E+02   0.112577E+01   0.000000E+00  -0.141114E+01   0.546202E-09   0.203939E-06   0.424499E-08
  2755   0.452631E+02   0.112582E+01   0.000000E+00  -0.138126E+01   0.545587E-09   0.204758E-06   0.413752E-08
  2756   0.450855E+02   0.112610E+01   0.000000E+00  -0.135178E+01   0.544973E-09   0.205924E-06   0.401561E-08
  2757   0.449069E+02   0.112638E+01   0.000000E+00  -0.132278E+01   0.544360E-09   0.207419E-06   0.388022E-08
  2758   0.447281E+02   0.112698E+01   0.000000E+00  -0.129412E+01   0.543748E-09   0.209226E-06   0.373229E-08
  2759   0.445484E+02   0.112765E+01   0.000000E+00  -0.126602E+01   0.543136E-09   0.211330E-06   0.357278E-08
  2760   0.443677E+02   0.112849E+01   0.000000E+00  -0.123840E+01   0.542525E-09   0.213712E-06   0.340263E-08
  2761   0.441861E+02   0.112948E+01   0.000000E+00  -0.121113E+01   0.541915E-09   0.216357E-06   0.322280E-08
  2762   0.440050E+02   0.113056E+01   0.000000E+00  -0.118448E+01   0.541305E-09   0.219247E-06   0.303423E-08
  2763   0.438223E+02   0.113195E+01   0.000000E+00  -0.115818E+01   0.540696E-09   0.222365E-06   0.283788E-08
  2764   0.436393E+02   0.113335E+01   0.000000E+00  -0.113245E+01   0.540088E-09   0.225695E-06   0.263470E-08
  2765   0.434561E+02   0.113483E+01   0.000000E+00  -0.110728E+01   0.539481E-09   0.229220E-06   0.242563E-08
  2766   0.432720E+02   0.113647E+01   0.000000E+00  -0.108253E+01   0.538874E-09   0.232923E-06   0.221163E-08
  2767   0.430877E+02   0.113835E+01   0.000000E+00  -0.105827E+01   0.538268E-09   0.236787E-06   0.199365E-08
  2768   0.429024E+02   0.114031E+01   0.000000E+00  -0.103458E+01   0.537662E-09   0.240795E-06   0.177264E-08
  2769   0.427169E+02   0.114243E+01   0.000000E+00  -0.101132E+01   0.537057E-09   0.244930E-06   0.154954E-08
  2770   0.425312E+02   0.114456E+01   0.000000E+00  -0.988770E+00   0.536453E-09   0.249176E-06   0.132531E-08
  2771   0.423461E+02   0.114693E+01   0.000000E+00  -0.966649E+00   0.535850E-09   0.253516E-06   0.110090E-08
  2772   0.421600E+02   0.114930E+01   0.000000E+00  -0.945028E+00   0.535247E-09   0.257933E-06   0.877261E-09
  2773   0.419737E+02   0.115184E+01   0.000000E+00  -0.923758E+00   0.534645E-09   0.262410E-06   0.655339E-09
  2774   0.417872E+02   0.115454E+01   0.000000E+00  -0.903214E+00   0.534044E-09   0.266930E-06   0.436086E-09
  2775   0.416013E+02   0.115725E+01   0.000000E+00  -0.883025E+00   0.533444E-09   0.271477E-06   0.220453E-09
  2776   0.414144E+02   0.116020E+01   0.000000E+00  -0.863563E+00   0.532844E-09   0.276033E-06   0.938993E-11
  2777   0.412273E+02   0.116315E+01   0.000000E+00  -0.844681E+00   0.532245E-09   0.280582E-06  -0.196153E-09
  2778   0.410408E+02   0.116620E+01   0.000000E+00  -0.826231E+00   0.531646E-09   0.285107E-06  -0.395225E-09
  2779   0.408533E+02   0.116940E+01   0.000000E+00  -0.808289E+00   0.531048E-09   0.289590E-06  -0.586876E-09
  2780   0.406671E+02   0.117262E+01   0.000000E+00  -0.790931E+00   0.530451E-09   0.294016E-06  -0.770156E-09
  2781   0.404807E+02   0.117600E+01   0.000000E+00  -0.774157E+00   0.529854E-09   0.298368E-06  -0.944115E-09
  2782   0.402948E+02   0.117947E+01   0.000000E+00  -0.757894E+00   0.529259E-09   0.302628E-06  -0.110780E-08
  2783   0.401095E+02   0.118302E+01   0.000000E+00  -0.742219E+00   0.528664E-09   0.306780E-06  -0.126027E-08
  2784   0.399233E+02   0.118659E+01   0.000000E+00  -0.727131E+00   0.528069E-09   0.310806E-06  -0.140056E-08
  2785   0.397376E+02   0.119039E+01   0.000000E+00  -0.712529E+00   0.527475E-09   0.314691E-06  -0.152773E-08
  2786   0.395524E+02   0.119413E+01   0.000000E+00  -0.698465E+00   0.526882E-09   0.318417E-06  -0.164083E-08
  2787   0.393671E+02   0.119796E+01   0.000000E+00  -0.685000E+00   0.526290E-09   0.321967E-06  -0.173890E-08
  2788   0.391815E+02   0.120188E+01   0.000000E+00  -0.672069E+00   0.525698E-09   0.325324E-06  -0.182100E-08
  2789   0.389965E+02   0.120589E+01   0.000000E+00  -0.659753E+00   0.525107E-09   0.328473E-06  -0.188618E-08
  2790   0.388135E+02   0.120998E+01   0.000000E+00  -0.647944E+00   0.524517E-09   0.331395E-06  -0.193348E-08
  2791   0.386282E+02   0.121402E+01   0.000000E+00  -0.636693E+00   0.523927E-09   0.334074E-06  -0.196196E-08
  2792   0.384455E+02   0.121821E+01   0.000000E+00  -0.626003E+00   0.523338E-09   0.336493E-06  -0.197066E-08
  2793   0.382627E+02   0.122250E+01   0.000000E+00  -0.615866E+00   0.522750E-09   0.338636E-06  -0.195864E-08
  2794   0.380797E+02   0.122673E+01   0.000000E+00  -0.606270E+00   0.522162E-09   0.340485E-06  -0.192494E-08
  2795   0.378973E+02   0.123104E+01   0.000000E+00  -0.597238E+00   0.521575E-09   0.342024E-06  -0.186862E-08
  2796   0.377161E+02   0.123545E+01   0.000000E+00  -0.588741E+00   0.520989E-09   0.343236E-06  -0.178872E-08
  2797   0.375355E+02   0.123987E+01   0.000000E+00  -0.580810E+00   0.520403E-09   0.344103E-06  -0.168430E-08
  2798   0.373554E+02   0.124437E+01   0.000000E+00  -0.573416E+00   0.519818E-09   0.344610E-06  -0.155440E-08
  2799   0.371766E+02   0.124882E+01   0.000000E+00  -0.566568E+00   0.519234E-09   0.344739E-06  -0.139807E-08
  2800   0.369969E+02   0.125336E+01   0.000000E+00  -0.560253E+00   0.518650E-09   0.344474E-06  -0.121437E-08
  2801   0.368193E+02   0.125792E+01   0.000000E+00  -0.554494E+00   0.518067E-09   0.343802E-06  -0.100269E-08
  2802   0.366414E+02   0.126256E+01   0.000000E+00  -0.549268E+00   0.517485E-09   0.342733E-06  -0.763878E-09
  2803   0.364656E+02   0.126714E+01   0.000000E+00  -0.544578E+00   0.516903E-09   0.341283E-06  -0.499103E-09
  2804   0.362896E+02   0.127174E+01   0.000000E+00  -0.540408E+00   0.516322E-09   0.339464E-06  -0.209554E-09
  2805   0.361157E+02   0.127643E+01   0.000000E+00  -0.536775E+00   0.515742E-09   0.337293E-06   0.103582E-09
  2806   0.359408E+02   0.128106E+01   0.000000E+00  -0.533663E+00   0.515162E-09   0.334782E-06   0.439123E-09
  2807   0.357680E+02   0.128578E+01   0.000000E+00  -0.531081E+00   0.514583E-09   0.331948E-06   0.795883E-09
  2808   0.355958E+02   0.129044E+01   0.000000E+00  -0.529001E+00   0.514005E-09   0.328804E-06   0.117268E-08
  2809   0.354248E+02   0.129511E+01   0.000000E+00  -0.527444E+00   0.513427E-09   0.325365E-06   0.156832E-08
  2810   0.352545E+02   0.129987E+01   0.000000E+00  -0.526382E+00   0.512850E-09   0.321645E-06   0.198163E-08
  2811   0.350855E+02   0.130457E+01   0.000000E+00  -0.525830E+00   0.512274E-09   0.317660E-06   0.241142E-08
  2812   0.349171E+02   0.130921E+01   0.000000E+00  -0.525782E+00   0.511698E-09   0.313423E-06   0.285651E-08
  2813   0.347508E+02   0.131386E+01   0.000000E+00  -0.526230E+00   0.511123E-09   0.308949E-06   0.331570E-08
  2814   0.345835E+02   0.131860E+01   0.000000E+00  -0.527169E+00   0.510549E-09   0.304253E-06   0.378783E-08
  2815   0.344184E+02   0.132328E+01   0.000000E+00  -0.528575E+00   0.509975E-09   0.299350E-06   0.427169E-08
