#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1855   0.223269E+03  -0.560479E+01   0.112109E-05  -0.560479E+01   0.111865E+02  -0.113246E-06   0.112109E-05  -0.113246E-06   0.116705E-08
  1856   0.222480E+03  -0.579803E+01   0.114814E-05  -0.579803E+01   0.112205E+02  -0.114477E-06   0.114814E-05  -0.114477E-06   0.116534E-08
  1857   0.221707E+03  -0.599320E+01   0.117404E-05  -0.599320E+01   0.112534E+02  -0.115733E-06   0.117404E-05  -0.115733E-06   0.116363E-08
  1858   0.220952E+03  -0.619023E+01   0.119881E-05  -0.619023E+01   0.112849E+02  -0.117013E-06   0.119881E-05  -0.117013E-06   0.116192E-08
  1859   0.220214E+03  -0.638906E+01   0.122248E-05  -0.638906E+01   0.113151E+02  -0.118313E-06   0.122248E-05  -0.118313E-06   0.116022E-08
  1860   0.219495E+03  -0.658960E+01   0.124510E-05  -0.658960E+01   0.113441E+02  -0.119633E-06   0.124510E-05  -0.119633E-06   0.115852E-08
  1861   0.218791E+03  -0.679178E+01   0.126669E-05  -0.679178E+01   0.113718E+02  -0.120971E-06   0.126669E-05  -0.120971E-06   0.115682E-08
  1862   0.218106E+03  -0.699552E+01   0.128730E-05  -0.699552E+01   0.113981E+02  -0.122326E-06   0.128730E-05  -0.122326E-06   0.115512E-08
  1863   0.217438E+03  -0.720074E+01   0.130695E-05  -0.720074E+01   0.114232E+02  -0.123694E-06   0.130695E-05  -0.123694E-06   0.115343E-08
  1864   0.216787E+03  -0.740737E+01   0.132569E-05  -0.740737E+01   0.114470E+02  -0.125076E-06   0.132569E-05  -0.125076E-06   0.115174E-08
  1865   0.216154E+03  -0.761531E+01   0.134354E-05  -0.761531E+01   0.114694E+02  -0.126469E-06   0.134354E-05  -0.126469E-06   0.115005E-08
  1866   0.215538E+03  -0.782450E+01   0.136054E-05  -0.782450E+01   0.114905E+02  -0.127871E-06   0.136054E-05  -0.127871E-06   0.114837E-08
  1867   0.214939E+03  -0.803484E+01   0.137673E-05  -0.803484E+01   0.115103E+02  -0.129282E-06   0.137673E-05  -0.129282E-06   0.114668E-08
  1868   0.214358E+03  -0.824624E+01   0.139214E-05  -0.824624E+01   0.115287E+02  -0.130698E-06   0.139214E-05  -0.130698E-06   0.114500E-08
  1869   0.213793E+03  -0.845861E+01   0.140681E-05  -0.845861E+01   0.115458E+02  -0.132118E-06   0.140681E-05  -0.132118E-06   0.114332E-08
  1870   0.213247E+03  -0.867185E+01   0.142077E-05  -0.867185E+01   0.115615E+02  -0.133542E-06   0.142077E-05  -0.133542E-06   0.114165E-08
  1871   0.212717E+03  -0.888587E+01   0.143406E-05  -0.888587E+01   0.115759E+02  -0.134966E-06   0.143406E-05  -0.134966E-06   0.113997E-08
  1872   0.212204E+03  -0.910058E+01   0.144671E-05  -0.910058E+01   0.115890E+02  -0.136389E-06   0.144671E-05  -0.136389E-06   0.113830E-08
  1873   0.211709E+03  -0.931587E+01   0.145875E-05  -0.931587E+01   0.116007E+02  -0.137811E-06   0.145875E-05  -0.137811E-06   0.113664E-08
  1874   0.211230E+03  -0.953166E+01   0.147022E-05  -0.953166E+01   0.116110E+02  -0.139228E-06   0.147022E-05  -0.139228E-06   0.113497E-08
  1875   0.210769E+03  -0.974783E+01   0.148116E-05  -0.974783E+01   0.116199E+02  -0.140639E-06   0.148116E-05  -0.140639E-06   0.113331E-08
  1876   0.210324E+03  -0.996428E+01   0.149160E-05  -0.996428E+01   0.116274E+02  -0.142043E-06   0.149160E-05  -0.142043E-06   0.113165E-08
  1877   0.209896E+03  -0.101809E+02   0.150158E-05  -0.101809E+02   0.116337E+02  -0.143437E-06   0.150158E-05  -0.143437E-06   0.112999E-08
  1878   0.209486E+03  -0.103976E+02   0.151112E-05  -0.103976E+02   0.116385E+02  -0.144821E-06   0.151112E-05  -0.144821E-06   0.112834E-08
  1879   0.209091E+03  -0.106143E+02   0.152027E-05  -0.106143E+02   0.116419E+02  -0.146192E-06   0.152027E-05  -0.146192E-06   0.112668E-08
  1880   0.208713E+03  -0.108308E+02   0.152907E-05  -0.108308E+02   0.116440E+02  -0.147549E-06   0.152907E-05  -0.147549E-06   0.112503E-08
  1881   0.208351E+03  -0.110471E+02   0.153753E-05  -0.110471E+02   0.116447E+02  -0.148890E-06   0.153753E-05  -0.148890E-06   0.112339E-08
  1882   0.208007E+03  -0.112631E+02   0.154571E-05  -0.112631E+02   0.116440E+02  -0.150213E-06   0.154571E-05  -0.150213E-06   0.112174E-08
  1883   0.207677E+03  -0.114786E+02   0.155363E-05  -0.114786E+02   0.116420E+02  -0.151517E-06   0.155363E-05  -0.151517E-06   0.112010E-08
  1884   0.207364E+03  -0.116935E+02   0.156133E-05  -0.116935E+02   0.116386E+02  -0.152800E-06   0.156133E-05  -0.152800E-06   0.111846E-08
  1885   0.207067E+03  -0.119078E+02   0.156885E-05  -0.119078E+02   0.116337E+02  -0.154060E-06   0.156885E-05  -0.154060E-06   0.111682E-08
  1886   0.206786E+03  -0.121212E+02   0.157622E-05  -0.121212E+02   0.116275E+02  -0.155296E-06   0.157622E-05  -0.155296E-06   0.111518E-08
  1887   0.206519E+03  -0.123338E+02   0.158347E-05  -0.123338E+02   0.116200E+02  -0.156505E-06   0.158347E-05  -0.156505E-06   0.111355E-08
  1888   0.206269E+03  -0.125454E+02   0.159064E-05  -0.125454E+02   0.116110E+02  -0.157687E-06   0.159064E-05  -0.157687E-06   0.111192E-08
  1889   0.206033E+03  -0.127559E+02   0.159776E-05  -0.127559E+02   0.116007E+02  -0.158839E-06   0.159776E-05  -0.158839E-06   0.111029E-08
  1890   0.205812E+03  -0.129650E+02   0.160487E-05  -0.129650E+02   0.115890E+02  -0.159960E-06   0.160487E-05  -0.159960E-06   0.110867E-08
  1891   0.205607E+03  -0.131729E+02   0.161201E-05  -0.131729E+02   0.115760E+02  -0.161048E-06   0.161201E-05  -0.161048E-06   0.110705E-08
  1892   0.205416E+03  -0.133792E+02   0.161921E-05  -0.133792E+02   0.115615E+02  -0.162101E-06   0.161921E-05  -0.162101E-06   0.110543E-08
  1893   0.205240E+03  -0.135839E+02   0.162650E-05  -0.135839E+02   0.115458E+02  -0.163119E-06   0.162650E-05  -0.163119E-06   0.110381E-08
  1894   0.205078E+03  -0.137868E+02   0.163391E-05  -0.137868E+02   0.115287E+02  -0.164098E-06   0.163391E-05  -0.164098E-06   0.110219E-08
  1895   0.204930E+03  -0.139879E+02   0.164150E-05  -0.139879E+02   0.115103E+02  -0.165037E-06   0.164150E-05  -0.165037E-06   0.110058E-08
  1896   0.204796E+03  -0.141870E+02   0.164928E-05  -0.141870E+02   0.114906E+02  -0.165935E-06   0.164928E-05  -0.165935E-06   0.109897E-08
  1897   0.204676E+03  -0.143840E+02   0.165729E-05  -0.143840E+02   0.114696E+02  -0.166790E-06   0.165729E-05  -0.166790E-06   0.109736E-08
  1898   0.204570E+03  -0.145788E+02   0.166557E-05  -0.145788E+02   0.114472E+02  -0.167600E-06   0.166557E-05  -0.167600E-06   0.109576E-08
  1899   0.204476E+03  -0.147712E+02   0.167416E-05  -0.147712E+02   0.114235E+02  -0.168364E-06   0.167416E-05  -0.168364E-06   0.109415E-08
  1900   0.204397E+03  -0.149612E+02   0.168308E-05  -0.149612E+02   0.113986E+02  -0.169079E-06   0.168308E-05  -0.169079E-06   0.109255E-08
  1901   0.204329E+03  -0.151486E+02   0.169237E-05  -0.151486E+02   0.113723E+02  -0.169745E-06   0.169237E-05  -0.169745E-06   0.109095E-08
  1902   0.204273E+03  -0.153334E+02   0.170198E-05  -0.153334E+02   0.113447E+02  -0.170359E-06   0.170198E-05  -0.170359E-06   0.108936E-08
  1903   0.204231E+03  -0.155155E+02   0.171187E-05  -0.155155E+02   0.113159E+02  -0.170921E-06   0.171187E-05  -0.170921E-06   0.108776E-08
  1904   0.204200E+03  -0.156950E+02   0.172199E-05  -0.156950E+02   0.112857E+02  -0.171427E-06   0.172199E-05  -0.171427E-06   0.108617E-08
  1905   0.204182E+03  -0.158717E+02   0.173230E-05  -0.158717E+02   0.112544E+02  -0.171878E-06   0.173230E-05  -0.171878E-06   0.108458E-08
  1906   0.204176E+03  -0.160455E+02   0.174275E-05  -0.160455E+02   0.112217E+02  -0.172272E-06   0.174275E-05  -0.172272E-06   0.108300E-08
  1907   0.204181E+03  -0.162167E+02   0.175329E-05  -0.162167E+02   0.111879E+02  -0.172607E-06   0.175329E-05  -0.172607E-06   0.108141E-08
  1908   0.204198E+03  -0.163848E+02   0.176387E-05  -0.163848E+02   0.111528E+02  -0.172881E-06   0.176387E-05  -0.172881E-06   0.107983E-08
  1909   0.204227E+03  -0.165501E+02   0.177446E-05  -0.165501E+02   0.111165E+02  -0.173093E-06   0.177446E-05  -0.173093E-06   0.107825E-08
  1910   0.204266E+03  -0.167125E+02   0.178500E-05  -0.167125E+02   0.110790E+02  -0.173241E-06   0.178500E-05  -0.173241E-06   0.107668E-08
  1911   0.204317E+03  -0.168718E+02   0.179545E-05  -0.168718E+02   0.110403E+02  -0.173325E-06   0.179545E-05  -0.173325E-06   0.107510E-08
  1912   0.204379E+03  -0.170280E+02   0.180576E-05  -0.170280E+02   0.110004E+02  -0.173342E-06   0.180576E-05  -0.173342E-06   0.107353E-08
  1913   0.204451E+03  -0.171812E+02   0.181588E-05  -0.171812E+02   0.109593E+02  -0.173291E-06   0.181588E-05  -0.173291E-06   0.107196E-08
  1914   0.204533E+03  -0.173313E+02   0.182577E-05  -0.173313E+02   0.109171E+02  -0.173171E-06   0.182577E-05  -0.173171E-06   0.107039E-08
  1915   0.204626E+03  -0.174782E+02   0.183537E-05  -0.174782E+02   0.108737E+02  -0.172979E-06   0.183537E-05  -0.172979E-06   0.106883E-08
  1916   0.204729E+03  -0.176219E+02   0.184465E-05  -0.176219E+02   0.108292E+02  -0.172715E-06   0.184465E-05  -0.172715E-06   0.106727E-08
  1917   0.204841E+03  -0.177623E+02   0.185356E-05  -0.177623E+02   0.107836E+02  -0.172377E-06   0.185356E-05  -0.172377E-06   0.106571E-08
  1918   0.204962E+03  -0.178994E+02   0.186205E-05  -0.178994E+02   0.107369E+02  -0.171963E-06   0.186205E-05  -0.171963E-06   0.106415E-08
  1919   0.205094E+03  -0.180332E+02   0.187007E-05  -0.180332E+02   0.106891E+02  -0.171472E-06   0.187007E-05  -0.171472E-06   0.106259E-08
  1920   0.205234E+03  -0.181636E+02   0.187757E-05  -0.181636E+02   0.106403E+02  -0.170902E-06   0.187757E-05  -0.170902E-06   0.106104E-08
  1921   0.205383E+03  -0.182906E+02   0.188452E-05  -0.182906E+02   0.105905E+02  -0.170252E-06   0.188452E-05  -0.170252E-06   0.105949E-08
  1922   0.205540E+03  -0.184141E+02   0.189086E-05  -0.184141E+02   0.105396E+02  -0.169520E-06   0.189086E-05  -0.169520E-06   0.105794E-08
  1923   0.205705E+03  -0.185341E+02   0.189655E-05  -0.185341E+02   0.104878E+02  -0.168706E-06   0.189655E-05  -0.168706E-06   0.105639E-08
  1924   0.205879E+03  -0.186505E+02   0.190154E-05  -0.186505E+02   0.104350E+02  -0.167806E-06   0.190154E-05  -0.167806E-06   0.105485E-08
  1925   0.206060E+03  -0.187633E+02   0.190578E-05  -0.187633E+02   0.103813E+02  -0.166821E-06   0.190578E-05  -0.166821E-06   0.105331E-08
  1926   0.206248E+03  -0.188726E+02   0.190923E-05  -0.188726E+02   0.103266E+02  -0.165747E-06   0.190923E-05  -0.165747E-06   0.105177E-08
  1927   0.206443E+03  -0.189781E+02   0.191183E-05  -0.189781E+02   0.102711E+02  -0.164585E-06   0.191183E-05  -0.164585E-06   0.105023E-08
  1928   0.206645E+03  -0.190801E+02   0.191355E-05  -0.190801E+02   0.102147E+02  -0.163331E-06   0.191355E-05  -0.163331E-06   0.104870E-08
  1929   0.206854E+03  -0.191782E+02   0.191434E-05  -0.191782E+02   0.101573E+02  -0.161985E-06   0.191434E-05  -0.161985E-06   0.104717E-08
  1930   0.207068E+03  -0.192726E+02   0.191415E-05  -0.192726E+02   0.100992E+02  -0.160546E-06   0.191415E-05  -0.160546E-06   0.104564E-08
  1931   0.207289E+03  -0.193631E+02   0.191293E-05  -0.193631E+02   0.100402E+02  -0.159011E-06   0.191293E-05  -0.159011E-06   0.104411E-08
  1932   0.207514E+03  -0.194498E+02   0.191064E-05  -0.194498E+02   0.998060E+01  -0.157379E-06   0.191064E-05  -0.157379E-06   0.104259E-08
  1933   0.207745E+03  -0.195327E+02   0.190723E-05  -0.195327E+02   0.992012E+01  -0.155649E-06   0.190723E-05  -0.155649E-06   0.104106E-08
  1934   0.207980E+03  -0.196117E+02   0.190266E-05  -0.196117E+02   0.985890E+01  -0.153820E-06   0.190266E-05  -0.153820E-06   0.103954E-08
  1935   0.208220E+03  -0.196867E+02   0.189687E-05  -0.196867E+02   0.979697E+01  -0.151888E-06   0.189687E-05  -0.151888E-06   0.103802E-08
  1936   0.208464E+03  -0.197578E+02   0.188982E-05  -0.197578E+02   0.973434E+01  -0.149854E-06   0.188982E-05  -0.149854E-06   0.103651E-08
  1937   0.208711E+03  -0.198248E+02   0.188146E-05  -0.198248E+02   0.967112E+01  -0.147716E-06   0.188146E-05  -0.147716E-06   0.103500E-08
  1938   0.208962E+03  -0.198878E+02   0.187175E-05  -0.198878E+02   0.960725E+01  -0.145471E-06   0.187175E-05  -0.145471E-06   0.103348E-08
  1939   0.209216E+03  -0.199468E+02   0.186064E-05  -0.199468E+02   0.954282E+01  -0.143120E-06   0.186064E-05  -0.143120E-06   0.103198E-08
  1940   0.209472E+03  -0.200018E+02   0.184809E-05  -0.200018E+02   0.947779E+01  -0.140659E-06   0.184809E-05  -0.140659E-06   0.103047E-08
  1941   0.209730E+03  -0.200526E+02   0.183404E-05  -0.200526E+02   0.941224E+01  -0.138088E-06   0.183404E-05  -0.138088E-06   0.102896E-08
  1942   0.209990E+03  -0.200993E+02   0.181845E-05  -0.200993E+02   0.934620E+01  -0.135404E-06   0.181845E-05  -0.135404E-06   0.102746E-08
  1943   0.210252E+03  -0.201419E+02   0.180128E-05  -0.201419E+02   0.927969E+01  -0.132608E-06   0.180128E-05  -0.132608E-06   0.102596E-08
  1944   0.210514E+03  -0.201803E+02   0.178248E-05  -0.201803E+02   0.921273E+01  -0.129696E-06   0.178248E-05  -0.129696E-06   0.102446E-08
  1945   0.210777E+03  -0.202145E+02   0.176199E-05  -0.202145E+02   0.914535E+01  -0.126668E-06   0.176199E-05  -0.126668E-06   0.102297E-08
  1946   0.211041E+03  -0.202445E+02   0.173978E-05  -0.202445E+02   0.907755E+01  -0.123522E-06   0.173978E-05  -0.123522E-06   0.102148E-08
  1947   0.211304E+03  -0.202703E+02   0.171580E-05  -0.202703E+02   0.900945E+01  -0.120256E-06   0.171580E-05  -0.120256E-06   0.101999E-08
  1948   0.211567E+03  -0.202918E+02   0.168999E-05  -0.202918E+02   0.894099E+01  -0.116869E-06   0.168999E-05  -0.116869E-06   0.101850E-08
  1949   0.211828E+03  -0.203090E+02   0.166232E-05  -0.203090E+02   0.887226E+01  -0.113360E-06   0.166232E-05  -0.113360E-06   0.101701E-08
  1950   0.212087E+03  -0.203220E+02   0.163274E-05  -0.203220E+02   0.880321E+01  -0.109726E-06   0.163274E-05  -0.109726E-06   0.101553E-08
  1951   0.212346E+03  -0.203306E+02   0.160122E-05  -0.203306E+02   0.873393E+01  -0.105969E-06   0.160122E-05  -0.105969E-06   0.101405E-08
  1952   0.212602E+03  -0.203350E+02   0.156781E-05  -0.203350E+02   0.866442E+01  -0.102092E-06   0.156781E-05  -0.102092E-06   0.101257E-08
  1953   0.212855E+03  -0.203350E+02   0.153257E-05  -0.203350E+02   0.859476E+01  -0.981048E-07   0.153257E-05  -0.981048E-07   0.101109E-08
  1954   0.213107E+03  -0.203309E+02   0.149558E-05  -0.203309E+02   0.852496E+01  -0.940130E-07   0.149558E-05  -0.940130E-07   0.100961E-08
  1955   0.213356E+03  -0.203224E+02   0.145691E-05  -0.203224E+02   0.845492E+01  -0.898240E-07   0.145691E-05  -0.898240E-07   0.100814E-08
  1956   0.213602E+03  -0.203098E+02   0.141663E-05  -0.203098E+02   0.838474E+01  -0.855449E-07   0.141663E-05  -0.855449E-07   0.100667E-08
  1957   0.213845E+03  -0.202930E+02   0.137480E-05  -0.202930E+02   0.831448E+01  -0.811829E-07   0.137480E-05  -0.811829E-07   0.100520E-08
  1958   0.214086E+03  -0.202719E+02   0.133149E-05  -0.202719E+02   0.824414E+01  -0.767450E-07   0.133149E-05  -0.767450E-07   0.100374E-08
  1959   0.214324E+03  -0.202467E+02   0.128677E-05  -0.202467E+02   0.817373E+01  -0.722383E-07   0.128677E-05  -0.722383E-07   0.100227E-08
  1960   0.214558E+03  -0.202173E+02   0.124072E-05  -0.202173E+02   0.810316E+01  -0.676700E-07   0.124072E-05  -0.676700E-07   0.100081E-08
  1961   0.214789E+03  -0.201838E+02   0.119340E-05  -0.201838E+02   0.803259E+01  -0.630471E-07   0.119340E-05  -0.630471E-07   0.999352E-09
  1962   0.215015E+03  -0.201461E+02   0.114487E-05  -0.201461E+02   0.796201E+01  -0.583768E-07   0.114487E-05  -0.583768E-07   0.997895E-09
  1963   0.215239E+03  -0.201044E+02   0.109521E-05  -0.201044E+02   0.789136E+01  -0.536661E-07   0.109521E-05  -0.536661E-07   0.996440E-09
  1964   0.215458E+03  -0.200586E+02   0.104449E-05  -0.200586E+02   0.782071E+01  -0.489223E-07   0.104449E-05  -0.489223E-07   0.994988E-09
  1965   0.215672E+03  -0.200088E+02   0.992772E-06  -0.200088E+02   0.775005E+01  -0.441523E-07   0.992772E-06  -0.441523E-07   0.993537E-09
  1966   0.215883E+03  -0.199549E+02   0.940130E-06  -0.199549E+02   0.767946E+01  -0.393632E-07   0.940130E-06  -0.393632E-07   0.992089E-09
  1967   0.216089E+03  -0.198971E+02   0.886631E-06  -0.198971E+02   0.760887E+01  -0.345623E-07   0.886631E-06  -0.345623E-07   0.990642E-09
  1968   0.216289E+03  -0.198353E+02   0.832345E-06  -0.198353E+02   0.753842E+01  -0.297566E-07   0.832345E-06  -0.297566E-07   0.989199E-09
  1969   0.216486E+03  -0.197697E+02   0.777340E-06  -0.197697E+02   0.746797E+01  -0.249531E-07   0.777340E-06  -0.249531E-07   0.987757E-09
  1970   0.216677E+03  -0.197002E+02   0.721685E-06  -0.197002E+02   0.739773E+01  -0.201591E-07   0.721685E-06  -0.201591E-07   0.986317E-09
  1971   0.216862E+03  -0.196268E+02   0.665449E-06  -0.196268E+02   0.732764E+01  -0.153816E-07   0.665449E-06  -0.153816E-07   0.984880E-09
  1972   0.217042E+03  -0.195497E+02   0.608701E-06  -0.195497E+02   0.725770E+01  -0.106276E-07   0.608701E-06  -0.106276E-07   0.983444E-09
  1973   0.217216E+03  -0.194688E+02   0.551509E-06  -0.194688E+02   0.718789E+01  -0.590445E-08   0.551509E-06  -0.590445E-08   0.982011E-09
  1974   0.217384E+03  -0.193841E+02   0.493944E-06  -0.193841E+02   0.711831E+01  -0.121908E-08   0.493944E-06  -0.121908E-08   0.980580E-09
  1975   0.217547E+03  -0.192959E+02   0.436073E-06  -0.192959E+02   0.704894E+01   0.342136E-08   0.436073E-06   0.342136E-08   0.979151E-09
  1976   0.217703E+03  -0.192039E+02   0.377965E-06  -0.192039E+02   0.697987E+01   0.800975E-08   0.377965E-06   0.800975E-08   0.977724E-09
  1977   0.217852E+03  -0.191084E+02   0.319691E-06  -0.191084E+02   0.691101E+01   0.125390E-07   0.319691E-06   0.125390E-07   0.976300E-09
  1978   0.217994E+03  -0.190093E+02   0.261317E-06  -0.190093E+02   0.684238E+01   0.170020E-07   0.261317E-06   0.170020E-07   0.974878E-09
  1979   0.218128E+03  -0.189068E+02   0.202914E-06  -0.189068E+02   0.677418E+01   0.213917E-07   0.202914E-06   0.213917E-07   0.973457E-09
  1980   0.218256E+03  -0.188008E+02   0.144551E-06  -0.188008E+02   0.670620E+01   0.257009E-07   0.144551E-06   0.257009E-07   0.972039E-09
  1981   0.218376E+03  -0.186914E+02   0.862949E-07  -0.186914E+02   0.663866E+01   0.299225E-07   0.862949E-07   0.299225E-07   0.970623E-09
  1982   0.218489E+03  -0.185788E+02   0.282164E-07  -0.185788E+02   0.657148E+01   0.340494E-07   0.282164E-07   0.340494E-07   0.969209E-09
  1983   0.218594E+03  -0.184629E+02  -0.296160E-07  -0.184629E+02   0.650467E+01   0.380746E-07  -0.296160E-07   0.380746E-07   0.967797E-09
  1984   0.218691E+03  -0.183438E+02  -0.871336E-07  -0.183438E+02   0.643837E+01   0.419909E-07  -0.871336E-07   0.419909E-07   0.966388E-09
  1985   0.218780E+03  -0.182216E+02  -0.144267E-06  -0.182216E+02   0.637252E+01   0.457912E-07  -0.144267E-06   0.457912E-07   0.964980E-09
  1986   0.218860E+03  -0.180964E+02  -0.200948E-06  -0.180964E+02   0.630710E+01   0.494684E-07  -0.200948E-06   0.494684E-07   0.963575E-09
  1987   0.218932E+03  -0.179681E+02  -0.257108E-06  -0.179681E+02   0.624227E+01   0.530155E-07  -0.257108E-06   0.530155E-07   0.962171E-09
  1988   0.218995E+03  -0.178370E+02  -0.312676E-06  -0.178370E+02   0.617796E+01   0.564252E-07  -0.312676E-06   0.564252E-07   0.960770E-09
  1989   0.219049E+03  -0.177030E+02  -0.367585E-06  -0.177030E+02   0.611423E+01   0.596905E-07  -0.367585E-06   0.596905E-07   0.959371E-09
  1990   0.219094E+03  -0.175662E+02  -0.421766E-06  -0.175662E+02   0.605102E+01   0.628043E-07  -0.421766E-06   0.628043E-07   0.957973E-09
  1991   0.219130E+03  -0.174267E+02  -0.475150E-06  -0.174267E+02   0.598846E+01   0.657594E-07  -0.475150E-06   0.657594E-07   0.956578E-09
  1992   0.219156E+03  -0.172845E+02  -0.527667E-06  -0.172845E+02   0.592650E+01   0.685489E-07  -0.527667E-06   0.685489E-07   0.955185E-09
  1993   0.219171E+03  -0.171398E+02  -0.579249E-06  -0.171398E+02   0.586519E+01   0.711655E-07  -0.579249E-06   0.711655E-07   0.953795E-09
  1994   0.219177E+03  -0.169925E+02  -0.629827E-06  -0.169925E+02   0.580462E+01   0.736021E-07  -0.629827E-06   0.736021E-07   0.952406E-09
  1995   0.219173E+03  -0.168428E+02  -0.679332E-06  -0.168428E+02   0.574472E+01   0.758518E-07  -0.679332E-06   0.758518E-07   0.951019E-09
  1996   0.219158E+03  -0.166908E+02  -0.727695E-06  -0.166908E+02   0.568547E+01   0.779072E-07  -0.727695E-06   0.779072E-07   0.949634E-09
  1997   0.219133E+03  -0.165365E+02  -0.774847E-06  -0.165365E+02   0.562704E+01   0.797615E-07  -0.774847E-06   0.797615E-07   0.948252E-09
  1998   0.219096E+03  -0.163800E+02  -0.820719E-06  -0.163800E+02   0.556941E+01   0.814073E-07  -0.820719E-06   0.814073E-07   0.946871E-09
  1999   0.219049E+03  -0.162214E+02  -0.865243E-06  -0.162214E+02   0.551252E+01   0.828377E-07  -0.865243E-06   0.828377E-07   0.945493E-09
  2000   0.218990E+03  -0.160609E+02  -0.908349E-06  -0.160609E+02   0.545643E+01   0.840455E-07  -0.908349E-06   0.840455E-07   0.944116E-09
  2001   0.218920E+03  -0.158983E+02  -0.949980E-06  -0.158983E+02   0.540123E+01   0.850262E-07  -0.949980E-06   0.850262E-07   0.942742E-09
  2002   0.218839E+03  -0.157340E+02  -0.990123E-06  -0.157340E+02   0.534689E+01   0.857855E-07  -0.990123E-06   0.857855E-07   0.941369E-09
  2003   0.218746E+03  -0.155677E+02  -0.102878E-05  -0.155677E+02   0.529340E+01   0.863314E-07  -0.102878E-05   0.863314E-07   0.939999E-09
  2004   0.218641E+03  -0.153997E+02  -0.106594E-05  -0.153997E+02   0.524074E+01   0.866724E-07  -0.106594E-05   0.866724E-07   0.938630E-09
  2005   0.218526E+03  -0.152299E+02  -0.110161E-05  -0.152299E+02   0.518904E+01   0.868165E-07  -0.110161E-05   0.868165E-07   0.937264E-09
  2006   0.218398E+03  -0.150584E+02  -0.113579E-05  -0.150584E+02   0.513814E+01   0.867720E-07  -0.113579E-05   0.867720E-07   0.935900E-09
  2007   0.218259E+03  -0.148852E+02  -0.116847E-05  -0.148852E+02   0.508815E+01   0.865471E-07  -0.116847E-05   0.865471E-07   0.934538E-09
  2008   0.218108E+03  -0.147104E+02  -0.119966E-05  -0.147104E+02   0.503908E+01   0.861500E-07  -0.119966E-05   0.861500E-07   0.933177E-09
  2009   0.217946E+03  -0.145341E+02  -0.122934E-05  -0.145341E+02   0.499089E+01   0.855890E-07  -0.122934E-05   0.855890E-07   0.931819E-09
  2010   0.217772E+03  -0.143561E+02  -0.125753E-05  -0.143561E+02   0.494365E+01   0.848722E-07  -0.125753E-05   0.848722E-07   0.930463E-09
  2011   0.217587E+03  -0.141767E+02  -0.128422E-05  -0.141767E+02   0.489725E+01   0.840078E-07  -0.128422E-05   0.840078E-07   0.929109E-09
  2012   0.217389E+03  -0.139958E+02  -0.130941E-05  -0.139958E+02   0.485177E+01   0.830041E-07  -0.130941E-05   0.830041E-07   0.927756E-09
  2013   0.217180E+03  -0.138135E+02  -0.133309E-05  -0.138135E+02   0.480718E+01   0.818693E-07  -0.133309E-05   0.818693E-07   0.926406E-09
  2014   0.216959E+03  -0.136299E+02  -0.135527E-05  -0.136299E+02   0.476353E+01   0.806116E-07  -0.135527E-05   0.806116E-07   0.925058E-09
  2015   0.216726E+03  -0.134449E+02  -0.137594E-05  -0.134449E+02   0.472081E+01   0.792392E-07  -0.137594E-05   0.792392E-07   0.923712E-09
  2016   0.216481E+03  -0.132588E+02  -0.139511E-05  -0.132588E+02   0.467908E+01   0.777603E-07  -0.139511E-05   0.777603E-07   0.922368E-09
  2017   0.216225E+03  -0.130716E+02  -0.141276E-05  -0.130716E+02   0.463824E+01   0.761831E-07  -0.141276E-05   0.761831E-07   0.921026E-09
  2018   0.215957E+03  -0.128834E+02  -0.142891E-05  -0.128834E+02   0.459835E+01   0.745159E-07  -0.142891E-05   0.745159E-07   0.919685E-09
  2019   0.215678E+03  -0.126941E+02  -0.144354E-05  -0.126941E+02   0.455947E+01   0.727669E-07  -0.144354E-05   0.727669E-07   0.918347E-09
  2020   0.215387E+03  -0.125040E+02  -0.145666E-05  -0.125040E+02   0.452149E+01   0.709442E-07  -0.145666E-05   0.709442E-07   0.917011E-09
  2021   0.215085E+03  -0.123129E+02  -0.146827E-05  -0.123129E+02   0.448457E+01   0.690561E-07  -0.146827E-05   0.690561E-07   0.915677E-09
  2022   0.214772E+03  -0.121211E+02  -0.147836E-05  -0.121211E+02   0.444854E+01   0.671108E-07  -0.147836E-05   0.671108E-07   0.914345E-09
  2023   0.214446E+03  -0.119286E+02  -0.148693E-05  -0.119286E+02   0.441354E+01   0.651165E-07  -0.148693E-05   0.651165E-07   0.913014E-09
  2024   0.214110E+03  -0.117354E+02  -0.149398E-05  -0.117354E+02   0.437951E+01   0.630814E-07  -0.149398E-05   0.630814E-07   0.911686E-09
  2025   0.213762E+03  -0.115416E+02  -0.149951E-05  -0.115416E+02   0.434647E+01   0.610138E-07  -0.149951E-05   0.610138E-07   0.910360E-09
  2026   0.213403E+03  -0.113474E+02  -0.150352E-05  -0.113474E+02   0.431442E+01   0.589218E-07  -0.150352E-05   0.589218E-07   0.909036E-09
  2027   0.213032E+03  -0.111526E+02  -0.150601E-05  -0.111526E+02   0.428335E+01   0.568137E-07  -0.150601E-05   0.568137E-07   0.907713E-09
  2028   0.212650E+03  -0.109574E+02  -0.150698E-05  -0.109574E+02   0.425328E+01   0.546977E-07  -0.150698E-05   0.546977E-07   0.906393E-09
