#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   612   0.202777E+04   0.295015E+02   0.504390E-05   0.311118E-07   0.206343E-02   0.295015E+02   0.220306E+02  -0.760819E-06  -0.438392E-10   0.562006E-06   0.504390E-05  -0.760819E-06   0.123634E-07   0.573089E-05   0.521431E-05   0.311118E-07  -0.438392E-10   0.573089E-05   0.106577E+00   0.295114E-03   0.206343E-02   0.562006E-06   0.521431E-05   0.295114E-03   0.108388E-01
   613   0.201861E+04   0.290130E+02   0.509719E-05   0.322347E-07   0.204938E-02   0.290130E+02   0.223277E+02  -0.770732E-06  -0.454214E-10   0.581600E-06   0.509719E-05  -0.770732E-06   0.123324E-07   0.573034E-05   0.520949E-05   0.322347E-07  -0.454214E-10   0.573034E-05   0.106743E+00   0.295532E-03   0.204938E-02   0.581600E-06   0.520949E-05   0.295532E-03   0.108466E-01
   614   0.200960E+04   0.284922E+02   0.515076E-05   0.331654E-07   0.203534E-02   0.284922E+02   0.226265E+02  -0.780533E-06  -0.467329E-10   0.601181E-06   0.515076E-05  -0.780533E-06   0.123015E-07   0.572978E-05   0.520469E-05   0.331654E-07  -0.467329E-10   0.572978E-05   0.106908E+00   0.295950E-03   0.203534E-02   0.601181E-06   0.520469E-05   0.295950E-03   0.108545E-01
   615   0.200059E+04   0.279400E+02   0.520460E-05   0.339111E-07   0.202131E-02   0.279400E+02   0.229238E+02  -0.790221E-06  -0.477837E-10   0.620694E-06   0.520460E-05  -0.790221E-06   0.122707E-07   0.572923E-05   0.519991E-05   0.339111E-07  -0.477837E-10   0.572923E-05   0.107074E+00   0.296368E-03   0.202131E-02   0.620694E-06   0.519991E-05   0.296368E-03   0.108623E-01
   616   0.199164E+04   0.273562E+02   0.525871E-05   0.344793E-07   0.200730E-02   0.273562E+02   0.232221E+02  -0.799796E-06  -0.485843E-10   0.640086E-06   0.525871E-05  -0.799796E-06   0.122401E-07   0.572868E-05   0.519514E-05   0.344793E-07  -0.485843E-10   0.572868E-05   0.107239E+00   0.296787E-03   0.200730E-02   0.640086E-06   0.519514E-05   0.296787E-03   0.108702E-01
   617   0.198283E+04   0.267409E+02   0.531306E-05   0.348770E-07   0.199330E-02   0.267409E+02   0.235198E+02  -0.809255E-06  -0.491447E-10   0.659304E-06   0.531306E-05  -0.809255E-06   0.122096E-07   0.572813E-05   0.519039E-05   0.348770E-07  -0.491447E-10   0.572813E-05   0.107405E+00   0.297206E-03   0.199330E-02   0.659304E-06   0.519039E-05   0.297206E-03   0.108781E-01
   618   0.197401E+04   0.260932E+02   0.536765E-05   0.351116E-07   0.197932E-02   0.260932E+02   0.238169E+02  -0.818599E-06  -0.494753E-10   0.678293E-06   0.536765E-05  -0.818599E-06   0.121792E-07   0.572758E-05   0.518565E-05   0.351116E-07  -0.494753E-10   0.572758E-05   0.107571E+00   0.297626E-03   0.197932E-02   0.678293E-06   0.518565E-05   0.297626E-03   0.108859E-01
   619   0.196518E+04   0.254161E+02   0.542246E-05   0.351904E-07   0.196537E-02   0.254161E+02   0.241141E+02  -0.827826E-06  -0.495864E-10   0.697000E-06   0.542246E-05  -0.827826E-06   0.121489E-07   0.572704E-05   0.518093E-05   0.351904E-07  -0.495864E-10   0.572704E-05   0.107736E+00   0.298045E-03   0.196537E-02   0.697000E-06   0.518093E-05   0.298045E-03   0.108938E-01
   620   0.195657E+04   0.247074E+02   0.547749E-05   0.351206E-07   0.195145E-02   0.247074E+02   0.244086E+02  -0.836936E-06  -0.494880E-10   0.715372E-06   0.547749E-05  -0.836936E-06   0.121188E-07   0.572649E-05   0.517623E-05   0.351206E-07  -0.494880E-10   0.572649E-05   0.107902E+00   0.298466E-03   0.195145E-02   0.715372E-06   0.517623E-05   0.298466E-03   0.109016E-01
   621   0.194788E+04   0.239677E+02   0.553271E-05   0.349096E-07   0.193757E-02   0.239677E+02   0.247032E+02  -0.845927E-06  -0.491906E-10   0.733354E-06   0.553271E-05  -0.845927E-06   0.120887E-07   0.572595E-05   0.517154E-05   0.349096E-07  -0.491906E-10   0.572595E-05   0.108068E+00   0.298886E-03   0.193757E-02   0.733354E-06   0.517154E-05   0.298886E-03   0.109095E-01
   622   0.193933E+04   0.231971E+02   0.558813E-05   0.345645E-07   0.192372E-02   0.231971E+02   0.249965E+02  -0.854798E-06  -0.487043E-10   0.750893E-06   0.558813E-05  -0.854798E-06   0.120588E-07   0.572541E-05   0.516687E-05   0.345645E-07  -0.487043E-10   0.572541E-05   0.108233E+00   0.299307E-03   0.192372E-02   0.750893E-06   0.516687E-05   0.299307E-03   0.109174E-01
   623   0.193092E+04   0.223977E+02   0.564371E-05   0.340926E-07   0.190992E-02   0.223977E+02   0.252877E+02  -0.863549E-06  -0.480394E-10   0.767935E-06   0.564371E-05  -0.863549E-06   0.120290E-07   0.572487E-05   0.516222E-05   0.340926E-07  -0.480394E-10   0.572487E-05   0.108399E+00   0.299729E-03   0.190992E-02   0.767935E-06   0.516222E-05   0.299729E-03   0.109252E-01
   624   0.192251E+04   0.215681E+02   0.569946E-05   0.335012E-07   0.189618E-02   0.215681E+02   0.255776E+02  -0.872179E-06  -0.472061E-10   0.784426E-06   0.569946E-05  -0.872179E-06   0.119994E-07   0.572433E-05   0.515758E-05   0.335012E-07  -0.472061E-10   0.572433E-05   0.108564E+00   0.300150E-03   0.189618E-02   0.784426E-06   0.515758E-05   0.300150E-03   0.109331E-01
   625   0.191416E+04   0.207081E+02   0.575536E-05   0.327976E-07   0.188248E-02   0.207081E+02   0.258662E+02  -0.880686E-06  -0.462147E-10   0.800314E-06   0.575536E-05  -0.880686E-06   0.119698E-07   0.572379E-05   0.515295E-05   0.327976E-07  -0.462147E-10   0.572379E-05   0.108730E+00   0.300573E-03   0.188248E-02   0.800314E-06   0.515295E-05   0.300573E-03   0.109409E-01
   626   0.190595E+04   0.198193E+02   0.581140E-05   0.319891E-07   0.186885E-02   0.198193E+02   0.261535E+02  -0.889070E-06  -0.450754E-10   0.815543E-06   0.581140E-05  -0.889070E-06   0.119403E-07   0.572326E-05   0.514834E-05   0.319891E-07  -0.450754E-10   0.572326E-05   0.108896E+00   0.300995E-03   0.186885E-02   0.815543E-06   0.514834E-05   0.300995E-03   0.109488E-01
   627   0.189788E+04   0.189016E+02   0.586756E-05   0.310828E-07   0.185527E-02   0.189016E+02   0.264388E+02  -0.897330E-06  -0.437984E-10   0.830061E-06   0.586756E-05  -0.897330E-06   0.119110E-07   0.572272E-05   0.514375E-05   0.310828E-07  -0.437984E-10   0.572272E-05   0.109061E+00   0.301418E-03   0.185527E-02   0.830061E-06   0.514375E-05   0.301418E-03   0.109567E-01
   628   0.188988E+04   0.179550E+02   0.592383E-05   0.300862E-07   0.184177E-02   0.179550E+02   0.267220E+02  -0.905465E-06  -0.423941E-10   0.843814E-06   0.592383E-05  -0.905465E-06   0.118818E-07   0.572219E-05   0.513917E-05   0.300862E-07  -0.423941E-10   0.572219E-05   0.109227E+00   0.301841E-03   0.184177E-02   0.843814E-06   0.513917E-05   0.301841E-03   0.109645E-01
   629   0.188202E+04   0.169802E+02   0.598021E-05   0.290064E-07   0.182833E-02   0.169802E+02   0.270032E+02  -0.913474E-06  -0.408726E-10   0.856748E-06   0.598021E-05  -0.913474E-06   0.118527E-07   0.572166E-05   0.513461E-05   0.290064E-07  -0.408726E-10   0.572166E-05   0.109392E+00   0.302265E-03   0.182833E-02   0.856748E-06   0.513461E-05   0.302265E-03   0.109724E-01
   630   0.187416E+04   0.159764E+02   0.603667E-05   0.278508E-07   0.181498E-02   0.159764E+02   0.272824E+02  -0.921355E-06  -0.392442E-10   0.868809E-06   0.603667E-05  -0.921355E-06   0.118237E-07   0.572113E-05   0.513007E-05   0.278508E-07  -0.392442E-10   0.572113E-05   0.109558E+00   0.302689E-03   0.181498E-02   0.868809E-06   0.513007E-05   0.302689E-03   0.109802E-01
   631   0.186643E+04   0.149466E+02   0.609321E-05   0.266265E-07   0.180170E-02   0.149466E+02   0.275595E+02  -0.929109E-06  -0.375191E-10   0.879944E-06   0.609321E-05  -0.929109E-06   0.117949E-07   0.572060E-05   0.512553E-05   0.266265E-07  -0.375191E-10   0.572060E-05   0.109724E+00   0.303113E-03   0.180170E-02   0.879944E-06   0.512553E-05   0.303113E-03   0.109880E-01
   632   0.185892E+04   0.138886E+02   0.614982E-05   0.253409E-07   0.178851E-02   0.138886E+02   0.278338E+02  -0.936734E-06  -0.357076E-10   0.890100E-06   0.614982E-05  -0.936734E-06   0.117661E-07   0.572008E-05   0.512102E-05   0.253409E-07  -0.357076E-10   0.572008E-05   0.109889E+00   0.303538E-03   0.178851E-02   0.890100E-06   0.512102E-05   0.303538E-03   0.109959E-01
   633   0.185140E+04   0.128044E+02   0.620648E-05   0.240013E-07   0.177541E-02   0.128044E+02   0.281069E+02  -0.944229E-06  -0.338199E-10   0.899221E-06   0.620648E-05  -0.944229E-06   0.117375E-07   0.571955E-05   0.511652E-05   0.240013E-07  -0.338199E-10   0.571955E-05   0.110055E+00   0.303963E-03   0.177541E-02   0.899221E-06   0.511652E-05   0.303963E-03   0.110037E-01
   634   0.184410E+04   0.116942E+02   0.626317E-05   0.226148E-07   0.176240E-02   0.116942E+02   0.283757E+02  -0.951593E-06  -0.318663E-10   0.907255E-06   0.626317E-05  -0.951593E-06   0.117089E-07   0.571903E-05   0.511203E-05   0.226148E-07  -0.318663E-10   0.571903E-05   0.110220E+00   0.304388E-03   0.176240E-02   0.907255E-06   0.511203E-05   0.304388E-03   0.110116E-01
   635   0.183694E+04   0.105582E+02   0.631990E-05   0.211889E-07   0.174949E-02   0.105582E+02   0.286433E+02  -0.958826E-06  -0.298569E-10   0.914149E-06   0.631990E-05  -0.958826E-06   0.116805E-07   0.571850E-05   0.510756E-05   0.211889E-07  -0.298569E-10   0.571850E-05   0.110386E+00   0.304814E-03   0.174949E-02   0.914149E-06   0.510756E-05   0.304814E-03   0.110194E-01
   636   0.182977E+04   0.939704E+01   0.637663E-05   0.197306E-07   0.173669E-02   0.939704E+01   0.289088E+02  -0.965926E-06  -0.278022E-10   0.919847E-06   0.637663E-05  -0.965926E-06   0.116522E-07   0.571798E-05   0.510311E-05   0.197306E-07  -0.278022E-10   0.571798E-05   0.110551E+00   0.305240E-03   0.173669E-02   0.919847E-06   0.510311E-05   0.305240E-03   0.110272E-01
   637   0.182281E+04   0.821017E+01   0.643338E-05   0.182474E-07   0.172399E-02   0.821017E+01   0.291694E+02  -0.972892E-06  -0.257122E-10   0.924297E-06   0.643338E-05  -0.972892E-06   0.116240E-07   0.571746E-05   0.509866E-05   0.182474E-07  -0.257122E-10   0.571746E-05   0.110717E+00   0.305667E-03   0.172399E-02   0.924297E-06   0.509866E-05   0.305667E-03   0.110350E-01
   638   0.181600E+04   0.699967E+01   0.649011E-05   0.167465E-07   0.171141E-02   0.699967E+01   0.294286E+02  -0.979724E-06  -0.235973E-10   0.927445E-06   0.649011E-05  -0.979724E-06   0.115959E-07   0.571694E-05   0.509424E-05   0.167465E-07  -0.235973E-10   0.571694E-05   0.110882E+00   0.306094E-03   0.171141E-02   0.927445E-06   0.509424E-05   0.306094E-03   0.110429E-01
   639   0.180933E+04   0.576457E+01   0.654682E-05   0.152351E-07   0.169895E-02   0.576457E+01   0.296837E+02  -0.986420E-06  -0.214676E-10   0.929238E-06   0.654682E-05  -0.986420E-06   0.115679E-07   0.571642E-05   0.508983E-05   0.152351E-07  -0.214676E-10   0.571642E-05   0.111048E+00   0.306521E-03   0.169895E-02   0.929238E-06   0.508983E-05   0.306521E-03   0.110507E-01
   640   0.180280E+04   0.450641E+01   0.660349E-05   0.137206E-07   0.168660E-02   0.450641E+01   0.299368E+02  -0.992981E-06  -0.193335E-10   0.929621E-06   0.660349E-05  -0.992981E-06   0.115401E-07   0.571590E-05   0.508543E-05   0.137206E-07  -0.193335E-10   0.571590E-05   0.111213E+00   0.306948E-03   0.168660E-02   0.929621E-06   0.508543E-05   0.306948E-03   0.110585E-01
   641   0.179641E+04   0.322515E+01   0.666012E-05   0.122102E-07   0.167438E-02   0.322515E+01   0.301863E+02  -0.999403E-06  -0.172052E-10   0.928541E-06   0.666012E-05  -0.999403E-06   0.115123E-07   0.571539E-05   0.508105E-05   0.122102E-07  -0.172052E-10   0.571539E-05   0.111379E+00   0.307376E-03   0.167438E-02   0.928541E-06   0.508105E-05   0.307376E-03   0.110663E-01
   642   0.179009E+04   0.192153E+01   0.671669E-05   0.107111E-07   0.166230E-02   0.192153E+01   0.304317E+02  -0.100569E-05  -0.150928E-10   0.925944E-06   0.671669E-05  -0.100569E-05   0.114846E-07   0.571487E-05   0.507668E-05   0.107111E-07  -0.150928E-10   0.571487E-05   0.111544E+00   0.307805E-03   0.166230E-02   0.925944E-06   0.507668E-05   0.307805E-03   0.110741E-01
   643   0.178398E+04   0.596000E+00   0.677319E-05   0.923064E-08   0.165034E-02   0.596000E+00   0.306750E+02  -0.101183E-05  -0.130068E-10   0.921777E-06   0.677319E-05  -0.101183E-05   0.114571E-07   0.571436E-05   0.507233E-05   0.923064E-08  -0.130068E-10   0.571436E-05   0.111710E+00   0.308233E-03   0.165034E-02   0.921777E-06   0.507233E-05   0.308233E-03   0.110819E-01
   644   0.177809E+04  -0.750793E+00   0.682960E-05   0.777610E-08   0.163853E-02  -0.750793E+00   0.309127E+02  -0.101784E-05  -0.109572E-10   0.915986E-06   0.682960E-05  -0.101784E-05   0.114297E-07   0.571384E-05   0.506799E-05   0.777610E-08  -0.109572E-10   0.571384E-05   0.111875E+00   0.308662E-03   0.163853E-02   0.915986E-06   0.506799E-05   0.308662E-03   0.110897E-01
   645   0.177227E+04  -0.211858E+01   0.688592E-05   0.635474E-08   0.162686E-02  -0.211858E+01   0.311476E+02  -0.102370E-05  -0.895438E-11   0.908516E-06   0.688592E-05  -0.102370E-05   0.114023E-07   0.571333E-05   0.506367E-05   0.635474E-08  -0.895438E-11   0.571333E-05   0.112041E+00   0.309092E-03   0.162686E-02   0.908516E-06   0.506367E-05   0.309092E-03   0.110975E-01
   646   0.176658E+04  -0.350673E+01   0.694213E-05   0.497382E-08   0.161534E-02  -0.350673E+01   0.313791E+02  -0.102942E-05  -0.700854E-11   0.899316E-06   0.694213E-05  -0.102942E-05   0.113751E-07   0.571282E-05   0.505936E-05   0.497382E-08  -0.700854E-11   0.571282E-05   0.112206E+00   0.309522E-03   0.161534E-02   0.899316E-06   0.505936E-05   0.309522E-03   0.111053E-01
   647   0.176119E+04  -0.491511E+01   0.699822E-05   0.364062E-08   0.160398E-02  -0.491511E+01   0.316063E+02  -0.103500E-05  -0.512995E-11   0.888330E-06   0.699822E-05  -0.103500E-05   0.113480E-07   0.571231E-05   0.505506E-05   0.364062E-08  -0.512995E-11   0.571231E-05   0.112372E+00   0.309952E-03   0.160398E-02   0.888330E-06   0.505506E-05   0.309952E-03   0.111130E-01
   648   0.175579E+04  -0.634182E+01   0.705418E-05   0.236240E-08   0.159277E-02  -0.634182E+01   0.318301E+02  -0.104044E-05  -0.332883E-11   0.875505E-06   0.705418E-05  -0.104044E-05   0.113210E-07   0.571180E-05   0.505078E-05   0.236240E-08  -0.332883E-11   0.571180E-05   0.112537E+00   0.310382E-03   0.159277E-02   0.875505E-06   0.505078E-05   0.310382E-03   0.111208E-01
   649   0.175068E+04  -0.778764E+01   0.710999E-05   0.114644E-08   0.158172E-02  -0.778764E+01   0.320490E+02  -0.104573E-05  -0.161543E-11   0.860788E-06   0.710999E-05  -0.104573E-05   0.112940E-07   0.571129E-05   0.504652E-05   0.114644E-08  -0.161543E-11   0.571129E-05   0.112703E+00   0.310813E-03   0.158172E-02   0.860788E-06   0.504652E-05   0.310813E-03   0.111286E-01
   650   0.174571E+04  -0.925111E+01   0.716565E-05  -0.560313E-29   0.157084E-02  -0.925111E+01   0.322636E+02  -0.105087E-05   0.541908E-31   0.844124E-06   0.716565E-05  -0.105087E-05   0.112672E-07   0.571078E-05   0.504226E-05  -0.560313E-29   0.541908E-31   0.571078E-05   0.112868E+00   0.311244E-03   0.157084E-02   0.844124E-06   0.504226E-05   0.311244E-03   0.111363E-01
   651   0.174088E+04  -0.107323E+02   0.722114E-05  -0.107118E-08   0.156013E-02  -0.107323E+02   0.324756E+02  -0.105587E-05   0.150939E-11   0.825485E-06   0.722114E-05  -0.105587E-05   0.112405E-07   0.571028E-05   0.503803E-05  -0.107118E-08   0.150939E-11   0.571028E-05   0.113033E+00   0.311676E-03   0.156013E-02   0.825485E-06   0.503803E-05   0.311676E-03   0.111441E-01
   652   0.173619E+04  -0.122304E+02   0.727645E-05  -0.206751E-08   0.154959E-02  -0.122304E+02   0.326826E+02  -0.106072E-05   0.291330E-11   0.804936E-06   0.727645E-05  -0.106072E-05   0.112139E-07   0.570977E-05   0.503380E-05  -0.206751E-08   0.291330E-11   0.570977E-05   0.113199E+00   0.312108E-03   0.154959E-02   0.804936E-06   0.503380E-05   0.312108E-03   0.111518E-01
   653   0.173179E+04  -0.137439E+02   0.733157E-05  -0.299094E-08   0.153921E-02  -0.137439E+02   0.328839E+02  -0.106543E-05   0.421449E-11   0.782568E-06   0.733157E-05  -0.106543E-05   0.111874E-07   0.570927E-05   0.502959E-05  -0.299094E-08   0.421449E-11   0.570927E-05   0.113364E+00   0.312540E-03   0.153921E-02   0.782568E-06   0.502959E-05   0.312540E-03   0.111595E-01
   654   0.172746E+04  -0.152723E+02   0.738651E-05  -0.384341E-08   0.152900E-02  -0.152723E+02   0.330818E+02  -0.106999E-05   0.541569E-11   0.758470E-06   0.738651E-05  -0.106999E-05   0.111610E-07   0.570876E-05   0.502539E-05  -0.384341E-08   0.541569E-11   0.570876E-05   0.113529E+00   0.312972E-03   0.152900E-02   0.758470E-06   0.502539E-05   0.312972E-03   0.111673E-01
   655   0.172327E+04  -0.168162E+02   0.744125E-05  -0.462686E-08   0.151894E-02  -0.168162E+02   0.332755E+02  -0.107441E-05   0.651965E-11   0.732734E-06   0.744125E-05  -0.107441E-05   0.111347E-07   0.570826E-05   0.502121E-05  -0.462686E-08   0.651965E-11   0.570826E-05   0.113695E+00   0.313405E-03   0.151894E-02   0.732734E-06   0.502121E-05   0.313405E-03   0.111750E-01
   656   0.171937E+04  -0.183743E+02   0.749578E-05  -0.534325E-08   0.150904E-02  -0.183743E+02   0.334642E+02  -0.107868E-05   0.752911E-11   0.705450E-06   0.749578E-05  -0.107868E-05   0.111085E-07   0.570776E-05   0.501704E-05  -0.534325E-08   0.752911E-11   0.570776E-05   0.113860E+00   0.313839E-03   0.150904E-02   0.705450E-06   0.501704E-05   0.313839E-03   0.111827E-01
   657   0.171562E+04  -0.199449E+02   0.755010E-05  -0.599452E-08   0.149929E-02  -0.199449E+02   0.336480E+02  -0.108281E-05   0.844680E-11   0.676708E-06   0.755010E-05  -0.108281E-05   0.110824E-07   0.570725E-05   0.501288E-05  -0.599452E-08   0.844680E-11   0.570725E-05   0.114025E+00   0.314272E-03   0.149929E-02   0.676708E-06   0.501288E-05   0.314272E-03   0.111904E-01
   658   0.171193E+04  -0.215289E+02   0.760421E-05  -0.658261E-08   0.148970E-02  -0.215289E+02   0.338276E+02  -0.108680E-05   0.927547E-11   0.646597E-06   0.760421E-05  -0.108680E-05   0.110564E-07   0.570675E-05   0.500874E-05  -0.658261E-08   0.927547E-11   0.570675E-05   0.114191E+00   0.314706E-03   0.148970E-02   0.646597E-06   0.500874E-05   0.314706E-03   0.111981E-01
   659   0.170861E+04  -0.231249E+02   0.765808E-05  -0.710947E-08   0.148024E-02  -0.231249E+02   0.340022E+02  -0.109064E-05   0.100179E-10   0.615210E-06   0.765808E-05  -0.109064E-05   0.110305E-07   0.570625E-05   0.500461E-05  -0.710947E-08   0.100179E-10   0.570625E-05   0.114356E+00   0.315141E-03   0.148024E-02   0.615210E-06   0.500461E-05   0.315141E-03   0.112058E-01
   660   0.170542E+04  -0.247320E+02   0.771173E-05  -0.757705E-08   0.147094E-02  -0.247320E+02   0.341712E+02  -0.109434E-05   0.106767E-10   0.582635E-06   0.771173E-05  -0.109434E-05   0.110047E-07   0.570575E-05   0.500049E-05  -0.757705E-08   0.106767E-10   0.570575E-05   0.114521E+00   0.315575E-03   0.147094E-02   0.582635E-06   0.500049E-05   0.315575E-03   0.112135E-01
   661   0.170239E+04  -0.263490E+02   0.776513E-05  -0.798729E-08   0.146177E-02  -0.263490E+02   0.343352E+02  -0.109790E-05   0.112548E-10   0.548963E-06   0.776513E-05  -0.109790E-05   0.109790E-07   0.570525E-05   0.499639E-05  -0.798729E-08   0.112548E-10   0.570525E-05   0.114687E+00   0.316010E-03   0.146177E-02   0.548963E-06   0.499639E-05   0.316010E-03   0.112212E-01
   662   0.169957E+04  -0.279771E+02   0.781828E-05  -0.834213E-08   0.145274E-02  -0.279771E+02   0.344950E+02  -0.110132E-05   0.117548E-10   0.514285E-06   0.781828E-05  -0.110132E-05   0.109534E-07   0.570475E-05   0.499230E-05  -0.834213E-08   0.117548E-10   0.570475E-05   0.114852E+00   0.316446E-03   0.145274E-02   0.514285E-06   0.499230E-05   0.316446E-03   0.112289E-01
   663   0.169689E+04  -0.296151E+02   0.787119E-05  -0.864352E-08   0.144384E-02  -0.296151E+02   0.346499E+02  -0.110460E-05   0.121795E-10   0.478691E-06   0.787119E-05  -0.110460E-05   0.109279E-07   0.570426E-05   0.498822E-05  -0.864352E-08   0.121795E-10   0.570426E-05   0.115017E+00   0.316881E-03   0.144384E-02   0.478691E-06   0.498822E-05   0.316881E-03   0.112366E-01
   664   0.169443E+04  -0.312607E+02   0.792383E-05  -0.889341E-08   0.143508E-02  -0.312607E+02   0.347983E+02  -0.110773E-05   0.125316E-10   0.442270E-06   0.792383E-05  -0.110773E-05   0.109025E-07   0.570376E-05   0.498415E-05  -0.889341E-08   0.125316E-10   0.570376E-05   0.115182E+00   0.317317E-03   0.143508E-02   0.442270E-06   0.498415E-05   0.317317E-03   0.112442E-01
   665   0.169211E+04  -0.329146E+02   0.797620E-05  -0.909374E-08   0.142644E-02  -0.329146E+02   0.349418E+02  -0.111073E-05   0.128139E-10   0.405114E-06   0.797620E-05  -0.111073E-05   0.108772E-07   0.570326E-05   0.498010E-05  -0.909374E-08   0.128139E-10   0.570326E-05   0.115347E+00   0.317753E-03   0.142644E-02   0.405114E-06   0.498010E-05   0.317753E-03   0.112519E-01
   666   0.169002E+04  -0.345755E+02   0.802829E-05  -0.924646E-08   0.141793E-02  -0.345755E+02   0.350803E+02  -0.111359E-05   0.130291E-10   0.367313E-06   0.802829E-05  -0.111359E-05   0.108519E-07   0.570277E-05   0.497606E-05  -0.924646E-08   0.130291E-10   0.570277E-05   0.115513E+00   0.318190E-03   0.141793E-02   0.367313E-06   0.497606E-05   0.318190E-03   0.112595E-01
   667   0.168814E+04  -0.362433E+02   0.808010E-05  -0.935351E-08   0.140954E-02  -0.362433E+02   0.352131E+02  -0.111631E-05   0.131799E-10   0.328956E-06   0.808010E-05  -0.111631E-05   0.108268E-07   0.570227E-05   0.497203E-05  -0.935351E-08   0.131799E-10   0.570227E-05   0.115678E+00   0.318627E-03   0.140954E-02   0.328956E-06   0.497203E-05   0.318627E-03   0.112672E-01
   668   0.168633E+04  -0.379173E+02   0.813163E-05  -0.941684E-08   0.140127E-02  -0.379173E+02   0.353410E+02  -0.111890E-05   0.132691E-10   0.290135E-06   0.813163E-05  -0.111890E-05   0.108018E-07   0.570178E-05   0.496802E-05  -0.941684E-08   0.132691E-10   0.570178E-05   0.115843E+00   0.319064E-03   0.140127E-02   0.290135E-06   0.496802E-05   0.319064E-03   0.112748E-01
   669   0.168488E+04  -0.395960E+02   0.818285E-05  -0.943839E-08   0.139312E-02  -0.395960E+02   0.354632E+02  -0.112134E-05   0.132995E-10   0.250939E-06   0.818285E-05  -0.112134E-05   0.107768E-07   0.570128E-05   0.496402E-05  -0.943839E-08   0.132995E-10   0.570128E-05   0.116008E+00   0.319502E-03   0.139312E-02   0.250939E-06   0.496402E-05   0.319502E-03   0.112825E-01
   670   0.168351E+04  -0.412780E+02   0.823378E-05  -0.942012E-08   0.138508E-02  -0.412780E+02   0.355796E+02  -0.112365E-05   0.132738E-10   0.211460E-06   0.823378E-05  -0.112365E-05   0.107520E-07   0.570079E-05   0.496002E-05  -0.942012E-08   0.132738E-10   0.570079E-05   0.116173E+00   0.319940E-03   0.138508E-02   0.211460E-06   0.496002E-05   0.319940E-03   0.112901E-01
   671   0.168243E+04  -0.429649E+02   0.828439E-05  -0.936395E-08   0.137714E-02  -0.429649E+02   0.356919E+02  -0.112582E-05   0.131946E-10   0.171786E-06   0.828439E-05  -0.112582E-05   0.107272E-07   0.570030E-05   0.495604E-05  -0.936395E-08   0.131946E-10   0.570030E-05   0.116338E+00   0.320378E-03   0.137714E-02   0.171786E-06   0.495604E-05   0.320378E-03   0.112978E-01
   672   0.168142E+04  -0.446550E+02   0.833468E-05  -0.927185E-08   0.136932E-02  -0.446550E+02   0.357970E+02  -0.112786E-05   0.130648E-10   0.132009E-06   0.833468E-05  -0.112786E-05   0.107025E-07   0.569980E-05   0.495208E-05  -0.927185E-08   0.130648E-10   0.569980E-05   0.116503E+00   0.320817E-03   0.136932E-02   0.132009E-06   0.495208E-05   0.320817E-03   0.113054E-01
   673   0.168070E+04  -0.463463E+02   0.838465E-05  -0.914575E-08   0.136160E-02  -0.463463E+02   0.358978E+02  -0.112976E-05   0.128872E-10   0.922187E-07   0.838465E-05  -0.112976E-05   0.106780E-07   0.569931E-05   0.494812E-05  -0.914575E-08   0.128872E-10   0.569931E-05   0.116668E+00   0.321256E-03   0.136160E-02   0.922187E-07   0.494812E-05   0.321256E-03   0.113130E-01
   674   0.168013E+04  -0.480396E+02   0.843428E-05  -0.898761E-08   0.135398E-02  -0.480396E+02   0.359922E+02  -0.113152E-05   0.126643E-10   0.525055E-07   0.843428E-05  -0.113152E-05   0.106535E-07   0.569882E-05   0.494418E-05  -0.898761E-08   0.126643E-10   0.569882E-05   0.116833E+00   0.321695E-03   0.135398E-02   0.525055E-07   0.494418E-05   0.321695E-03   0.113206E-01
   675   0.167978E+04  -0.497339E+02   0.848358E-05  -0.879936E-08   0.134645E-02  -0.497339E+02   0.360809E+02  -0.113316E-05   0.123991E-10   0.129598E-07   0.848358E-05  -0.113316E-05   0.106291E-07   0.569833E-05   0.494025E-05  -0.879936E-08   0.123991E-10   0.569833E-05   0.116998E+00   0.322135E-03   0.134645E-02   0.129598E-07   0.494025E-05   0.322135E-03   0.113282E-01
   676   0.167957E+04  -0.514273E+02   0.853253E-05  -0.858295E-08   0.133902E-02  -0.514273E+02   0.361639E+02  -0.113465E-05   0.120941E-10  -0.263283E-07   0.853253E-05  -0.113465E-05   0.106048E-07   0.569784E-05   0.493633E-05  -0.858295E-08   0.120941E-10   0.569784E-05   0.117163E+00   0.322575E-03   0.133902E-02  -0.263283E-07   0.493633E-05   0.322575E-03   0.113358E-01
   677   0.167958E+04  -0.531204E+02   0.858113E-05  -0.834033E-08   0.133168E-02  -0.531204E+02   0.362412E+02  -0.113602E-05   0.117523E-10  -0.652683E-07   0.858113E-05  -0.113602E-05   0.105805E-07   0.569735E-05   0.493242E-05  -0.834033E-08   0.117523E-10   0.569735E-05   0.117328E+00   0.323015E-03   0.133168E-02  -0.652683E-07   0.493242E-05   0.323015E-03   0.113434E-01
