#    L    TT             EE             BB             TE             PP             TP             EP          
  1718   0.379869E+03   0.111483E+02   0.000000E+00  -0.314046E+02   0.147027E-08   0.208596E-05   0.772097E-07
  1719   0.380284E+03   0.110233E+02   0.000000E+00  -0.312331E+02   0.146814E-08   0.210591E-05   0.755783E-07
  1720   0.380692E+03   0.108996E+02   0.000000E+00  -0.310563E+02   0.146602E-08   0.212376E-05   0.739509E-07
  1721   0.381080E+03   0.107773E+02   0.000000E+00  -0.308726E+02   0.146390E-08   0.213958E-05   0.723258E-07
  1722   0.381461E+03   0.106549E+02   0.000000E+00  -0.306835E+02   0.146178E-08   0.215347E-05   0.707012E-07
  1723   0.381822E+03   0.105338E+02   0.000000E+00  -0.304882E+02   0.145967E-08   0.216550E-05   0.690753E-07
  1724   0.382161E+03   0.104148E+02   0.000000E+00  -0.302876E+02   0.145756E-08   0.217576E-05   0.674462E-07
  1725   0.382487E+03   0.102958E+02   0.000000E+00  -0.300807E+02   0.145545E-08   0.218433E-05   0.658123E-07
  1726   0.382799E+03   0.101788E+02   0.000000E+00  -0.298692E+02   0.145335E-08   0.219129E-05   0.641717E-07
  1727   0.383098E+03   0.100625E+02   0.000000E+00  -0.296514E+02   0.145125E-08   0.219672E-05   0.625226E-07
  1728   0.383375E+03   0.994898E+01   0.000000E+00  -0.294290E+02   0.144915E-08   0.220070E-05   0.608632E-07
  1729   0.383646E+03   0.983614E+01   0.000000E+00  -0.292011E+02   0.144706E-08   0.220332E-05   0.591918E-07
  1730   0.383882E+03   0.972393E+01   0.000000E+00  -0.289670E+02   0.144497E-08   0.220466E-05   0.575066E-07
  1731   0.384110E+03   0.961309E+01   0.000000E+00  -0.287296E+02   0.144288E-08   0.220480E-05   0.558058E-07
  1732   0.384318E+03   0.950363E+01   0.000000E+00  -0.284860E+02   0.144080E-08   0.220383E-05   0.540876E-07
  1733   0.384512E+03   0.939629E+01   0.000000E+00  -0.282384E+02   0.143872E-08   0.220182E-05   0.523502E-07
  1734   0.384684E+03   0.928958E+01   0.000000E+00  -0.279860E+02   0.143665E-08   0.219885E-05   0.505919E-07
  1735   0.384835E+03   0.918500E+01   0.000000E+00  -0.277281E+02   0.143458E-08   0.219502E-05   0.488107E-07
  1736   0.384972E+03   0.908106E+01   0.000000E+00  -0.274677E+02   0.143251E-08   0.219039E-05   0.470051E-07
  1737   0.385088E+03   0.897998E+01   0.000000E+00  -0.272017E+02   0.143044E-08   0.218506E-05   0.451731E-07
  1738   0.385182E+03   0.887955E+01   0.000000E+00  -0.269317E+02   0.142838E-08   0.217911E-05   0.433130E-07
  1739   0.385270E+03   0.878124E+01   0.000000E+00  -0.266584E+02   0.142632E-08   0.217261E-05   0.414230E-07
  1740   0.385321E+03   0.868432E+01   0.000000E+00  -0.263810E+02   0.142427E-08   0.216565E-05   0.395013E-07
  1741   0.385373E+03   0.858878E+01   0.000000E+00  -0.260988E+02   0.142222E-08   0.215831E-05   0.375462E-07
  1742   0.385389E+03   0.849537E+01   0.000000E+00  -0.258147E+02   0.142017E-08   0.215068E-05   0.355558E-07
  1743   0.385390E+03   0.840336E+01   0.000000E+00  -0.255258E+02   0.141812E-08   0.214283E-05   0.335283E-07
  1744   0.385370E+03   0.831347E+01   0.000000E+00  -0.252343E+02   0.141608E-08   0.213485E-05   0.314620E-07
  1745   0.385328E+03   0.822423E+01   0.000000E+00  -0.249394E+02   0.141404E-08   0.212682E-05   0.293551E-07
  1746   0.385265E+03   0.813787E+01   0.000000E+00  -0.246412E+02   0.141201E-08   0.211882E-05   0.272058E-07
  1747   0.385187E+03   0.805365E+01   0.000000E+00  -0.243403E+02   0.140998E-08   0.211093E-05   0.250123E-07
  1748   0.385080E+03   0.797156E+01   0.000000E+00  -0.240367E+02   0.140795E-08   0.210325E-05   0.227729E-07
  1749   0.384952E+03   0.789013E+01   0.000000E+00  -0.237290E+02   0.140593E-08   0.209583E-05   0.204857E-07
  1750   0.384801E+03   0.781083E+01   0.000000E+00  -0.234201E+02   0.140390E-08   0.208878E-05   0.181489E-07
  1751   0.384629E+03   0.773294E+01   0.000000E+00  -0.231093E+02   0.140189E-08   0.208216E-05   0.157616E-07
  1752   0.384442E+03   0.765644E+01   0.000000E+00  -0.227944E+02   0.139987E-08   0.207594E-05   0.133263E-07
  1753   0.384233E+03   0.758134E+01   0.000000E+00  -0.224790E+02   0.139786E-08   0.207011E-05   0.108463E-07
  1754   0.384002E+03   0.750914E+01   0.000000E+00  -0.221609E+02   0.139585E-08   0.206464E-05   0.832483E-08
  1755   0.383750E+03   0.743960E+01   0.000000E+00  -0.218409E+02   0.139385E-08   0.205949E-05   0.576520E-08
  1756   0.383482E+03   0.737095E+01   0.000000E+00  -0.215190E+02   0.139185E-08   0.205465E-05   0.317071E-08
  1757   0.383186E+03   0.730431E+01   0.000000E+00  -0.211959E+02   0.138985E-08   0.205007E-05   0.544653E-09
  1758   0.382859E+03   0.723953E+01   0.000000E+00  -0.208716E+02   0.138785E-08   0.204573E-05  -0.210967E-08
  1759   0.382526E+03   0.717676E+01   0.000000E+00  -0.205462E+02   0.138586E-08   0.204160E-05  -0.478896E-08
  1760   0.382163E+03   0.711607E+01   0.000000E+00  -0.202188E+02   0.138387E-08   0.203766E-05  -0.748994E-08
  1761   0.381777E+03   0.705733E+01   0.000000E+00  -0.198910E+02   0.138189E-08   0.203387E-05  -0.102093E-07
  1762   0.381370E+03   0.700045E+01   0.000000E+00  -0.195620E+02   0.137991E-08   0.203021E-05  -0.129437E-07
  1763   0.380948E+03   0.694574E+01   0.000000E+00  -0.192318E+02   0.137793E-08   0.202665E-05  -0.156900E-07
  1764   0.380510E+03   0.689313E+01   0.000000E+00  -0.189020E+02   0.137595E-08   0.202315E-05  -0.184447E-07
  1765   0.380036E+03   0.684231E+01   0.000000E+00  -0.185710E+02   0.137398E-08   0.201969E-05  -0.212047E-07
  1766   0.379547E+03   0.679345E+01   0.000000E+00  -0.182403E+02   0.137201E-08   0.201625E-05  -0.239665E-07
  1767   0.379035E+03   0.674655E+01   0.000000E+00  -0.179085E+02   0.137004E-08   0.201278E-05  -0.267270E-07
  1768   0.378501E+03   0.670175E+01   0.000000E+00  -0.175769E+02   0.136808E-08   0.200927E-05  -0.294828E-07
  1769   0.377952E+03   0.665891E+01   0.000000E+00  -0.172465E+02   0.136612E-08   0.200568E-05  -0.322306E-07
  1770   0.377373E+03   0.661795E+01   0.000000E+00  -0.169148E+02   0.136417E-08   0.200199E-05  -0.349671E-07
  1771   0.376779E+03   0.657911E+01   0.000000E+00  -0.165843E+02   0.136221E-08   0.199817E-05  -0.376891E-07
  1772   0.376169E+03   0.654216E+01   0.000000E+00  -0.162548E+02   0.136026E-08   0.199418E-05  -0.403932E-07
  1773   0.375523E+03   0.650718E+01   0.000000E+00  -0.159241E+02   0.135832E-08   0.199000E-05  -0.430762E-07
  1774   0.374868E+03   0.647424E+01   0.000000E+00  -0.155960E+02   0.135637E-08   0.198561E-05  -0.457347E-07
  1775   0.374191E+03   0.644327E+01   0.000000E+00  -0.152683E+02   0.135443E-08   0.198096E-05  -0.483655E-07
  1776   0.373498E+03   0.641421E+01   0.000000E+00  -0.149408E+02   0.135250E-08   0.197604E-05  -0.509652E-07
  1777   0.372768E+03   0.638727E+01   0.000000E+00  -0.146160E+02   0.135056E-08   0.197081E-05  -0.535306E-07
  1778   0.372030E+03   0.636217E+01   0.000000E+00  -0.142914E+02   0.134863E-08   0.196525E-05  -0.560584E-07
  1779   0.371270E+03   0.633912E+01   0.000000E+00  -0.139687E+02   0.134670E-08   0.195933E-05  -0.585453E-07
  1780   0.370494E+03   0.631797E+01   0.000000E+00  -0.136471E+02   0.134478E-08   0.195301E-05  -0.609879E-07
  1781   0.369702E+03   0.629875E+01   0.000000E+00  -0.133272E+02   0.134286E-08   0.194627E-05  -0.633830E-07
  1782   0.368873E+03   0.628151E+01   0.000000E+00  -0.130093E+02   0.134094E-08   0.193908E-05  -0.657273E-07
  1783   0.368035E+03   0.626619E+01   0.000000E+00  -0.126931E+02   0.133902E-08   0.193142E-05  -0.680176E-07
  1784   0.367190E+03   0.625271E+01   0.000000E+00  -0.123780E+02   0.133711E-08   0.192325E-05  -0.702504E-07
  1785   0.366314E+03   0.624123E+01   0.000000E+00  -0.120663E+02   0.133520E-08   0.191454E-05  -0.724225E-07
  1786   0.365422E+03   0.623160E+01   0.000000E+00  -0.117563E+02   0.133330E-08   0.190527E-05  -0.745307E-07
  1787   0.364515E+03   0.622396E+01   0.000000E+00  -0.114482E+02   0.133140E-08   0.189540E-05  -0.765716E-07
  1788   0.363592E+03   0.621811E+01   0.000000E+00  -0.111442E+02   0.132950E-08   0.188491E-05  -0.785419E-07
  1789   0.362646E+03   0.621412E+01   0.000000E+00  -0.108413E+02   0.132760E-08   0.187377E-05  -0.804383E-07
  1790   0.361677E+03   0.621198E+01   0.000000E+00  -0.105416E+02   0.132571E-08   0.186195E-05  -0.822576E-07
  1791   0.360700E+03   0.621164E+01   0.000000E+00  -0.102453E+02   0.132381E-08   0.184943E-05  -0.839964E-07
  1792   0.359706E+03   0.621315E+01   0.000000E+00  -0.995088E+01   0.132193E-08   0.183616E-05  -0.856514E-07
  1793   0.358682E+03   0.621646E+01   0.000000E+00  -0.965975E+01   0.132004E-08   0.182213E-05  -0.872194E-07
  1794   0.357657E+03   0.622148E+01   0.000000E+00  -0.937194E+01   0.131816E-08   0.180731E-05  -0.886971E-07
  1795   0.356616E+03   0.622845E+01   0.000000E+00  -0.908746E+01   0.131628E-08   0.179166E-05  -0.900811E-07
  1796   0.355530E+03   0.623707E+01   0.000000E+00  -0.880557E+01   0.131441E-08   0.177516E-05  -0.913682E-07
  1797   0.354464E+03   0.624735E+01   0.000000E+00  -0.852776E+01   0.131254E-08   0.175778E-05  -0.925551E-07
  1798   0.353368E+03   0.625935E+01   0.000000E+00  -0.825253E+01   0.131067E-08   0.173949E-05  -0.936385E-07
  1799   0.352256E+03   0.627316E+01   0.000000E+00  -0.798138E+01   0.130880E-08   0.172026E-05  -0.946150E-07
  1800   0.351135E+03   0.628862E+01   0.000000E+00  -0.771431E+01   0.130694E-08   0.170007E-05  -0.954814E-07
  1801   0.350005E+03   0.630568E+01   0.000000E+00  -0.745028E+01   0.130508E-08   0.167889E-05  -0.962358E-07
  1802   0.348867E+03   0.632432E+01   0.000000E+00  -0.719048E+01   0.130322E-08   0.165680E-05  -0.968814E-07
  1803   0.347705E+03   0.634462E+01   0.000000E+00  -0.693508E+01   0.130136E-08   0.163386E-05  -0.974229E-07
  1804   0.346519E+03   0.636645E+01   0.000000E+00  -0.668267E+01   0.129951E-08   0.161015E-05  -0.978651E-07
  1805   0.345325E+03   0.638994E+01   0.000000E+00  -0.643482E+01   0.129766E-08   0.158575E-05  -0.982124E-07
  1806   0.344129E+03   0.641502E+01   0.000000E+00  -0.619108E+01   0.129582E-08   0.156073E-05  -0.984697E-07
  1807   0.342910E+03   0.644163E+01   0.000000E+00  -0.595170E+01   0.129398E-08   0.153517E-05  -0.986415E-07
  1808   0.341683E+03   0.646954E+01   0.000000E+00  -0.571646E+01   0.129214E-08   0.150915E-05  -0.987326E-07
  1809   0.340446E+03   0.649883E+01   0.000000E+00  -0.548573E+01   0.129030E-08   0.148273E-05  -0.987476E-07
  1810   0.339201E+03   0.652971E+01   0.000000E+00  -0.525952E+01   0.128847E-08   0.145600E-05  -0.986911E-07
  1811   0.337932E+03   0.656198E+01   0.000000E+00  -0.503778E+01   0.128664E-08   0.142903E-05  -0.985679E-07
  1812   0.336662E+03   0.659570E+01   0.000000E+00  -0.482079E+01   0.128481E-08   0.140190E-05  -0.983825E-07
  1813   0.335383E+03   0.663073E+01   0.000000E+00  -0.460843E+01   0.128298E-08   0.137468E-05  -0.981397E-07
  1814   0.334088E+03   0.666706E+01   0.000000E+00  -0.440085E+01   0.128116E-08   0.134745E-05  -0.978441E-07
  1815   0.332792E+03   0.670471E+01   0.000000E+00  -0.419806E+01   0.127934E-08   0.132028E-05  -0.975003E-07
  1816   0.331487E+03   0.674360E+01   0.000000E+00  -0.400029E+01   0.127753E-08   0.129326E-05  -0.971131E-07
  1817   0.330166E+03   0.678373E+01   0.000000E+00  -0.380724E+01   0.127571E-08   0.126644E-05  -0.966871E-07
  1818   0.328836E+03   0.682510E+01   0.000000E+00  -0.361924E+01   0.127390E-08   0.123992E-05  -0.962269E-07
  1819   0.327482E+03   0.686778E+01   0.000000E+00  -0.343634E+01   0.127210E-08   0.121377E-05  -0.957373E-07
  1820   0.326142E+03   0.691142E+01   0.000000E+00  -0.325851E+01   0.127029E-08   0.118806E-05  -0.952228E-07
  1821   0.324800E+03   0.695630E+01   0.000000E+00  -0.308580E+01   0.126849E-08   0.116287E-05  -0.946882E-07
  1822   0.323443E+03   0.700220E+01   0.000000E+00  -0.291831E+01   0.126669E-08   0.113827E-05  -0.941381E-07
  1823   0.322106E+03   0.704928E+01   0.000000E+00  -0.275605E+01   0.126489E-08   0.111435E-05  -0.935771E-07
  1824   0.320738E+03   0.709709E+01   0.000000E+00  -0.259894E+01   0.126310E-08   0.109116E-05  -0.930100E-07
  1825   0.319369E+03   0.714585E+01   0.000000E+00  -0.244730E+01   0.126131E-08   0.106880E-05  -0.924414E-07
  1826   0.317991E+03   0.719639E+01   0.000000E+00  -0.230090E+01   0.125952E-08   0.104734E-05  -0.918759E-07
  1827   0.316619E+03   0.724751E+01   0.000000E+00  -0.215984E+01   0.125774E-08   0.102685E-05  -0.913183E-07
  1828   0.315231E+03   0.729945E+01   0.000000E+00  -0.202426E+01   0.125596E-08   0.100741E-05  -0.907731E-07
  1829   0.313842E+03   0.735145E+01   0.000000E+00  -0.189404E+01   0.125418E-08   0.989093E-06  -0.902451E-07
  1830   0.312451E+03   0.740575E+01   0.000000E+00  -0.176924E+01   0.125240E-08   0.971976E-06  -0.897388E-07
  1831   0.311059E+03   0.746013E+01   0.000000E+00  -0.164996E+01   0.125063E-08   0.956134E-06  -0.892591E-07
  1832   0.309658E+03   0.751532E+01   0.000000E+00  -0.153619E+01   0.124886E-08   0.941644E-06  -0.888104E-07
  1833   0.308263E+03   0.757133E+01   0.000000E+00  -0.142781E+01   0.124709E-08   0.928582E-06  -0.883976E-07
  1834   0.306867E+03   0.762742E+01   0.000000E+00  -0.132518E+01   0.124533E-08   0.917022E-06  -0.880252E-07
  1835   0.305462E+03   0.768507E+01   0.000000E+00  -0.122781E+01   0.124356E-08   0.907040E-06  -0.876979E-07
  1836   0.304055E+03   0.774429E+01   0.000000E+00  -0.113621E+01   0.124180E-08   0.898713E-06  -0.874204E-07
  1837   0.302654E+03   0.780210E+01   0.000000E+00  -0.105009E+01   0.124005E-08   0.892116E-06  -0.871974E-07
  1838   0.301252E+03   0.786148E+01   0.000000E+00  -0.969626E+00   0.123829E-08   0.887325E-06  -0.870334E-07
  1839   0.299842E+03   0.792169E+01   0.000000E+00  -0.894660E+00   0.123654E-08   0.884415E-06  -0.869332E-07
  1840   0.298444E+03   0.798125E+01   0.000000E+00  -0.825354E+00   0.123480E-08   0.883462E-06  -0.869014E-07
  1841   0.297046E+03   0.804237E+01   0.000000E+00  -0.761567E+00   0.123305E-08   0.884543E-06  -0.869428E-07
  1842   0.295645E+03   0.810359E+01   0.000000E+00  -0.703383E+00   0.123131E-08   0.887732E-06  -0.870618E-07
  1843   0.294244E+03   0.816489E+01   0.000000E+00  -0.650809E+00   0.122957E-08   0.893105E-06  -0.872633E-07
  1844   0.292848E+03   0.822703E+01   0.000000E+00  -0.603704E+00   0.122783E-08   0.900738E-06  -0.875519E-07
  1845   0.291473E+03   0.828927E+01   0.000000E+00  -0.562226E+00   0.122610E-08   0.910708E-06  -0.879321E-07
  1846   0.290075E+03   0.835234E+01   0.000000E+00  -0.526160E+00   0.122436E-08   0.923088E-06  -0.884088E-07
  1847   0.288690E+03   0.841551E+01   0.000000E+00  -0.495811E+00   0.122263E-08   0.937956E-06  -0.889866E-07
  1848   0.287303E+03   0.847877E+01   0.000000E+00  -0.470816E+00   0.122091E-08   0.955387E-06  -0.896700E-07
  1849   0.285923E+03   0.854214E+01   0.000000E+00  -0.451331E+00   0.121918E-08   0.975456E-06  -0.904639E-07
  1850   0.284548E+03   0.860561E+01   0.000000E+00  -0.437290E+00   0.121746E-08   0.998240E-06  -0.913728E-07
  1851   0.283158E+03   0.866992E+01   0.000000E+00  -0.428702E+00   0.121575E-08   0.102379E-05  -0.923999E-07
  1852   0.281802E+03   0.873508E+01   0.000000E+00  -0.425572E+00   0.121403E-08   0.105202E-05  -0.935421E-07
  1853   0.280431E+03   0.879885E+01   0.000000E+00  -0.427759E+00   0.121232E-08   0.108284E-05  -0.947951E-07
  1854   0.279073E+03   0.886272E+01   0.000000E+00  -0.435418E+00   0.121061E-08   0.111616E-05  -0.961542E-07
  1855   0.277721E+03   0.892595E+01   0.000000E+00  -0.448331E+00   0.120890E-08   0.115186E-05  -0.976150E-07
  1856   0.276383E+03   0.899003E+01   0.000000E+00  -0.466431E+00   0.120719E-08   0.118985E-05  -0.991730E-07
  1857   0.275043E+03   0.905494E+01   0.000000E+00  -0.489873E+00   0.120549E-08   0.123004E-05  -0.100824E-06
  1858   0.273709E+03   0.911847E+01   0.000000E+00  -0.518514E+00   0.120379E-08   0.127231E-05  -0.102562E-06
  1859   0.272389E+03   0.918283E+01   0.000000E+00  -0.552435E+00   0.120210E-08   0.131657E-05  -0.104385E-06
  1860   0.271068E+03   0.924581E+01   0.000000E+00  -0.591346E+00   0.120040E-08   0.136271E-05  -0.106286E-06
  1861   0.269767E+03   0.930963E+01   0.000000E+00  -0.635475E+00   0.119871E-08   0.141065E-05  -0.108262E-06
  1862   0.268473E+03   0.937279E+01   0.000000E+00  -0.684531E+00   0.119702E-08   0.146027E-05  -0.110308E-06
  1863   0.267170E+03   0.943606E+01   0.000000E+00  -0.738522E+00   0.119534E-08   0.151149E-05  -0.112420E-06
  1864   0.265896E+03   0.950016E+01   0.000000E+00  -0.797526E+00   0.119365E-08   0.156419E-05  -0.114593E-06
  1865   0.264620E+03   0.956286E+01   0.000000E+00  -0.861403E+00   0.119197E-08   0.161827E-05  -0.116822E-06
  1866   0.263366E+03   0.962492E+01   0.000000E+00  -0.930159E+00   0.119029E-08   0.167365E-05  -0.119104E-06
  1867   0.262103E+03   0.968707E+01   0.000000E+00  -0.100350E+01   0.118862E-08   0.173021E-05  -0.121433E-06
  1868   0.260861E+03   0.974857E+01   0.000000E+00  -0.108174E+01   0.118694E-08   0.178786E-05  -0.123805E-06
  1869   0.259633E+03   0.980941E+01   0.000000E+00  -0.116450E+01   0.118527E-08   0.184650E-05  -0.126215E-06
  1870   0.258411E+03   0.987034E+01   0.000000E+00  -0.125201E+01   0.118360E-08   0.190602E-05  -0.128660E-06
  1871   0.257196E+03   0.993137E+01   0.000000E+00  -0.134392E+01   0.118194E-08   0.196634E-05  -0.131134E-06
  1872   0.256002E+03   0.999099E+01   0.000000E+00  -0.144044E+01   0.118028E-08   0.202733E-05  -0.133633E-06
  1873   0.254814E+03   0.100507E+02   0.000000E+00  -0.154129E+01   0.117862E-08   0.208892E-05  -0.136152E-06
  1874   0.253640E+03   0.101090E+02   0.000000E+00  -0.164656E+01   0.117696E-08   0.215099E-05  -0.138688E-06
  1875   0.252480E+03   0.101674E+02   0.000000E+00  -0.175609E+01   0.117530E-08   0.221344E-05  -0.141235E-06
  1876   0.251326E+03   0.102252E+02   0.000000E+00  -0.186974E+01   0.117365E-08   0.227618E-05  -0.143789E-06
  1877   0.250186E+03   0.102823E+02   0.000000E+00  -0.198760E+01   0.117200E-08   0.233911E-05  -0.146345E-06
  1878   0.249053E+03   0.103379E+02   0.000000E+00  -0.210952E+01   0.117035E-08   0.240212E-05  -0.148899E-06
  1879   0.247941E+03   0.103930E+02   0.000000E+00  -0.223528E+01   0.116871E-08   0.246512E-05  -0.151447E-06
  1880   0.246843E+03   0.104473E+02   0.000000E+00  -0.236513E+01   0.116707E-08   0.252801E-05  -0.153984E-06
  1881   0.245759E+03   0.105010E+02   0.000000E+00  -0.249868E+01   0.116543E-08   0.259067E-05  -0.156504E-06
  1882   0.244682E+03   0.105548E+02   0.000000E+00  -0.263595E+01   0.116379E-08   0.265303E-05  -0.159005E-06
  1883   0.243626E+03   0.106065E+02   0.000000E+00  -0.277694E+01   0.116215E-08   0.271497E-05  -0.161482E-06
  1884   0.242584E+03   0.106589E+02   0.000000E+00  -0.292151E+01   0.116052E-08   0.277639E-05  -0.163929E-06
  1885   0.241556E+03   0.107093E+02   0.000000E+00  -0.306967E+01   0.115889E-08   0.283720E-05  -0.166342E-06
  1886   0.240535E+03   0.107597E+02   0.000000E+00  -0.322113E+01   0.115726E-08   0.289729E-05  -0.168717E-06
  1887   0.239528E+03   0.108086E+02   0.000000E+00  -0.337611E+01   0.115564E-08   0.295656E-05  -0.171050E-06
  1888   0.238550E+03   0.108562E+02   0.000000E+00  -0.353425E+01   0.115402E-08   0.301492E-05  -0.173335E-06
  1889   0.237571E+03   0.109031E+02   0.000000E+00  -0.369563E+01   0.115240E-08   0.307226E-05  -0.175569E-06
  1890   0.236614E+03   0.109494E+02   0.000000E+00  -0.386018E+01   0.115078E-08   0.312849E-05  -0.177747E-06
  1891   0.235678E+03   0.109950E+02   0.000000E+00  -0.402762E+01   0.114917E-08   0.318350E-05  -0.179864E-06
  1892   0.234749E+03   0.110391E+02   0.000000E+00  -0.419816E+01   0.114755E-08   0.323719E-05  -0.181915E-06
  1893   0.233834E+03   0.110826E+02   0.000000E+00  -0.437138E+01   0.114594E-08   0.328947E-05  -0.183897E-06
  1894   0.232941E+03   0.111247E+02   0.000000E+00  -0.454728E+01   0.114434E-08   0.334023E-05  -0.185805E-06
  1895   0.232055E+03   0.111661E+02   0.000000E+00  -0.472593E+01   0.114273E-08   0.338937E-05  -0.187634E-06
  1896   0.231190E+03   0.112069E+02   0.000000E+00  -0.490720E+01   0.114113E-08   0.343679E-05  -0.189380E-06
  1897   0.230347E+03   0.112455E+02   0.000000E+00  -0.509095E+01   0.113953E-08   0.348240E-05  -0.191037E-06
  1898   0.229511E+03   0.112834E+02   0.000000E+00  -0.527725E+01   0.113793E-08   0.352609E-05  -0.192603E-06
  1899   0.228697E+03   0.113206E+02   0.000000E+00  -0.546574E+01   0.113634E-08   0.356776E-05  -0.194072E-06
  1900   0.227889E+03   0.113557E+02   0.000000E+00  -0.565657E+01   0.113474E-08   0.360731E-05  -0.195439E-06
  1901   0.227104E+03   0.113902E+02   0.000000E+00  -0.584968E+01   0.113315E-08   0.364466E-05  -0.196702E-06
  1902   0.226340E+03   0.114231E+02   0.000000E+00  -0.604477E+01   0.113157E-08   0.367976E-05  -0.197858E-06
  1903   0.225583E+03   0.114547E+02   0.000000E+00  -0.624154E+01   0.112998E-08   0.371260E-05  -0.198907E-06
  1904   0.224863E+03   0.114864E+02   0.000000E+00  -0.643969E+01   0.112840E-08   0.374315E-05  -0.199850E-06
  1905   0.224128E+03   0.115158E+02   0.000000E+00  -0.664041E+01   0.112682E-08   0.377139E-05  -0.200684E-06
  1906   0.223422E+03   0.115439E+02   0.000000E+00  -0.684296E+01   0.112524E-08   0.379729E-05  -0.201411E-06
  1907   0.222738E+03   0.115720E+02   0.000000E+00  -0.704585E+01   0.112366E-08   0.382084E-05  -0.202029E-06
  1908   0.222069E+03   0.115979E+02   0.000000E+00  -0.725131E+01   0.112209E-08   0.384200E-05  -0.202538E-06
  1909   0.221406E+03   0.116224E+02   0.000000E+00  -0.745712E+01   0.112052E-08   0.386076E-05  -0.202937E-06
  1910   0.220766E+03   0.116470E+02   0.000000E+00  -0.766474E+01   0.111895E-08   0.387709E-05  -0.203227E-06
  1911   0.220148E+03   0.116693E+02   0.000000E+00  -0.787419E+01   0.111738E-08   0.389096E-05  -0.203406E-06
  1912   0.219545E+03   0.116903E+02   0.000000E+00  -0.808324E+01   0.111582E-08   0.390236E-05  -0.203474E-06
  1913   0.218963E+03   0.117098E+02   0.000000E+00  -0.829337E+01   0.111426E-08   0.391126E-05  -0.203431E-06
  1914   0.218389E+03   0.117278E+02   0.000000E+00  -0.850458E+01   0.111270E-08   0.391763E-05  -0.203276E-06
  1915   0.217838E+03   0.117452E+02   0.000000E+00  -0.871687E+01   0.111114E-08   0.392146E-05  -0.203009E-06
  1916   0.217293E+03   0.117611E+02   0.000000E+00  -0.892949E+01   0.110959E-08   0.392272E-05  -0.202629E-06
  1917   0.216778E+03   0.117748E+02   0.000000E+00  -0.914320E+01   0.110804E-08   0.392138E-05  -0.202136E-06
  1918   0.216271E+03   0.117886E+02   0.000000E+00  -0.935724E+01   0.110649E-08   0.391743E-05  -0.201529E-06
  1919   0.215786E+03   0.118002E+02   0.000000E+00  -0.957161E+01   0.110494E-08   0.391084E-05  -0.200809E-06
  1920   0.215316E+03   0.118103E+02   0.000000E+00  -0.978632E+01   0.110340E-08   0.390158E-05  -0.199973E-06
  1921   0.214854E+03   0.118197E+02   0.000000E+00  -0.100006E+02   0.110185E-08   0.388964E-05  -0.199023E-06
  1922   0.214421E+03   0.118269E+02   0.000000E+00  -0.102152E+02   0.110031E-08   0.387498E-05  -0.197957E-06
  1923   0.213996E+03   0.118334E+02   0.000000E+00  -0.104295E+02   0.109877E-08   0.385759E-05  -0.196776E-06
  1924   0.213578E+03   0.118385E+02   0.000000E+00  -0.106440E+02   0.109724E-08   0.383745E-05  -0.195478E-06
  1925   0.213198E+03   0.118413E+02   0.000000E+00  -0.108589E+02   0.109571E-08   0.381452E-05  -0.194063E-06
  1926   0.212818E+03   0.118441E+02   0.000000E+00  -0.110726E+02   0.109417E-08   0.378878E-05  -0.192531E-06
  1927   0.212446E+03   0.118455E+02   0.000000E+00  -0.112874E+02   0.109265E-08   0.376022E-05  -0.190881E-06
  1928   0.212111E+03   0.118455E+02   0.000000E+00  -0.114988E+02   0.109112E-08   0.372881E-05  -0.189113E-06
  1929   0.211776E+03   0.118439E+02   0.000000E+00  -0.117121E+02   0.108960E-08   0.369452E-05  -0.187226E-06
  1930   0.211465E+03   0.118409E+02   0.000000E+00  -0.119234E+02   0.108807E-08   0.365734E-05  -0.185220E-06
  1931   0.211175E+03   0.118357E+02   0.000000E+00  -0.121343E+02   0.108655E-08   0.361723E-05  -0.183095E-06
  1932   0.210894E+03   0.118305E+02   0.000000E+00  -0.123441E+02   0.108504E-08   0.357418E-05  -0.180850E-06
  1933   0.210628E+03   0.118230E+02   0.000000E+00  -0.125534E+02   0.108352E-08   0.352816E-05  -0.178484E-06
  1934   0.210377E+03   0.118149E+02   0.000000E+00  -0.127616E+02   0.108201E-08   0.347914E-05  -0.175996E-06
  1935   0.210142E+03   0.118045E+02   0.000000E+00  -0.129686E+02   0.108050E-08   0.342711E-05  -0.173388E-06
  1936   0.209922E+03   0.117941E+02   0.000000E+00  -0.131745E+02   0.107899E-08   0.337205E-05  -0.170658E-06
  1937   0.209710E+03   0.117800E+02   0.000000E+00  -0.133784E+02   0.107749E-08   0.331391E-05  -0.167805E-06
  1938   0.209521E+03   0.117667E+02   0.000000E+00  -0.135812E+02   0.107598E-08   0.325270E-05  -0.164830E-06
  1939   0.209347E+03   0.117511E+02   0.000000E+00  -0.137829E+02   0.107448E-08   0.318837E-05  -0.161731E-06
  1940   0.209181E+03   0.117348E+02   0.000000E+00  -0.139833E+02   0.107298E-08   0.312091E-05  -0.158509E-06
  1941   0.209039E+03   0.117170E+02   0.000000E+00  -0.141811E+02   0.107148E-08   0.305029E-05  -0.155162E-06
  1942   0.208897E+03   0.116976E+02   0.000000E+00  -0.143778E+02   0.106999E-08   0.297650E-05  -0.151691E-06
  1943   0.208778E+03   0.116776E+02   0.000000E+00  -0.145733E+02   0.106850E-08   0.289950E-05  -0.148094E-06
