#    L    TT             EE             BB             TE             PP             TP             EP          
  1613   0.344997E+03   0.203605E+02   0.000000E+00  -0.939493E+01   0.165953E-08   0.907200E-06   0.154202E-06
  1614   0.343954E+03   0.203577E+02   0.000000E+00  -0.984043E+01   0.165704E-08   0.817218E-06   0.155305E-06
  1615   0.342948E+03   0.203525E+02   0.000000E+00  -0.102854E+02   0.165456E-08   0.724469E-06   0.156444E-06
  1616   0.341978E+03   0.203447E+02   0.000000E+00  -0.107297E+02   0.165208E-08   0.629219E-06   0.157613E-06
  1617   0.341045E+03   0.203344E+02   0.000000E+00  -0.111731E+02   0.164960E-08   0.531733E-06   0.158810E-06
  1618   0.340147E+03   0.203216E+02   0.000000E+00  -0.116155E+02   0.164713E-08   0.432278E-06   0.160031E-06
  1619   0.339284E+03   0.203062E+02   0.000000E+00  -0.120566E+02   0.164466E-08   0.331121E-06   0.161270E-06
  1620   0.338457E+03   0.202884E+02   0.000000E+00  -0.124962E+02   0.164220E-08   0.228527E-06   0.162526E-06
  1621   0.337665E+03   0.202680E+02   0.000000E+00  -0.129344E+02   0.163974E-08   0.124764E-06   0.163793E-06
  1622   0.336908E+03   0.202452E+02   0.000000E+00  -0.133707E+02   0.163728E-08   0.200981E-07   0.165068E-06
  1623   0.336185E+03   0.202198E+02   0.000000E+00  -0.138051E+02   0.163483E-08  -0.852050E-07   0.166346E-06
  1624   0.335497E+03   0.201920E+02   0.000000E+00  -0.142374E+02   0.163239E-08  -0.190879E-06   0.167624E-06
  1625   0.334843E+03   0.201617E+02   0.000000E+00  -0.146675E+02   0.162994E-08  -0.296656E-06   0.168899E-06
  1626   0.334223E+03   0.201290E+02   0.000000E+00  -0.150950E+02   0.162751E-08  -0.402271E-06   0.170165E-06
  1627   0.333636E+03   0.200939E+02   0.000000E+00  -0.155200E+02   0.162507E-08  -0.507458E-06   0.171419E-06
  1628   0.333082E+03   0.200563E+02   0.000000E+00  -0.159421E+02   0.162264E-08  -0.611949E-06   0.172658E-06
  1629   0.332562E+03   0.200164E+02   0.000000E+00  -0.163613E+02   0.162022E-08  -0.715479E-06   0.173877E-06
  1630   0.332074E+03   0.199741E+02   0.000000E+00  -0.167774E+02   0.161780E-08  -0.817781E-06   0.175072E-06
  1631   0.331618E+03   0.199294E+02   0.000000E+00  -0.171902E+02   0.161538E-08  -0.918589E-06   0.176240E-06
  1632   0.331194E+03   0.198823E+02   0.000000E+00  -0.175996E+02   0.161297E-08  -0.101764E-05   0.177376E-06
  1633   0.330801E+03   0.198329E+02   0.000000E+00  -0.180055E+02   0.161056E-08  -0.111466E-05   0.178477E-06
  1634   0.330439E+03   0.197812E+02   0.000000E+00  -0.184076E+02   0.160816E-08  -0.120938E-05   0.179538E-06
  1635   0.330109E+03   0.197271E+02   0.000000E+00  -0.188060E+02   0.160576E-08  -0.130155E-05   0.180556E-06
  1636   0.329807E+03   0.196707E+02   0.000000E+00  -0.192002E+02   0.160336E-08  -0.139089E-05   0.181527E-06
  1637   0.329537E+03   0.196121E+02   0.000000E+00  -0.195904E+02   0.160097E-08  -0.147714E-05   0.182447E-06
  1638   0.329295E+03   0.195512E+02   0.000000E+00  -0.199762E+02   0.159858E-08  -0.156002E-05   0.183312E-06
  1639   0.329083E+03   0.194881E+02   0.000000E+00  -0.203577E+02   0.159620E-08  -0.163929E-05   0.184118E-06
  1640   0.328899E+03   0.194228E+02   0.000000E+00  -0.207346E+02   0.159382E-08  -0.171466E-05   0.184861E-06
  1641   0.328743E+03   0.193555E+02   0.000000E+00  -0.211068E+02   0.159144E-08  -0.178587E-05   0.185538E-06
  1642   0.328615E+03   0.192860E+02   0.000000E+00  -0.214743E+02   0.158907E-08  -0.185266E-05   0.186143E-06
  1643   0.328515E+03   0.192144E+02   0.000000E+00  -0.218368E+02   0.158670E-08  -0.191476E-05   0.186674E-06
  1644   0.328441E+03   0.191409E+02   0.000000E+00  -0.221942E+02   0.158434E-08  -0.197190E-05   0.187127E-06
  1645   0.328394E+03   0.190652E+02   0.000000E+00  -0.225465E+02   0.158198E-08  -0.202381E-05   0.187497E-06
  1646   0.328372E+03   0.189875E+02   0.000000E+00  -0.228935E+02   0.157962E-08  -0.207024E-05   0.187780E-06
  1647   0.328376E+03   0.189079E+02   0.000000E+00  -0.232352E+02   0.157727E-08  -0.211091E-05   0.187973E-06
  1648   0.328404E+03   0.188263E+02   0.000000E+00  -0.235712E+02   0.157493E-08  -0.214555E-05   0.188072E-06
  1649   0.328457E+03   0.187428E+02   0.000000E+00  -0.239017E+02   0.157258E-08  -0.217391E-05   0.188073E-06
  1650   0.328534E+03   0.186573E+02   0.000000E+00  -0.242265E+02   0.157024E-08  -0.219571E-05   0.187972E-06
  1651   0.328633E+03   0.185701E+02   0.000000E+00  -0.245454E+02   0.156791E-08  -0.221077E-05   0.187766E-06
  1652   0.328756E+03   0.184810E+02   0.000000E+00  -0.248585E+02   0.156558E-08  -0.221921E-05   0.187457E-06
  1653   0.328901E+03   0.183901E+02   0.000000E+00  -0.251656E+02   0.156325E-08  -0.222123E-05   0.187048E-06
  1654   0.329068E+03   0.182974E+02   0.000000E+00  -0.254664E+02   0.156093E-08  -0.221704E-05   0.186541E-06
  1655   0.329256E+03   0.182030E+02   0.000000E+00  -0.257611E+02   0.155861E-08  -0.220685E-05   0.185939E-06
  1656   0.329463E+03   0.181069E+02   0.000000E+00  -0.260495E+02   0.155630E-08  -0.219084E-05   0.185245E-06
  1657   0.329692E+03   0.180092E+02   0.000000E+00  -0.263314E+02   0.155398E-08  -0.216924E-05   0.184462E-06
  1658   0.329940E+03   0.179099E+02   0.000000E+00  -0.266068E+02   0.155168E-08  -0.214223E-05   0.183593E-06
  1659   0.330207E+03   0.178089E+02   0.000000E+00  -0.268756E+02   0.154937E-08  -0.211003E-05   0.182641E-06
  1660   0.330492E+03   0.177065E+02   0.000000E+00  -0.271377E+02   0.154707E-08  -0.207284E-05   0.181607E-06
  1661   0.330796E+03   0.176025E+02   0.000000E+00  -0.273931E+02   0.154478E-08  -0.203086E-05   0.180496E-06
  1662   0.331116E+03   0.174972E+02   0.000000E+00  -0.276415E+02   0.154249E-08  -0.198430E-05   0.179310E-06
  1663   0.331454E+03   0.173903E+02   0.000000E+00  -0.278831E+02   0.154020E-08  -0.193335E-05   0.178052E-06
  1664   0.331807E+03   0.172822E+02   0.000000E+00  -0.281178E+02   0.153792E-08  -0.187822E-05   0.176724E-06
  1665   0.332176E+03   0.171726E+02   0.000000E+00  -0.283452E+02   0.153564E-08  -0.181911E-05   0.175330E-06
  1666   0.332560E+03   0.170617E+02   0.000000E+00  -0.285656E+02   0.153336E-08  -0.175624E-05   0.173871E-06
  1667   0.332959E+03   0.169497E+02   0.000000E+00  -0.287789E+02   0.153109E-08  -0.168979E-05   0.172352E-06
  1668   0.333372E+03   0.168363E+02   0.000000E+00  -0.289848E+02   0.152882E-08  -0.161998E-05   0.170775E-06
  1669   0.333797E+03   0.167217E+02   0.000000E+00  -0.291833E+02   0.152656E-08  -0.154701E-05   0.169142E-06
  1670   0.334235E+03   0.166061E+02   0.000000E+00  -0.293745E+02   0.152430E-08  -0.147108E-05   0.167457E-06
  1671   0.334686E+03   0.164892E+02   0.000000E+00  -0.295583E+02   0.152204E-08  -0.139239E-05   0.165722E-06
  1672   0.335147E+03   0.163713E+02   0.000000E+00  -0.297346E+02   0.151979E-08  -0.131115E-05   0.163940E-06
  1673   0.335620E+03   0.162524E+02   0.000000E+00  -0.299034E+02   0.151754E-08  -0.122756E-05   0.162115E-06
  1674   0.336103E+03   0.161325E+02   0.000000E+00  -0.300647E+02   0.151530E-08  -0.114182E-05   0.160247E-06
  1675   0.336596E+03   0.160117E+02   0.000000E+00  -0.302184E+02   0.151306E-08  -0.105415E-05   0.158342E-06
  1676   0.337098E+03   0.158901E+02   0.000000E+00  -0.303647E+02   0.151082E-08  -0.964728E-06   0.156400E-06
  1677   0.337609E+03   0.157678E+02   0.000000E+00  -0.305033E+02   0.150858E-08  -0.873774E-06   0.154426E-06
  1678   0.338129E+03   0.156445E+02   0.000000E+00  -0.306343E+02   0.150636E-08  -0.781488E-06   0.152422E-06
  1679   0.338655E+03   0.155206E+02   0.000000E+00  -0.307577E+02   0.150413E-08  -0.688072E-06   0.150391E-06
  1680   0.339189E+03   0.153961E+02   0.000000E+00  -0.308735E+02   0.150191E-08  -0.593730E-06   0.148335E-06
  1681   0.339730E+03   0.152708E+02   0.000000E+00  -0.309816E+02   0.149969E-08  -0.498666E-06   0.146257E-06
  1682   0.340275E+03   0.151450E+02   0.000000E+00  -0.310820E+02   0.149748E-08  -0.403082E-06   0.144161E-06
  1683   0.340826E+03   0.150186E+02   0.000000E+00  -0.311747E+02   0.149527E-08  -0.307181E-06   0.142049E-06
  1684   0.341382E+03   0.148916E+02   0.000000E+00  -0.312597E+02   0.149306E-08  -0.211168E-06   0.139924E-06
  1685   0.341942E+03   0.147642E+02   0.000000E+00  -0.313370E+02   0.149086E-08  -0.115246E-06   0.137788E-06
  1686   0.342506E+03   0.146364E+02   0.000000E+00  -0.314066E+02   0.148866E-08  -0.196166E-07   0.135645E-06
  1687   0.343072E+03   0.145081E+02   0.000000E+00  -0.314685E+02   0.148646E-08   0.755153E-07   0.133497E-06
  1688   0.343642E+03   0.143795E+02   0.000000E+00  -0.315228E+02   0.148427E-08   0.169947E-06   0.131347E-06
  1689   0.344213E+03   0.142505E+02   0.000000E+00  -0.315695E+02   0.148208E-08   0.263475E-06   0.129199E-06
  1690   0.344785E+03   0.141214E+02   0.000000E+00  -0.316085E+02   0.147990E-08   0.355896E-06   0.127054E-06
  1691   0.345359E+03   0.139920E+02   0.000000E+00  -0.316398E+02   0.147772E-08   0.447007E-06   0.124915E-06
  1692   0.345933E+03   0.138624E+02   0.000000E+00  -0.316636E+02   0.147554E-08   0.536604E-06   0.122786E-06
  1693   0.346505E+03   0.137327E+02   0.000000E+00  -0.316799E+02   0.147337E-08   0.624484E-06   0.120669E-06
  1694   0.347079E+03   0.136029E+02   0.000000E+00  -0.316885E+02   0.147120E-08   0.710445E-06   0.118567E-06
  1695   0.347649E+03   0.134730E+02   0.000000E+00  -0.316897E+02   0.146903E-08   0.794281E-06   0.116482E-06
  1696   0.348219E+03   0.133431E+02   0.000000E+00  -0.316833E+02   0.146687E-08   0.875791E-06   0.114418E-06
  1697   0.348786E+03   0.132132E+02   0.000000E+00  -0.316695E+02   0.146471E-08   0.954772E-06   0.112378E-06
  1698   0.349349E+03   0.130833E+02   0.000000E+00  -0.316482E+02   0.146255E-08   0.103102E-05   0.110364E-06
  1699   0.349909E+03   0.129536E+02   0.000000E+00  -0.316196E+02   0.146040E-08   0.110433E-05   0.108379E-06
  1700   0.350466E+03   0.128240E+02   0.000000E+00  -0.315836E+02   0.145826E-08   0.117450E-05   0.106426E-06
  1701   0.351018E+03   0.126945E+02   0.000000E+00  -0.315404E+02   0.145611E-08   0.124137E-05   0.104507E-06
  1702   0.351564E+03   0.125653E+02   0.000000E+00  -0.314899E+02   0.145397E-08   0.130498E-05   0.102621E-06
  1703   0.352106E+03   0.124365E+02   0.000000E+00  -0.314324E+02   0.145183E-08   0.136539E-05   0.100766E-06
  1704   0.352642E+03   0.123078E+02   0.000000E+00  -0.313678E+02   0.144970E-08   0.142267E-05   0.989407E-07
  1705   0.353172E+03   0.121797E+02   0.000000E+00  -0.312962E+02   0.144757E-08   0.147691E-05   0.971437E-07
  1706   0.353695E+03   0.120519E+02   0.000000E+00  -0.312177E+02   0.144545E-08   0.152818E-05   0.953732E-07
  1707   0.354210E+03   0.119246E+02   0.000000E+00  -0.311323E+02   0.144332E-08   0.157655E-05   0.936275E-07
  1708   0.354718E+03   0.117978E+02   0.000000E+00  -0.310400E+02   0.144120E-08   0.162209E-05   0.919051E-07
  1709   0.355218E+03   0.116716E+02   0.000000E+00  -0.309410E+02   0.143909E-08   0.166488E-05   0.902042E-07
  1710   0.355708E+03   0.115459E+02   0.000000E+00  -0.308353E+02   0.143698E-08   0.170500E-05   0.885232E-07
  1711   0.356190E+03   0.114209E+02   0.000000E+00  -0.307229E+02   0.143487E-08   0.174251E-05   0.868605E-07
  1712   0.356661E+03   0.112964E+02   0.000000E+00  -0.306040E+02   0.143277E-08   0.177749E-05   0.852145E-07
  1713   0.357122E+03   0.111727E+02   0.000000E+00  -0.304787E+02   0.143066E-08   0.181002E-05   0.835834E-07
  1714   0.357573E+03   0.110497E+02   0.000000E+00  -0.303468E+02   0.142857E-08   0.184017E-05   0.819657E-07
  1715   0.358013E+03   0.109275E+02   0.000000E+00  -0.302087E+02   0.142647E-08   0.186801E-05   0.803597E-07
  1716   0.358441E+03   0.108061E+02   0.000000E+00  -0.300644E+02   0.142438E-08   0.189362E-05   0.787638E-07
  1717   0.358858E+03   0.106856E+02   0.000000E+00  -0.299139E+02   0.142230E-08   0.191706E-05   0.771764E-07
  1718   0.359262E+03   0.105660E+02   0.000000E+00  -0.297574E+02   0.142021E-08   0.193843E-05   0.755957E-07
  1719   0.359654E+03   0.104472E+02   0.000000E+00  -0.295948E+02   0.141813E-08   0.195778E-05   0.740203E-07
  1720   0.360032E+03   0.103294E+02   0.000000E+00  -0.294264E+02   0.141606E-08   0.197519E-05   0.724483E-07
  1721   0.360397E+03   0.102126E+02   0.000000E+00  -0.292523E+02   0.141398E-08   0.199075E-05   0.708782E-07
  1722   0.360749E+03   0.100969E+02   0.000000E+00  -0.290724E+02   0.141191E-08   0.200451E-05   0.693084E-07
  1723   0.361086E+03   0.998224E+01   0.000000E+00  -0.288871E+02   0.140985E-08   0.201656E-05   0.677373E-07
  1724   0.361410E+03   0.986866E+01   0.000000E+00  -0.286962E+02   0.140779E-08   0.202696E-05   0.661630E-07
  1725   0.361718E+03   0.975622E+01   0.000000E+00  -0.285001E+02   0.140573E-08   0.203580E-05   0.645842E-07
  1726   0.362011E+03   0.964491E+01   0.000000E+00  -0.282986E+02   0.140367E-08   0.204315E-05   0.629990E-07
  1727   0.362290E+03   0.953487E+01   0.000000E+00  -0.280920E+02   0.140162E-08   0.204908E-05   0.614058E-07
  1728   0.362552E+03   0.942596E+01   0.000000E+00  -0.278803E+02   0.139957E-08   0.205366E-05   0.598031E-07
  1729   0.362798E+03   0.931840E+01   0.000000E+00  -0.276637E+02   0.139753E-08   0.205698E-05   0.581892E-07
  1730   0.363028E+03   0.921210E+01   0.000000E+00  -0.274422E+02   0.139549E-08   0.205909E-05   0.565624E-07
  1731   0.363241E+03   0.910707E+01   0.000000E+00  -0.272160E+02   0.139345E-08   0.206009E-05   0.549211E-07
  1732   0.363437E+03   0.900338E+01   0.000000E+00  -0.269851E+02   0.139141E-08   0.206003E-05   0.532637E-07
  1733   0.363616E+03   0.890111E+01   0.000000E+00  -0.267496E+02   0.138938E-08   0.205900E-05   0.515885E-07
  1734   0.363776E+03   0.880017E+01   0.000000E+00  -0.265097E+02   0.138735E-08   0.205707E-05   0.498939E-07
  1735   0.363919E+03   0.870063E+01   0.000000E+00  -0.262655E+02   0.138533E-08   0.205431E-05   0.481782E-07
  1736   0.364045E+03   0.860258E+01   0.000000E+00  -0.260172E+02   0.138331E-08   0.205080E-05   0.464399E-07
  1737   0.364152E+03   0.850600E+01   0.000000E+00  -0.257648E+02   0.138129E-08   0.204661E-05   0.446772E-07
  1738   0.364241E+03   0.841090E+01   0.000000E+00  -0.255086E+02   0.137927E-08   0.204181E-05   0.428885E-07
  1739   0.364312E+03   0.831735E+01   0.000000E+00  -0.252485E+02   0.137726E-08   0.203649E-05   0.410723E-07
  1740   0.364365E+03   0.822534E+01   0.000000E+00  -0.249849E+02   0.137526E-08   0.203071E-05   0.392267E-07
  1741   0.364399E+03   0.813488E+01   0.000000E+00  -0.247176E+02   0.137325E-08   0.202454E-05   0.373503E-07
  1742   0.364414E+03   0.804603E+01   0.000000E+00  -0.244471E+02   0.137125E-08   0.201807E-05   0.354414E-07
  1743   0.364410E+03   0.795872E+01   0.000000E+00  -0.241732E+02   0.136925E-08   0.201136E-05   0.334983E-07
  1744   0.364386E+03   0.787309E+01   0.000000E+00  -0.238962E+02   0.136726E-08   0.200449E-05   0.315194E-07
  1745   0.364344E+03   0.778908E+01   0.000000E+00  -0.236161E+02   0.136527E-08   0.199753E-05   0.295031E-07
  1746   0.364282E+03   0.770675E+01   0.000000E+00  -0.233331E+02   0.136328E-08   0.199057E-05   0.274477E-07
  1747   0.364199E+03   0.762602E+01   0.000000E+00  -0.230472E+02   0.136130E-08   0.198366E-05   0.253516E-07
  1748   0.364098E+03   0.754704E+01   0.000000E+00  -0.227587E+02   0.135931E-08   0.197689E-05   0.232131E-07
  1749   0.363975E+03   0.746974E+01   0.000000E+00  -0.224675E+02   0.135734E-08   0.197032E-05   0.210306E-07
  1750   0.363834E+03   0.739411E+01   0.000000E+00  -0.221740E+02   0.135536E-08   0.196404E-05   0.188025E-07
  1751   0.363672E+03   0.732023E+01   0.000000E+00  -0.218781E+02   0.135339E-08   0.195811E-05   0.165279E-07
  1752   0.363490E+03   0.724809E+01   0.000000E+00  -0.215802E+02   0.135142E-08   0.195250E-05   0.142091E-07
  1753   0.363288E+03   0.717771E+01   0.000000E+00  -0.212801E+02   0.134946E-08   0.194720E-05   0.118491E-07
  1754   0.363066E+03   0.710908E+01   0.000000E+00  -0.209782E+02   0.134750E-08   0.194218E-05   0.945099E-08
  1755   0.362823E+03   0.704228E+01   0.000000E+00  -0.206746E+02   0.134554E-08   0.193742E-05   0.701783E-08
  1756   0.362560E+03   0.697723E+01   0.000000E+00  -0.203692E+02   0.134358E-08   0.193289E-05   0.455267E-08
  1757   0.362276E+03   0.691402E+01   0.000000E+00  -0.200624E+02   0.134163E-08   0.192857E-05   0.205855E-08
  1758   0.361972E+03   0.685258E+01   0.000000E+00  -0.197543E+02   0.133968E-08   0.192443E-05  -0.461456E-09
  1759   0.361646E+03   0.679302E+01   0.000000E+00  -0.194449E+02   0.133774E-08   0.192044E-05  -0.300431E-08
  1760   0.361301E+03   0.673528E+01   0.000000E+00  -0.191344E+02   0.133580E-08   0.191658E-05  -0.556695E-08
  1761   0.360935E+03   0.667939E+01   0.000000E+00  -0.188229E+02   0.133386E-08   0.191283E-05  -0.814633E-08
  1762   0.360547E+03   0.662534E+01   0.000000E+00  -0.185105E+02   0.133192E-08   0.190916E-05  -0.107394E-07
  1763   0.360140E+03   0.657316E+01   0.000000E+00  -0.181975E+02   0.132999E-08   0.190555E-05  -0.133431E-07
  1764   0.359711E+03   0.652284E+01   0.000000E+00  -0.178839E+02   0.132806E-08   0.190196E-05  -0.159544E-07
  1765   0.359263E+03   0.647439E+01   0.000000E+00  -0.175699E+02   0.132614E-08   0.189839E-05  -0.185701E-07
  1766   0.358794E+03   0.642783E+01   0.000000E+00  -0.172556E+02   0.132421E-08   0.189479E-05  -0.211874E-07
  1767   0.358305E+03   0.638315E+01   0.000000E+00  -0.169412E+02   0.132229E-08   0.189114E-05  -0.238031E-07
  1768   0.357796E+03   0.634036E+01   0.000000E+00  -0.166267E+02   0.132038E-08   0.188742E-05  -0.264141E-07
  1769   0.357268E+03   0.629946E+01   0.000000E+00  -0.163124E+02   0.131847E-08   0.188361E-05  -0.290174E-07
  1770   0.356720E+03   0.626045E+01   0.000000E+00  -0.159983E+02   0.131655E-08   0.187968E-05  -0.316100E-07
  1771   0.356151E+03   0.622334E+01   0.000000E+00  -0.156847E+02   0.131465E-08   0.187560E-05  -0.341888E-07
  1772   0.355563E+03   0.618811E+01   0.000000E+00  -0.153714E+02   0.131274E-08   0.187135E-05  -0.367508E-07
  1773   0.354956E+03   0.615477E+01   0.000000E+00  -0.150588E+02   0.131084E-08   0.186690E-05  -0.392928E-07
  1774   0.354329E+03   0.612332E+01   0.000000E+00  -0.147470E+02   0.130895E-08   0.186224E-05  -0.418119E-07
  1775   0.353683E+03   0.609374E+01   0.000000E+00  -0.144360E+02   0.130705E-08   0.185732E-05  -0.443049E-07
  1776   0.353017E+03   0.606606E+01   0.000000E+00  -0.141260E+02   0.130516E-08   0.185213E-05  -0.467689E-07
  1777   0.352332E+03   0.604025E+01   0.000000E+00  -0.138171E+02   0.130327E-08   0.184665E-05  -0.492008E-07
  1778   0.351629E+03   0.601631E+01   0.000000E+00  -0.135094E+02   0.130139E-08   0.184084E-05  -0.515975E-07
  1779   0.350907E+03   0.599423E+01   0.000000E+00  -0.132030E+02   0.129951E-08   0.183469E-05  -0.539559E-07
  1780   0.350166E+03   0.597402E+01   0.000000E+00  -0.128981E+02   0.129763E-08   0.182816E-05  -0.562731E-07
  1781   0.349406E+03   0.595565E+01   0.000000E+00  -0.125947E+02   0.129575E-08   0.182124E-05  -0.585459E-07
  1782   0.348629E+03   0.593913E+01   0.000000E+00  -0.122931E+02   0.129388E-08   0.181389E-05  -0.607714E-07
  1783   0.347833E+03   0.592445E+01   0.000000E+00  -0.119932E+02   0.129201E-08   0.180609E-05  -0.629464E-07
  1784   0.347020E+03   0.591159E+01   0.000000E+00  -0.116953E+02   0.129014E-08   0.179782E-05  -0.650679E-07
  1785   0.346189E+03   0.590055E+01   0.000000E+00  -0.113994E+02   0.128828E-08   0.178906E-05  -0.671329E-07
  1786   0.345341E+03   0.589131E+01   0.000000E+00  -0.111055E+02   0.128642E-08   0.177976E-05  -0.691382E-07
  1787   0.344476E+03   0.588386E+01   0.000000E+00  -0.108140E+02   0.128456E-08   0.176992E-05  -0.710809E-07
  1788   0.343593E+03   0.587820E+01   0.000000E+00  -0.105247E+02   0.128271E-08   0.175951E-05  -0.729579E-07
  1789   0.342694E+03   0.587430E+01   0.000000E+00  -0.102379E+02   0.128086E-08   0.174849E-05  -0.747662E-07
  1790   0.341779E+03   0.587215E+01   0.000000E+00  -0.995362E+01   0.127901E-08   0.173685E-05  -0.765026E-07
  1791   0.340847E+03   0.587175E+01   0.000000E+00  -0.967197E+01   0.127717E-08   0.172457E-05  -0.781641E-07
  1792   0.339900E+03   0.587307E+01   0.000000E+00  -0.939305E+01   0.127532E-08   0.171160E-05  -0.797477E-07
  1793   0.338937E+03   0.587610E+01   0.000000E+00  -0.911698E+01   0.127348E-08   0.169794E-05  -0.812504E-07
  1794   0.337957E+03   0.588080E+01   0.000000E+00  -0.884383E+01   0.127165E-08   0.168355E-05  -0.826690E-07
  1795   0.336963E+03   0.588720E+01   0.000000E+00  -0.857367E+01   0.126981E-08   0.166841E-05  -0.840005E-07
  1796   0.335953E+03   0.589524E+01   0.000000E+00  -0.830657E+01   0.126799E-08   0.165250E-05  -0.852419E-07
  1797   0.334929E+03   0.590492E+01   0.000000E+00  -0.804272E+01   0.126616E-08   0.163579E-05  -0.863901E-07
  1798   0.333889E+03   0.591621E+01   0.000000E+00  -0.778219E+01   0.126433E-08   0.161825E-05  -0.874421E-07
  1799   0.332836E+03   0.592911E+01   0.000000E+00  -0.752491E+01   0.126251E-08   0.159986E-05  -0.883947E-07
  1800   0.331769E+03   0.594358E+01   0.000000E+00  -0.727115E+01   0.126069E-08   0.158059E-05  -0.892450E-07
  1801   0.330688E+03   0.595961E+01   0.000000E+00  -0.702090E+01   0.125888E-08   0.156044E-05  -0.899911E-07
  1802   0.329595E+03   0.597718E+01   0.000000E+00  -0.677427E+01   0.125707E-08   0.153945E-05  -0.906361E-07
  1803   0.328488E+03   0.599626E+01   0.000000E+00  -0.653136E+01   0.125526E-08   0.151771E-05  -0.911844E-07
  1804   0.327369E+03   0.601685E+01   0.000000E+00  -0.629226E+01   0.125345E-08   0.149527E-05  -0.916402E-07
  1805   0.326239E+03   0.603891E+01   0.000000E+00  -0.605702E+01   0.125165E-08   0.147221E-05  -0.920079E-07
  1806   0.325097E+03   0.606242E+01   0.000000E+00  -0.582574E+01   0.124985E-08   0.144861E-05  -0.922918E-07
  1807   0.323943E+03   0.608736E+01   0.000000E+00  -0.559850E+01   0.124805E-08   0.142452E-05  -0.924962E-07
  1808   0.322778E+03   0.611371E+01   0.000000E+00  -0.537536E+01   0.124626E-08   0.140002E-05  -0.926255E-07
  1809   0.321602E+03   0.614144E+01   0.000000E+00  -0.515641E+01   0.124446E-08   0.137518E-05  -0.926838E-07
  1810   0.320415E+03   0.617053E+01   0.000000E+00  -0.494173E+01   0.124268E-08   0.135007E-05  -0.926757E-07
  1811   0.319218E+03   0.620096E+01   0.000000E+00  -0.473137E+01   0.124089E-08   0.132476E-05  -0.926054E-07
  1812   0.318012E+03   0.623269E+01   0.000000E+00  -0.452540E+01   0.123911E-08   0.129932E-05  -0.924771E-07
  1813   0.316795E+03   0.626571E+01   0.000000E+00  -0.432388E+01   0.123733E-08   0.127382E-05  -0.922953E-07
  1814   0.315570E+03   0.629999E+01   0.000000E+00  -0.412689E+01   0.123555E-08   0.124833E-05  -0.920643E-07
  1815   0.314336E+03   0.633550E+01   0.000000E+00  -0.393446E+01   0.123378E-08   0.122292E-05  -0.917883E-07
  1816   0.313094E+03   0.637222E+01   0.000000E+00  -0.374667E+01   0.123200E-08   0.119767E-05  -0.914717E-07
  1817   0.311844E+03   0.641012E+01   0.000000E+00  -0.356357E+01   0.123024E-08   0.117263E-05  -0.911188E-07
  1818   0.310586E+03   0.644918E+01   0.000000E+00  -0.338522E+01   0.122847E-08   0.114788E-05  -0.907339E-07
  1819   0.309321E+03   0.648936E+01   0.000000E+00  -0.321166E+01   0.122671E-08   0.112349E-05  -0.903214E-07
  1820   0.308050E+03   0.653064E+01   0.000000E+00  -0.304293E+01   0.122495E-08   0.109954E-05  -0.898856E-07
  1821   0.306771E+03   0.657296E+01   0.000000E+00  -0.287910E+01   0.122319E-08   0.107608E-05  -0.894307E-07
  1822   0.305487E+03   0.661637E+01   0.000000E+00  -0.272019E+01   0.122143E-08   0.105320E-05  -0.889611E-07
  1823   0.304197E+03   0.666080E+01   0.000000E+00  -0.256627E+01   0.121968E-08   0.103096E-05  -0.884812E-07
  1824   0.302900E+03   0.670616E+01   0.000000E+00  -0.241738E+01   0.121793E-08   0.100943E-05  -0.879952E-07
  1825   0.301600E+03   0.675246E+01   0.000000E+00  -0.227353E+01   0.121619E-08   0.988680E-06  -0.875075E-07
  1826   0.300294E+03   0.679978E+01   0.000000E+00  -0.213477E+01   0.121445E-08   0.968783E-06  -0.870224E-07
  1827   0.298984E+03   0.684790E+01   0.000000E+00  -0.200110E+01   0.121271E-08   0.949807E-06  -0.865442E-07
  1828   0.297670E+03   0.689691E+01   0.000000E+00  -0.187256E+01   0.121097E-08   0.931823E-06  -0.860772E-07
  1829   0.296353E+03   0.694679E+01   0.000000E+00  -0.174917E+01   0.120923E-08   0.914901E-06  -0.856257E-07
  1830   0.295032E+03   0.699750E+01   0.000000E+00  -0.163097E+01   0.120750E-08   0.899111E-06  -0.851941E-07
  1831   0.293709E+03   0.704894E+01   0.000000E+00  -0.151797E+01   0.120577E-08   0.884524E-06  -0.847867E-07
  1832   0.292384E+03   0.710114E+01   0.000000E+00  -0.141018E+01   0.120405E-08   0.871209E-06  -0.844078E-07
  1833   0.291057E+03   0.715401E+01   0.000000E+00  -0.130762E+01   0.120232E-08   0.859236E-06  -0.840617E-07
  1834   0.289729E+03   0.720764E+01   0.000000E+00  -0.121030E+01   0.120060E-08   0.848675E-06  -0.837527E-07
  1835   0.288399E+03   0.726188E+01   0.000000E+00  -0.111823E+01   0.119888E-08   0.839597E-06  -0.834852E-07
  1836   0.287069E+03   0.731674E+01   0.000000E+00  -0.103143E+01   0.119717E-08   0.832073E-06  -0.832635E-07
  1837   0.285738E+03   0.737222E+01   0.000000E+00  -0.949904E+00   0.119546E-08   0.826171E-06  -0.830919E-07
  1838   0.284407E+03   0.742825E+01   0.000000E+00  -0.873661E+00   0.119375E-08   0.821962E-06  -0.829747E-07
