#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1964   0.204896E+03  -0.177941E+02   0.790403E-06  -0.177941E+02   0.107788E+02  -0.878760E-07   0.790403E-06  -0.878760E-07   0.107879E-08
  1965   0.205017E+03  -0.179292E+02   0.773944E-06  -0.179292E+02   0.107330E+02  -0.871528E-07   0.773944E-06  -0.871528E-07   0.107739E-08
  1966   0.205148E+03  -0.180611E+02   0.757110E-06  -0.180611E+02   0.106863E+02  -0.863994E-07   0.757110E-06  -0.863994E-07   0.107599E-08
  1967   0.205287E+03  -0.181896E+02   0.739951E-06  -0.181896E+02   0.106386E+02  -0.856179E-07   0.739951E-06  -0.856179E-07   0.107460E-08
  1968   0.205433E+03  -0.183148E+02   0.722514E-06  -0.183148E+02   0.105900E+02  -0.848102E-07   0.722514E-06  -0.848102E-07   0.107320E-08
  1969   0.205587E+03  -0.184366E+02   0.704849E-06  -0.184366E+02   0.105404E+02  -0.839784E-07   0.704849E-06  -0.839784E-07   0.107181E-08
  1970   0.205748E+03  -0.185550E+02   0.687005E-06  -0.185550E+02   0.104899E+02  -0.831245E-07   0.687005E-06  -0.831245E-07   0.107042E-08
  1971   0.205916E+03  -0.186698E+02   0.669032E-06  -0.186698E+02   0.104386E+02  -0.822504E-07   0.669032E-06  -0.822504E-07   0.106904E-08
  1972   0.206092E+03  -0.187811E+02   0.650978E-06  -0.187811E+02   0.103864E+02  -0.813583E-07   0.650978E-06  -0.813583E-07   0.106765E-08
  1973   0.206273E+03  -0.188888E+02   0.632892E-06  -0.188888E+02   0.103333E+02  -0.804500E-07   0.632892E-06  -0.804500E-07   0.106627E-08
  1974   0.206460E+03  -0.189929E+02   0.614824E-06  -0.189929E+02   0.102794E+02  -0.795277E-07   0.614824E-06  -0.795277E-07   0.106489E-08
  1975   0.206654E+03  -0.190934E+02   0.596822E-06  -0.190934E+02   0.102246E+02  -0.785932E-07   0.596822E-06  -0.785932E-07   0.106351E-08
  1976   0.206854E+03  -0.191901E+02   0.578936E-06  -0.191901E+02   0.101691E+02  -0.776487E-07   0.578936E-06  -0.776487E-07   0.106213E-08
  1977   0.207058E+03  -0.192831E+02   0.561214E-06  -0.192831E+02   0.101128E+02  -0.766962E-07   0.561214E-06  -0.766962E-07   0.106076E-08
  1978   0.207267E+03  -0.193723E+02   0.543707E-06  -0.193723E+02   0.100556E+02  -0.757376E-07   0.543707E-06  -0.757376E-07   0.105938E-08
  1979   0.207481E+03  -0.194578E+02   0.526462E-06  -0.194578E+02   0.999788E+01  -0.747750E-07   0.526462E-06  -0.747750E-07   0.105801E-08
  1980   0.207700E+03  -0.195394E+02   0.509529E-06  -0.195394E+02   0.993929E+01  -0.738103E-07   0.509529E-06  -0.738103E-07   0.105664E-08
  1981   0.207923E+03  -0.196172E+02   0.492957E-06  -0.196172E+02   0.988009E+01  -0.728457E-07   0.492957E-06  -0.728457E-07   0.105528E-08
  1982   0.208150E+03  -0.196911E+02   0.476795E-06  -0.196911E+02   0.982020E+01  -0.718830E-07   0.476795E-06  -0.718830E-07   0.105391E-08
  1983   0.208381E+03  -0.197612E+02   0.461093E-06  -0.197612E+02   0.975961E+01  -0.709243E-07   0.461093E-06  -0.709243E-07   0.105255E-08
  1984   0.208615E+03  -0.198274E+02   0.445898E-06  -0.198274E+02   0.969849E+01  -0.699716E-07   0.445898E-06  -0.699716E-07   0.105119E-08
  1985   0.208853E+03  -0.198897E+02   0.431261E-06  -0.198897E+02   0.963674E+01  -0.690270E-07   0.431261E-06  -0.690270E-07   0.104983E-08
  1986   0.209093E+03  -0.199480E+02   0.417230E-06  -0.199480E+02   0.957436E+01  -0.680924E-07   0.417230E-06  -0.680924E-07   0.104847E-08
  1987   0.209336E+03  -0.200025E+02   0.403855E-06  -0.200025E+02   0.951151E+01  -0.671698E-07   0.403855E-06  -0.671698E-07   0.104712E-08
  1988   0.209582E+03  -0.200530E+02   0.391184E-06  -0.200530E+02   0.944811E+01  -0.662613E-07   0.391184E-06  -0.662613E-07   0.104577E-08
  1989   0.209829E+03  -0.200995E+02   0.379267E-06  -0.200995E+02   0.938422E+01  -0.653689E-07   0.379267E-06  -0.653689E-07   0.104442E-08
  1990   0.210079E+03  -0.201420E+02   0.368152E-06  -0.201420E+02   0.931978E+01  -0.644945E-07   0.368152E-06  -0.644945E-07   0.104307E-08
  1991   0.210331E+03  -0.201806E+02   0.357889E-06  -0.201806E+02   0.925492E+01  -0.636402E-07   0.357889E-06  -0.636402E-07   0.104172E-08
  1992   0.210583E+03  -0.202151E+02   0.348527E-06  -0.202151E+02   0.918958E+01  -0.628080E-07   0.348527E-06  -0.628080E-07   0.104038E-08
  1993   0.210836E+03  -0.202457E+02   0.340115E-06  -0.202457E+02   0.912382E+01  -0.619999E-07   0.340115E-06  -0.619999E-07   0.103903E-08
  1994   0.211090E+03  -0.202722E+02   0.332702E-06  -0.202722E+02   0.905771E+01  -0.612180E-07   0.332702E-06  -0.612180E-07   0.103769E-08
  1995   0.211345E+03  -0.202948E+02   0.326337E-06  -0.202948E+02   0.899119E+01  -0.604641E-07   0.326337E-06  -0.604641E-07   0.103635E-08
  1996   0.211600E+03  -0.203133E+02   0.321068E-06  -0.203133E+02   0.892424E+01  -0.597404E-07   0.321068E-06  -0.597404E-07   0.103502E-08
  1997   0.211855E+03  -0.203278E+02   0.316946E-06  -0.203278E+02   0.885701E+01  -0.590488E-07   0.316946E-06  -0.590488E-07   0.103368E-08
  1998   0.212108E+03  -0.203383E+02   0.314020E-06  -0.203383E+02   0.878951E+01  -0.583914E-07   0.314020E-06  -0.583914E-07   0.103235E-08
  1999   0.212363E+03  -0.203448E+02   0.312337E-06  -0.203448E+02   0.872164E+01  -0.577701E-07   0.312337E-06  -0.577701E-07   0.103102E-08
  2000   0.212615E+03  -0.203473E+02   0.311948E-06  -0.203473E+02   0.865350E+01  -0.571870E-07   0.311948E-06  -0.571870E-07   0.102969E-08
  2001   0.212867E+03  -0.203458E+02   0.312884E-06  -0.203458E+02   0.858514E+01  -0.566435E-07   0.312884E-06  -0.566435E-07   0.102836E-08
  2002   0.213117E+03  -0.203403E+02   0.315101E-06  -0.203403E+02   0.851657E+01  -0.561385E-07   0.315101E-06  -0.561385E-07   0.102703E-08
  2003   0.213366E+03  -0.203309E+02   0.318540E-06  -0.203309E+02   0.844779E+01  -0.556702E-07   0.318540E-06  -0.556702E-07   0.102571E-08
  2004   0.213613E+03  -0.203175E+02   0.323139E-06  -0.203175E+02   0.837879E+01  -0.552370E-07   0.323139E-06  -0.552370E-07   0.102439E-08
  2005   0.213857E+03  -0.203001E+02   0.328840E-06  -0.203001E+02   0.830973E+01  -0.548371E-07   0.328840E-06  -0.548371E-07   0.102307E-08
  2006   0.214100E+03  -0.202788E+02   0.335580E-06  -0.202788E+02   0.824045E+01  -0.544689E-07   0.335580E-06  -0.544689E-07   0.102175E-08
  2007   0.214339E+03  -0.202537E+02   0.343300E-06  -0.202537E+02   0.817110E+01  -0.541306E-07   0.343300E-06  -0.541306E-07   0.102043E-08
  2008   0.214576E+03  -0.202246E+02   0.351939E-06  -0.202246E+02   0.810169E+01  -0.538206E-07   0.351939E-06  -0.538206E-07   0.101912E-08
  2009   0.214809E+03  -0.201916E+02   0.361436E-06  -0.201916E+02   0.803220E+01  -0.535371E-07   0.361436E-06  -0.535371E-07   0.101781E-08
  2010   0.215039E+03  -0.201548E+02   0.371732E-06  -0.201548E+02   0.796272E+01  -0.532784E-07   0.371732E-06  -0.532784E-07   0.101650E-08
  2011   0.215265E+03  -0.201140E+02   0.382765E-06  -0.201140E+02   0.789317E+01  -0.530428E-07   0.382765E-06  -0.530428E-07   0.101519E-08
  2012   0.215487E+03  -0.200694E+02   0.394475E-06  -0.200694E+02   0.782362E+01  -0.528287E-07   0.394475E-06  -0.528287E-07   0.101388E-08
  2013   0.215705E+03  -0.200210E+02   0.406802E-06  -0.200210E+02   0.775408E+01  -0.526342E-07   0.406802E-06  -0.526342E-07   0.101258E-08
  2014   0.215918E+03  -0.199688E+02   0.419685E-06  -0.199688E+02   0.768461E+01  -0.524578E-07   0.419685E-06  -0.524578E-07   0.101128E-08
  2015   0.216127E+03  -0.199128E+02   0.433063E-06  -0.199128E+02   0.761521E+01  -0.522976E-07   0.433063E-06  -0.522976E-07   0.100997E-08
  2016   0.216330E+03  -0.198531E+02   0.446877E-06  -0.198531E+02   0.754596E+01  -0.521520E-07   0.446877E-06  -0.521520E-07   0.100868E-08
  2017   0.216529E+03  -0.197898E+02   0.461065E-06  -0.197898E+02   0.747678E+01  -0.520192E-07   0.461065E-06  -0.520192E-07   0.100738E-08
  2018   0.216721E+03  -0.197228E+02   0.475568E-06  -0.197228E+02   0.740775E+01  -0.518977E-07   0.475568E-06  -0.518977E-07   0.100608E-08
  2019   0.216909E+03  -0.196522E+02   0.490324E-06  -0.196522E+02   0.733894E+01  -0.517856E-07   0.490324E-06  -0.517856E-07   0.100479E-08
  2020   0.217091E+03  -0.195782E+02   0.505273E-06  -0.195782E+02   0.727028E+01  -0.516812E-07   0.505273E-06  -0.516812E-07   0.100350E-08
  2021   0.217267E+03  -0.195005E+02   0.520355E-06  -0.195005E+02   0.720191E+01  -0.515829E-07   0.520355E-06  -0.515829E-07   0.100221E-08
  2022   0.217438E+03  -0.194194E+02   0.535509E-06  -0.194194E+02   0.713371E+01  -0.514889E-07   0.535509E-06  -0.514889E-07   0.100092E-08
  2023   0.217601E+03  -0.193348E+02   0.550675E-06  -0.193348E+02   0.706581E+01  -0.513976E-07   0.550675E-06  -0.513976E-07   0.999635E-09
  2024   0.217759E+03  -0.192469E+02   0.565793E-06  -0.192469E+02   0.699819E+01  -0.513072E-07   0.565793E-06  -0.513072E-07   0.998351E-09
  2025   0.217910E+03  -0.191555E+02   0.580800E-06  -0.191555E+02   0.693087E+01  -0.512160E-07   0.580800E-06  -0.512160E-07   0.997068E-09
  2026   0.218053E+03  -0.190608E+02   0.595639E-06  -0.190608E+02   0.686388E+01  -0.511223E-07   0.595639E-06  -0.511223E-07   0.995788E-09
  2027   0.218189E+03  -0.189628E+02   0.610247E-06  -0.189628E+02   0.679722E+01  -0.510244E-07   0.610247E-06  -0.510244E-07   0.994509E-09
  2028   0.218319E+03  -0.188615E+02   0.624564E-06  -0.188615E+02   0.673093E+01  -0.509206E-07   0.624564E-06  -0.509206E-07   0.993232E-09
  2029   0.218440E+03  -0.187570E+02   0.638530E-06  -0.187570E+02   0.666501E+01  -0.508092E-07   0.638530E-06  -0.508092E-07   0.991957E-09
  2030   0.218554E+03  -0.186494E+02   0.652084E-06  -0.186494E+02   0.659950E+01  -0.506885E-07   0.652084E-06  -0.506885E-07   0.990684E-09
  2031   0.218661E+03  -0.185386E+02   0.665166E-06  -0.185386E+02   0.653442E+01  -0.505567E-07   0.665166E-06  -0.505567E-07   0.989413E-09
  2032   0.218759E+03  -0.184248E+02   0.677715E-06  -0.184248E+02   0.646976E+01  -0.504123E-07   0.677715E-06  -0.504123E-07   0.988143E-09
  2033   0.218848E+03  -0.183080E+02   0.689672E-06  -0.183080E+02   0.640558E+01  -0.502534E-07   0.689672E-06  -0.502534E-07   0.986875E-09
  2034   0.218930E+03  -0.181883E+02   0.700974E-06  -0.181883E+02   0.634188E+01  -0.500783E-07   0.700974E-06  -0.500783E-07   0.985609E-09
  2035   0.219004E+03  -0.180655E+02   0.711562E-06  -0.180655E+02   0.627868E+01  -0.498854E-07   0.711562E-06  -0.498854E-07   0.984345E-09
  2036   0.219069E+03  -0.179400E+02   0.721376E-06  -0.179400E+02   0.621600E+01  -0.496729E-07   0.721376E-06  -0.496729E-07   0.983083E-09
  2037   0.219124E+03  -0.178116E+02   0.730355E-06  -0.178116E+02   0.615384E+01  -0.494392E-07   0.730355E-06  -0.494392E-07   0.981822E-09
  2038   0.219171E+03  -0.176805E+02   0.738438E-06  -0.176805E+02   0.609224E+01  -0.491825E-07   0.738438E-06  -0.491825E-07   0.980564E-09
  2039   0.219209E+03  -0.175466E+02   0.745565E-06  -0.175466E+02   0.603119E+01  -0.489011E-07   0.745565E-06  -0.489011E-07   0.979307E-09
  2040   0.219237E+03  -0.174101E+02   0.751675E-06  -0.174101E+02   0.597073E+01  -0.485933E-07   0.751675E-06  -0.485933E-07   0.978052E-09
  2041   0.219256E+03  -0.172710E+02   0.756708E-06  -0.172710E+02   0.591086E+01  -0.482575E-07   0.756708E-06  -0.482575E-07   0.976798E-09
  2042   0.219265E+03  -0.171293E+02   0.760604E-06  -0.171293E+02   0.585160E+01  -0.478918E-07   0.760604E-06  -0.478918E-07   0.975547E-09
  2043   0.219265E+03  -0.169851E+02   0.763301E-06  -0.169851E+02   0.579297E+01  -0.474946E-07   0.763301E-06  -0.474946E-07   0.974297E-09
  2044   0.219255E+03  -0.168385E+02   0.764740E-06  -0.168385E+02   0.573499E+01  -0.470642E-07   0.764740E-06  -0.470642E-07   0.973049E-09
  2045   0.219236E+03  -0.166896E+02   0.764860E-06  -0.166896E+02   0.567767E+01  -0.465989E-07   0.764860E-06  -0.465989E-07   0.971802E-09
  2046   0.219206E+03  -0.165382E+02   0.763600E-06  -0.165382E+02   0.562102E+01  -0.460970E-07   0.763600E-06  -0.460970E-07   0.970558E-09
  2047   0.219166E+03  -0.163847E+02   0.760901E-06  -0.163847E+02   0.556506E+01  -0.455567E-07   0.760901E-06  -0.455567E-07   0.969315E-09
  2048   0.219116E+03  -0.162291E+02   0.756701E-06  -0.162291E+02   0.550982E+01  -0.449764E-07   0.756701E-06  -0.449764E-07   0.968074E-09
  2049   0.219057E+03  -0.160713E+02   0.750940E-06  -0.160713E+02   0.545529E+01  -0.443544E-07   0.750940E-06  -0.443544E-07   0.966835E-09
  2050   0.218987E+03  -0.159115E+02   0.743557E-06  -0.159115E+02   0.540151E+01  -0.436888E-07   0.743557E-06  -0.436888E-07   0.965597E-09
  2051   0.218907E+03  -0.157497E+02   0.734513E-06  -0.157497E+02   0.534846E+01  -0.429787E-07   0.734513E-06  -0.429787E-07   0.964362E-09
  2052   0.218817E+03  -0.155859E+02   0.723851E-06  -0.155859E+02   0.529616E+01  -0.422250E-07   0.723851E-06  -0.422250E-07   0.963128E-09
  2053   0.218715E+03  -0.154203E+02   0.711633E-06  -0.154203E+02   0.524465E+01  -0.414293E-07   0.711633E-06  -0.414293E-07   0.961895E-09
  2054   0.218603E+03  -0.152529E+02   0.697924E-06  -0.152529E+02   0.519391E+01  -0.405931E-07   0.697924E-06  -0.405931E-07   0.960665E-09
  2055   0.218480E+03  -0.150836E+02   0.682787E-06  -0.150836E+02   0.514396E+01  -0.397181E-07   0.682787E-06  -0.397181E-07   0.959436E-09
  2056   0.218347E+03  -0.149128E+02   0.666286E-06  -0.149128E+02   0.509482E+01  -0.388059E-07   0.666286E-06  -0.388059E-07   0.958209E-09
  2057   0.218202E+03  -0.147403E+02   0.648484E-06  -0.147403E+02   0.504650E+01  -0.378579E-07   0.648484E-06  -0.378579E-07   0.956984E-09
  2058   0.218048E+03  -0.145663E+02   0.629444E-06  -0.145663E+02   0.499901E+01  -0.368759E-07   0.629444E-06  -0.368759E-07   0.955760E-09
  2059   0.217881E+03  -0.143908E+02   0.609230E-06  -0.143908E+02   0.495235E+01  -0.358613E-07   0.609230E-06  -0.358613E-07   0.954538E-09
  2060   0.217704E+03  -0.142139E+02   0.587906E-06  -0.142139E+02   0.490655E+01  -0.348158E-07   0.587906E-06  -0.348158E-07   0.953318E-09
  2061   0.217516E+03  -0.140357E+02   0.565535E-06  -0.140357E+02   0.486161E+01  -0.337409E-07   0.565535E-06  -0.337409E-07   0.952100E-09
  2062   0.217317E+03  -0.138561E+02   0.542180E-06  -0.138561E+02   0.481755E+01  -0.326382E-07   0.542180E-06  -0.326382E-07   0.950883E-09
  2063   0.217106E+03  -0.136755E+02   0.517905E-06  -0.136755E+02   0.477437E+01  -0.315093E-07   0.517905E-06  -0.315093E-07   0.949668E-09
  2064   0.216885E+03  -0.134937E+02   0.492774E-06  -0.134937E+02   0.473208E+01  -0.303558E-07   0.492774E-06  -0.303558E-07   0.948455E-09
  2065   0.216653E+03  -0.133108E+02   0.466850E-06  -0.133108E+02   0.469069E+01  -0.291793E-07   0.466850E-06  -0.291793E-07   0.947243E-09
  2066   0.216409E+03  -0.131270E+02   0.440196E-06  -0.131270E+02   0.465021E+01  -0.279812E-07   0.440196E-06  -0.279812E-07   0.946034E-09
  2067   0.216154E+03  -0.129422E+02   0.412877E-06  -0.129422E+02   0.461065E+01  -0.267633E-07   0.412877E-06  -0.267633E-07   0.944825E-09
  2068   0.215889E+03  -0.127566E+02   0.384955E-06  -0.127566E+02   0.457201E+01  -0.255270E-07   0.384955E-06  -0.255270E-07   0.943619E-09
  2069   0.215612E+03  -0.125702E+02   0.356494E-06  -0.125702E+02   0.453429E+01  -0.242741E-07   0.356494E-06  -0.242741E-07   0.942414E-09
  2070   0.215324E+03  -0.123831E+02   0.327557E-06  -0.123831E+02   0.449752E+01  -0.230059E-07   0.327557E-06  -0.230059E-07   0.941211E-09
  2071   0.215026E+03  -0.121953E+02   0.298209E-06  -0.121953E+02   0.446168E+01  -0.217242E-07   0.298209E-06  -0.217242E-07   0.940010E-09
  2072   0.214715E+03  -0.120070E+02   0.268512E-06  -0.120070E+02   0.442680E+01  -0.204305E-07   0.268512E-06  -0.204305E-07   0.938810E-09
  2073   0.214394E+03  -0.118182E+02   0.238530E-06  -0.118182E+02   0.439286E+01  -0.191264E-07   0.238530E-06  -0.191264E-07   0.937612E-09
  2074   0.214061E+03  -0.116289E+02   0.208327E-06  -0.116289E+02   0.435988E+01  -0.178135E-07   0.208327E-06  -0.178135E-07   0.936416E-09
  2075   0.213719E+03  -0.114393E+02   0.177966E-06  -0.114393E+02   0.432786E+01  -0.164933E-07   0.177966E-06  -0.164933E-07   0.935221E-09
  2076   0.213364E+03  -0.112493E+02   0.147510E-06  -0.112493E+02   0.429681E+01  -0.151674E-07   0.147510E-06  -0.151674E-07   0.934028E-09
  2077   0.212998E+03  -0.110590E+02   0.117023E-06  -0.110590E+02   0.426673E+01  -0.138374E-07   0.117023E-06  -0.138374E-07   0.932837E-09
  2078   0.212621E+03  -0.108687E+02   0.865689E-07  -0.108687E+02   0.423761E+01  -0.125049E-07   0.865689E-07  -0.125049E-07   0.931647E-09
  2079   0.212234E+03  -0.106782E+02   0.562108E-07  -0.106782E+02   0.420948E+01  -0.111715E-07   0.562108E-07  -0.111715E-07   0.930459E-09
  2080   0.211836E+03  -0.104877E+02   0.260122E-07  -0.104877E+02   0.418232E+01  -0.983868E-08   0.260122E-07  -0.983868E-08   0.929273E-09
  2081   0.211428E+03  -0.102971E+02  -0.396333E-08  -0.102971E+02   0.415614E+01  -0.850810E-08  -0.396333E-08  -0.850810E-08   0.928088E-09
  2082   0.211008E+03  -0.101068E+02  -0.336523E-07  -0.101068E+02   0.413095E+01  -0.718133E-08  -0.336523E-07  -0.718133E-08   0.926906E-09
  2083   0.210578E+03  -0.991660E+01  -0.629913E-07  -0.991660E+01   0.410674E+01  -0.585993E-08  -0.629913E-07  -0.585993E-08   0.925724E-09
  2084   0.210138E+03  -0.972663E+01  -0.919167E-07  -0.972663E+01   0.408353E+01  -0.454550E-08  -0.919167E-07  -0.454550E-08   0.924545E-09
  2085   0.209688E+03  -0.953702E+01  -0.120365E-06  -0.953702E+01   0.406129E+01  -0.323960E-08  -0.120365E-06  -0.323960E-08   0.923367E-09
  2086   0.209226E+03  -0.934775E+01  -0.148273E-06  -0.934775E+01   0.404005E+01  -0.194382E-08  -0.148273E-06  -0.194382E-08   0.922190E-09
  2087   0.208755E+03  -0.915889E+01  -0.175577E-06  -0.915889E+01   0.401978E+01  -0.659734E-09  -0.175577E-06  -0.659734E-09   0.921016E-09
  2088   0.208274E+03  -0.897052E+01  -0.202213E-06  -0.897052E+01   0.400050E+01   0.611073E-09  -0.202213E-06   0.611073E-09   0.919843E-09
  2089   0.207783E+03  -0.878271E+01  -0.228118E-06  -0.878271E+01   0.398220E+01   0.186702E-08  -0.228118E-06   0.186702E-08   0.918671E-09
  2090   0.207281E+03  -0.859551E+01  -0.253229E-06  -0.859551E+01   0.396489E+01   0.310654E-08  -0.253229E-06   0.310654E-08   0.917501E-09
  2091   0.206770E+03  -0.840894E+01  -0.277481E-06  -0.840894E+01   0.394855E+01   0.432804E-08  -0.277481E-06   0.432804E-08   0.916333E-09
  2092   0.206248E+03  -0.822313E+01  -0.300812E-06  -0.822313E+01   0.393319E+01   0.552995E-08  -0.300812E-06   0.552995E-08   0.915167E-09
  2093   0.205717E+03  -0.803816E+01  -0.323158E-06  -0.803816E+01   0.391880E+01   0.671068E-08  -0.323158E-06   0.671068E-08   0.914002E-09
  2094   0.205177E+03  -0.785395E+01  -0.344456E-06  -0.785395E+01   0.390538E+01   0.786866E-08  -0.344456E-06   0.786866E-08   0.912838E-09
  2095   0.204626E+03  -0.767071E+01  -0.364641E-06  -0.767071E+01   0.389293E+01   0.900231E-08  -0.364641E-06   0.900231E-08   0.911677E-09
  2096   0.204066E+03  -0.748844E+01  -0.383651E-06  -0.748844E+01   0.388144E+01   0.101100E-07  -0.383651E-06   0.101100E-07   0.910517E-09
  2097   0.203498E+03  -0.730716E+01  -0.401422E-06  -0.730716E+01   0.387090E+01   0.111903E-07  -0.401422E-06   0.111903E-07   0.909358E-09
  2098   0.202919E+03  -0.712698E+01  -0.417890E-06  -0.712698E+01   0.386133E+01   0.122415E-07  -0.417890E-06   0.122415E-07   0.908202E-09
  2099   0.202332E+03  -0.694794E+01  -0.432992E-06  -0.694794E+01   0.385269E+01   0.132620E-07  -0.432992E-06   0.132620E-07   0.907046E-09
  2100   0.201736E+03  -0.677008E+01  -0.446665E-06  -0.677008E+01   0.384500E+01   0.142503E-07  -0.446665E-06   0.142503E-07   0.905893E-09
  2101   0.201130E+03  -0.659347E+01  -0.458862E-06  -0.659347E+01   0.383825E+01   0.152051E-07  -0.458862E-06   0.152051E-07   0.904741E-09
  2102   0.200516E+03  -0.641815E+01  -0.469605E-06  -0.641815E+01   0.383242E+01   0.161267E-07  -0.469605E-06   0.161267E-07   0.903590E-09
  2103   0.199893E+03  -0.624418E+01  -0.478934E-06  -0.624418E+01   0.382752E+01   0.170156E-07  -0.478934E-06   0.170156E-07   0.902442E-09
  2104   0.199261E+03  -0.607164E+01  -0.486889E-06  -0.607164E+01   0.382354E+01   0.178724E-07  -0.486889E-06   0.178724E-07   0.901294E-09
  2105   0.198621E+03  -0.590057E+01  -0.493509E-06  -0.590057E+01   0.382048E+01   0.186976E-07  -0.493509E-06   0.186976E-07   0.900149E-09
  2106   0.197972E+03  -0.573101E+01  -0.498833E-06  -0.573101E+01   0.381831E+01   0.194918E-07  -0.498833E-06   0.194918E-07   0.899005E-09
  2107   0.197315E+03  -0.556304E+01  -0.502901E-06  -0.556304E+01   0.381704E+01   0.202555E-07  -0.502901E-06   0.202555E-07   0.897862E-09
  2108   0.196650E+03  -0.539670E+01  -0.505753E-06  -0.539670E+01   0.381666E+01   0.209894E-07  -0.505753E-06   0.209894E-07   0.896722E-09
  2109   0.195978E+03  -0.523205E+01  -0.507428E-06  -0.523205E+01   0.381716E+01   0.216939E-07  -0.507428E-06   0.216939E-07   0.895582E-09
  2110   0.195298E+03  -0.506913E+01  -0.507966E-06  -0.506913E+01   0.381854E+01   0.223697E-07  -0.507966E-06   0.223697E-07   0.894445E-09
  2111   0.194611E+03  -0.490800E+01  -0.507406E-06  -0.490800E+01   0.382078E+01   0.230173E-07  -0.507406E-06   0.230173E-07   0.893309E-09
  2112   0.193916E+03  -0.474871E+01  -0.505787E-06  -0.474871E+01   0.382388E+01   0.236372E-07  -0.505787E-06   0.236372E-07   0.892174E-09
  2113   0.193215E+03  -0.459130E+01  -0.503150E-06  -0.459130E+01   0.382782E+01   0.242300E-07  -0.503150E-06   0.242300E-07   0.891041E-09
  2114   0.192506E+03  -0.443582E+01  -0.499533E-06  -0.443582E+01   0.383261E+01   0.247963E-07  -0.499533E-06   0.247963E-07   0.889910E-09
  2115   0.191791E+03  -0.428231E+01  -0.494977E-06  -0.428231E+01   0.383821E+01   0.253367E-07  -0.494977E-06   0.253367E-07   0.888780E-09
  2116   0.191069E+03  -0.413081E+01  -0.489520E-06  -0.413081E+01   0.384463E+01   0.258516E-07  -0.489520E-06   0.258516E-07   0.887652E-09
  2117   0.190341E+03  -0.398136E+01  -0.483203E-06  -0.398136E+01   0.385187E+01   0.263417E-07  -0.483203E-06   0.263417E-07   0.886525E-09
  2118   0.189606E+03  -0.383403E+01  -0.476064E-06  -0.383403E+01   0.385989E+01   0.268075E-07  -0.476064E-06   0.268075E-07   0.885400E-09
  2119   0.188866E+03  -0.368883E+01  -0.468144E-06  -0.368883E+01   0.386870E+01   0.272496E-07  -0.468144E-06   0.272496E-07   0.884276E-09
  2120   0.188119E+03  -0.354580E+01  -0.459482E-06  -0.354580E+01   0.387828E+01   0.276685E-07  -0.459482E-06   0.276685E-07   0.883154E-09
  2121   0.187367E+03  -0.340499E+01  -0.450117E-06  -0.340499E+01   0.388863E+01   0.280648E-07  -0.450117E-06   0.280648E-07   0.882034E-09
  2122   0.186609E+03  -0.326643E+01  -0.440089E-06  -0.326643E+01   0.389972E+01   0.284391E-07  -0.440089E-06   0.284391E-07   0.880915E-09
  2123   0.185845E+03  -0.313016E+01  -0.429437E-06  -0.313016E+01   0.391156E+01   0.287919E-07  -0.429437E-06   0.287919E-07   0.879798E-09
  2124   0.185077E+03  -0.299622E+01  -0.418201E-06  -0.299622E+01   0.392412E+01   0.291238E-07  -0.418201E-06   0.291238E-07   0.878682E-09
  2125   0.184303E+03  -0.286463E+01  -0.406421E-06  -0.286463E+01   0.393739E+01   0.294353E-07  -0.406421E-06   0.294353E-07   0.877568E-09
  2126   0.183525E+03  -0.273543E+01  -0.394135E-06  -0.273543E+01   0.395137E+01   0.297270E-07  -0.394135E-06   0.297270E-07   0.876455E-09
  2127   0.182742E+03  -0.260866E+01  -0.381384E-06  -0.260866E+01   0.396604E+01   0.299995E-07  -0.381384E-06   0.299995E-07   0.875344E-09
  2128   0.181955E+03  -0.248435E+01  -0.368207E-06  -0.248435E+01   0.398138E+01   0.302532E-07  -0.368207E-06   0.302532E-07   0.874234E-09
  2129   0.181164E+03  -0.236250E+01  -0.354644E-06  -0.236250E+01   0.399738E+01   0.304889E-07  -0.354644E-06   0.304889E-07   0.873126E-09
  2130   0.180369E+03  -0.224319E+01  -0.340733E-06  -0.224319E+01   0.401402E+01   0.307070E-07  -0.340733E-06   0.307070E-07   0.872019E-09
  2131   0.179569E+03  -0.212642E+01  -0.326516E-06  -0.212642E+01   0.403131E+01   0.309081E-07  -0.326516E-06   0.309081E-07   0.870914E-09
  2132   0.178766E+03  -0.201222E+01  -0.312030E-06  -0.201222E+01   0.404922E+01   0.310928E-07  -0.312030E-06   0.310928E-07   0.869811E-09
  2133   0.177959E+03  -0.190062E+01  -0.297316E-06  -0.190062E+01   0.406773E+01   0.312615E-07  -0.297316E-06   0.312615E-07   0.868708E-09
  2134   0.177148E+03  -0.179163E+01  -0.282413E-06  -0.179163E+01   0.408684E+01   0.314150E-07  -0.282413E-06   0.314150E-07   0.867608E-09
  2135   0.176335E+03  -0.168529E+01  -0.267360E-06  -0.168529E+01   0.410653E+01   0.315537E-07  -0.267360E-06   0.315537E-07   0.866509E-09
  2136   0.175519E+03  -0.158160E+01  -0.252198E-06  -0.158160E+01   0.412678E+01   0.316782E-07  -0.252198E-06   0.316782E-07   0.865411E-09
  2137   0.174700E+03  -0.148059E+01  -0.236966E-06  -0.148059E+01   0.414758E+01   0.317891E-07  -0.236966E-06   0.317891E-07   0.864315E-09
